Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-20 05:35:05,26.886,84.951,23.877
2018-11-20 05:36:05,26.85,84.524,23.755
2018-11-20 05:37:05,26.85,84.402,23.73
2018-11-20 05:38:05,26.886,84.89,23.864
2018-11-20 05:39:05,26.886,85.012,23.889
2018-11-20 05:40:05,26.85,84.951,23.84
2018-11-20 05:41:05,26.886,84.951,23.877
2018-11-20 05:42:05,26.85,84.707,23.791
2018-11-20 05:43:05,26.85,84.951,23.84
2018-11-20 05:44:05,26.85,85.012,23.852
2018-11-20 05:45:05,26.813,84.341,23.681
2018-11-20 05:46:05,26.85,84.524,23.755
2018-11-20 05:47:05,26.886,84.646,23.816
2018-11-20 05:48:05,26.886,85.195,23.925
2018-11-20 05:49:05,26.886,85.012,23.889
2018-11-20 05:50:05,26.886,84.89,23.864
2018-11-20 05:51:05,26.923,84.402,23.803
2018-11-20 05:52:05,26.886,84.096,23.706
2018-11-20 05:53:05,26.96,85.134,23.986
2018-11-20 05:54:05,26.96,85.561,24.072
2018-11-20 05:55:05,26.923,85.378,23.999
2018-11-20 05:56:05,26.923,85.561,24.035
2018-11-20 05:57:05,26.886,85.623,24.011
2018-11-20 05:58:05,26.813,85.989,24.011
2018-11-20 05:59:05,26.776,86.294,24.035
2018-11-20 06:00:05,26.74,86.477,24.035
2018-11-20 06:01:05,26.74,86.416,24.023
2018-11-20 06:02:05,26.74,86.599,24.06
2018-11-20 06:03:05,26.74,86.477,24.035
2018-11-20 06:04:05,26.703,85.561,23.816
2018-11-20 06:05:05,26.703,85.439,23.791
2018-11-20 06:06:05,26.74,85.439,23.828
2018-11-20 06:07:05,26.74,85.806,23.901
2018-11-20 06:08:05,26.776,86.294,24.035
2018-11-20 06:09:05,26.776,86.233,24.023
2018-11-20 06:10:05,26.74,85.623,23.864
2018-11-20 06:11:05,26.776,86.05,23.986
2018-11-20 06:12:05,26.776,86.111,23.999
2018-11-20 06:13:05,26.813,86.05,24.023
2018-11-20 06:14:05,26.776,85.989,23.974
2018-11-20 06:15:05,26.85,86.233,24.096
2018-11-20 06:16:05,26.813,86.355,24.084
2018-11-20 06:17:05,26.813,86.172,24.048
2018-11-20 06:18:05,26.85,86.05,24.06
2018-11-20 06:19:05,26.813,85.867,23.986
2018-11-20 06:20:05,26.813,86.05,24.023
2018-11-20 06:21:05,26.813,85.928,23.999
2018-11-20 06:22:05,26.776,86.294,24.035
2018-11-20 06:23:05,26.813,86.294,24.072
2018-11-20 06:24:05,26.813,86.416,24.096
2018-11-20 06:25:05,26.813,86.538,24.121
2018-11-20 06:26:05,26.813,86.599,24.133
2018-11-20 06:27:05,26.776,86.477,24.072
2018-11-20 06:28:05,26.776,86.294,24.035
2018-11-20 06:29:05,26.74,86.355,24.011
2018-11-20 06:30:05,26.74,86.416,24.023
2018-11-20 06:31:05,26.703,86.172,23.938
2018-11-20 06:32:05,26.703,85.928,23.889
2018-11-20 06:33:05,26.703,85.867,23.877
2018-11-20 06:34:05,26.703,84.646,23.632
2018-11-20 06:35:05,26.667,84.951,23.657
2018-11-20 06:36:05,26.63,84.768,23.584
2018-11-20 06:37:05,26.557,85.195,23.596
2018-11-20 06:38:05,26.447,85.623,23.571
2018-11-20 06:39:05,26.337,86.722,23.681
2018-11-20 06:40:05,26.19,87.637,23.718
2018-11-20 06:41:05,26.044,88.309,23.706
2018-11-20 06:42:05,25.897,88.492,23.596
2018-11-20 06:43:05,25.788,87.698,23.327
2018-11-20 06:44:05,25.714,87.088,23.132
2018-11-20 06:45:05,25.714,87.515,23.217
2018-11-20 06:46:05,25.678,87.759,23.23
2018-11-20 06:47:05,25.641,88.126,23.266
2018-11-20 06:48:05,25.604,88.431,23.291
2018-11-20 06:49:05,25.568,88.431,23.254
2018-11-20 06:50:05,25.531,88.187,23.168
2018-11-20 06:51:05,25.531,88.187,23.168
2018-11-20 06:52:05,25.494,88.065,23.107
2018-11-20 06:53:05,25.494,88.126,23.12
2018-11-20 06:54:05,25.531,88.187,23.168
2018-11-20 06:55:05,25.494,88.004,23.095
2018-11-20 06:56:05,25.458,87.271,22.912
2018-11-20 06:57:05,25.494,86.966,22.888
2018-11-20 06:58:05,25.494,86.477,22.79
2018-11-20 06:59:05,25.458,86.172,22.692
2018-11-20 07:00:05,25.494,86.477,22.79
2018-11-20 07:01:05,25.494,86.477,22.79
2018-11-20 07:02:05,25.531,86.477,22.826
2018-11-20 07:03:05,25.494,86.477,22.79
2018-11-20 07:04:05,25.494,86.66,22.826
2018-11-20 07:05:05,25.531,86.782,22.888
2018-11-20 07:06:05,25.494,86.233,22.741
2018-11-20 07:07:05,25.494,86.355,22.765
2018-11-20 07:08:05,25.458,86.477,22.753
2018-11-20 07:09:05,25.385,86.782,22.741
2018-11-20 07:10:05,25.385,87.027,22.79
2018-11-20 07:11:05,25.421,87.454,22.912
2018-11-20 07:12:05,25.421,87.942,23.01
2018-11-20 07:13:05,25.458,88.187,23.095
2018-11-20 07:14:05,25.494,88.248,23.144
2018-11-20 07:15:05,25.458,88.126,23.083
2018-11-20 07:16:05,25.494,88.187,23.132
2018-11-20 07:17:05,25.494,87.332,22.961
2018-11-20 07:18:05,25.494,88.004,23.095
2018-11-20 07:19:05,25.458,88.126,23.083
2018-11-20 07:20:05,25.421,88.065,23.034
2018-11-20 07:21:05,25.421,88.553,23.132
2018-11-20 07:22:05,25.385,88.553,23.095
2018-11-20 07:23:05,25.348,88.797,23.107
2018-11-20 07:24:05,25.348,88.919,23.132
2018-11-20 07:25:05,25.421,89.163,23.254
2018-11-20 07:26:05,25.421,89.041,23.23
2018-11-20 07:27:05,25.458,89.286,23.315
2018-11-20 07:28:05,25.458,89.225,23.303
2018-11-20 07:29:05,25.385,89.102,23.205
2018-11-20 07:30:05,25.385,89.225,23.23
2018-11-20 07:31:05,25.421,89.53,23.327
2018-11-20 07:32:05,25.458,89.53,23.364
2018-11-20 07:33:05,25.458,89.652,23.388
2018-11-20 07:34:05,25.568,89.163,23.4
2018-11-20 07:35:05,25.568,88.553,23.278
2018-11-20 07:36:05,25.568,88.858,23.339
2018-11-20 07:37:05,25.641,88.553,23.352
2018-11-20 07:38:05,25.641,88.126,23.266
2018-11-20 07:39:05,25.714,88.187,23.352
2018-11-20 07:40:05,25.751,88.431,23.437
2018-11-20 07:41:05,25.861,87.942,23.449
2018-11-20 07:42:05,25.897,87.515,23.4
2018-11-20 07:43:05,25.824,87.698,23.364
2018-11-20 07:44:05,25.714,88.309,23.376
2018-11-20 07:45:05,25.714,88.98,23.51
2018-11-20 07:46:05,25.678,89.102,23.498
2018-11-20 07:47:05,25.714,89.225,23.559
2018-11-20 07:48:05,25.678,88.736,23.425
2018-11-20 07:49:05,25.678,88.553,23.388
2018-11-20 07:50:05,25.641,88.492,23.339
2018-11-20 07:51:05,25.604,88.614,23.327
2018-11-20 07:52:05,25.641,88.858,23.413
2018-11-20 07:53:05,25.604,88.492,23.303
2018-11-20 07:54:05,25.641,88.614,23.364
2018-11-20 07:55:05,25.714,88.675,23.449
2018-11-20 07:56:05,25.751,88.675,23.486
2018-11-20 07:57:05,25.788,88.065,23.4
2018-11-20 07:58:05,25.861,88.248,23.51
2018-11-20 07:59:05,25.897,88.187,23.535
2018-11-20 08:00:05,26.007,87.881,23.584
2018-11-20 08:01:05,26.044,87.454,23.535
2018-11-20 08:02:05,26.044,87.82,23.608
2018-11-20 08:03:05,26.044,87.942,23.632
2018-11-20 08:04:05,25.971,87.515,23.474
2018-11-20 08:05:05,25.971,87.82,23.535
2018-11-20 08:06:05,25.971,87.576,23.486
2018-11-20 08:07:05,25.971,87.271,23.425
2018-11-20 08:08:05,26.007,87.21,23.449
2018-11-20 08:09:05,26.044,87.271,23.498
2018-11-20 08:10:05,26.044,87.21,23.486
2018-11-20 08:11:05,26.044,86.355,23.315
2018-11-20 08:12:05,26.081,85.806,23.242
2018-11-20 08:13:05,26.081,85.134,23.107
2018-11-20 08:14:05,26.117,85.439,23.205
2018-11-20 08:15:05,26.19,85.256,23.242
2018-11-20 08:16:05,26.227,85.073,23.242
2018-11-20 08:17:05,26.264,84.585,23.181
2018-11-20 08:18:05,26.3,84.768,23.254
2018-11-20 08:19:05,26.374,84.89,23.352
2018-11-20 08:20:05,26.41,84.768,23.364
2018-11-20 08:21:05,26.41,84.219,23.254
2018-11-20 08:22:05,26.447,84.524,23.352
2018-11-20 08:23:05,26.447,84.035,23.254
2018-11-20 08:24:05,26.483,84.341,23.352
2018-11-20 08:25:05,26.483,84.341,23.352
2018-11-20 08:26:05,26.483,84.219,23.327
2018-11-20 08:27:05,26.52,83.791,23.278
2018-11-20 08:28:05,26.52,83.181,23.156
2018-11-20 08:29:05,26.557,82.998,23.156
2018-11-20 08:30:05,26.593,83.181,23.23
2018-11-20 08:31:05,26.593,82.448,23.083
2018-11-20 08:32:05,26.593,80.983,22.79
2018-11-20 08:33:05,26.63,81.166,22.863
2018-11-20 08:34:05,26.63,80.372,22.704
2018-11-20 08:35:05,26.667,80.311,22.729
2018-11-20 08:36:05,26.703,79.884,22.68
2018-11-20 08:37:05,26.703,79.884,22.68
2018-11-20 08:38:05,26.74,79.518,22.643
2018-11-20 08:39:05,26.85,79.701,22.79
2018-11-20 08:40:05,27.033,79.884,23.01
2018-11-20 08:41:05,27.106,80.617,23.23
2018-11-20 08:42:05,27.143,80.128,23.168
2018-11-20 08:43:05,27.143,79.579,23.058
2018-11-20 08:44:05,27.179,79.029,22.985
2018-11-20 08:45:05,27.216,79.395,23.095
2018-11-20 08:46:05,27.253,79.334,23.12
2018-11-20 08:47:05,27.253,79.823,23.217
2018-11-20 08:48:05,27.253,80.189,23.291
2018-11-20 08:49:05,27.253,80.433,23.339
2018-11-20 08:50:05,27.289,79.64,23.217
2018-11-20 08:51:05,27.399,79.762,23.352
2018-11-20 08:52:05,27.399,79.212,23.242
2018-11-20 08:53:05,27.399,80.25,23.449
2018-11-20 08:54:05,27.436,79.579,23.352
2018-11-20 08:55:05,27.546,79.823,23.51
2018-11-20 08:56:05,27.546,79.823,23.51
2018-11-20 08:57:05,27.546,79.945,23.535
2018-11-20 08:58:05,27.546,80.006,23.547
2018-11-20 08:59:05,27.546,80.067,23.559
2018-11-20 09:00:05,27.546,79.457,23.437
2018-11-20 09:01:05,27.509,79.518,23.413
2018-11-20 09:02:05,27.473,80.006,23.474
2018-11-20 09:03:05,27.436,77.442,22.924
2018-11-20 09:04:05,27.473,78.358,23.144
2018-11-20 09:05:05,27.509,79.029,23.315
2018-11-20 09:06:05,27.473,79.273,23.327
2018-11-20 09:07:05,27.436,77.808,22.997
2018-11-20 09:08:05,27.436,78.236,23.083
2018-11-20 09:09:05,27.399,77.564,22.912
2018-11-20 09:10:05,27.436,77.869,23.01
2018-11-20 09:11:05,27.399,76.954,22.79
2018-11-20 09:12:05,27.399,78.297,23.058
2018-11-20 09:13:05,27.399,78.358,23.071
2018-11-20 09:14:05,27.436,78.724,23.181
2018-11-20 09:15:05,27.473,78.358,23.144
2018-11-20 09:16:05,27.473,78.663,23.205
2018-11-20 09:17:05,27.473,79.151,23.303
2018-11-20 09:18:05,27.473,79.273,23.327
2018-11-20 09:19:05,27.509,79.273,23.364
2018-11-20 09:20:05,27.546,79.212,23.388
2018-11-20 09:21:05,27.582,78.358,23.254
2018-11-20 09:22:05,27.619,78.907,23.4
2018-11-20 09:23:05,27.619,78.663,23.352
2018-11-20 09:24:05,27.619,77.198,23.058
2018-11-20 09:25:05,27.692,74.939,22.68
2018-11-20 09:26:05,27.729,75.122,22.753
2018-11-20 09:27:05,27.765,75.488,22.863
2018-11-20 09:28:05,27.765,75.61,22.888
2018-11-20 09:29:05,27.802,73.779,22.558
2018-11-20 09:30:05,27.839,72.497,22.338
2018-11-20 09:31:05,27.912,72.68,22.448
2018-11-20 09:32:05,27.949,72.314,22.411
2018-11-20 09:33:05,27.949,72.07,22.363
2018-11-20 09:34:05,27.949,72.68,22.485
2018-11-20 09:35:05,27.949,73.168,22.582
2018-11-20 09:36:05,28.022,73.474,22.717
2018-11-20 09:37:05,27.985,73.962,22.778
2018-11-20 09:38:05,28.022,74.695,22.961
2018-11-20 09:39:05,28.095,74.573,23.01
2018-11-20 09:40:05,28.132,73.596,22.851
2018-11-20 09:41:05,28.132,72.924,22.717
2018-11-20 09:42:05,28.168,71.825,22.534
2018-11-20 09:43:05,28.205,72.07,22.619
2018-11-20 09:44:05,28.205,73.046,22.814
2018-11-20 09:45:05,28.205,72.985,22.802
2018-11-20 09:46:05,28.168,73.229,22.814
2018-11-20 09:47:05,28.168,73.535,22.875
2018-11-20 09:48:05,28.242,74.267,23.095
2018-11-20 09:49:05,28.278,74.695,23.217
2018-11-20 09:50:05,28.315,74.328,23.181
2018-11-20 09:51:05,28.205,71.642,22.534
2018-11-20 09:52:05,28.205,71.093,22.424
2018-11-20 09:53:05,28.168,70.604,22.289
2018-11-20 09:54:05,28.205,70.971,22.399
2018-11-20 09:55:05,28.132,70.177,22.167
2018-11-20 09:56:05,28.095,69.872,22.07
2018-11-20 09:57:05,28.132,69.383,22.009
2018-11-20 09:58:05,28.168,69.627,22.094
2018-11-20 09:59:05,28.205,70.116,22.228
2018-11-20 10:00:05,28.242,70.36,22.314
2018-11-20 10:01:05,28.278,70.543,22.387
2018-11-20 10:02:05,28.278,71.032,22.485
2018-11-20 10:03:05,28.315,71.398,22.595
2018-11-20 10:04:05,28.352,70.055,22.363
2018-11-20 10:05:05,28.388,70.116,22.411
2018-11-20 10:06:05,28.462,69.444,22.35
2018-11-20 10:07:05,28.462,69.444,22.35
2018-11-20 10:08:05,28.462,69.322,22.326
2018-11-20 10:09:05,28.388,70.055,22.399
2018-11-20 10:10:05,28.352,70.482,22.448
2018-11-20 10:11:05,28.352,71.154,22.582
2018-11-20 10:12:05,28.425,71.154,22.656
2018-11-20 10:13:05,28.498,71.398,22.778
2018-11-20 10:14:05,28.535,71.032,22.741
2018-11-20 10:15:05,28.571,70.482,22.668
2018-11-20 10:16:05,28.571,70.238,22.619
2018-11-20 10:17:05,28.645,70.482,22.741
2018-11-20 10:18:05,28.718,69.994,22.717
2018-11-20 10:19:05,28.718,70.055,22.729
2018-11-20 10:20:05,28.645,68.223,22.289
2018-11-20 10:21:05,28.645,67.918,22.228
2018-11-20 10:22:05,28.571,68.895,22.35
2018-11-20 10:23:05,28.608,68.529,22.314
2018-11-20 10:24:05,28.718,69.444,22.607
2018-11-20 10:25:05,28.755,69.078,22.57
2018-11-20 10:26:05,28.828,69.75,22.778
2018-11-20 10:27:05,28.791,69.566,22.704
2018-11-20 10:28:05,28.718,70.055,22.729
2018-11-20 10:29:05,28.718,69.811,22.68
2018-11-20 10:30:05,28.755,70.543,22.863
2018-11-20 10:31:05,28.828,70.36,22.9
2018-11-20 10:32:05,28.864,70.177,22.9
2018-11-20 10:33:05,28.718,70.116,22.741
2018-11-20 10:34:05,28.681,70.482,22.778
2018-11-20 10:35:05,28.755,71.276,23.01
2018-11-20 10:36:05,28.864,71.337,23.132
2018-11-20 10:37:05,28.901,69.811,22.863
2018-11-20 10:38:05,28.974,68.834,22.741
2018-11-20 10:39:05,28.974,69.139,22.802
2018-11-20 10:40:05,29.011,68.895,22.79
2018-11-20 10:41:05,29.048,68.529,22.753
2018-11-20 10:42:05,29.084,67.674,22.619
2018-11-20 10:43:05,29.048,66.758,22.399
2018-11-20 10:44:05,28.938,67.674,22.473
2018-11-20 10:45:05,28.901,68.59,22.619
2018-11-20 10:46:05,28.938,68.651,22.668
2018-11-20 10:47:05,28.938,68.162,22.57
2018-11-20 10:48:05,28.974,68.529,22.68
2018-11-20 10:49:05,29.048,68.651,22.778
2018-11-20 10:50:05,29.121,68.223,22.765
2018-11-20 10:51:05,29.231,67.43,22.717
2018-11-20 10:52:05,29.231,67.796,22.79
2018-11-20 10:53:05,29.267,67.43,22.753
2018-11-20 10:54:05,29.304,67.308,22.765
2018-11-20 10:55:05,29.341,67.674,22.875
2018-11-20 10:56:05,29.377,67.124,22.802
2018-11-20 10:57:05,29.377,67.186,22.814
2018-11-20 10:58:05,29.377,67.308,22.839
2018-11-20 10:59:05,29.414,67.613,22.936
2018-11-20 11:00:05,29.414,67.674,22.949
2018-11-20 11:01:05,29.451,68.346,23.12
2018-11-20 11:02:05,29.487,67.796,23.046
2018-11-20 11:03:05,29.56,68.468,23.254
2018-11-20 11:04:05,29.634,68.651,23.364
2018-11-20 11:05:05,29.67,68.956,23.462
2018-11-20 11:06:05,29.707,68.895,23.486
2018-11-20 11:07:05,29.744,68.529,23.449
2018-11-20 11:08:05,29.67,68.773,23.425
2018-11-20 11:09:05,29.744,68.773,23.498
2018-11-20 11:10:05,29.744,68.651,23.474
2018-11-20 11:11:05,29.817,68.773,23.571
2018-11-20 11:12:05,29.89,68.956,23.681
2018-11-20 11:13:05,30.037,69.322,23.901
2018-11-20 11:14:05,30.22,68.712,23.962
2018-11-20 11:15:05,30.33,68.101,23.95
2018-11-20 11:16:05,30.439,67.857,24.011
2018-11-20 11:17:05,30.476,67.002,23.877
2018-11-20 11:18:05,30.549,67.43,24.035
2018-11-20 11:19:05,30.513,66.514,23.816
2018-11-20 11:20:05,30.439,66.819,23.803
2018-11-20 11:21:05,30.476,66.88,23.852
2018-11-20 11:22:05,30.549,66.88,23.925
2018-11-20 11:23:05,30.659,66.514,23.962
2018-11-20 11:24:05,30.733,67.247,24.182
2018-11-20 11:25:05,30.842,66.148,24.072
2018-11-20 11:26:05,30.916,66.148,24.145
2018-11-20 11:27:05,30.952,66.087,24.17
2018-11-20 11:28:05,31.026,65.354,24.096
2018-11-20 11:29:05,30.952,65.781,24.109
2018-11-20 11:30:05,30.842,65.537,23.95
2018-11-20 11:31:05,30.733,65.659,23.864
2018-11-20 11:32:05,30.696,65.781,23.852
2018-11-20 11:33:05,30.696,65.965,23.889
2018-11-20 11:34:05,30.733,65.842,23.901
2018-11-20 11:35:05,30.842,66.026,24.047
2018-11-20 11:36:05,30.952,66.026,24.157
2018-11-20 11:37:05,31.099,65.537,24.206
2018-11-20 11:38:05,31.209,65.537,24.316
2018-11-20 11:39:05,31.355,65.11,24.377
2018-11-20 11:40:05,31.392,65.11,24.414
2018-11-20 11:41:05,31.538,64.805,24.499
2018-11-20 11:42:05,31.648,64.621,24.573
2018-11-20 11:43:05,31.722,64.377,24.597
2018-11-20 11:44:05,31.685,64.56,24.597
2018-11-20 11:45:05,31.722,64.56,24.634
2018-11-20 11:46:05,31.868,64.255,24.719
2018-11-20 11:47:05,31.978,63.706,24.719
2018-11-20 11:48:05,31.905,63.584,24.621
2018-11-20 11:49:05,31.685,63.645,24.414
2018-11-20 11:50:05,31.612,64.194,24.451
2018-11-20 11:51:05,31.538,65.049,24.548
2018-11-20 11:52:05,31.465,65.476,24.56
2018-11-20 11:53:05,31.502,65.293,24.56
2018-11-20 11:54:05,31.575,65.293,24.634
2018-11-20 11:55:05,31.575,64.805,24.536
2018-11-20 11:56:05,31.575,64.805,24.536
2018-11-20 11:57:05,31.465,65.049,24.475
2018-11-20 11:58:05,31.245,65.598,24.365
2018-11-20 11:59:05,31.282,65.598,24.402
2018-11-20 12:00:05,31.355,65.537,24.463
2018-11-20 12:01:05,31.392,65.659,24.524
2018-11-20 12:02:05,31.502,65.781,24.658
2018-11-20 12:03:05,31.538,65.11,24.56
2018-11-20 12:04:05,31.685,62.912,24.267
2018-11-20 12:05:05,31.795,61.142,24.023
2018-11-20 12:06:05,31.941,62.546,24.451
2018-11-20 12:07:05,31.868,63.278,24.524
2018-11-20 12:08:05,31.978,63.523,24.683
2018-11-20 12:09:05,32.051,63.889,24.829
2018-11-20 12:10:05,32.198,64.011,25
2018-11-20 12:11:05,32.271,62.912,24.853
2018-11-20 12:12:05,32.198,62.973,24.792
2018-11-20 12:13:05,32.198,63.645,24.927
2018-11-20 12:14:05,32.161,63.217,24.805
2018-11-20 12:15:05,32.088,63.95,24.878
2018-11-20 12:16:05,32.051,63.523,24.756
2018-11-20 12:17:05,32.088,63.889,24.866
2018-11-20 12:18:05,32.051,64.255,24.902
2018-11-20 12:19:05,32.015,64.743,24.963
2018-11-20 12:20:05,32.051,64.56,24.963
2018-11-20 12:21:05,32.088,64.133,24.915
2018-11-20 12:22:05,32.124,64.621,25.049
2018-11-20 12:23:05,32.088,63.95,24.878
2018-11-20 12:24:05,31.978,64.866,24.951
2018-11-20 12:25:05,32.015,65.11,25.037
2018-11-20 12:26:05,31.978,65.415,25.061
2018-11-20 12:27:05,31.941,65.903,25.122
2018-11-20 12:28:05,31.941,65.903,25.122
2018-11-20 12:29:05,31.941,65.965,25.134
2018-11-20 12:30:05,31.978,65.781,25.134
2018-11-20 12:31:05,32.088,65.598,25.207
2018-11-20 12:32:05,32.234,64.743,25.183
2018-11-20 12:33:05,32.124,64.377,25
2018-11-20 12:34:05,31.905,65.659,25.037
2018-11-20 12:35:05,31.941,65.965,25.134
2018-11-20 12:36:05,31.978,65.598,25.098
2018-11-20 12:37:05,32.051,64.011,24.853
2018-11-20 12:38:05,32.015,64.072,24.829
2018-11-20 12:39:05,32.051,65.72,25.195
2018-11-20 12:40:05,32.051,65.537,25.159
2018-11-20 12:41:05,32.124,65.476,25.22
2018-11-20 12:42:05,32.124,65.659,25.256
2018-11-20 12:43:05,32.088,65.72,25.232
2018-11-20 12:44:05,32.015,65.781,25.171
2018-11-20 12:45:05,31.758,66.392,25.037
2018-11-20 12:46:05,31.612,66.636,24.939
2018-11-20 12:47:05,31.575,66.758,24.927
2018-11-20 12:48:05,31.612,66.697,24.951
2018-11-20 12:49:05,31.538,66.941,24.927
2018-11-20 12:50:05,31.538,67.002,24.939
2018-11-20 12:51:05,31.502,66.88,24.878
2018-11-20 12:52:05,31.575,66.819,24.939
2018-11-20 12:53:05,31.648,66.575,24.963
2018-11-20 12:54:05,31.758,65.537,24.866
2018-11-20 12:55:05,31.831,65.049,24.841
2018-11-20 12:56:05,31.831,66.209,25.073
2018-11-20 12:57:05,31.722,66.88,25.098
2018-11-20 12:58:05,31.575,67.491,25.073
2018-11-20 12:59:05,31.575,67.491,25.073
2018-11-20 13:00:05,31.648,67.369,25.122
2018-11-20 13:01:05,31.795,66.88,25.171
2018-11-20 13:02:05,31.795,66.453,25.085
2018-11-20 13:03:05,31.795,66.392,25.073
2018-11-20 13:04:05,31.685,66.636,25.012
2018-11-20 13:05:05,31.612,67.369,25.085
2018-11-20 13:06:05,31.685,67.674,25.22
2018-11-20 13:07:05,31.758,66.941,25.146
2018-11-20 13:08:05,31.722,66.331,24.988
2018-11-20 13:09:05,31.831,66.331,25.098
2018-11-20 13:10:05,31.905,65.537,25.012
2018-11-20 13:11:05,31.941,65.354,25.012
2018-11-20 13:12:05,31.905,66.087,25.122
2018-11-20 13:13:05,31.868,66.27,25.122
2018-11-20 13:14:05,31.905,66.148,25.134
2018-11-20 13:15:05,32.015,65.415,25.098
2018-11-20 13:16:05,32.124,64.805,25.085
2018-11-20 13:17:05,32.198,64.805,25.159
2018-11-20 13:18:05,32.234,64.499,25.134
2018-11-20 13:19:05,32.308,64.621,25.232
2018-11-20 13:20:05,32.271,64.805,25.232
2018-11-20 13:21:05,32.161,64.377,25.037
2018-11-20 13:22:05,32.124,64.56,25.037
2018-11-20 13:23:05,32.308,64.133,25.134
2018-11-20 13:24:05,32.527,63.828,25.293
2018-11-20 13:25:05,32.601,63.767,25.354
2018-11-20 13:26:05,32.491,63.584,25.207
2018-11-20 13:27:05,32.308,63.828,25.073
2018-11-20 13:28:05,32.271,63.828,25.037
2018-11-20 13:29:05,32.308,64.011,25.11
2018-11-20 13:30:05,32.308,64.255,25.159
2018-11-20 13:31:05,32.271,64.438,25.159
2018-11-20 13:32:05,32.344,64.682,25.281
2018-11-20 13:33:05,32.417,63.767,25.171
2018-11-20 13:34:05,32.417,63.889,25.195
2018-11-20 13:35:05,32.417,63.4,25.098
2018-11-20 13:36:05,32.417,62.729,24.963
2018-11-20 13:37:05,32.527,62.912,25.11
2018-11-20 13:38:05,32.674,63.034,25.281
2018-11-20 13:39:05,32.747,63.278,25.403
2018-11-20 13:40:05,32.747,63.4,25.427
2018-11-20 13:41:05,32.747,62.607,25.268
2018-11-20 13:42:05,32.711,63.217,25.354
2018-11-20 13:43:05,32.674,62.912,25.256
2018-11-20 13:44:05,32.637,62.851,25.207
2018-11-20 13:45:05,32.637,62.912,25.22
2018-11-20 13:46:05,32.637,62.912,25.22
2018-11-20 13:47:05,32.564,62.912,25.146
2018-11-20 13:48:05,32.491,62.668,25.024
2018-11-20 13:49:05,32.454,63.156,25.085
2018-11-20 13:50:05,32.454,62.668,24.988
2018-11-20 13:51:05,32.381,62.424,24.866
2018-11-20 13:52:05,32.271,62.729,24.817
2018-11-20 13:53:05,32.271,63.034,24.878
2018-11-20 13:54:05,32.308,63.4,24.988
2018-11-20 13:55:05,32.271,63.4,24.951
2018-11-20 13:56:05,32.271,62.668,24.805
2018-11-20 13:57:05,32.234,61.874,24.609
2018-11-20 13:58:05,32.161,61.874,24.536
2018-11-20 13:59:05,32.161,62.057,24.573
2018-11-20 14:00:05,32.124,60.592,24.243
2018-11-20 14:01:05,32.088,61.935,24.475
2018-11-20 14:02:05,32.088,62.607,24.609
2018-11-20 14:03:05,32.051,62.851,24.621
2018-11-20 14:04:05,32.088,63.156,24.719
2018-11-20 14:05:05,32.015,63.584,24.731
2018-11-20 14:06:05,32.051,64.316,24.915
2018-11-20 14:07:05,32.124,64.377,25
2018-11-20 14:08:05,32.161,64.011,24.963
2018-11-20 14:09:05,32.124,64.682,25.061
2018-11-20 14:10:05,32.051,65.232,25.098
2018-11-20 14:11:05,32.051,65.476,25.146
2018-11-20 14:12:05,32.051,65.476,25.146
2018-11-20 14:13:05,32.015,64.56,24.927
2018-11-20 14:14:05,31.941,64.316,24.805
2018-11-20 14:15:05,31.941,64.499,24.841
2018-11-20 14:16:05,31.941,64.805,24.902
2018-11-20 14:17:05,31.941,64.805,24.902
2018-11-20 14:18:05,32.015,64.805,24.976
2018-11-20 14:19:05,31.941,65.11,24.963
2018-11-20 14:20:05,31.905,64.927,24.89
2018-11-20 14:21:05,31.831,64.621,24.756
2018-11-20 14:22:05,31.758,65.354,24.829
2018-11-20 14:23:05,31.831,65.598,24.951
2018-11-20 14:24:05,31.905,65.537,25.012
2018-11-20 14:25:05,31.868,65.72,25.012
2018-11-20 14:26:05,31.868,65.415,24.951
2018-11-20 14:27:05,31.905,65.598,25.024
2018-11-20 14:28:05,31.831,65.476,24.927
2018-11-20 14:29:05,31.795,65.781,24.951
2018-11-20 14:30:05,31.758,66.026,24.963
2018-11-20 14:31:05,31.758,66.331,25.024
2018-11-20 14:32:05,31.758,65.354,24.829
2018-11-20 14:33:05,31.758,65.11,24.78
2018-11-20 14:34:05,31.758,65.049,24.768
2018-11-20 14:35:05,31.795,64.927,24.78
2018-11-20 14:36:05,31.758,64.743,24.707
2018-11-20 14:37:05,31.758,64.499,24.658
2018-11-20 14:38:05,31.685,65.232,24.731
2018-11-20 14:39:05,31.758,65.659,24.89
2018-11-20 14:40:05,31.722,65.598,24.841
2018-11-20 14:41:05,31.685,65.72,24.829
2018-11-20 14:42:05,31.722,65.903,24.902
2018-11-20 14:43:05,31.685,65.659,24.817
2018-11-20 14:44:05,31.575,66.087,24.792
2018-11-20 14:45:05,31.612,65.965,24.805
2018-11-20 14:46:05,31.795,65.415,24.878
2018-11-20 14:47:05,31.868,65.11,24.89
2018-11-20 14:48:05,31.868,65.293,24.927
2018-11-20 14:49:05,31.758,65.659,24.89
2018-11-20 14:50:05,31.722,65.781,24.878
2018-11-20 14:51:05,31.758,66.026,24.963
2018-11-20 14:52:05,31.758,65.842,24.927
2018-11-20 14:53:05,31.722,66.392,25
