Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-20 03:42:02,68.59,63.217,63.95,66.514,58.7,51.251
2018-11-20 03:42:07,68.712,63.278,63.95,66.514,58.7,51.313
2018-11-20 03:42:12,68.773,63.4,64.011,66.575,58.761,51.496
2018-11-20 03:42:17,68.895,63.4,64.072,66.697,58.761,51.496
2018-11-20 03:42:22,68.895,63.523,64.133,66.819,58.822,51.435
2018-11-20 03:42:27,69.017,63.584,64.194,66.88,58.883,51.496
2018-11-20 03:42:32,69.078,63.645,64.194,66.941,58.883,51.496
2018-11-20 03:42:37,69.139,63.645,64.316,66.941,58.883,51.557
2018-11-20 03:42:42,69.261,63.706,64.316,67.002,58.944,51.679
2018-11-20 03:42:47,69.261,63.767,64.377,67.002,59.066,51.801
2018-11-20 03:42:52,69.322,63.828,64.438,67.063,59.188,51.862
2018-11-20 03:42:57,69.383,63.889,64.56,67.124,59.249,51.984
2018-11-20 03:43:02,69.444,63.889,64.621,67.247,59.188,52.045
2018-11-20 03:43:07,69.505,64.011,64.682,67.308,59.188,52.045
2018-11-20 03:43:12,69.566,64.072,64.805,67.369,59.31,52.045
2018-11-20 03:43:17,69.627,64.133,64.866,67.43,59.371,52.045
2018-11-20 03:43:22,69.689,64.194,64.866,67.43,59.371,52.106
2018-11-20 03:43:27,69.75,64.255,64.927,67.491,59.371,52.106
2018-11-20 03:43:32,69.75,64.255,64.927,67.491,59.432,52.167
2018-11-20 03:43:37,69.811,64.316,64.927,67.613,59.432,52.35
2018-11-20 03:43:42,69.872,64.377,64.927,67.552,59.371,52.35
2018-11-20 03:43:47,69.933,64.377,64.988,67.613,59.371,52.35
2018-11-20 03:43:52,69.994,64.56,65.11,67.674,59.371,52.35
2018-11-20 03:43:57,70.055,64.621,65.232,67.674,59.554,52.472
2018-11-20 03:44:02,70.116,64.682,65.354,67.796,59.737,52.594
2018-11-20 03:44:07,70.299,64.743,65.476,67.979,59.737,52.717
2018-11-20 03:44:12,70.36,64.866,65.537,68.04,59.737,52.778
2018-11-20 03:44:17,70.543,64.927,65.537,68.162,59.859,52.778
2018-11-20 03:44:22,70.543,64.927,65.72,68.223,60.043,52.778
2018-11-20 03:44:27,70.665,65.11,65.842,68.346,60.165,52.9
2018-11-20 03:44:32,70.726,65.171,65.903,68.406,60.165,52.961
2018-11-20 03:44:37,70.787,65.232,65.965,68.406,60.165,53.022
2018-11-20 03:44:42,70.849,65.354,66.087,68.529,60.226,53.022
2018-11-20 03:44:47,70.909,65.415,66.087,68.59,60.165,53.022
2018-11-20 03:44:52,70.971,65.476,66.148,68.59,60.165,53.022
2018-11-20 03:44:57,71.093,65.537,66.209,68.712,60.287,53.144
2018-11-20 03:45:02,71.154,65.598,66.331,68.773,60.592,53.266
2018-11-20 03:45:07,71.215,65.659,66.392,68.895,60.653,53.266
2018-11-20 03:45:12,71.276,65.781,66.453,68.895,60.714,53.327
2018-11-20 03:45:17,71.337,65.842,66.514,69.017,60.714,53.388
2018-11-20 03:45:22,71.398,65.842,66.575,69.017,60.714,53.449
2018-11-20 03:45:27,71.52,65.903,66.697,69.078,60.775,53.51
2018-11-20 03:45:32,71.581,66.026,66.819,69.139,60.653,53.571
2018-11-20 03:45:37,71.642,66.087,66.941,69.322,60.653,53.571
2018-11-20 03:45:42,71.764,66.209,66.941,69.444,60.775,53.694
2018-11-20 03:45:47,71.825,66.331,67.002,69.505,60.836,53.755
2018-11-20 03:45:52,71.886,66.331,67.063,69.444,60.897,53.816
2018-11-20 03:45:57,71.886,66.392,67.124,69.505,60.836,53.755
2018-11-20 03:46:02,71.947,66.392,67.124,69.566,60.897,53.755
2018-11-20 03:46:07,71.947,66.453,67.124,69.689,60.897,53.816
2018-11-20 03:46:12,72.008,66.514,67.186,69.689,60.958,53.755
2018-11-20 03:46:17,72.008,66.514,67.186,69.689,60.958,53.816
2018-11-20 03:46:22,72.07,66.575,67.247,69.75,60.958,53.938
2018-11-20 03:46:27,72.07,66.575,67.247,69.75,61.02,53.999
2018-11-20 03:46:32,72.07,66.575,67.247,69.811,61.081,54.06
2018-11-20 03:46:37,72.13,66.636,67.247,69.811,61.081,53.999
2018-11-20 03:46:42,72.13,66.758,67.247,69.811,61.142,54.06
2018-11-20 03:46:47,72.192,66.758,67.247,69.933,61.264,54.06
2018-11-20 03:46:52,72.253,66.819,67.369,69.933,61.264,54.121
2018-11-20 03:46:57,72.314,66.88,67.369,69.933,61.264,54.06
2018-11-20 03:47:02,72.375,66.88,67.43,69.994,61.325,54.121
2018-11-20 03:47:07,72.436,66.941,67.491,70.116,61.447,54.182
2018-11-20 03:47:12,72.436,67.002,67.552,70.116,61.325,54.243
2018-11-20 03:47:17,72.375,67.002,67.674,70.116,61.386,54.182
2018-11-20 03:47:22,72.436,67.002,67.613,70.116,61.569,54.182
2018-11-20 03:47:27,72.497,67.002,67.674,70.177,61.569,54.182
2018-11-20 03:47:32,72.497,67.063,67.674,70.238,61.447,54.243
2018-11-20 03:47:37,72.558,67.063,67.735,70.238,61.508,54.304
2018-11-20 03:47:42,72.497,67.002,67.796,70.238,61.447,54.304
2018-11-20 03:47:47,72.558,67.063,67.857,70.299,61.508,54.304
2018-11-20 03:47:52,72.68,67.124,67.918,70.299,61.447,54.365
2018-11-20 03:47:57,72.68,67.124,67.979,70.299,61.386,54.365
2018-11-20 03:48:02,72.741,67.186,68.101,70.299,61.447,54.365
2018-11-20 03:48:07,72.741,67.186,68.223,70.36,61.447,54.365
2018-11-20 03:48:12,72.741,67.247,68.284,70.36,61.325,54.365
2018-11-20 03:48:17,72.802,67.369,68.346,70.36,61.325,54.426
2018-11-20 03:48:22,72.802,67.369,68.468,70.421,61.447,54.487
2018-11-20 03:48:27,72.863,67.369,68.468,70.421,61.447,54.426
2018-11-20 03:48:32,72.863,67.369,68.468,70.482,61.508,54.365
2018-11-20 03:48:37,72.863,67.369,68.406,70.543,61.569,54.365
2018-11-20 03:48:42,72.863,67.369,68.346,70.482,61.508,54.365
2018-11-20 03:48:47,72.924,67.369,68.284,70.421,61.63,54.487
2018-11-20 03:48:52,72.924,67.43,68.346,70.482,61.691,54.609
2018-11-20 03:48:57,72.863,67.491,68.406,70.482,61.691,54.67
2018-11-20 03:49:02,72.741,67.491,68.346,70.421,61.691,54.609
2018-11-20 03:49:07,72.558,67.552,68.406,70.299,61.63,54.548
2018-11-20 03:49:12,72.314,67.552,68.406,70.177,61.569,54.304
2018-11-20 03:49:17,71.947,67.43,68.406,69.872,61.569,53.999
2018-11-20 03:49:22,71.581,67.369,68.284,69.566,61.508,53.816
2018-11-20 03:49:27,71.154,67.186,68.101,69.261,61.386,53.51
2018-11-20 03:49:32,70.665,67.063,67.918,68.834,61.264,53.327
2018-11-20 03:49:37,70.238,66.88,67.796,68.529,61.142,52.961
2018-11-20 03:49:42,69.566,66.697,67.613,67.979,61.02,52.656
2018-11-20 03:49:47,69.017,66.514,67.43,67.491,60.958,52.289
2018-11-20 03:49:52,68.529,66.209,67.308,67.124,60.836,51.862
2018-11-20 03:49:57,67.979,66.026,67.186,66.514,60.775,51.373
2018-11-20 03:50:02,67.369,65.781,66.941,66.087,60.653,51.007
2018-11-20 03:50:07,66.88,65.476,66.758,65.598,60.47,50.702
2018-11-20 03:50:12,66.392,65.232,66.514,65.11,60.287,50.336
2018-11-20 03:50:17,65.903,64.927,66.209,64.743,60.104,49.908
2018-11-20 03:50:22,65.476,64.56,66.026,64.377,59.859,49.603
2018-11-20 03:50:27,65.049,64.316,65.903,64.011,59.737,49.359
2018-11-20 03:50:32,64.682,63.95,65.659,63.706,59.554,48.931
2018-11-20 03:50:37,64.316,63.706,65.415,63.461,59.371,48.626
2018-11-20 03:50:42,64.133,63.584,65.171,63.156,59.188,48.504
2018-11-20 03:50:47,64.011,63.339,64.927,63.095,59.127,48.382
2018-11-20 03:50:52,64.072,63.156,64.743,63.034,59.127,48.321
2018-11-20 03:50:57,64.011,62.973,64.56,63.034,59.127,48.199
2018-11-20 03:51:02,64.072,62.79,64.499,63.034,59.066,48.199
2018-11-20 03:51:07,64.194,62.607,64.316,63.095,58.944,48.26
2018-11-20 03:51:12,64.194,62.546,64.133,63.095,58.883,48.321
2018-11-20 03:51:17,64.316,62.424,63.95,63.217,58.822,48.321
2018-11-20 03:51:22,64.316,62.301,63.706,63.217,58.761,48.321
2018-11-20 03:51:27,64.377,62.24,63.584,63.339,58.761,48.443
2018-11-20 03:51:32,64.438,62.179,63.523,63.4,58.822,48.565
2018-11-20 03:51:37,64.56,62.057,63.523,63.461,58.822,48.626
2018-11-20 03:51:42,64.743,62.057,63.523,63.584,58.822,48.748
2018-11-20 03:51:47,64.927,61.996,63.461,63.584,58.639,48.687
2018-11-20 03:51:52,65.049,61.935,63.461,63.706,58.639,48.748
2018-11-20 03:51:57,65.171,61.996,63.339,63.828,58.7,48.87
2018-11-20 03:52:02,65.293,61.935,63.278,63.95,58.639,48.87
2018-11-20 03:52:07,65.415,61.935,63.217,64.011,58.577,48.931
2018-11-20 03:52:12,65.598,61.935,63.156,64.133,58.577,48.931
2018-11-20 03:52:17,65.659,61.935,63.095,64.194,58.455,49.115
2018-11-20 03:52:22,65.781,61.996,63.034,64.316,58.455,49.237
2018-11-20 03:52:27,65.903,62.057,63.095,64.377,58.577,49.42
2018-11-20 03:52:32,66.087,62.057,63.095,64.499,58.577,49.542
2018-11-20 03:52:37,66.209,62.057,63.095,64.621,58.516,49.603
2018-11-20 03:52:42,66.392,62.179,63.034,64.743,58.516,49.664
2018-11-20 03:52:47,66.575,62.179,63.095,64.927,58.577,49.725
2018-11-20 03:52:52,66.697,62.179,63.095,64.988,58.577,49.786
2018-11-20 03:52:57,66.758,62.24,63.095,65.049,58.7,49.908
2018-11-20 03:53:02,66.941,62.24,63.034,65.11,58.639,49.969
2018-11-20 03:53:07,67.002,62.24,63.034,65.171,58.639,50.092
2018-11-20 03:53:12,67.124,62.301,63.034,65.232,58.7,50.153
2018-11-20 03:53:17,67.186,62.363,63.034,65.293,58.639,50.275
2018-11-20 03:53:22,67.247,62.363,63.095,65.354,58.577,50.336
2018-11-20 03:53:27,67.369,62.424,63.034,65.476,58.639,50.397
2018-11-20 03:53:32,67.491,62.485,63.095,65.537,58.7,50.519
2018-11-20 03:53:37,67.674,62.546,63.217,65.659,58.822,50.519
2018-11-20 03:53:42,67.796,62.607,63.217,65.781,58.822,50.641
2018-11-20 03:53:47,67.857,62.729,63.217,65.903,58.822,50.763
2018-11-20 03:53:52,68.04,62.79,63.339,65.965,58.822,50.885
2018-11-20 03:53:57,68.04,62.851,63.339,66.087,58.7,50.946
2018-11-20 03:54:02,68.162,62.912,63.523,66.087,58.639,50.946
2018-11-20 03:54:07,68.223,62.973,63.523,66.148,58.639,51.068
2018-11-20 03:54:12,68.284,63.095,63.645,66.209,58.639,51.007
2018-11-20 03:54:17,68.346,63.156,63.706,66.27,58.639,51.007
2018-11-20 03:54:22,68.468,63.217,63.828,66.392,58.639,51.068
2018-11-20 03:54:27,68.59,63.278,63.95,66.514,58.761,51.251
2018-11-20 03:54:32,68.773,63.4,64.072,66.636,58.822,51.373
2018-11-20 03:54:37,68.895,63.523,64.255,66.697,58.761,51.435
2018-11-20 03:54:42,68.956,63.584,64.316,66.819,58.822,51.496
2018-11-20 03:54:47,69.139,63.706,64.438,66.88,58.944,51.74
2018-11-20 03:54:52,69.139,63.706,64.56,66.941,58.883,51.862
2018-11-20 03:54:57,69.322,63.767,64.621,67.002,59.127,51.862
2018-11-20 03:55:02,69.444,63.889,64.743,67.124,59.249,51.984
2018-11-20 03:55:07,69.505,64.011,64.927,67.247,59.188,52.106
2018-11-20 03:55:12,69.627,64.072,65.049,67.369,59.249,52.167
2018-11-20 03:55:17,69.689,64.194,65.171,67.491,59.31,52.228
2018-11-20 03:55:22,69.811,64.316,65.293,67.613,59.371,52.167
2018-11-20 03:55:27,69.994,64.438,65.354,67.735,59.432,52.289
2018-11-20 03:55:32,70.055,64.56,65.476,67.796,59.615,52.472
2018-11-20 03:55:37,70.238,64.621,65.598,67.918,59.615,52.656
2018-11-20 03:55:42,70.299,64.743,65.781,67.979,59.676,52.778
2018-11-20 03:55:47,70.36,64.866,65.781,68.101,59.676,52.839
2018-11-20 03:55:52,70.421,64.866,65.903,68.162,59.676,52.839
2018-11-20 03:55:57,70.543,64.927,66.026,68.223,59.676,52.9
2018-11-20 03:56:02,70.604,64.988,66.026,68.346,59.676,52.961
2018-11-20 03:56:07,70.665,65.049,66.087,68.406,59.737,52.961
2018-11-20 03:56:12,70.726,65.11,66.148,68.468,59.737,53.022
2018-11-20 03:56:17,70.787,65.171,66.148,68.529,59.798,53.083
2018-11-20 03:56:22,70.849,65.354,66.148,68.59,59.798,53.083
2018-11-20 03:56:27,70.909,65.354,66.209,68.651,59.798,53.144
2018-11-20 03:56:32,70.971,65.476,66.209,68.834,59.92,53.144
2018-11-20 03:56:37,71.093,65.598,66.27,68.834,60.043,53.266
2018-11-20 03:56:42,71.154,65.659,66.27,68.956,60.165,53.266
2018-11-20 03:56:47,71.215,65.72,66.27,68.956,60.165,53.266
2018-11-20 03:56:52,71.337,65.842,66.331,68.956,60.287,53.266
2018-11-20 03:56:57,71.398,65.842,66.392,69.017,60.348,53.388
2018-11-20 03:57:02,71.459,65.965,66.331,69.078,60.47,53.388
2018-11-20 03:57:07,71.52,66.026,66.392,69.2,60.592,53.449
2018-11-20 03:57:12,71.642,66.087,66.392,69.261,60.592,53.449
2018-11-20 03:57:17,71.703,66.148,66.453,69.383,60.592,53.449
2018-11-20 03:57:22,71.703,66.087,66.514,69.383,60.653,53.449
2018-11-20 03:57:27,71.764,66.209,66.575,69.444,60.714,53.571
2018-11-20 03:57:32,71.825,66.27,66.697,69.444,60.775,53.632
2018-11-20 03:57:37,71.886,66.331,66.697,69.505,60.836,53.694
2018-11-20 03:57:42,71.947,66.392,66.697,69.627,60.897,53.816
2018-11-20 03:57:47,72.07,66.575,66.819,69.75,60.958,53.877
2018-11-20 03:57:52,72.13,66.575,66.941,69.811,61.02,53.938
2018-11-20 03:57:57,72.13,66.636,66.941,69.811,61.02,53.938
2018-11-20 03:58:02,72.192,66.697,67.002,69.872,61.081,53.999
2018-11-20 03:58:07,72.253,66.758,67.124,69.933,61.203,53.999
2018-11-20 03:58:12,72.375,66.819,67.247,70.055,61.325,53.999
2018-11-20 03:58:17,72.436,66.941,67.308,70.116,61.386,54.06
2018-11-20 03:58:22,72.497,67.002,67.369,70.116,61.386,54.182
2018-11-20 03:58:27,72.558,67.124,67.43,70.177,61.508,54.243
2018-11-20 03:58:32,72.619,67.124,67.491,70.299,61.569,54.304
2018-11-20 03:58:37,72.741,67.247,67.552,70.299,61.569,54.365
2018-11-20 03:58:42,72.741,67.308,67.613,70.299,61.63,54.487
2018-11-20 03:58:47,72.802,67.308,67.735,70.421,61.569,54.548
2018-11-20 03:58:52,72.863,67.43,67.735,70.421,61.569,54.487
2018-11-20 03:58:57,72.924,67.491,67.796,70.482,61.63,54.487
2018-11-20 03:59:02,72.985,67.552,67.918,70.604,61.63,54.548
2018-11-20 03:59:07,73.107,67.613,67.979,70.665,61.691,54.609
2018-11-20 03:59:12,73.107,67.613,68.101,70.726,61.813,54.731
2018-11-20 03:59:17,73.229,67.735,68.223,70.787,61.874,54.731
2018-11-20 03:59:22,73.229,67.796,68.223,70.849,61.935,54.731
2018-11-20 03:59:27,73.352,67.918,68.406,70.909,61.996,54.792
2018-11-20 03:59:32,73.474,68.04,68.59,71.032,61.996,54.853
2018-11-20 03:59:37,73.535,68.101,68.651,71.154,61.996,55.037
2018-11-20 03:59:42,73.535,68.162,68.773,71.215,62.118,55.098
2018-11-20 03:59:47,73.596,68.284,68.895,71.337,62.179,55.22
2018-11-20 03:59:52,73.718,68.346,68.895,71.459,62.179,55.342
2018-11-20 03:59:57,73.718,68.406,68.834,71.459,62.24,55.281
2018-11-20 04:00:02,73.779,68.406,68.895,71.581,62.24,55.22
2018-11-20 04:00:07,73.901,68.468,68.956,71.581,62.301,55.281
2018-11-20 04:00:12,74.023,68.529,69.017,71.703,62.424,55.403
2018-11-20 04:00:17,74.145,68.651,69.078,72.008,62.729,55.647
2018-11-20 04:00:22,74.328,68.895,69.383,72.436,63.034,56.074
2018-11-20 04:00:27,74.451,69.139,69.566,72.619,63.156,56.258
2018-11-20 04:00:32,74.451,69.2,69.566,72.558,63.156,56.258
2018-11-20 04:00:37,74.451,69.2,69.627,72.436,63.278,56.136
2018-11-20 04:00:42,74.451,69.139,69.689,72.436,63.461,56.074
2018-11-20 04:00:47,74.511,69.139,69.689,72.558,63.523,56.074
2018-11-20 04:00:52,74.511,69.2,69.811,72.619,63.584,56.074
2018-11-20 04:00:57,74.511,69.261,69.811,72.68,63.584,56.136
2018-11-20 04:01:02,74.634,69.261,69.872,72.741,63.584,56.197
2018-11-20 04:01:07,74.634,69.322,69.933,72.802,63.523,56.258
2018-11-20 04:01:12,74.634,69.322,69.933,72.863,63.584,56.319
2018-11-20 04:01:17,74.634,69.383,69.994,72.863,63.706,56.502
2018-11-20 04:01:22,74.695,69.444,69.994,72.924,63.767,56.502
2018-11-20 04:01:27,74.756,69.505,70.055,72.863,63.767,56.441
2018-11-20 04:01:32,74.817,69.566,70.116,72.985,63.828,56.563
2018-11-20 04:01:37,74.878,69.689,70.238,73.168,63.889,56.746
2018-11-20 04:01:42,74.939,69.75,70.36,73.107,63.828,56.807
2018-11-20 04:01:47,74.878,69.75,70.36,73.046,63.889,56.746
2018-11-20 04:01:52,74.756,69.75,70.36,72.985,63.95,56.624
2018-11-20 04:01:57,74.573,69.811,70.36,72.863,64.072,56.685
2018-11-20 04:02:02,74.267,69.75,70.36,72.68,64.072,56.441
2018-11-20 04:02:07,73.901,69.75,70.299,72.314,64.011,56.319
2018-11-20 04:02:12,73.474,69.689,70.238,71.947,64.011,56.258
2018-11-20 04:02:17,72.924,69.627,70.177,71.52,64.011,56.013
2018-11-20 04:02:22,72.436,69.505,70.116,71.154,63.95,55.464
2018-11-20 04:02:27,71.886,69.322,69.933,70.665,63.828,55.22
2018-11-20 04:02:32,71.337,69.2,69.75,70.177,63.706,54.853
2018-11-20 04:02:37,70.787,69.078,69.689,69.689,63.645,54.487
2018-11-20 04:02:42,70.299,68.834,69.444,69.2,63.584,54.121
2018-11-20 04:02:47,69.872,68.712,69.261,68.773,63.461,53.694
2018-11-20 04:02:52,69.322,68.59,69.078,68.406,63.278,53.327
2018-11-20 04:02:57,68.895,68.406,68.834,68.04,63.095,53.083
2018-11-20 04:03:02,68.406,68.223,68.651,67.674,62.912,52.839
2018-11-20 04:03:07,67.979,68.04,68.468,67.247,62.729,52.533
2018-11-20 04:03:12,67.491,67.735,68.04,66.88,62.607,52.167
2018-11-20 04:03:17,67.063,67.43,67.857,66.575,62.363,51.862
2018-11-20 04:03:22,66.819,67.186,67.613,66.27,62.118,51.618
2018-11-20 04:03:27,66.697,67.002,67.308,66.148,62.057,51.496
2018-11-20 04:03:32,66.697,66.697,67.186,66.148,61.996,51.496
2018-11-20 04:03:37,66.758,66.514,67.063,66.148,61.935,51.373
2018-11-20 04:03:42,66.697,66.331,66.88,66.148,61.874,51.373
2018-11-20 04:03:47,66.819,66.209,66.819,66.148,61.813,51.313
2018-11-20 04:03:52,66.88,66.026,66.758,66.209,61.752,51.313
2018-11-20 04:03:57,67.002,65.965,66.636,66.331,61.813,51.373
2018-11-20 04:04:02,67.186,65.965,66.575,66.392,61.752,51.373
2018-11-20 04:04:07,67.308,65.842,66.453,66.453,61.691,51.496
2018-11-20 04:04:12,67.43,65.659,66.453,66.514,61.752,51.557
2018-11-20 04:04:17,67.613,65.598,66.392,66.697,61.752,51.618
2018-11-20 04:04:22,67.857,65.598,66.331,66.819,61.752,51.679
2018-11-20 04:04:27,67.918,65.537,66.27,66.941,61.63,51.74
2018-11-20 04:04:32,68.04,65.476,66.27,67.002,61.63,51.679
2018-11-20 04:04:37,68.284,65.415,66.27,67.124,61.691,51.679
2018-11-20 04:04:42,68.406,65.415,66.27,67.247,61.691,51.74
2018-11-20 04:04:47,68.468,65.354,66.209,67.308,61.691,51.801
2018-11-20 04:04:52,68.712,65.354,66.209,67.613,61.691,52.106
2018-11-20 04:04:57,68.895,65.354,66.209,67.735,61.691,52.289
2018-11-20 04:05:02,69.078,65.415,66.209,67.796,61.63,52.35
2018-11-20 04:05:07,69.2,65.415,66.209,67.979,61.752,52.656
2018-11-20 04:05:12,69.383,65.415,66.209,68.162,61.813,52.9
2018-11-20 04:05:17,69.505,65.476,66.148,68.162,61.874,53.083
2018-11-20 04:05:22,69.689,65.476,66.209,68.346,61.996,53.144
2018-11-20 04:05:27,69.811,65.476,66.209,68.468,61.996,53.144
2018-11-20 04:05:32,69.872,65.537,66.209,68.468,62.057,53.083
2018-11-20 04:05:37,70.055,65.598,66.27,68.651,61.996,53.266
2018-11-20 04:05:42,70.238,65.659,66.27,68.834,61.996,53.571
2018-11-20 04:05:47,70.299,65.659,66.27,68.895,61.813,53.632
2018-11-20 04:05:52,70.36,65.72,66.27,68.895,61.752,53.571
2018-11-20 04:05:57,70.543,65.72,66.392,69.017,61.752,53.51
2018-11-20 04:06:02,70.665,65.781,66.392,69.2,61.874,53.632
2018-11-20 04:06:07,70.726,65.781,66.514,69.2,61.874,53.632
2018-11-20 04:06:12,70.849,65.842,66.514,69.322,61.874,53.632
2018-11-20 04:06:17,70.971,65.903,66.514,69.566,61.874,53.816
2018-11-20 04:06:22,71.093,65.965,66.636,69.627,61.874,53.999
2018-11-20 04:06:27,71.154,66.087,66.697,69.627,61.874,54.06
2018-11-20 04:06:32,71.337,66.209,66.697,69.872,62.179,54.121
2018-11-20 04:06:37,71.459,66.27,66.758,70.055,62.424,54.304
2018-11-20 04:06:42,71.581,66.331,66.758,70.116,62.424,54.304
2018-11-20 04:06:47,71.642,66.392,66.819,70.116,62.424,54.243
2018-11-20 04:06:52,71.825,66.514,66.819,70.299,62.424,54.243
2018-11-20 04:06:57,71.947,66.636,67.002,70.421,62.546,54.426
2018-11-20 04:07:02,72.008,66.697,67.063,70.421,62.485,54.365
2018-11-20 04:07:07,72.008,66.697,67.186,70.421,62.301,54.365
2018-11-20 04:07:12,72.07,66.758,67.247,70.482,62.363,54.365
2018-11-20 04:07:17,72.253,66.819,67.369,70.726,62.546,54.426
2018-11-20 04:07:22,72.314,66.941,67.43,70.726,62.79,54.548
2018-11-20 04:07:27,72.314,66.941,67.491,70.726,62.79,54.609
2018-11-20 04:07:32,72.375,67.002,67.491,70.787,62.79,54.609
2018-11-20 04:07:37,72.436,67.002,67.552,70.849,62.729,54.548
2018-11-20 04:07:42,72.436,67.002,67.552,70.787,62.729,54.487
2018-11-20 04:07:47,72.558,67.063,67.552,70.909,62.79,54.548
2018-11-20 04:07:52,72.558,67.124,67.552,70.971,62.851,54.792
2018-11-20 04:07:57,72.558,67.247,67.491,70.971,62.729,54.914
2018-11-20 04:08:02,72.68,67.247,67.552,71.093,62.79,55.037
2018-11-20 04:08:07,72.68,67.247,67.552,71.154,62.912,55.22
2018-11-20 04:08:12,72.68,67.247,67.552,71.093,62.973,55.159
2018-11-20 04:08:17,72.802,67.308,67.613,71.215,62.851,55.342
2018-11-20 04:08:22,72.924,67.369,67.674,71.276,62.851,55.525
2018-11-20 04:08:27,72.985,67.43,67.796,71.337,62.79,55.586
2018-11-20 04:08:32,73.046,67.552,67.857,71.337,62.851,55.647
2018-11-20 04:08:37,73.107,67.552,67.918,71.398,62.851,55.708
2018-11-20 04:08:42,73.107,67.552,67.857,71.398,62.851,55.708
2018-11-20 04:08:47,73.229,67.613,67.918,71.459,62.912,55.708
2018-11-20 04:08:52,73.229,67.674,67.979,71.642,62.912,55.647
2018-11-20 04:08:57,73.29,67.674,68.101,71.642,62.912,55.708
2018-11-20 04:09:02,73.352,67.735,68.162,71.703,62.912,55.647
2018-11-20 04:09:07,73.413,67.796,68.162,71.764,62.973,55.586
2018-11-20 04:09:12,73.352,67.857,68.284,71.703,62.973,55.708
2018-11-20 04:09:17,73.352,67.796,68.223,71.703,63.034,55.769
2018-11-20 04:09:22,73.29,67.857,68.162,71.703,63.156,55.708
2018-11-20 04:09:27,73.29,67.857,68.223,71.703,63.278,55.647
2018-11-20 04:09:32,73.29,67.857,68.346,71.764,63.339,55.586
2018-11-20 04:09:37,73.352,67.857,68.406,71.764,63.339,55.647
2018-11-20 04:09:42,73.352,67.979,68.468,71.764,63.339,55.586
2018-11-20 04:09:47,73.413,68.04,68.468,71.764,63.339,55.586
2018-11-20 04:09:52,73.413,68.101,68.529,71.703,63.339,55.647
2018-11-20 04:09:57,73.474,68.162,68.529,71.825,63.339,55.647
2018-11-20 04:10:02,73.535,68.162,68.59,72.008,63.461,55.708
2018-11-20 04:10:07,73.596,68.223,68.651,72.008,63.461,55.891
2018-11-20 04:10:12,73.596,68.346,68.712,71.947,63.461,55.891
2018-11-20 04:10:17,73.657,68.346,68.773,72.13,63.584,55.952
2018-11-20 04:10:22,73.657,68.406,68.895,72.253,63.645,56.074
2018-11-20 04:10:27,73.718,68.468,68.956,72.253,63.584,56.013
2018-11-20 04:10:32,73.779,68.529,69.017,72.192,63.523,56.013
2018-11-20 04:10:37,73.901,68.651,68.956,72.314,63.584,56.136
2018-11-20 04:10:42,74.023,68.712,69.078,72.497,63.767,56.197
2018-11-20 04:10:47,74.023,68.773,69.078,72.497,63.767,56.074
2018-11-20 04:10:52,74.084,68.773,69.139,72.497,63.767,56.074
2018-11-20 04:10:57,73.962,68.773,69.2,72.497,64.072,56.136
2018-11-20 04:11:02,73.84,68.834,69.261,72.375,64.133,56.136
2018-11-20 04:11:07,73.596,68.773,69.261,72.13,64.072,56.074
2018-11-20 04:11:12,73.29,68.712,69.261,71.825,64.011,55.952
2018-11-20 04:11:17,72.863,68.712,69.139,71.459,64.072,55.647
2018-11-20 04:11:22,72.314,68.712,69.078,71.032,64.072,55.22
2018-11-20 04:11:27,71.825,68.651,69.017,70.604,64.011,54.975
2018-11-20 04:11:32,71.398,68.529,68.956,70.177,63.706,54.792
2018-11-20 04:11:37,70.909,68.529,68.834,69.811,63.461,54.548
2018-11-20 04:11:42,70.177,68.346,68.651,69.322,63.278,54.243
2018-11-20 04:11:47,69.627,68.04,68.406,68.834,63.156,53.877
2018-11-20 04:11:52,69.2,67.735,68.162,68.346,62.912,53.51
2018-11-20 04:11:57,68.59,67.491,67.796,67.796,62.607,53.022
2018-11-20 04:12:02,68.101,67.369,67.552,67.43,62.424,52.717
2018-11-20 04:12:07,67.674,67.063,67.369,66.941,62.24,52.35
2018-11-20 04:12:12,67.063,66.819,67.002,66.453,61.935,52.045
2018-11-20 04:12:17,66.575,66.575,66.636,65.965,61.752,51.618
2018-11-20 04:12:22,66.27,66.209,66.392,65.659,61.508,51.251
2018-11-20 04:12:27,65.903,65.965,66.148,65.293,61.325,50.946
2018-11-20 04:12:32,65.659,65.781,65.903,65.049,61.203,50.702
2018-11-20 04:12:37,65.537,65.598,65.781,64.927,61.142,50.519
2018-11-20 04:12:42,65.476,65.415,65.72,64.927,61.02,50.458
2018-11-20 04:12:47,65.415,65.293,65.598,64.866,60.958,50.397
2018-11-20 04:12:52,65.415,65.11,65.537,64.866,60.897,50.397
2018-11-20 04:12:57,65.476,64.866,65.415,64.927,60.836,50.458
2018-11-20 04:13:02,65.659,64.805,65.293,64.988,60.775,50.58
2018-11-20 04:13:07,65.781,64.743,65.171,65.11,60.775,50.641
2018-11-20 04:13:12,65.903,64.682,65.11,65.171,60.836,50.519
2018-11-20 04:13:17,66.087,64.56,65.11,65.293,60.836,50.58
