Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-19 21:50:29,69.994,69.139,68.468,70.726,70.36,70.665
2018-11-19 21:50:34,70.055,69.2,68.529,70.787,70.421,70.665
2018-11-19 21:50:39,70.116,69.322,68.651,70.849,70.482,70.787
2018-11-19 21:50:44,70.177,69.383,68.712,70.971,70.604,70.909
2018-11-19 21:50:49,70.177,69.444,68.773,71.032,70.665,70.971
2018-11-19 21:50:54,70.177,69.505,68.834,71.032,70.726,70.971
2018-11-19 21:50:59,70.238,69.566,68.834,71.032,70.787,71.032
2018-11-19 21:51:04,70.299,69.627,68.895,71.093,70.849,71.154
2018-11-19 21:51:09,70.299,69.627,68.956,71.154,70.909,71.154
2018-11-19 21:51:14,70.36,69.689,68.956,71.215,70.849,71.154
2018-11-19 21:51:19,70.421,69.627,69.017,71.337,70.971,71.154
2018-11-19 21:51:24,70.421,69.689,69.017,71.459,70.909,71.215
2018-11-19 21:51:29,70.421,69.627,68.956,71.459,70.971,71.337
2018-11-19 21:51:34,70.421,69.627,69.017,71.459,70.971,71.276
2018-11-19 21:51:39,70.36,69.689,69.017,71.398,70.909,71.276
2018-11-19 21:51:44,70.421,69.627,68.956,71.337,70.909,71.215
2018-11-19 21:51:49,70.421,69.627,69.017,71.337,70.971,71.276
2018-11-19 21:51:54,70.421,69.689,69.017,71.337,70.909,71.276
2018-11-19 21:51:59,70.421,69.689,69.017,71.276,70.909,71.154
2018-11-19 21:52:04,70.421,69.689,69.078,71.337,70.909,71.154
2018-11-19 21:52:09,70.421,69.689,69.017,71.276,70.909,71.154
2018-11-19 21:52:14,70.36,69.627,68.956,71.276,70.849,71.154
2018-11-19 21:52:19,70.36,69.627,69.017,71.215,70.849,71.215
2018-11-19 21:52:24,70.36,69.627,69.017,71.276,70.849,71.154
2018-11-19 21:52:29,70.36,69.689,69.017,71.276,70.849,71.093
2018-11-19 21:52:34,70.36,69.627,69.017,71.276,70.909,71.032
2018-11-19 21:52:39,70.36,69.627,69.017,71.276,70.849,71.093
2018-11-19 21:52:44,70.299,69.689,69.017,71.276,70.849,71.154
2018-11-19 21:52:49,70.299,69.689,68.956,71.276,70.849,71.154
2018-11-19 21:52:54,70.36,69.627,68.956,71.276,70.787,71.093
2018-11-19 21:52:59,70.299,69.627,68.895,71.154,70.726,71.093
2018-11-19 21:53:04,70.238,69.566,68.834,71.093,70.726,71.032
2018-11-19 21:53:09,70.177,69.505,68.834,71.032,70.604,70.971
2018-11-19 21:53:14,70.055,69.383,68.773,70.909,70.543,70.971
2018-11-19 21:53:19,69.994,69.261,68.712,70.787,70.482,70.787
2018-11-19 21:53:24,69.872,69.261,68.651,70.665,70.299,70.665
2018-11-19 21:53:29,69.75,69.2,68.529,70.604,70.299,70.604
2018-11-19 21:53:34,69.75,69.139,68.406,70.543,70.177,70.482
2018-11-19 21:53:39,69.689,69.078,68.346,70.421,70.177,70.421
2018-11-19 21:53:44,69.627,69.017,68.284,70.299,70.116,70.421
2018-11-19 21:53:49,69.627,68.956,68.223,70.299,70.055,70.36
2018-11-19 21:53:54,69.627,68.956,68.223,70.299,70.055,70.421
2018-11-19 21:53:59,69.627,68.956,68.223,70.238,70.055,70.299
2018-11-19 21:54:04,69.566,68.956,68.223,70.116,70.055,70.238
2018-11-19 21:54:09,69.505,68.895,68.223,69.933,69.994,70.177
2018-11-19 21:54:14,69.383,68.773,68.162,69.689,69.933,70.055
2018-11-19 21:54:19,69.322,68.712,68.04,69.444,69.872,69.872
2018-11-19 21:54:24,69.261,68.59,67.918,69.139,69.75,69.689
2018-11-19 21:54:29,69.2,68.529,67.857,68.895,69.627,69.444
2018-11-19 21:54:34,69.078,68.529,67.857,68.468,69.505,69.2
2018-11-19 21:54:39,68.895,68.406,67.796,68.04,69.261,68.834
2018-11-19 21:54:44,68.773,68.346,67.674,67.674,69.078,68.529
2018-11-19 21:54:49,68.529,68.162,67.552,67.247,68.895,68.101
2018-11-19 21:54:54,68.346,68.04,67.43,66.636,68.59,67.735
2018-11-19 21:54:59,68.101,67.918,67.308,66.148,68.346,67.247
2018-11-19 21:55:04,67.735,67.796,67.124,65.598,68.04,66.88
2018-11-19 21:55:09,67.491,67.613,67.002,65.11,67.735,66.514
2018-11-19 21:55:14,67.247,67.369,66.819,64.621,67.43,66.087
2018-11-19 21:55:19,67.002,67.186,66.697,64.133,67.186,65.842
2018-11-19 21:55:24,66.758,67.002,66.575,63.523,66.941,65.354
2018-11-19 21:55:29,66.575,66.819,66.331,63.095,66.575,64.866
2018-11-19 21:55:34,66.392,66.575,66.209,62.729,66.27,64.377
2018-11-19 21:55:39,66.148,66.392,66.026,62.485,65.903,63.95
2018-11-19 21:55:44,65.903,66.209,65.903,62.24,65.659,63.767
2018-11-19 21:55:49,65.659,66.026,65.72,61.935,65.415,63.523
2018-11-19 21:55:54,65.476,65.903,65.598,61.691,65.293,63.339
2018-11-19 21:55:59,65.293,65.72,65.476,61.569,65.11,63.217
2018-11-19 21:56:04,65.171,65.598,65.415,61.447,64.866,63.034
2018-11-19 21:56:09,64.927,65.476,65.232,61.264,64.621,62.912
2018-11-19 21:56:14,64.743,65.354,65.11,61.081,64.438,62.668
2018-11-19 21:56:19,64.56,65.232,64.866,60.958,64.255,62.485
2018-11-19 21:56:24,64.438,65.11,64.866,60.958,64.011,62.424
2018-11-19 21:56:29,64.316,64.927,64.682,60.836,63.889,62.24
2018-11-19 21:56:34,64.133,64.682,64.621,60.836,63.767,62.24
2018-11-19 21:56:39,64.011,64.621,64.377,60.836,63.645,62.179
2018-11-19 21:56:44,63.95,64.499,64.316,60.897,63.461,62.118
2018-11-19 21:56:49,63.889,64.438,64.194,60.836,63.4,62.057
2018-11-19 21:56:54,63.706,64.316,64.194,60.836,63.278,61.935
2018-11-19 21:56:59,63.523,64.133,64.194,60.836,63.156,61.935
2018-11-19 21:57:04,63.461,64.072,64.194,60.897,63.034,61.935
2018-11-19 21:57:09,63.4,63.95,64.072,60.958,63.034,61.935
2018-11-19 21:57:14,63.339,63.828,63.889,60.958,62.912,61.996
2018-11-19 21:57:19,63.278,63.767,63.828,61.02,62.851,61.935
2018-11-19 21:57:24,63.217,63.767,63.767,61.081,62.79,61.935
2018-11-19 21:57:29,63.095,63.706,63.584,61.203,62.668,61.935
2018-11-19 21:57:34,62.973,63.523,63.461,61.203,62.607,61.996
2018-11-19 21:57:39,62.912,63.339,63.339,61.142,62.546,61.996
2018-11-19 21:57:44,62.851,63.217,63.217,61.203,62.485,61.935
2018-11-19 21:57:49,62.79,63.217,63.217,61.264,62.363,61.935
2018-11-19 21:57:54,62.668,63.156,63.156,61.325,62.301,61.996
2018-11-19 21:57:59,62.607,63.034,63.095,61.386,62.301,61.996
2018-11-19 21:58:04,62.607,62.973,63.034,61.386,62.24,61.935
2018-11-19 21:58:09,62.546,62.912,62.973,61.508,62.179,61.996
2018-11-19 21:58:14,62.546,62.851,62.912,61.569,62.118,62.057
2018-11-19 21:58:19,62.485,62.729,62.79,61.569,62.118,62.057
2018-11-19 21:58:24,62.363,62.668,62.79,61.63,62.118,62.179
2018-11-19 21:58:29,62.301,62.668,62.607,61.691,62.057,62.118
2018-11-19 21:58:34,62.301,62.607,62.607,61.874,62.057,62.179
2018-11-19 21:58:39,62.24,62.546,62.546,61.996,62.057,62.179
2018-11-19 21:58:44,62.301,62.485,62.546,61.996,62.057,62.301
2018-11-19 21:58:49,62.301,62.485,62.607,62.118,62.118,62.363
2018-11-19 21:58:54,62.301,62.485,62.668,62.24,62.118,62.485
2018-11-19 21:58:59,62.301,62.424,62.607,62.363,62.179,62.485
2018-11-19 21:59:04,62.363,62.363,62.607,62.424,62.179,62.668
2018-11-19 21:59:09,62.301,62.363,62.546,62.485,62.179,62.729
2018-11-19 21:59:14,62.363,62.424,62.546,62.668,62.301,62.79
2018-11-19 21:59:19,62.363,62.363,62.485,62.729,62.301,62.912
2018-11-19 21:59:24,62.424,62.363,62.424,62.729,62.424,63.034
2018-11-19 21:59:29,62.424,62.424,62.424,62.79,62.485,63.034
2018-11-19 21:59:34,62.485,62.363,62.424,62.912,62.485,63.095
2018-11-19 21:59:39,62.546,62.363,62.424,62.973,62.485,63.156
2018-11-19 21:59:44,62.546,62.363,62.424,63.034,62.607,63.278
2018-11-19 21:59:49,62.546,62.363,62.363,63.034,62.607,63.4
2018-11-19 21:59:54,62.546,62.363,62.363,63.217,62.546,63.461
2018-11-19 21:59:59,62.546,62.363,62.363,63.339,62.668,63.523
2018-11-19 22:00:04,62.607,62.424,62.363,63.461,62.729,63.645
2018-11-19 22:00:09,62.729,62.424,62.363,63.584,62.79,63.706
2018-11-19 22:00:14,62.79,62.424,62.424,63.767,62.851,63.828
2018-11-19 22:00:19,62.912,62.485,62.424,64.133,63.034,64.133
2018-11-19 22:00:24,63.095,62.546,62.363,64.377,63.156,64.255
2018-11-19 22:00:29,63.156,62.607,62.485,64.56,63.278,64.316
2018-11-19 22:00:34,63.156,62.668,62.546,64.682,63.339,64.377
2018-11-19 22:00:39,63.278,62.79,62.607,64.866,63.461,64.56
2018-11-19 22:00:44,63.523,62.79,62.668,65.049,63.645,64.682
2018-11-19 22:00:49,63.767,62.912,62.729,65.232,63.767,64.927
2018-11-19 22:00:54,63.889,63.034,62.851,65.354,63.95,65.11
2018-11-19 22:00:59,63.95,63.156,62.912,65.415,64.072,65.293
2018-11-19 22:01:04,64.072,63.156,62.973,65.598,64.194,65.354
2018-11-19 22:01:09,64.133,63.278,63.034,65.781,64.316,65.537
2018-11-19 22:01:14,64.255,63.339,63.095,65.903,64.438,65.72
2018-11-19 22:01:19,64.377,63.523,63.217,66.026,64.56,65.842
2018-11-19 22:01:24,64.56,63.645,63.278,66.209,64.743,65.903
2018-11-19 22:01:29,64.682,63.645,63.339,66.331,64.866,66.026
2018-11-19 22:01:34,64.805,63.767,63.4,66.514,65.049,66.209
2018-11-19 22:01:39,64.988,63.828,63.523,66.636,65.171,66.331
2018-11-19 22:01:44,65.11,63.95,63.645,66.758,65.293,66.392
2018-11-19 22:01:49,65.232,64.072,63.706,67.002,65.354,66.575
2018-11-19 22:01:54,65.354,64.194,63.767,67.247,65.537,66.697
2018-11-19 22:01:59,65.415,64.255,63.889,67.369,65.598,66.819
2018-11-19 22:02:04,65.537,64.316,63.95,67.43,65.781,66.88
2018-11-19 22:02:09,65.598,64.438,64.072,67.552,65.842,67.002
2018-11-19 22:02:14,65.781,64.499,64.072,67.613,65.965,67.124
2018-11-19 22:02:19,65.903,64.56,64.133,67.735,66.087,67.186
2018-11-19 22:02:24,65.965,64.621,64.194,67.796,66.209,67.308
2018-11-19 22:02:29,66.026,64.743,64.255,67.857,66.331,67.369
2018-11-19 22:02:34,66.087,64.805,64.316,67.918,66.331,67.43
2018-11-19 22:02:39,66.209,64.866,64.377,68.04,66.392,67.552
2018-11-19 22:02:44,66.27,64.927,64.438,68.04,66.453,67.613
2018-11-19 22:02:49,66.392,64.988,64.499,68.04,66.575,67.674
2018-11-19 22:02:54,66.392,65.11,64.56,68.101,66.636,67.796
2018-11-19 22:02:59,66.453,65.11,64.621,68.101,66.697,67.857
2018-11-19 22:03:04,66.514,65.171,64.682,68.223,66.758,67.857
2018-11-19 22:03:09,66.575,65.354,64.805,68.284,66.819,67.857
2018-11-19 22:03:14,66.636,65.354,64.866,68.346,66.941,67.979
2018-11-19 22:03:19,66.819,65.354,64.927,68.468,67.063,68.04
2018-11-19 22:03:24,66.88,65.476,64.988,68.59,67.186,68.101
2018-11-19 22:03:29,66.941,65.598,65.11,68.651,67.247,68.162
2018-11-19 22:03:34,67.063,65.598,65.171,68.651,67.308,68.223
2018-11-19 22:03:39,67.124,65.659,65.171,68.651,67.43,68.346
2018-11-19 22:03:44,67.247,65.659,65.232,68.773,67.43,68.284
2018-11-19 22:03:49,67.308,65.781,65.232,68.712,67.491,68.346
2018-11-19 22:03:54,67.369,65.842,65.232,68.773,67.613,68.406
2018-11-19 22:03:59,67.43,65.965,65.293,68.834,67.613,68.468
2018-11-19 22:04:04,67.552,66.026,65.354,68.956,67.674,68.529
2018-11-19 22:04:09,67.613,66.148,65.476,68.956,67.796,68.712
2018-11-19 22:04:14,67.674,66.209,65.537,69.017,67.918,68.712
2018-11-19 22:04:19,67.735,66.331,65.598,69.078,67.918,68.773
2018-11-19 22:04:24,67.857,66.453,65.659,69.139,68.04,68.834
2018-11-19 22:04:29,67.979,66.514,65.72,69.261,68.101,68.956
2018-11-19 22:04:34,68.04,66.575,65.781,69.261,68.223,69.017
2018-11-19 22:04:39,68.162,66.636,65.903,69.322,68.284,69.017
2018-11-19 22:04:44,68.162,66.697,65.965,69.322,68.346,69.078
2018-11-19 22:04:49,68.223,66.819,66.026,69.383,68.406,69.139
2018-11-19 22:04:54,68.284,66.819,66.026,69.444,68.468,69.139
2018-11-19 22:04:59,68.346,66.88,66.087,69.444,68.529,69.2
2018-11-19 22:05:04,68.346,66.88,66.148,69.505,68.529,69.261
2018-11-19 22:05:09,68.406,66.941,66.209,69.505,68.59,69.2
2018-11-19 22:05:14,68.406,67.002,66.27,69.383,68.651,69.261
2018-11-19 22:05:19,68.468,66.941,66.27,69.444,68.651,69.2
2018-11-19 22:05:24,68.468,66.941,66.331,69.444,68.59,69.2
2018-11-19 22:05:29,68.468,67.002,66.331,69.627,68.59,69.2
2018-11-19 22:05:34,68.529,67.063,66.331,69.566,68.651,69.261
2018-11-19 22:05:39,68.651,67.124,66.392,69.627,68.712,69.261
2018-11-19 22:05:44,68.712,67.186,66.392,69.566,68.773,69.261
2018-11-19 22:05:49,68.712,67.247,66.453,69.627,68.773,69.322
2018-11-19 22:05:54,68.712,67.308,66.453,69.566,68.834,69.322
2018-11-19 22:05:59,68.773,67.369,66.453,69.627,68.895,69.322
2018-11-19 22:06:04,68.773,67.308,66.514,69.689,68.834,69.383
2018-11-19 22:06:09,68.834,67.369,66.514,69.689,68.834,69.383
2018-11-19 22:06:14,68.834,67.43,66.575,69.689,68.834,69.383
2018-11-19 22:06:19,68.834,67.43,66.575,69.75,68.895,69.444
2018-11-19 22:06:24,68.895,67.491,66.758,69.811,69.017,69.505
2018-11-19 22:06:29,68.895,67.552,66.758,69.75,69.017,69.566
2018-11-19 22:06:34,68.956,67.613,66.819,69.75,69.078,69.566
2018-11-19 22:06:39,69.017,67.613,66.819,69.811,69.139,69.627
2018-11-19 22:06:44,69.078,67.674,66.88,69.872,69.139,69.689
2018-11-19 22:06:49,69.078,67.674,66.88,69.933,69.2,69.689
2018-11-19 22:06:54,69.078,67.735,66.941,69.933,69.261,69.627
2018-11-19 22:06:59,69.139,67.796,67.002,69.933,69.261,69.689
2018-11-19 22:07:04,69.139,67.796,67.002,69.933,69.261,69.689
2018-11-19 22:07:09,69.139,67.857,67.002,69.933,69.261,69.566
2018-11-19 22:07:14,69.078,67.857,67.063,69.872,69.261,69.627
2018-11-19 22:07:19,69.078,67.796,67.124,69.933,69.261,69.689
2018-11-19 22:07:24,69.139,67.796,67.063,69.872,69.322,69.627
2018-11-19 22:07:29,69.2,67.918,67.124,69.933,69.383,69.689
2018-11-19 22:07:34,69.261,68.04,67.124,69.994,69.383,69.75
2018-11-19 22:07:39,69.383,68.04,67.186,70.055,69.505,69.811
2018-11-19 22:07:44,69.444,68.162,67.308,70.116,69.627,69.872
2018-11-19 22:07:49,69.505,68.223,67.369,70.177,69.689,69.994
2018-11-19 22:07:54,69.627,68.284,67.43,70.238,69.75,70.055
2018-11-19 22:07:59,69.627,68.284,67.491,70.238,69.811,69.994
2018-11-19 22:08:04,69.689,68.284,67.491,70.238,69.811,69.994
2018-11-19 22:08:09,69.627,68.346,67.491,70.177,69.75,69.994
2018-11-19 22:08:14,69.627,68.346,67.491,70.177,69.689,70.116
2018-11-19 22:08:19,69.689,68.406,67.491,70.238,69.811,70.055
2018-11-19 22:08:24,69.75,68.406,67.613,70.36,69.811,70.055
2018-11-19 22:08:29,69.811,68.468,67.674,70.36,69.872,70.116
2018-11-19 22:08:34,69.872,68.529,67.735,70.421,69.994,70.116
2018-11-19 22:08:39,69.933,68.59,67.735,70.421,69.994,70.238
2018-11-19 22:08:44,69.994,68.651,67.796,70.421,70.055,70.299
2018-11-19 22:08:49,69.994,68.651,67.857,70.482,69.994,70.299
2018-11-19 22:08:54,70.055,68.712,67.857,70.421,70.055,70.238
2018-11-19 22:08:59,70.116,68.773,67.918,70.421,70.116,70.299
2018-11-19 22:09:04,70.055,68.773,67.918,70.421,70.116,70.299
2018-11-19 22:09:09,70.116,68.834,67.918,70.421,70.116,70.299
2018-11-19 22:09:14,70.116,68.834,67.918,70.543,70.116,70.299
2018-11-19 22:09:19,70.116,68.895,67.979,70.543,70.177,70.299
2018-11-19 22:09:24,70.116,68.956,68.04,70.543,70.177,70.36
2018-11-19 22:09:29,70.116,69.017,68.04,70.604,70.177,70.299
2018-11-19 22:09:34,70.116,68.956,68.04,70.543,70.177,70.36
2018-11-19 22:09:39,70.116,68.956,68.04,70.482,70.116,70.36
2018-11-19 22:09:44,70.055,68.956,68.04,70.482,70.116,70.421
2018-11-19 22:09:49,70.055,68.956,67.979,70.543,70.116,70.36
2018-11-19 22:09:54,70.116,69.017,68.04,70.604,70.177,70.421
2018-11-19 22:09:59,70.177,69.078,68.101,70.726,70.238,70.421
2018-11-19 22:10:04,70.238,69.078,68.101,70.787,70.299,70.482
2018-11-19 22:10:09,70.299,69.078,68.101,70.726,70.299,70.421
2018-11-19 22:10:14,70.238,69.017,68.101,70.604,70.238,70.36
2018-11-19 22:10:19,70.238,69.078,68.101,70.543,70.238,70.421
2018-11-19 22:10:24,70.299,69.078,68.101,70.421,70.299,70.36
2018-11-19 22:10:29,70.299,69.139,68.04,70.421,70.299,70.421
2018-11-19 22:10:34,70.299,69.139,68.101,70.482,70.238,70.421
2018-11-19 22:10:39,70.299,69.139,68.162,70.543,70.299,70.482
2018-11-19 22:10:44,70.238,69.139,68.223,70.604,70.36,70.421
2018-11-19 22:10:49,70.238,69.139,68.223,70.665,70.36,70.482
2018-11-19 22:10:54,70.36,69.139,68.223,70.665,70.36,70.543
2018-11-19 22:10:59,70.421,69.2,68.223,70.604,70.36,70.543
2018-11-19 22:11:04,70.36,69.2,68.223,70.665,70.299,70.482
2018-11-19 22:11:09,70.36,69.139,68.284,70.665,70.299,70.543
2018-11-19 22:11:14,70.421,69.139,68.346,70.726,70.36,70.604
2018-11-19 22:11:19,70.421,69.2,68.346,70.787,70.421,70.604
2018-11-19 22:11:24,70.482,69.322,68.346,70.849,70.421,70.665
2018-11-19 22:11:29,70.543,69.383,68.406,70.787,70.543,70.665
2018-11-19 22:11:34,70.543,69.383,68.468,70.726,70.543,70.726
2018-11-19 22:11:39,70.543,69.383,68.406,70.604,70.543,70.604
2018-11-19 22:11:44,70.482,69.444,68.406,70.36,70.482,70.482
2018-11-19 22:11:49,70.36,69.383,68.346,70.055,70.299,70.299
2018-11-19 22:11:54,70.238,69.261,68.284,69.627,70.177,70.055
2018-11-19 22:11:59,70.116,69.139,68.162,69.261,70.055,69.872
2018-11-19 22:12:04,69.994,69.078,68.04,68.895,69.933,69.505
2018-11-19 22:12:09,69.689,68.956,67.979,68.284,69.689,69.2
2018-11-19 22:12:14,69.505,68.773,67.918,67.735,69.444,68.956
2018-11-19 22:12:19,69.261,68.529,67.735,67.186,69.139,68.59
2018-11-19 22:12:24,68.956,68.346,67.613,66.575,68.834,68.223
2018-11-19 22:12:29,68.712,68.223,67.491,66.026,68.59,67.857
2018-11-19 22:12:34,68.406,68.04,67.369,65.537,68.223,67.491
2018-11-19 22:12:39,68.04,67.796,67.124,65.049,67.796,67.002
2018-11-19 22:12:44,67.857,67.613,66.88,64.56,67.613,66.758
2018-11-19 22:12:49,67.552,67.43,66.636,64.011,67.247,66.392
2018-11-19 22:12:54,67.124,67.124,66.453,63.645,66.88,65.965
2018-11-19 22:12:59,66.88,66.88,66.392,63.278,66.636,65.659
2018-11-19 22:13:04,66.636,66.636,66.209,63.034,66.453,65.476
2018-11-19 22:13:09,66.392,66.514,66.026,62.851,66.209,65.232
2018-11-19 22:13:14,66.209,66.392,65.903,62.729,66.087,64.988
2018-11-19 22:13:19,66.087,66.331,65.781,62.668,65.903,64.743
2018-11-19 22:13:24,65.965,66.209,65.659,62.546,65.659,64.56
2018-11-19 22:13:29,65.72,65.965,65.537,62.485,65.476,64.438
2018-11-19 22:13:34,65.537,65.903,65.476,62.485,65.354,64.316
2018-11-19 22:13:39,65.476,65.72,65.354,62.546,65.232,64.194
2018-11-19 22:13:44,65.354,65.659,65.293,62.546,65.049,64.072
2018-11-19 22:13:49,65.232,65.598,65.171,62.607,64.927,64.011
2018-11-19 22:13:54,65.171,65.476,65.049,62.607,64.743,63.95
2018-11-19 22:13:59,65.049,65.415,64.927,62.668,64.682,63.95
2018-11-19 22:14:04,65.049,65.354,64.927,62.729,64.621,63.828
2018-11-19 22:14:09,64.927,65.232,64.866,62.79,64.56,63.95
2018-11-19 22:14:14,64.866,65.11,64.866,62.851,64.499,64.011
2018-11-19 22:14:19,64.866,65.049,64.805,62.912,64.438,64.011
2018-11-19 22:14:24,64.805,64.927,64.682,63.095,64.377,64.011
2018-11-19 22:14:29,64.743,64.805,64.621,63.156,64.377,64.133
2018-11-19 22:14:34,64.682,64.743,64.499,63.217,64.377,64.133
2018-11-19 22:14:39,64.682,64.682,64.438,63.339,64.377,64.194
2018-11-19 22:14:44,64.621,64.621,64.377,63.523,64.316,64.194
2018-11-19 22:14:49,64.56,64.621,64.316,63.584,64.377,64.316
2018-11-19 22:14:54,64.56,64.56,64.255,63.767,64.316,64.377
2018-11-19 22:14:59,64.621,64.621,64.255,63.95,64.377,64.438
2018-11-19 22:15:04,64.682,64.56,64.316,64.194,64.438,64.56
2018-11-19 22:15:09,64.805,64.56,64.316,64.377,64.56,64.682
2018-11-19 22:15:14,64.927,64.621,64.316,64.499,64.621,64.805
2018-11-19 22:15:19,64.927,64.621,64.377,64.682,64.743,64.866
2018-11-19 22:15:24,64.988,64.682,64.377,64.927,64.805,64.927
2018-11-19 22:15:29,65.11,64.682,64.377,65.171,64.927,65.11
2018-11-19 22:15:34,65.171,64.743,64.438,65.293,64.988,65.232
2018-11-19 22:15:39,65.232,64.743,64.438,65.476,65.049,65.354
2018-11-19 22:15:44,65.293,64.805,64.438,65.72,65.11,65.415
2018-11-19 22:15:49,65.293,64.805,64.377,65.842,65.171,65.537
2018-11-19 22:15:54,65.415,64.805,64.377,65.965,65.232,65.659
2018-11-19 22:15:59,65.415,64.927,64.438,66.148,65.293,65.72
2018-11-19 22:16:04,65.476,64.988,64.499,66.209,65.354,65.842
2018-11-19 22:16:09,65.537,64.927,64.56,66.209,65.415,65.842
2018-11-19 22:16:14,65.598,64.988,64.56,66.27,65.476,66.026
2018-11-19 22:16:19,65.659,65.049,64.499,66.392,65.598,66.087
2018-11-19 22:16:24,65.72,65.11,64.56,66.453,65.659,66.209
2018-11-19 22:16:29,65.781,65.11,64.621,66.575,65.72,66.27
2018-11-19 22:16:34,65.781,65.171,64.682,66.636,65.781,66.453
2018-11-19 22:16:39,65.903,65.171,64.682,66.697,65.903,66.575
2018-11-19 22:16:44,65.965,65.232,64.682,66.758,65.965,66.697
2018-11-19 22:16:49,66.026,65.232,64.682,66.941,66.026,66.697
2018-11-19 22:16:54,66.148,65.232,64.743,67.063,66.148,66.88
2018-11-19 22:16:59,66.27,65.293,64.743,67.186,66.209,66.941
2018-11-19 22:17:04,66.331,65.354,64.866,67.247,66.331,67.002
2018-11-19 22:17:09,66.453,65.415,64.866,67.369,66.453,67.186
2018-11-19 22:17:14,66.514,65.476,64.988,67.491,66.514,67.186
2018-11-19 22:17:19,66.514,65.537,64.988,67.613,66.514,67.247
2018-11-19 22:17:24,66.575,65.537,64.988,67.674,66.575,67.308
2018-11-19 22:17:29,66.575,65.598,65.049,67.674,66.636,67.369
2018-11-19 22:17:34,66.636,65.598,65.11,67.796,66.758,67.552
2018-11-19 22:17:39,66.758,65.72,65.171,67.918,66.819,67.613
2018-11-19 22:17:44,66.88,65.781,65.232,67.918,66.941,67.735
2018-11-19 22:17:49,67.002,65.842,65.232,68.04,67.002,67.796
2018-11-19 22:17:54,67.124,65.842,65.293,68.223,67.124,67.918
2018-11-19 22:17:59,67.124,65.965,65.354,68.406,67.247,68.04
2018-11-19 22:18:04,67.186,66.026,65.476,68.59,67.308,68.101
2018-11-19 22:18:09,67.308,66.087,65.476,68.651,67.369,68.162
2018-11-19 22:18:14,67.43,66.209,65.537,68.712,67.43,68.223
2018-11-19 22:18:19,67.491,66.27,65.598,68.773,67.491,68.284
2018-11-19 22:18:24,67.491,66.331,65.659,68.834,67.552,68.406
2018-11-19 22:18:29,67.613,66.331,65.659,68.956,67.674,68.468
2018-11-19 22:18:34,67.735,66.453,65.72,69.017,67.735,68.529
2018-11-19 22:18:39,67.796,66.514,65.781,69.139,67.857,68.651
2018-11-19 22:18:44,67.857,66.575,65.903,69.2,67.918,68.834
2018-11-19 22:18:49,67.918,66.636,65.903,69.261,67.979,68.834
2018-11-19 22:18:54,67.918,66.697,65.903,69.322,68.101,68.895
2018-11-19 22:18:59,67.979,66.758,66.026,69.383,68.162,69.078
2018-11-19 22:19:04,68.04,66.758,66.087,69.383,68.223,69.078
2018-11-19 22:19:09,68.101,66.819,66.148,69.383,68.284,69.078
2018-11-19 22:19:14,68.162,66.88,66.209,69.444,68.346,69.078
2018-11-19 22:19:19,68.223,66.941,66.27,69.566,68.346,69.139
2018-11-19 22:19:24,68.284,66.941,66.331,69.627,68.529,69.139
2018-11-19 22:19:29,68.406,67.002,66.392,69.689,68.529,69.2
2018-11-19 22:19:34,68.529,67.002,66.392,69.689,68.59,69.261
2018-11-19 22:19:39,68.59,67.063,66.392,69.75,68.712,69.261
2018-11-19 22:19:44,68.59,67.186,66.453,69.811,68.712,69.261
2018-11-19 22:19:49,68.651,67.186,66.514,69.811,68.712,69.322
2018-11-19 22:19:54,68.712,67.308,66.514,69.811,68.834,69.322
2018-11-19 22:19:59,68.712,67.308,66.514,69.872,68.834,69.383
2018-11-19 22:20:04,68.773,67.369,66.575,69.933,68.895,69.505
2018-11-19 22:20:09,68.834,67.491,66.636,69.933,68.956,69.566
2018-11-19 22:20:14,68.834,67.491,66.636,69.933,68.956,69.566
2018-11-19 22:20:19,68.895,67.491,66.636,69.994,68.956,69.566
2018-11-19 22:20:24,68.956,67.552,66.697,69.994,69.017,69.689
2018-11-19 22:20:29,68.956,67.552,66.758,70.055,69.078,69.689
2018-11-19 22:20:34,68.956,67.613,66.758,70.055,69.078,69.689
2018-11-19 22:20:39,68.956,67.613,66.758,70.116,69.078,69.689
2018-11-19 22:20:44,69.017,67.674,66.758,70.177,69.139,69.689
2018-11-19 22:20:49,69.017,67.735,66.819,70.177,69.139,69.75
2018-11-19 22:20:54,69.139,67.796,66.88,70.238,69.2,69.811
2018-11-19 22:20:59,69.139,67.918,66.941,70.238,69.261,69.872
2018-11-19 22:21:04,69.2,67.979,66.941,70.299,69.322,69.994
2018-11-19 22:21:09,69.322,67.979,67.002,70.299,69.322,69.933
2018-11-19 22:21:14,69.322,68.04,67.124,70.36,69.444,69.994
2018-11-19 22:21:19,69.383,68.162,67.124,70.36,69.505,70.055
2018-11-19 22:21:24,69.444,68.101,67.124,70.421,69.566,70.055
2018-11-19 22:21:29,69.444,68.162,67.186,70.421,69.566,70.055
2018-11-19 22:21:34,69.505,68.223,67.247,70.421,69.627,69.994
2018-11-19 22:21:39,69.505,68.223,67.308,70.482,69.689,70.055
2018-11-19 22:21:44,69.627,68.223,67.308,70.543,69.689,70.177
