Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-20 03:09:25,8.674,68233,7.174,1.209
2018-11-20 03:09:30,9.424,68233,7.307,1.29
2018-11-20 03:09:35,8.612,68233.1,7.112,1.211
2018-11-20 03:09:40,8.299,68233.1,7.167,1.158
2018-11-20 03:09:45,9.424,68233.1,7.323,1.287
2018-11-20 03:09:50,9.049,68233.1,7.117,1.271
2018-11-20 03:09:55,8.362,68233.1,7.136,1.172
2018-11-20 03:10:00,9.174,68233,7.293,1.258
2018-11-20 03:10:05,8.799,68233.1,7.171,1.227
2018-11-20 03:10:10,8.612,68233.1,7.149,1.205
2018-11-20 03:10:15,8.737,68233.1,7.166,1.219
2018-11-20 03:10:20,8.487,68233.1,7.204,1.178
2018-11-20 03:10:25,8.987,68233.1,7.357,1.221
2018-11-20 03:10:30,8.549,68233.1,7.159,1.194
2018-11-20 03:10:35,9.049,68233.1,7.261,1.246
2018-11-20 03:10:40,8.612,68233.1,7.208,1.195
2018-11-20 03:10:45,9.049,68233.1,7.278,1.243
2018-11-20 03:10:50,8.799,68233.1,7.182,1.225
2018-11-20 03:10:55,8.737,68233.1,7.193,1.215
2018-11-20 03:11:00,8.987,68233.1,7.241,1.241
2018-11-20 03:11:05,8.924,68233.1,7.19,1.241
2018-11-20 03:11:10,8.737,68233.1,7.169,1.219
2018-11-20 03:11:15,8.987,68233.1,7.244,1.241
2018-11-20 03:11:20,8.799,68233.1,7.223,1.218
2018-11-20 03:11:25,8.737,68233.1,7.189,1.215
2018-11-20 03:11:30,9.049,68233.1,7.31,1.238
2018-11-20 03:11:35,8.799,68233.1,7.232,1.217
2018-11-20 03:11:40,33.196,68233.1,7.431,4.467
2018-11-20 03:11:45,33.196,68233,7.367,4.506
2018-11-20 03:11:50,33.196,68233,7.372,4.503
2018-11-20 03:11:55,32.946,68233.1,7.351,4.482
2018-11-20 03:12:00,32.946,68233.1,7.377,4.466
2018-11-20 03:12:05,33.196,68233.1,7.392,4.491
2018-11-20 03:12:10,33.196,68233.1,7.358,4.512
2018-11-20 03:12:15,33.196,68233.1,7.387,4.494
2018-11-20 03:12:20,33.196,68233,7.405,4.483
2018-11-20 03:12:25,33.196,68233.1,7.406,4.483
2018-11-20 03:12:30,33.446,68233.1,7.388,4.527
2018-11-20 03:12:35,33.446,68233,7.341,4.556
2018-11-20 03:12:40,33.196,68233,7.297,4.549
2018-11-20 03:12:45,33.446,68233.1,7.332,4.562
2018-11-20 03:12:50,33.696,68233,7.339,4.591
2018-11-20 03:12:55,33.196,68233,7.341,4.522
2018-11-20 03:13:00,33.196,68233.1,7.344,4.52
2018-11-20 03:13:05,33.196,68233.1,7.342,4.521
2018-11-20 03:13:10,33.196,68233.1,7.381,4.497
2018-11-20 03:13:15,8.987,68233.1,6.682,1.345
2018-11-20 03:13:20,9.049,68233.1,7.191,1.258
2018-11-20 03:13:25,9.299,68233.1,7.275,1.278
2018-11-20 03:13:30,8.987,68233.1,7.209,1.247
2018-11-20 03:13:35,9.112,68233.1,7.251,1.257
2018-11-20 03:13:40,8.862,68233.1,7.206,1.23
2018-11-20 03:13:45,8.799,68233.1,322.573,0.027
2018-11-20 03:13:50,9.174,68233.1,7.233,1.268
2018-11-20 03:13:55,9.049,68233.1,7.158,1.264
2018-11-20 03:14:00,8.862,68233.1,7.186,1.233
2018-11-20 03:14:05,8.924,68233.1,7.172,1.244
2018-11-20 03:14:10,8.924,68233.1,7.177,1.243
2018-11-20 03:14:15,8.862,68233.1,7.165,1.237
2018-11-20 03:14:20,8.987,68233.1,7.194,1.249
2018-11-20 03:14:25,8.549,68233.1,306.126,0.028
2018-11-20 03:14:30,8.737,68233.1,7.219,1.21
2018-11-20 03:14:35,9.424,68233.1,7.277,1.295
2018-11-20 03:14:40,8.424,68233.1,7.116,1.184
2018-11-20 03:14:45,8.799,68233.1,7.244,1.215
2018-11-20 03:14:50,8.737,68233,7.208,1.212
2018-11-20 03:14:55,8.924,68233.1,7.253,1.23
2018-11-20 03:15:00,8.674,68233.1,7.213,1.203
2018-11-20 03:15:05,8.799,68233.1,7.271,1.21
2018-11-20 03:15:10,8.862,68233.1,7.219,1.227
2018-11-20 03:15:15,8.612,68233.1,7.164,1.202
2018-11-20 03:15:20,8.674,68233.1,7.162,1.211
2018-11-20 03:15:25,8.799,68233.1,7.26,1.212
2018-11-20 03:15:30,8.612,68233.1,7.229,1.191
2018-11-20 03:15:35,8.549,68233.1,7.169,1.193
2018-11-20 03:15:40,9.049,68233.1,7.267,1.245
2018-11-20 03:15:45,8.549,68233.1,7.086,1.206
2018-11-20 03:15:50,8.674,68233.1,7.296,1.189
2018-11-20 03:15:55,8.737,68233.1,7.243,1.206
2018-11-20 03:16:00,8.424,68233.1,7.108,1.185
2018-11-20 03:16:05,9.174,68233,7.258,1.264
2018-11-20 03:16:10,8.549,68233.1,7.125,1.2
2018-11-20 03:16:15,8.799,68233.1,7.217,1.219
2018-11-20 03:16:20,9.112,68233.1,7.312,1.246
2018-11-20 03:16:25,8.549,68233.1,7.224,1.183
2018-11-20 03:16:30,8.612,68233.1,7.195,1.197
2018-11-20 03:16:35,9.299,68233,7.245,1.284
2018-11-20 03:16:40,8.299,68233.1,7.054,1.177
2018-11-20 03:16:45,8.799,68233.1,7.237,1.216
2018-11-20 03:16:50,8.924,68233.1,7.23,1.234
2018-11-20 03:16:55,8.674,68233.1,7.153,1.213
2018-11-20 03:17:00,8.674,68233,7.196,1.205
2018-11-20 03:17:05,8.924,68233.1,7.253,1.23
2018-11-20 03:17:10,8.487,68233.1,7.11,1.194
2018-11-20 03:17:15,9.112,68233.1,7.223,1.261
2018-11-20 03:17:20,8.612,68233.1,7.134,1.207
2018-11-20 03:17:25,8.737,68233.1,7.204,1.213
2018-11-20 03:17:30,8.799,68233.1,7.241,1.215
2018-11-20 03:17:35,8.799,68233.1,7.171,1.227
2018-11-20 03:17:40,8.799,68233.1,7.193,1.223
2018-11-20 03:17:45,8.799,68233.1,7.23,1.217
2018-11-20 03:17:50,8.799,68233.1,7.231,1.217
2018-11-20 03:17:55,8.674,68233.1,7.262,1.194
2018-11-20 03:18:00,8.674,68233.1,7.266,1.194
2018-11-20 03:18:05,9.049,68233.1,7.266,1.245
2018-11-20 03:18:10,8.674,68233.1,7.146,1.214
2018-11-20 03:18:15,8.424,68233.1,7.176,1.174
2018-11-20 03:18:20,9.237,68233.1,7.292,1.267
2018-11-20 03:18:25,8.487,68233.1,7.093,1.197
2018-11-20 03:18:30,8.299,68233.1,7.146,1.161
2018-11-20 03:18:35,9.299,68233.1,7.272,1.279
2018-11-20 03:18:40,8.674,68233.1,7.128,1.217
2018-11-20 03:18:45,8.737,68233.1,7.196,1.214
2018-11-20 03:18:50,8.862,68233.1,7.197,1.231
2018-11-20 03:18:55,8.674,68233.1,7.206,1.204
2018-11-20 03:19:00,8.924,68233.1,7.257,1.23
2018-11-20 03:19:05,8.424,68233.1,7.128,1.182
2018-11-20 03:19:10,8.799,68233.1,7.275,1.209
2018-11-20 03:19:15,8.924,68233.1,7.281,1.226
2018-11-20 03:19:20,8.487,68233.1,7.202,1.178
2018-11-20 03:19:25,8.737,68233.1,7.282,1.2
2018-11-20 03:19:30,8.862,68233.1,7.264,1.22
2018-11-20 03:19:35,8.612,68233.1,7.127,1.208
2018-11-20 03:19:40,8.799,68233.1,7.251,1.213
2018-11-20 03:19:45,8.799,68233.1,7.215,1.22
2018-11-20 03:19:50,8.674,68233.1,7.187,1.207
2018-11-20 03:19:55,9.299,68233.1,7.322,1.27
2018-11-20 03:20:00,8.799,68233.1,7.157,1.23
2018-11-20 03:20:05,8.612,68233.1,7.244,1.189
2018-11-20 03:20:10,9.299,68233.1,7.307,1.273
2018-11-20 03:20:15,8.674,68233.1,7.14,1.215
2018-11-20 03:20:20,8.487,68233.1,7.14,1.189
2018-11-20 03:20:25,9.299,68233.1,7.29,1.276
2018-11-20 03:20:30,8.487,68233.1,7.186,1.181
2018-11-20 03:20:35,8.987,68233.1,7.316,1.228
2018-11-20 03:20:40,8.737,68233.1,7.181,1.217
2018-11-20 03:20:45,8.737,68233.1,7.227,1.209
2018-11-20 03:20:50,8.924,68233.1,7.229,1.235
2018-11-20 03:20:55,8.799,68233.1,7.219,1.219
2018-11-20 03:21:00,8.924,68233.1,7.224,1.235
2018-11-20 03:21:05,8.612,68233.1,7.169,1.201
2018-11-20 03:21:10,8.799,68233.1,7.184,1.225
2018-11-20 03:21:15,9.299,68233.1,7.231,1.286
2018-11-20 03:21:20,8.424,68233.1,7.062,1.193
2018-11-20 03:21:25,8.737,68233.1,7.223,1.21
2018-11-20 03:21:30,9.112,68233.1,7.274,1.253
2018-11-20 03:21:35,8.487,68233.1,7.129,1.19
2018-11-20 03:21:40,9.362,68233.1,7.321,1.279
2018-11-20 03:21:45,8.487,68233.1,7.103,1.195
2018-11-20 03:21:50,8.737,68233.1,7.308,1.196
2018-11-20 03:21:55,9.049,68233.1,7.231,1.251
2018-11-20 03:22:00,8.799,68233,7.178,1.226
2018-11-20 03:22:05,8.612,68233.1,7.164,1.202
2018-11-20 03:22:10,9.112,68233.1,7.253,1.256
2018-11-20 03:22:15,8.862,68233.1,7.192,1.232
2018-11-20 03:22:20,8.612,68233.1,7.198,1.196
2018-11-20 03:22:25,9.049,68233.1,7.282,1.243
2018-11-20 03:22:30,8.924,68233.1,7.237,1.233
2018-11-20 03:22:35,8.612,68233.1,7.23,1.191
2018-11-20 03:22:40,8.862,68233.1,7.22,1.227
2018-11-20 03:22:45,8.549,68233.1,7.188,1.189
2018-11-20 03:22:50,8.799,68233,7.247,1.214
2018-11-20 03:22:55,8.799,68233.1,7.249,1.214
2018-11-20 03:23:00,8.862,68233.1,7.211,1.229
2018-11-20 03:23:05,8.549,68233.1,7.196,1.188
2018-11-20 03:23:10,8.924,68233.1,7.229,1.235
2018-11-20 03:23:15,8.612,68233.1,7.144,1.205
2018-11-20 03:23:20,8.737,68233.1,7.178,1.217
2018-11-20 03:23:25,9.049,68233.1,7.252,1.248
2018-11-20 03:23:30,8.799,68233.1,7.161,1.229
2018-11-20 03:23:35,8.924,68233.1,7.195,1.24
2018-11-20 03:23:40,8.799,68233.1,7.195,1.223
2018-11-20 03:23:45,8.737,68233.1,7.231,1.208
2018-11-20 03:23:50,32.946,68233.1,7.382,4.463
2018-11-20 03:23:55,32.946,68233.1,7.369,4.471
2018-11-20 03:24:00,32.946,68233.1,7.31,4.507
2018-11-20 03:24:05,32.696,68233.1,7.309,4.473
2018-11-20 03:24:10,32.946,68233.1,7.337,4.491
2018-11-20 03:24:15,32.696,68233.1,7.347,4.45
2018-11-20 03:24:20,33.196,68233.1,7.37,4.504
2018-11-20 03:24:25,32.946,68233.1,7.356,4.479
2018-11-20 03:24:30,33.196,68233.1,7.389,4.493
2018-11-20 03:24:35,32.946,68233.1,7.363,4.475
2018-11-20 03:24:40,33.196,68233.1,7.426,4.471
2018-11-20 03:24:45,33.196,68233.1,7.341,4.522
2018-11-20 03:24:50,32.946,68233.1,7.337,4.49
2018-11-20 03:24:55,32.946,68233.1,7.338,4.49
2018-11-20 03:25:00,33.196,68233.1,7.315,4.538
2018-11-20 03:25:05,32.946,68233.1,7.292,4.518
2018-11-20 03:25:10,32.946,68233.1,7.272,4.53
2018-11-20 03:25:15,33.196,68233.1,7.288,4.555
2018-11-20 03:25:20,32.696,68233.1,7.298,4.48
2018-11-20 03:25:25,9.299,68233.1,4.819,1.93
2018-11-20 03:25:30,9.112,68233.1,7.148,1.275
2018-11-20 03:25:35,9.112,68233,7.146,1.275
2018-11-20 03:25:40,9.049,68233.1,7.171,1.262
2018-11-20 03:25:45,8.987,68233.1,7.184,1.251
2018-11-20 03:25:50,9.112,68233.1,7.221,1.262
2018-11-20 03:25:55,9.112,68233.1,7.205,1.265
2018-11-20 03:26:00,8.612,68233.1,7.101,1.213
2018-11-20 03:26:05,8.924,68233,7.191,1.241
2018-11-20 03:26:10,8.987,68233,7.17,1.253
2018-11-20 03:26:15,8.799,68233.1,7.105,1.238
2018-11-20 03:26:20,8.862,68233.1,7.149,1.24
2018-11-20 03:26:25,8.799,68233.1,7.132,1.234
2018-11-20 03:26:30,8.674,68233.1,7.139,1.215
2018-11-20 03:26:35,8.737,68233.1,7.192,1.215
2018-11-20 03:26:40,9.112,68233.1,7.245,1.258
2018-11-20 03:26:45,8.487,68233.1,7.096,1.196
2018-11-20 03:26:50,8.674,68233.1,7.182,1.208
2018-11-20 03:26:55,9.049,68233.1,7.164,1.263
2018-11-20 03:27:00,8.799,68233.1,7.132,1.234
2018-11-20 03:27:05,8.799,68233.1,7.169,1.227
2018-11-20 03:27:10,8.737,68233.1,7.247,1.205
2018-11-20 03:27:15,8.799,68233.1,7.222,1.218
2018-11-20 03:27:20,8.737,68233.1,7.194,1.214
2018-11-20 03:27:25,8.799,68233.1,7.199,1.222
2018-11-20 03:27:30,8.424,68233.1,7.162,1.176
2018-11-20 03:27:35,8.862,68233.1,7.276,1.218
2018-11-20 03:27:40,8.862,68233.1,7.225,1.227
2018-11-20 03:27:45,8.799,68233.1,7.188,1.224
2018-11-20 03:27:50,8.487,68233.1,7.116,1.193
2018-11-20 03:27:55,8.862,68233.1,7.222,1.227
2018-11-20 03:28:00,8.612,68233.1,7.144,1.205
2018-11-20 03:28:05,8.862,68233.1,7.2,1.231
2018-11-20 03:28:10,8.799,68233.1,7.184,1.225
2018-11-20 03:28:15,8.674,68233.1,7.177,1.209
2018-11-20 03:28:20,9.049,68233.1,7.196,1.257
2018-11-20 03:28:25,9.112,68233.1,7.286,1.251
2018-11-20 03:28:30,8.549,68233.1,7.161,1.194
2018-11-20 03:28:35,8.674,68233.1,7.177,1.209
2018-11-20 03:28:40,8.862,68233.1,7.253,1.222
2018-11-20 03:28:45,8.674,68233.1,7.143,1.214
2018-11-20 03:28:50,8.612,68233.1,7.192,1.197
2018-11-20 03:28:55,8.862,68233.1,7.221,1.227
2018-11-20 03:29:00,8.487,68233.1,7.157,1.186
2018-11-20 03:29:05,8.612,68233.1,7.208,1.195
2018-11-20 03:29:10,8.737,68233.1,7.243,1.206
2018-11-20 03:29:15,8.674,68233.1,7.21,1.203
2018-11-20 03:29:20,8.674,68233.1,7.148,1.214
2018-11-20 03:29:25,8.737,68233.1,7.175,1.218
2018-11-20 03:29:30,8.737,68233.1,7.186,1.216
2018-11-20 03:29:35,8.612,68233.1,7.179,1.2
2018-11-20 03:29:40,8.737,68233.1,7.171,1.218
2018-11-20 03:29:45,8.987,68233.1,7.214,1.246
2018-11-20 03:29:50,8.737,68233.1,7.142,1.223
2018-11-20 03:29:55,8.799,68233.1,7.226,1.218
2018-11-20 03:30:00,8.862,68233.1,7.243,1.223
2018-11-20 03:30:05,8.612,68233.1,7.167,1.202
2018-11-20 03:30:10,8.674,68233.1,7.23,1.2
2018-11-20 03:30:15,8.862,68233.1,7.235,1.225
2018-11-20 03:30:20,8.799,68233.1,7.187,1.224
2018-11-20 03:30:25,8.487,68233.1,7.222,1.175
2018-11-20 03:30:30,8.737,68233.1,7.175,1.218
2018-11-20 03:30:35,9.362,68233.1,7.303,1.282
2018-11-20 03:30:40,8.362,68233.1,7.081,1.181
2018-11-20 03:30:45,8.674,68233.1,7.222,1.201
2018-11-20 03:30:50,8.737,68233.1,7.171,1.218
2018-11-20 03:30:55,8.737,68233.1,7.185,1.216
2018-11-20 03:31:00,8.737,68233.1,7.171,1.218
2018-11-20 03:31:05,8.924,68233.1,7.19,1.241
2018-11-20 03:31:10,8.737,68233.1,7.152,1.222
2018-11-20 03:31:15,8.799,68233.1,7.174,1.227
2018-11-20 03:31:20,8.799,68233.1,7.158,1.229
2018-11-20 03:31:25,8.737,68233.1,7.192,1.215
2018-11-20 03:31:30,8.862,68233.1,7.233,1.225
2018-11-20 03:31:35,8.862,68233.1,7.203,1.23
2018-11-20 03:31:40,8.737,68233.1,7.216,1.211
2018-11-20 03:31:45,8.737,68233.1,7.209,1.212
2018-11-20 03:31:50,8.612,68233.1,7.204,1.195
2018-11-20 03:31:55,8.799,68233.1,7.207,1.221
2018-11-20 03:32:00,9.237,68233.1,7.265,1.271
2018-11-20 03:32:05,8.424,68233.1,7.097,1.187
2018-11-20 03:32:10,8.987,68233.1,7.303,1.23
2018-11-20 03:32:15,8.612,68233.1,7.154,1.204
2018-11-20 03:32:20,8.987,68233.1,7.26,1.238
2018-11-20 03:32:25,8.862,68233.1,7.242,1.224
2018-11-20 03:32:30,8.424,68233.1,7.158,1.177
2018-11-20 03:32:35,9.049,68233.1,7.203,1.256
2018-11-20 03:32:40,8.862,68233.1,7.22,1.227
2018-11-20 03:32:45,8.737,68233.1,7.18,1.217
2018-11-20 03:32:50,8.612,68233.1,7.169,1.201
2018-11-20 03:32:55,9.174,68233.1,7.228,1.269
2018-11-20 03:33:00,8.674,68233.1,7.123,1.218
2018-11-20 03:33:05,8.737,68233.1,7.163,1.22
2018-11-20 03:33:10,8.799,68233.1,7.184,1.225
2018-11-20 03:33:15,8.924,68233.1,7.222,1.236
2018-11-20 03:33:20,8.612,68233.1,7.167,1.201
2018-11-20 03:33:25,8.737,68233.1,7.19,1.215
2018-11-20 03:33:30,8.799,68233,7.216,1.219
2018-11-20 03:33:35,8.799,68233.1,7.185,1.225
2018-11-20 03:33:40,8.862,68233.1,7.227,1.226
2018-11-20 03:33:45,8.799,68233.1,7.192,1.223
2018-11-20 03:33:50,8.799,68233.1,7.252,1.213
2018-11-20 03:33:55,9.112,68233,7.304,1.247
2018-11-20 03:34:00,8.612,68233,7.158,1.203
2018-11-20 03:34:05,8.862,68233.1,7.193,1.232
2018-11-20 03:34:10,8.987,68233,7.214,1.246
2018-11-20 03:34:15,8.424,68233.1,7.146,1.179
2018-11-20 03:34:20,8.799,68233.1,7.213,1.22
2018-11-20 03:34:25,9.362,68233.1,7.22,1.297
2018-11-20 03:34:30,8.612,68233.1,7.084,1.216
2018-11-20 03:34:35,8.737,68233.1,7.146,1.223
2018-11-20 03:34:40,9.049,68233,7.257,1.247
2018-11-20 03:34:45,8.487,68233.1,7.127,1.191
2018-11-20 03:34:50,9.049,68233.1,7.316,1.237
2018-11-20 03:34:55,8.924,68233.1,7.23,1.234
2018-11-20 03:35:00,8.612,68233.1,7.154,1.204
2018-11-20 03:35:05,8.862,68233.1,7.299,1.214
2018-11-20 03:35:10,8.924,68233,7.21,1.238
2018-11-20 03:35:15,8.862,68233.1,7.224,1.227
2018-11-20 03:35:20,8.799,68233.1,7.219,1.219
2018-11-20 03:35:25,8.487,68233.1,7.198,1.179
2018-11-20 03:35:30,8.987,68233.1,7.3,1.231
2018-11-20 03:35:35,8.549,68233.1,7.12,1.201
2018-11-20 03:35:40,8.862,68233,7.248,1.223
2018-11-20 03:35:45,8.737,68233.1,7.169,1.219
2018-11-20 03:35:50,8.487,68233.1,7.151,1.187
2018-11-20 03:35:55,9.049,68233.1,7.2,1.257
2018-11-20 03:36:00,32.696,68233.1,7.171,4.56
2018-11-20 03:36:05,32.696,68233.1,7.36,4.442
2018-11-20 03:36:10,32.946,68233.1,7.373,4.468
2018-11-20 03:36:15,33.196,68233.1,7.36,4.51
2018-11-20 03:36:20,32.946,68233.1,7.354,4.48
2018-11-20 03:36:25,32.696,68233.1,7.321,4.466
2018-11-20 03:36:30,33.196,68233.1,7.34,4.523
2018-11-20 03:36:35,32.696,68233.1,7.339,4.455
2018-11-20 03:36:40,32.946,68233.1,7.348,4.484
2018-11-20 03:36:45,32.946,68233.1,7.353,4.481
2018-11-20 03:36:50,33.196,68233.1,7.372,4.503
2018-11-20 03:36:55,32.946,68233.1,7.313,4.505
2018-11-20 03:37:00,33.196,68233.1,7.351,4.516
2018-11-20 03:37:05,32.946,68233.1,7.351,4.482
2018-11-20 03:37:10,32.946,68233.1,7.358,4.478
2018-11-20 03:37:15,33.196,68233.1,7.339,4.523
2018-11-20 03:37:20,33.196,68233.1,7.34,4.523
2018-11-20 03:37:25,32.946,68233.1,7.335,4.492
2018-11-20 03:37:30,33.196,68233.1,7.342,4.521
2018-11-20 03:37:35,8.987,68233.1,4.767,1.885
2018-11-20 03:37:40,9.237,68233.1,7.067,1.307
2018-11-20 03:37:45,9.424,68233.1,7.184,1.312
2018-11-20 03:37:50,9.174,68233.1,7.195,1.275
2018-11-20 03:37:55,8.612,68233.1,7.096,1.214
2018-11-20 03:38:00,9.237,68233.1,7.214,1.28
2018-11-20 03:38:05,9.049,68233.1,7.145,1.267
2018-11-20 03:38:10,9.049,68233.1,7.114,1.272
2018-11-20 03:38:15,8.924,68233.1,7.207,1.238
2018-11-20 03:38:20,9.049,68233.1,304.906,0.03
2018-11-20 03:38:25,9.049,68233.1,7.219,1.254
2018-11-20 03:38:30,8.674,68233.1,7.104,1.221
2018-11-20 03:38:35,8.862,68233.1,7.221,1.227
2018-11-20 03:38:40,8.924,68233.1,309.108,0.029
2018-11-20 03:38:45,8.549,68233.1,7.176,1.191
2018-11-20 03:38:50,8.737,68233.1,7.234,1.208
2018-11-20 03:38:55,8.862,68233.1,7.13,1.243
2018-11-20 03:39:00,8.799,68233.1,7.065,1.245
2018-11-20 03:39:05,8.799,68233.1,7.157,1.229
2018-11-20 03:39:10,8.549,68233.1,7.122,1.2
2018-11-20 03:39:15,8.799,68233.1,7.191,1.224
2018-11-20 03:39:20,8.612,68233.1,7.128,1.208
2018-11-20 03:39:25,9.174,68233.1,7.204,1.274
2018-11-20 03:39:30,8.799,68233.1,7.117,1.236
2018-11-20 03:39:35,8.487,68233.1,7.138,1.189
2018-11-20 03:39:40,8.674,68233.1,7.216,1.202
2018-11-20 03:39:45,8.549,68233.1,7.22,1.184
2018-11-20 03:39:50,8.737,68233.1,7.244,1.206
2018-11-20 03:39:55,8.674,68233.1,7.193,1.206
2018-11-20 03:40:00,8.987,68233.1,7.202,1.248
2018-11-20 03:40:05,8.799,68233.1,7.201,1.222
2018-11-20 03:40:10,8.799,68233.1,7.206,1.221
2018-11-20 03:40:15,8.549,68233.1,7.179,1.191
2018-11-20 03:40:20,8.799,68233.1,7.18,1.226
2018-11-20 03:40:25,9.174,68233.1,7.273,1.261
2018-11-20 03:40:30,8.424,68233.1,7.087,1.189
2018-11-20 03:40:35,8.424,68233.1,7.179,1.173
2018-11-20 03:40:40,8.924,68233.1,7.275,1.227
2018-11-20 03:40:45,8.737,68233.1,7.179,1.217
2018-11-20 03:40:50,8.737,68233.1,7.127,1.226
2018-11-20 03:40:55,8.924,68233.1,7.169,1.245
2018-11-20 03:41:00,8.674,68233.1,7.117,1.219
2018-11-20 03:41:05,8.424,68233.1,7.127,1.182
2018-11-20 03:41:10,8.987,68233.1,7.186,1.251
2018-11-20 03:41:15,8.362,68233.1,7.136,1.172
2018-11-20 03:41:20,8.737,68233.1,7.17,1.218
2018-11-20 03:41:25,9.424,68233.1,7.278,1.295
2018-11-20 03:41:30,8.612,68233.1,7.066,1.219
2018-11-20 03:41:35,8.424,68233.1,7.143,1.179
2018-11-20 03:41:40,9.424,68233.1,7.275,1.295
2018-11-20 03:41:45,9.299,68233.1,7.217,1.289
2018-11-20 03:41:50,8.362,68233.1,7.134,1.172
2018-11-20 03:41:55,8.799,68233.1,7.264,1.211
2018-11-20 03:42:00,9.174,68233.1,7.304,1.256
2018-11-20 03:42:05,8.424,68233.1,7.103,1.186
2018-11-20 03:42:10,8.862,68233.1,7.265,1.22
2018-11-20 03:42:15,8.674,68233.1,7.2,1.205
2018-11-20 03:42:20,8.737,68233.1,7.182,1.217
2018-11-20 03:42:25,8.737,68233.1,7.195,1.214
2018-11-20 03:42:30,8.737,68233.1,7.228,1.209
2018-11-20 03:42:35,8.862,68233.1,7.22,1.227
2018-11-20 03:42:40,8.612,68233.1,7.139,1.206
2018-11-20 03:42:45,9.049,68233.1,7.197,1.257
2018-11-20 03:42:50,8.612,68233.1,7.123,1.209
2018-11-20 03:42:55,8.799,68233.1,7.216,1.219
2018-11-20 03:43:00,8.987,68233.1,7.2,1.248
2018-11-20 03:43:05,8.487,68233.1,7.121,1.192
2018-11-20 03:43:10,9.049,68233.1,7.262,1.246
2018-11-20 03:43:15,8.737,68233.1,7.209,1.212
2018-11-20 03:43:20,8.674,68233.1,7.243,1.198
2018-11-20 03:43:25,8.737,68233.1,7.226,1.209
2018-11-20 03:43:30,8.862,68233.1,7.219,1.227
2018-11-20 03:43:35,8.487,68233.1,7.139,1.189
2018-11-20 03:43:40,9.112,68233.1,7.32,1.245
2018-11-20 03:43:45,8.612,68233.1,7.196,1.197
2018-11-20 03:43:50,8.362,68233.1,7.151,1.169
2018-11-20 03:43:55,8.924,68233.1,7.303,1.222
2018-11-20 03:44:00,8.799,68233.1,7.206,1.221
2018-11-20 03:44:05,8.799,68233.1,7.25,1.214
2018-11-20 03:44:10,8.737,68233.1,7.256,1.204
2018-11-20 03:44:15,8.862,68233.1,7.208,1.229
2018-11-20 03:44:20,8.737,68233.1,7.147,1.222
2018-11-20 03:44:25,8.737,68233.1,7.277,1.201
2018-11-20 03:44:30,8.549,68233.1,7.276,1.175
2018-11-20 03:44:35,8.799,68233.1,7.24,1.215
2018-11-20 03:44:40,8.674,68233.1,7.093,1.223
2018-11-20 03:44:45,8.612,68233.1,7.144,1.205
2018-11-20 03:44:50,8.799,68233.1,7.274,1.21
2018-11-20 03:44:55,8.924,68233.1,7.243,1.232
2018-11-20 03:45:00,8.487,68233.1,7.137,1.189
2018-11-20 03:45:05,8.862,68233.1,7.244,1.223
2018-11-20 03:45:10,8.862,68233.1,7.234,1.225
2018-11-20 03:45:15,8.549,68233.1,7.158,1.194
2018-11-20 03:45:20,9.174,68233.1,7.249,1.265
2018-11-20 03:45:25,8.549,68233.1,7.128,1.199
2018-11-20 03:45:30,8.612,68233.1,7.13,1.208
2018-11-20 03:45:35,9.299,68233.1,7.27,1.279
2018-11-20 03:45:40,8.612,68233.1,7.166,1.202
2018-11-20 03:45:45,8.549,68233.1,7.199,1.188
2018-11-20 03:45:50,8.862,68233.1,7.223,1.227
2018-11-20 03:45:55,8.799,68233.1,7.207,1.221
2018-11-20 03:46:00,8.799,68233.1,7.268,1.211
2018-11-20 03:46:05,8.799,68233.1,7.266,1.211
2018-11-20 03:46:10,8.612,68233.1,7.185,1.199
2018-11-20 03:46:15,9.299,68233.1,7.249,1.283
2018-11-20 03:46:20,8.362,68233.1,7.084,1.18
2018-11-20 03:46:25,8.737,68233.1,7.225,1.209
2018-11-20 03:46:30,8.799,68233.1,7.226,1.218
2018-11-20 03:46:35,8.799,68233.1,7.249,1.214
2018-11-20 03:46:40,8.799,68233.1,7.226,1.218
2018-11-20 03:46:45,8.987,68233.1,7.346,1.223
2018-11-20 03:46:50,8.299,68233.1,7.176,1.156
2018-11-20 03:46:55,8.799,68233.1,7.225,1.218
2018-11-20 03:47:00,9.487,68233.1,7.27,1.305
2018-11-20 03:47:05,8.737,68233.1,7.087,1.233
2018-11-20 03:47:10,8.299,68233.1,7.149,1.161
2018-11-20 03:47:15,9.174,68233.1,7.292,1.258
2018-11-20 03:47:20,9.362,68233.1,7.295,1.283
2018-11-20 03:47:25,8.362,68233.1,7.111,1.176
2018-11-20 03:47:30,9.112,68233,7.246,1.257
2018-11-20 03:47:35,8.612,68233,7.123,1.209
2018-11-20 03:47:40,9.112,68233.1,7.25,1.257
2018-11-20 03:47:45,9.424,68233,7.271,1.296
2018-11-20 03:47:50,8.299,68233.1,7.118,1.166
2018-11-20 03:47:55,8.924,68233.1,7.219,1.236
2018-11-20 03:48:00,9.299,68233.1,7.246,1.283
2018-11-20 03:48:05,8.362,68233.1,7.097,1.178
2018-11-20 03:48:10,8.862,68233.1,7.254,1.222
2018-11-20 03:48:15,8.862,68233.1,7.225,1.227
