Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-20 01:32:10,28.688,28.836,33.492,29.047,31.57,38.594
2018-11-20 01:32:15,28.656,28.836,33.453,29.016,31.57,38.555
2018-11-20 01:32:20,28.625,28.836,33.453,28.984,31.57,38.523
2018-11-20 01:32:25,28.57,28.805,33.453,28.953,31.539,38.484
2018-11-20 01:32:30,28.539,28.805,33.453,28.922,31.539,38.445
2018-11-20 01:32:35,28.508,28.805,33.453,28.898,31.539,38.375
2018-11-20 01:32:40,28.508,28.805,33.422,28.867,31.539,38.375
2018-11-20 01:32:45,28.477,28.773,33.422,28.836,31.539,38.305
2018-11-20 01:32:50,28.445,28.773,33.422,28.805,31.508,38.305
2018-11-20 01:32:55,28.391,28.773,33.422,28.773,31.508,38.266
2018-11-20 01:33:00,28.391,28.75,33.391,28.773,31.477,38.234
2018-11-20 01:33:05,28.359,28.75,33.391,28.75,31.477,38.195
2018-11-20 01:33:10,28.328,28.75,33.391,28.719,31.445,38.156
2018-11-20 01:33:15,28.297,28.719,33.359,28.688,31.445,38.156
2018-11-20 01:33:20,28.273,28.719,33.359,28.656,31.445,38.125
2018-11-20 01:33:25,28.273,28.688,33.328,28.625,31.414,38.086
2018-11-20 01:33:30,28.242,28.688,33.328,28.625,31.414,38.047
2018-11-20 01:33:35,28.211,28.688,33.328,28.594,31.375,38.047
2018-11-20 01:33:40,28.18,28.656,33.297,28.57,31.375,38.016
2018-11-20 01:33:45,28.148,28.656,33.266,28.539,31.375,37.977
2018-11-20 01:33:50,28.148,28.625,33.266,28.508,31.344,37.945
2018-11-20 01:33:55,28.125,28.625,33.266,28.508,31.344,37.945
2018-11-20 01:34:00,28.125,28.625,33.227,28.477,31.344,37.906
2018-11-20 01:34:05,28.094,28.594,33.227,28.445,31.313,37.906
2018-11-20 01:34:10,28.063,28.57,33.195,28.445,31.313,37.867
2018-11-20 01:34:15,28.063,28.57,33.195,28.422,31.281,37.867
2018-11-20 01:34:20,28.031,28.57,33.164,28.391,31.281,37.836
2018-11-20 01:34:25,28.031,28.539,33.164,28.391,31.281,37.836
2018-11-20 01:34:30,28.031,28.539,33.133,28.391,31.25,37.836
2018-11-20 01:34:35,28.031,28.508,33.133,28.359,31.25,37.836
2018-11-20 01:34:40,28.031,28.508,33.133,28.359,31.25,37.836
2018-11-20 01:34:45,28.063,28.508,33.102,28.359,31.219,37.836
2018-11-20 01:34:50,28.094,28.477,33.102,28.391,31.219,37.836
2018-11-20 01:34:55,28.125,28.477,33.102,28.391,31.219,37.867
2018-11-20 01:35:00,28.148,28.477,33.102,28.422,31.219,37.906
2018-11-20 01:35:05,28.211,28.477,33.102,28.445,31.219,37.945
2018-11-20 01:35:10,28.273,28.477,33.102,28.477,31.219,37.977
2018-11-20 01:35:15,28.328,28.477,33.102,28.508,31.219,38.047
2018-11-20 01:35:20,28.391,28.508,33.133,28.57,31.219,38.125
2018-11-20 01:35:25,28.445,28.508,33.133,28.625,31.25,38.195
2018-11-20 01:35:30,28.539,28.508,33.133,28.656,31.25,38.266
2018-11-20 01:35:35,28.594,28.539,33.164,28.75,31.25,38.375
2018-11-20 01:35:40,28.688,28.539,33.164,28.773,31.281,38.445
2018-11-20 01:35:45,28.75,28.57,33.195,28.867,31.281,38.523
2018-11-20 01:35:50,28.836,28.57,33.195,28.922,31.313,38.594
2018-11-20 01:35:55,28.898,28.594,33.227,28.984,31.313,38.664
2018-11-20 01:36:00,28.953,28.625,33.227,29.047,31.344,38.734
2018-11-20 01:36:05,29.016,28.625,33.266,29.07,31.375,38.773
2018-11-20 01:36:10,29.047,28.656,33.297,29.133,31.375,38.844
2018-11-20 01:36:15,29.102,28.688,33.297,29.164,31.414,38.883
2018-11-20 01:36:20,29.133,28.688,33.328,29.219,31.414,38.914
2018-11-20 01:36:25,29.164,28.719,33.359,29.25,31.445,38.953
2018-11-20 01:36:30,29.164,28.719,33.359,29.281,31.445,38.992
2018-11-20 01:36:35,29.164,28.75,33.359,29.281,31.477,38.992
2018-11-20 01:36:40,29.164,28.75,33.391,29.313,31.477,39.023
2018-11-20 01:36:45,29.164,28.773,33.391,29.313,31.477,39.023
2018-11-20 01:36:50,29.164,28.773,33.422,29.344,31.508,39.023
2018-11-20 01:36:55,29.164,28.805,33.422,29.344,31.508,39.023
2018-11-20 01:37:00,29.133,28.805,33.453,29.344,31.508,39.023
2018-11-20 01:37:05,29.133,28.805,33.453,29.344,31.539,39.023
2018-11-20 01:37:10,29.102,28.836,33.453,29.344,31.539,38.992
2018-11-20 01:37:15,29.07,28.836,33.453,29.313,31.539,38.953
2018-11-20 01:37:20,29.047,28.836,33.453,29.313,31.539,38.914
2018-11-20 01:37:25,29.047,28.867,33.453,29.281,31.57,38.883
2018-11-20 01:37:30,29.016,28.867,33.453,29.281,31.57,38.883
2018-11-20 01:37:35,28.984,28.867,33.453,29.25,31.57,38.844
2018-11-20 01:37:40,28.953,28.867,33.492,29.25,31.609,38.813
2018-11-20 01:37:45,28.898,28.867,33.492,29.219,31.609,38.773
2018-11-20 01:37:50,28.867,28.867,33.492,29.195,31.609,38.734
2018-11-20 01:37:55,28.867,28.867,33.492,29.164,31.609,38.703
2018-11-20 01:38:00,28.805,28.867,33.492,29.164,31.609,38.664
2018-11-20 01:38:05,28.773,28.836,33.492,29.133,31.609,38.625
2018-11-20 01:38:10,28.75,28.867,33.492,29.102,31.57,38.594
2018-11-20 01:38:15,28.719,28.836,33.492,29.07,31.57,38.555
2018-11-20 01:38:20,28.688,28.836,33.453,29.047,31.57,38.523
2018-11-20 01:38:25,28.656,28.836,33.453,29.016,31.57,38.484
2018-11-20 01:38:30,28.625,28.836,33.453,28.984,31.539,38.445
2018-11-20 01:38:35,28.594,28.836,33.453,28.953,31.539,38.414
2018-11-20 01:38:40,28.57,28.805,33.453,28.922,31.539,38.375
2018-11-20 01:38:45,28.539,28.805,33.422,28.898,31.539,38.336
2018-11-20 01:38:50,28.508,28.805,33.422,28.867,31.508,38.305
2018-11-20 01:38:55,28.477,28.773,33.422,28.867,31.508,38.266
2018-11-20 01:39:00,28.445,28.773,33.422,28.836,31.508,38.234
2018-11-20 01:39:05,28.422,28.75,33.422,28.805,31.477,38.234
2018-11-20 01:39:10,28.391,28.75,33.391,28.773,31.477,38.195
2018-11-20 01:39:15,28.359,28.75,33.391,28.75,31.445,38.156
2018-11-20 01:39:20,28.328,28.719,33.391,28.719,31.445,38.156
2018-11-20 01:39:25,28.328,28.719,33.359,28.688,31.445,38.125
2018-11-20 01:39:30,28.297,28.719,33.359,28.656,31.414,38.125
2018-11-20 01:39:35,28.273,28.688,33.328,28.625,31.414,38.086
2018-11-20 01:39:40,28.242,28.688,33.328,28.625,31.414,38.047
2018-11-20 01:39:45,28.211,28.656,33.328,28.594,31.375,38.016
2018-11-20 01:39:50,28.211,28.656,33.297,28.57,31.375,38.016
2018-11-20 01:39:55,28.18,28.656,33.266,28.539,31.375,37.977
2018-11-20 01:40:00,28.148,28.625,33.266,28.539,31.344,37.945
2018-11-20 01:40:05,28.148,28.625,33.266,28.508,31.344,37.906
2018-11-20 01:40:10,28.125,28.594,33.227,28.477,31.313,37.867
2018-11-20 01:40:15,28.094,28.594,33.227,28.477,31.313,37.836
2018-11-20 01:40:20,28.094,28.57,33.195,28.445,31.313,37.836
2018-11-20 01:40:25,28.063,28.57,33.195,28.422,31.281,37.797
2018-11-20 01:40:30,28.063,28.539,33.164,28.422,31.281,37.797
2018-11-20 01:40:35,28.063,28.539,33.164,28.391,31.25,37.758
2018-11-20 01:40:40,28.031,28.539,33.133,28.391,31.25,37.758
2018-11-20 01:40:45,28.031,28.508,33.133,28.391,31.25,37.758
2018-11-20 01:40:50,28.063,28.508,33.133,28.391,31.25,37.797
2018-11-20 01:40:55,28.094,28.508,33.133,28.391,31.219,37.797
2018-11-20 01:41:00,28.125,28.477,33.133,28.391,31.219,37.836
2018-11-20 01:41:05,28.148,28.477,33.133,28.422,31.219,37.867
2018-11-20 01:41:10,28.211,28.477,33.133,28.445,31.219,37.867
2018-11-20 01:41:15,28.242,28.477,33.133,28.477,31.219,37.906
2018-11-20 01:41:20,28.297,28.477,33.133,28.508,31.219,37.977
2018-11-20 01:41:25,28.359,28.508,33.133,28.57,31.219,38.016
2018-11-20 01:41:30,28.445,28.508,33.133,28.594,31.219,38.086
2018-11-20 01:41:35,28.508,28.508,33.133,28.656,31.25,38.156
2018-11-20 01:41:40,28.57,28.508,33.164,28.719,31.25,38.234
2018-11-20 01:41:45,28.656,28.539,33.164,28.773,31.25,38.305
2018-11-20 01:41:50,28.75,28.57,33.195,28.836,31.281,38.445
2018-11-20 01:41:55,28.805,28.57,33.195,28.898,31.281,38.523
2018-11-20 01:42:00,28.898,28.594,33.227,28.953,31.313,38.594
2018-11-20 01:42:05,28.953,28.625,33.227,29.016,31.313,38.664
2018-11-20 01:42:10,29.016,28.625,33.266,29.07,31.344,38.734
2018-11-20 01:42:15,29.07,28.656,33.297,29.133,31.375,38.813
2018-11-20 01:42:20,29.102,28.656,33.297,29.164,31.375,38.844
2018-11-20 01:42:25,29.133,28.688,33.328,29.219,31.414,38.883
2018-11-20 01:42:30,29.164,28.719,33.328,29.25,31.414,38.914
2018-11-20 01:42:35,29.195,28.719,33.359,29.281,31.445,38.953
2018-11-20 01:42:40,29.195,28.75,33.359,29.313,31.445,38.992
2018-11-20 01:42:45,29.219,28.75,33.391,29.344,31.477,38.992
2018-11-20 01:42:50,29.219,28.773,33.391,29.344,31.477,38.992
2018-11-20 01:42:55,29.219,28.773,33.422,29.344,31.508,38.992
2018-11-20 01:43:00,29.219,28.805,33.422,29.367,31.508,38.992
2018-11-20 01:43:05,29.195,28.805,33.422,29.367,31.539,38.953
2018-11-20 01:43:10,29.164,28.836,33.453,29.367,31.539,38.992
2018-11-20 01:43:15,29.164,28.836,33.453,29.367,31.539,38.953
2018-11-20 01:43:20,29.133,28.836,33.453,29.367,31.539,38.953
2018-11-20 01:43:25,29.102,28.867,33.492,29.344,31.57,38.953
2018-11-20 01:43:30,29.102,28.867,33.492,29.344,31.57,38.914
2018-11-20 01:43:35,29.07,28.867,33.492,29.313,31.57,38.883
2018-11-20 01:43:40,29.047,28.867,33.492,29.313,31.57,38.883
2018-11-20 01:43:45,29.016,28.867,33.492,29.281,31.57,38.844
2018-11-20 01:43:50,28.984,28.867,33.492,29.25,31.609,38.813
2018-11-20 01:43:55,28.953,28.867,33.492,29.25,31.609,38.773
2018-11-20 01:44:00,28.898,28.867,33.492,29.219,31.609,38.773
2018-11-20 01:44:05,28.867,28.867,33.492,29.195,31.609,38.734
2018-11-20 01:44:10,28.836,28.867,33.492,29.164,31.609,38.703
2018-11-20 01:44:15,28.805,28.867,33.492,29.164,31.609,38.664
2018-11-20 01:44:20,28.773,28.867,33.492,29.133,31.609,38.625
2018-11-20 01:44:25,28.75,28.867,33.492,29.102,31.609,38.625
2018-11-20 01:44:30,28.719,28.867,33.492,29.07,31.609,38.594
2018-11-20 01:44:35,28.688,28.867,33.492,29.047,31.609,38.555
2018-11-20 01:44:40,28.656,28.836,33.492,29.016,31.57,38.523
2018-11-20 01:44:45,28.625,28.836,33.453,28.984,31.609,38.484
2018-11-20 01:44:50,28.594,28.836,33.453,28.953,31.57,38.445
2018-11-20 01:44:55,28.57,28.805,33.453,28.922,31.57,38.414
2018-11-20 01:45:00,28.539,28.805,33.422,28.898,31.57,38.375
2018-11-20 01:45:05,28.508,28.805,33.422,28.898,31.57,38.336
2018-11-20 01:45:10,28.477,28.805,33.422,28.867,31.57,38.305
2018-11-20 01:45:15,28.445,28.773,33.422,28.836,31.57,38.305
2018-11-20 01:45:20,28.422,28.773,33.391,28.805,31.539,38.234
2018-11-20 01:45:25,28.391,28.75,33.391,28.773,31.539,38.234
2018-11-20 01:45:30,28.359,28.75,33.359,28.75,31.539,38.195
2018-11-20 01:45:35,28.328,28.75,33.359,28.719,31.508,38.156
2018-11-20 01:45:40,28.328,28.75,33.359,28.688,31.508,38.125
2018-11-20 01:45:45,28.297,28.719,33.328,28.656,31.508,38.086
2018-11-20 01:45:50,28.273,28.688,33.328,28.656,31.477,38.047
2018-11-20 01:45:55,28.242,28.688,33.328,28.625,31.477,38.016
2018-11-20 01:46:00,28.242,28.688,33.297,28.594,31.445,38.016
2018-11-20 01:46:05,28.211,28.656,33.297,28.57,31.445,37.977
2018-11-20 01:46:10,28.18,28.656,33.266,28.539,31.445,37.945
2018-11-20 01:46:15,28.18,28.625,33.266,28.539,31.445,37.906
2018-11-20 01:46:20,28.148,28.625,33.227,28.508,31.414,37.906
2018-11-20 01:46:25,28.125,28.594,33.227,28.477,31.414,37.867
2018-11-20 01:46:30,28.125,28.594,33.195,28.445,31.414,37.867
2018-11-20 01:46:35,28.094,28.57,33.195,28.445,31.375,37.836
2018-11-20 01:46:40,28.094,28.57,33.164,28.422,31.375,37.836
2018-11-20 01:46:45,28.063,28.57,33.164,28.391,31.375,37.797
2018-11-20 01:46:50,28.063,28.539,33.133,28.391,31.375,37.797
2018-11-20 01:46:55,28.031,28.539,33.133,28.359,31.344,37.797
2018-11-20 01:47:00,28.031,28.508,33.102,28.359,31.344,37.797
2018-11-20 01:47:05,28.031,28.508,33.102,28.359,31.344,37.797
2018-11-20 01:47:10,28.063,28.508,33.102,28.359,31.313,37.836
2018-11-20 01:47:15,28.063,28.508,33.102,28.359,31.313,37.836
2018-11-20 01:47:20,28.094,28.477,33.102,28.359,31.313,37.867
2018-11-20 01:47:25,28.125,28.477,33.102,28.391,31.313,37.867
2018-11-20 01:47:30,28.18,28.477,33.102,28.422,31.313,37.906
2018-11-20 01:47:35,28.211,28.477,33.102,28.445,31.313,37.906
2018-11-20 01:47:40,28.273,28.477,33.102,28.477,31.313,37.945
2018-11-20 01:47:45,28.328,28.477,33.102,28.508,31.313,38.016
2018-11-20 01:47:50,28.422,28.508,33.133,28.57,31.313,38.086
2018-11-20 01:47:55,28.477,28.508,33.133,28.594,31.344,38.125
2018-11-20 01:48:00,28.539,28.508,33.133,28.656,31.344,38.195
2018-11-20 01:48:05,28.625,28.539,33.164,28.719,31.344,38.266
2018-11-20 01:48:10,28.688,28.539,33.164,28.773,31.375,38.336
2018-11-20 01:48:15,28.773,28.57,33.195,28.836,31.375,38.414
2018-11-20 01:48:20,28.836,28.57,33.195,28.898,31.414,38.484
2018-11-20 01:48:25,28.898,28.594,33.227,28.953,31.414,38.555
2018-11-20 01:48:30,28.984,28.625,33.266,29.016,31.445,38.664
2018-11-20 01:48:35,29.016,28.625,33.266,29.07,31.445,38.734
2018-11-20 01:48:40,29.07,28.656,33.297,29.102,31.477,38.813
2018-11-20 01:48:45,29.102,28.688,33.328,29.164,31.477,38.883
2018-11-20 01:48:50,29.133,28.688,33.328,29.195,31.508,38.914
2018-11-20 01:48:55,29.164,28.719,33.359,29.219,31.508,38.953
2018-11-20 01:49:00,29.195,28.719,33.359,29.25,31.539,38.992
2018-11-20 01:49:05,29.195,28.75,33.391,29.281,31.539,39.023
2018-11-20 01:49:10,29.195,28.75,33.422,29.313,31.539,39.023
2018-11-20 01:49:15,29.195,28.773,33.422,29.313,31.57,39.023
2018-11-20 01:49:20,29.195,28.773,33.453,29.313,31.57,39.023
2018-11-20 01:49:25,29.164,28.805,33.453,29.313,31.57,39.023
2018-11-20 01:49:30,29.164,28.805,33.453,29.313,31.609,39.023
2018-11-20 01:49:35,29.133,28.805,33.453,29.313,31.609,38.992
2018-11-20 01:49:40,29.102,28.836,33.453,29.313,31.609,38.953
2018-11-20 01:49:45,29.102,28.836,33.492,29.313,31.609,38.953
2018-11-20 01:49:50,29.07,28.836,33.492,29.313,31.609,38.914
2018-11-20 01:49:55,29.047,28.836,33.492,29.281,31.609,38.883
2018-11-20 01:50:00,29.016,28.867,33.492,29.281,31.641,38.844
2018-11-20 01:50:05,28.984,28.867,33.492,29.25,31.641,38.844
2018-11-20 01:50:10,28.953,28.867,33.492,29.219,31.641,38.813
2018-11-20 01:50:15,28.922,28.867,33.492,29.219,31.641,38.773
2018-11-20 01:50:20,28.898,28.867,33.492,29.195,31.641,38.734
2018-11-20 01:50:25,28.867,28.867,33.492,29.164,31.641,38.703
2018-11-20 01:50:30,28.805,28.867,33.492,29.133,31.641,38.664
2018-11-20 01:50:35,28.773,28.867,33.453,29.102,31.641,38.625
2018-11-20 01:50:40,28.75,28.836,33.453,29.102,31.641,38.594
2018-11-20 01:50:45,28.719,28.867,33.453,29.07,31.641,38.555
2018-11-20 01:50:50,28.688,28.836,33.453,29.047,31.641,38.523
2018-11-20 01:50:55,28.656,28.836,33.453,29.016,31.609,38.484
2018-11-20 01:51:00,28.625,28.836,33.453,28.984,31.609,38.445
2018-11-20 01:51:05,28.594,28.805,33.422,28.953,31.609,38.414
2018-11-20 01:51:10,28.57,28.805,33.422,28.922,31.609,38.375
2018-11-20 01:51:15,28.539,28.805,33.422,28.898,31.57,38.336
2018-11-20 01:51:20,28.508,28.805,33.422,28.867,31.57,38.305
2018-11-20 01:51:25,28.477,28.773,33.391,28.867,31.57,38.266
2018-11-20 01:51:30,28.445,28.773,33.391,28.836,31.57,38.266
2018-11-20 01:51:35,28.422,28.773,33.359,28.805,31.57,38.234
2018-11-20 01:51:40,28.391,28.773,33.359,28.773,31.539,38.195
2018-11-20 01:51:45,28.391,28.75,33.359,28.75,31.539,38.195
2018-11-20 01:51:50,28.359,28.75,33.328,28.75,31.508,38.156
2018-11-20 01:51:55,28.328,28.719,33.328,28.719,31.508,38.125
2018-11-20 01:52:00,28.297,28.719,33.328,28.688,31.508,38.086
2018-11-20 01:52:05,28.297,28.719,33.297,28.656,31.508,38.086
2018-11-20 01:52:10,28.273,28.688,33.297,28.625,31.477,38.047
2018-11-20 01:52:15,28.242,28.688,33.297,28.625,31.477,38.047
2018-11-20 01:52:20,28.211,28.656,33.266,28.594,31.445,38.016
2018-11-20 01:52:25,28.211,28.656,33.266,28.57,31.445,38.016
2018-11-20 01:52:30,28.18,28.656,33.227,28.57,31.414,38.016
2018-11-20 01:52:35,28.148,28.625,33.227,28.539,31.414,37.977
2018-11-20 01:52:40,28.148,28.625,33.227,28.508,31.414,37.945
2018-11-20 01:52:45,28.125,28.594,33.195,28.508,31.375,37.945
2018-11-20 01:52:50,28.125,28.594,33.195,28.477,31.375,37.906
2018-11-20 01:52:55,28.094,28.57,33.195,28.445,31.344,37.906
2018-11-20 01:53:00,28.094,28.57,33.164,28.445,31.344,37.867
2018-11-20 01:53:05,28.063,28.57,33.164,28.422,31.313,37.867
2018-11-20 01:53:10,28.063,28.539,33.133,28.422,31.313,37.867
2018-11-20 01:53:15,28.063,28.539,33.133,28.391,31.281,37.867
2018-11-20 01:53:20,28.063,28.508,33.133,28.391,31.281,37.906
2018-11-20 01:53:25,28.094,28.508,33.102,28.391,31.281,37.906
2018-11-20 01:53:30,28.094,28.508,33.102,28.391,31.25,37.906
2018-11-20 01:53:35,28.125,28.508,33.102,28.422,31.25,37.945
2018-11-20 01:53:40,28.148,28.508,33.102,28.445,31.25,37.977
2018-11-20 01:53:45,28.211,28.477,33.102,28.445,31.25,37.977
2018-11-20 01:53:50,28.242,28.508,33.102,28.508,31.25,38.016
2018-11-20 01:53:55,28.297,28.508,33.133,28.539,31.25,38.086
2018-11-20 01:54:00,28.391,28.508,33.133,28.57,31.25,38.125
2018-11-20 01:54:05,28.445,28.508,33.133,28.625,31.25,38.195
2018-11-20 01:54:10,28.508,28.508,33.164,28.688,31.25,38.234
2018-11-20 01:54:15,28.594,28.539,33.164,28.719,31.25,38.305
2018-11-20 01:54:20,28.656,28.539,33.195,28.773,31.281,38.375
2018-11-20 01:54:25,28.75,28.57,33.195,28.836,31.281,38.445
2018-11-20 01:54:30,28.805,28.57,33.195,28.898,31.313,38.523
2018-11-20 01:54:35,28.867,28.594,33.227,28.953,31.313,38.594
2018-11-20 01:54:40,28.922,28.625,33.266,29.016,31.313,38.664
2018-11-20 01:54:45,28.984,28.625,33.266,29.07,31.344,38.734
2018-11-20 01:54:50,29.047,28.656,33.297,29.102,31.375,38.813
2018-11-20 01:54:55,29.07,28.656,33.297,29.164,31.375,38.844
2018-11-20 01:55:00,29.102,28.688,33.328,29.195,31.414,38.883
2018-11-20 01:55:05,29.133,28.688,33.328,29.219,31.414,38.914
2018-11-20 01:55:10,29.133,28.719,33.359,29.25,31.445,38.953
2018-11-20 01:55:15,29.133,28.75,33.359,29.281,31.445,38.992
2018-11-20 01:55:20,29.164,28.75,33.391,29.281,31.445,38.992
2018-11-20 01:55:25,29.164,28.75,33.391,29.313,31.477,38.992
2018-11-20 01:55:30,29.133,28.773,33.391,29.313,31.477,38.992
2018-11-20 01:55:35,29.133,28.773,33.422,29.313,31.508,38.992
2018-11-20 01:55:40,29.133,28.805,33.422,29.313,31.508,38.992
2018-11-20 01:55:45,29.102,28.805,33.453,29.313,31.508,38.992
2018-11-20 01:55:50,29.102,28.805,33.453,29.313,31.508,38.953
2018-11-20 01:55:55,29.07,28.836,33.453,29.313,31.508,38.953
2018-11-20 01:56:00,29.047,28.836,33.453,29.281,31.539,38.914
2018-11-20 01:56:05,29.016,28.836,33.453,29.281,31.508,38.883
2018-11-20 01:56:10,28.984,28.836,33.492,29.25,31.539,38.883
2018-11-20 01:56:15,28.953,28.836,33.492,29.25,31.508,38.844
2018-11-20 01:56:20,28.922,28.836,33.492,29.219,31.508,38.813
2018-11-20 01:56:25,28.922,28.836,33.492,29.219,31.508,38.773
2018-11-20 01:56:30,28.867,28.867,33.453,29.195,31.508,38.734
2018-11-20 01:56:35,28.836,28.836,33.492,29.164,31.508,38.703
2018-11-20 01:56:40,28.805,28.836,33.492,29.133,31.508,38.664
2018-11-20 01:56:45,28.773,28.836,33.492,29.133,31.508,38.625
2018-11-20 01:56:50,28.75,28.836,33.492,29.102,31.508,38.594
2018-11-20 01:56:55,28.719,28.836,33.492,29.07,31.508,38.555
2018-11-20 01:57:00,28.688,28.836,33.492,29.047,31.508,38.523
2018-11-20 01:57:05,28.656,28.836,33.453,29.016,31.508,38.484
2018-11-20 01:57:10,28.625,28.836,33.453,28.984,31.508,38.445
2018-11-20 01:57:15,28.594,28.805,33.453,28.953,31.508,38.414
2018-11-20 01:57:20,28.57,28.805,33.453,28.922,31.477,38.375
2018-11-20 01:57:25,28.539,28.805,33.422,28.922,31.477,38.336
2018-11-20 01:57:30,28.508,28.773,33.422,28.898,31.477,38.305
2018-11-20 01:57:35,28.477,28.773,33.422,28.867,31.477,38.266
2018-11-20 01:57:40,28.445,28.773,33.422,28.836,31.445,38.234
2018-11-20 01:57:45,28.422,28.75,33.422,28.805,31.445,38.234
2018-11-20 01:57:50,28.391,28.75,33.391,28.773,31.445,38.195
2018-11-20 01:57:55,28.359,28.75,33.391,28.75,31.445,38.156
2018-11-20 01:58:00,28.328,28.719,33.359,28.719,31.445,38.125
2018-11-20 01:58:05,28.297,28.719,33.359,28.688,31.414,38.125
2018-11-20 01:58:10,28.273,28.688,33.359,28.656,31.414,38.086
2018-11-20 01:58:15,28.273,28.688,33.328,28.625,31.414,38.047
2018-11-20 01:58:20,28.242,28.688,33.297,28.625,31.414,38.016
2018-11-20 01:58:25,28.211,28.656,33.297,28.594,31.414,37.977
2018-11-20 01:58:30,28.18,28.656,33.266,28.57,31.414,37.977
2018-11-20 01:58:35,28.18,28.625,33.266,28.539,31.375,37.945
2018-11-20 01:58:40,28.148,28.625,33.266,28.508,31.375,37.945
2018-11-20 01:58:45,28.125,28.594,33.227,28.508,31.375,37.906
2018-11-20 01:58:50,28.125,28.594,33.227,28.477,31.375,37.906
2018-11-20 01:58:55,28.094,28.57,33.195,28.445,31.344,37.867
2018-11-20 01:59:00,28.063,28.57,33.195,28.445,31.344,37.867
2018-11-20 01:59:05,28.063,28.57,33.164,28.422,31.313,37.867
2018-11-20 01:59:10,28.031,28.539,33.133,28.391,31.313,37.836
2018-11-20 01:59:15,28.031,28.539,33.133,28.391,31.313,37.836
2018-11-20 01:59:20,28.031,28.508,33.133,28.391,31.313,37.836
2018-11-20 01:59:25,28.031,28.508,33.102,28.359,31.281,37.836
2018-11-20 01:59:30,28.063,28.508,33.102,28.359,31.281,37.867
2018-11-20 01:59:35,28.063,28.508,33.102,28.391,31.281,37.867
2018-11-20 01:59:40,28.125,28.477,33.102,28.391,31.281,37.945
2018-11-20 01:59:45,28.148,28.477,33.102,28.422,31.25,37.977
2018-11-20 01:59:50,28.18,28.477,33.102,28.445,31.25,38.016
2018-11-20 01:59:55,28.242,28.477,33.102,28.477,31.25,38.086
2018-11-20 02:00:00,28.297,28.477,33.133,28.508,31.25,38.125
2018-11-20 02:00:05,28.391,28.508,33.133,28.57,31.281,38.195
2018-11-20 02:00:10,28.445,28.508,33.133,28.594,31.281,38.266
2018-11-20 02:00:15,28.508,28.508,33.133,28.656,31.281,38.336
2018-11-20 02:00:20,28.539,28.508,33.133,28.688,31.313,38.414
2018-11-20 02:00:25,28.594,28.539,33.133,28.75,31.313,38.523
2018-11-20 02:00:30,28.625,28.539,33.164,28.773,31.344,38.625
2018-11-20 02:00:35,28.656,28.594,33.164,28.805,31.344,38.773
2018-11-20 02:00:40,28.719,28.625,33.195,28.836,31.414,38.914
2018-11-20 02:00:45,28.75,28.656,33.227,28.867,31.445,39.102
2018-11-20 02:00:50,28.805,28.719,33.227,28.922,31.477,39.242
2018-11-20 02:00:55,28.867,28.75,33.266,28.953,31.508,39.391
2018-11-20 02:01:00,28.898,28.773,33.297,28.984,31.539,39.531
2018-11-20 02:01:05,28.922,28.805,33.328,29.047,31.57,39.68
2018-11-20 02:01:10,28.984,28.867,33.328,29.07,31.609,39.82
2018-11-20 02:01:15,29.047,28.898,33.359,29.102,31.672,39.93
2018-11-20 02:01:20,29.07,28.953,33.391,29.164,31.703,40.047
2018-11-20 02:01:25,29.133,28.984,33.391,29.195,31.734,40.172
2018-11-20 02:01:30,29.164,29.016,33.422,29.219,31.766,40.297
2018-11-20 02:01:35,29.195,29.047,33.453,29.25,31.797,40.375
2018-11-20 02:01:40,29.219,29.102,33.492,29.313,31.836,40.461
2018-11-20 02:01:45,29.25,29.133,33.523,29.344,31.867,40.539
2018-11-20 02:01:50,29.281,29.164,33.523,29.367,31.898,40.625
2018-11-20 02:01:55,29.313,29.195,33.555,29.398,31.961,40.703
2018-11-20 02:02:00,29.344,29.219,33.586,29.43,31.992,40.75
2018-11-20 02:02:05,29.344,29.25,33.617,29.461,32.031,40.789
2018-11-20 02:02:10,29.367,29.281,33.648,29.492,32.063,40.828
2018-11-20 02:02:15,29.398,29.344,33.648,29.516,32.094,40.875
2018-11-20 02:02:20,29.398,29.367,33.688,29.516,32.125,40.914
2018-11-20 02:02:25,29.43,29.398,33.719,29.547,32.156,40.914
2018-11-20 02:02:30,29.43,29.43,33.75,29.578,32.188,40.914
2018-11-20 02:02:35,29.43,29.461,33.75,29.578,32.227,40.914
2018-11-20 02:02:40,29.461,29.492,33.781,29.609,32.258,40.914
2018-11-20 02:02:45,29.461,29.516,33.781,29.641,32.289,40.914
2018-11-20 02:02:50,29.461,29.547,33.813,29.641,32.289,40.914
2018-11-20 02:02:55,29.461,29.578,33.844,29.664,32.32,40.914
2018-11-20 02:03:00,29.461,29.578,33.844,29.664,32.352,40.914
2018-11-20 02:03:05,29.461,29.609,33.875,29.695,32.383,40.875
2018-11-20 02:03:10,29.461,29.664,33.875,29.695,32.414,40.875
2018-11-20 02:03:15,29.461,29.695,33.914,29.695,32.414,40.828
2018-11-20 02:03:20,29.461,29.695,33.914,29.727,32.453,40.828
