Timestamp,RA-DP
2018-11-20 01:59:23,2.136
2018-11-20 01:59:38,10.072
2018-11-20 01:59:53,-21.063
2018-11-20 02:00:08,121.184
2018-11-20 02:00:23,13.125
2018-11-20 02:00:38,3.357
2018-11-20 02:00:53,-5.19
2018-11-20 02:01:08,-6.411
2018-11-20 02:01:23,-3.969
2018-11-20 02:01:38,-5.8
2018-11-20 02:01:53,-5.19
2018-11-20 02:02:08,-5.19
2018-11-20 02:02:23,-3.969
2018-11-20 02:02:38,-4.58
2018-11-20 02:02:53,-3.969
2018-11-20 02:03:08,-3.969
2018-11-20 02:03:23,-4.58
2018-11-20 02:03:38,-4.58
2018-11-20 02:03:53,-5.19
2018-11-20 02:04:08,-3.969
2018-11-20 02:04:23,-3.969
2018-11-20 02:04:38,-4.58
2018-11-20 02:04:53,-3.969
2018-11-20 02:05:08,-3.358
2018-11-20 02:05:23,-4.58
2018-11-20 02:05:38,-3.969
2018-11-20 02:05:53,-4.58
2018-11-20 02:06:08,-4.58
2018-11-20 02:06:23,-3.969
2018-11-20 02:06:38,-5.8
2018-11-20 02:06:53,-3.969
2018-11-20 02:07:08,-5.19
2018-11-20 02:07:23,-4.58
2018-11-20 02:07:38,-4.58
2018-11-20 02:07:53,-4.58
2018-11-20 02:08:08,-4.58
2018-11-20 02:08:23,-5.19
2018-11-20 02:08:38,-4.58
2018-11-20 02:08:53,-5.19
2018-11-20 02:09:08,-3.358
2018-11-20 02:09:23,-3.969
2018-11-20 02:09:38,-5.19
2018-11-20 02:09:53,-3.969
2018-11-20 02:10:08,-4.58
2018-11-20 02:10:23,-4.58
2018-11-20 02:10:38,-4.58
2018-11-20 02:10:53,-4.58
2018-11-20 02:11:08,-3.969
2018-11-20 02:11:23,-3.969
2018-11-20 02:11:38,-3.358
2018-11-20 02:11:53,-3.358
2018-11-20 02:12:08,-4.58
2018-11-20 02:12:23,-3.969
2018-11-20 02:12:38,-3.358
2018-11-20 02:12:53,-5.19
2018-11-20 02:13:08,-4.58
2018-11-20 02:13:23,-4.58
2018-11-20 02:13:38,-3.358
2018-11-20 02:13:53,-5.19
2018-11-20 02:14:08,-3.969
2018-11-20 02:14:23,-4.58
2018-11-20 02:14:38,-4.58
2018-11-20 02:14:53,-4.58
2018-11-20 02:15:08,-4.58
2018-11-20 02:15:23,-4.58
2018-11-20 02:15:38,-2.748
2018-11-20 02:15:53,-4.58
2018-11-20 02:16:08,-5.8
2018-11-20 02:16:23,-5.19
2018-11-20 02:16:38,-4.58
2018-11-20 02:16:53,-5.19
2018-11-20 02:17:08,-4.58
2018-11-20 02:17:23,-4.58
2018-11-20 02:17:38,-4.58
2018-11-20 02:17:53,-4.58
2018-11-20 02:18:08,-5.19
2018-11-20 02:18:23,-5.19
2018-11-20 02:18:38,-4.58
2018-11-20 02:18:53,-5.8
2018-11-20 02:19:08,-6.411
2018-11-20 02:19:23,-7.021
2018-11-20 02:19:38,-4.58
2018-11-20 02:19:53,-6.411
2018-11-20 02:20:08,-7.021
2018-11-20 02:20:23,-6.411
2018-11-20 02:20:38,-6.411
2018-11-20 02:20:53,-5.19
2018-11-20 02:21:08,-4.58
2018-11-20 02:21:23,-3.969
2018-11-20 02:21:38,-5.19
2018-11-20 02:21:53,-5.19
2018-11-20 02:22:08,-5.8
2018-11-20 02:22:23,-4.58
2018-11-20 02:22:38,-4.58
2018-11-20 02:22:53,-4.58
2018-11-20 02:23:08,-5.19
2018-11-20 02:23:23,-5.19
2018-11-20 02:23:38,-4.58
2018-11-20 02:23:53,-5.19
2018-11-20 02:24:08,-3.358
2018-11-20 02:24:23,-3.969
2018-11-20 02:24:38,-3.969
2018-11-20 02:24:53,-3.358
2018-11-20 02:25:08,-4.58
2018-11-20 02:25:23,-4.58
2018-11-20 02:25:38,-4.58
2018-11-20 02:25:53,-3.969
2018-11-20 02:26:08,-3.969
2018-11-20 02:26:23,-5.19
2018-11-20 02:26:38,-3.969
2018-11-20 02:26:53,-4.58
2018-11-20 02:27:08,-5.19
2018-11-20 02:27:23,-3.358
2018-11-20 02:27:38,-3.969
2018-11-20 02:27:53,-4.58
2018-11-20 02:28:08,-3.969
2018-11-20 02:28:23,-4.58
2018-11-20 02:28:38,-3.969
2018-11-20 02:28:53,-3.969
2018-11-20 02:29:08,-4.58
2018-11-20 02:29:23,-3.969
2018-11-20 02:29:38,-3.969
2018-11-20 02:29:53,-4.58
2018-11-20 02:30:08,-4.58
2018-11-20 02:30:23,-4.58
2018-11-20 02:30:38,-4.58
2018-11-20 02:30:53,-3.969
2018-11-20 02:31:08,-5.19
2018-11-20 02:31:23,-3.358
2018-11-20 02:31:38,-4.58
2018-11-20 02:31:53,-4.58
2018-11-20 02:32:08,-4.58
2018-11-20 02:32:23,-3.969
2018-11-20 02:32:38,-4.58
2018-11-20 02:32:53,-5.19
2018-11-20 02:33:08,-5.19
2018-11-20 02:33:23,-5.19
2018-11-20 02:33:38,-4.58
2018-11-20 02:33:53,-5.19
2018-11-20 02:34:08,-4.58
2018-11-20 02:34:23,-5.19
2018-11-20 02:34:38,-5.19
2018-11-20 02:34:53,-5.19
2018-11-20 02:35:08,-5.19
2018-11-20 02:35:23,-4.58
2018-11-20 02:35:38,-5.19
2018-11-20 02:35:53,-6.411
2018-11-20 02:36:08,-5.8
2018-11-20 02:36:23,-5.8
2018-11-20 02:36:38,-4.58
2018-11-20 02:36:53,-4.58
2018-11-20 02:37:08,-5.19
2018-11-20 02:37:23,-4.58
2018-11-20 02:37:38,-4.58
2018-11-20 02:37:53,-4.58
2018-11-20 02:38:08,-4.58
2018-11-20 02:38:23,-4.58
2018-11-20 02:38:38,-4.58
2018-11-20 02:38:53,-5.8
2018-11-20 02:39:08,-6.411
2018-11-20 02:39:23,-5.19
2018-11-20 02:39:38,-5.8
2018-11-20 02:39:53,-7.632
2018-11-20 02:40:08,1.525
2018-11-20 02:40:23,-6.411
2018-11-20 02:40:38,-5.8
2018-11-20 02:40:53,-4.58
2018-11-20 02:41:08,-5.8
2018-11-20 02:41:23,-5.19
2018-11-20 02:41:38,-5.19
2018-11-20 02:41:53,-5.19
2018-11-20 02:42:08,-1.527
2018-11-20 02:42:23,-5.8
2018-11-20 02:42:38,-5.19
2018-11-20 02:42:53,-4.58
2018-11-20 02:43:08,-5.19
2018-11-20 02:43:23,-3.969
2018-11-20 02:43:38,-4.58
2018-11-20 02:43:53,-5.19
2018-11-20 02:44:08,-5.8
2018-11-20 02:44:23,-5.19
2018-11-20 02:44:38,-5.19
2018-11-20 02:44:53,-5.19
2018-11-20 02:45:08,-5.19
2018-11-20 02:45:23,-3.358
2018-11-20 02:45:38,-5.19
2018-11-20 02:45:53,-5.19
2018-11-20 02:46:08,-4.58
2018-11-20 02:46:23,-5.19
2018-11-20 02:46:38,-3.969
2018-11-20 02:46:53,-5.19
2018-11-20 02:47:08,-4.58
2018-11-20 02:47:23,-4.58
2018-11-20 02:47:38,-5.19
2018-11-20 02:47:53,-5.19
2018-11-20 02:48:08,-5.19
2018-11-20 02:48:23,-3.969
2018-11-20 02:48:38,-3.969
2018-11-20 02:48:53,-4.58
2018-11-20 02:49:08,-4.58
2018-11-20 02:49:23,-4.58
2018-11-20 02:49:38,-3.969
2018-11-20 02:49:53,-5.19
2018-11-20 02:50:08,-4.58
2018-11-20 02:50:23,-4.58
2018-11-20 02:50:38,-5.8
2018-11-20 02:50:53,-5.19
2018-11-20 02:51:08,-4.58
2018-11-20 02:51:23,-5.19
2018-11-20 02:51:38,-4.58
2018-11-20 02:51:53,-5.19
2018-11-20 02:52:08,-5.19
2018-11-20 02:52:23,-5.19
2018-11-20 02:52:38,-5.19
2018-11-20 02:52:53,-5.19
2018-11-20 02:53:08,-4.58
2018-11-20 02:53:23,-4.58
2018-11-20 02:53:38,-5.19
2018-11-20 02:53:53,-5.19
2018-11-20 02:54:08,-5.19
2018-11-20 02:54:23,-5.19
2018-11-20 02:54:38,-3.969
2018-11-20 02:54:53,-5.8
2018-11-20 02:55:08,-5.8
2018-11-20 02:55:23,-5.19
2018-11-20 02:55:38,-4.58
2018-11-20 02:55:53,-4.58
2018-11-20 02:56:08,-4.58
2018-11-20 02:56:23,-5.8
2018-11-20 02:56:38,-3.969
2018-11-20 02:56:53,-5.8
2018-11-20 02:57:08,-5.19
2018-11-20 02:57:23,-4.58
2018-11-20 02:57:38,-5.8
2018-11-20 02:57:53,-5.19
2018-11-20 02:58:08,-5.8
2018-11-20 02:58:23,-5.19
2018-11-20 02:58:38,-5.19
2018-11-20 02:58:53,-5.19
2018-11-20 02:59:08,-3.969
2018-11-20 02:59:23,-5.8
2018-11-20 02:59:38,-4.58
2018-11-20 02:59:53,-5.19
2018-11-20 03:00:08,-15.569
2018-11-20 03:00:23,0.915
2018-11-20 03:00:38,-11.906
2018-11-20 03:00:53,-17.4
2018-11-20 03:01:08,-5.19
2018-11-20 03:01:23,-6.411
2018-11-20 03:01:38,-7.021
2018-11-20 03:01:53,-7.021
2018-11-20 03:02:08,1.525
2018-11-20 03:02:23,-5.19
2018-11-20 03:02:38,-4.58
2018-11-20 03:02:53,-5.19
2018-11-20 03:03:08,-4.58
2018-11-20 03:03:23,-4.58
2018-11-20 03:03:38,-2.748
2018-11-20 03:03:53,1.525
2018-11-20 03:04:08,-1.527
2018-11-20 03:04:23,-8.853
2018-11-20 03:04:38,-3.969
2018-11-20 03:04:53,-5.19
2018-11-20 03:05:08,-3.969
2018-11-20 03:05:23,-5.8
2018-11-20 03:05:38,-2.748
2018-11-20 03:05:53,-5.8
2018-11-20 03:06:08,-6.411
2018-11-20 03:06:23,-5.19
2018-11-20 03:06:38,-6.411
2018-11-20 03:06:53,-3.358
2018-11-20 03:07:08,-2.137
2018-11-20 03:07:23,-0.916
2018-11-20 03:07:38,-5.19
2018-11-20 03:07:53,-3.969
2018-11-20 03:08:08,-3.358
2018-11-20 03:08:23,-3.969
2018-11-20 03:08:38,-3.358
2018-11-20 03:08:53,-5.8
2018-11-20 03:09:08,-5.19
2018-11-20 03:09:23,0.915
2018-11-20 03:09:38,-2.748
2018-11-20 03:09:53,-2.748
2018-11-20 03:10:08,-4.58
2018-11-20 03:10:23,-3.969
2018-11-20 03:10:38,-4.58
2018-11-20 03:10:53,-4.58
2018-11-20 03:11:08,-1.527
2018-11-20 03:11:23,0.304
2018-11-20 03:11:38,-3.969
2018-11-20 03:11:53,-3.358
2018-11-20 03:12:08,5.188
2018-11-20 03:12:23,-4.58
2018-11-20 03:12:38,-5.8
2018-11-20 03:12:53,-5.19
2018-11-20 03:13:08,-6.411
2018-11-20 03:13:23,-8.853
2018-11-20 03:13:38,-7.632
2018-11-20 03:13:53,-7.021
2018-11-20 03:14:08,-7.021
2018-11-20 03:14:23,-3.969
2018-11-20 03:14:38,0.304
2018-11-20 03:14:53,-4.58
2018-11-20 03:15:08,-5.8
2018-11-20 03:15:23,-4.58
2018-11-20 03:15:38,-3.969
2018-11-20 03:15:53,-4.58
2018-11-20 03:16:08,-6.411
2018-11-20 03:16:23,-4.58
2018-11-20 03:16:38,4.578
2018-11-20 03:16:53,-2.748
2018-11-20 03:17:08,-3.358
2018-11-20 03:17:23,-1.527
2018-11-20 03:17:38,-2.137
2018-11-20 03:17:53,-5.19
2018-11-20 03:18:08,-2.748
2018-11-20 03:18:23,-4.58
2018-11-20 03:18:38,-4.58
2018-11-20 03:18:53,-0.916
2018-11-20 03:19:08,-5.8
2018-11-20 03:19:23,-5.19
2018-11-20 03:19:38,-3.969
2018-11-20 03:19:53,-3.969
2018-11-20 03:20:08,-1.527
2018-11-20 03:20:23,-5.8
2018-11-20 03:20:38,-5.8
2018-11-20 03:20:53,-3.969
2018-11-20 03:21:08,-5.8
2018-11-20 03:21:23,-8.242
2018-11-20 03:21:38,-5.19
2018-11-20 03:21:53,-3.358
2018-11-20 03:22:08,-5.8
2018-11-20 03:22:23,-5.8
2018-11-20 03:22:38,-2.748
2018-11-20 03:22:53,-5.8
2018-11-20 03:23:08,-7.632
2018-11-20 03:23:23,-2.748
2018-11-20 03:23:38,-3.358
2018-11-20 03:23:53,-5.8
2018-11-20 03:24:08,-3.969
2018-11-20 03:24:23,-5.19
2018-11-20 03:24:38,-7.021
2018-11-20 03:24:53,-7.632
2018-11-20 03:25:08,0.304
2018-11-20 03:25:23,0.915
2018-11-20 03:25:38,-5.8
2018-11-20 03:25:53,-6.411
2018-11-20 03:26:08,-3.969
2018-11-20 03:26:23,-7.021
2018-11-20 03:26:38,-7.632
2018-11-20 03:26:53,-6.411
2018-11-20 03:27:08,-5.19
2018-11-20 03:27:23,-3.969
2018-11-20 03:27:38,-2.137
2018-11-20 03:27:53,-5.8
2018-11-20 03:28:08,-5.19
2018-11-20 03:28:23,-3.358
2018-11-20 03:28:38,-5.19
2018-11-20 03:28:53,-5.8
2018-11-20 03:29:08,-2.748
2018-11-20 03:29:23,-3.969
2018-11-20 03:29:38,3.357
2018-11-20 03:29:53,-0.916
2018-11-20 03:30:08,-3.969
2018-11-20 03:30:23,-3.969
2018-11-20 03:30:38,-2.137
2018-11-20 03:30:53,-4.58
2018-11-20 03:31:08,-0.916
2018-11-20 03:31:23,-3.358
2018-11-20 03:31:38,3.357
2018-11-20 03:31:53,-4.58
2018-11-20 03:32:08,-7.021
2018-11-20 03:32:23,-4.58
2018-11-20 03:32:38,-6.411
2018-11-20 03:32:53,-2.748
2018-11-20 03:33:08,-5.19
2018-11-20 03:33:23,-2.137
2018-11-20 03:33:38,-3.969
2018-11-20 03:33:53,-6.411
2018-11-20 03:34:08,-3.358
2018-11-20 03:34:23,-7.021
2018-11-20 03:34:38,-6.411
2018-11-20 03:34:53,-0.916
2018-11-20 03:35:08,-2.748
2018-11-20 03:35:23,-5.8
2018-11-20 03:35:38,-4.58
2018-11-20 03:35:53,-5.19
2018-11-20 03:36:08,-3.358
2018-11-20 03:36:23,2.746
2018-11-20 03:36:38,-4.58
2018-11-20 03:36:53,-2.748
2018-11-20 03:37:08,-10.074
2018-11-20 03:37:23,-5.8
2018-11-20 03:37:38,-8.242
2018-11-20 03:37:53,2.136
2018-11-20 03:38:08,4.578
2018-11-20 03:38:23,0.915
2018-11-20 03:38:38,-5.19
2018-11-20 03:38:53,-5.19
2018-11-20 03:39:08,0.915
2018-11-20 03:39:23,-5.8
2018-11-20 03:39:38,-4.58
2018-11-20 03:39:53,-3.358
2018-11-20 03:40:08,-3.969
2018-11-20 03:40:23,-7.021
2018-11-20 03:40:38,-5.19
2018-11-20 03:40:53,-3.358
2018-11-20 03:41:08,-5.8
2018-11-20 03:41:23,-3.358
2018-11-20 03:41:38,-13.737
2018-11-20 03:41:53,-7.632
2018-11-20 03:42:08,-5.19
2018-11-20 03:42:23,4.578
2018-11-20 03:42:38,-3.358
2018-11-20 03:42:53,-4.58
2018-11-20 03:43:08,-6.411
2018-11-20 03:43:23,-0.916
2018-11-20 03:43:38,-3.358
2018-11-20 03:43:53,-3.969
2018-11-20 03:44:08,-2.748
2018-11-20 03:44:23,-5.19
2018-11-20 03:44:38,-6.411
2018-11-20 03:44:53,-3.969
2018-11-20 03:45:08,-3.358
2018-11-20 03:45:23,-3.358
2018-11-20 03:45:38,-3.358
2018-11-20 03:45:53,-4.58
2018-11-20 03:46:08,-3.358
2018-11-20 03:46:23,-4.58
2018-11-20 03:46:38,-5.19
2018-11-20 03:46:53,-6.411
2018-11-20 03:47:08,3.357
2018-11-20 03:47:23,-2.137
2018-11-20 03:47:38,-4.58
2018-11-20 03:47:53,-3.969
2018-11-20 03:48:08,-8.853
2018-11-20 03:48:23,-0.306
2018-11-20 03:48:38,0.915
2018-11-20 03:48:53,-5.19
2018-11-20 03:49:08,2.136
2018-11-20 03:49:23,-5.19
2018-11-20 03:49:38,-5.19
2018-11-20 03:49:53,-10.074
2018-11-20 03:50:08,-5.19
2018-11-20 03:50:23,-7.021
2018-11-20 03:50:38,-6.411
2018-11-20 03:50:53,3.357
2018-11-20 03:51:08,-5.19
2018-11-20 03:51:23,-4.58
2018-11-20 03:51:38,-3.358
2018-11-20 03:51:53,-2.748
2018-11-20 03:52:08,-3.969
2018-11-20 03:52:23,-4.58
2018-11-20 03:52:38,-7.021
2018-11-20 03:52:53,-7.632
2018-11-20 03:53:08,-0.306
2018-11-20 03:53:23,-1.527
2018-11-20 03:53:38,-6.411
2018-11-20 03:53:53,-0.306
2018-11-20 03:54:08,-0.916
2018-11-20 03:54:23,-5.8
2018-11-20 03:54:38,-9.463
2018-11-20 03:54:53,-6.411
2018-11-20 03:55:08,-5.19
2018-11-20 03:55:23,-5.19
2018-11-20 03:55:38,-2.748
2018-11-20 03:55:53,-6.411
2018-11-20 03:56:08,-5.8
2018-11-20 03:56:23,-3.358
2018-11-20 03:56:38,-2.748
2018-11-20 03:56:53,-2.748
2018-11-20 03:57:08,-3.969
2018-11-20 03:57:23,-3.358
2018-11-20 03:57:38,-4.58
2018-11-20 03:57:53,-6.411
2018-11-20 03:58:08,-3.358
2018-11-20 03:58:23,-4.58
2018-11-20 03:58:38,-5.19
2018-11-20 03:58:53,-3.969
2018-11-20 03:59:08,1.525
2018-11-20 03:59:23,-4.58
2018-11-20 03:59:38,-3.358
2018-11-20 03:59:53,-3.969
2018-11-20 04:00:08,-11.906
2018-11-20 04:00:23,18.009
2018-11-20 04:00:38,55.249
2018-11-20 04:00:53,-3.969
2018-11-20 04:01:08,8.241
2018-11-20 04:01:23,-7.632
2018-11-20 04:01:38,2.136
2018-11-20 04:01:53,2.746
2018-11-20 04:02:08,-11.295
2018-11-20 04:02:23,0.915
2018-11-20 04:02:38,9.462
2018-11-20 04:02:53,1.525
2018-11-20 04:03:08,7.63
2018-11-20 04:03:23,18.619
2018-11-20 04:03:38,-3.358
2018-11-20 04:03:53,-10.684
2018-11-20 04:04:08,-15.569
2018-11-20 04:04:23,3.967
2018-11-20 04:04:38,-4.58
2018-11-20 04:04:53,-0.306
2018-11-20 04:05:08,-1.527
2018-11-20 04:05:23,3.967
2018-11-20 04:05:38,3.357
2018-11-20 04:05:53,-11.295
2018-11-20 04:06:08,-16.179
2018-11-20 04:06:23,-10.684
2018-11-20 04:06:38,-1.527
2018-11-20 04:06:53,14.346
2018-11-20 04:07:08,-14.348
2018-11-20 04:07:23,-10.074
2018-11-20 04:07:38,-12.516
2018-11-20 04:07:53,-0.916
2018-11-20 04:08:08,-6.411
2018-11-20 04:08:23,-4.58
2018-11-20 04:08:38,-5.8
2018-11-20 04:08:53,-7.021
2018-11-20 04:09:08,0.304
2018-11-20 04:09:23,-4.58
2018-11-20 04:09:38,-8.242
2018-11-20 04:09:53,-16.179
2018-11-20 04:10:08,-12.516
2018-11-20 04:10:23,0.304
2018-11-20 04:10:38,5.188
2018-11-20 04:10:53,-7.021
2018-11-20 04:11:08,-15.569
2018-11-20 04:11:23,-1.527
2018-11-20 04:11:38,9.462
2018-11-20 04:11:53,-9.463
2018-11-20 04:12:08,-2.748
2018-11-20 04:12:23,-18.621
2018-11-20 04:12:38,-23.505
2018-11-20 04:12:53,-0.916
2018-11-20 04:13:08,-5.19
2018-11-20 04:13:23,17.398
2018-11-20 04:13:38,-0.916
2018-11-20 04:13:53,2.136
2018-11-20 04:14:08,0.915
2018-11-20 04:14:23,-10.074
2018-11-20 04:14:38,5.188
2018-11-20 04:14:53,-18.011
2018-11-20 04:15:08,-3.358
2018-11-20 04:15:23,-11.906
2018-11-20 04:15:38,-3.969
2018-11-20 04:15:53,-3.358
2018-11-20 04:16:08,-9.463
2018-11-20 04:16:23,-2.748
2018-11-20 04:16:38,18.009
2018-11-20 04:16:53,-18.011
2018-11-20 04:17:08,-12.516
2018-11-20 04:17:23,-8.853
2018-11-20 04:17:38,8.241
2018-11-20 04:17:53,-6.411
2018-11-20 04:18:08,2.136
2018-11-20 04:18:23,15.567
2018-11-20 04:18:38,-15.569
2018-11-20 04:18:53,-3.358
2018-11-20 04:19:08,-18.011
2018-11-20 04:19:23,-11.906
2018-11-20 04:19:38,3.357
2018-11-20 04:19:53,11.293
2018-11-20 04:20:08,-13.737
2018-11-20 04:20:23,-13.127
2018-11-20 04:20:38,-14.348
2018-11-20 04:20:53,-25.337
2018-11-20 04:21:08,-12.516
2018-11-20 04:21:23,-7.632
2018-11-20 04:21:38,-5.8
2018-11-20 04:21:53,-2.748
2018-11-20 04:22:08,-5.8
2018-11-20 04:22:23,-3.969
2018-11-20 04:22:38,-8.242
2018-11-20 04:22:53,-5.19
2018-11-20 04:23:08,-11.906
2018-11-20 04:23:23,-25.947
2018-11-20 04:23:38,-10.684
2018-11-20 04:23:53,2.136
2018-11-20 04:24:08,-27.779
2018-11-20 04:24:23,5.799
2018-11-20 04:24:38,2.136
2018-11-20 04:24:53,2.136
2018-11-20 04:25:08,-0.306
2018-11-20 04:25:23,3.357
2018-11-20 04:25:38,-2.137
2018-11-20 04:25:53,-2.137
2018-11-20 04:26:08,-2.748
2018-11-20 04:26:23,-7.632
2018-11-20 04:26:38,-2.748
2018-11-20 04:26:53,7.02
2018-11-20 04:27:08,6.409
2018-11-20 04:27:23,-0.306
2018-11-20 04:27:38,-6.411
2018-11-20 04:27:53,-4.58
2018-11-20 04:28:08,2.746
2018-11-20 04:28:23,-5.19
2018-11-20 04:28:38,-16.79
2018-11-20 04:28:53,-16.179
2018-11-20 04:29:08,-7.021
2018-11-20 04:29:23,0.304
2018-11-20 04:29:38,-20.453
2018-11-20 04:29:53,-8.242
2018-11-20 04:30:08,-12.516
2018-11-20 04:30:23,0.304
2018-11-20 04:30:38,-11.906
2018-11-20 04:30:53,-14.348
2018-11-20 04:31:08,-6.411
2018-11-20 04:31:23,-9.463
2018-11-20 04:31:38,-3.969
2018-11-20 04:31:53,-8.853
2018-11-20 04:32:08,-8.853
2018-11-20 04:32:23,-7.632
2018-11-20 04:32:38,-6.411
2018-11-20 04:32:53,-5.19
2018-11-20 04:33:08,-4.58
2018-11-20 04:33:23,0.304
2018-11-20 04:33:38,0.304
2018-11-20 04:33:53,-9.463
2018-11-20 04:34:08,-11.295
2018-11-20 04:34:23,-2.748
2018-11-20 04:34:38,-3.969
2018-11-20 04:34:53,6.409
2018-11-20 04:35:08,-18.011
2018-11-20 04:35:23,-0.306
2018-11-20 04:35:38,5.188
2018-11-20 04:35:53,-5.19
2018-11-20 04:36:08,-14.958
2018-11-20 04:36:23,-0.916
2018-11-20 04:36:38,8.851
2018-11-20 04:36:53,-13.127
2018-11-20 04:37:08,-1.527
2018-11-20 04:37:23,2.746
2018-11-20 04:37:38,5.188
2018-11-20 04:37:53,-10.074
2018-11-20 04:38:08,-16.179
2018-11-20 04:38:23,-7.632
2018-11-20 04:38:38,-7.021
2018-11-20 04:38:53,-7.021
2018-11-20 04:39:08,-7.632
2018-11-20 04:39:23,-9.463
2018-11-20 04:39:38,-2.748
2018-11-20 04:39:53,-11.295
2018-11-20 04:40:08,-1.527
2018-11-20 04:40:23,10.072
2018-11-20 04:40:38,2.746
2018-11-20 04:40:53,5.188
2018-11-20 04:41:08,-10.684
2018-11-20 04:41:23,-16.79
2018-11-20 04:41:38,-7.021
2018-11-20 04:41:53,-0.916
2018-11-20 04:42:08,0.915
2018-11-20 04:42:23,5.188
2018-11-20 04:42:38,0.915
2018-11-20 04:42:53,11.293
2018-11-20 04:43:08,-0.306
2018-11-20 04:43:23,-5.19
2018-11-20 04:43:38,-3.969
2018-11-20 04:43:53,-5.19
2018-11-20 04:44:08,-5.8
2018-11-20 04:44:23,-6.411
2018-11-20 04:44:38,-0.916
2018-11-20 04:44:53,-5.8
2018-11-20 04:45:08,-2.748
2018-11-20 04:45:23,-2.137
2018-11-20 04:45:38,16.177
2018-11-20 04:45:53,-11.906
2018-11-20 04:46:08,-18.011
2018-11-20 04:46:23,-8.242
2018-11-20 04:46:38,-1.527
2018-11-20 04:46:53,-23.505
2018-11-20 04:47:08,2.746
2018-11-20 04:47:23,2.136
2018-11-20 04:47:38,-23.505
2018-11-20 04:47:53,5.799
2018-11-20 04:48:08,2.136
2018-11-20 04:48:23,-14.348
2018-11-20 04:48:38,-4.58
2018-11-20 04:48:53,-2.137
2018-11-20 04:49:08,15.567
2018-11-20 04:49:23,-8.853
2018-11-20 04:49:38,-21.063
2018-11-20 04:49:53,-8.242
2018-11-20 04:50:08,8.241
2018-11-20 04:50:23,9.462
2018-11-20 04:50:38,12.515
2018-11-20 04:50:53,9.462
2018-11-20 04:51:08,-13.737
2018-11-20 04:51:23,-12.516
2018-11-20 04:51:38,-12.516
2018-11-20 04:51:53,-18.011
2018-11-20 04:52:08,0.304
2018-11-20 04:52:23,1.525
2018-11-20 04:52:38,-18.011
2018-11-20 04:52:53,16.788
2018-11-20 04:53:08,57.691
2018-11-20 04:53:23,7.02
2018-11-20 04:53:38,-2.748
2018-11-20 04:53:53,-10.684
2018-11-20 04:54:08,-18.011
2018-11-20 04:54:23,-8.242
2018-11-20 04:54:38,-11.295
2018-11-20 04:54:53,-7.632
2018-11-20 04:55:08,7.02
2018-11-20 04:55:23,1.525
2018-11-20 04:55:38,-21.674
2018-11-20 04:55:53,-3.969
2018-11-20 04:56:08,0.304
2018-11-20 04:56:23,3.967
2018-11-20 04:56:38,0.915
2018-11-20 04:56:53,-5.19
2018-11-20 04:57:08,-18.011
2018-11-20 04:57:23,-7.021
2018-11-20 04:57:38,10.072
2018-11-20 04:57:53,-13.737
2018-11-20 04:58:08,-7.632
2018-11-20 04:58:23,6.409
2018-11-20 04:58:38,-1.527
2018-11-20 04:58:53,-3.969
2018-11-20 04:59:08,-6.411
2018-11-20 04:59:23,-0.306
2018-11-20 04:59:38,2.136
2018-11-20 04:59:53,4.578
2018-11-20 05:00:08,-7.021
2018-11-20 05:00:23,7.63
2018-11-20 05:00:38,1.525
2018-11-20 05:00:53,-15.569
2018-11-20 05:01:08,7.02
2018-11-20 05:01:23,-22.895
2018-11-20 05:01:38,8.241
2018-11-20 05:01:53,23.503
2018-11-20 05:02:08,-18.011
2018-11-20 05:02:23,4.578
2018-11-20 05:02:38,-27.779
2018-11-20 05:02:53,-5.8
2018-11-20 05:03:08,4.578
2018-11-20 05:03:23,-21.063
2018-11-20 05:03:38,3.967
2018-11-20 05:03:53,5.188
2018-11-20 05:04:08,21.061
2018-11-20 05:04:23,-5.19
2018-11-20 05:04:38,-13.127
2018-11-20 05:04:53,3.357
2018-11-20 05:05:08,3.967
2018-11-20 05:05:23,1.525
2018-11-20 05:05:38,-11.906
2018-11-20 05:05:53,-0.916
2018-11-20 05:06:08,-16.79
2018-11-20 05:06:23,15.567
2018-11-20 05:06:38,8.241
2018-11-20 05:06:53,25.945
2018-11-20 05:07:08,3.967
2018-11-20 05:07:23,-0.916
2018-11-20 05:07:38,-18.011
2018-11-20 05:07:53,0.304
2018-11-20 05:08:08,2.136
2018-11-20 05:08:23,-2.137
2018-11-20 05:08:38,-12.516
2018-11-20 05:08:53,14.957
2018-11-20 05:09:08,29.608
2018-11-20 05:09:23,-15.569
2018-11-20 05:09:38,10.072
2018-11-20 05:09:53,17.398
2018-11-20 05:10:08,3.357
2018-11-20 05:10:23,-13.737
2018-11-20 05:10:38,6.409
2018-11-20 05:10:53,13.125
2018-11-20 05:11:08,21.061
2018-11-20 05:11:23,-8.242
2018-11-20 05:11:38,-9.463
2018-11-20 05:11:53,10.072
2018-11-20 05:12:08,14.346
2018-11-20 05:12:23,26.556
2018-11-20 05:12:38,-7.021
2018-11-20 05:12:53,-9.463
2018-11-20 05:13:08,7.63
2018-11-20 05:13:23,5.799
2018-11-20 05:13:38,-4.58
2018-11-20 05:13:53,-16.79
2018-11-20 05:14:08,-8.853
2018-11-20 05:14:23,2.746
2018-11-20 05:14:38,-0.916
2018-11-20 05:14:53,18.009
2018-11-20 05:15:08,0.304
