Timestamp,NO2,H2S,SO2
2018-11-20 06:06:06,0.194,0,-0.043
2018-11-20 06:07:06,0.194,0,-0.043
2018-11-20 06:08:06,0.194,0.236,-0.043
2018-11-20 06:09:06,0.194,0,-0.043
2018-11-20 06:10:06,0.194,0,-0.043
2018-11-20 06:11:06,0.194,0,-0.043
2018-11-20 06:12:06,0.194,0,-0.043
2018-11-20 06:13:06,0.194,0.236,-0.043
2018-11-20 06:14:06,0.194,0,-0.043
2018-11-20 06:15:06,0.194,0,-0.043
2018-11-20 06:16:06,0.194,0.017,-0.043
2018-11-20 06:17:06,0.194,0,-0.043
2018-11-20 06:18:06,0.194,0.08,-0.043
2018-11-20 06:19:06,0.194,0,-0.043
2018-11-20 06:20:06,0.194,0.111,-0.043
2018-11-20 06:21:06,0.194,0,-0.043
2018-11-20 06:22:06,0.194,0,-0.043
2018-11-20 06:23:06,0.194,0,-0.043
2018-11-20 06:24:06,0.194,0.08,-0.043
2018-11-20 06:25:06,0.194,0.111,-0.043
2018-11-20 06:26:06,0.194,0,-0.043
2018-11-20 06:27:06,0.194,0,-0.043
2018-11-20 06:28:06,0.188,0,-0.043
2018-11-20 06:29:06,0.194,0,-0.043
2018-11-20 06:30:06,0.194,0,-0.043
2018-11-20 06:31:06,0.194,0,-0.043
2018-11-20 06:32:06,0.194,0,-0.043
2018-11-20 06:33:06,0.194,0,-0.043
2018-11-20 06:34:06,0.188,0,-0.043
2018-11-20 06:35:06,0.194,0,-0.043
2018-11-20 06:36:06,0.188,0,-0.043
2018-11-20 06:37:06,0.188,0,-0.043
2018-11-20 06:38:06,0.194,0,-0.043
2018-11-20 06:39:06,0.096,0,-0.043
2018-11-20 06:40:06,0.096,0,-0.043
2018-11-20 06:41:06,0.096,0,-0.043
2018-11-20 06:42:06,0.096,0,-0.043
2018-11-20 06:43:06,0.096,0.174,-0.043
2018-11-20 06:44:06,0.096,0,-0.043
2018-11-20 06:45:06,0.096,0,-0.043
2018-11-20 06:46:06,0.096,0,-0.043
2018-11-20 06:47:06,0.096,0,-0.043
2018-11-20 06:48:06,0.096,0,-0.043
2018-11-20 06:49:06,0.096,0,-0.043
2018-11-20 06:50:06,0.096,0,-0.043
2018-11-20 06:51:06,0.096,0,-0.043
2018-11-20 06:52:06,0.096,0.017,-0.043
2018-11-20 06:53:06,0.096,0,-0.043
2018-11-20 06:54:06,0.096,0,-0.043
2018-11-20 06:55:06,0.096,0,-0.043
2018-11-20 06:56:06,0.096,0,-0.043
2018-11-20 06:57:06,0.096,0,-0.043
2018-11-20 06:58:06,0.096,0.33,-0.043
2018-11-20 06:59:06,0.096,0,-0.043
2018-11-20 07:00:06,0.096,0,-0.043
2018-11-20 07:01:06,0.096,0,-0.043
2018-11-20 07:02:06,0.096,0,-0.043
2018-11-20 07:03:06,0.096,0,-0.043
2018-11-20 07:04:06,0.096,0,-0.043
2018-11-20 07:05:06,0.096,0.111,-0.043
2018-11-20 07:06:06,0.096,0,-0.043
2018-11-20 07:07:06,0.096,0,-0.043
2018-11-20 07:08:06,0.096,0,-0.043
2018-11-20 07:09:06,0.096,0,-0.043
2018-11-20 07:10:06,0.096,0,-0.043
2018-11-20 07:11:06,0.096,0,-0.043
2018-11-20 07:12:06,0.096,0,-0.043
2018-11-20 07:13:06,0.096,0,-0.043
2018-11-20 07:14:06,0.096,0,-0.043
2018-11-20 07:15:06,0.096,0.33,-0.043
2018-11-20 07:16:06,0.096,0,-0.043
2018-11-20 07:17:06,0.096,0,-0.043
2018-11-20 07:18:06,0.096,0,-0.043
2018-11-20 07:19:06,0.096,0,-0.043
2018-11-20 07:20:06,0.096,0.33,-0.043
2018-11-20 07:21:06,0.096,0,-0.043
2018-11-20 07:22:06,0.096,0,-0.043
2018-11-20 07:23:06,0.096,0,-0.043
2018-11-20 07:24:06,0.096,0.08,-0.043
2018-11-20 07:25:06,0.096,0,-0.043
2018-11-20 07:26:06,0.096,0,-0.043
2018-11-20 07:27:06,0.096,0,-0.043
2018-11-20 07:28:06,0.096,0,-0.043
2018-11-20 07:29:06,0.096,0,-0.043
2018-11-20 07:30:06,0.096,0,-0.043
2018-11-20 07:31:06,0.096,0,-0.043
2018-11-20 07:32:06,0.096,0,-0.043
2018-11-20 07:33:06,0.096,0,-0.043
2018-11-20 07:34:06,0.096,0.08,-0.043
2018-11-20 07:35:06,0.096,0,-0.043
2018-11-20 07:36:06,0.096,0.017,-0.043
2018-11-20 07:37:06,0.096,0,-0.043
2018-11-20 07:38:06,0.096,0,-0.043
2018-11-20 07:39:06,0.096,0,-0.043
2018-11-20 07:40:06,0.096,0,-0.043
2018-11-20 07:41:06,0.096,0,-0.043
2018-11-20 07:42:06,0.096,0,-0.043
2018-11-20 07:43:06,0.096,0,-0.043
2018-11-20 07:44:06,0.096,0.268,-0.043
2018-11-20 07:45:06,0.096,0,-0.043
2018-11-20 07:46:06,0.096,0,-0.043
2018-11-20 07:47:06,0.096,0,-0.043
2018-11-20 07:48:06,0.096,0,-0.043
2018-11-20 07:49:06,0.096,0,-0.043
2018-11-20 07:50:06,0.096,0.08,-0.043
2018-11-20 07:51:06,0.096,0,-0.043
2018-11-20 07:52:06,0.096,0,-0.043
2018-11-20 07:53:06,0.096,0,-0.043
2018-11-20 07:54:06,0.096,0.017,-0.043
2018-11-20 07:55:06,0.096,0,-0.043
2018-11-20 07:56:06,0.096,0,-0.043
2018-11-20 07:57:06,0.096,0,-0.043
2018-11-20 07:58:06,0.096,0,-0.043
2018-11-20 07:59:06,0.096,0,-0.043
2018-11-20 08:00:06,0.096,0,-0.043
2018-11-20 08:01:06,0.096,0,-0.043
2018-11-20 08:02:06,0.096,0.111,-0.043
2018-11-20 08:03:06,0.096,0,-0.043
2018-11-20 08:04:06,0.096,0,-0.043
2018-11-20 08:05:06,0.096,0,-0.043
2018-11-20 08:06:06,0.096,0.142,-0.043
2018-11-20 08:07:06,0.096,0,-0.043
2018-11-20 08:08:06,0.096,0,-0.043
2018-11-20 08:09:06,0.096,0.268,-0.043
2018-11-20 08:10:06,0.096,0,-0.043
2018-11-20 08:11:06,0.096,0,-0.043
2018-11-20 08:12:06,0.096,0,-0.043
2018-11-20 08:13:06,0.096,0.205,-0.042
2018-11-20 08:14:06,0.096,0,-0.043
2018-11-20 08:15:06,0.096,0,-0.042
2018-11-20 08:16:06,0.096,0,-0.042
2018-11-20 08:17:06,0.096,0,-0.042
2018-11-20 08:18:06,0.096,0,-0.043
2018-11-20 08:19:06,0.096,0.049,-0.043
2018-11-20 08:20:06,0.096,0,-0.043
2018-11-20 08:21:06,0.096,0,-0.043
2018-11-20 08:22:06,0.096,0,-0.043
2018-11-20 08:23:06,0.096,0,-0.042
2018-11-20 08:24:06,0.096,0,-0.042
2018-11-20 08:25:06,0.096,0,-0.043
2018-11-20 08:26:06,0.096,0,-0.042
2018-11-20 08:27:06,0.096,0,-0.043
2018-11-20 08:28:06,0.096,0.142,-0.043
2018-11-20 08:29:06,0.096,0,-0.043
2018-11-20 08:30:06,0.096,0,-0.043
2018-11-20 08:31:06,0.096,0.049,-0.043
2018-11-20 08:32:06,0.096,0,-0.043
2018-11-20 08:33:06,0.096,0,-0.043
2018-11-20 08:34:06,0.096,0,-0.043
2018-11-20 08:35:06,0.096,0.017,-0.043
2018-11-20 08:36:06,0.096,0,-0.043
2018-11-20 08:37:06,0.096,0,-0.043
2018-11-20 08:38:06,0.096,0,-0.043
2018-11-20 08:39:06,0.096,0,-0.043
2018-11-20 08:40:06,0.096,0,-0.043
2018-11-20 08:41:06,0.096,0,-0.043
2018-11-20 08:42:06,0.096,0,-0.043
2018-11-20 08:43:06,0.096,0,-0.043
2018-11-20 08:44:06,0.096,0,-0.043
2018-11-20 08:45:06,0.096,0,-0.043
2018-11-20 08:46:06,0.096,0.299,-0.043
2018-11-20 08:47:06,0.096,0.174,-0.043
2018-11-20 08:48:06,0.096,0,-0.043
2018-11-20 08:49:06,0.096,0,-0.043
2018-11-20 08:50:06,0.096,0.111,-0.043
2018-11-20 08:51:06,0.096,0,-0.043
2018-11-20 08:52:06,0.096,0,-0.043
2018-11-20 08:53:06,0.096,0,-0.043
2018-11-20 08:54:06,0.096,0,-0.043
2018-11-20 08:55:06,0.096,0,-0.043
2018-11-20 08:56:06,0.096,0,-0.043
2018-11-20 08:57:06,0.096,0,-0.043
2018-11-20 08:58:06,0.096,0,-0.043
2018-11-20 08:59:06,0.096,0,-0.043
2018-11-20 09:00:06,0.096,0,-0.043
2018-11-20 09:01:06,0.096,0,-0.043
2018-11-20 09:02:06,0.096,0,-0.043
2018-11-20 09:03:06,0.096,0.017,-0.043
2018-11-20 09:04:06,0.096,0,-0.043
2018-11-20 09:05:06,0.096,0,-0.043
2018-11-20 09:06:06,0.096,0,-0.043
2018-11-20 09:07:06,0.096,0.299,-0.043
2018-11-20 09:08:06,0.096,0.111,-0.043
2018-11-20 09:09:06,0.096,0,-0.042
2018-11-20 09:10:06,0.096,0.049,-0.043
2018-11-20 09:11:06,0.096,0,-0.043
2018-11-20 09:12:06,0.096,0,-0.043
2018-11-20 09:13:06,0.096,0,-0.043
2018-11-20 09:14:06,0.096,0,-0.043
2018-11-20 09:15:06,0.096,0,-0.043
2018-11-20 09:16:06,0.096,0,-0.043
2018-11-20 09:17:06,0.096,0.111,-0.043
2018-11-20 09:18:06,0.096,0,-0.043
2018-11-20 09:19:06,0.096,0,-0.043
2018-11-20 09:20:06,0.096,0,-0.043
2018-11-20 09:21:06,0.096,0,-0.043
2018-11-20 09:22:06,0.194,0,-0.043
2018-11-20 09:23:06,0.194,0,-0.043
2018-11-20 09:24:06,0.096,0,-0.043
2018-11-20 09:25:06,0.096,0,-0.043
2018-11-20 09:26:06,0.096,0,-0.043
2018-11-20 09:27:06,0.096,0,-0.042
2018-11-20 09:28:06,0.096,0,-0.042
2018-11-20 09:29:06,0.096,0,-0.042
2018-11-20 09:30:06,0.096,0,-0.042
2018-11-20 09:31:06,0.096,0,-0.042
2018-11-20 09:32:06,0.096,0.236,-0.043
2018-11-20 09:33:06,0.096,0,-0.042
2018-11-20 09:34:06,0.096,0,-0.043
2018-11-20 09:35:06,0.096,0,-0.043
2018-11-20 09:36:06,0.096,0,-0.043
2018-11-20 09:37:06,0.096,0.174,-0.042
2018-11-20 09:38:06,0.096,0,-0.042
2018-11-20 09:39:06,0.096,0.017,-0.042
2018-11-20 09:40:06,0.096,0,-0.042
2018-11-20 09:41:06,0.096,0,-0.043
2018-11-20 09:42:06,0.096,0.049,-0.043
2018-11-20 09:43:06,0.096,0,-0.043
2018-11-20 09:44:06,0.096,0,-0.043
2018-11-20 09:45:06,0.096,0.08,-0.043
2018-11-20 09:46:06,0.096,0.049,-0.043
2018-11-20 09:47:06,0.096,0,-0.042
2018-11-20 09:48:06,0.096,0.017,-0.043
2018-11-20 09:49:06,0.096,0,-0.043
2018-11-20 09:50:06,0.096,0,-0.043
2018-11-20 09:51:06,0.096,0,-0.043
2018-11-20 09:52:06,0.096,0,-0.043
2018-11-20 09:53:06,0.096,0.08,-0.042
2018-11-20 09:54:06,0.096,0,-0.043
2018-11-20 09:55:06,0.096,0,-0.043
2018-11-20 09:56:06,0.096,0,-0.043
2018-11-20 09:57:06,0.096,0,-0.043
2018-11-20 09:58:06,0.096,0.205,-0.043
2018-11-20 09:59:06,0.096,0,-0.043
2018-11-20 10:00:06,0.096,0.205,-0.043
2018-11-20 10:01:06,0.096,0,-0.043
2018-11-20 10:02:06,0.096,0,-0.043
2018-11-20 10:03:06,0.096,0,-0.043
2018-11-20 10:04:06,0.096,0.205,-0.043
2018-11-20 10:05:06,0.096,0,-0.043
2018-11-20 10:06:06,0.096,0,-0.043
2018-11-20 10:07:06,0.096,0,-0.043
2018-11-20 10:08:06,0.096,0,-0.043
2018-11-20 10:09:06,0.096,0,-0.043
2018-11-20 10:10:06,0.096,0,-0.043
2018-11-20 10:11:06,0.096,0,-0.043
2018-11-20 10:12:06,0.096,0,-0.043
2018-11-20 10:13:06,0.096,0,-0.043
2018-11-20 10:14:06,0.096,0,-0.043
2018-11-20 10:15:06,0.096,0,-0.043
2018-11-20 10:16:06,0.096,0,-0.043
2018-11-20 10:17:06,0.096,0,-0.043
2018-11-20 10:18:06,0.096,0.205,-0.043
2018-11-20 10:19:06,0.096,0,-0.043
2018-11-20 10:20:06,0.096,0.299,-0.043
2018-11-20 10:21:06,0.096,0,-0.043
2018-11-20 10:22:06,0.096,0,-0.043
2018-11-20 10:23:06,0.096,0,-0.043
2018-11-20 10:24:06,0.096,0,-0.042
2018-11-20 10:25:06,0.096,0,-0.043
2018-11-20 10:26:06,0.096,0,-0.043
2018-11-20 10:27:06,0.096,0.049,-0.043
2018-11-20 10:28:06,0.096,0,-0.043
2018-11-20 10:29:06,0.096,0,-0.043
2018-11-20 10:30:06,0.096,0,-0.043
2018-11-20 10:31:06,0.096,0,-0.042
2018-11-20 10:32:06,0.096,0.142,-0.043
2018-11-20 10:33:06,0.096,0,-0.043
2018-11-20 10:34:06,0.096,0,-0.043
2018-11-20 10:35:06,0.096,0.049,-0.042
2018-11-20 10:36:06,0.096,0,-0.043
2018-11-20 10:37:06,0.096,0.299,-0.043
2018-11-20 10:38:06,0.096,0,-0.043
2018-11-20 10:39:06,0.102,0,-0.043
2018-11-20 10:40:06,0.096,0,-0.042
2018-11-20 10:41:06,0.096,0,-0.042
2018-11-20 10:42:06,0.096,0,-0.042
2018-11-20 10:43:06,0.096,0,-0.043
2018-11-20 10:44:06,0.096,0,-0.043
2018-11-20 10:45:06,0.096,0,-0.042
2018-11-20 10:46:06,0.096,0,-0.043
2018-11-20 10:47:06,0.096,0,-0.043
2018-11-20 10:48:06,0.096,0,-0.043
2018-11-20 10:49:06,0.096,0,-0.043
2018-11-20 10:50:06,0.096,0,-0.043
2018-11-20 10:51:06,0.096,0,-0.042
2018-11-20 10:52:06,0.096,0,-0.042
2018-11-20 10:53:06,0.096,0,-0.043
2018-11-20 10:54:06,0.096,0,-0.042
2018-11-20 10:55:06,0.096,0.017,-0.043
2018-11-20 10:56:06,0.096,0,-0.042
2018-11-20 10:57:06,0.096,0.142,-0.043
2018-11-20 10:58:06,0.096,0,-0.042
2018-11-20 10:59:06,0.096,0,-0.042
2018-11-20 11:00:06,0.096,0,-0.043
2018-11-20 11:01:06,0.096,0,-0.042
2018-11-20 11:02:06,0.096,0,-0.042
2018-11-20 11:03:06,0.096,0,-0.043
2018-11-20 11:04:06,0.096,0,-0.042
2018-11-20 11:05:06,0.194,0,-0.042
2018-11-20 11:06:06,0.194,0,-0.042
2018-11-20 11:07:06,0.194,0,-0.042
2018-11-20 11:08:06,0.194,0,-0.042
2018-11-20 11:09:06,0.194,0,-0.042
2018-11-20 11:10:06,0.194,0,-0.043
2018-11-20 11:11:06,0.194,0.08,-0.042
2018-11-20 11:12:06,0.194,0.362,-0.043
2018-11-20 11:13:06,0.194,0,-0.043
2018-11-20 11:14:06,0.194,0,-0.043
2018-11-20 11:15:06,0.194,0,-0.042
2018-11-20 11:16:06,0.194,0,-0.043
2018-11-20 11:17:06,0.194,0,-0.043
2018-11-20 11:18:06,0.194,0,-0.042
2018-11-20 11:19:06,0.194,0.111,-0.043
2018-11-20 11:20:06,0.194,0,-0.043
2018-11-20 11:21:06,0.194,0.017,-0.042
2018-11-20 11:22:06,0.194,0,-0.043
2018-11-20 11:23:06,0.194,0,-0.043
2018-11-20 11:24:06,0.194,0,-0.043
2018-11-20 11:25:06,0.194,0,-0.043
2018-11-20 11:26:06,0.194,0,-0.043
2018-11-20 11:27:06,0.194,0,-0.043
2018-11-20 11:28:06,0.194,0,-0.042
2018-11-20 11:29:06,0.194,0,-0.042
2018-11-20 11:30:06,0.194,0,-0.043
2018-11-20 11:31:06,0.194,0,-0.043
2018-11-20 11:32:06,0.194,0,-0.043
2018-11-20 11:33:06,0.194,0,-0.043
2018-11-20 11:34:06,0.194,0.268,-0.043
2018-11-20 11:35:06,0.194,0,-0.043
2018-11-20 11:36:06,0.194,0,-0.042
2018-11-20 11:37:06,0.194,0.111,-0.042
2018-11-20 11:38:06,0.096,0.268,-0.043
2018-11-20 11:39:06,0.194,0,-0.043
2018-11-20 11:40:06,0.194,0,-0.043
2018-11-20 11:41:06,0.102,0,-0.043
2018-11-20 11:42:06,0.194,0,-0.043
2018-11-20 11:43:06,0.194,0,-0.043
2018-11-20 11:44:06,0.194,0,-0.043
2018-11-20 11:45:06,0.194,0,-0.043
2018-11-20 11:46:06,0.194,0,-0.042
2018-11-20 11:47:06,0.194,0,-0.042
2018-11-20 11:48:06,0.194,0,-0.043
2018-11-20 11:49:06,0.194,0,-0.043
2018-11-20 11:50:06,0.194,0,-0.042
2018-11-20 11:51:06,0.194,0,-0.043
2018-11-20 11:52:06,0.194,0,-0.043
2018-11-20 11:53:06,0.194,0,-0.043
2018-11-20 11:54:06,0.194,0,-0.043
2018-11-20 11:55:06,0.194,0,-0.042
2018-11-20 11:56:06,0.194,0,-0.042
2018-11-20 11:57:06,0.194,0,-0.043
2018-11-20 11:58:06,0.194,0.017,-0.043
2018-11-20 11:59:06,0.194,0,-0.043
2018-11-20 12:00:06,0.194,0,-0.043
2018-11-20 12:01:06,0.194,0,-0.042
2018-11-20 12:02:06,0.194,0,-0.043
2018-11-20 12:03:06,0.194,0.142,-0.043
2018-11-20 12:04:06,0.194,0,-0.042
2018-11-20 12:05:06,0.102,0,-0.042
2018-11-20 12:06:06,0.096,0.362,-0.042
2018-11-20 12:07:06,0.194,0,-0.043
2018-11-20 12:08:06,0.194,0,-0.043
2018-11-20 12:09:06,0.194,0,-0.042
2018-11-20 12:10:06,0.194,0.017,-0.042
2018-11-20 12:11:06,0.194,0,-0.042
2018-11-20 12:12:06,0.194,0,-0.042
2018-11-20 12:13:06,0.194,0.111,-0.043
2018-11-20 12:14:06,0.194,0,-0.043
2018-11-20 12:15:06,0.194,0,-0.042
2018-11-20 12:16:06,0.194,0,-0.043
2018-11-20 12:17:06,0.194,0,-0.042
2018-11-20 12:18:06,0.194,0,-0.043
2018-11-20 12:19:06,0.194,0,-0.043
2018-11-20 12:20:06,0.194,0,-0.043
2018-11-20 12:21:06,0.194,0,-0.042
2018-11-20 12:22:06,0.194,0,-0.042
2018-11-20 12:23:06,0.194,0,-0.043
2018-11-20 12:24:06,0.194,0,-0.043
2018-11-20 12:25:06,0.194,0,-0.042
2018-11-20 12:26:06,0.194,0,-0.043
2018-11-20 12:27:06,0.194,0,-0.043
2018-11-20 12:28:06,0.194,0.236,-0.042
2018-11-20 12:29:06,0.194,0,-0.042
2018-11-20 12:30:06,0.194,0,-0.043
2018-11-20 12:31:06,0.194,0,-0.042
2018-11-20 12:32:06,0.194,0,-0.042
2018-11-20 12:33:06,0.194,0,-0.042
2018-11-20 12:34:06,0.194,0,-0.043
2018-11-20 12:35:06,0.194,0,-0.043
2018-11-20 12:36:06,0.194,0,-0.043
2018-11-20 12:37:06,0.194,0,-0.042
2018-11-20 12:38:06,0.194,0,-0.043
2018-11-20 12:39:06,0.194,0,-0.043
2018-11-20 12:40:06,0.194,0,-0.042
2018-11-20 12:41:06,0.194,0,-0.042
2018-11-20 12:42:06,0.194,0,-0.043
2018-11-20 12:43:06,0.194,0,-0.042
2018-11-20 12:44:06,0.194,0,-0.042
2018-11-20 12:45:06,0.194,0,-0.042
2018-11-20 12:46:06,0.194,0,-0.042
2018-11-20 12:47:06,0.194,0,-0.043
2018-11-20 12:48:06,0.194,0,-0.042
2018-11-20 12:49:06,0.194,0,-0.042
2018-11-20 12:50:06,0.194,0,-0.042
2018-11-20 12:51:06,0.194,0,-0.043
2018-11-20 12:52:06,0.194,0,-0.042
2018-11-20 12:53:06,0.194,0,-0.043
2018-11-20 12:54:06,0.194,0,-0.042
2018-11-20 12:55:06,0.194,0,-0.042
2018-11-20 12:56:06,0.194,0,-0.042
2018-11-20 12:57:06,0.194,0.236,-0.043
2018-11-20 12:58:06,0.194,0,-0.042
2018-11-20 12:59:06,0.194,0,-0.042
2018-11-20 13:00:06,0.194,0.111,-0.042
2018-11-20 13:01:06,0.194,0,-0.042
2018-11-20 13:02:06,0.194,0.111,-0.043
2018-11-20 13:03:06,0.194,0,-0.043
2018-11-20 13:04:06,0.194,0,-0.043
2018-11-20 13:05:06,0.194,0,-0.042
2018-11-20 13:06:06,0.194,0.142,-0.042
2018-11-20 13:07:06,0.194,0,-0.042
2018-11-20 13:08:06,0.194,0,-0.043
2018-11-20 13:09:06,0.194,0.08,-0.043
2018-11-20 13:10:06,0.194,0,-0.042
2018-11-20 13:11:06,0.2,0,-0.042
2018-11-20 13:12:06,0.194,0,-0.042
2018-11-20 13:13:06,0.2,0,-0.042
2018-11-20 13:14:06,0.194,0,-0.042
2018-11-20 13:15:06,0.194,0,-0.042
2018-11-20 13:16:06,0.2,0.299,-0.042
2018-11-20 13:17:06,0.2,0,-0.042
2018-11-20 13:18:06,0.2,0,-0.042
2018-11-20 13:19:06,0.2,0,-0.042
2018-11-20 13:20:06,0.194,0,-0.042
2018-11-20 13:21:06,0.2,0,-0.043
2018-11-20 13:22:06,0.2,0,-0.042
2018-11-20 13:23:06,0.194,0,-0.042
2018-11-20 13:24:06,0.102,0,-0.042
2018-11-20 13:25:06,0.2,0,-0.043
2018-11-20 13:26:06,0.2,0.017,-0.042
2018-11-20 13:27:06,0.2,0,-0.042
2018-11-20 13:28:06,0.2,0.017,-0.042
2018-11-20 13:29:06,0.2,0,-0.042
2018-11-20 13:30:06,0.194,0,-0.042
2018-11-20 13:31:06,0.2,0,-0.042
2018-11-20 13:32:06,0.2,0.049,-0.042
2018-11-20 13:33:06,0.2,0,-0.042
2018-11-20 13:34:06,0.2,0,-0.043
2018-11-20 13:35:06,0.2,0,-0.042
2018-11-20 13:36:06,0.102,0,-0.042
2018-11-20 13:37:06,0.2,0,-0.043
2018-11-20 13:38:06,0.2,0,-0.042
2018-11-20 13:39:06,0.2,0,-0.042
2018-11-20 13:40:06,0.2,0,-0.042
2018-11-20 13:41:06,0.2,0,-0.042
2018-11-20 13:42:06,0.194,0.017,-0.042
2018-11-20 13:43:06,0.2,0.08,-0.042
2018-11-20 13:44:06,0.2,0,-0.042
2018-11-20 13:45:06,0.2,0,-0.042
2018-11-20 13:46:06,0.2,0,-0.042
2018-11-20 13:47:06,0.2,0,-0.042
2018-11-20 13:48:06,0.102,0.456,-0.042
2018-11-20 13:49:06,0.102,0,-0.042
2018-11-20 13:50:06,0.2,0,-0.042
2018-11-20 13:51:06,0.2,0,-0.042
2018-11-20 13:52:06,0.2,0.08,-0.042
2018-11-20 13:53:06,0.2,0,-0.042
2018-11-20 13:54:06,0.2,0,-0.042
2018-11-20 13:55:06,0.2,0,-0.043
2018-11-20 13:56:06,0.2,0,-0.042
2018-11-20 13:57:06,0.2,0,-0.042
2018-11-20 13:58:06,0.2,0,-0.042
2018-11-20 13:59:06,0.2,0,-0.042
2018-11-20 14:00:06,0.102,0,-0.042
2018-11-20 14:01:06,0.102,0.236,-0.042
2018-11-20 14:02:06,0.2,0,-0.042
2018-11-20 14:03:06,0.2,0,-0.042
2018-11-20 14:04:06,0.2,0.111,-0.042
2018-11-20 14:05:06,0.2,0,-0.042
2018-11-20 14:06:06,0.2,0.142,-0.042
2018-11-20 14:07:06,0.2,0.08,-0.042
2018-11-20 14:08:06,0.2,0,-0.042
2018-11-20 14:09:06,0.2,0.08,-0.042
2018-11-20 14:10:06,0.2,0.049,-0.042
2018-11-20 14:11:06,0.2,0,-0.042
2018-11-20 14:12:06,0.2,0,-0.042
2018-11-20 14:13:06,0.2,0,-0.042
2018-11-20 14:14:06,0.2,0,-0.042
2018-11-20 14:15:06,0.2,0,-0.042
2018-11-20 14:16:06,0.2,0,-0.043
2018-11-20 14:17:06,0.2,0.049,-0.041
2018-11-20 14:18:06,0.2,0,-0.042
2018-11-20 14:19:06,0.2,0.111,-0.043
2018-11-20 14:20:06,0.2,0.049,-0.042
2018-11-20 14:21:06,0.2,0,-0.042
2018-11-20 14:22:06,0.2,0,-0.042
2018-11-20 14:23:06,0.2,0.049,-0.042
2018-11-20 14:24:06,0.102,0.236,-0.042
2018-11-20 14:25:06,0.2,0.08,-0.042
2018-11-20 14:26:06,0.2,0,-0.042
2018-11-20 14:27:06,0.2,0,-0.042
2018-11-20 14:28:06,0.2,0,-0.042
2018-11-20 14:29:06,0.2,0.049,-0.042
2018-11-20 14:30:06,0.2,0,-0.042
2018-11-20 14:31:06,0.2,0,-0.042
2018-11-20 14:32:06,0.2,0.017,-0.042
2018-11-20 14:33:06,0.2,0.299,-0.042
2018-11-20 14:34:06,0.2,0.017,-0.042
2018-11-20 14:35:06,0.2,0,-0.042
2018-11-20 14:36:06,0.2,0,-0.043
2018-11-20 14:37:06,0.2,0.174,-0.042
2018-11-20 14:38:06,0.2,0,-0.042
2018-11-20 14:39:06,0.2,0,-0.042
2018-11-20 14:40:06,0.2,0,-0.042
2018-11-20 14:41:06,0.2,0,-0.042
2018-11-20 14:42:06,0.2,0,-0.042
2018-11-20 14:43:06,0.2,0,-0.042
2018-11-20 14:44:06,0.2,0,-0.043
2018-11-20 14:45:06,0.2,0.142,-0.042
2018-11-20 14:46:06,0.102,0,-0.042
2018-11-20 14:47:06,0.102,0,-0.042
2018-11-20 14:48:06,0.2,0,-0.042
2018-11-20 14:49:06,0.2,0.142,-0.042
2018-11-20 14:50:06,0.2,0,-0.042
2018-11-20 14:51:06,0.2,0,-0.042
2018-11-20 14:52:06,0.2,0.049,-0.042
2018-11-20 14:53:06,0.2,0,-0.043
2018-11-20 14:54:06,0.2,0,-0.042
2018-11-20 14:55:06,0.2,0,-0.042
2018-11-20 14:56:06,0.2,0,-0.042
2018-11-20 14:57:06,0.2,0,-0.042
2018-11-20 14:58:06,0.102,0,-0.042
2018-11-20 14:59:06,0.2,0,-0.042
2018-11-20 15:00:06,0.2,0,-0.042
2018-11-20 15:01:06,0.2,0,-0.042
2018-11-20 15:02:06,0.2,0,-0.042
2018-11-20 15:03:06,0.2,0,-0.042
2018-11-20 15:04:06,0.2,0.268,-0.042
2018-11-20 15:05:06,0.2,0.236,-0.042
2018-11-20 15:06:06,0.2,0,-0.042
2018-11-20 15:07:06,0.2,0,-0.042
2018-11-20 15:08:06,0.2,0,-0.042
2018-11-20 15:09:06,0.2,0,-0.042
2018-11-20 15:10:06,0.2,0,-0.042
2018-11-20 15:11:06,0.2,0,-0.042
2018-11-20 15:12:06,0.2,0,-0.042
2018-11-20 15:13:06,0.2,0.017,-0.042
2018-11-20 15:14:06,0.108,0.017,-0.042
2018-11-20 15:15:06,0.2,0,-0.042
2018-11-20 15:16:06,0.2,0,-0.042
2018-11-20 15:17:06,0.2,0,-0.042
2018-11-20 15:18:06,0.2,0.017,-0.042
2018-11-20 15:19:06,0.2,0.362,-0.042
2018-11-20 15:20:06,0.2,0,-0.042
2018-11-20 15:21:06,0.2,0.111,-0.042
2018-11-20 15:22:06,0.2,0.111,-0.042
2018-11-20 15:23:06,0.2,0,-0.042
2018-11-20 15:24:06,0.102,0,-0.042
2018-11-20 15:25:06,0.102,0,-0.042
2018-11-20 15:26:06,0.2,0,-0.042
2018-11-20 15:27:06,0.2,0,-0.042
2018-11-20 15:28:06,0.2,0,-0.042
2018-11-20 15:29:06,0.2,0.049,-0.042
2018-11-20 15:30:06,0.2,0,-0.042
2018-11-20 15:31:06,0.2,0,-0.042
2018-11-20 15:32:06,0.2,0.268,-0.043
2018-11-20 15:33:06,0.102,0,-0.042
2018-11-20 15:34:06,0.2,0,-0.042
2018-11-20 15:35:06,0.2,0,-0.042
2018-11-20 15:36:06,0.2,0,-0.042
2018-11-20 15:37:06,0.2,0,-0.042
2018-11-20 15:38:06,0.2,0,-0.042
