Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-20 01:17:52,28.022,29.194,28.953,30.859
2018-11-20 01:18:07,28.022,29.194,28.984,30.883
2018-11-20 01:18:22,28.022,29.194,29.016,30.914
2018-11-20 01:18:37,27.985,29.194,29.016,30.914
2018-11-20 01:18:52,28.022,29.194,29.047,30.859
2018-11-20 01:19:07,27.985,29.194,29.047,30.828
2018-11-20 01:19:22,28.022,29.194,29.047,30.766
2018-11-20 01:19:37,27.985,29.121,29.047,30.711
2018-11-20 01:19:52,27.949,29.121,29.016,30.648
2018-11-20 01:20:07,28.022,29.157,29.016,30.586
2018-11-20 01:20:22,28.022,29.121,28.984,30.531
2018-11-20 01:20:37,27.985,29.048,28.953,30.469
2018-11-20 01:20:52,27.949,29.048,28.953,30.414
2018-11-20 01:21:07,27.985,29.048,28.922,30.352
2018-11-20 01:21:22,27.985,29.011,28.898,30.32
2018-11-20 01:21:37,27.949,29.011,28.867,30.266
2018-11-20 01:21:52,27.949,29.011,28.836,30.234
2018-11-20 01:22:07,27.949,29.011,28.805,30.172
2018-11-20 01:22:22,27.985,29.011,28.805,30.203
2018-11-20 01:22:37,27.985,29.011,28.805,30.234
2018-11-20 01:22:52,28.022,28.974,28.836,30.32
2018-11-20 01:23:07,28.022,29.048,28.867,30.469
2018-11-20 01:23:22,28.022,29.048,28.898,30.617
2018-11-20 01:23:37,28.059,29.084,28.953,30.766
2018-11-20 01:23:52,28.022,29.121,28.984,30.859
2018-11-20 01:24:07,28.095,29.121,29.047,30.945
2018-11-20 01:24:22,28.022,29.157,29.047,30.977
2018-11-20 01:24:37,28.022,29.157,29.07,30.945
2018-11-20 01:24:52,28.095,29.194,29.07,30.914
2018-11-20 01:25:07,28.059,29.194,29.102,30.883
2018-11-20 01:25:22,28.022,29.121,29.07,30.828
2018-11-20 01:25:37,28.059,29.157,29.07,30.766
2018-11-20 01:25:52,28.059,29.157,29.047,30.711
2018-11-20 01:26:07,28.022,29.157,29.047,30.648
2018-11-20 01:26:22,28.022,29.121,29.016,30.586
2018-11-20 01:26:37,27.985,29.121,28.984,30.531
2018-11-20 01:26:52,27.985,29.084,28.953,30.469
2018-11-20 01:27:07,27.985,29.121,28.922,30.414
2018-11-20 01:27:22,27.985,29.048,28.898,30.383
2018-11-20 01:27:37,27.985,29.084,28.867,30.32
2018-11-20 01:27:52,28.059,29.048,28.836,30.266
2018-11-20 01:28:07,27.985,29.048,28.805,30.234
2018-11-20 01:28:22,27.985,28.974,28.773,30.203
2018-11-20 01:28:37,27.985,29.011,28.773,30.203
2018-11-20 01:28:52,27.985,29.048,28.773,30.266
2018-11-20 01:29:07,27.949,29.048,28.805,30.352
2018-11-20 01:29:22,27.985,29.048,28.836,30.5
2018-11-20 01:29:37,27.985,29.121,28.898,30.648
2018-11-20 01:29:52,28.022,29.121,28.922,30.766
2018-11-20 01:30:07,28.022,29.121,28.953,30.883
2018-11-20 01:30:22,28.059,29.121,28.984,30.945
2018-11-20 01:30:37,28.059,29.121,29.016,30.945
2018-11-20 01:30:52,28.095,29.121,29.047,30.914
2018-11-20 01:31:07,28.022,29.121,29.07,30.914
2018-11-20 01:31:22,28.059,29.121,29.07,30.859
2018-11-20 01:31:37,28.059,29.157,29.07,30.797
2018-11-20 01:31:52,27.985,29.121,29.047,30.734
2018-11-20 01:32:07,28.059,29.121,29.016,30.68
2018-11-20 01:32:22,28.022,29.121,29.016,30.617
2018-11-20 01:32:37,28.022,29.121,28.984,30.563
2018-11-20 01:32:52,28.022,29.121,28.953,30.5
2018-11-20 01:33:07,27.985,29.084,28.922,30.438
2018-11-20 01:33:22,28.022,29.084,28.922,30.383
2018-11-20 01:33:37,28.022,29.084,28.867,30.352
2018-11-20 01:33:52,28.022,29.048,28.867,30.289
2018-11-20 01:34:07,28.022,29.084,28.836,30.266
2018-11-20 01:34:22,27.985,29.048,28.805,30.203
2018-11-20 01:34:37,28.022,29.011,28.773,30.203
2018-11-20 01:34:52,27.985,29.011,28.773,30.203
2018-11-20 01:35:07,27.985,29.011,28.773,30.266
2018-11-20 01:35:22,28.022,29.048,28.805,30.383
2018-11-20 01:35:37,28.022,29.048,28.836,30.531
2018-11-20 01:35:52,28.059,29.084,28.867,30.648
2018-11-20 01:36:07,28.059,29.121,28.922,30.766
2018-11-20 01:36:22,28.059,29.121,28.953,30.883
2018-11-20 01:36:37,28.059,29.121,29.016,30.914
2018-11-20 01:36:52,28.022,29.157,29.047,30.914
2018-11-20 01:37:07,28.059,29.194,29.047,30.914
2018-11-20 01:37:22,28.059,29.194,29.07,30.859
2018-11-20 01:37:37,27.985,29.194,29.07,30.828
2018-11-20 01:37:52,28.059,29.194,29.047,30.766
2018-11-20 01:38:07,27.985,29.121,29.047,30.734
2018-11-20 01:38:22,28.022,29.157,29.047,30.68
2018-11-20 01:38:37,28.022,29.121,29.016,30.586
2018-11-20 01:38:52,27.985,29.084,28.984,30.531
2018-11-20 01:39:07,28.059,29.084,28.953,30.469
2018-11-20 01:39:22,28.022,29.121,28.922,30.414
2018-11-20 01:39:37,28.022,29.048,28.922,30.383
2018-11-20 01:39:52,27.985,29.084,28.898,30.32
2018-11-20 01:40:07,27.985,29.011,28.867,30.266
2018-11-20 01:40:22,28.022,29.048,28.836,30.234
2018-11-20 01:40:37,27.985,29.048,28.805,30.203
2018-11-20 01:40:52,28.022,29.011,28.805,30.203
2018-11-20 01:41:07,28.022,29.011,28.773,30.234
2018-11-20 01:41:22,27.949,29.048,28.805,30.32
2018-11-20 01:41:37,28.022,29.048,28.836,30.438
2018-11-20 01:41:52,28.022,29.121,28.867,30.563
2018-11-20 01:42:07,28.022,29.157,28.922,30.734
2018-11-20 01:42:22,28.059,29.157,28.953,30.828
2018-11-20 01:42:37,28.059,29.194,28.984,30.883
2018-11-20 01:42:52,28.059,29.194,29.016,30.914
2018-11-20 01:43:07,28.059,29.194,29.047,30.945
2018-11-20 01:43:22,27.985,29.194,29.07,30.914
2018-11-20 01:43:37,28.059,29.157,29.07,30.883
2018-11-20 01:43:52,28.022,29.194,29.07,30.859
2018-11-20 01:44:07,28.022,29.194,29.07,30.797
2018-11-20 01:44:22,28.022,29.231,29.07,30.734
2018-11-20 01:44:37,28.022,29.231,29.047,30.68
2018-11-20 01:44:52,28.059,29.194,29.016,30.617
2018-11-20 01:45:07,28.059,29.194,29.016,30.563
2018-11-20 01:45:22,27.985,29.194,28.984,30.5
2018-11-20 01:45:37,28.022,29.121,28.953,30.438
2018-11-20 01:45:52,28.059,29.084,28.922,30.383
2018-11-20 01:46:07,28.059,29.048,28.898,30.32
2018-11-20 01:46:22,27.985,29.048,28.867,30.289
2018-11-20 01:46:37,27.985,29.048,28.836,30.234
2018-11-20 01:46:52,27.985,29.011,28.836,30.203
2018-11-20 01:47:07,27.985,29.011,28.805,30.172
2018-11-20 01:47:22,27.985,29.048,28.805,30.203
2018-11-20 01:47:37,27.985,29.011,28.805,30.289
2018-11-20 01:47:52,28.022,29.011,28.836,30.383
2018-11-20 01:48:07,28.022,29.048,28.867,30.531
2018-11-20 01:48:22,27.985,29.048,28.922,30.648
2018-11-20 01:48:37,28.022,29.121,28.953,30.797
2018-11-20 01:48:52,27.985,29.121,28.984,30.883
2018-11-20 01:49:07,28.095,29.121,29.047,30.914
2018-11-20 01:49:22,28.059,29.157,29.07,30.914
2018-11-20 01:49:37,28.022,29.194,29.07,30.883
2018-11-20 01:49:52,27.985,29.194,29.07,30.859
2018-11-20 01:50:07,27.985,29.231,29.07,30.828
2018-11-20 01:50:22,28.059,29.231,29.07,30.766
2018-11-20 01:50:37,28.022,29.231,29.047,30.711
2018-11-20 01:50:52,28.059,29.194,29.016,30.648
2018-11-20 01:51:07,28.022,29.194,29.016,30.586
2018-11-20 01:51:22,28.059,29.121,28.984,30.531
2018-11-20 01:51:37,28.022,29.121,28.953,30.5
2018-11-20 01:51:52,28.059,29.048,28.922,30.438
2018-11-20 01:52:07,28.022,29.048,28.898,30.414
2018-11-20 01:52:22,28.059,29.048,28.898,30.352
2018-11-20 01:52:37,28.022,29.048,28.867,30.32
2018-11-20 01:52:52,28.022,29.048,28.836,30.289
2018-11-20 01:53:07,27.985,29.048,28.805,30.266
2018-11-20 01:53:22,28.022,29.048,28.805,30.234
2018-11-20 01:53:37,28.022,29.048,28.773,30.234
2018-11-20 01:53:52,28.022,29.011,28.805,30.32
2018-11-20 01:54:07,28.022,29.048,28.836,30.414
2018-11-20 01:54:22,28.022,29.084,28.867,30.563
2018-11-20 01:54:37,28.022,29.121,28.922,30.711
2018-11-20 01:54:52,28.022,29.121,28.953,30.797
2018-11-20 01:55:07,28.022,29.194,28.984,30.883
2018-11-20 01:55:22,28.059,29.194,29.016,30.914
2018-11-20 01:55:37,28.022,29.194,29.047,30.914
2018-11-20 01:55:52,28.059,29.194,29.047,30.883
2018-11-20 01:56:07,28.022,29.231,29.047,30.859
2018-11-20 01:56:22,28.022,29.194,29.047,30.797
2018-11-20 01:56:37,28.022,29.194,29.047,30.766
2018-11-20 01:56:52,28.059,29.194,29.016,30.711
2018-11-20 01:57:07,28.059,29.194,29.016,30.648
2018-11-20 01:57:22,28.022,29.194,28.984,30.586
2018-11-20 01:57:37,27.985,29.121,28.953,30.531
2018-11-20 01:57:52,28.022,29.121,28.922,30.469
2018-11-20 01:58:07,28.022,29.084,28.922,30.414
2018-11-20 01:58:22,27.985,29.048,28.898,30.383
2018-11-20 01:58:37,27.985,29.084,28.867,30.32
2018-11-20 01:58:52,27.985,29.084,28.867,30.266
2018-11-20 01:59:07,27.985,29.011,28.836,30.234
2018-11-20 01:59:22,27.985,29.011,28.805,30.203
2018-11-20 01:59:37,28.022,29.011,28.773,30.203
2018-11-20 01:59:52,27.985,29.048,28.773,30.289
2018-11-20 02:00:07,28.022,29.048,28.805,30.383
2018-11-20 02:00:22,28.059,29.048,28.898,30.469
2018-11-20 02:00:37,28.059,29.048,28.984,30.531
2018-11-20 02:00:52,28.059,28.974,29.016,30.648
2018-11-20 02:01:07,28.095,28.974,29.07,30.797
2018-11-20 02:01:22,28.059,28.974,29.133,30.977
2018-11-20 02:01:37,28.059,28.938,29.164,31.094
2018-11-20 02:01:52,28.059,28.938,29.195,31.219
2018-11-20 02:02:07,28.059,28.974,29.195,31.344
2018-11-20 02:02:22,28.095,28.938,29.195,31.445
2018-11-20 02:02:37,28.095,28.938,29.25,31.539
2018-11-20 02:02:52,28.132,28.938,29.281,31.609
2018-11-20 02:03:07,28.132,28.938,29.344,31.672
2018-11-20 02:03:22,28.132,28.938,29.367,31.703
2018-11-20 02:03:37,28.132,28.938,29.367,31.734
2018-11-20 02:03:52,28.132,28.938,29.367,31.766
2018-11-20 02:04:07,28.132,28.938,29.367,31.797
2018-11-20 02:04:22,28.132,28.901,29.367,31.836
2018-11-20 02:04:37,28.132,28.901,29.43,31.836
2018-11-20 02:04:52,28.132,28.901,29.461,31.836
2018-11-20 02:05:07,28.168,28.901,29.461,31.836
2018-11-20 02:05:22,28.095,28.901,29.492,31.836
2018-11-20 02:05:37,28.095,28.864,29.492,31.797
2018-11-20 02:05:52,28.095,28.864,29.492,31.797
2018-11-20 02:06:07,28.132,28.828,29.516,31.797
2018-11-20 02:06:22,28.132,28.828,29.516,31.766
2018-11-20 02:06:37,28.132,28.828,29.516,31.766
2018-11-20 02:06:52,28.132,28.791,29.516,31.734
2018-11-20 02:07:07,28.132,28.791,29.516,31.734
2018-11-20 02:07:22,28.132,28.755,29.516,31.703
2018-11-20 02:07:37,28.132,28.755,29.492,31.703
2018-11-20 02:07:52,28.132,28.791,29.492,31.672
2018-11-20 02:08:07,28.132,28.755,29.492,31.672
2018-11-20 02:08:22,28.168,28.755,29.492,31.672
2018-11-20 02:08:37,28.132,28.718,29.492,31.641
2018-11-20 02:08:52,28.095,28.718,29.492,31.641
2018-11-20 02:09:07,28.132,28.718,29.492,31.609
2018-11-20 02:09:22,28.095,28.681,29.492,31.609
2018-11-20 02:09:37,28.095,28.645,29.492,31.57
2018-11-20 02:09:52,28.132,28.645,29.492,31.57
2018-11-20 02:10:07,28.132,28.608,29.492,31.57
2018-11-20 02:10:22,28.132,28.571,29.461,31.57
2018-11-20 02:10:37,28.132,28.608,29.461,31.539
2018-11-20 02:10:52,28.132,28.571,29.461,31.539
2018-11-20 02:11:07,28.132,28.571,29.461,31.539
2018-11-20 02:11:22,28.132,28.535,29.43,31.539
2018-11-20 02:11:37,28.132,28.571,29.43,31.508
2018-11-20 02:11:52,28.132,28.571,29.43,31.508
2018-11-20 02:12:07,28.132,28.498,29.43,31.477
2018-11-20 02:12:22,28.168,28.535,29.43,31.477
2018-11-20 02:12:37,28.132,28.498,29.43,31.477
2018-11-20 02:12:52,28.132,28.462,29.43,31.477
2018-11-20 02:13:07,28.132,28.462,29.398,31.445
2018-11-20 02:13:22,28.132,28.462,29.398,31.445
2018-11-20 02:13:37,28.132,28.462,29.43,31.414
2018-11-20 02:13:52,28.132,28.425,29.398,31.414
2018-11-20 02:14:07,28.132,28.462,29.398,31.414
2018-11-20 02:14:22,28.132,28.425,29.398,31.414
2018-11-20 02:14:37,28.168,28.462,29.398,31.375
2018-11-20 02:14:52,28.095,28.388,29.398,31.375
2018-11-20 02:15:07,28.132,28.388,29.398,31.375
2018-11-20 02:15:22,28.095,28.388,29.367,31.375
2018-11-20 02:15:37,28.132,28.352,29.367,31.344
2018-11-20 02:15:52,28.095,28.388,29.367,31.344
2018-11-20 02:16:07,28.095,28.388,29.367,31.313
2018-11-20 02:16:22,28.132,28.388,29.367,31.313
2018-11-20 02:16:37,28.095,28.352,29.367,31.313
2018-11-20 02:16:52,28.095,28.315,29.344,31.313
2018-11-20 02:17:07,28.059,28.352,29.344,31.313
2018-11-20 02:17:22,28.059,28.352,29.344,31.281
2018-11-20 02:17:37,28.059,28.352,29.344,31.281
2018-11-20 02:17:52,28.059,28.352,29.313,31.281
2018-11-20 02:18:07,28.059,28.315,29.313,31.281
2018-11-20 02:18:22,28.095,28.352,29.313,31.25
2018-11-20 02:18:37,28.059,28.278,29.313,31.25
2018-11-20 02:18:52,28.059,28.278,29.313,31.25
2018-11-20 02:19:07,28.059,28.315,29.313,31.281
2018-11-20 02:19:22,28.059,28.352,29.313,31.313
2018-11-20 02:19:37,28.059,28.352,29.313,31.375
2018-11-20 02:19:52,28.095,28.352,29.344,31.445
2018-11-20 02:20:07,28.095,28.352,29.398,31.539
2018-11-20 02:20:22,28.132,28.425,29.43,31.672
2018-11-20 02:20:37,28.132,28.462,29.492,31.766
2018-11-20 02:20:52,28.132,28.462,29.516,31.867
2018-11-20 02:21:07,28.132,28.535,29.547,31.93
2018-11-20 02:21:22,28.132,28.535,29.578,31.992
2018-11-20 02:21:37,28.168,28.535,29.609,32.094
2018-11-20 02:21:52,28.132,28.571,29.609,32.125
2018-11-20 02:22:07,28.168,28.571,29.641,32.188
2018-11-20 02:22:22,28.168,28.571,29.641,32.188
2018-11-20 02:22:37,28.205,28.571,29.664,32.227
2018-11-20 02:22:52,28.168,28.608,29.727,32.258
2018-11-20 02:23:07,28.205,28.645,29.727,32.258
2018-11-20 02:23:22,28.168,28.645,29.727,32.258
2018-11-20 02:23:37,28.205,28.645,29.727,32.258
2018-11-20 02:23:52,28.132,28.681,29.727,32.258
2018-11-20 02:24:07,28.205,28.681,29.758,32.227
2018-11-20 02:24:22,28.168,28.718,29.727,32.227
2018-11-20 02:24:37,28.168,28.718,29.758,32.188
2018-11-20 02:24:52,28.132,28.681,29.789,32.156
2018-11-20 02:25:07,28.132,28.718,29.813,32.156
2018-11-20 02:25:22,28.168,28.681,29.813,32.125
2018-11-20 02:25:37,28.168,28.681,29.813,32.094
2018-11-20 02:25:52,28.168,28.718,29.789,32.063
2018-11-20 02:26:07,28.132,28.645,29.789,32.063
2018-11-20 02:26:22,28.132,28.681,29.789,32.031
2018-11-20 02:26:37,28.132,28.681,29.758,31.992
2018-11-20 02:26:52,28.132,28.645,29.758,31.992
2018-11-20 02:27:07,28.132,28.608,29.727,31.961
2018-11-20 02:27:22,28.132,28.608,29.727,31.93
2018-11-20 02:27:37,28.132,28.608,29.727,31.898
2018-11-20 02:27:52,28.132,28.571,29.695,31.867
2018-11-20 02:28:07,28.168,28.571,29.695,31.867
2018-11-20 02:28:22,28.132,28.571,29.664,31.836
2018-11-20 02:28:37,28.132,28.571,29.664,31.836
2018-11-20 02:28:52,28.095,28.571,29.641,31.797
2018-11-20 02:29:07,28.132,28.535,29.641,31.766
2018-11-20 02:29:22,28.095,28.571,29.641,31.734
2018-11-20 02:29:37,28.095,28.462,29.609,31.734
2018-11-20 02:29:52,28.095,28.535,29.609,31.703
2018-11-20 02:30:07,28.095,28.535,29.609,31.672
2018-11-20 02:30:22,28.059,28.462,29.609,31.672
2018-11-20 02:30:37,28.095,28.462,29.578,31.641
2018-11-20 02:30:52,28.132,28.462,29.547,31.609
2018-11-20 02:31:07,28.095,28.462,29.547,31.609
2018-11-20 02:31:22,28.059,28.462,29.547,31.609
2018-11-20 02:31:37,28.095,28.425,29.547,31.57
2018-11-20 02:31:52,28.059,28.388,29.547,31.539
2018-11-20 02:32:07,28.059,28.388,29.516,31.539
2018-11-20 02:32:22,28.059,28.388,29.516,31.508
2018-11-20 02:32:37,28.059,28.388,29.492,31.508
2018-11-20 02:32:52,28.059,28.388,29.492,31.477
2018-11-20 02:33:07,28.095,28.352,29.492,31.477
2018-11-20 02:33:22,28.059,28.352,29.492,31.477
2018-11-20 02:33:37,28.132,28.352,29.461,31.477
2018-11-20 02:33:52,28.059,28.352,29.461,31.477
2018-11-20 02:34:07,28.059,28.352,29.43,31.445
2018-11-20 02:34:22,28.095,28.352,29.43,31.445
2018-11-20 02:34:37,28.095,28.315,29.43,31.445
2018-11-20 02:34:52,28.095,28.315,29.43,31.414
2018-11-20 02:35:07,28.059,28.352,29.398,31.414
2018-11-20 02:35:22,28.059,28.278,29.398,31.414
2018-11-20 02:35:37,28.059,28.278,29.398,31.375
2018-11-20 02:35:52,28.095,28.278,29.398,31.375
2018-11-20 02:36:07,28.059,28.278,29.367,31.344
2018-11-20 02:36:22,28.059,28.242,29.367,31.344
2018-11-20 02:36:37,28.095,28.278,29.367,31.344
2018-11-20 02:36:52,28.095,28.278,29.367,31.313
2018-11-20 02:37:07,28.059,28.242,29.367,31.313
2018-11-20 02:37:22,28.095,28.242,29.367,31.281
2018-11-20 02:37:37,28.095,28.242,29.367,31.281
2018-11-20 02:37:52,28.059,28.242,29.344,31.281
2018-11-20 02:38:07,28.059,28.242,29.344,31.281
2018-11-20 02:38:22,28.059,28.205,29.344,31.281
2018-11-20 02:38:37,28.095,28.168,29.344,31.281
2018-11-20 02:38:52,28.095,28.205,29.344,31.281
2018-11-20 02:39:07,28.095,28.242,29.344,31.281
2018-11-20 02:39:22,28.059,28.168,29.344,31.313
2018-11-20 02:39:37,28.095,28.242,29.367,31.375
2018-11-20 02:39:52,28.059,28.278,29.367,31.445
2018-11-20 02:40:07,28.059,28.278,29.398,31.539
2018-11-20 02:40:22,28.059,28.278,29.461,31.641
2018-11-20 02:40:37,28.059,28.352,29.516,31.734
2018-11-20 02:40:52,28.095,28.352,29.578,31.867
2018-11-20 02:41:07,28.059,28.388,29.609,31.93
2018-11-20 02:41:22,28.095,28.388,29.609,31.992
2018-11-20 02:41:37,28.059,28.425,29.609,32.063
2018-11-20 02:41:52,28.095,28.462,29.641,32.094
2018-11-20 02:42:07,28.095,28.498,29.664,32.156
2018-11-20 02:42:22,28.095,28.535,29.695,32.188
2018-11-20 02:42:37,28.095,28.571,29.727,32.188
2018-11-20 02:42:52,28.132,28.535,29.758,32.227
2018-11-20 02:43:07,28.132,28.535,29.758,32.258
2018-11-20 02:43:22,28.132,28.571,29.789,32.258
2018-11-20 02:43:37,28.095,28.571,29.789,32.258
2018-11-20 02:43:52,28.132,28.571,29.789,32.227
2018-11-20 02:44:07,28.132,28.571,29.758,32.188
2018-11-20 02:44:22,28.168,28.608,29.758,32.188
2018-11-20 02:44:37,28.132,28.571,29.758,32.156
2018-11-20 02:44:52,28.132,28.571,29.727,32.156
2018-11-20 02:45:07,28.132,28.571,29.727,32.125
2018-11-20 02:45:22,28.095,28.608,29.727,32.125
2018-11-20 02:45:37,28.132,28.571,29.727,32.094
2018-11-20 02:45:52,28.132,28.571,29.727,32.063
2018-11-20 02:46:07,28.132,28.571,29.727,32.031
2018-11-20 02:46:22,28.132,28.571,29.727,32.031
2018-11-20 02:46:37,28.168,28.571,29.727,31.992
2018-11-20 02:46:52,28.132,28.571,29.727,31.961
2018-11-20 02:47:07,28.132,28.571,29.727,31.961
2018-11-20 02:47:22,28.168,28.571,29.695,31.93
2018-11-20 02:47:37,28.132,28.535,29.695,31.898
2018-11-20 02:47:52,28.132,28.535,29.664,31.898
2018-11-20 02:48:07,28.132,28.535,29.664,31.867
2018-11-20 02:48:22,28.132,28.535,29.664,31.836
2018-11-20 02:48:37,28.132,28.535,29.641,31.836
2018-11-20 02:48:52,28.095,28.462,29.641,31.797
2018-11-20 02:49:07,28.132,28.462,29.641,31.766
2018-11-20 02:49:22,28.132,28.462,29.641,31.734
2018-11-20 02:49:37,28.132,28.462,29.609,31.734
2018-11-20 02:49:52,28.132,28.462,29.609,31.703
2018-11-20 02:50:07,28.095,28.388,29.609,31.703
2018-11-20 02:50:22,28.095,28.462,29.609,31.672
2018-11-20 02:50:37,28.132,28.425,29.578,31.672
2018-11-20 02:50:52,28.132,28.388,29.578,31.641
2018-11-20 02:51:07,28.132,28.425,29.578,31.641
2018-11-20 02:51:22,28.168,28.425,29.578,31.609
2018-11-20 02:51:37,28.132,28.388,29.578,31.609
2018-11-20 02:51:52,28.132,28.388,29.578,31.57
2018-11-20 02:52:07,28.095,28.352,29.547,31.57
2018-11-20 02:52:22,28.132,28.352,29.547,31.57
2018-11-20 02:52:37,28.132,28.388,29.516,31.539
2018-11-20 02:52:52,28.059,28.352,29.516,31.539
2018-11-20 02:53:07,28.132,28.315,29.516,31.508
2018-11-20 02:53:22,28.132,28.352,29.492,31.508
2018-11-20 02:53:37,28.095,28.352,29.492,31.477
2018-11-20 02:53:52,28.095,28.315,29.492,31.477
2018-11-20 02:54:07,28.095,28.315,29.492,31.445
2018-11-20 02:54:22,28.095,28.352,29.461,31.445
2018-11-20 02:54:37,28.132,28.315,29.461,31.445
2018-11-20 02:54:52,28.132,28.315,29.461,31.445
2018-11-20 02:55:07,28.095,28.278,29.461,31.445
2018-11-20 02:55:22,28.095,28.278,29.43,31.414
2018-11-20 02:55:37,28.059,28.278,29.43,31.414
2018-11-20 02:55:52,28.095,28.242,29.43,31.375
2018-11-20 02:56:07,28.059,28.242,29.398,31.375
2018-11-20 02:56:22,28.095,28.242,29.398,31.375
2018-11-20 02:56:37,28.095,28.242,29.398,31.375
2018-11-20 02:56:52,28.095,28.242,29.398,31.344
2018-11-20 02:57:07,28.132,28.242,29.398,31.344
2018-11-20 02:57:22,28.095,28.278,29.367,31.344
2018-11-20 02:57:37,28.095,28.242,29.367,31.344
2018-11-20 02:57:52,28.132,28.242,29.367,31.344
2018-11-20 02:58:07,28.095,28.242,29.367,31.344
2018-11-20 02:58:22,28.132,28.242,29.367,31.313
2018-11-20 02:58:37,28.132,28.242,29.367,31.313
2018-11-20 02:58:52,28.132,28.242,29.367,31.313
2018-11-20 02:59:07,28.095,28.205,29.344,31.313
2018-11-20 02:59:22,28.095,28.242,29.344,31.313
2018-11-20 02:59:37,28.132,28.242,29.344,31.281
2018-11-20 02:59:52,28.132,28.242,29.344,31.281
2018-11-20 03:00:07,28.132,28.242,29.344,31.281
2018-11-20 03:00:22,28.095,28.242,29.313,31.281
2018-11-20 03:00:37,28.095,28.242,29.313,31.188
2018-11-20 03:00:52,28.059,28.242,29.313,31.156
2018-11-20 03:01:07,28.059,28.278,29.344,31.188
2018-11-20 03:01:22,28.095,28.315,29.367,31.219
2018-11-20 03:01:37,28.132,28.352,29.398,31.281
2018-11-20 03:01:52,28.095,28.388,29.461,31.375
2018-11-20 03:02:07,28.132,28.388,29.516,31.445
2018-11-20 03:02:22,28.095,28.425,29.547,31.508
2018-11-20 03:02:37,28.132,28.462,29.609,31.539
2018-11-20 03:02:52,28.132,28.535,29.641,31.609
2018-11-20 03:03:07,28.132,28.535,29.641,31.609
2018-11-20 03:03:22,28.132,28.571,29.664,31.641
2018-11-20 03:03:37,28.132,28.535,29.695,31.641
2018-11-20 03:03:52,28.132,28.571,29.695,31.641
2018-11-20 03:04:07,28.168,28.571,29.695,31.609
2018-11-20 03:04:22,28.132,28.608,29.695,31.609
2018-11-20 03:04:37,28.095,28.608,29.695,31.57
2018-11-20 03:04:52,28.132,28.608,29.695,31.57
2018-11-20 03:05:07,28.132,28.645,29.664,31.508
2018-11-20 03:05:22,28.095,28.645,29.664,31.477
2018-11-20 03:05:37,28.095,28.645,29.664,31.445
2018-11-20 03:05:52,28.095,28.681,29.641,31.414
2018-11-20 03:06:07,28.132,28.718,29.641,31.375
2018-11-20 03:06:22,28.095,28.718,29.609,31.344
2018-11-20 03:06:37,28.095,28.681,29.578,31.281
2018-11-20 03:06:52,28.095,28.718,29.578,31.25
2018-11-20 03:07:07,28.095,28.718,29.547,31.219
2018-11-20 03:07:22,28.059,28.681,29.516,31.156
2018-11-20 03:07:37,28.059,28.718,29.516,31.125
2018-11-20 03:07:52,28.095,28.645,29.492,31.094
2018-11-20 03:08:07,28.095,28.681,29.461,31.063
2018-11-20 03:08:22,28.095,28.608,29.461,31.031
2018-11-20 03:08:37,28.059,28.645,29.43,31.008
2018-11-20 03:08:52,28.059,28.608,29.398,30.977
2018-11-20 03:09:07,28.059,28.571,29.398,30.977
2018-11-20 03:09:22,28.059,28.571,29.367,30.945
2018-11-20 03:09:37,28.059,28.571,29.344,30.914
2018-11-20 03:09:52,28.022,28.571,29.344,30.883
2018-11-20 03:10:07,28.059,28.535,29.313,30.859
2018-11-20 03:10:22,28.059,28.535,29.313,30.828
2018-11-20 03:10:37,28.059,28.535,29.281,30.828
2018-11-20 03:10:52,28.022,28.462,29.281,30.797
2018-11-20 03:11:07,28.059,28.462,29.25,30.797
2018-11-20 03:11:22,28.022,28.425,29.219,30.766
2018-11-20 03:11:37,28.022,28.462,29.219,30.766
2018-11-20 03:11:52,28.022,28.462,29.195,30.734
2018-11-20 03:12:07,27.985,28.425,29.195,30.711
2018-11-20 03:12:22,28.059,28.425,29.164,30.711
2018-11-20 03:12:37,27.985,28.462,29.195,30.734
2018-11-20 03:12:52,27.985,28.462,29.195,30.766
2018-11-20 03:13:07,28.022,28.462,29.219,30.859
2018-11-20 03:13:22,28.059,28.535,29.25,30.945
2018-11-20 03:13:37,28.059,28.535,29.313,31.063
2018-11-20 03:13:52,28.022,28.571,29.367,31.188
2018-11-20 03:14:07,28.022,28.645,29.43,31.281
2018-11-20 03:14:22,28.022,28.645,29.492,31.375
2018-11-20 03:14:37,28.059,28.645,29.547,31.445
2018-11-20 03:14:52,28.095,28.718,29.609,31.477
2018-11-20 03:15:07,28.059,28.718,29.641,31.539
2018-11-20 03:15:22,28.059,28.718,29.664,31.57
2018-11-20 03:15:37,28.095,28.718,29.695,31.57
2018-11-20 03:15:52,28.095,28.755,29.727,31.57
2018-11-20 03:16:07,28.095,28.718,29.727,31.57
2018-11-20 03:16:22,28.059,28.755,29.727,31.539
2018-11-20 03:16:37,28.059,28.718,29.727,31.508
2018-11-20 03:16:52,28.095,28.718,29.727,31.508
2018-11-20 03:17:07,28.022,28.755,29.695,31.477
2018-11-20 03:17:22,28.059,28.718,29.695,31.414
2018-11-20 03:17:37,28.059,28.755,29.664,31.414
