Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-20 03:35:40,71.764,67.979,61.386,61.447
2018-11-20 03:35:55,71.764,68.101,61.447,61.569
2018-11-20 03:36:10,71.764,68.04,61.63,61.63
2018-11-20 03:36:25,71.825,68.162,61.691,61.63
2018-11-20 03:36:40,71.886,68.284,61.752,61.691
2018-11-20 03:36:55,71.947,68.406,61.874,61.874
2018-11-20 03:37:10,71.947,68.468,61.935,61.935
2018-11-20 03:37:25,72.008,68.529,61.996,61.874
2018-11-20 03:37:40,71.947,68.529,61.996,61.935
2018-11-20 03:37:55,71.886,68.346,61.935,61.813
2018-11-20 03:38:10,71.947,68.284,61.874,61.752
2018-11-20 03:38:25,71.947,68.162,61.813,61.691
2018-11-20 03:38:40,71.886,67.918,61.691,61.569
2018-11-20 03:38:55,71.703,67.735,61.569,61.447
2018-11-20 03:39:10,71.642,67.491,61.447,61.325
2018-11-20 03:39:25,71.581,67.308,61.325,61.081
2018-11-20 03:39:40,71.459,67.063,61.203,61.02
2018-11-20 03:39:55,71.459,67.002,61.02,60.897
2018-11-20 03:40:10,71.337,66.88,61.02,60.836
2018-11-20 03:40:25,71.337,66.758,60.958,60.836
2018-11-20 03:40:40,71.215,66.697,60.958,60.714
2018-11-20 03:40:55,71.093,66.697,60.897,60.653
2018-11-20 03:41:10,70.971,66.575,60.836,60.653
2018-11-20 03:41:25,70.909,66.575,60.836,60.592
2018-11-20 03:41:40,70.909,66.514,60.714,60.531
2018-11-20 03:41:55,70.909,66.331,60.714,60.47
2018-11-20 03:42:10,70.849,66.392,60.714,60.47
2018-11-20 03:42:25,70.849,66.453,60.714,60.47
2018-11-20 03:42:40,70.909,66.453,60.653,60.531
2018-11-20 03:42:55,70.909,66.453,60.714,60.409
2018-11-20 03:43:10,70.971,66.453,60.714,60.47
2018-11-20 03:43:25,70.909,66.453,60.714,60.47
2018-11-20 03:43:40,70.909,66.453,60.653,60.47
2018-11-20 03:43:55,70.909,66.575,60.592,60.409
2018-11-20 03:44:10,70.971,66.636,60.653,60.47
2018-11-20 03:44:25,71.032,66.636,60.653,60.531
2018-11-20 03:44:40,71.093,66.819,60.775,60.653
2018-11-20 03:44:55,71.093,66.941,60.836,60.775
2018-11-20 03:45:10,71.154,66.941,60.897,60.775
2018-11-20 03:45:25,71.276,67.063,60.958,60.897
2018-11-20 03:45:40,71.337,67.186,61.02,60.897
2018-11-20 03:45:55,71.398,67.247,61.02,61.081
2018-11-20 03:46:10,71.337,67.308,61.142,61.264
2018-11-20 03:46:25,71.398,67.491,61.142,61.264
2018-11-20 03:46:40,71.398,67.613,61.203,61.325
2018-11-20 03:46:55,71.337,67.674,61.203,61.325
2018-11-20 03:47:10,71.52,67.674,61.264,61.386
2018-11-20 03:47:25,71.52,67.857,61.325,61.386
2018-11-20 03:47:40,71.581,67.857,61.386,61.447
2018-11-20 03:47:55,71.703,67.857,61.325,61.508
2018-11-20 03:48:10,71.764,67.979,61.386,61.569
2018-11-20 03:48:25,71.764,67.979,61.447,61.569
2018-11-20 03:48:40,71.764,68.04,61.508,61.508
2018-11-20 03:48:55,71.825,68.04,61.447,61.569
2018-11-20 03:49:10,71.947,68.04,61.508,61.569
2018-11-20 03:49:25,72.008,68.101,61.447,61.691
2018-11-20 03:49:40,71.947,68.162,61.508,61.691
2018-11-20 03:49:55,71.825,68.101,61.508,61.63
2018-11-20 03:50:10,71.703,68.04,61.508,61.569
2018-11-20 03:50:25,71.642,67.918,61.508,61.508
2018-11-20 03:50:40,71.581,67.796,61.386,61.325
2018-11-20 03:50:55,71.581,67.613,61.264,61.203
2018-11-20 03:51:10,71.459,67.552,61.264,61.203
2018-11-20 03:51:25,71.398,67.43,61.203,61.203
2018-11-20 03:51:40,71.398,67.186,61.081,61.142
2018-11-20 03:51:55,71.276,67.002,61.081,61.02
2018-11-20 03:52:10,71.276,66.88,61.081,60.897
2018-11-20 03:52:25,71.276,66.819,61.02,60.836
2018-11-20 03:52:40,71.276,66.636,61.02,60.836
2018-11-20 03:52:55,71.154,66.697,60.958,60.775
2018-11-20 03:53:10,71.154,66.636,60.897,60.836
2018-11-20 03:53:25,71.154,66.575,60.958,60.714
2018-11-20 03:53:40,71.032,66.514,60.836,60.592
2018-11-20 03:53:55,71.032,66.453,60.836,60.592
2018-11-20 03:54:10,71.093,66.514,60.836,60.653
2018-11-20 03:54:25,71.093,66.575,60.775,60.592
2018-11-20 03:54:40,71.215,66.514,60.775,60.653
2018-11-20 03:54:55,71.215,66.636,60.775,60.653
2018-11-20 03:55:10,71.154,66.697,60.836,60.714
2018-11-20 03:55:25,71.215,66.819,60.836,60.714
2018-11-20 03:55:40,71.276,66.819,60.958,60.836
2018-11-20 03:55:55,71.337,66.941,61.02,60.836
2018-11-20 03:56:10,71.459,67.002,61.02,61.081
2018-11-20 03:56:25,71.398,67.124,61.142,61.081
2018-11-20 03:56:40,71.52,67.124,61.142,61.142
2018-11-20 03:56:55,71.581,67.369,61.264,61.203
2018-11-20 03:57:10,71.642,67.369,61.325,61.325
2018-11-20 03:57:25,71.703,67.613,61.386,61.447
2018-11-20 03:57:40,71.703,67.674,61.386,61.447
2018-11-20 03:57:55,71.825,67.735,61.569,61.508
2018-11-20 03:58:10,71.947,68.04,61.569,61.447
2018-11-20 03:58:25,72.008,68.101,61.691,61.569
2018-11-20 03:58:40,72.07,68.223,61.752,61.752
2018-11-20 03:58:55,72.192,68.223,61.813,61.874
2018-11-20 03:59:10,72.253,68.223,61.935,61.874
2018-11-20 03:59:25,72.314,68.468,62.057,61.935
2018-11-20 03:59:40,72.436,68.651,62.118,61.996
2018-11-20 03:59:55,72.558,68.895,62.363,62.301
2018-11-20 04:00:10,72.619,68.834,62.363,62.301
2018-11-20 04:00:25,72.863,69.322,62.424,62.79
2018-11-20 04:00:40,72.985,69.261,62.485,62.912
2018-11-20 04:00:55,73.107,69.261,62.668,62.973
2018-11-20 04:01:10,73.229,69.383,62.79,63.095
2018-11-20 04:01:25,73.229,69.444,62.912,63.339
2018-11-20 04:01:40,73.352,69.444,63.034,63.4
2018-11-20 04:01:55,73.474,69.444,63.095,63.278
2018-11-20 04:02:10,73.474,69.505,63.095,63.278
2018-11-20 04:02:25,73.535,69.505,63.217,63.339
2018-11-20 04:02:40,73.596,69.566,63.278,63.461
2018-11-20 04:02:55,73.657,69.566,63.339,63.523
2018-11-20 04:03:10,73.657,69.566,63.4,63.4
2018-11-20 04:03:25,73.718,69.383,63.461,63.4
2018-11-20 04:03:40,73.657,69.322,63.461,63.217
2018-11-20 04:03:55,73.718,69.078,63.278,63.095
2018-11-20 04:04:10,73.657,68.834,63.217,63.034
2018-11-20 04:04:25,73.657,68.712,63.095,62.973
2018-11-20 04:04:40,73.657,68.529,63.034,62.973
2018-11-20 04:04:55,73.718,68.346,62.912,62.973
2018-11-20 04:05:10,73.657,68.284,62.851,62.973
2018-11-20 04:05:25,73.657,68.223,62.851,62.912
2018-11-20 04:05:40,73.596,68.162,62.79,62.912
2018-11-20 04:05:55,73.474,68.101,62.851,62.79
2018-11-20 04:06:10,73.535,68.04,62.729,62.912
2018-11-20 04:06:25,73.535,67.979,62.79,62.79
2018-11-20 04:06:40,73.535,68.04,62.79,62.851
2018-11-20 04:06:55,73.474,68.162,62.79,62.912
2018-11-20 04:07:10,73.474,68.162,62.729,62.973
2018-11-20 04:07:25,73.413,68.04,62.851,62.973
2018-11-20 04:07:40,73.352,68.101,62.79,63.095
2018-11-20 04:07:55,73.352,67.979,62.79,63.034
2018-11-20 04:08:10,73.29,67.979,62.79,62.973
2018-11-20 04:08:25,73.229,67.979,62.729,63.034
2018-11-20 04:08:40,73.168,68.04,62.729,62.851
2018-11-20 04:08:55,73.168,67.979,62.729,62.912
2018-11-20 04:09:10,73.046,68.04,62.79,62.851
2018-11-20 04:09:25,72.924,68.04,62.668,62.912
2018-11-20 04:09:40,72.741,67.979,62.668,62.851
2018-11-20 04:09:55,72.741,68.101,62.668,62.729
2018-11-20 04:10:10,72.802,68.101,62.607,62.79
2018-11-20 04:10:25,72.863,68.101,62.607,62.973
2018-11-20 04:10:40,72.924,68.223,62.668,63.095
2018-11-20 04:10:55,72.985,68.284,62.668,63.034
2018-11-20 04:11:10,73.046,68.406,62.607,63.217
2018-11-20 04:11:25,73.107,68.406,62.79,63.339
2018-11-20 04:11:40,73.046,68.406,62.79,63.339
2018-11-20 04:11:55,72.924,68.284,62.79,63.156
2018-11-20 04:12:10,72.863,68.223,62.668,62.973
2018-11-20 04:12:25,72.741,68.04,62.668,62.729
2018-11-20 04:12:40,72.802,67.918,62.607,62.668
2018-11-20 04:12:55,72.619,67.796,62.424,62.546
2018-11-20 04:13:10,72.619,67.613,62.301,62.485
2018-11-20 04:13:25,72.558,67.491,62.301,62.363
2018-11-20 04:13:40,72.436,67.369,62.24,62.424
2018-11-20 04:13:55,72.375,67.124,62.179,62.24
2018-11-20 04:14:10,72.314,66.941,62.118,62.118
2018-11-20 04:14:25,72.436,66.941,61.996,62.057
2018-11-20 04:14:40,72.253,66.819,61.996,62.118
2018-11-20 04:14:55,72.253,66.88,61.935,61.935
2018-11-20 04:15:10,72.192,66.758,61.935,61.935
2018-11-20 04:15:25,72.253,66.636,61.752,61.935
2018-11-20 04:15:40,72.192,66.697,61.813,61.874
2018-11-20 04:15:55,72.13,66.636,61.752,61.935
2018-11-20 04:16:10,72.13,66.697,61.691,61.752
2018-11-20 04:16:25,72.13,66.636,61.691,61.752
2018-11-20 04:16:40,72.008,66.636,61.752,61.813
2018-11-20 04:16:55,72.008,66.636,61.691,61.874
2018-11-20 04:17:10,72.008,66.636,61.63,61.874
2018-11-20 04:17:25,71.947,66.819,61.691,61.874
2018-11-20 04:17:40,72.07,66.819,61.752,61.874
2018-11-20 04:17:55,72.13,66.88,61.813,61.996
2018-11-20 04:18:10,72.375,67.002,61.996,62.24
2018-11-20 04:18:25,72.375,67.308,62.24,62.607
2018-11-20 04:18:40,72.436,67.674,62.363,62.912
2018-11-20 04:18:55,72.497,67.918,62.485,63.034
2018-11-20 04:19:10,72.558,67.918,62.546,63.034
2018-11-20 04:19:25,72.619,68.101,62.668,63.095
2018-11-20 04:19:40,72.741,68.162,62.729,63.156
2018-11-20 04:19:55,72.985,68.223,62.79,63.4
2018-11-20 04:20:10,72.863,68.346,62.973,63.523
2018-11-20 04:20:25,72.985,68.59,63.034,63.584
2018-11-20 04:20:40,73.046,68.712,63.095,63.584
2018-11-20 04:20:55,73.046,68.651,63.156,63.584
2018-11-20 04:21:10,73.168,68.651,63.217,63.461
2018-11-20 04:21:25,73.229,68.529,63.217,63.461
2018-11-20 04:21:40,73.229,68.406,63.156,63.461
2018-11-20 04:21:55,73.29,68.284,63.034,63.278
2018-11-20 04:22:10,73.352,68.223,62.973,63.156
2018-11-20 04:22:25,73.535,68.101,62.912,63.156
2018-11-20 04:22:40,73.474,68.04,62.912,63.156
2018-11-20 04:22:55,73.413,67.979,62.912,63.095
2018-11-20 04:23:10,73.474,67.979,62.851,63.095
2018-11-20 04:23:25,73.474,68.04,62.851,63.156
2018-11-20 04:23:40,73.535,67.979,62.851,63.095
2018-11-20 04:23:55,73.535,68.04,62.851,63.156
2018-11-20 04:24:10,73.535,67.979,62.912,63.095
2018-11-20 04:24:25,73.535,68.04,62.973,63.095
2018-11-20 04:24:40,73.535,68.04,62.912,63.278
2018-11-20 04:24:55,73.596,68.04,62.973,63.217
2018-11-20 04:25:10,73.596,68.04,62.973,63.278
2018-11-20 04:25:25,73.474,68.101,62.912,63.278
2018-11-20 04:25:40,73.474,68.162,62.973,63.461
2018-11-20 04:25:55,73.413,68.162,62.973,63.4
2018-11-20 04:26:10,73.413,68.101,63.034,63.584
2018-11-20 04:26:25,73.352,68.223,63.095,63.461
2018-11-20 04:26:40,73.413,68.346,63.095,63.523
2018-11-20 04:26:55,73.413,68.468,63.156,63.523
2018-11-20 04:27:10,73.413,68.468,63.217,63.461
2018-11-20 04:27:25,73.535,68.529,63.217,63.461
2018-11-20 04:27:40,73.474,68.59,63.278,63.523
2018-11-20 04:27:55,73.474,68.529,63.339,63.584
2018-11-20 04:28:10,73.535,68.651,63.4,63.828
2018-11-20 04:28:25,73.535,68.773,63.4,63.889
2018-11-20 04:28:40,73.535,69.017,63.461,64.072
2018-11-20 04:28:55,73.535,68.956,63.523,64.072
2018-11-20 04:29:10,73.596,68.956,63.523,64.133
2018-11-20 04:29:25,73.535,69.139,63.584,64.133
2018-11-20 04:29:40,73.596,69.139,63.584,64.133
2018-11-20 04:29:55,73.596,69.139,63.584,64.255
2018-11-20 04:30:10,73.596,69.139,63.645,64.194
2018-11-20 04:30:25,73.596,69.139,63.645,64.133
2018-11-20 04:30:40,73.535,69.017,63.645,64.133
2018-11-20 04:30:55,73.596,69.017,63.584,64.072
2018-11-20 04:31:10,73.596,68.773,63.523,63.889
2018-11-20 04:31:25,73.596,68.59,63.523,63.828
2018-11-20 04:31:40,73.535,68.468,63.461,63.706
2018-11-20 04:31:55,73.413,68.346,63.339,63.645
2018-11-20 04:32:10,73.474,68.162,63.217,63.584
2018-11-20 04:32:25,73.474,68.04,63.156,63.461
2018-11-20 04:32:40,73.413,67.918,63.156,63.523
2018-11-20 04:32:55,73.413,67.918,63.156,63.461
2018-11-20 04:33:10,73.535,67.918,63.095,63.461
2018-11-20 04:33:25,73.535,68.04,63.095,63.461
2018-11-20 04:33:40,73.474,68.04,63.095,63.461
2018-11-20 04:33:55,73.474,68.04,63.156,63.461
2018-11-20 04:34:10,73.535,68.101,63.095,63.4
2018-11-20 04:34:25,73.596,68.04,63.156,63.461
2018-11-20 04:34:40,73.657,68.04,63.217,63.523
2018-11-20 04:34:55,73.901,68.101,63.278,63.584
2018-11-20 04:35:10,73.901,68.223,63.4,63.828
2018-11-20 04:35:25,73.901,68.529,63.461,64.072
2018-11-20 04:35:40,73.962,68.468,63.584,64.133
2018-11-20 04:35:55,74.084,68.59,63.584,64.133
2018-11-20 04:36:10,74.145,68.773,63.706,64.316
2018-11-20 04:36:25,74.145,68.834,63.706,64.255
2018-11-20 04:36:40,74.145,69.017,63.828,64.316
2018-11-20 04:36:55,74.145,69.017,63.889,64.316
2018-11-20 04:37:10,74.206,69.078,63.95,64.255
2018-11-20 04:37:25,74.206,69.139,63.95,64.377
2018-11-20 04:37:40,74.267,69.261,63.889,64.438
2018-11-20 04:37:55,74.206,69.322,63.95,64.438
2018-11-20 04:38:10,74.206,69.383,63.95,64.377
2018-11-20 04:38:25,74.206,69.383,63.95,64.316
2018-11-20 04:38:40,74.267,69.566,64.011,64.377
2018-11-20 04:38:55,74.328,69.505,64.011,64.499
2018-11-20 04:39:10,74.389,69.444,63.95,64.438
2018-11-20 04:39:25,74.267,69.444,64.011,64.438
2018-11-20 04:39:40,74.145,69.505,64.011,64.499
2018-11-20 04:39:55,74.084,69.444,63.95,64.438
2018-11-20 04:40:10,74.084,69.383,63.95,64.255
2018-11-20 04:40:25,74.023,69.261,63.95,64.194
2018-11-20 04:40:40,74.023,69.2,63.767,64.072
2018-11-20 04:40:55,73.901,69.017,63.767,64.011
2018-11-20 04:41:10,73.901,68.773,63.706,63.828
2018-11-20 04:41:25,73.84,68.712,63.523,63.767
2018-11-20 04:41:40,73.84,68.529,63.461,63.706
2018-11-20 04:41:55,73.718,68.529,63.4,63.767
2018-11-20 04:42:10,73.718,68.346,63.339,63.645
2018-11-20 04:42:25,73.718,68.346,63.217,63.523
2018-11-20 04:42:40,73.718,68.223,63.217,63.523
2018-11-20 04:42:55,73.535,68.223,63.156,63.4
2018-11-20 04:43:10,73.535,68.162,63.095,63.339
2018-11-20 04:43:25,73.596,68.101,63.034,63.278
2018-11-20 04:43:40,73.596,68.162,63.034,63.217
2018-11-20 04:43:55,73.596,68.223,63.034,63.4
2018-11-20 04:44:10,73.535,68.346,63.034,63.461
2018-11-20 04:44:25,73.596,68.346,63.156,63.523
2018-11-20 04:44:40,73.596,68.406,63.156,63.523
2018-11-20 04:44:55,73.596,68.406,63.217,63.584
2018-11-20 04:45:10,73.596,68.406,63.217,63.645
2018-11-20 04:45:25,73.596,68.468,63.217,63.645
2018-11-20 04:45:40,73.718,68.468,63.278,63.584
2018-11-20 04:45:55,73.84,68.651,63.4,63.706
2018-11-20 04:46:10,73.84,68.834,63.523,64.133
2018-11-20 04:46:25,73.962,69.017,63.645,64.316
2018-11-20 04:46:40,74.084,69.2,63.889,64.377
2018-11-20 04:46:55,74.084,69.261,63.828,64.377
2018-11-20 04:47:10,74.206,69.505,64.011,64.621
2018-11-20 04:47:25,74.389,69.566,64.133,64.56
2018-11-20 04:47:40,74.389,69.689,64.072,64.621
2018-11-20 04:47:55,74.573,69.933,64.194,64.805
2018-11-20 04:48:10,74.634,70.055,64.255,64.988
2018-11-20 04:48:25,74.634,70.116,64.255,64.988
2018-11-20 04:48:40,74.634,70.177,64.316,65.11
2018-11-20 04:48:55,74.634,70.421,64.377,65.232
2018-11-20 04:49:10,74.756,70.36,64.377,65.11
2018-11-20 04:49:25,74.878,70.421,64.56,65.11
2018-11-20 04:49:40,75.061,70.482,64.682,65.232
2018-11-20 04:49:55,75.061,70.482,64.682,65.232
2018-11-20 04:50:10,75.061,70.299,64.682,65.171
2018-11-20 04:50:25,75.122,70.116,64.56,65.11
2018-11-20 04:50:40,75.122,69.994,64.56,64.866
2018-11-20 04:50:55,75.183,69.811,64.56,64.743
2018-11-20 04:51:10,75.244,69.627,64.438,64.743
2018-11-20 04:51:25,75.244,69.444,64.377,64.682
2018-11-20 04:51:40,75.244,69.505,64.377,64.682
2018-11-20 04:51:55,75.122,69.383,64.255,64.621
2018-11-20 04:52:10,75.122,69.383,64.255,64.56
2018-11-20 04:52:25,75.183,69.261,64.133,64.499
2018-11-20 04:52:40,75.061,69.261,64.133,64.377
2018-11-20 04:52:55,75.122,69.2,64.194,64.499
2018-11-20 04:53:10,75.061,69.261,64.194,64.499
2018-11-20 04:53:25,75.061,69.2,64.194,64.621
2018-11-20 04:53:40,75.122,69.322,64.194,64.56
2018-11-20 04:53:55,75.122,69.322,64.255,64.621
2018-11-20 04:54:10,75.061,69.383,64.255,64.621
2018-11-20 04:54:25,74.939,69.383,64.255,64.621
2018-11-20 04:54:40,75,69.383,64.255,64.621
2018-11-20 04:54:55,74.939,69.322,64.194,64.56
2018-11-20 04:55:10,74.939,69.322,64.194,64.621
2018-11-20 04:55:25,74.939,69.322,64.133,64.56
2018-11-20 04:55:40,74.878,69.383,64.194,64.682
2018-11-20 04:55:55,74.817,69.383,64.194,64.682
2018-11-20 04:56:10,74.939,69.505,64.316,64.743
2018-11-20 04:56:25,74.817,69.566,64.316,64.743
2018-11-20 04:56:40,74.817,69.627,64.316,64.866
2018-11-20 04:56:55,74.756,69.75,64.316,64.743
2018-11-20 04:57:10,74.756,69.75,64.377,64.805
2018-11-20 04:57:25,74.878,69.689,64.377,64.927
2018-11-20 04:57:40,75,69.75,64.377,64.927
2018-11-20 04:57:55,74.939,69.811,64.499,64.927
2018-11-20 04:58:10,74.878,69.994,64.499,64.927
2018-11-20 04:58:25,74.695,69.75,64.56,64.988
2018-11-20 04:58:40,74.573,69.689,64.499,64.866
2018-11-20 04:58:55,74.511,69.566,64.377,64.621
2018-11-20 04:59:10,74.328,69.444,64.316,64.56
2018-11-20 04:59:25,74.389,69.322,64.194,64.438
2018-11-20 04:59:40,74.328,69.261,64.133,64.377
2018-11-20 04:59:55,74.389,69.2,64.072,64.377
2018-11-20 05:00:10,74.328,69.017,64.072,64.255
2018-11-20 05:00:25,74.267,68.895,63.95,64.133
2018-11-20 05:00:40,74.328,68.773,63.95,64.255
2018-11-20 05:00:55,74.328,68.834,63.95,64.316
2018-11-20 05:01:10,74.328,68.712,64.011,64.377
2018-11-20 05:01:25,74.573,68.712,64.072,64.377
2018-11-20 05:01:40,74.573,68.834,64.011,64.438
2018-11-20 05:01:55,74.573,68.895,64.133,64.499
2018-11-20 05:02:10,74.328,68.956,64.194,64.56
2018-11-20 05:02:25,74.328,68.651,64.133,64.621
2018-11-20 05:02:40,74.451,68.651,64.072,64.499
2018-11-20 05:02:55,74.451,68.59,64.072,64.377
2018-11-20 05:03:10,74.451,68.59,64.011,64.499
2018-11-20 05:03:25,74.634,68.529,64.072,64.621
2018-11-20 05:03:40,74.511,68.651,64.133,64.866
2018-11-20 05:03:55,74.451,68.773,64.255,64.866
2018-11-20 05:04:10,74.573,68.773,64.255,64.682
2018-11-20 05:04:25,74.573,68.956,64.316,64.805
2018-11-20 05:04:40,74.389,69.017,64.377,65.049
2018-11-20 05:04:55,74.389,69.078,64.438,64.988
2018-11-20 05:05:10,74.451,69.017,64.377,64.988
2018-11-20 05:05:25,74.389,69.2,64.499,64.988
2018-11-20 05:05:40,74.328,69.2,64.438,64.927
2018-11-20 05:05:55,74.145,69.261,64.499,64.927
2018-11-20 05:06:10,74.145,69.383,64.499,64.988
2018-11-20 05:06:25,74.023,69.322,64.499,64.866
2018-11-20 05:06:40,74.145,69.139,64.499,64.866
2018-11-20 05:06:55,74.023,69.139,64.438,64.927
2018-11-20 05:07:10,74.084,69.017,64.316,64.805
2018-11-20 05:07:25,74.145,68.956,64.316,64.682
2018-11-20 05:07:40,74.145,68.956,64.377,64.621
2018-11-20 05:07:55,74.084,68.834,64.316,64.682
2018-11-20 05:08:10,74.206,68.712,64.377,64.743
2018-11-20 05:08:25,74.328,68.773,64.377,64.743
2018-11-20 05:08:40,74.451,68.712,64.377,64.866
2018-11-20 05:08:55,74.511,68.834,64.377,64.866
2018-11-20 05:09:10,74.573,68.773,64.438,64.927
2018-11-20 05:09:25,74.695,68.834,64.499,64.866
2018-11-20 05:09:40,74.634,68.773,64.499,64.988
2018-11-20 05:09:55,74.817,68.834,64.499,65.049
2018-11-20 05:10:10,74.817,68.895,64.56,64.866
2018-11-20 05:10:25,74.817,68.895,64.56,64.805
2018-11-20 05:10:40,75,68.712,64.56,64.866
2018-11-20 05:10:55,74.878,68.712,64.499,64.927
2018-11-20 05:11:10,74.878,68.59,64.499,64.927
2018-11-20 05:11:25,74.756,68.712,64.499,64.743
2018-11-20 05:11:40,74.756,68.712,64.438,64.927
2018-11-20 05:11:55,74.756,68.712,64.438,64.927
2018-11-20 05:12:10,74.817,68.834,64.438,65.049
2018-11-20 05:12:25,74.878,69.017,64.438,65.11
2018-11-20 05:12:40,74.878,69.2,64.621,64.988
2018-11-20 05:12:55,75,69.322,64.805,65.11
2018-11-20 05:13:10,74.878,69.383,64.743,65.171
2018-11-20 05:13:25,74.878,69.444,64.866,65.171
2018-11-20 05:13:40,75,69.627,64.805,65.232
2018-11-20 05:13:55,75.122,69.689,64.866,65.354
2018-11-20 05:14:10,75.122,69.75,64.988,65.537
2018-11-20 05:14:25,75.244,69.811,65.171,65.842
2018-11-20 05:14:40,75.305,69.872,65.232,65.842
2018-11-20 05:14:55,75.366,69.872,65.293,65.781
2018-11-20 05:15:10,75.366,69.75,65.232,65.659
2018-11-20 05:15:25,75.366,69.627,65.171,65.537
2018-11-20 05:15:40,75.366,69.444,65.11,65.354
2018-11-20 05:15:55,75.366,69.322,64.988,65.293
2018-11-20 05:16:10,75.366,69.261,64.988,65.171
2018-11-20 05:16:25,75.305,69.139,64.805,65.11
2018-11-20 05:16:40,75.244,69.017,64.743,65.11
2018-11-20 05:16:55,75.305,69.017,64.682,65.171
2018-11-20 05:17:10,75.244,68.956,64.682,65.049
2018-11-20 05:17:25,75.244,68.895,64.682,65.11
2018-11-20 05:17:40,75.122,68.834,64.621,65.049
2018-11-20 05:17:55,75,68.712,64.56,64.988
2018-11-20 05:18:10,74.878,68.712,64.438,64.927
2018-11-20 05:18:25,74.817,68.529,64.438,64.682
2018-11-20 05:18:40,74.634,68.529,64.255,64.499
2018-11-20 05:18:55,74.573,68.529,64.194,64.499
2018-11-20 05:19:10,74.511,68.529,64.194,64.56
2018-11-20 05:19:25,74.451,68.651,64.133,64.499
2018-11-20 05:19:40,74.328,68.773,64.194,64.682
2018-11-20 05:19:55,74.145,68.712,64.194,64.621
2018-11-20 05:20:10,74.023,68.651,64.194,64.499
2018-11-20 05:20:25,74.023,68.651,64.011,64.438
2018-11-20 05:20:40,74.023,68.59,64.011,64.56
2018-11-20 05:20:55,74.023,68.712,64.011,64.56
2018-11-20 05:21:10,73.962,68.712,64.011,64.621
2018-11-20 05:21:25,73.901,68.895,64.011,64.682
2018-11-20 05:21:40,73.779,68.895,64.011,64.56
2018-11-20 05:21:55,73.84,68.834,64.011,64.56
2018-11-20 05:22:10,73.84,68.834,64.011,64.56
2018-11-20 05:22:25,74.023,68.773,64.072,64.621
2018-11-20 05:22:40,74.084,68.895,64.133,64.743
2018-11-20 05:22:55,74.023,69.078,64.316,64.866
2018-11-20 05:23:10,74.145,68.956,64.377,64.743
2018-11-20 05:23:25,74.267,68.834,64.316,64.743
2018-11-20 05:23:40,74.267,68.712,64.255,64.621
2018-11-20 05:23:55,74.389,68.712,64.255,64.621
2018-11-20 05:24:10,74.389,68.651,64.194,64.621
2018-11-20 05:24:25,74.389,68.59,64.133,64.499
2018-11-20 05:24:40,74.389,68.529,64.194,64.499
2018-11-20 05:24:55,74.573,68.529,64.133,64.621
2018-11-20 05:25:10,74.511,68.712,64.133,64.682
2018-11-20 05:25:25,74.511,68.773,64.194,64.743
2018-11-20 05:25:40,74.451,68.651,64.133,64.805
2018-11-20 05:25:55,74.511,68.529,64.133,64.682
2018-11-20 05:26:10,74.756,68.529,64.072,64.743
2018-11-20 05:26:25,74.817,68.773,64.194,65.049
2018-11-20 05:26:40,74.817,69.078,64.438,65.232
2018-11-20 05:26:55,74.878,69.139,64.621,65.415
2018-11-20 05:27:10,74.939,69.139,64.56,65.293
2018-11-20 05:27:25,75,69.139,64.682,65.415
2018-11-20 05:27:40,75.122,69.261,64.743,65.415
2018-11-20 05:27:55,75.183,69.505,64.805,65.415
2018-11-20 05:28:10,75.122,69.566,64.866,65.598
2018-11-20 05:28:25,75.061,69.505,64.927,65.537
2018-11-20 05:28:40,75.183,69.566,64.988,65.598
2018-11-20 05:28:55,75.061,69.627,64.988,65.598
2018-11-20 05:29:10,74.939,69.505,64.988,65.415
2018-11-20 05:29:25,74.939,69.322,64.866,65.232
2018-11-20 05:29:40,74.939,69.322,64.682,65.171
2018-11-20 05:29:55,74.878,69.2,64.682,65.171
2018-11-20 05:30:10,74.756,68.956,64.56,65.11
2018-11-20 05:30:25,74.817,68.834,64.56,64.988
2018-11-20 05:30:40,74.878,68.651,64.499,64.927
2018-11-20 05:30:55,74.817,68.59,64.438,64.805
2018-11-20 05:31:10,74.878,68.529,64.377,64.805
2018-11-20 05:31:25,74.878,68.529,64.377,64.805
2018-11-20 05:31:40,74.878,68.468,64.316,64.805
2018-11-20 05:31:55,75.061,68.406,64.194,64.743
2018-11-20 05:32:10,74.939,68.284,64.255,64.743
2018-11-20 05:32:25,74.939,68.284,64.255,64.743
2018-11-20 05:32:40,74.878,68.346,64.255,64.743
2018-11-20 05:32:55,74.634,68.284,64.255,64.805
2018-11-20 05:33:10,74.511,68.162,64.133,64.499
2018-11-20 05:33:25,74.451,68.04,64.072,64.499
2018-11-20 05:33:40,74.451,68.04,64.011,64.499
2018-11-20 05:33:55,74.267,68.101,63.95,64.621
2018-11-20 05:34:10,73.962,68.04,64.011,64.56
2018-11-20 05:34:25,73.962,68.162,63.95,64.682
2018-11-20 05:34:40,73.962,68.284,63.95,64.621
2018-11-20 05:34:55,73.779,68.284,63.95,64.682
2018-11-20 05:35:10,73.718,68.04,63.889,64.499
2018-11-20 05:35:25,73.657,68.101,63.889,64.56
2018-11-20 05:35:40,73.657,68.101,63.828,64.438
