Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-20 00:48:30,13.457,55.67,16.53,12.082,17.114,17.093
2018-11-20 00:48:35,21.393,61.241,25.688,18.553,27.493,25.64
2018-11-20 00:48:40,20.782,60.02,24.466,18.248,28.104,26.251
2018-11-20 00:48:45,12.846,54.754,15.309,10.128,16.504,14.652
2018-11-20 00:48:50,14.067,55.67,16.53,14.218,20.777,18.925
2018-11-20 00:48:55,25.056,62.157,27.519,16.111,29.325,28.082
2018-11-20 00:49:00,23.224,60.249,25.688,20.14,29.935,26.861
2018-11-20 00:49:05,14.067,55.746,15.919,11.899,17.114,16.483
2018-11-20 00:49:10,11.014,53.381,12.257,9.395,15.283,14.652
2018-11-20 00:49:15,18.34,58.875,22.024,16.172,23.22,21.977
2018-11-20 00:49:20,24.445,61.241,25.688,19.896,31.156,29.914
2018-11-20 00:49:25,15.899,56.509,18.361,12.204,20.167,18.925
2018-11-20 00:49:30,9.793,52.007,11.036,11.166,14.672,12.21
2018-11-20 00:49:35,15.288,57.196,19.582,15.073,20.167,17.704
2018-11-20 00:49:40,23.224,62.385,25.688,21.117,29.935,28.082
2018-11-20 00:49:45,23.835,62.462,28.13,16.966,29.325,29.303
2018-11-20 00:49:50,14.067,55.365,16.53,12.936,18.946,18.314
2018-11-20 00:49:55,11.625,53.533,13.477,10.067,15.283,14.652
2018-11-20 00:50:00,18.34,59.562,22.024,16.294,23.22,21.367
2018-11-20 00:50:05,28.719,63.988,31.182,18.492,30.546,29.914
2018-11-20 00:50:10,22.614,61.241,25.688,19.896,30.546,28.082
2018-11-20 00:50:15,15.288,56.509,18.361,15.684,20.777,19.535
2018-11-20 00:50:20,23.835,62.843,28.13,18.187,31.767,29.914
2018-11-20 00:50:25,28.108,64.37,31.182,28.077,38.482,35.408
2018-11-20 00:50:30,19.561,59.486,23.245,19.285,26.883,24.419
2018-11-20 00:50:35,21.393,59.715,24.466,19.347,29.325,27.472
2018-11-20 00:50:40,28.719,65.285,31.793,19.957,34.209,32.967
2018-11-20 00:50:45,19.561,58.493,22.024,17.393,26.272,25.03
2018-11-20 00:50:50,20.172,60.02,24.466,17.088,24.441,22.588
2018-11-20 00:50:55,28.719,64.98,32.403,31.434,40.313,36.019
2018-11-20 00:51:00,31.161,66.354,36.066,28.016,39.703,34.798
2018-11-20 00:51:05,20.172,60.02,24.466,20.568,28.714,26.861
2018-11-20 00:51:10,20.172,59.791,23.856,18.37,27.493,25.64
2018-11-20 00:51:15,27.498,65.591,34.234,17.82,34.209,34.798
2018-11-20 00:51:20,21.393,59.791,23.856,23.376,29.935,26.861
2018-11-20 00:51:25,20.172,60.707,25.077,18.187,26.272,25.03
2018-11-20 00:51:30,30.55,67.422,35.456,20.568,33.598,32.356
2018-11-20 00:51:35,22.614,61.928,26.909,23.009,31.156,29.303
2018-11-20 00:51:40,15.899,55.823,17.14,14.89,19.556,18.925
2018-11-20 00:51:45,20.782,59.18,23.856,21.3,27.493,26.251
2018-11-20 00:51:50,21.393,58.722,24.466,15.745,25.051,23.809
2018-11-20 00:51:55,14.067,55.136,16.53,14.402,19.556,18.925
2018-11-20 00:52:00,20.782,60.554,25.077,18.614,25.662,25.64
2018-11-20 00:52:05,23.224,62.462,26.909,18.309,29.325,25.64
2018-11-20 00:52:10,14.678,55.288,17.14,11.776,18.946,18.925
2018-11-20 00:52:15,14.678,55.365,16.53,11.288,19.556,18.314
2018-11-20 00:52:20,22.003,61.012,25.688,16.538,27.493,27.472
2018-11-20 00:52:25,17.119,56.891,20.193,16.599,22.609,20.146
2018-11-20 00:52:30,12.236,54.144,14.698,10.8,15.283,15.873
2018-11-20 00:52:35,19.561,57.654,21.414,14.585,24.441,23.198
2018-11-20 00:52:40,23.224,61.775,27.519,17.698,28.714,27.472
2018-11-20 00:52:45,14.678,55.212,17.14,14.279,20.167,17.093
2018-11-20 00:52:50,10.404,53.075,12.867,9.701,14.062,14.652
2018-11-20 00:52:55,18.34,58.57,20.193,14.279,22.609,23.198
2018-11-20 00:53:00,25.056,62.92,28.74,21.85,34.209,31.135
2018-11-20 00:53:05,17.73,57.73,22.024,16.599,24.441,21.977
2018-11-20 00:53:10,11.014,53.457,12.867,10.433,16.504,15.873
2018-11-20 00:53:15,15.899,56.662,18.972,14.402,21.388,19.535
2018-11-20 00:53:20,25.666,62.767,26.298,21.788,32.377,29.914
2018-11-20 00:53:25,18.951,58.036,22.024,15.317,25.051,21.977
2018-11-20 00:53:30,11.014,52.846,12.867,11.471,15.893,15.873
2018-11-20 00:53:35,14.067,55.823,17.14,12.143,19.556,18.925
2018-11-20 00:53:40,25.056,62.996,26.298,19.957,28.714,25.64
2018-11-20 00:53:45,20.172,58.875,22.635,16.721,23.83,23.198
2018-11-20 00:53:50,12.236,54.144,14.088,10.433,14.062,14.041
2018-11-20 00:53:55,12.846,54.449,14.698,14.951,17.725,17.093
2018-11-20 00:54:00,20.172,59.867,23.856,19.347,25.662,22.588
2018-11-20 00:54:05,25.056,62.538,29.351,24.597,34.819,31.745
2018-11-20 00:54:10,18.34,57.883,20.803,11.349,20.167,20.146
2018-11-20 00:54:15,10.404,53.304,12.867,11.41,15.283,14.041
2018-11-20 00:54:20,15.288,57.883,19.582,14.463,19.556,19.535
2018-11-20 00:54:25,25.056,62.08,27.519,13.303,26.883,27.472
2018-11-20 00:54:30,15.899,57.196,18.972,14.524,20.777,20.756
2018-11-20 00:54:35,13.457,54.678,15.919,11.105,15.893,15.262
2018-11-20 00:54:40,20.782,59.638,23.856,18.553,28.714,26.251
2018-11-20 00:54:45,22.003,61.164,25.077,15.134,25.051,25.03
2018-11-20 00:54:50,12.846,55.136,14.698,13.974,18.946,17.093
2018-11-20 00:54:55,12.236,54.831,14.698,9.518,14.672,14.041
2018-11-20 00:55:00,19.561,59.409,22.635,16.966,25.051,23.809
2018-11-20 00:55:05,26.277,63.912,31.182,22.399,34.209,32.967
2018-11-20 00:55:10,18.34,59.028,21.414,14.035,21.388,20.756
2018-11-20 00:55:15,11.014,53.686,13.477,10.922,16.504,15.262
2018-11-20 00:55:20,16.509,57.883,19.582,16.233,21.388,20.756
2018-11-20 00:55:25,22.614,59.867,23.856,18.675,28.714,25.64
2018-11-20 00:55:30,12.846,55.517,16.53,8.541,15.893,18.314
2018-11-20 00:55:35,11.625,53.991,14.088,10.189,13.451,12.82
2018-11-20 00:55:40,18.34,57.501,20.193,18.919,25.051,21.977
2018-11-20 00:55:45,23.835,62.233,27.519,17.149,27.493,26.861
2018-11-20 00:55:50,14.678,55.059,17.751,13.669,20.167,17.704
2018-11-20 00:55:55,11.014,53.304,12.867,10.311,14.062,14.652
2018-11-20 00:56:00,17.73,58.417,22.024,15.073,22.609,21.977
2018-11-20 00:56:05,25.666,62.462,27.519,23.071,34.209,31.135
2018-11-20 00:56:10,17.73,56.738,20.803,14.218,21.388,18.925
2018-11-20 00:56:15,10.404,52.77,12.257,8.663,15.893,15.262
2018-11-20 00:56:20,12.236,54.22,15.309,10.006,15.283,14.652
2018-11-20 00:56:25,18.951,59.18,22.024,17.82,26.272,22.588
2018-11-20 00:56:30,26.277,64.751,33.014,22.887,33.598,33.577
2018-11-20 00:56:35,23.224,61.47,26.298,19.957,29.325,26.251
2018-11-20 00:56:40,13.457,55.746,17.14,12.143,18.946,18.314
2018-11-20 00:56:45,10.404,54.067,12.867,9.579,12.841,12.82
2018-11-20 00:56:50,15.899,57.654,20.193,12.57,20.167,19.535
2018-11-20 00:56:55,24.445,63.301,28.74,19.591,31.156,30.524
2018-11-20 00:57:00,28.108,64.446,30.572,20.262,36.04,32.356
2018-11-20 00:57:05,17.73,57.578,20.803,13.242,23.83,22.588
2018-11-20 00:57:10,11.014,52.923,13.477,8.785,14.672,15.873
2018-11-20 00:57:15,15.899,57.349,19.582,12.875,19.556,18.925
2018-11-20 00:57:20,24.445,62.996,28.13,18.98,29.325,26.861
2018-11-20 00:57:25,29.329,66.43,34.845,18.736,34.819,34.798
2018-11-20 00:57:30,17.73,58.493,23.245,20.323,25.662,24.419
2018-11-20 00:57:35,17.119,56.891,19.582,14.829,21.388,20.756
2018-11-20 00:57:40,25.056,62.157,28.13,23.498,32.987,29.914
2018-11-20 00:57:45,31.771,68.414,36.066,25.39,39.703,36.63
2018-11-20 00:57:50,22.003,61.317,26.298,15.623,26.883,25.64
2018-11-20 00:57:55,15.899,56.891,18.972,16.294,23.22,21.367
2018-11-20 00:58:00,25.056,62.385,27.519,19.224,29.325,30.524
2018-11-20 00:58:05,31.161,68.033,35.456,21.85,39.093,34.188
2018-11-20 00:58:10,22.003,62.385,28.13,18.553,28.714,26.251
2018-11-20 00:58:15,19.561,59.257,22.635,21.3,27.493,25.03
2018-11-20 00:58:20,28.108,65.972,33.014,21.972,33.598,32.967
2018-11-20 00:58:25,23.835,62.691,28.74,21.361,34.209,31.745
2018-11-20 00:58:30,20.782,60.783,24.466,16.355,25.662,25.64
2018-11-20 00:58:35,26.277,63.606,28.74,19.469,29.325,28.082
2018-11-20 00:58:40,18.951,59.562,22.635,14.524,26.883,25.03
2018-11-20 00:58:45,20.782,60.249,23.856,17.698,26.883,23.809
2018-11-20 00:58:50,25.056,62.614,28.74,15.195,28.104,29.303
2018-11-20 00:58:55,15.288,56.509,19.582,15.684,20.777,20.756
2018-11-20 00:59:00,20.172,58.57,22.024,14.096,23.22,21.977
2018-11-20 00:59:05,19.561,59.715,22.635,15.439,25.662,24.419
2018-11-20 00:59:10,20.172,59.333,23.245,14.524,23.83,23.198
2018-11-20 00:59:15,18.34,59.638,20.803,13.547,22.609,21.977
2018-11-20 00:59:20,17.119,57.883,19.582,14.279,24.441,21.977
2018-11-20 00:59:25,17.119,57.196,20.193,15.195,22.609,20.756
2018-11-20 00:59:30,19.561,59.562,23.856,15.928,26.272,26.251
2018-11-20 00:59:35,16.509,57.425,18.972,11.654,20.777,19.535
2018-11-20 00:59:40,17.119,57.883,20.803,12.204,21.999,21.977
2018-11-20 00:59:45,19.561,59.791,23.245,15.317,24.441,23.198
2018-11-20 00:59:50,15.288,56.204,17.751,13.852,20.777,20.756
2018-11-20 00:59:55,12.846,54.983,15.919,11.593,15.893,15.873
2018-11-20 01:00:00,20.782,59.867,23.856,19.163,28.714,26.251
2018-11-20 01:00:05,25.666,64.064,30.572,25.879,32.987,31.135
2018-11-20 01:00:10,23.835,62.157,28.13,22.216,34.819,31.745
2018-11-20 01:00:15,18.34,57.654,20.193,17.088,23.22,20.756
2018-11-20 01:00:20,26.277,62.385,28.13,20.262,31.156,29.914
2018-11-20 01:00:25,29.329,65.972,33.014,23.009,34.819,33.577
2018-11-20 01:00:30,20.172,59.562,23.245,12.997,25.051,25.03
2018-11-20 01:00:35,17.119,57.959,20.803,14.524,21.999,20.756
2018-11-20 01:00:40,25.666,63.759,30.572,22.277,34.209,31.135
2018-11-20 01:00:45,32.382,66.964,36.066,21.727,37.261,37.24
2018-11-20 01:00:50,22.003,61.622,26.298,17.637,29.935,29.303
2018-11-20 01:00:55,15.288,55.441,17.751,14.096,20.167,19.535
2018-11-20 01:01:00,22.003,61.088,26.298,20.629,29.935,27.472
2018-11-20 01:01:05,30.55,65.896,33.624,23.193,36.651,36.019
2018-11-20 01:01:10,23.224,62.309,27.519,14.89,27.493,27.472
2018-11-20 01:01:15,17.119,58.265,20.193,13.425,18.335,18.925
2018-11-20 01:01:20,20.782,61.622,27.519,23.009,30.546,29.303
2018-11-20 01:01:25,33.603,68.567,37.287,18.98,37.261,38.461
2018-11-20 01:01:30,23.224,64.064,28.13,21.911,31.767,29.914
2018-11-20 01:01:35,17.119,58.265,19.582,12.143,20.167,21.977
2018-11-20 01:01:40,21.393,60.707,24.466,14.035,25.051,26.861
2018-11-20 01:01:45,29.94,67.956,36.066,19.713,36.04,34.188
2018-11-20 01:01:50,33.603,68.49,37.287,27.649,45.197,40.292
2018-11-20 01:01:55,22.614,61.928,26.298,20.995,29.325,25.64
2018-11-20 01:02:00,15.899,56.586,18.972,12.631,20.167,20.146
2018-11-20 01:02:05,20.172,60.478,24.466,14.463,25.051,26.251
2018-11-20 01:02:10,31.771,68.033,36.066,21.727,37.261,33.577
2018-11-20 01:02:15,36.045,69.635,39.729,28.321,47.029,42.734
2018-11-20 01:02:20,28.108,66.277,32.403,20.445,32.987,31.135
2018-11-20 01:02:25,15.899,56.967,19.582,15.623,23.22,21.367
2018-11-20 01:02:30,15.288,56.204,17.751,13.791,18.335,17.704
2018-11-20 01:02:35,22.614,61.088,25.688,20.445,29.325,28.082
2018-11-20 01:02:40,32.992,67.04,36.676,25.818,39.703,36.63
2018-11-20 01:02:45,37.266,70.475,42.171,22.277,40.313,39.682
2018-11-20 01:02:50,26.277,62.462,28.13,18.003,32.377,29.914
2018-11-20 01:02:55,18.34,57.273,20.193,9.884,20.167,20.146
2018-11-20 01:03:00,19.561,59.104,22.635,16.172,23.83,23.809
2018-11-20 01:03:05,28.719,66.888,33.014,22.765,35.429,34.188
2018-11-20 01:03:10,29.329,67.575,35.456,20.323,37.261,35.408
2018-11-20 01:03:15,20.172,60.096,23.856,16.05,25.051,24.419
2018-11-20 01:03:20,25.056,63.454,29.351,20.69,34.209,30.524
2018-11-20 01:03:25,36.045,71.848,39.729,28.443,42.755,38.461
2018-11-20 01:03:30,26.887,63.53,29.351,21.178,36.04,34.188
2018-11-20 01:03:35,17.73,57.654,20.803,14.89,21.999,21.977
2018-11-20 01:03:40,20.782,60.707,23.856,18.736,28.104,26.251
2018-11-20 01:03:45,30.55,66.735,34.845,24.536,40.313,34.798
2018-11-20 01:03:50,39.097,70.704,42.782,25.574,45.197,45.176
2018-11-20 01:03:55,27.498,64.37,31.182,23.009,36.651,35.408
2018-11-20 01:04:00,20.782,59.867,23.856,16.477,26.272,25.03
2018-11-20 01:04:05,28.719,67.651,32.403,24.597,37.871,34.188
2018-11-20 01:04:10,38.487,73.756,44.613,26.795,47.029,43.345
2018-11-20 01:04:15,33.603,68.338,37.287,31.373,46.419,40.903
2018-11-20 01:04:20,25.056,63.606,27.519,19.591,29.935,26.251
2018-11-20 01:04:25,31.161,66.964,35.456,28.138,42.145,40.292
2018-11-20 01:04:30,41.539,71.238,41.56,29.359,44.587,42.124
2018-11-20 01:04:35,28.108,65.514,33.624,20.873,34.209,32.967
2018-11-20 01:04:40,31.161,66.888,34.234,31.129,42.145,39.072
2018-11-20 01:04:45,39.097,71.314,44.002,27.466,44.587,42.734
2018-11-20 01:04:50,29.329,67.117,36.066,25.085,39.703,37.85
2018-11-20 01:04:55,29.94,66.735,36.066,20.506,37.261,37.24
2018-11-20 01:05:00,32.382,67.956,36.676,28.626,43.366,40.903
2018-11-20 01:05:05,33.603,68.567,39.118,24.78,39.703,37.85
2018-11-20 01:05:10,27.498,63.377,31.793,25.207,37.261,34.188
2018-11-20 01:05:15,33.603,68.796,39.729,26.978,40.924,38.461
2018-11-20 01:05:20,26.887,64.522,30.572,26.367,40.313,36.63
2018-11-20 01:05:25,27.498,64.751,31.793,22.46,32.987,32.356
2018-11-20 01:05:30,34.214,71.009,39.729,26.611,42.145,39.072
2018-11-20 01:05:35,25.056,63.149,27.519,22.582,31.156,30.524
2018-11-20 01:05:40,20.172,59.562,23.856,18.492,26.883,24.419
2018-11-20 01:05:45,28.719,65.514,34.234,20.323,34.819,34.188
2018-11-20 01:05:50,24.445,62.462,28.74,24.23,32.987,31.135
2018-11-20 01:05:55,20.172,59.715,25.077,13.669,25.051,24.419
2018-11-20 01:06:00,28.719,66.125,31.793,19.285,32.987,31.135
2018-11-20 01:06:05,28.719,65.209,33.014,23.864,37.871,37.24
2018-11-20 01:06:10,20.172,58.036,22.635,18.064,26.883,25.64
2018-11-20 01:06:15,22.614,59.638,26.298,18.064,28.714,27.472
2018-11-20 01:06:20,31.771,65.133,34.845,31.007,45.197,37.85
2018-11-20 01:06:25,27.498,61.699,29.961,17.21,31.156,29.914
2018-11-20 01:06:30,15.899,57.425,20.193,12.143,19.556,18.925
2018-11-20 01:06:35,20.172,59.333,23.245,20.812,28.714,25.64
2018-11-20 01:06:40,29.329,65.438,33.624,21.85,34.209,31.745
2018-11-20 01:06:45,21.393,60.401,25.688,18.858,28.104,28.082
2018-11-20 01:06:50,20.172,59.104,23.245,18.003,25.662,24.419
2018-11-20 01:06:55,28.719,65.896,34.845,24.475,34.819,35.408
2018-11-20 01:07:00,24.445,62.767,29.961,18.553,31.767,31.745
2018-11-20 01:07:05,16.509,57.273,21.414,12.875,19.556,19.535
2018-11-20 01:07:10,24.445,61.546,26.298,25.879,33.598,29.914
2018-11-20 01:07:15,27.498,66.201,32.403,21.056,36.04,34.798
2018-11-20 01:07:20,18.951,57.959,20.193,23.681,28.104,23.809
2018-11-20 01:07:25,22.003,61.622,26.909,19.896,28.714,28.082
2018-11-20 01:07:30,30.55,67.04,36.676,20.201,35.429,34.188
2018-11-20 01:07:35,23.224,62.233,25.688,18.187,31.156,28.693
2018-11-20 01:07:40,22.003,60.096,25.077,15.317,25.662,26.861
2018-11-20 01:07:45,28.108,63.606,29.961,21.422,33.598,31.745
2018-11-20 01:07:50,18.951,58.875,23.856,18.003,26.272,25.03
2018-11-20 01:07:55,24.445,62.691,28.13,23.009,31.767,28.082
2018-11-20 01:08:00,31.161,66.201,36.066,19.469,36.04,32.967
2018-11-20 01:08:05,20.172,60.859,25.688,16.416,25.662,25.64
2018-11-20 01:08:10,17.73,56.815,20.803,20.69,24.441,22.588
2018-11-20 01:08:15,27.498,63.912,30.572,25.024,34.209,31.135
2018-11-20 01:08:20,36.045,70.78,40.95,24.597,42.145,42.124
2018-11-20 01:08:25,26.277,62.233,29.351,21.239,29.325,26.251
2018-11-20 01:08:30,16.509,56.509,18.361,15.745,23.83,20.756
2018-11-20 01:08:35,22.614,60.63,26.298,20.629,29.325,28.693
2018-11-20 01:08:40,33.603,67.422,35.456,30.641,43.366,39.682
2018-11-20 01:08:45,26.277,63.454,31.182,22.399,34.209,31.745
2018-11-20 01:08:50,17.119,56.128,18.972,15.745,21.388,22.588
2018-11-20 01:08:55,21.393,59.791,25.688,17.149,25.662,25.03
2018-11-20 01:09:00,31.161,66.583,33.624,28.992,42.145,37.85
2018-11-20 01:09:05,31.161,66.201,35.456,20.934,36.04,34.188
2018-11-20 01:09:10,19.561,59.028,23.856,23.132,27.493,26.251
2018-11-20 01:09:15,16.509,56.815,20.803,16.172,22.609,20.756
2018-11-20 01:09:20,27.498,64.141,29.961,19.102,31.156,29.303
2018-11-20 01:09:25,31.161,68.338,36.676,26.428,39.093,39.072
2018-11-20 01:09:30,21.393,59.104,25.077,19.224,29.935,28.082
2018-11-20 01:09:35,17.119,56.815,20.193,14.951,22.609,20.146
2018-11-20 01:09:40,26.277,62.691,30.572,18.919,31.156,30.524
2018-11-20 01:09:45,33.603,68.261,39.118,24.902,41.535,36.63
2018-11-20 01:09:50,25.056,63.606,30.572,19.469,32.987,32.356
2018-11-20 01:09:55,18.34,58.036,23.245,14.646,22.609,21.977
2018-11-20 01:10:00,25.056,63.072,31.182,24.719,33.598,31.745
2018-11-20 01:10:05,35.434,69.101,40.34,29.725,46.419,42.124
2018-11-20 01:10:10,28.108,63.912,33.014,20.812,34.209,31.745
2018-11-20 01:10:15,21.393,59.409,24.466,18.492,29.935,26.861
2018-11-20 01:10:20,29.94,67.117,37.287,26.184,37.871,38.461
2018-11-20 01:10:25,40.319,71.619,45.224,35.891,54.355,48.229
2018-11-20 01:10:30,35.434,70.246,41.56,24.475,46.419,42.124
2018-11-20 01:10:35,25.666,62.843,29.351,23.986,34.819,33.577
2018-11-20 01:10:40,30.55,66.201,36.066,25.696,38.482,36.019
2018-11-20 01:10:45,36.656,69.864,42.171,31.74,47.639,45.176
2018-11-20 01:10:50,28.719,62.385,30.572,28.748,36.651,34.798
2018-11-20 01:10:55,30.55,67.04,38.508,27.222,39.703,37.24
2018-11-20 01:11:00,37.877,73.527,43.392,29.664,43.977,41.514
2018-11-20 01:11:05,30.55,66.354,33.624,22.033,36.651,35.408
2018-11-20 01:11:10,26.887,62.08,30.572,27.1,36.04,33.577
2018-11-20 01:11:15,39.097,71.772,43.392,28.565,45.808,41.514
2018-11-20 01:11:20,31.161,67.346,37.287,24.353,39.093,39.072
2018-11-20 01:11:25,23.835,62.157,25.077,17.759,28.104,26.251
2018-11-20 01:11:30,26.887,64.446,31.793,21.544,34.819,34.188
2018-11-20 01:11:35,36.045,70.246,40.95,33.999,49.471,42.734
2018-11-20 01:11:40,26.887,65.362,33.624,23.925,36.651,32.967
2018-11-20 01:11:45,18.34,56.815,21.414,17.698,25.662,23.198
2018-11-20 01:11:50,23.224,61.546,28.13,17.21,29.325,28.693
2018-11-20 01:11:55,33.603,67.269,35.456,32.533,43.366,39.072
2018-11-20 01:12:00,25.666,61.088,28.74,19.53,30.546,28.082
2018-11-20 01:12:05,18.951,57.73,22.024,15.989,25.051,23.198
2018-11-20 01:12:10,27.498,64.293,31.793,18.431,32.377,30.524
2018-11-20 01:12:15,32.382,66.201,37.898,24.719,42.145,39.682
2018-11-20 01:12:20,23.224,59.867,25.077,19.224,31.156,28.082
2018-11-20 01:12:25,15.288,54.754,18.361,12.875,18.335,18.925
2018-11-20 01:12:30,20.172,59.333,25.688,16.782,26.272,23.809
2018-11-20 01:12:35,30.55,65.591,35.456,26.001,39.093,37.24
2018-11-20 01:12:40,25.666,61.775,28.74,21.178,30.546,28.693
2018-11-20 01:12:45,16.509,56.433,20.193,13.974,21.999,21.367
2018-11-20 01:12:50,20.172,58.646,23.856,15.684,24.441,23.809
2018-11-20 01:12:55,31.161,65.285,33.624,22.704,36.651,34.188
2018-11-20 01:13:00,33.603,65.972,35.456,29.176,44.587,38.461
2018-11-20 01:13:05,22.614,59.486,25.688,21.361,29.935,25.64
2018-11-20 01:13:10,17.119,56.28,20.193,16.355,24.441,21.977
2018-11-20 01:13:15,25.056,62.996,30.572,20.079,31.156,28.693
2018-11-20 01:13:20,32.992,67.498,38.508,31.618,41.535,39.682
2018-11-20 01:13:25,25.056,60.783,28.13,25.39,35.429,31.135
2018-11-20 01:13:30,18.34,57.578,20.803,12.753,20.167,21.977
2018-11-20 01:13:35,23.835,63.454,28.13,19.469,29.325,26.251
2018-11-20 01:13:40,31.161,66.583,36.676,24.047,39.703,39.072
2018-11-20 01:13:45,25.056,62.08,28.74,21.727,34.819,34.798
2018-11-20 01:13:50,16.509,57.883,21.414,13.73,21.388,20.756
2018-11-20 01:13:55,18.34,57.807,21.414,15.989,25.051,23.809
2018-11-20 01:14:00,28.719,64.98,33.014,19.224,35.429,33.577
2018-11-20 01:14:05,34.214,69.177,40.95,23.864,40.924,38.461
2018-11-20 01:14:10,24.445,62.08,28.74,20.812,30.546,28.693
2018-11-20 01:14:15,15.899,54.831,17.14,13.12,17.725,18.314
2018-11-20 01:14:20,17.119,56.509,20.193,15.134,23.22,21.367
2018-11-20 01:14:25,26.277,63.53,31.182,17.576,31.156,32.356
2018-11-20 01:14:30,32.992,68.719,37.898,24.23,42.755,39.682
2018-11-20 01:14:35,25.666,63.149,30.572,20.629,32.377,31.135
2018-11-20 01:14:40,15.288,55.136,17.751,18.98,22.609,20.756
2018-11-20 01:14:45,20.782,59.638,25.688,16.05,24.441,24.419
2018-11-20 01:14:50,32.382,68.338,34.234,25.635,39.093,34.188
2018-11-20 01:14:55,33.603,70.093,40.95,27.222,41.535,39.682
2018-11-20 01:15:00,23.835,59.943,27.519,21.483,31.156,28.693
2018-11-20 01:15:05,15.288,55.823,18.972,13.669,20.167,18.925
2018-11-20 01:15:10,19.561,59.867,23.856,15.561,25.051,24.419
2018-11-20 01:15:15,28.719,65.591,33.014,25.757,36.651,33.577
2018-11-20 01:15:20,36.656,71.161,41.56,29.908,45.808,45.176
2018-11-20 01:15:25,26.277,63.835,29.961,23.376,34.819,34.188
2018-11-20 01:15:30,16.509,57.12,18.972,15.989,23.83,21.977
2018-11-20 01:15:35,14.678,55.441,16.53,12.021,17.725,17.093
2018-11-20 01:15:40,22.003,61.622,24.466,18.858,26.272,25.64
2018-11-20 01:15:45,30.55,66.583,34.234,25.451,38.482,34.798
2018-11-20 01:15:50,31.771,66.354,36.066,23.925,37.871,38.461
2018-11-20 01:15:55,22.003,59.409,23.245,17.515,28.714,25.03
2018-11-20 01:16:00,25.666,64.064,29.961,20.629,31.156,31.135
2018-11-20 01:16:05,34.214,68.948,38.508,34.304,47.029,41.514
2018-11-20 01:16:10,35.434,69.101,40.34,25.574,43.977,40.903
2018-11-20 01:16:15,24.445,63.149,26.909,18.614,31.767,32.356
2018-11-20 01:16:20,19.561,59.486,23.856,15.317,24.441,22.588
2018-11-20 01:16:25,29.329,65.667,33.624,20.568,37.261,36.63
2018-11-20 01:16:30,37.266,71.314,41.56,32.411,50.081,46.398
2018-11-20 01:16:35,37.266,70.704,40.95,32.411,47.639,44.566
2018-11-20 01:16:40,29.329,64.675,33.014,24.963,37.261,34.188
2018-11-20 01:16:45,27.498,63.606,29.961,22.338,36.04,33.577
2018-11-20 01:16:50,36.045,70.246,41.56,33.144,45.197,41.514
2018-11-20 01:16:55,38.487,70.017,43.392,29.603,47.029,45.176
2018-11-20 01:17:00,26.277,62.691,30.572,26.489,36.651,32.967
2018-11-20 01:17:05,30.55,66.583,35.456,28.931,39.703,35.408
2018-11-20 01:17:10,40.929,74.977,45.224,28.87,52.523,48.84
2018-11-20 01:17:15,35.434,69.177,40.95,30.335,45.197,41.514
2018-11-20 01:17:20,25.056,63.912,30.572,18.797,34.209,31.745
2018-11-20 01:17:25,25.666,63.606,31.182,18.858,30.546,29.914
2018-11-20 01:17:30,37.877,73.298,42.171,26.978,44.587,43.956
2018-11-20 01:17:35,32.382,67.727,38.508,24.353,39.703,39.072
2018-11-20 01:17:40,22.003,61.164,24.466,16.66,28.714,26.861
2018-11-20 01:17:45,24.445,62.08,29.961,19.285,32.377,31.135
2018-11-20 01:17:50,34.824,68.948,37.898,21.85,39.703,37.24
2018-11-20 01:17:55,26.887,64.141,31.182,18.309,34.209,34.188
2018-11-20 01:18:00,19.561,57.807,22.635,13.913,21.388,22.588
2018-11-20 01:18:05,25.056,61.699,28.13,22.521,32.377,29.303
2018-11-20 01:18:10,31.161,67.575,37.898,24.597,39.703,36.63
2018-11-20 01:18:15,24.445,61.775,26.909,18.797,33.598,30.524
2018-11-20 01:18:20,17.119,57.273,20.803,13.852,20.777,19.535
2018-11-20 01:18:25,23.224,61.088,25.688,23.009,29.325,26.861
2018-11-20 01:18:30,31.771,66.735,36.676,19.713,37.261,36.63
2018-11-20 01:18:35,30.55,66.048,33.624,28.321,41.535,36.63
2018-11-20 01:18:40,22.003,61.241,25.688,15.561,25.662,26.251
2018-11-20 01:18:45,14.067,57.12,17.14,11.349,17.725,18.314
2018-11-20 01:18:50,20.782,62.004,25.688,19.347,25.662,21.977
2018-11-20 01:18:55,29.329,67.193,34.845,20.812,36.651,34.798
2018-11-20 01:19:00,31.161,65.209,33.624,31.007,39.703,37.24
2018-11-20 01:19:05,20.172,60.554,26.909,18.736,26.272,26.861
2018-11-20 01:19:10,21.393,60.172,22.024,15.989,25.051,23.809
2018-11-20 01:19:15,28.108,65.285,32.403,22.948,36.04,34.188
2018-11-20 01:19:20,23.835,61.393,25.688,21.178,32.987,29.303
2018-11-20 01:19:25,17.119,57.73,21.414,14.402,21.388,20.146
2018-11-20 01:19:30,25.666,62.614,28.13,19.53,33.598,32.356
2018-11-20 01:19:35,33.603,67.651,37.287,24.719,39.703,39.682
2018-11-20 01:19:40,23.224,60.478,27.519,20.506,31.156,29.914
2018-11-20 01:19:45,16.509,55.517,18.972,14.035,19.556,17.093
