Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-20 03:20:03,67.369,66.514,65.476,69.811,57.662,40.873
2018-11-20 03:20:08,67.369,66.514,65.659,69.811,57.662,40.812
2018-11-20 03:20:13,67.43,66.514,65.781,69.872,57.662,40.69
2018-11-20 03:20:18,67.552,66.575,65.903,69.872,57.601,40.812
2018-11-20 03:20:23,67.552,66.575,65.903,69.872,57.601,40.934
2018-11-20 03:20:28,67.552,66.636,65.903,69.994,57.662,40.873
2018-11-20 03:20:33,67.613,66.697,66.087,70.055,57.601,41.056
2018-11-20 03:20:38,67.552,66.697,66.087,69.994,57.54,41.056
2018-11-20 03:20:43,67.613,66.758,66.026,69.994,57.54,40.934
2018-11-20 03:20:48,67.613,66.758,66.087,70.055,57.54,41.056
2018-11-20 03:20:53,67.735,66.819,66.27,70.177,57.662,41.056
2018-11-20 03:20:58,67.796,66.819,66.453,70.238,57.723,41.117
2018-11-20 03:21:03,67.857,66.88,66.392,70.238,57.723,41.239
2018-11-20 03:21:08,67.857,66.941,66.453,70.299,57.784,41.239
2018-11-20 03:21:13,67.857,66.88,66.575,70.299,57.723,41.3
2018-11-20 03:21:18,67.979,66.941,66.575,70.36,57.784,41.239
2018-11-20 03:21:23,67.979,67.063,66.575,70.36,57.723,41.178
2018-11-20 03:21:28,67.979,67.063,66.392,70.421,57.784,41.178
2018-11-20 03:21:33,68.04,67.186,66.453,70.421,57.784,41.178
2018-11-20 03:21:38,68.04,67.308,66.575,70.482,57.845,41.117
2018-11-20 03:21:43,68.101,67.308,66.819,70.543,57.967,40.995
2018-11-20 03:21:48,68.162,67.43,67.002,70.665,58.028,41.056
2018-11-20 03:21:53,68.162,67.491,66.941,70.604,57.967,41.239
2018-11-20 03:21:58,68.284,67.552,66.941,70.604,58.028,41.3
2018-11-20 03:22:03,68.406,67.674,67.124,70.726,57.967,41.3
2018-11-20 03:22:08,68.406,67.674,67.186,70.787,58.028,41.422
2018-11-20 03:22:13,68.406,67.674,66.941,70.787,58.089,41.483
2018-11-20 03:22:18,68.406,67.674,66.88,70.849,58.15,41.483
2018-11-20 03:22:23,68.406,67.613,66.88,70.787,58.272,41.483
2018-11-20 03:22:28,68.406,67.613,66.88,70.726,58.272,41.422
2018-11-20 03:22:33,68.406,67.552,66.941,70.665,58.272,41.361
2018-11-20 03:22:38,68.284,67.552,67.002,70.665,58.272,41.361
2018-11-20 03:22:43,68.346,67.552,67.124,70.665,58.211,41.361
2018-11-20 03:22:48,68.346,67.613,67.124,70.665,58.211,41.3
2018-11-20 03:22:53,68.346,67.735,67.063,70.726,58.211,41.239
2018-11-20 03:22:58,68.346,67.674,67.063,70.726,58.15,41.361
2018-11-20 03:23:03,68.406,67.735,67.124,70.726,58.089,41.361
2018-11-20 03:23:08,68.346,67.735,67.063,70.726,58.089,41.3
2018-11-20 03:23:13,68.346,67.735,67.063,70.665,58.028,41.3
2018-11-20 03:23:18,68.284,67.674,67.124,70.665,58.089,41.361
2018-11-20 03:23:23,68.284,67.613,66.941,70.604,58.089,41.3
2018-11-20 03:23:28,68.223,67.552,66.88,70.543,58.028,41.239
2018-11-20 03:23:33,68.223,67.552,66.941,70.604,57.967,41.239
2018-11-20 03:23:38,68.284,67.552,66.88,70.604,57.906,41.239
2018-11-20 03:23:43,68.346,67.613,66.88,70.604,57.906,41.178
2018-11-20 03:23:48,68.406,67.674,66.941,70.665,57.906,41.361
2018-11-20 03:23:53,68.346,67.735,66.88,70.665,57.845,41.422
2018-11-20 03:23:58,68.468,67.735,66.941,70.726,57.906,41.483
2018-11-20 03:24:03,68.468,67.796,67.063,70.726,58.028,41.483
2018-11-20 03:24:08,68.468,67.857,67.186,70.726,58.089,41.483
2018-11-20 03:24:13,68.468,67.857,67.308,70.604,58.15,41.422
2018-11-20 03:24:18,68.346,67.796,67.247,70.421,58.15,41.3
2018-11-20 03:24:23,68.223,67.796,67.247,70.177,58.15,41.056
2018-11-20 03:24:28,67.979,67.613,67.308,69.811,58.272,40.934
2018-11-20 03:24:33,67.796,67.491,67.308,69.383,58.272,40.812
2018-11-20 03:24:38,67.491,67.369,67.247,68.895,58.394,40.568
2018-11-20 03:24:43,67.186,67.063,67.247,68.346,58.394,40.262
2018-11-20 03:24:48,66.758,66.758,67.186,67.735,58.394,39.896
2018-11-20 03:24:53,66.453,66.453,67.124,67.247,58.333,39.774
2018-11-20 03:24:58,66.087,66.209,67.002,66.697,58.333,39.652
2018-11-20 03:25:03,65.659,65.903,66.88,66.148,58.333,39.469
2018-11-20 03:25:08,65.293,65.537,66.636,65.72,58.333,39.102
2018-11-20 03:25:13,64.927,65.293,66.514,65.232,58.272,38.797
2018-11-20 03:25:18,64.438,64.927,66.209,64.56,58.272,38.553
2018-11-20 03:25:23,64.072,64.56,65.842,64.133,58.333,38.309
2018-11-20 03:25:28,63.706,64.194,65.476,63.706,58.333,38.248
2018-11-20 03:25:33,63.339,63.889,65.232,63.217,58.272,38.187
2018-11-20 03:25:38,63.034,63.523,65.232,62.851,58.15,37.82
2018-11-20 03:25:43,62.729,63.217,65.171,62.607,58.089,37.637
2018-11-20 03:25:48,62.485,62.973,65.11,62.424,58.089,37.454
2018-11-20 03:25:53,62.301,62.729,64.927,62.24,58.028,37.21
2018-11-20 03:25:58,62.179,62.607,64.743,62.118,57.967,37.088
2018-11-20 03:26:03,62.118,62.546,64.499,62.057,57.967,37.027
2018-11-20 03:26:08,62.057,62.485,64.194,62.057,57.967,36.905
2018-11-20 03:26:13,62.118,62.363,63.828,62.118,57.906,36.905
2018-11-20 03:26:18,62.118,62.363,63.4,62.179,57.906,36.905
2018-11-20 03:26:23,62.118,62.301,63.217,62.24,57.906,36.905
2018-11-20 03:26:28,62.057,62.24,63.034,62.301,57.845,36.966
2018-11-20 03:26:33,62.118,62.179,62.912,62.363,57.784,36.966
2018-11-20 03:26:38,62.118,62.179,62.607,62.485,57.723,36.966
2018-11-20 03:26:43,62.118,62.179,62.485,62.607,57.601,36.966
2018-11-20 03:26:48,62.179,62.118,62.607,62.729,57.54,37.088
2018-11-20 03:26:53,62.24,62.179,62.668,62.851,57.478,37.21
2018-11-20 03:26:58,62.301,62.179,62.668,62.973,57.478,37.21
2018-11-20 03:27:03,62.424,62.24,62.668,63.095,57.417,37.271
2018-11-20 03:27:08,62.485,62.24,62.607,63.217,57.356,37.454
2018-11-20 03:27:13,62.546,62.24,62.607,63.339,57.356,37.576
2018-11-20 03:27:18,62.668,62.301,62.546,63.461,57.295,37.576
2018-11-20 03:27:23,62.668,62.363,62.607,63.645,57.295,37.698
2018-11-20 03:27:28,62.79,62.363,62.79,63.767,57.234,37.82
2018-11-20 03:27:33,62.851,62.424,62.851,63.95,57.173,37.882
2018-11-20 03:27:38,62.912,62.485,62.301,64.072,57.234,37.82
2018-11-20 03:27:43,63.095,62.546,62.057,64.194,57.234,37.882
2018-11-20 03:27:48,63.156,62.607,62.24,64.316,57.234,38.004
2018-11-20 03:27:53,63.217,62.607,62.485,64.499,57.234,38.065
2018-11-20 03:27:58,63.278,62.729,62.668,64.682,57.234,38.126
2018-11-20 03:28:03,63.339,62.729,62.79,64.866,57.173,38.248
2018-11-20 03:28:08,63.461,62.79,62.485,64.988,57.173,38.37
2018-11-20 03:28:13,63.645,62.912,62.485,65.232,57.173,38.492
2018-11-20 03:28:18,63.767,62.912,62.668,65.415,57.234,38.614
2018-11-20 03:28:23,63.95,63.034,62.79,65.537,57.295,38.675
2018-11-20 03:28:28,64.133,63.217,63.156,65.72,57.234,38.736
2018-11-20 03:28:33,64.194,63.4,63.461,65.842,57.356,38.797
2018-11-20 03:28:38,64.255,63.461,63.461,66.026,57.356,38.858
2018-11-20 03:28:43,64.377,63.584,63.461,66.209,57.417,38.858
2018-11-20 03:28:48,64.56,63.706,63.461,66.392,57.478,38.919
2018-11-20 03:28:53,64.621,63.828,63.523,66.514,57.478,38.98
2018-11-20 03:28:58,64.743,63.889,63.584,66.636,57.478,39.041
2018-11-20 03:29:03,64.927,64.011,63.706,66.819,57.54,39.163
2018-11-20 03:29:08,64.988,64.072,63.828,66.88,57.601,39.347
2018-11-20 03:29:13,65.049,64.133,63.889,67.002,57.601,39.347
2018-11-20 03:29:18,65.171,64.255,63.95,67.124,57.601,39.286
2018-11-20 03:29:23,65.232,64.194,64.011,67.247,57.54,39.347
2018-11-20 03:29:28,65.293,64.316,64.072,67.43,57.54,39.53
2018-11-20 03:29:33,65.415,64.438,64.194,67.552,57.478,39.591
2018-11-20 03:29:38,65.537,64.56,64.316,67.674,57.54,39.652
2018-11-20 03:29:43,65.598,64.682,64.377,67.796,57.54,39.835
2018-11-20 03:29:48,65.659,64.743,64.56,67.918,57.54,39.896
2018-11-20 03:29:53,65.72,64.927,64.682,67.979,57.601,40.018
2018-11-20 03:29:58,65.781,64.927,64.56,68.101,57.662,40.018
2018-11-20 03:30:03,65.903,64.927,64.621,68.162,57.723,40.018
2018-11-20 03:30:08,65.965,64.988,64.621,68.223,57.662,40.14
2018-11-20 03:30:13,66.026,65.049,64.499,68.284,57.662,40.262
2018-11-20 03:30:18,66.087,65.049,64.377,68.346,57.601,40.262
2018-11-20 03:30:23,66.148,65.049,64.438,68.406,57.478,40.262
2018-11-20 03:30:28,66.148,65.11,64.438,68.468,57.478,40.201
2018-11-20 03:30:33,66.209,65.171,64.499,68.529,57.478,40.324
2018-11-20 03:30:38,66.27,65.232,64.499,68.651,57.478,40.385
2018-11-20 03:30:43,66.392,65.354,64.621,68.712,57.417,40.324
2018-11-20 03:30:48,66.392,65.354,64.56,68.773,57.417,40.324
2018-11-20 03:30:53,66.453,65.415,64.743,68.834,57.417,40.324
2018-11-20 03:30:58,66.514,65.476,64.927,68.895,57.478,40.446
2018-11-20 03:31:03,66.575,65.476,65.11,68.895,57.54,40.446
2018-11-20 03:31:08,66.636,65.537,65.293,69.017,57.417,40.446
2018-11-20 03:31:13,66.697,65.598,65.415,69.078,57.417,40.507
2018-11-20 03:31:18,66.819,65.72,65.537,69.139,57.478,40.507
2018-11-20 03:31:23,66.941,65.842,65.72,69.261,57.54,40.385
2018-11-20 03:31:28,66.88,65.903,65.781,69.322,57.601,40.446
2018-11-20 03:31:33,66.88,65.965,65.842,69.322,57.601,40.507
2018-11-20 03:31:38,66.941,66.026,65.903,69.322,57.54,40.568
2018-11-20 03:31:43,67.063,66.087,66.026,69.383,57.478,40.69
2018-11-20 03:31:48,67.124,66.148,66.148,69.444,57.417,40.69
2018-11-20 03:31:53,67.124,66.148,66.087,69.505,57.417,40.568
2018-11-20 03:31:58,67.186,66.209,66.148,69.566,57.478,40.446
2018-11-20 03:32:03,67.247,66.331,66.209,69.627,57.478,40.507
2018-11-20 03:32:08,67.308,66.392,66.148,69.627,57.478,40.629
2018-11-20 03:32:13,67.308,66.392,66.148,69.689,57.417,40.629
2018-11-20 03:32:18,67.308,66.453,66.27,69.689,57.417,40.629
2018-11-20 03:32:23,67.369,66.514,66.209,69.811,57.356,40.751
2018-11-20 03:32:28,67.491,66.575,66.209,69.933,57.356,40.751
2018-11-20 03:32:33,67.552,66.636,66.026,69.994,57.478,40.812
2018-11-20 03:32:38,67.613,66.697,65.903,70.116,57.601,40.934
2018-11-20 03:32:43,67.735,66.758,66.026,70.177,57.723,40.995
2018-11-20 03:32:48,67.735,66.88,66.209,70.238,57.784,40.873
2018-11-20 03:32:53,67.796,66.88,66.453,70.238,57.845,40.934
2018-11-20 03:32:58,67.857,66.941,66.453,70.299,57.845,40.995
2018-11-20 03:33:03,67.857,67.002,66.453,70.299,57.845,41.056
2018-11-20 03:33:08,67.979,67.124,66.453,70.421,57.845,41.117
2018-11-20 03:33:13,68.04,67.186,66.575,70.36,57.845,41.239
2018-11-20 03:33:18,68.101,67.247,66.575,70.482,57.845,41.361
2018-11-20 03:33:23,68.162,67.369,66.636,70.482,57.845,41.422
2018-11-20 03:33:28,68.101,67.43,66.575,70.543,57.967,41.422
2018-11-20 03:33:33,68.162,67.491,66.575,70.604,57.967,41.361
2018-11-20 03:33:38,68.223,67.552,66.575,70.604,58.028,41.361
2018-11-20 03:33:43,68.284,67.613,66.697,70.665,58.028,41.422
2018-11-20 03:33:48,68.346,67.613,66.88,70.726,58.089,41.544
2018-11-20 03:33:53,68.346,67.674,66.941,70.726,58.15,41.3
2018-11-20 03:33:58,68.406,67.735,67.124,70.787,58.089,41.178
2018-11-20 03:34:03,68.468,67.796,67.186,70.849,58.089,41.3
2018-11-20 03:34:08,68.468,67.796,67.002,70.849,58.089,41.422
2018-11-20 03:34:13,68.59,67.796,66.88,70.849,58.15,41.361
2018-11-20 03:34:18,68.59,67.796,67.063,70.971,58.211,41.3
2018-11-20 03:34:23,68.59,67.796,67.186,70.971,58.272,41.483
2018-11-20 03:34:28,68.651,67.857,67.308,71.032,58.211,41.361
2018-11-20 03:34:33,68.773,67.918,67.43,71.093,58.211,41.361
2018-11-20 03:34:38,68.773,67.979,67.491,71.093,58.15,41.483
2018-11-20 03:34:43,68.834,68.04,67.552,71.154,58.15,41.483
2018-11-20 03:34:48,68.834,68.101,67.613,71.154,58.211,41.544
2018-11-20 03:34:53,68.895,68.162,67.613,71.215,58.272,41.605
2018-11-20 03:34:58,68.956,68.162,67.674,71.337,58.272,41.667
2018-11-20 03:35:03,68.956,68.162,67.613,71.398,58.272,41.728
2018-11-20 03:35:08,69.017,68.223,67.491,71.398,58.272,41.728
2018-11-20 03:35:13,69.078,68.346,67.613,71.52,58.272,41.789
2018-11-20 03:35:18,69.2,68.406,67.857,71.642,58.333,41.789
2018-11-20 03:35:23,69.322,68.468,68.101,71.764,58.394,41.789
2018-11-20 03:35:28,69.322,68.59,68.223,71.764,58.516,41.789
2018-11-20 03:35:33,69.383,68.712,68.223,71.764,58.577,41.85
2018-11-20 03:35:38,69.444,68.712,68.162,71.825,58.577,41.85
2018-11-20 03:35:43,69.505,68.773,68.04,71.886,58.639,41.789
2018-11-20 03:35:48,69.566,68.773,68.223,71.947,58.7,41.667
2018-11-20 03:35:53,69.505,68.834,68.284,71.886,58.761,41.728
2018-11-20 03:35:58,69.566,68.834,68.162,71.886,58.761,41.85
2018-11-20 03:36:03,69.627,68.895,68.162,71.947,58.761,41.911
2018-11-20 03:36:08,69.627,68.956,68.101,72.008,58.822,41.85
2018-11-20 03:36:13,69.627,69.017,68.04,72.008,58.883,41.85
2018-11-20 03:36:18,69.627,69.017,68.04,71.947,58.883,41.85
2018-11-20 03:36:23,69.627,69.078,68.284,71.947,58.883,41.911
2018-11-20 03:36:28,69.566,69.017,68.346,71.825,59.005,41.911
2018-11-20 03:36:33,69.383,68.956,68.101,71.459,59.005,41.728
2018-11-20 03:36:38,69.2,68.834,68.04,71.154,59.127,41.544
2018-11-20 03:36:43,69.078,68.712,68.162,70.726,59.188,41.544
2018-11-20 03:36:48,68.773,68.529,68.101,70.36,59.31,41.483
2018-11-20 03:36:53,68.468,68.284,68.04,69.811,59.31,41.3
2018-11-20 03:36:58,68.101,68.04,67.979,69.383,59.371,40.995
2018-11-20 03:37:03,67.735,67.857,67.979,68.773,59.432,40.812
2018-11-20 03:37:08,67.369,67.552,67.979,68.223,59.432,40.568
2018-11-20 03:37:13,66.941,67.186,67.918,67.552,59.432,40.324
2018-11-20 03:37:18,66.514,66.88,67.796,67.002,59.371,39.957
2018-11-20 03:37:23,66.148,66.514,67.674,66.514,59.432,39.713
2018-11-20 03:37:28,65.72,66.209,67.369,66.026,59.432,39.347
2018-11-20 03:37:33,65.354,65.842,67.308,65.598,59.371,39.102
2018-11-20 03:37:38,65.049,65.537,67.186,64.988,59.371,38.858
2018-11-20 03:37:43,64.56,65.171,66.758,64.621,59.31,38.553
2018-11-20 03:37:48,64.072,64.805,66.331,64.194,59.31,38.37
2018-11-20 03:37:53,63.767,64.499,66.148,63.767,59.31,38.309
2018-11-20 03:37:58,63.523,64.255,65.965,63.523,59.249,38.126
2018-11-20 03:38:03,63.4,64.011,65.598,63.339,59.188,37.943
2018-11-20 03:38:08,63.278,63.767,65.476,63.217,59.127,37.82
2018-11-20 03:38:13,63.156,63.584,65.476,63.095,59.005,37.759
2018-11-20 03:38:18,63.095,63.523,65.415,63.034,58.883,37.759
2018-11-20 03:38:23,63.034,63.339,64.988,63.034,58.822,37.698
2018-11-20 03:38:28,62.973,63.278,64.805,63.095,58.7,37.698
2018-11-20 03:38:33,62.973,63.217,64.621,63.095,58.639,37.637
2018-11-20 03:38:38,62.973,63.156,64.438,63.217,58.577,37.576
2018-11-20 03:38:43,62.973,63.095,64.377,63.278,58.516,37.576
2018-11-20 03:38:48,63.034,63.156,64.316,63.4,58.516,37.698
2018-11-20 03:38:53,63.034,63.095,64.011,63.523,58.455,37.759
2018-11-20 03:38:58,63.034,63.095,63.828,63.584,58.455,37.759
2018-11-20 03:39:03,63.034,63.034,63.767,63.706,58.394,37.82
2018-11-20 03:39:08,63.034,63.034,63.706,63.767,58.333,37.882
2018-11-20 03:39:13,63.156,63.034,63.584,63.889,58.272,37.882
2018-11-20 03:39:18,63.156,63.034,63.461,64.011,58.211,37.759
2018-11-20 03:39:23,63.217,63.034,63.461,64.194,58.211,37.82
2018-11-20 03:39:28,63.339,63.095,63.523,64.255,58.15,38.065
2018-11-20 03:39:33,63.4,63.095,63.523,64.377,58.15,38.187
2018-11-20 03:39:38,63.461,63.156,63.095,64.438,58.089,38.187
2018-11-20 03:39:43,63.523,63.095,62.912,64.621,58.028,38.309
2018-11-20 03:39:48,63.584,63.156,62.973,64.682,57.967,38.492
2018-11-20 03:39:53,63.645,63.278,62.973,64.866,57.906,38.614
2018-11-20 03:39:58,63.706,63.278,62.851,64.988,57.906,38.675
2018-11-20 03:40:03,63.767,63.339,62.851,65.171,57.967,38.675
2018-11-20 03:40:08,63.889,63.4,62.912,65.293,57.967,38.736
2018-11-20 03:40:13,64.011,63.461,62.973,65.476,57.906,38.675
2018-11-20 03:40:18,64.072,63.461,63.278,65.537,57.845,38.797
2018-11-20 03:40:23,64.133,63.523,63.339,65.659,57.845,38.797
2018-11-20 03:40:28,64.194,63.584,63.339,65.781,57.784,38.797
2018-11-20 03:40:33,64.316,63.706,63.4,65.903,57.723,38.858
2018-11-20 03:40:38,64.255,63.645,63.461,65.903,57.662,38.858
2018-11-20 03:40:43,64.316,63.706,63.4,65.965,57.601,38.858
2018-11-20 03:40:48,64.438,63.767,63.523,66.087,57.601,38.858
2018-11-20 03:40:53,64.499,63.828,63.645,66.209,57.601,38.919
2018-11-20 03:40:58,64.621,63.95,63.767,66.27,57.601,39.041
2018-11-20 03:41:03,64.621,63.95,63.767,66.392,57.54,39.102
2018-11-20 03:41:08,64.682,63.95,63.767,66.514,57.54,39.286
2018-11-20 03:41:13,64.743,63.95,63.706,66.575,57.478,39.286
2018-11-20 03:41:18,64.805,64.011,63.645,66.636,57.54,39.286
2018-11-20 03:41:23,64.805,64.011,63.584,66.697,57.601,39.347
2018-11-20 03:41:28,64.927,64.133,63.645,66.819,57.662,39.469
2018-11-20 03:41:33,65.049,64.133,63.828,66.88,57.723,39.469
2018-11-20 03:41:38,64.988,64.133,63.889,66.941,57.662,39.53
2018-11-20 03:41:43,65.11,64.133,64.011,67.063,57.54,39.469
2018-11-20 03:41:48,65.293,64.255,64.194,67.247,57.478,39.469
2018-11-20 03:41:53,65.354,64.438,64.316,67.369,57.478,39.53
2018-11-20 03:41:58,65.415,64.438,64.316,67.43,57.54,39.652
2018-11-20 03:42:03,65.476,64.499,64.255,67.491,57.54,39.713
2018-11-20 03:42:08,65.476,64.621,64.133,67.552,57.478,39.774
2018-11-20 03:42:13,65.537,64.621,64.011,67.613,57.417,39.835
2018-11-20 03:42:18,65.537,64.743,64.133,67.735,57.478,39.835
2018-11-20 03:42:23,65.598,64.805,64.377,67.796,57.478,39.896
2018-11-20 03:42:28,65.659,64.805,64.499,67.857,57.478,39.835
2018-11-20 03:42:33,65.659,64.805,64.438,67.918,57.54,39.896
2018-11-20 03:42:38,65.781,64.866,64.316,67.918,57.54,39.957
2018-11-20 03:42:43,65.781,64.988,64.255,68.04,57.478,40.201
2018-11-20 03:42:48,65.903,64.988,64.255,68.101,57.478,40.079
2018-11-20 03:42:53,66.026,65.11,64.255,68.162,57.54,39.957
2018-11-20 03:42:58,66.026,65.171,64.438,68.284,57.54,39.896
2018-11-20 03:43:03,66.148,65.232,64.621,68.284,57.54,39.957
2018-11-20 03:43:08,66.148,65.293,64.743,68.346,57.54,40.079
2018-11-20 03:43:13,66.209,65.293,64.866,68.468,57.54,40.079
2018-11-20 03:43:18,66.331,65.293,64.927,68.468,57.54,40.079
2018-11-20 03:43:23,66.392,65.354,64.988,68.529,57.54,40.14
2018-11-20 03:43:28,66.331,65.354,64.743,68.59,57.54,40.14
2018-11-20 03:43:33,66.392,65.354,64.682,68.651,57.54,40.201
2018-11-20 03:43:38,66.392,65.415,64.743,68.59,57.478,40.324
2018-11-20 03:43:43,66.453,65.415,64.743,68.712,57.478,40.262
2018-11-20 03:43:48,66.575,65.537,64.866,68.773,57.478,40.324
2018-11-20 03:43:53,66.575,65.598,64.988,68.834,57.478,40.324
2018-11-20 03:43:58,66.575,65.72,64.927,68.895,57.417,40.324
2018-11-20 03:44:03,66.697,65.781,65.049,69.078,57.478,40.324
2018-11-20 03:44:08,66.758,65.842,65.293,69.139,57.54,40.324
2018-11-20 03:44:13,66.819,65.965,65.354,69.2,57.54,40.507
2018-11-20 03:44:18,66.941,66.087,65.354,69.261,57.662,40.446
2018-11-20 03:44:23,67.063,66.148,65.476,69.383,57.723,40.568
2018-11-20 03:44:28,67.124,66.27,65.659,69.505,57.784,40.69
2018-11-20 03:44:33,67.186,66.331,65.659,69.505,57.845,40.751
2018-11-20 03:44:38,67.247,66.331,65.415,69.627,57.845,40.629
2018-11-20 03:44:43,67.369,66.453,65.476,69.689,57.906,40.69
2018-11-20 03:44:48,67.43,66.514,65.72,69.811,58.028,40.812
2018-11-20 03:44:53,67.491,66.575,65.903,69.811,58.028,40.812
2018-11-20 03:44:58,67.613,66.697,65.903,69.872,58.028,40.934
2018-11-20 03:45:03,67.674,66.697,65.903,69.994,58.028,40.934
2018-11-20 03:45:08,67.735,66.758,65.965,70.055,58.028,40.934
2018-11-20 03:45:13,67.796,66.819,66.026,70.116,58.028,41.056
2018-11-20 03:45:18,67.796,66.819,66.026,70.177,58.089,41.178
2018-11-20 03:45:23,67.857,66.88,66.026,70.238,58.089,41.117
2018-11-20 03:45:28,67.979,67.002,66.087,70.421,58.089,41.056
2018-11-20 03:45:33,67.979,67.063,66.087,70.482,58.15,41.056
2018-11-20 03:45:38,68.101,67.186,66.27,70.543,58.272,41.178
2018-11-20 03:45:43,68.162,67.247,66.392,70.604,58.272,41.3
2018-11-20 03:45:48,68.223,67.308,66.331,70.604,58.333,41.239
2018-11-20 03:45:53,68.223,67.308,66.148,70.665,58.394,41.178
2018-11-20 03:45:58,68.284,67.369,66.331,70.726,58.455,41.239
2018-11-20 03:46:03,68.406,67.43,66.514,70.726,58.577,41.3
2018-11-20 03:46:08,68.468,67.552,66.697,70.787,58.577,41.361
2018-11-20 03:46:13,68.406,67.552,66.819,70.849,58.516,41.483
2018-11-20 03:46:18,68.468,67.613,66.758,70.909,58.577,41.483
2018-11-20 03:46:23,68.529,67.613,66.819,70.971,58.639,41.361
2018-11-20 03:46:28,68.468,67.674,67.002,70.909,58.761,41.361
2018-11-20 03:46:33,68.529,67.674,67.124,70.971,58.761,41.3
2018-11-20 03:46:38,68.59,67.735,67.186,70.971,58.761,41.3
2018-11-20 03:46:43,68.651,67.857,67.186,71.093,58.761,41.361
2018-11-20 03:46:48,68.773,67.918,67.124,71.154,58.7,41.422
2018-11-20 03:46:53,68.773,67.979,67.124,71.154,58.7,41.544
2018-11-20 03:46:58,68.773,67.979,66.941,71.215,58.761,41.483
2018-11-20 03:47:03,68.834,68.04,66.88,71.276,58.7,41.483
2018-11-20 03:47:08,68.956,68.101,67.002,71.337,58.761,41.544
2018-11-20 03:47:13,68.895,68.04,66.941,71.337,58.761,41.605
2018-11-20 03:47:18,68.834,68.04,66.575,71.337,58.761,41.605
2018-11-20 03:47:23,68.956,68.101,66.453,71.398,58.7,41.605
2018-11-20 03:47:28,68.956,68.101,66.758,71.459,58.7,41.667
2018-11-20 03:47:33,69.017,68.162,66.941,71.398,58.639,41.667
2018-11-20 03:47:38,68.956,68.223,67.063,71.459,58.639,41.605
2018-11-20 03:47:43,69.017,68.162,67.124,71.459,58.577,41.544
2018-11-20 03:47:48,69.078,68.223,67.308,71.581,58.639,41.544
2018-11-20 03:47:53,69.139,68.284,67.247,71.642,58.761,41.605
2018-11-20 03:47:58,69.078,68.284,66.819,71.581,58.822,41.605
2018-11-20 03:48:03,69.139,68.346,66.819,71.642,58.822,41.544
2018-11-20 03:48:08,69.2,68.406,67.063,71.581,58.883,41.605
2018-11-20 03:48:13,69.2,68.346,67.186,71.642,58.822,41.667
2018-11-20 03:48:18,69.261,68.406,67.308,71.703,58.761,41.544
2018-11-20 03:48:23,69.322,68.529,67.43,71.703,58.883,41.483
2018-11-20 03:48:28,69.2,68.529,67.674,71.642,58.944,41.605
2018-11-20 03:48:33,69.261,68.529,67.796,71.703,59.005,41.667
2018-11-20 03:48:38,69.322,68.59,67.979,71.703,59.005,41.789
2018-11-20 03:48:43,69.261,68.529,68.162,71.703,59.005,41.911
2018-11-20 03:48:48,69.261,68.529,68.223,71.703,59.005,41.911
2018-11-20 03:48:53,69.261,68.59,68.223,71.703,58.944,41.85
2018-11-20 03:48:58,69.261,68.651,68.04,71.581,59.005,41.972
2018-11-20 03:49:03,69.2,68.59,67.979,71.459,58.944,41.85
2018-11-20 03:49:08,69.139,68.59,68.04,71.215,59.005,41.789
2018-11-20 03:49:13,68.956,68.529,68.04,70.909,59.005,41.667
2018-11-20 03:49:18,68.773,68.406,67.979,70.482,59.005,41.422
2018-11-20 03:49:23,68.529,68.284,67.979,70.055,59.066,41.239
2018-11-20 03:49:28,68.162,68.04,67.979,69.566,59.066,40.934
2018-11-20 03:49:33,67.857,67.735,67.796,69.078,59.005,40.568
2018-11-20 03:49:38,67.43,67.552,67.735,68.468,59.005,40.385
2018-11-20 03:49:43,66.941,67.124,67.613,67.918,58.944,40.14
2018-11-20 03:49:48,66.636,66.819,67.552,67.369,59.005,39.957
2018-11-20 03:49:53,66.209,66.514,67.43,66.758,58.944,39.835
2018-11-20 03:49:58,65.659,66.148,67.247,66.148,58.883,39.591
2018-11-20 03:50:03,65.232,65.659,67.124,65.537,58.883,39.408
2018-11-20 03:50:08,64.805,65.354,67.002,64.988,58.822,39.163
2018-11-20 03:50:13,64.438,64.988,66.575,64.56,58.761,38.736
2018-11-20 03:50:18,64.072,64.682,66.148,64.072,58.639,38.37
2018-11-20 03:50:23,63.645,64.255,65.781,63.645,58.577,38.065
2018-11-20 03:50:28,63.278,63.95,65.415,63.217,58.516,37.882
2018-11-20 03:50:33,63.034,63.706,65.049,62.912,58.516,37.759
2018-11-20 03:50:38,62.79,63.4,64.682,62.729,58.516,37.637
2018-11-20 03:50:43,62.668,63.156,64.438,62.607,58.516,37.576
2018-11-20 03:50:48,62.546,63.034,64.255,62.546,58.455,37.515
2018-11-20 03:50:53,62.607,62.973,64.194,62.546,58.516,37.454
2018-11-20 03:50:58,62.668,62.912,63.95,62.607,58.455,37.332
2018-11-20 03:51:03,62.668,62.912,63.828,62.607,58.455,37.332
2018-11-20 03:51:08,62.607,62.851,63.767,62.729,58.516,37.393
2018-11-20 03:51:13,62.668,62.851,63.767,62.79,58.455,37.332
2018-11-20 03:51:18,62.668,62.851,63.828,62.851,58.394,37.393
