Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-20 05:15:18,69.75,67.186,68.651,69.261,69.261,68.284
2018-11-20 05:15:23,69.505,66.941,68.346,68.956,68.956,67.918
2018-11-20 05:15:28,69.261,66.758,68.04,68.712,68.712,67.674
2018-11-20 05:15:33,69.078,66.575,67.918,68.529,68.529,67.43
2018-11-20 05:15:38,68.956,66.514,67.735,68.468,68.406,67.247
2018-11-20 05:15:43,68.895,66.392,67.491,68.346,68.284,67.186
2018-11-20 05:15:48,68.895,66.392,67.369,68.284,68.04,67.124
2018-11-20 05:15:53,68.834,66.27,67.247,68.162,67.918,67.063
2018-11-20 05:15:58,68.773,66.209,67.063,68.04,67.857,67.002
2018-11-20 05:16:03,68.773,66.148,67.002,68.101,67.796,67.063
2018-11-20 05:16:08,68.834,66.148,66.941,68.101,67.674,67.063
2018-11-20 05:16:13,68.773,66.148,66.88,68.162,67.613,67.063
2018-11-20 05:16:18,68.773,66.148,66.941,68.162,67.613,67.063
2018-11-20 05:16:23,68.895,66.27,66.941,68.162,67.674,67.186
2018-11-20 05:16:28,68.895,66.27,66.941,68.162,67.674,67.247
2018-11-20 05:16:33,69.017,66.27,66.941,68.284,67.674,67.308
2018-11-20 05:16:38,69.078,66.392,67.002,68.346,67.674,67.369
2018-11-20 05:16:43,69.2,66.392,67.063,68.346,67.674,67.43
2018-11-20 05:16:48,69.2,66.453,67.124,68.346,67.674,67.491
2018-11-20 05:16:53,69.383,66.514,67.186,68.468,67.735,67.613
2018-11-20 05:16:58,69.444,66.575,67.247,68.529,67.735,67.735
2018-11-20 05:17:03,69.444,66.636,67.308,68.651,67.735,67.857
2018-11-20 05:17:08,69.505,66.697,67.43,68.773,67.796,67.979
2018-11-20 05:17:13,69.566,66.758,67.43,68.773,67.857,68.101
2018-11-20 05:17:18,69.689,66.758,67.552,68.895,67.857,68.223
2018-11-20 05:17:23,69.75,66.941,67.674,69.017,67.979,68.284
2018-11-20 05:17:28,69.872,67.063,67.796,69.139,68.04,68.406
2018-11-20 05:17:33,69.872,67.063,67.796,69.2,68.101,68.468
2018-11-20 05:17:38,69.933,67.124,67.857,69.322,68.162,68.529
2018-11-20 05:17:43,69.994,67.247,67.918,69.383,68.223,68.712
2018-11-20 05:17:48,70.116,67.308,68.04,69.444,68.284,68.834
2018-11-20 05:17:53,70.238,67.43,68.162,69.505,68.406,68.895
2018-11-20 05:17:58,70.238,67.491,68.223,69.566,68.468,68.834
2018-11-20 05:18:03,70.299,67.43,68.162,69.566,68.468,68.895
2018-11-20 05:18:08,70.299,67.552,68.223,69.627,68.529,69.017
2018-11-20 05:18:13,70.36,67.613,68.346,69.689,68.59,69.139
2018-11-20 05:18:18,70.36,67.613,68.468,69.811,68.651,69.2
2018-11-20 05:18:23,70.482,67.613,68.529,69.872,68.651,69.261
2018-11-20 05:18:28,70.604,67.735,68.651,69.994,68.712,69.383
2018-11-20 05:18:33,70.665,67.857,68.773,70.116,68.834,69.505
2018-11-20 05:18:38,70.726,67.979,68.895,70.238,68.895,69.627
2018-11-20 05:18:43,70.726,68.04,68.956,70.36,69.017,69.75
2018-11-20 05:18:48,70.787,68.162,69.078,70.482,69.078,69.811
2018-11-20 05:18:53,70.849,68.346,69.2,70.665,69.2,69.933
2018-11-20 05:18:58,70.909,68.529,69.261,70.665,69.322,69.994
2018-11-20 05:19:03,70.971,68.529,69.322,70.726,69.383,70.055
2018-11-20 05:19:08,71.093,68.59,69.505,70.787,69.444,70.177
2018-11-20 05:19:13,71.154,68.712,69.689,70.971,69.566,70.299
2018-11-20 05:19:18,71.276,68.895,69.811,71.276,69.75,70.543
2018-11-20 05:19:23,71.459,69.017,69.933,71.398,69.872,70.726
2018-11-20 05:19:28,71.52,69.017,69.994,71.459,69.994,70.665
2018-11-20 05:19:33,71.581,69.139,70.116,71.52,69.994,70.787
2018-11-20 05:19:38,71.642,69.2,70.238,71.703,70.055,70.849
2018-11-20 05:19:43,71.703,69.383,70.299,71.764,70.177,70.971
2018-11-20 05:19:48,71.764,69.383,70.36,71.764,70.177,71.032
2018-11-20 05:19:53,71.825,69.383,70.36,71.764,70.177,70.971
2018-11-20 05:19:58,71.764,69.383,70.36,71.703,70.177,70.971
2018-11-20 05:20:03,71.825,69.322,70.36,71.703,70.177,70.971
2018-11-20 05:20:08,71.764,69.383,70.36,71.703,70.238,70.971
2018-11-20 05:20:13,71.764,69.383,70.299,71.703,70.238,70.971
2018-11-20 05:20:18,71.703,69.444,70.36,71.703,70.299,70.971
2018-11-20 05:20:23,71.764,69.444,70.482,71.764,70.299,71.093
2018-11-20 05:20:28,71.825,69.566,70.665,71.947,70.421,71.215
2018-11-20 05:20:33,71.947,69.689,70.726,72.07,70.543,71.276
2018-11-20 05:20:38,72.008,69.75,70.787,72.13,70.665,71.337
2018-11-20 05:20:43,72.07,69.811,70.849,72.13,70.665,71.337
2018-11-20 05:20:48,72.13,69.811,70.849,72.13,70.665,71.337
2018-11-20 05:20:53,72.192,69.933,70.909,72.13,70.726,71.398
2018-11-20 05:20:58,72.253,69.933,70.971,72.192,70.849,71.52
2018-11-20 05:21:03,72.314,70.055,71.154,72.314,70.971,71.581
2018-11-20 05:21:08,72.314,70.116,71.215,72.375,71.032,71.642
2018-11-20 05:21:13,72.314,70.055,71.276,72.314,71.093,71.581
2018-11-20 05:21:18,72.253,69.994,71.215,72.314,71.154,71.459
2018-11-20 05:21:23,72.192,69.933,71.154,72.192,71.032,71.276
2018-11-20 05:21:28,71.947,69.75,70.971,71.947,70.909,71.093
2018-11-20 05:21:33,71.764,69.505,70.726,71.581,70.726,70.726
2018-11-20 05:21:38,71.459,69.261,70.482,71.398,70.482,70.421
2018-11-20 05:21:43,71.154,68.956,70.299,71.093,70.36,70.116
2018-11-20 05:21:48,70.971,68.834,70.177,70.971,70.177,69.872
2018-11-20 05:21:53,70.787,68.59,69.994,70.726,70.055,69.627
2018-11-20 05:21:58,70.543,68.346,69.689,70.421,69.872,69.322
2018-11-20 05:22:03,70.299,68.101,69.322,70.116,69.566,68.895
2018-11-20 05:22:08,69.994,67.735,69.017,69.75,69.383,68.59
2018-11-20 05:22:13,69.689,67.369,68.834,69.444,69.078,68.284
2018-11-20 05:22:18,69.505,67.124,68.59,69.2,68.956,67.979
2018-11-20 05:22:23,69.261,66.819,68.284,68.956,68.773,67.735
2018-11-20 05:22:28,69.078,66.514,67.979,68.529,68.59,67.491
2018-11-20 05:22:33,68.895,66.331,67.796,68.284,68.406,67.308
2018-11-20 05:22:38,68.712,66.27,67.613,68.284,68.223,67.124
2018-11-20 05:22:43,68.529,66.148,67.369,68.223,67.979,67.002
2018-11-20 05:22:48,68.346,65.842,67.124,68.04,67.796,66.819
2018-11-20 05:22:53,68.284,65.781,66.941,67.796,67.613,66.697
2018-11-20 05:22:58,68.223,65.781,66.758,67.674,67.491,66.514
2018-11-20 05:23:03,68.223,65.72,66.636,67.552,67.308,66.392
2018-11-20 05:23:08,68.101,65.598,66.575,67.43,67.247,66.331
2018-11-20 05:23:13,68.101,65.598,66.453,67.43,67.124,66.27
2018-11-20 05:23:18,68.101,65.659,66.453,67.43,67.063,66.27
2018-11-20 05:23:23,68.04,65.598,66.331,67.369,66.941,66.27
2018-11-20 05:23:28,68.04,65.537,66.209,67.308,66.88,66.27
2018-11-20 05:23:33,68.101,65.537,66.148,67.308,66.819,66.27
2018-11-20 05:23:38,68.101,65.659,66.209,67.43,66.819,66.27
2018-11-20 05:23:43,68.162,65.598,66.27,67.43,66.819,66.392
2018-11-20 05:23:48,68.284,65.659,66.27,67.552,66.88,66.575
2018-11-20 05:23:53,68.346,65.72,66.392,67.613,66.941,66.697
2018-11-20 05:23:58,68.468,65.842,66.392,67.674,66.941,66.819
2018-11-20 05:24:03,68.468,65.903,66.392,67.796,67.002,67.002
2018-11-20 05:24:08,68.529,65.903,66.392,67.796,66.941,67.063
2018-11-20 05:24:13,68.59,65.965,66.514,67.857,67.063,67.063
2018-11-20 05:24:18,68.651,66.087,66.636,67.918,67.186,67.186
2018-11-20 05:24:23,68.773,66.026,66.697,68.04,67.186,67.247
2018-11-20 05:24:28,68.773,66.148,66.758,68.101,67.247,67.308
2018-11-20 05:24:33,68.895,66.209,66.758,68.223,67.247,67.43
2018-11-20 05:24:38,69.017,66.27,66.88,68.284,67.369,67.613
2018-11-20 05:24:43,69.078,66.514,67.063,68.468,67.491,67.735
2018-11-20 05:24:48,69.322,66.697,67.247,68.59,67.613,67.857
2018-11-20 05:24:53,69.505,66.819,67.43,68.712,67.735,68.101
2018-11-20 05:24:58,69.627,67.002,67.674,69.017,67.857,68.346
2018-11-20 05:25:03,69.75,67.124,67.796,69.139,67.979,68.468
2018-11-20 05:25:08,69.872,67.186,67.857,69.2,67.979,68.59
2018-11-20 05:25:13,69.994,67.247,67.918,69.261,68.101,68.651
2018-11-20 05:25:18,70.116,67.43,68.04,69.444,68.223,68.773
2018-11-20 05:25:23,70.116,67.43,68.101,69.505,68.284,68.834
2018-11-20 05:25:28,70.238,67.43,68.162,69.505,68.284,68.956
2018-11-20 05:25:33,70.299,67.491,68.223,69.566,68.406,69.017
2018-11-20 05:25:38,70.299,67.552,68.284,69.627,68.529,69.078
2018-11-20 05:25:43,70.421,67.613,68.406,69.689,68.529,69.2
2018-11-20 05:25:48,70.421,67.674,68.529,69.75,68.59,69.261
2018-11-20 05:25:53,70.421,67.735,68.59,69.872,68.712,69.383
2018-11-20 05:25:58,70.604,68.101,68.895,70.238,68.895,69.566
2018-11-20 05:26:03,70.787,68.406,69.139,70.543,69.139,69.811
2018-11-20 05:26:08,71.032,68.651,69.383,70.787,69.444,70.055
2018-11-20 05:26:13,71.337,68.834,69.627,70.971,69.627,70.299
2018-11-20 05:26:18,71.581,69.078,69.933,71.215,69.872,70.543
2018-11-20 05:26:23,71.764,69.261,70.177,71.459,70.055,70.849
2018-11-20 05:26:28,71.825,69.322,70.238,71.581,70.116,71.032
2018-11-20 05:26:33,72.008,69.505,70.421,71.764,70.238,71.215
2018-11-20 05:26:38,72.192,69.689,70.543,71.886,70.421,71.398
2018-11-20 05:26:43,72.253,69.75,70.604,72.07,70.482,71.398
2018-11-20 05:26:48,72.253,69.75,70.604,72.008,70.482,71.459
2018-11-20 05:26:53,72.253,69.811,70.726,72.07,70.543,71.459
2018-11-20 05:26:58,72.314,69.872,70.787,72.07,70.665,71.52
2018-11-20 05:27:03,72.436,69.994,70.971,72.192,70.787,71.52
2018-11-20 05:27:08,72.497,70.116,71.093,72.314,70.971,71.581
2018-11-20 05:27:13,72.558,70.238,71.276,72.436,71.154,71.825
2018-11-20 05:27:18,72.619,70.36,71.459,72.558,71.276,72.008
2018-11-20 05:27:23,72.619,70.421,71.459,72.68,71.337,72.13
2018-11-20 05:27:28,72.68,70.482,71.581,72.741,71.337,72.13
2018-11-20 05:27:33,72.619,70.482,71.581,72.863,71.398,72.13
2018-11-20 05:27:38,72.741,70.604,71.642,72.924,71.52,72.314
2018-11-20 05:27:43,72.863,70.849,71.825,73.107,71.703,72.436
2018-11-20 05:27:48,72.985,71.032,72.07,73.29,71.825,72.619
2018-11-20 05:27:53,73.229,71.215,72.253,73.413,71.947,72.68
2018-11-20 05:27:58,73.29,71.276,72.253,73.474,72.008,72.741
2018-11-20 05:28:03,73.352,71.337,72.314,73.474,72.07,72.802
2018-11-20 05:28:08,73.413,71.337,72.375,73.596,72.192,72.802
2018-11-20 05:28:13,73.474,71.398,72.497,73.657,72.253,72.863
2018-11-20 05:28:18,73.535,71.398,72.497,73.657,72.314,72.924
2018-11-20 05:28:23,73.535,71.398,72.497,73.596,72.253,72.802
2018-11-20 05:28:28,73.535,71.337,72.436,73.596,72.192,72.68
2018-11-20 05:28:33,73.352,71.215,72.314,73.474,72.192,72.497
2018-11-20 05:28:38,73.107,71.032,72.192,73.229,72.07,72.375
2018-11-20 05:28:43,72.924,70.726,71.947,72.985,71.947,72.07
2018-11-20 05:28:48,72.619,70.543,71.764,72.68,71.764,71.703
2018-11-20 05:28:53,72.314,70.238,71.459,72.253,71.52,71.337
2018-11-20 05:28:58,72.07,69.872,71.154,71.825,71.276,71.093
2018-11-20 05:29:03,71.825,69.689,70.909,71.52,71.093,70.665
2018-11-20 05:29:08,71.52,69.322,70.665,71.276,70.849,70.299
2018-11-20 05:29:13,71.093,68.834,70.299,70.849,70.482,69.933
2018-11-20 05:29:18,70.726,68.406,69.872,70.299,70.116,69.566
2018-11-20 05:29:23,70.421,68.162,69.444,69.994,69.933,69.139
2018-11-20 05:29:28,70.116,67.979,69.2,69.811,69.75,68.834
2018-11-20 05:29:33,69.811,67.613,68.895,69.444,69.444,68.406
2018-11-20 05:29:38,69.566,67.247,68.529,69.078,69.139,68.101
2018-11-20 05:29:43,69.261,66.819,68.284,68.712,68.895,67.857
2018-11-20 05:29:48,69.017,66.392,67.918,68.406,68.651,67.552
2018-11-20 05:29:53,68.712,66.087,67.613,68.223,68.406,67.247
2018-11-20 05:29:58,68.468,66.087,67.308,68.101,68.162,67.002
2018-11-20 05:30:03,68.284,65.781,67.002,67.918,67.857,66.819
2018-11-20 05:30:08,68.223,65.659,66.819,67.735,67.674,66.575
2018-11-20 05:30:13,68.162,65.537,66.697,67.674,67.491,66.392
2018-11-20 05:30:18,68.101,65.476,66.575,67.491,67.369,66.331
2018-11-20 05:30:23,68.101,65.415,66.392,67.369,67.247,66.27
2018-11-20 05:30:28,68.04,65.415,66.392,67.369,67.186,66.209
2018-11-20 05:30:33,68.04,65.354,66.209,67.369,67.124,66.27
2018-11-20 05:30:38,67.918,65.354,66.148,67.369,66.941,66.209
2018-11-20 05:30:43,67.979,65.293,66.148,67.247,66.941,66.27
2018-11-20 05:30:48,68.04,65.415,66.087,67.247,66.88,66.27
2018-11-20 05:30:53,68.101,65.415,66.087,67.247,66.88,66.331
2018-11-20 05:30:58,68.162,65.415,66.087,67.308,66.88,66.453
2018-11-20 05:31:03,68.284,65.537,66.148,67.308,66.941,66.514
2018-11-20 05:31:08,68.284,65.598,66.209,67.369,67.002,66.636
2018-11-20 05:31:13,68.346,65.598,66.209,67.43,67.002,66.697
2018-11-20 05:31:18,68.406,65.72,66.27,67.491,67.002,66.819
2018-11-20 05:31:23,68.468,65.72,66.331,67.613,67.002,66.88
2018-11-20 05:31:28,68.59,65.842,66.331,67.735,67.063,67.002
2018-11-20 05:31:33,68.651,65.903,66.453,67.857,67.063,67.063
2018-11-20 05:31:38,68.712,65.965,66.514,67.918,67.124,67.186
2018-11-20 05:31:43,68.834,66.087,66.697,68.101,67.186,67.369
2018-11-20 05:31:48,68.956,66.148,66.819,68.223,67.308,67.491
2018-11-20 05:31:53,69.078,66.209,66.88,68.346,67.369,67.613
2018-11-20 05:31:58,69.2,66.27,66.941,68.406,67.43,67.613
2018-11-20 05:32:03,69.322,66.331,67.002,68.468,67.491,67.796
2018-11-20 05:32:08,69.383,66.575,67.186,68.651,67.674,68.04
2018-11-20 05:32:13,69.505,66.697,67.369,68.773,67.796,68.162
2018-11-20 05:32:18,69.627,66.758,67.43,68.895,67.796,68.284
2018-11-20 05:32:23,69.689,66.88,67.491,68.895,67.857,68.406
2018-11-20 05:32:28,69.75,66.941,67.613,69.017,67.918,68.468
2018-11-20 05:32:33,69.75,67.063,67.735,69.139,67.979,68.59
2018-11-20 05:32:38,69.811,67.124,67.857,69.2,68.04,68.651
2018-11-20 05:32:43,69.811,67.247,67.918,69.322,68.162,68.712
2018-11-20 05:32:48,69.811,67.247,67.918,69.383,68.101,68.712
2018-11-20 05:32:53,69.872,67.186,67.979,69.383,68.101,68.712
2018-11-20 05:32:58,69.933,67.247,67.979,69.383,68.101,68.773
2018-11-20 05:33:03,69.872,67.308,68.04,69.505,68.223,68.895
2018-11-20 05:33:08,69.994,67.43,68.223,69.627,68.284,68.895
2018-11-20 05:33:13,70.116,67.43,68.223,69.627,68.284,68.956
2018-11-20 05:33:18,70.116,67.491,68.346,69.75,68.406,69.139
2018-11-20 05:33:23,70.177,67.674,68.468,69.811,68.529,69.322
2018-11-20 05:33:28,70.299,67.796,68.651,69.933,68.712,69.505
2018-11-20 05:33:33,70.421,67.979,68.834,70.055,68.773,69.627
2018-11-20 05:33:38,70.482,68.04,68.895,70.116,68.895,69.627
2018-11-20 05:33:43,70.604,68.101,69.017,70.177,68.895,69.627
2018-11-20 05:33:48,70.726,68.284,69.139,70.36,69.078,69.811
2018-11-20 05:33:53,70.849,68.468,69.261,70.604,69.261,69.933
2018-11-20 05:33:58,70.909,68.529,69.322,70.665,69.322,70.055
2018-11-20 05:34:03,70.971,68.59,69.383,70.726,69.322,70.055
2018-11-20 05:34:08,71.032,68.59,69.444,70.787,69.383,70.116
2018-11-20 05:34:13,71.093,68.651,69.444,70.787,69.383,70.177
2018-11-20 05:34:18,71.093,68.712,69.566,70.909,69.505,70.238
2018-11-20 05:34:23,71.093,68.834,69.75,70.971,69.627,70.36
2018-11-20 05:34:28,71.215,68.956,69.811,70.971,69.689,70.421
2018-11-20 05:34:33,71.337,68.956,69.933,71.154,69.811,70.482
2018-11-20 05:34:38,71.459,69.078,70.116,71.337,69.933,70.665
2018-11-20 05:34:43,71.52,69.2,70.177,71.398,69.994,70.726
2018-11-20 05:34:48,71.459,69.139,70.177,71.337,69.933,70.787
2018-11-20 05:34:53,71.52,69.139,70.177,71.398,69.933,70.726
2018-11-20 05:34:58,71.459,69.139,70.238,71.398,69.933,70.726
2018-11-20 05:35:03,71.459,69.261,70.238,71.459,69.994,70.787
2018-11-20 05:35:08,71.52,69.261,70.299,71.581,70.055,70.849
2018-11-20 05:35:13,71.581,69.322,70.36,71.642,70.116,70.849
2018-11-20 05:35:18,71.581,69.383,70.36,71.642,70.055,70.849
2018-11-20 05:35:23,71.642,69.505,70.482,71.703,70.177,70.909
2018-11-20 05:35:28,71.703,69.566,70.543,71.825,70.299,71.032
2018-11-20 05:35:33,71.703,69.689,70.665,71.886,70.36,71.032
2018-11-20 05:35:38,71.703,69.689,70.726,71.886,70.482,71.093
2018-11-20 05:35:43,71.703,69.75,70.787,71.947,70.543,71.093
2018-11-20 05:35:48,71.825,69.75,70.909,72.008,70.604,71.154
2018-11-20 05:35:53,71.764,69.75,70.909,72.07,70.665,71.154
2018-11-20 05:35:58,71.825,69.75,70.849,72.008,70.665,71.093
2018-11-20 05:36:03,71.825,69.75,70.849,71.886,70.665,70.971
2018-11-20 05:36:08,71.764,69.566,70.787,71.764,70.604,70.787
2018-11-20 05:36:13,71.52,69.2,70.543,71.398,70.36,70.543
2018-11-20 05:36:18,71.215,68.834,70.299,70.971,70.177,70.116
2018-11-20 05:36:23,70.909,68.59,69.994,70.787,70.055,69.811
2018-11-20 05:36:28,70.604,68.406,69.933,70.665,69.994,69.689
2018-11-20 05:36:33,70.482,68.223,69.689,70.421,69.811,69.444
2018-11-20 05:36:38,70.238,67.857,69.444,70.055,69.566,69.078
2018-11-20 05:36:43,69.994,67.552,69.2,69.75,69.261,68.712
2018-11-20 05:36:48,69.811,67.43,69.017,69.566,69.139,68.406
2018-11-20 05:36:53,69.566,67.247,68.712,69.383,68.956,68.223
2018-11-20 05:36:58,69.261,66.819,68.284,68.956,68.59,67.796
2018-11-20 05:37:03,68.834,66.392,67.979,68.468,68.346,67.43
2018-11-20 05:37:08,68.529,66.148,67.674,68.101,68.101,67.063
2018-11-20 05:37:13,68.284,66.026,67.369,67.857,67.857,66.88
2018-11-20 05:37:18,67.979,65.781,67.063,67.613,67.552,66.575
2018-11-20 05:37:23,67.796,65.659,66.819,67.491,67.369,66.331
2018-11-20 05:37:28,67.674,65.537,66.697,67.369,67.247,66.148
2018-11-20 05:37:33,67.613,65.415,66.514,67.247,67.124,65.965
2018-11-20 05:37:38,67.491,65.11,66.148,67.002,66.819,65.781
2018-11-20 05:37:43,67.43,64.927,65.903,66.819,66.575,65.659
2018-11-20 05:37:48,67.308,64.866,65.781,66.758,66.453,65.537
2018-11-20 05:37:53,67.247,64.805,65.659,66.636,66.27,65.415
2018-11-20 05:37:58,67.186,64.682,65.537,66.514,66.148,65.415
2018-11-20 05:38:03,67.124,64.682,65.476,66.514,66.087,65.354
2018-11-20 05:38:08,67.063,64.621,65.415,66.453,65.965,65.354
2018-11-20 05:38:13,67.063,64.56,65.293,66.392,65.965,65.415
2018-11-20 05:38:18,67.124,64.621,65.232,66.331,65.842,65.415
2018-11-20 05:38:23,67.063,64.621,65.232,66.331,65.842,65.415
2018-11-20 05:38:28,67.063,64.621,65.232,66.331,65.781,65.415
2018-11-20 05:38:33,67.124,64.621,65.293,66.453,65.781,65.537
2018-11-20 05:38:38,67.308,64.743,65.293,66.575,65.842,65.659
2018-11-20 05:38:43,67.369,64.743,65.354,66.575,65.903,65.72
2018-11-20 05:38:48,67.43,64.805,65.415,66.697,65.965,65.781
2018-11-20 05:38:53,67.552,64.927,65.537,66.819,66.026,65.903
2018-11-20 05:38:58,67.674,65.049,65.598,66.88,66.087,66.026
2018-11-20 05:39:03,67.735,65.11,65.659,66.941,66.148,66.148
2018-11-20 05:39:08,67.857,65.11,65.781,67.063,66.209,66.27
2018-11-20 05:39:13,67.918,65.232,65.842,67.186,66.27,66.392
2018-11-20 05:39:18,67.979,65.354,65.965,67.247,66.331,66.575
2018-11-20 05:39:23,68.101,65.415,66.026,67.369,66.331,66.758
2018-11-20 05:39:28,68.223,65.598,66.148,67.491,66.453,66.941
2018-11-20 05:39:33,68.284,65.72,66.27,67.674,66.514,67.002
2018-11-20 05:39:38,68.406,65.781,66.331,67.735,66.575,67.063
2018-11-20 05:39:43,68.529,65.842,66.453,67.857,66.697,67.124
2018-11-20 05:39:48,68.651,65.965,66.636,67.979,66.819,67.247
2018-11-20 05:39:53,68.834,66.026,66.758,68.101,66.941,67.43
2018-11-20 05:39:58,68.895,66.087,66.819,68.162,67.063,67.552
2018-11-20 05:40:03,68.956,66.148,66.88,68.223,67.124,67.674
2018-11-20 05:40:08,69.078,66.27,67.002,68.346,67.247,67.796
2018-11-20 05:40:13,69.2,66.453,67.186,68.529,67.369,68.04
2018-11-20 05:40:18,69.261,66.514,67.308,68.712,67.491,68.101
2018-11-20 05:40:23,69.383,66.636,67.43,68.834,67.552,68.162
2018-11-20 05:40:28,69.505,66.819,67.491,69.017,67.674,68.284
2018-11-20 05:40:33,69.627,67.063,67.796,69.139,67.857,68.529
2018-11-20 05:40:38,69.75,67.247,67.979,69.322,67.979,68.59
2018-11-20 05:40:43,69.872,67.308,67.979,69.383,68.04,68.773
2018-11-20 05:40:48,69.933,67.308,68.101,69.444,68.162,68.834
2018-11-20 05:40:53,69.933,67.369,68.223,69.505,68.223,68.895
2018-11-20 05:40:58,69.994,67.491,68.284,69.689,68.346,69.078
2018-11-20 05:41:03,70.055,67.552,68.406,69.872,68.406,69.2
2018-11-20 05:41:08,70.177,67.613,68.529,69.811,68.468,69.261
2018-11-20 05:41:13,70.238,67.674,68.59,69.872,68.529,69.322
2018-11-20 05:41:18,70.36,67.796,68.773,69.994,68.651,69.444
2018-11-20 05:41:23,70.421,68.04,68.895,70.177,68.773,69.566
2018-11-20 05:41:28,70.482,68.101,69.017,70.299,68.834,69.689
2018-11-20 05:41:33,70.604,68.223,69.139,70.36,68.956,69.75
2018-11-20 05:41:38,70.726,68.346,69.2,70.482,69.139,69.811
2018-11-20 05:41:43,70.849,68.529,69.383,70.665,69.261,69.933
2018-11-20 05:41:48,70.909,68.59,69.505,70.787,69.383,70.055
2018-11-20 05:41:53,71.032,68.712,69.689,70.909,69.505,70.238
2018-11-20 05:41:58,71.093,68.834,69.811,71.093,69.627,70.36
2018-11-20 05:42:03,71.154,68.956,69.994,71.215,69.811,70.543
2018-11-20 05:42:08,71.276,69.078,70.116,71.337,69.933,70.604
2018-11-20 05:42:13,71.337,69.139,70.177,71.398,69.994,70.787
2018-11-20 05:42:18,71.459,69.322,70.299,71.52,70.116,70.849
2018-11-20 05:42:23,71.581,69.505,70.482,71.764,70.238,70.971
2018-11-20 05:42:28,71.703,69.627,70.604,71.886,70.421,71.093
2018-11-20 05:42:33,71.825,69.689,70.726,71.947,70.482,71.154
2018-11-20 05:42:38,71.886,69.689,70.787,71.886,70.543,71.154
2018-11-20 05:42:43,71.947,69.811,70.849,71.947,70.665,71.276
2018-11-20 05:42:48,72.008,69.994,70.971,72.07,70.787,71.337
2018-11-20 05:42:53,72.07,69.994,70.971,72.13,70.849,71.337
2018-11-20 05:42:58,72.13,69.994,71.093,72.192,70.787,71.337
2018-11-20 05:43:03,72.13,69.933,71.093,72.192,70.849,71.337
2018-11-20 05:43:08,72.008,69.872,71.032,72.13,70.849,71.276
2018-11-20 05:43:13,71.947,69.689,70.971,72.008,70.849,71.154
2018-11-20 05:43:18,71.764,69.627,70.849,71.764,70.726,70.909
2018-11-20 05:43:23,71.581,69.444,70.665,71.581,70.665,70.726
2018-11-20 05:43:28,71.337,69.139,70.482,71.398,70.482,70.36
2018-11-20 05:43:33,71.215,68.956,70.421,71.215,70.36,70.177
2018-11-20 05:43:38,70.971,68.59,70.177,70.909,70.177,69.872
2018-11-20 05:43:43,70.665,68.346,69.811,70.543,69.933,69.566
2018-11-20 05:43:48,70.421,67.979,69.505,70.299,69.627,69.139
2018-11-20 05:43:53,69.994,67.552,69.139,69.811,69.322,68.712
2018-11-20 05:43:58,69.566,67.186,68.834,69.383,69.017,68.284
2018-11-20 05:44:03,69.261,66.819,68.406,69.017,68.651,67.918
2018-11-20 05:44:08,68.895,66.331,67.979,68.529,68.284,67.43
2018-11-20 05:44:13,68.406,65.842,67.491,68.04,67.857,66.941
2018-11-20 05:44:18,68.101,65.72,67.002,67.674,67.552,66.636
2018-11-20 05:44:23,67.857,65.415,66.758,67.369,67.247,66.27
2018-11-20 05:44:28,67.674,64.988,66.392,67.063,66.941,65.842
2018-11-20 05:44:33,67.369,64.866,66.087,66.88,66.636,65.598
2018-11-20 05:44:38,67.247,64.743,65.903,66.819,66.392,65.415
2018-11-20 05:44:43,67.063,64.56,65.659,66.514,66.27,65.293
2018-11-20 05:44:48,67.063,64.56,65.537,66.392,66.087,65.232
2018-11-20 05:44:53,67.002,64.499,65.476,66.331,66.026,65.171
2018-11-20 05:44:58,66.941,64.499,65.415,66.331,65.965,65.232
2018-11-20 05:45:03,66.941,64.438,65.415,66.331,65.965,65.232
2018-11-20 05:45:08,66.941,64.438,65.232,66.27,65.842,65.171
2018-11-20 05:45:13,66.819,64.377,65.11,66.148,65.781,65.171
2018-11-20 05:45:18,66.88,64.377,65.049,66.148,65.72,65.171
2018-11-20 05:45:23,66.941,64.377,65.049,66.209,65.659,65.171
2018-11-20 05:45:28,66.941,64.438,65.11,66.27,65.72,65.232
2018-11-20 05:45:33,67.002,64.438,65.11,66.331,65.781,65.354
2018-11-20 05:45:38,67.124,64.438,65.171,66.331,65.781,65.415
2018-11-20 05:45:43,67.247,64.56,65.171,66.392,65.842,65.476
2018-11-20 05:45:48,67.308,64.56,65.232,66.514,65.842,65.598
2018-11-20 05:45:53,67.43,64.682,65.293,66.575,65.842,65.72
2018-11-20 05:45:58,67.491,64.743,65.354,66.697,65.965,65.781
2018-11-20 05:46:03,67.613,64.805,65.415,66.758,66.026,65.903
2018-11-20 05:46:08,67.674,64.866,65.476,66.88,66.026,65.965
2018-11-20 05:46:13,67.796,64.927,65.537,66.941,66.087,66.026
2018-11-20 05:46:18,67.857,64.988,65.659,67.002,66.087,66.148
2018-11-20 05:46:23,67.979,65.049,65.72,67.124,66.209,66.331
2018-11-20 05:46:28,68.101,65.11,65.781,67.186,66.27,66.514
2018-11-20 05:46:33,68.101,65.232,65.903,67.247,66.331,66.636
