Timestamp,AirFlow-Total,AirFlow-SP
2018-11-20 02:29:04,2486.13,2500
2018-11-20 02:29:09,2081.19,2500
2018-11-20 02:29:14,2770.32,2500
2018-11-20 02:29:19,2524.92,2500
2018-11-20 02:29:24,2676.51,2500
2018-11-20 02:29:29,2094.99,2500
2018-11-20 02:29:34,2814.46,2500
2018-11-20 02:29:39,2400.44,2500
2018-11-20 02:29:44,2537.09,2500
2018-11-20 02:29:49,2452.7,2500
2018-11-20 02:29:54,2554.78,2500
2018-11-20 02:29:59,2268.49,2500
2018-11-20 02:30:04,2742.08,2500
2018-11-20 02:30:09,2548.62,2500
2018-11-20 02:30:14,2428.68,2500
2018-11-20 02:30:19,2820.63,2500
2018-11-20 02:30:24,2595.36,2500
2018-11-20 02:30:29,2325.13,2500
2018-11-20 02:30:34,2509.34,2500
2018-11-20 02:30:39,2922.39,2500
2018-11-20 02:30:44,1790.68,2500
2018-11-20 02:30:49,2742.4,2500
2018-11-20 02:30:54,2424.78,2500
2018-11-20 02:30:59,2379.34,2500
2018-11-20 02:31:04,2357.91,2500
2018-11-20 02:31:09,2607.85,2500
2018-11-20 02:31:14,2535.31,2500
2018-11-20 02:31:19,2227.75,2500
2018-11-20 02:31:24,2762.53,2500
2018-11-20 02:31:29,2690.79,2500
2018-11-20 02:31:34,2066.59,2500
2018-11-20 02:31:39,2549.1,2500
2018-11-20 02:31:44,2682.19,2500
2018-11-20 02:31:49,2481.91,2500
2018-11-20 02:31:54,2346.23,2500
2018-11-20 02:31:59,2522,2500
2018-11-20 02:32:04,2635.93,2500
2018-11-20 02:32:09,2418.13,2500
2018-11-20 02:32:14,2183.12,2500
2018-11-20 02:32:19,2736.56,2500
2018-11-20 02:32:24,2665.15,2500
2018-11-20 02:32:29,2673.42,2500
2018-11-20 02:32:34,2493.27,2500
2018-11-20 02:32:39,2437.76,2500
2018-11-20 02:32:44,2502.52,2500
2018-11-20 02:32:49,2467.47,2500
2018-11-20 02:32:54,2580.1,2500
2018-11-20 02:32:59,2612.56,2500
2018-11-20 02:33:04,2381.28,2500
2018-11-20 02:33:09,2379.66,2500
2018-11-20 02:33:14,2285.04,2500
2018-11-20 02:33:19,2651.35,2500
2018-11-20 02:33:24,2672.94,2500
2018-11-20 02:33:29,2510.64,2500
2018-11-20 02:33:34,2439.39,2500
2018-11-20 02:33:39,2534.17,2500
2018-11-20 02:33:44,2125.5,2500
2018-11-20 02:33:49,2927.75,2500
2018-11-20 02:33:54,2583.02,2500
2018-11-20 02:33:59,2222.07,2500
2018-11-20 02:34:04,2513.56,2500
2018-11-20 02:34:09,2498.14,2500
2018-11-20 02:34:14,2410.82,2500
2018-11-20 02:34:19,2701.18,2500
2018-11-20 02:34:24,2570.85,2500
2018-11-20 02:34:29,2331.3,2500
2018-11-20 02:34:34,2588.87,2500
2018-11-20 02:34:39,2369.11,2500
2018-11-20 02:34:44,2723.41,2500
2018-11-20 02:34:49,2476.88,2500
2018-11-20 02:34:54,2315.88,2500
2018-11-20 02:34:59,2646.64,2500
2018-11-20 02:35:04,2345.58,2500
2018-11-20 02:35:09,2489.21,2500
2018-11-20 02:35:14,2546.34,2500
2018-11-20 02:35:19,2356.13,2500
2018-11-20 02:35:24,2640.31,2500
2018-11-20 02:35:29,2799.04,2500
2018-11-20 02:35:34,2268.81,2500
2018-11-20 02:35:39,2266.54,2500
2018-11-20 02:35:44,2544.07,2500
2018-11-20 02:35:49,2513.23,2500
2018-11-20 02:35:54,2882.3,2500
2018-11-20 02:35:59,2182.31,2500
2018-11-20 02:36:04,2681.86,2500
2018-11-20 02:36:09,2906,2500
2018-11-20 02:36:14,2033.48,2500
2018-11-20 02:36:19,2695.98,2500
2018-11-20 02:36:24,2446.85,2500
2018-11-20 02:36:29,2294.29,2500
2018-11-20 02:36:34,2697.28,2500
2018-11-20 02:36:39,2448.48,2500
2018-11-20 02:36:44,2202.27,2500
2018-11-20 02:36:49,2980.82,2500
2018-11-20 02:36:54,2490.84,2500
2018-11-20 02:36:59,1945.03,2500
2018-11-20 02:37:04,2616.46,2500
2018-11-20 02:37:09,2842.54,2500
2018-11-20 02:37:14,2141.57,2500
2018-11-20 02:37:19,2739.8,2500
2018-11-20 02:37:24,2488.56,2500
2018-11-20 02:37:29,2001.67,2500
2018-11-20 02:37:34,2890.09,2500
2018-11-20 02:37:39,2463.73,2500
2018-11-20 02:37:44,2506.42,2500
2018-11-20 02:37:49,2658.65,2500
2018-11-20 02:37:54,1851.05,2500
2018-11-20 02:37:59,2943.81,2500
2018-11-20 02:38:04,2355.8,2500
2018-11-20 02:38:09,2546.51,2500
2018-11-20 02:38:14,2346.23,2500
2018-11-20 02:38:19,2124.37,2500
2018-11-20 02:38:24,2456.1,2500
2018-11-20 02:38:29,2434.68,2500
2018-11-20 02:38:34,2704.26,2500
2018-11-20 02:38:39,2526.38,2500
2018-11-20 02:38:44,2042.73,2500
2018-11-20 02:38:49,2631.06,2500
2018-11-20 02:38:54,2620.35,2500
2018-11-20 02:38:59,2282.12,2500
2018-11-20 02:39:04,2224.18,2500
2018-11-20 02:39:09,2634.47,2500
2018-11-20 02:39:14,2577.5,2500
2018-11-20 02:39:19,2742.73,2500
2018-11-20 02:39:24,2126.8,2500
2018-11-20 02:39:29,2453.35,2500
2018-11-20 02:39:34,2517.13,2500
2018-11-20 02:39:39,2409.85,2500
2018-11-20 02:39:44,2494.08,2500
2018-11-20 02:39:49,2276.28,2500
2018-11-20 02:39:54,2243.17,2500
2018-11-20 02:39:59,2567.44,2500
2018-11-20 02:40:04,2722.27,2500
2018-11-20 02:40:09,2654.76,2500
2018-11-20 02:40:14,2443.93,2500
2018-11-20 02:40:19,2809.11,2500
2018-11-20 02:40:24,2667.09,2500
2018-11-20 02:40:29,2295.1,2500
2018-11-20 02:40:34,2243.01,2500
2018-11-20 02:40:39,2392.32,2500
2018-11-20 02:40:44,3009.87,2500
2018-11-20 02:40:49,2642.59,2500
2018-11-20 02:40:54,2040.62,2500
2018-11-20 02:40:59,2633.98,2500
2018-11-20 02:41:04,3046.55,2500
2018-11-20 02:41:09,2601.04,2500
2018-11-20 02:41:14,2053.6,2500
2018-11-20 02:41:19,2603.96,2500
2018-11-20 02:41:24,2536.77,2500
2018-11-20 02:41:29,2503.82,2500
2018-11-20 02:41:34,2411.15,2500
2018-11-20 02:41:39,2439.55,2500
2018-11-20 02:41:44,2309.39,2500
2018-11-20 02:41:49,2922.23,2500
2018-11-20 02:41:54,2531.25,2500
2018-11-20 02:41:59,2055.23,2500
2018-11-20 02:42:04,3401.5,2500
2018-11-20 02:42:09,1984.14,2500
2018-11-20 02:42:14,2614.83,2500
2018-11-20 02:42:19,2549.91,2500
2018-11-20 02:42:24,2171.92,2500
2018-11-20 02:42:29,2521.02,2500
2018-11-20 02:42:34,2803.75,2500
2018-11-20 02:42:39,2311.66,2500
2018-11-20 02:42:44,2345.42,2500
2018-11-20 02:42:49,2540.01,2500
2018-11-20 02:42:54,2865.91,2500
2018-11-20 02:42:59,2433.54,2500
2018-11-20 02:43:04,2302.73,2500
2018-11-20 02:43:09,2616.29,2500
2018-11-20 02:43:14,2286.34,2500
2018-11-20 02:43:19,2609.64,2500
2018-11-20 02:43:24,2728.93,2500
2018-11-20 02:43:29,1897.15,2500
2018-11-20 02:43:34,2775.67,2500
2018-11-20 02:43:39,2376.58,2500
2018-11-20 02:43:44,2373.82,2500
2018-11-20 02:43:49,2354.83,2500
2018-11-20 02:43:54,2576.86,2500
2018-11-20 02:43:59,2619.86,2500
2018-11-20 02:44:04,2606.88,2500
2018-11-20 02:44:09,2468.11,2500
2018-11-20 02:44:14,2381.28,2500
2018-11-20 02:44:19,2492.62,2500
2018-11-20 02:44:24,2699.07,2500
2018-11-20 02:44:29,2526.06,2500
2018-11-20 02:44:34,2161.86,2500
2018-11-20 02:44:39,2722.44,2500
2018-11-20 02:44:44,2663.2,2500
2018-11-20 02:44:49,2591.79,2500
2018-11-20 02:44:54,2141.57,2500
2018-11-20 02:44:59,2413.74,2500
2018-11-20 02:45:04,2608.99,2500
2018-11-20 02:45:09,2700.36,2500
2018-11-20 02:45:14,2756.2,2500
2018-11-20 02:45:19,2296.89,2500
2018-11-20 02:45:24,2487.27,2500
2018-11-20 02:45:29,2490.03,2500
2018-11-20 02:45:34,2328.54,2500
2018-11-20 02:45:39,2612.4,2500
2018-11-20 02:45:44,2565.66,2500
2018-11-20 02:45:49,2442.31,2500
2018-11-20 02:45:54,2354.51,2500
2018-11-20 02:45:59,2697.44,2500
2018-11-20 02:46:04,2564.36,2500
2018-11-20 02:46:09,2365.54,2500
2018-11-20 02:46:14,2142.06,2500
2018-11-20 02:46:19,2719.19,2500
2018-11-20 02:46:24,2604.77,2500
2018-11-20 02:46:29,2295.1,2500
2018-11-20 02:46:34,2336.49,2500
2018-11-20 02:46:39,3074.95,2500
2018-11-20 02:46:44,2265.73,2500
2018-11-20 02:46:49,2696.47,2500
2018-11-20 02:46:54,2430.46,2500
2018-11-20 02:46:59,2045.98,2500
2018-11-20 02:47:04,2954.85,2500
2018-11-20 02:47:09,2469.09,2500
2018-11-20 02:47:14,2307.28,2500
2018-11-20 02:47:19,2159.58,2500
2018-11-20 02:47:24,2847.73,2500
2018-11-20 02:47:29,2554.13,2500
2018-11-20 02:47:34,2564.2,2500
2018-11-20 02:47:39,2327.24,2500
2018-11-20 02:47:44,2430.46,2500
2018-11-20 02:47:49,2642.42,2500
2018-11-20 02:47:54,2512.91,2500
2018-11-20 02:47:59,2324.16,2500
2018-11-20 02:48:04,2489.05,2500
2018-11-20 02:48:09,2386.48,2500
2018-11-20 02:48:14,2351.75,2500
2018-11-20 02:48:19,2430.62,2500
2018-11-20 02:48:24,2722.76,2500
2018-11-20 02:48:29,2825.66,2500
2018-11-20 02:48:34,1985.6,2500
2018-11-20 02:48:39,2548.78,2500
2018-11-20 02:48:44,2774.86,2500
2018-11-20 02:48:49,2379.66,2500
2018-11-20 02:48:54,2309.22,2500
2018-11-20 02:48:59,2419.26,2500
2018-11-20 02:49:04,3001.1,2500
2018-11-20 02:49:09,2403.52,2500
2018-11-20 02:49:14,2296.89,2500
2018-11-20 02:49:19,2504.15,2500
2018-11-20 02:49:24,2564.52,2500
2018-11-20 02:49:29,2298.84,2500
2018-11-20 02:49:34,2558.68,2500
2018-11-20 02:49:39,2775.35,2500
2018-11-20 02:49:44,2659.63,2500
2018-11-20 02:49:49,2311.98,2500
2018-11-20 02:49:54,2231,2500
2018-11-20 02:49:59,2494.24,2500
2018-11-20 02:50:04,2532.55,2500
2018-11-20 02:50:09,2947.71,2500
2018-11-20 02:50:14,2033.48,2500
2018-11-20 02:50:19,2834.26,2500
2018-11-20 02:50:24,2519.08,2500
2018-11-20 02:50:29,2218.99,2500
2018-11-20 02:50:34,2522,2500
2018-11-20 02:50:39,2667.58,2500
2018-11-20 02:50:44,2556.57,2500
2018-11-20 02:50:49,2316.69,2500
2018-11-20 02:50:54,2617.75,2500
2018-11-20 02:50:59,2559.33,2500
2018-11-20 02:51:04,2516.64,2500
2018-11-20 02:51:09,2684.78,2500
2018-11-20 02:51:14,2458.38,2500
2018-11-20 02:51:19,2403.03,2500
2018-11-20 02:51:24,2714.65,2500
2018-11-20 02:51:29,2530.92,2500
2018-11-20 02:51:34,2522.48,2500
2018-11-20 02:51:39,2460.97,2500
2018-11-20 02:51:44,2433.06,2500
2018-11-20 02:51:49,2797.1,2500
2018-11-20 02:51:54,2606.23,2500
2018-11-20 02:51:59,2248.36,2500
2018-11-20 02:52:04,2594.06,2500
2018-11-20 02:52:09,2834.1,2500
2018-11-20 02:52:14,1939.83,2500
2018-11-20 02:52:19,2873.38,2500
2018-11-20 02:52:24,2390.86,2500
2018-11-20 02:52:29,2213.79,2500
2018-11-20 02:52:34,2776.32,2500
2018-11-20 02:52:39,2399.79,2500
2018-11-20 02:52:44,2099.37,2500
2018-11-20 02:52:49,2717.57,2500
2018-11-20 02:52:54,2703.77,2500
2018-11-20 02:52:59,2373.17,2500
2018-11-20 02:53:04,2201.62,2500
2018-11-20 02:53:09,2644.53,2500
2018-11-20 02:53:14,2749.38,2500
2018-11-20 02:53:19,2550.4,2500
2018-11-20 02:53:24,2572.8,2500
2018-11-20 02:53:29,2401.57,2500
2018-11-20 02:53:34,2422.18,2500
2018-11-20 02:53:39,2174.52,2500
2018-11-20 02:53:44,2663.2,2500
2018-11-20 02:53:49,2647.62,2500
2018-11-20 02:53:54,2472.98,2500
2018-11-20 02:53:59,2474.28,2500
2018-11-20 02:54:04,2404.49,2500
2018-11-20 02:54:09,2381.61,2500
2018-11-20 02:54:14,2562.25,2500
2018-11-20 02:54:19,2237.33,2500
2018-11-20 02:54:24,2825.98,2500
2018-11-20 02:54:29,2527.03,2500
2018-11-20 02:54:34,2266.54,2500
2018-11-20 02:54:39,2615.16,2500
2018-11-20 02:54:44,2660.44,2500
2018-11-20 02:54:49,2697.28,2500
2018-11-20 02:54:54,2137.84,2500
2018-11-20 02:54:59,2495.22,2500
2018-11-20 02:55:04,2880.03,2500
2018-11-20 02:55:09,2288.61,2500
2018-11-20 02:55:14,2632.69,2500
2018-11-20 02:55:19,2846.6,2500
2018-11-20 02:55:24,2092.88,2500
2018-11-20 02:55:29,2624.08,2500
2018-11-20 02:55:34,2568.25,2500
2018-11-20 02:55:39,2939.76,2500
2018-11-20 02:55:44,2133.94,2500
2018-11-20 02:55:49,2268.49,2500
2018-11-20 02:55:54,2848.54,2500
2018-11-20 02:55:59,2379.01,2500
2018-11-20 02:56:04,2714.16,2500
2018-11-20 02:56:09,2303.87,2500
2018-11-20 02:56:14,1993.72,2500
2018-11-20 02:56:19,2771.13,2500
2018-11-20 02:56:24,2754.41,2500
2018-11-20 02:56:29,2214.77,2500
2018-11-20 02:56:34,2207.3,2500
2018-11-20 02:56:39,2481.59,2500
2018-11-20 02:56:44,2652.97,2500
2018-11-20 02:56:49,2594.22,2500
2018-11-20 02:56:54,2364.41,2500
2018-11-20 02:56:59,2393.78,2500
2018-11-20 02:57:04,2815.92,2500
2018-11-20 02:57:09,2366.35,2500
2018-11-20 02:57:14,2029.58,2500
2018-11-20 02:57:19,2914.44,2500
2018-11-20 02:57:24,2539.04,2500
2018-11-20 02:57:29,2399.95,2500
2018-11-20 02:57:34,2325.13,2500
2018-11-20 02:57:39,2975.79,2500
2018-11-20 02:57:44,2471.85,2500
2018-11-20 02:57:49,2321.23,2500
2018-11-20 02:57:54,2629.12,2500
2018-11-20 02:57:59,2510.8,2500
2018-11-20 02:58:04,2572.96,2500
2018-11-20 02:58:09,2460.65,2500
2018-11-20 02:58:14,2345.09,2500
2018-11-20 02:58:19,2825.66,2500
2018-11-20 02:58:24,2360.51,2500
2018-11-20 02:58:29,2640.96,2500
2018-11-20 02:58:34,2494.08,2500
2018-11-20 02:58:39,2490.35,2500
2018-11-20 02:58:44,2367,2500
2018-11-20 02:58:49,2427.22,2500
2018-11-20 02:58:54,2556.24,2500
2018-11-20 02:58:59,2946.41,2500
2018-11-20 02:59:04,2678.78,2500
2018-11-20 02:59:09,2039.32,2500
2018-11-20 02:59:14,2784.11,2500
2018-11-20 02:59:19,2472.98,2500
2018-11-20 02:59:24,2310.52,2500
2018-11-20 02:59:29,2692.74,2500
2018-11-20 02:59:34,2463.57,2500
2018-11-20 02:59:39,2197.4,2500
2018-11-20 02:59:44,2693.55,2500
2018-11-20 02:59:49,2831.01,2500
2018-11-20 02:59:54,2153.09,2500
2018-11-20 02:59:59,2346.55,2500
2018-11-20 03:00:04,2693.71,5000
2018-11-20 03:00:09,4437.94,5000
2018-11-20 03:00:14,7141.52,5000
2018-11-20 03:00:19,6596.52,5000
2018-11-20 03:00:24,4199.85,5000
2018-11-20 03:00:29,3185.48,5000
2018-11-20 03:00:34,4551.87,5000
2018-11-20 03:00:39,6362.64,5000
2018-11-20 03:00:44,5653.4,5000
2018-11-20 03:00:49,3217.12,5000
2018-11-20 03:00:54,4481.27,5000
2018-11-20 03:00:59,6270.62,5000
2018-11-20 03:01:04,5132.09,5000
2018-11-20 03:01:09,4127.79,5000
2018-11-20 03:01:14,5449.71,5000
2018-11-20 03:01:19,5165.04,5000
2018-11-20 03:01:24,4595.69,5000
2018-11-20 03:01:29,5222.98,5000
2018-11-20 03:01:34,5108.4,5000
2018-11-20 03:01:39,4938.31,5000
2018-11-20 03:01:44,5037.96,5000
2018-11-20 03:01:49,5059.71,5000
2018-11-20 03:01:54,5285.63,5000
2018-11-20 03:01:59,5248.79,5000
2018-11-20 03:02:04,5011.34,5000
2018-11-20 03:02:09,4822.26,5000
2018-11-20 03:02:14,5108.23,5000
2018-11-20 03:02:19,5247.97,5000
2018-11-20 03:02:24,5012.8,5000
2018-11-20 03:02:29,4917.04,5000
2018-11-20 03:02:34,5081.94,5000
2018-11-20 03:02:39,5008.42,5000
2018-11-20 03:02:44,5287.25,5000
2018-11-20 03:02:49,4698.59,5000
2018-11-20 03:02:54,5008.1,5000
2018-11-20 03:02:59,5031.79,5000
2018-11-20 03:03:04,5042.34,5000
2018-11-20 03:03:09,4643.57,5000
2018-11-20 03:03:14,5256.58,5000
2018-11-20 03:03:19,4804.73,5000
2018-11-20 03:03:24,5000.14,5000
2018-11-20 03:03:29,5070.58,5000
2018-11-20 03:03:34,4919.81,5000
2018-11-20 03:03:39,4404.99,5000
2018-11-20 03:03:44,5813.75,5000
2018-11-20 03:03:49,4763.02,5000
2018-11-20 03:03:54,4506.75,5000
2018-11-20 03:03:59,6001.04,5000
2018-11-20 03:04:04,4743.06,5000
2018-11-20 03:04:09,4189.62,5000
2018-11-20 03:04:14,6159.12,5000
2018-11-20 03:04:19,4812.36,5000
2018-11-20 03:04:24,3530.04,5000
2018-11-20 03:04:29,5710.53,5000
2018-11-20 03:04:34,5875.58,5000
2018-11-20 03:04:39,4065.3,5000
2018-11-20 03:04:44,5261.93,5000
2018-11-20 03:04:49,5572.9,5000
2018-11-20 03:04:54,4387.95,5000
2018-11-20 03:04:59,5179,5000
2018-11-20 03:05:04,4748.74,5000
2018-11-20 03:05:09,5217.79,5000
2018-11-20 03:05:14,5115.05,5000
2018-11-20 03:05:19,4651.85,5000
2018-11-20 03:05:24,5081.45,5000
2018-11-20 03:05:29,5262.26,5000
2018-11-20 03:05:34,4797.27,5000
2018-11-20 03:05:39,4792.4,5000
2018-11-20 03:05:44,4907.63,5000
2018-11-20 03:05:49,5309.65,5000
2018-11-20 03:05:54,4613.87,5000
2018-11-20 03:05:59,5278,5000
2018-11-20 03:06:04,4480.46,5000
2018-11-20 03:06:09,5024,5000
2018-11-20 03:06:14,5483.96,5000
2018-11-20 03:06:19,4908.77,5000
2018-11-20 03:06:24,4886.86,5000
2018-11-20 03:06:29,5335.13,5000
2018-11-20 03:06:34,4573.95,5000
2018-11-20 03:06:39,5345.19,5000
2018-11-20 03:06:44,4964.76,5000
2018-11-20 03:06:49,5007.61,5000
2018-11-20 03:06:54,4707.52,5000
2018-11-20 03:06:59,5192.79,5000
2018-11-20 03:07:04,5610.06,5000
2018-11-20 03:07:09,4306.15,5000
2018-11-20 03:07:14,5080.16,5000
2018-11-20 03:07:19,5451.5,5000
2018-11-20 03:07:24,4458.88,5000
2018-11-20 03:07:29,5151.08,5000
2018-11-20 03:07:34,5197.34,5000
2018-11-20 03:07:39,4597.64,5000
2018-11-20 03:07:44,5153.84,5000
2018-11-20 03:07:49,5370.02,5000
2018-11-20 03:07:54,4450.76,5000
2018-11-20 03:07:59,5189.38,5000
2018-11-20 03:08:04,4966.55,5000
2018-11-20 03:08:09,4756.86,5000
2018-11-20 03:08:14,4781.04,5000
2018-11-20 03:08:19,5531.51,5000
2018-11-20 03:08:24,4525.09,5000
2018-11-20 03:08:29,5198.15,5000
2018-11-20 03:08:34,5095.09,5000
2018-11-20 03:08:39,4010.6,5000
2018-11-20 03:08:44,5992.76,5000
2018-11-20 03:08:49,5182.89,5000
2018-11-20 03:08:54,4003.14,5000
2018-11-20 03:08:59,5550.17,5000
2018-11-20 03:09:04,5662.49,5000
2018-11-20 03:09:09,3810.82,5000
2018-11-20 03:09:14,5800.6,5000
2018-11-20 03:09:19,5780.96,5000
2018-11-20 03:09:24,3674.97,5000
2018-11-20 03:09:29,5565.43,5000
2018-11-20 03:09:34,5940.67,5000
2018-11-20 03:09:39,3866.81,5000
2018-11-20 03:09:44,4793.05,5000
2018-11-20 03:09:49,6364.75,5000
2018-11-20 03:09:54,4329.85,5000
2018-11-20 03:09:59,5204.32,5000
2018-11-20 03:10:04,5418.39,5000
2018-11-20 03:10:09,4530.77,5000
2018-11-20 03:10:14,5544.49,5000
2018-11-20 03:10:19,4417.33,5000
2018-11-20 03:10:24,5353.96,5000
2018-11-20 03:10:29,4448.49,5000
2018-11-20 03:10:34,5308.67,5000
2018-11-20 03:10:39,4732.02,5000
2018-11-20 03:10:44,4826.48,5000
2018-11-20 03:10:49,5390.8,5000
2018-11-20 03:10:54,4664.18,5000
2018-11-20 03:10:59,5031.14,5000
2018-11-20 03:11:04,5388.36,5000
2018-11-20 03:11:09,4614.68,5000
2018-11-20 03:11:14,5000.63,5000
2018-11-20 03:11:19,5489.15,5000
2018-11-20 03:11:24,4576.22,5000
2018-11-20 03:11:29,5161.95,5000
2018-11-20 03:11:34,4755.56,5000
2018-11-20 03:11:39,4928.41,5000
2018-11-20 03:11:44,5036.98,5000
2018-11-20 03:11:49,5357.69,5000
2018-11-20 03:11:54,4864.95,5000
2018-11-20 03:11:59,4834.6,5000
2018-11-20 03:12:04,5013.94,5000
2018-11-20 03:12:09,4929.38,5000
2018-11-20 03:12:14,4690.64,5000
2018-11-20 03:12:19,5218.76,5000
2018-11-20 03:12:24,4724.56,5000
2018-11-20 03:12:29,4404.34,5000
2018-11-20 03:12:34,5204.64,5000
2018-11-20 03:12:39,4868.52,5000
2018-11-20 03:12:44,4866.89,5000
2018-11-20 03:12:49,5159.03,5000
2018-11-20 03:12:54,5196.2,5000
2018-11-20 03:12:59,5172.18,5000
2018-11-20 03:13:04,4842.55,5000
2018-11-20 03:13:09,5260.63,5000
2018-11-20 03:13:14,4925.65,5000
2018-11-20 03:13:19,4549.92,5000
2018-11-20 03:13:24,5212.92,5000
2018-11-20 03:13:29,4894.81,5000
2018-11-20 03:13:34,5172.34,5000
2018-11-20 03:13:39,5399.24,5000
2018-11-20 03:13:44,4732.67,5000
2018-11-20 03:13:49,5080.97,5000
2018-11-20 03:13:54,5265.5,5000
2018-11-20 03:13:59,5021.89,5000
2018-11-20 03:14:04,4891.89,5000
2018-11-20 03:14:09,5184.03,5000
2018-11-20 03:14:14,4690.96,5000
2018-11-20 03:14:19,5481.85,5000
2018-11-20 03:14:24,5117.48,5000
2018-11-20 03:14:29,4228.9,5000
2018-11-20 03:14:34,5795.9,5000
2018-11-20 03:14:39,4825.18,5000
2018-11-20 03:14:44,5195.23,5000
2018-11-20 03:14:49,4571.02,5000
2018-11-20 03:14:54,5228.01,5000
2018-11-20 03:14:59,4740.79,5000
2018-11-20 03:15:04,4830.54,5000
2018-11-20 03:15:09,5223.79,5000
2018-11-20 03:15:14,4968.66,5000
2018-11-20 03:15:19,4789.8,5000
2018-11-20 03:15:24,5224.93,5000
2018-11-20 03:15:29,5328.15,5000
2018-11-20 03:15:34,4298.52,5000
2018-11-20 03:15:39,5502.46,5000
2018-11-20 03:15:44,4836.06,5000
2018-11-20 03:15:49,4508.38,5000
2018-11-20 03:15:54,5705.17,5000
2018-11-20 03:15:59,4309.72,5000
2018-11-20 03:16:04,5462.05,5000
2018-11-20 03:16:09,4939.44,5000
2018-11-20 03:16:14,4608.51,5000
2018-11-20 03:16:19,5595.94,5000
2018-11-20 03:16:24,5303.32,5000
2018-11-20 03:16:29,4099.22,5000
2018-11-20 03:16:34,5957.87,5000
2018-11-20 03:16:39,4800.35,5000
2018-11-20 03:16:44,4489.06,5000
2018-11-20 03:16:49,5075.29,5000
2018-11-20 03:16:54,5150.92,5000
2018-11-20 03:16:59,4604.78,5000
2018-11-20 03:17:04,5712.15,5000
2018-11-20 03:17:09,4606.24,5000
2018-11-20 03:17:14,5016.05,5000
2018-11-20 03:17:19,4967.36,5000
2018-11-20 03:17:24,4796.46,5000
2018-11-20 03:17:29,5109.21,5000
2018-11-20 03:17:34,4823.56,5000
2018-11-20 03:17:39,5054.35,5000
2018-11-20 03:17:44,5054.67,5000
2018-11-20 03:17:49,5154.49,5000
2018-11-20 03:17:54,4941.39,5000
2018-11-20 03:17:59,4475.43,5000
2018-11-20 03:18:04,5126.25,5000
2018-11-20 03:18:09,5533.62,5000
2018-11-20 03:18:14,4195.46,5000
2018-11-20 03:18:19,5299.1,5000
2018-11-20 03:18:24,5783.24,5000
2018-11-20 03:18:29,4150.35,5000
2018-11-20 03:18:34,5190.03,5000
2018-11-20 03:18:39,5126.41,5000
2018-11-20 03:18:44,4750.69,5000
2018-11-20 03:18:49,5407.35,5000
2018-11-20 03:18:54,4550.9,5000
2018-11-20 03:18:59,5551.31,5000
2018-11-20 03:19:04,4806.68,5000
2018-11-20 03:19:09,4598.61,5000
2018-11-20 03:19:14,5494.02,5000
2018-11-20 03:19:19,4791.43,5000
2018-11-20 03:19:24,4621.01,5000
2018-11-20 03:19:29,5219.41,5000
2018-11-20 03:19:34,4669.54,5000
2018-11-20 03:19:39,4812.85,5000
2018-11-20 03:19:44,5503.92,5000
2018-11-20 03:19:49,4292.84,5000
2018-11-20 03:19:54,5105.48,5000
2018-11-20 03:19:59,5397.78,5000
2018-11-20 03:20:04,4460.66,5000
2018-11-20 03:20:09,5311.76,5000
2018-11-20 03:20:14,5645.93,5000
2018-11-20 03:20:19,4143.85,5000
2018-11-20 03:20:24,5783.89,5000
2018-11-20 03:20:29,5062.95,5000
2018-11-20 03:20:34,4681.23,5000
2018-11-20 03:20:39,5119.43,5000
2018-11-20 03:20:44,4574.27,5000
2018-11-20 03:20:49,4959.24,5000
2018-11-20 03:20:54,4876.63,5000
2018-11-20 03:20:59,5107.42,5000
2018-11-20 03:21:04,5544.33,5000
2018-11-20 03:21:09,4128.6,5000
2018-11-20 03:21:14,5911.13,5000
2018-11-20 03:21:19,4757.67,5000
2018-11-20 03:21:24,4304.04,5000
2018-11-20 03:21:29,5789.4,5000
2018-11-20 03:21:34,4314.92,5000
2018-11-20 03:21:39,5572.25,5000
2018-11-20 03:21:44,4967.36,5000
2018-11-20 03:21:49,4927.92,5000
2018-11-20 03:21:54,5053.7,5000
2018-11-20 03:21:59,5510.57,5000
2018-11-20 03:22:04,4782.17,5000
2018-11-20 03:22:09,4997.87,5000
2018-11-20 03:22:14,5519.34,5000
2018-11-20 03:22:19,4733.16,5000
2018-11-20 03:22:24,4962.65,5000
2018-11-20 03:22:29,5287.25,5000
2018-11-20 03:22:34,4435.02,5000
2018-11-20 03:22:39,5503.92,5000
2018-11-20 03:22:44,4879.72,5000
2018-11-20 03:22:49,4877.61,5000
2018-11-20 03:22:54,4998.19,5000
2018-11-20 03:22:59,5366.13,5000
2018-11-20 03:23:04,4687.88,5000
2018-11-20 03:23:09,5107.42,5000
2018-11-20 03:23:14,5587.5,5000
2018-11-20 03:23:19,4404.67,5000
2018-11-20 03:23:24,4865.11,5000
2018-11-20 03:23:29,4787.69,5000
2018-11-20 03:23:34,5154.33,5000
2018-11-20 03:23:39,5226.71,5000
2018-11-20 03:23:44,4631.07,5000
2018-11-20 03:23:49,4952.43,5000
2018-11-20 03:23:54,4972.39,5000
2018-11-20 03:23:59,5384.47,5000
2018-11-20 03:24:04,4507.24,5000
2018-11-20 03:24:09,5202.85,5000
2018-11-20 03:24:14,4512.6,5000
2018-11-20 03:24:19,4984.07,5000
2018-11-20 03:24:24,4661.59,5000
2018-11-20 03:24:29,5301.05,5000
