fecha_servidor,energy
2021-07-23 11:15:00,0.17126417866723428
2021-07-11 17:58:00,0.017251648740898094
2021-09-03 06:19:00,1.3410765110695597
2021-09-01 19:04:00,1.2916716816018228
2021-07-26 14:24:00,0.23657914925675821
2021-09-01 22:00:00,1.2957597886577978
2021-06-13 21:00:00,-0.5495671793840721
2021-08-15 05:00:00,0.7043031534854028
2021-12-03 20:52:00,1.2135050696254548
2021-07-26 11:30:00,0.23408395584929656
2021-06-01 18:24:00,-0.9127069342199764
2021-05-06 21:38:00,-1.6602668790954205
2021-09-02 17:07:00,1.3226120798543446
2021-05-22 16:30:00,-1.2066407176189327
2021-06-08 14:22:00,-0.7107210278859738
2021-06-29 09:32:00,-0.19533882957481555
2021-09-09 03:59:00,1.541565301359085
2021-07-28 19:07:00,0.2840702544950214
2021-07-28 09:22:00,0.27525464707240993
2021-08-20 04:34:00,0.8711068327741991
2021-08-15 22:31:00,0.7285065295377787
2021-07-14 12:26:00,0.02161823720395588
2021-08-07 00:51:00,0.4863480093436467
2021-07-21 14:30:00,0.13252958416561622
2021-06-03 01:08:00,-0.8748156400466693
2021-07-02 14:32:00,-0.11998398866948032
2021-07-28 09:56:00,0.27575368575390213
2021-11-25 06:07:00,1.3372958132123691
2021-06-28 12:48:00,-0.2157994155159993
2021-11-26 10:20:00,1.377608781701668
2021-06-14 20:05:00,-0.5224586852930089
2021-06-03 14:04:00,-0.8588304555141314
2021-09-05 20:19:00,1.4284996222322321
2021-07-01 10:46:00,-0.14718159681081017
2021-09-18 18:00:00,1.7748658849567287
2021-05-06 19:42:00,-1.6626373128325087
2021-09-12 20:09:00,1.6411235183167965
2021-08-18 12:45:00,0.8154640197878095
2021-09-02 17:12:00,1.3227368395247179
2021-06-28 23:15:00,-0.20531960320466125
2021-05-29 01:46:00,-1.0225107655113075
2021-06-04 18:35:00,-0.8237489117116826
2021-06-16 05:50:00,-0.4842822261588488
2021-07-26 15:36:00,0.23770198629011555
2021-07-18 10:13:00,0.06740503623087295
2021-07-22 19:01:00,0.15723199889948425
2021-05-30 18:42:00,-0.9719677776471853
2021-08-08 16:13:00,0.5196588413332573
2021-09-13 02:31:00,1.6479853001873155
2021-05-18 12:34:00,-1.3251624044733505
2021-06-10 09:02:00,-0.6570743696255531
2021-06-11 09:10:00,-0.6212594328234549
2021-07-06 15:35:00,-0.02466760050445373
2021-07-23 16:08:00,0.17550483490662577
2021-05-22 11:50:00,-1.2122527517569215
2021-08-16 00:27:00,0.7312512422859863
2021-09-07 03:04:00,1.472083076366311
2021-05-31 06:32:00,-0.957370896213536
2021-06-25 16:45:00,-0.2815477618026077
2021-05-10 09:30:00,-1.558088709059875
2021-05-19 13:39:00,-1.2954696029245596
2021-07-28 06:53:00,0.27300897300569454
2021-08-01 10:40:00,0.3642082920484098
2021-06-16 03:52:00,-0.48652790022556436
2021-08-18 11:07:00,0.8131220400106308
2021-09-02 17:53:00,1.3237349168877024
2021-09-07 01:01:00,1.4692528453979352
2021-11-25 07:00:00,1.338570521152162
2021-06-16 23:57:00,-0.4643206788991576
2021-06-02 17:37:00,-0.8841369697045429
2021-05-16 03:26:00,-1.3932160924951138
2021-05-26 07:22:00,-1.1034644702204026
2021-07-31 18:26:00,0.3492371316036417
2021-06-04 08:25:00,-0.8362292562812836
2021-06-11 11:13:00,-0.6181493524691549
2021-06-17 17:28:00,-0.4452324493320777
2021-05-10 09:38:00,-1.557963949389502
2021-07-12 07:19:00,0.01800020676313655
2021-05-21 19:15:00,-1.231842171034293
2021-08-01 03:36:00,0.357596029518637
2021-06-28 12:43:00,-0.2159241751863724
2021-05-24 10:37:00,-1.156612089799331
2021-06-13 05:12:00,-0.56799596497918
2021-05-18 03:04:00,-1.336476774191359
2021-05-15 03:51:00,-1.4212273506606155
2021-08-17 07:30:00,0.774542847905442
2021-07-25 16:03:00,0.21699188100818573
2021-05-25 17:12:00,-1.1202515769783792
2021-07-31 22:21:00,0.3527304023740874
2021-07-31 04:20:00,0.33613736621446877
2021-07-01 01:55:00,-0.15591477373692503
2021-08-06 18:09:00,0.4807338241768586
2021-05-07 07:06:00,-1.648664229750725
2021-06-14 05:25:00,-0.5396755198044927
2021-07-04 20:38:00,-0.06683636909055182
2021-09-07 23:08:00,1.5006441294767177
2021-07-17 10:24:00,0.047443488971181585
2021-06-24 11:00:00,-0.3067492152179683
2021-05-25 21:09:00,-1.1155661582465906
2021-06-03 20:00:00,-0.8515746957371713
2021-08-23 20:05:00,0.9934960694101822
2021-09-12 16:37:00,1.6372737913452844
2021-05-10 05:02:00,-1.563453374885917
2021-07-11 01:46:00,0.016253571377913723
2021-06-04 09:01:00,-0.8355791927356555
2021-07-30 03:47:00,0.3136806255473161
2021-08-08 05:12:00,0.5103018660552769
2021-05-07 06:51:00,-1.6490385087618442
2021-05-09 05:32:00,-1.5918985797309773
2021-09-11 03:43:00,1.5974331273223983
2021-05-15 00:19:00,-1.4254691794532999
2021-08-19 01:17:00,0.8329303736400395
2021-08-09 19:27:00,0.5429888996930213
2021-07-16 06:14:00,0.02561054665589408
2021-06-01 14:39:00,-0.9173230420237801
2021-07-24 22:49:00,0.20189596089304399
2021-07-24 22:18:00,0.20152168188192476
2021-06-13 14:15:00,-0.5575161526678422
2021-05-31 23:56:00,-0.9356627135686216
2021-06-11 22:50:00,-0.6034277113651322
2021-08-09 17:01:00,0.5407432256263056
2021-06-01 10:15:00,-0.9228124675201952
2021-07-30 14:16:00,0.3232871201660424
2021-07-06 17:42:00,-0.02267144577848463
2021-05-06 09:09:00,-1.675487558880935
2021-08-15 04:50:00,0.7041360646411527
2021-08-06 02:45:00,0.467509299117313
2021-09-13 00:46:00,1.646113905131719
2021-07-10 23:15:00,0.016128811707540408
2021-09-02 16:05:00,1.321114963809868
2021-11-27 16:49:00,1.4211749785571663
2021-07-07 22:54:00,0.002530007636875933
2021-08-14 14:16:00,0.6840920868849653
2021-07-25 13:22:00,0.2146214472710974
2021-07-16 10:28:00,0.02698290302999768
2021-08-23 02:29:00,0.9691189209597866
2021-09-08 19:00:00,1.528839814981032
2021-11-25 16:30:00,1.3813003611826669
2021-06-18 17:46:00,-0.42302522800567094
2021-06-16 05:03:00,-0.4851555438514606
2021-05-21 10:36:00,-1.2421961196073785
2021-05-26 21:42:00,-1.0859981163681727
2021-08-07 11:04:00,0.4950811862697619
2021-07-15 08:39:00,0.023739151600297936
2021-05-19 06:16:00,-1.3042027798506746
2021-07-28 14:25:00,0.2797459952058407
2021-06-24 09:17:00,-0.30824633126244516
2021-07-08 13:04:00,0.012510781266721435
2021-11-26 12:54:00,1.3813408952641455
2021-08-09 02:29:00,0.5282672585889985
2021-07-21 19:11:00,0.1367714129583007
2021-07-06 11:22:00,-0.028784669626765243
2021-05-13 06:17:00,-1.4752482879321556
2021-05-19 00:54:00,-1.3105655230397013
2021-11-26 01:59:00,1.3656775585712495
2021-05-10 00:08:00,-1.5694418390638245
2021-08-17 15:55:00,0.7863950165908836
2021-06-29 07:40:00,-0.19708546496003856
2021-07-06 07:29:00,-0.032652219408330484
2021-05-10 01:17:00,-1.5680694826897208
2021-08-23 20:09:00,0.9935858088222048
2021-08-02 02:05:00,0.37857973056892874
2021-06-28 10:11:00,-0.2184193685938337
2021-09-13 19:38:00,1.6668240104136491
2021-06-29 00:58:00,-0.20369772748981135
2021-07-16 03:54:00,0.02548578698552077
2021-06-11 16:09:00,-0.6111628109282626
2021-07-23 23:30:00,0.1818096539629793
2021-08-12 07:03:00,0.608113447627765
2021-06-09 07:35:00,-0.6897614032632977
2021-07-13 06:07:00,0.019622082477986424
2021-07-09 20:02:00,0.014506935992690536
2021-08-14 01:30:00,0.6665009733623621
2021-06-29 03:38:00,-0.20107777441197677
2021-06-29 18:57:00,-0.18610661396720835
2021-05-05 22:33:00,-1.6883378049293614
2021-12-02 16:59:00,1.158332110469095
2021-09-06 12:07:00,1.4508650209978622
2021-07-27 11:04:00,0.2552930998127186
2021-08-08 16:58:00,0.5202826396851224
2021-05-31 14:43:00,-0.947180704565564
2021-11-26 02:37:00,1.366575228391828
2021-07-03 01:59:00,-0.108755618335904
2021-05-27 18:10:00,-1.0610461822935584
2021-06-24 07:02:00,-0.31011772631804135
2021-12-04 03:05:00,1.2208900103804048
2021-09-14 18:35:00,1.6918262861096418
2021-05-23 18:16:00,-1.1760745983775305
2021-05-26 01:49:00,-1.1099895351310975
2021-05-21 17:34:00,-1.2338383257602623
2021-05-09 02:58:00,-1.595017571490304
2021-07-23 21:03:00,0.1798134992370102
2021-08-01 12:21:00,0.3658301677632597
2021-07-28 01:24:00,0.26812364696582297
2021-08-20 12:19:00,0.882009076951888
2021-07-06 13:53:00,-0.026302608816184927
2021-08-19 07:21:00,0.8414140312254081
2021-06-11 19:06:00,-0.6077942998281898
2021-07-24 13:11:00,0.1936618226484213
2021-06-02 17:14:00,-0.8846360083860353
2021-08-16 01:13:00,0.7323718514680874
2021-05-22 05:35:00,-1.219615723337732
2021-07-20 18:10:00,0.11506323031338615
2021-11-25 14:17:00,1.3489660007247766
2021-08-13 06:49:00,0.6408004812655095
2021-07-14 12:00:00,0.02161823720395588
2021-09-19 16:20:00,1.7979464239757472
2021-09-05 12:45:00,1.4178037083489985
2021-07-17 10:45:00,0.04769519707807415
2021-09-12 15:34:00,1.636133131501873
2021-08-14 15:12:00,0.6853463671424656
2021-07-13 22:55:00,0.020620159840971153
2021-07-24 06:37:00,0.18792287781125994
2021-11-26 07:26:00,1.3734504459191563
2021-07-03 14:58:00,-0.09590537228747763
2021-08-08 13:39:00,0.5174131672665416
2021-09-03 12:24:00,1.3496849283253014
2021-05-19 05:27:00,-1.3052008572136593
2021-07-25 19:46:00,0.22023563243788546
2021-05-28 02:37:00,-1.0508158893229664
2021-08-18 17:18:00,0.8217354210753128
2021-08-18 22:57:00,0.8296866222103391
2021-07-31 18:28:00,0.3492371316036414
2021-09-02 13:32:00,1.3174969333690487
2021-07-04 14:14:00,-0.0731991122795787
2021-09-07 20:20:00,1.4966518200247798
2021-05-13 01:56:00,-1.4804881940878245
2021-12-03 00:28:00,1.1890648581321541
2021-05-22 06:09:00,-1.2189919249858667
2021-05-30 15:14:00,-0.9765838854509891
2021-06-11 23:21:00,-0.6028039130132667
2021-08-02 01:49:00,0.3783729703382668
2021-07-11 21:27:00,0.017501168081644366
2021-05-06 22:45:00,-1.6589722239195315
2021-11-29 20:29:00,3.687431631775914
2021-06-30 16:45:00,-0.16489747000378616
2021-06-01 23:21:00,-0.9066382673968291
2021-11-26 15:40:00,1.385261587866841
2021-07-05 05:47:00,-0.057978432494064
2021-07-10 01:51:00,0.014881215003809765
2021-11-29 19:01:00,3.6855352847862437
2021-06-04 09:51:00,-0.8344826208960606
2021-08-05 22:36:00,0.464016028346867
2021-07-18 18:12:00,0.07401729876064575
2021-07-08 15:35:00,0.012635540937094394
2021-06-12 13:50:00,-0.5859613575129023
2021-11-30 05:44:00,3.699638741723567
2021-06-08 01:26:00,-0.7265655060233536
2021-09-08 19:11:00,1.529089334321778
2021-07-07 16:36:00,-0.0027098985187932667
2021-09-11 20:42:00,1.6157683431647263
2021-09-13 06:41:00,1.6525746737760383
2021-05-25 18:39:00,-1.1185603903355443
2021-07-29 06:57:00,0.29471715565060913
2021-06-12 22:24:00,-0.5759805838830566
2021-09-03 11:00:00,1.3477065964093855
2021-05-07 04:25:00,-1.6519079811804247
2021-08-18 01:57:00,0.8003484007773457
2021-09-11 11:31:00,1.6058165316012167
2021-09-03 00:33:00,1.3330918921656827
2021-05-10 08:51:00,-1.5588372670821133
2021-07-17 08:47:00,0.04607113259707763
2021-07-21 23:32:00,0.14038944339911968
2021-07-18 23:06:00,0.07813436788295691
2021-06-29 23:48:00,-0.1813657464930315
2021-07-22 22:08:00,0.15985195197731886
2021-07-29 10:26:00,0.2978361474099359
2021-11-26 15:29:00,1.3850025915895952
2021-05-13 19:06:00,-1.4601523678170139
2021-07-13 03:31:00,0.019372563137240506
2021-07-09 00:46:00,0.013259339288959893
2021-08-20 05:04:00,0.8718553907964375
2021-08-08 03:40:00,0.5089295096811727
2021-06-26 22:11:00,-0.2537263553094129
2021-09-13 13:36:00,1.660086988213503
2021-07-02 10:22:00,-0.12410105779179166
2021-09-03 10:35:00,1.3470649752474668
2021-08-06 03:14:00,0.4678835781284319
2021-06-03 07:05:00,-0.8675439335449244
2021-07-08 08:20:00,0.010265107200006065
2021-08-15 07:35:00,0.7079211839262218
2021-07-18 00:18:00,0.059046138315877315
2021-05-25 18:53:00,-1.1182015773992648
2021-07-18 19:59:00,0.07551441480512266
2021-05-31 01:34:00,-0.9634841200618164
2021-07-05 14:27:00,-0.04949477490869506
2021-11-27 19:58:00,-1.5763468516108217
2021-09-02 20:02:00,1.3267291489766562
2021-07-23 18:43:00,0.1777407376958998
2021-07-27 12:12:00,0.25629117717570293
2021-11-26 11:13:00,1.3789079617306492
2021-07-09 03:35:00,0.013384098959332852
2021-05-29 09:42:00,-1.0128889495295528
2021-07-16 10:19:00,0.026733383689251766
2021-06-24 11:58:00,-0.3058981760379235
2021-09-06 19:18:00,1.4612200736388272
2021-08-06 10:52:00,0.47449584065820466
2021-06-16 07:01:00,-0.4829098697847452
2021-07-06 04:13:00,-0.035771211167657274
2021-05-23 03:01:00,-1.1941647505816255
2021-06-15 01:52:00,-0.5157216630928629
2021-07-29 09:21:00,0.2968447536007212
2021-05-24 11:44:00,-1.1553644930956002
2021-09-01 21:12:00,1.2946659136907768
2021-05-27 13:33:00,-1.0666603674603465
2021-05-31 12:46:00,-0.9496357966504057
2021-05-20 20:11:00,-1.2592086458001681
2021-05-10 12:24:00,-1.5545954382894291
2021-11-27 14:00:00,1.4172258551449721
2021-09-03 09:11:00,1.3451935801918706
2021-08-25 08:49:00,1.0438989762409032
2021-11-26 00:23:00,1.3633659058327021
2021-06-12 05:39:00,-0.5955678521316288
2021-05-22 19:49:00,-1.2027731678373674
2021-08-06 11:11:00,0.4747453599989513
2021-06-14 08:20:00,-0.5363070087044198
2021-06-25 19:10:00,-0.27942684740626567
2021-06-30 14:19:00,-0.16726790374087447
2021-05-27 14:43:00,-1.0652880110862426
2021-05-22 12:34:00,-1.2113815850931093
2021-06-27 23:08:00,-0.22927345991629097
2021-05-08 09:10:00,-1.6168505138055915
2021-08-06 23:56:00,0.48556380570130186
2021-05-25 00:13:00,-1.1403933326508318
2021-05-28 22:22:00,-1.0267372729409636
2021-08-20 01:13:00,0.866455079350289
2021-05-21 05:49:00,-1.2478114088420462
2021-09-05 04:29:00,1.4061353960198957
2021-09-13 16:26:00,1.6632059799728298
2021-07-19 21:42:00,0.0977216361315294
2021-05-09 21:52:00,-1.5721865518120322
2021-06-12 02:20:00,-0.5994354019131942
2021-07-27 22:18:00,0.2652738734425644
2021-07-25 02:20:00,0.20489019298199782
2021-05-08 00:59:00,-1.6268791862374554
2021-08-08 14:18:00,0.5180238330215258
2021-05-07 05:25:00,-1.650660384476694
2021-06-13 02:15:00,-0.5714892357496261
2021-08-14 22:17:00,0.6951956975481683
2021-09-13 16:54:00,1.6637050186543223
2021-06-02 00:38:00,-0.905096594327219
2021-09-18 01:09:00,1.7576490504452449
2021-07-23 14:57:00,0.17444883341096806
2021-07-03 15:21:00,-0.09553109327635839
2021-06-19 04:22:00,-0.41416729140918296
2021-06-03 03:29:00,-0.871910522007982
2021-07-23 13:41:00,0.17332599637761073
2021-11-29 20:00:00,3.6868327853581233
2021-08-19 01:42:00,0.8335191517335544
2021-06-30 03:34:00,-0.1777477160522125
2021-06-25 04:43:00,-0.2916532951028267
2021-07-12 05:49:00,0.01800020676313655
2021-08-06 12:33:00,0.475868197032309
2021-08-24 02:12:00,1.0018549673251782
2021-08-19 04:07:00,0.8368023791241179
2021-09-03 19:39:00,1.3599152212958932
2021-08-17 00:51:00,0.7653106322978342
2021-07-31 21:00:00,0.3514828056703568
2021-06-13 13:48:00,-0.5580151913493342
2021-07-23 00:46:00,0.16217560083801733
2021-05-25 14:49:00,-1.123051738468975
2021-07-15 10:24:00,0.023863911270670897
2021-05-15 14:05:00,-1.4091256626344275
2021-07-07 11:34:00,-0.006826967641104426
2021-11-27 17:04:00,1.4215385810195706
2021-07-25 14:44:00,0.21574428430445472
2021-11-30 08:00:00,3.70281429120013
2021-05-14 20:57:00,-1.4294614889052384
2021-07-30 17:37:00,0.3263637827514924
2021-08-14 02:18:00,0.6676238103957195
2021-05-17 19:43:00,-1.345123951733042
2021-09-19 04:50:00,1.785969495619932
2021-05-27 07:51:00,-1.0736469090012384
2021-08-17 22:20:00,0.7952529531873719
2021-05-26 10:36:00,-1.0995969204388374
2021-07-08 20:47:00,0.013009819948213623
2021-07-28 12:18:00,0.2778746001502445
2021-07-24 12:06:00,0.1927885049558099
2021-09-07 03:53:00,1.4733217616650147
2021-05-17 13:37:00,-1.352609531955426
2021-06-30 07:38:00,-0.17375540660027414
2021-07-19 14:53:00,0.09160841228324877
2021-07-09 08:33:00,0.01375837797045208
2021-08-13 19:09:00,0.6578925561066199
2021-07-10 17:52:00,0.01575453269642118
2021-06-24 08:21:00,-0.30899488928468366
2021-07-25 19:17:00,0.2197365937563933
2021-06-06 21:05:00,-0.7618702648876764
2021-07-01 00:17:00,-0.1575366494517749
2021-05-15 14:41:00,-1.4083771046121893
2021-07-04 00:24:00,-0.08667315667987023
2021-08-24 08:14:00,1.0102138652401738
2021-09-07 19:48:00,1.4959032620025414
2021-09-03 08:13:00,1.343821223817767
2021-07-31 18:56:00,0.34961141061476064
2021-06-08 14:32:00,-0.7104715085452277
2021-06-01 06:12:00,-0.9278028543351181
2021-06-05 14:40:00,-0.7991756341804814
2021-07-18 09:35:00,0.06680312554047645
2021-09-18 06:55:00,1.7635604571796868
2021-11-27 15:42:00,1.419608764849098
2021-09-14 12:31:00,1.6851636819584903
2021-08-10 11:55:00,0.5570867424451784
2021-09-07 11:20:00,1.483926333646726
2021-05-23 12:00:00,-1.1835601785999146
2021-08-23 19:10:00,0.9922484727064516
2021-07-10 06:11:00,0.015130734344556036
2021-05-22 16:52:00,-1.2062664386078135
2021-07-19 02:45:00,0.0811798405508137
2021-08-25 17:58:00,1.0564997029485834
2021-05-14 04:34:00,-1.4487992378130643
2021-05-12 00:48:00,-1.5104305149773616
2021-08-16 07:56:00,0.7417310545973242
2021-05-30 10:21:00,-0.9828218689696426
2021-05-24 20:33:00,-1.1447599211138892
2021-06-18 04:25:00,-0.4343783580096202
2021-05-17 05:08:00,-1.3625903055852722
2021-05-21 21:13:00,-1.2295013831594717
2021-08-17 19:57:00,0.7920092017576718
2021-06-27 13:41:00,-0.2385056755238982
2021-05-08 05:37:00,-1.621217102268649
2021-08-10 09:36:00,0.554965828048836
2021-09-18 19:27:00,1.7763630010012055
2021-06-06 16:30:00,-0.7674866779057212
2021-07-12 02:21:00,0.017750687422390634
2021-05-28 00:09:00,-1.0538056657094068
2021-05-08 07:59:00,-1.6182847428617504
2021-09-06 23:37:00,1.4673332974871078
2021-08-23 10:51:00,0.9806458233617558
2021-07-01 23:07:00,-0.13507990878462206
2021-06-01 11:35:00,-0.9211905918053453
2021-07-17 19:15:00,0.05480430952319284
2021-08-17 04:36:00,0.7705505384535039
2021-06-10 14:40:00,-0.6487154717105572
2021-07-29 02:12:00,0.2903505671875517
2021-12-04 01:22:00,1.1969620028590227
2021-05-11 11:39:00,-1.526274993114742
2021-06-14 02:22:00,-0.5432935502453118
2021-08-13 00:09:00,0.631693025328275
2021-08-20 16:58:00,0.8885731866264291
2021-09-11 23:59:00,1.6192905760015088
2021-08-10 13:37:00,0.5588333778304012
2021-06-02 19:47:00,-0.8813922569563354
2021-08-09 04:00:00,0.5295148552927295
2021-05-16 23:58:00,-1.3687415917058698
2021-09-09 05:03:00,1.543062417403562
2021-05-31 01:21:00,-0.9637336394025626
2021-07-04 12:20:00,-0.07498295668929887
2021-07-04 22:58:00,-0.06459069502383681
2021-05-31 13:39:00,-0.948512959617048
2021-05-23 00:36:00,-1.1970342230002062
2021-08-12 15:33:00,0.6199500213544097
2021-06-15 16:22:00,-0.49875434792212525
2021-05-09 18:17:00,-1.5764659189126164
2021-06-17 18:25:00,-0.44410961229872
2021-07-24 17:37:00,0.19752937242998655
2021-05-27 01:28:00,-1.0813820085643688
2021-07-15 08:55:00,0.023739151600297936
2021-07-16 08:12:00,0.025860065996639998
2021-05-25 13:52:00,-1.1241745755023325
2021-09-08 10:16:00,1.516363847943725
2021-07-25 05:49:00,0.20799358978252797
2021-09-07 05:32:00,1.4756921954021034
2021-08-09 04:39:00,0.530138653644595
2021-07-30 14:17:00,0.3232871201660424
2021-07-19 03:48:00,0.08212667733489547
2021-07-14 04:12:00,0.020994438852090378
2021-05-20 17:36:00,-1.2622835306053226
2021-06-10 16:50:00,-0.6454717202808573
2021-06-09 18:26:00,-0.6767863975444983
2021-07-19 01:23:00,0.08000576293855305
2021-07-04 22:29:00,-0.06508973370532899
2021-07-27 10:57:00,0.25516834014234563
2021-07-25 14:12:00,0.21530985330940558
2021-06-27 09:53:00,-0.24224846563509048
2021-08-17 00:09:00,0.7644373146052232
2021-07-03 19:22:00,-0.09155215093196026
2021-05-19 20:44:00,-1.2869868833818252
2021-06-04 14:35:00,-0.8286189163885262
2021-05-11 15:53:00,-1.5211598466294458
2021-08-20 06:52:00,0.8743505842038992
2021-07-26 17:35:00,0.23969814101608464
2021-12-02 13:30:00,1.1760259130822888
2021-05-16 04:46:00,-1.3916593087821978
2021-05-29 02:12:00,-1.021996405466787
2021-07-25 18:12:00,0.2188632760637815
2021-07-30 16:18:00,0.3251585152216385
2021-06-18 17:57:00,-0.4229004683352978
2021-07-14 14:30:00,0.021742996874328836
2021-07-05 02:09:00,-0.06147170326451002
2021-08-07 07:12:00,0.4917126751696888
2021-09-08 02:09:00,1.504885958269402
2021-08-15 20:10:00,0.7253429807533186
2021-09-11 16:14:00,1.6109316780865128
2021-06-08 13:33:00,-0.7117191052489583
2021-08-24 02:56:00,1.0028530446881625
2021-07-13 04:50:00,0.019497322807613467
2021-08-10 16:31:00,0.561702850248982
2021-05-11 01:27:00,-1.538626200481676
2021-09-13 15:10:00,1.6618336235987259
2021-05-29 18:29:00,-1.0021596178774685
2021-08-14 11:41:00,0.6805988161145192
2021-05-15 20:01:00,-1.4020143614231626
2021-08-15 06:29:00,0.7063327259802218
2021-09-05 21:26:00,1.4300301560455593
2021-06-28 17:01:00,-0.21143282705294186
2021-06-19 03:05:00,-0.4152901284425405
2021-05-24 01:52:00,-1.1670919021106692
2021-07-29 07:33:00,0.2952161943321013
2021-07-05 04:08:00,-0.05960030820891388
2021-06-12 16:26:00,-0.5829671254239485
2021-07-29 06:13:00,0.29407803593571563
2021-07-22 01:15:00,0.14197567349386284
2021-07-03 19:37:00,-0.09128926448367393
2021-05-14 21:51:00,-1.4283386518718806
2021-12-03 03:53:00,1.1931543761605916
2021-05-15 07:54:00,-1.4164864831864388
2021-06-29 12:18:00,-0.192594116826608
2021-05-06 10:03:00,-1.6744287289828124
2021-07-30 05:35:00,0.31530250126216597
2021-09-05 16:59:00,1.4237921725269058
2021-06-25 07:35:00,-0.28928286136573855
2021-05-14 08:36:00,-1.4440583703388878
2021-05-23 23:52:00,-1.1694623358477574
2021-07-27 01:11:00,0.2464351632162304
2021-08-19 05:38:00,0.8390435974883195
2021-05-18 03:42:00,-1.3356422167846886
2021-09-14 06:35:00,1.6786761790990907
2021-07-30 00:31:00,0.3107510011448053
2021-08-25 07:14:00,1.0416533021741883
2021-07-08 22:27:00,0.013134579618586936
2021-05-20 09:12:00,-1.2722643042351682
2021-06-01 00:22:00,-0.9350914456042817
2021-05-11 10:29:00,-1.527701125208834
2021-07-06 03:32:00,-0.03649569276227973
2021-05-07 17:21:00,-1.6362423620395088
2021-06-29 09:21:00,-0.1954635892451887
2021-07-25 21:50:00,0.22198226782310831
2021-08-18 01:34:00,0.799757433917684
2021-08-16 07:42:00,0.741356775586205
2021-06-14 11:46:00,-0.5323146992524816
2021-11-24 21:17:00,1.244025963486347
2021-08-17 14:44:00,0.7846483812056608
2021-05-19 01:21:00,-1.3100664843582088
2021-08-25 00:35:00,1.0325948589646003
2021-07-13 16:01:00,0.020245880829851924
2021-06-14 08:36:00,-0.5359327296933006
2021-12-03 13:33:00,1.204756505673327
2021-05-20 05:57:00,-1.2761318540167335
2021-05-22 11:18:00,-1.2128787011375863
2021-05-06 18:51:00,-1.6636353901954934
2021-05-06 07:24:00,-1.6776084732772776
2021-08-13 22:48:00,0.6628829429215428
2021-08-16 20:59:00,0.7599459664717925
2021-06-04 23:38:00,-0.8175153057253229
2021-07-27 21:45:00,0.2647748347610719
2021-06-15 07:59:00,-0.5085359438326033
2021-08-24 04:39:00,1.005223478425251
2021-07-09 08:39:00,0.01375837797045208
2021-08-06 23:31:00,0.48522517231028933
2021-05-14 09:29:00,-1.443060292975903
2021-06-01 17:17:00,-0.9141821626029843
2021-08-26 01:45:00,1.0672134396418707
2021-08-20 18:43:00,0.8909436203635175
2021-05-18 05:36:00,-1.3333965427179733
2021-06-13 07:27:00,-0.5653760119013452
2021-08-25 16:26:00,1.0543787885522413
2021-05-23 00:20:00,-1.1974085020113254
2021-08-07 02:13:00,0.4874708463770044
2021-11-27 19:48:00,-1.5765854643715045
2021-08-16 17:55:00,0.7557041376791079
2021-07-05 23:18:00,-0.04063683831220689
2021-07-04 19:32:00,-0.0679592061239095
2021-07-09 15:10:00,0.014132656981571309
2021-11-27 14:10:00,1.4174588198371498
2021-05-25 12:30:00,-1.1257964512171823
2021-06-18 00:10:00,-0.4379963884504396
2021-06-13 06:03:00,-0.567028530342252
2021-07-07 17:02:00,-0.002335619507674038
2021-08-17 01:13:00,0.7658096709793268
2021-05-27 00:40:00,-1.0823800859273536
2021-07-19 01:05:00,0.07975624359780713
2021-07-06 11:18:00,-0.02880472028807498
2021-07-22 17:33:00,0.155859642525381
2021-05-16 16:51:00,-1.377212138952996
2021-08-18 22:13:00,0.8285922391368914
2021-06-30 03:48:00,-0.17749819671146624
2021-07-05 20:37:00,-0.04325679139004149
2021-06-01 21:58:00,-0.9083403457569188
2021-07-19 00:05:00,0.07900768557556867
2021-07-13 14:42:00,0.020121121159478964
2021-08-18 11:24:00,0.8135926247322137
2021-07-09 10:05:00,0.013883137640825393
2021-05-09 08:18:00,-1.5885300686309045
2021-12-03 12:29:00,1.2034961211033832
2021-07-27 12:11:00,0.25629117717570293
2021-05-23 18:48:00,-1.175450800025665
2021-06-01 18:55:00,-0.9120831358681109
2021-07-30 02:18:00,0.31230826917321214
2021-08-15 04:51:00,0.7041783938150296
2021-06-02 01:53:00,-0.9034747186123689
2021-07-29 17:30:00,0.3043236502693357
2021-09-11 20:12:00,1.615173506879197
2021-06-11 10:14:00,-0.6196464685136316
2021-06-12 02:15:00,-0.5994576804257606
2021-07-05 05:22:00,-0.05835271150518323
2021-07-28 11:10:00,0.2768765227872598
2021-09-05 06:53:00,1.4095695701043753
2021-08-17 17:50:00,0.7890149696687186
2021-11-30 02:14:00,3.6948527528352724
2021-09-13 00:04:00,1.6453653471094805
2021-05-28 11:13:00,-1.0403360770116283
2021-09-11 04:51:00,1.5985804707195788
2021-06-28 23:51:00,-0.20469580485279593
2021-05-27 02:15:00,-1.0803839312013843
2021-08-16 00:20:00,0.731126482615613
2021-06-13 02:01:00,-0.5717387550903722
2021-07-24 12:44:00,0.19328754363730244
2021-05-21 17:54:00,-1.2334640467491431
2021-06-08 18:32:00,-0.7053563620599316
2021-07-22 23:10:00,0.16072526966993025
2021-07-15 15:19:00,0.024113430611417165
2021-09-12 03:29:00,1.6230333661127012
2021-05-28 15:01:00,-1.0355952095374517
2021-07-07 20:23:00,0.00040909324053351956
2021-09-03 18:05:00,1.357783167643268
