Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-11 03:26:14,47.65,46.551,46.184,49.481,47.589,49.176
2018-12-11 03:26:19,47.772,46.734,46.367,49.481,47.711,49.359
2018-12-11 03:26:24,47.955,46.795,46.367,49.542,47.833,49.42
2018-12-11 03:26:29,48.016,46.917,46.367,49.603,48.016,49.481
2018-12-11 03:26:34,48.138,46.978,46.428,49.542,48.138,49.542
2018-12-11 03:26:39,48.199,47.039,46.367,49.481,48.199,49.542
2018-12-11 03:26:44,48.26,47.161,46.428,49.359,48.26,49.481
2018-12-11 03:26:49,48.321,47.222,46.428,49.237,48.321,49.481
2018-12-11 03:26:54,48.382,47.222,46.428,49.054,48.321,49.42
2018-12-11 03:26:59,48.382,47.222,46.489,48.993,48.321,49.298
2018-12-11 03:27:04,48.382,47.283,46.489,48.809,48.321,49.237
2018-12-11 03:27:09,48.382,47.344,46.551,48.687,48.321,49.176
2018-12-11 03:27:14,48.382,47.344,46.551,48.504,48.321,49.115
2018-12-11 03:27:19,48.382,47.344,46.551,48.321,48.26,48.993
2018-12-11 03:27:24,48.26,47.283,46.551,48.077,48.199,48.87
2018-12-11 03:27:29,48.199,47.222,46.489,47.894,48.138,48.748
2018-12-11 03:27:34,48.138,47.222,46.489,47.772,48.016,48.565
2018-12-11 03:27:39,48.077,47.161,46.489,47.589,47.955,48.443
2018-12-11 03:27:44,47.955,47.161,46.367,47.283,47.833,48.321
2018-12-11 03:27:49,47.894,47.1,46.306,47.1,47.711,48.199
2018-12-11 03:27:54,47.833,47.1,46.306,46.978,47.589,47.955
2018-12-11 03:27:59,47.711,47.039,46.306,46.795,47.466,47.833
2018-12-11 03:28:04,47.589,46.978,46.245,46.673,47.405,47.711
2018-12-11 03:28:09,47.527,46.856,46.184,46.489,47.344,47.589
2018-12-11 03:28:14,47.466,46.856,46.123,46.306,47.283,47.527
2018-12-11 03:28:19,47.466,46.734,46.062,46.123,47.161,47.405
2018-12-11 03:28:24,47.344,46.734,46.001,46.001,47.1,47.222
2018-12-11 03:28:29,47.283,46.612,45.94,45.818,47.039,47.1
2018-12-11 03:28:34,47.161,46.612,45.94,45.696,46.917,46.978
2018-12-11 03:28:39,47.039,46.489,45.94,45.513,46.734,46.795
2018-12-11 03:28:44,46.856,46.428,45.818,45.33,46.612,46.673
2018-12-11 03:28:49,46.734,46.306,45.757,45.146,46.428,46.489
2018-12-11 03:28:54,46.612,46.245,45.635,45.024,46.367,46.306
2018-12-11 03:28:59,46.551,46.123,45.574,44.963,46.245,46.184
2018-12-11 03:29:04,46.489,46.001,45.513,44.78,46.123,46.062
2018-12-11 03:29:09,46.367,46.001,45.452,44.658,46.001,46.001
2018-12-11 03:29:14,46.306,45.94,45.452,44.536,45.94,45.879
2018-12-11 03:29:19,46.184,45.818,45.391,44.292,45.818,45.757
2018-12-11 03:29:24,46.001,45.696,45.269,44.17,45.635,45.635
2018-12-11 03:29:29,45.879,45.635,45.208,43.986,45.513,45.452
2018-12-11 03:29:34,45.757,45.574,45.024,43.925,45.33,45.33
2018-12-11 03:29:39,45.696,45.513,45.024,43.864,45.269,45.269
2018-12-11 03:29:44,45.635,45.452,44.902,43.803,45.208,45.146
2018-12-11 03:29:49,45.513,45.33,44.841,43.681,45.085,45.024
2018-12-11 03:29:54,45.391,45.208,44.841,43.498,44.902,44.902
2018-12-11 03:29:59,45.33,45.085,44.78,43.376,44.902,44.78
2018-12-11 03:30:04,45.208,45.024,44.658,43.193,44.78,44.719
2018-12-11 03:30:09,45.085,44.963,44.597,43.132,44.658,44.597
2018-12-11 03:30:14,45.024,44.902,44.536,43.01,44.597,44.536
2018-12-11 03:30:19,44.963,44.841,44.475,42.949,44.536,44.475
2018-12-11 03:30:24,44.841,44.719,44.414,42.888,44.475,44.414
2018-12-11 03:30:29,44.78,44.597,44.292,42.827,44.414,44.292
2018-12-11 03:30:34,44.719,44.658,44.231,42.766,44.292,44.231
2018-12-11 03:30:39,44.597,44.475,44.231,42.643,44.17,44.109
2018-12-11 03:30:44,44.536,44.414,44.109,42.582,44.109,44.109
2018-12-11 03:30:49,44.536,44.353,43.986,42.521,43.986,44.047
2018-12-11 03:30:54,44.475,44.353,43.925,42.46,43.925,43.925
2018-12-11 03:30:59,44.353,44.231,43.864,42.338,43.803,43.864
2018-12-11 03:31:04,44.292,44.17,43.742,42.277,43.742,43.803
2018-12-11 03:31:09,44.17,44.109,43.742,42.216,43.681,43.742
2018-12-11 03:31:14,44.109,43.986,43.62,42.216,43.62,43.681
2018-12-11 03:31:19,44.047,43.925,43.62,42.216,43.559,43.559
2018-12-11 03:31:24,43.925,43.864,43.498,42.216,43.559,43.559
2018-12-11 03:31:29,43.925,43.803,43.498,42.277,43.498,43.498
2018-12-11 03:31:34,43.925,43.803,43.437,42.399,43.437,43.498
2018-12-11 03:31:39,43.925,43.742,43.437,42.46,43.437,43.559
2018-12-11 03:31:44,43.925,43.742,43.376,42.582,43.498,43.681
2018-12-11 03:31:49,43.986,43.742,43.376,42.766,43.498,43.742
2018-12-11 03:31:54,43.986,43.742,43.376,42.888,43.559,43.803
2018-12-11 03:31:59,43.986,43.803,43.437,43.071,43.62,43.925
2018-12-11 03:32:04,44.047,43.803,43.437,43.254,43.62,44.047
2018-12-11 03:32:09,44.047,43.864,43.437,43.437,43.681,44.109
2018-12-11 03:32:14,44.17,43.803,43.498,43.62,43.742,44.292
2018-12-11 03:32:19,44.231,43.864,43.498,43.803,43.803,44.414
2018-12-11 03:32:24,44.292,43.925,43.498,43.986,43.864,44.597
2018-12-11 03:32:29,44.353,43.986,43.498,44.109,43.986,44.719
2018-12-11 03:32:34,44.475,44.047,43.559,44.292,44.109,44.841
2018-12-11 03:32:39,44.536,44.109,43.62,44.536,44.17,45.024
2018-12-11 03:32:44,44.658,44.17,43.681,44.841,44.292,45.208
2018-12-11 03:32:49,44.719,44.17,43.681,45.085,44.475,45.391
2018-12-11 03:32:54,44.841,44.231,43.742,45.33,44.536,45.513
2018-12-11 03:32:59,44.963,44.353,43.803,45.574,44.658,45.696
2018-12-11 03:33:04,45.024,44.353,43.864,45.818,44.78,45.818
2018-12-11 03:33:09,45.146,44.475,43.925,46.062,44.841,45.94
2018-12-11 03:33:14,45.208,44.597,44.047,46.184,45.024,46.184
2018-12-11 03:33:19,45.391,44.658,44.047,46.367,45.146,46.306
2018-12-11 03:33:24,45.513,44.78,44.17,46.612,45.269,46.551
2018-12-11 03:33:29,45.635,44.841,44.231,46.856,45.391,46.734
2018-12-11 03:33:34,45.757,44.902,44.292,47.039,45.513,46.856
2018-12-11 03:33:39,45.879,45.024,44.414,47.344,45.635,47.1
2018-12-11 03:33:44,46.001,45.146,44.475,47.527,45.879,47.222
2018-12-11 03:33:49,46.062,45.269,44.536,47.833,46.001,47.405
2018-12-11 03:33:54,46.306,45.391,44.658,48.077,46.245,47.711
2018-12-11 03:33:59,46.489,45.513,44.963,48.382,46.428,47.955
2018-12-11 03:34:04,46.673,45.696,45.269,48.565,46.612,48.26
2018-12-11 03:34:09,46.856,45.818,45.452,48.809,46.795,48.504
2018-12-11 03:34:14,47.039,45.94,45.513,48.931,46.917,48.687
2018-12-11 03:34:19,47.283,46.062,45.574,49.115,47.161,48.809
2018-12-11 03:34:24,47.405,46.245,45.635,49.298,47.283,48.931
2018-12-11 03:34:29,47.527,46.367,45.696,49.359,47.405,49.054
2018-12-11 03:34:34,47.65,46.489,45.757,49.359,47.589,49.115
2018-12-11 03:34:39,47.772,46.612,45.818,49.359,47.65,49.176
2018-12-11 03:34:44,47.833,46.673,45.879,49.298,47.833,49.237
2018-12-11 03:34:49,47.894,46.734,45.94,49.298,47.894,49.237
2018-12-11 03:34:54,47.955,46.856,46.001,49.176,47.955,49.237
2018-12-11 03:34:59,48.016,46.856,46.001,49.054,48.016,49.176
2018-12-11 03:35:04,47.955,46.795,46.001,48.809,47.955,49.054
2018-12-11 03:35:09,47.894,46.795,45.94,48.626,47.894,48.993
2018-12-11 03:35:14,47.894,46.795,45.879,48.443,47.833,48.87
2018-12-11 03:35:19,47.894,46.795,45.94,48.26,47.772,48.748
2018-12-11 03:35:24,47.955,46.856,45.94,48.077,47.833,48.687
2018-12-11 03:35:29,47.955,46.856,45.94,48.016,47.772,48.626
2018-12-11 03:35:34,47.955,46.917,46.001,47.772,47.772,48.565
2018-12-11 03:35:39,47.894,46.917,46.062,47.65,47.711,48.443
2018-12-11 03:35:44,47.894,46.917,46.001,47.527,47.65,48.321
2018-12-11 03:35:49,47.833,46.917,46.062,47.344,47.589,48.199
2018-12-11 03:35:54,47.711,46.856,46.062,47.161,47.527,48.077
2018-12-11 03:35:59,47.65,46.795,46.001,46.917,47.405,47.894
2018-12-11 03:36:04,47.589,46.795,45.94,46.795,47.344,47.772
2018-12-11 03:36:09,47.527,46.734,45.879,46.551,47.283,47.711
2018-12-11 03:36:14,47.466,46.734,45.879,46.428,47.161,47.589
2018-12-11 03:36:19,47.344,46.673,45.879,46.245,47.039,47.405
2018-12-11 03:36:24,47.283,46.612,45.879,46.062,46.978,47.283
2018-12-11 03:36:29,47.161,46.551,45.757,45.879,46.856,47.1
2018-12-11 03:36:34,47.039,46.428,45.757,45.696,46.734,46.978
2018-12-11 03:36:39,46.917,46.367,45.635,45.452,46.551,46.795
2018-12-11 03:36:44,46.734,46.245,45.513,45.269,46.367,46.673
2018-12-11 03:36:49,46.612,46.184,45.452,45.146,46.306,46.551
2018-12-11 03:36:54,46.489,46.062,45.391,45.024,46.245,46.367
2018-12-11 03:36:59,46.428,46.001,45.33,44.841,46.123,46.245
2018-12-11 03:37:04,46.306,45.879,45.33,44.719,46.001,46.123
2018-12-11 03:37:09,46.245,45.879,45.269,44.597,45.94,46.001
2018-12-11 03:37:14,46.184,45.757,45.208,44.475,45.818,45.94
2018-12-11 03:37:19,46.062,45.757,45.146,44.353,45.696,45.818
2018-12-11 03:37:24,45.94,45.635,45.024,44.17,45.574,45.757
2018-12-11 03:37:29,45.818,45.574,44.963,43.986,45.513,45.574
2018-12-11 03:37:34,45.696,45.452,44.902,43.864,45.391,45.452
2018-12-11 03:37:39,45.696,45.391,44.841,43.803,45.33,45.391
2018-12-11 03:37:44,45.635,45.33,44.719,43.742,45.208,45.269
2018-12-11 03:37:49,45.513,45.269,44.719,43.62,45.146,45.208
2018-12-11 03:37:54,45.452,45.208,44.658,43.559,45.024,45.085
2018-12-11 03:37:59,45.33,45.146,44.658,43.437,44.963,44.963
2018-12-11 03:38:04,45.269,45.024,44.597,43.315,44.902,44.902
2018-12-11 03:38:09,45.146,45.024,44.536,43.254,44.78,44.841
2018-12-11 03:38:14,45.024,44.902,44.475,43.132,44.719,44.719
2018-12-11 03:38:19,44.963,44.841,44.475,43.01,44.597,44.597
2018-12-11 03:38:24,44.841,44.78,44.353,43.01,44.536,44.475
2018-12-11 03:38:29,44.78,44.719,44.292,42.888,44.414,44.414
2018-12-11 03:38:34,44.658,44.597,44.231,42.766,44.292,44.292
2018-12-11 03:38:39,44.597,44.475,44.17,42.705,44.231,44.17
2018-12-11 03:38:44,44.536,44.414,44.109,42.643,44.047,44.109
2018-12-11 03:38:49,44.414,44.353,43.986,42.582,43.986,43.986
2018-12-11 03:38:54,44.353,44.292,43.925,42.46,43.864,43.986
2018-12-11 03:38:59,44.292,44.231,43.803,42.399,43.803,43.925
2018-12-11 03:39:04,44.17,44.109,43.742,42.338,43.742,43.803
2018-12-11 03:39:09,44.17,43.986,43.681,42.277,43.681,43.742
2018-12-11 03:39:14,44.047,43.925,43.62,42.216,43.559,43.681
2018-12-11 03:39:19,43.925,43.925,43.559,42.155,43.559,43.559
2018-12-11 03:39:24,43.864,43.803,43.498,42.094,43.437,43.437
2018-12-11 03:39:29,43.803,43.742,43.437,42.033,43.376,43.376
2018-12-11 03:39:34,43.742,43.681,43.376,42.033,43.315,43.376
2018-12-11 03:39:39,43.742,43.681,43.315,42.094,43.315,43.254
2018-12-11 03:39:44,43.742,43.559,43.315,42.155,43.193,43.315
2018-12-11 03:39:49,43.742,43.559,43.315,42.216,43.193,43.376
2018-12-11 03:39:54,43.742,43.559,43.254,42.277,43.193,43.376
2018-12-11 03:39:59,43.742,43.62,43.193,42.399,43.193,43.437
2018-12-11 03:40:04,43.742,43.559,43.193,42.582,43.254,43.559
2018-12-11 03:40:09,43.742,43.559,43.254,42.766,43.315,43.62
2018-12-11 03:40:14,43.803,43.559,43.193,42.888,43.315,43.742
2018-12-11 03:40:19,43.803,43.559,43.193,43.01,43.376,43.803
2018-12-11 03:40:24,43.864,43.62,43.193,43.193,43.437,43.986
2018-12-11 03:40:29,43.864,43.62,43.193,43.315,43.437,44.047
2018-12-11 03:40:34,43.925,43.681,43.254,43.559,43.559,44.17
2018-12-11 03:40:39,44.047,43.742,43.315,43.742,43.62,44.292
2018-12-11 03:40:44,44.047,43.803,43.315,43.864,43.62,44.414
2018-12-11 03:40:49,44.231,43.803,43.376,44.109,43.803,44.597
2018-12-11 03:40:54,44.292,43.864,43.376,44.292,43.864,44.78
2018-12-11 03:40:59,44.353,43.864,43.437,44.475,43.986,44.963
2018-12-11 03:41:04,44.536,43.986,43.498,44.78,44.109,45.085
2018-12-11 03:41:09,44.597,44.047,43.559,45.085,44.231,45.269
2018-12-11 03:41:14,44.658,44.109,43.62,45.269,44.414,45.452
2018-12-11 03:41:19,44.841,44.231,43.681,45.574,44.536,45.635
2018-12-11 03:41:24,44.963,44.353,43.742,45.818,44.658,45.818
2018-12-11 03:41:29,45.085,44.475,43.742,46.062,44.78,46.001
2018-12-11 03:41:34,45.208,44.536,43.925,46.367,44.963,46.184
2018-12-11 03:41:39,45.33,44.597,44.047,46.673,45.085,46.367
2018-12-11 03:41:44,45.452,44.719,44.17,46.978,45.208,46.612
2018-12-11 03:41:49,45.574,44.841,44.231,47.1,45.391,46.734
2018-12-11 03:41:54,45.757,44.902,44.353,47.283,45.513,46.978
2018-12-11 03:41:59,45.879,45.024,44.414,47.466,45.696,47.161
2018-12-11 03:42:04,46.001,45.146,44.475,47.833,45.879,47.344
2018-12-11 03:42:09,46.184,45.269,44.536,48.077,46.062,47.589
2018-12-11 03:42:14,46.306,45.391,44.658,48.26,46.245,47.772
2018-12-11 03:42:19,46.428,45.513,44.78,48.443,46.367,47.894
2018-12-11 03:42:24,46.551,45.635,44.841,48.565,46.551,48.077
2018-12-11 03:42:29,46.734,45.757,44.963,48.748,46.673,48.26
2018-12-11 03:42:34,46.795,45.818,45.085,48.87,46.856,48.443
2018-12-11 03:42:39,47.039,45.94,45.208,48.87,46.978,48.504
2018-12-11 03:42:44,47.222,46.062,45.33,48.993,47.161,48.626
2018-12-11 03:42:49,47.405,46.184,45.391,49.054,47.283,48.748
2018-12-11 03:42:54,47.527,46.306,45.513,49.054,47.466,48.809
2018-12-11 03:42:59,47.589,46.428,45.513,48.993,47.527,48.809
2018-12-11 03:43:04,47.65,46.612,45.574,48.931,47.527,48.87
2018-12-11 03:43:09,47.711,46.673,45.696,48.87,47.65,48.87
2018-12-11 03:43:14,47.772,46.673,45.757,48.748,47.711,48.87
2018-12-11 03:43:19,47.833,46.795,45.818,48.626,47.711,48.87
2018-12-11 03:43:24,47.833,46.856,45.818,48.443,47.711,48.809
2018-12-11 03:43:29,47.833,46.856,45.879,48.321,47.772,48.748
2018-12-11 03:43:34,47.833,46.856,45.94,48.199,47.711,48.626
2018-12-11 03:43:39,47.833,46.856,45.94,48.077,47.711,48.565
2018-12-11 03:43:44,47.772,46.856,45.94,47.894,47.65,48.443
2018-12-11 03:43:49,47.772,46.795,45.94,47.711,47.589,48.382
2018-12-11 03:43:54,47.711,46.795,46.001,47.527,47.589,48.26
2018-12-11 03:43:59,47.65,46.795,46.001,47.344,47.527,48.138
2018-12-11 03:44:04,47.65,46.795,45.94,47.161,47.466,48.016
2018-12-11 03:44:09,47.589,46.734,45.94,46.978,47.405,47.955
2018-12-11 03:44:14,47.527,46.734,45.879,46.856,47.344,47.833
2018-12-11 03:44:19,47.466,46.734,45.879,46.673,47.283,47.711
2018-12-11 03:44:24,47.466,46.673,45.818,46.551,47.222,47.527
2018-12-11 03:44:29,47.344,46.673,45.757,46.306,47.161,47.405
2018-12-11 03:44:34,47.283,46.612,45.757,46.184,47.039,47.283
2018-12-11 03:44:39,47.222,46.551,45.696,46.001,46.917,47.161
2018-12-11 03:44:44,47.1,46.428,45.696,45.818,46.795,47.039
2018-12-11 03:44:49,46.917,46.428,45.635,45.696,46.673,46.978
2018-12-11 03:44:54,46.795,46.367,45.574,45.513,46.612,46.856
2018-12-11 03:44:59,46.734,46.306,45.574,45.452,46.551,46.734
2018-12-11 03:45:04,46.673,46.245,45.513,45.269,46.489,46.612
2018-12-11 03:45:09,46.612,46.245,45.452,45.146,46.367,46.489
2018-12-11 03:45:14,46.489,46.123,45.452,45.024,46.245,46.367
2018-12-11 03:45:19,46.489,46.062,45.391,44.902,46.123,46.245
2018-12-11 03:45:24,46.428,46.062,45.391,44.719,46.062,46.184
2018-12-11 03:45:29,46.306,45.94,45.269,44.597,45.94,46.062
2018-12-11 03:45:34,46.245,45.818,45.208,44.475,45.818,45.879
2018-12-11 03:45:39,46.184,45.696,45.146,44.353,45.696,45.818
2018-12-11 03:45:44,46.001,45.635,45.085,44.231,45.635,45.757
2018-12-11 03:45:49,45.818,45.513,45.024,44.047,45.452,45.574
2018-12-11 03:45:54,45.696,45.391,44.902,44.047,45.391,45.391
2018-12-11 03:45:59,45.635,45.391,44.841,43.925,45.269,45.33
2018-12-11 03:46:04,45.574,45.33,44.78,43.803,45.208,45.208
2018-12-11 03:46:09,45.452,45.208,44.658,43.681,45.085,45.085
2018-12-11 03:46:14,45.391,45.146,44.597,43.62,44.963,45.024
2018-12-11 03:46:19,45.269,45.085,44.536,43.437,44.902,44.902
2018-12-11 03:46:24,45.208,44.963,44.475,43.315,44.78,44.78
2018-12-11 03:46:29,45.085,44.902,44.414,43.132,44.658,44.658
2018-12-11 03:46:34,44.963,44.841,44.353,43.071,44.536,44.597
2018-12-11 03:46:39,44.902,44.719,44.231,43.01,44.536,44.475
2018-12-11 03:46:44,44.78,44.658,44.231,42.949,44.414,44.475
2018-12-11 03:46:49,44.719,44.597,44.047,42.766,44.292,44.353
2018-12-11 03:46:54,44.658,44.536,43.986,42.705,44.231,44.292
2018-12-11 03:46:59,44.536,44.414,43.864,42.705,44.109,44.17
2018-12-11 03:47:04,44.536,44.414,43.742,42.521,43.986,44.109
2018-12-11 03:47:09,44.475,44.292,43.681,42.46,43.925,44.047
2018-12-11 03:47:14,44.353,44.231,43.681,42.46,43.864,43.986
2018-12-11 03:47:19,44.231,44.17,43.62,42.338,43.803,43.864
2018-12-11 03:47:24,44.17,44.047,43.62,42.338,43.681,43.803
2018-12-11 03:47:29,44.109,43.986,43.559,42.277,43.62,43.742
2018-12-11 03:47:34,44.047,43.925,43.498,42.216,43.62,43.681
2018-12-11 03:47:39,43.986,43.864,43.498,42.094,43.498,43.559
2018-12-11 03:47:44,43.925,43.803,43.437,42.094,43.498,43.559
2018-12-11 03:47:49,43.864,43.742,43.376,42.094,43.437,43.498
2018-12-11 03:47:54,43.803,43.681,43.315,42.094,43.376,43.498
2018-12-11 03:47:59,43.803,43.681,43.315,42.155,43.315,43.498
2018-12-11 03:48:04,43.803,43.681,43.254,42.216,43.254,43.498
2018-12-11 03:48:09,43.803,43.681,43.254,42.277,43.254,43.498
2018-12-11 03:48:14,43.803,43.62,43.315,42.399,43.254,43.559
2018-12-11 03:48:19,43.803,43.62,43.254,42.521,43.315,43.62
2018-12-11 03:48:24,43.803,43.559,43.193,42.705,43.315,43.742
2018-12-11 03:48:29,43.803,43.559,43.193,42.888,43.315,43.803
2018-12-11 03:48:34,43.864,43.62,43.193,43.071,43.437,43.925
2018-12-11 03:48:39,43.925,43.62,43.254,43.254,43.498,43.986
2018-12-11 03:48:44,43.925,43.681,43.254,43.376,43.559,44.109
2018-12-11 03:48:49,44.047,43.742,43.315,43.559,43.62,44.231
2018-12-11 03:48:54,44.109,43.742,43.315,43.864,43.681,44.414
2018-12-11 03:48:59,44.231,43.742,43.376,43.986,43.803,44.536
2018-12-11 03:49:04,44.292,43.803,43.315,44.231,43.864,44.658
2018-12-11 03:49:09,44.353,43.864,43.437,44.353,43.925,44.841
2018-12-11 03:49:14,44.414,43.925,43.559,44.536,44.047,44.963
2018-12-11 03:49:19,44.536,44.047,43.559,44.841,44.17,45.085
2018-12-11 03:49:24,44.658,44.109,43.62,45.085,44.353,45.208
2018-12-11 03:49:29,44.78,44.231,43.681,45.391,44.475,45.513
2018-12-11 03:49:34,44.902,44.292,43.742,45.757,44.597,45.696
2018-12-11 03:49:39,45.024,44.414,43.742,46.062,44.719,45.818
2018-12-11 03:49:44,45.146,44.536,43.864,46.245,44.902,46.001
2018-12-11 03:49:49,45.269,44.597,43.925,46.428,45.024,46.245
2018-12-11 03:49:54,45.452,44.658,44.047,46.734,45.208,46.428
2018-12-11 03:49:59,45.574,44.78,44.109,47.039,45.391,46.673
2018-12-11 03:50:04,45.696,44.902,44.231,47.161,45.513,46.856
2018-12-11 03:50:09,45.879,45.024,44.353,47.405,45.635,47.039
2018-12-11 03:50:14,46.001,45.208,44.414,47.65,45.818,47.222
2018-12-11 03:50:19,46.184,45.269,44.536,47.833,46.062,47.466
2018-12-11 03:50:24,46.367,45.33,44.597,48.138,46.245,47.711
2018-12-11 03:50:29,46.551,45.513,44.719,48.443,46.367,47.894
2018-12-11 03:50:34,46.673,45.574,44.841,48.626,46.551,48.077
2018-12-11 03:50:39,46.795,45.696,44.963,48.87,46.734,48.26
2018-12-11 03:50:44,46.856,45.879,45.085,48.931,46.856,48.382
2018-12-11 03:50:49,47.039,46.001,45.208,49.054,47.039,48.443
2018-12-11 03:50:54,47.161,46.184,45.33,49.115,47.161,48.565
2018-12-11 03:50:59,47.344,46.245,45.391,49.176,47.344,48.748
2018-12-11 03:51:04,47.466,46.367,45.513,49.115,47.405,48.809
2018-12-11 03:51:09,47.527,46.428,45.574,49.054,47.527,48.809
2018-12-11 03:51:14,47.65,46.489,45.635,48.993,47.589,48.809
2018-12-11 03:51:19,47.65,46.551,45.696,48.931,47.65,48.809
2018-12-11 03:51:24,47.711,46.673,45.696,48.87,47.711,48.87
2018-12-11 03:51:29,47.772,46.734,45.757,48.748,47.711,48.87
2018-12-11 03:51:34,47.833,46.734,45.818,48.687,47.711,48.809
2018-12-11 03:51:39,47.833,46.795,45.879,48.504,47.772,48.748
2018-12-11 03:51:44,47.894,46.856,45.879,48.321,47.772,48.687
2018-12-11 03:51:49,47.833,46.917,45.879,48.138,47.772,48.626
2018-12-11 03:51:54,47.772,46.856,45.879,48.016,47.711,48.504
2018-12-11 03:51:59,47.833,46.856,45.879,47.833,47.711,48.443
2018-12-11 03:52:04,47.772,46.856,45.94,47.772,47.65,48.321
2018-12-11 03:52:09,47.833,46.856,45.94,47.589,47.589,48.199
2018-12-11 03:52:14,47.772,46.795,45.94,47.405,47.589,48.077
2018-12-11 03:52:19,47.711,46.795,45.94,47.222,47.527,47.955
2018-12-11 03:52:24,47.65,46.734,45.879,47.039,47.466,47.894
2018-12-11 03:52:29,47.527,46.734,45.879,46.917,47.405,47.833
2018-12-11 03:52:34,47.527,46.734,45.879,46.795,47.283,47.711
2018-12-11 03:52:39,47.466,46.734,45.879,46.612,47.283,47.589
2018-12-11 03:52:44,47.405,46.673,45.818,46.428,47.161,47.466
2018-12-11 03:52:49,47.283,46.612,45.818,46.306,47.1,47.283
2018-12-11 03:52:54,47.161,46.551,45.757,46.123,46.978,47.222
2018-12-11 03:52:59,47.1,46.489,45.696,45.94,46.917,47.1
2018-12-11 03:53:04,46.978,46.428,45.635,45.818,46.734,46.978
2018-12-11 03:53:09,46.917,46.367,45.574,45.635,46.612,46.795
2018-12-11 03:53:14,46.795,46.367,45.574,45.452,46.551,46.673
2018-12-11 03:53:19,46.734,46.306,45.513,45.33,46.489,46.551
2018-12-11 03:53:24,46.612,46.184,45.452,45.146,46.367,46.489
2018-12-11 03:53:29,46.551,46.123,45.391,45.024,46.306,46.367
2018-12-11 03:53:34,46.489,46.062,45.33,44.963,46.245,46.245
2018-12-11 03:53:39,46.428,45.94,45.269,44.841,46.123,46.123
2018-12-11 03:53:44,46.306,45.879,45.269,44.719,46.001,46.001
2018-12-11 03:53:49,46.306,45.818,45.208,44.658,45.879,45.879
2018-12-11 03:53:54,46.184,45.696,45.146,44.536,45.818,45.818
2018-12-11 03:53:59,46.062,45.696,45.085,44.353,45.757,45.757
2018-12-11 03:54:04,46.001,45.635,45.024,44.231,45.635,45.635
2018-12-11 03:54:09,45.94,45.574,44.963,44.109,45.574,45.513
2018-12-11 03:54:14,45.757,45.513,44.963,43.986,45.452,45.391
2018-12-11 03:54:19,45.696,45.513,44.963,43.925,45.391,45.33
2018-12-11 03:54:24,45.574,45.391,44.841,43.864,45.208,45.208
2018-12-11 03:54:29,45.574,45.33,44.719,43.742,45.208,45.146
2018-12-11 03:54:34,45.452,45.208,44.658,43.62,45.085,45.024
2018-12-11 03:54:39,45.391,45.146,44.597,43.498,44.963,44.963
2018-12-11 03:54:44,45.33,45.024,44.536,43.376,44.902,44.902
2018-12-11 03:54:49,45.208,44.902,44.475,43.315,44.78,44.78
2018-12-11 03:54:54,45.085,44.902,44.353,43.193,44.719,44.719
2018-12-11 03:54:59,45.024,44.841,44.292,43.132,44.658,44.658
2018-12-11 03:55:04,44.902,44.78,44.292,43.132,44.597,44.536
2018-12-11 03:55:09,44.78,44.658,44.17,43.01,44.475,44.414
2018-12-11 03:55:14,44.78,44.597,44.17,42.888,44.353,44.292
2018-12-11 03:55:19,44.658,44.536,44.109,42.827,44.292,44.231
2018-12-11 03:55:24,44.597,44.475,43.986,42.705,44.17,44.17
2018-12-11 03:55:29,44.536,44.414,43.986,42.705,44.047,44.109
2018-12-11 03:55:34,44.475,44.292,43.925,42.643,43.986,43.986
2018-12-11 03:55:39,44.414,44.231,43.925,42.582,43.864,43.925
2018-12-11 03:55:44,44.353,44.17,43.864,42.521,43.803,43.864
2018-12-11 03:55:49,44.292,44.17,43.742,42.46,43.742,43.864
2018-12-11 03:55:54,44.231,44.109,43.742,42.46,43.742,43.742
2018-12-11 03:55:59,44.109,44.047,43.681,42.399,43.62,43.681
2018-12-11 03:56:04,44.047,43.925,43.62,42.277,43.559,43.62
2018-12-11 03:56:09,43.986,43.864,43.62,42.277,43.498,43.559
2018-12-11 03:56:14,43.986,43.803,43.498,42.277,43.437,43.559
2018-12-11 03:56:19,43.925,43.742,43.437,42.277,43.437,43.559
2018-12-11 03:56:24,43.864,43.742,43.437,42.277,43.437,43.62
2018-12-11 03:56:29,43.864,43.681,43.376,42.338,43.376,43.559
2018-12-11 03:56:34,43.864,43.681,43.315,42.399,43.376,43.559
2018-12-11 03:56:39,43.864,43.681,43.254,42.521,43.315,43.62
2018-12-11 03:56:44,43.864,43.62,43.315,42.643,43.437,43.742
2018-12-11 03:56:49,43.925,43.62,43.254,42.888,43.437,43.742
2018-12-11 03:56:54,43.986,43.62,43.254,43.01,43.498,43.864
2018-12-11 03:56:59,43.986,43.681,43.315,43.193,43.559,43.986
2018-12-11 03:57:04,44.047,43.681,43.315,43.315,43.62,44.047
2018-12-11 03:57:09,44.109,43.742,43.315,43.62,43.681,44.17
2018-12-11 03:57:14,44.17,43.742,43.315,43.803,43.742,44.292
2018-12-11 03:57:19,44.292,43.803,43.437,44.109,43.864,44.475
2018-12-11 03:57:24,44.353,43.864,43.498,44.353,43.925,44.658
2018-12-11 03:57:29,44.475,43.925,43.559,44.536,44.109,44.78
