Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-11 00:32:52,31.209,34.908,35.047,37.039
2018-12-11 00:33:07,31.209,34.908,35.047,37.039
2018-12-11 00:33:22,31.209,34.908,35.047,37.078
2018-12-11 00:33:37,31.209,34.908,35.047,37.039
2018-12-11 00:33:52,31.209,34.908,35.078,37.078
2018-12-11 00:34:07,31.209,34.908,35.047,37.078
2018-12-11 00:34:22,31.172,34.872,35.078,37.039
2018-12-11 00:34:37,31.245,34.872,35.078,37.078
2018-12-11 00:34:52,31.245,34.835,35.078,37.078
2018-12-11 00:35:07,31.245,34.908,35.047,37.078
2018-12-11 00:35:22,31.245,34.872,35.047,37.078
2018-12-11 00:35:37,31.245,34.872,35.078,37.039
2018-12-11 00:35:52,31.245,34.872,35.078,37.078
2018-12-11 00:36:07,31.172,34.872,35.078,37.078
2018-12-11 00:36:22,31.245,34.908,35.078,37.078
2018-12-11 00:36:37,31.245,34.908,35.078,37.078
2018-12-11 00:36:52,31.209,34.908,35.078,37.078
2018-12-11 00:37:07,31.245,34.908,35.078,37.078
2018-12-11 00:37:22,31.245,34.908,35.078,37.078
2018-12-11 00:37:37,31.245,34.872,35.047,37.078
2018-12-11 00:37:52,31.245,34.908,35.078,37.078
2018-12-11 00:38:07,31.209,34.908,35.047,37.078
2018-12-11 00:38:22,31.209,34.908,35.078,37.078
2018-12-11 00:38:37,31.209,34.982,35.078,37.078
2018-12-11 00:38:52,31.245,34.945,35.078,37.078
2018-12-11 00:39:07,31.245,34.982,35.078,37.078
2018-12-11 00:39:22,31.209,34.982,35.078,37.078
2018-12-11 00:39:37,31.209,34.945,35.078,37.078
2018-12-11 00:39:52,31.245,34.982,35.078,37.078
2018-12-11 00:40:07,31.245,34.982,35.078,37.078
2018-12-11 00:40:22,31.209,34.982,35.109,37.039
2018-12-11 00:40:37,31.209,34.982,35.109,37.078
2018-12-11 00:40:52,31.172,35.018,35.109,37.078
2018-12-11 00:41:07,31.209,34.982,35.109,37.078
2018-12-11 00:41:22,31.209,34.982,35.109,37.078
2018-12-11 00:41:37,31.209,34.982,35.109,37.078
2018-12-11 00:41:52,31.172,34.982,35.078,37.078
2018-12-11 00:42:07,31.209,34.982,35.109,37.078
2018-12-11 00:42:22,31.209,34.982,35.078,37.078
2018-12-11 00:42:37,31.209,34.982,35.109,37.078
2018-12-11 00:42:52,31.245,34.982,35.109,37.078
2018-12-11 00:43:07,31.245,34.982,35.109,37.078
2018-12-11 00:43:22,31.209,34.982,35.109,37.078
2018-12-11 00:43:37,31.245,35.018,35.109,37.078
2018-12-11 00:43:52,31.245,34.982,35.078,37.078
2018-12-11 00:44:07,31.245,34.982,35.078,37.078
2018-12-11 00:44:22,31.245,34.982,35.078,37.078
2018-12-11 00:44:37,31.209,34.982,35.078,37.078
2018-12-11 00:44:52,31.245,35.018,35.109,37.078
2018-12-11 00:45:07,31.209,34.982,35.078,37.109
2018-12-11 00:45:22,31.245,35.018,35.078,37.078
2018-12-11 00:45:37,31.209,35.018,35.047,37.109
2018-12-11 00:45:52,31.209,35.018,35.047,37.078
2018-12-11 00:46:07,31.209,34.982,35.078,37.078
2018-12-11 00:46:22,31.245,34.982,35.078,37.078
2018-12-11 00:46:37,31.245,34.982,35.078,37.078
2018-12-11 00:46:52,31.209,34.982,35.078,37.078
2018-12-11 00:47:07,31.209,35.018,35.078,37.078
2018-12-11 00:47:22,31.245,34.982,35.109,37.078
2018-12-11 00:47:37,31.209,35.018,35.148,37.078
2018-12-11 00:47:52,31.209,35.018,35.148,37.078
2018-12-11 00:48:07,31.172,34.982,35.148,37.109
2018-12-11 00:48:22,31.209,34.982,35.148,37.078
2018-12-11 00:48:37,31.245,34.982,35.109,37.078
2018-12-11 00:48:52,31.245,34.982,35.109,37.078
2018-12-11 00:49:07,31.245,34.982,35.109,37.078
2018-12-11 00:49:22,31.245,34.982,35.109,37.078
2018-12-11 00:49:37,31.209,34.982,35.109,37.078
2018-12-11 00:49:52,31.282,34.982,35.109,37.078
2018-12-11 00:50:07,31.245,34.982,35.109,37.078
2018-12-11 00:50:22,31.245,34.982,35.109,37.078
2018-12-11 00:50:37,31.245,34.982,35.109,37.078
2018-12-11 00:50:52,31.209,34.982,35.109,37.078
2018-12-11 00:51:07,31.209,34.945,35.109,37.078
2018-12-11 00:51:22,31.245,34.945,35.109,37.039
2018-12-11 00:51:37,31.245,34.908,35.078,37.078
2018-12-11 00:51:52,31.209,34.945,35.078,37.078
2018-12-11 00:52:07,31.209,34.945,35.078,37.078
2018-12-11 00:52:22,31.172,34.945,35.109,37.039
2018-12-11 00:52:37,31.172,34.982,35.109,37.078
2018-12-11 00:52:52,31.209,34.908,35.109,37.039
2018-12-11 00:53:07,31.172,34.908,35.109,37.039
2018-12-11 00:53:22,31.245,34.908,35.109,37.039
2018-12-11 00:53:37,31.209,34.908,35.109,37.039
2018-12-11 00:53:52,31.209,34.908,35.109,37.039
2018-12-11 00:54:07,31.245,34.908,35.109,37.039
2018-12-11 00:54:22,31.245,34.945,35.109,37.039
2018-12-11 00:54:37,31.209,34.945,35.109,37.039
2018-12-11 00:54:52,31.209,34.908,35.109,37.039
2018-12-11 00:55:07,31.209,34.945,35.109,37.039
2018-12-11 00:55:22,31.172,34.908,35.109,37
2018-12-11 00:55:37,31.209,34.908,35.109,37.039
2018-12-11 00:55:52,31.245,34.908,35.109,37.039
2018-12-11 00:56:07,31.172,34.908,35.078,37.039
2018-12-11 00:56:22,31.209,34.872,35.078,37.039
2018-12-11 00:56:37,31.209,34.945,35.078,37.039
2018-12-11 00:56:52,31.245,34.945,35.078,37.039
2018-12-11 00:57:07,31.172,34.908,35.047,37.039
2018-12-11 00:57:22,31.209,34.945,35.047,37.039
2018-12-11 00:57:37,31.209,34.982,35.047,37.039
2018-12-11 00:57:52,31.172,34.982,35.078,37.039
2018-12-11 00:58:07,31.245,34.982,35.047,37.039
2018-12-11 00:58:22,31.245,34.982,35.047,37.039
2018-12-11 00:58:37,31.209,34.945,35.047,37.039
2018-12-11 00:58:52,31.209,34.908,35.078,37.039
2018-12-11 00:59:07,31.172,34.945,35.047,37.039
2018-12-11 00:59:22,31.245,34.908,35.047,37.039
2018-12-11 00:59:37,31.172,34.908,35.047,37.039
2018-12-11 00:59:52,31.209,34.908,35.047,37.039
2018-12-11 01:00:07,31.245,34.945,35.047,37.039
2018-12-11 01:00:22,31.209,34.982,35.047,37.078
2018-12-11 01:00:37,31.172,34.982,35.016,37.039
2018-12-11 01:00:52,31.172,35.018,35.016,37.039
2018-12-11 01:01:07,31.172,34.982,34.984,37
2018-12-11 01:01:22,31.172,34.945,34.984,36.969
2018-12-11 01:01:37,31.172,34.982,34.953,36.93
2018-12-11 01:01:52,31.209,34.982,34.914,36.891
2018-12-11 01:02:07,31.172,34.982,34.914,36.859
2018-12-11 01:02:22,31.172,34.982,34.883,36.859
2018-12-11 01:02:37,31.172,34.982,34.883,36.82
2018-12-11 01:02:52,31.172,34.945,34.883,36.789
2018-12-11 01:03:07,31.172,34.908,34.852,36.75
2018-12-11 01:03:22,31.172,34.945,34.852,36.75
2018-12-11 01:03:37,31.172,34.982,34.82,36.711
2018-12-11 01:03:52,31.209,34.945,34.82,36.711
2018-12-11 01:04:07,31.172,34.908,34.82,36.68
2018-12-11 01:04:22,31.172,34.982,34.789,36.68
2018-12-11 01:04:37,31.172,34.908,34.789,36.641
2018-12-11 01:04:52,31.172,34.945,34.758,36.641
2018-12-11 01:05:07,31.209,34.945,34.758,36.641
2018-12-11 01:05:22,31.172,34.908,34.758,36.602
2018-12-11 01:05:37,31.172,34.908,34.727,36.602
2018-12-11 01:05:52,31.136,34.908,34.727,36.57
2018-12-11 01:06:07,31.172,34.908,34.727,36.57
2018-12-11 01:06:22,31.209,34.835,34.727,36.57
2018-12-11 01:06:37,31.209,34.835,34.727,36.57
2018-12-11 01:06:52,31.172,34.835,34.688,36.57
2018-12-11 01:07:07,31.172,34.835,34.656,36.531
2018-12-11 01:07:22,31.209,34.835,34.656,36.531
2018-12-11 01:07:37,31.136,34.798,34.656,36.531
2018-12-11 01:07:52,31.172,34.798,34.656,36.531
2018-12-11 01:08:07,31.136,34.835,34.625,36.531
2018-12-11 01:08:22,31.172,34.835,34.625,36.5
2018-12-11 01:08:37,31.172,34.835,34.625,36.5
2018-12-11 01:08:52,31.172,34.835,34.625,36.5
2018-12-11 01:09:07,31.172,34.798,34.594,36.531
2018-12-11 01:09:22,31.172,34.835,34.594,36.5
2018-12-11 01:09:37,31.172,34.798,34.594,36.531
2018-12-11 01:09:52,31.172,34.798,34.594,36.5
2018-12-11 01:10:07,31.172,34.798,34.563,36.5
2018-12-11 01:10:22,31.172,34.762,34.594,36.5
2018-12-11 01:10:37,31.172,34.798,34.563,36.5
2018-12-11 01:10:52,31.172,34.798,34.594,36.461
2018-12-11 01:11:07,31.172,34.798,34.563,36.461
2018-12-11 01:11:22,31.209,34.798,34.563,36.5
2018-12-11 01:11:37,31.172,34.798,34.563,36.5
2018-12-11 01:11:52,31.172,34.798,34.531,36.5
2018-12-11 01:12:07,31.209,34.762,34.531,36.461
2018-12-11 01:12:22,31.209,34.762,34.531,36.461
2018-12-11 01:12:37,31.209,34.762,34.563,36.461
2018-12-11 01:12:52,31.172,34.725,34.531,36.5
2018-12-11 01:13:07,31.209,34.725,34.531,36.461
2018-12-11 01:13:22,31.172,34.762,34.563,36.461
2018-12-11 01:13:37,31.172,34.725,34.531,36.461
2018-12-11 01:13:52,31.172,34.798,34.531,36.461
2018-12-11 01:14:07,31.209,34.725,34.531,36.461
2018-12-11 01:14:22,31.172,34.762,34.563,36.461
2018-12-11 01:14:37,31.136,34.725,34.531,36.461
2018-12-11 01:14:52,31.136,34.762,34.531,36.422
2018-12-11 01:15:07,31.136,34.798,34.531,36.422
2018-12-11 01:15:22,31.136,34.798,34.492,36.461
2018-12-11 01:15:37,31.172,34.762,34.531,36.422
2018-12-11 01:15:52,31.099,34.725,34.492,36.461
2018-12-11 01:16:07,31.172,34.762,34.531,36.422
2018-12-11 01:16:22,31.099,34.725,34.492,36.461
2018-12-11 01:16:37,31.172,34.762,34.531,36.461
2018-12-11 01:16:52,31.136,34.725,34.531,36.422
2018-12-11 01:17:07,31.136,34.725,34.531,36.461
2018-12-11 01:17:22,31.136,34.725,34.531,36.422
2018-12-11 01:17:37,31.136,34.689,34.531,36.461
2018-12-11 01:17:52,31.172,34.689,34.531,36.461
2018-12-11 01:18:07,31.172,34.652,34.531,36.422
2018-12-11 01:18:22,31.136,34.652,34.531,36.422
2018-12-11 01:18:37,31.136,34.652,34.531,36.422
2018-12-11 01:18:52,31.136,34.652,34.531,36.422
2018-12-11 01:19:07,31.099,34.652,34.531,36.422
2018-12-11 01:19:22,31.062,34.652,34.531,36.422
2018-12-11 01:19:37,31.136,34.689,34.531,36.391
2018-12-11 01:19:52,31.136,34.689,34.531,36.391
2018-12-11 01:20:07,31.136,34.725,34.531,36.391
2018-12-11 01:20:22,31.062,34.762,34.531,36.391
2018-12-11 01:20:37,31.099,34.725,34.531,36.391
2018-12-11 01:20:52,31.099,34.762,34.531,36.391
2018-12-11 01:21:07,31.099,34.798,34.531,36.391
2018-12-11 01:21:22,31.099,34.725,34.492,36.391
2018-12-11 01:21:37,31.099,34.762,34.531,36.352
2018-12-11 01:21:52,31.099,34.725,34.492,36.391
2018-12-11 01:22:07,31.099,34.725,34.492,36.391
2018-12-11 01:22:22,31.136,34.762,34.492,36.391
2018-12-11 01:22:37,31.136,34.725,34.461,36.391
2018-12-11 01:22:52,31.172,34.725,34.492,36.391
2018-12-11 01:23:07,31.136,34.725,34.492,36.391
2018-12-11 01:23:22,31.172,34.725,34.492,36.391
2018-12-11 01:23:37,31.136,34.725,34.492,36.391
2018-12-11 01:23:52,31.136,34.762,34.492,36.391
2018-12-11 01:24:07,31.099,34.798,34.492,36.422
2018-12-11 01:24:22,31.099,34.762,34.461,36.422
2018-12-11 01:24:37,31.136,34.762,34.461,36.422
2018-12-11 01:24:52,31.136,34.725,34.492,36.391
2018-12-11 01:25:07,31.099,34.725,34.461,36.391
2018-12-11 01:25:22,31.099,34.725,34.461,36.391
2018-12-11 01:25:37,31.062,34.725,34.461,36.391
2018-12-11 01:25:52,31.136,34.762,34.43,36.391
2018-12-11 01:26:07,31.062,34.725,34.461,36.391
2018-12-11 01:26:22,31.099,34.725,34.461,36.352
2018-12-11 01:26:37,31.136,34.725,34.461,36.352
2018-12-11 01:26:52,31.136,34.689,34.461,36.352
2018-12-11 01:27:07,31.172,34.689,34.461,36.352
2018-12-11 01:27:22,31.099,34.689,34.461,36.352
2018-12-11 01:27:37,31.136,34.652,34.461,36.352
2018-12-11 01:27:52,31.172,34.652,34.461,36.352
2018-12-11 01:28:07,31.062,34.652,34.461,36.313
2018-12-11 01:28:22,31.136,34.652,34.43,36.352
2018-12-11 01:28:37,31.136,34.652,34.43,36.352
2018-12-11 01:28:52,31.136,34.652,34.43,36.352
2018-12-11 01:29:07,31.099,34.652,34.43,36.352
2018-12-11 01:29:22,31.099,34.615,34.43,36.352
2018-12-11 01:29:37,31.099,34.615,34.43,36.352
2018-12-11 01:29:52,31.136,34.615,34.43,36.352
2018-12-11 01:30:07,31.099,34.652,34.43,36.313
2018-12-11 01:30:22,31.062,34.652,34.398,36.352
2018-12-11 01:30:37,31.062,34.725,34.398,36.352
2018-12-11 01:30:52,31.026,34.652,34.398,36.352
2018-12-11 01:31:07,31.136,34.652,34.398,36.352
2018-12-11 01:31:22,31.062,34.652,34.398,36.313
2018-12-11 01:31:37,31.099,34.652,34.398,36.352
2018-12-11 01:31:52,31.136,34.652,34.398,36.352
2018-12-11 01:32:07,31.099,34.652,34.398,36.352
2018-12-11 01:32:22,31.062,34.652,34.43,36.352
2018-12-11 01:32:37,31.099,34.689,34.43,36.352
2018-12-11 01:32:52,31.099,34.652,34.43,36.352
2018-12-11 01:33:07,31.062,34.652,34.398,36.352
2018-12-11 01:33:22,31.099,34.615,34.398,36.313
2018-12-11 01:33:37,31.136,34.652,34.398,36.313
2018-12-11 01:33:52,31.099,34.615,34.43,36.352
2018-12-11 01:34:07,31.099,34.652,34.43,36.352
2018-12-11 01:34:22,31.099,34.652,34.43,36.352
2018-12-11 01:34:37,31.099,34.689,34.43,36.352
2018-12-11 01:34:52,31.099,34.725,34.43,36.352
2018-12-11 01:35:07,31.062,34.652,34.43,36.352
2018-12-11 01:35:22,31.099,34.652,34.461,36.352
2018-12-11 01:35:37,31.099,34.652,34.43,36.352
2018-12-11 01:35:52,31.099,34.725,34.43,36.352
2018-12-11 01:36:07,31.099,34.725,34.43,36.352
2018-12-11 01:36:22,31.099,34.689,34.43,36.352
2018-12-11 01:36:37,31.099,34.689,34.43,36.352
2018-12-11 01:36:52,31.062,34.652,34.43,36.352
2018-12-11 01:37:07,31.062,34.652,34.43,36.352
2018-12-11 01:37:22,31.099,34.652,34.43,36.352
2018-12-11 01:37:37,31.062,34.652,34.43,36.391
2018-12-11 01:37:52,31.099,34.652,34.43,36.352
2018-12-11 01:38:07,31.172,34.652,34.43,36.391
2018-12-11 01:38:22,31.136,34.652,34.43,36.352
2018-12-11 01:38:37,31.172,34.652,34.43,36.352
2018-12-11 01:38:52,31.099,34.652,34.43,36.352
2018-12-11 01:39:07,31.136,34.652,34.43,36.391
2018-12-11 01:39:22,31.062,34.615,34.43,36.391
2018-12-11 01:39:37,31.062,34.615,34.398,36.391
2018-12-11 01:39:52,31.062,34.579,34.43,36.391
2018-12-11 01:40:07,31.099,34.615,34.398,36.391
2018-12-11 01:40:22,31.136,34.652,34.43,36.391
2018-12-11 01:40:37,31.099,34.615,34.43,36.352
2018-12-11 01:40:52,31.099,34.689,34.461,36.391
2018-12-11 01:41:07,31.099,34.652,34.461,36.352
2018-12-11 01:41:22,31.099,34.689,34.461,36.352
2018-12-11 01:41:37,31.172,34.615,34.43,36.352
2018-12-11 01:41:52,31.062,34.615,34.43,36.391
2018-12-11 01:42:07,31.099,34.615,34.398,36.352
2018-12-11 01:42:22,31.099,34.615,34.43,36.352
2018-12-11 01:42:37,31.062,34.652,34.43,36.352
2018-12-11 01:42:52,31.099,34.652,34.43,36.352
2018-12-11 01:43:07,31.099,34.652,34.43,36.352
2018-12-11 01:43:22,31.099,34.615,34.43,36.352
2018-12-11 01:43:37,31.099,34.652,34.398,36.352
2018-12-11 01:43:52,31.062,34.652,34.43,36.313
2018-12-11 01:44:07,31.026,34.652,34.43,36.352
2018-12-11 01:44:22,31.099,34.615,34.398,36.313
2018-12-11 01:44:37,31.062,34.652,34.43,36.313
2018-12-11 01:44:52,31.062,34.615,34.43,36.313
2018-12-11 01:45:07,31.026,34.615,34.43,36.313
2018-12-11 01:45:22,31.062,34.615,34.43,36.313
2018-12-11 01:45:37,31.062,34.579,34.43,36.313
2018-12-11 01:45:52,31.062,34.579,34.43,36.313
2018-12-11 01:46:07,31.099,34.615,34.43,36.313
2018-12-11 01:46:22,31.062,34.615,34.398,36.313
2018-12-11 01:46:37,31.026,34.542,34.398,36.313
2018-12-11 01:46:52,30.989,34.542,34.43,36.313
2018-12-11 01:47:07,31.062,34.579,34.43,36.313
2018-12-11 01:47:22,31.026,34.579,34.398,36.313
2018-12-11 01:47:37,31.026,34.615,34.398,36.313
2018-12-11 01:47:52,31.026,34.579,34.398,36.281
2018-12-11 01:48:07,31.026,34.542,34.398,36.281
2018-12-11 01:48:22,31.026,34.579,34.398,36.281
2018-12-11 01:48:37,31.026,34.579,34.398,36.281
2018-12-11 01:48:52,31.062,34.579,34.398,36.281
2018-12-11 01:49:07,31.026,34.615,34.398,36.281
2018-12-11 01:49:22,31.026,34.579,34.398,36.281
2018-12-11 01:49:37,30.989,34.579,34.398,36.281
2018-12-11 01:49:52,30.989,34.542,34.398,36.281
2018-12-11 01:50:07,31.026,34.579,34.367,36.281
2018-12-11 01:50:22,31.026,34.542,34.367,36.281
2018-12-11 01:50:37,30.989,34.542,34.398,36.281
2018-12-11 01:50:52,31.062,34.579,34.398,36.281
2018-12-11 01:51:07,31.062,34.615,34.398,36.281
2018-12-11 01:51:22,31.062,34.615,34.398,36.281
2018-12-11 01:51:37,31.062,34.579,34.398,36.281
2018-12-11 01:51:52,31.062,34.615,34.398,36.281
2018-12-11 01:52:07,31.062,34.615,34.367,36.281
2018-12-11 01:52:22,31.026,34.615,34.398,36.281
2018-12-11 01:52:37,31.026,34.615,34.398,36.281
2018-12-11 01:52:52,31.062,34.615,34.367,36.281
2018-12-11 01:53:07,31.062,34.615,34.398,36.281
2018-12-11 01:53:22,31.062,34.615,34.398,36.281
2018-12-11 01:53:37,31.026,34.615,34.367,36.281
2018-12-11 01:53:52,31.062,34.615,34.398,36.281
2018-12-11 01:54:07,31.099,34.652,34.367,36.313
2018-12-11 01:54:22,31.062,34.652,34.398,36.281
2018-12-11 01:54:37,31.062,34.652,34.367,36.281
2018-12-11 01:54:52,31.062,34.652,34.367,36.281
2018-12-11 01:55:07,31.026,34.652,34.367,36.281
2018-12-11 01:55:22,31.026,34.652,34.367,36.281
2018-12-11 01:55:37,31.099,34.615,34.398,36.313
2018-12-11 01:55:52,31.026,34.615,34.398,36.281
2018-12-11 01:56:07,31.062,34.615,34.398,36.281
2018-12-11 01:56:22,31.062,34.652,34.398,36.281
2018-12-11 01:56:37,31.099,34.615,34.398,36.313
2018-12-11 01:56:52,31.099,34.652,34.398,36.313
2018-12-11 01:57:07,31.062,34.615,34.398,36.313
2018-12-11 01:57:22,31.099,34.579,34.367,36.313
2018-12-11 01:57:37,31.062,34.579,34.398,36.313
2018-12-11 01:57:52,31.099,34.615,34.398,36.313
2018-12-11 01:58:07,31.099,34.615,34.398,36.313
2018-12-11 01:58:22,31.099,34.615,34.398,36.313
2018-12-11 01:58:37,31.099,34.652,34.398,36.313
2018-12-11 01:58:52,31.026,34.615,34.43,36.352
2018-12-11 01:59:07,31.099,34.652,34.398,36.313
2018-12-11 01:59:22,31.062,34.615,34.398,36.313
2018-12-11 01:59:37,31.136,34.579,34.398,36.313
2018-12-11 01:59:52,31.099,34.579,34.398,36.313
2018-12-11 02:00:07,31.062,34.615,34.398,36.352
2018-12-11 02:00:22,31.099,34.579,34.43,36.313
2018-12-11 02:00:37,31.172,34.542,34.492,36.352
2018-12-11 02:00:52,31.209,34.505,34.492,36.422
2018-12-11 02:01:07,31.209,34.469,34.492,36.531
2018-12-11 02:01:22,31.245,34.469,34.531,36.68
2018-12-11 02:01:37,31.245,34.432,34.531,36.789
2018-12-11 02:01:52,31.209,34.469,34.594,36.93
2018-12-11 02:02:07,31.282,34.469,34.727,37.039
2018-12-11 02:02:22,31.319,34.432,34.789,37.18
2018-12-11 02:02:37,31.319,34.432,34.852,37.328
2018-12-11 02:02:52,31.319,34.469,34.883,37.469
2018-12-11 02:03:07,31.319,34.505,34.953,37.617
2018-12-11 02:03:22,31.355,34.542,35.016,37.727
2018-12-11 02:03:37,31.355,34.542,35.078,37.836
2018-12-11 02:03:52,31.392,34.542,35.18,37.977
2018-12-11 02:04:07,31.392,34.615,35.211,38.047
2018-12-11 02:04:22,31.355,34.615,35.273,38.156
2018-12-11 02:04:37,31.392,34.615,35.414,38.266
2018-12-11 02:04:52,31.392,34.652,35.445,38.375
2018-12-11 02:05:07,31.428,34.725,35.523,38.445
2018-12-11 02:05:22,31.392,34.725,35.633,38.555
2018-12-11 02:05:37,31.392,34.798,35.773,38.625
2018-12-11 02:05:52,31.392,34.835,35.883,38.734
2018-12-11 02:06:07,31.428,34.835,35.922,38.844
2018-12-11 02:06:22,31.428,34.872,35.992,38.914
2018-12-11 02:06:37,31.355,34.908,36.063,38.992
2018-12-11 02:06:52,31.392,34.945,36.133,39.023
2018-12-11 02:07:07,31.392,34.945,36.172,39.063
2018-12-11 02:07:22,31.392,34.982,36.211,39.102
2018-12-11 02:07:37,31.392,35.018,36.242,39.102
2018-12-11 02:07:52,31.392,34.982,36.281,39.102
2018-12-11 02:08:07,31.392,35.018,36.281,39.063
2018-12-11 02:08:22,31.428,35.018,36.281,39.023
2018-12-11 02:08:37,31.355,35.018,36.211,38.992
2018-12-11 02:08:52,31.355,35.018,36.172,38.953
2018-12-11 02:09:07,31.355,35.018,36.102,38.914
2018-12-11 02:09:22,31.355,34.982,36.023,38.844
2018-12-11 02:09:37,31.355,34.982,35.953,38.773
2018-12-11 02:09:52,31.355,34.982,35.883,38.703
2018-12-11 02:10:07,31.319,34.908,35.844,38.625
2018-12-11 02:10:22,31.355,34.908,35.773,38.523
2018-12-11 02:10:37,31.355,34.908,35.703,38.445
2018-12-11 02:10:52,31.355,34.798,35.664,38.336
2018-12-11 02:11:07,31.355,34.835,35.594,38.266
2018-12-11 02:11:22,31.355,34.762,35.523,38.156
2018-12-11 02:11:37,31.355,34.725,35.445,38.086
2018-12-11 02:11:52,31.355,34.652,35.375,38.016
2018-12-11 02:12:07,31.392,34.652,35.344,37.945
2018-12-11 02:12:22,31.355,34.652,35.273,37.945
2018-12-11 02:12:37,31.428,34.615,35.273,37.906
2018-12-11 02:12:52,31.355,34.615,35.242,37.906
2018-12-11 02:13:07,31.392,34.579,35.242,37.945
2018-12-11 02:13:22,31.428,34.615,35.305,37.977
2018-12-11 02:13:37,31.465,34.579,35.344,38.016
2018-12-11 02:13:52,31.465,34.615,35.445,38.047
2018-12-11 02:14:07,31.428,34.615,35.484,38.125
2018-12-11 02:14:22,31.465,34.652,35.523,38.195
2018-12-11 02:14:37,31.502,34.652,35.594,38.305
2018-12-11 02:14:52,31.538,34.652,35.664,38.375
2018-12-11 02:15:07,31.502,34.725,35.664,38.484
2018-12-11 02:15:22,31.538,34.725,35.734,38.555
2018-12-11 02:15:37,31.502,34.762,35.844,38.625
2018-12-11 02:15:52,31.538,34.798,35.922,38.703
2018-12-11 02:16:07,31.538,34.835,35.992,38.773
2018-12-11 02:16:22,31.538,34.835,36.102,38.883
2018-12-11 02:16:37,31.502,34.908,36.133,38.953
2018-12-11 02:16:52,31.502,34.908,36.211,38.992
2018-12-11 02:17:07,31.538,34.908,36.242,39.023
2018-12-11 02:17:22,31.538,34.908,36.313,39.063
2018-12-11 02:17:37,31.502,34.982,36.313,39.063
2018-12-11 02:17:52,31.538,34.982,36.281,39.063
2018-12-11 02:18:07,31.502,34.982,36.313,39.063
2018-12-11 02:18:22,31.465,34.982,36.313,39.023
2018-12-11 02:18:37,31.465,34.982,36.281,38.992
2018-12-11 02:18:52,31.502,34.945,36.242,38.953
2018-12-11 02:19:07,31.502,34.908,36.211,38.914
2018-12-11 02:19:22,31.465,34.908,36.172,38.844
2018-12-11 02:19:37,31.465,34.908,36.133,38.773
2018-12-11 02:19:52,31.465,34.872,36.102,38.703
2018-12-11 02:20:07,31.428,34.908,36.023,38.625
2018-12-11 02:20:22,31.392,34.872,35.992,38.555
2018-12-11 02:20:37,31.428,34.835,35.922,38.484
2018-12-11 02:20:52,31.392,34.798,35.883,38.375
2018-12-11 02:21:07,31.392,34.762,35.844,38.305
2018-12-11 02:21:22,31.355,34.725,35.813,38.234
2018-12-11 02:21:37,31.392,34.652,35.734,38.125
2018-12-11 02:21:52,31.392,34.652,35.664,38.047
2018-12-11 02:22:07,31.392,34.615,35.633,38.016
2018-12-11 02:22:22,31.355,34.615,35.594,37.945
2018-12-11 02:22:37,31.392,34.615,35.594,37.906
2018-12-11 02:22:52,31.428,34.542,35.555,37.906
2018-12-11 02:23:07,31.392,34.615,35.523,37.906
2018-12-11 02:23:22,31.392,34.542,35.523,37.906
2018-12-11 02:23:37,31.428,34.542,35.523,37.977
2018-12-11 02:23:52,31.465,34.615,35.555,38.016
2018-12-11 02:24:07,31.428,34.542,35.555,38.047
2018-12-11 02:24:22,31.428,34.579,35.594,38.125
2018-12-11 02:24:37,31.465,34.615,35.633,38.195
2018-12-11 02:24:52,31.465,34.652,35.633,38.266
2018-12-11 02:25:07,31.465,34.689,35.664,38.336
2018-12-11 02:25:22,31.502,34.689,35.664,38.445
2018-12-11 02:25:37,31.538,34.725,35.664,38.523
2018-12-11 02:25:52,31.538,34.725,35.664,38.594
2018-12-11 02:26:07,31.538,34.762,35.664,38.664
2018-12-11 02:26:22,31.538,34.798,35.633,38.773
2018-12-11 02:26:37,31.538,34.798,35.633,38.844
2018-12-11 02:26:52,31.538,34.798,35.594,38.844
2018-12-11 02:27:07,31.538,34.835,35.555,38.883
2018-12-11 02:27:22,31.538,34.835,35.523,38.883
2018-12-11 02:27:37,31.538,34.835,35.523,38.883
2018-12-11 02:27:52,31.538,34.908,35.484,38.844
2018-12-11 02:28:07,31.612,34.908,35.484,38.813
2018-12-11 02:28:22,31.575,34.872,35.445,38.813
2018-12-11 02:28:37,31.538,34.835,35.445,38.773
2018-12-11 02:28:52,31.538,34.835,35.414,38.703
2018-12-11 02:29:07,31.538,34.835,35.375,38.625
2018-12-11 02:29:22,31.502,34.835,35.344,38.555
2018-12-11 02:29:37,31.465,34.835,35.344,38.484
2018-12-11 02:29:52,31.502,34.798,35.305,38.414
2018-12-11 02:30:07,31.502,34.762,35.273,38.336
2018-12-11 02:30:22,31.465,34.725,35.242,38.266
2018-12-11 02:30:37,31.428,34.725,35.242,38.234
2018-12-11 02:30:52,31.392,34.652,35.211,38.156
2018-12-11 02:31:07,31.428,34.615,35.18,38.086
2018-12-11 02:31:22,31.392,34.615,35.18,38.016
2018-12-11 02:31:37,31.355,34.542,35.148,37.945
2018-12-11 02:31:52,31.428,34.542,35.109,37.867
2018-12-11 02:32:07,31.392,34.469,35.109,37.797
2018-12-11 02:32:22,31.428,34.505,35.109,37.727
2018-12-11 02:32:37,31.428,34.469,35.109,37.727
