Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-12-11 04:57:50,36.063,35.953,34.234,35.773,40.375,42.188
2018-12-11 04:57:55,36.102,35.953,34.234,35.813,40.375,42.188
2018-12-11 04:58:00,36.102,35.953,34.234,35.813,40.375,42.188
2018-12-11 04:58:05,36.102,35.992,34.234,35.813,40.375,42.188
2018-12-11 04:58:10,36.102,35.992,34.234,35.813,40.375,42.234
2018-12-11 04:58:15,36.102,35.992,34.266,35.813,40.375,42.234
2018-12-11 04:58:20,36.102,35.992,34.266,35.813,40.375,42.234
2018-12-11 04:58:25,36.133,35.992,34.266,35.813,40.375,42.234
2018-12-11 04:58:30,36.133,35.992,34.266,35.813,40.375,42.234
2018-12-11 04:58:35,36.133,36.023,34.266,35.844,40.375,42.234
2018-12-11 04:58:40,36.133,36.023,34.305,35.844,40.375,42.234
2018-12-11 04:58:45,36.133,36.023,34.305,35.844,40.375,42.234
2018-12-11 04:58:50,36.133,36.023,34.305,35.844,40.375,42.234
2018-12-11 04:58:55,36.133,36.023,34.305,35.844,40.422,42.234
2018-12-11 04:59:00,36.133,36.023,34.305,35.844,40.422,42.234
2018-12-11 04:59:05,36.133,36.023,34.305,35.844,40.422,42.273
2018-12-11 04:59:10,36.172,36.063,34.305,35.844,40.422,42.273
2018-12-11 04:59:15,36.172,36.063,34.305,35.844,40.422,42.273
2018-12-11 04:59:20,36.172,36.063,34.336,35.883,40.422,42.273
2018-12-11 04:59:25,36.172,36.063,34.336,35.883,40.422,42.273
2018-12-11 04:59:30,36.172,36.063,34.336,35.883,40.422,42.273
2018-12-11 04:59:35,36.172,36.063,34.336,35.883,40.461,42.273
2018-12-11 04:59:40,36.172,36.063,34.336,35.883,40.461,42.273
2018-12-11 04:59:45,36.211,36.102,34.336,35.883,40.461,42.273
2018-12-11 04:59:50,36.211,36.102,34.367,35.883,40.461,42.273
2018-12-11 04:59:55,36.211,36.102,34.367,35.922,40.461,42.273
2018-12-11 05:00:00,36.211,36.102,34.367,35.922,40.461,42.273
2018-12-11 05:00:05,36.211,36.102,34.367,35.922,40.461,42.273
2018-12-11 05:00:10,36.211,36.102,34.367,35.922,40.461,42.273
2018-12-11 05:00:15,36.211,36.133,34.367,35.922,40.461,42.273
2018-12-11 05:00:20,36.211,36.102,34.367,35.922,40.5,42.273
2018-12-11 05:00:25,36.211,36.133,34.367,35.883,40.5,42.234
2018-12-11 05:00:30,36.211,36.133,34.367,35.883,40.539,42.234
2018-12-11 05:00:35,36.211,36.133,34.367,35.883,40.539,42.234
2018-12-11 05:00:40,36.172,36.133,34.367,35.844,40.539,42.234
2018-12-11 05:00:45,36.172,36.102,34.367,35.844,40.539,42.188
2018-12-11 05:00:50,36.172,36.102,34.367,35.844,40.586,42.188
2018-12-11 05:00:55,36.172,36.102,34.367,35.813,40.586,42.188
2018-12-11 05:01:00,36.133,36.102,34.367,35.813,40.586,42.148
2018-12-11 05:01:05,36.133,36.102,34.336,35.773,40.586,42.148
2018-12-11 05:01:10,36.133,36.102,34.336,35.773,40.586,42.148
2018-12-11 05:01:15,36.102,36.063,34.336,35.734,40.586,42.109
2018-12-11 05:01:20,36.102,36.063,34.336,35.734,40.586,42.109
2018-12-11 05:01:25,36.102,36.063,34.336,35.703,40.586,42.063
2018-12-11 05:01:30,36.063,36.063,34.305,35.703,40.625,42.063
2018-12-11 05:01:35,36.063,36.063,34.305,35.664,40.586,42.023
2018-12-11 05:01:40,36.023,36.023,34.305,35.664,40.625,42.023
2018-12-11 05:01:45,36.023,36.023,34.305,35.633,40.625,41.984
2018-12-11 05:01:50,36.023,36.023,34.305,35.633,40.625,41.984
2018-12-11 05:01:55,35.992,36.023,34.266,35.633,40.625,41.945
2018-12-11 05:02:00,35.992,35.992,34.266,35.594,40.625,41.945
2018-12-11 05:02:05,35.992,35.992,34.266,35.594,40.625,41.945
2018-12-11 05:02:10,35.953,35.992,34.266,35.555,40.625,41.898
2018-12-11 05:02:15,35.953,35.953,34.234,35.555,40.625,41.898
2018-12-11 05:02:20,35.953,35.953,34.234,35.523,40.625,41.898
2018-12-11 05:02:25,35.922,35.953,34.234,35.523,40.625,41.859
2018-12-11 05:02:30,35.922,35.953,34.234,35.523,40.625,41.859
2018-12-11 05:02:35,35.922,35.922,34.234,35.484,40.586,41.859
2018-12-11 05:02:40,35.883,35.922,34.203,35.484,40.586,41.859
2018-12-11 05:02:45,35.883,35.922,34.203,35.484,40.625,41.82
2018-12-11 05:02:50,35.883,35.922,34.203,35.445,40.586,41.82
2018-12-11 05:02:55,35.844,35.883,34.203,35.445,40.586,41.82
2018-12-11 05:03:00,35.844,35.883,34.172,35.414,40.586,41.781
2018-12-11 05:03:05,35.844,35.883,34.172,35.414,40.586,41.781
2018-12-11 05:03:10,35.813,35.844,34.172,35.414,40.586,41.781
2018-12-11 05:03:15,35.813,35.844,34.172,35.375,40.586,41.734
2018-12-11 05:03:20,35.773,35.844,34.141,35.375,40.586,41.734
2018-12-11 05:03:25,35.773,35.813,34.141,35.344,40.586,41.734
2018-12-11 05:03:30,35.773,35.813,34.141,35.344,40.539,41.695
2018-12-11 05:03:35,35.734,35.813,34.141,35.344,40.539,41.695
2018-12-11 05:03:40,35.734,35.773,34.109,35.305,40.539,41.695
2018-12-11 05:03:45,35.734,35.773,34.109,35.305,40.539,41.656
2018-12-11 05:03:50,35.703,35.773,34.109,35.305,40.539,41.656
2018-12-11 05:03:55,35.703,35.734,34.109,35.273,40.539,41.656
2018-12-11 05:04:00,35.703,35.734,34.07,35.273,40.539,41.609
2018-12-11 05:04:05,35.703,35.734,34.07,35.273,40.5,41.609
2018-12-11 05:04:10,35.703,35.734,34.07,35.273,40.5,41.609
2018-12-11 05:04:15,35.664,35.703,34.07,35.242,40.5,41.609
2018-12-11 05:04:20,35.664,35.703,34.039,35.242,40.5,41.609
2018-12-11 05:04:25,35.664,35.703,34.039,35.242,40.5,41.609
2018-12-11 05:04:30,35.664,35.703,34.039,35.242,40.5,41.57
2018-12-11 05:04:35,35.633,35.664,34.039,35.211,40.5,41.57
2018-12-11 05:04:40,35.633,35.664,34.039,35.211,40.5,41.57
2018-12-11 05:04:45,35.633,35.664,34.008,35.211,40.461,41.57
2018-12-11 05:04:50,35.633,35.633,34.008,35.211,40.461,41.57
2018-12-11 05:04:55,35.594,35.633,34.008,35.211,40.461,41.57
2018-12-11 05:05:00,35.594,35.633,34.008,35.18,40.461,41.531
2018-12-11 05:05:05,35.594,35.633,34.008,35.18,40.461,41.531
2018-12-11 05:05:10,35.594,35.633,33.977,35.18,40.422,41.531
2018-12-11 05:05:15,35.594,35.594,33.977,35.18,40.422,41.531
2018-12-11 05:05:20,35.555,35.594,33.977,35.18,40.422,41.531
2018-12-11 05:05:25,35.555,35.594,33.977,35.148,40.422,41.531
2018-12-11 05:05:30,35.555,35.594,33.977,35.148,40.422,41.531
2018-12-11 05:05:35,35.555,35.555,33.977,35.148,40.422,41.492
2018-12-11 05:05:40,35.555,35.555,33.945,35.148,40.422,41.492
2018-12-11 05:05:45,35.555,35.555,33.945,35.148,40.422,41.492
2018-12-11 05:05:50,35.523,35.555,33.945,35.148,40.375,41.492
2018-12-11 05:05:55,35.523,35.555,33.945,35.109,40.375,41.445
2018-12-11 05:06:00,35.523,35.555,33.945,35.109,40.375,41.445
2018-12-11 05:06:05,35.523,35.523,33.914,35.109,40.375,41.445
2018-12-11 05:06:10,35.523,35.523,33.914,35.109,40.375,41.445
2018-12-11 05:06:15,35.484,35.523,33.914,35.109,40.375,41.445
2018-12-11 05:06:20,35.484,35.523,33.914,35.109,40.375,41.445
2018-12-11 05:06:25,35.484,35.484,33.914,35.078,40.336,41.445
2018-12-11 05:06:30,35.484,35.484,33.914,35.078,40.336,41.445
2018-12-11 05:06:35,35.484,35.484,33.914,35.078,40.336,41.406
2018-12-11 05:06:40,35.484,35.484,33.875,35.078,40.336,41.406
2018-12-11 05:06:45,35.484,35.484,33.875,35.078,40.297,41.406
2018-12-11 05:06:50,35.484,35.484,33.875,35.078,40.297,41.406
2018-12-11 05:06:55,35.484,35.445,33.875,35.078,40.297,41.406
2018-12-11 05:07:00,35.445,35.445,33.875,35.078,40.297,41.406
2018-12-11 05:07:05,35.445,35.445,33.875,35.078,40.297,41.406
2018-12-11 05:07:10,35.445,35.445,33.875,35.078,40.297,41.406
2018-12-11 05:07:15,35.445,35.445,33.844,35.078,40.297,41.406
2018-12-11 05:07:20,35.445,35.445,33.844,35.078,40.25,41.406
2018-12-11 05:07:25,35.445,35.445,33.844,35.078,40.25,41.406
2018-12-11 05:07:30,35.445,35.445,33.844,35.078,40.25,41.406
2018-12-11 05:07:35,35.445,35.414,33.844,35.078,40.25,41.406
2018-12-11 05:07:40,35.445,35.414,33.844,35.047,40.25,41.406
2018-12-11 05:07:45,35.445,35.414,33.844,35.047,40.25,41.406
2018-12-11 05:07:50,35.445,35.414,33.844,35.047,40.25,41.406
2018-12-11 05:07:55,35.414,35.414,33.844,35.047,40.25,41.406
2018-12-11 05:08:00,35.414,35.414,33.844,35.047,40.211,41.406
2018-12-11 05:08:05,35.414,35.414,33.844,35.047,40.211,41.406
2018-12-11 05:08:10,35.414,35.414,33.844,35.047,40.211,41.406
2018-12-11 05:08:15,35.414,35.414,33.813,35.047,40.211,41.406
2018-12-11 05:08:20,35.414,35.414,33.813,35.047,40.211,41.406
2018-12-11 05:08:25,35.414,35.375,33.813,35.047,40.211,41.406
2018-12-11 05:08:30,35.414,35.375,33.813,35.047,40.211,41.406
2018-12-11 05:08:35,35.414,35.375,33.813,35.047,40.211,41.406
2018-12-11 05:08:40,35.414,35.375,33.813,35.016,40.211,41.367
2018-12-11 05:08:45,35.375,35.375,33.781,35.016,40.211,41.367
2018-12-11 05:08:50,35.375,35.375,33.813,35.016,40.172,41.367
2018-12-11 05:08:55,35.375,35.375,33.781,35.016,40.172,41.367
2018-12-11 05:09:00,35.375,35.375,33.781,35.016,40.172,41.367
2018-12-11 05:09:05,35.375,35.344,33.781,35.016,40.172,41.367
2018-12-11 05:09:10,35.375,35.344,33.781,35.016,40.172,41.367
2018-12-11 05:09:15,35.375,35.344,33.781,35.016,40.172,41.367
2018-12-11 05:09:20,35.375,35.344,33.781,35.016,40.172,41.367
2018-12-11 05:09:25,35.344,35.344,33.781,35.016,40.133,41.367
2018-12-11 05:09:30,35.344,35.344,33.781,35.016,40.133,41.367
2018-12-11 05:09:35,35.344,35.344,33.75,35.016,40.133,41.328
2018-12-11 05:09:40,35.344,35.344,33.75,34.984,40.133,41.328
2018-12-11 05:09:45,35.344,35.344,33.75,35.016,40.133,41.367
2018-12-11 05:09:50,35.344,35.344,33.75,35.016,40.086,41.328
2018-12-11 05:09:55,35.344,35.305,33.75,35.016,40.086,41.328
2018-12-11 05:10:00,35.344,35.305,33.75,34.984,40.086,41.328
2018-12-11 05:10:05,35.344,35.305,33.75,34.984,40.086,41.367
2018-12-11 05:10:10,35.344,35.305,33.75,34.984,40.086,41.328
2018-12-11 05:10:15,35.344,35.305,33.75,35.016,40.086,41.367
2018-12-11 05:10:20,35.344,35.305,33.75,34.984,40.047,41.367
2018-12-11 05:10:25,35.344,35.305,33.75,34.984,40.047,41.367
2018-12-11 05:10:30,35.344,35.305,33.75,34.984,40.047,41.367
2018-12-11 05:10:35,35.344,35.305,33.75,34.984,40.047,41.328
2018-12-11 05:10:40,35.344,35.305,33.75,34.984,40.047,41.328
2018-12-11 05:10:45,35.344,35.305,33.75,34.984,40.047,41.328
2018-12-11 05:10:50,35.344,35.305,33.719,34.984,40.047,41.328
2018-12-11 05:10:55,35.344,35.305,33.719,34.984,40.047,41.328
2018-12-11 05:11:00,35.344,35.305,33.719,34.984,40.047,41.328
2018-12-11 05:11:05,35.344,35.305,33.719,34.984,40.047,41.328
2018-12-11 05:11:10,35.305,35.305,33.719,34.984,40.047,41.328
2018-12-11 05:11:15,35.305,35.305,33.719,34.984,40.047,41.328
2018-12-11 05:11:20,35.305,35.273,33.719,34.984,40.008,41.328
2018-12-11 05:11:25,35.344,35.273,33.719,34.984,40.008,41.328
2018-12-11 05:11:30,35.344,35.273,33.719,34.984,40.008,41.367
2018-12-11 05:11:35,35.305,35.273,33.719,34.984,40.008,41.328
2018-12-11 05:11:40,35.305,35.273,33.719,34.984,40.008,41.328
2018-12-11 05:11:45,35.305,35.273,33.719,34.984,40.008,41.328
2018-12-11 05:11:50,35.305,35.273,33.719,34.984,40.008,41.328
2018-12-11 05:11:55,35.305,35.273,33.719,34.984,40.008,41.328
2018-12-11 05:12:00,35.305,35.273,33.719,34.984,40.008,41.328
2018-12-11 05:12:05,35.305,35.273,33.719,34.984,40.008,41.328
2018-12-11 05:12:10,35.305,35.273,33.719,34.984,39.969,41.328
2018-12-11 05:12:15,35.305,35.273,33.719,34.984,39.969,41.328
2018-12-11 05:12:20,35.305,35.273,33.719,34.984,39.969,41.328
2018-12-11 05:12:25,35.305,35.273,33.719,34.984,39.969,41.328
2018-12-11 05:12:30,35.305,35.273,33.719,34.984,39.969,41.328
2018-12-11 05:12:35,35.305,35.273,33.719,34.984,39.969,41.328
2018-12-11 05:12:40,35.305,35.273,33.719,34.984,39.969,41.328
2018-12-11 05:12:45,35.305,35.273,33.719,34.984,39.969,41.328
2018-12-11 05:12:50,35.305,35.273,33.719,34.984,39.969,41.328
2018-12-11 05:12:55,35.305,35.273,33.688,34.984,39.969,41.328
2018-12-11 05:13:00,35.305,35.273,33.688,34.984,39.969,41.367
2018-12-11 05:13:05,35.305,35.273,33.688,34.984,39.969,41.328
2018-12-11 05:13:10,35.305,35.273,33.688,34.953,39.969,41.328
2018-12-11 05:13:15,35.305,35.273,33.688,34.953,39.969,41.328
2018-12-11 05:13:20,35.305,35.273,33.688,34.953,39.93,41.328
2018-12-11 05:13:25,35.305,35.273,33.688,34.953,39.93,41.328
2018-12-11 05:13:30,35.305,35.273,33.688,34.953,39.93,41.328
2018-12-11 05:13:35,35.305,35.273,33.688,34.953,39.93,41.328
2018-12-11 05:13:40,35.273,35.273,33.688,34.953,39.93,41.328
2018-12-11 05:13:45,35.273,35.273,33.688,34.953,39.93,41.328
2018-12-11 05:13:50,35.273,35.273,33.688,34.953,39.93,41.328
2018-12-11 05:13:55,35.273,35.242,33.688,34.953,39.93,41.328
2018-12-11 05:14:00,35.273,35.242,33.688,34.953,39.891,41.281
2018-12-11 05:14:05,35.273,35.242,33.688,34.953,39.891,41.281
2018-12-11 05:14:10,35.273,35.242,33.688,34.953,39.891,41.281
2018-12-11 05:14:15,35.273,35.242,33.688,34.953,39.891,41.281
2018-12-11 05:14:20,35.273,35.242,33.648,34.953,39.891,41.281
2018-12-11 05:14:25,35.273,35.242,33.688,34.953,39.891,41.281
2018-12-11 05:14:30,35.273,35.242,33.648,34.914,39.891,41.281
2018-12-11 05:14:35,35.273,35.242,33.648,34.914,39.891,41.281
2018-12-11 05:14:40,35.273,35.242,33.688,34.914,39.891,41.281
2018-12-11 05:14:45,35.273,35.242,33.648,34.914,39.891,41.281
2018-12-11 05:14:50,35.273,35.242,33.648,34.914,39.891,41.281
2018-12-11 05:14:55,35.273,35.242,33.648,34.914,39.891,41.281
2018-12-11 05:15:00,35.273,35.242,33.648,34.914,39.891,41.281
2018-12-11 05:15:05,35.273,35.242,33.648,34.914,39.859,41.281
2018-12-11 05:15:10,35.273,35.242,33.648,34.914,39.859,41.281
2018-12-11 05:15:15,35.273,35.242,33.648,34.914,39.859,41.281
2018-12-11 05:15:20,35.273,35.242,33.648,34.914,39.859,41.281
2018-12-11 05:15:25,35.273,35.242,33.648,34.914,39.859,41.281
2018-12-11 05:15:30,35.273,35.242,33.648,34.914,39.859,41.281
2018-12-11 05:15:35,35.273,35.242,33.648,34.914,39.859,41.281
2018-12-11 05:15:40,35.273,35.242,33.648,34.914,39.82,41.281
2018-12-11 05:15:45,35.273,35.242,33.648,34.914,39.82,41.281
2018-12-11 05:15:50,35.273,35.242,33.648,34.914,39.82,41.281
2018-12-11 05:15:55,35.242,35.242,33.648,34.914,39.82,41.281
2018-12-11 05:16:00,35.242,35.211,33.648,34.914,39.82,41.281
2018-12-11 05:16:05,35.242,35.211,33.648,34.914,39.82,41.281
2018-12-11 05:16:10,35.242,35.211,33.648,34.914,39.82,41.281
2018-12-11 05:16:15,35.242,35.211,33.648,34.914,39.82,41.281
2018-12-11 05:16:20,35.242,35.211,33.648,34.914,39.82,41.281
2018-12-11 05:16:25,35.242,35.211,33.648,34.914,39.82,41.281
2018-12-11 05:16:30,35.242,35.211,33.648,34.914,39.82,41.281
2018-12-11 05:16:35,35.242,35.211,33.648,34.914,39.82,41.281
2018-12-11 05:16:40,35.242,35.211,33.648,34.914,39.82,41.281
2018-12-11 05:16:45,35.242,35.211,33.648,34.914,39.82,41.281
2018-12-11 05:16:50,35.242,35.211,33.617,34.914,39.82,41.281
2018-12-11 05:16:55,35.242,35.211,33.617,34.914,39.781,41.281
2018-12-11 05:17:00,35.242,35.211,33.617,34.914,39.781,41.281
2018-12-11 05:17:05,35.242,35.211,33.617,34.914,39.781,41.281
2018-12-11 05:17:10,35.242,35.211,33.617,34.914,39.781,41.281
2018-12-11 05:17:15,35.242,35.211,33.617,34.914,39.781,41.281
2018-12-11 05:17:20,35.242,35.211,33.617,34.883,39.781,41.281
2018-12-11 05:17:25,35.242,35.211,33.617,34.914,39.781,41.242
2018-12-11 05:17:30,35.242,35.211,33.617,34.914,39.781,41.242
2018-12-11 05:17:35,35.242,35.211,33.617,34.914,39.781,41.242
2018-12-11 05:17:40,35.242,35.211,33.617,34.914,39.781,41.281
2018-12-11 05:17:45,35.242,35.211,33.617,34.914,39.781,41.281
2018-12-11 05:17:50,35.242,35.211,33.617,34.914,39.781,41.281
2018-12-11 05:17:55,35.242,35.211,33.617,34.914,39.781,41.281
2018-12-11 05:18:00,35.242,35.211,33.617,34.914,39.781,41.281
2018-12-11 05:18:05,35.211,35.211,33.617,34.914,39.781,41.281
2018-12-11 05:18:10,35.242,35.211,33.617,34.914,39.75,41.281
2018-12-11 05:18:15,35.211,35.211,33.617,34.914,39.75,41.281
2018-12-11 05:18:20,35.211,35.211,33.617,34.914,39.75,41.281
2018-12-11 05:18:25,35.211,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:18:30,35.211,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:18:35,35.211,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:18:40,35.211,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:18:45,35.211,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:18:50,35.211,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:18:55,35.242,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:19:00,35.242,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:19:05,35.211,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:19:10,35.242,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:19:15,35.211,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:19:20,35.211,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:19:25,35.211,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:19:30,35.211,35.211,33.617,34.914,39.75,41.242
2018-12-11 05:19:35,35.211,35.211,33.617,34.914,39.711,41.242
2018-12-11 05:19:40,35.211,35.211,33.617,34.914,39.711,41.242
2018-12-11 05:19:45,35.211,35.211,33.617,34.914,39.711,41.242
2018-12-11 05:19:50,35.211,35.211,33.617,34.914,39.711,41.242
2018-12-11 05:19:55,35.211,35.211,33.617,34.914,39.711,41.242
2018-12-11 05:20:00,35.211,35.211,33.617,34.914,39.711,41.242
2018-12-11 05:20:05,35.211,35.211,33.617,34.883,39.711,41.242
2018-12-11 05:20:10,35.211,35.211,33.617,34.914,39.711,41.242
2018-12-11 05:20:15,35.211,35.211,33.617,34.883,39.711,41.242
2018-12-11 05:20:20,35.211,35.211,33.617,34.883,39.711,41.242
2018-12-11 05:20:25,35.211,35.211,33.586,34.883,39.711,41.242
2018-12-11 05:20:30,35.211,35.211,33.617,34.883,39.711,41.242
2018-12-11 05:20:35,35.211,35.211,33.586,34.883,39.711,41.242
2018-12-11 05:20:40,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:20:45,35.211,35.18,33.617,34.883,39.68,41.242
2018-12-11 05:20:50,35.211,35.18,33.586,34.883,39.68,41.281
2018-12-11 05:20:55,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:21:00,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:21:05,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:21:10,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:21:15,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:21:20,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:21:25,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:21:30,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:21:35,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:21:40,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:21:45,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:21:50,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:21:55,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:22:00,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:22:05,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:22:10,35.211,35.18,33.586,34.883,39.68,41.242
2018-12-11 05:22:15,35.211,35.18,33.586,34.883,39.641,41.281
2018-12-11 05:22:20,35.211,35.18,33.586,34.883,39.641,41.281
2018-12-11 05:22:25,35.211,35.18,33.586,34.883,39.641,41.281
2018-12-11 05:22:30,35.211,35.18,33.586,34.883,39.641,41.281
2018-12-11 05:22:35,35.211,35.18,33.586,34.883,39.641,41.281
2018-12-11 05:22:40,35.211,35.18,33.586,34.883,39.641,41.281
2018-12-11 05:22:45,35.211,35.18,33.586,34.883,39.641,41.281
2018-12-11 05:22:50,35.211,35.18,33.586,34.883,39.641,41.281
2018-12-11 05:22:55,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:23:00,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:23:05,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:23:10,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:23:15,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:23:20,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:23:25,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:23:30,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:23:35,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:23:40,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:23:45,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:23:50,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:23:55,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:24:00,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:24:05,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:24:10,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:24:15,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:24:20,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:24:25,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:24:30,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:24:35,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:24:40,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:24:45,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:24:50,35.211,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:24:55,35.211,35.18,33.586,34.883,39.602,41.203
2018-12-11 05:25:00,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:25:05,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:25:10,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:25:15,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:25:20,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:25:25,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:25:30,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:25:35,35.211,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:25:40,35.18,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:25:45,35.18,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:25:50,35.18,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:25:55,35.18,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:26:00,35.18,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:26:05,35.18,35.18,33.586,34.883,39.641,41.242
2018-12-11 05:26:10,35.18,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:26:15,35.18,35.18,33.586,34.852,39.641,41.203
2018-12-11 05:26:20,35.18,35.148,33.586,34.852,39.641,41.203
2018-12-11 05:26:25,35.18,35.148,33.586,34.852,39.641,41.203
2018-12-11 05:26:30,35.18,35.18,33.586,34.883,39.641,41.203
2018-12-11 05:26:35,35.18,35.148,33.586,34.852,39.641,41.203
2018-12-11 05:26:40,35.18,35.148,33.555,34.852,39.641,41.203
2018-12-11 05:26:45,35.18,35.148,33.586,34.852,39.641,41.203
2018-12-11 05:26:50,35.18,35.148,33.586,34.852,39.641,41.203
2018-12-11 05:26:55,35.18,35.148,33.586,34.852,39.641,41.203
2018-12-11 05:27:00,35.18,35.148,33.586,34.852,39.602,41.203
2018-12-11 05:27:05,35.18,35.148,33.586,34.852,39.602,41.203
2018-12-11 05:27:10,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:27:15,35.18,35.148,33.586,34.852,39.602,41.203
2018-12-11 05:27:20,35.18,35.148,33.586,34.852,39.602,41.203
2018-12-11 05:27:25,35.18,35.148,33.586,34.852,39.602,41.203
2018-12-11 05:27:30,35.18,35.148,33.586,34.852,39.602,41.203
2018-12-11 05:27:35,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:27:40,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:27:45,35.18,35.148,33.586,34.852,39.602,41.203
2018-12-11 05:27:50,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:27:55,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:28:00,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:28:05,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:28:10,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:28:15,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:28:20,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:28:25,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:28:30,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:28:35,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:28:40,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:28:45,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:28:50,35.18,35.148,33.555,34.852,39.602,41.203
2018-12-11 05:28:55,35.18,35.148,33.555,34.852,39.57,41.203
2018-12-11 05:29:00,35.18,35.148,33.555,34.852,39.57,41.203
