Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-10 22:01:30,12.236,46.228,9.814,11.227,13.451,12.82
2018-12-10 22:01:35,12.846,48.823,11.036,9.884,14.062,13.431
2018-12-10 22:01:40,12.236,46.609,9.814,8.174,11.62,12.21
2018-12-10 22:01:45,12.846,47.754,9.204,12.021,14.672,13.431
2018-12-10 22:01:50,12.846,47.907,10.425,9.151,14.672,14.041
2018-12-10 22:01:55,12.846,47.831,10.425,8.907,14.062,14.652
2018-12-10 22:02:00,12.236,47.983,10.425,8.419,12.841,12.82
2018-12-10 22:02:05,12.846,47.525,9.814,12.57,14.062,13.431
2018-12-10 22:02:10,12.846,47.602,9.814,10.983,14.672,14.041
2018-12-10 22:02:15,12.236,47.525,10.425,8.541,12.841,14.041
2018-12-10 22:02:20,14.067,47.907,11.646,8.419,14.062,15.262
2018-12-10 22:02:25,12.236,46.762,9.814,8.48,11.62,11.599
2018-12-10 22:02:30,11.625,45.999,7.983,9.701,12.23,10.989
2018-12-10 22:02:35,14.067,48.746,12.257,9.64,14.672,15.262
2018-12-10 22:02:40,12.846,47.449,11.036,8.235,12.841,14.041
2018-12-10 22:02:45,12.236,47.296,9.814,7.198,11.62,13.431
2018-12-10 22:02:50,12.846,47.602,9.204,10.128,13.451,14.041
2018-12-10 22:02:55,12.846,47.373,9.814,9.518,13.451,13.431
2018-12-10 22:03:00,12.236,46.381,9.204,9.029,12.841,12.82
2018-12-10 22:03:05,14.678,47.983,13.477,11.96,16.504,15.262
2018-12-10 22:03:10,12.236,46.228,8.593,11.227,15.893,14.041
2018-12-10 22:03:15,12.236,45.694,10.425,9.456,12.23,13.431
2018-12-10 22:03:20,14.067,46.228,11.646,10.311,14.062,12.82
2018-12-10 22:03:25,12.846,44.015,9.814,11.471,14.672,12.82
2018-12-10 22:03:30,12.236,43.939,9.814,9.395,12.841,12.82
2018-12-10 22:03:35,12.236,43.633,9.204,7.991,11.62,11.599
2018-12-10 22:03:40,11.625,43.862,9.204,10.739,13.451,12.82
2018-12-10 22:03:45,13.457,44.702,11.036,10.372,14.672,14.041
2018-12-10 22:03:50,12.236,44.854,9.814,9.09,12.841,13.431
2018-12-10 22:03:55,11.014,44.625,8.593,8.113,12.23,12.21
2018-12-10 22:04:00,12.846,45.312,10.425,10.861,15.283,14.041
2018-12-10 22:04:05,12.236,44.473,8.593,8.174,13.451,11.599
2018-12-10 22:04:10,11.014,44.625,9.814,8.602,12.23,11.599
2018-12-10 22:04:15,14.678,45.846,11.036,11.166,14.672,12.82
2018-12-10 22:04:20,10.404,43.862,7.372,9.945,12.23,10.989
2018-12-10 22:04:25,12.236,44.778,10.425,9.456,12.841,12.82
2018-12-10 22:04:30,12.846,45.312,11.646,10.739,14.672,14.041
2018-12-10 22:04:35,11.625,43.481,8.593,9.701,13.451,12.82
2018-12-10 22:04:40,11.625,43.786,9.204,8.907,11.62,12.21
2018-12-10 22:04:45,11.625,43.786,8.593,9.273,12.23,12.21
2018-12-10 22:04:50,11.625,44.32,9.814,8.419,13.451,12.82
2018-12-10 22:04:55,11.625,44.32,9.204,8.602,12.23,12.21
2018-12-10 22:05:00,9.793,43.557,6.762,8.968,11.009,10.989
2018-12-10 22:05:05,12.846,47.22,9.814,10.922,14.062,14.041
2018-12-10 22:05:10,12.846,47.602,10.425,9.701,13.451,12.82
2018-12-10 22:05:15,10.404,45.083,7.983,9.395,11.62,10.989
2018-12-10 22:05:20,11.014,46.304,8.593,7.198,11.009,12.21
2018-12-10 22:05:25,16.509,49.051,14.088,13.791,17.725,16.483
2018-12-10 22:05:30,12.846,47.22,9.204,9.151,13.451,12.82
2018-12-10 22:05:35,10.404,45.541,7.983,8.419,10.399,10.378
2018-12-10 22:05:40,12.236,47.831,10.425,9.579,13.451,12.82
2018-12-10 22:05:45,11.625,46.762,9.814,10.555,14.672,13.431
2018-12-10 22:05:50,9.793,45.846,7.983,7.137,11.009,11.599
2018-12-10 22:05:55,11.625,46.228,9.814,8.174,11.009,12.82
2018-12-10 22:06:00,12.236,46.533,9.814,7.686,11.62,11.599
2018-12-10 22:06:05,11.625,45.312,7.983,7.442,11.009,10.989
2018-12-10 22:06:10,12.236,46.381,9.204,9.518,12.23,12.21
2018-12-10 22:06:15,11.625,46.457,8.593,10.006,13.451,12.82
2018-12-10 22:06:20,8.572,44.167,5.541,5.977,7.957,8.546
2018-12-10 22:06:25,11.625,45.541,7.983,8.968,11.62,10.989
2018-12-10 22:06:30,9.793,44.244,6.762,8.297,11.009,10.989
2018-12-10 22:06:35,7.962,43.404,4.93,6.099,7.957,7.936
2018-12-10 22:06:40,10.404,45.77,8.593,9.273,12.841,12.21
2018-12-10 22:06:45,11.014,45.312,8.593,7.564,11.009,10.989
2018-12-10 22:06:50,8.572,43.328,4.93,6.099,7.957,7.936
2018-12-10 22:06:55,10.404,44.854,7.372,8.663,11.009,10.989
2018-12-10 22:07:00,11.625,45.465,9.204,8.724,12.841,13.431
2018-12-10 22:07:05,6.741,41.573,4.32,4.939,7.346,7.325
2018-12-10 22:07:10,8.572,41.497,5.541,6.16,8.567,9.157
2018-12-10 22:07:15,9.793,43.404,7.372,7.198,10.399,9.767
2018-12-10 22:07:20,7.962,41.725,4.93,4.878,6.125,7.936
2018-12-10 22:07:25,11.014,42.641,8.593,7.93,11.62,11.599
2018-12-10 22:07:30,7.351,40.81,3.709,4.145,6.125,6.715
2018-12-10 22:07:35,9.793,42.412,6.151,6.099,9.178,9.767
2018-12-10 22:07:40,8.572,40.962,4.93,6.343,8.567,9.157
2018-12-10 22:07:45,7.351,41.649,4.32,4.511,6.125,7.325
2018-12-10 22:07:50,8.572,41.573,6.151,6.221,9.178,9.157
2018-12-10 22:07:55,7.962,43.404,5.541,7.381,8.567,8.546
2018-12-10 22:08:00,10.404,45.465,7.372,6.526,9.788,10.989
2018-12-10 22:08:05,6.741,42.565,3.099,4.572,6.125,7.325
2018-12-10 22:08:10,9.793,44.244,6.762,6.221,8.567,9.767
2018-12-10 22:08:15,9.183,43.786,5.541,7.869,9.178,9.157
2018-12-10 22:08:20,7.351,42.87,3.709,3.962,5.515,6.104
2018-12-10 22:08:25,9.793,44.854,7.372,6.343,9.788,9.767
2018-12-10 22:08:30,8.572,43.557,5.541,6.648,9.178,9.157
2018-12-10 22:08:35,7.962,43.557,4.93,5.061,7.957,9.157
2018-12-10 22:08:40,9.183,44.778,6.762,5.854,8.567,10.378
2018-12-10 22:08:45,9.793,44.549,6.762,6.892,9.178,9.157
2018-12-10 22:08:50,8.572,44.015,5.541,7.442,10.399,9.767
2018-12-10 22:08:55,9.183,44.473,6.151,6.282,9.178,10.378
2018-12-10 22:09:00,10.404,45.77,7.372,8.052,11.009,10.989
2018-12-10 22:09:05,9.183,44.854,6.762,9.212,10.399,9.767
2018-12-10 22:09:10,11.014,45.236,7.983,7.137,11.62,12.21
2018-12-10 22:09:15,10.404,45.923,7.983,6.77,9.788,10.378
2018-12-10 22:09:20,8.572,44.091,6.151,5.671,7.957,9.157
2018-12-10 22:09:25,11.014,45.694,7.983,8.297,11.62,11.599
2018-12-10 22:09:30,12.236,45.923,9.204,10.555,13.451,13.431
2018-12-10 22:09:35,10.404,44.778,6.762,7.625,9.788,9.767
2018-12-10 22:09:40,9.793,45.16,6.151,7.869,11.009,10.378
2018-12-10 22:09:45,12.846,46.915,11.036,10.128,13.451,13.431
2018-12-10 22:09:50,12.236,46.304,9.814,10.067,13.451,12.21
2018-12-10 22:09:55,10.404,45.694,7.983,9.212,12.841,11.599
2018-12-10 22:10:00,11.625,46.152,9.204,8.419,12.23,12.82
2018-12-10 22:10:05,12.236,45.923,9.204,7.686,11.62,12.82
2018-12-10 22:10:10,12.846,46.762,9.814,7.93,12.23,10.989
2018-12-10 22:10:15,14.067,47.144,11.036,11.044,14.672,14.652
2018-12-10 22:10:20,11.625,45.465,9.204,8.846,13.451,13.431
2018-12-10 22:10:25,10.404,45.16,8.593,6.953,10.399,11.599
2018-12-10 22:10:30,14.678,48.517,12.257,10.739,14.672,14.652
2018-12-10 22:10:35,11.625,45.083,8.593,11.471,13.451,11.599
2018-12-10 22:10:40,12.236,46.152,9.204,9.029,12.841,12.21
2018-12-10 22:10:45,12.236,46.075,9.814,9.151,12.841,12.21
2018-12-10 22:10:50,13.457,47.067,9.814,10.189,13.451,12.82
2018-12-10 22:10:55,12.236,47.449,10.425,10.189,15.283,14.041
2018-12-10 22:11:00,11.014,45.617,8.593,8.419,11.009,11.599
2018-12-10 22:11:05,12.846,47.525,9.814,9.945,11.62,10.989
2018-12-10 22:11:10,13.457,47.754,12.257,10.067,14.062,14.652
2018-12-10 22:11:15,11.625,46.838,9.814,11.471,13.451,12.82
2018-12-10 22:11:20,10.404,45.389,8.593,7.014,11.62,12.82
2018-12-10 22:11:25,13.457,47.144,11.036,9.456,13.451,14.041
2018-12-10 22:11:30,14.067,48.441,11.646,10.433,14.062,14.652
2018-12-10 22:11:35,12.236,45.923,9.204,8.968,12.23,12.82
2018-12-10 22:11:40,12.236,46.152,9.204,8.113,11.62,12.82
2018-12-10 22:11:45,12.846,47.144,10.425,10.983,14.672,14.041
2018-12-10 22:11:50,11.625,45.77,9.814,9.823,12.841,13.431
2018-12-10 22:11:55,11.625,46.457,9.814,8.48,12.841,12.21
2018-12-10 22:12:00,12.846,46.457,9.204,11.96,14.062,13.431
2018-12-10 22:12:05,12.236,46.838,10.425,8.968,13.451,13.431
2018-12-10 22:12:10,12.236,47.22,9.204,8.602,12.23,12.21
2018-12-10 22:12:15,12.236,45.77,9.204,10.311,13.451,12.82
2018-12-10 22:12:20,12.236,45.846,9.814,8.785,12.23,12.21
2018-12-10 22:12:25,14.067,47.22,10.425,9.273,12.841,12.21
2018-12-10 22:12:30,12.236,45.312,9.814,10.922,12.841,12.21
2018-12-10 22:12:35,11.625,45.923,9.814,9.273,12.841,12.82
2018-12-10 22:12:40,14.067,47.602,11.036,10.8,14.672,12.82
2018-12-10 22:12:45,11.625,45.694,8.593,10.8,13.451,12.82
2018-12-10 22:12:50,10.404,45.465,9.204,7.442,10.399,10.989
2018-12-10 22:12:55,12.846,46.762,11.036,9.579,12.841,13.431
2018-12-10 22:13:00,14.067,47.144,11.036,11.41,15.283,14.652
2018-12-10 22:13:05,12.236,45.389,9.204,8.113,11.009,10.989
2018-12-10 22:13:10,11.625,45.923,9.204,10.372,14.062,13.431
2018-12-10 22:13:15,12.236,45.312,9.204,9.334,12.23,11.599
2018-12-10 22:13:20,12.846,45.846,9.814,9.884,12.841,12.82
2018-12-10 22:13:25,12.846,45.617,9.814,10.555,14.672,14.041
2018-12-10 22:13:30,12.236,45.999,9.814,9.762,11.62,11.599
2018-12-10 22:13:35,11.625,45.846,9.204,9.212,11.62,10.989
2018-12-10 22:13:40,11.625,46.075,8.593,10.616,12.841,13.431
2018-12-10 22:13:45,11.014,45.694,7.983,8.785,12.23,12.21
2018-12-10 22:13:50,11.014,45.312,8.593,8.968,11.009,10.989
2018-12-10 22:13:55,11.625,45.77,8.593,10.189,13.451,12.21
2018-12-10 22:14:00,11.625,45.16,9.204,6.953,11.62,11.599
2018-12-10 22:14:05,12.846,46.838,10.425,9.884,12.23,11.599
2018-12-10 22:14:10,12.236,45.541,9.204,9.579,12.23,12.21
2018-12-10 22:14:15,11.014,44.549,7.372,7.381,9.788,10.378
2018-12-10 22:14:20,12.846,46.381,11.036,7.808,12.841,14.652
2018-12-10 22:14:25,8.572,43.175,5.541,5.549,7.957,7.936
2018-12-10 22:14:30,9.793,44.396,7.983,6.648,8.567,9.157
2018-12-10 22:14:35,12.846,46.686,10.425,10.067,13.451,12.21
2018-12-10 22:14:40,7.962,42.87,4.93,6.587,9.178,8.546
2018-12-10 22:14:45,11.014,45.541,7.983,6.587,11.009,10.989
2018-12-10 22:14:50,10.404,44.931,7.983,8.419,11.62,10.989
2018-12-10 22:14:55,9.793,44.396,6.151,8.297,10.399,9.767
2018-12-10 22:15:00,8.572,43.328,5.541,6.038,7.957,8.546
2018-12-10 22:15:05,9.183,44.015,6.151,6.465,9.178,9.157
2018-12-10 22:15:10,9.793,44.473,7.983,9.334,11.009,10.989
2018-12-10 22:15:15,7.962,43.099,5.541,4.756,7.346,7.936
2018-12-10 22:15:20,10.404,44.931,7.372,6.831,9.788,10.378
2018-12-10 22:15:25,9.183,45.465,6.762,6.648,9.178,9.767
2018-12-10 22:15:30,7.962,43.633,5.541,5.61,7.346,7.325
2018-12-10 22:15:35,7.351,42.947,4.32,5.549,7.346,7.936
2018-12-10 22:15:40,11.625,45.694,9.204,8.113,11.62,12.21
2018-12-10 22:15:45,9.183,43.023,6.762,6.099,8.567,10.378
2018-12-10 22:15:50,6.741,41.649,3.709,4.389,4.904,6.104
2018-12-10 22:15:55,10.404,45.16,8.593,7.198,10.399,11.599
2018-12-10 22:16:00,8.572,42.718,4.93,5.671,7.346,7.936
2018-12-10 22:16:05,6.741,40.962,2.488,3.962,4.904,6.104
2018-12-10 22:16:10,10.404,43.557,7.983,6.892,11.009,10.989
2018-12-10 22:16:15,8.572,42.718,6.151,6.77,9.178,9.157
2018-12-10 22:16:20,7.351,41.954,4.93,4.878,7.346,7.325
2018-12-10 22:16:25,9.793,44.091,7.983,6.892,9.788,10.378
2018-12-10 22:16:30,9.793,42.947,5.541,7.564,8.567,8.546
2018-12-10 22:16:35,9.183,42.412,5.541,8.419,9.178,9.157
2018-12-10 22:16:40,9.793,43.557,7.983,6.587,10.399,10.989
2018-12-10 22:16:45,8.572,41.878,4.93,4.939,6.736,7.325
2018-12-10 22:16:50,7.962,43.175,5.541,5.305,7.346,7.936
2018-12-10 22:16:55,9.183,42.87,6.762,6.831,9.788,9.767
2018-12-10 22:17:00,9.183,42.87,6.151,7.075,10.399,9.767
2018-12-10 22:17:05,9.183,43.939,6.151,7.198,8.567,8.546
2018-12-10 22:17:10,8.572,42.718,5.541,6.648,7.957,8.546
2018-12-10 22:17:15,9.183,42.87,5.541,6.099,8.567,9.767
2018-12-10 22:17:20,9.793,44.015,7.372,7.014,9.788,9.157
2018-12-10 22:17:25,9.183,43.099,6.151,8.48,9.788,9.767
2018-12-10 22:17:30,9.183,43.633,6.151,6.526,9.788,9.767
2018-12-10 22:17:35,11.625,45.16,9.204,8.541,11.62,12.82
2018-12-10 22:17:40,9.793,43.939,6.151,8.052,11.009,9.767
2018-12-10 22:17:45,9.793,44.244,7.372,6.709,9.178,9.767
2018-12-10 22:17:50,12.846,46.609,10.425,8.602,13.451,12.21
2018-12-10 22:17:55,9.793,44.625,6.762,7.564,9.788,10.378
2018-12-10 22:18:00,10.404,45.007,7.983,6.953,10.399,10.989
2018-12-10 22:18:05,11.625,45.16,9.204,8.663,12.841,13.431
2018-12-10 22:18:10,11.014,44.778,7.372,9.518,12.23,11.599
2018-12-10 22:18:15,10.404,44.778,7.983,6.892,9.788,10.989
2018-12-10 22:18:20,12.846,45.999,10.425,9.518,13.451,12.21
2018-12-10 22:18:25,12.846,45.694,9.814,11.532,15.283,13.431
2018-12-10 22:18:30,11.625,46.762,9.814,7.93,12.23,12.21
2018-12-10 22:18:35,12.236,46.533,10.425,8.358,12.841,13.431
2018-12-10 22:18:40,14.067,48.746,12.867,11.41,15.283,14.652
2018-12-10 22:18:45,11.014,45.083,8.593,8.235,11.009,11.599
2018-12-10 22:18:50,11.625,46.304,10.425,7.869,12.841,14.041
2018-12-10 22:18:55,12.846,47.754,11.646,10.494,13.451,12.82
2018-12-10 22:19:00,12.236,46.304,9.204,11.715,14.672,12.82
2018-12-10 22:19:05,11.014,45.923,9.204,7.32,11.009,12.21
2018-12-10 22:19:10,14.678,48.67,12.867,10.433,15.893,15.873
2018-12-10 22:19:15,14.678,47.449,11.646,9.334,14.062,14.652
2018-12-10 22:19:20,10.404,45.389,7.372,7.503,11.009,10.989
2018-12-10 22:19:25,12.846,47.449,11.036,8.235,12.841,13.431
2018-12-10 22:19:30,12.236,47.449,11.646,9.884,13.451,12.82
2018-12-10 22:19:35,14.067,48.365,11.646,9.579,14.672,14.041
2018-12-10 22:19:40,12.236,46.304,8.593,11.105,14.062,12.82
2018-12-10 22:19:45,12.236,46.457,10.425,9.334,13.451,14.652
2018-12-10 22:19:50,12.846,47.831,10.425,8.358,12.23,14.041
2018-12-10 22:19:55,12.236,47.373,9.204,7.625,11.62,11.599
2018-12-10 22:20:00,11.014,44.931,8.593,11.166,13.451,12.21
2018-12-10 22:20:05,12.846,47.296,11.646,8.907,12.841,13.431
2018-12-10 22:20:10,13.457,48.288,11.036,10.189,14.062,14.041
2018-12-10 22:20:15,12.236,47.525,11.646,8.358,13.451,14.041
2018-12-10 22:20:20,13.457,48.059,10.425,11.044,13.451,12.21
2018-12-10 22:20:25,11.014,46.609,7.372,10.25,12.841,11.599
2018-12-10 22:20:30,11.014,45.541,7.983,6.892,9.788,11.599
2018-12-10 22:20:35,13.457,48.365,12.257,10.189,14.062,14.652
2018-12-10 22:20:40,11.014,46.381,7.983,8.235,11.009,10.378
2018-12-10 22:20:45,12.846,46.381,9.204,9.945,14.062,12.82
2018-12-10 22:20:50,12.236,45.617,9.814,9.09,13.451,12.21
2018-12-10 22:20:55,11.625,46.304,9.204,9.151,12.23,12.82
2018-12-10 22:21:00,14.067,47.678,11.646,11.96,15.893,15.262
2018-12-10 22:21:05,12.236,45.846,9.814,9.395,12.841,13.431
2018-12-10 22:21:10,11.014,45.389,8.593,9.334,13.451,12.21
2018-12-10 22:21:15,13.457,48.212,12.257,9.518,13.451,14.652
2018-12-10 22:21:20,11.625,46.457,9.814,6.831,11.009,11.599
2018-12-10 22:21:25,11.014,45.846,8.593,7.93,11.009,11.599
2018-12-10 22:21:30,13.457,47.831,12.257,12.814,15.893,16.483
2018-12-10 22:21:35,10.404,44.549,6.762,6.404,9.178,9.157
2018-12-10 22:21:40,11.625,45.617,7.983,7.869,10.399,10.378
2018-12-10 22:21:45,12.846,46.381,10.425,9.823,14.062,14.041
2018-12-10 22:21:50,11.014,45.389,7.983,7.442,12.23,12.21
2018-12-10 22:21:55,10.404,45.617,8.593,7.503,10.399,11.599
2018-12-10 22:22:00,12.236,46.991,10.425,8.785,12.841,12.82
2018-12-10 22:22:05,12.846,47.831,10.425,8.297,12.841,12.21
2018-12-10 22:22:10,11.014,45.923,7.983,9.09,12.841,12.82
2018-12-10 22:22:15,11.014,46.152,9.204,7.503,11.009,12.21
2018-12-10 22:22:20,12.846,46.762,11.036,10.739,14.672,14.652
2018-12-10 22:22:25,13.457,46.686,11.036,8.663,14.672,14.041
2018-12-10 22:22:30,8.572,42.718,4.93,5.793,7.957,8.546
2018-12-10 22:22:35,9.793,44.167,6.151,7.014,9.788,10.989
2018-12-10 22:22:40,13.457,47.144,11.646,11.654,15.283,14.652
2018-12-10 22:22:45,9.793,43.557,6.151,6.404,9.178,8.546
2018-12-10 22:22:50,8.572,42.947,4.93,5.977,9.178,8.546
2018-12-10 22:22:55,12.846,46.991,11.036,10.739,15.283,14.652
2018-12-10 22:23:00,8.572,42.336,5.541,7.442,8.567,8.546
2018-12-10 22:23:05,9.793,43.481,6.151,8.297,11.009,9.157
2018-12-10 22:23:10,12.236,46.075,11.036,9.701,14.062,13.431
2018-12-10 22:23:15,7.962,42.489,4.32,6.709,7.957,7.325
2018-12-10 22:23:20,9.183,43.328,5.541,7.32,9.788,9.767
2018-12-10 22:23:25,10.404,44.549,7.983,8.907,11.62,11.599
2018-12-10 22:23:30,8.572,42.718,4.93,4.939,6.736,7.325
2018-12-10 22:23:35,9.183,44.244,6.151,7.442,9.178,9.157
2018-12-10 22:23:40,9.183,43.481,6.151,7.381,10.399,9.767
2018-12-10 22:23:45,9.183,43.633,6.762,6.282,9.178,8.546
2018-12-10 22:23:50,8.572,43.557,5.541,6.221,8.567,8.546
2018-12-10 22:23:55,9.793,43.633,6.762,8.602,10.399,9.767
2018-12-10 22:24:00,9.793,44.167,6.762,5.244,9.788,9.767
2018-12-10 22:24:05,9.183,43.252,6.762,6.526,9.178,9.157
2018-12-10 22:24:10,9.793,43.481,6.762,7.32,10.399,9.767
2018-12-10 22:24:15,9.793,43.557,6.762,6.221,9.788,10.378
2018-12-10 22:24:20,7.962,43.481,4.93,6.953,7.957,7.936
2018-12-10 22:24:25,10.404,44.625,7.983,8.541,11.009,11.599
2018-12-10 22:24:30,6.741,41.725,4.32,4.206,7.346,7.325
2018-12-10 22:24:35,9.793,44.091,6.762,7.259,9.788,9.767
2018-12-10 22:24:40,8.572,43.328,5.541,6.953,9.788,9.157
2018-12-10 22:24:45,8.572,43.175,4.93,6.099,9.178,7.936
2018-12-10 22:24:50,9.793,44.702,7.372,5.732,9.178,10.989
2018-12-10 22:24:55,8.572,43.481,4.93,4.817,7.346,7.936
2018-12-10 22:25:00,9.793,44.778,7.983,6.282,9.788,10.378
2018-12-10 22:25:05,7.351,42.336,3.709,4.45,6.736,7.936
2018-12-10 22:25:10,9.183,43.71,6.762,5.732,7.957,9.157
2018-12-10 22:25:15,10.404,44.244,7.983,6.648,10.399,10.989
2018-12-10 22:25:20,7.351,42.107,3.709,5.671,6.736,6.715
2018-12-10 22:25:25,10.404,43.939,7.372,7.503,11.009,10.378
2018-12-10 22:25:30,7.962,41.802,4.93,5.122,6.736,8.546
2018-12-10 22:25:35,9.793,42.794,6.762,5.793,8.567,8.546
2018-12-10 22:25:40,11.014,43.557,7.983,10.616,13.451,11.599
2018-12-10 22:25:45,9.183,42.336,6.151,6.526,9.178,8.546
2018-12-10 22:25:50,9.183,42.412,6.762,7.32,9.178,9.157
2018-12-10 22:25:55,12.846,44.778,9.814,9.09,13.451,12.82
2018-12-10 22:26:00,8.572,42.641,6.151,5.366,8.567,9.767
2018-12-10 22:26:05,12.846,45.083,10.425,9.09,12.841,12.82
2018-12-10 22:26:10,11.625,44.549,8.593,10.128,13.451,12.82
2018-12-10 22:26:15,9.793,43.099,6.151,6.648,10.399,10.378
2018-12-10 22:26:20,11.625,44.702,9.814,9.395,12.23,12.21
2018-12-10 22:26:25,11.014,44.167,9.204,8.358,11.009,11.599
2018-12-10 22:26:30,12.846,45.083,9.814,9.09,13.451,14.041
2018-12-10 22:26:35,11.625,43.557,8.593,8.602,14.062,12.82
2018-12-10 22:26:40,10.404,44.931,8.593,8.785,11.009,11.599
2018-12-10 22:26:45,11.625,44.32,9.204,8.113,11.009,11.599
2018-12-10 22:26:50,12.846,46.457,11.036,10.372,14.062,14.652
2018-12-10 22:26:55,13.457,46.686,11.646,9.884,13.451,14.652
2018-12-10 22:27:00,11.014,44.473,9.204,8.113,11.009,10.378
2018-12-10 22:27:05,13.457,45.999,10.425,13.058,14.672,14.041
2018-12-10 22:27:10,12.846,45.083,11.036,12.265,14.672,14.041
2018-12-10 22:27:15,11.014,44.625,7.983,10.128,12.23,11.599
2018-12-10 22:27:20,14.678,47.067,12.257,9.762,14.672,14.652
2018-12-10 22:27:25,14.678,46.686,12.867,10.189,14.062,14.652
2018-12-10 22:27:30,10.404,43.404,7.372,7.747,11.009,10.989
2018-12-10 22:27:35,12.846,46.381,11.036,11.166,13.451,13.431
2018-12-10 22:27:40,12.846,45.999,9.204,11.349,14.062,13.431
2018-12-10 22:27:45,11.625,44.778,9.204,8.785,13.451,12.82
2018-12-10 22:27:50,11.625,44.854,10.425,9.334,11.62,12.82
2018-12-10 22:27:55,12.846,45.923,11.036,10.006,13.451,13.431
2018-12-10 22:28:00,12.846,45.083,9.814,12.814,15.283,14.041
2018-12-10 22:28:05,10.404,44.473,8.593,7.32,10.399,10.378
2018-12-10 22:28:10,13.457,45.846,10.425,10.128,13.451,13.431
2018-12-10 22:28:15,12.846,44.625,10.425,9.823,14.672,14.041
2018-12-10 22:28:20,10.404,42.87,7.983,6.831,9.788,9.767
2018-12-10 22:28:25,12.846,45.846,11.646,11.227,15.283,14.652
2018-12-10 22:28:30,12.846,45.694,10.425,8.602,14.062,14.041
2018-12-10 22:28:35,11.014,44.702,8.593,8.052,12.23,12.21
2018-12-10 22:28:40,11.625,45.77,10.425,8.541,12.23,12.82
2018-12-10 22:28:45,12.846,45.083,10.425,8.968,12.841,12.21
2018-12-10 22:28:50,12.846,44.015,9.814,10.8,13.451,13.431
2018-12-10 22:28:55,11.014,43.633,7.983,9.762,12.841,12.21
2018-12-10 22:29:00,12.236,44.091,9.814,8.419,12.23,12.21
2018-12-10 22:29:05,13.457,46.075,9.814,9.762,13.451,12.21
2018-12-10 22:29:10,11.014,42.947,7.372,9.273,11.62,10.989
2018-12-10 22:29:15,12.236,44.015,9.814,8.297,11.62,12.21
2018-12-10 22:29:20,11.625,44.244,9.204,10.983,13.451,12.21
2018-12-10 22:29:25,12.846,45.083,10.425,10.128,14.062,14.652
2018-12-10 22:29:30,12.236,44.32,9.814,7.93,12.23,12.21
2018-12-10 22:29:35,11.625,43.633,7.983,7.075,9.788,9.157
2018-12-10 22:29:40,12.236,43.71,9.204,9.762,12.841,13.431
2018-12-10 22:29:45,12.236,43.862,9.814,8.785,13.451,12.21
2018-12-10 22:29:50,11.014,43.481,7.983,9.64,12.23,11.599
2018-12-10 22:29:55,11.014,43.633,9.204,9.212,12.23,12.21
2018-12-10 22:30:00,12.236,44.473,8.593,8.724,12.841,12.21
2018-12-10 22:30:05,11.625,45.16,9.204,9.945,13.451,12.82
2018-12-10 22:30:10,11.625,43.481,9.204,8.419,11.62,12.21
2018-12-10 22:30:15,11.625,43.862,8.593,11.593,12.841,12.21
2018-12-10 22:30:20,13.457,45.16,11.036,8.663,13.451,13.431
2018-12-10 22:30:25,11.014,41.878,7.983,6.892,9.178,9.767
2018-12-10 22:30:30,11.014,42.87,9.204,8.907,12.23,12.21
2018-12-10 22:30:35,12.846,43.099,10.425,10.25,15.283,14.652
2018-12-10 22:30:40,11.014,41.725,8.593,8.052,11.62,11.599
2018-12-10 22:30:45,11.014,42.26,8.593,9.029,10.399,10.989
2018-12-10 22:30:50,10.404,42.107,7.983,8.48,11.62,12.21
2018-12-10 22:30:55,11.014,43.175,9.204,8.48,11.009,11.599
2018-12-10 22:31:00,12.846,43.175,9.204,10.494,12.841,12.21
2018-12-10 22:31:05,9.793,40.733,6.151,6.099,10.399,9.157
2018-12-10 22:31:10,9.183,40.962,6.762,6.099,7.957,9.157
2018-12-10 22:31:15,10.404,41.802,7.983,7.991,11.009,10.378
2018-12-10 22:31:20,9.183,40.733,6.151,8.113,10.399,10.378
2018-12-10 22:31:25,12.846,43.633,10.425,8.602,13.451,14.041
2018-12-10 22:31:30,9.183,39.894,6.151,6.099,8.567,9.157
2018-12-10 22:31:35,7.962,40.581,4.93,6.831,9.178,8.546
2018-12-10 22:31:40,9.793,41.573,7.983,6.953,10.399,11.599
2018-12-10 22:31:45,9.183,40.886,6.151,6.221,8.567,9.767
2018-12-10 22:31:50,8.572,40.428,6.151,5.488,7.957,9.157
2018-12-10 22:31:55,10.404,42.26,8.593,7.075,9.788,10.378
2018-12-10 22:32:00,8.572,40.123,4.93,6.892,9.178,7.936
2018-12-10 22:32:05,8.572,41.268,5.541,6.099,9.788,9.157
2018-12-10 22:32:10,11.014,43.786,8.593,8.052,11.009,10.989
2018-12-10 22:32:15,7.962,39.818,4.32,4.817,6.736,7.325
2018-12-10 22:32:20,9.793,41.802,7.983,6.587,9.788,9.767
2018-12-10 22:32:25,9.183,41.268,6.762,7.381,9.788,9.767
2018-12-10 22:32:30,9.183,41.191,6.151,6.892,8.567,9.157
2018-12-10 22:32:35,8.572,40.886,5.541,7.686,9.178,9.157
2018-12-10 22:32:40,8.572,40.657,5.541,5.61,7.957,8.546
2018-12-10 22:32:45,7.962,40.352,4.93,4.756,6.736,7.936
