Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-12-10 22:51:45,32.446,75912.9,7.233,4.486
2018-12-10 22:51:50,32.446,75912.9,7.231,4.487
2018-12-10 22:51:55,32.696,75912.9,7.229,4.523
2018-12-10 22:52:00,32.446,75912.9,7.188,4.514
2018-12-10 22:52:05,32.196,75912.9,7.194,4.475
2018-12-10 22:52:10,32.446,75912.9,7.196,4.509
2018-12-10 22:52:15,32.446,75912.9,7.181,4.518
2018-12-10 22:52:20,32.446,75912.9,7.167,4.527
2018-12-10 22:52:25,32.446,75912.9,7.176,4.522
2018-12-10 22:52:30,32.446,75912.8,7.149,4.539
2018-12-10 22:52:35,32.696,75912.9,7.119,4.593
2018-12-10 22:52:40,32.446,75912.9,7.125,4.554
2018-12-10 22:52:45,32.196,75913,7.135,4.512
2018-12-10 22:52:50,32.696,75912.9,7.187,4.549
2018-12-10 22:52:55,32.696,75912.9,7.179,4.555
2018-12-10 22:53:00,32.446,75912.9,7.175,4.522
2018-12-10 22:53:05,32.696,75912.9,7.215,4.532
2018-12-10 22:53:10,32.696,75912.9,7.161,4.566
2018-12-10 22:53:15,31.973,75912.9,7.12,4.49
2018-12-10 22:53:20,32.696,75912.9,7.153,4.571
2018-12-10 22:53:25,32.446,75912.9,7.161,4.531
2018-12-10 22:53:30,32.696,75912.8,7.145,4.576
2018-12-10 22:53:35,32.696,75912.8,7.168,4.562
2018-12-10 22:53:40,31.848,75912.9,7.145,4.458
2018-12-10 22:53:45,32.696,75912.9,7.195,4.545
2018-12-10 22:53:50,32.696,75912.9,7.15,4.573
2018-12-10 22:53:55,31.973,75912.9,7.185,4.45
2018-12-10 22:54:00,32.446,75912.9,7.191,4.512
2018-12-10 22:54:05,32.446,75912.9,7.201,4.506
2018-12-10 22:54:10,32.196,75912.9,7.181,4.483
2018-12-10 22:54:15,32.446,75912.9,7.179,4.519
2018-12-10 22:54:20,32.446,75912.9,7.187,4.514
2018-12-10 22:54:25,32.446,75912.9,281.362,0.115
2018-12-10 22:54:30,32.446,75912.9,7.214,4.498
2018-12-10 22:54:35,32.196,75912.9,7.143,4.507
2018-12-10 22:54:40,32.446,75912.9,7.127,4.553
2018-12-10 22:54:45,32.446,75912.9,7.13,4.551
2018-12-10 22:54:50,32.446,75912.9,7.114,4.561
2018-12-10 22:54:55,32.446,75912.8,7.151,4.537
2018-12-10 22:55:00,32.446,75912.9,7.171,4.525
2018-12-10 22:55:05,32.446,75912.9,7.208,4.501
2018-12-10 22:55:10,32.446,75912.9,7.218,4.495
2018-12-10 22:55:15,32.196,75912.9,7.218,4.46
2018-12-10 22:55:20,32.196,75912.9,7.237,4.449
2018-12-10 22:55:25,32.446,75913,7.198,4.508
2018-12-10 22:55:30,8.862,75912.9,4.921,1.801
2018-12-10 22:55:35,8.799,75913,6.727,1.308
2018-12-10 22:55:40,8.799,75912.8,7.021,1.253
2018-12-10 22:55:45,8.799,75912.9,7.001,1.257
2018-12-10 22:55:50,8.862,75912.8,7.045,1.258
2018-12-10 22:55:55,8.799,75912.9,7.012,1.255
2018-12-10 22:56:00,8.737,75912.8,7.055,1.238
2018-12-10 22:56:05,8.674,75912.8,7.017,1.236
2018-12-10 22:56:10,8.612,75912.9,7.059,1.22
2018-12-10 22:56:15,8.612,75912.8,7.045,1.222
2018-12-10 22:56:20,8.674,75912.8,7.019,1.236
2018-12-10 22:56:25,8.799,75912.9,7.083,1.242
2018-12-10 22:56:30,8.362,75912.9,6.989,1.196
2018-12-10 22:56:35,8.737,75912.9,7.033,1.242
2018-12-10 22:56:40,8.737,75912.8,7.124,1.226
2018-12-10 22:56:45,8.174,75912.9,7.014,1.165
2018-12-10 22:56:50,8.549,75912.9,7.15,1.196
2018-12-10 22:56:55,8.612,75912.9,7.132,1.208
2018-12-10 22:57:00,8.549,75912.9,7.029,1.216
2018-12-10 22:57:05,8.424,75912.9,7.065,1.192
2018-12-10 22:57:10,8.487,75913,7.091,1.197
2018-12-10 22:57:15,8.862,75913,7.117,1.245
2018-12-10 22:57:20,8.737,75913,7.053,1.239
2018-12-10 22:57:25,8.174,75913,7.039,1.161
2018-12-10 22:57:30,8.862,75913,286.208,0.031
2018-12-10 22:57:35,8.362,75913,6.992,1.196
2018-12-10 22:57:40,8.237,75912.9,7.02,1.173
2018-12-10 22:57:45,8.799,75912.9,7.088,1.241
2018-12-10 22:57:50,8.424,75912.9,7.012,1.201
2018-12-10 22:57:55,8.737,75912.9,7.029,1.243
2018-12-10 22:58:00,8.549,75912.9,7.087,1.206
2018-12-10 22:58:05,8.549,75913,7.055,1.212
2018-12-10 22:58:10,8.549,75913,7.088,1.206
2018-12-10 22:58:15,24.598,75913,7.083,3.473
2018-12-10 22:58:20,32.696,75912.9,7.187,4.55
2018-12-10 22:58:25,31.848,75912.9,7.187,4.432
2018-12-10 22:58:30,32.696,75912.8,7.23,4.522
2018-12-10 22:58:35,32.196,75912.9,7.2,4.471
2018-12-10 22:58:40,32.196,75912.9,7.234,4.451
2018-12-10 22:58:45,32.196,75912.9,290.603,0.111
2018-12-10 22:58:50,32.946,75912.9,7.252,4.543
2018-12-10 22:58:55,32.446,75912.8,7.203,4.505
2018-12-10 22:59:00,32.446,75912.9,7.253,4.473
2018-12-10 22:59:05,32.696,75912.8,7.263,4.502
2018-12-10 22:59:10,32.446,75912.9,7.241,4.481
2018-12-10 22:59:15,32.696,75912.9,7.243,4.514
2018-12-10 22:59:20,32.446,75912.9,7.217,4.496
2018-12-10 22:59:25,32.696,75912.9,7.225,4.526
2018-12-10 22:59:30,32.446,75912.9,7.208,4.501
2018-12-10 22:59:35,32.446,75912.8,7.199,4.507
2018-12-10 22:59:40,32.696,75912.8,7.182,4.553
2018-12-10 22:59:45,32.696,75912.8,7.254,4.507
2018-12-10 22:59:50,32.196,75912.9,7.245,4.444
2018-12-10 22:59:55,32.696,75912.9,7.27,4.497
2018-12-10 23:00:00,32.696,75912.9,7.224,4.526
2018-12-10 23:00:05,32.696,75912.9,282.101,0.116
2018-12-10 23:00:10,34.696,75912.9,7.207,4.814
2018-12-10 23:00:15,36.196,75912.9,7.205,5.023
2018-12-10 23:00:20,37.196,75912.9,7.227,5.146
2018-12-10 23:00:25,35.196,75912.9,7.114,4.948
2018-12-10 23:00:30,33.446,75912.9,7.14,4.684
2018-12-10 23:00:35,33.196,75912.9,7.222,4.597
2018-12-10 23:00:40,33.196,75912.9,7.238,4.586
2018-12-10 23:00:45,33.696,75912.9,7.223,4.665
2018-12-10 23:00:50,34.446,75912.9,7.242,4.756
2018-12-10 23:00:55,35.446,75912.9,7.241,4.895
2018-12-10 23:01:00,33.696,75912.9,7.21,4.674
2018-12-10 23:01:05,33.196,75912.9,7.242,4.584
2018-12-10 23:01:10,34.446,75912.9,7.289,4.726
2018-12-10 23:01:15,34.696,75912.9,7.174,4.836
2018-12-10 23:01:20,33.446,75912.9,7.113,4.702
2018-12-10 23:01:25,33.446,75912.9,7.211,4.638
2018-12-10 23:01:30,35.196,75912.9,7.243,4.86
2018-12-10 23:01:35,34.446,75912.9,7.082,4.864
2018-12-10 23:01:40,33.196,75912.9,7.108,4.67
2018-12-10 23:01:45,34.196,75912.9,7.148,4.784
2018-12-10 23:01:50,34.696,75912.9,7.147,4.854
2018-12-10 23:01:55,34.196,75912.9,7.155,4.779
2018-12-10 23:02:00,33.196,75912.9,7.166,4.632
2018-12-10 23:02:05,34.446,75913,7.18,4.798
2018-12-10 23:02:10,34.946,75912.8,7.223,4.838
2018-12-10 23:02:15,33.696,75912.8,7.14,4.719
2018-12-10 23:02:20,33.196,75912.9,7.169,4.631
2018-12-10 23:02:25,34.196,75912.8,7.199,4.75
2018-12-10 23:02:30,34.696,75912.8,7.204,4.816
2018-12-10 23:02:35,33.446,75912.8,7.156,4.674
2018-12-10 23:02:40,33.196,75912.8,7.157,4.638
2018-12-10 23:02:45,33.946,75912.8,7.205,4.711
2018-12-10 23:02:50,34.946,75912.9,7.206,4.85
2018-12-10 23:02:55,33.446,75912.9,7.115,4.701
2018-12-10 23:03:00,33.196,75912.9,7.165,4.633
2018-12-10 23:03:05,34.696,75912.9,7.186,4.828
2018-12-10 23:03:10,34.196,75912.8,7.154,4.78
2018-12-10 23:03:15,33.446,75912.9,7.175,4.662
2018-12-10 23:03:20,33.696,75912.9,7.23,4.661
2018-12-10 23:03:25,34.696,75912.9,7.233,4.797
2018-12-10 23:03:30,33.946,75912.9,7.149,4.749
2018-12-10 23:03:35,33.446,75912.9,7.157,4.673
2018-12-10 23:03:40,34.196,75912.9,7.167,4.771
2018-12-10 23:03:45,33.696,75912.9,7.124,4.73
2018-12-10 23:03:50,33.446,75912.8,7.187,4.653
2018-12-10 23:03:55,34.196,75912.9,7.167,4.771
2018-12-10 23:04:00,34.196,75912.9,7.154,4.78
2018-12-10 23:04:05,33.696,75912.8,7.143,4.718
2018-12-10 23:04:10,34.196,75912.8,7.147,4.785
2018-12-10 23:04:15,34.696,75912.9,7.218,4.807
2018-12-10 23:04:20,33.696,75912.9,7.241,4.654
2018-12-10 23:04:25,33.946,75912.9,7.281,4.662
2018-12-10 23:04:30,33.946,75912.9,7.259,4.676
2018-12-10 23:04:35,33.946,75912.9,7.195,4.718
2018-12-10 23:04:40,34.696,75912.9,7.216,4.808
2018-12-10 23:04:45,33.946,75912.9,7.175,4.731
2018-12-10 23:04:50,33.446,75912.9,7.175,4.662
2018-12-10 23:04:55,34.696,75912.8,7.188,4.827
2018-12-10 23:05:00,34.196,75912.8,7.118,4.804
2018-12-10 23:05:05,33.196,75912.8,7.119,4.663
2018-12-10 23:05:10,34.196,75912.8,7.157,4.778
2018-12-10 23:05:15,34.446,75912.8,7.132,4.83
2018-12-10 23:05:20,33.696,75912.8,7.122,4.731
2018-12-10 23:05:25,33.946,75912.8,7.172,4.733
2018-12-10 23:05:30,34.446,75912.8,7.192,4.789
2018-12-10 23:05:35,33.446,75912.8,7.141,4.684
2018-12-10 23:05:40,33.696,75912.8,7.188,4.688
2018-12-10 23:05:45,34.446,75912.8,7.198,4.786
2018-12-10 23:05:50,33.946,75912.8,7.138,4.756
2018-12-10 23:05:55,33.946,75912.8,7.155,4.745
2018-12-10 23:06:00,33.696,75912.8,7.147,4.715
2018-12-10 23:06:05,34.446,75912.8,7.186,4.793
2018-12-10 23:06:10,34.196,75912.8,7.153,4.781
2018-12-10 23:06:15,33.696,75912.8,7.181,4.692
2018-12-10 23:06:20,34.696,75912.8,7.189,4.826
2018-12-10 23:06:25,33.446,75912.8,7.151,4.677
2018-12-10 23:06:30,33.946,75912.9,7.214,4.705
2018-12-10 23:06:35,34.446,75912.8,7.218,4.772
2018-12-10 23:06:40,33.446,75912.9,7.129,4.692
2018-12-10 23:06:45,18.973,75912.8,7.182,2.642
2018-12-10 23:06:50,11.236,75912.9,6.179,1.819
2018-12-10 23:06:55,10.236,75912.9,6.907,1.482
2018-12-10 23:07:00,10.299,75912.8,7.099,1.451
2018-12-10 23:07:05,11.236,75912.8,7.137,1.574
2018-12-10 23:07:10,10.049,75912.8,6.918,1.453
2018-12-10 23:07:15,9.612,75912.8,6.91,1.391
2018-12-10 23:07:20,10.611,75912.8,7.064,1.502
2018-12-10 23:07:25,10.424,75912.8,7.02,1.485
2018-12-10 23:07:30,9.424,75912.9,6.994,1.347
2018-12-10 23:07:35,10.361,75912.9,7.144,1.45
2018-12-10 23:07:40,10.424,75912.8,7.098,1.469
2018-12-10 23:07:45,9.424,75912.8,6.931,1.36
2018-12-10 23:07:50,10.361,75912.8,7.161,1.447
2018-12-10 23:07:55,9.299,75912.9,6.915,1.345
2018-12-10 23:08:00,10.049,75912.9,7.085,1.418
2018-12-10 23:08:05,10.424,75912.9,7.099,1.468
2018-12-10 23:08:10,9.612,75912.9,6.929,1.387
2018-12-10 23:08:15,9.549,75912.9,7.005,1.363
2018-12-10 23:08:20,34.696,75912.8,7.224,4.803
2018-12-10 23:08:25,34.446,75912.9,7.212,4.777
2018-12-10 23:08:30,33.196,75912.9,7.164,4.634
2018-12-10 23:08:35,33.196,75912.9,7.232,4.59
2018-12-10 23:08:40,33.946,75912.9,7.255,4.679
2018-12-10 23:08:45,34.696,75912.9,7.221,4.805
2018-12-10 23:08:50,34.196,75912.9,7.145,4.786
2018-12-10 23:08:55,33.196,75912.8,7.133,4.654
2018-12-10 23:09:00,33.446,75912.8,7.225,4.629
2018-12-10 23:09:05,34.196,75912.8,7.242,4.722
2018-12-10 23:09:10,35.196,75912.7,7.228,4.869
2018-12-10 23:09:15,33.696,75912.7,7.162,4.705
2018-12-10 23:09:20,33.196,75912.8,7.188,4.618
2018-12-10 23:09:25,34.446,75912.8,7.232,4.763
2018-12-10 23:09:30,34.946,75912.8,7.237,4.829
2018-12-10 23:09:35,33.446,75912.9,7.173,4.663
2018-12-10 23:09:40,33.696,75912.9,7.189,4.687
2018-12-10 23:09:45,34.696,75912.8,7.235,4.796
2018-12-10 23:09:50,33.446,75912.8,7.2,4.646
2018-12-10 23:09:55,34.196,75912.8,7.241,4.723
2018-12-10 23:10:00,34.696,75912.8,7.242,4.791
2018-12-10 23:10:05,33.696,75912.8,7.16,4.706
2018-12-10 23:10:10,33.946,75912.8,7.2,4.715
2018-12-10 23:10:15,34.446,75912.8,7.232,4.763
2018-12-10 23:10:20,33.196,75912.8,7.162,4.635
2018-12-10 23:10:25,34.196,75912.8,7.212,4.742
2018-12-10 23:10:30,35.196,75912.8,7.218,4.876
2018-12-10 23:10:35,33.696,75912.8,7.186,4.689
2018-12-10 23:10:40,33.446,75912.8,7.195,4.648
2018-12-10 23:10:45,34.946,75912.8,7.235,4.83
2018-12-10 23:10:50,33.946,75912.8,7.168,4.736
2018-12-10 23:10:55,33.696,75912.8,7.221,4.666
2018-12-10 23:11:00,34.946,75912.8,7.257,4.815
2018-12-10 23:11:05,34.696,75912.8,7.257,4.781
2018-12-10 23:11:10,33.196,75912.9,7.15,4.643
2018-12-10 23:11:15,34.446,75912.8,7.221,4.771
2018-12-10 23:11:20,34.946,75912.7,7.242,4.826
2018-12-10 23:11:25,33.946,75912.7,7.184,4.725
2018-12-10 23:11:30,33.196,75912.8,7.187,4.619
2018-12-10 23:11:35,33.946,75912.8,7.239,4.689
2018-12-10 23:11:40,35.196,75912.8,7.212,4.88
2018-12-10 23:11:45,33.946,75912.8,7.138,4.756
2018-12-10 23:11:50,32.946,75912.8,7.149,4.609
2018-12-10 23:11:55,33.946,75912.8,7.215,4.705
2018-12-10 23:12:00,34.696,75912.8,7.19,4.826
2018-12-10 23:12:05,34.446,75912.8,7.169,4.805
2018-12-10 23:12:10,33.196,75912.8,7.133,4.654
2018-12-10 23:12:15,34.196,75912.8,7.263,4.708
2018-12-10 23:12:20,34.696,75912.8,7.282,4.765
2018-12-10 23:12:25,33.696,75912.8,7.173,4.698
2018-12-10 23:12:30,33.946,75912.8,7.178,4.729
2018-12-10 23:12:35,34.946,75912.8,7.203,4.852
2018-12-10 23:12:40,33.946,75912.8,7.13,4.761
2018-12-10 23:12:45,33.946,75912.9,7.222,4.7
2018-12-10 23:12:50,34.946,75912.8,7.237,4.829
2018-12-10 23:12:55,33.946,75912.8,7.16,4.741
2018-12-10 23:13:00,33.196,75912.8,7.173,4.628
2018-12-10 23:13:05,34.446,75912.8,7.228,4.766
2018-12-10 23:13:10,34.946,75912.8,7.24,4.827
2018-12-10 23:13:15,33.196,75912.8,7.17,4.63
2018-12-10 23:13:20,34.196,75912.8,7.243,4.722
2018-12-10 23:13:25,34.196,75912.8,7.162,4.775
2018-12-10 23:13:30,33.196,75912.8,7.148,4.644
2018-12-10 23:13:35,33.946,75912.8,7.241,4.688
2018-12-10 23:13:40,34.696,75912.8,7.226,4.802
2018-12-10 23:13:45,33.446,75912.9,7.145,4.681
2018-12-10 23:13:50,34.196,75912.9,7.192,4.755
2018-12-10 23:13:55,34.196,75912.9,7.17,4.77
2018-12-10 23:14:00,33.446,75912.8,7.128,4.692
2018-12-10 23:14:05,33.946,75912.8,7.223,4.699
2018-12-10 23:14:10,34.946,75912.8,7.225,4.837
2018-12-10 23:14:15,34.196,75912.8,7.138,4.791
2018-12-10 23:14:20,32.946,75912.9,7.172,4.594
2018-12-10 23:14:25,33.946,75912.9,7.235,4.692
2018-12-10 23:14:30,34.696,75912.9,7.189,4.826
2018-12-10 23:14:35,34.446,75912.9,7.164,4.808
2018-12-10 23:14:40,33.196,75912.9,7.13,4.656
2018-12-10 23:14:45,33.946,75912.9,7.201,4.714
2018-12-10 23:14:50,34.946,75912.9,7.216,4.843
2018-12-10 23:14:55,34.946,75912.9,7.179,4.868
2018-12-10 23:15:00,33.446,75912.8,7.121,4.697
2018-12-10 23:15:05,33.446,75912.8,7.185,4.655
2018-12-10 23:15:10,34.696,75912.8,7.299,4.754
2018-12-10 23:15:15,34.446,75912.8,7.28,4.731
2018-12-10 23:15:20,33.196,75912.8,7.172,4.629
2018-12-10 23:15:25,33.946,75912.9,7.234,4.693
2018-12-10 23:15:30,34.696,75912.8,7.266,4.775
2018-12-10 23:15:35,34.196,75912.8,7.213,4.741
2018-12-10 23:15:40,33.696,75912.9,7.191,4.686
2018-12-10 23:15:45,34.946,75912.9,7.206,4.849
2018-12-10 23:15:50,33.946,75912.9,7.111,4.774
2018-12-10 23:15:55,33.196,75912.9,7.095,4.679
2018-12-10 23:16:00,34.196,75912.9,7.195,4.753
2018-12-10 23:16:05,34.946,75912.8,7.205,4.85
2018-12-10 23:16:10,33.696,75912.8,7.118,4.734
2018-12-10 23:16:15,33.446,75912.8,7.234,4.624
2018-12-10 23:16:20,34.446,75912.8,7.277,4.733
2018-12-10 23:16:25,34.946,75912.8,7.282,4.799
2018-12-10 23:16:30,33.446,75912.8,7.143,4.683
2018-12-10 23:16:35,33.446,75912.9,7.204,4.643
2018-12-10 23:16:40,34.696,75912.8,7.254,4.783
2018-12-10 23:16:45,33.696,75912.8,7.203,4.678
2018-12-10 23:16:50,33.196,75912.9,7.128,4.657
2018-12-10 23:16:55,34.196,75912.8,7.174,4.767
2018-12-10 23:17:00,11.674,75912.8,7.164,1.63
2018-12-10 23:17:05,11.299,75912.8,5.416,2.086
2018-12-10 23:17:10,9.612,75912.8,6.929,1.387
2018-12-10 23:17:15,9.174,75912.8,7.01,1.309
2018-12-10 23:17:20,10.299,75912.8,7.136,1.443
2018-12-10 23:17:25,11.424,75912.8,7.073,1.615
2018-12-10 23:17:30,11.361,75912.8,7.026,1.617
2018-12-10 23:17:35,9.799,75912.8,6.929,1.414
2018-12-10 23:17:40,9.362,75912.8,7.059,1.326
2018-12-10 23:17:45,9.987,75912.8,7.17,1.393
2018-12-10 23:17:50,10.986,75912.8,7.111,1.545
2018-12-10 23:17:55,11.299,75912.8,7.013,1.611
2018-12-10 23:18:00,9.612,75912.7,6.909,1.391
2018-12-10 23:18:05,9.174,75912.8,7.025,1.306
2018-12-10 23:18:10,9.862,75912.9,7.107,1.388
2018-12-10 23:18:15,10.861,75912.8,7.151,1.519
2018-12-10 23:18:20,9.612,75912.8,6.976,1.378
2018-12-10 23:18:25,9.237,75912.8,7.05,1.31
2018-12-10 23:18:30,10.236,75912.8,7.187,1.424
2018-12-10 23:18:35,34.196,75912.8,7.153,4.78
2018-12-10 23:18:40,33.196,75912.8,7.237,4.587
2018-12-10 23:18:45,33.696,75912.9,7.259,4.642
2018-12-10 23:18:50,34.446,75912.9,7.248,4.753
2018-12-10 23:18:55,34.696,75912.8,7.2,4.819
2018-12-10 23:19:00,33.196,75912.8,7.103,4.674
2018-12-10 23:19:05,33.446,75912.8,7.176,4.661
2018-12-10 23:19:10,34.446,75912.8,7.296,4.721
2018-12-10 23:19:15,34.946,75912.8,7.306,4.783
2018-12-10 23:19:20,33.696,75912.8,7.231,4.66
2018-12-10 23:19:25,33.196,75912.8,7.193,4.615
2018-12-10 23:19:30,34.196,75912.8,7.24,4.723
2018-12-10 23:19:35,34.446,75912.8,7.25,4.752
2018-12-10 23:19:40,33.196,75912.8,7.191,4.617
2018-12-10 23:19:45,33.946,75912.8,7.258,4.677
2018-12-10 23:19:50,34.946,75912.8,7.236,4.829
2018-12-10 23:19:55,34.196,75912.8,7.161,4.776
2018-12-10 23:20:00,33.446,75912.8,7.153,4.676
2018-12-10 23:20:05,35.196,75912.8,7.223,4.873
2018-12-10 23:20:10,33.946,75912.8,7.142,4.753
2018-12-10 23:20:15,33.946,75912.8,7.173,4.732
2018-12-10 23:20:20,34.696,75912.8,7.313,4.744
2018-12-10 23:20:25,33.946,75912.8,7.283,4.661
2018-12-10 23:20:30,33.946,75912.8,7.214,4.706
2018-12-10 23:20:35,34.196,75912.8,7.217,4.738
2018-12-10 23:20:40,34.196,75912.8,7.209,4.743
2018-12-10 23:20:45,34.196,75912.9,7.221,4.735
2018-12-10 23:20:50,34.446,75912.9,7.196,4.787
2018-12-10 23:20:55,33.696,75912.8,7.171,4.699
2018-12-10 23:21:00,34.196,75912.8,7.211,4.742
2018-12-10 23:21:05,34.696,75912.8,7.177,4.834
2018-12-10 23:21:10,33.696,75912.8,7.153,4.711
2018-12-10 23:21:15,34.446,75912.8,7.207,4.779
2018-12-10 23:21:20,34.196,75912.8,7.21,4.743
2018-12-10 23:21:25,34.196,75912.8,7.236,4.726
2018-12-10 23:21:30,34.196,75912.9,7.279,4.698
2018-12-10 23:21:35,34.446,75912.9,7.249,4.752
2018-12-10 23:21:40,33.696,75912.9,7.219,4.668
2018-12-10 23:21:45,33.946,75912.9,7.221,4.701
2018-12-10 23:21:50,34.946,75912.9,7.226,4.836
2018-12-10 23:21:55,33.946,75912.8,7.151,4.747
2018-12-10 23:22:00,33.446,75912.9,7.122,4.696
2018-12-10 23:22:05,34.696,75912.9,7.169,4.84
2018-12-10 23:22:10,33.446,75912.9,7.108,4.705
2018-12-10 23:22:15,33.696,75912.9,7.141,4.718
2018-12-10 23:22:20,35.196,75912.8,7.206,4.884
2018-12-10 23:22:25,34.196,75912.9,7.193,4.754
2018-12-10 23:22:30,33.446,75912.9,7.154,4.675
2018-12-10 23:22:35,34.196,75912.8,7.229,4.73
2018-12-10 23:22:40,34.696,75912.8,7.24,4.792
2018-12-10 23:22:45,33.196,75912.9,7.201,4.61
2018-12-10 23:22:50,34.446,75912.9,7.241,4.757
2018-12-10 23:22:55,34.696,75912.9,7.188,4.827
2018-12-10 23:23:00,33.446,75912.9,7.118,4.699
2018-12-10 23:23:05,33.696,75912.9,7.184,4.69
2018-12-10 23:23:10,34.696,75912.9,7.176,4.835
2018-12-10 23:23:15,33.946,75912.9,7.093,4.786
2018-12-10 23:23:20,33.946,75912.9,7.183,4.726
2018-12-10 23:23:25,34.696,75912.9,7.177,4.834
2018-12-10 23:23:30,33.696,75912.9,7.161,4.705
2018-12-10 23:23:35,33.446,75912.9,7.178,4.66
2018-12-10 23:23:40,34.446,75912.9,7.228,4.766
2018-12-10 23:23:45,34.196,75912.9,7.178,4.764
2018-12-10 23:23:50,33.196,75912.9,7.161,4.636
2018-12-10 23:23:55,34.196,75912.8,7.215,4.739
2018-12-10 23:24:00,34.446,75912.8,7.18,4.797
2018-12-10 23:24:05,33.446,75912.8,7.118,4.699
2018-12-10 23:24:10,33.696,75912.8,7.151,4.712
2018-12-10 23:24:15,34.946,75912.9,7.16,4.881
2018-12-10 23:24:20,33.946,75912.8,7.136,4.757
2018-12-10 23:24:25,33.446,75912.9,7.201,4.645
2018-12-10 23:24:30,34.696,75912.9,7.222,4.804
2018-12-10 23:24:35,34.446,75912.8,7.187,4.793
2018-12-10 23:24:40,33.446,75912.8,7.125,4.694
2018-12-10 23:24:45,34.196,75912.9,7.197,4.752
2018-12-10 23:24:50,34.196,75912.9,7.221,4.736
2018-12-10 23:24:55,33.696,75913,7.206,4.676
2018-12-10 23:25:00,33.946,75913,7.222,4.7
2018-12-10 23:25:05,34.696,75912.9,7.223,4.803
2018-12-10 23:25:10,33.196,75913,7.153,4.641
2018-12-10 23:25:15,34.196,75912.9,7.2,4.749
2018-12-10 23:25:20,34.446,75912.9,7.201,4.783
2018-12-10 23:25:25,33.446,75912.9,7.166,4.667
2018-12-10 23:25:30,34.196,75912.9,7.2,4.749
2018-12-10 23:25:35,34.446,75912.8,7.2,4.784
2018-12-10 23:25:40,33.446,75912.9,7.121,4.697
2018-12-10 23:25:45,33.946,75912.8,7.18,4.728
2018-12-10 23:25:50,34.446,75912.9,7.155,4.814
2018-12-10 23:25:55,33.446,75912.9,7.126,4.694
2018-12-10 23:26:00,33.696,75912.8,7.21,4.673
2018-12-10 23:26:05,34.946,75912.8,7.215,4.844
2018-12-10 23:26:10,34.696,75912.8,7.176,4.835
2018-12-10 23:26:15,33.196,75912.8,7.117,4.664
2018-12-10 23:26:20,33.946,75912.8,7.241,4.688
2018-12-10 23:26:25,34.946,75912.8,7.25,4.82
2018-12-10 23:26:30,33.446,75912.8,7.171,4.664
2018-12-10 23:26:35,33.196,75912.8,7.188,4.618
2018-12-10 23:26:40,34.696,75912.8,7.204,4.816
2018-12-10 23:26:45,33.696,75912.8,7.154,4.71
2018-12-10 23:26:50,33.196,75912.9,7.141,4.649
2018-12-10 23:26:55,34.196,75912.9,7.2,4.749
2018-12-10 23:27:00,34.446,75912.9,7.155,4.814
2018-12-10 23:27:05,33.446,75912.9,7.126,4.693
2018-12-10 23:27:10,34.196,75912.9,7.192,4.755
2018-12-10 23:27:15,34.446,75912.8,7.274,4.736
2018-12-10 23:27:20,33.196,75912.8,279.079,0.119
2018-12-10 23:27:25,34.196,75912.9,7.254,4.714
2018-12-10 23:27:30,34.696,75912.9,7.2,4.819
2018-12-10 23:27:35,33.696,75912.9,7.155,4.71
2018-12-10 23:27:40,33.696,75912.9,7.169,4.7
2018-12-10 23:27:45,34.696,75912.9,7.161,4.845
2018-12-10 23:27:50,33.446,75912.9,7.102,4.709
2018-12-10 23:27:55,33.696,75912.8,7.158,4.708
2018-12-10 23:28:00,10.611,75912.8,3.922,2.706
2018-12-10 23:28:05,10.236,75912.9,6.886,1.487
2018-12-10 23:28:10,9.862,75912.9,7.014,1.406
2018-12-10 23:28:15,11.174,75912.9,7.187,1.555
2018-12-10 23:28:20,9.737,75912.9,6.877,1.416
2018-12-10 23:28:25,9.424,75912.8,6.925,1.361
2018-12-10 23:28:30,10.299,75912.9,7.103,1.45
2018-12-10 23:28:35,10.924,75912.9,7.084,1.542
2018-12-10 23:28:40,9.424,75912.9,6.915,1.363
2018-12-10 23:28:45,10.236,75912.9,7.156,1.43
2018-12-10 23:28:50,10.799,75913,7.125,1.516
2018-12-10 23:28:55,9.424,75913,6.913,1.363
2018-12-10 23:29:00,9.987,75912.9,7.137,1.399
2018-12-10 23:29:05,10.674,75912.9,7.157,1.491
2018-12-10 23:29:10,9.487,75912.9,6.924,1.37
2018-12-10 23:29:15,9.924,75912.9,7.135,1.391
2018-12-10 23:29:20,10.611,75912.9,7.123,1.49
2018-12-10 23:29:25,9.362,75912.9,6.89,1.359
2018-12-10 23:29:30,15.424,75913,7.066,2.183
2018-12-10 23:29:35,34.696,75912.9,7.216,4.808
2018-12-10 23:29:40,33.446,75912.9,7.131,4.69
2018-12-10 23:29:45,33.446,75912.9,7.2,4.645
2018-12-10 23:29:50,34.446,75912.9,7.219,4.771
2018-12-10 23:29:55,33.446,75912.9,7.176,4.661
2018-12-10 23:30:00,33.196,75912.9,7.206,4.606
2018-12-10 23:30:05,34.446,75912.9,7.254,4.749
2018-12-10 23:30:10,33.946,75912.8,7.25,4.682
2018-12-10 23:30:15,33.196,75912.9,7.193,4.615
2018-12-10 23:30:20,34.446,75912.9,7.238,4.759
2018-12-10 23:30:25,33.946,75912.9,7.189,4.722
2018-12-10 23:30:30,33.696,75912.9,7.174,4.697
