Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-11 04:21:40,59.982,46.489,43.864,43.193
2018-12-11 04:21:55,59.982,46.489,43.803,43.193
2018-12-11 04:22:10,59.982,46.551,43.925,43.071
2018-12-11 04:22:25,59.982,46.489,43.925,43.132
2018-12-11 04:22:40,60.043,46.489,43.925,43.132
2018-12-11 04:22:55,60.104,46.489,43.803,43.193
2018-12-11 04:23:10,60.043,46.551,43.864,43.193
2018-12-11 04:23:25,60.104,46.612,43.925,43.193
2018-12-11 04:23:40,60.165,46.673,43.925,43.254
2018-12-11 04:23:55,60.104,46.856,43.986,43.315
2018-12-11 04:24:10,60.104,46.856,43.986,43.437
2018-12-11 04:24:25,60.104,46.917,44.047,43.498
2018-12-11 04:24:40,60.104,46.978,44.047,43.498
2018-12-11 04:24:55,60.104,47.039,44.047,43.498
2018-12-11 04:25:10,60.165,47.1,44.109,43.498
2018-12-11 04:25:25,60.104,47.1,44.17,43.559
2018-12-11 04:25:40,60.165,47.1,44.109,43.559
2018-12-11 04:25:55,60.165,47.1,44.17,43.559
2018-12-11 04:26:10,60.287,47.161,44.17,43.681
2018-12-11 04:26:25,60.287,47.161,44.17,43.62
2018-12-11 04:26:40,60.226,47.161,44.17,43.559
2018-12-11 04:26:55,60.226,47.161,44.17,43.559
2018-12-11 04:27:10,60.226,47.1,44.109,43.498
2018-12-11 04:27:25,60.287,47.1,44.17,43.498
2018-12-11 04:27:40,60.226,47.039,44.17,43.498
2018-12-11 04:27:55,60.226,47.039,44.17,43.559
2018-12-11 04:28:10,60.226,47.039,44.109,43.498
2018-12-11 04:28:25,60.226,46.978,44.17,43.498
2018-12-11 04:28:40,60.226,46.978,44.17,43.498
2018-12-11 04:28:55,60.287,46.917,44.109,43.437
2018-12-11 04:29:10,60.287,46.917,44.17,43.376
2018-12-11 04:29:25,60.287,46.917,44.109,43.376
2018-12-11 04:29:40,60.287,46.856,44.109,43.437
2018-12-11 04:29:55,60.348,46.856,44.17,43.437
2018-12-11 04:30:10,60.287,46.856,44.109,43.376
2018-12-11 04:30:25,60.165,46.856,44.047,43.376
2018-12-11 04:30:40,60.165,46.856,44.047,43.376
2018-12-11 04:30:55,60.226,46.795,44.047,43.376
2018-12-11 04:31:10,60.287,46.795,44.109,43.315
2018-12-11 04:31:25,60.348,46.795,44.047,43.376
2018-12-11 04:31:40,60.226,46.856,43.986,43.315
2018-12-11 04:31:55,60.226,46.795,43.986,43.315
2018-12-11 04:32:10,60.287,46.673,43.986,43.315
2018-12-11 04:32:25,60.226,46.673,43.986,43.315
2018-12-11 04:32:40,60.287,46.612,44.047,43.254
2018-12-11 04:32:55,60.226,46.612,43.925,43.254
2018-12-11 04:33:10,60.287,46.612,43.925,43.254
2018-12-11 04:33:25,60.287,46.612,43.925,43.254
2018-12-11 04:33:40,60.226,46.612,43.925,43.193
2018-12-11 04:33:55,60.226,46.612,43.864,43.254
2018-12-11 04:34:10,60.226,46.612,43.925,43.254
2018-12-11 04:34:25,60.226,46.673,43.925,43.315
2018-12-11 04:34:40,60.226,46.734,43.925,43.376
2018-12-11 04:34:55,60.287,46.795,43.925,43.376
2018-12-11 04:35:10,60.348,46.856,43.986,43.376
2018-12-11 04:35:25,60.287,46.917,43.986,43.437
2018-12-11 04:35:40,60.287,47.039,44.109,43.437
2018-12-11 04:35:55,60.47,47.039,44.109,43.498
2018-12-11 04:36:10,60.592,47.039,44.109,43.62
2018-12-11 04:36:25,60.531,47.1,44.109,43.62
2018-12-11 04:36:40,60.409,47.1,44.17,43.681
2018-12-11 04:36:55,60.47,47.222,44.17,43.62
2018-12-11 04:37:10,60.409,47.222,44.17,43.62
2018-12-11 04:37:25,60.409,47.222,44.231,43.62
2018-12-11 04:37:40,60.348,47.222,44.17,43.559
2018-12-11 04:37:55,60.287,47.222,44.231,43.62
2018-12-11 04:38:10,60.409,47.222,44.17,43.559
2018-12-11 04:38:25,60.348,47.161,44.17,43.559
2018-12-11 04:38:40,60.348,47.1,44.17,43.62
2018-12-11 04:38:55,60.287,47.161,44.17,43.62
2018-12-11 04:39:10,60.409,47.161,44.17,43.559
2018-12-11 04:39:25,60.348,47.1,44.17,43.62
2018-12-11 04:39:40,60.348,47.1,44.17,43.62
2018-12-11 04:39:55,60.531,47.1,44.17,43.559
2018-12-11 04:40:10,60.47,47.1,44.231,43.62
2018-12-11 04:40:25,60.531,47.1,44.109,43.62
2018-12-11 04:40:40,60.47,47.1,44.17,43.62
2018-12-11 04:40:55,60.47,47.039,44.17,43.62
2018-12-11 04:41:10,60.531,47.039,44.17,43.681
2018-12-11 04:41:25,60.531,46.978,44.17,43.62
2018-12-11 04:41:40,60.531,46.978,44.231,43.62
2018-12-11 04:41:55,60.531,46.978,44.231,43.559
2018-12-11 04:42:10,60.409,46.856,44.17,43.559
2018-12-11 04:42:25,60.47,46.795,44.17,43.498
2018-12-11 04:42:40,60.409,46.856,44.17,43.437
2018-12-11 04:42:55,60.47,46.795,44.109,43.437
2018-12-11 04:43:10,60.531,46.856,44.17,43.437
2018-12-11 04:43:25,60.47,46.856,44.17,43.437
2018-12-11 04:43:40,60.531,46.795,44.17,43.437
2018-12-11 04:43:55,60.531,46.795,44.17,43.437
2018-12-11 04:44:10,60.592,46.856,44.17,43.437
2018-12-11 04:44:25,60.531,46.795,44.17,43.376
2018-12-11 04:44:40,60.592,46.856,44.109,43.376
2018-12-11 04:44:55,60.531,46.795,44.17,43.437
2018-12-11 04:45:10,60.531,46.795,44.17,43.376
2018-12-11 04:45:25,60.531,46.795,44.109,43.376
2018-12-11 04:45:40,60.531,46.734,44.109,43.376
2018-12-11 04:45:55,60.531,46.734,44.17,43.376
2018-12-11 04:46:10,60.592,46.734,44.109,43.315
2018-12-11 04:46:25,60.531,46.795,44.109,43.376
2018-12-11 04:46:40,60.592,46.734,44.109,43.376
2018-12-11 04:46:55,60.531,46.734,44.109,43.315
2018-12-11 04:47:10,60.531,46.673,44.109,43.376
2018-12-11 04:47:25,60.531,46.734,44.17,43.376
2018-12-11 04:47:40,60.531,46.673,44.109,43.315
2018-12-11 04:47:55,60.653,46.612,44.109,43.315
2018-12-11 04:48:10,60.592,46.612,44.109,43.315
2018-12-11 04:48:25,60.653,46.673,44.047,43.376
2018-12-11 04:48:40,60.653,46.673,44.109,43.376
2018-12-11 04:48:55,60.714,46.734,44.109,43.376
2018-12-11 04:49:10,60.775,46.734,44.109,43.376
2018-12-11 04:49:25,60.714,46.795,44.109,43.437
2018-12-11 04:49:40,60.897,46.856,44.17,43.681
2018-12-11 04:49:55,60.897,46.917,44.231,43.742
2018-12-11 04:50:10,60.775,46.978,44.231,43.803
2018-12-11 04:50:25,60.775,46.978,44.231,43.742
2018-12-11 04:50:40,60.775,47.1,44.292,43.803
2018-12-11 04:50:55,60.775,47.039,44.353,43.742
2018-12-11 04:51:10,60.714,47.1,44.353,43.803
2018-12-11 04:51:25,60.592,47.1,44.353,43.803
2018-12-11 04:51:40,60.653,47.161,44.292,43.742
2018-12-11 04:51:55,60.653,47.222,44.292,43.742
2018-12-11 04:52:10,60.714,47.283,44.353,43.803
2018-12-11 04:52:25,60.775,47.222,44.292,43.742
2018-12-11 04:52:40,60.775,47.283,44.292,43.803
2018-12-11 04:52:55,60.714,47.222,44.292,43.803
2018-12-11 04:53:10,60.714,47.222,44.353,43.803
2018-12-11 04:53:25,60.714,47.161,44.353,43.803
2018-12-11 04:53:40,60.714,47.283,44.353,43.742
2018-12-11 04:53:55,60.653,47.161,44.292,43.742
2018-12-11 04:54:10,60.653,47.161,44.292,43.742
2018-12-11 04:54:25,60.531,47.1,44.292,43.742
2018-12-11 04:54:40,60.653,47.1,44.231,43.681
2018-12-11 04:54:55,60.592,47.1,44.17,43.62
2018-12-11 04:55:10,60.592,47.039,44.17,43.559
2018-12-11 04:55:25,60.592,47.039,44.17,43.62
2018-12-11 04:55:40,60.531,46.917,44.109,43.559
2018-12-11 04:55:55,60.409,46.917,44.109,43.437
2018-12-11 04:56:10,60.47,46.917,44.047,43.437
2018-12-11 04:56:25,60.531,46.917,44.047,43.498
2018-12-11 04:56:40,60.47,46.856,44.047,43.437
2018-12-11 04:56:55,60.409,46.795,44.109,43.437
2018-12-11 04:57:10,60.409,46.795,44.109,43.376
2018-12-11 04:57:25,60.348,46.856,44.109,43.376
2018-12-11 04:57:40,60.287,46.734,44.109,43.315
2018-12-11 04:57:55,60.348,46.734,43.986,43.376
2018-12-11 04:58:10,60.348,46.673,44.109,43.315
2018-12-11 04:58:25,60.348,46.673,44.047,43.376
2018-12-11 04:58:40,60.287,46.612,43.986,43.315
2018-12-11 04:58:55,60.409,46.612,43.925,43.254
2018-12-11 04:59:10,60.348,46.612,43.925,43.254
2018-12-11 04:59:25,60.348,46.612,43.925,43.315
2018-12-11 04:59:40,60.226,46.551,43.925,43.315
2018-12-11 04:59:55,60.104,46.489,43.925,43.193
2018-12-11 05:00:10,60.104,46.489,43.925,43.193
2018-12-11 05:00:25,60.043,46.367,43.803,43.071
2018-12-11 05:00:40,59.982,46.306,43.803,43.071
2018-12-11 05:00:55,59.982,46.306,43.803,43.071
2018-12-11 05:01:10,59.982,46.306,43.803,43.132
2018-12-11 05:01:25,60.104,46.306,43.864,43.254
2018-12-11 05:01:40,60.165,46.367,43.925,43.254
2018-12-11 05:01:55,60.287,46.245,43.986,43.254
2018-12-11 05:02:10,60.287,46.306,43.986,43.254
2018-12-11 05:02:25,60.287,46.306,44.047,43.315
2018-12-11 05:02:40,60.287,46.306,44.047,43.376
2018-12-11 05:02:55,60.226,46.306,43.986,43.376
2018-12-11 05:03:10,60.226,46.245,43.986,43.437
2018-12-11 05:03:25,60.348,46.367,44.047,43.498
2018-12-11 05:03:40,60.348,46.428,44.047,43.437
2018-12-11 05:03:55,60.348,46.367,44.047,43.498
2018-12-11 05:04:10,60.409,46.489,44.109,43.498
2018-12-11 05:04:25,60.409,46.489,44.109,43.498
2018-12-11 05:04:40,60.531,46.489,44.109,43.498
2018-12-11 05:04:55,60.531,46.489,44.109,43.559
2018-12-11 05:05:10,60.47,46.489,44.109,43.498
2018-12-11 05:05:25,60.47,46.551,44.109,43.559
2018-12-11 05:05:40,60.47,46.612,44.17,43.62
2018-12-11 05:05:55,60.531,46.551,44.17,43.681
2018-12-11 05:06:10,60.531,46.489,44.231,43.742
2018-12-11 05:06:25,60.531,46.612,44.231,43.681
2018-12-11 05:06:40,60.592,46.612,44.231,43.803
2018-12-11 05:06:55,60.592,46.673,44.231,43.742
2018-12-11 05:07:10,60.531,46.673,44.231,43.742
2018-12-11 05:07:25,60.531,46.673,44.231,43.681
2018-12-11 05:07:40,60.592,46.734,44.231,43.803
2018-12-11 05:07:55,60.653,46.734,44.231,43.864
2018-12-11 05:08:10,60.653,46.734,44.292,43.864
2018-12-11 05:08:25,60.714,46.795,44.292,43.925
2018-12-11 05:08:40,60.714,46.856,44.353,43.864
2018-12-11 05:08:55,60.653,46.795,44.353,43.986
2018-12-11 05:09:10,60.47,46.795,44.292,43.803
2018-12-11 05:09:25,60.47,46.734,44.292,43.742
2018-12-11 05:09:40,60.47,46.734,44.231,43.681
2018-12-11 05:09:55,60.531,46.795,44.231,43.742
2018-12-11 05:10:10,60.47,46.856,44.292,43.803
2018-12-11 05:10:25,60.47,46.856,44.353,43.925
2018-12-11 05:10:40,60.531,46.856,44.353,43.925
2018-12-11 05:10:55,60.592,46.856,44.353,43.864
2018-12-11 05:11:10,60.531,46.856,44.353,43.925
2018-12-11 05:11:25,60.531,46.917,44.292,43.986
2018-12-11 05:11:40,60.653,46.856,44.353,43.986
2018-12-11 05:11:55,60.592,46.917,44.414,43.986
2018-12-11 05:12:10,60.714,46.978,44.414,44.047
2018-12-11 05:12:25,60.653,47.039,44.414,44.047
2018-12-11 05:12:40,60.714,47.1,44.475,44.109
2018-12-11 05:12:55,60.714,47.1,44.536,44.109
2018-12-11 05:13:10,60.775,47.161,44.597,44.17
2018-12-11 05:13:25,60.775,47.222,44.536,44.17
2018-12-11 05:13:40,60.775,47.161,44.597,44.17
2018-12-11 05:13:55,60.775,47.1,44.475,44.231
2018-12-11 05:14:10,60.775,47.161,44.536,44.292
2018-12-11 05:14:25,60.836,47.161,44.536,44.292
2018-12-11 05:14:40,60.897,47.222,44.536,44.292
2018-12-11 05:14:55,60.897,47.222,44.536,44.353
2018-12-11 05:15:10,60.958,47.222,44.597,44.414
2018-12-11 05:15:25,60.897,47.283,44.597,44.292
2018-12-11 05:15:40,60.897,47.222,44.597,44.292
2018-12-11 05:15:55,61.02,47.222,44.597,44.292
2018-12-11 05:16:10,60.958,47.222,44.597,44.353
2018-12-11 05:16:25,60.958,47.283,44.658,44.414
2018-12-11 05:16:40,60.958,47.283,44.597,44.414
2018-12-11 05:16:55,60.958,47.222,44.658,44.292
2018-12-11 05:17:10,60.897,47.161,44.597,44.353
2018-12-11 05:17:25,60.836,47.1,44.597,44.292
2018-12-11 05:17:40,60.775,47.161,44.597,44.292
2018-12-11 05:17:55,60.775,47.222,44.658,44.353
2018-12-11 05:18:10,60.836,47.222,44.597,44.292
2018-12-11 05:18:25,60.836,47.283,44.597,44.292
2018-12-11 05:18:40,60.775,47.1,44.658,44.292
2018-12-11 05:18:55,60.836,47.1,44.597,44.292
2018-12-11 05:19:10,60.836,47.1,44.536,44.292
2018-12-11 05:19:25,60.714,47.1,44.536,44.292
2018-12-11 05:19:40,60.714,47.161,44.536,44.292
2018-12-11 05:19:55,60.714,47.1,44.536,44.231
2018-12-11 05:20:10,60.836,47.161,44.536,44.292
2018-12-11 05:20:25,60.897,47.161,44.536,44.292
2018-12-11 05:20:40,60.836,47.222,44.597,44.353
2018-12-11 05:20:55,60.836,47.222,44.597,44.414
2018-12-11 05:21:10,60.836,47.283,44.658,44.353
2018-12-11 05:21:25,60.836,47.222,44.658,44.353
2018-12-11 05:21:40,60.836,47.222,44.658,44.292
2018-12-11 05:21:55,60.836,47.222,44.597,44.353
2018-12-11 05:22:10,60.775,47.161,44.536,44.292
2018-12-11 05:22:25,60.775,47.161,44.597,44.292
2018-12-11 05:22:40,60.714,47.161,44.536,44.292
2018-12-11 05:22:55,60.775,47.1,44.597,44.292
2018-12-11 05:23:10,60.836,47.222,44.658,44.292
2018-12-11 05:23:25,60.836,47.161,44.658,44.292
2018-12-11 05:23:40,60.836,47.283,44.658,44.353
2018-12-11 05:23:55,60.958,47.222,44.658,44.414
2018-12-11 05:24:10,60.897,47.222,44.658,44.414
2018-12-11 05:24:25,60.836,47.222,44.719,44.475
2018-12-11 05:24:40,60.958,47.283,44.719,44.475
2018-12-11 05:24:55,60.897,47.283,44.719,44.414
2018-12-11 05:25:10,60.836,47.344,44.78,44.414
2018-12-11 05:25:25,60.836,47.405,44.719,44.414
2018-12-11 05:25:40,60.897,47.344,44.719,44.536
2018-12-11 05:25:55,60.836,47.344,44.719,44.475
2018-12-11 05:26:10,60.775,47.283,44.719,44.353
2018-12-11 05:26:25,60.714,47.161,44.658,44.353
2018-12-11 05:26:40,60.653,47.1,44.658,44.353
2018-12-11 05:26:55,60.653,47.1,44.658,44.414
2018-12-11 05:27:10,60.592,47.161,44.658,44.414
2018-12-11 05:27:25,60.592,47.1,44.658,44.353
2018-12-11 05:27:40,60.653,47.161,44.597,44.353
2018-12-11 05:27:55,60.714,47.222,44.597,44.414
2018-12-11 05:28:10,60.836,47.222,44.597,44.414
2018-12-11 05:28:25,60.836,47.283,44.658,44.475
2018-12-11 05:28:40,60.836,47.222,44.719,44.475
2018-12-11 05:28:55,60.836,47.161,44.78,44.414
2018-12-11 05:29:10,60.897,47.222,44.719,44.414
2018-12-11 05:29:25,60.836,47.161,44.658,44.475
2018-12-11 05:29:40,60.897,47.222,44.719,44.536
2018-12-11 05:29:55,60.836,47.161,44.658,44.475
2018-12-11 05:30:10,60.897,47.222,44.658,44.475
2018-12-11 05:30:25,60.836,47.222,44.719,44.536
2018-12-11 05:30:40,60.836,47.283,44.719,44.536
2018-12-11 05:30:55,60.775,47.283,44.719,44.475
2018-12-11 05:31:10,60.714,47.344,44.658,44.475
2018-12-11 05:31:25,60.714,47.283,44.719,44.475
2018-12-11 05:31:40,60.775,47.222,44.719,44.536
2018-12-11 05:31:55,60.714,47.222,44.719,44.475
2018-12-11 05:32:10,60.653,47.222,44.658,44.414
2018-12-11 05:32:25,60.592,47.161,44.658,44.414
2018-12-11 05:32:40,60.592,47.1,44.658,44.353
2018-12-11 05:32:55,60.47,47.039,44.597,44.353
2018-12-11 05:33:10,60.47,47.039,44.536,44.292
2018-12-11 05:33:25,60.531,46.978,44.536,44.231
2018-12-11 05:33:40,60.47,47.1,44.475,44.292
2018-12-11 05:33:55,60.409,46.978,44.475,44.231
2018-12-11 05:34:10,60.348,47.039,44.414,44.231
2018-12-11 05:34:25,60.287,47.039,44.414,44.231
2018-12-11 05:34:40,60.409,46.917,44.353,44.292
2018-12-11 05:34:55,60.409,46.978,44.475,44.353
2018-12-11 05:35:10,60.531,46.978,44.536,44.414
2018-12-11 05:35:25,60.409,47.1,44.536,44.414
2018-12-11 05:35:40,60.409,47.1,44.597,44.475
2018-12-11 05:35:55,60.47,47.1,44.658,44.475
2018-12-11 05:36:10,60.592,47.1,44.597,44.414
2018-12-11 05:36:25,60.653,47.1,44.658,44.475
2018-12-11 05:36:40,60.592,47.1,44.658,44.536
2018-12-11 05:36:55,60.592,46.978,44.658,44.414
2018-12-11 05:37:10,60.47,46.917,44.658,44.353
2018-12-11 05:37:25,60.47,46.795,44.536,44.414
2018-12-11 05:37:40,60.531,46.795,44.536,44.353
2018-12-11 05:37:55,60.531,46.856,44.536,44.353
2018-12-11 05:38:10,60.531,46.856,44.536,44.353
2018-12-11 05:38:25,60.531,46.856,44.475,44.353
2018-12-11 05:38:40,60.592,46.856,44.536,44.414
2018-12-11 05:38:55,60.531,46.795,44.475,44.353
2018-12-11 05:39:10,60.531,46.795,44.414,44.353
2018-12-11 05:39:25,60.287,46.795,44.414,44.292
2018-12-11 05:39:40,60.165,46.734,44.475,44.231
2018-12-11 05:39:55,60.226,46.673,44.414,44.231
2018-12-11 05:40:10,60.226,46.673,44.353,44.292
2018-12-11 05:40:25,60.348,46.734,44.475,44.353
2018-12-11 05:40:40,60.287,46.795,44.475,44.414
2018-12-11 05:40:55,60.287,46.856,44.536,44.414
2018-12-11 05:41:10,60.287,46.917,44.597,44.475
2018-12-11 05:41:25,60.409,46.917,44.536,44.536
2018-12-11 05:41:40,60.531,46.917,44.597,44.536
2018-12-11 05:41:55,60.653,46.917,44.597,44.536
2018-12-11 05:42:10,60.775,46.978,44.658,44.597
2018-12-11 05:42:25,60.714,46.978,44.719,44.597
2018-12-11 05:42:40,60.592,47.039,44.719,44.475
2018-12-11 05:42:55,60.653,46.978,44.719,44.536
2018-12-11 05:43:10,60.592,46.978,44.719,44.536
2018-12-11 05:43:25,60.653,46.978,44.658,44.536
2018-12-11 05:43:40,60.714,47.039,44.658,44.658
2018-12-11 05:43:55,60.653,47.161,44.719,44.78
2018-12-11 05:44:10,60.775,47.161,44.719,44.719
2018-12-11 05:44:25,60.836,47.222,44.841,44.78
2018-12-11 05:44:40,60.958,47.283,44.841,44.902
2018-12-11 05:44:55,60.897,47.344,44.902,44.841
2018-12-11 05:45:10,60.836,47.405,44.902,44.841
2018-12-11 05:45:25,60.897,47.344,44.902,44.78
2018-12-11 05:45:40,60.958,47.405,44.902,44.841
2018-12-11 05:45:55,60.897,47.466,44.963,44.902
2018-12-11 05:46:10,60.958,47.405,44.902,44.841
2018-12-11 05:46:25,60.897,47.405,44.902,44.841
2018-12-11 05:46:40,60.958,47.527,44.963,44.841
2018-12-11 05:46:55,61.02,47.527,44.963,44.841
2018-12-11 05:47:10,60.897,47.466,44.963,44.841
2018-12-11 05:47:25,60.958,47.405,44.902,44.719
2018-12-11 05:47:40,60.958,47.405,44.902,44.78
2018-12-11 05:47:55,60.897,47.405,44.902,44.78
2018-12-11 05:48:10,60.897,47.344,44.902,44.78
2018-12-11 05:48:25,60.958,47.344,44.902,44.719
2018-12-11 05:48:40,60.897,47.405,44.963,44.78
2018-12-11 05:48:55,60.897,47.405,44.963,44.841
2018-12-11 05:49:10,60.775,47.466,44.963,44.78
2018-12-11 05:49:25,60.714,47.405,44.902,44.78
2018-12-11 05:49:40,60.653,47.283,44.841,44.658
2018-12-11 05:49:55,60.775,47.283,44.78,44.719
2018-12-11 05:50:10,60.836,47.405,44.841,44.841
2018-12-11 05:50:25,60.897,47.466,44.841,44.841
2018-12-11 05:50:40,60.958,47.466,44.963,44.841
2018-12-11 05:50:55,60.958,47.466,44.902,44.902
2018-12-11 05:51:10,60.897,47.405,44.902,44.78
2018-12-11 05:51:25,60.836,47.344,44.963,44.658
2018-12-11 05:51:40,61.02,47.344,44.963,44.78
2018-12-11 05:51:55,61.02,47.405,44.902,44.841
2018-12-11 05:52:10,61.142,47.527,45.024,44.963
2018-12-11 05:52:25,61.142,47.527,45.024,45.024
2018-12-11 05:52:40,61.203,47.527,45.085,45.146
2018-12-11 05:52:55,61.142,47.65,45.085,45.085
2018-12-11 05:53:10,61.142,47.527,45.085,45.085
2018-12-11 05:53:25,61.203,47.589,45.085,45.146
2018-12-11 05:53:40,61.02,47.589,45.024,45.085
2018-12-11 05:53:55,61.142,47.589,45.024,45.024
2018-12-11 05:54:10,61.081,47.589,45.085,45.146
2018-12-11 05:54:25,61.081,47.589,45.085,45.146
2018-12-11 05:54:40,61.142,47.589,45.085,45.208
2018-12-11 05:54:55,61.142,47.65,45.146,45.146
2018-12-11 05:55:10,61.081,47.589,45.146,45.146
2018-12-11 05:55:25,61.203,47.589,45.146,45.024
2018-12-11 05:55:40,61.142,47.589,45.146,45.085
2018-12-11 05:55:55,61.264,47.589,45.146,45.146
2018-12-11 05:56:10,61.142,47.65,45.146,45.208
2018-12-11 05:56:25,61.142,47.65,45.146,45.146
2018-12-11 05:56:40,61.203,47.589,45.146,45.146
2018-12-11 05:56:55,61.142,47.65,45.146,45.085
2018-12-11 05:57:10,61.203,47.527,45.146,45.085
2018-12-11 05:57:25,61.203,47.589,45.208,45.146
2018-12-11 05:57:40,61.203,47.589,45.146,45.146
2018-12-11 05:57:55,61.264,47.65,45.208,45.146
2018-12-11 05:58:10,61.264,47.65,45.208,45.208
2018-12-11 05:58:25,61.325,47.711,45.208,45.208
2018-12-11 05:58:40,61.386,47.711,45.269,45.208
2018-12-11 05:58:55,61.447,47.772,45.269,45.33
2018-12-11 05:59:10,61.569,47.833,45.391,45.33
2018-12-11 05:59:25,61.508,47.894,45.452,45.391
2018-12-11 05:59:40,61.508,47.955,45.513,45.391
2018-12-11 05:59:55,61.386,47.894,45.452,45.452
2018-12-11 06:00:10,61.325,47.772,45.452,45.33
2018-12-11 06:00:25,61.264,47.711,45.391,45.208
2018-12-11 06:00:40,61.325,47.65,45.33,45.33
2018-12-11 06:00:55,61.264,47.711,45.33,45.269
2018-12-11 06:01:10,61.386,47.65,45.33,45.391
2018-12-11 06:01:25,61.264,47.711,45.33,45.33
2018-12-11 06:01:40,61.264,47.65,45.391,45.33
2018-12-11 06:01:55,61.325,47.65,45.33,45.33
2018-12-11 06:02:10,61.264,47.527,45.391,45.33
2018-12-11 06:02:25,61.264,47.589,45.33,45.33
2018-12-11 06:02:40,61.386,47.711,45.33,45.391
2018-12-11 06:02:55,61.264,47.833,45.452,45.452
2018-12-11 06:03:10,61.325,47.711,45.452,45.391
2018-12-11 06:03:25,61.325,47.711,45.391,45.513
2018-12-11 06:03:40,61.508,47.772,45.391,45.513
2018-12-11 06:03:55,61.325,47.833,45.452,45.513
2018-12-11 06:04:10,61.325,47.833,45.452,45.452
2018-12-11 06:04:25,61.325,47.772,45.391,45.452
2018-12-11 06:04:40,61.447,47.772,45.452,45.452
2018-12-11 06:04:55,61.447,47.833,45.452,45.635
2018-12-11 06:05:10,61.447,47.894,45.513,45.696
2018-12-11 06:05:25,61.447,48.016,45.513,45.696
2018-12-11 06:05:40,61.508,48.016,45.574,45.696
2018-12-11 06:05:55,61.508,48.016,45.635,45.696
2018-12-11 06:06:10,61.569,48.077,45.635,45.757
2018-12-11 06:06:25,61.569,48.016,45.635,45.879
2018-12-11 06:06:40,61.569,47.955,45.635,45.757
2018-12-11 06:06:55,61.447,48.016,45.635,45.757
2018-12-11 06:07:10,61.325,47.955,45.635,45.635
2018-12-11 06:07:25,61.386,47.833,45.513,45.696
2018-12-11 06:07:40,61.386,47.894,45.513,45.696
2018-12-11 06:07:55,61.325,47.955,45.513,45.696
2018-12-11 06:08:10,61.325,48.016,45.574,45.757
2018-12-11 06:08:25,61.447,48.016,45.574,45.879
2018-12-11 06:08:40,61.508,48.138,45.696,45.94
2018-12-11 06:08:55,61.63,48.199,45.818,46.001
2018-12-11 06:09:10,61.569,48.26,45.818,46.062
2018-12-11 06:09:25,61.691,48.199,45.757,46.123
2018-12-11 06:09:40,61.691,48.321,45.818,46.123
2018-12-11 06:09:55,61.569,48.26,45.879,46.123
2018-12-11 06:10:10,61.691,48.26,45.879,46.123
2018-12-11 06:10:25,61.813,48.321,45.879,46.184
2018-12-11 06:10:40,61.874,48.443,45.94,46.306
2018-12-11 06:10:55,61.874,48.504,45.94,46.367
2018-12-11 06:11:10,61.935,48.565,46.001,46.367
2018-12-11 06:11:25,61.874,48.565,46.062,46.367
2018-12-11 06:11:40,62.057,48.565,46.123,46.428
2018-12-11 06:11:55,61.996,48.687,46.123,46.428
2018-12-11 06:12:10,62.057,48.687,46.123,46.551
2018-12-11 06:12:25,61.996,48.626,46.184,46.551
2018-12-11 06:12:40,62.057,48.626,46.184,46.612
2018-12-11 06:12:55,62.057,48.687,46.245,46.612
2018-12-11 06:13:10,61.996,48.565,46.184,46.489
2018-12-11 06:13:25,61.996,48.504,46.062,46.428
2018-12-11 06:13:40,61.996,48.382,46.001,46.367
2018-12-11 06:13:55,61.935,48.443,46.001,46.367
2018-12-11 06:14:10,61.874,48.443,46.001,46.489
2018-12-11 06:14:25,61.874,48.443,46.001,46.428
2018-12-11 06:14:40,61.874,48.443,46.062,46.428
2018-12-11 06:14:55,61.935,48.565,46.062,46.489
2018-12-11 06:15:10,61.996,48.687,46.123,46.551
2018-12-11 06:15:25,61.935,48.687,46.184,46.551
2018-12-11 06:15:40,61.874,48.626,46.184,46.551
2018-12-11 06:15:55,61.935,48.626,46.245,46.673
2018-12-11 06:16:10,61.996,48.748,46.184,46.612
2018-12-11 06:16:25,61.996,48.809,46.245,46.551
2018-12-11 06:16:40,61.996,48.809,46.184,46.612
2018-12-11 06:16:55,61.996,48.748,46.245,46.673
2018-12-11 06:17:10,61.935,48.748,46.184,46.551
2018-12-11 06:17:25,61.935,48.626,46.184,46.551
2018-12-11 06:17:40,61.996,48.626,46.123,46.489
2018-12-11 06:17:55,61.813,48.687,46.123,46.489
2018-12-11 06:18:10,61.813,48.626,46.062,46.428
2018-12-11 06:18:25,61.752,48.565,46.001,46.306
2018-12-11 06:18:40,61.752,48.565,46.062,46.489
2018-12-11 06:18:55,61.813,48.626,46.001,46.551
2018-12-11 06:19:10,61.813,48.687,46.062,46.428
2018-12-11 06:19:25,61.935,48.626,46.062,46.428
2018-12-11 06:19:40,61.935,48.748,46.123,46.489
2018-12-11 06:19:55,61.935,48.748,46.184,46.551
2018-12-11 06:20:10,61.996,48.748,46.184,46.612
2018-12-11 06:20:25,62.057,48.748,46.184,46.673
2018-12-11 06:20:40,62.057,48.809,46.245,46.673
2018-12-11 06:20:55,62.057,48.87,46.245,46.673
2018-12-11 06:21:10,61.996,48.809,46.245,46.673
2018-12-11 06:21:25,62.179,48.809,46.245,46.673
2018-12-11 06:21:40,62.179,48.809,46.245,46.612
