Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-11 02:36:33,42.827,40.446,40.262,41.972,41.911,41.117
2018-12-11 02:36:38,42.766,40.385,40.262,41.911,41.85,41.117
2018-12-11 02:36:43,42.705,40.385,40.14,41.911,41.789,41.117
2018-12-11 02:36:48,42.705,40.385,40.14,41.911,41.789,41.178
2018-12-11 02:36:53,42.766,40.385,40.079,41.911,41.728,41.178
2018-12-11 02:36:58,42.705,40.385,40.14,41.911,41.728,41.178
2018-12-11 02:37:03,42.766,40.385,40.14,41.85,41.728,41.3
2018-12-11 02:37:08,42.705,40.324,40.14,41.911,41.667,41.3
2018-12-11 02:37:13,42.766,40.324,40.14,41.911,41.667,41.361
2018-12-11 02:37:18,42.827,40.385,40.14,41.911,41.605,41.483
2018-12-11 02:37:23,42.827,40.385,40.201,41.972,41.667,41.544
2018-12-11 02:37:28,42.827,40.385,40.201,41.972,41.667,41.667
2018-12-11 02:37:33,42.949,40.385,40.201,42.033,41.605,41.789
2018-12-11 02:37:38,42.949,40.446,40.262,42.033,41.667,41.85
2018-12-11 02:37:43,43.01,40.446,40.385,42.094,41.667,41.972
2018-12-11 02:37:48,43.01,40.446,40.507,42.155,41.728,42.094
2018-12-11 02:37:53,43.132,40.507,40.568,42.216,41.728,42.216
2018-12-11 02:37:58,43.132,40.507,40.629,42.216,41.728,42.338
2018-12-11 02:38:03,43.193,40.507,40.751,42.277,41.789,42.521
2018-12-11 02:38:08,43.254,40.568,40.812,42.277,41.85,42.582
2018-12-11 02:38:13,43.315,40.568,40.873,42.338,41.911,42.705
2018-12-11 02:38:18,43.376,40.629,40.934,42.399,41.972,42.888
2018-12-11 02:38:23,43.437,40.69,41.056,42.46,42.033,42.949
2018-12-11 02:38:28,43.498,40.751,41.178,42.582,42.155,43.071
2018-12-11 02:38:33,43.62,40.812,41.3,42.643,42.216,43.193
2018-12-11 02:38:38,43.742,40.812,41.422,42.705,42.216,43.376
2018-12-11 02:38:43,43.803,40.873,41.483,42.766,42.338,43.62
2018-12-11 02:38:48,43.864,40.934,41.667,42.827,42.399,43.803
2018-12-11 02:38:53,43.986,40.995,41.789,42.888,42.46,43.925
2018-12-11 02:38:58,44.109,41.117,41.972,43.01,42.521,44.109
2018-12-11 02:39:03,44.17,41.178,42.094,43.071,42.582,44.231
2018-12-11 02:39:08,44.292,41.239,42.216,43.254,42.643,44.353
2018-12-11 02:39:13,44.353,41.361,42.338,43.315,42.827,44.536
2018-12-11 02:39:18,44.414,41.422,42.46,43.376,42.827,44.78
2018-12-11 02:39:23,44.475,41.483,42.582,43.437,43.01,44.902
2018-12-11 02:39:28,44.658,41.605,42.705,43.559,43.132,45.085
2018-12-11 02:39:33,44.78,41.667,42.827,43.62,43.193,45.208
2018-12-11 02:39:38,44.841,41.728,42.949,43.742,43.254,45.391
2018-12-11 02:39:43,44.902,41.85,43.132,43.803,43.376,45.513
2018-12-11 02:39:48,44.963,41.85,43.254,43.864,43.437,45.757
2018-12-11 02:39:53,45.024,42.033,43.437,44.047,43.559,45.94
2018-12-11 02:39:58,45.085,42.033,43.559,44.109,43.681,46.062
2018-12-11 02:40:03,45.208,42.155,43.62,44.292,43.803,46.306
2018-12-11 02:40:08,45.269,42.277,43.742,44.414,43.864,46.489
2018-12-11 02:40:13,45.452,42.46,43.925,44.536,44.109,46.673
2018-12-11 02:40:18,45.574,42.582,44.109,44.597,44.231,46.856
2018-12-11 02:40:23,45.696,42.643,44.353,44.719,44.353,47.039
2018-12-11 02:40:28,45.818,42.705,44.475,44.841,44.414,47.283
2018-12-11 02:40:33,45.94,42.827,44.597,44.902,44.536,47.466
2018-12-11 02:40:38,46.001,42.949,44.719,45.085,44.719,47.589
2018-12-11 02:40:43,46.062,43.01,44.78,45.208,44.841,47.711
2018-12-11 02:40:48,46.184,43.132,44.963,45.33,44.963,47.833
2018-12-11 02:40:53,46.306,43.254,45.085,45.452,45.146,48.077
2018-12-11 02:40:58,46.367,43.376,45.269,45.574,45.208,48.199
2018-12-11 02:41:03,46.489,43.498,45.452,45.696,45.33,48.382
2018-12-11 02:41:08,46.612,43.559,45.574,45.818,45.452,48.504
2018-12-11 02:41:13,46.673,43.681,45.757,45.94,45.574,48.626
2018-12-11 02:41:18,46.795,43.803,45.879,46.001,45.696,48.748
2018-12-11 02:41:23,46.856,43.925,46.062,46.123,45.818,48.87
2018-12-11 02:41:28,46.978,43.986,46.184,46.306,45.94,49.054
2018-12-11 02:41:33,46.978,44.047,46.245,46.367,46.062,49.237
2018-12-11 02:41:38,47.039,44.17,46.306,46.489,46.123,49.237
2018-12-11 02:41:43,47.1,44.231,46.306,46.551,46.306,49.298
2018-12-11 02:41:48,47.161,44.292,46.367,46.612,46.367,49.237
2018-12-11 02:41:53,47.222,44.414,46.428,46.673,46.428,49.237
2018-12-11 02:41:58,47.222,44.475,46.489,46.795,46.489,49.237
2018-12-11 02:42:03,47.283,44.536,46.551,46.856,46.551,49.237
2018-12-11 02:42:08,47.283,44.536,46.551,46.917,46.612,49.115
2018-12-11 02:42:13,47.222,44.536,46.551,46.917,46.612,48.993
2018-12-11 02:42:18,47.222,44.536,46.489,46.917,46.612,48.931
2018-12-11 02:42:23,47.222,44.597,46.551,46.917,46.673,48.748
2018-12-11 02:42:28,47.222,44.597,46.489,46.978,46.612,48.626
2018-12-11 02:42:33,47.222,44.597,46.428,46.978,46.673,48.565
2018-12-11 02:42:38,47.1,44.536,46.367,46.856,46.612,48.382
2018-12-11 02:42:43,47.1,44.536,46.306,46.795,46.612,48.199
2018-12-11 02:42:48,47.1,44.536,46.306,46.673,46.551,48.077
2018-12-11 02:42:53,46.917,44.536,46.245,46.734,46.551,47.955
2018-12-11 02:42:58,46.917,44.536,46.184,46.673,46.551,47.711
2018-12-11 02:43:03,46.795,44.536,46.062,46.673,46.489,47.527
2018-12-11 02:43:08,46.734,44.475,46.062,46.612,46.428,47.344
2018-12-11 02:43:13,46.673,44.414,45.94,46.551,46.367,47.222
2018-12-11 02:43:18,46.551,44.292,45.818,46.428,46.306,46.978
2018-12-11 02:43:23,46.489,44.292,45.696,46.428,46.245,46.856
2018-12-11 02:43:28,46.428,44.231,45.574,46.306,46.184,46.673
2018-12-11 02:43:33,46.245,44.17,45.452,46.184,46.123,46.489
2018-12-11 02:43:38,46.123,44.047,45.33,46.062,45.94,46.306
2018-12-11 02:43:43,46.001,43.986,45.146,45.94,45.818,46.184
2018-12-11 02:43:48,45.94,43.864,45.024,45.818,45.818,46.062
2018-12-11 02:43:53,45.94,43.864,44.902,45.696,45.696,45.879
2018-12-11 02:43:58,45.818,43.803,44.719,45.574,45.574,45.635
2018-12-11 02:44:03,45.757,43.681,44.536,45.391,45.452,45.391
2018-12-11 02:44:08,45.635,43.62,44.414,45.391,45.33,45.208
2018-12-11 02:44:13,45.513,43.62,44.292,45.208,45.208,45.024
2018-12-11 02:44:18,45.391,43.559,44.17,45.085,45.208,44.902
2018-12-11 02:44:23,45.269,43.437,43.986,44.963,45.024,44.78
2018-12-11 02:44:28,45.208,43.315,43.803,44.78,44.902,44.414
2018-12-11 02:44:33,45.085,43.193,43.681,44.597,44.78,44.231
2018-12-11 02:44:38,45.085,43.071,43.559,44.475,44.597,44.109
2018-12-11 02:44:43,44.902,42.888,43.376,44.414,44.475,43.864
2018-12-11 02:44:48,44.841,42.766,43.254,44.292,44.414,43.681
2018-12-11 02:44:53,44.719,42.705,43.071,44.109,44.292,43.559
2018-12-11 02:44:58,44.597,42.582,42.949,43.986,44.17,43.437
2018-12-11 02:45:03,44.475,42.521,42.827,43.925,44.109,43.315
2018-12-11 02:45:08,44.414,42.338,42.643,43.803,43.986,43.132
2018-12-11 02:45:13,44.292,42.216,42.46,43.681,43.803,42.949
2018-12-11 02:45:18,44.17,42.094,42.216,43.559,43.681,42.705
2018-12-11 02:45:23,44.17,42.033,42.033,43.376,43.498,42.399
2018-12-11 02:45:28,44.047,41.972,41.85,43.315,43.376,42.277
2018-12-11 02:45:33,43.986,41.789,41.728,43.254,43.315,42.216
2018-12-11 02:45:38,43.864,41.667,41.605,43.071,43.132,42.033
2018-12-11 02:45:43,43.742,41.605,41.483,42.888,43.01,41.972
2018-12-11 02:45:48,43.62,41.422,41.361,42.766,42.888,41.85
2018-12-11 02:45:53,43.559,41.422,41.239,42.766,42.827,41.789
2018-12-11 02:45:58,43.498,41.422,41.178,42.705,42.705,41.728
2018-12-11 02:46:03,43.498,41.361,41.117,42.643,42.705,41.667
2018-12-11 02:46:08,43.437,41.361,41.056,42.643,42.643,41.667
2018-12-11 02:46:13,43.437,41.3,40.934,42.582,42.582,41.605
2018-12-11 02:46:18,43.376,41.178,40.873,42.521,42.521,41.605
2018-12-11 02:46:23,43.315,41.178,40.812,42.46,42.46,41.605
2018-12-11 02:46:28,43.315,41.117,40.812,42.46,42.399,41.605
2018-12-11 02:46:33,43.254,41.056,40.751,42.399,42.338,41.605
2018-12-11 02:46:38,43.254,41.056,40.751,42.338,42.338,41.605
2018-12-11 02:46:43,43.315,40.995,40.751,42.338,42.277,41.667
2018-12-11 02:46:48,43.315,40.934,40.751,42.338,42.216,41.728
2018-12-11 02:46:53,43.315,40.873,40.69,42.338,42.216,41.789
2018-12-11 02:46:58,43.315,40.934,40.69,42.338,42.155,41.85
2018-12-11 02:47:03,43.376,40.995,40.69,42.399,42.155,41.911
2018-12-11 02:47:08,43.376,40.995,40.751,42.399,42.155,41.972
2018-12-11 02:47:13,43.437,40.995,40.751,42.399,42.216,42.094
2018-12-11 02:47:18,43.437,40.995,40.812,42.399,42.216,42.216
2018-12-11 02:47:23,43.498,40.995,40.934,42.46,42.216,42.216
2018-12-11 02:47:28,43.498,40.995,40.934,42.521,42.216,42.338
2018-12-11 02:47:33,43.559,40.995,40.995,42.521,42.277,42.399
2018-12-11 02:47:38,43.62,41.056,41.056,42.643,42.216,42.521
2018-12-11 02:47:43,43.742,41.117,41.117,42.643,42.277,42.643
2018-12-11 02:47:48,43.742,41.117,41.178,42.705,42.338,42.827
2018-12-11 02:47:53,43.803,41.178,41.239,42.766,42.338,42.949
2018-12-11 02:47:58,43.925,41.239,41.3,42.766,42.399,43.132
2018-12-11 02:48:03,43.986,41.3,41.361,42.827,42.46,43.254
2018-12-11 02:48:08,44.047,41.3,41.483,42.827,42.521,43.437
2018-12-11 02:48:13,44.047,41.3,41.605,42.888,42.521,43.559
2018-12-11 02:48:18,44.109,41.422,41.667,42.949,42.582,43.681
2018-12-11 02:48:23,44.17,41.483,41.789,43.071,42.643,43.803
2018-12-11 02:48:28,44.231,41.483,41.85,43.132,42.705,43.986
2018-12-11 02:48:33,44.292,41.544,41.972,43.254,42.766,44.109
2018-12-11 02:48:38,44.353,41.544,42.033,43.315,42.827,44.231
2018-12-11 02:48:43,44.475,41.605,42.216,43.376,42.949,44.353
2018-12-11 02:48:48,44.536,41.667,42.338,43.437,43.01,44.658
2018-12-11 02:48:53,44.658,41.728,42.46,43.559,43.071,44.841
2018-12-11 02:48:58,44.719,41.789,42.582,43.681,43.132,45.024
2018-12-11 02:49:03,44.78,41.85,42.705,43.681,43.254,45.146
2018-12-11 02:49:08,44.902,41.911,42.827,43.803,43.315,45.208
2018-12-11 02:49:13,45.024,41.911,42.949,43.864,43.376,45.391
2018-12-11 02:49:18,45.146,41.972,43.071,43.925,43.498,45.513
2018-12-11 02:49:23,45.208,42.094,43.254,43.986,43.498,45.635
2018-12-11 02:49:28,45.208,42.155,43.437,44.047,43.559,45.818
2018-12-11 02:49:33,45.269,42.277,43.498,44.17,43.681,46.062
2018-12-11 02:49:38,45.33,42.338,43.559,44.292,43.742,46.123
2018-12-11 02:49:43,45.391,42.46,43.742,44.414,43.864,46.306
2018-12-11 02:49:48,45.452,42.521,43.864,44.536,43.986,46.489
2018-12-11 02:49:53,45.513,42.643,43.925,44.658,44.109,46.734
2018-12-11 02:49:58,45.635,42.705,44.047,44.719,44.231,46.917
2018-12-11 02:50:03,45.757,42.766,44.231,44.841,44.353,47.1
2018-12-11 02:50:08,45.879,42.827,44.353,44.902,44.414,47.222
2018-12-11 02:50:13,46.001,42.949,44.475,45.024,44.536,47.405
2018-12-11 02:50:18,46.123,43.071,44.597,45.146,44.658,47.589
2018-12-11 02:50:23,46.245,43.132,44.841,45.208,44.78,47.711
2018-12-11 02:50:28,46.245,43.254,44.963,45.33,44.902,47.894
2018-12-11 02:50:33,46.367,43.376,45.146,45.452,45.024,48.138
2018-12-11 02:50:38,46.489,43.437,45.208,45.513,45.146,48.199
2018-12-11 02:50:43,46.551,43.559,45.33,45.574,45.269,48.321
2018-12-11 02:50:48,46.673,43.559,45.452,45.696,45.33,48.382
2018-12-11 02:50:53,46.734,43.681,45.574,45.818,45.452,48.565
2018-12-11 02:50:58,46.734,43.742,45.757,46.001,45.513,48.687
2018-12-11 02:51:03,46.795,43.803,45.879,46.123,45.635,48.809
2018-12-11 02:51:08,46.917,43.925,46.001,46.184,45.818,48.931
2018-12-11 02:51:13,47.1,44.047,46.123,46.306,45.94,49.054
2018-12-11 02:51:18,47.222,44.17,46.245,46.489,46.062,49.176
2018-12-11 02:51:23,47.222,44.231,46.306,46.612,46.184,49.298
2018-12-11 02:51:28,47.283,44.353,46.428,46.734,46.306,49.42
2018-12-11 02:51:33,47.344,44.475,46.428,46.795,46.428,49.42
2018-12-11 02:51:38,47.405,44.536,46.551,46.856,46.489,49.42
2018-12-11 02:51:43,47.527,44.597,46.612,46.917,46.551,49.359
2018-12-11 02:51:48,47.527,44.597,46.673,47.039,46.612,49.298
2018-12-11 02:51:53,47.527,44.658,46.673,47.039,46.612,49.237
2018-12-11 02:51:58,47.589,44.658,46.673,47.039,46.673,49.115
2018-12-11 02:52:03,47.589,44.658,46.673,47.1,46.734,49.115
2018-12-11 02:52:08,47.527,44.719,46.612,47.039,46.734,48.993
2018-12-11 02:52:13,47.466,44.719,46.612,46.978,46.734,48.809
2018-12-11 02:52:18,47.344,44.719,46.551,46.978,46.734,48.748
2018-12-11 02:52:23,47.344,44.658,46.489,46.917,46.673,48.504
2018-12-11 02:52:28,47.222,44.658,46.428,46.917,46.673,48.321
2018-12-11 02:52:33,47.1,44.597,46.306,46.856,46.673,48.077
2018-12-11 02:52:38,46.978,44.536,46.245,46.795,46.673,47.955
2018-12-11 02:52:43,46.917,44.475,46.245,46.795,46.612,47.772
2018-12-11 02:52:48,46.795,44.475,46.123,46.673,46.551,47.65
2018-12-11 02:52:53,46.673,44.475,46.062,46.551,46.489,47.527
2018-12-11 02:52:58,46.612,44.353,45.94,46.551,46.428,47.283
2018-12-11 02:53:03,46.489,44.292,45.818,46.489,46.306,47.1
2018-12-11 02:53:08,46.428,44.17,45.635,46.428,46.245,46.978
2018-12-11 02:53:13,46.367,44.17,45.513,46.367,46.245,46.856
2018-12-11 02:53:18,46.245,44.17,45.391,46.184,46.184,46.612
2018-12-11 02:53:23,46.123,43.986,45.269,46.062,46.062,46.428
2018-12-11 02:53:28,46.001,43.986,45.085,45.879,45.879,46.062
2018-12-11 02:53:33,45.879,43.864,44.902,45.757,45.757,45.94
2018-12-11 02:53:38,45.757,43.803,44.78,45.696,45.696,45.818
2018-12-11 02:53:43,45.696,43.681,44.597,45.574,45.635,45.635
2018-12-11 02:53:48,45.635,43.62,44.414,45.452,45.452,45.391
2018-12-11 02:53:53,45.513,43.437,44.292,45.391,45.33,45.269
2018-12-11 02:53:58,45.391,43.376,44.17,45.269,45.269,45.024
2018-12-11 02:54:03,45.33,43.254,44.047,45.146,45.146,44.78
2018-12-11 02:54:08,45.208,43.132,43.864,45.024,44.963,44.658
2018-12-11 02:54:13,45.085,43.01,43.681,44.841,44.841,44.475
2018-12-11 02:54:18,45.024,42.827,43.498,44.719,44.658,44.231
2018-12-11 02:54:23,44.841,42.705,43.376,44.597,44.536,44.109
2018-12-11 02:54:28,44.719,42.643,43.132,44.475,44.475,43.925
2018-12-11 02:54:33,44.658,42.582,42.949,44.414,44.353,43.742
2018-12-11 02:54:38,44.536,42.399,42.766,44.353,44.292,43.498
2018-12-11 02:54:43,44.414,42.338,42.643,44.17,44.109,43.315
2018-12-11 02:54:48,44.231,42.216,42.521,43.986,43.925,43.132
2018-12-11 02:54:53,44.17,42.094,42.338,43.864,43.742,42.949
2018-12-11 02:54:58,44.047,42.094,42.155,43.742,43.62,42.766
2018-12-11 02:55:03,43.925,42.033,42.033,43.681,43.498,42.643
2018-12-11 02:55:08,43.864,41.85,41.85,43.559,43.437,42.46
2018-12-11 02:55:13,43.742,41.667,41.667,43.437,43.254,42.338
2018-12-11 02:55:18,43.681,41.544,41.544,43.376,43.193,42.155
2018-12-11 02:55:23,43.559,41.422,41.422,43.254,43.01,42.033
2018-12-11 02:55:28,43.437,41.239,41.239,43.193,42.949,41.85
2018-12-11 02:55:33,43.315,41.178,41.056,42.949,42.766,41.728
2018-12-11 02:55:38,43.254,41.117,40.934,42.766,42.643,41.667
2018-12-11 02:55:43,43.193,40.995,40.812,42.705,42.582,41.544
2018-12-11 02:55:48,43.132,40.934,40.812,42.643,42.46,41.361
2018-12-11 02:55:53,43.071,40.812,40.751,42.521,42.399,41.239
2018-12-11 02:55:58,43.071,40.812,40.69,42.399,42.338,41.178
2018-12-11 02:56:03,43.01,40.812,40.568,42.399,42.277,41.239
2018-12-11 02:56:08,42.949,40.751,40.446,42.338,42.155,41.178
2018-12-11 02:56:13,42.949,40.629,40.385,42.338,42.094,41.178
2018-12-11 02:56:18,42.888,40.568,40.324,42.216,42.033,41.239
2018-12-11 02:56:23,42.888,40.568,40.324,42.216,42.033,41.239
2018-12-11 02:56:28,42.827,40.568,40.262,42.216,41.972,41.178
2018-12-11 02:56:33,42.827,40.507,40.262,42.155,41.85,41.239
2018-12-11 02:56:38,42.827,40.507,40.262,42.155,41.85,41.3
2018-12-11 02:56:43,42.827,40.568,40.262,42.216,41.85,41.361
2018-12-11 02:56:48,42.888,40.568,40.262,42.277,41.789,41.422
2018-12-11 02:56:53,42.888,40.568,40.324,42.216,41.789,41.483
2018-12-11 02:56:58,42.949,40.507,40.324,42.216,41.789,41.544
2018-12-11 02:57:03,42.949,40.507,40.324,42.155,41.789,41.605
2018-12-11 02:57:08,42.949,40.507,40.324,42.094,41.728,41.667
2018-12-11 02:57:13,43.01,40.568,40.324,42.094,41.728,41.728
2018-12-11 02:57:18,43.01,40.568,40.324,42.094,41.728,41.789
2018-12-11 02:57:23,43.01,40.568,40.385,42.094,41.728,41.911
2018-12-11 02:57:28,43.071,40.568,40.446,42.094,41.728,41.972
2018-12-11 02:57:33,43.132,40.568,40.507,42.155,41.789,42.094
2018-12-11 02:57:38,43.132,40.568,40.568,42.155,41.789,42.216
2018-12-11 02:57:43,43.193,40.568,40.69,42.277,41.85,42.338
2018-12-11 02:57:48,43.254,40.568,40.751,42.338,41.85,42.521
2018-12-11 02:57:53,43.315,40.69,40.812,42.399,41.85,42.643
2018-12-11 02:57:58,43.437,40.69,40.934,42.46,41.911,42.827
2018-12-11 02:58:03,43.437,40.69,41.056,42.521,41.972,43.01
2018-12-11 02:58:08,43.498,40.751,41.117,42.643,42.094,43.071
2018-12-11 02:58:13,43.559,40.812,41.178,42.643,42.155,43.193
2018-12-11 02:58:18,43.62,40.873,41.361,42.705,42.155,43.315
2018-12-11 02:58:23,43.742,40.873,41.422,42.766,42.277,43.437
2018-12-11 02:58:28,43.742,40.995,41.544,42.766,42.338,43.62
2018-12-11 02:58:33,43.864,41.056,41.605,42.827,42.338,43.803
2018-12-11 02:58:38,43.986,41.056,41.728,42.888,42.46,44.047
2018-12-11 02:58:43,44.047,41.178,41.911,42.949,42.521,44.109
2018-12-11 02:58:48,44.109,41.239,42.033,43.132,42.643,44.292
2018-12-11 02:58:53,44.17,41.361,42.155,43.193,42.766,44.414
2018-12-11 02:58:58,44.292,41.422,42.277,43.376,42.827,44.597
2018-12-11 02:59:03,44.353,41.483,42.399,43.498,42.888,44.78
2018-12-11 02:59:08,44.414,41.605,42.582,43.559,43.01,44.963
2018-12-11 02:59:13,44.536,41.605,42.705,43.62,43.071,45.085
2018-12-11 02:59:18,44.597,41.667,42.827,43.62,43.132,45.208
2018-12-11 02:59:23,44.658,41.728,42.888,43.681,43.254,45.452
2018-12-11 02:59:28,44.78,41.728,43.01,43.742,43.315,45.513
2018-12-11 02:59:33,44.841,41.789,43.132,43.864,43.376,45.757
2018-12-11 02:59:38,44.963,41.911,43.315,43.986,43.437,45.879
2018-12-11 02:59:43,44.963,41.972,43.376,44.047,43.498,46.062
2018-12-11 02:59:48,45.024,42.094,43.437,44.109,43.62,46.184
2018-12-11 02:59:53,45.085,42.155,43.559,44.231,43.742,46.367
2018-12-11 02:59:58,45.208,42.277,43.681,44.353,43.864,46.551
2018-12-11 03:00:03,45.33,42.399,43.864,44.414,43.986,46.734
2018-12-11 03:00:08,45.391,42.46,44.047,44.536,44.047,46.856
2018-12-11 03:00:13,45.513,42.521,44.109,44.658,44.17,47.1
2018-12-11 03:00:18,45.696,42.643,44.292,44.963,44.353,47.344
2018-12-11 03:00:23,45.94,42.888,44.536,45.33,44.658,47.65
2018-12-11 03:00:28,46.123,43.071,44.719,45.513,44.902,47.955
2018-12-11 03:00:33,46.184,43.193,44.963,45.635,44.963,48.199
2018-12-11 03:00:38,46.306,43.315,45.085,45.757,45.146,48.382
2018-12-11 03:00:43,46.367,43.437,45.269,45.879,45.33,48.504
2018-12-11 03:00:48,46.612,43.62,45.452,46.184,45.513,48.748
2018-12-11 03:00:53,46.856,43.742,45.696,46.306,45.696,48.931
2018-12-11 03:00:58,46.978,43.864,45.879,46.367,45.879,49.115
2018-12-11 03:01:03,47.039,44.047,46.001,46.612,46.123,49.298
2018-12-11 03:01:08,47.222,44.231,46.123,46.795,46.245,49.42
2018-12-11 03:01:13,47.405,44.353,46.306,46.978,46.367,49.481
2018-12-11 03:01:18,47.527,44.475,46.428,47.1,46.489,49.542
2018-12-11 03:01:23,47.65,44.536,46.551,47.222,46.551,49.542
2018-12-11 03:01:28,47.711,44.658,46.673,47.344,46.734,49.542
2018-12-11 03:01:33,47.833,44.78,46.795,47.466,46.795,49.542
2018-12-11 03:01:38,47.833,44.841,46.856,47.527,46.917,49.481
2018-12-11 03:01:43,47.772,44.902,46.917,47.527,47.039,49.481
2018-12-11 03:01:48,47.833,45.024,46.917,47.589,47.1,49.42
2018-12-11 03:01:53,47.833,45.024,46.978,47.527,47.161,49.42
2018-12-11 03:01:58,47.833,45.085,46.978,47.527,47.161,49.298
2018-12-11 03:02:03,47.833,45.085,46.978,47.527,47.161,49.237
2018-12-11 03:02:08,47.833,45.085,46.978,47.527,47.161,49.115
2018-12-11 03:02:13,47.711,45.085,46.917,47.527,47.161,48.931
2018-12-11 03:02:18,47.65,45.085,46.917,47.527,47.161,48.809
2018-12-11 03:02:23,47.589,45.024,46.856,47.466,47.161,48.626
2018-12-11 03:02:28,47.466,44.963,46.795,47.405,47.1,48.504
2018-12-11 03:02:33,47.283,44.902,46.673,47.344,47.039,48.26
2018-12-11 03:02:38,47.161,44.78,46.612,47.222,46.978,48.138
2018-12-11 03:02:43,47.039,44.719,46.489,47.161,46.917,48.016
2018-12-11 03:02:48,46.978,44.597,46.367,47.039,46.795,47.833
2018-12-11 03:02:53,46.917,44.536,46.184,46.917,46.673,47.589
2018-12-11 03:02:58,46.856,44.536,46.123,46.856,46.612,47.405
2018-12-11 03:03:03,46.856,44.536,46.001,46.856,46.612,47.283
2018-12-11 03:03:08,46.734,44.475,45.94,46.795,46.551,47.161
2018-12-11 03:03:13,46.673,44.414,45.818,46.673,46.489,47.039
2018-12-11 03:03:18,46.673,44.353,45.757,46.551,46.428,46.978
2018-12-11 03:03:23,46.551,44.292,45.635,46.428,46.306,46.795
2018-12-11 03:03:28,46.489,44.292,45.574,46.367,46.306,46.673
2018-12-11 03:03:33,46.367,44.231,45.452,46.306,46.245,46.551
2018-12-11 03:03:38,46.367,44.17,45.269,46.306,46.184,46.367
2018-12-11 03:03:43,46.245,44.109,45.146,46.184,46.062,46.245
2018-12-11 03:03:48,46.123,44.047,45.085,46.062,46.001,46.123
2018-12-11 03:03:53,46.001,43.986,44.963,45.94,45.879,46.062
2018-12-11 03:03:58,45.94,43.864,44.841,45.818,45.757,45.94
2018-12-11 03:04:03,45.879,43.803,44.719,45.818,45.696,45.818
2018-12-11 03:04:08,45.757,43.62,44.597,45.696,45.513,45.513
2018-12-11 03:04:13,45.635,43.498,44.475,45.513,45.452,45.33
2018-12-11 03:04:18,45.513,43.376,44.353,45.513,45.33,45.208
2018-12-11 03:04:23,45.33,43.315,44.292,45.452,45.269,45.146
2018-12-11 03:04:28,45.269,43.254,44.17,45.33,45.146,45.024
2018-12-11 03:04:33,45.269,43.193,44.047,45.208,45.024,44.902
2018-12-11 03:04:38,45.208,43.132,43.925,45.085,44.963,44.719
2018-12-11 03:04:43,45.085,42.949,43.742,44.963,44.841,44.536
2018-12-11 03:04:48,45.024,42.888,43.62,44.719,44.719,44.414
2018-12-11 03:04:53,44.902,42.827,43.559,44.658,44.597,44.353
2018-12-11 03:04:58,44.841,42.766,43.437,44.536,44.536,44.292
2018-12-11 03:05:03,44.841,42.643,43.254,44.414,44.353,44.109
2018-12-11 03:05:08,44.78,42.582,43.193,44.353,44.292,43.986
2018-12-11 03:05:13,44.658,42.46,43.071,44.231,44.231,43.864
2018-12-11 03:05:18,44.597,42.399,42.888,44.17,44.109,43.742
2018-12-11 03:05:23,44.475,42.277,42.766,44.047,44.047,43.681
2018-12-11 03:05:28,44.353,42.155,42.643,43.864,43.864,43.437
2018-12-11 03:05:33,44.17,42.033,42.521,43.803,43.742,43.315
2018-12-11 03:05:38,44.17,42.033,42.46,43.742,43.681,43.254
2018-12-11 03:05:43,44.109,41.85,42.399,43.681,43.559,43.193
2018-12-11 03:05:48,44.047,41.728,42.277,43.62,43.437,43.071
2018-12-11 03:05:53,44.047,41.605,42.155,43.559,43.376,43.01
2018-12-11 03:05:58,43.986,41.544,42.094,43.437,43.315,42.949
2018-12-11 03:06:03,43.925,41.544,41.911,43.376,43.254,42.827
2018-12-11 03:06:08,43.864,41.422,41.85,43.254,43.193,42.766
2018-12-11 03:06:13,43.803,41.422,41.728,43.132,43.132,42.705
2018-12-11 03:06:18,43.742,41.361,41.667,43.071,43.01,42.643
2018-12-11 03:06:23,43.681,41.3,41.544,43.071,42.949,42.521
2018-12-11 03:06:28,43.681,41.239,41.544,43.071,42.888,42.521
2018-12-11 03:06:33,43.681,41.239,41.483,43.01,42.827,42.521
2018-12-11 03:06:38,43.681,41.239,41.483,42.949,42.766,42.582
2018-12-11 03:06:43,43.681,41.178,41.483,42.949,42.766,42.582
2018-12-11 03:06:48,43.742,41.178,41.422,42.949,42.705,42.582
2018-12-11 03:06:53,43.742,41.239,41.483,42.949,42.766,42.705
2018-12-11 03:06:58,43.803,41.178,41.483,43.01,42.766,42.766
2018-12-11 03:07:03,43.864,41.178,41.483,43.071,42.766,42.888
2018-12-11 03:07:08,43.864,41.239,41.544,43.132,42.766,43.01
2018-12-11 03:07:13,43.925,41.3,41.544,43.193,42.827,43.071
2018-12-11 03:07:18,44.047,41.3,41.605,43.193,42.766,43.193
2018-12-11 03:07:23,44.109,41.361,41.667,43.254,42.888,43.254
2018-12-11 03:07:28,44.231,41.422,41.789,43.315,42.949,43.376
2018-12-11 03:07:33,44.231,41.422,41.789,43.437,43.01,43.559
2018-12-11 03:07:38,44.353,41.483,41.85,43.498,43.071,43.681
2018-12-11 03:07:43,44.414,41.544,41.911,43.498,43.132,43.803
2018-12-11 03:07:48,44.475,41.605,42.033,43.681,43.132,43.986
