Timestamp,NO2,H2S,SO2
2018-12-11 08:36:06,0.121,0.08,0
2018-12-11 08:37:06,0.121,0,0
2018-12-11 08:38:06,0.121,0,0
2018-12-11 08:39:06,0.121,0,0
2018-12-11 08:40:06,0.121,0,0
2018-12-11 08:41:06,0.121,0,0
2018-12-11 08:42:06,0.121,0.393,0
2018-12-11 08:43:06,0.121,0.268,0
2018-12-11 08:44:06,0.121,0.017,0
2018-12-11 08:45:06,0.121,0,0
2018-12-11 08:46:06,0.127,0,0
2018-12-11 08:47:06,0.121,0,0
2018-12-11 08:48:06,0.121,0,0
2018-12-11 08:49:06,0.121,0,0
2018-12-11 08:50:06,0.121,0,0
2018-12-11 08:51:06,0.121,0,0
2018-12-11 08:52:06,0.121,0.08,0
2018-12-11 08:53:06,0.121,0,0
2018-12-11 08:54:06,0.121,0,0
2018-12-11 08:55:06,0.121,0,0
2018-12-11 08:56:06,0.121,0,0
2018-12-11 08:57:06,0.121,0.142,0
2018-12-11 08:58:06,0.121,0.111,0
2018-12-11 08:59:06,0.121,0,0
2018-12-11 09:00:06,0.121,0,0
2018-12-11 09:01:06,0.121,0.205,0
2018-12-11 09:02:06,0.121,0,0
2018-12-11 09:03:06,0.121,0.017,0
2018-12-11 09:04:06,0.121,0,0
2018-12-11 09:05:06,0.121,0,0
2018-12-11 09:06:06,0.121,0.268,0
2018-12-11 09:07:06,0.121,0,0
2018-12-11 09:08:06,0.121,0.142,0
2018-12-11 09:09:06,0.121,0,0
2018-12-11 09:10:06,0.121,0,0
2018-12-11 09:11:06,0.121,0,0
2018-12-11 09:12:06,0.121,0,0
2018-12-11 09:13:06,0.121,0,0
2018-12-11 09:14:06,0.121,0,0
2018-12-11 09:15:06,0.127,0,0
2018-12-11 09:16:06,0.121,0,0
2018-12-11 09:17:06,0.121,0,0
2018-12-11 09:18:06,0.121,0,0
2018-12-11 09:19:06,0.121,0,0
2018-12-11 09:20:06,0.121,0,0
2018-12-11 09:21:06,0.121,0,0
2018-12-11 09:22:06,0.121,0,0
2018-12-11 09:23:06,0.121,0,0
2018-12-11 09:24:06,0.121,0.017,0
2018-12-11 09:25:06,0.121,0,0
2018-12-11 09:26:06,0.121,0,0
2018-12-11 09:27:06,0.121,0,0
2018-12-11 09:28:06,0.121,0.111,0
2018-12-11 09:29:06,0.121,0,0
2018-12-11 09:30:06,0.121,0,0
2018-12-11 09:31:06,0.121,0,0
2018-12-11 09:32:06,0.121,0,0
2018-12-11 09:33:06,0.121,0,0
2018-12-11 09:34:06,0.127,0.142,0
2018-12-11 09:35:06,0.121,0,0
2018-12-11 09:36:06,0.121,0,0
2018-12-11 09:37:06,0.121,0.174,0
2018-12-11 09:38:06,0.121,0,0
2018-12-11 09:39:06,0.121,0,0
2018-12-11 09:40:06,0.121,0,0
2018-12-11 09:41:06,0.121,0,0
2018-12-11 09:42:06,0.121,0,0
2018-12-11 09:43:06,0.127,0,0
2018-12-11 09:44:06,0.121,0.142,0
2018-12-11 09:45:06,0.121,0,0
2018-12-11 09:46:06,0.121,0,0
2018-12-11 09:47:06,0.121,0,0
2018-12-11 09:48:06,0.121,0,0
2018-12-11 09:49:06,0.127,0,0
2018-12-11 09:50:06,0.121,0,0
2018-12-11 09:51:06,0.127,0.424,0
2018-12-11 09:52:06,0.121,0,0
2018-12-11 09:53:06,0.121,0.111,0
2018-12-11 09:54:06,0.121,0.236,0
2018-12-11 09:55:06,0.121,0,0
2018-12-11 09:56:06,0.121,0,0
2018-12-11 09:57:06,0.121,0,0
2018-12-11 09:58:06,0.127,0,0
2018-12-11 09:59:06,0.121,0,0
2018-12-11 10:00:06,0.121,0.299,0
2018-12-11 10:01:06,0.121,0.268,0
2018-12-11 10:02:06,0.127,0,0
2018-12-11 10:03:06,0.121,0,0
2018-12-11 10:04:06,0.127,0,0
2018-12-11 10:05:06,0.121,0,0
2018-12-11 10:06:06,0.121,0,0
2018-12-11 10:07:06,0.121,0,0
2018-12-11 10:08:06,0.121,0,0
2018-12-11 10:09:06,0.121,0.049,0
2018-12-11 10:10:06,0.121,0,0
2018-12-11 10:11:06,0.121,0.08,0
2018-12-11 10:12:06,0.121,0,0
2018-12-11 10:13:06,0.121,0.017,0
2018-12-11 10:14:06,0.127,0,0
2018-12-11 10:15:06,0.121,0,0
2018-12-11 10:16:06,0.127,0,0
2018-12-11 10:17:06,0.127,0,0
2018-12-11 10:18:06,0.127,0,0
2018-12-11 10:19:06,0.127,0,0
2018-12-11 10:20:06,0.127,0,0
2018-12-11 10:21:06,0.121,0,0
2018-12-11 10:22:06,0.127,0,0
2018-12-11 10:23:06,0.121,0.08,0
2018-12-11 10:24:06,0.127,0.299,0
2018-12-11 10:25:06,0.121,0,0
2018-12-11 10:26:06,0.121,0,0
2018-12-11 10:27:06,0.121,0,0
2018-12-11 10:28:06,0.121,0,0
2018-12-11 10:29:06,0.121,0,0
2018-12-11 10:30:06,0.121,0.111,0
2018-12-11 10:31:06,0.121,0,0
2018-12-11 10:32:06,0.127,0.049,0
2018-12-11 10:33:06,0.121,0,0
2018-12-11 10:34:06,0.121,0,0
2018-12-11 10:35:06,0.121,0,0
2018-12-11 10:36:06,0.121,0.08,0
2018-12-11 10:37:06,0.121,0,0
2018-12-11 10:38:06,0.121,0,0
2018-12-11 10:39:06,0.127,0,0
2018-12-11 10:40:06,0.121,0.049,0
2018-12-11 10:41:06,0.127,0.017,0
2018-12-11 10:42:06,0.121,0.33,0
2018-12-11 10:43:06,0.121,0,0
2018-12-11 10:44:06,0.127,0.049,0
2018-12-11 10:45:06,0.127,0,0
2018-12-11 10:46:06,0.127,0,0
2018-12-11 10:47:06,0.121,0,0
2018-12-11 10:48:06,0.121,0.049,0
2018-12-11 10:49:06,0.127,0,0
2018-12-11 10:50:06,0.127,0.017,0
2018-12-11 10:51:06,0.121,0.017,0
2018-12-11 10:52:06,0.121,0,0
2018-12-11 10:53:06,0.127,0,0
2018-12-11 10:54:06,0.121,0,0
2018-12-11 10:55:06,0.127,0,0
2018-12-11 10:56:06,0.121,0,0
2018-12-11 10:57:06,0.127,0,0
2018-12-11 10:58:06,0.127,0,0
2018-12-11 10:59:06,0.121,0,0
2018-12-11 11:00:06,0.121,0,0
2018-12-11 11:01:06,0.121,0.236,0
2018-12-11 11:02:06,0.127,0,0
2018-12-11 11:03:06,0.127,0,0
2018-12-11 11:04:06,0.127,0.299,0
2018-12-11 11:05:06,0.127,0.205,0
2018-12-11 11:06:06,0.127,0,0
2018-12-11 11:07:06,0.218,0,0
2018-12-11 11:08:06,0.218,0.08,0
2018-12-11 11:09:06,0.127,0,0
2018-12-11 11:10:06,0.218,0.08,0
2018-12-11 11:11:06,0.218,0,0
2018-12-11 11:12:06,0.218,0,0
2018-12-11 11:13:06,0.218,0.362,0
2018-12-11 11:14:06,0.218,0,0
2018-12-11 11:15:06,0.127,0,0
2018-12-11 11:16:06,0.121,0,0
2018-12-11 11:17:06,0.121,0,0
2018-12-11 11:18:06,0.127,0,0
2018-12-11 11:19:06,0.127,0,0
2018-12-11 11:20:06,0.127,0,0
2018-12-11 11:21:06,0.127,0,0
2018-12-11 11:22:06,0.121,0,0
2018-12-11 11:23:06,0.127,0.08,0
2018-12-11 11:24:06,0.127,0.174,0
2018-12-11 11:25:06,0.127,0,0
2018-12-11 11:26:06,0.127,0,0
2018-12-11 11:27:06,0.127,0.017,0
2018-12-11 11:28:06,0.127,0,0
2018-12-11 11:29:06,0.127,0,0
2018-12-11 11:30:06,0.127,0.205,0
2018-12-11 11:31:06,0.127,0.111,0
2018-12-11 11:32:06,0.127,0,0
2018-12-11 11:33:06,0.127,0,0
2018-12-11 11:34:06,0.218,0,0
2018-12-11 11:35:06,0.218,0,0
2018-12-11 11:36:06,0.218,0,0
2018-12-11 11:37:06,0.218,0,0
2018-12-11 11:38:06,0.218,0,0
2018-12-11 11:39:06,0.218,0,0
2018-12-11 11:40:06,0.218,0,0
2018-12-11 11:41:06,0.218,0,0
2018-12-11 11:42:06,0.127,0.174,0
2018-12-11 11:43:06,0.127,0,0
2018-12-11 11:44:06,0.127,0.049,0
2018-12-11 11:45:06,0.127,0.049,0
2018-12-11 11:46:06,0.127,0.111,0
2018-12-11 11:47:06,0.127,0.08,0
2018-12-11 11:48:06,0.127,0.08,0
2018-12-11 11:49:06,0.127,0,0
2018-12-11 11:50:06,0.127,0.017,0
2018-12-11 11:51:06,0.127,0,0
2018-12-11 11:52:06,0.127,0,0
2018-12-11 11:53:06,0.127,0.049,0
2018-12-11 11:54:06,0.127,0.111,0
2018-12-11 11:55:06,0.121,0,0
2018-12-11 11:56:06,0.127,0,0
2018-12-11 11:57:06,0.127,0,0
2018-12-11 11:58:06,0.127,0,0
2018-12-11 11:59:06,0.127,0,0
2018-12-11 12:00:06,0.127,0,0
2018-12-11 12:01:06,0.127,0.049,0
2018-12-11 12:02:06,0.127,0,0
2018-12-11 12:03:06,0.127,0,0
2018-12-11 12:04:06,0.127,0,0
2018-12-11 12:05:06,0.127,0,0
2018-12-11 12:06:06,0.127,0.08,0
2018-12-11 12:07:06,0.127,0,0
2018-12-11 12:08:06,0.127,0,0
2018-12-11 12:09:06,0.127,0,0
2018-12-11 12:10:06,0.127,0,0
2018-12-11 12:11:06,0.127,0,0
2018-12-11 12:12:06,0.127,0,0
2018-12-11 12:13:06,0.127,0.017,0
2018-12-11 12:14:06,0.127,0,0
2018-12-11 12:15:06,0.127,0,0
2018-12-11 12:16:06,0.127,0.142,0
2018-12-11 12:17:06,0.127,0,0
2018-12-11 12:18:06,0.127,0.017,0
2018-12-11 12:19:06,0.127,0.205,0
2018-12-11 12:20:06,0.127,0,0
2018-12-11 12:21:06,0.127,0,0
2018-12-11 12:22:06,0.121,0,0
2018-12-11 12:23:06,0.127,0.205,0
2018-12-11 12:24:06,0.127,0,0
2018-12-11 12:25:06,0.127,0.362,0
2018-12-11 12:26:06,0.127,0,0
2018-12-11 12:27:06,0.127,0.049,0
2018-12-11 12:28:06,0.127,0.33,0
2018-12-11 12:29:06,0.127,0,0
2018-12-11 12:30:06,0.127,0,0
2018-12-11 12:31:06,0.127,0,0
2018-12-11 12:32:06,0.127,0,0
2018-12-11 12:33:06,0.218,0,0
2018-12-11 12:34:06,0.218,0,0
2018-12-11 12:35:06,0.224,0,0
2018-12-11 12:36:06,0.218,0,0
2018-12-11 12:37:06,0.218,0,0
2018-12-11 12:38:06,0.218,0,0
2018-12-11 12:39:06,0.218,0,0
2018-12-11 12:40:06,0.224,0.08,0
2018-12-11 12:41:06,0.224,0.268,0
2018-12-11 12:42:06,0.218,0,0
2018-12-11 12:43:06,0.218,0,0
2018-12-11 12:44:06,0.218,0,0
2018-12-11 12:45:06,0.218,0,0
2018-12-11 12:46:06,0.224,0,0
2018-12-11 12:47:06,0.218,0.017,0
2018-12-11 12:48:06,0.224,0,0
2018-12-11 12:49:06,0.224,0.111,0
2018-12-11 12:50:06,0.224,0,0
2018-12-11 12:51:06,0.224,0,0
2018-12-11 12:52:06,0.224,0,0
2018-12-11 12:53:06,0.224,0,0
2018-12-11 12:54:06,0.224,0.049,0
2018-12-11 12:55:06,0.224,0,0
2018-12-11 12:56:06,0.224,0,0
2018-12-11 12:57:06,0.224,0,0
2018-12-11 12:58:06,0.224,0,0
2018-12-11 12:59:06,0.218,0.174,0
2018-12-11 13:00:06,0.224,0,0
2018-12-11 13:01:06,0.224,0,0
2018-12-11 13:02:06,0.224,0.111,0
2018-12-11 13:03:06,0.224,0.142,0
2018-12-11 13:04:06,0.224,0.174,0
2018-12-11 13:05:06,0.224,0,0
2018-12-11 13:06:06,0.224,0.017,0
2018-12-11 13:07:06,0.224,0.049,0
2018-12-11 13:08:06,0.224,0.017,0
2018-12-11 13:09:06,0.224,0,0
2018-12-11 13:10:06,0.224,0,0
2018-12-11 13:11:06,0.224,0,0
2018-12-11 13:12:06,0.224,0,0
2018-12-11 13:13:06,0.224,0,0
2018-12-11 13:14:06,0.224,0,0
2018-12-11 13:15:06,0.224,0,0
2018-12-11 13:16:06,0.224,0.205,0
2018-12-11 13:17:06,0.224,0,0
2018-12-11 13:18:06,0.224,0,0
2018-12-11 13:19:06,0.224,0.017,0
2018-12-11 13:20:06,0.224,0.08,0
2018-12-11 13:21:06,0.224,0,0
2018-12-11 13:22:06,0.224,0,0
2018-12-11 13:23:06,0.224,0,0
2018-12-11 13:24:06,0.224,0.268,0
2018-12-11 13:25:06,0.224,0,0
2018-12-11 13:26:06,0.224,0,0
2018-12-11 13:27:06,0.224,0,0
2018-12-11 13:28:06,0.224,0,0
2018-12-11 13:29:06,0.224,0.08,0
2018-12-11 13:30:06,0.224,0,0
2018-12-11 13:31:06,0.224,0.017,0
2018-12-11 13:32:06,0.224,0.142,0
2018-12-11 13:33:06,0.224,0,0
2018-12-11 13:34:06,0.224,0,0
2018-12-11 13:35:06,0.224,0,0
2018-12-11 13:36:06,0.224,0,0
2018-12-11 13:37:06,0.224,0.205,0
2018-12-11 13:38:06,0.224,0,0
2018-12-11 13:39:06,0.224,0,0
2018-12-11 13:40:06,0.224,0,0
2018-12-11 13:41:06,0.224,0,0
2018-12-11 13:42:06,0.224,0,0
2018-12-11 13:43:06,0.224,0.236,0
2018-12-11 13:44:06,0.224,0.111,0
2018-12-11 13:45:06,0.224,0.049,0
2018-12-11 13:46:06,0.224,0,0
2018-12-11 13:47:06,0.224,0.017,0
2018-12-11 13:48:06,0.224,0,0
2018-12-11 13:49:06,0.224,0,0
2018-12-11 13:50:06,0.224,0,0
2018-12-11 13:51:06,0.224,0,0
2018-12-11 13:52:06,0.224,0,0
2018-12-11 13:53:06,0.224,0.08,0
2018-12-11 13:54:06,0.224,0,0
2018-12-11 13:55:06,0.224,0.205,0
2018-12-11 13:56:06,0.224,0,0
2018-12-11 13:57:06,0.224,0,0
2018-12-11 13:58:06,0.224,0,0
2018-12-11 13:59:06,0.224,0,0
2018-12-11 14:00:06,0.224,0.268,0
2018-12-11 14:01:06,0.224,0.393,0
2018-12-11 14:02:06,0.224,0.049,0
2018-12-11 14:03:06,0.224,0,0
2018-12-11 14:04:06,0.224,0.142,0
2018-12-11 14:05:06,0.224,0,0
2018-12-11 14:06:06,0.224,0,0
2018-12-11 14:07:06,0.212,0.205,0
2018-12-11 14:08:06,0.224,0,0
2018-12-11 14:09:06,0.133,0,0
2018-12-11 14:10:06,0.133,0,0
2018-12-11 14:11:06,0.133,0.205,0
2018-12-11 14:12:06,0.133,0,0
2018-12-11 14:13:06,0.133,0.08,0
2018-12-11 14:14:06,0.127,0.08,0
2018-12-11 14:15:06,0.127,0,0
2018-12-11 14:16:06,0.133,0,0
2018-12-11 14:17:06,0.127,0,0
2018-12-11 14:18:06,0.133,0.142,0
2018-12-11 14:19:06,0.133,0.33,0
2018-12-11 14:20:06,0.127,0,0
2018-12-11 14:21:06,0.224,0,0
2018-12-11 14:22:06,0.224,0,0
2018-12-11 14:23:06,0.224,0,0
2018-12-11 14:24:06,0.224,0.049,0
2018-12-11 14:25:06,0.224,0,0
2018-12-11 14:26:06,0.224,0,0
2018-12-11 14:27:06,0.224,0,0
2018-12-11 14:28:06,0.224,0.111,0
2018-12-11 14:29:06,0.224,0,0
2018-12-11 14:30:06,0.224,0,0
2018-12-11 14:31:06,0.218,0.017,0
2018-12-11 14:32:06,0.224,0.017,0
2018-12-11 14:33:06,0.127,0,0
2018-12-11 14:34:06,0.127,0,0
2018-12-11 14:35:06,0.127,0.236,0
2018-12-11 14:36:06,0.127,0.236,0
2018-12-11 14:37:06,0.127,0,0
2018-12-11 14:38:06,0.127,0,0
2018-12-11 14:39:06,0.127,0.33,0
2018-12-11 14:40:06,0.127,0,0
2018-12-11 14:41:06,0.127,0.017,0
2018-12-11 14:42:06,0.127,0.08,0
2018-12-11 14:43:06,0.127,0,0
2018-12-11 14:44:06,0.127,0,0
2018-12-11 14:45:06,0.127,0,0
2018-12-11 14:46:06,0.127,0.424,0
2018-12-11 14:47:06,0.127,0.174,0
2018-12-11 14:48:06,0.127,0,0
2018-12-11 14:49:06,0.127,0,0
2018-12-11 14:50:06,0.127,0,0
2018-12-11 14:51:06,0.218,0,0
2018-12-11 14:52:06,0.218,0,0
2018-12-11 14:53:06,0.127,0,0
2018-12-11 14:54:06,0.127,0.111,0
2018-12-11 14:55:06,0.127,0,0
2018-12-11 14:56:06,0.127,0,0
2018-12-11 14:57:06,0.127,0,0
2018-12-11 14:58:06,0.218,0.049,0
2018-12-11 14:59:06,0.127,0,0
2018-12-11 15:00:06,0.127,0.049,0
2018-12-11 15:01:06,0.121,0,0
2018-12-11 15:02:06,0.127,0.142,0
2018-12-11 15:03:06,0.127,0,0
2018-12-11 15:04:06,0.127,0,0
2018-12-11 15:05:06,0.127,0,0
2018-12-11 15:06:06,0.127,0,0
2018-12-11 15:07:06,0.127,0,0
2018-12-11 15:08:06,0.127,0,0
2018-12-11 15:09:06,0.127,0,0
2018-12-11 15:10:06,0.127,0,0
2018-12-11 15:11:06,0.127,0,0
2018-12-11 15:12:06,0.127,0.08,0
2018-12-11 15:13:06,0.2,0.362,0
2018-12-11 15:14:06,0.127,0.111,0
2018-12-11 15:15:06,0.218,0,0
2018-12-11 15:16:06,0.218,0.017,0
2018-12-11 15:17:06,0.218,0,0
2018-12-11 15:18:06,0.218,0.049,0
2018-12-11 15:19:06,0.218,0,0
2018-12-11 15:20:06,0.218,0.049,0
2018-12-11 15:21:06,0.218,0.049,0
2018-12-11 15:22:06,0.218,0,0
2018-12-11 15:23:06,0.218,0,0
2018-12-11 15:24:06,0.218,0.017,0
2018-12-11 15:25:06,0.218,0,0
2018-12-11 15:26:06,0.218,0,0
2018-12-11 15:27:06,0.218,0.268,0
2018-12-11 15:28:06,0.218,0,0
2018-12-11 15:29:06,0.121,0.111,0
2018-12-11 15:30:06,0.121,0,0
2018-12-11 15:31:06,0.121,0.017,0
2018-12-11 15:32:06,0.121,0,0
2018-12-11 15:33:06,0.121,0,0
2018-12-11 15:34:06,0.121,0.33,0
2018-12-11 15:35:06,0.121,0,0
2018-12-11 15:36:06,0.121,0.236,0
2018-12-11 15:37:06,0.121,0,0
2018-12-11 15:38:06,0.121,0,0
2018-12-11 15:39:06,0.121,0,0
2018-12-11 15:40:06,0.121,0.174,0
2018-12-11 15:41:06,0.121,0,0
2018-12-11 15:42:06,0.121,0,0
2018-12-11 15:43:06,0.121,0,0
2018-12-11 15:44:06,0.121,0.049,0
2018-12-11 15:45:06,0.121,0,0
2018-12-11 15:46:06,0.121,0,0
2018-12-11 15:47:06,0.121,0.017,0
2018-12-11 15:48:06,0.121,0,0
2018-12-11 15:49:06,0.121,0,0
2018-12-11 15:50:06,0.121,0,0
2018-12-11 15:51:06,0.121,0,0
2018-12-11 15:52:06,0.121,0,0
2018-12-11 15:53:06,0.121,0,0
2018-12-11 15:54:06,0.121,0,0
2018-12-11 15:55:06,0.121,0,0
2018-12-11 15:56:06,0.121,0,0
2018-12-11 15:57:06,0.121,0,0
2018-12-11 15:58:06,0.121,0,0
2018-12-11 15:59:06,0.121,0.049,0
2018-12-11 16:00:06,0.121,0.049,0
2018-12-11 16:01:06,0.121,0.174,0
2018-12-11 16:02:06,0.121,0.518,0
2018-12-11 16:03:06,0.121,0,0
2018-12-11 16:04:06,0.121,0,0
2018-12-11 16:05:06,0.121,0,0
2018-12-11 16:06:06,0.121,0.299,0
2018-12-11 16:07:06,0.121,0,0
2018-12-11 16:08:06,0.121,0,0
2018-12-11 16:09:06,0.121,0,0
2018-12-11 16:10:06,0.121,0,0
2018-12-11 16:11:06,0.121,0,0
2018-12-11 16:12:06,0.121,0,0
2018-12-11 16:13:06,0.121,0.049,0
2018-12-11 16:14:06,0.121,0,0
2018-12-11 16:15:06,0.212,0,0
2018-12-11 16:16:06,0.212,0,0
2018-12-11 16:17:06,0.212,0.017,0
2018-12-11 16:18:06,0.212,0,0
2018-12-11 16:19:06,0.212,0,0
2018-12-11 16:20:06,0.212,0,0
2018-12-11 16:21:06,0.212,0,0
2018-12-11 16:22:06,0.212,0,0
2018-12-11 16:23:06,0.212,0,0
2018-12-11 16:24:06,0.212,0,0
2018-12-11 16:25:06,0.212,0.362,0
2018-12-11 16:26:06,0.212,0.268,0
2018-12-11 16:27:06,0.212,0,0
2018-12-11 16:28:06,0.212,0,0
2018-12-11 16:29:06,0.212,0.299,0
2018-12-11 16:30:06,0.212,0,0
2018-12-11 16:31:06,0.212,0.393,0
2018-12-11 16:32:06,0.206,0.017,0
2018-12-11 16:33:06,0.212,0.424,0
2018-12-11 16:34:06,0.212,0,0
2018-12-11 16:35:06,0.212,0,0
2018-12-11 16:36:06,0.212,0.393,0
2018-12-11 16:37:06,0.212,0,0
2018-12-11 16:38:06,0.212,0.08,0
2018-12-11 16:39:06,0.212,0,0
2018-12-11 16:40:06,0.206,0.205,0
2018-12-11 16:41:06,0.212,0.08,0
2018-12-11 16:42:06,0.206,0,0
2018-12-11 16:43:06,0.206,0.049,0
2018-12-11 16:44:06,0.212,0,0
2018-12-11 16:45:06,0.206,0.393,0
2018-12-11 16:46:06,0.206,0.08,0
2018-12-11 16:47:06,0.212,0,0
2018-12-11 16:48:06,0.206,0,0
2018-12-11 16:49:06,0.206,0,0
2018-12-11 16:50:06,0.206,0,0
2018-12-11 16:51:06,0.206,0,0
2018-12-11 16:52:06,0.206,0.393,0
2018-12-11 16:53:06,0.206,0,0
2018-12-11 16:54:06,0.212,0,0
2018-12-11 16:55:06,0.206,0,0
2018-12-11 16:56:06,0.206,0,0
2018-12-11 16:57:06,0.206,0,0
2018-12-11 16:58:06,0.206,0,0
2018-12-11 16:59:06,0.206,0.675,0
