Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-11 03:46:54,36.2,36
2018-12-11 03:46:59,36.245,36
2018-12-11 03:47:04,36.264,36
2018-12-11 03:47:09,36.309,36
2018-12-11 03:47:14,36.355,36
2018-12-11 03:47:19,36.374,36
2018-12-11 03:47:24,36.428,36
2018-12-11 03:47:29,36.447,36
2018-12-11 03:47:34,36.493,36
2018-12-11 03:47:39,36.511,36
2018-12-11 03:47:44,36.538,36
2018-12-11 03:47:49,36.557,36
2018-12-11 03:47:54,36.602,36
2018-12-11 03:47:59,36.621,36
2018-12-11 03:48:04,36.612,36
2018-12-11 03:48:09,36.648,36
2018-12-11 03:48:14,36.648,36
2018-12-11 03:48:19,36.657,36
2018-12-11 03:48:24,36.657,36
2018-12-11 03:48:29,36.667,36
2018-12-11 03:48:34,36.657,36
2018-12-11 03:48:39,36.639,36
2018-12-11 03:48:44,36.639,36
2018-12-11 03:48:49,36.63,36
2018-12-11 03:48:54,36.621,36
2018-12-11 03:48:59,36.602,36
2018-12-11 03:49:04,36.557,36
2018-12-11 03:49:09,36.548,36
2018-12-11 03:49:14,36.538,36
2018-12-11 03:49:19,36.511,36
2018-12-11 03:49:24,36.456,36
2018-12-11 03:49:29,36.438,36
2018-12-11 03:49:34,36.383,36
2018-12-11 03:49:39,36.374,36
2018-12-11 03:49:44,36.328,36
2018-12-11 03:49:49,36.273,36
2018-12-11 03:49:54,36.227,36
2018-12-11 03:49:59,36.19,36
2018-12-11 03:50:04,36.108,36
2018-12-11 03:50:09,36.081,36
2018-12-11 03:50:14,36.035,36
2018-12-11 03:50:19,35.971,36
2018-12-11 03:50:24,35.934,36
2018-12-11 03:50:29,35.842,36
2018-12-11 03:50:34,35.797,36
2018-12-11 03:50:39,35.751,36
2018-12-11 03:50:44,35.705,36
2018-12-11 03:50:49,35.659,36
2018-12-11 03:50:54,35.595,36
2018-12-11 03:50:59,35.577,36
2018-12-11 03:51:04,35.522,36
2018-12-11 03:51:09,35.504,36
2018-12-11 03:51:14,35.467,36
2018-12-11 03:51:19,35.44,36
2018-12-11 03:51:24,35.403,36
2018-12-11 03:51:29,35.375,36
2018-12-11 03:51:34,35.348,36
2018-12-11 03:51:39,35.321,36
2018-12-11 03:51:44,35.302,36
2018-12-11 03:51:49,35.311,36
2018-12-11 03:51:54,35.311,36
2018-12-11 03:51:59,35.284,36
2018-12-11 03:52:04,35.275,36
2018-12-11 03:52:09,35.275,36
2018-12-11 03:52:14,35.293,36
2018-12-11 03:52:19,35.284,36
2018-12-11 03:52:24,35.266,36
2018-12-11 03:52:29,35.302,36
2018-12-11 03:52:34,35.302,36
2018-12-11 03:52:39,35.311,36
2018-12-11 03:52:44,35.339,36
2018-12-11 03:52:49,35.339,36
2018-12-11 03:52:54,35.375,36
2018-12-11 03:52:59,35.385,36
2018-12-11 03:53:04,35.403,36
2018-12-11 03:53:09,35.44,36
2018-12-11 03:53:14,35.458,36
2018-12-11 03:53:19,35.485,36
2018-12-11 03:53:24,35.504,36
2018-12-11 03:53:29,35.531,36
2018-12-11 03:53:34,35.559,36
2018-12-11 03:53:39,35.604,36
2018-12-11 03:53:44,35.641,36
2018-12-11 03:53:49,35.65,36
2018-12-11 03:53:54,35.696,36
2018-12-11 03:53:59,35.723,36
2018-12-11 03:54:04,35.76,36
2018-12-11 03:54:09,35.778,36
2018-12-11 03:54:14,35.815,36
2018-12-11 03:54:19,35.833,36
2018-12-11 03:54:24,35.852,36
2018-12-11 03:54:29,35.907,36
2018-12-11 03:54:34,35.934,36
2018-12-11 03:54:39,35.98,36
2018-12-11 03:54:44,36.016,36
2018-12-11 03:54:49,36.044,36
2018-12-11 03:54:54,36.071,36
2018-12-11 03:54:59,36.09,36
2018-12-11 03:55:04,36.145,36
2018-12-11 03:55:09,36.181,36
2018-12-11 03:55:14,36.218,36
2018-12-11 03:55:19,36.236,36
2018-12-11 03:55:24,36.255,36
2018-12-11 03:55:29,36.309,36
2018-12-11 03:55:34,36.337,36
2018-12-11 03:55:39,36.364,36
2018-12-11 03:55:44,36.419,36
2018-12-11 03:55:49,36.447,36
2018-12-11 03:55:54,36.465,36
2018-12-11 03:55:59,36.529,36
2018-12-11 03:56:04,36.529,36
2018-12-11 03:56:09,36.566,36
2018-12-11 03:56:14,36.584,36
2018-12-11 03:56:19,36.602,36
2018-12-11 03:56:24,36.63,36
2018-12-11 03:56:29,36.639,36
2018-12-11 03:56:34,36.639,36
2018-12-11 03:56:39,36.667,36
2018-12-11 03:56:44,36.676,36
2018-12-11 03:56:49,36.676,36
2018-12-11 03:56:54,36.676,36
2018-12-11 03:56:59,36.667,36
2018-12-11 03:57:04,36.667,36
2018-12-11 03:57:09,36.648,36
2018-12-11 03:57:14,36.639,36
2018-12-11 03:57:19,36.621,36
2018-12-11 03:57:24,36.602,36
2018-12-11 03:57:29,36.584,36
2018-12-11 03:57:34,36.548,36
2018-12-11 03:57:39,36.52,36
2018-12-11 03:57:44,36.483,36
2018-12-11 03:57:49,36.456,36
2018-12-11 03:57:54,36.41,36
2018-12-11 03:57:59,36.392,36
2018-12-11 03:58:04,36.355,36
2018-12-11 03:58:09,36.309,36
2018-12-11 03:58:14,36.264,36
2018-12-11 03:58:19,36.209,36
2018-12-11 03:58:24,36.154,36
2018-12-11 03:58:29,36.09,36
2018-12-11 03:58:34,36.035,36
2018-12-11 03:58:39,36.007,36
2018-12-11 03:58:44,35.943,36
2018-12-11 03:58:49,35.897,36
2018-12-11 03:58:54,35.824,36
2018-12-11 03:58:59,35.778,36
2018-12-11 03:59:04,35.733,36
2018-12-11 03:59:09,35.659,36
2018-12-11 03:59:14,35.632,36
2018-12-11 03:59:19,35.595,36
2018-12-11 03:59:24,35.549,36
2018-12-11 03:59:29,35.522,36
2018-12-11 03:59:34,35.467,36
2018-12-11 03:59:39,35.44,36
2018-12-11 03:59:44,35.412,36
2018-12-11 03:59:49,35.403,36
2018-12-11 03:59:54,35.366,36
2018-12-11 03:59:59,35.339,36
2018-12-11 04:00:04,35.321,36
2018-12-11 04:00:09,35.321,36
2018-12-11 04:00:14,35.302,36
2018-12-11 04:00:19,35.311,36
2018-12-11 04:00:24,35.284,36
2018-12-11 04:00:29,35.275,36
2018-12-11 04:00:34,35.266,36
2018-12-11 04:00:39,35.266,36
2018-12-11 04:00:44,35.275,36
2018-12-11 04:00:49,35.293,36
2018-12-11 04:00:54,35.275,36
2018-12-11 04:00:59,35.275,36
2018-12-11 04:01:04,35.293,36
2018-12-11 04:01:09,35.284,36
2018-12-11 04:01:14,35.293,36
2018-12-11 04:01:19,35.302,36
2018-12-11 04:01:24,35.339,36
2018-12-11 04:01:29,35.339,36
2018-12-11 04:01:34,35.339,36
2018-12-11 04:01:39,35.348,36
2018-12-11 04:01:44,35.375,36
2018-12-11 04:01:49,35.385,36
2018-12-11 04:01:54,35.412,36
2018-12-11 04:01:59,35.403,36
2018-12-11 04:02:04,35.458,36
2018-12-11 04:02:09,35.476,36
2018-12-11 04:02:14,35.467,36
2018-12-11 04:02:19,35.504,36
2018-12-11 04:02:24,35.485,36
2018-12-11 04:02:29,35.522,36
2018-12-11 04:02:34,35.531,36
2018-12-11 04:02:39,35.559,36
2018-12-11 04:02:44,35.595,36
2018-12-11 04:02:49,35.604,36
2018-12-11 04:02:54,35.614,36
2018-12-11 04:02:59,35.65,36
2018-12-11 04:03:04,35.678,36
2018-12-11 04:03:09,35.659,36
2018-12-11 04:03:14,35.705,36
2018-12-11 04:03:19,35.723,36
2018-12-11 04:03:24,35.723,36
2018-12-11 04:03:29,35.742,36
2018-12-11 04:03:34,35.769,36
2018-12-11 04:03:39,35.778,36
2018-12-11 04:03:44,35.824,36
2018-12-11 04:03:49,35.824,36
2018-12-11 04:03:54,35.842,36
2018-12-11 04:03:59,35.852,36
2018-12-11 04:04:04,35.852,36
2018-12-11 04:04:09,35.888,36
2018-12-11 04:04:14,35.897,36
2018-12-11 04:04:19,35.934,36
2018-12-11 04:04:24,35.934,36
2018-12-11 04:04:29,35.934,36
2018-12-11 04:04:34,35.971,36
2018-12-11 04:04:39,35.98,36
2018-12-11 04:04:44,36.016,36
2018-12-11 04:04:49,35.998,36
2018-12-11 04:04:54,36.016,36
2018-12-11 04:04:59,36.044,36
2018-12-11 04:05:04,36.053,36
2018-12-11 04:05:09,36.071,36
2018-12-11 04:05:14,36.09,36
2018-12-11 04:05:19,36.081,36
2018-12-11 04:05:24,36.126,36
2018-12-11 04:05:29,36.108,36
2018-12-11 04:05:34,36.136,36
2018-12-11 04:05:39,36.136,36
2018-12-11 04:05:44,36.163,36
2018-12-11 04:05:49,36.19,36
2018-12-11 04:05:54,36.19,36
2018-12-11 04:05:59,36.19,36
2018-12-11 04:06:04,36.209,36
2018-12-11 04:06:09,36.209,36
2018-12-11 04:06:14,36.227,36
2018-12-11 04:06:19,36.255,36
2018-12-11 04:06:24,36.245,36
2018-12-11 04:06:29,36.255,36
2018-12-11 04:06:34,36.273,36
2018-12-11 04:06:39,36.255,36
2018-12-11 04:06:44,36.273,36
2018-12-11 04:06:49,36.291,36
2018-12-11 04:06:54,36.3,36
2018-12-11 04:06:59,36.319,36
2018-12-11 04:07:04,36.319,36
2018-12-11 04:07:09,36.328,36
2018-12-11 04:07:14,36.328,36
2018-12-11 04:07:19,36.337,36
2018-12-11 04:07:24,36.328,36
2018-12-11 04:07:29,36.337,36
2018-12-11 04:07:34,36.346,36
2018-12-11 04:07:39,36.355,36
2018-12-11 04:07:44,36.364,36
2018-12-11 04:07:49,36.374,36
2018-12-11 04:07:54,36.383,36
2018-12-11 04:07:59,36.392,36
2018-12-11 04:08:04,36.383,36
2018-12-11 04:08:09,36.392,36
2018-12-11 04:08:14,36.419,36
2018-12-11 04:08:19,36.392,36
2018-12-11 04:08:24,36.392,36
2018-12-11 04:08:29,36.428,36
2018-12-11 04:08:34,36.438,36
2018-12-11 04:08:39,36.419,36
2018-12-11 04:08:44,36.438,36
2018-12-11 04:08:49,36.447,36
2018-12-11 04:08:54,36.447,36
2018-12-11 04:08:59,36.456,36
2018-12-11 04:09:04,36.428,36
2018-12-11 04:09:09,36.438,36
2018-12-11 04:09:14,36.428,36
2018-12-11 04:09:19,36.419,36
2018-12-11 04:09:24,36.383,36
2018-12-11 04:09:29,36.364,36
2018-12-11 04:09:34,36.346,36
2018-12-11 04:09:39,36.319,36
2018-12-11 04:09:44,36.291,36
2018-12-11 04:09:49,36.273,36
2018-12-11 04:09:54,36.236,36
2018-12-11 04:09:59,36.2,36
2018-12-11 04:10:04,36.163,36
2018-12-11 04:10:09,36.108,36
2018-12-11 04:10:14,36.053,36
2018-12-11 04:10:19,36.007,36
2018-12-11 04:10:24,35.971,36
2018-12-11 04:10:29,35.907,36
2018-12-11 04:10:34,35.87,36
2018-12-11 04:10:39,35.815,36
2018-12-11 04:10:44,35.769,36
2018-12-11 04:10:49,35.723,36
2018-12-11 04:10:54,35.687,36
2018-12-11 04:10:59,35.623,36
2018-12-11 04:11:04,35.604,36
2018-12-11 04:11:09,35.54,36
2018-12-11 04:11:14,35.522,36
2018-12-11 04:11:19,35.513,36
2018-12-11 04:11:24,35.449,36
2018-12-11 04:11:29,35.44,36
2018-12-11 04:11:34,35.412,36
2018-12-11 04:11:39,35.394,36
2018-12-11 04:11:44,35.403,36
2018-12-11 04:11:49,35.366,36
2018-12-11 04:11:54,35.348,36
2018-12-11 04:11:59,35.348,36
2018-12-11 04:12:04,35.339,36
2018-12-11 04:12:09,35.311,36
2018-12-11 04:12:14,35.302,36
2018-12-11 04:12:19,35.311,36
2018-12-11 04:12:24,35.321,36
2018-12-11 04:12:29,35.302,36
2018-12-11 04:12:34,35.33,36
2018-12-11 04:12:39,35.321,36
2018-12-11 04:12:44,35.339,36
2018-12-11 04:12:49,35.339,36
2018-12-11 04:12:54,35.348,36
2018-12-11 04:12:59,35.366,36
2018-12-11 04:13:04,35.357,36
2018-12-11 04:13:09,35.385,36
2018-12-11 04:13:14,35.385,36
2018-12-11 04:13:19,35.403,36
2018-12-11 04:13:24,35.412,36
2018-12-11 04:13:29,35.43,36
2018-12-11 04:13:34,35.458,36
2018-12-11 04:13:39,35.458,36
2018-12-11 04:13:44,35.476,36
2018-12-11 04:13:49,35.494,36
2018-12-11 04:13:54,35.522,36
2018-12-11 04:13:59,35.522,36
2018-12-11 04:14:04,35.522,36
2018-12-11 04:14:09,35.577,36
2018-12-11 04:14:14,35.568,36
2018-12-11 04:14:19,35.595,36
2018-12-11 04:14:24,35.614,36
2018-12-11 04:14:29,35.614,36
2018-12-11 04:14:34,35.65,36
2018-12-11 04:14:39,35.65,36
2018-12-11 04:14:44,35.668,36
2018-12-11 04:14:49,35.687,36
2018-12-11 04:14:54,35.714,36
2018-12-11 04:14:59,35.723,36
2018-12-11 04:15:04,35.723,36
2018-12-11 04:15:09,35.76,36
2018-12-11 04:15:14,35.788,36
2018-12-11 04:15:19,35.806,36
2018-12-11 04:15:24,35.806,36
2018-12-11 04:15:29,35.833,36
2018-12-11 04:15:34,35.824,36
2018-12-11 04:15:39,35.879,36
2018-12-11 04:15:44,35.888,36
2018-12-11 04:15:49,35.888,36
2018-12-11 04:15:54,35.888,36
2018-12-11 04:15:59,35.934,36
2018-12-11 04:16:04,35.925,36
2018-12-11 04:16:09,35.943,36
2018-12-11 04:16:14,35.943,36
2018-12-11 04:16:19,35.98,36
2018-12-11 04:16:24,35.998,36
2018-12-11 04:16:29,35.998,36
2018-12-11 04:16:34,36.016,36
2018-12-11 04:16:39,36.016,36
2018-12-11 04:16:44,36.044,36
2018-12-11 04:16:49,36.044,36
2018-12-11 04:16:54,36.044,36
2018-12-11 04:16:59,36.071,36
2018-12-11 04:17:04,36.062,36
2018-12-11 04:17:09,36.09,36
2018-12-11 04:17:14,36.117,36
2018-12-11 04:17:19,36.136,36
2018-12-11 04:17:24,36.126,36
2018-12-11 04:17:29,36.117,36
2018-12-11 04:17:34,36.154,36
2018-12-11 04:17:39,36.172,36
2018-12-11 04:17:44,36.172,36
2018-12-11 04:17:49,36.163,36
2018-12-11 04:17:54,36.172,36
2018-12-11 04:17:59,36.2,36
2018-12-11 04:18:04,36.209,36
2018-12-11 04:18:09,36.218,36
2018-12-11 04:18:14,36.245,36
2018-12-11 04:18:19,36.245,36
2018-12-11 04:18:24,36.255,36
2018-12-11 04:18:29,36.282,36
2018-12-11 04:18:34,36.264,36
2018-12-11 04:18:39,36.273,36
2018-12-11 04:18:44,36.273,36
2018-12-11 04:18:49,36.273,36
2018-12-11 04:18:54,36.3,36
2018-12-11 04:18:59,36.309,36
2018-12-11 04:19:04,36.319,36
2018-12-11 04:19:09,36.319,36
2018-12-11 04:19:14,36.337,36
2018-12-11 04:19:19,36.337,36
2018-12-11 04:19:24,36.346,36
2018-12-11 04:19:29,36.337,36
2018-12-11 04:19:34,36.355,36
2018-12-11 04:19:39,36.355,36
2018-12-11 04:19:44,36.383,36
2018-12-11 04:19:49,36.401,36
2018-12-11 04:19:54,36.383,36
2018-12-11 04:19:59,36.401,36
2018-12-11 04:20:04,36.392,36
2018-12-11 04:20:09,36.41,36
2018-12-11 04:20:14,36.401,36
2018-12-11 04:20:19,36.419,36
2018-12-11 04:20:24,36.428,36
2018-12-11 04:20:29,36.428,36
2018-12-11 04:20:34,36.438,36
2018-12-11 04:20:39,36.438,36
2018-12-11 04:20:44,36.438,36
2018-12-11 04:20:49,36.456,36
2018-12-11 04:20:54,36.447,36
2018-12-11 04:20:59,36.456,36
2018-12-11 04:21:04,36.456,36
2018-12-11 04:21:09,36.456,36
2018-12-11 04:21:14,36.465,36
2018-12-11 04:21:19,36.456,36
2018-12-11 04:21:24,36.465,36
2018-12-11 04:21:29,36.483,36
2018-12-11 04:21:34,36.483,36
2018-12-11 04:21:39,36.493,36
2018-12-11 04:21:44,36.483,36
2018-12-11 04:21:49,36.483,36
2018-12-11 04:21:54,36.474,36
2018-12-11 04:21:59,36.483,36
2018-12-11 04:22:04,36.456,36
2018-12-11 04:22:09,36.438,36
2018-12-11 04:22:14,36.447,36
2018-12-11 04:22:19,36.419,36
2018-12-11 04:22:24,36.401,36
2018-12-11 04:22:29,36.374,36
2018-12-11 04:22:34,36.319,36
2018-12-11 04:22:39,36.319,36
2018-12-11 04:22:44,36.273,36
2018-12-11 04:22:49,36.227,36
2018-12-11 04:22:54,36.209,36
2018-12-11 04:22:59,36.126,36
2018-12-11 04:23:04,36.09,36
2018-12-11 04:23:09,36.035,36
2018-12-11 04:23:14,35.998,36
2018-12-11 04:23:19,35.952,36
2018-12-11 04:23:24,35.907,36
2018-12-11 04:23:29,35.833,36
2018-12-11 04:23:34,35.797,36
2018-12-11 04:23:39,35.751,36
2018-12-11 04:23:44,35.705,36
2018-12-11 04:23:49,35.659,36
2018-12-11 04:23:54,35.632,36
2018-12-11 04:23:59,35.595,36
2018-12-11 04:24:04,35.559,36
2018-12-11 04:24:09,35.549,36
2018-12-11 04:24:14,35.504,36
2018-12-11 04:24:19,35.467,36
2018-12-11 04:24:24,35.449,36
2018-12-11 04:24:29,35.44,36
2018-12-11 04:24:34,35.43,36
2018-12-11 04:24:39,35.412,36
2018-12-11 04:24:44,35.385,36
2018-12-11 04:24:49,35.403,36
2018-12-11 04:24:54,35.403,36
2018-12-11 04:24:59,35.385,36
2018-12-11 04:25:04,35.375,36
2018-12-11 04:25:09,35.375,36
2018-12-11 04:25:14,35.375,36
2018-12-11 04:25:19,35.375,36
2018-12-11 04:25:24,35.385,36
2018-12-11 04:25:29,35.385,36
2018-12-11 04:25:34,35.394,36
2018-12-11 04:25:39,35.412,36
2018-12-11 04:25:44,35.403,36
2018-12-11 04:25:49,35.421,36
2018-12-11 04:25:54,35.43,36
2018-12-11 04:25:59,35.421,36
2018-12-11 04:26:04,35.458,36
2018-12-11 04:26:09,35.458,36
2018-12-11 04:26:14,35.458,36
2018-12-11 04:26:19,35.476,36
2018-12-11 04:26:24,35.513,36
2018-12-11 04:26:29,35.522,36
2018-12-11 04:26:34,35.531,36
2018-12-11 04:26:39,35.559,36
2018-12-11 04:26:44,35.568,36
2018-12-11 04:26:49,35.595,36
2018-12-11 04:26:54,35.623,36
2018-12-11 04:26:59,35.623,36
2018-12-11 04:27:04,35.641,36
2018-12-11 04:27:09,35.678,36
2018-12-11 04:27:14,35.659,36
2018-12-11 04:27:19,35.696,36
2018-12-11 04:27:24,35.687,36
2018-12-11 04:27:29,35.742,36
2018-12-11 04:27:34,35.751,36
2018-12-11 04:27:39,35.769,36
2018-12-11 04:27:44,35.778,36
2018-12-11 04:27:49,35.778,36
2018-12-11 04:27:54,35.815,36
2018-12-11 04:27:59,35.806,36
2018-12-11 04:28:04,35.833,36
2018-12-11 04:28:09,35.842,36
2018-12-11 04:28:14,35.879,36
2018-12-11 04:28:19,35.888,36
2018-12-11 04:28:24,35.897,36
2018-12-11 04:28:29,35.934,36
2018-12-11 04:28:34,35.943,36
2018-12-11 04:28:39,35.952,36
2018-12-11 04:28:44,35.971,36
2018-12-11 04:28:49,35.989,36
2018-12-11 04:28:54,36.016,36
2018-12-11 04:28:59,36.007,36
2018-12-11 04:29:04,36.016,36
2018-12-11 04:29:09,36.044,36
2018-12-11 04:29:14,36.071,36
2018-12-11 04:29:19,36.062,36
2018-12-11 04:29:24,36.09,36
2018-12-11 04:29:29,36.099,36
2018-12-11 04:29:34,36.099,36
2018-12-11 04:29:39,36.117,36
2018-12-11 04:29:44,36.154,36
2018-12-11 04:29:49,36.154,36
2018-12-11 04:29:54,36.154,36
2018-12-11 04:29:59,36.163,36
2018-12-11 04:30:04,36.2,36
2018-12-11 04:30:09,36.2,36
2018-12-11 04:30:14,36.218,36
2018-12-11 04:30:19,36.236,36
2018-12-11 04:30:24,36.245,36
2018-12-11 04:30:29,36.245,36
2018-12-11 04:30:34,36.264,36
2018-12-11 04:30:39,36.273,36
2018-12-11 04:30:44,36.282,36
2018-12-11 04:30:49,36.291,36
2018-12-11 04:30:54,36.291,36
2018-12-11 04:30:59,36.319,36
2018-12-11 04:31:04,36.328,36
2018-12-11 04:31:09,36.337,36
2018-12-11 04:31:14,36.337,36
2018-12-11 04:31:19,36.337,36
2018-12-11 04:31:24,36.374,36
2018-12-11 04:31:29,36.364,36
2018-12-11 04:31:34,36.374,36
2018-12-11 04:31:39,36.392,36
2018-12-11 04:31:44,36.401,36
2018-12-11 04:31:49,36.401,36
2018-12-11 04:31:54,36.41,36
2018-12-11 04:31:59,36.438,36
2018-12-11 04:32:04,36.419,36
2018-12-11 04:32:09,36.428,36
2018-12-11 04:32:14,36.447,36
2018-12-11 04:32:19,36.447,36
2018-12-11 04:32:24,36.456,36
2018-12-11 04:32:29,36.456,36
2018-12-11 04:32:34,36.465,36
2018-12-11 04:32:39,36.474,36
2018-12-11 04:32:44,36.474,36
2018-12-11 04:32:49,36.493,36
2018-12-11 04:32:54,36.502,36
2018-12-11 04:32:59,36.493,36
2018-12-11 04:33:04,36.502,36
2018-12-11 04:33:09,36.511,36
2018-12-11 04:33:14,36.511,36
2018-12-11 04:33:19,36.483,36
2018-12-11 04:33:24,36.502,36
2018-12-11 04:33:29,36.483,36
2018-12-11 04:33:34,36.465,36
2018-12-11 04:33:39,36.447,36
2018-12-11 04:33:44,36.428,36
2018-12-11 04:33:49,36.401,36
2018-12-11 04:33:54,36.392,36
2018-12-11 04:33:59,36.355,36
2018-12-11 04:34:04,36.319,36
2018-12-11 04:34:09,36.245,36
2018-12-11 04:34:14,36.236,36
2018-12-11 04:34:19,36.2,36
2018-12-11 04:34:24,36.145,36
2018-12-11 04:34:29,36.09,36
2018-12-11 04:34:34,36.035,36
2018-12-11 04:34:39,35.998,36
2018-12-11 04:34:44,35.943,36
2018-12-11 04:34:49,35.87,36
2018-12-11 04:34:54,35.842,36
2018-12-11 04:34:59,35.788,36
2018-12-11 04:35:04,35.742,36
2018-12-11 04:35:09,35.714,36
2018-12-11 04:35:14,35.659,36
2018-12-11 04:35:19,35.623,36
2018-12-11 04:35:24,35.586,36
2018-12-11 04:35:29,35.54,36
2018-12-11 04:35:34,35.522,36
2018-12-11 04:35:39,35.467,36
2018-12-11 04:35:44,35.467,36
2018-12-11 04:35:49,35.43,36
2018-12-11 04:35:54,35.403,36
2018-12-11 04:35:59,35.403,36
2018-12-11 04:36:04,35.394,36
2018-12-11 04:36:09,35.375,36
2018-12-11 04:36:14,35.357,36
2018-12-11 04:36:19,35.357,36
2018-12-11 04:36:24,35.339,36
2018-12-11 04:36:29,35.339,36
2018-12-11 04:36:34,35.348,36
2018-12-11 04:36:39,35.339,36
2018-12-11 04:36:44,35.311,36
2018-12-11 04:36:49,35.33,36
2018-12-11 04:36:54,35.348,36
2018-12-11 04:36:59,35.348,36
2018-12-11 04:37:04,35.357,36
2018-12-11 04:37:09,35.375,36
2018-12-11 04:37:14,35.385,36
2018-12-11 04:37:19,35.375,36
2018-12-11 04:37:24,35.403,36
2018-12-11 04:37:29,35.403,36
2018-12-11 04:37:34,35.43,36
2018-12-11 04:37:39,35.44,36
2018-12-11 04:37:44,35.449,36
2018-12-11 04:37:49,35.458,36
2018-12-11 04:37:54,35.458,36
2018-12-11 04:37:59,35.476,36
2018-12-11 04:38:04,35.485,36
2018-12-11 04:38:09,35.504,36
2018-12-11 04:38:14,35.531,36
2018-12-11 04:38:19,35.549,36
2018-12-11 04:38:24,35.559,36
2018-12-11 04:38:29,35.586,36
2018-12-11 04:38:34,35.595,36
2018-12-11 04:38:39,35.614,36
2018-12-11 04:38:44,35.632,36
2018-12-11 04:38:49,35.65,36
2018-12-11 04:38:54,35.668,36
2018-12-11 04:38:59,35.687,36
2018-12-11 04:39:04,35.678,36
2018-12-11 04:39:09,35.696,36
2018-12-11 04:39:14,35.705,36
2018-12-11 04:39:19,35.742,36
2018-12-11 04:39:24,35.76,36
2018-12-11 04:39:29,35.769,36
2018-12-11 04:39:34,35.797,36
2018-12-11 04:39:39,35.788,36
2018-12-11 04:39:44,35.833,36
2018-12-11 04:39:49,35.833,36
2018-12-11 04:39:54,35.842,36
2018-12-11 04:39:59,35.87,36
2018-12-11 04:40:04,35.879,36
2018-12-11 04:40:09,35.879,36
2018-12-11 04:40:14,35.888,36
2018-12-11 04:40:19,35.916,36
2018-12-11 04:40:24,35.925,36
2018-12-11 04:40:29,35.943,36
2018-12-11 04:40:34,35.962,36
2018-12-11 04:40:39,35.971,36
2018-12-11 04:40:44,35.989,36
2018-12-11 04:40:49,36.007,36
2018-12-11 04:40:54,36.026,36
2018-12-11 04:40:59,36.016,36
2018-12-11 04:41:04,36.026,36
2018-12-11 04:41:09,36.035,36
2018-12-11 04:41:14,36.053,36
2018-12-11 04:41:19,36.044,36
2018-12-11 04:41:24,36.062,36
2018-12-11 04:41:29,36.081,36
2018-12-11 04:41:34,36.09,36
2018-12-11 04:41:39,36.099,36
2018-12-11 04:41:44,36.108,36
2018-12-11 04:41:49,36.136,36
2018-12-11 04:41:54,36.136,36
2018-12-11 04:41:59,36.145,36
2018-12-11 04:42:04,36.154,36
2018-12-11 04:42:09,36.181,36
2018-12-11 04:42:14,36.172,36
2018-12-11 04:42:19,36.2,36
2018-12-11 04:42:24,36.181,36
2018-12-11 04:42:29,36.209,36
2018-12-11 04:42:34,36.218,36
2018-12-11 04:42:39,36.218,36
2018-12-11 04:42:44,36.209,36
2018-12-11 04:42:49,36.245,36
2018-12-11 04:42:54,36.245,36
2018-12-11 04:42:59,36.218,36
2018-12-11 04:43:04,36.264,36
2018-12-11 04:43:09,36.264,36
2018-12-11 04:43:14,36.282,36
2018-12-11 04:43:19,36.255,36
2018-12-11 04:43:24,36.282,36
2018-12-11 04:43:29,36.264,36
2018-12-11 04:43:34,36.3,36
2018-12-11 04:43:39,36.282,36
2018-12-11 04:43:44,36.309,36
2018-12-11 04:43:49,36.291,36
2018-12-11 04:43:54,36.3,36
2018-12-11 04:43:59,36.319,36
2018-12-11 04:44:04,36.319,36
2018-12-11 04:44:09,36.337,36
2018-12-11 04:44:14,36.309,36
2018-12-11 04:44:19,36.328,36
2018-12-11 04:44:24,36.328,36
2018-12-11 04:44:29,36.355,36
2018-12-11 04:44:34,36.364,36
2018-12-11 04:44:39,36.364,36
2018-12-11 04:44:44,36.383,36
2018-12-11 04:44:49,36.374,36
2018-12-11 04:44:54,36.374,36
2018-12-11 04:44:59,36.374,36
2018-12-11 04:45:04,36.392,36
2018-12-11 04:45:09,36.383,36
2018-12-11 04:45:14,36.374,36
2018-12-11 04:45:19,36.41,36
2018-12-11 04:45:24,36.401,36
2018-12-11 04:45:29,36.41,36
2018-12-11 04:45:34,36.401,36
2018-12-11 04:45:39,36.41,36
2018-12-11 04:45:44,36.419,36
2018-12-11 04:45:49,36.41,36
2018-12-11 04:45:54,36.419,36
2018-12-11 04:45:59,36.438,36
2018-12-11 04:46:04,36.428,36
2018-12-11 04:46:09,36.428,36
2018-12-11 04:46:14,36.447,36
2018-12-11 04:46:19,36.428,36
2018-12-11 04:46:24,36.447,36
2018-12-11 04:46:29,36.447,36
2018-12-11 04:46:34,36.447,36
2018-12-11 04:46:39,36.447,36
2018-12-11 04:46:44,36.438,36
2018-12-11 04:46:49,36.447,36
2018-12-11 04:46:54,36.456,36
2018-12-11 04:46:59,36.456,36
2018-12-11 04:47:04,36.465,36
2018-12-11 04:47:09,36.474,36
2018-12-11 04:47:14,36.474,36
2018-12-11 04:47:19,36.465,36
2018-12-11 04:47:24,36.465,36
2018-12-11 04:47:29,36.474,36
2018-12-11 04:47:34,36.493,36
2018-12-11 04:47:39,36.474,36
2018-12-11 04:47:44,36.493,36
2018-12-11 04:47:49,36.483,36
2018-12-11 04:47:54,36.502,36
2018-12-11 04:47:59,36.456,36
2018-12-11 04:48:04,36.474,36
