Timestamp,AirFlow-Total,AirFlow-SP
2018-12-11 01:36:34,9475.38,12500
2018-12-11 01:36:39,12269.5,12500
2018-12-11 01:36:44,15065.1,12500
2018-12-11 01:36:49,14240.8,12500
2018-12-11 01:36:54,11724.4,12500
2018-12-11 01:36:59,10319,12500
2018-12-11 01:37:04,11845.4,12500
2018-12-11 01:37:09,14358.8,12500
2018-12-11 01:37:14,13579.6,12500
2018-12-11 01:37:19,10766.6,12500
2018-12-11 01:37:24,10432.3,12500
2018-12-11 01:37:29,13003.8,12500
2018-12-11 01:37:34,14769.9,12500
2018-12-11 01:37:39,13545,12500
2018-12-11 01:37:44,10176.3,12500
2018-12-11 01:37:49,10478.5,12500
2018-12-11 01:37:54,13075.8,12500
2018-12-11 01:37:59,14355.2,12500
2018-12-11 01:38:04,14096.7,12500
2018-12-11 01:38:09,11237.1,12500
2018-12-11 01:38:14,9957.08,12500
2018-12-11 01:38:19,12753,12500
2018-12-11 01:38:24,14399.4,12500
2018-12-11 01:38:29,13418.1,12500
2018-12-11 01:38:34,10785.9,12500
2018-12-11 01:38:39,11010.1,12500
2018-12-11 01:38:44,13632.7,12500
2018-12-11 01:38:49,14945.3,12500
2018-12-11 01:38:54,12238.8,12500
2018-12-11 01:38:59,9956.59,12500
2018-12-11 01:39:04,10878.6,12500
2018-12-11 01:39:09,13653.9,12500
2018-12-11 01:39:14,14967.6,12500
2018-12-11 01:39:19,13600.9,12500
2018-12-11 01:39:24,10143.9,12500
2018-12-11 01:39:29,10819.2,12500
2018-12-11 01:39:34,13016.7,12500
2018-12-11 01:39:39,14996.6,12500
2018-12-11 01:39:44,12879.3,12500
2018-12-11 01:39:49,10486.5,12500
2018-12-11 01:39:54,11098.9,12500
2018-12-11 01:39:59,14109.2,12500
2018-12-11 01:40:04,14484.6,12500
2018-12-11 01:40:09,12561.2,12500
2018-12-11 01:40:14,9644.33,12500
2018-12-11 01:40:19,10735.6,12500
2018-12-11 01:40:24,13379.2,12500
2018-12-11 01:40:29,15212.7,12500
2018-12-11 01:40:34,13372,12500
2018-12-11 01:40:39,10826,12500
2018-12-11 01:40:44,10768.1,12500
2018-12-11 01:40:49,13107.8,12500
2018-12-11 01:40:54,14752.2,12500
2018-12-11 01:40:59,11938.4,12500
2018-12-11 01:41:04,11243.1,12500
2018-12-11 01:41:09,12814,12500
2018-12-11 01:41:14,13792.7,12500
2018-12-11 01:41:19,11333.4,12500
2018-12-11 01:41:24,10262.2,12500
2018-12-11 01:41:29,13270.9,12500
2018-12-11 01:41:34,14841.1,12500
2018-12-11 01:41:39,13162,12500
2018-12-11 01:41:44,10265.1,12500
2018-12-11 01:41:49,10986.1,12500
2018-12-11 01:41:54,12888,12500
2018-12-11 01:41:59,14686,12500
2018-12-11 01:42:04,12930.7,12500
2018-12-11 01:42:09,10496.4,12500
2018-12-11 01:42:14,11579.4,12500
2018-12-11 01:42:19,14288.4,12500
2018-12-11 01:42:24,13317.3,12500
2018-12-11 01:42:29,11808.3,12500
2018-12-11 01:42:34,12489.9,12500
2018-12-11 01:42:39,12856.6,12500
2018-12-11 01:42:44,12109.3,12500
2018-12-11 01:42:49,12282.2,12500
2018-12-11 01:42:54,12749.1,12500
2018-12-11 01:42:59,12206.1,12500
2018-12-11 01:43:04,11866.7,12500
2018-12-11 01:43:09,13734.9,12500
2018-12-11 01:43:14,11468.4,12500
2018-12-11 01:43:19,11268.8,12500
2018-12-11 01:43:24,13952.7,12500
2018-12-11 01:43:29,13529.1,12500
2018-12-11 01:43:34,10688.1,12500
2018-12-11 01:43:39,10810.9,12500
2018-12-11 01:43:44,14315.8,12500
2018-12-11 01:43:49,14695.6,12500
2018-12-11 01:43:54,11956,12500
2018-12-11 01:43:59,10206,12500
2018-12-11 01:44:04,11739.8,12500
2018-12-11 01:44:09,14481.2,12500
2018-12-11 01:44:14,13281.8,12500
2018-12-11 01:44:19,10992.4,12500
2018-12-11 01:44:24,11863.3,12500
2018-12-11 01:44:29,14119.4,12500
2018-12-11 01:44:34,12728.2,12500
2018-12-11 01:44:39,10483.4,12500
2018-12-11 01:44:44,12330.7,12500
2018-12-11 01:44:49,13631.9,12500
2018-12-11 01:44:54,12179.6,12500
2018-12-11 01:44:59,11288.3,12500
2018-12-11 01:45:04,13748.1,12500
2018-12-11 01:45:09,12864.7,12500
2018-12-11 01:45:14,10879.3,12500
2018-12-11 01:45:19,12632.7,12500
2018-12-11 01:45:24,12876.7,12500
2018-12-11 01:45:29,11949.8,12500
2018-12-11 01:45:34,11831.8,12500
2018-12-11 01:45:39,13791.9,12500
2018-12-11 01:45:44,12245.2,12500
2018-12-11 01:45:49,10778.3,12500
2018-12-11 01:45:54,13056.7,12500
2018-12-11 01:45:59,13742.4,12500
2018-12-11 01:46:04,11580.7,12500
2018-12-11 01:46:09,11777.1,12500
2018-12-11 01:46:14,13532.7,12500
2018-12-11 01:46:19,12368.7,12500
2018-12-11 01:46:24,11374.3,12500
2018-12-11 01:46:29,13450.7,12500
2018-12-11 01:46:34,13219.6,12500
2018-12-11 01:46:39,10845.2,12500
2018-12-11 01:46:44,12277.1,12500
2018-12-11 01:46:49,13876.1,12500
2018-12-11 01:46:54,12804.1,12500
2018-12-11 01:46:59,11727.1,12500
2018-12-11 01:47:04,13194.3,12500
2018-12-11 01:47:09,11884.4,12500
2018-12-11 01:47:14,12453.6,12500
2018-12-11 01:47:19,12690.2,12500
2018-12-11 01:47:24,12014.7,12500
2018-12-11 01:47:29,13684.8,12500
2018-12-11 01:47:34,11590.8,12500
2018-12-11 01:47:39,12387.2,12500
2018-12-11 01:47:44,13631.9,12500
2018-12-11 01:47:49,12082.7,12500
2018-12-11 01:47:54,11051,12500
2018-12-11 01:47:59,13782.6,12500
2018-12-11 01:48:04,13774.8,12500
2018-12-11 01:48:09,10573.3,12500
2018-12-11 01:48:14,11201.9,12500
2018-12-11 01:48:19,13585.4,12500
2018-12-11 01:48:24,13831.8,12500
2018-12-11 01:48:29,11697.4,12500
2018-12-11 01:48:34,11448.1,12500
2018-12-11 01:48:39,14471.6,12500
2018-12-11 01:48:44,12909.8,12500
2018-12-11 01:48:49,11201.6,12500
2018-12-11 01:48:54,11947,12500
2018-12-11 01:48:59,14261.1,12500
2018-12-11 01:49:04,11997,12500
2018-12-11 01:49:09,10941.6,12500
2018-12-11 01:49:14,13084.3,12500
2018-12-11 01:49:19,14017.3,12500
2018-12-11 01:49:24,12114.7,12500
2018-12-11 01:49:29,10051.9,12500
2018-12-11 01:49:34,12155.4,12500
2018-12-11 01:49:39,15482.9,12500
2018-12-11 01:49:44,13990.4,12500
2018-12-11 01:49:49,10516.9,12500
2018-12-11 01:49:54,10215.6,12500
2018-12-11 01:49:59,12921.8,12500
2018-12-11 01:50:04,14917.6,12500
2018-12-11 01:50:09,14567.8,12500
2018-12-11 01:50:14,11441.6,12500
2018-12-11 01:50:19,10165.1,12500
2018-12-11 01:50:24,11174.8,12500
2018-12-11 01:50:29,14427.3,12500
2018-12-11 01:50:34,14739.9,12500
2018-12-11 01:50:39,12030,12500
2018-12-11 01:50:44,10370.1,12500
2018-12-11 01:50:49,11750.5,12500
2018-12-11 01:50:54,14223.4,12500
2018-12-11 01:50:59,14113.9,12500
2018-12-11 01:51:04,11211.8,12500
2018-12-11 01:51:09,10300,12500
2018-12-11 01:51:14,11923.5,12500
2018-12-11 01:51:19,14733.4,12500
2018-12-11 01:51:24,14457.6,12500
2018-12-11 01:51:29,12122.8,12500
2018-12-11 01:51:34,9824,12500
2018-12-11 01:51:39,10409.2,12500
2018-12-11 01:51:44,13207.8,12500
2018-12-11 01:51:49,15128.7,12500
2018-12-11 01:51:54,13645,12500
2018-12-11 01:51:59,11117.2,12500
2018-12-11 01:52:04,9854.67,12500
2018-12-11 01:52:09,12500.8,12500
2018-12-11 01:52:14,14431.8,12500
2018-12-11 01:52:19,13080.2,12500
2018-12-11 01:52:24,10531.1,12500
2018-12-11 01:52:29,11218,12500
2018-12-11 01:52:34,14156.9,12500
2018-12-11 01:52:39,15101.3,12500
2018-12-11 01:52:44,12801.9,12500
2018-12-11 01:52:49,9900.76,12500
2018-12-11 01:52:54,9967.31,12500
2018-12-11 01:52:59,13093.7,12500
2018-12-11 01:53:04,15622,12500
2018-12-11 01:53:09,14899.9,12500
2018-12-11 01:53:14,11616.1,12500
2018-12-11 01:53:19,9692.7,12500
2018-12-11 01:53:24,10787.7,12500
2018-12-11 01:53:29,13346,12500
2018-12-11 01:53:34,15019.2,12500
2018-12-11 01:53:39,13107,12500
2018-12-11 01:53:44,10425.6,12500
2018-12-11 01:53:49,10908,12500
2018-12-11 01:53:54,13690.1,12500
2018-12-11 01:53:59,15060.9,12500
2018-12-11 01:54:04,13595.5,12500
2018-12-11 01:54:09,10680.4,12500
2018-12-11 01:54:14,10859,12500
2018-12-11 01:54:19,12982.7,12500
2018-12-11 01:54:24,14372.1,12500
2018-12-11 01:54:29,12579.3,12500
2018-12-11 01:54:34,10576.3,12500
2018-12-11 01:54:39,12281.9,12500
2018-12-11 01:54:44,14891.1,12500
2018-12-11 01:54:49,12527.1,12500
2018-12-11 01:54:54,10593.6,12500
2018-12-11 01:54:59,12305.7,12500
2018-12-11 01:55:04,14596.6,12500
2018-12-11 01:55:09,13409.8,12500
2018-12-11 01:55:14,10237.7,12500
2018-12-11 01:55:19,10907.5,12500
2018-12-11 01:55:24,13261.5,12500
2018-12-11 01:55:29,14896.2,12500
2018-12-11 01:55:34,12348.6,12500
2018-12-11 01:55:39,10241.8,12500
2018-12-11 01:55:44,11387.6,12500
2018-12-11 01:55:49,14711.3,12500
2018-12-11 01:55:54,13675.8,12500
2018-12-11 01:55:59,11751,12500
2018-12-11 01:56:04,9585.74,12500
2018-12-11 01:56:09,12037.9,12500
2018-12-11 01:56:14,14485.5,12500
2018-12-11 01:56:19,14379.4,12500
2018-12-11 01:56:24,11987.8,12500
2018-12-11 01:56:29,9642.87,12500
2018-12-11 01:56:34,11625.5,12500
2018-12-11 01:56:39,14517,12500
2018-12-11 01:56:44,14594.1,12500
2018-12-11 01:56:49,12610.3,12500
2018-12-11 01:56:54,9839.74,12500
2018-12-11 01:56:59,11006.3,12500
2018-12-11 01:57:04,14474.5,12500
2018-12-11 01:57:09,14951.5,12500
2018-12-11 01:57:14,12160.6,12500
2018-12-11 01:57:19,9832.76,12500
2018-12-11 01:57:24,11902.7,12500
2018-12-11 01:57:29,15037.4,12500
2018-12-11 01:57:34,14487,12500
2018-12-11 01:57:39,11980.6,12500
2018-12-11 01:57:44,9681.01,12500
2018-12-11 01:57:49,11225.1,12500
2018-12-11 01:57:54,13851.6,12500
2018-12-11 01:57:59,14923.4,12500
2018-12-11 01:58:04,13048.7,12500
2018-12-11 01:58:09,10280.2,12500
2018-12-11 01:58:14,11307.9,12500
2018-12-11 01:58:19,14179.1,12500
2018-12-11 01:58:24,14999.1,12500
2018-12-11 01:58:29,13452.8,12500
2018-12-11 01:58:34,10278.4,12500
2018-12-11 01:58:39,10006.1,12500
2018-12-11 01:58:44,11795.6,12500
2018-12-11 01:58:49,14434.4,12500
2018-12-11 01:58:54,15551.9,12500
2018-12-11 01:58:59,12810.5,12500
2018-12-11 01:59:04,9820.43,12500
2018-12-11 01:59:09,9705.19,12500
2018-12-11 01:59:14,11927.6,12500
2018-12-11 01:59:19,15122.1,12500
2018-12-11 01:59:24,15203.4,12500
2018-12-11 01:59:29,12998.7,12500
2018-12-11 01:59:34,10240.1,12500
2018-12-11 01:59:39,9790.72,12500
2018-12-11 01:59:44,12085.1,12500
2018-12-11 01:59:49,14773.6,12500
2018-12-11 01:59:54,14970.8,12500
2018-12-11 01:59:59,12388.3,12500
2018-12-11 02:00:04,9324.28,2500
2018-12-11 02:00:09,6214.79,2500
2018-12-11 02:00:14,4099.38,2500
2018-12-11 02:00:19,2400.92,2500
2018-12-11 02:00:24,916.211,2500
2018-12-11 02:00:29,812.015,2500
2018-12-11 02:00:34,1991.28,2500
2018-12-11 02:00:39,3130.46,2500
2018-12-11 02:00:44,2686.24,2500
2018-12-11 02:00:49,2247.55,2500
2018-12-11 02:00:54,2661.25,2500
2018-12-11 02:00:59,2557.38,2500
2018-12-11 02:01:04,2568.58,2500
2018-12-11 02:01:09,2451.72,2500
2018-12-11 02:01:14,2598.77,2500
2018-12-11 02:01:19,2633.34,2500
2018-12-11 02:01:24,2287.96,2500
2018-12-11 02:01:29,2481.1,2500
2018-12-11 02:01:34,2078.76,2500
2018-12-11 02:01:39,2525.24,2500
2018-12-11 02:01:44,2638.53,2500
2018-12-11 02:01:49,2677.97,2500
2018-12-11 02:01:54,2312.96,2500
2018-12-11 02:01:59,2626.03,2500
2018-12-11 02:02:04,2429.65,2500
2018-12-11 02:02:09,2456.92,2500
2018-12-11 02:02:14,2524.43,2500
2018-12-11 02:02:19,2540.01,2500
2018-12-11 02:02:24,2568.9,2500
2018-12-11 02:02:29,2665.8,2500
2018-12-11 02:02:34,2498.3,2500
2018-12-11 02:02:39,2159.1,2500
2018-12-11 02:02:44,2466.49,2500
2018-12-11 02:02:49,2858.77,2500
2018-12-11 02:02:54,2382.1,2500
2018-12-11 02:02:59,2389.56,2500
2018-12-11 02:03:04,2814.95,2500
2018-12-11 02:03:09,2358.4,2500
2018-12-11 02:03:14,2441.66,2500
2018-12-11 02:03:19,2578.48,2500
2018-12-11 02:03:24,2736.56,2500
2018-12-11 02:03:29,2140.92,2500
2018-12-11 02:03:34,2425.75,2500
2018-12-11 02:03:39,2719.19,2500
2018-12-11 02:03:44,2342.66,2500
2018-12-11 02:03:49,2482.4,2500
2018-12-11 02:03:54,2573.77,2500
2018-12-11 02:03:59,2385.34,2500
2018-12-11 02:04:04,2425.75,2500
2018-12-11 02:04:09,2491,2500
2018-12-11 02:04:14,2665.8,2500
2018-12-11 02:04:19,2684.13,2500
2018-12-11 02:04:24,2404.17,2500
2018-12-11 02:04:29,2518.1,2500
2018-12-11 02:04:34,2465.68,2500
2018-12-11 02:04:39,2169.16,2500
2018-12-11 02:04:44,2854.39,2500
2018-12-11 02:04:49,2820.3,2500
2018-12-11 02:04:54,2078.27,2500
2018-12-11 02:04:59,2392.97,2500
2018-12-11 02:05:04,2603.96,2500
2018-12-11 02:05:09,2762.85,2500
2018-12-11 02:05:14,2341.52,2500
2018-12-11 02:05:19,2211.68,2500
2018-12-11 02:05:24,2479.8,2500
2018-12-11 02:05:29,2567.6,2500
2018-12-11 02:05:34,2862.99,2500
2018-12-11 02:05:39,2108.14,2500
2018-12-11 02:05:44,2536.93,2500
2018-12-11 02:05:49,2930.02,2500
2018-12-11 02:05:54,2465.36,2500
2018-12-11 02:05:59,2441.82,2500
2018-12-11 02:06:04,2271.41,2500
2018-12-11 02:06:09,2540.18,2500
2018-12-11 02:06:14,2708.64,2500
2018-12-11 02:06:19,2415.37,2500
2018-12-11 02:06:24,2483.53,2500
2018-12-11 02:06:29,2845.3,2500
2018-12-11 02:06:34,2554.78,2500
2018-12-11 02:06:39,2425.27,2500
2018-12-11 02:06:44,2456.1,2500
2018-12-11 02:06:49,2688.84,2500
2018-12-11 02:06:54,2621.16,2500
2018-12-11 02:06:59,3016.85,2500
2018-12-11 02:07:04,2013.19,2500
2018-12-11 02:07:09,2504.96,2500
2018-12-11 02:07:14,2694.69,2500
2018-12-11 02:07:19,2569.88,2500
2018-12-11 02:07:24,2144,2500
2018-12-11 02:07:29,2491.81,2500
2018-12-11 02:07:34,2407.25,2500
2018-12-11 02:07:39,2951.6,2500
2018-12-11 02:07:44,2442.63,2500
2018-12-11 02:07:49,2517.29,2500
2018-12-11 02:07:54,2939.27,2500
2018-12-11 02:07:59,2021.79,2500
2018-12-11 02:08:04,2588.87,2500
2018-12-11 02:08:09,2714.16,2500
2018-12-11 02:08:14,2325.45,2500
2018-12-11 02:08:19,2471.85,2500
2018-12-11 02:08:24,2370.41,2500
2018-12-11 02:08:29,2657.52,2500
2018-12-11 02:08:34,2916.38,2500
2018-12-11 02:08:39,2319.45,2500
2018-12-11 02:08:44,2300.95,2500
2018-12-11 02:08:49,2727.96,2500
2018-12-11 02:08:54,2495.22,2500
2018-12-11 02:08:59,2373.66,2500
2018-12-11 02:09:04,2567.93,2500
2018-12-11 02:09:09,2839.29,2500
2018-12-11 02:09:14,2567.12,2500
2018-12-11 02:09:19,2281.63,2500
2018-12-11 02:09:24,2753.76,2500
2018-12-11 02:09:29,2333.41,2500
2018-12-11 02:09:34,2721.63,2500
2018-12-11 02:09:39,3054.83,2500
2018-12-11 02:09:44,2037.37,2500
2018-12-11 02:09:49,2984.71,2500
2018-12-11 02:09:54,1798.14,2500
2018-12-11 02:09:59,2723.9,2500
2018-12-11 02:10:04,2827.45,2500
2018-12-11 02:10:09,2348.83,2500
2018-12-11 02:10:14,2436.79,2500
2018-12-11 02:10:19,2222.56,2500
2018-12-11 02:10:24,2525.73,2500
2018-12-11 02:10:29,2773.4,2500
2018-12-11 02:10:34,2640.48,2500
2018-12-11 02:10:39,1991.44,2500
2018-12-11 02:10:44,2657.84,2500
2018-12-11 02:10:49,2782.49,2500
2018-12-11 02:10:54,2409.52,2500
2018-12-11 02:10:59,2136.86,2500
2018-12-11 02:11:04,3168.6,2500
2018-12-11 02:11:09,1865.34,2500
2018-12-11 02:11:14,2668.72,2500
2018-12-11 02:11:19,2324.48,2500
2018-12-11 02:11:24,2094.18,2500
2018-12-11 02:11:29,2930.83,2500
2018-12-11 02:11:34,1939.67,2500
2018-12-11 02:11:39,2700.85,2500
2018-12-11 02:11:44,2437.77,2500
2018-12-11 02:11:49,2257.78,2500
2018-12-11 02:11:54,2356.45,2500
2018-12-11 02:11:59,2418.45,2500
2018-12-11 02:12:04,2294.78,2500
2018-12-11 02:12:09,2880.84,2500
2018-12-11 02:12:14,2372.68,2500
2018-12-11 02:12:19,2387.94,2500
2018-12-11 02:12:24,2391.51,2500
2018-12-11 02:12:29,2702.8,2500
2018-12-11 02:12:34,2643.56,2500
2018-12-11 02:12:39,2459.03,2500
2018-12-11 02:12:44,2232.78,2500
2018-12-11 02:12:49,2488.56,2500
2018-12-11 02:12:54,2663.52,2500
2018-12-11 02:12:59,2549.43,2500
2018-12-11 02:13:04,2495.06,2500
2018-12-11 02:13:09,2645.02,2500
2018-12-11 02:13:14,2494.57,2500
2018-12-11 02:13:19,2229.86,2500
2018-12-11 02:13:24,2530.28,2500
2018-12-11 02:13:29,2812.19,2500
2018-12-11 02:13:34,2282.12,2500
2018-12-11 02:13:39,2296.08,2500
2018-12-11 02:13:44,2438.09,2500
2018-12-11 02:13:49,2648.27,2500
2018-12-11 02:13:54,2689,2500
2018-12-11 02:13:59,2673.75,2500
2018-12-11 02:14:04,2722.92,2500
2018-12-11 02:14:09,2563.55,2500
2018-12-11 02:14:14,2135.89,2500
2018-12-11 02:14:19,2252.09,2500
2018-12-11 02:14:24,2877.11,2500
2018-12-11 02:14:29,2629.12,2500
2018-12-11 02:14:34,2492.62,2500
2018-12-11 02:14:39,2512.1,2500
2018-12-11 02:14:44,2676.02,2500
2018-12-11 02:14:49,2490.19,2500
2018-12-11 02:14:54,2322.37,2500
2018-12-11 02:14:59,2310.36,2500
2018-12-11 02:15:04,2546.02,2500
2018-12-11 02:15:09,2761.55,2500
2018-12-11 02:15:14,2457.89,2500
2018-12-11 02:15:19,2754.74,2500
2018-12-11 02:15:24,2577.18,2500
2018-12-11 02:15:29,2504.47,2500
2018-12-11 02:15:34,2668.07,2500
2018-12-11 02:15:39,2661.41,2500
2018-12-11 02:15:44,2029.1,2500
2018-12-11 02:15:49,2714.48,2500
2018-12-11 02:15:54,2563.38,2500
2018-12-11 02:15:59,2324.8,2500
2018-12-11 02:16:04,2476.88,2500
2018-12-11 02:16:09,3022.04,2500
2018-12-11 02:16:14,2204.38,2500
2018-12-11 02:16:19,2480.12,2500
2018-12-11 02:16:24,2507.88,2500
2018-12-11 02:16:29,2669.04,2500
2018-12-11 02:16:34,2710.59,2500
2018-12-11 02:16:39,2538.07,2500
2018-12-11 02:16:44,2411.8,2500
2018-12-11 02:16:49,2811.86,2500
2018-12-11 02:16:54,2404.66,2500
2018-12-11 02:16:59,2708.8,2500
2018-12-11 02:17:04,2274.82,2500
2018-12-11 02:17:09,2354.18,2500
2018-12-11 02:17:14,2652,2500
2018-12-11 02:17:19,2369.76,2500
2018-12-11 02:17:24,2585.13,2500
2018-12-11 02:17:29,2875.16,2500
2018-12-11 02:17:34,2303.38,2500
2018-12-11 02:17:39,2300.79,2500
2018-12-11 02:17:44,2911.84,2500
2018-12-11 02:17:49,2165.1,2500
2018-12-11 02:17:54,2774.05,2500
2018-12-11 02:17:59,2362.46,2500
2018-12-11 02:18:04,2213.31,2500
2018-12-11 02:18:09,3236.76,2500
2018-12-11 02:18:14,2107.16,2500
2018-12-11 02:18:19,2784.92,2500
2018-12-11 02:18:24,2240.57,2500
2018-12-11 02:18:29,2103.59,2500
2018-12-11 02:18:34,2960.21,2500
2018-12-11 02:18:39,2200,2500
2018-12-11 02:18:44,2045.65,2500
2018-12-11 02:18:49,3007.11,2500
2018-12-11 02:18:54,2232.78,2500
2018-12-11 02:18:59,2379.18,2500
2018-12-11 02:19:04,2845.62,2500
2018-12-11 02:19:09,2369.6,2500
2018-12-11 02:19:14,2181.33,2500
2018-12-11 02:19:19,2735.26,2500
2018-12-11 02:19:24,2697.12,2500
2018-12-11 02:19:29,2173.54,2500
2018-12-11 02:19:34,2435.49,2500
2018-12-11 02:19:39,3080.14,2500
2018-12-11 02:19:44,2304.52,2500
2018-12-11 02:19:49,2255.5,2500
2018-12-11 02:19:54,2823.06,2500
2018-12-11 02:19:59,2077.79,2500
2018-12-11 02:20:04,2523.46,2500
2018-12-11 02:20:09,2675.86,2500
2018-12-11 02:20:14,2179.71,2500
2018-12-11 02:20:19,2412.93,2500
2018-12-11 02:20:24,2496.84,2500
2018-12-11 02:20:29,2363.11,2500
2018-12-11 02:20:34,2505.12,2500
2018-12-11 02:20:39,2626.03,2500
2018-12-11 02:20:44,2448.64,2500
2018-12-11 02:20:49,2287.15,2500
2018-12-11 02:20:54,2573.61,2500
2018-12-11 02:20:59,2908.92,2500
2018-12-11 02:21:04,2268.49,2500
2018-12-11 02:21:09,2250.8,2500
2018-12-11 02:21:14,2373.98,2500
2018-12-11 02:21:19,2577.83,2500
2018-12-11 02:21:24,2505.77,2500
2018-12-11 02:21:29,2227.26,2500
2018-12-11 02:21:34,2589.35,2500
2018-12-11 02:21:39,2658.01,2500
2018-12-11 02:21:44,2342.5,2500
2018-12-11 02:21:49,2254.04,2500
2018-12-11 02:21:54,2361.65,2500
2018-12-11 02:21:59,2648.27,2500
2018-12-11 02:22:04,2595.19,2500
2018-12-11 02:22:09,2414.39,2500
2018-12-11 02:22:14,2425.43,2500
2018-12-11 02:22:19,2435.01,2500
2018-12-11 02:22:24,2468.28,2500
2018-12-11 02:22:29,2252.74,2500
2018-12-11 02:22:34,2292.67,2500
2018-12-11 02:22:39,2608.67,2500
2018-12-11 02:22:44,2643.56,2500
2018-12-11 02:22:49,2482.56,2500
2018-12-11 02:22:54,2377.23,2500
2018-12-11 02:22:59,2285.85,2500
2018-12-11 02:23:04,2293.64,2500
2018-12-11 02:23:09,2825.17,2500
2018-12-11 02:23:14,2511.61,2500
2018-12-11 02:23:19,2492.13,2500
2018-12-11 02:23:24,2426.08,2500
2018-12-11 02:23:29,2127.45,2500
2018-12-11 02:23:34,2618.08,2500
2018-12-11 02:23:39,2788.01,2500
2018-12-11 02:23:44,2320.26,2500
2018-12-11 02:23:49,2321.88,2500
2018-12-11 02:23:54,2949.17,2500
2018-12-11 02:23:59,2279.36,2500
2018-12-11 02:24:04,2232.46,2500
2018-12-11 02:24:09,2586.27,2500
2018-12-11 02:24:14,2642.59,2500
2018-12-11 02:24:19,2316.36,2500
2018-12-11 02:24:24,2428.19,2500
2018-12-11 02:24:29,2565.33,2500
2018-12-11 02:24:34,2635.77,2500
2018-12-11 02:24:39,2456.75,2500
2018-12-11 02:24:44,2564.85,2500
2018-12-11 02:24:49,2387.61,2500
2018-12-11 02:24:54,2377.71,2500
2018-12-11 02:24:59,2294.94,2500
2018-12-11 02:25:04,2564.85,2500
2018-12-11 02:25:09,2747.92,2500
2018-12-11 02:25:14,2445.23,2500
2018-12-11 02:25:19,2300.14,2500
2018-12-11 02:25:24,2513.07,2500
2018-12-11 02:25:29,2533.68,2500
2018-12-11 02:25:34,2736.4,2500
2018-12-11 02:25:39,2249.66,2500
2018-12-11 02:25:44,2907.46,2500
2018-12-11 02:25:49,2448.15,2500
2018-12-11 02:25:54,2320.26,2500
2018-12-11 02:25:59,2291.53,2500
2018-12-11 02:26:04,2807.97,2500
2018-12-11 02:26:09,2632.36,2500
2018-12-11 02:26:14,2737.04,2500
2018-12-11 02:26:19,2504.63,2500
2018-12-11 02:26:24,2506.42,2500
2018-12-11 02:26:29,2928.23,2500
2018-12-11 02:26:34,2194.32,2500
2018-12-11 02:26:39,2553,2500
2018-12-11 02:26:44,2460.32,2500
2018-12-11 02:26:49,2793.69,2500
2018-12-11 02:26:54,2553.97,2500
2018-12-11 02:26:59,2539.2,2500
2018-12-11 02:27:04,2570.2,2500
2018-12-11 02:27:09,2473.15,2500
2018-12-11 02:27:14,2527.03,2500
2018-12-11 02:27:19,2536.93,2500
2018-12-11 02:27:24,2542.61,2500
2018-12-11 02:27:29,2388.75,2500
2018-12-11 02:27:34,2355.32,2500
2018-12-11 02:27:39,2701.83,2500
2018-12-11 02:27:44,2766.91,2500
2018-12-11 02:27:49,2119.66,2500
2018-12-11 02:27:54,2589.68,2500
2018-12-11 02:27:59,2459.51,2500
2018-12-11 02:28:04,2392.81,2500
2018-12-11 02:28:09,2512.26,2500
2018-12-11 02:28:14,2659.3,2500
2018-12-11 02:28:19,2839.46,2500
2018-12-11 02:28:24,2432.9,2500
2018-12-11 02:28:29,1969.05,2500
2018-12-11 02:28:34,3076.57,2500
2018-12-11 02:28:39,1947.3,2500
2018-12-11 02:28:44,2561.44,2500
2018-12-11 02:28:49,2503.5,2500
2018-12-11 02:28:54,2519.24,2500
2018-12-11 02:28:59,2566.79,2500
2018-12-11 02:29:04,2736.72,2500
2018-12-11 02:29:09,2155.36,2500
2018-12-11 02:29:14,2373.01,2500
2018-12-11 02:29:19,2686.57,2500
2018-12-11 02:29:24,2556.08,2500
2018-12-11 02:29:29,2314.74,2500
2018-12-11 02:29:34,2369.44,2500
2018-12-11 02:29:39,2962.48,2500
2018-12-11 02:29:44,2569.55,2500
2018-12-11 02:29:49,2108.46,2500
2018-12-11 02:29:54,3037.95,2500
2018-12-11 02:29:59,1938.05,2500
2018-12-11 02:30:04,2967.18,2500
2018-12-11 02:30:09,2401.9,2500
2018-12-11 02:30:14,2289.1,2500
2018-12-11 02:30:19,3216.8,2500
2018-12-11 02:30:24,1714.07,2500
2018-12-11 02:30:29,3188.89,2500
2018-12-11 02:30:34,2275.47,2500
2018-12-11 02:30:39,2254.04,2500
2018-12-11 02:30:44,2654.27,2500
2018-12-11 02:30:49,2401.41,2500
2018-12-11 02:30:54,2399.95,2500
2018-12-11 02:30:59,2623.92,2500
2018-12-11 02:31:04,2590.16,2500
2018-12-11 02:31:09,2442.15,2500
2018-12-11 02:31:14,2428.84,2500
2018-12-11 02:31:19,2218.82,2500
2018-12-11 02:31:24,2641.13,2500
2018-12-11 02:31:29,2690.79,2500
2018-12-11 02:31:34,2417.15,2500
2018-12-11 02:31:39,2577.5,2500
2018-12-11 02:31:44,2443.61,2500
2018-12-11 02:31:49,2362.3,2500
2018-12-11 02:31:54,2142.71,2500
2018-12-11 02:31:59,2640.8,2500
2018-12-11 02:32:04,2814.79,2500
2018-12-11 02:32:09,2354.67,2500
