Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-11 00:03:20,34.531,35.211,39.641,34.914,38.703,44.125
2018-12-11 00:03:25,34.531,35.211,39.602,34.914,38.664,44.125
2018-12-11 00:03:30,34.531,35.211,39.602,34.914,38.664,44.125
2018-12-11 00:03:35,34.563,35.18,39.602,34.914,38.625,44.164
2018-12-11 00:03:40,34.563,35.18,39.57,34.914,38.625,44.164
2018-12-11 00:03:45,34.563,35.148,39.57,34.914,38.594,44.164
2018-12-11 00:03:50,34.563,35.148,39.57,34.914,38.594,44.164
2018-12-11 00:03:55,34.594,35.148,39.531,34.914,38.594,44.211
2018-12-11 00:04:00,34.594,35.148,39.531,34.914,38.555,44.211
2018-12-11 00:04:05,34.625,35.109,39.531,34.953,38.555,44.211
2018-12-11 00:04:10,34.625,35.109,39.492,34.953,38.555,44.25
2018-12-11 00:04:15,34.625,35.109,39.492,34.953,38.523,44.25
2018-12-11 00:04:20,34.656,35.109,39.492,34.953,38.523,44.289
2018-12-11 00:04:25,34.656,35.109,39.492,34.953,38.523,44.328
2018-12-11 00:04:30,34.688,35.078,39.492,34.984,38.484,44.328
2018-12-11 00:04:35,34.688,35.078,39.492,34.984,38.484,44.375
2018-12-11 00:04:40,34.688,35.078,39.492,34.984,38.484,44.375
2018-12-11 00:04:45,34.727,35.078,39.492,34.984,38.484,44.414
2018-12-11 00:04:50,34.727,35.078,39.492,35.016,38.445,44.414
2018-12-11 00:04:55,34.758,35.078,39.492,35.016,38.445,44.453
2018-12-11 00:05:00,34.758,35.078,39.461,35.016,38.445,44.453
2018-12-11 00:05:05,34.758,35.078,39.461,35.016,38.445,44.453
2018-12-11 00:05:10,34.789,35.078,39.461,35.047,38.414,44.5
2018-12-11 00:05:15,34.789,35.078,39.461,35.047,38.414,44.5
2018-12-11 00:05:20,34.789,35.078,39.492,35.047,38.414,44.5
2018-12-11 00:05:25,34.82,35.078,39.461,35.078,38.414,44.5
2018-12-11 00:05:30,34.82,35.078,39.461,35.078,38.414,44.5
2018-12-11 00:05:35,34.82,35.078,39.461,35.078,38.375,44.5
2018-12-11 00:05:40,34.852,35.078,39.461,35.078,38.375,44.5
2018-12-11 00:05:45,34.852,35.078,39.461,35.109,38.375,44.5
2018-12-11 00:05:50,34.852,35.078,39.461,35.109,38.375,44.5
2018-12-11 00:05:55,34.852,35.078,39.461,35.109,38.375,44.5
2018-12-11 00:06:00,34.883,35.078,39.461,35.109,38.375,44.5
2018-12-11 00:06:05,34.883,35.078,39.461,35.109,38.336,44.5
2018-12-11 00:06:10,34.883,35.078,39.492,35.148,38.336,44.5
2018-12-11 00:06:15,34.883,35.078,39.461,35.148,38.336,44.5
2018-12-11 00:06:20,34.883,35.078,39.461,35.148,38.336,44.5
2018-12-11 00:06:25,34.914,35.078,39.461,35.148,38.305,44.5
2018-12-11 00:06:30,34.914,35.078,39.461,35.18,38.305,44.539
2018-12-11 00:06:35,34.914,35.078,39.461,35.18,38.305,44.539
2018-12-11 00:06:40,34.914,35.078,39.461,35.18,38.305,44.539
2018-12-11 00:06:45,34.914,35.078,39.461,35.18,38.305,44.578
2018-12-11 00:06:50,34.914,35.078,39.492,35.18,38.305,44.578
2018-12-11 00:06:55,34.953,35.078,39.492,35.18,38.305,44.578
2018-12-11 00:07:00,34.953,35.078,39.492,35.211,38.305,44.617
2018-12-11 00:07:05,34.953,35.078,39.492,35.211,38.305,44.617
2018-12-11 00:07:10,34.953,35.078,39.492,35.211,38.305,44.617
2018-12-11 00:07:15,34.953,35.078,39.492,35.211,38.305,44.617
2018-12-11 00:07:20,34.953,35.078,39.492,35.211,38.305,44.664
2018-12-11 00:07:25,34.984,35.109,39.492,35.211,38.305,44.664
2018-12-11 00:07:30,34.984,35.109,39.492,35.242,38.305,44.664
2018-12-11 00:07:35,34.984,35.109,39.492,35.242,38.266,44.664
2018-12-11 00:07:40,34.984,35.109,39.492,35.242,38.305,44.664
2018-12-11 00:07:45,34.984,35.109,39.492,35.242,38.305,44.664
2018-12-11 00:07:50,34.984,35.109,39.492,35.242,38.266,44.664
2018-12-11 00:07:55,34.984,35.109,39.492,35.242,38.305,44.664
2018-12-11 00:08:00,35.016,35.109,39.492,35.242,38.305,44.664
2018-12-11 00:08:05,35.016,35.109,39.492,35.242,38.305,44.664
2018-12-11 00:08:10,35.016,35.109,39.492,35.273,38.305,44.664
2018-12-11 00:08:15,35.016,35.109,39.531,35.273,38.305,44.703
2018-12-11 00:08:20,35.016,35.109,39.531,35.273,38.305,44.703
2018-12-11 00:08:25,35.016,35.148,39.531,35.273,38.305,44.664
2018-12-11 00:08:30,35.016,35.148,39.531,35.273,38.305,44.703
2018-12-11 00:08:35,35.016,35.148,39.531,35.273,38.305,44.703
2018-12-11 00:08:40,35.016,35.148,39.531,35.273,38.305,44.703
2018-12-11 00:08:45,35.016,35.148,39.531,35.273,38.305,44.664
2018-12-11 00:08:50,35.016,35.148,39.531,35.273,38.305,44.664
2018-12-11 00:08:55,35.016,35.148,39.531,35.305,38.305,44.664
2018-12-11 00:09:00,35.016,35.148,39.531,35.305,38.336,44.703
2018-12-11 00:09:05,35.047,35.148,39.531,35.305,38.336,44.703
2018-12-11 00:09:10,35.016,35.148,39.531,35.305,38.336,44.703
2018-12-11 00:09:15,35.047,35.148,39.57,35.305,38.336,44.664
2018-12-11 00:09:20,35.047,35.148,39.57,35.305,38.336,44.664
2018-12-11 00:09:25,35.047,35.148,39.57,35.305,38.336,44.703
2018-12-11 00:09:30,35.047,35.148,39.57,35.305,38.336,44.703
2018-12-11 00:09:35,35.047,35.18,39.57,35.305,38.336,44.703
2018-12-11 00:09:40,35.047,35.18,39.57,35.344,38.336,44.703
2018-12-11 00:09:45,35.047,35.18,39.57,35.344,38.336,44.703
2018-12-11 00:09:50,35.047,35.18,39.57,35.344,38.375,44.664
2018-12-11 00:09:55,35.047,35.18,39.57,35.344,38.375,44.664
2018-12-11 00:10:00,35.078,35.18,39.57,35.344,38.375,44.664
2018-12-11 00:10:05,35.078,35.18,39.57,35.344,38.375,44.664
2018-12-11 00:10:10,35.078,35.18,39.57,35.344,38.375,44.664
2018-12-11 00:10:15,35.078,35.18,39.57,35.344,38.375,44.664
2018-12-11 00:10:20,35.078,35.18,39.602,35.344,38.375,44.703
2018-12-11 00:10:25,35.078,35.18,39.602,35.375,38.375,44.703
2018-12-11 00:10:30,35.078,35.18,39.602,35.375,38.375,44.703
2018-12-11 00:10:35,35.078,35.18,39.602,35.375,38.375,44.703
2018-12-11 00:10:40,35.109,35.211,39.602,35.375,38.375,44.703
2018-12-11 00:10:45,35.109,35.18,39.602,35.375,38.375,44.703
2018-12-11 00:10:50,35.109,35.211,39.602,35.375,38.375,44.742
2018-12-11 00:10:55,35.109,35.211,39.602,35.375,38.375,44.742
2018-12-11 00:11:00,35.109,35.211,39.641,35.375,38.375,44.742
2018-12-11 00:11:05,35.109,35.211,39.641,35.375,38.375,44.742
2018-12-11 00:11:10,35.109,35.211,39.641,35.414,38.375,44.781
2018-12-11 00:11:15,35.109,35.211,39.641,35.414,38.414,44.781
2018-12-11 00:11:20,35.109,35.211,39.641,35.414,38.414,44.781
2018-12-11 00:11:25,35.109,35.211,39.641,35.414,38.414,44.781
2018-12-11 00:11:30,35.109,35.211,39.641,35.414,38.414,44.742
2018-12-11 00:11:35,35.109,35.211,39.641,35.414,38.414,44.781
2018-12-11 00:11:40,35.109,35.211,39.68,35.414,38.414,44.781
2018-12-11 00:11:45,35.109,35.242,39.68,35.414,38.414,44.781
2018-12-11 00:11:50,35.109,35.242,39.68,35.414,38.414,44.781
2018-12-11 00:11:55,35.109,35.242,39.68,35.414,38.414,44.781
2018-12-11 00:12:00,35.148,35.242,39.68,35.414,38.414,44.742
2018-12-11 00:12:05,35.148,35.242,39.68,35.414,38.414,44.742
2018-12-11 00:12:10,35.148,35.242,39.68,35.414,38.414,44.742
2018-12-11 00:12:15,35.148,35.242,39.68,35.414,38.414,44.742
2018-12-11 00:12:20,35.148,35.242,39.68,35.414,38.414,44.742
2018-12-11 00:12:25,35.148,35.242,39.68,35.414,38.414,44.742
2018-12-11 00:12:30,35.148,35.242,39.68,35.414,38.414,44.742
2018-12-11 00:12:35,35.148,35.242,39.68,35.414,38.414,44.742
2018-12-11 00:12:40,35.148,35.242,39.68,35.414,38.414,44.742
2018-12-11 00:12:45,35.148,35.242,39.711,35.445,38.414,44.742
2018-12-11 00:12:50,35.148,35.273,39.711,35.414,38.414,44.703
2018-12-11 00:12:55,35.148,35.242,39.711,35.445,38.414,44.703
2018-12-11 00:13:00,35.148,35.273,39.711,35.414,38.414,44.703
2018-12-11 00:13:05,35.148,35.273,39.711,35.414,38.414,44.703
2018-12-11 00:13:10,35.148,35.273,39.711,35.445,38.414,44.703
2018-12-11 00:13:15,35.148,35.273,39.711,35.445,38.414,44.703
2018-12-11 00:13:20,35.148,35.273,39.711,35.445,38.414,44.703
2018-12-11 00:13:25,35.148,35.273,39.711,35.445,38.414,44.703
2018-12-11 00:13:30,35.148,35.273,39.711,35.445,38.414,44.703
2018-12-11 00:13:35,35.148,35.273,39.711,35.414,38.414,44.703
2018-12-11 00:13:40,35.148,35.273,39.711,35.414,38.414,44.703
2018-12-11 00:13:45,35.148,35.273,39.711,35.445,38.414,44.703
2018-12-11 00:13:50,35.148,35.273,39.711,35.414,38.414,44.703
2018-12-11 00:13:55,35.109,35.273,39.711,35.445,38.414,44.703
2018-12-11 00:14:00,35.148,35.273,39.711,35.445,38.414,44.703
2018-12-11 00:14:05,35.148,35.273,39.711,35.445,38.414,44.703
2018-12-11 00:14:10,35.148,35.273,39.711,35.445,38.445,44.703
2018-12-11 00:14:15,35.148,35.273,39.711,35.445,38.445,44.703
2018-12-11 00:14:20,35.148,35.273,39.711,35.445,38.445,44.703
2018-12-11 00:14:25,35.148,35.273,39.75,35.445,38.445,44.742
2018-12-11 00:14:30,35.148,35.273,39.75,35.445,38.445,44.742
2018-12-11 00:14:35,35.148,35.273,39.75,35.445,38.445,44.742
2018-12-11 00:14:40,35.148,35.273,39.75,35.445,38.445,44.742
2018-12-11 00:14:45,35.148,35.273,39.75,35.445,38.445,44.742
2018-12-11 00:14:50,35.148,35.273,39.75,35.445,38.445,44.742
2018-12-11 00:14:55,35.148,35.273,39.75,35.445,38.445,44.742
2018-12-11 00:15:00,35.148,35.273,39.75,35.445,38.445,44.742
2018-12-11 00:15:05,35.148,35.305,39.75,35.445,38.445,44.742
2018-12-11 00:15:10,35.148,35.305,39.75,35.445,38.445,44.742
2018-12-11 00:15:15,35.148,35.305,39.75,35.445,38.445,44.742
2018-12-11 00:15:20,35.148,35.305,39.75,35.445,38.445,44.742
2018-12-11 00:15:25,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:15:30,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:15:35,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:15:40,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:15:45,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:15:50,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:15:55,35.148,35.305,39.75,35.445,38.445,44.781
2018-12-11 00:16:00,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:16:05,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:16:10,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:16:15,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:16:20,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:16:25,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:16:30,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:16:35,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:16:40,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:16:45,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:16:50,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:16:55,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:17:00,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:17:05,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:17:10,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:17:15,35.148,35.305,39.75,35.445,38.445,44.742
2018-12-11 00:17:20,35.148,35.305,39.75,35.445,38.445,44.742
2018-12-11 00:17:25,35.148,35.305,39.75,35.445,38.445,44.742
2018-12-11 00:17:30,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:17:35,35.148,35.305,39.75,35.445,38.445,44.742
2018-12-11 00:17:40,35.148,35.305,39.75,35.445,38.445,44.742
2018-12-11 00:17:45,35.148,35.305,39.75,35.445,38.445,44.742
2018-12-11 00:17:50,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:17:55,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:18:00,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:18:05,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:18:10,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:18:15,35.148,35.305,39.75,35.445,38.445,44.742
2018-12-11 00:18:20,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:18:25,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:18:30,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:18:35,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:18:40,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:18:45,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:18:50,35.148,35.305,39.75,35.445,38.445,44.781
2018-12-11 00:18:55,35.148,35.305,39.75,35.445,38.445,44.781
2018-12-11 00:19:00,35.148,35.305,39.75,35.445,38.445,44.781
2018-12-11 00:19:05,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:19:10,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:19:15,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:19:20,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:19:25,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:19:30,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:19:35,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:19:40,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:19:45,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:19:50,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:19:55,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:20:00,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:20:05,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:20:10,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:20:15,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:20:20,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:20:25,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:20:30,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:20:35,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:20:40,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:20:45,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:20:50,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:20:55,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:21:00,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:21:05,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:21:10,35.148,35.305,39.781,35.445,38.484,44.867
2018-12-11 00:21:15,35.148,35.305,39.781,35.445,38.484,44.867
2018-12-11 00:21:20,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:21:25,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:21:30,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:21:35,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:21:40,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:21:45,35.148,35.305,39.781,35.445,38.484,44.828
2018-12-11 00:21:50,35.148,35.305,39.781,35.445,38.445,44.828
2018-12-11 00:21:55,35.148,35.305,39.781,35.445,38.484,44.781
2018-12-11 00:22:00,35.148,35.305,39.781,35.445,38.484,44.781
2018-12-11 00:22:05,35.148,35.305,39.781,35.445,38.484,44.781
2018-12-11 00:22:10,35.148,35.305,39.781,35.445,38.484,44.781
2018-12-11 00:22:15,35.148,35.305,39.781,35.445,38.445,44.781
2018-12-11 00:22:20,35.148,35.305,39.781,35.445,38.484,44.781
2018-12-11 00:22:25,35.148,35.305,39.781,35.445,38.445,44.742
2018-12-11 00:22:30,35.148,35.305,39.781,35.445,38.484,44.742
2018-12-11 00:22:35,35.148,35.305,39.781,35.445,38.484,44.742
2018-12-11 00:22:40,35.148,35.305,39.781,35.445,38.484,44.742
2018-12-11 00:22:45,35.148,35.305,39.781,35.445,38.484,44.742
2018-12-11 00:22:50,35.148,35.305,39.781,35.445,38.484,44.742
2018-12-11 00:22:55,35.148,35.305,39.781,35.445,38.484,44.742
2018-12-11 00:23:00,35.148,35.305,39.781,35.445,38.484,44.703
2018-12-11 00:23:05,35.148,35.305,39.781,35.445,38.484,44.703
2018-12-11 00:23:10,35.148,35.305,39.781,35.445,38.484,44.703
2018-12-11 00:23:15,35.148,35.305,39.781,35.445,38.484,44.703
2018-12-11 00:23:20,35.148,35.305,39.781,35.445,38.484,44.703
2018-12-11 00:23:25,35.148,35.305,39.781,35.445,38.484,44.703
2018-12-11 00:23:30,35.148,35.305,39.781,35.445,38.484,44.742
2018-12-11 00:23:35,35.148,35.305,39.781,35.445,38.484,44.742
2018-12-11 00:23:40,35.148,35.305,39.781,35.445,38.484,44.742
2018-12-11 00:23:45,35.148,35.305,39.781,35.445,38.484,44.742
2018-12-11 00:23:50,35.148,35.305,39.781,35.445,38.484,44.742
2018-12-11 00:23:55,35.148,35.305,39.781,35.445,38.484,44.742
2018-12-11 00:24:00,35.148,35.344,39.781,35.445,38.523,44.781
2018-12-11 00:24:05,35.148,35.305,39.781,35.445,38.523,44.781
2018-12-11 00:24:10,35.148,35.305,39.781,35.445,38.523,44.781
2018-12-11 00:24:15,35.148,35.305,39.781,35.445,38.523,44.781
2018-12-11 00:24:20,35.148,35.305,39.781,35.445,38.523,44.828
2018-12-11 00:24:25,35.148,35.305,39.781,35.445,38.523,44.828
2018-12-11 00:24:30,35.148,35.305,39.781,35.445,38.523,44.828
2018-12-11 00:24:35,35.148,35.305,39.781,35.445,38.523,44.828
2018-12-11 00:24:40,35.148,35.305,39.781,35.445,38.523,44.828
2018-12-11 00:24:45,35.148,35.305,39.781,35.445,38.523,44.828
2018-12-11 00:24:50,35.148,35.305,39.781,35.445,38.523,44.828
2018-12-11 00:24:55,35.148,35.305,39.781,35.445,38.523,44.781
2018-12-11 00:25:00,35.148,35.305,39.781,35.445,38.523,44.781
2018-12-11 00:25:05,35.148,35.305,39.781,35.445,38.523,44.781
2018-12-11 00:25:10,35.148,35.305,39.781,35.445,38.523,44.781
2018-12-11 00:25:15,35.148,35.305,39.781,35.445,38.523,44.781
2018-12-11 00:25:20,35.148,35.305,39.781,35.445,38.523,44.781
2018-12-11 00:25:25,35.148,35.305,39.781,35.445,38.523,44.781
2018-12-11 00:25:30,35.148,35.305,39.781,35.445,38.523,44.781
2018-12-11 00:25:35,35.148,35.344,39.781,35.445,38.523,44.781
2018-12-11 00:25:40,35.148,35.305,39.781,35.445,38.523,44.781
2018-12-11 00:25:45,35.18,35.305,39.781,35.445,38.523,44.781
2018-12-11 00:25:50,35.148,35.344,39.781,35.445,38.523,44.781
2018-12-11 00:25:55,35.148,35.305,39.781,35.445,38.523,44.742
2018-12-11 00:26:00,35.18,35.305,39.781,35.445,38.523,44.742
2018-12-11 00:26:05,35.148,35.344,39.781,35.445,38.523,44.742
2018-12-11 00:26:10,35.148,35.305,39.781,35.445,38.523,44.742
2018-12-11 00:26:15,35.18,35.305,39.781,35.445,38.484,44.781
2018-12-11 00:26:20,35.18,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:26:25,35.18,35.305,39.781,35.445,38.484,44.781
2018-12-11 00:26:30,35.18,35.305,39.781,35.445,38.484,44.781
2018-12-11 00:26:35,35.18,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:26:40,35.18,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:26:45,35.18,35.305,39.781,35.445,38.484,44.781
2018-12-11 00:26:50,35.18,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:26:55,35.18,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:27:00,35.18,35.305,39.781,35.484,38.484,44.781
2018-12-11 00:27:05,35.148,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:27:10,35.18,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:27:15,35.18,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:27:20,35.18,35.305,39.781,35.484,38.484,44.781
2018-12-11 00:27:25,35.18,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:27:30,35.18,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:27:35,35.18,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:27:40,35.18,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:27:45,35.18,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:27:50,35.148,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:27:55,35.148,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:28:00,35.148,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:28:05,35.18,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:28:10,35.18,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:28:15,35.18,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:28:20,35.18,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:28:25,35.18,35.344,39.82,35.445,38.484,44.781
2018-12-11 00:28:30,35.148,35.344,39.82,35.445,38.484,44.781
2018-12-11 00:28:35,35.18,35.344,39.82,35.484,38.484,44.781
2018-12-11 00:28:40,35.148,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:28:45,35.18,35.344,39.82,35.484,38.484,44.781
2018-12-11 00:28:50,35.148,35.344,39.82,35.445,38.484,44.781
2018-12-11 00:28:55,35.148,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:29:00,35.148,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:29:05,35.148,35.344,39.82,35.484,38.484,44.781
2018-12-11 00:29:10,35.148,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:29:15,35.148,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:29:20,35.148,35.305,39.781,35.484,38.484,44.781
2018-12-11 00:29:25,35.148,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:29:30,35.148,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:29:35,35.148,35.344,39.781,35.484,38.445,44.781
2018-12-11 00:29:40,35.148,35.344,39.781,35.484,38.445,44.781
2018-12-11 00:29:45,35.148,35.344,39.781,35.484,38.445,44.828
2018-12-11 00:29:50,35.148,35.344,39.781,35.445,38.445,44.828
2018-12-11 00:29:55,35.148,35.344,39.82,35.445,38.445,44.781
2018-12-11 00:30:00,35.148,35.344,39.781,35.445,38.445,44.781
2018-12-11 00:30:05,35.148,35.344,39.781,35.445,38.445,44.781
2018-12-11 00:30:10,35.148,35.344,39.781,35.445,38.445,44.828
2018-12-11 00:30:15,35.148,35.344,39.781,35.445,38.484,44.828
2018-12-11 00:30:20,35.148,35.344,39.781,35.445,38.484,44.828
2018-12-11 00:30:25,35.148,35.344,39.781,35.445,38.484,44.828
2018-12-11 00:30:30,35.148,35.344,39.781,35.445,38.484,44.828
2018-12-11 00:30:35,35.148,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:30:40,35.148,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:30:45,35.148,35.344,39.781,35.445,38.484,44.781
2018-12-11 00:30:50,35.148,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:30:55,35.148,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:31:00,35.148,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:31:05,35.148,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:31:10,35.148,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:31:15,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:31:20,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:31:25,35.18,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:31:30,35.18,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:31:35,35.18,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:31:40,35.18,35.344,39.781,35.484,38.484,44.781
2018-12-11 00:31:45,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:31:50,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:31:55,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:32:00,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:32:05,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:32:10,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:32:15,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:32:20,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:32:25,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:32:30,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:32:35,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:32:40,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:32:45,35.18,35.344,39.781,35.484,38.484,44.828
2018-12-11 00:32:50,35.18,35.344,39.82,35.484,38.484,44.828
2018-12-11 00:32:55,35.18,35.344,39.82,35.484,38.484,44.828
2018-12-11 00:33:00,35.18,35.344,39.82,35.484,38.484,44.781
2018-12-11 00:33:05,35.18,35.344,39.82,35.484,38.484,44.781
2018-12-11 00:33:10,35.18,35.344,39.82,35.484,38.484,44.781
2018-12-11 00:33:15,35.18,35.344,39.781,35.484,38.523,44.781
2018-12-11 00:33:20,35.18,35.344,39.82,35.484,38.523,44.781
2018-12-11 00:33:25,35.18,35.344,39.82,35.484,38.484,44.828
2018-12-11 00:33:30,35.18,35.344,39.82,35.484,38.523,44.828
2018-12-11 00:33:35,35.18,35.344,39.82,35.484,38.523,44.828
2018-12-11 00:33:40,35.18,35.344,39.82,35.484,38.523,44.828
2018-12-11 00:33:45,35.18,35.344,39.82,35.484,38.523,44.828
2018-12-11 00:33:50,35.211,35.344,39.82,35.484,38.523,44.828
2018-12-11 00:33:55,35.211,35.344,39.82,35.484,38.523,44.867
2018-12-11 00:34:00,35.211,35.344,39.82,35.484,38.523,44.867
2018-12-11 00:34:05,35.211,35.344,39.82,35.484,38.484,44.867
2018-12-11 00:34:10,35.211,35.344,39.781,35.523,38.523,44.867
2018-12-11 00:34:15,35.211,35.344,39.82,35.523,38.523,44.867
2018-12-11 00:34:20,35.211,35.344,39.82,35.484,38.523,44.867
2018-12-11 00:34:25,35.211,35.344,39.781,35.484,38.523,44.906
2018-12-11 00:34:30,35.211,35.344,39.781,35.484,38.523,44.906
