Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-11 04:16:03,44.841,44.353,46.367,44.902,40.446,28.174
2018-12-11 04:16:08,44.841,44.353,46.306,44.902,40.385,28.113
2018-12-11 04:16:13,44.78,44.353,46.306,44.841,40.324,28.113
2018-12-11 04:16:18,44.78,44.353,46.245,44.841,40.385,28.174
2018-12-11 04:16:23,44.719,44.292,46.306,44.841,40.446,28.174
2018-12-11 04:16:28,44.719,44.292,46.245,44.841,40.385,28.113
2018-12-11 04:16:33,44.719,44.292,46.245,44.78,40.385,28.052
2018-12-11 04:16:38,44.719,44.292,46.245,44.719,40.385,28.174
2018-12-11 04:16:43,44.658,44.231,46.245,44.78,40.324,28.113
2018-12-11 04:16:48,44.658,44.231,46.245,44.719,40.324,28.052
2018-12-11 04:16:53,44.597,44.231,46.184,44.658,40.324,28.113
2018-12-11 04:16:58,44.536,44.17,46.184,44.719,40.324,28.052
2018-12-11 04:17:03,44.536,44.17,46.184,44.658,40.262,27.93
2018-12-11 04:17:08,44.536,44.17,46.184,44.658,40.262,27.93
2018-12-11 04:17:13,44.536,44.17,46.123,44.597,40.201,27.991
2018-12-11 04:17:18,44.536,44.109,46.184,44.597,40.201,27.991
2018-12-11 04:17:23,44.475,44.109,46.123,44.597,40.262,27.991
2018-12-11 04:17:28,44.414,44.047,46.062,44.597,40.201,27.93
2018-12-11 04:17:33,44.414,43.986,46.062,44.475,40.14,27.93
2018-12-11 04:17:38,44.414,43.986,46.062,44.414,40.079,27.869
2018-12-11 04:17:43,44.414,43.986,46.001,44.414,40.079,27.93
2018-12-11 04:17:48,44.414,43.925,46.001,44.475,40.079,27.991
2018-12-11 04:17:53,44.353,43.925,46.001,44.414,40.14,27.93
2018-12-11 04:17:58,44.353,43.864,46.001,44.414,40.14,27.869
2018-12-11 04:18:03,44.353,43.925,45.94,44.414,40.14,27.869
2018-12-11 04:18:08,44.353,43.925,46.001,44.353,40.14,27.93
2018-12-11 04:18:13,44.353,43.925,45.94,44.353,40.14,27.808
2018-12-11 04:18:18,44.353,43.925,45.94,44.353,40.14,27.808
2018-12-11 04:18:23,44.353,43.864,45.94,44.353,40.14,27.808
2018-12-11 04:18:28,44.292,43.864,45.94,44.353,40.14,27.869
2018-12-11 04:18:33,44.292,43.925,45.879,44.353,40.079,27.869
2018-12-11 04:18:38,44.231,43.864,45.94,44.353,40.079,27.869
2018-12-11 04:18:43,44.292,43.803,45.879,44.353,40.079,27.869
2018-12-11 04:18:48,44.231,43.803,45.879,44.353,40.14,27.869
2018-12-11 04:18:53,44.231,43.803,45.879,44.292,40.079,27.808
2018-12-11 04:18:58,44.231,43.803,45.818,44.353,40.079,27.808
2018-12-11 04:19:03,44.17,43.742,45.818,44.292,40.079,27.747
2018-12-11 04:19:08,44.17,43.742,45.818,44.231,40.079,27.808
2018-12-11 04:19:13,44.231,43.742,45.818,44.292,40.079,27.808
2018-12-11 04:19:18,44.231,43.742,45.818,44.231,40.079,27.808
2018-12-11 04:19:23,44.17,43.681,45.818,44.17,40.018,27.869
2018-12-11 04:19:28,44.17,43.681,45.818,44.17,40.018,27.808
2018-12-11 04:19:33,44.17,43.681,45.818,44.231,40.079,27.808
2018-12-11 04:19:38,44.17,43.681,45.757,44.17,40.079,27.747
2018-12-11 04:19:43,44.047,43.62,45.757,44.17,40.018,27.686
2018-12-11 04:19:48,44.047,43.559,45.696,44.109,40.018,27.747
2018-12-11 04:19:53,44.047,43.559,45.696,44.17,40.018,27.686
2018-12-11 04:19:58,44.047,43.559,45.635,44.109,40.018,27.747
2018-12-11 04:20:03,44.047,43.559,45.635,44.17,40.018,27.808
2018-12-11 04:20:08,44.047,43.559,45.635,44.231,40.018,27.93
2018-12-11 04:20:13,44.047,43.62,45.635,44.17,40.018,27.93
2018-12-11 04:20:18,44.109,43.559,45.635,44.17,39.957,27.991
2018-12-11 04:20:23,44.109,43.559,45.635,44.109,39.957,27.93
2018-12-11 04:20:28,44.109,43.559,45.635,44.17,39.957,27.869
2018-12-11 04:20:33,44.109,43.559,45.574,44.17,39.957,27.808
2018-12-11 04:20:38,44.109,43.559,45.574,44.17,39.957,27.808
2018-12-11 04:20:43,44.109,43.559,45.574,44.17,39.957,27.869
2018-12-11 04:20:48,44.109,43.559,45.574,44.231,39.957,27.869
2018-12-11 04:20:53,44.109,43.559,45.574,44.231,39.957,27.747
2018-12-11 04:20:58,44.109,43.559,45.574,44.231,40.018,27.686
2018-12-11 04:21:03,44.109,43.559,45.513,44.231,40.018,27.686
2018-12-11 04:21:08,44.109,43.559,45.513,44.231,40.018,27.625
2018-12-11 04:21:13,44.109,43.559,45.574,44.17,40.018,27.625
2018-12-11 04:21:18,44.109,43.559,45.574,44.17,40.018,27.686
2018-12-11 04:21:23,44.047,43.559,45.513,44.17,40.018,27.747
2018-12-11 04:21:28,44.109,43.498,45.513,44.17,40.018,27.747
2018-12-11 04:21:33,44.047,43.559,45.513,44.17,40.018,27.747
2018-12-11 04:21:38,43.986,43.498,45.513,44.17,40.018,27.686
2018-12-11 04:21:43,44.047,43.498,45.513,44.17,40.079,27.686
2018-12-11 04:21:48,43.986,43.498,45.513,44.109,40.079,27.686
2018-12-11 04:21:53,44.047,43.437,45.452,44.231,40.018,27.747
2018-12-11 04:21:58,44.109,43.498,45.452,44.292,40.018,27.808
2018-12-11 04:22:03,44.17,43.559,45.452,44.353,40.018,27.93
2018-12-11 04:22:08,44.353,43.62,45.452,44.597,39.957,27.93
2018-12-11 04:22:13,44.414,43.681,45.513,44.78,40.018,28.052
2018-12-11 04:22:18,44.597,43.803,45.513,45.085,39.957,28.052
2018-12-11 04:22:23,44.78,43.925,45.513,45.33,39.957,28.174
2018-12-11 04:22:28,45.024,44.047,45.513,45.635,39.957,28.358
2018-12-11 04:22:33,45.208,44.231,45.635,45.94,39.957,28.48
2018-12-11 04:22:38,45.513,44.353,45.696,46.245,40.018,28.663
2018-12-11 04:22:43,45.574,44.414,45.757,46.428,40.018,28.785
2018-12-11 04:22:48,45.696,44.536,45.818,46.673,40.018,28.907
2018-12-11 04:22:53,46.062,44.78,45.94,47.039,40.018,29.09
2018-12-11 04:22:58,46.306,45.024,46.001,47.344,40.079,29.273
2018-12-11 04:23:03,46.367,45.085,46.001,47.527,40.079,29.395
2018-12-11 04:23:08,46.489,45.085,45.879,47.711,40.079,29.395
2018-12-11 04:23:13,46.795,45.269,45.94,48.016,40.14,29.518
2018-12-11 04:23:18,46.978,45.452,46.062,48.199,40.079,29.64
2018-12-11 04:23:23,47.039,45.574,46.184,48.26,40.079,29.762
2018-12-11 04:23:28,47.1,45.696,46.306,48.382,40.14,29.884
2018-12-11 04:23:33,47.161,45.818,46.428,48.443,40.262,29.884
2018-12-11 04:23:38,47.222,45.94,46.551,48.443,40.324,29.884
2018-12-11 04:23:43,47.283,46.062,46.734,48.382,40.324,29.945
2018-12-11 04:23:48,47.222,46.062,46.856,48.321,40.324,29.945
2018-12-11 04:23:53,47.161,46.123,46.856,48.199,40.446,29.884
2018-12-11 04:23:58,47.161,46.123,46.856,48.138,40.385,29.884
2018-12-11 04:24:03,47.161,46.123,46.917,48.077,40.385,29.945
2018-12-11 04:24:08,47.1,46.123,46.856,48.016,40.385,29.884
2018-12-11 04:24:13,47.039,46.123,46.856,47.894,40.446,29.762
2018-12-11 04:24:18,46.978,46.062,46.795,47.711,40.446,29.701
2018-12-11 04:24:23,46.978,46.062,46.795,47.65,40.446,29.579
2018-12-11 04:24:28,46.917,46.062,46.795,47.527,40.446,29.579
2018-12-11 04:24:33,46.856,46.001,46.856,47.344,40.446,29.518
2018-12-11 04:24:38,46.734,46.001,46.795,47.283,40.446,29.518
2018-12-11 04:24:43,46.734,46.001,46.917,47.222,40.507,29.579
2018-12-11 04:24:48,46.612,46.001,46.856,47.1,40.446,29.457
2018-12-11 04:24:53,46.612,46.001,46.856,47.039,40.507,29.457
2018-12-11 04:24:58,46.551,45.94,46.917,46.978,40.446,29.334
2018-12-11 04:25:03,46.428,45.879,46.917,46.917,40.446,29.395
2018-12-11 04:25:08,46.367,45.818,46.917,46.856,40.446,29.273
2018-12-11 04:25:13,46.306,45.818,46.917,46.795,40.507,29.334
2018-12-11 04:25:18,46.245,45.757,46.917,46.673,40.507,29.212
2018-12-11 04:25:23,46.245,45.696,46.856,46.551,40.446,29.09
2018-12-11 04:25:28,46.123,45.696,46.917,46.489,40.446,29.09
2018-12-11 04:25:33,46.062,45.635,46.856,46.367,40.507,29.029
2018-12-11 04:25:38,46.001,45.574,46.856,46.306,40.446,28.907
2018-12-11 04:25:43,46.001,45.513,46.917,46.245,40.507,28.907
2018-12-11 04:25:48,46.001,45.513,46.917,46.184,40.507,28.846
2018-12-11 04:25:53,45.94,45.513,46.856,46.062,40.568,28.907
2018-12-11 04:25:58,45.94,45.452,46.856,46.062,40.568,28.846
2018-12-11 04:26:03,45.818,45.391,46.856,46.062,40.629,28.846
2018-12-11 04:26:08,45.818,45.391,46.856,46.001,40.629,28.785
2018-12-11 04:26:13,45.757,45.33,46.856,45.94,40.629,28.907
2018-12-11 04:26:18,45.696,45.269,46.856,45.879,40.629,28.846
2018-12-11 04:26:23,45.635,45.269,46.795,45.818,40.629,28.785
2018-12-11 04:26:28,45.574,45.208,46.795,45.696,40.629,28.785
2018-12-11 04:26:33,45.513,45.085,46.795,45.696,40.629,28.785
2018-12-11 04:26:38,45.513,45.146,46.795,45.696,40.629,28.663
2018-12-11 04:26:43,45.452,45.024,46.734,45.574,40.629,28.602
2018-12-11 04:26:48,45.391,45.024,46.734,45.574,40.629,28.541
2018-12-11 04:26:53,45.391,45.085,46.734,45.513,40.69,28.48
2018-12-11 04:26:58,45.33,45.024,46.673,45.452,40.69,28.358
2018-12-11 04:27:03,45.33,44.963,46.673,45.391,40.69,28.358
2018-12-11 04:27:08,45.269,44.963,46.673,45.391,40.69,28.419
2018-12-11 04:27:13,45.269,44.902,46.612,45.391,40.69,28.419
2018-12-11 04:27:18,45.208,44.902,46.612,45.33,40.751,28.419
2018-12-11 04:27:23,45.208,44.841,46.612,45.269,40.629,28.358
2018-12-11 04:27:28,45.146,44.78,46.612,45.208,40.69,28.358
2018-12-11 04:27:33,45.146,44.78,46.612,45.208,40.751,28.419
2018-12-11 04:27:38,45.085,44.719,46.551,45.208,40.69,28.358
2018-12-11 04:27:43,45.085,44.658,46.551,45.208,40.629,28.358
2018-12-11 04:27:48,45.085,44.658,46.489,45.085,40.629,28.358
2018-12-11 04:27:53,45.085,44.658,46.489,45.085,40.69,28.297
2018-12-11 04:27:58,45.024,44.597,46.489,45.146,40.69,28.236
2018-12-11 04:28:03,44.963,44.536,46.489,45.085,40.629,28.174
2018-12-11 04:28:08,45.024,44.536,46.489,45.085,40.629,28.236
2018-12-11 04:28:13,44.963,44.475,46.489,45.085,40.629,28.236
2018-12-11 04:28:18,44.963,44.475,46.428,45.024,40.629,28.236
2018-12-11 04:28:23,44.902,44.414,46.428,44.963,40.629,28.113
2018-12-11 04:28:28,44.902,44.353,46.367,44.902,40.568,28.174
2018-12-11 04:28:33,44.78,44.353,46.367,44.963,40.568,28.174
2018-12-11 04:28:38,44.78,44.353,46.367,44.902,40.568,28.174
2018-12-11 04:28:43,44.719,44.292,46.306,44.902,40.507,28.174
2018-12-11 04:28:48,44.719,44.292,46.245,44.902,40.568,28.174
2018-12-11 04:28:53,44.719,44.292,46.245,44.78,40.568,28.113
2018-12-11 04:28:58,44.658,44.231,46.123,44.78,40.568,28.052
2018-12-11 04:29:03,44.658,44.231,46.001,44.78,40.568,28.052
2018-12-11 04:29:08,44.658,44.231,46.062,44.78,40.507,28.052
2018-12-11 04:29:13,44.658,44.231,46.062,44.719,40.507,28.052
2018-12-11 04:29:18,44.597,44.231,46.062,44.78,40.568,28.052
2018-12-11 04:29:23,44.536,44.231,46.001,44.658,40.568,27.991
2018-12-11 04:29:28,44.475,44.17,46.001,44.597,40.568,28.052
2018-12-11 04:29:33,44.475,44.17,46.001,44.658,40.568,28.052
2018-12-11 04:29:38,44.414,44.109,46.001,44.597,40.568,28.052
2018-12-11 04:29:43,44.475,44.109,46.062,44.536,40.568,27.991
2018-12-11 04:29:48,44.414,44.109,46.001,44.536,40.507,28.052
2018-12-11 04:29:53,44.414,44.047,45.94,44.536,40.568,28.113
2018-12-11 04:29:58,44.414,43.986,45.94,44.536,40.507,28.113
2018-12-11 04:30:03,44.353,44.047,45.94,44.475,40.446,28.052
2018-12-11 04:30:08,44.353,43.986,45.94,44.353,40.446,27.93
2018-12-11 04:30:13,44.353,43.986,45.94,44.414,40.385,27.747
2018-12-11 04:30:18,44.353,43.986,45.94,44.353,40.385,27.808
2018-12-11 04:30:23,44.353,43.925,45.94,44.353,40.446,27.869
2018-12-11 04:30:28,44.353,43.925,45.94,44.353,40.385,27.869
2018-12-11 04:30:33,44.353,43.925,45.94,44.353,40.324,27.93
2018-12-11 04:30:38,44.292,43.864,45.879,44.353,40.324,27.991
2018-12-11 04:30:43,44.292,43.864,45.879,44.292,40.324,27.869
2018-12-11 04:30:48,44.231,43.803,45.757,44.231,40.262,27.93
2018-12-11 04:30:53,44.231,43.803,45.696,44.292,40.262,27.808
2018-12-11 04:30:58,44.231,43.803,45.757,44.231,40.324,27.747
2018-12-11 04:31:03,44.231,43.803,45.757,44.292,40.324,27.747
2018-12-11 04:31:08,44.231,43.742,45.757,44.292,40.324,27.747
2018-12-11 04:31:13,44.231,43.803,45.757,44.231,40.324,27.808
2018-12-11 04:31:18,44.231,43.803,45.818,44.292,40.262,27.747
2018-12-11 04:31:23,44.231,43.803,45.818,44.292,40.262,27.747
2018-12-11 04:31:28,44.231,43.803,45.757,44.292,40.262,27.808
2018-12-11 04:31:33,44.231,43.742,45.757,44.231,40.262,27.747
2018-12-11 04:31:38,44.231,43.742,45.635,44.231,40.201,27.686
2018-12-11 04:31:43,44.231,43.742,45.635,44.231,40.201,27.686
2018-12-11 04:31:48,44.17,43.742,45.635,44.292,40.201,27.686
2018-12-11 04:31:53,44.17,43.681,45.635,44.292,40.201,27.747
2018-12-11 04:31:58,44.109,43.62,45.635,44.17,40.201,27.625
2018-12-11 04:32:03,44.17,43.681,45.635,44.17,40.262,27.564
2018-12-11 04:32:08,44.17,43.681,45.635,44.231,40.262,27.625
2018-12-11 04:32:13,44.17,43.681,45.635,44.231,40.201,27.625
2018-12-11 04:32:18,44.047,43.62,45.635,44.17,40.14,27.564
2018-12-11 04:32:23,44.047,43.62,45.635,44.109,40.14,27.564
2018-12-11 04:32:28,44.047,43.559,45.635,44.109,40.14,27.686
2018-12-11 04:32:33,44.047,43.559,45.635,44.109,40.079,27.625
2018-12-11 04:32:38,44.047,43.498,45.574,44.109,40.079,27.625
2018-12-11 04:32:43,43.986,43.498,45.574,44.047,40.079,27.625
2018-12-11 04:32:48,43.986,43.498,45.513,44.17,40.079,27.625
2018-12-11 04:32:53,43.986,43.498,45.513,44.109,40.079,27.686
2018-12-11 04:32:58,43.986,43.498,45.452,44.047,40.079,27.625
2018-12-11 04:33:03,43.986,43.498,45.452,44.109,40.079,27.564
2018-12-11 04:33:08,44.047,43.437,45.452,44.109,40.14,27.625
2018-12-11 04:33:13,44.047,43.498,45.391,44.17,40.079,27.747
2018-12-11 04:33:18,44.047,43.498,45.452,44.231,40.079,27.747
2018-12-11 04:33:23,44.231,43.559,45.452,44.353,40.018,27.93
2018-12-11 04:33:28,44.231,43.559,45.452,44.475,40.018,27.93
2018-12-11 04:33:33,44.353,43.681,45.452,44.719,40.018,27.991
2018-12-11 04:33:38,44.597,43.803,45.513,45.085,40.018,28.113
2018-12-11 04:33:43,44.719,43.925,45.574,45.269,40.018,28.174
2018-12-11 04:33:48,44.841,43.986,45.635,45.452,40.079,28.236
2018-12-11 04:33:53,45.146,44.17,45.635,45.757,40.079,28.297
2018-12-11 04:33:58,45.391,44.292,45.757,46.062,40.079,28.541
2018-12-11 04:34:03,45.452,44.414,45.818,46.306,40.079,28.663
2018-12-11 04:34:08,45.513,44.475,45.879,46.489,40.018,28.785
2018-12-11 04:34:13,45.879,44.658,45.879,46.856,40.018,28.907
2018-12-11 04:34:18,46.184,44.963,45.94,47.222,40.018,29.09
2018-12-11 04:34:23,46.184,45.024,46.062,47.405,40.079,29.212
2018-12-11 04:34:28,46.306,45.085,46.062,47.589,40.079,29.273
2018-12-11 04:34:33,46.612,45.269,46.123,47.955,40.079,29.395
2018-12-11 04:34:38,46.917,45.513,46.184,48.321,40.079,29.579
2018-12-11 04:34:43,47.039,45.635,46.306,48.443,40.079,29.701
2018-12-11 04:34:48,47.039,45.635,46.367,48.504,40.079,29.762
2018-12-11 04:34:53,47.222,45.818,46.489,48.626,40.079,29.884
2018-12-11 04:34:58,47.405,46.062,46.673,48.748,40.079,30.006
2018-12-11 04:35:03,47.405,46.123,46.734,48.748,40.14,30.067
2018-12-11 04:35:08,47.283,46.062,46.734,48.626,40.14,30.067
2018-12-11 04:35:13,47.222,46.123,46.795,48.504,40.079,30.006
2018-12-11 04:35:18,47.222,46.184,46.856,48.443,40.14,30.006
2018-12-11 04:35:23,47.344,46.306,46.856,48.321,40.201,30.128
2018-12-11 04:35:28,47.283,46.245,46.917,48.199,40.324,30.067
2018-12-11 04:35:33,47.161,46.184,46.917,48.138,40.324,30.006
2018-12-11 04:35:38,47.161,46.245,46.917,48.016,40.262,29.884
2018-12-11 04:35:43,47.161,46.306,46.978,47.955,40.324,29.823
2018-12-11 04:35:48,47.161,46.306,46.978,47.894,40.385,29.823
2018-12-11 04:35:53,47.1,46.245,47.039,47.833,40.385,29.762
2018-12-11 04:35:58,46.978,46.184,47.039,47.65,40.446,29.701
2018-12-11 04:36:03,46.917,46.184,47.039,47.589,40.446,29.579
2018-12-11 04:36:08,46.917,46.184,47.1,47.466,40.507,29.64
2018-12-11 04:36:13,46.856,46.184,47.1,47.283,40.568,29.579
2018-12-11 04:36:18,46.734,46.123,47.039,47.161,40.446,29.457
2018-12-11 04:36:23,46.673,46.062,47.039,47.1,40.507,29.457
2018-12-11 04:36:28,46.673,46.123,47.039,47.039,40.446,29.395
2018-12-11 04:36:33,46.612,46.062,47.039,46.978,40.507,29.334
2018-12-11 04:36:38,46.489,46.001,47.039,46.917,40.446,29.212
2018-12-11 04:36:43,46.428,45.94,47.039,46.795,40.385,29.212
2018-12-11 04:36:48,46.367,45.94,47.039,46.734,40.446,29.212
2018-12-11 04:36:53,46.306,45.879,47.039,46.734,40.446,29.151
2018-12-11 04:36:58,46.245,45.757,47.039,46.612,40.446,29.09
2018-12-11 04:37:03,46.123,45.696,46.978,46.489,40.446,29.029
2018-12-11 04:37:08,46.123,45.635,46.978,46.367,40.385,29.029
2018-12-11 04:37:13,46.123,45.635,46.978,46.306,40.446,28.968
2018-12-11 04:37:18,46.062,45.574,46.978,46.245,40.446,28.907
2018-12-11 04:37:23,46.001,45.513,46.917,46.184,40.446,28.907
2018-12-11 04:37:28,45.94,45.513,46.917,46.062,40.446,28.846
2018-12-11 04:37:33,45.94,45.452,46.917,46.062,40.507,28.907
2018-12-11 04:37:38,45.879,45.391,46.917,46.001,40.507,28.907
2018-12-11 04:37:43,45.818,45.391,46.917,46.001,40.568,28.846
2018-12-11 04:37:48,45.818,45.391,46.856,46.001,40.568,28.846
2018-12-11 04:37:53,45.757,45.33,46.917,45.94,40.568,28.785
2018-12-11 04:37:58,45.696,45.269,46.856,45.94,40.568,28.663
2018-12-11 04:38:03,45.635,45.208,46.795,45.879,40.568,28.724
2018-12-11 04:38:08,45.635,45.269,46.856,45.818,40.629,28.663
2018-12-11 04:38:13,45.574,45.146,46.795,45.757,40.629,28.602
2018-12-11 04:38:18,45.513,45.146,46.795,45.696,40.629,28.541
2018-12-11 04:38:23,45.452,45.085,46.734,45.635,40.629,28.541
2018-12-11 04:38:28,45.452,45.085,46.795,45.574,40.629,28.541
2018-12-11 04:38:33,45.452,45.085,46.795,45.513,40.629,28.541
2018-12-11 04:38:38,45.452,45.024,46.734,45.452,40.568,28.541
2018-12-11 04:38:43,45.391,44.963,46.734,45.452,40.568,28.541
2018-12-11 04:38:48,45.33,44.963,46.795,45.513,40.568,28.48
2018-12-11 04:38:53,45.33,45.024,46.734,45.452,40.568,28.358
2018-12-11 04:38:58,45.33,44.963,46.734,45.391,40.629,28.419
2018-12-11 04:39:03,45.269,44.963,46.734,45.391,40.629,28.48
2018-12-11 04:39:08,45.269,44.902,46.734,45.33,40.629,28.541
2018-12-11 04:39:13,45.208,44.902,46.734,45.33,40.629,28.541
2018-12-11 04:39:18,45.208,44.841,46.673,45.391,40.629,28.48
2018-12-11 04:39:23,45.208,44.841,46.673,45.33,40.69,28.48
2018-12-11 04:39:28,45.146,44.78,46.673,45.269,40.69,28.358
2018-12-11 04:39:33,45.146,44.78,46.734,45.208,40.69,28.358
2018-12-11 04:39:38,45.146,44.719,46.612,45.208,40.69,28.358
2018-12-11 04:39:43,45.146,44.719,46.612,45.208,40.69,28.358
2018-12-11 04:39:48,45.208,44.719,46.612,45.208,40.629,28.358
2018-12-11 04:39:53,45.146,44.719,46.673,45.208,40.629,28.297
2018-12-11 04:39:58,45.146,44.658,46.551,45.208,40.629,28.358
2018-12-11 04:40:03,45.085,44.658,46.612,45.208,40.629,28.419
2018-12-11 04:40:08,45.024,44.658,46.612,45.146,40.69,28.358
2018-12-11 04:40:13,45.085,44.597,46.612,45.085,40.751,28.358
2018-12-11 04:40:18,45.024,44.536,46.612,45.085,40.751,28.358
2018-12-11 04:40:23,44.963,44.597,46.551,45.024,40.751,28.297
2018-12-11 04:40:28,44.963,44.475,46.551,45.024,40.751,28.297
2018-12-11 04:40:33,44.963,44.475,46.551,45.024,40.69,28.297
2018-12-11 04:40:38,44.902,44.475,46.551,44.963,40.69,28.297
2018-12-11 04:40:43,44.902,44.414,46.489,44.902,40.629,28.174
2018-12-11 04:40:48,44.841,44.414,46.489,44.963,40.629,28.113
2018-12-11 04:40:53,44.841,44.414,46.489,44.902,40.568,28.113
2018-12-11 04:40:58,44.841,44.414,46.428,44.841,40.568,28.113
2018-12-11 04:41:03,44.841,44.353,46.367,44.841,40.629,28.052
2018-12-11 04:41:08,44.78,44.353,46.367,44.841,40.568,28.052
2018-12-11 04:41:13,44.78,44.353,46.367,44.841,40.568,28.174
2018-12-11 04:41:18,44.719,44.353,46.428,44.841,40.568,28.236
2018-12-11 04:41:23,44.719,44.353,46.367,44.902,40.507,28.236
2018-12-11 04:41:28,44.78,44.353,46.367,44.902,40.507,28.174
2018-12-11 04:41:33,44.78,44.353,46.367,44.902,40.507,28.113
2018-12-11 04:41:38,44.719,44.353,46.306,44.902,40.507,28.113
2018-12-11 04:41:43,44.658,44.292,46.245,44.902,40.507,28.174
2018-12-11 04:41:48,44.719,44.292,46.245,44.841,40.507,28.236
2018-12-11 04:41:53,44.658,44.231,46.184,44.78,40.568,28.236
2018-12-11 04:41:58,44.658,44.231,46.184,44.78,40.507,28.174
2018-12-11 04:42:03,44.658,44.231,46.184,44.719,40.446,28.113
2018-12-11 04:42:08,44.597,44.17,46.184,44.719,40.446,28.052
2018-12-11 04:42:13,44.658,44.17,46.184,44.719,40.446,28.052
2018-12-11 04:42:18,44.597,44.17,46.123,44.658,40.446,28.174
2018-12-11 04:42:23,44.658,44.17,46.123,44.658,40.446,28.113
2018-12-11 04:42:28,44.597,44.109,46.062,44.658,40.446,28.113
2018-12-11 04:42:33,44.597,44.109,46.062,44.658,40.446,28.113
2018-12-11 04:42:38,44.536,44.109,46.062,44.658,40.446,28.052
2018-12-11 04:42:43,44.536,44.109,46.062,44.719,40.446,28.052
2018-12-11 04:42:48,44.536,44.109,46.062,44.719,40.507,28.052
2018-12-11 04:42:53,44.536,44.109,46.062,44.719,40.507,28.052
2018-12-11 04:42:58,44.536,44.109,46.062,44.658,40.507,27.93
2018-12-11 04:43:03,44.536,44.109,46.062,44.658,40.507,27.869
2018-12-11 04:43:08,44.536,44.109,46.062,44.658,40.568,27.93
2018-12-11 04:43:13,44.597,44.109,46.062,44.719,40.568,27.991
2018-12-11 04:43:18,44.536,44.109,46.062,44.78,40.507,28.113
2018-12-11 04:43:23,44.536,44.047,46.062,44.719,40.507,28.052
2018-12-11 04:43:28,44.536,44.109,46.062,44.658,40.507,28.113
2018-12-11 04:43:33,44.536,44.109,46.062,44.658,40.446,28.113
2018-12-11 04:43:38,44.536,44.047,46.062,44.719,40.446,28.174
2018-12-11 04:43:43,44.475,44.047,46.062,44.658,40.507,28.113
2018-12-11 04:43:48,44.536,44.047,46.062,44.658,40.507,27.991
2018-12-11 04:43:53,44.536,44.047,46.062,44.658,40.507,27.991
2018-12-11 04:43:58,44.536,44.109,46.062,44.658,40.446,27.93
2018-12-11 04:44:03,44.475,44.109,46.001,44.658,40.507,28.052
2018-12-11 04:44:08,44.475,44.047,46.001,44.597,40.507,28.052
2018-12-11 04:44:13,44.475,44.047,46.001,44.597,40.507,28.052
2018-12-11 04:44:18,44.475,44.047,46.001,44.536,40.507,27.991
2018-12-11 04:44:23,44.475,44.047,45.94,44.536,40.507,27.869
2018-12-11 04:44:28,44.475,43.986,45.94,44.597,40.507,27.93
2018-12-11 04:44:33,44.475,44.047,45.94,44.597,40.507,27.991
2018-12-11 04:44:38,44.475,43.986,45.94,44.536,40.507,27.991
2018-12-11 04:44:43,44.414,43.986,45.94,44.536,40.507,27.93
2018-12-11 04:44:48,44.414,43.986,45.94,44.536,40.507,27.93
2018-12-11 04:44:53,44.414,43.986,45.94,44.536,40.568,27.991
2018-12-11 04:44:58,44.414,43.986,45.94,44.536,40.507,27.991
2018-12-11 04:45:03,44.414,43.925,45.94,44.536,40.446,27.93
2018-12-11 04:45:08,44.414,43.864,45.879,44.475,40.446,27.93
2018-12-11 04:45:13,44.353,43.864,45.879,44.536,40.385,27.93
2018-12-11 04:45:18,44.414,43.925,45.879,44.536,40.385,27.991
2018-12-11 04:45:23,44.414,43.925,45.879,44.597,40.385,28.052
2018-12-11 04:45:28,44.353,43.925,45.879,44.536,40.324,28.052
2018-12-11 04:45:33,44.353,43.925,45.879,44.475,40.262,27.93
2018-12-11 04:45:38,44.353,43.864,45.879,44.475,40.324,27.93
2018-12-11 04:45:43,44.353,43.925,45.879,44.475,40.385,27.93
2018-12-11 04:45:48,44.353,43.864,45.818,44.475,40.324,27.869
2018-12-11 04:45:53,44.292,43.742,45.818,44.475,40.262,27.808
2018-12-11 04:45:58,44.353,43.803,45.818,44.475,40.201,27.869
2018-12-11 04:46:03,44.353,43.864,45.818,44.475,40.201,27.869
2018-12-11 04:46:08,44.353,43.803,45.879,44.475,40.262,27.808
2018-12-11 04:46:13,44.353,43.864,45.818,44.475,40.201,27.869
2018-12-11 04:46:18,44.353,43.803,45.818,44.414,40.201,27.93
2018-12-11 04:46:23,44.292,43.803,45.818,44.353,40.262,27.869
2018-12-11 04:46:28,44.292,43.803,45.818,44.353,40.324,27.93
2018-12-11 04:46:33,44.353,43.803,45.757,44.414,40.262,28.113
2018-12-11 04:46:38,44.292,43.803,45.757,44.475,40.201,28.113
2018-12-11 04:46:43,44.353,43.803,45.757,44.414,40.201,28.052
2018-12-11 04:46:48,44.292,43.803,45.757,44.414,40.201,27.991
2018-12-11 04:46:53,44.292,43.803,45.757,44.414,40.201,27.93
2018-12-11 04:46:58,44.292,43.803,45.757,44.475,40.201,27.93
2018-12-11 04:47:03,44.292,43.803,45.757,44.414,40.201,27.991
2018-12-11 04:47:08,44.353,43.803,45.757,44.414,40.14,28.052
2018-12-11 04:47:13,44.353,43.803,45.757,44.414,40.201,28.052
2018-12-11 04:47:18,44.353,43.803,45.696,44.475,40.14,28.052
