Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-12-11 04:59:18,0.322,0.32,0.331,0.156,0.162,0.184
2018-12-11 04:59:23,0.566,0.514,0.578,0.362,0.357,0.367
2018-12-11 04:59:28,0.567,0.516,0.58,0.365,0.356,0.37
2018-12-11 04:59:33,0.574,0.519,0.58,0.367,0.358,0.373
2018-12-11 04:59:38,0.55,0.531,0.592,0.424,0.436,0.492
2018-12-11 04:59:43,0.548,0.528,0.592,0.422,0.434,0.489
2018-12-11 04:59:48,0.245,0.242,0.28,0.215,0.218,0.249
2018-12-11 04:59:53,0.245,0.242,0.28,0.215,0.218,0.249
2018-12-11 04:59:58,0.244,0.242,0.279,0.214,0.217,0.248
2018-12-11 05:00:03,0.317,0.312,0.325,0.152,0.158,0.18
2018-12-11 05:00:08,0.321,0.314,0.327,0.152,0.16,0.181
2018-12-11 05:00:13,0.709,0.798,0.815,0.602,0.643,0.733
2018-12-11 05:00:18,0.709,0.798,0.813,0.76,0.87,0.855
2018-12-11 05:00:23,0.7,0.785,0.801,0.75,0.852,0.844
2018-12-11 05:00:28,0.698,0.783,0.8,0.244,0.244,0.278
2018-12-11 05:00:33,0.354,0.346,0.372,0.168,0.174,0.198
2018-12-11 05:00:38,0.356,0.348,0.374,0.169,0.175,0.198
2018-12-11 05:00:43,0.789,0.896,0.881,0.601,0.589,0.649
2018-12-11 05:00:48,0.777,0.888,0.87,0.593,0.581,0.642
2018-12-11 05:00:53,0.781,0.888,0.872,0.596,0.583,0.646
2018-12-11 05:00:58,0.578,0.574,0.637,0.479,0.468,0.523
2018-12-11 05:01:03,0.581,0.573,0.635,0.478,0.466,0.523
2018-12-11 05:01:08,0.479,0.465,0.495,0.233,0.461,0.517
2018-12-11 05:01:13,0.485,0.471,0.501,0.236,0.238,0.273
2018-12-11 05:01:18,0.485,0.471,0.501,0.236,0.238,0.272
2018-12-11 05:01:23,0.722,0.847,0.838,0.612,0.652,0.713
2018-12-11 05:01:28,0.715,0.832,0.83,0.604,0.642,0.706
2018-12-11 05:01:33,0.718,0.839,0.828,0.607,0.645,0.707
2018-12-11 05:01:38,0.435,0.422,0.476,0.365,0.358,0.435
2018-12-11 05:01:43,0.435,0.424,0.473,0.364,0.358,0.435
2018-12-11 05:01:48,0.506,0.488,0.544,0.36,0.355,0.428
2018-12-11 05:01:53,0.51,0.493,0.553,0.267,0.246,0.282
2018-12-11 05:01:58,0.51,0.493,0.553,0.267,0.246,0.283
2018-12-11 05:02:03,0.646,0.711,0.733,0.373,0.368,0.415
2018-12-11 05:02:08,0.652,0.713,0.732,0.376,0.369,0.414
2018-12-11 05:02:13,0.639,0.72,0.739,0.379,0.373,0.42
2018-12-11 05:02:18,0.64,0.719,0.771,0.567,0.586,0.651
2018-12-11 05:02:23,0.63,0.716,0.762,0.566,0.581,0.643
2018-12-11 05:02:28,0.516,0.505,0.566,0.422,0.448,0.504
2018-12-11 05:02:33,0.519,0.504,0.56,0.423,0.447,0.504
2018-12-11 05:02:38,0.513,0.499,0.556,0.419,0.442,0.499
2018-12-11 05:02:43,0.424,0.411,0.464,0.231,0.222,0.251
2018-12-11 05:02:48,0.429,0.412,0.467,0.233,0.223,0.253
2018-12-11 05:02:53,0.429,0.414,0.467,0.232,0.222,0.253
2018-12-11 05:02:58,0.851,0.942,0.932,0.642,0.714,0.734
2018-12-11 05:03:03,0.848,0.947,0.933,0.643,0.711,0.738
2018-12-11 05:03:08,0.409,0.398,0.449,0.311,0.335,0.413
2018-12-11 05:03:13,0.409,0.398,0.449,0.311,0.336,0.414
2018-12-11 05:03:18,0.411,0.398,0.45,0.311,0.336,0.414
2018-12-11 05:03:23,0.705,0.798,0.808,0.493,0.479,0.54
2018-12-11 05:03:28,0.709,0.802,0.809,0.497,0.481,0.543
2018-12-11 05:03:33,0.655,0.72,0.789,0.502,0.485,0.55
2018-12-11 05:03:38,0.652,0.713,0.784,0.569,0.568,0.633
2018-12-11 05:03:43,0.647,0.712,0.782,0.567,0.567,0.633
2018-12-11 05:03:48,0.526,0.51,0.572,0.384,0.374,0.441
2018-12-11 05:03:53,0.525,0.509,0.571,0.384,0.373,0.44
2018-12-11 05:03:58,0.521,0.505,0.569,0.379,0.372,0.437
2018-12-11 05:04:03,0.376,0.365,0.412,0.252,0.254,0.289
2018-12-11 05:04:08,0.376,0.365,0.412,0.252,0.254,0.289
2018-12-11 05:04:13,0.465,0.45,0.511,0.237,0.237,0.271
2018-12-11 05:04:18,0.47,0.457,0.515,0.241,0.239,0.275
2018-12-11 05:04:23,0.47,0.457,0.514,0.241,0.239,0.275
2018-12-11 05:04:28,0.836,0.953,0.953,0.698,0.786,0.803
2018-12-11 05:04:33,0.826,0.935,0.943,0.686,0.775,0.79
2018-12-11 05:04:38,0.349,0.34,0.389,0.167,0.161,0.182
2018-12-11 05:04:43,0.35,0.345,0.389,0.17,0.161,0.184
2018-12-11 05:04:48,0.35,0.345,0.389,0.17,0.161,0.184
2018-12-11 05:04:53,0.784,0.89,0.878,0.576,0.584,0.651
2018-12-11 05:04:58,0.774,0.88,0.868,0.574,0.577,0.644
2018-12-11 05:05:03,0.78,0.886,0.871,0.578,0.581,0.648
2018-12-11 05:05:08,0.581,0.571,0.671,0.473,0.464,0.517
2018-12-11 05:05:13,0.578,0.567,0.665,0.472,0.461,0.515
2018-12-11 05:05:18,0.442,0.403,0.459,0.234,0.233,0.292
2018-12-11 05:05:23,0.448,0.408,0.462,0.237,0.235,0.297
2018-12-11 05:05:28,0.447,0.409,0.465,0.236,0.236,0.295
2018-12-11 05:05:33,0.575,0.574,0.631,0.355,0.319,0.361
2018-12-11 05:05:38,0.576,0.572,0.637,0.354,0.322,0.36
2018-12-11 05:05:43,0.581,0.577,0.639,0.359,0.323,0.365
2018-12-11 05:05:48,0.752,0.843,0.839,0.62,0.671,0.733
2018-12-11 05:05:53,0.741,0.839,0.836,0.617,0.667,0.728
2018-12-11 05:05:58,0.494,0.482,0.574,0.397,0.391,0.442
2018-12-11 05:06:03,0.497,0.482,0.572,0.4,0.392,0.443
2018-12-11 05:06:08,0.493,0.48,0.567,0.397,0.39,0.44
2018-12-11 05:06:13,0.478,0.44,0.489,0.241,0.241,0.258
2018-12-11 05:06:18,0.482,0.444,0.493,0.243,0.243,0.261
2018-12-11 05:06:23,0.482,0.444,0.493,0.243,0.243,0.261
2018-12-11 05:06:28,0.702,0.791,0.8,0.497,0.487,0.544
2018-12-11 05:06:33,0.705,0.794,0.803,0.498,0.49,0.546
2018-12-11 05:06:38,0.661,0.731,0.797,0.555,0.551,0.615
2018-12-11 05:06:43,0.659,0.729,0.791,0.557,0.549,0.611
2018-12-11 05:06:48,0.654,0.723,0.787,0.553,0.545,0.609
2018-12-11 05:06:53,0.372,0.363,0.412,0.178,0.183,0.208
2018-12-11 05:06:58,0.374,0.367,0.411,0.179,0.184,0.209
2018-12-11 05:07:03,0.8,0.93,0.915,0.657,0.732,0.771
2018-12-11 05:07:08,0.791,0.925,0.905,0.649,0.725,0.762
2018-12-11 05:07:13,0.786,0.924,0.904,0.649,0.724,0.762
2018-12-11 05:07:18,0.322,0.298,0.342,0.148,0.138,0.156
2018-12-11 05:07:23,0.321,0.299,0.343,0.149,0.139,0.157
2018-12-11 05:07:28,0.841,0.301,0.341,0.148,0.14,0.156
2018-12-11 05:07:33,0.834,0.976,0.95,0.667,0.743,0.773
2018-12-11 05:07:38,0.833,0.976,0.95,0.667,0.743,0.771
2018-12-11 05:07:43,0.427,0.451,0.541,0.345,0.338,0.386
2018-12-11 05:07:48,0.429,0.452,0.543,0.346,0.341,0.386
2018-12-11 05:07:53,0.429,0.452,0.543,0.346,0.341,0.386
2018-12-11 05:07:58,0.626,0.687,0.705,0.363,0.358,0.375
2018-12-11 05:08:03,0.629,0.694,0.713,0.366,0.361,0.378
2018-12-11 05:08:08,0.785,0.89,0.898,0.638,0.681,0.741
2018-12-11 05:08:13,0.773,0.878,0.886,0.633,0.671,0.729
2018-12-11 05:08:18,0.777,0.882,0.888,0.635,0.674,0.731
2018-12-11 05:08:23,0.481,0.467,0.558,0.418,0.411,0.464
2018-12-11 05:08:28,0.481,0.467,0.557,0.42,0.409,0.464
2018-12-11 05:08:33,0.626,0.647,0.671,0.337,0.334,0.38
2018-12-11 05:08:38,0.633,0.646,0.673,0.339,0.338,0.38
2018-12-11 05:08:43,0.635,0.653,0.68,0.342,0.342,0.383
2018-12-11 05:08:48,0.625,0.686,0.765,0.559,0.341,0.384
2018-12-11 05:08:53,0.628,0.681,0.765,0.56,0.58,0.644
2018-12-11 05:08:58,0.508,0.49,0.761,0.556,0.575,0.638
2018-12-11 05:09:03,0.508,0.497,0.593,0.447,0.436,0.493
2018-12-11 05:09:08,0.505,0.493,0.59,0.444,0.432,0.489
2018-12-11 05:09:13,0.414,0.433,0.505,0.327,0.324,0.365
2018-12-11 05:09:18,0.412,0.435,0.506,0.328,0.323,0.367
2018-12-11 05:09:23,0.411,0.432,0.501,0.325,0.322,0.364
2018-12-11 05:09:28,0.466,0.455,0.51,0.347,0.341,0.405
2018-12-11 05:09:33,0.469,0.462,0.515,0.351,0.345,0.41
2018-12-11 05:09:38,0.466,0.456,0.511,0.346,0.343,0.405
2018-12-11 05:09:43,0.455,0.444,0.499,0.315,0.318,0.361
2018-12-11 05:09:48,0.458,0.445,0.499,0.316,0.317,0.363
2018-12-11 05:09:53,0.577,0.567,0.595,0.296,0.295,0.332
2018-12-11 05:09:58,0.58,0.574,0.594,0.297,0.296,0.334
2018-12-11 05:10:03,0.581,0.572,0.599,0.298,0.295,0.338
2018-12-11 05:10:08,0.702,0.775,0.795,0.472,0.463,0.519
2018-12-11 05:10:13,0.7,0.781,0.793,0.473,0.463,0.521
2018-12-11 05:10:18,0.709,0.786,0.807,0.479,0.468,0.527
2018-12-11 05:10:23,0.68,0.76,0.791,0.594,0.624,0.714
2018-12-11 05:10:28,0.669,0.749,0.779,0.59,0.61,0.706
2018-12-11 05:10:33,0.389,0.382,0.431,0.199,0.201,0.23
2018-12-11 05:10:38,0.393,0.384,0.433,0.2,0.202,0.231
2018-12-11 05:10:43,0.394,0.385,0.432,0.201,0.201,0.232
2018-12-11 05:10:48,0.785,0.886,0.894,0.632,0.695,0.751
2018-12-11 05:10:53,0.774,0.875,0.883,0.628,0.691,0.738
2018-12-11 05:10:58,0.44,0.43,0.485,0.626,0.692,0.745
2018-12-11 05:11:03,0.444,0.435,0.489,0.372,0.365,0.413
2018-12-11 05:11:08,0.446,0.435,0.489,0.372,0.363,0.416
2018-12-11 05:11:13,0.571,0.569,0.633,0.338,0.309,0.352
2018-12-11 05:11:18,0.573,0.568,0.635,0.339,0.311,0.354
2018-12-11 05:11:23,0.626,0.681,0.739,0.342,0.316,0.356
2018-12-11 05:11:28,0.626,0.681,0.739,0.56,0.552,0.61
2018-12-11 05:11:33,0.619,0.673,0.733,0.554,0.546,0.602
2018-12-11 05:11:38,0.495,0.457,0.514,0.242,0.242,0.277
2018-12-11 05:11:43,0.495,0.46,0.513,0.242,0.243,0.276
2018-12-11 05:11:48,0.501,0.464,0.517,0.245,0.244,0.281
2018-12-11 05:11:53,0.672,0.752,0.787,0.559,0.554,0.64
2018-12-11 05:11:58,0.669,0.749,0.783,0.557,0.548,0.64
2018-12-11 05:12:03,0.511,0.468,0.524,0.552,0.546,0.632
2018-12-11 05:12:08,0.51,0.469,0.529,0.26,0.262,0.296
2018-12-11 05:12:13,0.515,0.474,0.534,0.263,0.263,0.301
2018-12-11 05:12:18,0.711,0.812,0.817,0.619,0.665,0.734
2018-12-11 05:12:23,0.71,0.803,0.813,0.615,0.661,0.728
2018-12-11 05:12:28,0.453,0.804,0.811,0.612,0.658,0.724
2018-12-11 05:12:33,0.458,0.444,0.536,0.337,0.332,0.378
2018-12-11 05:12:38,0.458,0.444,0.536,0.337,0.332,0.378
2018-12-11 05:12:43,0.612,0.662,0.725,0.333,0.328,0.374
2018-12-11 05:12:48,0.611,0.661,0.726,0.375,0.339,0.384
2018-12-11 05:12:53,0.614,0.664,0.729,0.379,0.338,0.386
2018-12-11 05:12:58,0.632,0.69,0.747,0.537,0.521,0.589
2018-12-11 05:13:03,0.627,0.685,0.743,0.533,0.517,0.584
2018-12-11 05:13:08,0.622,0.68,0.74,0.53,0.513,0.578
2018-12-11 05:13:13,0.448,0.438,0.471,0.234,0.234,0.268
2018-12-11 05:13:18,0.453,0.441,0.475,0.235,0.235,0.271
2018-12-11 05:13:23,0.767,0.905,0.891,0.614,0.674,0.718
2018-12-11 05:13:28,0.761,0.891,0.884,0.607,0.666,0.708
2018-12-11 05:13:33,0.759,0.901,0.889,0.611,0.671,0.713
2018-12-11 05:13:38,0.598,0.618,0.684,0.472,0.481,0.545
2018-12-11 05:13:43,0.597,0.612,0.676,0.468,0.477,0.542
2018-12-11 05:13:48,0.594,0.608,0.674,0.463,0.475,0.538
2018-12-11 05:13:53,0.368,0.359,0.407,0.193,0.194,0.224
2018-12-11 05:13:58,0.366,0.358,0.407,0.193,0.194,0.224
2018-12-11 05:14:03,0.609,0.647,0.661,0.37,0.362,0.412
2018-12-11 05:14:08,0.613,0.651,0.665,0.372,0.365,0.413
2018-12-11 05:14:13,0.615,0.653,0.672,0.371,0.366,0.415
2018-12-11 05:14:18,0.799,0.928,0.919,0.645,0.716,0.752
2018-12-11 05:14:23,0.79,0.919,0.913,0.638,0.709,0.746
2018-12-11 05:14:28,0.419,0.406,0.459,0.329,0.355,0.403
2018-12-11 05:14:33,0.419,0.406,0.459,0.329,0.355,0.403
2018-12-11 05:14:38,0.416,0.405,0.461,0.328,0.352,0.402
2018-12-11 05:14:43,0.574,0.569,0.634,0.304,0.296,0.341
2018-12-11 05:14:48,0.576,0.571,0.639,0.305,0.295,0.342
2018-12-11 05:14:53,0.672,0.734,0.799,0.576,0.584,0.646
2018-12-11 05:14:58,0.668,0.739,0.8,0.576,0.584,0.646
2018-12-11 05:15:03,0.659,0.728,0.788,0.569,0.576,0.638
2018-12-11 05:15:08,0.389,0.379,0.432,0.204,0.204,0.219
2018-12-11 05:15:13,0.394,0.383,0.435,0.205,0.206,0.221
2018-12-11 05:15:18,0.393,0.382,0.435,0.205,0.206,0.221
2018-12-11 05:15:23,0.698,0.787,0.802,0.553,0.496,0.562
2018-12-11 05:15:28,0.696,0.792,0.803,0.552,0.499,0.56
2018-12-11 05:15:33,0.605,0.632,0.697,0.534,0.518,0.585
2018-12-11 05:15:38,0.604,0.631,0.696,0.533,0.517,0.585
2018-12-11 05:15:43,0.601,0.628,0.694,0.531,0.515,0.579
2018-12-11 05:15:48,0.552,0.504,0.567,0.303,0.3,0.342
2018-12-11 05:15:53,0.559,0.507,0.567,0.305,0.302,0.345
2018-12-11 05:15:58,0.679,0.511,0.571,0.307,0.304,0.347
2018-12-11 05:16:03,0.675,0.751,0.787,0.574,0.613,0.675
2018-12-11 05:16:08,0.671,0.743,0.778,0.573,0.603,0.669
2018-12-11 05:16:13,0.476,0.459,0.515,0.571,0.606,0.672
2018-12-11 05:16:18,0.477,0.462,0.517,0.364,0.355,0.404
2018-12-11 05:16:23,0.475,0.459,0.518,0.363,0.352,0.403
2018-12-11 05:16:28,0.462,0.448,0.482,0.235,0.234,0.268
2018-12-11 05:16:33,0.465,0.451,0.485,0.237,0.237,0.27
2018-12-11 05:16:38,0.466,0.452,0.486,0.237,0.237,0.271
2018-12-11 05:16:43,0.768,0.847,0.833,0.556,0.551,0.568
2018-12-11 05:16:48,0.768,0.85,0.839,0.558,0.549,0.574
2018-12-11 05:16:53,0.662,0.733,0.777,0.535,0.497,0.557
2018-12-11 05:16:58,0.661,0.732,0.776,0.533,0.496,0.556
2018-12-11 05:17:03,0.658,0.729,0.77,0.533,0.495,0.552
2018-12-11 05:17:08,0.558,0.542,0.609,0.419,0.407,0.463
2018-12-11 05:17:13,0.556,0.54,0.609,0.417,0.405,0.46
2018-12-11 05:17:18,0.558,0.542,0.609,0.419,0.407,0.463
2018-12-11 05:17:23,0.586,0.63,0.727,0.515,0.493,0.562
2018-12-11 05:17:28,0.588,0.628,0.725,0.508,0.494,0.558
2018-12-11 05:17:33,0.462,0.477,0.542,0.377,0.366,0.418
2018-12-11 05:17:38,0.464,0.477,0.543,0.377,0.366,0.418
2018-12-11 05:17:43,0.457,0.474,0.535,0.372,0.364,0.414
2018-12-11 05:17:48,0.459,0.448,0.502,0.233,0.233,0.269
2018-12-11 05:17:53,0.464,0.453,0.507,0.235,0.235,0.272
2018-12-11 05:17:58,0.769,0.872,0.862,0.565,0.564,0.63
2018-12-11 05:18:03,0.767,0.873,0.856,0.563,0.566,0.628
2018-12-11 05:18:08,0.768,0.874,0.857,0.564,0.563,0.632
2018-12-11 05:18:13,0.539,0.555,0.623,0.451,0.437,0.514
2018-12-11 05:18:18,0.539,0.555,0.623,0.451,0.437,0.514
2018-12-11 05:18:23,0.58,0.587,0.656,0.334,0.305,0.355
2018-12-11 05:18:28,0.581,0.588,0.654,0.335,0.308,0.355
2018-12-11 05:18:33,0.585,0.593,0.658,0.337,0.31,0.357
2018-12-11 05:18:38,0.596,0.623,0.688,0.529,0.513,0.576
2018-12-11 05:18:43,0.6,0.624,0.689,0.529,0.514,0.576
2018-12-11 05:18:48,0.594,0.616,0.683,0.52,0.511,0.568
2018-12-11 05:18:53,0.419,0.402,0.434,0.213,0.214,0.246
2018-12-11 05:18:58,0.42,0.402,0.432,0.213,0.214,0.247
2018-12-11 05:19:03,0.854,0.941,0.929,0.624,0.685,0.717
2018-12-11 05:19:08,0.843,0.929,0.917,0.616,0.676,0.708
2018-12-11 05:19:13,0.846,0.933,0.92,0.618,0.683,0.708
2018-12-11 05:19:18,0.462,0.449,0.507,0.34,0.366,0.419
2018-12-11 05:19:23,0.461,0.449,0.507,0.342,0.364,0.419
2018-12-11 05:19:28,0.46,0.446,0.504,0.34,0.364,0.417
2018-12-11 05:19:33,0.607,0.646,0.707,0.387,0.38,0.43
2018-12-11 05:19:38,0.609,0.656,0.714,0.389,0.384,0.434
2018-12-11 05:19:43,0.631,0.689,0.772,0.562,0.557,0.624
2018-12-11 05:19:48,0.632,0.689,0.773,0.562,0.558,0.624
2018-12-11 05:19:53,0.624,0.68,0.762,0.556,0.555,0.616
2018-12-11 05:19:58,0.412,0.401,0.454,0.219,0.22,0.254
2018-12-11 05:20:03,0.416,0.405,0.458,0.221,0.222,0.255
2018-12-11 05:20:08,0.415,0.406,0.456,0.221,0.222,0.255
2018-12-11 05:20:13,0.776,0.882,0.872,0.607,0.65,0.721
2018-12-11 05:20:18,0.765,0.871,0.86,0.599,0.644,0.708
2018-12-11 05:20:23,0.454,0.444,0.469,0.226,0.227,0.261
2018-12-11 05:20:28,0.46,0.449,0.473,0.228,0.229,0.263
2018-12-11 05:20:33,0.755,0.893,0.882,0.625,0.228,0.263
2018-12-11 05:20:38,0.755,0.893,0.882,0.624,0.69,0.749
2018-12-11 05:20:43,0.749,0.879,0.871,0.62,0.682,0.738
2018-12-11 05:20:48,0.753,0.887,0.874,0.619,0.685,0.742
2018-12-11 05:20:53,0.53,0.51,0.578,0.403,0.419,0.474
2018-12-11 05:20:58,0.52,0.508,0.569,0.4,0.414,0.468
2018-12-11 05:21:03,0.403,0.389,0.44,0.289,0.282,0.325
2018-12-11 05:21:08,0.407,0.394,0.445,0.289,0.282,0.326
2018-12-11 05:21:13,0.403,0.39,0.44,0.286,0.281,0.32
2018-12-11 05:21:18,0.467,0.457,0.487,0.238,0.238,0.273
2018-12-11 05:21:23,0.473,0.463,0.493,0.241,0.24,0.277
2018-12-11 05:21:28,0.614,0.621,0.69,0.385,0.375,0.399
2018-12-11 05:21:33,0.615,0.622,0.69,0.383,0.375,0.401
2018-12-11 05:21:38,0.625,0.628,0.693,0.388,0.377,0.406
2018-12-11 05:21:43,0.689,0.777,0.797,0.534,0.484,0.545
2018-12-11 05:21:48,0.684,0.78,0.796,0.529,0.483,0.544
2018-12-11 05:21:53,0.615,0.658,0.724,0.541,0.525,0.589
2018-12-11 05:21:58,0.615,0.658,0.724,0.541,0.526,0.589
2018-12-11 05:22:03,0.606,0.652,0.713,0.534,0.518,0.58
2018-12-11 05:22:08,0.352,0.342,0.375,0.213,0.215,0.245
2018-12-11 05:22:13,0.357,0.345,0.377,0.215,0.217,0.248
2018-12-11 05:22:18,0.357,0.345,0.379,0.214,0.217,0.248
2018-12-11 05:22:23,0.698,0.783,0.801,0.49,0.439,0.497
2018-12-11 05:22:28,0.697,0.786,0.804,0.491,0.44,0.498
2018-12-11 05:22:33,0.704,0.797,0.809,0.558,0.55,0.616
2018-12-11 05:22:38,0.631,0.686,0.745,0.558,0.55,0.616
2018-12-11 05:22:43,0.623,0.678,0.735,0.552,0.547,0.608
2018-12-11 05:22:48,0.5,0.49,0.522,0.295,0.289,0.334
2018-12-11 05:22:53,0.506,0.494,0.521,0.296,0.291,0.337
2018-12-11 05:22:58,0.58,0.584,0.645,0.493,0.481,0.541
2018-12-11 05:23:03,0.58,0.584,0.645,0.493,0.481,0.539
2018-12-11 05:23:08,0.58,0.584,0.648,0.491,0.481,0.541
2018-12-11 05:23:13,0.701,0.799,0.805,0.488,0.476,0.535
2018-12-11 05:23:18,0.701,0.798,0.807,0.447,0.438,0.457
2018-12-11 05:23:23,0.442,0.429,0.484,0.453,0.44,0.459
2018-12-11 05:23:28,0.445,0.428,0.485,0.357,0.346,0.397
2018-12-11 05:23:33,0.445,0.43,0.483,0.356,0.347,0.396
2018-12-11 05:23:38,0.83,0.934,0.892,0.545,0.529,0.594
2018-12-11 05:23:43,0.821,0.926,0.883,0.54,0.524,0.586
2018-12-11 05:23:48,0.827,0.932,0.89,0.54,0.528,0.593
2018-12-11 05:23:53,0.537,0.518,0.58,0.381,0.397,0.452
2018-12-11 05:23:58,0.537,0.518,0.58,0.383,0.395,0.452
2018-12-11 05:24:03,0.529,0.512,0.577,0.377,0.393,0.447
2018-12-11 05:24:08,0.55,0.533,0.597,0.29,0.268,0.309
2018-12-11 05:24:13,0.554,0.538,0.598,0.294,0.27,0.312
2018-12-11 05:24:18,0.713,0.808,0.843,0.603,0.638,0.704
2018-12-11 05:24:23,0.705,0.8,0.833,0.6,0.631,0.698
2018-12-11 05:24:28,0.707,0.798,0.839,0.598,0.636,0.699
2018-12-11 05:24:33,0.509,0.521,0.585,0.404,0.395,0.477
2018-12-11 05:24:38,0.506,0.517,0.579,0.404,0.392,0.473
2018-12-11 05:24:43,0.503,0.514,0.574,0.401,0.389,0.473
2018-12-11 05:24:48,0.515,0.497,0.562,0.381,0.404,0.495
2018-12-11 05:24:53,0.508,0.495,0.556,0.38,0.401,0.491
2018-12-11 05:24:58,0.595,0.622,0.69,0.484,0.473,0.53
2018-12-11 05:25:03,0.595,0.621,0.688,0.484,0.472,0.528
2018-12-11 05:25:08,0.597,0.62,0.687,0.481,0.472,0.529
2018-12-11 05:25:13,0.523,0.505,0.539,0.305,0.304,0.347
2018-12-11 05:25:18,0.526,0.509,0.543,0.307,0.306,0.35
2018-12-11 05:25:23,0.608,0.654,0.717,0.388,0.377,0.398
2018-12-11 05:25:28,0.608,0.654,0.716,0.388,0.377,0.398
2018-12-11 05:25:33,0.61,0.661,0.723,0.392,0.383,0.399
2018-12-11 05:25:38,0.718,0.807,0.825,0.603,0.649,0.72
2018-12-11 05:25:43,0.709,0.798,0.818,0.596,0.642,0.715
2018-12-11 05:25:48,0.394,0.798,0.818,0.596,0.642,0.712
2018-12-11 05:25:53,0.397,0.388,0.478,0.318,0.313,0.361
2018-12-11 05:25:58,0.397,0.387,0.477,0.318,0.313,0.361
2018-12-11 05:26:03,0.554,0.503,0.564,0.292,0.291,0.355
2018-12-11 05:26:08,0.556,0.509,0.574,0.295,0.292,0.313
2018-12-11 05:26:13,0.557,0.51,0.572,0.296,0.294,0.314
2018-12-11 05:26:18,0.83,0.945,0.925,0.622,0.663,0.725
2018-12-11 05:26:23,0.831,0.941,0.929,0.622,0.664,0.723
2018-12-11 05:26:28,0.839,0.95,0.935,0.631,0.666,0.732
2018-12-11 05:26:33,0.52,0.499,0.565,0.424,0.41,0.469
2018-12-11 05:26:38,0.518,0.495,0.56,0.424,0.408,0.465
2018-12-11 05:26:43,0.46,0.447,0.48,0.234,0.234,0.271
2018-12-11 05:26:48,0.465,0.453,0.485,0.237,0.236,0.274
2018-12-11 05:26:53,0.463,0.453,0.481,0.235,0.235,0.271
2018-12-11 05:26:58,0.552,0.504,0.565,0.313,0.308,0.32
2018-12-11 05:27:03,0.557,0.506,0.572,0.318,0.309,0.324
2018-12-11 05:27:08,0.808,0.915,0.909,0.318,0.309,0.325
2018-12-11 05:27:13,0.795,0.905,0.891,0.637,0.735,0.776
2018-12-11 05:27:18,0.8,0.91,0.898,0.637,0.739,0.778
2018-12-11 05:27:23,0.319,0.312,0.359,0.264,0.265,0.304
2018-12-11 05:27:28,0.32,0.311,0.36,0.266,0.265,0.303
2018-12-11 05:27:33,0.32,0.311,0.36,0.266,0.266,0.304
2018-12-11 05:27:38,0.705,0.805,0.783,0.482,0.465,0.528
2018-12-11 05:27:43,0.717,0.816,0.796,0.487,0.473,0.536
2018-12-11 05:27:48,0.711,0.84,0.836,0.596,0.627,0.69
2018-12-11 05:27:53,0.701,0.83,0.829,0.589,0.619,0.68
2018-12-11 05:27:58,0.711,0.84,0.836,0.596,0.627,0.689
2018-12-11 05:28:03,0.66,0.727,0.775,0.571,0.583,0.653
2018-12-11 05:28:08,0.651,0.722,0.765,0.565,0.575,0.645
2018-12-11 05:28:13,0.652,0.719,0.769,0.565,0.576,0.645
2018-12-11 05:28:18,0.583,0.59,0.659,0.491,0.477,0.54
2018-12-11 05:28:23,0.576,0.583,0.652,0.485,0.472,0.533
2018-12-11 05:28:28,0.367,0.357,0.389,0.205,0.206,0.238
2018-12-11 05:28:33,0.371,0.361,0.391,0.207,0.21,0.239
2018-12-11 05:28:38,0.814,0.925,0.391,0.208,0.209,0.239
2018-12-11 05:28:43,0.808,0.916,0.875,0.584,0.609,0.641
2018-12-11 05:28:48,0.807,0.915,0.879,0.58,0.608,0.643
2018-12-11 05:28:53,0.444,0.43,0.488,0.384,0.398,0.646
2018-12-11 05:28:58,0.444,0.431,0.488,0.384,0.398,0.453
2018-12-11 05:29:03,0.446,0.431,0.486,0.386,0.398,0.455
2018-12-11 05:29:08,0.657,0.739,0.749,0.381,0.371,0.427
2018-12-11 05:29:13,0.664,0.741,0.748,0.384,0.373,0.427
2018-12-11 05:29:18,0.609,0.679,0.742,0.548,0.532,0.599
2018-12-11 05:29:23,0.608,0.678,0.746,0.543,0.531,0.599
2018-12-11 05:29:28,0.6,0.669,0.735,0.541,0.524,0.591
2018-12-11 05:29:33,0.367,0.353,0.405,0.255,0.252,0.322
2018-12-11 05:29:38,0.368,0.357,0.409,0.257,0.255,0.323
2018-12-11 05:29:43,0.367,0.356,0.409,0.257,0.254,0.323
2018-12-11 05:29:48,0.686,0.775,0.796,0.412,0.404,0.457
2018-12-11 05:29:53,0.689,0.778,0.799,0.416,0.404,0.457
2018-12-11 05:29:58,0.61,0.659,0.753,0.561,0.561,0.626
2018-12-11 05:30:03,0.613,0.654,0.752,0.561,0.56,0.626
2018-12-11 05:30:08,0.606,0.65,0.742,0.555,0.558,0.619
2018-12-11 05:30:13,0.415,0.403,0.46,0.334,0.325,0.374
2018-12-11 05:30:18,0.417,0.404,0.461,0.332,0.327,0.374
2018-12-11 05:30:23,0.576,0.582,0.656,0.305,0.323,0.37
2018-12-11 05:30:28,0.576,0.582,0.656,0.306,0.284,0.328
2018-12-11 05:30:33,0.583,0.59,0.663,0.31,0.285,0.332
2018-12-11 05:30:38,0.736,0.843,0.865,0.604,0.654,0.72
