Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-11 05:36:05,27.802,80.311,23.864
2018-12-11 05:37:05,27.802,80.006,23.803
2018-12-11 05:38:05,27.802,80.433,23.889
2018-12-11 05:39:05,27.765,80.494,23.864
2018-12-11 05:40:05,27.765,80.311,23.828
2018-12-11 05:41:05,27.765,80.372,23.84
2018-12-11 05:42:05,27.802,80.494,23.901
2018-12-11 05:43:05,27.802,80.006,23.803
2018-12-11 05:44:05,27.802,80.617,23.925
2018-12-11 05:45:05,27.802,80.922,23.986
2018-12-11 05:46:05,27.765,80.983,23.962
2018-12-11 05:47:05,27.765,80.983,23.962
2018-12-11 05:48:05,27.802,80.8,23.962
2018-12-11 05:49:05,27.839,80.8,23.999
2018-12-11 05:50:05,27.839,80.555,23.95
2018-12-11 05:51:05,27.802,80.433,23.889
2018-12-11 05:52:05,27.802,80.922,23.986
2018-12-11 05:53:05,27.839,81.227,24.084
2018-12-11 05:54:05,27.839,81.044,24.048
2018-12-11 05:55:05,27.802,81.349,24.072
2018-12-11 05:56:05,27.765,81.471,24.06
2018-12-11 05:57:05,27.802,81.166,24.035
2018-12-11 05:58:05,27.765,81.471,24.06
2018-12-11 05:59:05,27.765,81.715,24.109
2018-12-11 06:00:05,27.729,81.41,24.011
2018-12-11 06:01:05,27.729,81.838,24.096
2018-12-11 06:02:05,27.729,81.838,24.096
2018-12-11 06:03:05,27.729,81.654,24.06
2018-12-11 06:04:05,27.765,81.654,24.096
2018-12-11 06:05:05,27.765,81.654,24.096
2018-12-11 06:06:05,27.802,81.471,24.096
2018-12-11 06:07:05,27.802,81.41,24.084
2018-12-11 06:08:05,27.802,81.166,24.035
2018-12-11 06:09:05,27.802,81.41,24.084
2018-12-11 06:10:05,27.839,81.41,24.121
2018-12-11 06:11:05,27.839,81.593,24.157
2018-12-11 06:12:05,27.875,81.654,24.206
2018-12-11 06:13:05,27.875,81.593,24.194
2018-12-11 06:14:05,27.875,81.349,24.145
2018-12-11 06:15:05,27.912,81.349,24.182
2018-12-11 06:16:05,27.912,81.349,24.182
2018-12-11 06:17:05,27.875,81.593,24.194
2018-12-11 06:18:05,27.875,81.41,24.157
2018-12-11 06:19:05,27.912,81.044,24.121
2018-12-11 06:20:05,27.912,81.044,24.121
2018-12-11 06:21:05,27.912,81.288,24.17
2018-12-11 06:22:05,27.875,81.349,24.145
2018-12-11 06:23:05,27.839,81.532,24.145
2018-12-11 06:24:05,27.839,81.593,24.157
2018-12-11 06:25:05,27.802,81.715,24.145
2018-12-11 06:26:05,27.802,81.776,24.157
2018-12-11 06:27:05,27.765,81.898,24.145
2018-12-11 06:28:05,27.765,81.776,24.121
2018-12-11 06:29:05,27.765,81.776,24.121
2018-12-11 06:30:05,27.765,81.776,24.121
2018-12-11 06:31:05,27.765,81.838,24.133
2018-12-11 06:32:05,27.765,81.96,24.157
2018-12-11 06:33:05,27.765,82.021,24.17
2018-12-11 06:34:05,27.729,82.143,24.157
2018-12-11 06:35:05,27.692,82.387,24.17
2018-12-11 06:36:05,27.619,82.448,24.109
2018-12-11 06:37:05,27.619,82.753,24.17
2018-12-11 06:38:05,27.582,82.936,24.17
2018-12-11 06:39:05,27.546,83.058,24.157
2018-12-11 06:40:05,27.509,83.181,24.145
2018-12-11 06:41:05,27.473,83.364,24.145
2018-12-11 06:42:05,27.509,83.242,24.157
2018-12-11 06:43:05,27.509,83.242,24.157
2018-12-11 06:44:05,27.473,83.181,24.109
2018-12-11 06:45:05,27.509,83.242,24.157
2018-12-11 06:46:05,27.473,83.181,24.109
2018-12-11 06:47:05,27.509,83.12,24.133
2018-12-11 06:48:05,27.509,83.058,24.121
2018-12-11 06:49:05,27.546,82.875,24.121
2018-12-11 06:50:05,27.546,82.875,24.121
2018-12-11 06:51:05,27.582,82.875,24.157
2018-12-11 06:52:05,27.582,82.814,24.145
2018-12-11 06:53:05,27.582,82.753,24.133
2018-12-11 06:54:05,27.582,82.753,24.133
2018-12-11 06:55:05,27.619,82.936,24.206
2018-12-11 06:56:05,27.619,82.753,24.17
2018-12-11 06:57:05,27.619,82.692,24.157
2018-12-11 06:58:05,27.619,82.509,24.121
2018-12-11 06:59:05,27.619,82.57,24.133
2018-12-11 07:00:05,27.619,82.631,24.145
2018-12-11 07:01:05,27.656,82.814,24.218
2018-12-11 07:02:05,27.656,82.631,24.182
2018-12-11 07:03:05,27.802,82.204,24.243
2018-12-11 07:04:05,27.839,82.082,24.255
2018-12-11 07:05:05,27.802,82.021,24.206
2018-12-11 07:06:05,27.839,82.143,24.267
2018-12-11 07:07:05,27.839,82.021,24.243
2018-12-11 07:08:05,27.839,82.082,24.255
2018-12-11 07:09:05,28.022,81.532,24.328
2018-12-11 07:10:05,28.059,81.044,24.267
2018-12-11 07:11:05,28.095,80.983,24.292
2018-12-11 07:12:05,28.059,81.044,24.267
2018-12-11 07:13:05,27.985,81.41,24.267
2018-12-11 07:14:05,27.912,81.838,24.279
2018-12-11 07:15:05,27.839,81.96,24.231
2018-12-11 07:16:05,27.802,82.265,24.255
2018-12-11 07:17:05,27.839,82.448,24.328
2018-12-11 07:18:05,27.875,82.143,24.304
2018-12-11 07:19:05,27.912,82.082,24.328
2018-12-11 07:20:05,27.985,81.715,24.328
2018-12-11 07:21:05,28.059,81.532,24.365
2018-12-11 07:22:05,28.095,81.105,24.316
2018-12-11 07:23:05,28.095,81.41,24.377
2018-12-11 07:24:05,28.095,81.288,24.353
2018-12-11 07:25:05,28.022,81.776,24.377
2018-12-11 07:26:05,27.985,81.898,24.365
2018-12-11 07:27:05,27.985,81.96,24.377
2018-12-11 07:28:05,28.095,81.288,24.353
2018-12-11 07:29:05,28.059,81.654,24.389
2018-12-11 07:30:05,28.168,80.922,24.353
2018-12-11 07:31:05,28.205,80.861,24.377
2018-12-11 07:32:05,28.168,81.044,24.377
2018-12-11 07:33:05,28.095,81.288,24.353
2018-12-11 07:34:05,28.059,81.41,24.341
2018-12-11 07:35:05,28.059,81.532,24.365
2018-12-11 07:36:05,28.095,81.41,24.377
2018-12-11 07:37:05,28.095,81.471,24.389
2018-12-11 07:38:05,28.168,81.288,24.426
2018-12-11 07:39:05,28.278,80.25,24.328
2018-12-11 07:40:05,28.242,80.494,24.341
2018-12-11 07:41:05,28.205,80.8,24.365
2018-12-11 07:42:05,28.168,80.861,24.341
2018-12-11 07:43:05,28.168,80.922,24.353
2018-12-11 07:44:05,28.168,80.739,24.316
2018-12-11 07:45:05,28.205,80.494,24.304
2018-12-11 07:46:05,28.132,80.922,24.316
2018-12-11 07:47:05,28.095,81.105,24.316
2018-12-11 07:48:05,28.059,81.166,24.292
2018-12-11 07:49:05,28.095,81.227,24.341
2018-12-11 07:50:05,28.059,81.288,24.316
2018-12-11 07:51:05,28.059,81.227,24.304
2018-12-11 07:52:05,28.059,80.983,24.255
2018-12-11 07:53:05,28.059,80.983,24.255
2018-12-11 07:54:05,28.059,81.227,24.304
2018-12-11 07:55:05,28.095,81.044,24.304
2018-12-11 07:56:05,28.132,80.922,24.316
2018-12-11 07:57:05,28.095,81.105,24.316
2018-12-11 07:58:05,28.095,81.105,24.316
2018-12-11 07:59:05,28.132,81.105,24.353
2018-12-11 08:00:05,28.132,80.983,24.328
2018-12-11 08:01:05,28.132,80.861,24.304
2018-12-11 08:02:05,28.132,80.617,24.255
2018-12-11 08:03:05,28.095,80.617,24.218
2018-12-11 08:04:05,28.132,80.555,24.243
2018-12-11 08:05:05,28.095,80.372,24.17
2018-12-11 08:06:05,28.095,80.555,24.206
2018-12-11 08:07:05,28.059,80.617,24.182
2018-12-11 08:08:05,28.095,80.617,24.218
2018-12-11 08:09:05,28.132,80.494,24.231
2018-12-11 08:10:05,28.132,80.067,24.145
2018-12-11 08:11:05,28.168,80.189,24.206
2018-12-11 08:12:05,28.168,79.945,24.157
2018-12-11 08:13:05,28.205,79.884,24.182
2018-12-11 08:14:05,28.205,79.701,24.145
2018-12-11 08:15:05,28.242,79.64,24.17
2018-12-11 08:16:05,28.242,79.579,24.157
2018-12-11 08:17:05,28.278,79.518,24.182
2018-12-11 08:18:05,28.242,79.64,24.17
2018-12-11 08:19:05,28.242,79.579,24.157
2018-12-11 08:20:05,28.278,78.907,24.06
2018-12-11 08:21:05,28.315,78.846,24.084
2018-12-11 08:22:05,28.315,79.09,24.133
2018-12-11 08:23:05,28.278,78.663,24.011
2018-12-11 08:24:05,28.242,78.846,24.011
2018-12-11 08:25:05,28.315,77.991,23.913
2018-12-11 08:26:05,28.425,77.625,23.95
2018-12-11 08:27:05,28.388,77.869,23.962
2018-12-11 08:28:05,28.462,77.381,23.938
2018-12-11 08:29:05,28.498,77.381,23.974
2018-12-11 08:30:05,28.425,77.808,23.986
2018-12-11 08:31:05,28.315,78.236,23.962
2018-12-11 08:32:05,28.242,78.663,23.974
2018-12-11 08:33:05,28.315,78.419,23.999
2018-12-11 08:34:05,28.315,78.541,24.023
2018-12-11 08:35:05,28.388,78.419,24.072
2018-12-11 08:36:05,28.462,78.358,24.133
2018-12-11 08:37:05,28.462,78.48,24.157
2018-12-11 08:38:05,28.498,78.541,24.206
2018-12-11 08:39:05,28.498,78.358,24.17
2018-12-11 08:40:05,28.571,78.236,24.218
2018-12-11 08:41:05,28.571,78.113,24.194
2018-12-11 08:42:05,28.571,77.869,24.145
2018-12-11 08:43:05,28.645,77.625,24.17
2018-12-11 08:44:05,28.571,77.747,24.121
2018-12-11 08:45:05,28.498,77.686,24.035
2018-12-11 08:46:05,28.571,77.137,23.999
2018-12-11 08:47:05,28.498,77.747,24.048
2018-12-11 08:48:05,28.425,77.991,24.023
2018-12-11 08:49:05,28.425,78.052,24.035
2018-12-11 08:50:05,28.498,77.747,24.048
2018-12-11 08:51:05,28.571,77.381,24.048
2018-12-11 08:52:05,28.498,77.442,23.986
2018-12-11 08:53:05,28.498,77.503,23.999
2018-12-11 08:54:05,28.571,77.503,24.072
2018-12-11 08:55:05,28.571,77.442,24.06
2018-12-11 08:56:05,28.645,77.015,24.048
2018-12-11 08:57:05,28.681,76.77,24.035
2018-12-11 08:58:05,28.681,76.954,24.072
2018-12-11 08:59:05,28.681,76.587,23.999
2018-12-11 09:00:05,28.681,76.831,24.048
2018-12-11 09:01:05,28.718,76.77,24.072
2018-12-11 09:02:05,28.718,76.831,24.084
2018-12-11 09:03:05,28.828,76.587,24.145
2018-12-11 09:04:05,28.864,76.221,24.109
2018-12-11 09:05:05,28.938,76.099,24.157
2018-12-11 09:06:05,29.011,75.916,24.194
2018-12-11 09:07:05,29.121,75.793,24.279
2018-12-11 09:08:05,29.304,75,24.304
2018-12-11 09:09:05,29.341,74.878,24.316
2018-12-11 09:10:05,29.377,74.817,24.341
2018-12-11 09:11:05,29.304,75.183,24.341
2018-12-11 09:12:05,29.231,75.305,24.292
2018-12-11 09:13:05,29.194,75.244,24.243
2018-12-11 09:14:05,29.231,75.061,24.243
2018-12-11 09:15:05,29.267,75,24.267
2018-12-11 09:16:05,29.231,75,24.231
2018-12-11 09:17:05,29.194,75.305,24.255
2018-12-11 09:18:05,29.157,75.61,24.279
2018-12-11 09:19:05,29.157,75.427,24.243
2018-12-11 09:20:05,29.267,74.939,24.255
2018-12-11 09:21:05,29.304,74.939,24.292
2018-12-11 09:22:05,29.304,74.756,24.255
2018-12-11 09:23:05,29.377,74.267,24.231
2018-12-11 09:24:05,29.487,73.901,24.267
2018-12-11 09:25:05,29.451,74.328,24.316
2018-12-11 09:26:05,29.377,74.634,24.304
2018-12-11 09:27:05,29.377,74.695,24.316
2018-12-11 09:28:05,29.377,74.756,24.328
2018-12-11 09:29:05,29.377,74.573,24.292
2018-12-11 09:30:05,29.377,74.267,24.231
2018-12-11 09:31:05,29.451,73.962,24.243
2018-12-11 09:32:05,29.341,74.023,24.145
2018-12-11 09:33:05,29.304,74.328,24.17
2018-12-11 09:34:05,29.377,74.634,24.304
2018-12-11 09:35:05,29.414,74.389,24.292
2018-12-11 09:36:05,29.524,74.023,24.328
2018-12-11 09:37:05,29.597,73.779,24.353
2018-12-11 09:38:05,29.634,73.596,24.353
2018-12-11 09:39:05,29.634,73.535,24.341
2018-12-11 09:40:05,29.597,72.863,24.17
2018-12-11 09:41:05,29.414,73.413,24.096
2018-12-11 09:42:05,29.451,73.596,24.17
2018-12-11 09:43:05,29.524,73.657,24.255
2018-12-11 09:44:05,29.634,73.352,24.304
2018-12-11 09:45:05,29.707,72.802,24.267
2018-12-11 09:46:05,29.707,72.741,24.255
2018-12-11 09:47:05,29.89,72.253,24.341
2018-12-11 09:48:05,30,71.886,24.377
2018-12-11 09:49:05,30.037,71.764,24.389
2018-12-11 09:50:05,30.037,71.703,24.377
2018-12-11 09:51:05,30.11,71.581,24.426
2018-12-11 09:52:05,30.183,71.52,24.487
2018-12-11 09:53:05,30.22,71.337,24.487
2018-12-11 09:54:05,30.256,71.032,24.463
2018-12-11 09:55:05,30.439,70.238,24.487
2018-12-11 09:56:05,30.476,70.238,24.524
2018-12-11 09:57:05,30.476,70.299,24.536
2018-12-11 09:58:05,30.659,69.322,24.524
2018-12-11 09:59:05,30.696,69.444,24.585
2018-12-11 10:00:05,30.733,68.773,24.487
2018-12-11 10:01:05,30.513,69.75,24.463
2018-12-11 10:02:05,30.366,70.238,24.414
2018-12-11 10:03:05,30.403,70.177,24.438
2018-12-11 10:04:05,30.366,69.872,24.341
2018-12-11 10:05:05,30.33,69.933,24.316
2018-12-11 10:06:05,30.33,70.116,24.353
2018-12-11 10:07:05,30.366,69.933,24.353
2018-12-11 10:08:05,30.366,69.933,24.353
2018-12-11 10:09:05,30.293,69.872,24.267
2018-12-11 10:10:05,30.293,70.177,24.328
2018-12-11 10:11:05,30.366,70.116,24.389
2018-12-11 10:12:05,30.403,69.811,24.365
2018-12-11 10:13:05,30.549,69.2,24.389
2018-12-11 10:14:05,30.513,69.383,24.389
2018-12-11 10:15:05,30.623,69.627,24.548
2018-12-11 10:16:05,30.659,69.566,24.573
2018-12-11 10:17:05,30.623,69.444,24.512
2018-12-11 10:18:05,30.549,69.566,24.463
2018-12-11 10:19:05,30.659,68.834,24.426
2018-12-11 10:20:05,30.696,69.322,24.56
2018-12-11 10:21:05,30.769,68.712,24.512
2018-12-11 10:22:05,30.916,68.223,24.56
2018-12-11 10:23:05,30.806,68.59,24.524
2018-12-11 10:24:05,30.806,68.651,24.536
2018-12-11 10:25:05,30.769,68.346,24.438
2018-12-11 10:26:05,30.659,68.895,24.438
2018-12-11 10:27:05,30.769,69.078,24.585
2018-12-11 10:28:05,30.916,68.223,24.56
2018-12-11 10:29:05,31.026,68.284,24.683
2018-12-11 10:30:05,31.062,68.223,24.707
2018-12-11 10:31:05,31.099,67.979,24.695
2018-12-11 10:32:05,31.209,67.735,24.756
2018-12-11 10:33:05,31.282,67.308,24.744
2018-12-11 10:34:05,31.209,66.941,24.597
2018-12-11 10:35:05,31.172,66.27,24.426
2018-12-11 10:36:05,31.172,65.659,24.304
2018-12-11 10:37:05,31.136,65.354,24.206
2018-12-11 10:38:05,31.172,65.476,24.267
2018-12-11 10:39:05,31.245,65.354,24.316
2018-12-11 10:40:05,31.282,65.415,24.365
2018-12-11 10:41:05,31.282,65.049,24.292
2018-12-11 10:42:05,31.245,65.232,24.292
2018-12-11 10:43:05,31.245,65.415,24.328
2018-12-11 10:44:05,31.245,65.72,24.389
2018-12-11 10:45:05,31.172,66.209,24.414
2018-12-11 10:46:05,31.282,66.27,24.536
2018-12-11 10:47:05,31.428,65.965,24.621
2018-12-11 10:48:05,31.465,66.026,24.67
2018-12-11 10:49:05,31.575,65.659,24.707
2018-12-11 10:50:05,31.575,65.476,24.67
2018-12-11 10:51:05,31.465,66.087,24.683
2018-12-11 10:52:05,31.502,65.965,24.695
2018-12-11 10:53:05,31.465,66.148,24.695
2018-12-11 10:54:05,31.612,65.965,24.805
2018-12-11 10:55:05,31.758,65.415,24.841
2018-12-11 10:56:05,31.795,65.049,24.805
2018-12-11 10:57:05,31.941,64.621,24.866
2018-12-11 10:58:05,31.978,64.499,24.878
2018-12-11 10:59:05,32.088,64.377,24.963
2018-12-11 11:00:05,32.088,64.438,24.976
2018-12-11 11:01:05,32.088,64.377,24.963
2018-12-11 11:02:05,31.978,64.866,24.951
2018-12-11 11:03:05,31.941,64.988,24.939
2018-12-11 11:04:05,31.868,65.415,24.951
2018-12-11 11:05:05,31.868,65.842,25.037
2018-12-11 11:06:05,32.015,65.415,25.098
2018-12-11 11:07:05,32.088,64.988,25.085
2018-12-11 11:08:05,31.978,65.598,25.098
2018-12-11 11:09:05,32.051,65.293,25.11
2018-12-11 11:10:05,32.088,65.476,25.183
2018-12-11 11:11:05,32.124,65.049,25.134
2018-12-11 11:12:05,32.124,65.049,25.134
2018-12-11 11:13:05,32.124,65.049,25.134
2018-12-11 11:14:05,32.124,64.682,25.061
2018-12-11 11:15:05,32.198,64.316,25.061
2018-12-11 11:16:05,32.271,63.889,25.049
2018-12-11 11:17:05,32.271,63.095,24.89
2018-12-11 11:18:05,32.088,63.278,24.744
2018-12-11 11:19:05,31.978,63.706,24.719
2018-12-11 11:20:05,31.941,64.133,24.768
2018-12-11 11:21:05,32.088,63.95,24.878
2018-12-11 11:22:05,32.161,63.889,24.939
2018-12-11 11:23:05,32.308,63.584,25.024
2018-12-11 11:24:05,32.417,63.461,25.11
2018-12-11 11:25:05,32.637,62.301,25.098
2018-12-11 11:26:05,32.747,62.24,25.195
2018-12-11 11:27:05,32.821,62.424,25.305
2018-12-11 11:28:05,32.711,62.485,25.207
2018-12-11 11:29:05,32.784,62.485,25.281
2018-12-11 11:30:05,32.93,62.363,25.403
2018-12-11 11:31:05,32.894,62.607,25.415
2018-12-11 11:32:05,32.784,62.912,25.366
2018-12-11 11:33:05,32.564,63.706,25.305
2018-12-11 11:34:05,32.344,64.866,25.317
2018-12-11 11:35:05,32.308,64.988,25.305
2018-12-11 11:36:05,32.271,64.988,25.269
2018-12-11 11:37:05,32.308,64.866,25.281
2018-12-11 11:38:05,32.417,64.438,25.305
2018-12-11 11:39:05,32.491,64.316,25.354
2018-12-11 11:40:05,32.527,63.4,25.207
2018-12-11 11:41:05,32.491,63.034,25.098
2018-12-11 11:42:05,32.491,62.79,25.049
2018-12-11 11:43:05,32.527,62.546,25.037
2018-12-11 11:44:05,32.711,61.813,25.073
2018-12-11 11:45:05,32.821,61.203,25.061
2018-12-11 11:46:05,32.857,61.203,25.098
2018-12-11 11:47:05,32.894,61.386,25.171
2018-12-11 11:48:05,33.004,61.447,25.293
2018-12-11 11:49:05,33.15,61.02,25.354
2018-12-11 11:50:05,33.333,60.714,25.476
2018-12-11 11:51:05,33.407,59.92,25.391
2018-12-11 11:52:05,33.37,59.982,25.366
2018-12-11 11:53:05,33.37,59.737,25.317
2018-12-11 11:54:05,33.443,59.676,25.378
2018-12-11 11:55:05,33.407,59.554,25.317
2018-12-11 11:56:05,33.077,60.531,25.183
2018-12-11 11:57:05,33.04,60.714,25.183
2018-12-11 11:58:05,33.077,60.531,25.183
2018-12-11 11:59:05,33.077,60.653,25.207
2018-12-11 12:00:05,33.077,60.47,25.171
2018-12-11 12:01:05,33.077,60.47,25.171
2018-12-11 12:02:05,33.114,60.775,25.268
2018-12-11 12:03:05,33.26,60.775,25.415
2018-12-11 12:04:05,33.333,61.142,25.562
2018-12-11 12:05:05,33.333,61.325,25.598
2018-12-11 12:06:05,33.37,60.836,25.537
2018-12-11 12:07:05,33.297,60.836,25.464
2018-12-11 12:08:05,32.967,61.569,25.281
2018-12-11 12:09:05,32.894,61.691,25.232
2018-12-11 12:10:05,32.784,61.813,25.146
2018-12-11 12:11:05,32.857,61.142,25.085
2018-12-11 12:12:05,32.821,61.203,25.061
2018-12-11 12:13:05,32.967,60.897,25.146
2018-12-11 12:14:05,33.04,60.897,25.22
2018-12-11 12:15:05,33.15,60.47,25.244
2018-12-11 12:16:05,33.297,60.409,25.378
2018-12-11 12:17:05,33.297,60.287,25.354
2018-12-11 12:18:05,33.15,60.836,25.317
2018-12-11 12:19:05,33.15,60.592,25.268
2018-12-11 12:20:05,33.114,60.897,25.293
2018-12-11 12:21:05,33.187,60.836,25.354
2018-12-11 12:22:05,33.297,60.775,25.452
2018-12-11 12:23:05,33.37,60.531,25.476
2018-12-11 12:24:05,33.333,60.714,25.476
2018-12-11 12:25:05,33.407,60.47,25.5
2018-12-11 12:26:05,33.443,60.104,25.464
2018-12-11 12:27:05,33.443,60.043,25.452
2018-12-11 12:28:05,33.553,59.432,25.439
2018-12-11 12:29:05,33.48,61.325,25.745
2018-12-11 12:30:05,33.37,63.156,26.001
2018-12-11 12:31:05,33.297,64.316,26.16
2018-12-11 12:32:05,33.077,65.049,26.087
2018-12-11 12:33:05,32.821,65.903,26.001
2018-12-11 12:34:05,32.784,66.27,26.038
2018-12-11 12:35:05,32.711,66.697,26.05
2018-12-11 12:36:05,32.711,66.819,26.074
2018-12-11 12:37:05,32.674,66.758,26.026
2018-12-11 12:38:05,32.674,67.063,26.087
2018-12-11 12:39:05,32.491,67.796,26.05
2018-12-11 12:40:05,32.454,68.04,26.062
2018-12-11 12:41:05,32.454,67.918,26.038
2018-12-11 12:42:05,32.527,67.552,26.038
2018-12-11 12:43:05,32.527,67.552,26.038
2018-12-11 12:44:05,32.454,67.43,25.94
2018-12-11 12:45:05,32.308,67.735,25.855
2018-12-11 12:46:05,32.308,67.491,25.806
2018-12-11 12:47:05,32.161,67.857,25.733
2018-12-11 12:48:05,32.088,68.284,25.745
2018-12-11 12:49:05,32.124,68.223,25.769
2018-12-11 12:50:05,32.124,68.04,25.733
2018-12-11 12:51:05,32.051,68.223,25.696
2018-12-11 12:52:05,32.088,68.162,25.72
2018-12-11 12:53:05,32.124,68.101,25.745
2018-12-11 12:54:05,32.234,67.491,25.733
2018-12-11 12:55:05,32.271,67.613,25.794
2018-12-11 12:56:05,32.161,67.674,25.696
2018-12-11 12:57:05,32.124,67.857,25.696
2018-12-11 12:58:05,32.124,67.735,25.672
2018-12-11 12:59:05,32.088,67.369,25.562
2018-12-11 13:00:05,32.124,67.247,25.574
2018-12-11 13:01:05,32.124,67.308,25.586
2018-12-11 13:02:05,32.088,67.308,25.549
2018-12-11 13:03:05,32.051,67.308,25.513
2018-12-11 13:04:05,32.015,66.819,25.378
2018-12-11 13:05:05,31.978,66.88,25.354
2018-12-11 13:06:05,31.978,67.369,25.452
2018-12-11 13:07:05,31.978,67.796,25.537
2018-12-11 13:08:05,32.015,67.979,25.61
2018-12-11 13:09:05,32.088,68.101,25.708
2018-12-11 13:10:05,32.161,67.369,25.635
2018-12-11 13:11:05,32.161,67.552,25.672
2018-12-11 13:12:05,32.015,68.223,25.659
2018-12-11 13:13:05,32.051,68.406,25.733
2018-12-11 13:14:05,31.978,68.651,25.708
2018-12-11 13:15:05,31.978,68.956,25.769
2018-12-11 13:16:05,32.015,68.712,25.757
2018-12-11 13:17:05,32.124,68.59,25.842
2018-12-11 13:18:05,32.161,68.468,25.855
2018-12-11 13:19:05,32.198,68.284,25.855
2018-12-11 13:20:05,32.088,68.956,25.879
2018-12-11 13:21:05,32.051,69.139,25.879
2018-12-11 13:22:05,31.905,69.444,25.794
2018-12-11 13:23:05,31.612,70.543,25.72
2018-12-11 13:24:05,31.612,71.032,25.818
2018-12-11 13:25:05,31.612,70.971,25.806
2018-12-11 13:26:05,31.502,71.398,25.781
2018-12-11 13:27:05,31.428,71.886,25.806
2018-12-11 13:28:05,31.502,71.947,25.891
2018-12-11 13:29:05,31.465,71.703,25.806
2018-12-11 13:30:05,31.428,72.13,25.855
2018-12-11 13:31:05,31.319,72.497,25.818
2018-12-11 13:32:05,31.392,72.497,25.891
2018-12-11 13:33:05,31.538,71.825,25.904
2018-12-11 13:34:05,31.612,71.398,25.891
2018-12-11 13:35:05,31.648,71.276,25.904
2018-12-11 13:36:05,31.465,71.337,25.733
2018-12-11 13:37:05,31.465,71.703,25.806
2018-12-11 13:38:05,31.355,72.07,25.769
2018-12-11 13:39:05,31.282,72.375,25.757
2018-12-11 13:40:05,31.319,72.558,25.83
2018-12-11 13:41:05,31.392,72.07,25.806
2018-12-11 13:42:05,31.428,71.52,25.733
2018-12-11 13:43:05,31.392,71.703,25.733
2018-12-11 13:44:05,31.282,72.13,25.708
2018-12-11 13:45:05,31.282,72.68,25.818
2018-12-11 13:46:05,31.282,72.802,25.842
2018-12-11 13:47:05,31.026,73.596,25.745
2018-12-11 13:48:05,30.952,74.023,25.757
2018-12-11 13:49:05,30.916,74.206,25.757
2018-12-11 13:50:05,30.916,74.206,25.757
2018-12-11 13:51:05,30.952,74.206,25.794
2018-12-11 13:52:05,30.879,74.389,25.757
2018-12-11 13:53:05,30.806,74.451,25.696
2018-12-11 13:54:05,30.842,74.389,25.72
2018-12-11 13:55:05,30.769,75.488,25.867
2018-12-11 13:56:05,30.806,75,25.806
2018-12-11 13:57:05,30.842,74.328,25.708
2018-12-11 13:58:05,30.623,74.817,25.586
2018-12-11 13:59:05,30.366,75.061,25.378
2018-12-11 14:00:05,30.256,77.503,25.757
2018-12-11 14:01:05,29.927,77.564,25.439
2018-12-11 14:02:05,29.524,80.067,25.537
2018-12-11 14:03:05,29.011,80.128,25.037
2018-12-11 14:04:05,28.425,83.547,25.134
2018-12-11 14:05:05,27.875,85.806,25.037
2018-12-11 14:06:05,27.473,86.966,24.866
2018-12-11 14:07:05,27.106,87.576,24.621
2018-12-11 14:08:05,26.96,88.187,24.597
2018-12-11 14:09:05,26.813,87.454,24.304
2018-12-11 14:10:05,26.703,87.881,24.279
2018-12-11 14:11:05,26.483,89.53,24.389
2018-12-11 14:12:05,26.374,90.385,24.451
2018-12-11 14:13:05,26.3,89.713,24.243
2018-12-11 14:14:05,26.227,90.018,24.231
2018-12-11 14:15:05,26.227,91.483,24.524
2018-12-11 14:16:05,26.117,91.239,24.365
2018-12-11 14:17:05,26.19,90.873,24.365
2018-12-11 14:18:05,26.3,90.079,24.316
2018-12-11 14:19:05,26.483,88.98,24.279
2018-12-11 14:20:05,26.41,89.53,24.316
2018-12-11 14:21:05,26.264,91.117,24.487
2018-12-11 14:22:05,26.264,92.704,24.805
2018-12-11 14:23:05,26.3,93.315,24.963
2018-12-11 14:24:05,26.19,93.254,24.841
2018-12-11 14:25:05,26.154,93.437,24.841
2018-12-11 14:26:05,26.044,92.826,24.609
2018-12-11 14:27:05,26.117,92.277,24.573
2018-12-11 14:28:05,26.044,92.277,24.499
2018-12-11 14:29:05,26.117,91.911,24.499
2018-12-11 14:30:05,26.227,91.483,24.524
2018-12-11 14:31:05,26.154,91.239,24.402
2018-12-11 14:32:05,26.19,91.483,24.487
2018-12-11 14:33:05,26.154,91.728,24.499
2018-12-11 14:34:05,26.007,92.216,24.451
2018-12-11 14:35:05,25.861,92.582,24.377
2018-12-11 14:36:05,25.751,93.437,24.438
2018-12-11 14:37:05,25.678,93.62,24.402
2018-12-11 14:38:05,25.678,93.925,24.463
2018-12-11 14:39:05,25.714,94.109,24.536
2018-12-11 14:40:05,25.641,94.231,24.487
2018-12-11 14:41:05,25.604,94.292,24.463
2018-12-11 14:42:05,25.531,94.414,24.414
2018-12-11 14:43:05,25.421,94.353,24.292
2018-12-11 14:44:05,25.348,94.353,24.218
2018-12-11 14:45:05,25.385,94.841,24.353
2018-12-11 14:46:05,25.421,95.085,24.438
2018-12-11 14:47:05,25.494,95.513,24.597
2018-12-11 14:48:05,25.678,95.879,24.853
2018-12-11 14:49:05,25.568,95.329,24.634
2018-12-11 14:50:05,25.494,95.452,24.585
2018-12-11 14:51:05,25.458,95.513,24.56
2018-12-11 14:52:05,25.385,95.391,24.463
2018-12-11 14:53:05,25.385,95.574,24.499
2018-12-11 14:54:05,25.348,95.635,24.475
