Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-27 05:36:05,26.081,85.378,23.156
2018-11-27 05:37:05,26.044,86.05,23.254
2018-11-27 05:38:05,25.971,86.05,23.181
2018-11-27 05:39:05,26.007,85.256,23.058
2018-11-27 05:40:05,26.044,84.707,22.985
2018-11-27 05:41:05,26.081,84.341,22.949
2018-11-27 05:42:05,26.117,84.035,22.924
2018-11-27 05:43:05,26.19,83.242,22.839
2018-11-27 05:44:05,26.227,82.814,22.79
2018-11-27 05:45:05,26.264,82.936,22.851
2018-11-27 05:46:05,26.337,83.242,22.985
2018-11-27 05:47:05,26.3,82.692,22.839
2018-11-27 05:48:05,26.337,82.631,22.863
2018-11-27 05:49:05,26.41,82.021,22.814
2018-11-27 05:50:05,26.41,82.021,22.814
2018-11-27 05:51:05,26.41,81.715,22.753
2018-11-27 05:52:05,26.41,81.898,22.79
2018-11-27 05:53:05,26.374,81.898,22.753
2018-11-27 05:54:05,26.41,82.204,22.851
2018-11-27 05:55:05,26.483,81.776,22.839
2018-11-27 05:56:05,26.483,81.715,22.826
2018-11-27 05:57:05,26.483,82.021,22.888
2018-11-27 05:58:05,26.483,82.326,22.949
2018-11-27 05:59:05,26.41,82.265,22.863
2018-11-27 06:00:05,26.41,82.326,22.875
2018-11-27 06:01:05,26.374,82.57,22.888
2018-11-27 06:02:05,26.337,82.631,22.863
2018-11-27 06:03:05,26.3,82.998,22.9
2018-11-27 06:04:05,26.227,83.364,22.9
2018-11-27 06:05:05,26.264,83.669,22.997
2018-11-27 06:06:05,26.337,83.486,23.034
2018-11-27 06:07:05,26.41,82.998,23.01
2018-11-27 06:08:05,26.374,82.998,22.973
2018-11-27 06:09:05,26.337,83.058,22.949
2018-11-27 06:10:05,26.3,83.12,22.924
2018-11-27 06:11:05,26.264,83.486,22.961
2018-11-27 06:12:05,26.264,83.547,22.973
2018-11-27 06:13:05,26.227,83.181,22.863
2018-11-27 06:14:05,26.19,83.547,22.9
2018-11-27 06:15:05,26.154,83.608,22.875
2018-11-27 06:16:05,26.154,83.852,22.924
2018-11-27 06:17:05,26.19,83.974,22.985
2018-11-27 06:18:05,26.264,83.913,23.046
2018-11-27 06:19:05,26.227,83.73,22.973
2018-11-27 06:20:05,26.227,83.913,23.01
2018-11-27 06:21:05,26.264,83.73,23.01
2018-11-27 06:22:05,26.337,82.631,22.863
2018-11-27 06:23:05,26.337,82.998,22.936
2018-11-27 06:24:05,26.41,83.425,23.095
2018-11-27 06:25:05,26.3,83.669,23.034
2018-11-27 06:26:05,26.227,84.096,23.046
2018-11-27 06:27:05,26.19,83.669,22.924
2018-11-27 06:28:05,26.227,83.852,22.997
2018-11-27 06:29:05,26.154,84.096,22.973
2018-11-27 06:30:05,26.081,84.219,22.924
2018-11-27 06:31:05,26.044,83.974,22.839
2018-11-27 06:32:05,26.117,84.341,22.985
2018-11-27 06:33:05,26.117,83.547,22.826
2018-11-27 06:34:05,26.081,83.73,22.827
2018-11-27 06:35:05,26.044,84.035,22.851
2018-11-27 06:36:05,25.971,83.791,22.729
2018-11-27 06:37:05,26.007,84.402,22.888
2018-11-27 06:38:05,26.007,84.157,22.839
2018-11-27 06:39:05,25.971,83.913,22.753
2018-11-27 06:40:05,25.934,84.096,22.753
2018-11-27 06:41:05,25.897,84.157,22.729
2018-11-27 06:42:05,25.824,84.157,22.656
2018-11-27 06:43:05,25.824,84.402,22.704
2018-11-27 06:44:05,25.788,84.402,22.668
2018-11-27 06:45:05,25.751,84.279,22.607
2018-11-27 06:46:05,25.751,84.279,22.607
2018-11-27 06:47:05,25.678,84.341,22.546
2018-11-27 06:48:05,25.641,84.707,22.582
2018-11-27 06:49:05,25.641,84.89,22.619
2018-11-27 06:50:05,25.641,84.829,22.607
2018-11-27 06:51:05,25.641,84.951,22.631
2018-11-27 06:52:05,25.678,85.134,22.704
2018-11-27 06:53:05,25.678,85.195,22.717
2018-11-27 06:54:05,25.678,85.195,22.717
2018-11-27 06:55:05,25.714,85.256,22.765
2018-11-27 06:56:05,25.751,85.561,22.863
2018-11-27 06:57:05,25.788,85.195,22.826
2018-11-27 06:58:05,25.861,85.012,22.863
2018-11-27 06:59:05,25.934,84.341,22.802
2018-11-27 07:00:05,25.971,84.035,22.778
2018-11-27 07:01:05,25.934,84.341,22.802
2018-11-27 07:02:05,25.934,84.279,22.79
2018-11-27 07:03:05,25.934,84.279,22.79
2018-11-27 07:04:05,26.007,83.608,22.729
2018-11-27 07:05:05,26.081,82.814,22.643
2018-11-27 07:06:05,26.081,82.814,22.643
2018-11-27 07:07:05,26.117,82.692,22.656
2018-11-27 07:08:05,26.154,82.326,22.619
2018-11-27 07:09:05,26.154,82.57,22.668
2018-11-27 07:10:05,26.117,82.875,22.692
2018-11-27 07:11:05,26.117,83.181,22.753
2018-11-27 07:12:05,26.154,82.692,22.692
2018-11-27 07:13:05,26.19,82.143,22.619
2018-11-27 07:14:05,26.19,82.509,22.692
2018-11-27 07:15:05,26.264,82.265,22.717
2018-11-27 07:16:05,26.227,82.021,22.631
2018-11-27 07:17:05,26.19,81.838,22.558
2018-11-27 07:18:05,26.227,82.082,22.643
2018-11-27 07:19:05,26.227,81.898,22.607
2018-11-27 07:20:05,26.19,82.204,22.631
2018-11-27 07:21:05,26.264,81.838,22.631
2018-11-27 07:22:05,26.264,81.776,22.619
2018-11-27 07:23:05,26.264,81.96,22.656
2018-11-27 07:24:05,26.447,81.288,22.704
2018-11-27 07:25:05,26.593,80.8,22.753
2018-11-27 07:26:05,26.593,80.922,22.778
2018-11-27 07:27:05,26.593,80.922,22.778
2018-11-27 07:28:05,26.557,81.288,22.814
2018-11-27 07:29:05,26.557,81.288,22.814
2018-11-27 07:30:05,26.52,81.532,22.827
2018-11-27 07:31:05,26.483,81.838,22.851
2018-11-27 07:32:05,26.483,81.898,22.863
2018-11-27 07:33:05,26.447,82.143,22.875
2018-11-27 07:34:05,26.52,81.654,22.851
2018-11-27 07:35:05,26.593,81.471,22.888
2018-11-27 07:36:05,26.593,80.861,22.765
2018-11-27 07:37:05,26.593,81.41,22.875
2018-11-27 07:38:05,26.63,81.532,22.936
2018-11-27 07:39:05,26.667,81.227,22.912
2018-11-27 07:40:05,26.703,81.41,22.985
2018-11-27 07:41:05,26.703,81.105,22.924
2018-11-27 07:42:05,26.63,81.044,22.839
2018-11-27 07:43:05,26.593,81.288,22.851
2018-11-27 07:44:05,26.63,81.227,22.875
2018-11-27 07:45:05,26.63,81.349,22.9
2018-11-27 07:46:05,26.593,81.593,22.912
2018-11-27 07:47:05,26.593,81.776,22.949
2018-11-27 07:48:05,26.703,81.227,22.949
2018-11-27 07:49:05,26.776,80.861,22.949
2018-11-27 07:50:05,26.813,80.433,22.9
2018-11-27 07:51:05,26.776,80.922,22.961
2018-11-27 07:52:05,26.776,80.922,22.961
2018-11-27 07:53:05,26.776,81.227,23.022
2018-11-27 07:54:05,26.74,81.41,23.022
2018-11-27 07:55:05,26.703,81.471,22.997
2018-11-27 07:56:05,26.74,81.532,23.046
2018-11-27 07:57:05,26.703,81.471,22.997
2018-11-27 07:58:05,26.74,81.471,23.034
2018-11-27 07:59:05,26.63,81.532,22.936
2018-11-27 08:00:05,26.63,81.532,22.936
2018-11-27 08:01:05,26.593,81.593,22.912
2018-11-27 08:02:05,26.593,81.838,22.961
2018-11-27 08:03:05,26.557,82.204,22.997
2018-11-27 08:04:05,26.593,81.715,22.936
2018-11-27 08:05:05,26.593,81.593,22.912
2018-11-27 08:06:05,26.557,81.776,22.912
2018-11-27 08:07:05,26.557,81.96,22.949
2018-11-27 08:08:05,26.557,81.776,22.912
2018-11-27 08:09:05,26.593,81.898,22.973
2018-11-27 08:10:05,26.63,81.288,22.888
2018-11-27 08:11:05,26.63,81.349,22.9
2018-11-27 08:12:05,26.63,81.898,23.01
2018-11-27 08:13:05,26.703,80.922,22.888
2018-11-27 08:14:05,26.703,81.227,22.949
2018-11-27 08:15:05,26.703,80.983,22.9
2018-11-27 08:16:05,26.74,80.861,22.912
2018-11-27 08:17:05,26.74,80.983,22.936
2018-11-27 08:18:05,26.776,80.555,22.888
2018-11-27 08:19:05,26.813,80.677,22.949
2018-11-27 08:20:05,26.886,80.372,22.961
2018-11-27 08:21:05,26.96,79.945,22.949
2018-11-27 08:22:05,26.96,80.128,22.985
2018-11-27 08:23:05,27.07,79.64,22.997
2018-11-27 08:24:05,27.143,79.273,22.997
2018-11-27 08:25:05,27.07,79.64,22.997
2018-11-27 08:26:05,27.07,79.334,22.936
2018-11-27 08:27:05,27.07,79.701,23.01
2018-11-27 08:28:05,27.033,80.128,23.058
2018-11-27 08:29:05,27.07,79.518,22.973
2018-11-27 08:30:05,27.106,79.212,22.949
2018-11-27 08:31:05,27.143,79.518,23.046
2018-11-27 08:32:05,27.179,79.457,23.071
2018-11-27 08:33:05,27.179,79.762,23.132
2018-11-27 08:34:05,27.179,79.579,23.095
2018-11-27 08:35:05,27.216,79.395,23.095
2018-11-27 08:36:05,27.179,79.579,23.095
2018-11-27 08:37:05,27.179,79.701,23.12
2018-11-27 08:38:05,27.179,79.884,23.156
2018-11-27 08:39:05,27.143,79.945,23.132
2018-11-27 08:40:05,27.143,80.067,23.156
2018-11-27 08:41:05,27.179,79.945,23.168
2018-11-27 08:42:05,27.289,79.457,23.181
2018-11-27 08:43:05,27.399,78.785,23.156
2018-11-27 08:44:05,27.436,78.785,23.193
2018-11-27 08:45:05,27.436,78.968,23.23
2018-11-27 08:46:05,27.436,78.785,23.193
2018-11-27 08:47:05,27.436,78.785,23.193
2018-11-27 08:48:05,27.473,78.358,23.144
2018-11-27 08:49:05,27.582,77.991,23.181
2018-11-27 08:50:05,27.582,77.93,23.168
2018-11-27 08:51:05,27.619,77.198,23.058
2018-11-27 08:52:05,27.656,76.954,23.046
2018-11-27 08:53:05,27.729,76.282,22.985
2018-11-27 08:54:05,27.802,75.793,22.961
2018-11-27 08:55:05,27.802,75.671,22.936
2018-11-27 08:56:05,27.912,75.671,23.046
2018-11-27 08:57:05,27.875,75.733,23.022
2018-11-27 08:58:05,27.875,76.038,23.083
2018-11-27 08:59:05,27.949,75.793,23.107
2018-11-27 09:00:05,27.949,75.488,23.046
2018-11-27 09:01:05,27.985,74.756,22.936
2018-11-27 09:02:05,27.985,74.695,22.924
2018-11-27 09:03:05,27.875,75.366,22.949
2018-11-27 09:04:05,27.875,75.305,22.936
2018-11-27 09:05:05,27.912,74.634,22.839
2018-11-27 09:06:05,27.949,74.878,22.924
2018-11-27 09:07:05,28.059,74.328,22.924
2018-11-27 09:08:05,28.132,73.718,22.875
2018-11-27 09:09:05,28.132,73.596,22.851
2018-11-27 09:10:05,28.168,73.718,22.912
2018-11-27 09:11:05,28.205,73.535,22.912
2018-11-27 09:12:05,28.168,73.779,22.924
2018-11-27 09:13:05,28.132,73.962,22.924
2018-11-27 09:14:05,28.132,73.901,22.912
2018-11-27 09:15:05,28.168,73.352,22.839
2018-11-27 09:16:05,28.095,73.779,22.851
2018-11-27 09:17:05,28.168,73.962,22.961
2018-11-27 09:18:05,28.168,73.596,22.888
2018-11-27 09:19:05,28.168,73.84,22.936
2018-11-27 09:20:05,28.059,74.023,22.863
2018-11-27 09:21:05,28.059,74.511,22.961
2018-11-27 09:22:05,28.022,74.389,22.9
2018-11-27 09:23:05,28.059,74.023,22.863
2018-11-27 09:24:05,28.132,74.206,22.973
2018-11-27 09:25:05,28.132,74.389,23.01
2018-11-27 09:26:05,28.095,74.634,23.022
2018-11-27 09:27:05,28.059,74.756,23.01
2018-11-27 09:28:05,28.132,74.328,22.997
2018-11-27 09:29:05,28.168,74.023,22.973
2018-11-27 09:30:05,28.168,74.267,23.022
2018-11-27 09:31:05,28.132,74.328,22.997
2018-11-27 09:32:05,28.168,74.267,23.022
2018-11-27 09:33:05,28.278,74.023,23.083
2018-11-27 09:34:05,28.352,74.267,23.205
2018-11-27 09:35:05,28.352,74.328,23.217
2018-11-27 09:36:05,28.315,74.573,23.23
2018-11-27 09:37:05,28.278,74.206,23.12
2018-11-27 09:38:05,28.278,74.634,23.205
2018-11-27 09:39:05,28.242,75.061,23.254
2018-11-27 09:40:05,28.278,74.878,23.254
2018-11-27 09:41:05,28.278,74.634,23.205
2018-11-27 09:42:05,28.352,74.573,23.266
2018-11-27 09:43:05,28.352,74.451,23.242
2018-11-27 09:44:05,28.388,73.84,23.156
2018-11-27 09:45:05,28.425,73.901,23.205
2018-11-27 09:46:05,28.425,73.718,23.168
2018-11-27 09:47:05,28.462,73.718,23.205
2018-11-27 09:48:05,28.425,74.084,23.242
2018-11-27 09:49:05,28.352,74.511,23.254
2018-11-27 09:50:05,28.352,74.573,23.266
2018-11-27 09:51:05,28.388,74.267,23.242
2018-11-27 09:52:05,28.535,73.413,23.217
2018-11-27 09:53:05,28.571,73.229,23.217
2018-11-27 09:54:05,28.571,72.863,23.144
2018-11-27 09:55:05,28.535,73.29,23.193
2018-11-27 09:56:05,28.425,74.084,23.242
2018-11-27 09:57:05,28.425,74.267,23.278
2018-11-27 09:58:05,28.388,74.389,23.266
2018-11-27 09:59:05,28.462,73.901,23.242
2018-11-27 10:00:05,28.462,73.84,23.23
2018-11-27 10:01:05,28.535,73.535,23.242
2018-11-27 10:02:05,28.498,73.84,23.266
2018-11-27 10:03:05,28.535,74.206,23.376
2018-11-27 10:04:05,28.535,74.206,23.376
2018-11-27 10:05:05,28.535,73.962,23.327
2018-11-27 10:06:05,28.571,74.084,23.388
2018-11-27 10:07:05,28.608,74.206,23.449
2018-11-27 10:08:05,28.608,74.145,23.437
2018-11-27 10:09:05,28.645,73.84,23.413
2018-11-27 10:10:05,28.645,73.962,23.437
2018-11-27 10:11:05,28.645,74.023,23.449
2018-11-27 10:12:05,28.608,74.451,23.498
2018-11-27 10:13:05,28.608,74.451,23.498
2018-11-27 10:14:05,28.608,74.328,23.474
2018-11-27 10:15:05,28.571,74.511,23.474
2018-11-27 10:16:05,28.571,74.206,23.413
2018-11-27 10:17:05,28.571,74.328,23.437
2018-11-27 10:18:05,28.535,74.695,23.474
2018-11-27 10:19:05,28.498,74.695,23.437
2018-11-27 10:20:05,28.498,74.817,23.462
2018-11-27 10:21:05,28.462,75,23.462
2018-11-27 10:22:05,28.462,75.183,23.498
2018-11-27 10:23:05,28.462,75.183,23.498
2018-11-27 10:24:05,28.462,75.366,23.535
2018-11-27 10:25:05,28.462,75.549,23.571
2018-11-27 10:26:05,28.425,75.488,23.523
2018-11-27 10:27:05,28.388,75.793,23.547
2018-11-27 10:28:05,28.388,75.793,23.547
2018-11-27 10:29:05,28.388,75.733,23.535
2018-11-27 10:30:05,28.425,75.61,23.547
2018-11-27 10:31:05,28.425,75.122,23.449
2018-11-27 10:32:05,28.388,75.244,23.437
2018-11-27 10:33:05,28.352,75.427,23.437
2018-11-27 10:34:05,28.352,75.549,23.462
2018-11-27 10:35:05,28.352,75.488,23.449
2018-11-27 10:36:05,28.315,75.671,23.449
2018-11-27 10:37:05,28.315,75.855,23.486
2018-11-27 10:38:05,28.278,76.038,23.486
2018-11-27 10:39:05,28.315,76.221,23.559
2018-11-27 10:40:05,28.352,76.038,23.559
2018-11-27 10:41:05,28.425,75.855,23.596
2018-11-27 10:42:05,28.462,75.549,23.571
2018-11-27 10:43:05,28.535,75.366,23.608
2018-11-27 10:44:05,28.535,75.488,23.632
2018-11-27 10:45:05,28.571,75.305,23.632
2018-11-27 10:46:05,28.571,75.366,23.645
2018-11-27 10:47:05,28.608,75.549,23.718
2018-11-27 10:48:05,28.681,75.488,23.779
2018-11-27 10:49:05,28.681,75.366,23.755
2018-11-27 10:50:05,28.681,75.305,23.742
2018-11-27 10:51:05,28.718,75.61,23.84
2018-11-27 10:52:05,28.718,75,23.718
2018-11-27 10:53:05,28.718,75,23.718
2018-11-27 10:54:05,28.755,74.756,23.706
2018-11-27 10:55:05,28.755,75.061,23.767
2018-11-27 10:56:05,28.755,75.061,23.767
2018-11-27 10:57:05,28.791,75,23.791
2018-11-27 10:58:05,28.791,74.939,23.779
2018-11-27 10:59:05,28.791,75,23.791
2018-11-27 11:00:05,28.755,74.939,23.742
2018-11-27 11:01:05,28.755,74.939,23.742
2018-11-27 11:02:05,28.828,74.939,23.816
2018-11-27 11:03:05,28.938,74.878,23.913
2018-11-27 11:04:05,28.938,74.939,23.925
2018-11-27 11:05:05,28.901,75.183,23.938
2018-11-27 11:06:05,28.938,75.061,23.95
2018-11-27 11:07:05,28.938,75.061,23.95
2018-11-27 11:08:05,28.901,75.061,23.913
2018-11-27 11:09:05,28.901,75.305,23.962
2018-11-27 11:10:05,28.864,75.366,23.938
2018-11-27 11:11:05,28.901,75.122,23.925
2018-11-27 11:12:05,28.938,75.183,23.974
2018-11-27 11:13:05,28.938,75.183,23.974
2018-11-27 11:14:05,28.901,74.939,23.889
2018-11-27 11:15:05,28.791,75.549,23.901
2018-11-27 11:16:05,28.791,75.793,23.95
2018-11-27 11:17:05,28.828,75.733,23.974
2018-11-27 11:18:05,28.938,75.366,24.011
2018-11-27 11:19:05,28.938,75.244,23.986
2018-11-27 11:20:05,28.974,74.939,23.962
2018-11-27 11:21:05,29.048,74.939,24.035
2018-11-27 11:22:05,29.084,74.695,24.023
2018-11-27 11:23:05,29.121,74.328,23.986
2018-11-27 11:24:05,29.121,73.962,23.913
2018-11-27 11:25:05,29.121,73.901,23.901
2018-11-27 11:26:05,29.157,73.901,23.938
2018-11-27 11:27:05,29.157,74.023,23.962
2018-11-27 11:28:05,29.194,73.84,23.962
2018-11-27 11:29:05,29.231,73.962,24.023
2018-11-27 11:30:05,29.267,73.474,23.962
2018-11-27 11:31:05,29.267,73.352,23.938
2018-11-27 11:32:05,29.267,73.535,23.974
2018-11-27 11:33:05,29.267,73.413,23.95
2018-11-27 11:34:05,29.267,73.413,23.95
2018-11-27 11:35:05,29.267,73.718,24.011
2018-11-27 11:36:05,29.267,73.84,24.035
2018-11-27 11:37:05,29.377,73.657,24.109
2018-11-27 11:38:05,29.451,72.924,24.035
2018-11-27 11:39:05,29.524,73.229,24.17
2018-11-27 11:40:05,29.597,72.558,24.109
2018-11-27 11:41:05,29.597,72.375,24.072
2018-11-27 11:42:05,29.597,72.13,24.023
2018-11-27 11:43:05,29.487,72.497,23.986
2018-11-27 11:44:05,29.414,72.924,23.999
2018-11-27 11:45:05,29.414,73.046,24.023
2018-11-27 11:46:05,29.487,72.985,24.084
2018-11-27 11:47:05,29.56,72.802,24.121
2018-11-27 11:48:05,29.597,72.802,24.157
2018-11-27 11:49:05,29.597,72.619,24.121
2018-11-27 11:50:05,29.597,72.497,24.096
2018-11-27 11:51:05,29.524,72.619,24.048
2018-11-27 11:52:05,29.377,72.924,23.962
2018-11-27 11:53:05,29.304,73.29,23.962
2018-11-27 11:54:05,29.231,73.413,23.913
2018-11-27 11:55:05,29.231,73.535,23.938
2018-11-27 11:56:05,29.231,73.352,23.901
2018-11-27 11:57:05,29.231,73.352,23.901
2018-11-27 11:58:05,29.194,73.474,23.889
2018-11-27 11:59:05,29.194,73.352,23.864
2018-11-27 12:00:05,29.194,73.535,23.901
2018-11-27 12:01:05,29.194,72.863,23.767
2018-11-27 12:02:05,29.231,73.29,23.889
2018-11-27 12:03:05,29.231,73.29,23.889
2018-11-27 12:04:05,29.267,72.863,23.84
2018-11-27 12:05:05,29.304,72.619,23.828
2018-11-27 12:06:05,29.341,72.741,23.889
2018-11-27 12:07:05,29.377,72.741,23.925
2018-11-27 12:08:05,29.414,72.497,23.913
2018-11-27 12:09:05,29.414,72.253,23.864
2018-11-27 12:10:05,29.414,71.764,23.767
2018-11-27 12:11:05,29.377,72.07,23.791
2018-11-27 12:12:05,29.414,72.008,23.816
2018-11-27 12:13:05,29.451,70.971,23.645
2018-11-27 12:14:05,29.451,70.726,23.596
2018-11-27 12:15:05,29.451,70.849,23.62
2018-11-27 12:16:05,29.451,71.032,23.657
2018-11-27 12:17:05,29.414,71.093,23.632
2018-11-27 12:18:05,29.377,71.337,23.645
2018-11-27 12:19:05,29.377,71.398,23.657
2018-11-27 12:20:05,29.377,71.398,23.657
2018-11-27 12:21:05,29.377,71.276,23.632
2018-11-27 12:22:05,29.414,71.459,23.706
2018-11-27 12:23:05,29.414,71.398,23.694
2018-11-27 12:24:05,29.451,71.093,23.669
2018-11-27 12:25:05,29.451,71.337,23.718
2018-11-27 12:26:05,29.451,71.276,23.706
2018-11-27 12:27:05,29.414,71.764,23.767
2018-11-27 12:28:05,29.377,71.947,23.767
2018-11-27 12:29:05,29.377,71.947,23.767
2018-11-27 12:30:05,29.451,71.764,23.803
2018-11-27 12:31:05,29.487,72.008,23.889
2018-11-27 12:32:05,29.487,72.07,23.901
2018-11-27 12:33:05,29.524,72.314,23.986
2018-11-27 12:34:05,29.524,72.375,23.999
2018-11-27 12:35:05,29.487,72.436,23.974
2018-11-27 12:36:05,29.56,72.253,24.011
2018-11-27 12:37:05,29.56,72.008,23.962
2018-11-27 12:38:05,29.634,71.886,24.011
2018-11-27 12:39:05,29.634,71.459,23.925
2018-11-27 12:40:05,29.67,70.909,23.852
2018-11-27 12:41:05,29.67,70.299,23.73
2018-11-27 12:42:05,29.67,70.971,23.864
2018-11-27 12:43:05,29.744,71.703,24.084
2018-11-27 12:44:05,29.78,72.13,24.206
2018-11-27 12:45:05,29.817,72.13,24.243
2018-11-27 12:46:05,29.78,72.558,24.292
2018-11-27 12:47:05,29.744,72.13,24.17
2018-11-27 12:48:05,29.707,72.558,24.218
2018-11-27 12:49:05,29.634,72.558,24.145
2018-11-27 12:50:05,29.634,72.619,24.157
2018-11-27 12:51:05,29.597,72.802,24.157
2018-11-27 12:52:05,29.56,72.802,24.121
2018-11-27 12:53:05,29.451,73.046,24.06
2018-11-27 12:54:05,29.487,73.046,24.096
2018-11-27 12:55:05,29.487,72.558,23.999
2018-11-27 12:56:05,29.451,72.68,23.986
2018-11-27 12:57:05,29.451,73.107,24.072
2018-11-27 12:58:05,29.414,73.046,24.023
2018-11-27 12:59:05,29.377,73.29,24.035
2018-11-27 13:00:05,29.377,72.985,23.974
2018-11-27 13:01:05,29.414,73.29,24.072
2018-11-27 13:02:05,29.414,73.29,24.072
2018-11-27 13:03:05,29.451,73.413,24.133
2018-11-27 13:04:05,29.414,73.229,24.06
2018-11-27 13:05:05,29.451,73.046,24.06
2018-11-27 13:06:05,29.524,73.046,24.133
2018-11-27 13:07:05,29.634,72.375,24.109
2018-11-27 13:08:05,29.67,72.497,24.17
2018-11-27 13:09:05,29.56,74.267,24.414
2018-11-27 13:10:05,29.451,75.122,24.475
2018-11-27 13:11:05,29.377,75.366,24.451
2018-11-27 13:12:05,29.267,75.793,24.426
2018-11-27 13:13:05,29.194,76.099,24.414
2018-11-27 13:14:05,29.121,76.404,24.402
2018-11-27 13:15:05,28.974,77.015,24.377
2018-11-27 13:16:05,28.901,77.564,24.414
2018-11-27 13:17:05,28.828,77.747,24.377
2018-11-27 13:18:05,28.755,77.869,24.328
2018-11-27 13:19:05,28.681,78.297,24.341
2018-11-27 13:20:05,28.608,78.358,24.279
2018-11-27 13:21:05,28.535,78.358,24.206
2018-11-27 13:22:05,28.462,78.785,24.218
2018-11-27 13:23:05,28.462,79.09,24.279
2018-11-27 13:24:05,28.425,78.48,24.121
2018-11-27 13:25:05,28.388,79.029,24.194
2018-11-27 13:26:05,28.388,78.907,24.17
2018-11-27 13:27:05,28.352,79.029,24.157
2018-11-27 13:28:05,28.388,78.663,24.121
2018-11-27 13:29:05,28.425,78.541,24.133
2018-11-27 13:30:05,28.352,78.846,24.121
2018-11-27 13:31:05,28.388,78.846,24.157
2018-11-27 13:32:05,28.425,78.602,24.145
2018-11-27 13:33:05,28.388,78.785,24.145
2018-11-27 13:34:05,28.425,78.724,24.17
2018-11-27 13:35:05,28.352,79.09,24.17
2018-11-27 13:36:05,28.352,79.029,24.157
2018-11-27 13:37:05,28.352,78.846,24.121
2018-11-27 13:38:05,28.352,78.907,24.133
2018-11-27 13:39:05,28.388,78.48,24.084
2018-11-27 13:40:05,28.425,78.236,24.072
2018-11-27 13:41:05,28.425,78.358,24.096
2018-11-27 13:42:05,28.498,78.419,24.182
2018-11-27 13:43:05,28.608,78.602,24.328
2018-11-27 13:44:05,28.645,78.297,24.304
2018-11-27 13:45:05,28.645,78.602,24.365
2018-11-27 13:46:05,28.608,79.518,24.512
2018-11-27 13:47:05,28.498,79.395,24.377
2018-11-27 13:48:05,28.498,80.677,24.634
2018-11-27 13:49:05,28.498,80.983,24.695
2018-11-27 13:50:05,28.425,80.861,24.597
2018-11-27 13:51:05,28.425,81.288,24.683
2018-11-27 13:52:05,28.315,80.922,24.499
2018-11-27 13:53:05,28.278,81.166,24.512
2018-11-27 13:54:05,28.242,81.349,24.512
2018-11-27 13:55:05,28.242,80.861,24.414
2018-11-27 13:56:05,28.315,81.41,24.597
2018-11-27 13:57:05,28.425,81.105,24.646
2018-11-27 13:58:05,28.388,80.433,24.475
2018-11-27 13:59:05,28.315,79.884,24.292
2018-11-27 14:00:05,28.278,80.617,24.402
2018-11-27 14:01:05,28.242,80.25,24.292
2018-11-27 14:02:05,28.242,80.189,24.279
2018-11-27 14:03:05,28.242,80.372,24.316
2018-11-27 14:04:05,28.278,80.861,24.451
2018-11-27 14:05:05,28.315,81.105,24.536
2018-11-27 14:06:05,28.315,81.105,24.536
2018-11-27 14:07:05,28.352,81.288,24.609
2018-11-27 14:08:05,28.352,81.227,24.597
2018-11-27 14:09:05,28.315,81.227,24.56
2018-11-27 14:10:05,28.388,80.739,24.536
2018-11-27 14:11:05,28.425,80.861,24.597
2018-11-27 14:12:05,28.498,81.166,24.731
2018-11-27 14:13:05,28.498,81.96,24.89
2018-11-27 14:14:05,28.571,81.227,24.817
2018-11-27 14:15:05,28.571,81.227,24.817
2018-11-27 14:16:05,28.571,80.983,24.768
2018-11-27 14:17:05,28.462,79.762,24.414
2018-11-27 14:18:05,28.425,79.945,24.414
2018-11-27 14:19:05,28.425,79.579,24.341
2018-11-27 14:20:05,28.425,80.25,24.475
2018-11-27 14:21:05,28.425,79.884,24.402
2018-11-27 14:22:05,28.462,80.067,24.475
2018-11-27 14:23:05,28.498,80.189,24.536
2018-11-27 14:24:05,28.571,80.067,24.585
2018-11-27 14:25:05,28.608,81.166,24.841
2018-11-27 14:26:05,28.571,81.166,24.805
2018-11-27 14:27:05,28.462,80.922,24.646
2018-11-27 14:28:05,28.425,81.532,24.731
2018-11-27 14:29:05,28.388,81.654,24.719
2018-11-27 14:30:05,28.388,82.265,24.841
2018-11-27 14:31:05,28.352,81.838,24.719
2018-11-27 14:32:05,28.425,81.776,24.78
2018-11-27 14:33:05,28.498,80.311,24.56
2018-11-27 14:34:05,28.571,79.701,24.512
2018-11-27 14:35:05,28.681,79.579,24.597
2018-11-27 14:36:05,28.755,79.518,24.658
2018-11-27 14:37:05,28.755,80.25,24.805
2018-11-27 14:38:05,28.645,80.006,24.646
2018-11-27 14:39:05,28.571,80.189,24.609
2018-11-27 14:40:05,28.608,80.128,24.634
2018-11-27 14:41:05,28.571,80.372,24.646
2018-11-27 14:42:05,28.535,80.494,24.634
2018-11-27 14:43:05,28.498,80.617,24.621
2018-11-27 14:44:05,28.535,79.884,24.512
2018-11-27 14:45:05,28.571,80.25,24.621
2018-11-27 14:46:05,28.608,79.273,24.463
2018-11-27 14:47:05,28.571,78.846,24.341
2018-11-27 14:48:05,28.608,78.968,24.402
2018-11-27 14:49:05,28.645,78.968,24.438
2018-11-27 14:50:05,28.681,79.457,24.573
2018-11-27 14:51:05,28.645,79.029,24.451
2018-11-27 14:52:05,28.681,79.151,24.512
2018-11-27 14:53:05,28.791,79.09,24.609
2018-11-27 14:54:05,28.791,78.052,24.402
