Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-27 03:05:57,62.851,59.92,61.691,61.203,56.502,47.283
2018-11-27 03:06:02,62.973,59.859,61.569,61.325,56.502,47.344
2018-11-27 03:06:07,63.156,59.798,61.508,61.386,56.441,47.405
2018-11-27 03:06:12,63.278,59.859,61.447,61.508,56.38,47.466
2018-11-27 03:06:17,63.339,59.859,61.386,61.63,56.38,47.466
2018-11-27 03:06:22,63.523,59.859,61.386,61.752,56.38,47.65
2018-11-27 03:06:27,63.645,59.859,61.386,61.874,56.38,47.772
2018-11-27 03:06:32,63.767,59.859,61.325,61.935,56.38,47.833
2018-11-27 03:06:37,63.95,59.92,61.264,62.057,56.38,47.955
2018-11-27 03:06:42,64.133,59.92,61.264,62.179,56.38,48.016
2018-11-27 03:06:47,64.194,59.982,61.264,62.24,56.38,48.138
2018-11-27 03:06:52,64.316,59.982,61.203,62.424,56.319,48.26
2018-11-27 03:06:57,64.438,60.165,61.264,62.607,56.319,48.382
2018-11-27 03:07:02,64.499,60.165,61.264,62.668,56.319,48.504
2018-11-27 03:07:07,64.682,60.287,61.325,62.79,56.319,48.626
2018-11-27 03:07:12,64.743,60.287,61.386,62.851,56.38,48.687
2018-11-27 03:07:17,64.988,60.348,61.386,62.973,56.441,48.748
2018-11-27 03:07:22,65.171,60.47,61.447,63.095,56.441,48.87
2018-11-27 03:07:27,65.354,60.531,61.569,63.217,56.441,48.931
2018-11-27 03:07:32,65.476,60.653,61.63,63.339,56.441,48.993
2018-11-27 03:07:37,65.659,60.714,61.691,63.461,56.441,49.054
2018-11-27 03:07:42,65.72,60.775,61.813,63.584,56.502,49.176
2018-11-27 03:07:47,65.842,60.897,61.874,63.706,56.624,49.237
2018-11-27 03:07:52,65.903,60.958,61.935,63.767,56.746,49.298
2018-11-27 03:07:57,66.026,61.02,61.996,63.828,56.746,49.298
2018-11-27 03:08:02,66.087,61.142,62.057,63.95,56.746,49.481
2018-11-27 03:08:07,66.209,61.203,62.179,63.95,56.746,49.664
2018-11-27 03:08:12,66.331,61.264,62.24,64.072,56.868,49.786
2018-11-27 03:08:17,66.392,61.325,62.301,64.133,56.868,49.908
2018-11-27 03:08:22,66.453,61.325,62.363,64.194,56.929,50.03
2018-11-27 03:08:27,66.514,61.386,62.363,64.194,56.868,49.969
2018-11-27 03:08:32,66.575,61.386,62.363,64.255,56.868,50.03
2018-11-27 03:08:37,66.758,61.508,62.424,64.377,56.929,50.092
2018-11-27 03:08:42,66.819,61.569,62.424,64.438,56.99,50.153
2018-11-27 03:08:47,66.941,61.691,62.485,64.56,57.051,50.153
2018-11-27 03:08:52,67.063,61.752,62.607,64.682,56.99,50.275
2018-11-27 03:08:57,67.186,61.874,62.668,64.805,57.051,50.336
2018-11-27 03:09:02,67.247,61.996,62.79,64.927,57.173,50.397
2018-11-27 03:09:07,67.43,62.057,62.851,65.049,57.295,50.458
2018-11-27 03:09:12,67.43,62.179,62.912,65.11,57.295,50.519
2018-11-27 03:09:17,67.552,62.179,63.034,65.171,57.356,50.641
2018-11-27 03:09:22,67.674,62.301,63.095,65.232,57.356,50.702
2018-11-27 03:09:27,67.674,62.363,63.095,65.232,57.417,50.885
2018-11-27 03:09:32,67.735,62.424,63.095,65.293,57.417,50.946
2018-11-27 03:09:37,67.796,62.424,63.217,65.354,57.54,51.007
2018-11-27 03:09:42,67.857,62.485,63.278,65.476,57.662,50.946
2018-11-27 03:09:47,67.918,62.485,63.339,65.537,57.723,50.885
2018-11-27 03:09:52,67.979,62.607,63.339,65.598,57.662,50.885
2018-11-27 03:09:57,68.04,62.607,63.4,65.598,57.723,50.885
2018-11-27 03:10:02,68.101,62.729,63.4,65.598,57.723,50.946
2018-11-27 03:10:07,68.162,62.79,63.523,65.72,57.723,51.007
2018-11-27 03:10:12,68.223,62.851,63.584,65.781,57.723,51.068
2018-11-27 03:10:17,68.223,62.851,63.584,65.842,57.723,51.068
2018-11-27 03:10:22,68.346,62.912,63.706,65.903,57.662,51.19
2018-11-27 03:10:27,68.406,63.034,63.828,66.026,57.723,51.251
2018-11-27 03:10:32,68.468,63.095,63.889,66.148,57.784,51.373
2018-11-27 03:10:37,68.529,63.156,64.011,66.087,57.845,51.373
2018-11-27 03:10:42,68.59,63.156,64.133,66.148,57.845,51.435
2018-11-27 03:10:47,68.59,63.278,64.133,66.209,57.845,51.435
2018-11-27 03:10:52,68.59,63.339,64.194,66.27,57.906,51.435
2018-11-27 03:10:57,68.651,63.278,64.194,66.209,57.845,51.435
2018-11-27 03:11:02,68.651,63.339,64.194,66.209,57.845,51.496
2018-11-27 03:11:07,68.712,63.4,64.194,66.27,57.784,51.618
2018-11-27 03:11:12,68.712,63.461,64.255,66.27,57.845,51.557
2018-11-27 03:11:17,68.834,63.523,64.194,66.331,57.906,51.557
2018-11-27 03:11:22,68.895,63.584,64.255,66.392,57.967,51.618
2018-11-27 03:11:27,68.895,63.584,64.316,66.392,57.967,51.557
2018-11-27 03:11:32,68.834,63.584,64.377,66.392,57.967,51.496
2018-11-27 03:11:37,68.895,63.645,64.316,66.453,57.906,51.496
2018-11-27 03:11:42,68.956,63.645,64.438,66.514,57.967,51.557
2018-11-27 03:11:47,69.017,63.767,64.56,66.575,58.028,51.618
2018-11-27 03:11:52,69.078,63.767,64.682,66.636,58.028,51.74
2018-11-27 03:11:57,69.139,63.889,64.743,66.636,58.089,51.862
2018-11-27 03:12:02,69.139,63.889,64.743,66.697,58.211,51.862
2018-11-27 03:12:07,69.139,63.95,64.866,66.758,58.333,51.862
2018-11-27 03:12:12,69.139,63.95,64.927,66.758,58.455,51.862
2018-11-27 03:12:17,69.139,63.95,64.866,66.758,58.577,51.923
2018-11-27 03:12:22,69.139,63.889,64.927,66.697,58.516,51.984
2018-11-27 03:12:27,69.139,63.889,64.927,66.636,58.577,51.923
2018-11-27 03:12:32,69.078,63.889,64.927,66.636,58.577,51.801
2018-11-27 03:12:37,69.078,63.95,64.988,66.697,58.516,51.679
2018-11-27 03:12:42,69.2,63.95,65.11,66.758,58.455,51.679
2018-11-27 03:12:47,69.261,64.011,65.171,66.819,58.394,51.74
2018-11-27 03:12:52,69.322,64.072,65.232,66.758,58.455,51.801
2018-11-27 03:12:57,69.322,64.072,65.293,66.819,58.516,51.862
2018-11-27 03:13:02,69.322,64.133,65.354,66.88,58.639,51.923
2018-11-27 03:13:07,69.444,64.255,65.415,66.941,58.761,51.923
2018-11-27 03:13:12,69.505,64.316,65.537,67.002,58.822,51.923
2018-11-27 03:13:17,69.566,64.316,65.537,67.063,58.761,51.923
2018-11-27 03:13:22,69.627,64.377,65.659,67.063,58.822,51.923
2018-11-27 03:13:27,69.627,64.499,65.72,67.063,58.822,51.984
2018-11-27 03:13:32,69.75,64.56,65.72,67.186,58.883,52.106
2018-11-27 03:13:37,69.75,64.682,65.842,67.369,58.944,52.167
2018-11-27 03:13:42,69.872,64.743,65.842,67.43,59.005,52.289
2018-11-27 03:13:47,69.933,64.743,65.781,67.491,59.066,52.35
2018-11-27 03:13:52,69.933,64.805,65.903,67.491,59.188,52.411
2018-11-27 03:13:57,69.933,64.866,65.965,67.552,59.127,52.472
2018-11-27 03:14:02,69.933,64.866,65.965,67.552,59.066,52.411
2018-11-27 03:14:07,69.994,64.866,65.965,67.613,59.066,52.411
2018-11-27 03:14:12,69.994,64.866,66.026,67.674,59.005,52.411
2018-11-27 03:14:17,69.994,64.866,66.087,67.735,59.005,52.411
2018-11-27 03:14:22,70.055,64.927,66.087,67.674,58.944,52.411
2018-11-27 03:14:27,70.055,64.927,66.209,67.735,59.005,52.35
2018-11-27 03:14:32,70.055,64.927,66.148,67.735,59.066,52.411
2018-11-27 03:14:37,70.116,64.927,66.148,67.674,59.066,52.411
2018-11-27 03:14:42,70.116,64.927,66.148,67.735,59.127,52.472
2018-11-27 03:14:47,70.177,64.988,66.087,67.674,59.127,52.472
2018-11-27 03:14:52,70.116,64.927,66.087,67.735,59.066,52.472
2018-11-27 03:14:57,70.055,64.988,66.026,67.735,58.944,52.411
2018-11-27 03:15:02,70.055,64.988,66.026,67.674,58.944,52.472
2018-11-27 03:15:07,70.116,64.988,66.026,67.674,59.005,52.594
2018-11-27 03:15:12,70.055,64.988,66.087,67.674,58.944,52.594
2018-11-27 03:15:17,69.994,64.988,66.087,67.674,58.944,52.533
2018-11-27 03:15:22,69.994,64.927,66.026,67.613,59.005,52.533
2018-11-27 03:15:27,69.994,64.927,65.965,67.613,59.005,52.533
2018-11-27 03:15:32,69.994,64.927,65.965,67.613,59.005,52.472
2018-11-27 03:15:37,69.994,64.988,65.965,67.613,59.066,52.411
2018-11-27 03:15:42,69.994,64.988,65.965,67.674,59.188,52.35
2018-11-27 03:15:47,69.994,64.988,65.842,67.613,59.249,52.411
2018-11-27 03:15:52,70.055,64.988,65.965,67.613,59.249,52.411
2018-11-27 03:15:57,69.994,64.988,65.965,67.674,59.188,52.35
2018-11-27 03:16:02,69.994,64.988,65.965,67.613,59.188,52.289
2018-11-27 03:16:07,69.872,65.049,65.965,67.552,59.31,52.35
2018-11-27 03:16:12,69.689,65.049,66.087,67.491,59.371,52.35
2018-11-27 03:16:17,69.505,65.11,66.209,67.369,59.432,52.35
2018-11-27 03:16:22,69.261,65.171,66.209,67.186,59.493,52.228
2018-11-27 03:16:27,68.895,65.11,66.148,66.941,59.493,52.045
2018-11-27 03:16:32,68.529,64.988,66.087,66.575,59.371,51.618
2018-11-27 03:16:37,68.04,64.866,65.965,66.27,59.31,51.313
2018-11-27 03:16:42,67.613,64.682,65.842,65.842,59.249,51.007
2018-11-27 03:16:47,67.124,64.438,65.659,65.415,59.188,50.702
2018-11-27 03:16:52,66.575,64.255,65.415,64.988,59.066,50.275
2018-11-27 03:16:57,66.026,64.072,65.232,64.499,58.944,49.908
2018-11-27 03:17:02,65.354,63.828,65.049,64.011,58.761,49.542
2018-11-27 03:17:07,64.805,63.645,64.866,63.584,58.577,49.115
2018-11-27 03:17:12,64.316,63.278,64.621,63.217,58.455,48.809
2018-11-27 03:17:17,63.767,62.912,64.438,62.729,58.15,48.443
2018-11-27 03:17:22,63.4,62.729,64.194,62.363,57.967,48.199
2018-11-27 03:17:27,62.973,62.424,64.011,61.996,57.723,47.833
2018-11-27 03:17:32,62.546,62.179,63.767,61.691,57.662,47.711
2018-11-27 03:17:37,62.363,61.996,63.706,61.447,57.54,47.589
2018-11-27 03:17:42,62.179,61.813,63.584,61.264,57.478,47.527
2018-11-27 03:17:47,62.179,61.569,63.461,61.142,57.478,47.344
2018-11-27 03:17:52,62.24,61.447,63.278,61.081,57.417,47.283
2018-11-27 03:17:57,62.301,61.203,62.973,61.081,57.417,47.222
2018-11-27 03:18:02,62.363,61.081,62.79,61.142,57.356,47.1
2018-11-27 03:18:07,62.363,60.958,62.668,61.142,57.295,47.039
2018-11-27 03:18:12,62.363,60.714,62.485,61.203,57.173,47.039
2018-11-27 03:18:17,62.363,60.531,62.301,61.203,57.112,47.039
2018-11-27 03:18:22,62.363,60.47,62.179,61.264,56.99,47.1
2018-11-27 03:18:27,62.424,60.409,62.118,61.325,56.929,47.1
2018-11-27 03:18:32,62.607,60.348,62.057,61.386,56.929,47.222
2018-11-27 03:18:37,62.729,60.348,61.935,61.447,56.868,47.283
2018-11-27 03:18:42,62.912,60.287,61.813,61.569,56.868,47.405
2018-11-27 03:18:47,63.034,60.226,61.752,61.63,56.868,47.344
2018-11-27 03:18:52,63.156,60.226,61.691,61.691,56.807,47.405
2018-11-27 03:18:57,63.278,60.226,61.691,61.752,56.807,47.589
2018-11-27 03:19:02,63.339,60.165,61.63,61.813,56.868,47.711
2018-11-27 03:19:07,63.461,60.165,61.691,61.874,56.929,47.711
2018-11-27 03:19:12,63.523,60.165,61.691,61.935,56.99,47.772
2018-11-27 03:19:17,63.706,60.226,61.691,62.118,56.99,47.833
2018-11-27 03:19:22,63.889,60.348,61.752,62.301,56.99,47.894
2018-11-27 03:19:27,64.072,60.348,61.752,62.424,56.99,48.016
2018-11-27 03:19:32,64.194,60.409,61.813,62.546,56.929,48.138
2018-11-27 03:19:37,64.377,60.47,61.874,62.668,56.929,48.199
2018-11-27 03:19:42,64.499,60.47,61.935,62.79,56.929,48.321
2018-11-27 03:19:47,64.56,60.47,61.996,62.851,56.868,48.443
2018-11-27 03:19:52,64.621,60.47,61.996,62.79,56.929,48.443
2018-11-27 03:19:57,64.682,60.531,61.935,62.851,56.929,48.504
2018-11-27 03:20:02,64.743,60.592,61.935,62.973,56.868,48.565
2018-11-27 03:20:07,64.866,60.531,61.996,63.034,56.868,48.626
2018-11-27 03:20:12,64.988,60.531,62.057,63.095,56.807,48.687
2018-11-27 03:20:17,65.049,60.592,62.118,63.217,56.868,48.809
2018-11-27 03:20:22,65.11,60.653,62.057,63.217,56.929,48.87
2018-11-27 03:20:27,65.293,60.714,62.057,63.339,56.868,48.931
2018-11-27 03:20:32,65.415,60.714,61.996,63.4,56.868,49.115
2018-11-27 03:20:37,65.537,60.836,62.179,63.523,56.868,49.237
2018-11-27 03:20:42,65.598,60.897,62.301,63.706,56.929,49.359
2018-11-27 03:20:47,65.781,61.02,62.363,63.828,56.868,49.42
2018-11-27 03:20:52,65.842,61.081,62.424,63.889,56.929,49.542
2018-11-27 03:20:57,65.965,61.142,62.485,63.95,57.051,49.603
2018-11-27 03:21:02,66.026,61.203,62.546,64.072,57.051,49.725
2018-11-27 03:21:07,66.148,61.264,62.607,64.133,57.051,49.786
2018-11-27 03:21:12,66.27,61.325,62.607,64.194,57.051,49.786
2018-11-27 03:21:17,66.331,61.325,62.607,64.316,57.051,49.908
2018-11-27 03:21:22,66.331,61.386,62.668,64.316,56.99,49.908
2018-11-27 03:21:27,66.453,61.447,62.607,64.316,57.051,49.847
2018-11-27 03:21:32,66.575,61.508,62.729,64.377,57.051,49.908
2018-11-27 03:21:37,66.636,61.569,62.79,64.499,57.173,50.03
2018-11-27 03:21:42,66.758,61.691,62.912,64.621,57.173,50.092
2018-11-27 03:21:47,66.88,61.752,62.973,64.743,57.234,50.092
2018-11-27 03:21:52,66.941,61.813,63.034,64.743,57.173,50.214
2018-11-27 03:21:57,67.063,61.935,63.095,64.866,57.295,50.275
2018-11-27 03:22:02,67.186,61.996,63.156,64.988,57.356,50.397
2018-11-27 03:22:07,67.308,62.057,63.156,65.11,57.417,50.519
2018-11-27 03:22:12,67.308,62.118,63.217,65.171,57.478,50.641
2018-11-27 03:22:17,67.43,62.24,63.278,65.232,57.478,50.641
2018-11-27 03:22:22,67.43,62.301,63.339,65.232,57.54,50.641
2018-11-27 03:22:27,67.369,62.24,63.4,65.293,57.54,50.641
2018-11-27 03:22:32,67.308,62.24,63.4,65.171,57.417,50.58
2018-11-27 03:22:37,67.308,62.179,63.4,65.171,57.295,50.458
2018-11-27 03:22:42,67.308,62.24,63.4,65.171,57.234,50.458
2018-11-27 03:22:47,67.308,62.24,63.461,65.232,57.234,50.519
2018-11-27 03:22:52,67.369,62.301,63.461,65.171,57.173,50.519
2018-11-27 03:22:57,67.369,62.301,63.461,65.171,57.234,50.58
2018-11-27 03:23:02,67.369,62.301,63.461,65.232,57.234,50.58
2018-11-27 03:23:07,67.43,62.424,63.461,65.232,57.234,50.641
2018-11-27 03:23:12,67.43,62.424,63.461,65.232,57.234,50.702
2018-11-27 03:23:17,67.491,62.485,63.523,65.293,57.234,50.641
2018-11-27 03:23:22,67.552,62.546,63.523,65.354,57.173,50.702
2018-11-27 03:23:27,67.613,62.546,63.584,65.354,57.295,50.641
2018-11-27 03:23:32,67.613,62.546,63.584,65.415,57.417,50.641
2018-11-27 03:23:37,67.674,62.546,63.523,65.415,57.356,50.641
2018-11-27 03:23:42,67.613,62.546,63.461,65.415,57.295,50.702
2018-11-27 03:23:47,67.674,62.607,63.523,65.415,57.356,50.702
2018-11-27 03:23:52,67.735,62.668,63.584,65.476,57.356,50.763
2018-11-27 03:23:57,67.796,62.668,63.706,65.537,57.478,50.885
2018-11-27 03:24:02,67.857,62.729,63.767,65.537,57.478,50.885
2018-11-27 03:24:07,67.857,62.79,63.828,65.537,57.417,50.824
2018-11-27 03:24:12,67.918,62.851,63.828,65.598,57.417,50.885
2018-11-27 03:24:17,67.918,62.851,63.889,65.598,57.417,50.885
2018-11-27 03:24:22,67.918,62.851,63.95,65.659,57.356,50.946
2018-11-27 03:24:27,67.979,62.851,63.889,65.659,57.417,50.946
2018-11-27 03:24:32,67.979,62.973,63.95,65.659,57.417,50.946
2018-11-27 03:24:37,68.04,62.973,64.011,65.659,57.417,51.007
2018-11-27 03:24:42,68.04,62.973,64.011,65.659,57.478,51.068
2018-11-27 03:24:47,68.04,62.912,64.011,65.72,57.478,51.007
2018-11-27 03:24:52,68.04,62.912,64.011,65.72,57.478,51.007
2018-11-27 03:24:57,68.04,62.973,64.011,65.72,57.478,51.007
2018-11-27 03:25:02,68.04,62.973,63.95,65.72,57.601,51.007
2018-11-27 03:25:07,68.04,63.034,64.011,65.72,57.662,51.007
2018-11-27 03:25:12,68.101,62.973,64.011,65.72,57.723,51.068
2018-11-27 03:25:17,68.162,63.095,64.072,65.842,57.784,51.068
2018-11-27 03:25:22,68.162,63.156,64.133,65.903,57.845,51.129
2018-11-27 03:25:27,68.223,63.217,64.194,65.965,57.845,51.19
2018-11-27 03:25:32,68.284,63.278,64.194,65.965,57.845,51.251
2018-11-27 03:25:37,68.346,63.217,64.133,65.965,57.906,51.19
2018-11-27 03:25:42,68.284,63.339,64.194,66.026,57.906,51.251
2018-11-27 03:25:47,68.346,63.339,64.316,66.026,57.906,51.251
2018-11-27 03:25:52,68.346,63.4,64.438,66.087,57.967,51.251
2018-11-27 03:25:57,68.284,63.339,64.377,66.026,58.028,51.313
2018-11-27 03:26:02,68.223,63.339,64.316,65.903,57.967,51.251
2018-11-27 03:26:07,68.284,63.339,64.255,65.903,58.028,51.251
2018-11-27 03:26:12,68.223,63.278,64.255,65.903,57.967,51.251
2018-11-27 03:26:17,68.284,63.339,64.255,65.965,57.845,51.19
2018-11-27 03:26:22,68.284,63.4,64.255,66.087,57.723,51.19
2018-11-27 03:26:27,68.346,63.4,64.316,66.087,57.723,51.129
2018-11-27 03:26:32,68.346,63.461,64.377,66.087,57.723,51.068
2018-11-27 03:26:37,68.346,63.461,64.438,66.087,57.784,51.129
2018-11-27 03:26:42,68.346,63.461,64.377,66.148,57.845,51.19
2018-11-27 03:26:47,68.406,63.523,64.438,66.148,57.967,51.19
2018-11-27 03:26:52,68.406,63.584,64.499,66.148,58.028,51.19
2018-11-27 03:26:57,68.406,63.584,64.56,66.148,58.15,51.19
2018-11-27 03:27:02,68.406,63.523,64.56,66.148,58.211,51.129
2018-11-27 03:27:07,68.346,63.523,64.56,66.026,58.211,51.129
2018-11-27 03:27:12,68.346,63.523,64.56,66.026,58.394,51.19
2018-11-27 03:27:17,68.346,63.461,64.56,66.087,58.394,51.129
2018-11-27 03:27:22,68.346,63.523,64.56,66.148,58.394,51.19
2018-11-27 03:27:27,68.406,63.584,64.621,66.27,58.394,51.19
2018-11-27 03:27:32,68.529,63.706,64.682,66.331,58.394,51.313
2018-11-27 03:27:37,68.59,63.767,64.682,66.331,58.455,51.313
2018-11-27 03:27:42,68.651,63.767,64.743,66.331,58.455,51.373
2018-11-27 03:27:47,68.651,63.767,64.743,66.392,58.455,51.435
2018-11-27 03:27:52,68.712,63.767,64.866,66.453,58.455,51.373
2018-11-27 03:27:57,68.773,63.828,64.927,66.514,58.394,51.435
2018-11-27 03:28:02,68.895,63.95,65.049,66.575,58.455,51.557
2018-11-27 03:28:07,69.017,64.011,65.171,66.636,58.516,51.679
2018-11-27 03:28:12,69.078,64.133,65.171,66.758,58.577,51.74
2018-11-27 03:28:17,69.139,64.133,65.293,66.819,58.577,51.679
2018-11-27 03:28:22,69.2,64.194,65.293,66.819,58.7,51.679
2018-11-27 03:28:27,69.2,64.255,65.354,66.88,58.7,51.679
2018-11-27 03:28:32,69.2,64.255,65.476,66.88,58.7,51.74
2018-11-27 03:28:37,69.261,64.255,65.476,66.88,58.7,51.801
2018-11-27 03:28:42,69.261,64.255,65.537,66.88,58.7,51.923
2018-11-27 03:28:47,69.261,64.255,65.598,66.88,58.639,51.801
2018-11-27 03:28:52,69.322,64.316,65.537,66.941,58.7,51.862
2018-11-27 03:28:57,69.261,64.316,65.537,66.941,58.639,51.801
2018-11-27 03:29:02,69.261,64.316,65.415,66.88,58.639,51.74
2018-11-27 03:29:07,69.261,64.316,65.354,66.88,58.639,51.801
2018-11-27 03:29:12,69.261,64.316,65.293,66.88,58.761,51.801
2018-11-27 03:29:17,69.2,64.255,65.232,66.88,58.761,51.862
2018-11-27 03:29:22,69.2,64.255,65.171,66.88,58.822,51.801
2018-11-27 03:29:27,69.261,64.377,65.171,66.941,58.761,51.801
2018-11-27 03:29:32,69.261,64.438,65.232,66.941,58.822,51.74
2018-11-27 03:29:37,69.383,64.499,65.293,67.063,58.883,51.74
2018-11-27 03:29:42,69.444,64.56,65.537,67.186,58.883,51.862
2018-11-27 03:29:47,69.505,64.56,65.598,67.124,59.066,52.045
2018-11-27 03:29:52,69.566,64.621,65.659,67.186,59.127,52.106
2018-11-27 03:29:57,69.505,64.682,65.781,67.247,59.249,52.167
2018-11-27 03:30:02,69.566,64.682,65.781,67.308,59.249,52.106
2018-11-27 03:30:07,69.566,64.743,65.842,67.369,59.188,52.045
2018-11-27 03:30:12,69.566,64.743,65.903,67.369,59.127,52.167
2018-11-27 03:30:17,69.505,64.743,65.842,67.308,59.188,52.106
2018-11-27 03:30:22,69.444,64.743,65.781,67.247,59.249,52.045
2018-11-27 03:30:27,69.261,64.743,65.842,67.124,59.249,51.984
2018-11-27 03:30:32,69.017,64.743,65.781,66.88,59.127,51.801
2018-11-27 03:30:37,68.59,64.621,65.659,66.636,59.127,51.618
2018-11-27 03:30:42,68.223,64.499,65.537,66.331,59.066,51.435
2018-11-27 03:30:47,67.735,64.377,65.476,66.026,58.944,51.251
2018-11-27 03:30:52,67.247,64.133,65.354,65.598,58.822,51.007
2018-11-27 03:30:57,66.697,63.889,65.171,65.171,58.7,50.641
2018-11-27 03:31:02,66.209,63.706,64.988,64.682,58.516,50.275
2018-11-27 03:31:07,65.598,63.461,64.805,64.194,58.333,49.786
2018-11-27 03:31:12,65.11,63.217,64.499,63.767,58.15,49.42
2018-11-27 03:31:17,64.682,63.034,64.377,63.4,58.028,49.054
2018-11-27 03:31:22,64.255,62.851,64.194,63.034,57.906,48.687
2018-11-27 03:31:27,63.645,62.668,64.072,62.668,57.784,48.382
2018-11-27 03:31:32,63.156,62.424,63.828,62.363,57.601,48.077
2018-11-27 03:31:37,62.79,62.118,63.645,61.935,57.478,47.833
2018-11-27 03:31:42,62.363,61.813,63.461,61.508,57.356,47.466
2018-11-27 03:31:47,61.996,61.569,63.217,61.203,57.173,47.222
2018-11-27 03:31:52,61.874,61.325,63.034,60.958,57.112,46.978
2018-11-27 03:31:57,61.63,61.203,62.79,60.775,56.99,46.795
2018-11-27 03:32:02,61.508,61.02,62.546,60.653,56.929,46.673
2018-11-27 03:32:07,61.508,60.775,62.424,60.531,56.868,46.551
2018-11-27 03:32:12,61.508,60.592,62.179,60.47,56.807,46.428
2018-11-27 03:32:17,61.508,60.409,61.996,60.47,56.746,46.489
2018-11-27 03:32:22,61.569,60.287,61.874,60.531,56.685,46.428
2018-11-27 03:32:27,61.569,60.226,61.752,60.531,56.563,46.428
2018-11-27 03:32:32,61.691,60.104,61.569,60.592,56.502,46.428
2018-11-27 03:32:37,61.752,59.982,61.447,60.653,56.502,46.489
2018-11-27 03:32:42,61.874,59.982,61.508,60.653,56.441,46.612
2018-11-27 03:32:47,61.996,59.859,61.447,60.714,56.38,46.551
2018-11-27 03:32:52,61.996,59.737,61.264,60.775,56.38,46.551
2018-11-27 03:32:57,61.996,59.615,61.142,60.775,56.319,46.612
2018-11-27 03:33:02,62.057,59.493,61.081,60.836,56.38,46.795
2018-11-27 03:33:07,62.24,59.493,61.142,60.897,56.319,46.917
2018-11-27 03:33:12,62.301,59.371,60.958,61.02,56.319,46.917
2018-11-27 03:33:17,62.485,59.432,60.958,61.02,56.258,46.917
2018-11-27 03:33:22,62.546,59.371,60.836,61.142,56.258,47.1
2018-11-27 03:33:27,62.668,59.371,60.714,61.142,56.258,47.1
2018-11-27 03:33:32,62.79,59.371,60.714,61.203,56.258,47.161
2018-11-27 03:33:37,62.851,59.371,60.653,61.325,56.197,47.161
2018-11-27 03:33:42,62.973,59.31,60.653,61.386,56.074,47.283
2018-11-27 03:33:47,63.034,59.31,60.531,61.447,56.013,47.344
2018-11-27 03:33:52,63.217,59.371,60.592,61.508,56.074,47.405
2018-11-27 03:33:57,63.278,59.371,60.592,61.569,56.013,47.466
2018-11-27 03:34:02,63.339,59.371,60.47,61.63,55.952,47.466
2018-11-27 03:34:07,63.461,59.432,60.531,61.691,55.952,47.527
2018-11-27 03:34:12,63.645,59.493,60.592,61.874,56.013,47.711
2018-11-27 03:34:17,63.767,59.554,60.714,61.935,56.136,47.833
2018-11-27 03:34:22,63.95,59.615,60.714,62.118,56.136,47.955
2018-11-27 03:34:27,64.072,59.798,60.775,62.24,56.136,47.955
2018-11-27 03:34:32,64.255,59.859,60.775,62.363,56.136,48.016
2018-11-27 03:34:37,64.377,59.982,60.897,62.485,56.136,48.138
2018-11-27 03:34:42,64.499,60.043,60.897,62.546,56.136,48.26
2018-11-27 03:34:47,64.56,60.104,60.958,62.729,56.197,48.382
2018-11-27 03:34:52,64.621,60.165,61.02,62.729,56.136,48.382
2018-11-27 03:34:57,64.682,60.165,61.081,62.79,56.197,48.504
2018-11-27 03:35:02,64.805,60.226,61.142,62.912,56.197,48.626
2018-11-27 03:35:07,64.927,60.287,61.264,62.973,56.197,48.687
2018-11-27 03:35:12,65.049,60.287,61.325,63.034,56.258,48.748
2018-11-27 03:35:17,65.049,60.348,61.325,63.156,56.38,48.809
2018-11-27 03:35:22,65.232,60.409,61.447,63.217,56.319,48.87
2018-11-27 03:35:27,65.354,60.531,61.508,63.278,56.441,48.993
2018-11-27 03:35:32,65.415,60.592,61.569,63.339,56.502,49.054
2018-11-27 03:35:37,65.476,60.653,61.569,63.461,56.563,49.115
2018-11-27 03:35:42,65.598,60.714,61.63,63.523,56.563,49.176
2018-11-27 03:35:47,65.659,60.836,61.691,63.584,56.502,49.298
2018-11-27 03:35:52,65.659,60.775,61.63,63.523,56.563,49.359
2018-11-27 03:35:57,65.72,60.836,61.691,63.584,56.502,49.298
2018-11-27 03:36:02,65.72,60.836,61.63,63.645,56.502,49.359
2018-11-27 03:36:07,65.781,60.897,61.63,63.645,56.441,49.359
2018-11-27 03:36:12,65.781,60.897,61.569,63.706,56.441,49.42
2018-11-27 03:36:17,65.903,60.958,61.63,63.767,56.38,49.481
2018-11-27 03:36:22,65.965,61.081,61.752,63.889,56.502,49.542
2018-11-27 03:36:27,66.148,61.203,61.935,64.011,56.624,49.664
2018-11-27 03:36:32,66.27,61.325,62.057,64.133,56.563,49.664
2018-11-27 03:36:37,66.331,61.325,62.118,64.255,56.624,49.725
2018-11-27 03:36:42,66.453,61.386,62.24,64.316,56.624,49.847
2018-11-27 03:36:47,66.514,61.447,62.24,64.316,56.624,49.908
2018-11-27 03:36:52,66.636,61.508,62.301,64.316,56.624,49.969
2018-11-27 03:36:57,66.697,61.569,62.363,64.438,56.685,49.969
2018-11-27 03:37:02,66.819,61.63,62.485,64.56,56.746,50.092
2018-11-27 03:37:07,66.88,61.752,62.546,64.682,56.807,50.214
2018-11-27 03:37:12,66.941,61.813,62.607,64.805,56.99,50.275
