Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-27 00:25:10,35.446,70280.4,7.258,4.884
2018-11-27 00:25:15,36.446,70280.3,7.274,5.01
2018-11-27 00:25:20,37.946,70280.5,7.282,5.211
2018-11-27 00:25:25,36.946,70280.4,7.232,5.109
2018-11-27 00:25:30,36.196,70280.5,7.207,5.022
2018-11-27 00:25:35,37.696,70280.5,7.274,5.182
2018-11-27 00:25:40,37.196,70280.5,7.198,5.168
2018-11-27 00:25:45,36.696,70280.4,7.215,5.086
2018-11-27 00:25:50,14.299,70280.4,7.279,1.964
2018-11-27 00:25:55,13.487,70280.6,6.479,2.082
2018-11-27 00:26:00,12.237,70280.7,6.935,1.765
2018-11-27 00:26:05,13.799,70280.8,7.166,1.926
2018-11-27 00:26:10,13.362,70280.7,7.06,1.893
2018-11-27 00:26:15,11.987,70280.7,6.99,1.715
2018-11-27 00:26:20,13.674,70280.6,7.139,1.915
2018-11-27 00:26:25,14.237,70280.6,7.143,1.993
2018-11-27 00:26:30,12.362,70280.5,6.881,1.796
2018-11-27 00:26:35,11.487,70280.6,6.987,1.644
2018-11-27 00:26:40,12.674,70280.5,7.163,1.769
2018-11-27 00:26:45,13.924,70280.6,7.092,1.963
2018-11-27 00:26:50,12.674,70280.6,6.94,1.826
2018-11-27 00:26:55,11.487,70280.5,6.972,1.647
2018-11-27 00:27:00,11.862,70280.4,7.133,1.663
2018-11-27 00:27:05,13.299,70280.6,7.126,1.866
2018-11-27 00:27:10,13.674,70280.6,7.184,1.903
2018-11-27 00:27:15,11.862,70280.5,6.955,1.705
2018-11-27 00:27:20,11.237,70280.6,7.013,1.602
2018-11-27 00:27:25,11.237,70280.6,7.033,1.598
2018-11-27 00:27:30,12.112,70280.5,7.172,1.689
2018-11-27 00:27:35,13.174,70280.5,7.162,1.839
2018-11-27 00:27:40,12.674,70280.4,7.015,1.807
2018-11-27 00:27:45,11.549,70280.6,6.931,1.666
2018-11-27 00:27:50,10.799,70280.5,7.027,1.537
2018-11-27 00:27:55,11.674,70280.4,7.149,1.633
2018-11-27 00:28:00,12.112,70280.6,7.158,1.692
2018-11-27 00:28:05,13.237,70280.5,7.184,1.842
2018-11-27 00:28:10,11.924,70280.4,6.946,1.717
2018-11-27 00:28:15,11.112,70280.4,7.01,1.585
2018-11-27 00:28:20,12.362,70280.4,7.171,1.724
2018-11-27 00:28:25,12.987,70280.4,7.166,1.812
2018-11-27 00:28:30,12.862,70280.6,7.104,1.811
2018-11-27 00:28:35,11.049,70280.5,7.011,1.576
2018-11-27 00:28:40,11.799,70280.4,7.09,1.664
2018-11-27 00:28:45,13.486,70280.6,7.229,1.865
2018-11-27 00:28:50,13.299,70280.5,7.06,1.884
2018-11-27 00:28:55,11.549,70280.5,7.02,1.645
2018-11-27 00:29:00,12.049,70280.5,7.137,1.688
2018-11-27 00:29:05,13.111,70280.4,7.127,1.84
2018-11-27 00:29:10,13.112,70280.4,7.162,1.831
2018-11-27 00:29:15,11.362,70280.4,6.98,1.628
2018-11-27 00:29:20,10.924,70280.4,7.017,1.557
2018-11-27 00:29:25,11.737,70280.5,7.198,1.63
2018-11-27 00:29:30,12.736,70280.5,7.191,1.771
2018-11-27 00:29:35,13.549,70280.5,7.208,1.88
2018-11-27 00:29:40,11.737,70280.3,6.964,1.685
2018-11-27 00:29:45,11.112,70280.3,7.021,1.583
2018-11-27 00:29:50,12.112,70280.3,7.189,1.685
2018-11-27 00:29:55,13.237,70280.4,7.157,1.85
2018-11-27 00:30:00,13.862,70280.4,7.1,1.952
2018-11-27 00:30:05,11.549,70280.5,6.982,1.654
2018-11-27 00:30:10,11.049,70280.5,7.079,1.561
2018-11-27 00:30:15,12.112,70280.4,7.239,1.673
2018-11-27 00:30:20,13.362,70280.5,7.165,1.865
2018-11-27 00:30:25,14.112,70280.5,7.183,1.965
2018-11-27 00:30:30,11.987,70280.5,6.976,1.718
2018-11-27 00:30:35,11.174,70280.4,7.031,1.589
2018-11-27 00:30:40,12.049,70280.3,7.193,1.675
2018-11-27 00:30:45,13.424,70280.5,7.146,1.878
2018-11-27 00:30:50,13.299,70280.5,7.01,1.897
2018-11-27 00:30:55,11.487,70280.5,6.955,1.651
2018-11-27 00:31:00,11.737,70280.4,7.042,1.667
2018-11-27 00:31:05,12.986,70280.5,7.207,1.802
2018-11-27 00:31:10,12.549,70280.4,7.169,1.751
2018-11-27 00:31:15,11.362,70280.5,7.025,1.617
2018-11-27 00:31:20,11.737,70280.4,7.102,1.652
2018-11-27 00:31:25,12.924,70280.4,7.211,1.792
2018-11-27 00:31:30,13.049,70280.4,7.174,1.819
2018-11-27 00:31:35,11.737,70280.4,7.006,1.675
2018-11-27 00:31:40,12.674,70280.5,7.23,1.753
2018-11-27 00:31:45,12.736,70280.5,7.09,1.796
2018-11-27 00:31:50,11.362,70280.4,6.989,1.626
2018-11-27 00:31:55,11.987,70280.3,7.169,1.672
2018-11-27 00:32:00,12.986,70280.5,7.194,1.805
2018-11-27 00:32:05,11.862,70280.4,6.983,1.699
2018-11-27 00:32:10,11.174,70280.4,7.037,1.588
2018-11-27 00:32:15,12.424,70280.4,7.232,1.718
2018-11-27 00:32:20,13.111,70280.5,7.158,1.832
2018-11-27 00:32:25,36.946,70280.4,7.288,5.07
2018-11-27 00:32:30,35.446,70280.5,7.238,4.897
2018-11-27 00:32:35,35.946,70280.5,7.316,4.914
2018-11-27 00:32:40,37.196,70280.5,7.346,5.064
2018-11-27 00:32:45,37.946,70280.5,7.275,5.216
2018-11-27 00:32:50,35.946,70280.7,7.211,4.985
2018-11-27 00:32:55,36.196,70280.4,7.233,5.004
2018-11-27 00:33:00,37.446,70280.5,7.322,5.114
2018-11-27 00:33:05,37.446,70280.5,7.336,5.105
2018-11-27 00:33:10,35.696,70280.4,7.242,4.929
2018-11-27 00:33:15,36.446,70280.5,7.31,4.986
2018-11-27 00:33:20,37.946,70280.5,7.33,5.177
2018-11-27 00:33:25,36.696,70280.5,7.267,5.05
2018-11-27 00:33:30,36.946,70280.4,7.314,5.052
2018-11-27 00:33:35,37.446,70280.5,7.272,5.149
2018-11-27 00:33:40,36.946,70280.4,7.248,5.097
2018-11-27 00:33:45,37.196,70280.3,7.268,5.118
2018-11-27 00:33:50,13.424,70280.5,5.465,2.456
2018-11-27 00:33:55,13.174,70280.4,6.953,1.895
2018-11-27 00:34:00,13.174,70280.6,7.046,1.87
2018-11-27 00:34:05,13.487,70280.6,7.091,1.902
2018-11-27 00:34:10,12.549,70280.6,6.996,1.794
2018-11-27 00:34:15,12.861,70280.4,7.077,1.817
2018-11-27 00:34:20,12.737,70280.4,7.012,1.816
2018-11-27 00:34:25,12.799,70280.3,7.052,1.815
2018-11-27 00:34:30,12.611,70280.3,7.032,1.793
2018-11-27 00:34:35,11.799,70280.3,7.006,1.684
2018-11-27 00:34:40,13.299,70280.6,7.173,1.854
2018-11-27 00:34:45,12.112,70280.5,6.97,1.738
2018-11-27 00:34:50,11.424,70280.5,6.957,1.642
2018-11-27 00:34:55,12.611,70280.4,7.172,1.759
2018-11-27 00:35:00,12.862,70280.4,7.074,1.818
2018-11-27 00:35:05,11.862,70280.4,6.946,1.708
2018-11-27 00:35:10,11.112,70280.5,7.051,1.576
2018-11-27 00:35:15,11.549,70280.5,7.209,1.602
2018-11-27 00:35:20,12.549,70280.6,7.18,1.748
2018-11-27 00:35:25,13.924,70280.4,7.148,1.948
2018-11-27 00:35:30,12.112,70280.5,6.954,1.742
2018-11-27 00:35:35,11.237,70280.5,7.057,1.592
2018-11-27 00:35:40,11.612,70280.3,7.184,1.616
2018-11-27 00:35:45,12.237,70280.4,7.202,1.699
2018-11-27 00:35:50,13.487,70280.4,7.13,1.891
2018-11-27 00:35:55,11.862,70280.3,6.945,1.708
2018-11-27 00:36:00,11.674,70280.4,7.017,1.664
2018-11-27 00:36:05,13.486,70280.6,7.197,1.874
2018-11-27 00:36:10,12.174,70280.4,7.011,1.736
2018-11-27 00:36:15,11.424,70280.5,7.025,1.626
2018-11-27 00:36:20,12.487,70280.5,7.251,1.722
2018-11-27 00:36:25,13.112,70280.4,7.156,1.832
2018-11-27 00:36:30,11.549,70280.5,6.954,1.661
2018-11-27 00:36:35,11.299,70280.4,7.034,1.606
2018-11-27 00:36:40,12.362,70280.5,282.467,0.044
2018-11-27 00:36:45,13.362,70280.5,7.196,1.857
2018-11-27 00:36:50,11.924,70280.6,7.023,1.698
2018-11-27 00:36:55,11.299,70280.6,7.055,1.601
2018-11-27 00:37:00,12.986,70280.5,7.214,1.8
2018-11-27 00:37:05,13.174,70280.5,7.152,1.842
2018-11-27 00:37:10,11.612,70280.5,6.965,1.667
2018-11-27 00:37:15,12.049,70280.4,7.112,1.694
2018-11-27 00:37:20,13.299,70280.6,7.166,1.856
2018-11-27 00:37:25,11.987,70280.6,6.967,1.721
2018-11-27 00:37:30,11.112,70280.4,7.065,1.573
2018-11-27 00:37:35,12.112,70792.4,7.223,1.677
2018-11-27 00:37:40,12.986,70792.5,7.188,1.807
2018-11-27 00:37:45,12.986,70792.4,7.139,1.819
2018-11-27 00:37:50,11.674,70792.4,6.947,1.68
2018-11-27 00:37:55,11.424,70792.3,7.05,1.62
2018-11-27 00:38:00,13.111,70792.3,7.156,1.832
2018-11-27 00:38:05,12.487,70792.3,7.05,1.771
2018-11-27 00:38:10,11.424,70792.4,6.969,1.639
2018-11-27 00:38:15,11.112,70792.4,7.077,1.57
2018-11-27 00:38:20,12.362,70792.5,7.188,1.72
2018-11-27 00:38:25,13.236,70792.5,7.163,1.848
2018-11-27 00:38:30,11.924,70792.4,6.943,1.717
2018-11-27 00:38:35,11.237,70792.4,7.004,1.604
2018-11-27 00:38:40,11.549,70792.3,7.088,1.629
2018-11-27 00:38:45,12.612,70792.3,7.198,1.752
2018-11-27 00:38:50,13.487,70792.4,7.161,1.883
2018-11-27 00:38:55,12.549,70792.6,7.044,1.781
2018-11-27 00:39:00,11.112,70792.4,7.048,1.577
2018-11-27 00:39:05,11.862,70792.3,7.216,1.644
2018-11-27 00:39:10,12.986,70792.4,7.193,1.805
2018-11-27 00:39:15,12.987,70792.4,7.166,1.812
2018-11-27 00:39:20,11.674,70792.4,6.99,1.67
2018-11-27 00:39:25,11.799,70792.5,7.122,1.657
2018-11-27 00:39:30,13.299,70792.7,7.19,1.85
2018-11-27 00:39:35,12.237,70792.4,7.021,1.743
2018-11-27 00:39:40,11.237,70792.4,7.004,1.604
2018-11-27 00:39:45,12.174,70792.4,7.193,1.693
2018-11-27 00:39:50,13.049,70792.3,7.162,1.822
2018-11-27 00:39:55,12.112,70792.4,7.079,1.711
2018-11-27 00:40:00,13.237,70792.4,7.179,1.844
2018-11-27 00:40:05,36.196,70792.4,7.291,4.964
2018-11-27 00:40:10,35.946,70792.4,7.254,4.956
2018-11-27 00:40:15,36.946,70792.5,7.308,5.055
2018-11-27 00:40:20,36.946,70792.5,7.309,5.055
2018-11-27 00:40:25,36.196,70792.4,7.273,4.977
2018-11-27 00:40:30,36.946,70792.4,7.268,5.083
2018-11-27 00:40:35,37.196,70792.4,7.291,5.101
2018-11-27 00:40:40,35.946,70792.4,7.21,4.986
2018-11-27 00:40:45,37.196,70792.6,7.31,5.089
2018-11-27 00:40:50,37.196,70792.5,7.28,5.11
2018-11-27 00:40:55,36.946,70792.5,7.254,5.093
2018-11-27 00:41:00,37.946,70792.4,7.318,5.186
2018-11-27 00:41:05,36.946,70792.4,7.242,5.101
2018-11-27 00:41:10,36.446,70792.4,7.286,5.002
2018-11-27 00:41:15,37.696,70792.4,7.282,5.177
2018-11-27 00:41:20,37.196,70792.4,7.247,5.132
2018-11-27 00:41:25,35.946,70792.4,7.225,4.975
2018-11-27 00:41:30,13.674,70792.4,4.704,2.907
2018-11-27 00:41:35,14.487,70792.4,6.752,2.146
2018-11-27 00:41:40,12.674,70792.4,6.915,1.833
2018-11-27 00:41:45,13.049,70792.3,7.058,1.849
2018-11-27 00:41:50,14.299,70792.5,7.154,1.999
2018-11-27 00:41:55,12.112,70792.5,6.902,1.755
2018-11-27 00:42:00,11.549,70792.4,7.032,1.642
2018-11-27 00:42:05,12.674,70792.5,7.203,1.76
2018-11-27 00:42:10,13.924,70792.4,7.139,1.95
2018-11-27 00:42:15,12.674,70792.4,6.962,1.821
2018-11-27 00:42:20,11.362,70792.3,6.98,1.628
2018-11-27 00:42:25,12.861,70792.6,7.25,1.774
2018-11-27 00:42:30,13.799,70792.5,7.198,1.917
2018-11-27 00:42:35,12.612,70792.3,7.015,1.798
2018-11-27 00:42:40,11.549,70792.3,6.989,1.652
2018-11-27 00:42:45,12.049,70792.3,7.119,1.693
2018-11-27 00:42:50,12.924,70792.4,7.161,1.805
2018-11-27 00:42:55,11.674,70792.6,272.435,0.043
2018-11-27 00:43:00,11.674,70792.7,7.029,1.661
2018-11-27 00:43:05,12.861,70792.4,7.163,1.796
2018-11-27 00:43:10,12.862,70792.3,7.16,1.796
2018-11-27 00:43:15,11.424,70792.4,6.993,1.634
2018-11-27 00:43:20,12.549,70792.4,7.221,1.738
2018-11-27 00:43:25,12.549,70792.4,7.157,1.753
2018-11-27 00:43:30,11.424,70792.4,6.979,1.637
2018-11-27 00:43:35,12.424,70792.4,7.231,1.718
2018-11-27 00:43:40,13.049,70792.4,7.167,1.821
2018-11-27 00:43:45,11.674,70792.4,7.022,1.663
2018-11-27 00:43:50,12.861,70792.4,7.162,1.796
2018-11-27 00:43:55,12.487,70792.4,7.065,1.767
2018-11-27 00:44:00,11.424,70792.3,7.011,1.629
2018-11-27 00:44:05,11.987,70792.6,7.139,1.679
2018-11-27 00:44:10,13.424,70792.5,7.128,1.883
2018-11-27 00:44:15,12.799,70792.5,6.987,1.832
2018-11-27 00:44:20,11.237,70792.5,7.089,1.585
2018-11-27 00:44:25,12.487,70792.5,7.262,1.719
2018-11-27 00:44:30,13.174,70792.5,7.17,1.837
2018-11-27 00:44:35,11.862,70792.5,6.963,1.704
2018-11-27 00:44:40,11.737,70792.3,7.008,1.675
2018-11-27 00:44:45,12.861,70792.3,7.197,1.787
2018-11-27 00:44:50,13.299,70792.5,7.206,1.845
2018-11-27 00:44:55,11.612,70792.4,7.048,1.647
2018-11-27 00:45:00,11.299,70792.4,7.179,1.574
2018-11-27 00:45:05,12.549,70792.3,7.194,1.744
2018-11-27 00:45:10,13.612,70792.3,7.182,1.895
2018-11-27 00:45:15,12.049,70792.3,7.049,1.709
2018-11-27 00:45:20,10.987,70792.3,7.063,1.555
2018-11-27 00:45:25,12.424,70792.4,7.225,1.72
2018-11-27 00:45:30,13.049,70792.4,7.125,1.831
2018-11-27 00:45:35,11.612,70792.5,7.015,1.655
2018-11-27 00:45:40,11.674,70792.5,7.121,1.639
2018-11-27 00:45:45,12.987,70792.6,7.164,1.813
2018-11-27 00:45:50,11.424,70792.4,6.943,1.645
2018-11-27 00:45:55,12.174,70792.4,7.172,1.697
2018-11-27 00:46:00,13.299,70792.4,7.204,1.846
2018-11-27 00:46:05,11.612,70792.4,7.013,1.656
2018-11-27 00:46:10,11.362,70792.4,7.072,1.607
2018-11-27 00:46:15,12.799,70792.3,7.293,1.755
2018-11-27 00:46:20,12.987,70792.3,7.098,1.83
2018-11-27 00:46:25,11.112,70792.4,7.036,1.579
2018-11-27 00:46:30,12.549,70792.3,7.242,1.733
2018-11-27 00:46:35,13.236,70792.3,7.191,1.841
2018-11-27 00:46:40,12.674,70792.6,7.055,1.797
2018-11-27 00:46:45,11.424,70792.6,7.041,1.623
2018-11-27 00:46:50,11.487,70792.4,7.107,1.616
2018-11-27 00:46:55,13.236,70792.4,7.218,1.834
2018-11-27 00:47:00,13.549,70792.4,7.153,1.894
2018-11-27 00:47:05,11.612,70792.5,6.966,1.667
2018-11-27 00:47:10,11.549,70792.5,7.169,1.611
2018-11-27 00:47:15,13.174,70792.5,7.236,1.821
2018-11-27 00:47:20,12.049,70792.5,6.985,1.725
2018-11-27 00:47:25,11.424,70792.5,7.041,1.622
2018-11-27 00:47:30,12.487,70792.6,7.205,1.733
2018-11-27 00:47:35,13.299,70792.5,7.143,1.862
2018-11-27 00:47:40,11.924,70792.4,7.008,1.702
2018-11-27 00:47:45,30.098,70792.5,7.048,4.27
2018-11-27 00:47:50,37.196,70792.4,7.322,5.08
2018-11-27 00:47:55,36.446,70792.4,7.262,5.019
2018-11-27 00:48:00,35.696,70792.4,7.253,4.921
2018-11-27 00:48:05,36.446,70792.5,7.31,4.986
2018-11-27 00:48:10,37.446,70792.3,7.313,5.12
2018-11-27 00:48:15,38.196,70792.5,7.307,5.228
2018-11-27 00:48:20,36.196,70792.4,7.216,5.016
2018-11-27 00:48:25,35.946,70792.4,7.244,4.962
2018-11-27 00:48:30,36.696,70792.3,7.313,5.018
2018-11-27 00:48:35,38.196,70792.3,7.306,5.228
2018-11-27 00:48:40,38.946,70792.4,7.349,5.3
2018-11-27 00:48:45,37.696,70792.4,7.257,5.194
2018-11-27 00:48:50,36.196,70792.6,7.248,4.994
2018-11-27 00:48:55,37.696,70792.6,7.304,5.161
2018-11-27 00:49:00,38.446,70792.7,7.266,5.291
2018-11-27 00:49:05,37.196,70792.5,7.189,5.174
2018-11-27 00:49:10,12.237,70792.5,7.188,1.702
2018-11-27 00:49:15,13.424,70792.5,6.389,2.101
2018-11-27 00:49:20,13.049,70792.6,6.993,1.866
2018-11-27 00:49:25,12.049,70792.5,6.933,1.738
2018-11-27 00:49:30,13.174,70792.5,7.09,1.858
2018-11-27 00:49:35,14.112,70792.4,7.154,1.973
2018-11-27 00:49:40,12.487,70792.4,6.971,1.791
2018-11-27 00:49:45,11.612,70792.5,7.008,1.657
2018-11-27 00:49:50,13.549,70792.5,7.169,1.89
2018-11-27 00:49:55,12.924,70792.5,7.079,1.826
2018-11-27 00:50:00,11.549,70792.5,7.005,1.649
2018-11-27 00:50:05,12.299,70792.6,7.215,1.705
2018-11-27 00:50:10,13.049,70792.6,7.244,1.801
2018-11-27 00:50:15,11.487,70792.4,6.985,1.645
2018-11-27 00:50:20,12.737,70792.3,7.165,1.778
2018-11-27 00:50:25,13.299,70792.3,7.141,1.862
2018-11-27 00:50:30,11.549,70792.5,6.981,1.654
2018-11-27 00:50:35,11.237,70792.5,7.022,1.6
2018-11-27 00:50:40,12.486,70792.5,7.244,1.724
2018-11-27 00:50:45,12.737,70792.5,7.171,1.776
2018-11-27 00:50:50,11.362,70792.5,7.011,1.621
2018-11-27 00:50:55,12.299,70792.6,7.207,1.706
2018-11-27 00:51:00,12.924,70792.6,7.179,1.8
2018-11-27 00:51:05,12.299,70792.6,7.083,1.736
2018-11-27 00:51:10,11.237,70792.6,7.051,1.594
2018-11-27 00:51:15,11.424,70792.4,7.058,1.619
2018-11-27 00:51:20,12.986,70792.4,7.151,1.816
2018-11-27 00:51:25,13.674,70792.3,7.19,1.902
2018-11-27 00:51:30,12.299,70792.4,7.021,1.752
2018-11-27 00:51:35,11.237,70792.3,7.066,1.59
2018-11-27 00:51:40,12.049,70792.3,7.243,1.663
2018-11-27 00:51:45,13.486,70792.4,7.158,1.884
2018-11-27 00:51:50,12.612,70792.5,7.059,1.787
2018-11-27 00:51:55,11.362,70792.4,6.955,1.634
2018-11-27 00:52:00,11.362,70792.3,7.086,1.603
2018-11-27 00:52:05,12.549,70792.4,7.163,1.752
2018-11-27 00:52:10,13.424,70792.3,7.145,1.879
2018-11-27 00:52:15,11.987,70792.5,6.999,1.713
2018-11-27 00:52:20,10.987,70792.4,7.061,1.556
2018-11-27 00:52:25,11.737,70792.4,7.219,1.626
2018-11-27 00:52:30,12.674,70792.4,7.179,1.766
2018-11-27 00:52:35,13.799,70792.5,7.218,1.912
2018-11-27 00:52:40,11.987,70792.7,7.006,1.711
2018-11-27 00:52:45,11.299,70792.6,7.054,1.602
2018-11-27 00:52:50,12.612,70792.5,7.201,1.751
2018-11-27 00:52:55,13.299,70792.5,277.74,0.048
2018-11-27 00:53:00,11.987,70792.5,6.969,1.72
2018-11-27 00:53:05,11.049,70792.6,7.024,1.573
2018-11-27 00:53:10,12.549,70792.5,7.23,1.736
2018-11-27 00:53:15,13.237,70792.4,7.17,1.846
2018-11-27 00:53:20,12.674,70792.6,6.996,1.812
2018-11-27 00:53:25,11.487,70792.6,7.077,1.623
2018-11-27 00:53:30,11.299,70792.6,7.097,1.592
2018-11-27 00:53:35,12.674,70792.6,7.26,1.746
2018-11-27 00:53:40,13.549,70792.5,7.149,1.895
2018-11-27 00:53:45,11.987,70792.4,6.966,1.721
2018-11-27 00:53:50,11.549,70792.3,7.088,1.629
2018-11-27 00:53:55,12.487,70792.3,7.25,1.722
2018-11-27 00:54:00,13.737,70792.6,7.155,1.92
2018-11-27 00:54:05,12.549,70792.5,7.045,1.781
2018-11-27 00:54:10,11.549,70792.5,7.001,1.65
2018-11-27 00:54:15,10.924,70792.5,7.041,1.552
2018-11-27 00:54:20,12.237,70792.6,7.256,1.687
2018-11-27 00:54:25,13.549,70792.7,7.206,1.88
2018-11-27 00:54:30,12.424,70792.6,7.05,1.762
2018-11-27 00:54:35,11.549,70792.5,7.075,1.632
2018-11-27 00:54:40,12.737,70792.5,7.231,1.762
2018-11-27 00:54:45,13.174,70792.6,7.155,1.841
2018-11-27 00:54:50,11.362,70792.5,6.987,1.626
2018-11-27 00:54:55,12.549,70792.4,7.223,1.737
2018-11-27 00:55:00,12.362,70792.4,7.149,1.729
2018-11-27 00:55:05,11.487,70792.4,6.996,1.642
2018-11-27 00:55:10,11.612,70792.3,7.058,1.645
2018-11-27 00:55:15,13.111,70792.4,7.176,1.827
2018-11-27 00:55:20,12.924,70792.7,7.168,1.803
2018-11-27 00:55:25,11.362,70792.6,7.018,1.619
2018-11-27 00:55:30,10.987,70792.7,7.11,1.545
2018-11-27 00:55:35,12.237,70792.7,7.245,1.689
2018-11-27 00:55:40,37.946,70792.6,7.333,5.174
2018-11-27 00:55:45,38.696,70792.7,7.296,5.304
2018-11-27 00:55:50,35.946,70792.6,7.275,4.941
2018-11-27 00:55:55,35.696,70792.5,7.313,4.881
2018-11-27 00:56:00,36.446,70792.5,7.357,4.954
2018-11-27 00:56:05,37.696,70792.5,7.313,5.155
2018-11-27 00:56:10,39.196,70792.6,7.326,5.35
2018-11-27 00:56:15,37.446,70792.6,7.227,5.181
2018-11-27 00:56:20,36.196,70792.5,7.245,4.996
2018-11-27 00:56:25,37.196,70792.6,7.283,5.107
2018-11-27 00:56:30,38.696,70792.8,7.3,5.301
2018-11-27 00:56:35,36.946,70792.6,7.205,5.128
2018-11-27 00:56:40,36.446,70792.6,7.221,5.047
2018-11-27 00:56:45,37.946,70792.6,7.327,5.179
2018-11-27 00:56:50,37.946,70792.6,7.275,5.216
2018-11-27 00:56:55,36.696,70792.6,7.187,5.106
2018-11-27 00:57:00,13.799,70792.7,4.865,2.836
2018-11-27 00:57:05,14.862,70792.6,6.969,2.133
2018-11-27 00:57:10,13.112,70792.6,6.965,1.883
2018-11-27 00:57:15,12.674,70792.6,7.063,1.795
2018-11-27 00:57:20,13.862,70792.5,7.217,1.921
2018-11-27 00:57:25,14.237,70792.6,7.17,1.986
2018-11-27 00:57:30,12.112,70792.6,6.928,1.748
2018-11-27 00:57:35,11.924,70792.5,7.008,1.701
2018-11-27 00:57:40,13.799,70792.5,7.152,1.929
2018-11-27 00:57:45,13.424,70792.6,6.987,1.921
2018-11-27 00:57:50,12.174,70792.3,6.961,1.749
2018-11-27 00:57:55,13.549,70792.3,7.181,1.887
2018-11-27 00:58:00,13.299,70792.5,7.046,1.888
2018-11-27 00:58:05,11.737,70792.3,6.933,1.693
2018-11-27 00:58:10,12.237,70792.4,7.217,1.696
2018-11-27 00:58:15,12.924,70792.3,7.227,1.788
2018-11-27 00:58:20,13.612,70792.4,7.172,1.898
2018-11-27 00:58:25,11.362,70792.6,6.99,1.625
2018-11-27 00:58:30,10.987,70792.4,7.025,1.564
2018-11-27 00:58:35,12.174,70792.4,7.243,1.681
2018-11-27 00:58:40,13.299,70792.4,7.213,1.844
2018-11-27 00:58:45,12.112,70792.3,7.064,1.715
2018-11-27 00:58:50,11.487,70792.4,7.091,1.62
2018-11-27 00:58:55,12.549,70792.6,7.221,1.738
2018-11-27 00:59:00,13.111,70792.6,7.022,1.867
2018-11-27 00:59:05,11.049,70792.6,6.929,1.595
2018-11-27 00:59:10,11.299,70792.4,7.149,1.581
2018-11-27 00:59:15,12.549,70792.5,7.198,1.743
2018-11-27 00:59:20,13.237,70792.3,7.088,1.867
2018-11-27 00:59:25,11.674,70792.3,6.947,1.68
2018-11-27 00:59:30,11.049,70792.5,7.1,1.556
2018-11-27 00:59:35,11.862,70792.5,7.268,1.632
2018-11-27 00:59:40,12.799,70792.4,7.214,1.774
2018-11-27 00:59:45,13.987,70792.4,7.155,1.955
2018-11-27 00:59:50,12.049,70792.3,6.962,1.731
2018-11-27 00:59:55,11.237,70792.4,7.098,1.583
2018-11-27 01:00:00,12.049,70792.3,7.246,1.663
2018-11-27 01:00:05,12.986,70792.5,7.182,1.808
2018-11-27 01:00:10,15.799,70792.5,7.219,2.189
2018-11-27 01:00:15,18.098,70792.5,7.222,2.506
2018-11-27 01:00:20,16.098,70792.6,6.969,2.31
2018-11-27 01:00:25,15.174,70792.7,7.019,2.162
2018-11-27 01:00:30,16.473,70792.8,7.172,2.297
2018-11-27 01:00:35,17.723,70792.8,7.173,2.471
2018-11-27 01:00:40,18.223,70792.7,7.157,2.546
2018-11-27 01:00:45,16.973,70792.8,7.015,2.419
2018-11-27 01:00:50,15.049,70792.7,7.086,2.124
2018-11-27 01:00:55,16.223,70792.7,7.287,2.226
2018-11-27 01:01:00,17.098,70792.9,7.194,2.377
2018-11-27 01:01:05,18.223,70792.6,7.201,2.531
2018-11-27 01:01:10,15.862,70792.6,6.939,2.286
2018-11-27 01:01:15,14.737,70792.4,6.966,2.116
2018-11-27 01:01:20,17.098,70792.5,7.201,2.375
2018-11-27 01:01:25,18.223,70792.8,7.181,2.538
2018-11-27 01:01:30,16.473,70792.8,6.97,2.364
2018-11-27 01:01:35,14.987,70792.5,7.004,2.14
2018-11-27 01:01:40,15.986,70792.5,7.193,2.223
2018-11-27 01:01:45,17.223,70792.4,7.192,2.395
2018-11-27 01:01:50,16.973,70792.6,7.067,2.402
2018-11-27 01:01:55,15.612,70792.5,6.967,2.241
2018-11-27 01:02:00,15.049,70792.4,7.042,2.137
2018-11-27 01:02:05,16.973,70792.7,7.195,2.359
2018-11-27 01:02:10,17.973,70792.6,7.141,2.517
2018-11-27 01:02:15,17.098,70792.6,6.986,2.447
2018-11-27 01:02:20,15.924,70792.5,6.98,2.281
2018-11-27 01:02:25,15.362,70792.5,7.055,2.177
2018-11-27 01:02:30,16.973,70792.5,7.185,2.362
2018-11-27 01:02:35,18.223,70792.8,7.201,2.531
2018-11-27 01:02:40,17.223,70792.9,7.045,2.445
2018-11-27 01:02:45,15.299,70792.5,7.054,2.169
2018-11-27 01:02:50,16.473,70792.6,7.164,2.299
2018-11-27 01:02:55,17.973,70792.8,7.173,2.506
2018-11-27 01:03:00,16.723,70792.7,7.026,2.38
2018-11-27 01:03:05,15.487,70792.6,272.133,0.057
2018-11-27 01:03:10,15.424,70792.6,7.11,2.169
2018-11-27 01:03:15,35.196,70792.7,7.203,4.886
2018-11-27 01:03:20,41.946,70792.9,7.362,5.698
2018-11-27 01:03:25,40.196,70792.5,7.229,5.56
2018-11-27 01:03:30,39.196,70792.3,7.275,5.388
2018-11-27 01:03:35,40.446,70792.5,7.338,5.512
2018-11-27 01:03:40,42.196,70792.6,7.315,5.768
2018-11-27 01:03:45,43.196,70792.5,7.326,5.896
2018-11-27 01:03:50,42.946,70792.8,7.249,5.925
