Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-27 03:45:10,30.531,30.266,28.773,30.414,34.953,37.18
2018-11-27 03:45:15,30.563,30.289,28.805,30.469,34.953,37.258
2018-11-27 03:45:20,30.617,30.32,28.867,30.5,34.984,37.328
2018-11-27 03:45:25,30.648,30.352,28.898,30.563,34.984,37.367
2018-11-27 03:45:30,30.68,30.352,28.922,30.586,34.984,37.398
2018-11-27 03:45:35,30.711,30.414,28.953,30.617,35.016,37.438
2018-11-27 03:45:40,30.734,30.438,28.984,30.648,35.016,37.469
2018-11-27 03:45:45,30.766,30.438,28.984,30.68,35.016,37.508
2018-11-27 03:45:50,30.797,30.469,29.016,30.711,35.047,37.547
2018-11-27 03:45:55,30.828,30.5,29.047,30.734,35.047,37.547
2018-11-27 03:46:00,30.828,30.531,29.047,30.766,35.047,37.547
2018-11-27 03:46:05,30.859,30.531,29.047,30.766,35.047,37.547
2018-11-27 03:46:10,30.859,30.563,29.07,30.797,35.047,37.547
2018-11-27 03:46:15,30.883,30.586,29.07,30.797,35.078,37.547
2018-11-27 03:46:20,30.883,30.586,29.102,30.797,35.078,37.547
2018-11-27 03:46:25,30.914,30.617,29.102,30.797,35.078,37.508
2018-11-27 03:46:30,30.914,30.617,29.102,30.828,35.078,37.508
2018-11-27 03:46:35,30.914,30.648,29.102,30.828,35.078,37.469
2018-11-27 03:46:40,30.914,30.648,29.133,30.828,35.109,37.469
2018-11-27 03:46:45,30.945,30.68,29.133,30.828,35.109,37.438
2018-11-27 03:46:50,30.945,30.68,29.133,30.828,35.109,37.398
2018-11-27 03:46:55,30.945,30.711,29.164,30.828,35.109,37.398
2018-11-27 03:47:00,30.945,30.711,29.164,30.797,35.109,37.367
2018-11-27 03:47:05,30.945,30.711,29.164,30.797,35.109,37.328
2018-11-27 03:47:10,30.945,30.734,29.164,30.797,35.109,37.289
2018-11-27 03:47:15,30.945,30.734,29.164,30.797,35.109,37.289
2018-11-27 03:47:20,30.945,30.766,29.164,30.766,35.148,37.258
2018-11-27 03:47:25,30.945,30.766,29.164,30.766,35.148,37.219
2018-11-27 03:47:30,30.914,30.766,29.164,30.766,35.148,37.18
2018-11-27 03:47:35,30.914,30.766,29.133,30.734,35.148,37.148
2018-11-27 03:47:40,30.914,30.766,29.133,30.734,35.148,37.109
2018-11-27 03:47:45,30.914,30.766,29.164,30.711,35.148,37.078
2018-11-27 03:47:50,30.914,30.797,29.133,30.711,35.148,37.078
2018-11-27 03:47:55,30.883,30.797,29.133,30.68,35.148,37.039
2018-11-27 03:48:00,30.883,30.797,29.133,30.68,35.148,37
2018-11-27 03:48:05,30.883,30.797,29.133,30.648,35.148,36.969
2018-11-27 03:48:10,30.883,30.797,29.164,30.648,35.148,36.93
2018-11-27 03:48:15,30.859,30.797,29.133,30.617,35.148,36.93
2018-11-27 03:48:20,30.859,30.797,29.133,30.617,35.148,36.891
2018-11-27 03:48:25,30.859,30.797,29.133,30.586,35.148,36.859
2018-11-27 03:48:30,30.828,30.797,29.133,30.563,35.148,36.82
2018-11-27 03:48:35,30.828,30.797,29.133,30.563,35.148,36.789
2018-11-27 03:48:40,30.797,30.797,29.102,30.531,35.148,36.789
2018-11-27 03:48:45,30.797,30.766,29.102,30.531,35.148,36.75
2018-11-27 03:48:50,30.797,30.766,29.102,30.5,35.148,36.711
2018-11-27 03:48:55,30.766,30.766,29.102,30.469,35.148,36.68
2018-11-27 03:49:00,30.766,30.766,29.07,30.469,35.148,36.641
2018-11-27 03:49:05,30.734,30.766,29.07,30.438,35.148,36.641
2018-11-27 03:49:10,30.734,30.734,29.07,30.414,35.148,36.602
2018-11-27 03:49:15,30.711,30.734,29.047,30.414,35.148,36.57
2018-11-27 03:49:20,30.711,30.734,29.047,30.383,35.148,36.531
2018-11-27 03:49:25,30.68,30.711,29.047,30.352,35.148,36.531
2018-11-27 03:49:30,30.68,30.711,29.016,30.352,35.148,36.5
2018-11-27 03:49:35,30.648,30.711,29.016,30.32,35.109,36.461
2018-11-27 03:49:40,30.648,30.68,28.984,30.289,35.109,36.422
2018-11-27 03:49:45,30.617,30.68,28.984,30.266,35.109,36.422
2018-11-27 03:49:50,30.617,30.68,28.984,30.266,35.109,36.391
2018-11-27 03:49:55,30.586,30.648,28.953,30.234,35.109,36.352
2018-11-27 03:50:00,30.586,30.648,28.953,30.203,35.109,36.352
2018-11-27 03:50:05,30.563,30.648,28.922,30.203,35.109,36.313
2018-11-27 03:50:10,30.563,30.617,28.922,30.172,35.109,36.313
2018-11-27 03:50:15,30.531,30.617,28.898,30.172,35.109,36.281
2018-11-27 03:50:20,30.531,30.586,28.898,30.141,35.078,36.281
2018-11-27 03:50:25,30.531,30.586,28.898,30.117,35.078,36.242
2018-11-27 03:50:30,30.5,30.586,28.867,30.117,35.078,36.242
2018-11-27 03:50:35,30.5,30.563,28.867,30.086,35.078,36.211
2018-11-27 03:50:40,30.469,30.563,28.867,30.086,35.078,36.211
2018-11-27 03:50:45,30.469,30.563,28.836,30.055,35.078,36.172
2018-11-27 03:50:50,30.469,30.531,28.836,30.055,35.078,36.172
2018-11-27 03:50:55,30.438,30.531,28.805,30.023,35.078,36.133
2018-11-27 03:51:00,30.438,30.531,28.805,30.023,35.047,36.133
2018-11-27 03:51:05,30.414,30.5,28.805,29.992,35.047,36.133
2018-11-27 03:51:10,30.414,30.5,28.773,29.992,35.047,36.133
2018-11-27 03:51:15,30.383,30.5,28.773,29.992,35.047,36.102
2018-11-27 03:51:20,30.383,30.469,28.773,29.969,35.047,36.102
2018-11-27 03:51:25,30.383,30.469,28.75,29.969,35.047,36.102
2018-11-27 03:51:30,30.352,30.469,28.75,29.938,35.047,36.102
2018-11-27 03:51:35,30.352,30.438,28.75,29.938,35.047,36.102
2018-11-27 03:51:40,30.352,30.438,28.719,29.938,35.016,36.063
2018-11-27 03:51:45,30.32,30.414,28.719,29.906,35.016,36.063
2018-11-27 03:51:50,30.32,30.414,28.719,29.906,35.016,36.063
2018-11-27 03:51:55,30.289,30.414,28.688,29.875,35.016,36.063
2018-11-27 03:52:00,30.289,30.414,28.688,29.875,35.016,36.023
2018-11-27 03:52:05,30.289,30.383,28.688,29.875,35.016,36.023
2018-11-27 03:52:10,30.289,30.383,28.688,29.844,35.016,36.023
2018-11-27 03:52:15,30.266,30.383,28.656,29.844,35.016,36.023
2018-11-27 03:52:20,30.266,30.352,28.656,29.844,35.016,36.023
2018-11-27 03:52:25,30.234,30.352,28.656,29.813,34.984,35.992
2018-11-27 03:52:30,30.234,30.32,28.625,29.813,35.016,35.992
2018-11-27 03:52:35,30.234,30.32,28.625,29.813,34.984,35.992
2018-11-27 03:52:40,30.234,30.32,28.625,29.789,34.984,35.992
2018-11-27 03:52:45,30.203,30.289,28.625,29.789,34.984,35.992
2018-11-27 03:52:50,30.203,30.289,28.594,29.789,34.984,35.953
2018-11-27 03:52:55,30.203,30.289,28.594,29.789,34.984,35.953
2018-11-27 03:53:00,30.203,30.289,28.594,29.758,34.984,35.953
2018-11-27 03:53:05,30.172,30.266,28.594,29.758,34.984,35.953
2018-11-27 03:53:10,30.172,30.266,28.594,29.758,34.984,35.953
2018-11-27 03:53:15,30.172,30.234,28.57,29.727,34.984,35.922
2018-11-27 03:53:20,30.172,30.234,28.57,29.727,34.984,35.922
2018-11-27 03:53:25,30.141,30.234,28.57,29.727,34.953,35.922
2018-11-27 03:53:30,30.141,30.234,28.539,29.727,34.953,35.922
2018-11-27 03:53:35,30.141,30.203,28.539,29.695,34.953,35.883
2018-11-27 03:53:40,30.141,30.203,28.539,29.695,34.953,35.883
2018-11-27 03:53:45,30.117,30.203,28.539,29.695,34.953,35.883
2018-11-27 03:53:50,30.117,30.172,28.508,29.695,34.914,35.883
2018-11-27 03:53:55,30.117,30.172,28.508,29.695,34.914,35.883
2018-11-27 03:54:00,30.117,30.172,28.508,29.664,34.914,35.844
2018-11-27 03:54:05,30.117,30.141,28.508,29.664,34.914,35.844
2018-11-27 03:54:10,30.086,30.141,28.508,29.664,34.914,35.844
2018-11-27 03:54:15,30.086,30.141,28.477,29.664,34.914,35.844
2018-11-27 03:54:20,30.086,30.141,28.477,29.664,34.883,35.844
2018-11-27 03:54:25,30.086,30.141,28.477,29.641,34.883,35.844
2018-11-27 03:54:30,30.086,30.117,28.477,29.641,34.883,35.844
2018-11-27 03:54:35,30.055,30.117,28.477,29.641,34.883,35.844
2018-11-27 03:54:40,30.055,30.117,28.445,29.641,34.883,35.844
2018-11-27 03:54:45,30.055,30.117,28.445,29.641,34.883,35.844
2018-11-27 03:54:50,30.055,30.086,28.445,29.641,34.883,35.844
2018-11-27 03:54:55,30.055,30.086,28.445,29.641,34.883,35.844
2018-11-27 03:55:00,30.055,30.086,28.445,29.609,34.883,35.844
2018-11-27 03:55:05,30.055,30.086,28.445,29.609,34.883,35.844
2018-11-27 03:55:10,30.055,30.086,28.445,29.609,34.852,35.844
2018-11-27 03:55:15,30.055,30.055,28.445,29.609,34.852,35.844
2018-11-27 03:55:20,30.055,30.055,28.422,29.609,34.852,35.844
2018-11-27 03:55:25,30.055,30.055,28.422,29.609,34.852,35.844
2018-11-27 03:55:30,30.023,30.055,28.422,29.609,34.852,35.883
2018-11-27 03:55:35,30.023,30.055,28.422,29.609,34.82,35.883
2018-11-27 03:55:40,30.023,30.055,28.422,29.609,34.82,35.883
2018-11-27 03:55:45,30.023,30.055,28.422,29.609,34.82,35.883
2018-11-27 03:55:50,30.023,30.055,28.391,29.578,34.82,35.844
2018-11-27 03:55:55,30.023,30.055,28.391,29.578,34.82,35.844
2018-11-27 03:56:00,30.023,30.055,28.391,29.578,34.82,35.883
2018-11-27 03:56:05,29.992,30.023,28.391,29.578,34.82,35.883
2018-11-27 03:56:10,29.992,30.023,28.391,29.578,34.82,35.883
2018-11-27 03:56:15,29.992,30.055,28.391,29.578,34.82,35.844
2018-11-27 03:56:20,29.992,30.023,28.391,29.578,34.789,35.844
2018-11-27 03:56:25,29.992,30.023,28.391,29.578,34.789,35.844
2018-11-27 03:56:30,29.992,30.023,28.391,29.578,34.789,35.844
2018-11-27 03:56:35,29.992,29.992,28.391,29.547,34.789,35.844
2018-11-27 03:56:40,29.992,29.992,28.391,29.547,34.758,35.844
2018-11-27 03:56:45,29.992,29.992,28.391,29.547,34.789,35.844
2018-11-27 03:56:50,29.969,29.992,28.391,29.547,34.758,35.844
2018-11-27 03:56:55,29.969,29.992,28.391,29.547,34.758,35.844
2018-11-27 03:57:00,29.969,29.992,28.391,29.547,34.758,35.844
2018-11-27 03:57:05,29.969,29.992,28.391,29.547,34.758,35.844
2018-11-27 03:57:10,29.969,29.992,28.391,29.547,34.758,35.844
2018-11-27 03:57:15,29.969,29.992,28.391,29.547,34.758,35.844
2018-11-27 03:57:20,29.938,29.992,28.359,29.516,34.758,35.844
2018-11-27 03:57:25,29.938,29.969,28.359,29.516,34.758,35.813
2018-11-27 03:57:30,29.938,29.969,28.359,29.516,34.758,35.813
2018-11-27 03:57:35,29.938,29.969,28.359,29.516,34.758,35.813
2018-11-27 03:57:40,29.938,29.969,28.359,29.516,34.758,35.813
2018-11-27 03:57:45,29.938,29.969,28.359,29.516,34.758,35.813
2018-11-27 03:57:50,29.938,29.969,28.359,29.516,34.758,35.773
2018-11-27 03:57:55,29.938,29.938,28.359,29.516,34.727,35.773
2018-11-27 03:58:00,29.938,29.938,28.328,29.516,34.727,35.773
2018-11-27 03:58:05,29.938,29.938,28.328,29.516,34.727,35.773
2018-11-27 03:58:10,29.906,29.938,28.328,29.492,34.727,35.773
2018-11-27 03:58:15,29.906,29.938,28.328,29.492,34.727,35.734
2018-11-27 03:58:20,29.906,29.938,28.328,29.492,34.727,35.734
2018-11-27 03:58:25,29.906,29.938,28.328,29.492,34.727,35.734
2018-11-27 03:58:30,29.906,29.938,28.328,29.492,34.727,35.734
2018-11-27 03:58:35,29.906,29.938,28.297,29.492,34.727,35.734
2018-11-27 03:58:40,29.906,29.906,28.297,29.492,34.727,35.734
2018-11-27 03:58:45,29.906,29.906,28.297,29.492,34.727,35.734
2018-11-27 03:58:50,29.875,29.906,28.297,29.492,34.727,35.734
2018-11-27 03:58:55,29.875,29.906,28.297,29.492,34.727,35.734
2018-11-27 03:59:00,29.906,29.906,28.297,29.492,34.727,35.734
2018-11-27 03:59:05,29.906,29.906,28.297,29.492,34.727,35.773
2018-11-27 03:59:10,29.875,29.906,28.297,29.492,34.688,35.773
2018-11-27 03:59:15,29.906,29.875,28.297,29.492,34.688,35.773
2018-11-27 03:59:20,29.906,29.875,28.297,29.516,34.688,35.813
2018-11-27 03:59:25,29.906,29.906,28.297,29.547,34.727,35.844
2018-11-27 03:59:30,29.938,29.906,28.297,29.547,34.727,35.883
2018-11-27 03:59:35,29.938,29.906,28.297,29.578,34.727,35.922
2018-11-27 03:59:40,29.969,29.938,28.328,29.609,34.727,35.992
2018-11-27 03:59:45,29.992,29.938,28.328,29.664,34.727,36.063
2018-11-27 03:59:50,30.023,29.938,28.359,29.695,34.727,36.133
2018-11-27 03:59:55,30.055,29.969,28.391,29.758,34.727,36.211
2018-11-27 04:00:00,30.086,29.969,28.391,29.813,34.758,36.281
2018-11-27 04:00:05,30.117,29.992,28.422,29.875,34.758,36.391
2018-11-27 04:00:10,30.172,30.023,28.445,29.938,34.758,36.461
2018-11-27 04:00:15,30.234,30.055,28.508,29.992,34.789,36.57
2018-11-27 04:00:20,30.289,30.086,28.539,30.086,34.82,36.68
2018-11-27 04:00:25,30.352,30.117,28.594,30.172,34.82,36.75
2018-11-27 04:00:30,30.414,30.172,28.625,30.234,34.852,36.859
2018-11-27 04:00:35,30.438,30.203,28.656,30.32,34.883,36.93
2018-11-27 04:00:40,30.5,30.234,28.719,30.383,34.883,37.039
2018-11-27 04:00:45,30.531,30.266,28.75,30.438,34.914,37.109
2018-11-27 04:00:50,30.586,30.289,28.773,30.469,34.953,37.148
2018-11-27 04:00:55,30.617,30.352,28.805,30.531,34.953,37.219
2018-11-27 04:01:00,30.68,30.383,28.836,30.563,34.984,37.258
2018-11-27 04:01:05,30.711,30.414,28.867,30.586,35.016,37.289
2018-11-27 04:01:10,30.734,30.414,28.898,30.617,35.016,37.328
2018-11-27 04:01:15,30.766,30.438,28.922,30.648,35.047,37.328
2018-11-27 04:01:20,30.766,30.469,28.922,30.68,35.047,37.367
2018-11-27 04:01:25,30.797,30.5,28.953,30.711,35.047,37.367
2018-11-27 04:01:30,30.828,30.531,28.984,30.711,35.078,37.367
2018-11-27 04:01:35,30.828,30.563,28.984,30.711,35.078,37.367
2018-11-27 04:01:40,30.828,30.563,28.984,30.734,35.078,37.367
2018-11-27 04:01:45,30.859,30.586,29.016,30.734,35.109,37.367
2018-11-27 04:01:50,30.859,30.586,29.016,30.734,35.109,37.328
2018-11-27 04:01:55,30.859,30.617,29.047,30.734,35.109,37.289
2018-11-27 04:02:00,30.859,30.617,29.047,30.711,35.109,37.289
2018-11-27 04:02:05,30.883,30.648,29.047,30.711,35.109,37.258
2018-11-27 04:02:10,30.859,30.648,29.047,30.711,35.109,37.258
2018-11-27 04:02:15,30.859,30.648,29.047,30.711,35.109,37.219
2018-11-27 04:02:20,30.859,30.648,29.07,30.68,35.109,37.18
2018-11-27 04:02:25,30.859,30.648,29.047,30.68,35.109,37.148
2018-11-27 04:02:30,30.859,30.648,29.047,30.648,35.109,37.109
2018-11-27 04:02:35,30.828,30.68,29.07,30.648,35.109,37.078
2018-11-27 04:02:40,30.828,30.68,29.07,30.648,35.109,37.039
2018-11-27 04:02:45,30.828,30.68,29.07,30.617,35.109,37
2018-11-27 04:02:50,30.797,30.68,29.047,30.586,35.109,36.969
2018-11-27 04:02:55,30.797,30.648,29.047,30.586,35.109,36.969
2018-11-27 04:03:00,30.797,30.648,29.047,30.563,35.109,36.93
2018-11-27 04:03:05,30.766,30.648,29.047,30.531,35.109,36.891
2018-11-27 04:03:10,30.766,30.648,29.047,30.531,35.109,36.859
2018-11-27 04:03:15,30.734,30.648,29.047,30.5,35.109,36.82
2018-11-27 04:03:20,30.734,30.648,29.016,30.469,35.109,36.789
2018-11-27 04:03:25,30.711,30.648,29.016,30.438,35.109,36.75
2018-11-27 04:03:30,30.711,30.648,29.016,30.438,35.109,36.711
2018-11-27 04:03:35,30.68,30.617,29.016,30.414,35.109,36.641
2018-11-27 04:03:40,30.68,30.617,29.016,30.383,35.109,36.602
2018-11-27 04:03:45,30.648,30.617,29.016,30.352,35.109,36.57
2018-11-27 04:03:50,30.648,30.586,28.984,30.32,35.109,36.531
2018-11-27 04:03:55,30.617,30.586,28.984,30.289,35.109,36.531
2018-11-27 04:04:00,30.586,30.586,28.984,30.289,35.109,36.5
2018-11-27 04:04:05,30.586,30.586,28.984,30.266,35.109,36.461
2018-11-27 04:04:10,30.563,30.563,28.953,30.234,35.109,36.461
2018-11-27 04:04:15,30.531,30.563,28.953,30.203,35.109,36.422
2018-11-27 04:04:20,30.531,30.563,28.922,30.172,35.109,36.391
2018-11-27 04:04:25,30.5,30.531,28.922,30.172,35.109,36.391
2018-11-27 04:04:30,30.5,30.531,28.922,30.141,35.109,36.352
2018-11-27 04:04:35,30.469,30.5,28.898,30.117,35.109,36.313
2018-11-27 04:04:40,30.438,30.5,28.898,30.086,35.109,36.313
2018-11-27 04:04:45,30.438,30.469,28.867,30.055,35.078,36.281
2018-11-27 04:04:50,30.414,30.469,28.867,30.055,35.078,36.281
2018-11-27 04:04:55,30.414,30.469,28.836,30.023,35.078,36.242
2018-11-27 04:05:00,30.383,30.438,28.836,29.992,35.078,36.211
2018-11-27 04:05:05,30.383,30.438,28.836,29.992,35.078,36.172
2018-11-27 04:05:10,30.352,30.414,28.805,29.969,35.078,36.172
2018-11-27 04:05:15,30.32,30.414,28.805,29.938,35.078,36.133
2018-11-27 04:05:20,30.32,30.383,28.773,29.938,35.047,36.133
2018-11-27 04:05:25,30.289,30.383,28.773,29.906,35.047,36.102
2018-11-27 04:05:30,30.289,30.352,28.773,29.875,35.047,36.102
2018-11-27 04:05:35,30.266,30.352,28.75,29.844,35.047,36.063
2018-11-27 04:05:40,30.234,30.32,28.75,29.844,35.016,36.063
2018-11-27 04:05:45,30.234,30.32,28.719,29.813,35.016,36.023
2018-11-27 04:05:50,30.203,30.289,28.719,29.813,35.016,36.023
2018-11-27 04:05:55,30.203,30.289,28.688,29.789,35.016,35.992
2018-11-27 04:06:00,30.172,30.266,28.688,29.789,35.016,35.992
2018-11-27 04:06:05,30.172,30.266,28.688,29.758,34.984,35.953
2018-11-27 04:06:10,30.141,30.234,28.656,29.727,34.984,35.953
2018-11-27 04:06:15,30.141,30.234,28.656,29.727,34.953,35.922
2018-11-27 04:06:20,30.117,30.203,28.625,29.695,34.953,35.922
2018-11-27 04:06:25,30.117,30.203,28.625,29.695,34.953,35.883
2018-11-27 04:06:30,30.086,30.172,28.625,29.664,34.953,35.883
2018-11-27 04:06:35,30.086,30.172,28.594,29.664,34.914,35.844
2018-11-27 04:06:40,30.055,30.172,28.594,29.641,34.914,35.844
2018-11-27 04:06:45,30.055,30.141,28.594,29.641,34.914,35.813
2018-11-27 04:06:50,30.055,30.141,28.57,29.609,34.914,35.813
2018-11-27 04:06:55,30.023,30.117,28.57,29.609,34.883,35.773
2018-11-27 04:07:00,30.023,30.117,28.539,29.578,34.883,35.773
2018-11-27 04:07:05,29.992,30.086,28.539,29.578,34.883,35.734
2018-11-27 04:07:10,29.992,30.086,28.539,29.578,34.883,35.734
2018-11-27 04:07:15,29.969,30.055,28.508,29.547,34.883,35.734
2018-11-27 04:07:20,29.969,30.055,28.508,29.547,34.852,35.703
2018-11-27 04:07:25,29.969,30.055,28.508,29.516,34.852,35.703
2018-11-27 04:07:30,29.938,30.023,28.477,29.516,34.852,35.703
2018-11-27 04:07:35,29.938,30.023,28.477,29.516,34.82,35.703
2018-11-27 04:07:40,29.938,29.992,28.477,29.492,34.82,35.703
2018-11-27 04:07:45,29.906,29.992,28.445,29.492,34.82,35.703
2018-11-27 04:07:50,29.906,29.992,28.445,29.492,34.82,35.664
2018-11-27 04:07:55,29.906,29.969,28.445,29.461,34.789,35.664
2018-11-27 04:08:00,29.875,29.969,28.422,29.461,34.789,35.664
2018-11-27 04:08:05,29.875,29.969,28.422,29.461,34.789,35.664
2018-11-27 04:08:10,29.875,29.938,28.422,29.461,34.789,35.664
2018-11-27 04:08:15,29.844,29.938,28.422,29.43,34.789,35.664
2018-11-27 04:08:20,29.844,29.938,28.391,29.43,34.758,35.633
2018-11-27 04:08:25,29.844,29.906,28.391,29.398,34.758,35.633
2018-11-27 04:08:30,29.813,29.906,28.391,29.398,34.758,35.633
2018-11-27 04:08:35,29.813,29.906,28.359,29.398,34.758,35.633
2018-11-27 04:08:40,29.813,29.875,28.359,29.398,34.758,35.594
2018-11-27 04:08:45,29.813,29.875,28.359,29.367,34.758,35.594
2018-11-27 04:08:50,29.789,29.875,28.359,29.367,34.758,35.594
2018-11-27 04:08:55,29.789,29.844,28.328,29.367,34.758,35.594
2018-11-27 04:09:00,29.789,29.844,28.328,29.344,34.727,35.594
2018-11-27 04:09:05,29.789,29.844,28.328,29.344,34.727,35.555
2018-11-27 04:09:10,29.758,29.813,28.328,29.344,34.727,35.555
2018-11-27 04:09:15,29.758,29.813,28.328,29.344,34.727,35.555
2018-11-27 04:09:20,29.758,29.813,28.297,29.313,34.727,35.555
2018-11-27 04:09:25,29.727,29.813,28.297,29.313,34.688,35.523
2018-11-27 04:09:30,29.727,29.789,28.297,29.313,34.688,35.523
2018-11-27 04:09:35,29.727,29.789,28.273,29.313,34.688,35.523
2018-11-27 04:09:40,29.727,29.789,28.273,29.313,34.688,35.523
2018-11-27 04:09:45,29.727,29.758,28.273,29.313,34.688,35.523
2018-11-27 04:09:50,29.695,29.758,28.273,29.313,34.656,35.523
2018-11-27 04:09:55,29.695,29.758,28.273,29.281,34.656,35.523
2018-11-27 04:10:00,29.695,29.758,28.273,29.281,34.656,35.523
2018-11-27 04:10:05,29.695,29.727,28.242,29.313,34.656,35.523
2018-11-27 04:10:10,29.695,29.727,28.242,29.313,34.625,35.555
2018-11-27 04:10:15,29.695,29.727,28.242,29.344,34.625,35.555
2018-11-27 04:10:20,29.727,29.727,28.242,29.344,34.656,35.594
2018-11-27 04:10:25,29.727,29.758,28.273,29.367,34.656,35.633
2018-11-27 04:10:30,29.758,29.758,28.273,29.398,34.625,35.703
2018-11-27 04:10:35,29.789,29.758,28.273,29.461,34.656,35.734
2018-11-27 04:10:40,29.813,29.789,28.297,29.492,34.656,35.813
2018-11-27 04:10:45,29.844,29.789,28.328,29.547,34.656,35.883
2018-11-27 04:10:50,29.875,29.813,28.328,29.609,34.688,35.953
2018-11-27 04:10:55,29.938,29.813,28.359,29.664,34.688,36.023
2018-11-27 04:11:00,29.969,29.844,28.391,29.727,34.688,36.102
2018-11-27 04:11:05,30.023,29.875,28.422,29.813,34.727,36.211
2018-11-27 04:11:10,30.086,29.938,28.445,29.875,34.727,36.281
2018-11-27 04:11:15,30.141,29.969,28.508,29.969,34.758,36.391
2018-11-27 04:11:20,30.203,29.992,28.539,30.055,34.758,36.5
2018-11-27 04:11:25,30.234,30.023,28.57,30.117,34.789,36.57
2018-11-27 04:11:30,30.289,30.055,28.594,30.203,34.789,36.68
2018-11-27 04:11:35,30.352,30.117,28.625,30.266,34.789,36.75
2018-11-27 04:11:40,30.414,30.141,28.688,30.32,34.82,36.82
2018-11-27 04:11:45,30.438,30.172,28.719,30.383,34.82,36.891
2018-11-27 04:11:50,30.5,30.234,28.75,30.414,34.852,36.969
2018-11-27 04:11:55,30.531,30.266,28.773,30.469,34.852,37.039
2018-11-27 04:12:00,30.563,30.289,28.805,30.5,34.852,37.078
2018-11-27 04:12:05,30.586,30.32,28.836,30.531,34.883,37.109
2018-11-27 04:12:10,30.648,30.352,28.867,30.563,34.883,37.148
2018-11-27 04:12:15,30.648,30.352,28.898,30.586,34.883,37.18
2018-11-27 04:12:20,30.68,30.383,28.922,30.617,34.914,37.219
2018-11-27 04:12:25,30.711,30.414,28.922,30.617,34.914,37.219
2018-11-27 04:12:30,30.711,30.438,28.953,30.648,34.914,37.219
2018-11-27 04:12:35,30.734,30.438,28.984,30.648,34.914,37.219
2018-11-27 04:12:40,30.734,30.469,28.984,30.648,34.914,37.219
2018-11-27 04:12:45,30.766,30.5,29.016,30.648,34.953,37.18
2018-11-27 04:12:50,30.766,30.5,29.016,30.648,34.914,37.18
2018-11-27 04:12:55,30.766,30.531,29.016,30.648,34.914,37.18
2018-11-27 04:13:00,30.766,30.531,29.016,30.648,34.914,37.148
2018-11-27 04:13:05,30.766,30.531,29.047,30.648,34.914,37.148
2018-11-27 04:13:10,30.766,30.563,29.047,30.648,34.914,37.148
2018-11-27 04:13:15,30.766,30.563,29.047,30.648,34.914,37.109
2018-11-27 04:13:20,30.766,30.563,29.047,30.617,34.953,37.078
2018-11-27 04:13:25,30.766,30.563,29.047,30.617,34.914,37.078
2018-11-27 04:13:30,30.766,30.586,29.047,30.586,34.914,37.039
2018-11-27 04:13:35,30.766,30.586,29.047,30.586,34.914,37
2018-11-27 04:13:40,30.766,30.586,29.047,30.563,34.914,37
2018-11-27 04:13:45,30.734,30.586,29.047,30.531,34.953,36.969
2018-11-27 04:13:50,30.734,30.586,29.047,30.531,34.914,36.93
2018-11-27 04:13:55,30.734,30.586,29.07,30.531,34.914,36.891
2018-11-27 04:14:00,30.711,30.586,29.07,30.5,34.953,36.891
2018-11-27 04:14:05,30.711,30.586,29.07,30.5,34.953,36.859
2018-11-27 04:14:10,30.711,30.586,29.07,30.469,34.914,36.859
2018-11-27 04:14:15,30.711,30.586,29.07,30.469,34.953,36.82
2018-11-27 04:14:20,30.68,30.586,29.047,30.438,34.914,36.789
2018-11-27 04:14:25,30.68,30.586,29.047,30.414,34.914,36.789
2018-11-27 04:14:30,30.648,30.586,29.047,30.414,34.914,36.75
2018-11-27 04:14:35,30.648,30.586,29.047,30.383,34.914,36.711
2018-11-27 04:14:40,30.617,30.586,29.016,30.352,34.914,36.68
2018-11-27 04:14:45,30.617,30.586,29.016,30.352,34.914,36.641
2018-11-27 04:14:50,30.586,30.586,29.016,30.32,34.914,36.602
2018-11-27 04:14:55,30.586,30.563,29.016,30.289,34.914,36.57
2018-11-27 04:15:00,30.563,30.563,29.016,30.289,34.914,36.531
2018-11-27 04:15:05,30.563,30.563,29.016,30.266,34.914,36.531
2018-11-27 04:15:10,30.531,30.531,28.984,30.234,34.914,36.5
2018-11-27 04:15:15,30.531,30.531,28.984,30.203,34.883,36.461
2018-11-27 04:15:20,30.5,30.531,28.984,30.203,34.883,36.422
2018-11-27 04:15:25,30.5,30.531,28.953,30.172,34.883,36.391
2018-11-27 04:15:30,30.469,30.5,28.953,30.141,34.883,36.352
2018-11-27 04:15:35,30.469,30.5,28.953,30.117,34.883,36.352
2018-11-27 04:15:40,30.438,30.469,28.922,30.117,34.883,36.313
2018-11-27 04:15:45,30.438,30.469,28.922,30.086,34.883,36.281
2018-11-27 04:15:50,30.414,30.469,28.898,30.055,34.883,36.281
2018-11-27 04:15:55,30.414,30.438,28.898,30.055,34.852,36.242
2018-11-27 04:16:00,30.383,30.438,28.867,30.023,34.852,36.211
2018-11-27 04:16:05,30.352,30.414,28.867,29.992,34.852,36.211
2018-11-27 04:16:10,30.352,30.414,28.867,29.992,34.852,36.172
2018-11-27 04:16:15,30.32,30.414,28.867,29.969,34.82,36.172
2018-11-27 04:16:20,30.32,30.383,28.836,29.938,34.82,36.133
2018-11-27 04:16:25,30.289,30.383,28.836,29.938,34.82,36.133
