Timestamp,NO2,H2S,SO2
2018-11-27 06:50:06,0.102,0,0.013
2018-11-27 06:51:06,0.096,0,0.013
2018-11-27 06:52:06,0.096,0,0.013
2018-11-27 06:53:06,0.096,0.393,0.013
2018-11-27 06:54:06,0.096,0,0.014
2018-11-27 06:55:06,0.096,0,0.014
2018-11-27 06:56:06,0.096,0.111,0.013
2018-11-27 06:57:06,0.096,0,0.013
2018-11-27 06:58:06,0.096,0,0.013
2018-11-27 06:59:06,0.096,0,0.013
2018-11-27 07:00:06,0.096,0,0.014
2018-11-27 07:01:06,0.096,0,0.013
2018-11-27 07:02:06,0.102,0,0.013
2018-11-27 07:03:06,0.096,0.174,0.013
2018-11-27 07:04:06,0.096,0.33,0.013
2018-11-27 07:05:06,0.102,0,0.014
2018-11-27 07:06:06,0.096,0,0.013
2018-11-27 07:07:06,0.102,0,0.014
2018-11-27 07:08:06,0.096,0,0.013
2018-11-27 07:09:06,0.096,0,0.012
2018-11-27 07:10:06,0.096,0.017,0.013
2018-11-27 07:11:06,0.096,0,0.013
2018-11-27 07:12:06,0.096,0,0.013
2018-11-27 07:13:06,0.096,0,0.014
2018-11-27 07:14:06,0.102,0.236,0.013
2018-11-27 07:15:06,0.102,0,0.014
2018-11-27 07:16:06,0.096,0,0.013
2018-11-27 07:17:06,0.096,0,0.013
2018-11-27 07:18:06,0.102,0,0.013
2018-11-27 07:19:06,0.102,0,0.014
2018-11-27 07:20:06,0.102,0,0.013
2018-11-27 07:21:06,0.102,0,0.013
2018-11-27 07:22:06,0.102,0,0.013
2018-11-27 07:23:06,0.102,0,0.013
2018-11-27 07:24:06,0.102,0.236,0.014
2018-11-27 07:25:06,0.102,0,0.014
2018-11-27 07:26:06,0.102,0,0.013
2018-11-27 07:27:06,0.102,0.518,0.014
2018-11-27 07:28:06,0.102,0,0.013
2018-11-27 07:29:06,0.102,0,0.014
2018-11-27 07:30:06,0.102,0,0.013
2018-11-27 07:31:06,0.102,0,0.013
2018-11-27 07:32:06,0.102,0.424,0.013
2018-11-27 07:33:06,0.102,0.049,0.014
2018-11-27 07:34:06,0.102,0.08,0.014
2018-11-27 07:35:06,0.102,0,0.014
2018-11-27 07:36:06,0.102,0,0.013
2018-11-27 07:37:06,0.096,0.174,0.013
2018-11-27 07:38:06,0.102,0,0.014
2018-11-27 07:39:06,0.102,0,0.013
2018-11-27 07:40:06,0.102,0.424,0.014
2018-11-27 07:41:06,0.102,0,0.014
2018-11-27 07:42:06,0.102,0.205,0.014
2018-11-27 07:43:06,0.102,0.017,0.014
2018-11-27 07:44:06,0.096,0,0.014
2018-11-27 07:45:06,0.102,0.111,0.013
2018-11-27 07:46:06,0.102,0,0.014
2018-11-27 07:47:06,0.102,0,0.014
2018-11-27 07:48:06,0.102,0.393,0.014
2018-11-27 07:49:06,0.102,0,0.013
2018-11-27 07:50:06,0.102,0.518,0.014
2018-11-27 07:51:06,0.102,0,0.014
2018-11-27 07:52:06,0.102,0,0.013
2018-11-27 07:53:06,0.102,0,0.014
2018-11-27 07:54:06,0.102,0,0.014
2018-11-27 07:55:06,0.102,0,0.013
2018-11-27 07:56:06,0.102,0,0.014
2018-11-27 07:57:06,0.102,0.142,0.014
2018-11-27 07:58:06,0.102,0,0.014
2018-11-27 07:59:06,0.102,0.362,0.014
2018-11-27 08:00:06,0.102,0,0.013
2018-11-27 08:01:06,0.102,0,0.014
2018-11-27 08:02:06,0.102,0,0.014
2018-11-27 08:03:06,0.102,0,0.014
2018-11-27 08:04:06,0.102,0,0.013
2018-11-27 08:05:06,0.102,0,0.014
2018-11-27 08:06:06,0.102,0.049,0.014
2018-11-27 08:07:06,0.102,0,0.014
2018-11-27 08:08:06,0.102,0,0.014
2018-11-27 08:09:06,0.102,0,0.014
2018-11-27 08:10:06,0.102,0.299,0.014
2018-11-27 08:11:06,0.102,0,0.014
2018-11-27 08:12:06,0.102,0.017,0.013
2018-11-27 08:13:06,0.102,0,0.014
2018-11-27 08:14:06,0.102,0.017,0.014
2018-11-27 08:15:06,0.102,0,0.013
2018-11-27 08:16:06,0.102,0,0.014
2018-11-27 08:17:06,0.102,0.456,0.013
2018-11-27 08:18:06,0.102,0.142,0.014
2018-11-27 08:19:06,0.102,0,0.013
2018-11-27 08:20:06,0.102,0,0.013
2018-11-27 08:21:06,0.102,0,0.013
2018-11-27 08:22:06,0.102,0,0.013
2018-11-27 08:23:06,0.102,0.111,0.013
2018-11-27 08:24:06,0.102,0,0.013
2018-11-27 08:25:06,0.102,0,0.013
2018-11-27 08:26:06,0.102,0,0.013
2018-11-27 08:27:06,0.102,0.268,0.013
2018-11-27 08:28:06,0.102,0,0.013
2018-11-27 08:29:06,0.102,0,0.013
2018-11-27 08:30:06,0.102,0.111,0.013
2018-11-27 08:31:06,0.102,0,0.014
2018-11-27 08:32:06,0.102,0,0.014
2018-11-27 08:33:06,0.102,0,0.014
2018-11-27 08:34:06,0.102,0.017,0.013
2018-11-27 08:35:06,0.102,0,0.014
2018-11-27 08:36:06,0.102,0,0.013
2018-11-27 08:37:06,0.102,0.017,0.014
2018-11-27 08:38:06,0.102,0,0.014
2018-11-27 08:39:06,0.102,0.08,0.014
2018-11-27 08:40:06,0.102,0.33,0.014
2018-11-27 08:41:06,0.102,0,0.013
2018-11-27 08:42:06,0.102,0.049,0.013
2018-11-27 08:43:06,0.102,0,0.013
2018-11-27 08:44:06,0.102,0.205,0.014
2018-11-27 08:45:06,0.102,0.362,0.014
2018-11-27 08:46:06,0.102,0,0.014
2018-11-27 08:47:06,0.102,0,0.013
2018-11-27 08:48:06,0.102,0.205,0.014
2018-11-27 08:49:06,0.102,0,0.014
2018-11-27 08:50:06,0.102,0,0.013
2018-11-27 08:51:06,0.102,0,0.013
2018-11-27 08:52:06,0.102,0.174,0.014
2018-11-27 08:53:06,0.102,0,0.013
2018-11-27 08:54:06,0.102,0,0.014
2018-11-27 08:55:06,0.102,0,0.014
2018-11-27 08:56:06,0.102,0.174,0.014
2018-11-27 08:57:06,0.102,0,0.014
2018-11-27 08:58:06,0.102,0.08,0.014
2018-11-27 08:59:06,0.102,0,0.014
2018-11-27 09:00:06,0.102,0,0.013
2018-11-27 09:01:06,0.102,0,0.013
2018-11-27 09:02:06,0.102,0,0.014
2018-11-27 09:03:06,0.102,0,0.014
2018-11-27 09:04:06,0.102,0,0.014
2018-11-27 09:05:06,0.102,0,0.013
2018-11-27 09:06:06,0.102,0,0.014
2018-11-27 09:07:06,0.102,0.205,0.014
2018-11-27 09:08:06,0.102,0,0.014
2018-11-27 09:09:06,0.102,0.299,0.014
2018-11-27 09:10:06,0.102,0,0.013
2018-11-27 09:11:06,0.102,0,0.014
2018-11-27 09:12:06,0.102,0,0.013
2018-11-27 09:13:06,0.102,0,0.014
2018-11-27 09:14:06,0.102,0,0.014
2018-11-27 09:15:06,0.102,0,0.014
2018-11-27 09:16:06,0.102,0,0.014
2018-11-27 09:17:06,0.102,0,0.014
2018-11-27 09:18:06,0.102,0,0.013
2018-11-27 09:19:06,0.102,0,0.014
2018-11-27 09:20:06,0.102,0,0.013
2018-11-27 09:21:06,0.102,0,0.013
2018-11-27 09:22:06,0.102,0,0.014
2018-11-27 09:23:06,0.102,0.393,0.014
2018-11-27 09:24:06,0.102,0,0.014
2018-11-27 09:25:06,0.102,0,0.014
2018-11-27 09:26:06,0.102,0.049,0.013
2018-11-27 09:27:06,0.102,0,0.013
2018-11-27 09:28:06,0.102,0.236,0.013
2018-11-27 09:29:06,0.102,0,0.013
2018-11-27 09:30:06,0.102,0.362,0.013
2018-11-27 09:31:06,0.102,0,0.013
2018-11-27 09:32:06,0.102,0,0.014
2018-11-27 09:33:06,0.102,0,0.014
2018-11-27 09:34:06,0.102,0.299,0.014
2018-11-27 09:35:06,0.102,0,0.013
2018-11-27 09:36:06,0.102,0.017,0.014
2018-11-27 09:37:06,0.102,0,0.014
2018-11-27 09:38:06,0.102,0,0.014
2018-11-27 09:39:06,0.102,0.08,0.014
2018-11-27 09:40:06,0.102,0,0.014
2018-11-27 09:41:06,0.102,0,0.014
2018-11-27 09:42:06,0.102,0,0.014
2018-11-27 09:43:06,0.102,0.456,0.014
2018-11-27 09:44:06,0.102,0,0.013
2018-11-27 09:45:06,0.102,0,0.013
2018-11-27 09:46:06,0.102,0.33,0.013
2018-11-27 09:47:06,0.102,0,0.013
2018-11-27 09:48:06,0.102,0,0.014
2018-11-27 09:49:06,0.102,0,0.014
2018-11-27 09:50:06,0.102,0,0.013
2018-11-27 09:51:06,0.102,0,0.013
2018-11-27 09:52:06,0.102,0.174,0.013
2018-11-27 09:53:06,0.102,0,0.014
2018-11-27 09:54:06,0.102,0,0.014
2018-11-27 09:55:06,0.102,0.08,0.013
2018-11-27 09:56:06,0.102,0.205,0.014
2018-11-27 09:57:06,0.102,0,0.014
2018-11-27 09:58:06,0.102,0,0.014
2018-11-27 09:59:06,0.102,0,0.013
2018-11-27 10:00:06,0.102,0,0.014
2018-11-27 10:01:06,0.102,0.017,0.014
2018-11-27 10:02:06,0.102,0,0.013
2018-11-27 10:03:06,0.102,0,0.014
2018-11-27 10:04:06,0.102,0,0.014
2018-11-27 10:05:06,0.102,0,0.014
2018-11-27 10:06:06,0.102,0.111,0.013
2018-11-27 10:07:06,0.102,0,0.014
2018-11-27 10:08:06,0.102,0,0.013
2018-11-27 10:09:06,0.102,0.017,0.014
2018-11-27 10:10:06,0.102,0,0.013
2018-11-27 10:11:06,0.102,0,0.014
2018-11-27 10:12:06,0.102,0,0.013
2018-11-27 10:13:06,0.102,0,0.013
2018-11-27 10:14:06,0.102,0,0.013
2018-11-27 10:15:06,0.102,0,0.014
2018-11-27 10:16:06,0.102,0.174,0.014
2018-11-27 10:17:06,0.102,0,0.014
2018-11-27 10:18:06,0.102,0,0.013
2018-11-27 10:19:06,0.102,0,0.014
2018-11-27 10:20:06,0.102,0,0.014
2018-11-27 10:21:06,0.102,0.174,0.014
2018-11-27 10:22:06,0.102,0,0.014
2018-11-27 10:23:06,0.102,0,0.013
2018-11-27 10:24:06,0.102,0.017,0.014
2018-11-27 10:25:06,0.102,0,0.014
2018-11-27 10:26:06,0.188,0,0.013
2018-11-27 10:27:06,0.102,0,0.014
2018-11-27 10:28:06,0.102,0,0.013
2018-11-27 10:29:06,0.194,0,0.013
2018-11-27 10:30:06,0.194,0,0.013
2018-11-27 10:31:06,0.102,0,0.014
2018-11-27 10:32:06,0.102,0,0.013
2018-11-27 10:33:06,0.102,0.049,0.014
2018-11-27 10:34:06,0.102,0,0.013
2018-11-27 10:35:06,0.102,0,0.013
2018-11-27 10:36:06,0.102,0,0.014
2018-11-27 10:37:06,0.102,0,0.014
2018-11-27 10:38:06,0.102,0,0.014
2018-11-27 10:39:06,0.102,0,0.014
2018-11-27 10:40:06,0.102,0,0.014
2018-11-27 10:41:06,0.102,0,0.014
2018-11-27 10:42:06,0.102,0,0.014
2018-11-27 10:43:06,0.102,0,0.013
2018-11-27 10:44:06,0.102,0,0.013
2018-11-27 10:45:06,0.194,0,0.014
2018-11-27 10:46:06,0.194,0,0.013
2018-11-27 10:47:06,0.194,0.017,0.014
2018-11-27 10:48:06,0.194,0.142,0.014
2018-11-27 10:49:06,0.194,0,0.013
2018-11-27 10:50:06,0.194,0,0.014
2018-11-27 10:51:06,0.194,0,0.014
2018-11-27 10:52:06,0.194,0,0.014
2018-11-27 10:53:06,0.194,0,0.013
2018-11-27 10:54:06,0.194,0,0.014
2018-11-27 10:55:06,0.194,0,0.014
2018-11-27 10:56:06,0.194,0,0.013
2018-11-27 10:57:06,0.194,0,0.014
2018-11-27 10:58:06,0.194,0.049,0.014
2018-11-27 10:59:06,0.194,0,0.014
2018-11-27 11:00:06,0.194,0,0.013
2018-11-27 11:01:06,0.194,0,0.013
2018-11-27 11:02:06,0.194,0,0.013
2018-11-27 11:03:06,0.194,0.017,0.013
2018-11-27 11:04:06,0.194,0.017,0.014
2018-11-27 11:05:06,0.194,0.643,0.013
2018-11-27 11:06:06,0.194,0,0.013
2018-11-27 11:07:06,0.194,0,0.013
2018-11-27 11:08:06,0.194,0,0.014
2018-11-27 11:09:06,0.194,0,0.013
2018-11-27 11:10:06,0.194,0,0.014
2018-11-27 11:11:06,0.194,0,0.014
2018-11-27 11:12:06,0.194,0.049,0.013
2018-11-27 11:13:06,0.194,0,0.013
2018-11-27 11:14:06,0.194,0,0.014
2018-11-27 11:15:06,0.194,0.049,0.014
2018-11-27 11:16:06,0.194,0,0.014
2018-11-27 11:17:06,0.194,0,0.013
2018-11-27 11:18:06,0.194,0,0.013
2018-11-27 11:19:06,0.194,0,0.014
2018-11-27 11:20:06,0.194,0,0.013
2018-11-27 11:21:06,0.194,0,0.013
2018-11-27 11:22:06,0.194,0,0.014
2018-11-27 11:23:06,0.194,0,0.013
2018-11-27 11:24:06,0.194,0,0.014
2018-11-27 11:25:06,0.194,0,0.013
2018-11-27 11:26:06,0.194,0.174,0.013
2018-11-27 11:27:06,0.194,0,0.013
2018-11-27 11:28:06,0.194,0,0.013
2018-11-27 11:29:06,0.194,0,0.013
2018-11-27 11:30:06,0.194,0.33,0.014
2018-11-27 11:31:06,0.194,0.236,0.013
2018-11-27 11:32:06,0.194,0,0.014
2018-11-27 11:33:06,0.194,0.049,0.014
2018-11-27 11:34:06,0.194,0,0.013
2018-11-27 11:35:06,0.194,0,0.014
2018-11-27 11:36:06,0.194,0,0.014
2018-11-27 11:37:06,0.194,0,0.014
2018-11-27 11:38:06,0.194,0,0.015
2018-11-27 11:39:06,0.194,0,0.014
2018-11-27 11:40:06,0.194,0,0.013
2018-11-27 11:41:06,0.194,0.236,0.013
2018-11-27 11:42:06,0.194,0,0.013
2018-11-27 11:43:06,0.194,0,0.013
2018-11-27 11:44:06,0.194,0,0.013
2018-11-27 11:45:06,0.194,0,0.014
2018-11-27 11:46:06,0.194,0.017,0.014
2018-11-27 11:47:06,0.194,0,0.013
2018-11-27 11:48:06,0.194,0.205,0.013
2018-11-27 11:49:06,0.194,0,0.013
2018-11-27 11:50:06,0.194,0.142,0.013
2018-11-27 11:51:06,0.194,0,0.013
2018-11-27 11:52:06,0.194,0,0.014
2018-11-27 11:53:06,0.194,0,0.013
2018-11-27 11:54:06,0.194,0,0.014
2018-11-27 11:55:06,0.194,0,0.013
2018-11-27 11:56:06,0.194,0,0.013
2018-11-27 11:57:06,0.194,0,0.013
2018-11-27 11:58:06,0.194,0,0.012
2018-11-27 11:59:06,0.194,0,0.014
2018-11-27 12:00:06,0.194,0,0.013
2018-11-27 12:01:06,0.194,0.049,0.014
2018-11-27 12:02:06,0.194,0.236,0.013
2018-11-27 12:03:06,0.194,0,0.014
2018-11-27 12:04:06,0.194,0,0.013
2018-11-27 12:05:06,0.175,0,0.013
2018-11-27 12:06:06,0.102,0,0.013
2018-11-27 12:07:06,0.102,0,0.013
2018-11-27 12:08:06,0.102,0,0.013
2018-11-27 12:09:06,0.102,0,0.014
2018-11-27 12:10:06,0.102,0.142,0.014
2018-11-27 12:11:06,0.102,0,0.014
2018-11-27 12:12:06,0.102,0,0.012
2018-11-27 12:13:06,0.102,0,0.014
2018-11-27 12:14:06,0.102,0,0.014
2018-11-27 12:15:06,0.102,0,0.014
2018-11-27 12:16:06,0.102,0,0.013
2018-11-27 12:17:06,0.102,0,0.013
2018-11-27 12:18:06,0.102,0,0.013
2018-11-27 12:19:06,0.102,0,0.014
2018-11-27 12:20:06,0.102,0,0.014
2018-11-27 12:21:06,0.102,0.236,0.014
2018-11-27 12:22:06,0.102,0,0.013
2018-11-27 12:23:06,0.102,0,0.013
2018-11-27 12:24:06,0.102,0,0.014
2018-11-27 12:25:06,0.102,0,0.014
2018-11-27 12:26:06,0.102,0,0.014
2018-11-27 12:27:06,0.102,0.268,0.013
2018-11-27 12:28:06,0.102,0,0.014
2018-11-27 12:29:06,0.102,0,0.014
2018-11-27 12:30:06,0.102,0.08,0.014
2018-11-27 12:31:06,0.102,0.268,0.014
2018-11-27 12:32:06,0.102,0,0.013
2018-11-27 12:33:06,0.102,0,0.014
2018-11-27 12:34:06,0.102,0,0.014
2018-11-27 12:35:06,0.102,0,0.014
2018-11-27 12:36:06,0.102,0,0.013
2018-11-27 12:37:06,0.102,0,0.014
2018-11-27 12:38:06,0.102,0,0.014
2018-11-27 12:39:06,0.102,0,0.014
2018-11-27 12:40:06,0.102,0,0.014
2018-11-27 12:41:06,0.102,0,0.014
2018-11-27 12:42:06,0.102,0.142,0.014
2018-11-27 12:43:06,0.102,0,0.014
2018-11-27 12:44:06,0.102,0,0.013
2018-11-27 12:45:06,0.102,0,0.014
2018-11-27 12:46:06,0.102,0.236,0.014
2018-11-27 12:47:06,0.102,0,0.013
2018-11-27 12:48:06,0.102,0,0.014
2018-11-27 12:49:06,0.102,0,0.013
2018-11-27 12:50:06,0.102,0,0.014
2018-11-27 12:51:06,0.102,0,0.014
2018-11-27 12:52:06,0.102,0,0.014
2018-11-27 12:53:06,0.102,0.205,0.014
2018-11-27 12:54:06,0.102,0,0.014
2018-11-27 12:55:06,0.102,0,0.013
2018-11-27 12:56:06,0.102,0.205,0.014
2018-11-27 12:57:06,0.102,0,0.014
2018-11-27 12:58:06,0.102,0.017,0.014
2018-11-27 12:59:06,0.102,0,0.014
2018-11-27 13:00:06,0.102,0,0.013
2018-11-27 13:01:06,0.102,0.268,0.014
2018-11-27 13:02:06,0.102,0,0.014
2018-11-27 13:03:06,0.102,0,0.014
2018-11-27 13:04:06,0.102,0.111,0.014
2018-11-27 13:05:06,0.102,0,0.013
2018-11-27 13:06:06,0.102,0.111,0.014
2018-11-27 13:07:06,0.2,0,0.014
2018-11-27 13:08:06,0.163,0,0.014
2018-11-27 13:09:06,0.2,0,0.014
2018-11-27 13:10:06,0.2,0.299,0.015
2018-11-27 13:11:06,0.2,0,0.014
2018-11-27 13:12:06,0.2,0,0.015
2018-11-27 13:13:06,0.2,0,0.014
2018-11-27 13:14:06,0.2,0,0.015
2018-11-27 13:15:06,0.2,0,0.014
2018-11-27 13:16:06,0.2,0,0.014
2018-11-27 13:17:06,0.2,0,0.014
2018-11-27 13:18:06,0.2,0,0.014
2018-11-27 13:19:06,0.2,0,0.014
2018-11-27 13:20:06,0.2,0,0.014
2018-11-27 13:21:06,0.2,0,0.014
2018-11-27 13:22:06,0.2,0,0.014
2018-11-27 13:23:06,0.2,0,0.014
2018-11-27 13:24:06,0.2,0,0.014
2018-11-27 13:25:06,0.2,0,0.014
2018-11-27 13:26:06,0.2,0,0.014
2018-11-27 13:27:06,0.2,0,0.014
2018-11-27 13:28:06,0.2,0,0.015
2018-11-27 13:29:06,0.2,0,0.014
2018-11-27 13:30:06,0.2,0.142,0.013
2018-11-27 13:31:06,0.2,0,0.014
2018-11-27 13:32:06,0.2,0,0.014
2018-11-27 13:33:06,0.2,0,0.014
2018-11-27 13:34:06,0.2,0,0.014
2018-11-27 13:35:06,0.2,0.205,0.014
2018-11-27 13:36:06,0.2,0,0.014
2018-11-27 13:37:06,0.2,0,0.014
2018-11-27 13:38:06,0.2,0,0.014
2018-11-27 13:39:06,0.2,0.142,0.014
2018-11-27 13:40:06,0.2,0,0.013
2018-11-27 13:41:06,0.2,0,0.014
2018-11-27 13:42:06,0.2,0,0.014
2018-11-27 13:43:06,0.2,0.017,0.014
2018-11-27 13:44:06,0.2,0.236,0.014
2018-11-27 13:45:06,0.2,0,0.013
2018-11-27 13:46:06,0.2,0,0.014
2018-11-27 13:47:06,0.2,0.142,0.014
2018-11-27 13:48:06,0.2,0,0.014
2018-11-27 13:49:06,0.2,0,0.014
2018-11-27 13:50:06,0.2,0,0.014
2018-11-27 13:51:06,0.2,0,0.014
2018-11-27 13:52:06,0.2,0,0.014
2018-11-27 13:53:06,0.2,0,0.014
2018-11-27 13:54:06,0.2,0,0.014
2018-11-27 13:55:06,0.2,0.236,0.014
2018-11-27 13:56:06,0.2,0.268,0.014
2018-11-27 13:57:06,0.2,0,0.015
2018-11-27 13:58:06,0.2,0,0.014
2018-11-27 13:59:06,0.2,0,0.013
2018-11-27 14:00:06,0.2,0.268,0.014
2018-11-27 14:01:06,0.2,0,0.013
2018-11-27 14:02:06,0.2,0.299,0.013
2018-11-27 14:03:06,0.2,0.111,0.014
2018-11-27 14:04:06,0.2,0,0.014
2018-11-27 14:05:06,0.2,0,0.014
2018-11-27 14:06:06,0.2,0,0.014
2018-11-27 14:07:06,0.2,0,0.014
2018-11-27 14:08:06,0.2,0,0.014
2018-11-27 14:09:06,0.2,0,0.014
2018-11-27 14:10:06,0.2,0.33,0.014
2018-11-27 14:11:06,0.2,0,0.014
2018-11-27 14:12:06,0.2,0.456,0.014
2018-11-27 14:13:06,0.2,0,0.014
2018-11-27 14:14:06,0.2,0,0.014
2018-11-27 14:15:06,0.2,0,0.014
2018-11-27 14:16:06,0.2,0,0.014
2018-11-27 14:17:06,0.2,0,0.014
2018-11-27 14:18:06,0.2,0,0.014
2018-11-27 14:19:06,0.2,0,0.014
2018-11-27 14:20:06,0.2,0,0.014
2018-11-27 14:21:06,0.2,0.017,0.014
2018-11-27 14:22:06,0.2,0,0.015
2018-11-27 14:23:06,0.2,0,0.014
2018-11-27 14:24:06,0.2,0,0.014
2018-11-27 14:25:06,0.2,0,0.014
2018-11-27 14:26:06,0.2,0,0.014
2018-11-27 14:27:06,0.2,0.205,0.014
2018-11-27 14:28:06,0.2,0,0.014
2018-11-27 14:29:06,0.2,0,0.014
2018-11-27 14:30:06,0.2,0.017,0.014
2018-11-27 14:31:06,0.2,0.049,0.014
2018-11-27 14:32:06,0.2,0,0.015
2018-11-27 14:33:06,0.2,0,0.014
2018-11-27 14:34:06,0.2,0,0.014
2018-11-27 14:35:06,0.2,0,0.014
2018-11-27 14:36:06,0.2,0.362,0.014
2018-11-27 14:37:06,0.2,0.049,0.014
2018-11-27 14:38:06,0.2,0,0.014
2018-11-27 14:39:06,0.2,0,0.014
2018-11-27 14:40:06,0.2,0,0.013
2018-11-27 14:41:06,0.2,0,0.014
2018-11-27 14:42:06,0.2,0,0.014
2018-11-27 14:43:06,0.2,0,0.013
2018-11-27 14:44:06,0.2,0,0.014
2018-11-27 14:45:06,0.2,0.205,0.015
2018-11-27 14:46:06,0.2,0,0.015
2018-11-27 14:47:06,0.2,0,0.014
2018-11-27 14:48:06,0.2,0,0.014
2018-11-27 14:49:06,0.2,0,0.014
2018-11-27 14:50:06,0.2,0,0.014
2018-11-27 14:51:06,0.2,0,0.014
2018-11-27 14:52:06,0.2,0,0.014
2018-11-27 14:53:06,0.2,0,0.013
2018-11-27 14:54:06,0.2,0,0.015
2018-11-27 14:55:06,0.2,0.205,0.014
2018-11-27 14:56:06,0.2,0,0.014
2018-11-27 14:57:06,0.2,0,0.014
2018-11-27 14:58:06,0.2,0,0.013
2018-11-27 14:59:06,0.2,0.205,0.014
2018-11-27 15:00:06,0.2,0,0.014
2018-11-27 15:01:06,0.2,0,0.014
2018-11-27 15:02:06,0.2,0,0.014
2018-11-27 15:03:06,0.2,0,0.014
2018-11-27 15:04:06,0.2,0,0.014
2018-11-27 15:05:06,0.2,0,0.014
2018-11-27 15:06:06,0.2,0.236,0.014
2018-11-27 15:07:06,0.2,0.08,0.014
2018-11-27 15:08:06,0.2,0.174,0.014
2018-11-27 15:09:06,0.2,0,0.014
2018-11-27 15:10:06,0.2,0,0.014
2018-11-27 15:11:06,0.2,0.142,0.014
2018-11-27 15:12:06,0.2,0,0.014
2018-11-27 15:13:06,0.2,0,0.013
2018-11-27 15:14:06,0.2,0,0.014
2018-11-27 15:15:06,0.2,0,0.013
2018-11-27 15:16:06,0.2,0,0.014
2018-11-27 15:17:06,0.2,0,0.014
2018-11-27 15:18:06,0.2,0,0.014
2018-11-27 15:19:06,0.2,0,0.013
2018-11-27 15:20:06,0.2,0,0.014
2018-11-27 15:21:06,0.2,0,0.014
2018-11-27 15:22:06,0.2,0,0.015
2018-11-27 15:23:06,0.2,0,0.014
2018-11-27 15:24:06,0.2,0,0.013
2018-11-27 15:25:06,0.2,0,0.014
2018-11-27 15:26:06,0.2,0,0.014
2018-11-27 15:27:06,0.2,0,0.013
2018-11-27 15:28:06,0.102,0,0.013
2018-11-27 15:29:06,0.2,0.268,0.014
2018-11-27 15:30:06,0.102,0,0.015
2018-11-27 15:31:06,0.102,0,0.013
2018-11-27 15:32:06,0.102,0,0.013
2018-11-27 15:33:06,0.102,0,0.013
2018-11-27 15:34:06,0.102,0,0.013
2018-11-27 15:35:06,0.102,0,0.013
2018-11-27 15:36:06,0.102,0,0.013
2018-11-27 15:37:06,0.102,0,0.013
2018-11-27 15:38:06,0.102,0,0.014
2018-11-27 15:39:06,0.102,0,0.014
2018-11-27 15:40:06,0.102,0,0.013
2018-11-27 15:41:06,0.102,0,0.014
2018-11-27 15:42:06,0.102,0,0.014
2018-11-27 15:43:06,0.102,0,0.014
2018-11-27 15:44:06,0.194,0,0.014
2018-11-27 15:45:06,0.2,0,0.014
2018-11-27 15:46:06,0.194,0,0.014
2018-11-27 15:47:06,0.169,0,0.014
2018-11-27 15:48:06,0.2,0,0.014
2018-11-27 15:49:06,0.102,0.08,0.014
2018-11-27 15:50:06,0.102,0,0.013
2018-11-27 15:51:06,0.102,0,0.014
2018-11-27 15:52:06,0.102,0,0.014
2018-11-27 15:53:06,0.102,0,0.014
2018-11-27 15:54:06,0.102,0,0.014
2018-11-27 15:55:06,0.102,0.142,0.014
2018-11-27 15:56:06,0.102,0,0.014
2018-11-27 15:57:06,0.102,0.08,0.013
2018-11-27 15:58:06,0.102,0,0.014
2018-11-27 15:59:06,0.102,0,0.014
2018-11-27 16:00:06,0.102,0,0.014
2018-11-27 16:01:06,0.194,0,0.014
2018-11-27 16:02:06,0.194,0.142,0.013
2018-11-27 16:03:06,0.194,0.706,0.014
2018-11-27 16:04:06,0.194,0,0.014
2018-11-27 16:05:06,0.194,0.174,0.013
2018-11-27 16:06:06,0.194,0,0.014
2018-11-27 16:07:06,0.194,0,0.014
2018-11-27 16:08:06,0.2,0.205,0.014
2018-11-27 16:09:06,0.2,0,0.014
2018-11-27 16:10:06,0.194,0,0.014
2018-11-27 16:11:06,0.194,0,0.014
2018-11-27 16:12:06,0.194,0,0.014
2018-11-27 16:13:06,0.194,0,0.014
2018-11-27 16:14:06,0.194,0,0.013
2018-11-27 16:15:06,0.2,0,0.015
2018-11-27 16:16:06,0.194,0,0.014
2018-11-27 16:17:06,0.194,0,0.014
2018-11-27 16:18:06,0.194,0,0.014
2018-11-27 16:19:06,0.194,0.049,0.014
2018-11-27 16:20:06,0.194,0,0.014
2018-11-27 16:21:06,0.194,0,0.014
2018-11-27 16:22:06,0.194,0,0.013
2018-11-27 16:23:06,0.194,0,0.014
2018-11-27 16:24:06,0.194,0,0.013
2018-11-27 16:25:06,0.194,0,0.014
2018-11-27 16:26:06,0.194,0.08,0.013
2018-11-27 16:27:06,0.194,0.174,0.014
2018-11-27 16:28:06,0.194,0,0.014
2018-11-27 16:29:06,0.194,0,0.013
2018-11-27 16:30:06,0.2,0,0.014
2018-11-27 16:31:06,0.194,0.111,0.013
2018-11-27 16:32:06,0.194,0.268,0.014
2018-11-27 16:33:06,0.194,0.675,0.013
2018-11-27 16:34:06,0.194,0,0.013
2018-11-27 16:35:06,0.194,0,0.014
2018-11-27 16:36:06,0.194,0.174,0.014
2018-11-27 16:37:06,0.194,0,0.014
2018-11-27 16:38:06,0.194,0.518,0.013
2018-11-27 16:39:06,0.194,0.08,0.013
2018-11-27 16:40:06,0.194,0,0.014
2018-11-27 16:41:06,0.194,0,0.013
2018-11-27 16:42:06,0.194,0,0.014
2018-11-27 16:43:06,0.194,0.236,0.013
2018-11-27 16:44:06,0.194,0,0.014
2018-11-27 16:45:06,0.194,0,0.014
