Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-27 00:10:19,68.773,68.651,68.346,65.598,68.406,68.346
2018-11-27 00:10:24,68.59,68.529,68.223,65.476,68.223,68.162
2018-11-27 00:10:29,68.406,68.406,68.04,65.415,68.04,67.918
2018-11-27 00:10:34,68.284,68.162,67.857,65.476,67.857,67.735
2018-11-27 00:10:39,68.223,68.04,67.613,65.537,67.735,67.674
2018-11-27 00:10:44,68.162,67.979,67.552,65.659,67.674,67.613
2018-11-27 00:10:49,68.101,67.857,67.491,65.781,67.552,67.613
2018-11-27 00:10:54,68.04,67.735,67.369,65.903,67.613,67.613
2018-11-27 00:10:59,68.04,67.674,67.369,66.026,67.613,67.674
2018-11-27 00:11:04,68.04,67.674,67.369,66.148,67.552,67.674
2018-11-27 00:11:09,68.04,67.674,67.247,66.392,67.552,67.735
2018-11-27 00:11:14,68.04,67.613,67.247,66.575,67.552,67.735
2018-11-27 00:11:19,68.162,67.613,67.247,66.819,67.613,67.796
2018-11-27 00:11:24,68.223,67.613,67.247,67.002,67.674,67.857
2018-11-27 00:11:29,68.223,67.674,67.247,67.063,67.735,67.918
2018-11-27 00:11:34,68.223,67.674,67.186,67.247,67.735,67.979
2018-11-27 00:11:39,68.346,67.674,67.186,67.43,67.796,68.04
2018-11-27 00:11:44,68.406,67.735,67.247,67.735,67.918,68.162
2018-11-27 00:11:49,68.468,67.735,67.308,67.918,67.979,68.284
2018-11-27 00:11:54,68.529,67.796,67.308,68.101,68.04,68.406
2018-11-27 00:11:59,68.712,67.857,67.369,68.346,68.162,68.529
2018-11-27 00:12:04,68.773,67.918,67.369,68.59,68.284,68.651
2018-11-27 00:12:09,68.834,67.979,67.43,68.712,68.346,68.712
2018-11-27 00:12:14,68.895,67.979,67.43,68.773,68.468,68.834
2018-11-27 00:12:19,69.017,68.04,67.491,69.078,68.59,68.956
2018-11-27 00:12:24,69.2,68.162,67.491,69.261,68.712,69.078
2018-11-27 00:12:29,69.2,68.162,67.552,69.383,68.773,69.139
2018-11-27 00:12:34,69.322,68.223,67.552,69.505,68.834,69.139
2018-11-27 00:12:39,69.444,68.346,67.613,69.75,69.078,69.322
2018-11-27 00:12:44,69.627,68.529,67.735,69.994,69.261,69.566
2018-11-27 00:12:49,69.75,68.59,67.857,70.177,69.383,69.872
2018-11-27 00:12:54,69.872,68.712,67.979,70.299,69.444,69.933
2018-11-27 00:12:59,69.933,68.773,67.979,70.482,69.627,70.055
2018-11-27 00:13:04,69.994,68.773,68.04,70.604,69.689,70.116
2018-11-27 00:13:09,70.055,68.773,68.04,70.726,69.689,70.238
2018-11-27 00:13:14,70.177,68.895,68.04,70.787,69.811,70.299
2018-11-27 00:13:19,70.238,68.956,68.162,70.909,69.933,70.36
2018-11-27 00:13:24,70.482,69.078,68.284,71.093,70.116,70.604
2018-11-27 00:13:29,70.665,69.2,68.406,71.276,70.299,70.787
2018-11-27 00:13:34,70.787,69.322,68.468,71.398,70.36,70.909
2018-11-27 00:13:39,70.849,69.383,68.59,71.459,70.543,70.971
2018-11-27 00:13:44,70.971,69.505,68.59,71.581,70.665,71.093
2018-11-27 00:13:49,71.093,69.566,68.651,71.703,70.726,71.215
2018-11-27 00:13:54,71.154,69.689,68.773,71.764,70.787,71.215
2018-11-27 00:13:59,71.215,69.75,68.773,71.825,70.849,71.337
2018-11-27 00:14:04,71.337,69.811,68.834,72.008,71.032,71.398
2018-11-27 00:14:09,71.459,69.994,69.017,72.13,71.154,71.581
2018-11-27 00:14:14,71.581,70.055,69.139,72.192,71.276,71.642
2018-11-27 00:14:19,71.703,70.116,69.139,72.192,71.337,71.703
2018-11-27 00:14:24,71.825,70.177,69.261,72.375,71.459,71.825
2018-11-27 00:14:29,71.947,70.299,69.383,72.375,71.581,71.886
2018-11-27 00:14:34,72.008,70.299,69.383,72.375,71.581,71.947
2018-11-27 00:14:39,71.947,70.238,69.444,72.314,71.581,72.07
2018-11-27 00:14:44,72.008,70.299,69.444,72.436,71.581,72.07
2018-11-27 00:14:49,72.07,70.482,69.505,72.558,71.703,72.07
2018-11-27 00:14:54,72.192,70.604,69.627,72.68,71.886,72.253
2018-11-27 00:14:59,72.314,70.726,69.689,72.802,72.008,72.375
2018-11-27 00:15:04,72.436,70.849,69.872,72.985,72.192,72.497
2018-11-27 00:15:09,72.558,70.971,69.933,73.046,72.253,72.558
2018-11-27 00:15:14,72.558,71.032,69.994,73.046,72.314,72.619
2018-11-27 00:15:19,72.619,71.093,70.055,73.107,72.375,72.68
2018-11-27 00:15:24,72.802,71.154,70.177,73.29,72.436,72.741
2018-11-27 00:15:29,72.924,71.276,70.299,73.29,72.558,72.863
2018-11-27 00:15:34,72.985,71.337,70.36,73.352,72.619,72.863
2018-11-27 00:15:39,73.107,71.398,70.36,73.413,72.68,72.924
2018-11-27 00:15:44,73.168,71.459,70.482,73.474,72.802,73.046
2018-11-27 00:15:49,73.29,71.581,70.604,73.474,72.863,73.107
2018-11-27 00:15:54,73.352,71.581,70.665,73.535,72.924,73.168
2018-11-27 00:15:59,73.352,71.581,70.604,73.596,72.985,73.168
2018-11-27 00:16:04,73.474,71.703,70.787,73.596,73.046,73.29
2018-11-27 00:16:09,73.474,71.825,70.787,73.596,73.168,73.29
2018-11-27 00:16:14,73.535,71.886,70.849,73.657,73.168,73.413
2018-11-27 00:16:19,73.535,71.947,70.971,73.718,73.229,73.474
2018-11-27 00:16:24,73.596,72.008,70.971,73.779,73.29,73.535
2018-11-27 00:16:29,73.657,72.008,71.093,73.718,73.352,73.535
2018-11-27 00:16:34,73.718,72.07,71.154,73.779,73.413,73.596
2018-11-27 00:16:39,73.84,72.192,71.154,73.779,73.474,73.657
2018-11-27 00:16:44,73.84,72.253,71.215,73.779,73.474,73.718
2018-11-27 00:16:49,73.84,72.253,71.215,73.718,73.474,73.718
2018-11-27 00:16:54,73.779,72.253,71.154,73.657,73.474,73.718
2018-11-27 00:16:59,73.657,72.192,71.215,73.352,73.413,73.596
2018-11-27 00:17:04,73.535,72.07,71.154,72.924,73.29,73.413
2018-11-27 00:17:09,73.474,72.07,71.093,72.497,73.107,73.229
2018-11-27 00:17:14,73.29,71.886,70.971,71.947,72.863,72.924
2018-11-27 00:17:19,73.046,71.703,70.909,71.459,72.68,72.68
2018-11-27 00:17:24,72.741,71.52,70.787,70.909,72.375,72.375
2018-11-27 00:17:29,72.436,71.337,70.604,70.36,72.13,72.07
2018-11-27 00:17:34,72.13,71.093,70.299,69.689,71.764,71.642
2018-11-27 00:17:39,71.886,70.971,70.116,69.139,71.52,71.337
2018-11-27 00:17:44,71.581,70.787,69.933,68.651,71.032,70.971
2018-11-27 00:17:49,71.093,70.543,69.872,68.101,70.726,70.604
2018-11-27 00:17:54,70.787,70.299,69.627,67.552,70.36,70.238
2018-11-27 00:17:59,70.421,69.994,69.322,67.002,69.933,69.872
2018-11-27 00:18:04,69.933,69.505,69.017,66.392,69.505,69.383
2018-11-27 00:18:09,69.505,69.078,68.773,65.965,69.078,68.956
2018-11-27 00:18:14,69.261,68.834,68.59,65.781,68.773,68.651
2018-11-27 00:18:19,68.956,68.59,68.406,65.598,68.529,68.346
2018-11-27 00:18:24,68.712,68.406,68.223,65.476,68.284,68.101
2018-11-27 00:18:29,68.59,68.284,68.04,65.354,68.162,67.918
2018-11-27 00:18:34,68.406,68.101,67.918,65.354,67.979,67.735
2018-11-27 00:18:39,68.223,67.979,67.796,65.415,67.796,67.674
2018-11-27 00:18:44,68.101,67.857,67.674,65.476,67.674,67.613
2018-11-27 00:18:49,68.101,67.796,67.552,65.659,67.613,67.613
2018-11-27 00:18:54,68.04,67.735,67.43,65.781,67.552,67.552
2018-11-27 00:18:59,68.101,67.674,67.43,65.965,67.552,67.613
2018-11-27 00:19:04,68.101,67.613,67.308,66.148,67.491,67.552
2018-11-27 00:19:09,68.04,67.613,67.308,66.27,67.552,67.613
2018-11-27 00:19:14,68.101,67.674,67.308,66.453,67.552,67.674
2018-11-27 00:19:19,68.04,67.674,67.308,66.575,67.552,67.674
2018-11-27 00:19:24,68.101,67.613,67.247,66.758,67.613,67.735
2018-11-27 00:19:29,68.162,67.613,67.247,67.002,67.674,67.735
2018-11-27 00:19:34,68.284,67.674,67.247,67.124,67.674,67.857
2018-11-27 00:19:39,68.284,67.674,67.247,67.308,67.735,67.857
2018-11-27 00:19:44,68.346,67.735,67.247,67.43,67.796,67.979
2018-11-27 00:19:49,68.406,67.796,67.308,67.613,67.918,68.162
2018-11-27 00:19:54,68.468,67.735,67.247,67.796,67.979,68.284
2018-11-27 00:19:59,68.59,67.735,67.308,68.04,68.04,68.406
2018-11-27 00:20:04,68.59,67.857,67.308,68.346,68.162,68.468
2018-11-27 00:20:09,68.651,67.857,67.308,68.529,68.223,68.59
2018-11-27 00:20:14,68.712,67.918,67.308,68.651,68.346,68.773
2018-11-27 00:20:19,68.834,67.918,67.369,68.834,68.406,68.834
2018-11-27 00:20:24,69.017,68.04,67.43,69.017,68.468,68.895
2018-11-27 00:20:29,69.078,68.101,67.491,69.261,68.59,68.956
2018-11-27 00:20:34,69.139,68.101,67.491,69.383,68.651,69.078
2018-11-27 00:20:39,69.2,68.162,67.613,69.566,68.834,69.322
2018-11-27 00:20:44,69.444,68.284,67.918,69.75,69.017,69.627
2018-11-27 00:20:49,69.627,68.346,68.101,69.994,69.261,69.75
2018-11-27 00:20:54,69.689,68.468,68.162,70.055,69.322,69.872
2018-11-27 00:20:59,69.811,68.529,68.101,70.177,69.444,69.872
2018-11-27 00:21:04,69.872,68.651,68.101,70.36,69.566,69.994
2018-11-27 00:21:09,70.055,68.834,68.162,70.543,69.75,70.177
2018-11-27 00:21:14,70.238,68.895,68.223,70.787,69.872,70.299
2018-11-27 00:21:19,70.36,68.956,68.284,70.909,69.933,70.482
2018-11-27 00:21:24,70.36,68.956,68.346,70.971,70.055,70.604
2018-11-27 00:21:29,70.604,69.078,68.406,71.154,70.177,70.726
2018-11-27 00:21:34,70.787,69.2,68.529,71.276,70.36,70.787
2018-11-27 00:21:39,70.849,69.322,68.59,71.398,70.543,71.093
2018-11-27 00:21:44,71.032,69.505,68.651,71.642,70.665,71.337
2018-11-27 00:21:49,71.154,69.566,68.773,71.825,70.849,71.398
2018-11-27 00:21:54,71.276,69.75,68.834,71.947,70.971,71.459
2018-11-27 00:21:59,71.337,69.811,68.895,72.008,71.093,71.52
2018-11-27 00:22:04,71.459,69.933,68.956,72.13,71.154,71.642
2018-11-27 00:22:09,71.581,69.994,69.017,72.253,71.276,71.703
2018-11-27 00:22:14,71.703,70.055,69.139,72.253,71.276,71.764
2018-11-27 00:22:19,71.764,70.116,69.139,72.314,71.337,71.764
2018-11-27 00:22:24,71.764,70.116,69.2,72.314,71.459,71.825
2018-11-27 00:22:29,71.886,70.238,69.261,72.375,71.581,71.947
2018-11-27 00:22:34,72.008,70.36,69.383,72.558,71.703,72.13
2018-11-27 00:22:39,72.13,70.482,69.566,72.558,71.825,72.192
2018-11-27 00:22:44,72.13,70.604,69.627,72.68,71.947,72.253
2018-11-27 00:22:49,72.253,70.665,69.689,72.802,71.947,72.314
2018-11-27 00:22:54,72.314,70.726,69.75,72.863,72.07,72.436
2018-11-27 00:22:59,72.497,70.849,69.811,72.985,72.192,72.558
2018-11-27 00:23:04,72.497,70.849,69.872,72.985,72.192,72.68
2018-11-27 00:23:09,72.558,70.909,69.872,73.046,72.253,72.741
2018-11-27 00:23:14,72.68,71.032,69.994,73.168,72.375,72.863
2018-11-27 00:23:19,72.802,71.154,70.055,73.168,72.436,72.863
2018-11-27 00:23:24,72.802,71.215,70.055,73.168,72.497,72.924
2018-11-27 00:23:29,72.863,71.276,70.116,73.229,72.558,72.985
2018-11-27 00:23:34,73.046,71.337,70.238,73.29,72.68,73.046
2018-11-27 00:23:39,73.168,71.398,70.36,73.352,72.741,73.107
2018-11-27 00:23:44,73.168,71.52,70.482,73.413,72.863,73.229
2018-11-27 00:23:49,73.229,71.581,70.543,73.474,72.802,73.229
2018-11-27 00:23:54,73.29,71.581,70.543,73.535,72.863,73.229
2018-11-27 00:23:59,73.352,71.703,70.604,73.596,72.985,73.29
2018-11-27 00:24:04,73.474,71.764,70.665,73.657,73.046,73.352
2018-11-27 00:24:09,73.474,71.825,70.726,73.657,73.107,73.413
2018-11-27 00:24:14,73.535,71.825,70.787,73.718,73.168,73.474
2018-11-27 00:24:19,73.596,71.886,70.849,73.779,73.29,73.535
2018-11-27 00:24:24,73.718,72.008,70.971,73.84,73.29,73.596
2018-11-27 00:24:29,73.718,72.07,70.971,73.901,73.352,73.596
2018-11-27 00:24:34,73.718,72.13,71.032,73.901,73.413,73.718
2018-11-27 00:24:39,73.779,72.192,71.093,73.901,73.535,73.718
2018-11-27 00:24:44,73.779,72.253,71.154,73.901,73.474,73.718
2018-11-27 00:24:49,73.84,72.314,71.154,73.718,73.474,73.657
2018-11-27 00:24:54,73.779,72.314,71.215,73.596,73.535,73.657
2018-11-27 00:24:59,73.718,72.253,71.215,73.352,73.474,73.535
2018-11-27 00:25:04,73.596,72.13,71.154,72.863,73.352,73.29
2018-11-27 00:25:09,73.413,71.886,71.093,72.253,73.046,73.107
2018-11-27 00:25:14,73.229,71.764,70.971,71.764,72.863,72.863
2018-11-27 00:25:19,72.985,71.642,70.909,71.276,72.68,72.619
2018-11-27 00:25:24,72.619,71.459,70.665,70.604,72.314,72.253
2018-11-27 00:25:29,72.314,71.215,70.543,70.055,72.008,71.947
2018-11-27 00:25:34,71.947,71.032,70.299,69.566,71.703,71.581
2018-11-27 00:25:39,71.581,70.726,70.116,68.895,71.337,71.154
2018-11-27 00:25:44,71.154,70.421,69.933,68.346,70.971,70.726
2018-11-27 00:25:49,70.849,70.238,69.75,67.857,70.543,70.299
2018-11-27 00:25:54,70.421,70.055,69.566,67.369,69.994,69.994
2018-11-27 00:25:59,69.994,69.689,69.322,66.819,69.627,69.505
2018-11-27 00:26:04,69.75,69.383,69.078,66.331,69.383,69.078
2018-11-27 00:26:09,69.383,69.078,68.773,65.965,69.078,68.773
2018-11-27 00:26:14,69.078,68.773,68.468,65.72,68.773,68.529
2018-11-27 00:26:19,68.895,68.59,68.346,65.598,68.529,68.284
2018-11-27 00:26:24,68.712,68.346,68.162,65.537,68.346,68.04
2018-11-27 00:26:29,68.468,68.101,67.918,65.415,68.04,67.857
2018-11-27 00:26:34,68.284,67.979,67.796,65.415,67.918,67.735
2018-11-27 00:26:39,68.162,67.979,67.674,65.537,67.796,67.674
2018-11-27 00:26:44,68.101,67.857,67.552,65.659,67.735,67.613
2018-11-27 00:26:49,68.101,67.735,67.552,65.842,67.735,67.613
2018-11-27 00:26:54,68.04,67.674,67.43,65.903,67.613,67.613
2018-11-27 00:26:59,68.04,67.674,67.369,66.087,67.552,67.613
2018-11-27 00:27:04,67.979,67.613,67.369,66.148,67.552,67.674
2018-11-27 00:27:09,68.04,67.613,67.369,66.331,67.552,67.674
2018-11-27 00:27:14,68.04,67.613,67.308,66.636,67.552,67.674
2018-11-27 00:27:19,68.04,67.552,67.247,66.819,67.552,67.796
2018-11-27 00:27:24,68.162,67.613,67.186,67.002,67.613,67.857
2018-11-27 00:27:29,68.162,67.613,67.186,67.063,67.613,67.857
2018-11-27 00:27:34,68.223,67.613,67.186,67.247,67.674,67.857
2018-11-27 00:27:39,68.284,67.674,67.247,67.552,67.796,67.979
2018-11-27 00:27:44,68.468,67.674,67.247,67.796,67.918,68.04
2018-11-27 00:27:49,68.59,67.735,67.308,68.101,68.04,68.162
2018-11-27 00:27:54,68.529,67.857,67.369,68.162,68.162,68.346
2018-11-27 00:27:59,68.651,67.918,67.369,68.223,68.223,68.468
2018-11-27 00:28:04,68.773,67.979,67.43,68.406,68.284,68.529
2018-11-27 00:28:09,68.834,67.979,67.491,68.529,68.284,68.59
2018-11-27 00:28:14,68.956,68.04,67.491,68.712,68.406,68.712
2018-11-27 00:28:19,69.017,68.04,67.491,68.895,68.529,68.834
2018-11-27 00:28:24,69.078,68.101,67.491,69.078,68.59,68.956
2018-11-27 00:28:29,69.2,68.162,67.491,69.261,68.651,69.078
2018-11-27 00:28:34,69.383,68.284,67.552,69.505,68.895,69.2
2018-11-27 00:28:39,69.505,68.346,67.613,69.566,68.956,69.322
2018-11-27 00:28:44,69.566,68.406,67.735,69.75,69.078,69.505
2018-11-27 00:28:49,69.75,68.468,67.857,69.933,69.2,69.627
2018-11-27 00:28:54,69.872,68.59,67.979,70.238,69.383,69.811
2018-11-27 00:28:59,69.994,68.712,67.979,70.421,69.505,69.872
2018-11-27 00:29:04,70.116,68.773,68.04,70.604,69.627,69.994
2018-11-27 00:29:09,70.238,68.895,68.162,70.787,69.75,70.116
2018-11-27 00:29:14,70.421,68.956,68.223,70.971,69.933,70.421
2018-11-27 00:29:19,70.482,69.078,68.346,71.032,70.055,70.543
2018-11-27 00:29:24,70.543,69.139,68.346,71.093,70.177,70.665
2018-11-27 00:29:29,70.665,69.2,68.406,71.215,70.238,70.787
2018-11-27 00:29:34,70.787,69.322,68.468,71.337,70.36,70.849
2018-11-27 00:29:39,70.971,69.444,68.529,71.52,70.543,70.971
2018-11-27 00:29:44,71.093,69.566,68.59,71.642,70.665,71.093
2018-11-27 00:29:49,71.154,69.627,68.651,71.764,70.726,71.276
2018-11-27 00:29:54,71.154,69.689,68.773,71.825,70.909,71.398
2018-11-27 00:29:59,71.337,69.811,68.834,72.008,70.971,71.581
2018-11-27 00:30:04,71.459,69.933,68.956,72.253,71.154,71.642
2018-11-27 00:30:09,71.642,69.994,69.078,72.253,71.215,71.703
2018-11-27 00:30:14,71.764,70.055,69.139,72.253,71.276,71.764
2018-11-27 00:30:19,71.764,70.116,69.139,72.253,71.459,71.825
2018-11-27 00:30:24,71.947,70.238,69.261,72.436,71.581,72.008
2018-11-27 00:30:29,72.192,70.36,69.383,72.558,71.703,72.07
2018-11-27 00:30:34,72.253,70.421,69.505,72.741,71.886,72.253
2018-11-27 00:30:39,72.314,70.543,69.627,72.802,71.947,72.314
2018-11-27 00:30:44,72.375,70.604,69.627,72.863,72.008,72.436
2018-11-27 00:30:49,72.436,70.665,69.689,72.924,72.008,72.497
2018-11-27 00:30:54,72.497,70.726,69.75,73.107,72.13,72.558
2018-11-27 00:30:59,72.558,70.787,69.811,73.168,72.192,72.558
2018-11-27 00:31:04,72.619,70.849,69.872,73.107,72.314,72.68
2018-11-27 00:31:09,72.741,70.971,69.872,73.229,72.314,72.802
2018-11-27 00:31:14,72.802,71.093,69.994,73.29,72.436,72.802
2018-11-27 00:31:19,72.924,71.154,70.116,73.352,72.497,72.863
2018-11-27 00:31:24,72.985,71.215,70.177,73.352,72.619,72.924
2018-11-27 00:31:29,73.107,71.276,70.299,73.474,72.741,73.046
2018-11-27 00:31:34,73.229,71.459,70.543,73.535,72.863,73.229
2018-11-27 00:31:39,73.352,71.52,70.604,73.596,72.924,73.29
2018-11-27 00:31:44,73.413,71.581,70.665,73.657,73.046,73.474
2018-11-27 00:31:49,73.535,71.703,70.726,73.718,73.107,73.596
2018-11-27 00:31:54,73.596,71.764,70.787,73.718,73.229,73.596
2018-11-27 00:31:59,73.596,71.825,70.909,73.779,73.29,73.596
2018-11-27 00:32:04,73.657,71.886,70.909,73.84,73.352,73.657
2018-11-27 00:32:09,73.779,71.947,70.971,73.901,73.352,73.657
2018-11-27 00:32:14,73.84,72.07,70.971,73.962,73.352,73.718
2018-11-27 00:32:19,73.901,72.13,71.032,74.023,73.474,73.718
2018-11-27 00:32:24,73.962,72.13,71.093,74.023,73.474,73.901
2018-11-27 00:32:29,74.023,72.192,71.154,74.023,73.535,73.901
2018-11-27 00:32:34,74.023,72.314,71.215,74.023,73.596,73.962
2018-11-27 00:32:39,74.023,72.436,71.215,74.023,73.596,73.901
2018-11-27 00:32:44,73.962,72.375,71.215,73.84,73.535,73.962
2018-11-27 00:32:49,73.901,72.375,71.215,73.596,73.474,73.901
2018-11-27 00:32:54,73.84,72.314,71.215,73.229,73.413,73.718
2018-11-27 00:32:59,73.657,72.314,71.215,72.802,73.29,73.596
2018-11-27 00:33:04,73.474,72.192,71.154,72.314,73.168,73.29
2018-11-27 00:33:09,73.229,72.008,71.093,71.703,72.863,72.985
2018-11-27 00:33:14,72.985,71.825,70.909,71.154,72.558,72.68
2018-11-27 00:33:19,72.802,71.642,70.787,70.726,72.253,72.314
2018-11-27 00:33:24,72.375,71.398,70.604,70.238,71.886,71.947
2018-11-27 00:33:29,72.008,71.276,70.421,69.627,71.581,71.581
2018-11-27 00:33:34,71.703,71.093,70.238,69.017,71.215,71.215
2018-11-27 00:33:39,71.276,70.726,69.994,68.468,70.787,70.726
2018-11-27 00:33:44,70.971,70.421,69.811,67.918,70.482,70.299
2018-11-27 00:33:49,70.604,70.177,69.627,67.369,70.116,69.933
2018-11-27 00:33:54,70.238,69.872,69.444,66.88,69.75,69.566
2018-11-27 00:33:59,69.872,69.627,69.139,66.392,69.444,69.322
2018-11-27 00:34:04,69.566,69.322,68.834,66.087,69.139,69.017
2018-11-27 00:34:09,69.261,69.017,68.59,65.903,68.895,68.773
2018-11-27 00:34:14,68.956,68.834,68.406,65.781,68.59,68.468
2018-11-27 00:34:19,68.712,68.651,68.284,65.72,68.346,68.223
2018-11-27 00:34:24,68.59,68.59,68.101,65.659,68.223,68.04
2018-11-27 00:34:29,68.529,68.468,67.918,65.781,68.04,67.857
2018-11-27 00:34:34,68.406,68.346,67.857,65.781,67.979,67.796
2018-11-27 00:34:39,68.406,68.223,67.735,65.903,67.857,67.735
2018-11-27 00:34:44,68.346,68.162,67.674,66.026,67.796,67.735
2018-11-27 00:34:49,68.346,68.162,67.613,66.087,67.796,67.735
2018-11-27 00:34:54,68.284,68.162,67.613,66.209,67.735,67.796
2018-11-27 00:34:59,68.346,68.101,67.552,66.392,67.796,67.796
2018-11-27 00:35:04,68.346,68.04,67.491,66.636,67.796,67.857
2018-11-27 00:35:09,68.284,67.979,67.491,66.819,67.857,67.918
2018-11-27 00:35:14,68.406,67.979,67.43,67.063,67.918,67.918
2018-11-27 00:35:19,68.468,67.979,67.43,67.247,67.979,67.979
2018-11-27 00:35:24,68.468,67.918,67.43,67.369,67.918,68.162
2018-11-27 00:35:29,68.529,67.918,67.43,67.552,67.979,68.284
2018-11-27 00:35:34,68.651,67.918,67.43,67.674,68.162,68.346
2018-11-27 00:35:39,68.712,67.979,67.43,67.918,68.223,68.406
2018-11-27 00:35:44,68.712,68.04,67.43,68.04,68.162,68.529
2018-11-27 00:35:49,68.834,68.04,67.552,68.284,68.284,68.529
2018-11-27 00:35:54,68.895,68.04,67.552,68.529,68.406,68.712
2018-11-27 00:35:59,69.017,68.162,67.552,68.773,68.468,68.895
2018-11-27 00:36:04,69.078,68.162,67.552,68.956,68.529,69.017
2018-11-27 00:36:09,69.2,68.223,67.613,69.139,68.712,69.139
2018-11-27 00:36:14,69.383,68.346,67.613,69.444,68.895,69.261
2018-11-27 00:36:19,69.444,68.406,67.735,69.566,69.017,69.322
2018-11-27 00:36:24,69.566,68.529,67.735,69.75,69.139,69.444
2018-11-27 00:36:29,69.627,68.59,67.796,69.872,69.322,69.689
2018-11-27 00:36:34,69.811,68.712,67.857,70.055,69.444,69.811
2018-11-27 00:36:39,69.933,68.712,67.918,70.238,69.505,69.933
2018-11-27 00:36:44,69.994,68.773,68.04,70.36,69.566,70.055
2018-11-27 00:36:49,70.116,68.895,68.04,70.604,69.689,70.177
2018-11-27 00:36:54,70.299,69.017,68.162,70.726,69.872,70.299
2018-11-27 00:36:59,70.299,69.017,68.223,70.849,69.994,70.482
2018-11-27 00:37:04,70.482,69.139,68.284,70.971,70.116,70.543
2018-11-27 00:37:09,70.665,69.261,68.406,71.154,70.238,70.665
2018-11-27 00:37:14,70.787,69.322,68.468,71.337,70.36,70.849
2018-11-27 00:37:19,70.849,69.383,68.529,71.398,70.482,70.971
2018-11-27 00:37:24,71.032,69.505,68.59,71.581,70.604,71.093
2018-11-27 00:37:29,71.154,69.627,68.712,71.825,70.787,71.215
2018-11-27 00:37:34,71.276,69.75,68.773,71.947,70.909,71.215
2018-11-27 00:37:39,71.337,69.811,68.834,72.008,70.971,71.398
2018-11-27 00:37:44,71.52,69.933,68.895,72.13,71.093,71.52
2018-11-27 00:37:49,71.642,69.994,68.956,72.314,71.215,71.581
2018-11-27 00:37:54,71.764,70.116,69.078,72.436,71.337,71.642
2018-11-27 00:37:59,71.825,70.177,69.2,72.436,71.459,71.825
2018-11-27 00:38:04,71.947,70.238,69.383,72.558,71.581,72.07
2018-11-27 00:38:09,72.07,70.36,69.566,72.741,71.703,72.192
2018-11-27 00:38:14,72.13,70.421,69.627,72.802,71.825,72.314
2018-11-27 00:38:19,72.192,70.482,69.689,72.924,71.886,72.375
2018-11-27 00:38:24,72.314,70.665,69.689,72.985,72.008,72.497
2018-11-27 00:38:29,72.497,70.787,69.75,73.107,72.07,72.558
2018-11-27 00:38:34,72.558,70.909,69.811,73.229,72.192,72.68
2018-11-27 00:38:39,72.619,70.971,69.933,73.352,72.314,72.802
2018-11-27 00:38:44,72.68,71.032,69.994,73.29,72.375,72.802
2018-11-27 00:38:49,72.802,71.093,69.994,73.413,72.497,72.924
2018-11-27 00:38:54,72.924,71.276,70.116,73.535,72.619,72.924
2018-11-27 00:38:59,73.107,71.398,70.238,73.596,72.741,73.046
2018-11-27 00:39:04,73.229,71.398,70.36,73.657,72.863,73.107
2018-11-27 00:39:09,73.229,71.398,70.482,73.718,72.924,73.168
2018-11-27 00:39:14,73.29,71.52,70.482,73.779,72.985,73.29
2018-11-27 00:39:19,73.352,71.581,70.543,73.901,73.046,73.413
2018-11-27 00:39:24,73.474,71.642,70.604,73.962,73.168,73.474
2018-11-27 00:39:29,73.535,71.764,70.665,74.023,73.168,73.535
2018-11-27 00:39:34,73.596,71.825,70.726,74.145,73.29,73.657
2018-11-27 00:39:39,73.657,71.947,70.787,74.084,73.352,73.657
2018-11-27 00:39:44,73.657,72.008,70.849,74.023,73.352,73.718
2018-11-27 00:39:49,73.718,72.008,70.909,74.084,73.352,73.718
2018-11-27 00:39:54,73.718,72.07,70.971,74.145,73.413,73.84
2018-11-27 00:39:59,73.84,72.13,71.032,74.145,73.474,73.901
2018-11-27 00:40:04,73.84,72.192,71.032,74.145,73.474,73.962
2018-11-27 00:40:09,73.901,72.192,71.032,74.145,73.474,73.901
2018-11-27 00:40:14,73.962,72.253,71.093,74.145,73.535,73.962
2018-11-27 00:40:19,74.084,72.314,71.276,74.267,73.657,74.023
2018-11-27 00:40:24,74.084,72.375,71.337,74.084,73.657,74.023
2018-11-27 00:40:29,74.084,72.375,71.337,73.84,73.657,73.962
2018-11-27 00:40:34,74.023,72.436,71.337,73.596,73.596,73.901
2018-11-27 00:40:39,73.84,72.314,71.276,73.229,73.535,73.657
2018-11-27 00:40:44,73.718,72.314,71.276,72.802,73.352,73.535
2018-11-27 00:40:49,73.535,72.192,71.215,72.253,73.168,73.229
2018-11-27 00:40:54,73.29,71.947,71.093,71.703,72.924,72.924
2018-11-27 00:40:59,72.924,71.703,70.909,71.093,72.619,72.558
2018-11-27 00:41:04,72.619,71.52,70.726,70.543,72.314,72.314
2018-11-27 00:41:09,72.253,71.337,70.543,69.872,72.008,71.947
2018-11-27 00:41:14,71.947,71.215,70.421,69.444,71.642,71.581
2018-11-27 00:41:19,71.52,70.909,70.238,68.895,71.276,71.215
2018-11-27 00:41:24,71.154,70.543,69.994,68.284,70.849,70.787
2018-11-27 00:41:29,70.909,70.299,69.75,67.918,70.543,70.36
2018-11-27 00:41:34,70.543,70.177,69.566,67.43,70.177,70.055
