Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-26 22:50:40,9.793,42.336,11.036,9.029,11.62,11.599
2018-11-26 22:50:45,8.572,41.497,9.814,8.846,12.841,12.21
2018-11-26 22:50:50,9.183,41.802,10.425,7.137,11.009,10.378
2018-11-26 22:50:55,9.793,41.802,10.425,8.602,11.62,11.599
2018-11-26 22:51:00,10.404,42.26,11.036,12.448,14.672,13.431
2018-11-26 22:51:05,9.793,43.404,12.257,8.602,12.23,13.431
2018-11-26 22:51:10,10.404,42.489,12.257,8.297,12.23,12.82
2018-11-26 22:51:15,11.014,44.549,12.867,8.663,12.841,12.21
2018-11-26 22:51:20,11.625,44.625,14.088,10.983,16.504,14.652
2018-11-26 22:51:25,9.793,42.183,10.425,9.579,12.841,12.82
2018-11-26 22:51:30,12.846,45.236,15.309,10.067,15.893,17.093
2018-11-26 22:51:35,10.404,43.023,11.646,9.09,12.841,12.21
2018-11-26 22:51:40,9.183,41.802,10.425,8.846,12.23,12.21
2018-11-26 22:51:45,9.183,42.718,11.036,7.259,11.62,10.989
2018-11-26 22:51:50,9.793,43.023,11.646,10.8,13.451,12.82
2018-11-26 22:51:55,7.962,41.039,9.204,9.762,12.23,11.599
2018-11-26 22:52:00,9.793,42.183,11.036,9.456,12.23,12.21
2018-11-26 22:52:05,9.793,41.573,11.036,8.602,12.23,11.599
2018-11-26 22:52:10,7.351,40.581,8.593,7.747,9.788,10.378
2018-11-26 22:52:15,8.572,41.42,9.814,8.419,11.009,10.989
2018-11-26 22:52:20,9.793,43.023,11.036,9.64,12.841,12.21
2018-11-26 22:52:25,6.741,40.199,7.983,6.221,8.567,8.546
2018-11-26 22:52:30,7.962,40.886,9.204,7.625,11.009,10.989
2018-11-26 22:52:35,8.572,40.81,10.425,8.663,11.62,11.599
2018-11-26 22:52:40,5.52,38.826,6.762,4.878,6.736,6.715
2018-11-26 22:52:45,8.572,40.886,8.593,7.93,9.788,10.378
2018-11-26 22:52:50,7.962,41.115,9.204,8.113,10.399,9.767
2018-11-26 22:52:55,7.351,40.733,8.593,6.77,9.178,9.767
2018-11-26 22:53:00,9.183,41.039,9.204,8.968,12.23,11.599
2018-11-26 22:53:05,7.351,40.657,8.593,5.549,9.178,7.936
2018-11-26 22:53:10,7.962,40.352,8.593,6.16,8.567,9.157
2018-11-26 22:53:15,7.962,40.962,8.593,6.709,10.399,9.767
2018-11-26 22:53:20,6.741,40.123,7.983,5.183,8.567,9.157
2018-11-26 22:53:25,7.351,40.047,8.593,4.756,7.957,9.157
2018-11-26 22:53:30,6.741,40.047,7.372,6.343,8.567,8.546
2018-11-26 22:53:35,6.741,39.665,7.372,6.709,9.788,8.546
2018-11-26 22:53:40,6.741,40.199,7.983,7.137,8.567,8.546
2018-11-26 22:53:45,7.351,40.657,9.204,6.831,9.788,9.767
2018-11-26 22:53:50,5.52,39.283,6.151,5.488,7.957,7.936
2018-11-26 22:53:55,9.183,42.26,9.814,7.991,11.009,9.767
2018-11-26 22:54:00,6.741,39.97,7.372,5.977,8.567,8.546
2018-11-26 22:54:05,5.52,39.36,6.762,5.916,7.957,7.325
2018-11-26 22:54:10,10.404,42.107,11.646,7.564,11.62,12.21
2018-11-26 22:54:15,6.13,39.97,6.151,6.099,7.957,7.936
2018-11-26 22:54:20,6.741,39.894,6.762,6.099,7.346,8.546
2018-11-26 22:54:25,8.572,41.802,11.036,8.297,12.23,12.82
2018-11-26 22:54:30,5.52,38.902,5.541,5.916,7.346,7.325
2018-11-26 22:54:35,8.572,40.886,9.204,7.32,10.399,10.989
2018-11-26 22:54:40,7.962,40.886,9.204,7.075,10.399,9.157
2018-11-26 22:54:45,4.909,38.291,5.541,4.633,6.125,6.715
2018-11-26 22:54:50,8.572,41.344,9.814,7.259,9.788,11.599
2018-11-26 22:54:55,7.351,40.352,9.204,7.075,9.178,9.767
2018-11-26 22:55:00,5.52,39.36,6.762,4.939,7.346,7.325
2018-11-26 22:55:05,7.351,41.039,8.593,8.541,11.009,9.767
2018-11-26 22:55:10,6.741,40.352,8.593,6.404,9.178,9.157
2018-11-26 22:55:15,6.741,39.818,7.372,5.488,7.957,8.546
2018-11-26 22:55:20,7.962,40.886,9.814,7.137,11.009,10.989
2018-11-26 22:55:25,7.962,40.047,8.593,6.526,9.178,9.157
2018-11-26 22:55:30,6.13,39.131,6.762,5.488,7.957,7.936
2018-11-26 22:55:35,8.572,40.733,9.204,7.32,10.399,9.767
2018-11-26 22:55:40,6.13,38.902,7.372,6.282,8.567,8.546
2018-11-26 22:55:45,7.962,40.581,9.204,7.014,9.178,10.378
2018-11-26 22:55:50,7.351,40.047,8.593,5.305,8.567,9.157
2018-11-26 22:55:55,6.741,40.199,8.593,5.671,8.567,9.157
2018-11-26 22:56:00,7.351,39.97,7.983,5.427,9.788,10.378
2018-11-26 22:56:05,7.351,39.589,8.593,7.137,9.178,8.546
2018-11-26 22:56:10,6.741,39.665,7.983,6.343,7.957,7.936
2018-11-26 22:56:15,8.572,40.962,9.204,7.503,11.009,10.378
2018-11-26 22:56:20,6.741,39.436,7.372,5.916,7.957,8.546
2018-11-26 22:56:25,6.13,39.207,6.762,6.404,7.957,7.325
2018-11-26 22:56:30,9.183,41.802,11.036,9.334,12.841,12.21
2018-11-26 22:56:35,7.351,38.597,6.762,4.817,7.346,8.546
2018-11-26 22:56:40,5.52,38.673,6.151,4.695,7.346,7.936
2018-11-26 22:56:45,9.793,42.641,11.646,9.273,12.23,12.21
2018-11-26 22:56:50,6.741,39.283,6.762,7.198,9.178,9.157
2018-11-26 22:56:55,6.13,38.978,6.762,5.122,7.346,7.936
2018-11-26 22:57:00,8.572,41.42,9.814,7.137,10.399,10.378
2018-11-26 22:57:05,5.52,38.673,6.151,5.671,8.567,8.546
2018-11-26 22:57:10,6.13,38.978,7.372,6.221,8.567,9.157
2018-11-26 22:57:15,7.351,39.97,9.204,5.916,9.178,10.378
2018-11-26 22:57:20,7.351,40.276,8.593,6.831,9.788,10.378
2018-11-26 22:57:25,7.962,40.352,8.593,6.77,9.788,8.546
2018-11-26 22:57:30,7.351,40.581,8.593,7.137,11.009,9.767
2018-11-26 22:57:35,6.741,39.818,7.983,5.366,7.957,9.767
2018-11-26 22:57:40,8.572,40.657,9.204,6.526,9.178,10.378
2018-11-26 22:57:45,6.13,39.436,7.372,5.854,7.957,7.936
2018-11-26 22:57:50,7.962,41.039,9.204,8.724,11.009,10.378
2018-11-26 22:57:55,7.962,40.81,9.814,8.785,10.399,10.378
2018-11-26 22:58:00,5.52,38.597,4.93,4.939,6.736,6.104
2018-11-26 22:58:05,8.572,40.581,9.204,6.404,10.399,10.378
2018-11-26 22:58:10,6.741,39.818,7.983,8.663,9.788,8.546
2018-11-26 22:58:15,6.13,39.207,6.762,5,7.957,9.157
2018-11-26 22:58:20,7.962,40.199,9.204,6.038,9.178,10.378
2018-11-26 22:58:25,6.741,40.123,7.983,7.32,9.788,9.157
2018-11-26 22:58:30,7.962,40.276,8.593,7.014,10.399,10.989
2018-11-26 22:58:35,7.962,40.657,9.204,7.198,10.399,11.599
2018-11-26 22:58:40,7.351,40.428,9.204,6.587,9.178,9.157
2018-11-26 22:58:45,7.962,40.505,9.204,7.014,11.62,10.378
2018-11-26 22:58:50,7.351,40.505,8.593,7.381,10.399,10.378
2018-11-26 22:58:55,6.741,39.665,7.983,6.526,8.567,8.546
2018-11-26 22:59:00,8.572,40.657,9.204,7.259,10.399,10.378
2018-11-26 22:59:05,6.741,40.276,9.204,5.671,9.178,10.378
2018-11-26 22:59:10,7.962,39.894,7.983,6.099,8.567,9.157
2018-11-26 22:59:15,7.962,40.276,9.204,6.709,9.178,9.157
2018-11-26 22:59:20,6.13,39.283,6.762,6.526,9.178,8.546
2018-11-26 22:59:25,8.572,41.191,9.814,7.381,11.009,11.599
2018-11-26 22:59:30,6.741,39.055,7.983,5.916,8.567,9.157
2018-11-26 22:59:35,6.741,39.436,7.983,5.793,8.567,9.157
2018-11-26 22:59:40,9.793,42.031,11.036,8.724,12.841,12.21
2018-11-26 22:59:45,6.741,39.131,6.762,7.259,9.788,8.546
2018-11-26 22:59:50,7.962,40.047,8.593,6.465,9.788,9.767
2018-11-26 22:59:55,6.13,38.978,6.762,5.671,7.957,7.936
2018-11-26 23:00:00,8.572,41.268,10.425,6.953,9.788,10.378
2018-11-26 23:00:05,11.625,43.862,12.867,10.555,15.283,14.652
2018-11-26 23:00:10,18.951,49.051,20.193,17.027,25.051,21.977
2018-11-26 23:00:15,12.236,43.939,13.477,9.762,15.283,15.262
2018-11-26 23:00:20,6.741,38.902,7.983,6.587,9.178,9.157
2018-11-26 23:00:25,9.793,42.565,11.036,8.358,12.841,12.82
2018-11-26 23:00:30,17.119,47.678,18.972,13.486,20.777,21.367
2018-11-26 23:00:35,15.899,46.533,18.361,14.768,20.167,20.756
2018-11-26 23:00:40,8.572,41.42,9.814,7.564,9.788,9.767
2018-11-26 23:00:45,5.52,38.52,6.151,5.305,7.346,6.715
2018-11-26 23:00:50,9.183,41.115,9.814,7.014,11.009,11.599
2018-11-26 23:00:55,14.678,46.075,15.919,11.288,17.114,15.873
2018-11-26 23:01:00,14.067,44.091,14.698,12.265,17.114,17.704
2018-11-26 23:01:05,6.741,39.283,7.983,5.61,7.957,9.157
2018-11-26 23:01:10,7.351,39.589,9.204,8.297,9.788,9.767
2018-11-26 23:01:15,13.457,44.702,15.919,14.035,18.946,17.093
2018-11-26 23:01:20,20.782,49.586,22.635,15.256,25.662,24.419
2018-11-26 23:01:25,12.846,44.015,14.698,11.227,15.283,17.093
2018-11-26 23:01:30,7.351,39.512,8.593,7.442,9.178,9.767
2018-11-26 23:01:35,9.183,40.81,9.814,6.831,11.62,11.599
2018-11-26 23:01:40,15.288,46.915,18.361,13.974,20.167,20.146
2018-11-26 23:01:45,17.119,46.075,17.751,13.242,20.167,18.925
2018-11-26 23:01:50,8.572,40.428,9.814,7.503,11.009,11.599
2018-11-26 23:01:55,6.13,38.52,6.762,5.549,7.346,7.325
2018-11-26 23:02:00,11.625,42.947,13.477,10.739,14.062,14.041
2018-11-26 23:02:05,17.73,48.746,18.972,15.439,25.051,22.588
2018-11-26 23:02:10,14.067,44.244,14.698,10.067,15.893,14.652
2018-11-26 23:02:15,7.351,39.818,7.372,8.602,10.399,9.767
2018-11-26 23:02:20,7.351,39.665,7.983,6.038,8.567,10.378
2018-11-26 23:02:25,12.846,44.702,15.309,11.837,15.893,15.873
2018-11-26 23:02:30,18.34,48.899,20.803,14.89,22.609,21.367
2018-11-26 23:02:35,10.404,43.252,12.257,8.358,12.841,13.431
2018-11-26 23:02:40,7.351,39.207,6.762,5.916,7.346,7.325
2018-11-26 23:02:45,11.014,43.175,12.867,11.288,14.672,12.21
2018-11-26 23:02:50,18.34,47.449,20.193,13.974,21.388,21.367
2018-11-26 23:02:55,12.846,42.794,12.867,9.212,15.283,13.431
2018-11-26 23:03:00,7.351,40.123,7.983,9.334,11.62,10.989
2018-11-26 23:03:05,12.846,44.167,14.698,11.41,16.504,17.093
2018-11-26 23:03:10,14.678,45.389,15.919,13.242,18.335,17.704
2018-11-26 23:03:15,8.572,40.886,10.425,6.404,9.788,10.989
2018-11-26 23:03:20,13.457,44.473,15.309,10.739,16.504,16.483
2018-11-26 23:03:25,14.067,44.854,15.919,13.486,17.725,17.704
2018-11-26 23:03:30,11.014,41.725,12.257,9.579,12.841,13.431
2018-11-26 23:03:35,17.73,47.144,17.751,14.279,21.999,20.756
2018-11-26 23:03:40,14.067,45.541,14.698,11.532,17.114,14.652
2018-11-26 23:03:45,11.625,43.404,12.867,11.532,15.893,14.652
2018-11-26 23:03:50,19.561,48.67,21.414,14.035,22.609,20.756
2018-11-26 23:03:55,13.457,43.862,15.309,11.654,18.946,17.704
2018-11-26 23:04:00,14.678,45.617,17.14,12.387,18.946,18.314
2018-11-26 23:04:05,20.782,50.73,23.856,17.271,28.104,26.251
2018-11-26 23:04:10,18.34,48.059,20.193,14.585,21.388,21.367
2018-11-26 23:04:15,13.457,44.549,14.698,14.829,16.504,15.262
2018-11-26 23:04:20,18.34,48.899,21.414,18.37,25.662,24.419
2018-11-26 23:04:25,15.899,46.609,19.582,15.195,21.388,19.535
2018-11-26 23:04:30,15.899,45.923,19.582,14.035,20.167,19.535
2018-11-26 23:04:35,18.951,48.594,22.024,16.66,22.609,21.977
2018-11-26 23:04:40,14.067,45.389,15.919,12.997,19.556,18.314
2018-11-26 23:04:45,17.119,47.602,20.193,13.486,19.556,20.146
2018-11-26 23:04:50,18.951,48.136,21.414,14.524,21.999,22.588
2018-11-26 23:04:55,11.014,43.404,13.477,9.395,14.062,14.041
2018-11-26 23:05:00,14.067,45.541,15.919,12.57,18.946,17.093
2018-11-26 23:05:05,14.678,46.533,17.14,13.12,20.167,18.925
2018-11-26 23:05:10,14.067,44.702,15.919,11.715,15.893,16.483
2018-11-26 23:05:15,14.067,46.381,15.919,14.035,17.725,15.873
2018-11-26 23:05:20,9.793,41.573,11.036,10.067,14.062,12.82
2018-11-26 23:05:25,15.899,46.609,18.361,12.753,19.556,19.535
2018-11-26 23:05:30,14.678,46.381,17.14,9.762,15.893,18.314
2018-11-26 23:05:35,8.572,40.886,9.814,9.09,12.23,10.989
2018-11-26 23:05:40,12.236,43.786,13.477,10.494,15.283,14.652
2018-11-26 23:05:45,16.509,46.152,17.751,13.791,20.167,18.925
2018-11-26 23:05:50,9.183,40.962,9.814,8.358,12.23,11.599
2018-11-26 23:05:55,9.183,41.42,10.425,8.48,11.009,10.378
2018-11-26 23:06:00,15.899,46.457,18.361,15.439,20.777,18.925
2018-11-26 23:06:05,13.457,45.083,14.698,13.058,18.335,17.093
2018-11-26 23:06:10,7.962,39.97,8.593,6.526,9.178,9.157
2018-11-26 23:06:15,9.793,42.107,11.036,9.823,12.23,12.21
2018-11-26 23:06:20,17.73,46.991,18.972,13.242,20.167,20.146
2018-11-26 23:06:25,14.678,45.77,16.53,14.157,19.556,17.704
2018-11-26 23:06:30,7.962,40.199,9.204,7.32,11.62,10.378
2018-11-26 23:06:35,7.351,39.665,8.593,5.977,8.567,9.157
2018-11-26 23:06:40,13.457,44.931,15.309,10.433,15.893,15.873
2018-11-26 23:06:45,16.509,48.594,18.972,15.073,20.777,20.146
2018-11-26 23:06:50,9.183,40.962,11.036,7.32,11.009,12.82
2018-11-26 23:06:55,9.793,41.344,10.425,7.625,10.399,10.378
2018-11-26 23:07:00,14.678,46.228,17.14,17.881,20.777,18.925
2018-11-26 23:07:05,11.625,42.718,12.867,9.579,13.451,14.041
2018-11-26 23:07:10,6.741,39.207,8.593,7.259,8.567,7.936
2018-11-26 23:07:15,12.236,43.404,12.867,10.861,14.672,14.041
2018-11-26 23:07:20,18.34,48.67,20.193,13.181,21.999,21.367
2018-11-26 23:07:25,12.846,44.396,12.867,11.899,15.893,14.652
2018-11-26 23:07:30,6.741,39.207,7.372,5,8.567,9.157
2018-11-26 23:07:35,7.351,40.047,7.983,6.221,8.567,9.157
2018-11-26 23:07:40,13.457,45.312,15.919,12.57,17.114,16.483
2018-11-26 23:07:45,18.951,47.602,20.193,13.791,22.609,23.198
2018-11-26 23:07:50,9.793,42.031,11.646,10.678,13.451,12.82
2018-11-26 23:07:55,6.741,39.741,7.983,6.831,10.399,9.767
2018-11-26 23:08:00,12.846,44.778,15.309,10.983,16.504,15.873
2018-11-26 23:08:05,15.288,46.304,15.919,15.317,20.167,17.704
2018-11-26 23:08:10,9.183,41.268,9.814,6.77,11.009,11.599
2018-11-26 23:08:15,9.183,41.497,11.036,8.297,12.23,12.21
2018-11-26 23:08:20,15.288,46.304,18.361,14.218,19.556,17.704
2018-11-26 23:08:25,11.014,42.107,11.036,11.166,15.283,12.82
2018-11-26 23:08:30,10.404,42.26,12.257,7.747,12.841,13.431
2018-11-26 23:08:35,12.846,44.625,14.698,13.913,17.725,15.262
2018-11-26 23:08:40,12.846,44.244,13.477,12.936,16.504,15.262
2018-11-26 23:08:45,11.014,42.489,12.867,8.174,13.451,13.431
2018-11-26 23:08:50,10.404,41.573,12.257,8.968,12.23,12.82
2018-11-26 23:08:55,14.678,45.389,15.919,13.486,19.556,17.093
2018-11-26 23:09:00,9.793,41.802,11.646,7.686,11.62,13.431
2018-11-26 23:09:05,9.183,41.039,10.425,8.419,11.62,11.599
2018-11-26 23:09:10,15.899,46.915,18.361,15.256,20.167,20.146
2018-11-26 23:09:15,12.846,44.244,14.088,10.616,16.504,15.873
2018-11-26 23:09:20,7.962,40.123,8.593,9.518,11.62,9.767
2018-11-26 23:09:25,12.846,44.702,15.919,12.021,17.114,16.483
2018-11-26 23:09:30,17.119,46.381,17.14,15.928,22.609,20.146
2018-11-26 23:09:35,8.572,41.725,10.425,7.442,11.009,10.378
2018-11-26 23:09:40,6.741,39.131,6.762,6.221,9.178,8.546
2018-11-26 23:09:45,12.236,44.625,15.309,12.997,16.504,17.093
2018-11-26 23:09:50,20.172,48.899,22.024,17.393,23.22,21.367
2018-11-26 23:09:55,12.846,44.167,14.698,11.166,17.114,15.873
2018-11-26 23:10:00,6.741,39.436,7.983,5.916,8.567,8.546
2018-11-26 23:10:05,8.572,40.733,9.814,7.503,10.399,10.378
2018-11-26 23:10:10,14.067,45.312,16.53,13.608,18.946,17.093
2018-11-26 23:10:15,18.34,49.586,22.635,12.448,21.999,24.419
2018-11-26 23:10:20,13.457,44.854,13.477,8.174,12.841,13.431
2018-11-26 23:10:25,6.741,39.512,7.983,5.061,9.178,9.767
2018-11-26 23:10:30,6.741,39.436,7.983,5.793,8.567,9.157
2018-11-26 23:10:35,12.846,44.396,15.309,10.616,15.283,15.262
2018-11-26 23:10:40,20.782,49.738,22.024,14.951,26.272,23.809
2018-11-26 23:10:45,13.457,44.625,15.309,8.663,15.893,16.483
2018-11-26 23:10:50,7.351,39.818,8.593,6.526,9.178,9.157
2018-11-26 23:10:55,7.351,38.902,7.372,8.052,9.178,9.157
2018-11-26 23:11:00,12.846,44.167,14.698,10.739,15.893,16.483
2018-11-26 23:11:05,19.561,49.051,20.193,13.73,21.999,21.977
2018-11-26 23:11:10,12.846,43.557,13.477,9.945,14.672,15.262
2018-11-26 23:11:15,6.13,39.36,7.372,5.854,8.567,8.546
2018-11-26 23:11:20,9.183,41.42,10.425,7.442,11.62,12.21
2018-11-26 23:11:25,15.288,45.999,17.751,15.317,20.167,18.314
2018-11-26 23:11:30,17.119,46.609,18.361,10.922,20.777,21.367
2018-11-26 23:11:35,9.793,40.962,11.036,8.907,11.62,12.21
2018-11-26 23:11:40,5.52,38.52,6.762,7.564,8.567,8.546
2018-11-26 23:11:45,11.625,43.175,13.477,9.701,14.062,13.431
2018-11-26 23:11:50,18.34,48.365,20.803,14.829,21.999,21.367
2018-11-26 23:11:55,13.457,44.244,14.088,13.547,18.335,16.483
2018-11-26 23:12:00,7.962,39.665,8.593,5.305,9.178,9.767
2018-11-26 23:12:05,9.793,41.344,9.814,8.052,11.009,12.21
2018-11-26 23:12:10,15.288,47.296,18.972,14.279,19.556,19.535
2018-11-26 23:12:15,17.119,46.533,19.582,18.126,22.609,21.977
2018-11-26 23:12:20,9.183,41.878,11.646,6.221,12.841,12.21
2018-11-26 23:12:25,7.351,39.894,9.204,6.648,8.567,9.767
2018-11-26 23:12:30,13.457,44.473,15.919,9.823,17.114,15.262
2018-11-26 23:12:35,19.561,47.754,20.193,16.905,23.83,21.977
2018-11-26 23:12:40,11.014,42.794,13.477,8.785,14.062,14.041
2018-11-26 23:12:45,6.13,38.978,6.762,6.648,7.957,7.936
2018-11-26 23:12:50,9.793,41.878,11.646,8.419,12.23,12.82
2018-11-26 23:12:55,15.899,46.533,18.361,15.195,20.777,20.146
2018-11-26 23:13:00,19.561,48.059,21.414,14.035,21.999,21.367
2018-11-26 23:13:05,11.014,42.412,12.257,10.616,13.451,12.21
2018-11-26 23:13:10,7.962,39.131,7.983,6.526,9.178,10.378
2018-11-26 23:13:15,15.288,45.16,17.14,13.913,18.946,17.093
2018-11-26 23:13:20,21.393,50.883,25.077,17.82,28.104,26.861
2018-11-26 23:13:25,17.119,48.212,18.972,13.12,19.556,18.925
2018-11-26 23:13:30,9.793,41.039,11.036,9.701,12.23,11.599
2018-11-26 23:13:35,12.236,43.862,14.088,11.349,16.504,16.483
2018-11-26 23:13:40,22.003,49.967,24.466,16.599,24.441,23.809
2018-11-26 23:13:45,23.224,51.036,25.077,19.53,28.714,27.472
2018-11-26 23:13:50,12.846,44.778,15.309,11.715,18.335,17.093
2018-11-26 23:13:55,14.678,45.694,17.14,13.669,19.556,18.314
2018-11-26 23:14:00,21.393,51.417,25.688,19.713,27.493,26.251
2018-11-26 23:14:05,20.782,49.815,23.245,18.064,26.883,25.03
2018-11-26 23:14:10,11.625,43.175,14.698,11.837,17.114,15.873
2018-11-26 23:14:15,17.73,46.533,20.193,12.692,21.388,20.146
2018-11-26 23:14:20,18.951,48.975,21.414,14.585,21.999,20.756
2018-11-26 23:14:25,12.236,42.947,14.698,15.256,16.504,15.262
2018-11-26 23:14:30,14.678,45.846,17.751,15.012,19.556,18.314
2018-11-26 23:14:35,18.951,49.433,20.803,14.646,22.609,20.756
2018-11-26 23:14:40,12.236,43.481,14.088,8.541,15.893,15.873
2018-11-26 23:14:45,11.014,43.175,12.867,9.151,13.451,14.652
2018-11-26 23:14:50,15.288,46.304,17.751,17.454,21.388,20.146
2018-11-26 23:14:55,13.457,44.32,14.698,10.616,16.504,15.873
2018-11-26 23:15:00,12.846,44.167,15.309,13.058,16.504,15.873
2018-11-26 23:15:05,12.236,43.939,14.088,14.463,16.504,15.873
2018-11-26 23:15:10,13.457,45.389,15.919,11.227,16.504,17.704
2018-11-26 23:15:15,12.846,44.854,14.698,9.884,14.672,14.041
2018-11-26 23:15:20,12.846,45.083,14.698,11.166,17.114,16.483
2018-11-26 23:15:25,11.625,43.71,13.477,8.968,14.062,14.041
2018-11-26 23:15:30,10.404,42.489,11.646,12.509,15.283,14.041
2018-11-26 23:15:35,14.067,45.083,16.53,11.532,18.946,17.704
2018-11-26 23:15:40,12.236,43.023,13.477,8.113,12.841,12.82
2018-11-26 23:15:45,12.236,43.099,12.257,8.846,12.23,11.599
2018-11-26 23:15:50,11.625,43.404,13.477,12.814,16.504,15.873
2018-11-26 23:15:55,11.625,42.565,13.477,9.823,13.451,13.431
2018-11-26 23:16:00,12.236,44.549,14.088,13.547,17.114,15.262
2018-11-26 23:16:05,12.846,44.549,14.698,11.715,17.725,15.873
2018-11-26 23:16:10,7.351,40.047,9.204,8.297,10.399,9.767
2018-11-26 23:16:15,13.457,44.396,15.919,11.227,17.725,17.093
2018-11-26 23:16:20,14.067,44.854,15.309,11.593,15.893,15.873
2018-11-26 23:16:25,7.962,39.512,8.593,6.831,10.399,10.378
2018-11-26 23:16:30,9.793,41.573,11.036,7.625,11.009,11.599
2018-11-26 23:16:35,15.288,46.915,18.361,13.425,19.556,17.704
2018-11-26 23:16:40,11.014,42.031,12.257,14.279,16.504,15.262
2018-11-26 23:16:45,9.183,40.81,10.425,7.686,11.009,12.21
2018-11-26 23:16:50,14.678,46.381,17.14,11.288,18.335,17.093
2018-11-26 23:16:55,11.014,41.725,12.257,10.739,15.283,14.041
2018-11-26 23:17:00,8.572,40.581,9.814,7.32,11.009,10.378
2018-11-26 23:17:05,15.288,45.617,17.14,12.997,17.725,17.704
2018-11-26 23:17:10,12.846,43.786,14.088,13.058,18.335,15.873
2018-11-26 23:17:15,7.351,39.36,9.204,6.587,9.788,9.157
2018-11-26 23:17:20,11.625,44.091,14.088,10.8,14.672,14.041
2018-11-26 23:17:25,18.951,47.678,21.414,16.477,26.272,23.198
2018-11-26 23:17:30,14.678,45.083,15.919,12.57,18.335,17.704
2018-11-26 23:17:35,7.351,39.665,8.593,7.625,10.399,9.767
2018-11-26 23:17:40,5.52,38.063,5.541,5.854,8.567,7.325
2018-11-26 23:17:45,11.014,42.489,12.257,9.273,12.23,12.21
2018-11-26 23:17:50,17.119,47.602,18.972,16.477,23.22,20.756
2018-11-26 23:17:55,17.119,47.144,19.582,12.57,18.335,18.925
2018-11-26 23:18:00,9.183,40.123,9.814,7.014,10.399,10.989
2018-11-26 23:18:05,6.741,38.902,6.762,6.16,8.567,8.546
2018-11-26 23:18:10,12.236,43.557,14.088,10.372,14.062,14.652
2018-11-26 23:18:15,18.34,48.059,19.582,14.524,21.388,19.535
2018-11-26 23:18:20,9.183,41.725,11.646,7.686,12.841,14.041
2018-11-26 23:18:25,6.741,39.131,7.983,6.709,8.567,9.157
2018-11-26 23:18:30,12.846,45.007,14.088,10.006,14.672,14.041
2018-11-26 23:18:35,17.119,47.678,20.193,15.623,23.22,21.977
2018-11-26 23:18:40,9.793,42.183,11.646,7.564,12.23,12.21
2018-11-26 23:18:45,8.572,39.894,9.204,9.64,11.62,10.378
2018-11-26 23:18:50,14.067,45.236,16.53,11.288,18.946,17.704
2018-11-26 23:18:55,13.457,44.015,15.309,10.006,15.283,15.873
2018-11-26 23:19:00,6.741,39.207,7.983,7.014,11.009,10.378
2018-11-26 23:19:05,11.625,42.412,12.867,8.724,12.841,13.431
2018-11-26 23:19:10,17.73,47.067,17.751,13.058,18.946,19.535
2018-11-26 23:19:15,11.014,41.725,11.036,9.151,14.672,12.82
2018-11-26 23:19:20,8.572,40.962,9.814,7.686,10.399,10.989
2018-11-26 23:19:25,14.678,45.694,18.361,13.364,18.946,17.704
2018-11-26 23:19:30,11.625,43.557,14.088,11.837,17.725,15.262
2018-11-26 23:19:35,7.962,40.657,9.814,8.052,10.399,10.989
2018-11-26 23:19:40,12.846,44.854,15.919,12.753,17.114,16.483
2018-11-26 23:19:45,13.457,44.473,14.698,9.579,15.893,15.873
2018-11-26 23:19:50,7.351,39.894,8.593,4.756,8.567,9.767
2018-11-26 23:19:55,8.572,41.115,10.425,7.014,10.399,10.989
2018-11-26 23:20:00,14.678,45.465,17.14,15.561,21.388,18.925
2018-11-26 23:20:05,16.509,45.694,18.361,11.471,16.504,17.093
2018-11-26 23:20:10,8.572,40.428,9.204,7.93,9.788,9.767
2018-11-26 23:20:15,6.13,38.063,6.151,6.465,7.957,7.325
2018-11-26 23:20:20,11.014,42.794,13.477,9.09,12.841,12.82
2018-11-26 23:20:25,17.119,48.059,19.582,17.21,21.999,20.146
2018-11-26 23:20:30,18.34,48.899,22.635,14.218,21.388,21.977
2018-11-26 23:20:35,11.625,42.565,11.646,11.593,14.672,13.431
2018-11-26 23:20:40,6.741,38.673,6.762,7.442,9.178,8.546
2018-11-26 23:20:45,9.793,41.802,12.257,7.32,11.62,12.82
2018-11-26 23:20:50,16.509,47.067,19.582,12.814,19.556,20.146
2018-11-26 23:20:55,14.678,45.541,15.309,12.997,18.335,17.093
2018-11-26 23:21:00,7.962,39.741,8.593,6.831,11.62,11.599
2018-11-26 23:21:05,9.793,41.954,11.646,8.174,12.23,12.21
2018-11-26 23:21:10,17.119,48.365,18.972,14.341,21.388,19.535
2018-11-26 23:21:15,18.34,47.296,19.582,21.788,25.051,21.977
2018-11-26 23:21:20,10.404,42.412,12.867,9.273,13.451,14.041
2018-11-26 23:21:25,9.793,41.191,9.814,7.503,11.009,10.989
2018-11-26 23:21:30,14.678,45.312,17.14,12.997,19.556,18.925
2018-11-26 23:21:35,12.236,43.175,13.477,11.166,14.062,15.262
2018-11-26 23:21:40,9.183,41.115,10.425,7.869,12.23,12.21
2018-11-26 23:21:45,15.288,47.144,17.751,14.646,20.167,20.146
2018-11-26 23:21:50,11.625,42.947,14.088,9.64,13.451,14.652
2018-11-26 23:21:55,9.793,42.107,11.036,8.907,12.841,12.21
