Timestamp,AirFlow-Total,AirFlow-SP
2018-11-27 00:58:04,9037.98,10000
2018-11-27 00:58:09,8005.27,10000
2018-11-27 00:58:14,10261.2,10000
2018-11-27 00:58:19,13142.8,10000
2018-11-27 00:58:24,10087.9,10000
2018-11-27 00:58:29,7529.25,10000
2018-11-27 00:58:34,9041.06,10000
2018-11-27 00:58:39,11787.3,10000
2018-11-27 00:58:44,10876.8,10000
2018-11-27 00:58:49,8428.87,10000
2018-11-27 00:58:54,9443.08,10000
2018-11-27 00:58:59,11944.4,10000
2018-11-27 00:59:04,9678.74,10000
2018-11-27 00:59:09,8231.35,10000
2018-11-27 00:59:14,10008.4,10000
2018-11-27 00:59:19,12885.3,10000
2018-11-27 00:59:24,10653.5,10000
2018-11-27 00:59:29,7105,10000
2018-11-27 00:59:34,7087.8,10000
2018-11-27 00:59:39,9908.88,10000
2018-11-27 00:59:44,12633.1,10000
2018-11-27 00:59:49,11513.5,10000
2018-11-27 00:59:54,8289.78,10000
2018-11-27 00:59:59,8063.38,10000
2018-11-27 01:00:04,10898.9,12500
2018-11-27 01:00:09,14388.3,12500
2018-11-27 01:00:14,15188,12500
2018-11-27 01:00:19,12218.9,12500
2018-11-27 01:00:24,9975.91,12500
2018-11-27 01:00:29,9325.25,12500
2018-11-27 01:00:34,14112.3,12500
2018-11-27 01:00:39,16737,12500
2018-11-27 01:00:44,13064.3,12500
2018-11-27 01:00:49,9973.8,12500
2018-11-27 01:00:54,10023.3,12500
2018-11-27 01:00:59,12548.3,12500
2018-11-27 01:01:04,14476,12500
2018-11-27 01:01:09,13658.8,12500
2018-11-27 01:01:14,10081.6,12500
2018-11-27 01:01:19,11711.2,12500
2018-11-27 01:01:24,14333.6,12500
2018-11-27 01:01:29,13667.4,12500
2018-11-27 01:01:34,10844.9,12500
2018-11-27 01:01:39,10776,12500
2018-11-27 01:01:44,13344.9,12500
2018-11-27 01:01:49,15118.2,12500
2018-11-27 01:01:54,12670.2,12500
2018-11-27 01:01:59,9828.7,12500
2018-11-27 01:02:04,11259.9,12500
2018-11-27 01:02:09,15229,12500
2018-11-27 01:02:14,15086.9,12500
2018-11-27 01:02:19,12017.5,12500
2018-11-27 01:02:24,9986.46,12500
2018-11-27 01:02:29,11735.4,12500
2018-11-27 01:02:34,14525.3,12500
2018-11-27 01:02:39,14156.6,12500
2018-11-27 01:02:44,10749.8,12500
2018-11-27 01:02:49,11474.7,12500
2018-11-27 01:02:54,13845.6,12500
2018-11-27 01:02:59,14194.9,12500
2018-11-27 01:03:04,11947.2,12500
2018-11-27 01:03:09,10535.7,12500
2018-11-27 01:03:14,12746.8,12500
2018-11-27 01:03:19,14908.2,12500
2018-11-27 01:03:24,12758.5,12500
2018-11-27 01:03:29,9125.95,12500
2018-11-27 01:03:34,10005.3,12500
2018-11-27 01:03:39,12246.8,12500
2018-11-27 01:03:44,14520.3,12500
2018-11-27 01:03:49,15093.7,12500
2018-11-27 01:03:54,11460.9,12500
2018-11-27 01:03:59,10329.6,12500
2018-11-27 01:04:04,12128.8,12500
2018-11-27 01:04:09,13690.1,12500
2018-11-27 01:04:14,13595.8,12500
2018-11-27 01:04:19,11480.7,12500
2018-11-27 01:04:24,11678.8,12500
2018-11-27 01:04:29,13665.6,12500
2018-11-27 01:04:34,13152.1,12500
2018-11-27 01:04:39,11012.5,12500
2018-11-27 01:04:44,12978.8,12500
2018-11-27 01:04:49,14449.4,12500
2018-11-27 01:04:54,12474,12500
2018-11-27 01:04:59,11503.8,12500
2018-11-27 01:05:04,13552,12500
2018-11-27 01:05:09,13380.8,12500
2018-11-27 01:05:14,10724.9,12500
2018-11-27 01:05:19,12213.7,12500
2018-11-27 01:05:24,15181.7,12500
2018-11-27 01:05:29,13449.8,12500
2018-11-27 01:05:34,9921.7,12500
2018-11-27 01:05:39,10051.4,12500
2018-11-27 01:05:44,12860.8,12500
2018-11-27 01:05:49,17116.1,12500
2018-11-27 01:05:54,14846,12500
2018-11-27 01:05:59,11523.3,12500
2018-11-27 01:06:04,8987.99,12500
2018-11-27 01:06:09,10062.6,12500
2018-11-27 01:06:14,12894.9,12500
2018-11-27 01:06:19,15572.5,12500
2018-11-27 01:06:24,14681,12500
2018-11-27 01:06:29,11637.5,12500
2018-11-27 01:06:34,9825.29,12500
2018-11-27 01:06:39,11624.2,12500
2018-11-27 01:06:44,15199.2,12500
2018-11-27 01:06:49,14128.3,12500
2018-11-27 01:06:54,10677.5,12500
2018-11-27 01:06:59,10330.7,12500
2018-11-27 01:07:04,12288,12500
2018-11-27 01:07:09,15774.4,12500
2018-11-27 01:07:14,14060.2,12500
2018-11-27 01:07:19,10342.1,12500
2018-11-27 01:07:24,10626.6,12500
2018-11-27 01:07:29,13451.9,12500
2018-11-27 01:07:34,15458,12500
2018-11-27 01:07:39,11870.6,12500
2018-11-27 01:07:44,9207.26,12500
2018-11-27 01:07:49,10468.3,12500
2018-11-27 01:07:54,14049.5,12500
2018-11-27 01:07:59,16175.6,12500
2018-11-27 01:08:04,13337,12500
2018-11-27 01:08:09,11155.5,12500
2018-11-27 01:08:14,10180.2,12500
2018-11-27 01:08:19,12532,12500
2018-11-27 01:08:24,15138.5,12500
2018-11-27 01:08:29,13343.9,12500
2018-11-27 01:08:34,10722,12500
2018-11-27 01:08:39,10304.1,12500
2018-11-27 01:08:44,13405.3,12500
2018-11-27 01:08:49,15087.2,12500
2018-11-27 01:08:54,12345.6,12500
2018-11-27 01:08:59,9297.82,12500
2018-11-27 01:09:04,10688.1,12500
2018-11-27 01:09:09,14166.8,12500
2018-11-27 01:09:14,16794.9,12500
2018-11-27 01:09:19,14653.7,12500
2018-11-27 01:09:24,10903.6,12500
2018-11-27 01:09:29,9026.3,12500
2018-11-27 01:09:34,10752.2,12500
2018-11-27 01:09:39,13166.2,12500
2018-11-27 01:09:44,15459.7,12500
2018-11-27 01:09:49,14003,12500
2018-11-27 01:09:54,10977.6,12500
2018-11-27 01:09:59,10618,12500
2018-11-27 01:10:04,13536.3,12500
2018-11-27 01:10:09,15368.6,12500
2018-11-27 01:10:14,11459.8,12500
2018-11-27 01:10:19,10286.2,12500
2018-11-27 01:10:24,12603.7,12500
2018-11-27 01:10:29,15375.9,12500
2018-11-27 01:10:34,12712.4,12500
2018-11-27 01:10:39,10823.8,12500
2018-11-27 01:10:44,11473.4,12500
2018-11-27 01:10:49,13588.7,12500
2018-11-27 01:10:54,12408.3,12500
2018-11-27 01:10:59,11304.2,12500
2018-11-27 01:11:04,12964.6,12500
2018-11-27 01:11:09,12384.3,12500
2018-11-27 01:11:14,11734.3,12500
2018-11-27 01:11:19,13015.4,12500
2018-11-27 01:11:24,13295.1,12500
2018-11-27 01:11:29,11479.3,12500
2018-11-27 01:11:34,12510.9,12500
2018-11-27 01:11:39,13371.9,12500
2018-11-27 01:11:44,11645.6,12500
2018-11-27 01:11:49,11609,12500
2018-11-27 01:11:54,13294.6,12500
2018-11-27 01:11:59,13046.8,12500
2018-11-27 01:12:04,11602.6,12500
2018-11-27 01:12:09,13888.8,12500
2018-11-27 01:12:14,13120.3,12500
2018-11-27 01:12:19,11377.5,12500
2018-11-27 01:12:24,13144.3,12500
2018-11-27 01:12:29,12505.5,12500
2018-11-27 01:12:34,11186,12500
2018-11-27 01:12:39,12685.8,12500
2018-11-27 01:12:44,15028.4,12500
2018-11-27 01:12:49,11978,12500
2018-11-27 01:12:54,9688.96,12500
2018-11-27 01:12:59,12641.7,12500
2018-11-27 01:13:04,15368.9,12500
2018-11-27 01:13:09,13406.9,12500
2018-11-27 01:13:14,9693.18,12500
2018-11-27 01:13:19,11153.1,12500
2018-11-27 01:13:24,13380.1,12500
2018-11-27 01:13:29,14998.7,12500
2018-11-27 01:13:34,12440.7,12500
2018-11-27 01:13:39,10164.7,12500
2018-11-27 01:13:44,10932,12500
2018-11-27 01:13:49,14600.3,12500
2018-11-27 01:13:54,14911.3,12500
2018-11-27 01:13:59,11822.5,12500
2018-11-27 01:14:04,9170.42,12500
2018-11-27 01:14:09,11118.3,12500
2018-11-27 01:14:14,14362.9,12500
2018-11-27 01:14:19,15163,12500
2018-11-27 01:14:24,12728.5,12500
2018-11-27 01:14:29,10458.7,12500
2018-11-27 01:14:34,11592.2,12500
2018-11-27 01:14:39,15062.7,12500
2018-11-27 01:14:44,14147.8,12500
2018-11-27 01:14:49,11378.2,12500
2018-11-27 01:14:54,9893.95,12500
2018-11-27 01:14:59,12835.5,12500
2018-11-27 01:15:04,15301.1,12500
2018-11-27 01:15:09,12664.9,12500
2018-11-27 01:15:14,10213.3,12500
2018-11-27 01:15:19,11094,12500
2018-11-27 01:15:24,15209.1,12500
2018-11-27 01:15:29,14459.7,12500
2018-11-27 01:15:34,11543.1,12500
2018-11-27 01:15:39,9506.54,12500
2018-11-27 01:15:44,11206.3,12500
2018-11-27 01:15:49,14689.1,12500
2018-11-27 01:15:54,14844.1,12500
2018-11-27 01:15:59,12162.4,12500
2018-11-27 01:16:04,9357.39,12500
2018-11-27 01:16:09,11169.3,12500
2018-11-27 01:16:14,14517.8,12500
2018-11-27 01:16:19,15160.4,12500
2018-11-27 01:16:24,12786.8,12500
2018-11-27 01:16:29,9661.53,12500
2018-11-27 01:16:34,11601.3,12500
2018-11-27 01:16:39,14276.7,12500
2018-11-27 01:16:44,13889.8,12500
2018-11-27 01:16:49,11419.2,12500
2018-11-27 01:16:54,11033.3,12500
2018-11-27 01:16:59,13933.2,12500
2018-11-27 01:17:04,13759.6,12500
2018-11-27 01:17:09,10871.1,12500
2018-11-27 01:17:14,9950.1,12500
2018-11-27 01:17:19,13271.1,12500
2018-11-27 01:17:24,15001.7,12500
2018-11-27 01:17:29,11987.4,12500
2018-11-27 01:17:34,10131.2,12500
2018-11-27 01:17:39,11082.6,12500
2018-11-27 01:17:44,13801.1,12500
2018-11-27 01:17:49,13951.4,12500
2018-11-27 01:17:54,11556.4,12500
2018-11-27 01:17:59,10573.5,12500
2018-11-27 01:18:04,13266.4,12500
2018-11-27 01:18:09,14569,12500
2018-11-27 01:18:14,12257.8,12500
2018-11-27 01:18:19,10837.1,12500
2018-11-27 01:18:24,12242.3,12500
2018-11-27 01:18:29,14087.3,12500
2018-11-27 01:18:34,12845.4,12500
2018-11-27 01:18:39,10853.1,12500
2018-11-27 01:18:44,11488,12500
2018-11-27 01:18:49,14443.5,12500
2018-11-27 01:18:54,14078.2,12500
2018-11-27 01:18:59,11094.6,12500
2018-11-27 01:19:04,10460.7,12500
2018-11-27 01:19:09,13491.8,12500
2018-11-27 01:19:14,15431.6,12500
2018-11-27 01:19:19,11800.5,12500
2018-11-27 01:19:24,11321.5,12500
2018-11-27 01:19:29,12839.3,12500
2018-11-27 01:19:34,13901.6,12500
2018-11-27 01:19:39,10894.5,12500
2018-11-27 01:19:44,11931.9,12500
2018-11-27 01:19:49,13689.6,12500
2018-11-27 01:19:54,11553.8,12500
2018-11-27 01:19:59,11630.9,12500
2018-11-27 01:20:04,14159.5,12500
2018-11-27 01:20:09,13097.1,12500
2018-11-27 01:20:14,10531,12500
2018-11-27 01:20:19,12304.4,12500
2018-11-27 01:20:24,14709.8,12500
2018-11-27 01:20:29,13304.5,12500
2018-11-27 01:20:34,10073.3,12500
2018-11-27 01:20:39,11450.6,12500
2018-11-27 01:20:44,14752.5,12500
2018-11-27 01:20:49,13699.2,12500
2018-11-27 01:20:54,10828.8,12500
2018-11-27 01:20:59,11248.3,12500
2018-11-27 01:21:04,13368.1,12500
2018-11-27 01:21:09,13324.3,12500
2018-11-27 01:21:14,11119.1,12500
2018-11-27 01:21:19,12545.4,12500
2018-11-27 01:21:24,14845.5,12500
2018-11-27 01:21:29,12130.8,12500
2018-11-27 01:21:34,9709.25,12500
2018-11-27 01:21:39,12771.3,12500
2018-11-27 01:21:44,14159.8,12500
2018-11-27 01:21:49,12934.1,12500
2018-11-27 01:21:54,10834.6,12500
2018-11-27 01:21:59,13099.4,12500
2018-11-27 01:22:04,14489.9,12500
2018-11-27 01:22:09,11772.6,12500
2018-11-27 01:22:14,9942.96,12500
2018-11-27 01:22:19,11897.9,12500
2018-11-27 01:22:24,14557.1,12500
2018-11-27 01:22:29,14662.6,12500
2018-11-27 01:22:34,12762.9,12500
2018-11-27 01:22:39,9803.22,12500
2018-11-27 01:22:44,11128.1,12500
2018-11-27 01:22:49,14066,12500
2018-11-27 01:22:54,15005.9,12500
2018-11-27 01:22:59,11586.6,12500
2018-11-27 01:23:04,11617.9,12500
2018-11-27 01:23:09,13272.5,12500
2018-11-27 01:23:14,12595.6,12500
2018-11-27 01:23:19,11301.1,12500
2018-11-27 01:23:24,13664,12500
2018-11-27 01:23:29,14305.4,12500
2018-11-27 01:23:34,10928.9,12500
2018-11-27 01:23:39,10611.1,12500
2018-11-27 01:23:44,13252.2,12500
2018-11-27 01:23:49,15071,12500
2018-11-27 01:23:54,12903.3,12500
2018-11-27 01:23:59,9568.54,12500
2018-11-27 01:24:04,10382,12500
2018-11-27 01:24:09,13111.9,12500
2018-11-27 01:24:14,14699.3,12500
2018-11-27 01:24:19,13435,12500
2018-11-27 01:24:24,10691.2,12500
2018-11-27 01:24:29,10540.4,12500
2018-11-27 01:24:34,12544.1,12500
2018-11-27 01:24:39,15140.4,12500
2018-11-27 01:24:44,14048.8,12500
2018-11-27 01:24:49,11380.3,12500
2018-11-27 01:24:54,10477.3,12500
2018-11-27 01:24:59,12497.5,12500
2018-11-27 01:25:04,14237.2,12500
2018-11-27 01:25:09,13056.8,12500
2018-11-27 01:25:14,10657.6,12500
2018-11-27 01:25:19,12154.1,12500
2018-11-27 01:25:24,14753.8,12500
2018-11-27 01:25:29,13341.2,12500
2018-11-27 01:25:34,10978.6,12500
2018-11-27 01:25:39,11313.4,12500
2018-11-27 01:25:44,14240.3,12500
2018-11-27 01:25:49,13294,12500
2018-11-27 01:25:54,11208.9,12500
2018-11-27 01:25:59,10362.3,12500
2018-11-27 01:26:04,13541.9,12500
2018-11-27 01:26:09,15177.3,12500
2018-11-27 01:26:14,12884.5,12500
2018-11-27 01:26:19,10193.6,12500
2018-11-27 01:26:24,12511.7,12500
2018-11-27 01:26:29,14703.8,12500
2018-11-27 01:26:34,12643.8,12500
2018-11-27 01:26:39,9724.99,12500
2018-11-27 01:26:44,11733.6,12500
2018-11-27 01:26:49,14851,12500
2018-11-27 01:26:54,14834.5,12500
2018-11-27 01:26:59,11105.7,12500
2018-11-27 01:27:04,9879.83,12500
2018-11-27 01:27:09,12566.2,12500
2018-11-27 01:27:14,15158.4,12500
2018-11-27 01:27:19,12664.6,12500
2018-11-27 01:27:24,10267.4,12500
2018-11-27 01:27:29,11972.3,12500
2018-11-27 01:27:34,14901.5,12500
2018-11-27 01:27:39,13890.7,12500
2018-11-27 01:27:44,10229.1,12500
2018-11-27 01:27:49,10104.8,12500
2018-11-27 01:27:54,13132.5,12500
2018-11-27 01:27:59,15773.1,12500
2018-11-27 01:28:04,13680.2,12500
2018-11-27 01:28:09,10406.2,12500
2018-11-27 01:28:14,10150.2,12500
2018-11-27 01:28:19,12354.9,12500
2018-11-27 01:28:24,15727,12500
2018-11-27 01:28:29,13338.3,12500
2018-11-27 01:28:34,10928.9,12500
2018-11-27 01:28:39,9731.81,12500
2018-11-27 01:28:44,12023.1,12500
2018-11-27 01:28:49,15479,12500
2018-11-27 01:28:54,14531.5,12500
2018-11-27 01:28:59,12019.6,12500
2018-11-27 01:29:04,8579.49,12500
2018-11-27 01:29:09,10577.9,12500
2018-11-27 01:29:14,13832.9,12500
2018-11-27 01:29:19,15711.7,12500
2018-11-27 01:29:24,13727,12500
2018-11-27 01:29:29,10875.2,12500
2018-11-27 01:29:34,10489.6,12500
2018-11-27 01:29:39,14345.5,12500
2018-11-27 01:29:44,14635.8,12500
2018-11-27 01:29:49,12402.1,12500
2018-11-27 01:29:54,8862.21,12500
2018-11-27 01:29:59,10516,12500
2018-11-27 01:30:04,13504.6,12500
2018-11-27 01:30:09,15815.9,12500
2018-11-27 01:30:14,13245.1,12500
2018-11-27 01:30:19,10005.3,12500
2018-11-27 01:30:24,11358.2,12500
2018-11-27 01:30:29,13518.9,12500
2018-11-27 01:30:34,13404.3,12500
2018-11-27 01:30:39,10159.6,12500
2018-11-27 01:30:44,11577.2,12500
2018-11-27 01:30:49,14177.5,12500
2018-11-27 01:30:54,13522.6,12500
2018-11-27 01:30:59,11373.6,12500
2018-11-27 01:31:04,11337.1,12500
2018-11-27 01:31:09,13596.1,12500
2018-11-27 01:31:14,12122,12500
2018-11-27 01:31:19,11363.1,12500
2018-11-27 01:31:24,13824.5,12500
2018-11-27 01:31:29,13120.1,12500
2018-11-27 01:31:34,11128.9,12500
2018-11-27 01:31:39,12297.8,12500
2018-11-27 01:31:44,13214.6,12500
2018-11-27 01:31:49,12547,12500
2018-11-27 01:31:54,11799.5,12500
2018-11-27 01:31:59,14031.4,12500
2018-11-27 01:32:04,13359.8,12500
2018-11-27 01:32:09,10994.2,12500
2018-11-27 01:32:14,11612.4,12500
2018-11-27 01:32:19,14397.7,12500
2018-11-27 01:32:24,13701.6,12500
2018-11-27 01:32:29,10835.4,12500
2018-11-27 01:32:34,11613.7,12500
2018-11-27 01:32:39,14940.8,12500
2018-11-27 01:32:44,14571.9,12500
2018-11-27 01:32:49,11858.4,12500
2018-11-27 01:32:54,9722.88,12500
2018-11-27 01:32:59,11803.2,12500
2018-11-27 01:33:04,15371.4,12500
2018-11-27 01:33:09,14088.4,12500
2018-11-27 01:33:14,11925,12500
2018-11-27 01:33:19,8759.15,12500
2018-11-27 01:33:24,10733,12500
2018-11-27 01:33:29,13489.8,12500
2018-11-27 01:33:34,15599.6,12500
2018-11-27 01:33:39,13361.1,12500
2018-11-27 01:33:44,10803.8,12500
2018-11-27 01:33:49,10968.2,12500
2018-11-27 01:33:54,14126.1,12500
2018-11-27 01:33:59,14285.1,12500
2018-11-27 01:34:04,11803.2,12500
2018-11-27 01:34:09,9725.16,12500
2018-11-27 01:34:14,12211.9,12500
2018-11-27 01:34:19,15267.7,12500
2018-11-27 01:34:24,14086.9,12500
2018-11-27 01:34:29,10056.1,12500
2018-11-27 01:34:34,10065.2,12500
2018-11-27 01:34:39,13459.7,12500
2018-11-27 01:34:44,15121,12500
2018-11-27 01:34:49,13002,12500
2018-11-27 01:34:54,10667.3,12500
2018-11-27 01:34:59,10866.4,12500
2018-11-27 01:35:04,13495.9,12500
2018-11-27 01:35:09,12989.2,12500
2018-11-27 01:35:14,11072.7,12500
2018-11-27 01:35:19,12836.4,12500
2018-11-27 01:35:24,15347.8,12500
2018-11-27 01:35:29,12614.2,12500
2018-11-27 01:35:34,9351.22,12500
2018-11-27 01:35:39,11560.4,12500
2018-11-27 01:35:44,14032.1,12500
2018-11-27 01:35:49,14189.2,12500
2018-11-27 01:35:54,13002.5,12500
2018-11-27 01:35:59,9753.4,12500
2018-11-27 01:36:04,11404,12500
2018-11-27 01:36:09,14689.4,12500
2018-11-27 01:36:14,14464.5,12500
2018-11-27 01:36:19,11810.7,12500
2018-11-27 01:36:24,9810.85,12500
2018-11-27 01:36:29,12046,12500
2018-11-27 01:36:34,14827.8,12500
2018-11-27 01:36:39,14332.7,12500
2018-11-27 01:36:44,10457.8,12500
2018-11-27 01:36:49,10130.9,12500
2018-11-27 01:36:54,12370.8,12500
2018-11-27 01:36:59,14796.2,12500
2018-11-27 01:37:04,13498.8,12500
2018-11-27 01:37:09,10604.8,12500
2018-11-27 01:37:14,11366.5,12500
2018-11-27 01:37:19,13613.7,12500
2018-11-27 01:37:24,13817.7,12500
2018-11-27 01:37:29,10977,12500
2018-11-27 01:37:34,12145.5,12500
2018-11-27 01:37:39,13547.3,12500
2018-11-27 01:37:44,12659,12500
2018-11-27 01:37:49,11393.6,12500
2018-11-27 01:37:54,12900.7,12500
2018-11-27 01:37:59,13577.8,12500
2018-11-27 01:38:04,11390.2,12500
2018-11-27 01:38:09,12237.5,12500
2018-11-27 01:38:14,13475.4,12500
2018-11-27 01:38:19,12206.9,12500
2018-11-27 01:38:24,12819.6,12500
2018-11-27 01:38:29,13419.9,12500
2018-11-27 01:38:34,11557.5,12500
2018-11-27 01:38:39,12704,12500
2018-11-27 01:38:44,13639.6,12500
2018-11-27 01:38:49,11864.3,12500
2018-11-27 01:38:54,12222.6,12500
2018-11-27 01:38:59,14162.7,12500
2018-11-27 01:39:04,12745.2,12500
2018-11-27 01:39:09,10707.7,12500
2018-11-27 01:39:14,12687.1,12500
2018-11-27 01:39:19,13681.7,12500
2018-11-27 01:39:24,12457.6,12500
2018-11-27 01:39:29,11000,12500
2018-11-27 01:39:34,13183.4,12500
2018-11-27 01:39:39,14583.3,12500
2018-11-27 01:39:44,11340.2,12500
2018-11-27 01:39:49,10622,12500
2018-11-27 01:39:54,13018,12500
2018-11-27 01:39:59,14576.8,12500
2018-11-27 01:40:04,12049.9,12500
2018-11-27 01:40:09,9971.85,12500
2018-11-27 01:40:14,12194.4,12500
2018-11-27 01:40:19,15987.5,12500
2018-11-27 01:40:24,15492,12500
2018-11-27 01:40:29,11320.9,12500
2018-11-27 01:40:34,9021.91,12500
2018-11-27 01:40:39,11336.8,12500
2018-11-27 01:40:44,14331.2,12500
2018-11-27 01:40:49,14617.7,12500
2018-11-27 01:40:54,11018.8,12500
2018-11-27 01:40:59,10927.5,12500
2018-11-27 01:41:04,13512.7,12500
2018-11-27 01:41:09,13972.7,12500
2018-11-27 01:41:14,10829.6,12500
2018-11-27 01:41:19,11296.5,12500
2018-11-27 01:41:24,13468.1,12500
2018-11-27 01:41:29,15060.1,12500
2018-11-27 01:41:34,12561,12500
2018-11-27 01:41:39,10196.3,12500
2018-11-27 01:41:44,11487.2,12500
2018-11-27 01:41:49,14277.2,12500
2018-11-27 01:41:54,12538.8,12500
2018-11-27 01:41:59,11439.4,12500
2018-11-27 01:42:04,12868.2,12500
2018-11-27 01:42:09,13242.7,12500
2018-11-27 01:42:14,11216.8,12500
2018-11-27 01:42:19,12900.1,12500
2018-11-27 01:42:24,14185.1,12500
2018-11-27 01:42:29,11185.4,12500
2018-11-27 01:42:34,11096.6,12500
2018-11-27 01:42:39,12833.8,12500
2018-11-27 01:42:44,14221.3,12500
2018-11-27 01:42:49,11600.8,12500
2018-11-27 01:42:54,11768,12500
2018-11-27 01:42:59,13876,12500
2018-11-27 01:43:04,12320.3,12500
2018-11-27 01:43:09,10842.4,12500
2018-11-27 01:43:14,13340,12500
2018-11-27 01:43:19,15559.3,12500
2018-11-27 01:43:24,12382.3,12500
2018-11-27 01:43:29,8478.05,12500
2018-11-27 01:43:34,9404.45,12500
2018-11-27 01:43:39,11946.1,12500
2018-11-27 01:43:44,14682.4,12500
2018-11-27 01:43:49,14222.3,12500
2018-11-27 01:43:54,11614,12500
2018-11-27 01:43:59,9917.97,12500
2018-11-27 01:44:04,11984.7,12500
2018-11-27 01:44:09,14104.8,12500
2018-11-27 01:44:14,14486.2,12500
2018-11-27 01:44:19,12100.1,12500
2018-11-27 01:44:24,10587.5,12500
2018-11-27 01:44:29,12464.9,12500
2018-11-27 01:44:34,13529.6,12500
2018-11-27 01:44:39,12265.1,12500
2018-11-27 01:44:44,12059.2,12500
2018-11-27 01:44:49,13698.4,12500
2018-11-27 01:44:54,13263.3,12500
2018-11-27 01:44:59,11460.6,12500
2018-11-27 01:45:04,12882.8,12500
2018-11-27 01:45:09,14452.3,12500
2018-11-27 01:45:14,12122.8,12500
2018-11-27 01:45:19,10676.7,12500
2018-11-27 01:45:24,12933.6,12500
2018-11-27 01:45:29,14916,12500
2018-11-27 01:45:34,12756.6,12500
2018-11-27 01:45:39,9570.16,12500
2018-11-27 01:45:44,11478.3,12500
2018-11-27 01:45:49,14278.5,12500
2018-11-27 01:45:54,15329.2,12500
2018-11-27 01:45:59,12992.1,12500
2018-11-27 01:46:04,9757.45,12500
2018-11-27 01:46:09,10536.7,12500
2018-11-27 01:46:14,13337.3,12500
2018-11-27 01:46:19,14893.7,12500
2018-11-27 01:46:24,12121,12500
2018-11-27 01:46:29,9867.82,12500
2018-11-27 01:46:34,11930.2,12500
2018-11-27 01:46:39,14973.1,12500
2018-11-27 01:46:44,15032.5,12500
2018-11-27 01:46:49,11267.6,12500
2018-11-27 01:46:54,9098.03,12500
2018-11-27 01:46:59,12101.2,12500
2018-11-27 01:47:04,15656.5,12500
2018-11-27 01:47:09,14419.8,12500
2018-11-27 01:47:14,10718.1,12500
2018-11-27 01:47:19,10302.5,12500
2018-11-27 01:47:24,13001.8,12500
2018-11-27 01:47:29,14527.7,12500
2018-11-27 01:47:34,11552.3,12500
2018-11-27 01:47:39,10674.9,12500
2018-11-27 01:47:44,14316.4,12500
2018-11-27 01:47:49,14234.6,12500
2018-11-27 01:47:54,11486.9,12500
2018-11-27 01:47:59,10129.3,12500
2018-11-27 01:48:04,12451.6,12500
2018-11-27 01:48:09,15732.8,12500
2018-11-27 01:48:14,13952.1,12500
2018-11-27 01:48:19,9828.38,12500
2018-11-27 01:48:24,10573.2,12500
2018-11-27 01:48:29,12674.3,12500
2018-11-27 01:48:34,15892.7,12500
2018-11-27 01:48:39,13709.6,12500
2018-11-27 01:48:44,10244.5,12500
2018-11-27 01:48:49,9836,12500
2018-11-27 01:48:54,13058.9,12500
2018-11-27 01:48:59,15176.8,12500
2018-11-27 01:49:04,13380.1,12500
2018-11-27 01:49:09,10646,12500
2018-11-27 01:49:14,10236.7,12500
2018-11-27 01:49:19,12862.6,12500
2018-11-27 01:49:24,15162,12500
2018-11-27 01:49:29,12606.3,12500
2018-11-27 01:49:34,10706.4,12500
2018-11-27 01:49:39,13741.7,12500
2018-11-27 01:49:44,14773.8,12500
2018-11-27 01:49:49,11685.9,12500
2018-11-27 01:49:54,9988.24,12500
2018-11-27 01:49:59,11905.5,12500
2018-11-27 01:50:04,14745.7,12500
2018-11-27 01:50:09,15681.7,12500
2018-11-27 01:50:14,12284.1,12500
2018-11-27 01:50:19,9388.71,12500
2018-11-27 01:50:24,9521.96,12500
2018-11-27 01:50:29,12228,12500
2018-11-27 01:50:34,14186.1,12500
2018-11-27 01:50:39,14842.1,12500
2018-11-27 01:50:44,11772.6,12500
2018-11-27 01:50:49,11151.3,12500
2018-11-27 01:50:54,12323.2,12500
2018-11-27 01:50:59,13872.5,12500
2018-11-27 01:51:04,11191.2,12500
2018-11-27 01:51:09,12014.5,12500
2018-11-27 01:51:14,13923,12500
2018-11-27 01:51:19,12640.7,12500
2018-11-27 01:51:24,10670.1,12500
2018-11-27 01:51:29,13343,12500
2018-11-27 01:51:34,13302.4,12500
2018-11-27 01:51:39,12149.9,12500
2018-11-27 01:51:44,12192.8,12500
2018-11-27 01:51:49,13131.7,12500
2018-11-27 01:51:54,12537.5,12500
2018-11-27 01:51:59,12747.5,12500
2018-11-27 01:52:04,13135.5,12500
2018-11-27 01:52:09,11093.5,12500
2018-11-27 01:52:14,13098.9,12500
2018-11-27 01:52:19,13101.6,12500
2018-11-27 01:52:24,11746.6,12500
2018-11-27 01:52:29,13830,12500
2018-11-27 01:52:34,12798.5,12500
2018-11-27 01:52:39,10181.5,12500
2018-11-27 01:52:44,12243.1,12500
2018-11-27 01:52:49,15657,12500
2018-11-27 01:52:54,14057.6,12500
2018-11-27 01:52:59,11268.8,12500
2018-11-27 01:53:04,10176.5,12500
2018-11-27 01:53:09,12087.9,12500
2018-11-27 01:53:14,15142.5,12500
2018-11-27 01:53:19,12551.3,12500
2018-11-27 01:53:24,10590.2,12500
2018-11-27 01:53:29,11643.4,12500
2018-11-27 01:53:34,15030.7,12500
2018-11-27 01:53:39,14130,12500
2018-11-27 01:53:44,10811.1,12500
2018-11-27 01:53:49,10265.8,12500
2018-11-27 01:53:54,13182.3,12500
2018-11-27 01:53:59,14642.3,12500
