Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-26 23:45:37,29.121,29.817,30.32,32.156
2018-11-26 23:45:52,29.121,29.853,30.32,32.125
2018-11-26 23:46:07,29.121,29.817,30.289,32.094
2018-11-26 23:46:22,29.121,29.817,30.289,32.031
2018-11-26 23:46:37,29.121,29.817,30.266,31.992
2018-11-26 23:46:52,29.121,29.817,30.266,31.961
2018-11-26 23:47:07,29.121,29.744,30.234,31.898
2018-11-26 23:47:22,29.121,29.817,30.203,31.867
2018-11-26 23:47:37,29.084,29.78,30.172,31.836
2018-11-26 23:47:52,29.121,29.78,30.172,31.797
2018-11-26 23:48:07,29.084,29.78,30.141,31.734
2018-11-26 23:48:22,29.121,29.78,30.117,31.703
2018-11-26 23:48:37,29.084,29.744,30.117,31.672
2018-11-26 23:48:52,29.084,29.744,30.086,31.641
2018-11-26 23:49:07,29.121,29.707,30.055,31.609
2018-11-26 23:49:22,29.121,29.744,30.023,31.57
2018-11-26 23:49:37,29.121,29.744,30.023,31.539
2018-11-26 23:49:52,29.121,29.744,29.992,31.508
2018-11-26 23:50:07,29.084,29.707,29.969,31.477
2018-11-26 23:50:22,29.121,29.707,29.969,31.477
2018-11-26 23:50:37,29.084,29.634,29.938,31.445
2018-11-26 23:50:52,29.084,29.634,29.906,31.445
2018-11-26 23:51:07,29.084,29.634,29.906,31.414
2018-11-26 23:51:22,29.084,29.634,29.875,31.414
2018-11-26 23:51:37,29.121,29.597,29.875,31.375
2018-11-26 23:51:52,29.084,29.597,29.875,31.375
2018-11-26 23:52:07,29.084,29.597,29.875,31.414
2018-11-26 23:52:22,29.084,29.634,29.906,31.477
2018-11-26 23:52:37,29.084,29.634,29.906,31.609
2018-11-26 23:52:52,29.121,29.707,29.969,31.734
2018-11-26 23:53:07,29.121,29.707,29.992,31.867
2018-11-26 23:53:22,29.121,29.744,30.023,31.992
2018-11-26 23:53:37,29.121,29.744,30.086,32.063
2018-11-26 23:53:52,29.121,29.744,30.117,32.125
2018-11-26 23:54:07,29.121,29.817,30.172,32.188
2018-11-26 23:54:22,29.121,29.817,30.203,32.188
2018-11-26 23:54:37,29.121,29.817,30.203,32.188
2018-11-26 23:54:52,29.121,29.817,30.234,32.188
2018-11-26 23:55:07,29.121,29.817,30.266,32.156
2018-11-26 23:55:22,29.157,29.817,30.266,32.156
2018-11-26 23:55:37,29.157,29.817,30.289,32.125
2018-11-26 23:55:52,29.121,29.817,30.32,32.094
2018-11-26 23:56:07,29.121,29.817,30.32,32.063
2018-11-26 23:56:22,29.121,29.78,30.289,31.992
2018-11-26 23:56:37,29.157,29.744,30.266,31.992
2018-11-26 23:56:52,29.121,29.744,30.266,31.93
2018-11-26 23:57:07,29.084,29.707,30.234,31.898
2018-11-26 23:57:22,29.121,29.67,30.203,31.867
2018-11-26 23:57:37,29.121,29.67,30.172,31.836
2018-11-26 23:57:52,29.121,29.634,30.172,31.766
2018-11-26 23:58:07,29.084,29.634,30.141,31.734
2018-11-26 23:58:22,29.084,29.597,30.117,31.703
2018-11-26 23:58:37,29.084,29.634,30.086,31.641
2018-11-26 23:58:52,29.121,29.597,30.055,31.609
2018-11-26 23:59:07,29.084,29.634,30.023,31.609
2018-11-26 23:59:22,29.121,29.597,30.023,31.57
2018-11-26 23:59:37,29.084,29.597,29.992,31.539
2018-11-26 23:59:52,29.084,29.597,29.969,31.508
2018-11-27 00:00:07,29.048,29.597,29.969,31.477
2018-11-27 00:00:22,29.084,29.597,29.938,31.445
2018-11-27 00:00:37,29.121,29.597,29.906,31.414
2018-11-27 00:00:52,29.084,29.634,29.844,31.344
2018-11-27 00:01:07,29.121,29.597,29.813,31.313
2018-11-27 00:01:22,29.121,29.634,29.813,31.281
2018-11-27 00:01:37,29.084,29.597,29.789,31.313
2018-11-27 00:01:52,29.121,29.634,29.789,31.375
2018-11-27 00:02:07,29.084,29.634,29.813,31.477
2018-11-27 00:02:22,29.121,29.744,29.844,31.609
2018-11-27 00:02:37,29.121,29.744,29.906,31.734
2018-11-27 00:02:52,29.121,29.744,29.938,31.836
2018-11-27 00:03:07,29.121,29.78,29.992,31.93
2018-11-27 00:03:22,29.121,29.78,30.023,31.961
2018-11-27 00:03:37,29.157,29.744,30.055,31.992
2018-11-27 00:03:52,29.084,29.817,30.055,31.992
2018-11-27 00:04:07,29.121,29.89,30.055,31.961
2018-11-27 00:04:22,29.121,29.853,30.086,31.961
2018-11-27 00:04:37,29.121,29.853,30.086,31.93
2018-11-27 00:04:52,29.121,29.853,30.086,31.867
2018-11-27 00:05:07,29.121,29.89,30.086,31.836
2018-11-27 00:05:22,29.084,29.853,30.055,31.766
2018-11-27 00:05:37,29.121,29.853,30.055,31.703
2018-11-27 00:05:52,29.084,29.78,30.023,31.672
2018-11-27 00:06:07,29.121,29.817,29.992,31.641
2018-11-27 00:06:22,29.084,29.817,29.992,31.57
2018-11-27 00:06:37,29.084,29.817,29.969,31.539
2018-11-27 00:06:52,29.084,29.78,29.938,31.477
2018-11-27 00:07:07,29.048,29.744,29.906,31.445
2018-11-27 00:07:22,29.084,29.744,29.875,31.375
2018-11-27 00:07:37,29.121,29.744,29.875,31.375
2018-11-27 00:07:52,29.084,29.707,29.844,31.313
2018-11-27 00:08:07,29.084,29.707,29.813,31.281
2018-11-27 00:08:22,29.084,29.634,29.789,31.25
2018-11-27 00:08:37,29.084,29.634,29.758,31.219
2018-11-27 00:08:52,29.084,29.634,29.758,31.188
2018-11-27 00:09:07,29.084,29.634,29.727,31.188
2018-11-27 00:09:22,29.084,29.634,29.727,31.25
2018-11-27 00:09:37,29.084,29.634,29.758,31.313
2018-11-27 00:09:52,29.084,29.67,29.789,31.445
2018-11-27 00:10:07,29.084,29.707,29.844,31.57
2018-11-27 00:10:22,29.121,29.744,29.906,31.734
2018-11-27 00:10:37,29.084,29.744,29.938,31.836
2018-11-27 00:10:52,29.084,29.78,29.992,31.93
2018-11-27 00:11:07,29.121,29.817,30.023,31.992
2018-11-27 00:11:22,29.121,29.817,30.023,31.992
2018-11-27 00:11:37,29.121,29.817,30.055,31.992
2018-11-27 00:11:52,29.121,29.853,30.055,31.992
2018-11-27 00:12:07,29.121,29.89,30.055,31.961
2018-11-27 00:12:22,29.121,29.89,30.055,31.93
2018-11-27 00:12:37,29.121,29.853,30.055,31.867
2018-11-27 00:12:52,29.084,29.853,30.055,31.836
2018-11-27 00:13:07,29.121,29.853,30.055,31.766
2018-11-27 00:13:22,29.121,29.853,30.023,31.734
2018-11-27 00:13:37,29.121,29.853,30.023,31.672
2018-11-27 00:13:52,29.121,29.817,29.992,31.641
2018-11-27 00:14:07,29.121,29.89,29.992,31.609
2018-11-27 00:14:22,29.121,29.817,29.969,31.539
2018-11-27 00:14:37,29.121,29.817,29.938,31.508
2018-11-27 00:14:52,29.121,29.817,29.906,31.477
2018-11-27 00:15:07,29.121,29.78,29.906,31.414
2018-11-27 00:15:22,29.157,29.744,29.875,31.375
2018-11-27 00:15:37,29.121,29.707,29.844,31.344
2018-11-27 00:15:52,29.084,29.707,29.813,31.313
2018-11-27 00:16:07,29.121,29.744,29.813,31.281
2018-11-27 00:16:22,29.084,29.707,29.789,31.25
2018-11-27 00:16:37,29.121,29.634,29.758,31.219
2018-11-27 00:16:52,29.121,29.634,29.727,31.188
2018-11-27 00:17:07,29.121,29.634,29.727,31.188
2018-11-27 00:17:22,29.084,29.634,29.727,31.25
2018-11-27 00:17:37,29.121,29.707,29.758,31.313
2018-11-27 00:17:52,29.121,29.707,29.789,31.414
2018-11-27 00:18:07,29.121,29.744,29.813,31.57
2018-11-27 00:18:22,29.121,29.78,29.844,31.703
2018-11-27 00:18:37,29.121,29.78,29.906,31.836
2018-11-27 00:18:52,29.121,29.817,29.969,31.93
2018-11-27 00:19:07,29.121,29.817,30.023,31.992
2018-11-27 00:19:22,29.121,29.89,30.055,31.992
2018-11-27 00:19:37,29.121,29.89,30.086,31.992
2018-11-27 00:19:52,29.121,29.89,30.117,31.992
2018-11-27 00:20:07,29.157,29.89,30.117,31.961
2018-11-27 00:20:22,29.121,29.89,30.117,31.93
2018-11-27 00:20:37,29.121,29.89,30.117,31.867
2018-11-27 00:20:52,29.121,29.853,30.117,31.836
2018-11-27 00:21:07,29.121,29.89,30.086,31.797
2018-11-27 00:21:22,29.121,29.89,30.086,31.734
2018-11-27 00:21:37,29.121,29.89,30.055,31.703
2018-11-27 00:21:52,29.121,29.89,30.023,31.672
2018-11-27 00:22:07,29.157,29.853,30.023,31.641
2018-11-27 00:22:22,29.121,29.853,29.992,31.57
2018-11-27 00:22:37,29.084,29.817,29.969,31.539
2018-11-27 00:22:52,29.121,29.78,29.938,31.477
2018-11-27 00:23:07,29.121,29.817,29.938,31.445
2018-11-27 00:23:22,29.121,29.744,29.906,31.375
2018-11-27 00:23:37,29.121,29.744,29.875,31.375
2018-11-27 00:23:52,29.121,29.744,29.875,31.313
2018-11-27 00:24:07,29.121,29.707,29.844,31.313
2018-11-27 00:24:22,29.121,29.707,29.813,31.281
2018-11-27 00:24:37,29.084,29.67,29.789,31.25
2018-11-27 00:24:52,29.121,29.67,29.789,31.219
2018-11-27 00:25:07,29.084,29.707,29.758,31.219
2018-11-27 00:25:22,29.084,29.707,29.789,31.25
2018-11-27 00:25:37,29.084,29.67,29.789,31.344
2018-11-27 00:25:52,29.084,29.707,29.813,31.477
2018-11-27 00:26:07,29.121,29.744,29.844,31.609
2018-11-27 00:26:22,29.121,29.744,29.906,31.734
2018-11-27 00:26:37,29.121,29.817,29.938,31.867
2018-11-27 00:26:52,29.121,29.853,29.992,31.93
2018-11-27 00:27:07,29.121,29.89,30.023,31.992
2018-11-27 00:27:22,29.121,29.89,30.055,31.992
2018-11-27 00:27:37,29.084,29.89,30.055,32.031
2018-11-27 00:27:52,29.121,29.89,30.086,31.992
2018-11-27 00:28:07,29.121,29.89,30.141,31.961
2018-11-27 00:28:22,29.121,29.89,30.141,31.93
2018-11-27 00:28:37,29.121,29.89,30.141,31.867
2018-11-27 00:28:52,29.121,29.89,30.141,31.836
2018-11-27 00:29:07,29.121,29.89,30.117,31.766
2018-11-27 00:29:22,29.121,29.927,30.086,31.734
2018-11-27 00:29:37,29.121,29.89,30.086,31.672
2018-11-27 00:29:52,29.084,29.927,30.055,31.609
2018-11-27 00:30:07,29.121,29.927,30.023,31.57
2018-11-27 00:30:22,29.084,29.89,29.992,31.539
2018-11-27 00:30:37,29.084,29.89,29.969,31.477
2018-11-27 00:30:52,29.121,29.853,29.938,31.445
2018-11-27 00:31:07,29.084,29.853,29.906,31.414
2018-11-27 00:31:22,29.121,29.817,29.875,31.344
2018-11-27 00:31:37,29.084,29.78,29.844,31.313
2018-11-27 00:31:52,29.084,29.78,29.813,31.281
2018-11-27 00:32:07,29.084,29.744,29.789,31.25
2018-11-27 00:32:22,29.084,29.744,29.789,31.25
2018-11-27 00:32:37,29.084,29.707,29.758,31.219
2018-11-27 00:32:52,29.084,29.707,29.727,31.219
2018-11-27 00:33:07,29.084,29.707,29.758,31.219
2018-11-27 00:33:22,29.084,29.707,29.758,31.25
2018-11-27 00:33:37,29.084,29.707,29.789,31.344
2018-11-27 00:33:52,29.084,29.744,29.844,31.508
2018-11-27 00:34:07,29.084,29.78,29.906,31.641
2018-11-27 00:34:22,29.121,29.817,29.938,31.766
2018-11-27 00:34:37,29.084,29.853,29.992,31.867
2018-11-27 00:34:52,29.121,29.89,30.055,31.961
2018-11-27 00:35:07,29.121,29.853,30.055,31.992
2018-11-27 00:35:22,29.084,29.89,30.086,32.031
2018-11-27 00:35:37,29.084,29.853,30.086,31.992
2018-11-27 00:35:52,29.084,29.89,30.117,31.992
2018-11-27 00:36:07,29.084,29.89,30.117,31.961
2018-11-27 00:36:22,29.121,29.89,30.117,31.898
2018-11-27 00:36:37,29.121,29.89,30.086,31.867
2018-11-27 00:36:52,29.084,29.89,30.086,31.797
2018-11-27 00:37:07,29.121,29.89,30.086,31.734
2018-11-27 00:37:22,29.084,29.817,30.055,31.703
2018-11-27 00:37:37,29.084,29.853,30.055,31.641
2018-11-27 00:37:52,29.084,29.89,30.023,31.609
2018-11-27 00:38:07,29.084,29.89,29.992,31.57
2018-11-27 00:38:22,29.084,29.78,29.969,31.508
2018-11-27 00:38:37,29.084,29.78,29.969,31.477
2018-11-27 00:38:52,29.084,29.817,29.938,31.445
2018-11-27 00:39:07,29.048,29.78,29.906,31.414
2018-11-27 00:39:22,29.084,29.78,29.906,31.344
2018-11-27 00:39:37,29.084,29.744,29.875,31.313
2018-11-27 00:39:52,29.048,29.744,29.844,31.281
2018-11-27 00:40:07,29.084,29.744,29.813,31.25
2018-11-27 00:40:22,29.084,29.744,29.789,31.219
2018-11-27 00:40:37,29.048,29.707,29.758,31.219
2018-11-27 00:40:52,29.048,29.744,29.758,31.219
2018-11-27 00:41:07,29.048,29.707,29.789,31.281
2018-11-27 00:41:22,29.121,29.744,29.789,31.375
2018-11-27 00:41:37,29.084,29.78,29.844,31.508
2018-11-27 00:41:52,29.084,29.817,29.875,31.672
2018-11-27 00:42:07,29.121,29.853,29.938,31.797
2018-11-27 00:42:22,29.084,29.817,29.969,31.898
2018-11-27 00:42:37,29.084,29.853,30.023,31.961
2018-11-27 00:42:52,29.121,29.89,30.055,31.992
2018-11-27 00:43:07,29.084,29.89,30.086,31.992
2018-11-27 00:43:22,29.084,29.89,30.086,31.992
2018-11-27 00:43:37,29.084,29.89,30.086,31.961
2018-11-27 00:43:52,29.084,29.927,30.117,31.961
2018-11-27 00:44:07,29.121,29.927,30.086,31.898
2018-11-27 00:44:22,29.121,29.927,30.086,31.836
2018-11-27 00:44:37,29.084,29.89,30.086,31.797
2018-11-27 00:44:52,29.121,29.89,30.055,31.734
2018-11-27 00:45:07,29.084,29.817,30.055,31.672
2018-11-27 00:45:22,29.084,29.817,30.023,31.641
2018-11-27 00:45:37,29.084,29.78,29.992,31.609
2018-11-27 00:45:52,29.084,29.817,29.969,31.539
2018-11-27 00:46:07,29.084,29.817,29.969,31.508
2018-11-27 00:46:22,29.084,29.78,29.938,31.477
2018-11-27 00:46:37,29.084,29.744,29.906,31.414
2018-11-27 00:46:52,29.084,29.744,29.906,31.375
2018-11-27 00:47:07,29.084,29.744,29.875,31.344
2018-11-27 00:47:22,29.084,29.744,29.844,31.313
2018-11-27 00:47:37,29.048,29.744,29.813,31.281
2018-11-27 00:47:52,29.084,29.744,29.789,31.25
2018-11-27 00:48:07,29.084,29.744,29.758,31.219
2018-11-27 00:48:22,29.084,29.707,29.758,31.219
2018-11-27 00:48:37,29.084,29.744,29.758,31.25
2018-11-27 00:48:52,29.084,29.744,29.789,31.313
2018-11-27 00:49:07,29.121,29.817,29.789,31.445
2018-11-27 00:49:22,29.084,29.89,29.813,31.57
2018-11-27 00:49:37,29.121,29.927,29.875,31.734
2018-11-27 00:49:52,29.121,29.89,29.906,31.867
2018-11-27 00:50:07,29.121,29.927,29.969,31.93
2018-11-27 00:50:22,29.121,29.927,30.023,31.992
2018-11-27 00:50:37,29.084,29.927,30.055,32.031
2018-11-27 00:50:52,29.121,29.963,30.086,32.031
2018-11-27 00:51:07,29.084,29.927,30.086,31.992
2018-11-27 00:51:22,29.084,29.963,30.117,31.992
2018-11-27 00:51:37,29.084,29.963,30.117,31.93
2018-11-27 00:51:52,29.084,30,30.117,31.898
2018-11-27 00:52:07,29.084,29.963,30.117,31.867
2018-11-27 00:52:22,29.084,29.963,30.086,31.797
2018-11-27 00:52:37,29.084,29.963,30.055,31.766
2018-11-27 00:52:52,29.048,29.963,30.055,31.703
2018-11-27 00:53:07,29.048,29.927,30.023,31.672
2018-11-27 00:53:22,29.084,29.927,29.992,31.609
2018-11-27 00:53:37,29.048,29.927,29.969,31.539
2018-11-27 00:53:52,29.084,29.927,29.969,31.508
2018-11-27 00:54:07,29.084,29.89,29.938,31.477
2018-11-27 00:54:22,29.084,29.89,29.906,31.414
2018-11-27 00:54:37,29.084,29.89,29.875,31.375
2018-11-27 00:54:52,29.048,29.89,29.844,31.344
2018-11-27 00:55:07,29.084,29.89,29.844,31.313
2018-11-27 00:55:22,29.084,29.817,29.813,31.281
2018-11-27 00:55:37,29.084,29.817,29.789,31.25
2018-11-27 00:55:52,29.084,29.744,29.789,31.25
2018-11-27 00:56:07,29.121,29.744,29.758,31.219
2018-11-27 00:56:22,29.121,29.817,29.758,31.25
2018-11-27 00:56:37,29.084,29.78,29.758,31.313
2018-11-27 00:56:52,29.121,29.817,29.789,31.414
2018-11-27 00:57:07,29.121,29.89,29.844,31.539
2018-11-27 00:57:22,29.194,29.927,29.906,31.672
2018-11-27 00:57:37,29.157,29.927,29.969,31.836
2018-11-27 00:57:52,29.121,29.927,30.023,31.898
2018-11-27 00:58:07,29.121,29.963,30.055,31.992
2018-11-27 00:58:22,29.121,30,30.117,31.992
2018-11-27 00:58:37,29.121,30,30.141,31.992
2018-11-27 00:58:52,29.157,30,30.141,31.992
2018-11-27 00:59:07,29.121,30.037,30.172,31.992
2018-11-27 00:59:22,29.121,30.073,30.172,31.93
2018-11-27 00:59:37,29.121,30.073,30.172,31.898
2018-11-27 00:59:52,29.121,30,30.141,31.867
2018-11-27 01:00:07,29.121,30,30.141,31.797
2018-11-27 01:00:22,29.121,30,30.117,31.766
2018-11-27 01:00:37,29.121,30.037,30.086,31.703
2018-11-27 01:00:52,29.084,30.037,30.055,31.641
2018-11-27 01:01:07,29.121,30,30.023,31.57
2018-11-27 01:01:22,29.084,30.037,29.992,31.508
2018-11-27 01:01:37,29.121,30.037,29.969,31.445
2018-11-27 01:01:52,29.121,29.927,29.938,31.414
2018-11-27 01:02:07,29.121,29.927,29.906,31.344
2018-11-27 01:02:22,29.121,29.963,29.875,31.281
2018-11-27 01:02:37,29.121,29.963,29.844,31.25
2018-11-27 01:02:52,29.121,30,29.813,31.219
2018-11-27 01:03:07,29.084,29.927,29.789,31.188
2018-11-27 01:03:22,29.084,29.927,29.789,31.156
2018-11-27 01:03:37,29.121,29.89,29.758,31.156
2018-11-27 01:03:52,29.084,29.853,29.727,31.156
2018-11-27 01:04:07,29.121,29.89,29.727,31.188
2018-11-27 01:04:22,29.121,29.89,29.727,31.281
2018-11-27 01:04:37,29.121,29.927,29.758,31.414
2018-11-27 01:04:52,29.121,30,29.813,31.57
2018-11-27 01:05:07,29.194,30,29.844,31.703
2018-11-27 01:05:22,29.157,30,29.875,31.797
2018-11-27 01:05:37,29.194,30.037,29.906,31.867
2018-11-27 01:05:52,29.194,30,29.938,31.898
2018-11-27 01:06:07,29.194,30.037,29.969,31.898
2018-11-27 01:06:22,29.231,30,29.969,31.867
2018-11-27 01:06:37,29.231,30.073,29.992,31.836
2018-11-27 01:06:52,29.231,30.073,29.969,31.797
2018-11-27 01:07:07,29.267,30.073,29.969,31.766
2018-11-27 01:07:22,29.267,30.11,29.938,31.703
2018-11-27 01:07:37,29.231,30.11,29.938,31.672
2018-11-27 01:07:52,29.194,30.073,29.938,31.609
2018-11-27 01:08:07,29.194,30.11,29.906,31.57
2018-11-27 01:08:22,29.231,30,29.906,31.508
2018-11-27 01:08:37,29.194,30,29.875,31.477
2018-11-27 01:08:52,29.194,30,29.844,31.445
2018-11-27 01:09:07,29.157,29.963,29.844,31.375
2018-11-27 01:09:22,29.157,29.963,29.813,31.344
2018-11-27 01:09:37,29.157,29.927,29.789,31.313
2018-11-27 01:09:52,29.121,29.927,29.758,31.281
2018-11-27 01:10:07,29.121,29.89,29.758,31.25
2018-11-27 01:10:22,29.121,29.89,29.727,31.219
2018-11-27 01:10:37,29.121,29.927,29.727,31.188
2018-11-27 01:10:52,29.121,29.927,29.695,31.156
2018-11-27 01:11:07,29.157,29.927,29.664,31.125
2018-11-27 01:11:22,29.157,29.927,29.664,31.156
2018-11-27 01:11:37,29.157,29.927,29.664,31.25
2018-11-27 01:11:52,29.194,29.927,29.695,31.375
2018-11-27 01:12:07,29.157,30,29.727,31.539
2018-11-27 01:12:22,29.194,30,29.789,31.672
2018-11-27 01:12:37,29.121,29.963,29.813,31.797
2018-11-27 01:12:52,29.194,30,29.844,31.867
2018-11-27 01:13:07,29.157,30,29.875,31.898
2018-11-27 01:13:22,29.157,30,29.906,31.867
2018-11-27 01:13:37,29.121,30,29.938,31.867
2018-11-27 01:13:52,29.121,30,29.938,31.836
2018-11-27 01:14:07,29.121,30,29.938,31.766
2018-11-27 01:14:22,29.121,30,29.938,31.734
2018-11-27 01:14:37,29.157,30,29.938,31.672
2018-11-27 01:14:52,29.121,30,29.906,31.609
2018-11-27 01:15:07,29.121,29.927,29.906,31.57
2018-11-27 01:15:22,29.121,29.89,29.875,31.508
2018-11-27 01:15:37,29.121,29.927,29.844,31.477
2018-11-27 01:15:52,29.084,29.963,29.813,31.414
2018-11-27 01:16:07,29.121,29.927,29.789,31.375
2018-11-27 01:16:22,29.121,29.927,29.789,31.344
2018-11-27 01:16:37,29.121,29.89,29.758,31.281
2018-11-27 01:16:52,29.084,29.89,29.758,31.25
2018-11-27 01:17:07,29.121,29.89,29.727,31.219
2018-11-27 01:17:22,29.121,29.89,29.695,31.188
2018-11-27 01:17:37,29.084,29.817,29.695,31.156
2018-11-27 01:17:52,29.121,29.853,29.664,31.188
2018-11-27 01:18:07,29.121,29.89,29.664,31.219
2018-11-27 01:18:22,29.121,29.927,29.695,31.313
2018-11-27 01:18:37,29.121,29.927,29.727,31.445
2018-11-27 01:18:52,29.121,29.927,29.758,31.609
2018-11-27 01:19:07,29.084,30,29.813,31.734
2018-11-27 01:19:22,29.121,30,29.844,31.836
2018-11-27 01:19:37,29.121,30.037,29.875,31.898
2018-11-27 01:19:52,29.121,30.037,29.906,31.898
2018-11-27 01:20:07,29.084,30.037,29.938,31.867
2018-11-27 01:20:22,29.084,30,29.938,31.836
2018-11-27 01:20:37,29.084,30.073,29.938,31.797
2018-11-27 01:20:52,29.121,30,29.938,31.734
2018-11-27 01:21:07,29.084,30,29.906,31.672
2018-11-27 01:21:22,29.084,29.963,29.906,31.609
2018-11-27 01:21:37,29.084,29.963,29.875,31.539
2018-11-27 01:21:52,29.048,29.963,29.875,31.477
2018-11-27 01:22:07,29.084,29.963,29.844,31.414
2018-11-27 01:22:22,29.084,29.927,29.813,31.375
2018-11-27 01:22:37,29.084,30,29.789,31.313
2018-11-27 01:22:52,29.084,29.927,29.789,31.281
2018-11-27 01:23:07,29.048,29.927,29.758,31.25
2018-11-27 01:23:22,29.084,29.89,29.727,31.219
2018-11-27 01:23:37,29.084,29.89,29.727,31.188
2018-11-27 01:23:52,29.084,29.89,29.695,31.156
2018-11-27 01:24:07,29.084,29.927,29.664,31.125
2018-11-27 01:24:22,29.084,29.89,29.664,31.156
2018-11-27 01:24:37,29.084,29.89,29.664,31.219
2018-11-27 01:24:52,29.084,29.89,29.695,31.313
2018-11-27 01:25:07,29.084,29.927,29.727,31.445
2018-11-27 01:25:22,29.084,29.927,29.789,31.609
2018-11-27 01:25:37,29.084,30,29.813,31.734
2018-11-27 01:25:52,29.121,30,29.844,31.836
2018-11-27 01:26:07,29.084,30,29.875,31.867
2018-11-27 01:26:22,29.121,30,29.906,31.898
2018-11-27 01:26:37,29.084,30.037,29.938,31.898
2018-11-27 01:26:52,29.084,30.037,29.938,31.867
2018-11-27 01:27:07,29.084,30,29.938,31.797
2018-11-27 01:27:22,29.084,30,29.938,31.766
2018-11-27 01:27:37,29.048,30,29.938,31.703
2018-11-27 01:27:52,29.084,30,29.906,31.641
2018-11-27 01:28:07,29.048,30,29.906,31.57
2018-11-27 01:28:22,29.084,30,29.875,31.539
2018-11-27 01:28:37,29.084,30,29.844,31.477
2018-11-27 01:28:52,29.084,29.927,29.844,31.414
2018-11-27 01:29:07,29.084,29.927,29.813,31.344
2018-11-27 01:29:22,29.084,29.89,29.789,31.281
2018-11-27 01:29:37,29.084,29.927,29.758,31.25
2018-11-27 01:29:52,29.084,29.89,29.727,31.188
2018-11-27 01:30:07,29.048,29.927,29.727,31.156
2018-11-27 01:30:22,29.011,29.89,29.695,31.125
2018-11-27 01:30:37,29.048,29.89,29.664,31.094
2018-11-27 01:30:52,29.011,29.89,29.664,31.125
2018-11-27 01:31:07,29.084,29.89,29.695,31.219
2018-11-27 01:31:22,29.084,29.927,29.695,31.344
2018-11-27 01:31:37,29.084,29.89,29.758,31.477
2018-11-27 01:31:52,29.084,29.927,29.789,31.641
2018-11-27 01:32:07,29.084,29.927,29.813,31.766
2018-11-27 01:32:22,29.084,30,29.875,31.867
2018-11-27 01:32:37,29.121,30,29.906,31.898
2018-11-27 01:32:52,29.121,30,29.906,31.898
2018-11-27 01:33:07,29.121,30.073,29.938,31.898
2018-11-27 01:33:22,29.084,30,29.938,31.867
2018-11-27 01:33:37,29.084,30.073,29.938,31.836
2018-11-27 01:33:52,29.121,30,29.938,31.766
2018-11-27 01:34:07,29.084,30.037,29.938,31.703
2018-11-27 01:34:22,29.121,30,29.906,31.672
2018-11-27 01:34:37,29.084,30.073,29.906,31.609
2018-11-27 01:34:52,29.084,30,29.875,31.539
2018-11-27 01:35:07,29.084,29.963,29.844,31.477
2018-11-27 01:35:22,29.084,29.927,29.844,31.414
2018-11-27 01:35:37,29.084,30,29.813,31.344
2018-11-27 01:35:52,29.084,29.963,29.789,31.313
2018-11-27 01:36:07,29.084,29.963,29.789,31.25
2018-11-27 01:36:22,29.084,29.927,29.758,31.219
2018-11-27 01:36:37,29.084,29.927,29.727,31.219
2018-11-27 01:36:52,29.084,29.963,29.727,31.156
2018-11-27 01:37:07,29.084,29.927,29.695,31.156
2018-11-27 01:37:22,29.084,29.963,29.664,31.156
2018-11-27 01:37:37,29.084,30,29.664,31.219
2018-11-27 01:37:52,29.121,30.073,29.695,31.313
2018-11-27 01:38:07,29.084,30.037,29.727,31.445
2018-11-27 01:38:22,29.084,30.11,29.758,31.57
2018-11-27 01:38:37,29.121,30.073,29.813,31.734
2018-11-27 01:38:52,29.121,30.11,29.875,31.836
2018-11-27 01:39:07,29.084,30.11,29.906,31.867
2018-11-27 01:39:22,29.084,30.11,29.938,31.898
2018-11-27 01:39:37,29.084,30.11,29.938,31.898
2018-11-27 01:39:52,29.084,30.073,29.969,31.867
2018-11-27 01:40:07,29.084,30.11,29.969,31.836
2018-11-27 01:40:22,29.084,30.11,29.969,31.797
2018-11-27 01:40:37,29.121,30.11,29.938,31.734
2018-11-27 01:40:52,29.084,30.146,29.938,31.672
2018-11-27 01:41:07,29.084,30.11,29.906,31.609
2018-11-27 01:41:22,29.084,30.073,29.906,31.539
2018-11-27 01:41:37,29.084,30.073,29.875,31.508
2018-11-27 01:41:52,29.084,30,29.844,31.445
2018-11-27 01:42:07,29.048,29.927,29.844,31.375
2018-11-27 01:42:22,29.048,29.927,29.813,31.313
2018-11-27 01:42:37,29.048,29.89,29.789,31.281
2018-11-27 01:42:52,29.011,29.927,29.758,31.219
2018-11-27 01:43:07,29.011,29.89,29.727,31.188
2018-11-27 01:43:22,29.011,29.853,29.695,31.125
2018-11-27 01:43:37,29.011,29.817,29.664,31.125
2018-11-27 01:43:52,29.011,29.78,29.664,31.125
2018-11-27 01:44:07,29.011,29.853,29.664,31.188
2018-11-27 01:44:22,29.048,29.89,29.664,31.281
2018-11-27 01:44:37,29.048,29.89,29.727,31.414
2018-11-27 01:44:52,29.084,29.927,29.758,31.57
2018-11-27 01:45:07,29.048,29.963,29.813,31.734
2018-11-27 01:45:22,29.121,30,29.844,31.836
2018-11-27 01:45:37,29.084,30,29.875,31.898
2018-11-27 01:45:52,29.084,30,29.906,31.93
2018-11-27 01:46:07,29.084,30.073,29.938,31.898
2018-11-27 01:46:22,29.121,30,29.969,31.898
