Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-27 01:20:58,67.674,65.293,65.965,67.308,66.209,66.453
2018-11-27 01:21:03,67.857,65.415,66.026,67.43,66.27,66.575
2018-11-27 01:21:08,67.979,65.476,66.148,67.613,66.453,66.758
2018-11-27 01:21:13,68.162,65.659,66.331,67.735,66.575,66.941
2018-11-27 01:21:18,68.346,65.781,66.453,67.918,66.636,67.124
2018-11-27 01:21:23,68.406,65.842,66.636,68.04,66.758,67.247
2018-11-27 01:21:28,68.529,66.087,66.819,68.223,66.941,67.369
2018-11-27 01:21:33,68.651,66.209,66.941,68.346,67.063,67.491
2018-11-27 01:21:38,68.773,66.392,67.124,68.468,67.186,67.552
2018-11-27 01:21:43,68.834,66.575,67.247,68.59,67.369,67.735
2018-11-27 01:21:48,68.956,66.758,67.369,68.773,67.491,67.857
2018-11-27 01:21:53,69.078,66.819,67.491,68.956,67.674,68.101
2018-11-27 01:21:58,69.2,66.941,67.674,69.139,67.796,68.223
2018-11-27 01:22:03,69.322,67.124,67.979,69.322,67.979,68.406
2018-11-27 01:22:08,69.566,67.369,68.101,69.505,68.162,68.59
2018-11-27 01:22:13,69.75,67.552,68.284,69.689,68.284,68.712
2018-11-27 01:22:18,69.872,67.674,68.406,69.75,68.346,68.895
2018-11-27 01:22:23,69.994,67.796,68.529,69.872,68.468,69.017
2018-11-27 01:22:28,70.116,67.979,68.712,69.994,68.651,69.139
2018-11-27 01:22:33,70.238,68.04,68.834,70.177,68.895,69.322
2018-11-27 01:22:38,70.36,68.162,68.956,70.299,68.956,69.383
2018-11-27 01:22:43,70.36,68.284,69.078,70.36,69.017,69.444
2018-11-27 01:22:48,70.482,68.346,69.139,70.36,69.139,69.505
2018-11-27 01:22:53,70.604,68.468,69.261,70.482,69.261,69.627
2018-11-27 01:22:58,70.543,68.529,69.261,70.604,69.261,69.75
2018-11-27 01:23:03,70.543,68.529,69.322,70.665,69.322,69.689
2018-11-27 01:23:08,70.543,68.529,69.322,70.665,69.322,69.689
2018-11-27 01:23:13,70.543,68.59,69.383,70.665,69.322,69.75
2018-11-27 01:23:18,70.604,68.651,69.444,70.726,69.383,69.811
2018-11-27 01:23:23,70.726,68.712,69.505,70.787,69.444,69.872
2018-11-27 01:23:28,70.726,68.773,69.566,70.971,69.566,69.933
2018-11-27 01:23:33,70.849,68.834,69.627,71.032,69.627,70.055
2018-11-27 01:23:38,70.971,69.017,69.75,71.154,69.689,69.994
2018-11-27 01:23:43,71.093,69.078,69.872,71.215,69.811,70.116
2018-11-27 01:23:48,71.154,69.261,69.994,71.276,69.994,70.299
2018-11-27 01:23:53,71.276,69.322,70.177,71.398,70.116,70.36
2018-11-27 01:23:58,71.337,69.383,70.299,71.398,70.177,70.421
2018-11-27 01:24:03,71.276,69.444,70.299,71.459,70.238,70.421
2018-11-27 01:24:08,71.398,69.383,70.299,71.398,70.299,70.36
2018-11-27 01:24:13,71.215,69.2,70.238,71.276,70.238,70.177
2018-11-27 01:24:18,70.971,69.017,70.055,70.971,70.055,69.994
2018-11-27 01:24:23,70.726,68.651,69.811,70.665,69.933,69.75
2018-11-27 01:24:28,70.543,68.406,69.627,70.421,69.75,69.444
2018-11-27 01:24:33,70.299,68.162,69.383,70.177,69.505,69.2
2018-11-27 01:24:38,69.994,67.796,69.139,69.872,69.261,68.895
2018-11-27 01:24:43,69.566,67.369,68.712,69.383,68.956,68.529
2018-11-27 01:24:48,69.139,66.941,68.346,68.895,68.529,68.101
2018-11-27 01:24:53,68.773,66.575,68.04,68.59,68.284,67.735
2018-11-27 01:24:58,68.59,66.331,67.796,68.406,68.101,67.369
2018-11-27 01:25:03,68.346,66.026,67.491,68.101,67.796,67.124
2018-11-27 01:25:08,67.918,65.354,67.002,67.613,67.369,66.697
2018-11-27 01:25:13,67.43,64.682,66.636,67.186,67.002,66.27
2018-11-27 01:25:18,67.124,64.56,66.27,66.819,66.819,66.026
2018-11-27 01:25:23,67.002,64.438,66.026,66.514,66.575,65.72
2018-11-27 01:25:28,66.758,64.194,65.72,66.209,66.331,65.476
2018-11-27 01:25:33,66.514,64.011,65.476,66.026,66.087,65.354
2018-11-27 01:25:38,66.392,63.95,65.293,65.965,65.903,65.171
2018-11-27 01:25:43,66.392,64.011,65.171,65.965,65.781,65.049
2018-11-27 01:25:48,66.331,63.95,64.988,65.903,65.659,64.988
2018-11-27 01:25:53,66.27,63.889,64.927,65.842,65.659,64.927
2018-11-27 01:25:58,66.331,63.95,64.866,65.842,65.537,64.927
2018-11-27 01:26:03,66.453,63.95,64.866,65.842,65.537,64.927
2018-11-27 01:26:08,66.453,63.95,64.805,65.903,65.476,64.988
2018-11-27 01:26:13,66.514,64.011,64.805,65.903,65.476,65.049
2018-11-27 01:26:18,66.575,64.194,64.927,66.026,65.476,65.11
2018-11-27 01:26:23,66.758,64.255,64.988,66.148,65.537,65.232
2018-11-27 01:26:28,66.88,64.377,65.049,66.209,65.598,65.415
2018-11-27 01:26:33,67.002,64.499,65.171,66.392,65.659,65.537
2018-11-27 01:26:38,67.063,64.621,65.171,66.514,65.781,65.659
2018-11-27 01:26:43,67.247,64.682,65.354,66.636,65.842,65.781
2018-11-27 01:26:48,67.43,64.743,65.476,66.758,65.903,65.903
2018-11-27 01:26:53,67.491,64.927,65.537,66.88,65.965,66.026
2018-11-27 01:26:58,67.613,65.11,65.72,67.002,66.087,66.209
2018-11-27 01:27:03,67.735,65.232,65.842,67.124,66.148,66.331
2018-11-27 01:27:08,67.796,65.293,65.903,67.247,66.209,66.453
2018-11-27 01:27:13,67.918,65.415,65.903,67.308,66.27,66.514
2018-11-27 01:27:18,67.918,65.537,66.026,67.43,66.392,66.697
2018-11-27 01:27:23,67.979,65.537,66.148,67.552,66.453,66.819
2018-11-27 01:27:28,68.04,65.659,66.209,67.613,66.514,66.88
2018-11-27 01:27:33,68.101,65.781,66.331,67.735,66.636,67.063
2018-11-27 01:27:38,68.284,66.087,66.636,68.04,66.819,67.247
2018-11-27 01:27:43,68.529,66.331,66.88,68.284,67.002,67.43
2018-11-27 01:27:48,68.773,66.453,67.063,68.406,67.124,67.613
2018-11-27 01:27:53,68.834,66.514,67.124,68.468,67.308,67.674
2018-11-27 01:27:58,68.956,66.636,67.247,68.651,67.43,67.857
2018-11-27 01:28:03,69.017,66.819,67.369,68.773,67.613,67.979
2018-11-27 01:28:08,69.139,66.88,67.491,68.956,67.735,68.162
2018-11-27 01:28:13,69.261,67.002,67.613,69.017,67.796,68.284
2018-11-27 01:28:18,69.383,67.063,67.674,69.078,67.918,68.406
2018-11-27 01:28:23,69.505,67.186,67.857,69.322,68.04,68.529
2018-11-27 01:28:28,69.627,67.369,68.04,69.383,68.162,68.651
2018-11-27 01:28:33,69.689,67.43,68.101,69.444,68.223,68.773
2018-11-27 01:28:38,69.75,67.43,68.101,69.505,68.223,68.712
2018-11-27 01:28:43,69.75,67.491,68.162,69.566,68.223,68.834
2018-11-27 01:28:48,69.75,67.491,68.223,69.566,68.284,68.773
2018-11-27 01:28:53,69.75,67.552,68.223,69.627,68.284,68.834
2018-11-27 01:28:58,69.811,67.674,68.346,69.75,68.346,68.956
2018-11-27 01:29:03,69.872,67.674,68.406,69.811,68.468,68.956
2018-11-27 01:29:08,69.933,67.674,68.406,69.75,68.406,68.895
2018-11-27 01:29:13,69.933,67.735,68.406,69.811,68.406,68.956
2018-11-27 01:29:18,69.933,67.857,68.529,69.811,68.529,69.017
2018-11-27 01:29:23,69.994,67.918,68.712,69.933,68.712,69.139
2018-11-27 01:29:28,70.055,68.101,68.834,70.055,68.834,69.261
2018-11-27 01:29:33,70.116,68.162,68.895,70.116,68.895,69.261
2018-11-27 01:29:38,70.238,68.101,69.017,70.177,68.895,69.322
2018-11-27 01:29:43,70.36,68.284,69.078,70.299,69.017,69.383
2018-11-27 01:29:48,70.421,68.406,69.2,70.421,69.2,69.566
2018-11-27 01:29:53,70.482,68.468,69.261,70.482,69.2,69.689
2018-11-27 01:29:58,70.482,68.468,69.322,70.543,69.261,69.689
2018-11-27 01:30:03,70.482,68.59,69.383,70.543,69.261,69.75
2018-11-27 01:30:08,70.543,68.651,69.444,70.726,69.322,69.811
2018-11-27 01:30:13,70.604,68.773,69.566,70.849,69.444,69.933
2018-11-27 01:30:18,70.604,68.895,69.627,70.971,69.566,69.994
2018-11-27 01:30:23,70.665,68.956,69.689,71.032,69.566,69.933
2018-11-27 01:30:28,70.787,68.956,69.689,71.032,69.689,69.933
2018-11-27 01:30:33,70.726,68.834,69.689,70.849,69.627,69.933
2018-11-27 01:30:38,70.604,68.59,69.566,70.604,69.566,69.75
2018-11-27 01:30:43,70.421,68.468,69.505,70.421,69.505,69.505
2018-11-27 01:30:48,70.177,68.162,69.383,70.238,69.322,69.261
2018-11-27 01:30:53,69.933,67.857,69.139,69.933,69.2,68.956
2018-11-27 01:30:58,69.689,67.552,68.895,69.566,69.017,68.712
2018-11-27 01:31:03,69.383,67.186,68.651,69.261,68.834,68.468
2018-11-27 01:31:08,69.2,67.002,68.406,68.956,68.59,68.162
2018-11-27 01:31:13,68.773,66.575,68.04,68.529,68.284,67.796
2018-11-27 01:31:18,68.406,65.965,67.613,67.979,67.918,67.369
2018-11-27 01:31:23,67.918,65.476,67.124,67.43,67.491,66.758
2018-11-27 01:31:28,67.43,64.988,66.575,66.941,67.002,66.27
2018-11-27 01:31:33,66.941,64.56,66.087,66.392,66.575,65.781
2018-11-27 01:31:38,66.575,64.255,65.842,66.087,66.27,65.354
2018-11-27 01:31:43,66.209,64.072,65.476,65.842,66.026,65.11
2018-11-27 01:31:48,65.903,63.828,65.171,65.476,65.659,64.866
2018-11-27 01:31:53,65.781,63.645,64.866,65.293,65.415,64.682
2018-11-27 01:31:58,65.72,63.523,64.743,65.232,65.293,64.499
2018-11-27 01:32:03,65.659,63.461,64.56,65.11,65.11,64.377
2018-11-27 01:32:08,65.598,63.217,64.438,64.988,64.927,64.255
2018-11-27 01:32:13,65.537,63.156,64.255,64.927,64.805,64.194
2018-11-27 01:32:18,65.415,63.156,64.194,64.805,64.743,64.133
2018-11-27 01:32:23,65.415,63.095,63.95,64.743,64.56,64.072
2018-11-27 01:32:28,65.415,62.912,63.828,64.743,64.438,64.011
2018-11-27 01:32:33,65.476,62.973,63.828,64.743,64.377,64.011
2018-11-27 01:32:38,65.476,62.973,63.828,64.743,64.316,64.011
2018-11-27 01:32:43,65.476,62.912,63.767,64.743,64.316,64.011
2018-11-27 01:32:48,65.476,62.912,63.767,64.805,64.316,64.072
2018-11-27 01:32:53,65.537,62.973,63.828,64.805,64.316,64.133
2018-11-27 01:32:58,65.598,63.095,63.828,64.866,64.316,64.133
2018-11-27 01:33:03,65.72,63.156,63.828,64.988,64.316,64.194
2018-11-27 01:33:08,65.72,63.278,63.889,64.988,64.377,64.316
2018-11-27 01:33:13,65.842,63.461,64.011,65.171,64.438,64.438
2018-11-27 01:33:18,65.965,63.584,64.133,65.354,64.621,64.621
2018-11-27 01:33:23,66.087,63.767,64.316,65.537,64.743,64.805
2018-11-27 01:33:28,66.209,63.889,64.499,65.659,64.927,64.988
2018-11-27 01:33:33,66.331,64.011,64.621,65.842,65.049,65.11
2018-11-27 01:33:38,66.453,64.133,64.743,65.965,65.11,65.293
2018-11-27 01:33:43,66.575,64.194,64.866,66.087,65.232,65.354
2018-11-27 01:33:48,66.697,64.194,64.866,66.148,65.293,65.415
2018-11-27 01:33:53,66.636,64.133,64.805,66.087,65.171,65.415
2018-11-27 01:33:58,66.575,64.255,64.866,66.148,65.171,65.476
2018-11-27 01:34:03,66.636,64.316,64.866,66.209,65.232,65.476
2018-11-27 01:34:08,66.697,64.316,64.927,66.209,65.171,65.476
2018-11-27 01:34:13,66.758,64.316,64.988,66.27,65.232,65.598
2018-11-27 01:34:18,66.819,64.56,65.171,66.453,65.293,65.72
2018-11-27 01:34:23,66.941,64.805,65.354,66.758,65.476,65.903
2018-11-27 01:34:28,67.186,65.049,65.659,67.002,65.781,66.209
2018-11-27 01:34:33,67.308,65.171,65.842,67.124,65.903,66.331
2018-11-27 01:34:38,67.369,65.232,65.903,67.124,65.965,66.392
2018-11-27 01:34:43,67.43,65.293,65.965,67.247,66.087,66.514
2018-11-27 01:34:48,67.491,65.415,66.087,67.369,66.148,66.636
2018-11-27 01:34:53,67.552,65.537,66.148,67.491,66.27,66.758
2018-11-27 01:34:58,67.613,65.537,66.209,67.491,66.331,66.819
2018-11-27 01:35:03,67.735,65.598,66.27,67.491,66.331,66.88
2018-11-27 01:35:08,67.796,65.659,66.392,67.674,66.392,66.941
2018-11-27 01:35:13,67.857,65.842,66.575,67.857,66.575,67.063
2018-11-27 01:35:18,67.979,65.903,66.636,67.857,66.636,67.124
2018-11-27 01:35:23,68.101,66.026,66.758,67.979,66.697,67.186
2018-11-27 01:35:28,68.223,66.209,66.88,68.101,66.819,67.308
2018-11-27 01:35:33,68.406,66.331,66.941,68.223,66.941,67.369
2018-11-27 01:35:38,68.406,66.392,67.063,68.284,67.002,67.43
2018-11-27 01:35:43,68.468,66.392,67.063,68.406,67.063,67.491
2018-11-27 01:35:48,68.529,66.453,67.124,68.529,67.186,67.613
2018-11-27 01:35:53,68.59,66.514,67.247,68.59,67.247,67.674
2018-11-27 01:35:58,68.651,66.636,67.308,68.651,67.369,67.735
2018-11-27 01:36:03,68.712,66.636,67.369,68.651,67.369,67.796
2018-11-27 01:36:08,68.773,66.697,67.491,68.712,67.491,67.796
2018-11-27 01:36:13,68.895,66.88,67.613,68.834,67.613,67.979
2018-11-27 01:36:18,68.834,66.941,67.674,68.956,67.674,68.04
2018-11-27 01:36:23,68.834,67.063,67.796,69.017,67.796,68.162
2018-11-27 01:36:28,68.956,67.186,67.918,69.139,67.796,68.223
2018-11-27 01:36:33,69.078,67.247,67.979,69.261,67.918,68.346
2018-11-27 01:36:38,69.2,67.308,68.04,69.322,67.979,68.346
2018-11-27 01:36:43,69.261,67.43,68.162,69.444,68.04,68.468
2018-11-27 01:36:48,69.322,67.552,68.223,69.505,68.162,68.529
2018-11-27 01:36:53,69.505,67.552,68.284,69.627,68.223,68.59
2018-11-27 01:36:58,69.505,67.613,68.406,69.627,68.346,68.651
2018-11-27 01:37:03,69.505,67.552,68.406,69.627,68.284,68.651
2018-11-27 01:37:08,69.444,67.43,68.406,69.566,68.346,68.59
2018-11-27 01:37:13,69.261,67.43,68.346,69.444,68.284,68.406
2018-11-27 01:37:18,69.2,67.247,68.284,69.322,68.223,68.284
2018-11-27 01:37:23,69.017,67.063,68.162,69.078,68.162,68.04
2018-11-27 01:37:28,68.773,66.697,67.979,68.773,68.04,67.796
2018-11-27 01:37:33,68.529,66.453,67.735,68.468,67.918,67.552
2018-11-27 01:37:38,68.162,66.148,67.43,68.284,67.674,67.186
2018-11-27 01:37:43,67.796,65.659,67.124,67.796,67.308,66.758
2018-11-27 01:37:48,67.43,65.293,66.758,67.369,67.063,66.514
2018-11-27 01:37:53,67.247,65.11,66.514,67.063,66.758,66.148
2018-11-27 01:37:58,66.88,64.743,66.209,66.758,66.514,65.842
2018-11-27 01:38:03,66.636,64.316,65.965,66.331,66.27,65.598
2018-11-27 01:38:08,66.392,63.95,65.659,66.087,66.087,65.232
2018-11-27 01:38:13,66.087,63.706,65.293,65.781,65.72,64.927
2018-11-27 01:38:18,65.842,63.217,64.988,65.415,65.415,64.621
2018-11-27 01:38:23,65.476,62.851,64.682,65.049,65.171,64.316
2018-11-27 01:38:28,65.171,62.668,64.377,64.743,64.927,64.072
2018-11-27 01:38:33,64.988,62.607,64.072,64.56,64.743,63.828
2018-11-27 01:38:38,64.866,62.607,63.889,64.499,64.56,63.767
2018-11-27 01:38:43,64.805,62.607,63.706,64.438,64.377,63.584
2018-11-27 01:38:48,64.866,62.546,63.584,64.377,64.255,63.523
2018-11-27 01:38:53,64.805,62.485,63.523,64.316,64.072,63.523
2018-11-27 01:38:58,64.743,62.424,63.4,64.255,64.011,63.461
2018-11-27 01:39:03,64.743,62.485,63.339,64.255,63.889,63.4
2018-11-27 01:39:08,64.743,62.485,63.339,64.255,63.889,63.4
2018-11-27 01:39:13,64.805,62.546,63.339,64.316,63.889,63.461
2018-11-27 01:39:18,64.866,62.546,63.339,64.316,63.889,63.461
2018-11-27 01:39:23,64.927,62.607,63.4,64.377,63.889,63.523
2018-11-27 01:39:28,64.988,62.607,63.4,64.438,63.95,63.523
2018-11-27 01:39:33,65.171,62.668,63.4,64.438,63.95,63.645
2018-11-27 01:39:38,65.171,62.668,63.461,64.499,63.95,63.706
2018-11-27 01:39:43,65.232,62.668,63.4,64.621,63.889,63.767
2018-11-27 01:39:48,65.232,62.79,63.461,64.682,63.95,63.828
2018-11-27 01:39:53,65.293,62.851,63.523,64.743,63.95,63.95
2018-11-27 01:39:58,65.354,62.851,63.584,64.805,64.011,64.072
2018-11-27 01:40:03,65.415,62.912,63.706,64.927,64.072,64.072
2018-11-27 01:40:08,65.476,63.095,63.767,64.988,64.133,64.255
2018-11-27 01:40:13,65.598,63.156,63.828,65.11,64.194,64.377
2018-11-27 01:40:18,65.72,63.339,63.889,65.293,64.316,64.56
2018-11-27 01:40:23,65.781,63.461,64.072,65.354,64.377,64.621
2018-11-27 01:40:28,65.842,63.584,64.133,65.476,64.438,64.682
2018-11-27 01:40:33,65.903,63.645,64.194,65.476,64.499,64.743
2018-11-27 01:40:38,66.026,63.584,64.194,65.415,64.499,64.743
2018-11-27 01:40:43,65.965,63.461,64.133,65.415,64.377,64.743
2018-11-27 01:40:48,65.965,63.584,64.194,65.537,64.438,64.805
2018-11-27 01:40:53,66.087,63.706,64.316,65.72,64.56,64.927
2018-11-27 01:40:58,66.087,63.767,64.438,65.781,64.682,64.988
2018-11-27 01:41:03,66.148,63.828,64.56,65.842,64.743,65.11
2018-11-27 01:41:08,66.209,63.889,64.621,65.965,64.805,65.171
2018-11-27 01:41:13,66.331,63.95,64.621,65.965,64.866,65.293
2018-11-27 01:41:18,66.27,63.95,64.621,66.026,64.866,65.293
2018-11-27 01:41:23,66.331,64.011,64.682,66.026,64.927,65.354
2018-11-27 01:41:28,66.392,64.072,64.805,66.087,64.988,65.415
2018-11-27 01:41:33,66.453,64.255,64.927,66.27,65.11,65.537
2018-11-27 01:41:38,66.636,64.438,65.049,66.392,65.232,65.659
2018-11-27 01:41:43,66.697,64.499,65.171,66.514,65.293,65.72
2018-11-27 01:41:48,66.819,64.682,65.293,66.697,65.354,65.842
2018-11-27 01:41:53,66.88,64.927,65.476,66.88,65.537,65.965
2018-11-27 01:41:58,67.002,65.049,65.659,66.941,65.659,66.087
2018-11-27 01:42:03,67.124,65.049,65.72,66.88,65.72,66.148
2018-11-27 01:42:08,67.063,64.988,65.659,66.88,65.72,66.148
2018-11-27 01:42:13,67.124,64.927,65.659,66.88,65.72,66.087
2018-11-27 01:42:18,67.063,64.866,65.598,66.819,65.659,66.026
2018-11-27 01:42:23,67.063,64.866,65.598,66.819,65.598,66.087
2018-11-27 01:42:28,67.063,64.866,65.659,66.819,65.598,66.026
2018-11-27 01:42:33,67.063,64.927,65.72,66.88,65.72,66.026
2018-11-27 01:42:38,67.063,64.927,65.72,66.88,65.72,66.026
2018-11-27 01:42:43,67.063,64.988,65.781,66.941,65.781,66.148
2018-11-27 01:42:48,67.063,65.049,65.842,66.941,65.965,66.209
2018-11-27 01:42:53,67.063,65.049,65.842,66.941,65.903,66.209
2018-11-27 01:42:58,67.124,65.049,65.903,67.002,65.903,66.209
2018-11-27 01:43:03,67.186,65.11,65.903,67.063,65.965,66.27
2018-11-27 01:43:08,67.186,65.11,65.965,67.124,66.026,66.331
2018-11-27 01:43:13,67.124,65.11,65.965,67.186,66.026,66.331
2018-11-27 01:43:18,67.124,65.171,66.026,67.308,66.087,66.392
2018-11-27 01:43:23,67.186,65.293,66.087,67.369,66.148,66.453
2018-11-27 01:43:28,67.186,65.293,66.148,67.43,66.209,66.453
2018-11-27 01:43:33,67.247,65.293,66.148,67.369,66.209,66.453
2018-11-27 01:43:38,67.186,65.293,66.148,67.308,66.148,66.392
2018-11-27 01:43:43,67.186,65.11,66.148,67.186,66.148,66.27
2018-11-27 01:43:48,67.002,64.805,66.026,66.941,66.087,66.087
2018-11-27 01:43:53,66.88,64.682,65.965,66.758,66.087,65.965
2018-11-27 01:43:58,66.758,64.743,65.965,66.697,66.087,65.903
2018-11-27 01:44:03,66.758,64.682,65.903,66.636,66.026,65.781
2018-11-27 01:44:08,66.514,64.438,65.659,66.453,65.842,65.476
2018-11-27 01:44:13,66.27,64.133,65.476,66.087,65.659,65.293
2018-11-27 01:44:18,65.965,63.767,65.171,65.781,65.476,64.988
2018-11-27 01:44:23,65.659,63.584,64.866,65.476,65.293,64.682
2018-11-27 01:44:28,65.476,63.461,64.682,65.293,65.171,64.377
2018-11-27 01:44:33,65.232,63.278,64.438,64.988,65.049,64.072
2018-11-27 01:44:38,64.805,62.851,64.072,64.621,64.682,63.767
2018-11-27 01:44:43,64.621,62.546,63.767,64.255,64.316,63.4
2018-11-27 01:44:48,64.316,62.118,63.339,63.95,63.889,63.034
2018-11-27 01:44:53,63.889,61.63,62.912,63.523,63.523,62.607
2018-11-27 01:44:58,63.523,61.203,62.546,63.095,63.095,62.301
2018-11-27 01:45:03,63.278,60.836,62.24,62.851,62.729,61.935
2018-11-27 01:45:08,63.034,60.592,61.935,62.546,62.424,61.691
2018-11-27 01:45:13,62.851,60.47,61.691,62.363,62.301,61.569
2018-11-27 01:45:18,62.79,60.47,61.569,62.24,62.179,61.508
2018-11-27 01:45:23,62.729,60.409,61.386,62.301,62.118,61.386
2018-11-27 01:45:28,62.729,60.409,61.325,62.24,61.996,61.386
2018-11-27 01:45:33,62.668,60.409,61.325,62.24,61.996,61.447
2018-11-27 01:45:38,62.668,60.47,61.264,62.24,61.935,61.508
2018-11-27 01:45:43,62.79,60.592,61.325,62.301,61.996,61.569
2018-11-27 01:45:48,62.912,60.775,61.447,62.424,61.996,61.63
2018-11-27 01:45:53,63.156,60.897,61.63,62.668,62.24,61.874
2018-11-27 01:45:58,63.278,61.081,61.752,62.79,62.301,61.996
2018-11-27 01:46:03,63.461,61.142,61.813,62.973,62.424,62.118
2018-11-27 01:46:08,63.645,61.264,61.996,63.095,62.424,62.179
2018-11-27 01:46:13,63.706,61.386,61.996,63.156,62.485,62.301
2018-11-27 01:46:18,63.828,61.386,62.057,63.217,62.546,62.424
2018-11-27 01:46:23,63.889,61.508,62.118,63.339,62.546,62.607
2018-11-27 01:46:28,63.95,61.569,62.24,63.523,62.668,62.729
2018-11-27 01:46:33,64.072,61.63,62.363,63.584,62.729,62.851
2018-11-27 01:46:38,64.194,61.752,62.424,63.706,62.79,62.912
2018-11-27 01:46:43,64.316,61.874,62.485,63.767,62.851,63.095
2018-11-27 01:46:48,64.438,62.057,62.668,63.95,62.973,63.156
2018-11-27 01:46:53,64.621,62.118,62.729,64.072,63.095,63.278
2018-11-27 01:46:58,64.682,62.118,62.79,64.072,63.034,63.339
2018-11-27 01:47:03,64.621,61.996,62.668,64.011,62.973,63.278
2018-11-27 01:47:08,64.499,62.057,62.607,63.95,62.912,63.278
2018-11-27 01:47:13,64.56,62.24,62.79,64.072,63.034,63.339
2018-11-27 01:47:18,64.621,62.363,62.912,64.255,63.156,63.461
2018-11-27 01:47:23,64.682,62.363,62.973,64.316,63.156,63.584
2018-11-27 01:47:28,64.743,62.424,63.095,64.377,63.278,63.645
2018-11-27 01:47:33,64.866,62.546,63.217,64.56,63.339,63.767
2018-11-27 01:47:38,64.988,62.607,63.278,64.682,63.461,63.889
2018-11-27 01:47:43,65.049,62.607,63.339,64.743,63.584,63.889
2018-11-27 01:47:48,65.11,62.668,63.461,64.866,63.645,64.011
2018-11-27 01:47:53,65.232,62.912,63.584,64.988,63.767,64.194
2018-11-27 01:47:58,65.293,63.095,63.706,65.11,63.828,64.255
2018-11-27 01:48:03,65.415,63.095,63.767,65.11,63.95,64.255
2018-11-27 01:48:08,65.476,63.217,63.889,65.171,64.011,64.377
2018-11-27 01:48:13,65.537,63.4,64.011,65.354,64.072,64.499
2018-11-27 01:48:18,65.598,63.523,64.133,65.476,64.194,64.621
2018-11-27 01:48:23,65.72,63.584,64.255,65.598,64.255,64.682
2018-11-27 01:48:28,65.781,63.645,64.316,65.659,64.377,64.805
2018-11-27 01:48:33,65.781,63.706,64.438,65.72,64.499,64.866
2018-11-27 01:48:38,65.965,63.889,64.56,65.781,64.621,65.049
2018-11-27 01:48:43,66.087,63.95,64.682,65.842,64.743,65.11
2018-11-27 01:48:48,66.148,64.011,64.682,65.965,64.805,65.171
2018-11-27 01:48:53,66.148,64.072,64.743,65.965,64.805,65.232
2018-11-27 01:48:58,66.148,64.072,64.805,66.026,64.805,65.232
2018-11-27 01:49:03,66.209,64.133,64.866,66.087,64.866,65.293
2018-11-27 01:49:08,66.331,64.438,65.171,66.331,65.049,65.476
2018-11-27 01:49:13,66.575,64.682,65.415,66.697,65.232,65.659
2018-11-27 01:49:18,66.758,64.805,65.537,66.88,65.476,65.781
2018-11-27 01:49:23,66.88,64.927,65.659,67.002,65.659,65.965
2018-11-27 01:49:28,67.002,64.988,65.659,67.063,65.72,66.026
2018-11-27 01:49:33,66.941,65.049,65.781,67.063,65.72,66.026
2018-11-27 01:49:38,66.941,64.988,65.781,67.002,65.72,66.026
2018-11-27 01:49:43,66.941,64.927,65.72,66.941,65.781,66.026
2018-11-27 01:49:48,66.941,64.988,65.72,66.941,65.72,65.965
2018-11-27 01:49:53,66.941,65.049,65.781,67.002,65.781,65.965
2018-11-27 01:49:58,66.941,65.049,65.842,67.063,65.842,66.026
2018-11-27 01:50:03,67.063,65.171,65.903,67.186,65.842,66.148
2018-11-27 01:50:08,67.124,65.232,66.087,67.369,66.026,66.27
2018-11-27 01:50:13,67.186,65.354,66.209,67.43,66.148,66.331
2018-11-27 01:50:18,67.186,65.476,66.27,67.491,66.27,66.453
2018-11-27 01:50:23,67.247,65.537,66.331,67.491,66.27,66.453
2018-11-27 01:50:28,67.308,65.476,66.331,67.43,66.331,66.392
2018-11-27 01:50:33,67.247,65.354,66.331,67.308,66.392,66.392
2018-11-27 01:50:38,67.124,65.232,66.209,67.124,66.209,66.209
2018-11-27 01:50:43,66.941,64.927,65.903,66.819,66.087,65.903
2018-11-27 01:50:48,66.758,64.743,65.781,66.514,65.903,65.72
2018-11-27 01:50:53,66.514,64.56,65.659,66.27,65.781,65.354
2018-11-27 01:50:58,66.331,64.194,65.415,65.965,65.598,65.232
2018-11-27 01:51:03,65.965,63.706,65.049,65.598,65.232,64.805
2018-11-27 01:51:08,65.72,63.4,64.682,65.354,64.988,64.499
2018-11-27 01:51:13,65.415,63.034,64.377,64.988,64.682,64.133
2018-11-27 01:51:18,64.988,62.546,64.072,64.499,64.255,63.767
2018-11-27 01:51:23,64.621,62.24,63.706,64.011,64.011,63.4
2018-11-27 01:51:28,64.316,61.996,63.4,63.706,63.767,63.095
2018-11-27 01:51:33,63.889,61.63,63.034,63.4,63.461,62.729
2018-11-27 01:51:38,63.461,61.203,62.607,63.095,63.156,62.424
2018-11-27 01:51:43,63.217,60.958,62.301,62.851,62.912,62.118
2018-11-27 01:51:48,63.034,60.714,62.118,62.607,62.668,61.874
2018-11-27 01:51:53,62.912,60.409,61.874,62.424,62.485,61.63
2018-11-27 01:51:58,62.79,60.287,61.691,62.24,62.301,61.508
2018-11-27 01:52:03,62.668,60.165,61.447,62.118,62.179,61.386
2018-11-27 01:52:08,62.424,59.982,61.264,61.874,61.874,61.203
2018-11-27 01:52:13,62.424,59.92,61.142,61.813,61.691,61.02
