Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-26 23:23:46,30.146,30.073,29.707,30.146,29.853,29.78
2018-11-26 23:23:51,30.183,30.146,29.817,30.22,29.927,29.853
2018-11-26 23:23:56,30.22,30.22,29.817,30.293,29.963,29.89
2018-11-26 23:24:01,30.33,30.256,29.89,30.33,30.037,29.963
2018-11-26 23:24:06,30.403,30.293,30,30.403,30.073,30.073
2018-11-26 23:24:11,30.403,30.403,30.037,30.439,30.146,30.11
2018-11-26 23:24:16,30.439,30.439,30.037,30.513,30.146,30.183
2018-11-26 23:24:21,30.513,30.439,30.11,30.549,30.22,30.183
2018-11-26 23:24:26,30.549,30.513,30.146,30.586,30.256,30.256
2018-11-26 23:24:31,30.586,30.586,30.22,30.623,30.293,30.256
2018-11-26 23:24:36,30.586,30.623,30.22,30.659,30.33,30.293
2018-11-26 23:24:41,30.586,30.623,30.22,30.733,30.366,30.33
2018-11-26 23:24:46,30.623,30.696,30.293,30.733,30.403,30.33
2018-11-26 23:24:51,30.623,30.696,30.33,30.769,30.439,30.366
2018-11-26 23:24:56,30.659,30.733,30.33,30.733,30.476,30.366
2018-11-26 23:25:01,30.696,30.769,30.33,30.769,30.476,30.366
2018-11-26 23:25:06,30.696,30.769,30.366,30.806,30.476,30.403
2018-11-26 23:25:11,30.696,30.769,30.403,30.806,30.476,30.439
2018-11-26 23:25:16,30.696,30.769,30.403,30.842,30.549,30.366
2018-11-26 23:25:21,30.696,30.806,30.403,30.806,30.513,30.366
2018-11-26 23:25:26,30.696,30.806,30.403,30.806,30.513,30.403
2018-11-26 23:25:31,30.696,30.806,30.403,30.806,30.513,30.403
2018-11-26 23:25:36,30.659,30.806,30.403,30.842,30.476,30.366
2018-11-26 23:25:41,30.696,30.806,30.403,30.842,30.513,30.33
2018-11-26 23:25:46,30.623,30.806,30.403,30.769,30.549,30.366
2018-11-26 23:25:51,30.659,30.806,30.366,30.842,30.549,30.33
2018-11-26 23:25:56,30.623,30.806,30.403,30.806,30.513,30.33
2018-11-26 23:26:01,30.623,30.842,30.366,30.769,30.476,30.293
2018-11-26 23:26:06,30.623,30.806,30.366,30.733,30.513,30.33
2018-11-26 23:26:11,30.623,30.806,30.33,30.769,30.476,30.256
2018-11-26 23:26:16,30.586,30.769,30.366,30.733,30.439,30.22
2018-11-26 23:26:21,30.586,30.806,30.33,30.769,30.439,30.22
2018-11-26 23:26:26,30.586,30.769,30.293,30.733,30.403,30.183
2018-11-26 23:26:31,30.513,30.769,30.293,30.733,30.403,30.146
2018-11-26 23:26:36,30.549,30.769,30.256,30.696,30.403,30.146
2018-11-26 23:26:41,30.513,30.769,30.256,30.659,30.403,30.11
2018-11-26 23:26:46,30.439,30.696,30.22,30.659,30.33,30.073
2018-11-26 23:26:51,30.513,30.696,30.183,30.623,30.33,30.073
2018-11-26 23:26:56,30.476,30.696,30.183,30.623,30.33,30.037
2018-11-26 23:27:01,30.439,30.659,30.146,30.586,30.293,30
2018-11-26 23:27:06,30.439,30.623,30.11,30.549,30.33,30
2018-11-26 23:27:11,30.403,30.623,30.11,30.513,30.293,29.963
2018-11-26 23:27:16,30.366,30.623,30.11,30.513,30.22,29.927
2018-11-26 23:27:21,30.33,30.586,30.073,30.476,30.22,29.89
2018-11-26 23:27:26,30.33,30.586,30.037,30.476,30.183,29.89
2018-11-26 23:27:31,30.33,30.586,30,30.476,30.146,29.853
2018-11-26 23:27:36,30.293,30.549,30,30.403,30.183,29.817
2018-11-26 23:27:41,30.256,30.513,29.927,30.366,30.11,29.78
2018-11-26 23:27:46,30.256,30.439,29.927,30.33,30.11,29.78
2018-11-26 23:27:51,30.183,30.439,29.89,30.33,30.11,29.707
2018-11-26 23:27:56,30.22,30.439,29.89,30.293,30.073,29.707
2018-11-26 23:28:01,30.22,30.403,29.817,30.293,30.037,29.634
2018-11-26 23:28:06,30.183,30.403,29.817,30.256,30.037,29.634
2018-11-26 23:28:11,30.146,30.366,29.817,30.256,29.963,29.634
2018-11-26 23:28:16,30.146,30.366,29.78,30.183,30.037,29.597
2018-11-26 23:28:21,30.11,30.366,29.78,30.22,29.963,29.56
2018-11-26 23:28:26,30.073,30.256,29.707,30.146,29.927,29.524
2018-11-26 23:28:31,30.073,30.256,29.67,30.146,29.927,29.487
2018-11-26 23:28:36,30.037,30.256,29.67,30.11,29.89,29.524
2018-11-26 23:28:41,30.037,30.22,29.634,30.11,29.853,29.487
2018-11-26 23:28:46,30,30.22,29.634,30.073,29.853,29.487
2018-11-26 23:28:51,30.037,30.22,29.634,30,29.817,29.451
2018-11-26 23:28:56,29.963,30.183,29.634,30,29.78,29.414
2018-11-26 23:29:01,29.963,30.146,29.56,29.963,29.78,29.377
2018-11-26 23:29:06,29.927,30.146,29.56,29.963,29.744,29.377
2018-11-26 23:29:11,29.927,30.146,29.487,29.89,29.744,29.341
2018-11-26 23:29:16,29.927,30.11,29.524,29.927,29.67,29.341
2018-11-26 23:29:21,29.89,30.11,29.487,29.89,29.707,29.304
2018-11-26 23:29:26,29.89,30.037,29.487,29.89,29.634,29.304
2018-11-26 23:29:31,29.853,30.073,29.487,29.853,29.67,29.304
2018-11-26 23:29:36,29.853,30,29.451,29.853,29.634,29.267
2018-11-26 23:29:41,29.817,30,29.377,29.817,29.597,29.231
2018-11-26 23:29:46,29.817,29.963,29.377,29.78,29.597,29.157
2018-11-26 23:29:51,29.78,29.927,29.341,29.817,29.597,29.157
2018-11-26 23:29:56,29.78,29.963,29.304,29.78,29.56,29.157
2018-11-26 23:30:01,29.78,29.927,29.304,29.744,29.524,29.157
2018-11-26 23:30:06,29.744,29.927,29.267,29.78,29.524,29.157
2018-11-26 23:30:11,29.744,29.853,29.267,29.78,29.487,29.157
2018-11-26 23:30:16,29.744,29.853,29.304,29.744,29.487,29.121
2018-11-26 23:30:21,29.744,29.853,29.267,29.707,29.487,29.121
2018-11-26 23:30:26,29.707,29.817,29.267,29.67,29.451,29.084
2018-11-26 23:30:31,29.707,29.817,29.231,29.67,29.451,29.048
2018-11-26 23:30:36,29.707,29.78,29.194,29.67,29.414,29.084
2018-11-26 23:30:41,29.707,29.78,29.194,29.67,29.414,29.048
2018-11-26 23:30:46,29.67,29.744,29.157,29.597,29.377,29.048
2018-11-26 23:30:51,29.634,29.744,29.121,29.597,29.377,29.011
2018-11-26 23:30:56,29.67,29.744,29.121,29.597,29.341,29.011
2018-11-26 23:31:01,29.634,29.707,29.121,29.56,29.341,28.974
2018-11-26 23:31:06,29.634,29.707,29.084,29.597,29.341,28.974
2018-11-26 23:31:11,29.634,29.634,29.084,29.524,29.304,28.974
2018-11-26 23:31:16,29.597,29.67,29.084,29.56,29.304,28.974
2018-11-26 23:31:21,29.56,29.634,29.084,29.524,29.304,28.974
2018-11-26 23:31:26,29.56,29.634,29.048,29.487,29.304,28.974
2018-11-26 23:31:31,29.56,29.634,29.048,29.487,29.267,28.938
2018-11-26 23:31:36,29.56,29.634,28.974,29.451,29.267,28.938
2018-11-26 23:31:41,29.524,29.597,29.011,29.487,29.267,28.901
2018-11-26 23:31:46,29.524,29.597,28.974,29.487,29.267,28.938
2018-11-26 23:31:51,29.524,29.56,29.011,29.487,29.231,28.901
2018-11-26 23:31:56,29.524,29.597,29.011,29.451,29.267,28.938
2018-11-26 23:32:01,29.524,29.56,28.974,29.451,29.267,28.938
2018-11-26 23:32:06,29.524,29.56,29.011,29.487,29.267,28.938
2018-11-26 23:32:11,29.524,29.56,29.011,29.487,29.267,28.938
2018-11-26 23:32:16,29.56,29.56,29.084,29.487,29.267,28.974
2018-11-26 23:32:21,29.56,29.597,29.084,29.487,29.304,29.011
2018-11-26 23:32:26,29.56,29.597,29.084,29.56,29.304,29.048
2018-11-26 23:32:31,29.634,29.597,29.121,29.597,29.341,29.121
2018-11-26 23:32:36,29.67,29.67,29.194,29.634,29.377,29.157
2018-11-26 23:32:41,29.707,29.707,29.231,29.67,29.414,29.231
2018-11-26 23:32:46,29.744,29.744,29.304,29.707,29.487,29.304
2018-11-26 23:32:51,29.817,29.78,29.304,29.78,29.524,29.341
2018-11-26 23:32:56,29.853,29.853,29.377,29.853,29.56,29.451
2018-11-26 23:33:01,29.927,29.89,29.451,29.963,29.634,29.487
2018-11-26 23:33:06,30,29.927,29.524,30,29.707,29.597
2018-11-26 23:33:11,30.037,30,29.634,30.11,29.744,29.634
2018-11-26 23:33:16,30.073,30.037,29.67,30.11,29.817,29.744
2018-11-26 23:33:21,30.146,30.146,29.744,30.146,29.853,29.817
2018-11-26 23:33:26,30.22,30.22,29.817,30.256,29.927,29.89
2018-11-26 23:33:31,30.256,30.256,29.853,30.33,29.963,29.963
2018-11-26 23:33:36,30.33,30.33,29.927,30.403,30.037,30.037
2018-11-26 23:33:41,30.366,30.403,30,30.439,30.11,30.073
2018-11-26 23:33:46,30.403,30.439,30.037,30.513,30.146,30.146
2018-11-26 23:33:51,30.513,30.476,30.11,30.549,30.183,30.183
2018-11-26 23:33:56,30.513,30.476,30.11,30.623,30.22,30.22
2018-11-26 23:34:01,30.549,30.549,30.146,30.586,30.256,30.293
2018-11-26 23:34:06,30.586,30.586,30.22,30.659,30.33,30.33
2018-11-26 23:34:11,30.586,30.623,30.22,30.733,30.366,30.33
2018-11-26 23:34:16,30.623,30.623,30.256,30.733,30.33,30.366
2018-11-26 23:34:21,30.623,30.659,30.293,30.696,30.403,30.366
2018-11-26 23:34:26,30.659,30.696,30.33,30.733,30.439,30.403
2018-11-26 23:34:31,30.659,30.733,30.366,30.769,30.439,30.403
2018-11-26 23:34:36,30.696,30.769,30.366,30.769,30.513,30.366
2018-11-26 23:34:41,30.696,30.769,30.366,30.842,30.476,30.403
2018-11-26 23:34:46,30.696,30.806,30.403,30.842,30.476,30.403
2018-11-26 23:34:51,30.733,30.806,30.403,30.842,30.476,30.366
2018-11-26 23:34:56,30.696,30.806,30.403,30.842,30.513,30.403
2018-11-26 23:35:01,30.696,30.806,30.403,30.842,30.549,30.366
2018-11-26 23:35:06,30.696,30.806,30.439,30.842,30.476,30.366
2018-11-26 23:35:11,30.623,30.806,30.403,30.842,30.476,30.366
2018-11-26 23:35:16,30.696,30.842,30.366,30.842,30.476,30.366
2018-11-26 23:35:21,30.623,30.806,30.439,30.806,30.476,30.366
2018-11-26 23:35:26,30.659,30.806,30.366,30.842,30.513,30.33
2018-11-26 23:35:31,30.623,30.806,30.403,30.769,30.476,30.293
2018-11-26 23:35:36,30.623,30.806,30.366,30.769,30.476,30.293
2018-11-26 23:35:41,30.623,30.806,30.366,30.733,30.476,30.293
2018-11-26 23:35:46,30.623,30.806,30.33,30.769,30.439,30.256
2018-11-26 23:35:51,30.586,30.769,30.33,30.733,30.439,30.256
2018-11-26 23:35:56,30.586,30.769,30.293,30.733,30.439,30.256
2018-11-26 23:36:01,30.586,30.769,30.293,30.696,30.403,30.183
2018-11-26 23:36:06,30.586,30.733,30.256,30.696,30.403,30.146
2018-11-26 23:36:11,30.513,30.769,30.256,30.659,30.403,30.146
2018-11-26 23:36:16,30.513,30.696,30.22,30.659,30.403,30.11
2018-11-26 23:36:21,30.513,30.696,30.22,30.623,30.366,30.11
2018-11-26 23:36:26,30.513,30.659,30.183,30.586,30.33,30.037
2018-11-26 23:36:31,30.476,30.659,30.183,30.586,30.33,30.037
2018-11-26 23:36:36,30.439,30.623,30.146,30.549,30.293,30
2018-11-26 23:36:41,30.403,30.623,30.11,30.549,30.256,29.963
2018-11-26 23:36:46,30.403,30.586,30.11,30.513,30.22,29.927
2018-11-26 23:36:51,30.403,30.623,30.073,30.476,30.22,29.89
2018-11-26 23:36:56,30.33,30.549,30.037,30.439,30.22,29.853
2018-11-26 23:37:01,30.33,30.586,30,30.476,30.146,29.817
2018-11-26 23:37:06,30.33,30.549,30,30.403,30.11,29.817
2018-11-26 23:37:11,30.293,30.513,30,30.366,30.11,29.78
2018-11-26 23:37:16,30.256,30.513,29.927,30.366,30.11,29.707
2018-11-26 23:37:21,30.183,30.513,29.927,30.33,30.073,29.707
2018-11-26 23:37:26,30.256,30.439,29.89,30.293,30.11,29.707
2018-11-26 23:37:31,30.22,30.439,29.853,30.293,30.037,29.67
2018-11-26 23:37:36,30.183,30.439,29.853,30.293,30.037,29.634
2018-11-26 23:37:41,30.183,30.403,29.817,30.256,30,29.597
2018-11-26 23:37:46,30.146,30.403,29.853,30.183,29.963,29.597
2018-11-26 23:37:51,30.146,30.33,29.817,30.183,29.963,29.597
2018-11-26 23:37:56,30.11,30.33,29.78,30.146,29.927,29.56
2018-11-26 23:38:01,30.073,30.256,29.707,30.146,29.927,29.524
2018-11-26 23:38:06,30.073,30.256,29.67,30.11,29.89,29.524
2018-11-26 23:38:11,30.037,30.256,29.67,30.11,29.853,29.487
2018-11-26 23:38:16,30,30.22,29.634,30.073,29.817,29.487
2018-11-26 23:38:21,30,30.22,29.634,30.037,29.78,29.414
2018-11-26 23:38:26,30,30.183,29.597,30.037,29.78,29.414
2018-11-26 23:38:31,29.963,30.146,29.56,29.963,29.78,29.414
2018-11-26 23:38:36,29.927,30.146,29.56,29.927,29.78,29.341
2018-11-26 23:38:41,29.963,30.11,29.524,29.963,29.744,29.341
2018-11-26 23:38:46,29.89,30.073,29.487,29.963,29.707,29.304
2018-11-26 23:38:51,29.927,30.073,29.451,29.89,29.67,29.304
2018-11-26 23:38:56,29.89,30.073,29.451,29.89,29.67,29.304
2018-11-26 23:39:01,29.853,30.037,29.451,29.89,29.67,29.267
2018-11-26 23:39:06,29.817,30.037,29.377,29.853,29.597,29.267
2018-11-26 23:39:11,29.817,30.037,29.377,29.853,29.597,29.231
2018-11-26 23:39:16,29.817,30,29.377,29.817,29.597,29.231
2018-11-26 23:39:21,29.817,29.963,29.377,29.78,29.597,29.194
2018-11-26 23:39:26,29.78,29.963,29.341,29.78,29.56,29.157
2018-11-26 23:39:31,29.78,29.927,29.304,29.78,29.56,29.157
2018-11-26 23:39:36,29.744,29.89,29.267,29.744,29.524,29.157
2018-11-26 23:39:41,29.744,29.927,29.304,29.744,29.487,29.157
2018-11-26 23:39:46,29.744,29.89,29.267,29.707,29.487,29.121
2018-11-26 23:39:51,29.707,29.853,29.267,29.707,29.451,29.121
2018-11-26 23:39:56,29.707,29.853,29.231,29.67,29.414,29.121
2018-11-26 23:40:01,29.707,29.817,29.194,29.67,29.414,29.048
2018-11-26 23:40:06,29.67,29.853,29.231,29.634,29.414,29.048
2018-11-26 23:40:11,29.634,29.78,29.194,29.634,29.414,29.084
2018-11-26 23:40:16,29.67,29.78,29.194,29.634,29.377,29.048
2018-11-26 23:40:21,29.634,29.744,29.121,29.56,29.377,29.048
2018-11-26 23:40:26,29.634,29.744,29.157,29.56,29.377,29.048
2018-11-26 23:40:31,29.634,29.744,29.121,29.56,29.377,29.011
2018-11-26 23:40:36,29.597,29.744,29.121,29.56,29.341,28.974
2018-11-26 23:40:41,29.597,29.707,29.121,29.524,29.304,29.011
2018-11-26 23:40:46,29.56,29.707,29.084,29.524,29.304,28.974
2018-11-26 23:40:51,29.597,29.67,29.084,29.524,29.304,28.974
2018-11-26 23:40:56,29.524,29.67,29.084,29.487,29.304,28.974
2018-11-26 23:41:01,29.56,29.67,29.084,29.524,29.304,28.974
2018-11-26 23:41:06,29.524,29.634,29.048,29.487,29.304,28.938
2018-11-26 23:41:11,29.524,29.597,29.048,29.451,29.267,28.938
2018-11-26 23:41:16,29.524,29.634,29.011,29.487,29.231,28.938
2018-11-26 23:41:21,29.487,29.597,29.011,29.487,29.267,28.938
2018-11-26 23:41:26,29.524,29.56,29.011,29.487,29.267,28.864
2018-11-26 23:41:31,29.524,29.597,28.974,29.451,29.267,28.938
2018-11-26 23:41:36,29.524,29.56,29.011,29.451,29.231,28.901
2018-11-26 23:41:41,29.487,29.56,29.011,29.414,29.267,28.938
2018-11-26 23:41:46,29.487,29.524,29.011,29.451,29.231,28.974
2018-11-26 23:41:51,29.524,29.524,29.011,29.451,29.267,28.974
2018-11-26 23:41:56,29.524,29.56,29.011,29.487,29.267,28.974
2018-11-26 23:42:01,29.56,29.597,29.084,29.487,29.267,29.011
2018-11-26 23:42:06,29.634,29.597,29.121,29.524,29.304,29.048
2018-11-26 23:42:11,29.56,29.634,29.121,29.524,29.341,29.121
2018-11-26 23:42:16,29.634,29.67,29.194,29.634,29.377,29.157
2018-11-26 23:42:21,29.707,29.744,29.267,29.707,29.414,29.231
2018-11-26 23:42:26,29.744,29.78,29.267,29.744,29.451,29.231
2018-11-26 23:42:31,29.817,29.78,29.341,29.78,29.487,29.341
2018-11-26 23:42:36,29.817,29.817,29.414,29.853,29.56,29.414
2018-11-26 23:42:41,29.89,29.89,29.451,29.927,29.634,29.524
2018-11-26 23:42:46,29.963,29.963,29.524,29.963,29.67,29.597
2018-11-26 23:42:51,30,30,29.634,30.073,29.744,29.634
2018-11-26 23:42:56,30.11,30.073,29.67,30.11,29.817,29.707
2018-11-26 23:43:01,30.183,30.146,29.744,30.22,29.927,29.817
2018-11-26 23:43:06,30.183,30.22,29.817,30.256,29.963,29.89
2018-11-26 23:43:11,30.256,30.293,29.89,30.33,30.037,30
2018-11-26 23:43:16,30.33,30.33,29.963,30.403,30.073,30.037
2018-11-26 23:43:21,30.366,30.403,30,30.439,30.11,30.11
2018-11-26 23:43:26,30.403,30.439,30.037,30.513,30.183,30.146
2018-11-26 23:43:31,30.439,30.439,30.073,30.549,30.22,30.183
2018-11-26 23:43:36,30.513,30.513,30.146,30.586,30.256,30.256
2018-11-26 23:43:41,30.586,30.586,30.22,30.623,30.33,30.33
2018-11-26 23:43:46,30.586,30.623,30.22,30.696,30.33,30.33
2018-11-26 23:43:51,30.586,30.623,30.293,30.733,30.403,30.366
2018-11-26 23:43:56,30.623,30.659,30.293,30.769,30.403,30.366
2018-11-26 23:44:01,30.623,30.696,30.33,30.769,30.439,30.403
2018-11-26 23:44:06,30.659,30.733,30.366,30.769,30.476,30.439
2018-11-26 23:44:11,30.659,30.769,30.403,30.842,30.476,30.476
2018-11-26 23:44:16,30.696,30.769,30.403,30.806,30.513,30.439
2018-11-26 23:44:21,30.696,30.806,30.403,30.842,30.476,30.439
2018-11-26 23:44:26,30.696,30.806,30.403,30.916,30.513,30.439
2018-11-26 23:44:31,30.696,30.842,30.403,30.879,30.513,30.476
2018-11-26 23:44:36,30.696,30.806,30.439,30.916,30.549,30.439
2018-11-26 23:44:41,30.696,30.879,30.476,30.916,30.549,30.439
2018-11-26 23:44:46,30.696,30.842,30.476,30.879,30.549,30.439
2018-11-26 23:44:51,30.696,30.842,30.439,30.879,30.586,30.403
2018-11-26 23:44:56,30.696,30.842,30.403,30.879,30.549,30.403
2018-11-26 23:45:01,30.696,30.806,30.403,30.879,30.513,30.366
2018-11-26 23:45:06,30.696,30.842,30.439,30.879,30.513,30.366
2018-11-26 23:45:11,30.696,30.806,30.476,30.842,30.513,30.366
2018-11-26 23:45:16,30.659,30.879,30.403,30.842,30.513,30.33
2018-11-26 23:45:21,30.659,30.806,30.366,30.806,30.513,30.33
2018-11-26 23:45:26,30.623,30.806,30.403,30.769,30.513,30.293
2018-11-26 23:45:31,30.623,30.806,30.33,30.769,30.513,30.256
2018-11-26 23:45:36,30.659,30.806,30.33,30.769,30.476,30.256
2018-11-26 23:45:41,30.623,30.806,30.293,30.769,30.476,30.183
2018-11-26 23:45:46,30.586,30.806,30.33,30.769,30.476,30.183
2018-11-26 23:45:51,30.586,30.769,30.293,30.733,30.439,30.183
2018-11-26 23:45:56,30.586,30.806,30.293,30.696,30.403,30.183
2018-11-26 23:46:01,30.586,30.769,30.33,30.696,30.403,30.146
2018-11-26 23:46:06,30.513,30.769,30.256,30.623,30.366,30.146
2018-11-26 23:46:11,30.513,30.769,30.22,30.659,30.366,30.11
2018-11-26 23:46:16,30.476,30.696,30.183,30.623,30.33,30.037
2018-11-26 23:46:21,30.476,30.696,30.146,30.586,30.293,30
2018-11-26 23:46:26,30.439,30.659,30.146,30.549,30.293,29.963
2018-11-26 23:46:31,30.403,30.623,30.11,30.513,30.293,29.963
2018-11-26 23:46:36,30.403,30.623,30.11,30.513,30.256,29.89
2018-11-26 23:46:41,30.366,30.623,30.037,30.439,30.256,29.89
2018-11-26 23:46:46,30.33,30.586,30.037,30.476,30.22,29.853
2018-11-26 23:46:51,30.33,30.586,30.037,30.439,30.183,29.853
2018-11-26 23:46:56,30.293,30.513,30,30.403,30.146,29.78
2018-11-26 23:47:01,30.293,30.513,29.963,30.403,30.11,29.78
2018-11-26 23:47:06,30.256,30.476,29.927,30.33,30.073,29.744
2018-11-26 23:47:11,30.22,30.476,29.927,30.33,30.073,29.707
2018-11-26 23:47:16,30.22,30.439,29.927,30.293,30.073,29.707
2018-11-26 23:47:21,30.22,30.439,29.853,30.293,30.037,29.67
2018-11-26 23:47:26,30.183,30.439,29.853,30.293,30.037,29.634
2018-11-26 23:47:31,30.183,30.403,29.817,30.22,29.963,29.597
2018-11-26 23:47:36,30.146,30.366,29.817,30.146,29.963,29.597
2018-11-26 23:47:41,30.146,30.33,29.744,30.22,29.963,29.56
2018-11-26 23:47:46,30.11,30.33,29.744,30.146,29.927,29.524
2018-11-26 23:47:51,30.11,30.256,29.67,30.11,29.89,29.524
2018-11-26 23:47:56,30.073,30.256,29.707,30.11,29.89,29.487
2018-11-26 23:48:01,30.037,30.256,29.67,30.073,29.853,29.487
2018-11-26 23:48:06,30,30.22,29.634,30.073,29.853,29.487
2018-11-26 23:48:11,30,30.22,29.634,30.037,29.853,29.487
2018-11-26 23:48:16,29.963,30.183,29.634,30.037,29.78,29.451
2018-11-26 23:48:21,30,30.146,29.597,29.963,29.78,29.341
2018-11-26 23:48:26,29.927,30.146,29.56,29.963,29.744,29.341
2018-11-26 23:48:31,29.927,30.146,29.56,29.963,29.744,29.341
2018-11-26 23:48:36,29.89,30.11,29.487,29.963,29.744,29.304
2018-11-26 23:48:41,29.89,30.073,29.487,29.927,29.67,29.341
2018-11-26 23:48:46,29.853,30.073,29.451,29.89,29.67,29.304
2018-11-26 23:48:51,29.853,30.037,29.451,29.853,29.67,29.267
2018-11-26 23:48:56,29.817,30.037,29.451,29.817,29.634,29.304
2018-11-26 23:49:01,29.853,30.037,29.414,29.853,29.597,29.267
2018-11-26 23:49:06,29.817,30,29.414,29.853,29.597,29.267
2018-11-26 23:49:11,29.817,29.963,29.341,29.78,29.597,29.231
2018-11-26 23:49:16,29.744,29.963,29.377,29.78,29.56,29.231
2018-11-26 23:49:21,29.78,29.927,29.304,29.78,29.56,29.157
2018-11-26 23:49:26,29.744,29.89,29.304,29.707,29.56,29.157
2018-11-26 23:49:31,29.744,29.89,29.304,29.744,29.487,29.157
2018-11-26 23:49:36,29.744,29.89,29.304,29.707,29.487,29.121
2018-11-26 23:49:41,29.744,29.853,29.267,29.67,29.487,29.157
2018-11-26 23:49:46,29.744,29.853,29.231,29.707,29.487,29.121
2018-11-26 23:49:51,29.707,29.817,29.231,29.67,29.487,29.121
2018-11-26 23:49:56,29.707,29.78,29.231,29.67,29.451,29.121
2018-11-26 23:50:01,29.707,29.78,29.231,29.67,29.414,29.121
2018-11-26 23:50:06,29.707,29.817,29.194,29.634,29.451,29.048
2018-11-26 23:50:11,29.634,29.78,29.157,29.634,29.414,29.084
2018-11-26 23:50:16,29.67,29.744,29.194,29.597,29.414,29.048
2018-11-26 23:50:21,29.634,29.744,29.157,29.597,29.377,29.048
2018-11-26 23:50:26,29.634,29.744,29.121,29.56,29.377,28.974
2018-11-26 23:50:31,29.634,29.707,29.121,29.56,29.377,28.974
2018-11-26 23:50:36,29.597,29.707,29.121,29.56,29.377,29.048
2018-11-26 23:50:41,29.56,29.707,29.121,29.524,29.304,28.974
2018-11-26 23:50:46,29.56,29.707,29.084,29.524,29.341,28.974
2018-11-26 23:50:51,29.597,29.67,29.084,29.524,29.304,28.974
2018-11-26 23:50:56,29.56,29.67,29.084,29.524,29.304,28.974
2018-11-26 23:51:01,29.56,29.634,29.011,29.524,29.304,28.974
2018-11-26 23:51:06,29.524,29.634,29.084,29.487,29.304,28.974
2018-11-26 23:51:11,29.56,29.634,29.011,29.524,29.267,28.938
2018-11-26 23:51:16,29.524,29.597,29.048,29.487,29.267,28.938
2018-11-26 23:51:21,29.56,29.597,29.011,29.451,29.267,28.938
2018-11-26 23:51:26,29.524,29.597,29.011,29.451,29.267,28.974
2018-11-26 23:51:31,29.56,29.597,29.011,29.451,29.267,28.974
2018-11-26 23:51:36,29.524,29.597,29.011,29.487,29.231,28.938
2018-11-26 23:51:41,29.524,29.597,29.011,29.487,29.267,28.974
2018-11-26 23:51:46,29.56,29.597,29.048,29.487,29.267,28.974
2018-11-26 23:51:51,29.56,29.597,29.084,29.524,29.304,29.048
2018-11-26 23:51:56,29.56,29.67,29.084,29.524,29.304,29.048
2018-11-26 23:52:01,29.597,29.634,29.121,29.56,29.304,29.121
2018-11-26 23:52:06,29.634,29.67,29.121,29.634,29.377,29.121
2018-11-26 23:52:11,29.744,29.707,29.194,29.634,29.377,29.157
2018-11-26 23:52:16,29.744,29.707,29.267,29.67,29.414,29.267
2018-11-26 23:52:21,29.78,29.78,29.304,29.78,29.487,29.304
2018-11-26 23:52:26,29.817,29.853,29.377,29.78,29.56,29.414
2018-11-26 23:52:31,29.89,29.89,29.451,29.853,29.634,29.487
2018-11-26 23:52:36,29.963,29.89,29.487,29.927,29.744,29.524
2018-11-26 23:52:41,30.037,30,29.56,30.037,29.744,29.634
2018-11-26 23:52:46,30.073,30.037,29.67,30.11,29.744,29.707
2018-11-26 23:52:51,30.11,30.146,29.744,30.146,29.853,29.78
2018-11-26 23:52:56,30.22,30.22,29.78,30.22,29.927,29.89
2018-11-26 23:53:01,30.256,30.256,29.853,30.293,29.963,29.963
2018-11-26 23:53:06,30.33,30.256,29.927,30.33,30.073,29.963
2018-11-26 23:53:11,30.403,30.366,30,30.403,30.11,30.073
2018-11-26 23:53:16,30.439,30.403,30.037,30.439,30.146,30.146
2018-11-26 23:53:21,30.439,30.439,30.073,30.549,30.22,30.146
2018-11-26 23:53:26,30.513,30.513,30.11,30.549,30.256,30.183
2018-11-26 23:53:31,30.513,30.586,30.146,30.586,30.33,30.256
2018-11-26 23:53:36,30.586,30.623,30.183,30.659,30.33,30.33
2018-11-26 23:53:41,30.623,30.623,30.22,30.659,30.366,30.33
2018-11-26 23:53:46,30.623,30.659,30.293,30.696,30.403,30.366
2018-11-26 23:53:51,30.659,30.696,30.293,30.733,30.403,30.366
2018-11-26 23:53:56,30.659,30.696,30.33,30.769,30.476,30.403
2018-11-26 23:54:01,30.696,30.733,30.366,30.769,30.476,30.366
2018-11-26 23:54:06,30.696,30.769,30.366,30.769,30.476,30.439
2018-11-26 23:54:11,30.696,30.806,30.403,30.806,30.476,30.403
2018-11-26 23:54:16,30.696,30.769,30.403,30.806,30.513,30.439
2018-11-26 23:54:21,30.696,30.806,30.403,30.842,30.549,30.439
2018-11-26 23:54:26,30.696,30.806,30.439,30.842,30.549,30.439
2018-11-26 23:54:31,30.733,30.806,30.439,30.842,30.549,30.439
2018-11-26 23:54:36,30.696,30.879,30.439,30.842,30.549,30.439
2018-11-26 23:54:41,30.696,30.806,30.403,30.842,30.549,30.403
2018-11-26 23:54:46,30.696,30.879,30.439,30.842,30.513,30.403
2018-11-26 23:54:51,30.696,30.806,30.403,30.806,30.549,30.366
2018-11-26 23:54:56,30.623,30.842,30.403,30.842,30.549,30.366
2018-11-26 23:55:01,30.659,30.842,30.403,30.806,30.513,30.33
2018-11-26 23:55:06,30.659,30.806,30.403,30.806,30.513,30.33
