Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-27 02:00:10,30.117,29.664,34.039,30.289,32.547,39.891
2018-11-27 02:00:15,30.117,29.695,34.039,30.289,32.547,39.891
2018-11-27 02:00:20,30.117,29.695,34.039,30.289,32.578,39.891
2018-11-27 02:00:25,30.117,29.727,34.039,30.32,32.578,39.891
2018-11-27 02:00:30,30.117,29.727,34.039,30.32,32.609,39.93
2018-11-27 02:00:35,30.117,29.727,34.07,30.32,32.609,39.969
2018-11-27 02:00:40,30.117,29.758,34.07,30.32,32.648,40.008
2018-11-27 02:00:45,30.141,29.813,34.109,30.352,32.68,40.086
2018-11-27 02:00:50,30.141,29.844,34.109,30.352,32.68,40.133
2018-11-27 02:00:55,30.141,29.875,34.141,30.352,32.711,40.211
2018-11-27 02:01:00,30.141,29.906,34.141,30.352,32.742,40.297
2018-11-27 02:01:05,30.141,29.938,34.141,30.383,32.773,40.336
2018-11-27 02:01:10,30.141,29.969,34.172,30.383,32.805,40.375
2018-11-27 02:01:15,30.141,29.992,34.172,30.383,32.805,40.461
2018-11-27 02:01:20,30.141,30.023,34.172,30.383,32.836,40.5
2018-11-27 02:01:25,30.117,30.055,34.203,30.383,32.875,40.539
2018-11-27 02:01:30,30.117,30.086,34.203,30.383,32.875,40.539
2018-11-27 02:01:35,30.117,30.086,34.203,30.383,32.906,40.586
2018-11-27 02:01:40,30.117,30.117,34.203,30.383,32.906,40.625
2018-11-27 02:01:45,30.086,30.141,34.234,30.383,32.938,40.625
2018-11-27 02:01:50,30.086,30.172,34.234,30.383,32.938,40.664
2018-11-27 02:01:55,30.086,30.172,34.234,30.383,32.969,40.664
2018-11-27 02:02:00,30.086,30.203,34.234,30.414,33,40.703
2018-11-27 02:02:05,30.055,30.234,34.234,30.383,33,40.703
2018-11-27 02:02:10,30.055,30.234,34.234,30.383,33.031,40.703
2018-11-27 02:02:15,30.055,30.266,34.234,30.383,33.031,40.703
2018-11-27 02:02:20,30.023,30.289,34.266,30.383,33.07,40.703
2018-11-27 02:02:25,30.023,30.32,34.266,30.414,33.07,40.703
2018-11-27 02:02:30,30.023,30.32,34.266,30.383,33.07,40.703
2018-11-27 02:02:35,30.023,30.352,34.266,30.383,33.102,40.703
2018-11-27 02:02:40,29.992,30.383,34.266,30.383,33.102,40.703
2018-11-27 02:02:45,29.992,30.383,34.266,30.383,33.133,40.703
2018-11-27 02:02:50,29.969,30.414,34.266,30.383,33.133,40.703
2018-11-27 02:02:55,29.969,30.414,34.266,30.383,33.164,40.703
2018-11-27 02:03:00,29.969,30.438,34.266,30.383,33.164,40.664
2018-11-27 02:03:05,29.938,30.438,34.266,30.383,33.195,40.664
2018-11-27 02:03:10,29.938,30.469,34.266,30.383,33.195,40.664
2018-11-27 02:03:15,29.938,30.469,34.266,30.352,33.195,40.664
2018-11-27 02:03:20,29.906,30.5,34.266,30.352,33.227,40.664
2018-11-27 02:03:25,29.906,30.531,34.266,30.352,33.227,40.664
2018-11-27 02:03:30,29.875,30.531,34.234,30.352,33.227,40.625
2018-11-27 02:03:35,29.875,30.531,34.234,30.352,33.266,40.625
2018-11-27 02:03:40,29.844,30.531,34.234,30.352,33.266,40.625
2018-11-27 02:03:45,29.844,30.563,34.234,30.352,33.266,40.586
2018-11-27 02:03:50,29.844,30.563,34.234,30.32,33.297,40.586
2018-11-27 02:03:55,29.813,30.563,34.234,30.32,33.297,40.586
2018-11-27 02:04:00,29.813,30.586,34.234,30.32,33.297,40.586
2018-11-27 02:04:05,29.813,30.586,34.234,30.32,33.328,40.539
2018-11-27 02:04:10,29.813,30.586,34.234,30.32,33.328,40.539
2018-11-27 02:04:15,29.789,30.617,34.234,30.32,33.328,40.539
2018-11-27 02:04:20,29.789,30.617,34.203,30.32,33.328,40.5
2018-11-27 02:04:25,29.789,30.617,34.203,30.289,33.328,40.5
2018-11-27 02:04:30,29.758,30.617,34.203,30.289,33.328,40.5
2018-11-27 02:04:35,29.758,30.648,34.203,30.289,33.359,40.5
2018-11-27 02:04:40,29.758,30.648,34.203,30.289,33.359,40.5
2018-11-27 02:04:45,29.727,30.648,34.172,30.289,33.359,40.5
2018-11-27 02:04:50,29.727,30.648,34.172,30.289,33.359,40.461
2018-11-27 02:04:55,29.727,30.648,34.172,30.266,33.359,40.461
2018-11-27 02:05:00,29.695,30.68,34.172,30.266,33.359,40.461
2018-11-27 02:05:05,29.695,30.68,34.141,30.266,33.391,40.461
2018-11-27 02:05:10,29.695,30.68,34.141,30.266,33.391,40.461
2018-11-27 02:05:15,29.695,30.68,34.141,30.266,33.359,40.461
2018-11-27 02:05:20,29.664,30.711,34.141,30.266,33.391,40.461
2018-11-27 02:05:25,29.664,30.711,34.141,30.234,33.391,40.461
2018-11-27 02:05:30,29.664,30.711,34.109,30.234,33.391,40.461
2018-11-27 02:05:35,29.641,30.711,34.109,30.234,33.391,40.461
2018-11-27 02:05:40,29.641,30.711,34.109,30.234,33.391,40.422
2018-11-27 02:05:45,29.641,30.711,34.109,30.234,33.391,40.422
2018-11-27 02:05:50,29.609,30.734,34.109,30.234,33.391,40.422
2018-11-27 02:05:55,29.609,30.734,34.109,30.234,33.422,40.422
2018-11-27 02:06:00,29.609,30.734,34.109,30.234,33.422,40.375
2018-11-27 02:06:05,29.609,30.734,34.07,30.203,33.422,40.375
2018-11-27 02:06:10,29.578,30.734,34.07,30.203,33.422,40.375
2018-11-27 02:06:15,29.578,30.734,34.07,30.203,33.422,40.375
2018-11-27 02:06:20,29.578,30.734,34.07,30.203,33.422,40.375
2018-11-27 02:06:25,29.578,30.734,34.07,30.203,33.422,40.336
2018-11-27 02:06:30,29.547,30.766,34.039,30.203,33.422,40.336
2018-11-27 02:06:35,29.547,30.766,34.039,30.172,33.422,40.336
2018-11-27 02:06:40,29.547,30.766,34.039,30.172,33.422,40.336
2018-11-27 02:06:45,29.547,30.766,34.039,30.172,33.422,40.336
2018-11-27 02:06:50,29.516,30.766,34.039,30.172,33.453,40.336
2018-11-27 02:06:55,29.516,30.766,34.008,30.172,33.453,40.336
2018-11-27 02:07:00,29.516,30.766,34.008,30.141,33.422,40.297
2018-11-27 02:07:05,29.516,30.766,34.008,30.141,33.422,40.297
2018-11-27 02:07:10,29.492,30.766,34.008,30.141,33.422,40.297
2018-11-27 02:07:15,29.492,30.766,34.008,30.141,33.453,40.297
2018-11-27 02:07:20,29.492,30.766,33.977,30.117,33.453,40.25
2018-11-27 02:07:25,29.492,30.766,33.977,30.117,33.422,40.25
2018-11-27 02:07:30,29.492,30.797,33.977,30.117,33.453,40.25
2018-11-27 02:07:35,29.461,30.797,33.977,30.117,33.453,40.25
2018-11-27 02:07:40,29.461,30.797,33.977,30.117,33.453,40.25
2018-11-27 02:07:45,29.461,30.797,33.977,30.117,33.453,40.211
2018-11-27 02:07:50,29.461,30.797,33.977,30.117,33.453,40.211
2018-11-27 02:07:55,29.461,30.797,33.945,30.117,33.453,40.211
2018-11-27 02:08:00,29.461,30.797,33.945,30.117,33.453,40.211
2018-11-27 02:08:05,29.461,30.797,33.945,30.086,33.453,40.211
2018-11-27 02:08:10,29.461,30.797,33.945,30.086,33.453,40.211
2018-11-27 02:08:15,29.43,30.797,33.945,30.086,33.453,40.211
2018-11-27 02:08:20,29.43,30.797,33.945,30.086,33.453,40.211
2018-11-27 02:08:25,29.43,30.797,33.945,30.086,33.453,40.211
2018-11-27 02:08:30,29.43,30.828,33.914,30.086,33.453,40.211
2018-11-27 02:08:35,29.398,30.828,33.914,30.086,33.453,40.211
2018-11-27 02:08:40,29.398,30.828,33.914,30.055,33.453,40.172
2018-11-27 02:08:45,29.398,30.797,33.875,30.055,33.453,40.172
2018-11-27 02:08:50,29.398,30.828,33.875,30.055,33.453,40.172
2018-11-27 02:08:55,29.398,30.828,33.875,30.055,33.453,40.172
2018-11-27 02:09:00,29.367,30.828,33.875,30.055,33.453,40.172
2018-11-27 02:09:05,29.367,30.828,33.875,30.055,33.453,40.172
2018-11-27 02:09:10,29.367,30.828,33.844,30.023,33.422,40.172
2018-11-27 02:09:15,29.367,30.797,33.844,30.023,33.453,40.172
2018-11-27 02:09:20,29.344,30.797,33.844,30.023,33.422,40.133
2018-11-27 02:09:25,29.344,30.797,33.844,30.023,33.422,40.133
2018-11-27 02:09:30,29.344,30.797,33.844,30.023,33.422,40.133
2018-11-27 02:09:35,29.344,30.797,33.813,30.023,33.422,40.133
2018-11-27 02:09:40,29.344,30.797,33.813,29.992,33.422,40.133
2018-11-27 02:09:45,29.313,30.797,33.813,29.992,33.422,40.133
2018-11-27 02:09:50,29.344,30.797,33.813,29.992,33.422,40.133
2018-11-27 02:09:55,29.313,30.797,33.813,29.992,33.422,40.133
2018-11-27 02:10:00,29.313,30.797,33.813,29.992,33.422,40.133
2018-11-27 02:10:05,29.344,30.797,33.813,29.992,33.422,40.133
2018-11-27 02:10:10,29.313,30.797,33.813,29.992,33.422,40.133
2018-11-27 02:10:15,29.313,30.797,33.813,29.992,33.422,40.133
2018-11-27 02:10:20,29.313,30.797,33.813,29.992,33.422,40.133
2018-11-27 02:10:25,29.313,30.797,33.813,29.992,33.422,40.133
2018-11-27 02:10:30,29.313,30.797,33.781,29.969,33.422,40.133
2018-11-27 02:10:35,29.313,30.797,33.781,29.969,33.422,40.133
2018-11-27 02:10:40,29.313,30.797,33.781,29.969,33.422,40.133
2018-11-27 02:10:45,29.313,30.797,33.781,29.969,33.422,40.133
2018-11-27 02:10:50,29.313,30.797,33.781,29.969,33.422,40.133
2018-11-27 02:10:55,29.313,30.797,33.781,29.969,33.422,40.133
2018-11-27 02:11:00,29.281,30.797,33.781,29.969,33.422,40.133
2018-11-27 02:11:05,29.281,30.797,33.781,29.969,33.422,40.133
2018-11-27 02:11:10,29.281,30.797,33.781,29.969,33.422,40.133
2018-11-27 02:11:15,29.281,30.797,33.781,29.969,33.422,40.133
2018-11-27 02:11:20,29.281,30.797,33.781,29.969,33.422,40.133
2018-11-27 02:11:25,29.281,30.797,33.781,29.969,33.422,40.086
2018-11-27 02:11:30,29.281,30.797,33.75,29.969,33.422,40.086
2018-11-27 02:11:35,29.281,30.797,33.75,29.969,33.422,40.086
2018-11-27 02:11:40,29.281,30.797,33.75,29.938,33.422,40.086
2018-11-27 02:11:45,29.25,30.797,33.75,29.938,33.422,40.086
2018-11-27 02:11:50,29.25,30.797,33.75,29.938,33.422,40.086
2018-11-27 02:11:55,29.25,30.766,33.719,29.938,33.422,40.086
2018-11-27 02:12:00,29.25,30.797,33.719,29.938,33.391,40.086
2018-11-27 02:12:05,29.25,30.766,33.719,29.938,33.391,40.086
2018-11-27 02:12:10,29.25,30.766,33.719,29.938,33.391,40.086
2018-11-27 02:12:15,29.25,30.766,33.719,29.938,33.391,40.086
2018-11-27 02:12:20,29.219,30.766,33.688,29.938,33.391,40.086
2018-11-27 02:12:25,29.219,30.766,33.688,29.938,33.391,40.086
2018-11-27 02:12:30,29.219,30.766,33.688,29.938,33.391,40.086
2018-11-27 02:12:35,29.219,30.766,33.688,29.938,33.391,40.086
2018-11-27 02:12:40,29.219,30.766,33.688,29.906,33.391,40.086
2018-11-27 02:12:45,29.219,30.734,33.688,29.906,33.391,40.086
2018-11-27 02:12:50,29.219,30.734,33.688,29.906,33.391,40.086
2018-11-27 02:12:55,29.219,30.734,33.688,29.906,33.391,40.086
2018-11-27 02:13:00,29.219,30.766,33.688,29.906,33.391,40.086
2018-11-27 02:13:05,29.219,30.734,33.648,29.906,33.391,40.047
2018-11-27 02:13:10,29.219,30.734,33.648,29.906,33.391,40.047
2018-11-27 02:13:15,29.195,30.734,33.648,29.906,33.391,40.047
2018-11-27 02:13:20,29.195,30.734,33.648,29.906,33.391,40.047
2018-11-27 02:13:25,29.195,30.734,33.648,29.906,33.391,40.047
2018-11-27 02:13:30,29.195,30.734,33.648,29.906,33.359,40.047
2018-11-27 02:13:35,29.195,30.734,33.648,29.875,33.359,40.047
2018-11-27 02:13:40,29.195,30.734,33.617,29.875,33.359,40.047
2018-11-27 02:13:45,29.195,30.734,33.617,29.875,33.359,40.047
2018-11-27 02:13:50,29.195,30.734,33.617,29.875,33.359,40.047
2018-11-27 02:13:55,29.195,30.734,33.617,29.875,33.359,40.047
2018-11-27 02:14:00,29.195,30.734,33.617,29.875,33.359,40.047
2018-11-27 02:14:05,29.164,30.734,33.617,29.875,33.359,40.047
2018-11-27 02:14:10,29.164,30.734,33.617,29.875,33.359,40.047
2018-11-27 02:14:15,29.164,30.711,33.617,29.875,33.359,40.047
2018-11-27 02:14:20,29.164,30.711,33.617,29.875,33.359,40.047
2018-11-27 02:14:25,29.164,30.711,33.617,29.875,33.359,40.047
2018-11-27 02:14:30,29.164,30.711,33.617,29.875,33.359,40.047
2018-11-27 02:14:35,29.164,30.711,33.617,29.875,33.359,40.047
2018-11-27 02:14:40,29.164,30.711,33.617,29.875,33.359,40.047
2018-11-27 02:14:45,29.164,30.711,33.617,29.844,33.359,40.047
2018-11-27 02:14:50,29.164,30.711,33.617,29.844,33.359,40.008
2018-11-27 02:14:55,29.133,30.711,33.617,29.844,33.359,40.008
2018-11-27 02:15:00,29.133,30.711,33.617,29.844,33.359,40.008
2018-11-27 02:15:05,29.133,30.711,33.617,29.844,33.359,40.008
2018-11-27 02:15:10,29.133,30.711,33.586,29.844,33.359,40.008
2018-11-27 02:15:15,29.133,30.711,33.586,29.844,33.359,40.008
2018-11-27 02:15:20,29.133,30.711,33.586,29.844,33.359,39.969
2018-11-27 02:15:25,29.133,30.711,33.586,29.844,33.359,39.969
2018-11-27 02:15:30,29.133,30.68,33.586,29.844,33.328,39.969
2018-11-27 02:15:35,29.133,30.68,33.586,29.813,33.328,39.969
2018-11-27 02:15:40,29.133,30.68,33.586,29.844,33.328,40.008
2018-11-27 02:15:45,29.133,30.68,33.586,29.844,33.359,40.008
2018-11-27 02:15:50,29.133,30.68,33.586,29.844,33.359,40.047
2018-11-27 02:15:55,29.164,30.68,33.586,29.844,33.359,40.047
2018-11-27 02:16:00,29.164,30.68,33.586,29.844,33.359,40.086
2018-11-27 02:16:05,29.195,30.68,33.586,29.844,33.359,40.133
2018-11-27 02:16:10,29.219,30.711,33.586,29.875,33.359,40.211
2018-11-27 02:16:15,29.219,30.711,33.617,29.875,33.391,40.297
2018-11-27 02:16:20,29.281,30.711,33.617,29.906,33.391,40.375
2018-11-27 02:16:25,29.313,30.711,33.617,29.938,33.391,40.461
2018-11-27 02:16:30,29.344,30.711,33.648,29.969,33.422,40.539
2018-11-27 02:16:35,29.398,30.711,33.648,29.992,33.422,40.664
2018-11-27 02:16:40,29.461,30.734,33.688,30.023,33.453,40.75
2018-11-27 02:16:45,29.492,30.734,33.719,30.055,33.453,40.875
2018-11-27 02:16:50,29.547,30.734,33.719,30.086,33.492,40.992
2018-11-27 02:16:55,29.609,30.766,33.75,30.117,33.492,41.117
2018-11-27 02:17:00,29.664,30.766,33.781,30.172,33.523,41.242
2018-11-27 02:17:05,29.727,30.766,33.813,30.203,33.555,41.328
2018-11-27 02:17:10,29.813,30.797,33.844,30.266,33.586,41.445
2018-11-27 02:17:15,29.875,30.797,33.875,30.289,33.586,41.57
2018-11-27 02:17:20,29.938,30.828,33.914,30.352,33.617,41.695
2018-11-27 02:17:25,29.969,30.828,33.945,30.383,33.648,41.781
2018-11-27 02:17:30,30.023,30.859,33.977,30.414,33.688,41.859
2018-11-27 02:17:35,30.086,30.859,34.008,30.469,33.688,41.945
2018-11-27 02:17:40,30.117,30.883,34.039,30.5,33.719,42.023
2018-11-27 02:17:45,30.172,30.914,34.07,30.531,33.75,42.109
2018-11-27 02:17:50,30.203,30.914,34.109,30.563,33.781,42.188
2018-11-27 02:17:55,30.234,30.945,34.172,30.617,33.781,42.234
2018-11-27 02:18:00,30.266,30.945,34.203,30.648,33.813,42.273
2018-11-27 02:18:05,30.289,30.977,34.234,30.68,33.844,42.313
2018-11-27 02:18:10,30.32,31.008,34.266,30.711,33.875,42.352
2018-11-27 02:18:15,30.352,31.008,34.305,30.734,33.875,42.352
2018-11-27 02:18:20,30.383,31.031,34.336,30.734,33.914,42.398
2018-11-27 02:18:25,30.414,31.031,34.367,30.766,33.914,42.398
2018-11-27 02:18:30,30.414,31.063,34.398,30.797,33.945,42.398
2018-11-27 02:18:35,30.438,31.094,34.43,30.828,33.977,42.398
2018-11-27 02:18:40,30.469,31.094,34.461,30.859,33.977,42.398
2018-11-27 02:18:45,30.469,31.125,34.492,30.859,34.008,42.398
2018-11-27 02:18:50,30.469,31.125,34.492,30.883,34.008,42.398
2018-11-27 02:18:55,30.5,31.156,34.531,30.914,34.039,42.398
2018-11-27 02:19:00,30.5,31.156,34.563,30.914,34.039,42.398
2018-11-27 02:19:05,30.531,31.188,34.594,30.945,34.07,42.352
2018-11-27 02:19:10,30.531,31.188,34.625,30.945,34.07,42.352
2018-11-27 02:19:15,30.531,31.219,34.625,30.945,34.109,42.313
2018-11-27 02:19:20,30.531,31.219,34.656,30.977,34.141,42.273
2018-11-27 02:19:25,30.531,31.25,34.688,30.977,34.141,42.234
2018-11-27 02:19:30,30.531,31.25,34.688,31.008,34.172,42.234
2018-11-27 02:19:35,30.531,31.25,34.727,31.008,34.172,42.188
2018-11-27 02:19:40,30.531,31.281,34.758,31.008,34.172,42.148
2018-11-27 02:19:45,30.531,31.281,34.758,31.008,34.203,42.109
2018-11-27 02:19:50,30.531,31.313,34.758,31.008,34.203,42.063
2018-11-27 02:19:55,30.531,31.313,34.789,31.031,34.203,42.023
2018-11-27 02:20:00,30.531,31.313,34.789,31.031,34.234,42.023
2018-11-27 02:20:05,30.531,31.344,34.82,31.031,34.234,41.984
2018-11-27 02:20:10,30.531,31.344,34.82,31.031,34.234,41.945
2018-11-27 02:20:15,30.531,31.375,34.82,31.031,34.234,41.898
2018-11-27 02:20:20,30.5,31.375,34.82,31.031,34.266,41.898
2018-11-27 02:20:25,30.5,31.375,34.852,31.031,34.266,41.859
2018-11-27 02:20:30,30.5,31.375,34.852,31.031,34.266,41.82
2018-11-27 02:20:35,30.5,31.414,34.852,31.031,34.266,41.781
2018-11-27 02:20:40,30.469,31.414,34.883,31.031,34.305,41.781
2018-11-27 02:20:45,30.469,31.414,34.883,31.031,34.266,41.734
2018-11-27 02:20:50,30.469,31.414,34.883,31.031,34.305,41.695
2018-11-27 02:20:55,30.438,31.445,34.883,31.031,34.305,41.656
2018-11-27 02:21:00,30.438,31.445,34.883,31.031,34.305,41.609
2018-11-27 02:21:05,30.438,31.445,34.883,31.031,34.305,41.609
2018-11-27 02:21:10,30.414,31.445,34.883,31.031,34.305,41.57
2018-11-27 02:21:15,30.414,31.445,34.883,31.031,34.336,41.531
2018-11-27 02:21:20,30.414,31.445,34.883,31.031,34.336,41.492
2018-11-27 02:21:25,30.383,31.477,34.883,31.008,34.336,41.492
2018-11-27 02:21:30,30.383,31.477,34.883,31.008,34.336,41.445
2018-11-27 02:21:35,30.383,31.477,34.883,31.008,34.336,41.406
2018-11-27 02:21:40,30.352,31.477,34.883,31.008,34.336,41.406
2018-11-27 02:21:45,30.352,31.477,34.883,31.008,34.336,41.367
2018-11-27 02:21:50,30.32,31.477,34.883,31.008,34.336,41.328
2018-11-27 02:21:55,30.289,31.477,34.883,30.977,34.336,41.281
2018-11-27 02:22:00,30.289,31.477,34.852,30.977,34.336,41.281
2018-11-27 02:22:05,30.266,31.477,34.852,30.977,34.336,41.242
2018-11-27 02:22:10,30.266,31.477,34.852,30.945,34.336,41.242
2018-11-27 02:22:15,30.266,31.477,34.852,30.945,34.336,41.203
2018-11-27 02:22:20,30.234,31.477,34.852,30.945,34.336,41.203
2018-11-27 02:22:25,30.234,31.477,34.852,30.945,34.336,41.156
2018-11-27 02:22:30,30.203,31.477,34.82,30.914,34.336,41.156
2018-11-27 02:22:35,30.203,31.477,34.82,30.914,34.336,41.117
2018-11-27 02:22:40,30.172,31.477,34.82,30.914,34.336,41.117
2018-11-27 02:22:45,30.172,31.477,34.82,30.914,34.305,41.078
2018-11-27 02:22:50,30.172,31.477,34.82,30.883,34.336,41.078
2018-11-27 02:22:55,30.141,31.477,34.789,30.883,34.336,41.039
2018-11-27 02:23:00,30.141,31.477,34.789,30.883,34.305,41.039
2018-11-27 02:23:05,30.141,31.477,34.789,30.883,34.336,41.039
2018-11-27 02:23:10,30.117,31.477,34.758,30.859,34.305,40.992
2018-11-27 02:23:15,30.117,31.477,34.758,30.859,34.305,40.992
2018-11-27 02:23:20,30.117,31.477,34.758,30.859,34.336,40.992
2018-11-27 02:23:25,30.086,31.477,34.758,30.828,34.305,40.953
2018-11-27 02:23:30,30.086,31.477,34.727,30.828,34.305,40.953
2018-11-27 02:23:35,30.055,31.477,34.727,30.828,34.305,40.953
2018-11-27 02:23:40,30.055,31.477,34.727,30.828,34.305,40.914
2018-11-27 02:23:45,30.055,31.477,34.727,30.797,34.305,40.914
2018-11-27 02:23:50,30.023,31.477,34.688,30.797,34.305,40.914
2018-11-27 02:23:55,30.023,31.445,34.688,30.797,34.305,40.875
2018-11-27 02:24:00,30.023,31.445,34.688,30.766,34.305,40.875
2018-11-27 02:24:05,29.992,31.445,34.688,30.766,34.266,40.875
2018-11-27 02:24:10,29.992,31.445,34.656,30.766,34.266,40.828
2018-11-27 02:24:15,29.969,31.445,34.656,30.766,34.266,40.828
2018-11-27 02:24:20,29.969,31.445,34.656,30.734,34.266,40.789
2018-11-27 02:24:25,29.938,31.445,34.625,30.734,34.266,40.789
2018-11-27 02:24:30,29.938,31.445,34.625,30.734,34.234,40.789
2018-11-27 02:24:35,29.938,31.445,34.625,30.711,34.234,40.75
2018-11-27 02:24:40,29.906,31.414,34.594,30.711,34.234,40.75
2018-11-27 02:24:45,29.906,31.414,34.594,30.711,34.234,40.75
2018-11-27 02:24:50,29.875,31.414,34.563,30.68,34.234,40.75
2018-11-27 02:24:55,29.875,31.414,34.563,30.68,34.234,40.703
2018-11-27 02:25:00,29.844,31.375,34.563,30.68,34.203,40.703
2018-11-27 02:25:05,29.844,31.375,34.531,30.648,34.203,40.703
2018-11-27 02:25:10,29.813,31.414,34.531,30.648,34.203,40.664
2018-11-27 02:25:15,29.813,31.375,34.492,30.617,34.203,40.664
2018-11-27 02:25:20,29.813,31.375,34.492,30.617,34.203,40.664
2018-11-27 02:25:25,29.813,31.375,34.492,30.617,34.203,40.625
2018-11-27 02:25:30,29.789,31.375,34.461,30.617,34.203,40.625
2018-11-27 02:25:35,29.789,31.375,34.461,30.586,34.172,40.625
2018-11-27 02:25:40,29.789,31.344,34.461,30.586,34.172,40.625
2018-11-27 02:25:45,29.758,31.344,34.43,30.586,34.172,40.625
2018-11-27 02:25:50,29.758,31.344,34.43,30.563,34.172,40.586
2018-11-27 02:25:55,29.758,31.344,34.43,30.563,34.172,40.586
2018-11-27 02:26:00,29.727,31.344,34.398,30.563,34.172,40.586
2018-11-27 02:26:05,29.727,31.344,34.398,30.563,34.172,40.586
2018-11-27 02:26:10,29.727,31.344,34.398,30.531,34.141,40.539
2018-11-27 02:26:15,29.727,31.344,34.367,30.531,34.141,40.539
2018-11-27 02:26:20,29.695,31.313,34.367,30.531,34.141,40.539
2018-11-27 02:26:25,29.695,31.313,34.367,30.531,34.109,40.539
2018-11-27 02:26:30,29.695,31.313,34.336,30.5,34.109,40.539
2018-11-27 02:26:35,29.695,31.313,34.336,30.5,34.109,40.539
2018-11-27 02:26:40,29.664,31.313,34.336,30.5,34.109,40.5
2018-11-27 02:26:45,29.664,31.313,34.336,30.5,34.109,40.5
2018-11-27 02:26:50,29.664,31.313,34.305,30.5,34.07,40.5
2018-11-27 02:26:55,29.641,31.313,34.305,30.469,34.07,40.5
2018-11-27 02:27:00,29.641,31.313,34.305,30.469,34.07,40.5
2018-11-27 02:27:05,29.641,31.281,34.266,30.469,34.07,40.461
2018-11-27 02:27:10,29.641,31.281,34.266,30.469,34.07,40.461
2018-11-27 02:27:15,29.641,31.281,34.266,30.438,34.039,40.461
2018-11-27 02:27:20,29.609,31.281,34.266,30.438,34.039,40.461
2018-11-27 02:27:25,29.609,31.281,34.234,30.438,34.039,40.461
2018-11-27 02:27:30,29.609,31.281,34.234,30.414,34.039,40.422
2018-11-27 02:27:35,29.578,31.25,34.234,30.414,34.039,40.422
2018-11-27 02:27:40,29.578,31.25,34.203,30.414,34.008,40.422
2018-11-27 02:27:45,29.578,31.25,34.203,30.414,34.008,40.422
2018-11-27 02:27:50,29.578,31.25,34.203,30.383,34.008,40.422
2018-11-27 02:27:55,29.547,31.25,34.172,30.383,34.008,40.422
2018-11-27 02:28:00,29.547,31.25,34.172,30.383,33.977,40.422
2018-11-27 02:28:05,29.547,31.219,34.172,30.383,33.977,40.375
2018-11-27 02:28:10,29.547,31.219,34.141,30.383,33.977,40.422
2018-11-27 02:28:15,29.547,31.219,34.141,30.352,33.977,40.375
2018-11-27 02:28:20,29.516,31.219,34.141,30.352,33.977,40.375
2018-11-27 02:28:25,29.516,31.219,34.141,30.352,33.977,40.375
2018-11-27 02:28:30,29.516,31.188,34.109,30.352,33.945,40.375
2018-11-27 02:28:35,29.516,31.188,34.109,30.32,33.945,40.375
2018-11-27 02:28:40,29.516,31.188,34.109,30.32,33.945,40.375
2018-11-27 02:28:45,29.492,31.188,34.109,30.32,33.945,40.375
2018-11-27 02:28:50,29.492,31.188,34.109,30.32,33.945,40.375
2018-11-27 02:28:55,29.492,31.188,34.07,30.32,33.914,40.336
2018-11-27 02:29:00,29.492,31.156,34.07,30.32,33.914,40.336
2018-11-27 02:29:05,29.492,31.156,34.07,30.32,33.914,40.336
2018-11-27 02:29:10,29.492,31.156,34.07,30.289,33.914,40.336
2018-11-27 02:29:15,29.492,31.156,34.07,30.289,33.914,40.336
2018-11-27 02:29:20,29.492,31.156,34.039,30.289,33.875,40.336
2018-11-27 02:29:25,29.492,31.156,34.039,30.289,33.875,40.336
2018-11-27 02:29:30,29.461,31.125,34.039,30.289,33.875,40.297
2018-11-27 02:29:35,29.461,31.125,34.039,30.289,33.875,40.297
2018-11-27 02:29:40,29.461,31.125,34.008,30.266,33.875,40.297
2018-11-27 02:29:45,29.461,31.125,34.008,30.266,33.844,40.297
2018-11-27 02:29:50,29.461,31.125,34.008,30.266,33.844,40.297
2018-11-27 02:29:55,29.461,31.125,34.008,30.266,33.844,40.297
2018-11-27 02:30:00,29.461,31.094,34.008,30.266,33.844,40.25
2018-11-27 02:30:05,29.461,31.094,34.008,30.266,33.844,40.25
2018-11-27 02:30:10,29.461,31.094,33.977,30.234,33.844,40.25
2018-11-27 02:30:15,29.461,31.094,33.977,30.234,33.813,40.25
2018-11-27 02:30:20,29.43,31.094,33.977,30.234,33.813,40.25
2018-11-27 02:30:25,29.43,31.094,33.977,30.234,33.813,40.25
2018-11-27 02:30:30,29.43,31.094,33.977,30.234,33.813,40.25
2018-11-27 02:30:35,29.43,31.094,33.977,30.234,33.813,40.25
2018-11-27 02:30:40,29.43,31.094,33.977,30.234,33.813,40.25
2018-11-27 02:30:45,29.398,31.063,33.945,30.203,33.813,40.25
2018-11-27 02:30:50,29.398,31.063,33.945,30.203,33.813,40.25
2018-11-27 02:30:55,29.398,31.063,33.945,30.203,33.813,40.211
2018-11-27 02:31:00,29.398,31.063,33.945,30.203,33.781,40.211
2018-11-27 02:31:05,29.398,31.063,33.945,30.203,33.781,40.211
2018-11-27 02:31:10,29.398,31.063,33.914,30.203,33.781,40.211
2018-11-27 02:31:15,29.367,31.031,33.914,30.172,33.781,40.211
2018-11-27 02:31:20,29.367,31.031,33.914,30.172,33.781,40.172
