Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-27 01:56:55,69.139,64.438,60.775,61.813
2018-11-27 01:57:10,69.261,64.56,60.958,61.813
2018-11-27 01:57:25,69.322,64.56,61.02,61.996
2018-11-27 01:57:40,69.383,64.499,61.081,61.935
2018-11-27 01:57:55,69.261,64.438,61.081,61.813
2018-11-27 01:58:10,69.139,64.499,61.02,61.752
2018-11-27 01:58:25,69.139,64.499,60.958,61.813
2018-11-27 01:58:40,69.322,64.682,61.02,61.874
2018-11-27 01:58:55,69.444,64.743,61.142,61.935
2018-11-27 01:59:10,69.505,64.866,61.203,61.874
2018-11-27 01:59:25,69.444,64.805,61.203,61.752
2018-11-27 01:59:40,69.322,64.56,61.081,61.508
2018-11-27 01:59:55,69.383,64.316,60.836,61.325
2018-11-27 02:00:10,69.322,64.194,60.775,61.325
2018-11-27 02:00:25,69.322,64.133,60.775,61.325
2018-11-27 02:00:40,69.322,64.194,60.775,61.325
2018-11-27 02:00:55,69.444,64.194,60.653,61.447
2018-11-27 02:01:10,69.444,64.316,60.592,61.508
2018-11-27 02:01:25,69.505,64.377,60.531,61.508
2018-11-27 02:01:40,69.444,64.499,60.47,61.386
2018-11-27 02:01:55,69.444,64.56,60.348,61.386
2018-11-27 02:02:10,69.383,64.56,60.348,61.386
2018-11-27 02:02:25,69.383,64.56,60.287,61.203
2018-11-27 02:02:40,69.383,64.621,60.165,61.203
2018-11-27 02:02:55,69.566,64.682,60.104,61.203
2018-11-27 02:03:10,69.566,64.743,60.104,61.081
2018-11-27 02:03:25,69.627,64.866,60.104,61.142
2018-11-27 02:03:40,69.627,65.049,60.165,61.142
2018-11-27 02:03:55,69.627,65.171,60.226,61.142
2018-11-27 02:04:10,69.627,65.232,60.226,61.081
2018-11-27 02:04:25,69.566,65.354,60.287,61.081
2018-11-27 02:04:40,69.689,65.415,60.226,61.081
2018-11-27 02:04:55,69.689,65.537,60.226,61.142
2018-11-27 02:05:10,69.689,65.598,60.226,60.958
2018-11-27 02:05:25,69.811,65.659,60.226,61.02
2018-11-27 02:05:40,69.811,65.72,60.226,61.02
2018-11-27 02:05:55,69.75,65.781,60.226,61.081
2018-11-27 02:06:10,69.811,65.842,60.287,61.02
2018-11-27 02:06:25,69.872,65.903,60.287,60.958
2018-11-27 02:06:40,69.811,65.965,60.226,60.958
2018-11-27 02:06:55,69.811,66.148,60.287,60.958
2018-11-27 02:07:10,69.811,66.209,60.348,61.02
2018-11-27 02:07:25,69.933,66.209,60.226,61.02
2018-11-27 02:07:40,69.933,66.331,60.287,60.958
2018-11-27 02:07:55,69.933,66.392,60.409,61.02
2018-11-27 02:08:10,69.933,66.514,60.409,61.02
2018-11-27 02:08:25,69.872,66.575,60.348,60.958
2018-11-27 02:08:40,69.811,66.636,60.348,61.02
2018-11-27 02:08:55,69.75,66.575,60.348,61.02
2018-11-27 02:09:10,69.75,66.575,60.287,60.897
2018-11-27 02:09:25,69.627,66.453,60.165,60.836
2018-11-27 02:09:40,69.689,66.514,60.165,60.714
2018-11-27 02:09:55,69.75,66.575,60.104,60.714
2018-11-27 02:10:10,69.75,66.636,60.043,60.775
2018-11-27 02:10:25,69.811,66.697,60.104,60.836
2018-11-27 02:10:40,69.872,66.636,60.104,60.836
2018-11-27 02:10:55,69.872,66.819,60.165,60.836
2018-11-27 02:11:10,69.933,66.88,60.226,60.836
2018-11-27 02:11:25,69.872,66.941,60.348,60.836
2018-11-27 02:11:40,69.872,67.002,60.287,60.897
2018-11-27 02:11:55,69.994,67.002,60.348,60.836
2018-11-27 02:12:10,70.055,67.063,60.409,60.897
2018-11-27 02:12:25,70.055,67.124,60.348,60.897
2018-11-27 02:12:40,69.994,67.247,60.409,60.897
2018-11-27 02:12:55,70.055,67.308,60.47,60.958
2018-11-27 02:13:10,70.055,67.308,60.409,60.958
2018-11-27 02:13:25,70.116,67.369,60.47,60.958
2018-11-27 02:13:40,70.116,67.43,60.531,60.958
2018-11-27 02:13:55,70.055,67.552,60.592,61.02
2018-11-27 02:14:10,70.055,67.552,60.592,60.958
2018-11-27 02:14:25,69.994,67.613,60.592,60.897
2018-11-27 02:14:40,69.933,67.552,60.531,60.836
2018-11-27 02:14:55,69.994,67.552,60.47,60.897
2018-11-27 02:15:10,69.994,67.674,60.531,60.897
2018-11-27 02:15:25,69.933,67.613,60.47,60.836
2018-11-27 02:15:40,69.933,67.613,60.47,60.836
2018-11-27 02:15:55,69.872,67.613,60.47,60.775
2018-11-27 02:16:10,69.872,67.613,60.47,60.714
2018-11-27 02:16:25,69.872,67.552,60.409,60.653
2018-11-27 02:16:40,69.872,67.552,60.348,60.714
2018-11-27 02:16:55,69.811,67.43,60.348,60.653
2018-11-27 02:17:10,69.872,67.247,60.348,60.653
2018-11-27 02:17:25,69.872,67.186,60.348,60.531
2018-11-27 02:17:40,69.872,67.063,60.287,60.531
2018-11-27 02:17:55,69.811,67.002,60.287,60.47
2018-11-27 02:18:10,69.872,66.758,60.226,60.592
2018-11-27 02:18:25,69.933,66.636,60.165,60.592
2018-11-27 02:18:40,69.994,66.514,60.165,60.531
2018-11-27 02:18:55,69.872,66.575,60.165,60.47
2018-11-27 02:19:10,69.994,66.453,60.104,60.531
2018-11-27 02:19:25,70.055,66.27,59.982,60.592
2018-11-27 02:19:40,70.055,66.209,59.982,60.531
2018-11-27 02:19:55,69.933,66.148,59.982,60.47
2018-11-27 02:20:10,69.994,66.026,59.859,60.226
2018-11-27 02:20:25,69.933,65.965,59.798,60.226
2018-11-27 02:20:40,69.933,65.965,59.859,59.982
2018-11-27 02:20:55,69.933,65.842,59.798,60.043
2018-11-27 02:21:10,69.811,65.903,59.737,59.92
2018-11-27 02:21:25,69.933,65.598,59.676,59.982
2018-11-27 02:21:40,69.811,65.72,59.615,59.92
2018-11-27 02:21:55,69.75,65.598,59.554,59.92
2018-11-27 02:22:10,69.689,65.781,59.554,59.615
2018-11-27 02:22:25,69.689,65.842,59.554,59.554
2018-11-27 02:22:40,69.627,65.659,59.493,59.737
2018-11-27 02:22:55,69.689,65.781,59.432,59.676
2018-11-27 02:23:10,69.689,65.781,59.432,59.676
2018-11-27 02:23:25,69.689,65.781,59.493,59.615
2018-11-27 02:23:40,69.75,65.842,59.493,59.676
2018-11-27 02:23:55,69.627,65.965,59.493,59.737
2018-11-27 02:24:10,69.566,66.026,59.554,59.615
2018-11-27 02:24:25,69.505,65.965,59.493,59.798
2018-11-27 02:24:40,69.505,65.965,59.554,59.615
2018-11-27 02:24:55,69.505,65.842,59.371,59.249
2018-11-27 02:25:10,69.383,65.903,59.371,59.31
2018-11-27 02:25:25,69.444,66.026,59.371,59.249
2018-11-27 02:25:40,69.444,65.903,59.31,59.432
2018-11-27 02:25:55,69.566,66.087,59.31,59.615
2018-11-27 02:26:10,69.566,66.026,59.31,59.493
2018-11-27 02:26:25,69.505,66.148,59.31,59.493
2018-11-27 02:26:40,69.627,66.209,59.371,59.371
2018-11-27 02:26:55,69.627,66.331,59.493,59.493
2018-11-27 02:27:10,69.689,66.392,59.493,59.554
2018-11-27 02:27:25,69.689,66.514,59.554,59.615
2018-11-27 02:27:40,69.627,66.575,59.615,59.615
2018-11-27 02:27:55,69.75,66.636,59.676,59.615
2018-11-27 02:28:10,69.872,66.758,59.737,59.676
2018-11-27 02:28:25,69.933,66.819,59.798,59.798
2018-11-27 02:28:40,69.994,66.88,59.798,59.737
2018-11-27 02:28:55,70.055,66.941,59.859,59.737
2018-11-27 02:29:10,70.055,67.063,59.859,59.859
2018-11-27 02:29:25,69.994,67.124,59.982,59.92
2018-11-27 02:29:40,69.994,67.186,60.104,59.92
2018-11-27 02:29:55,70.055,67.369,60.104,59.92
2018-11-27 02:30:10,70.116,67.43,60.104,60.043
2018-11-27 02:30:25,70.238,67.552,60.165,59.92
2018-11-27 02:30:40,70.299,67.552,60.165,60.104
2018-11-27 02:30:55,70.299,67.491,60.226,60.043
2018-11-27 02:31:10,70.36,67.674,60.226,60.226
2018-11-27 02:31:25,70.36,67.674,60.348,60.226
2018-11-27 02:31:40,70.421,67.735,60.287,60.226
2018-11-27 02:31:55,70.36,67.857,60.348,60.226
2018-11-27 02:32:10,70.36,67.857,60.47,60.287
2018-11-27 02:32:25,70.421,67.857,60.409,60.226
2018-11-27 02:32:40,70.482,67.979,60.409,60.287
2018-11-27 02:32:55,70.482,67.918,60.409,60.287
2018-11-27 02:33:10,70.543,68.04,60.409,60.226
2018-11-27 02:33:25,70.604,68.04,60.409,60.287
2018-11-27 02:33:40,70.543,67.979,60.47,60.409
2018-11-27 02:33:55,70.543,68.04,60.47,60.348
2018-11-27 02:34:10,70.665,68.04,60.47,60.348
2018-11-27 02:34:25,70.665,68.04,60.531,60.287
2018-11-27 02:34:40,70.604,68.162,60.47,60.287
2018-11-27 02:34:55,70.665,68.223,60.47,60.287
2018-11-27 02:35:10,70.665,68.284,60.531,60.409
2018-11-27 02:35:25,70.665,68.346,60.531,60.531
2018-11-27 02:35:40,70.726,68.223,60.592,60.47
2018-11-27 02:35:55,70.787,68.284,60.653,60.47
2018-11-27 02:36:10,70.787,68.346,60.592,60.47
2018-11-27 02:36:25,70.787,68.406,60.592,60.531
2018-11-27 02:36:40,70.909,68.468,60.531,60.531
2018-11-27 02:36:55,70.909,68.406,60.592,60.47
2018-11-27 02:37:10,70.787,68.468,60.592,60.409
2018-11-27 02:37:25,70.849,68.406,60.653,60.47
2018-11-27 02:37:40,70.909,68.468,60.592,60.47
2018-11-27 02:37:55,70.971,68.529,60.592,60.47
2018-11-27 02:38:10,70.971,68.651,60.714,60.47
2018-11-27 02:38:25,71.032,68.651,60.775,60.531
2018-11-27 02:38:40,71.032,68.773,60.775,60.592
2018-11-27 02:38:55,71.032,68.956,60.897,60.653
2018-11-27 02:39:10,70.971,69.017,60.897,60.714
2018-11-27 02:39:25,70.909,68.834,60.897,60.714
2018-11-27 02:39:40,70.849,68.895,60.897,60.714
2018-11-27 02:39:55,70.726,68.956,60.897,60.714
2018-11-27 02:40:10,70.787,68.895,60.836,60.714
2018-11-27 02:40:25,70.787,68.895,60.836,60.653
2018-11-27 02:40:40,70.726,68.834,60.836,60.653
2018-11-27 02:40:55,70.726,68.834,60.775,60.592
2018-11-27 02:41:10,70.726,68.773,60.775,60.592
2018-11-27 02:41:25,70.787,68.712,60.714,60.47
2018-11-27 02:41:40,70.665,68.773,60.653,60.531
2018-11-27 02:41:55,70.604,68.712,60.653,60.409
2018-11-27 02:42:10,70.421,68.651,60.653,60.409
2018-11-27 02:42:25,70.421,68.468,60.592,60.348
2018-11-27 02:42:40,70.36,68.346,60.531,60.348
2018-11-27 02:42:55,70.36,68.223,60.47,60.348
2018-11-27 02:43:10,70.299,68.04,60.348,60.287
2018-11-27 02:43:25,70.299,67.918,60.226,60.226
2018-11-27 02:43:40,70.177,67.735,60.165,60.104
2018-11-27 02:43:55,70.238,67.613,60.104,60.104
2018-11-27 02:44:10,70.116,67.43,59.982,60.043
2018-11-27 02:44:25,70.177,67.247,59.859,59.92
2018-11-27 02:44:40,70.177,67.063,59.798,59.859
2018-11-27 02:44:55,70.055,67.063,59.859,59.798
2018-11-27 02:45:10,69.994,66.88,59.676,59.798
2018-11-27 02:45:25,69.933,66.819,59.615,59.737
2018-11-27 02:45:40,69.933,66.758,59.615,59.737
2018-11-27 02:45:55,69.75,66.575,59.554,59.554
2018-11-27 02:46:10,69.811,66.514,59.493,59.554
2018-11-27 02:46:25,69.811,66.392,59.493,59.554
2018-11-27 02:46:40,69.689,66.27,59.31,59.493
2018-11-27 02:46:55,69.689,66.27,59.188,59.31
2018-11-27 02:47:10,69.75,66.087,59.188,59.188
2018-11-27 02:47:25,69.811,66.148,59.31,59.249
2018-11-27 02:47:40,69.811,66.148,59.249,59.188
2018-11-27 02:47:55,69.811,66.026,59.188,59.249
2018-11-27 02:48:10,69.811,66.209,59.249,59.249
2018-11-27 02:48:25,69.75,66.27,59.188,59.188
2018-11-27 02:48:40,69.811,66.27,59.249,59.188
2018-11-27 02:48:55,69.811,66.209,59.249,59.127
2018-11-27 02:49:10,69.75,66.27,59.249,59.127
2018-11-27 02:49:25,69.75,66.27,59.188,59.005
2018-11-27 02:49:40,69.872,66.209,59.249,59.127
2018-11-27 02:49:55,69.811,66.392,59.31,59.249
2018-11-27 02:50:10,69.872,66.514,59.371,59.31
2018-11-27 02:50:25,69.811,66.575,59.31,59.31
2018-11-27 02:50:40,69.75,66.636,59.371,59.188
2018-11-27 02:50:55,69.811,66.575,59.371,59.188
2018-11-27 02:51:10,69.811,66.758,59.432,59.188
2018-11-27 02:51:25,69.872,66.758,59.371,59.188
2018-11-27 02:51:40,69.872,66.819,59.432,59.188
2018-11-27 02:51:55,69.811,66.88,59.432,59.188
2018-11-27 02:52:10,70.055,66.819,59.432,59.127
2018-11-27 02:52:25,70.238,66.819,59.432,59.188
2018-11-27 02:52:40,70.177,67.002,59.554,59.127
2018-11-27 02:52:55,70.116,67.063,59.615,59.188
2018-11-27 02:53:10,70.177,67.186,59.676,59.31
2018-11-27 02:53:25,70.177,67.247,59.737,59.432
2018-11-27 02:53:40,70.055,67.308,59.798,59.432
2018-11-27 02:53:55,70.116,67.308,59.798,59.432
2018-11-27 02:54:10,70.299,67.247,59.737,59.493
2018-11-27 02:54:25,70.299,67.247,59.737,59.432
2018-11-27 02:54:40,70.177,67.369,59.798,59.432
2018-11-27 02:54:55,70.177,67.369,59.859,59.432
2018-11-27 02:55:10,70.177,67.491,59.859,59.554
2018-11-27 02:55:25,70.177,67.43,59.798,59.493
2018-11-27 02:55:40,70.116,67.491,59.737,59.31
2018-11-27 02:55:55,70.055,67.552,59.798,59.371
2018-11-27 02:56:10,70.116,67.552,59.798,59.31
2018-11-27 02:56:25,70.177,67.552,59.798,59.31
2018-11-27 02:56:40,70.055,67.552,59.859,59.432
2018-11-27 02:56:55,70.116,67.613,59.859,59.493
2018-11-27 02:57:10,70.055,67.552,59.859,59.432
2018-11-27 02:57:25,69.994,67.552,59.798,59.432
2018-11-27 02:57:40,69.933,67.552,59.737,59.371
2018-11-27 02:57:55,69.933,67.552,59.737,59.31
2018-11-27 02:58:10,69.994,67.491,59.737,59.371
2018-11-27 02:58:25,69.933,67.491,59.676,59.249
2018-11-27 02:58:40,69.933,67.613,59.676,59.432
2018-11-27 02:58:55,69.933,67.613,59.737,59.371
2018-11-27 02:59:10,69.933,67.613,59.676,59.432
2018-11-27 02:59:25,69.872,67.735,59.676,59.249
2018-11-27 02:59:40,69.872,67.674,59.737,59.31
2018-11-27 02:59:55,69.872,67.674,59.737,59.371
2018-11-27 03:00:10,69.933,67.735,59.676,59.31
2018-11-27 03:00:25,69.933,67.735,59.676,59.249
2018-11-27 03:00:40,69.933,67.613,59.737,59.31
2018-11-27 03:00:55,69.933,67.613,59.737,59.188
2018-11-27 03:01:10,69.933,67.552,59.737,59.249
2018-11-27 03:01:25,69.933,67.613,59.676,59.188
2018-11-27 03:01:40,69.872,67.613,59.798,59.249
2018-11-27 03:01:55,69.933,67.552,59.798,59.31
2018-11-27 03:02:10,69.872,67.369,59.798,59.371
2018-11-27 03:02:25,69.811,67.369,59.798,59.371
2018-11-27 03:02:40,69.933,67.308,59.737,59.31
2018-11-27 03:02:55,69.933,67.308,59.859,59.493
2018-11-27 03:03:10,69.933,67.369,59.859,59.432
2018-11-27 03:03:25,69.811,67.369,59.92,59.615
2018-11-27 03:03:40,69.872,67.308,59.859,59.493
2018-11-27 03:03:55,69.872,67.308,59.92,59.615
2018-11-27 03:04:10,69.872,67.247,59.92,59.615
2018-11-27 03:04:25,69.811,67.124,59.859,59.493
2018-11-27 03:04:40,69.75,66.941,59.737,59.493
2018-11-27 03:04:55,69.627,66.697,59.676,59.31
2018-11-27 03:05:10,69.505,66.575,59.554,59.249
2018-11-27 03:05:25,69.444,66.453,59.493,59.127
2018-11-27 03:05:40,69.383,66.209,59.371,58.944
2018-11-27 03:05:55,69.322,66.026,59.371,59.005
2018-11-27 03:06:10,69.261,65.842,59.31,59.005
2018-11-27 03:06:25,69.261,65.659,59.188,58.944
2018-11-27 03:06:40,69.261,65.598,59.127,58.822
2018-11-27 03:06:55,69.2,65.537,59.127,58.822
2018-11-27 03:07:10,69.261,65.537,59.066,58.761
2018-11-27 03:07:25,69.261,65.415,59.066,58.761
2018-11-27 03:07:40,69.322,65.415,59.066,58.761
2018-11-27 03:07:55,69.2,65.354,59.066,58.761
2018-11-27 03:08:10,69.261,65.354,59.127,58.822
2018-11-27 03:08:25,69.261,65.232,59.066,58.822
2018-11-27 03:08:40,69.322,65.293,59.127,58.944
2018-11-27 03:08:55,69.261,65.293,59.127,58.761
2018-11-27 03:09:10,69.261,65.415,59.066,58.761
2018-11-27 03:09:25,69.2,65.415,59.127,58.761
2018-11-27 03:09:40,69.322,65.354,59.188,58.822
2018-11-27 03:09:55,69.261,65.354,59.188,58.822
2018-11-27 03:10:10,69.261,65.476,59.188,58.883
2018-11-27 03:10:25,69.261,65.415,59.188,58.883
2018-11-27 03:10:40,69.261,65.537,59.188,58.883
2018-11-27 03:10:55,69.261,65.598,59.249,58.944
2018-11-27 03:11:10,69.322,65.659,59.249,58.944
2018-11-27 03:11:25,69.322,65.659,59.249,58.944
2018-11-27 03:11:40,69.383,65.72,59.31,58.883
2018-11-27 03:11:55,69.322,65.781,59.31,58.944
2018-11-27 03:12:10,69.383,65.781,59.249,59.127
2018-11-27 03:12:25,69.2,65.842,59.371,59.127
2018-11-27 03:12:40,69.2,65.781,59.31,59.005
2018-11-27 03:12:55,69.322,65.842,59.249,59.066
2018-11-27 03:13:10,69.322,65.781,59.249,59.066
2018-11-27 03:13:25,69.444,65.965,59.371,59.127
2018-11-27 03:13:40,69.505,66.087,59.493,59.188
2018-11-27 03:13:55,69.505,66.209,59.554,59.371
2018-11-27 03:14:10,69.566,66.27,59.615,59.371
2018-11-27 03:14:25,69.505,66.331,59.676,59.371
2018-11-27 03:14:40,69.505,66.453,59.676,59.432
2018-11-27 03:14:55,69.444,66.27,59.676,59.493
2018-11-27 03:15:10,69.505,66.392,59.676,59.493
2018-11-27 03:15:25,69.383,66.331,59.615,59.432
2018-11-27 03:15:40,69.383,66.209,59.615,59.371
2018-11-27 03:15:55,69.322,66.27,59.554,59.31
2018-11-27 03:16:10,69.505,66.27,59.554,59.31
2018-11-27 03:16:25,69.566,66.392,59.676,59.432
2018-11-27 03:16:40,69.566,66.514,59.737,59.554
2018-11-27 03:16:55,69.566,66.575,59.798,59.676
2018-11-27 03:17:10,69.444,66.575,59.798,59.615
2018-11-27 03:17:25,69.505,66.392,59.798,59.554
2018-11-27 03:17:40,69.566,66.27,59.676,59.493
2018-11-27 03:17:55,69.627,66.27,59.737,59.371
2018-11-27 03:18:10,69.566,66.209,59.615,59.432
2018-11-27 03:18:25,69.566,66.026,59.615,59.432
2018-11-27 03:18:40,69.566,65.842,59.554,59.188
2018-11-27 03:18:55,69.566,65.781,59.371,59.066
2018-11-27 03:19:10,69.627,65.598,59.31,59.066
2018-11-27 03:19:25,69.689,65.476,59.371,59.005
2018-11-27 03:19:40,69.689,65.476,59.249,59.066
2018-11-27 03:19:55,69.505,65.476,59.249,59.127
2018-11-27 03:20:10,69.383,65.476,59.31,59.005
2018-11-27 03:20:25,69.383,65.293,59.188,59.005
2018-11-27 03:20:40,69.383,65.232,59.127,58.944
2018-11-27 03:20:55,69.444,65.171,59.066,58.822
2018-11-27 03:21:10,69.322,65.11,59.127,58.822
2018-11-27 03:21:25,69.383,65.171,59.127,58.822
2018-11-27 03:21:40,69.383,65.11,59.066,58.822
2018-11-27 03:21:55,69.322,65.232,59.127,58.761
2018-11-27 03:22:10,69.383,65.293,59.127,58.822
2018-11-27 03:22:25,69.2,65.232,59.066,58.822
2018-11-27 03:22:40,69.139,65.232,59.127,58.883
2018-11-27 03:22:55,69.078,65.11,59.005,58.7
2018-11-27 03:23:10,68.956,65.11,59.005,58.7
2018-11-27 03:23:25,68.956,65.049,59.005,58.7
2018-11-27 03:23:40,68.773,64.988,59.005,58.639
2018-11-27 03:23:55,68.834,64.866,58.944,58.577
2018-11-27 03:24:10,68.773,65.11,58.944,58.516
2018-11-27 03:24:25,68.712,65.171,58.883,58.577
2018-11-27 03:24:40,68.651,65.232,59.005,58.577
2018-11-27 03:24:55,68.59,65.171,58.944,58.639
2018-11-27 03:25:10,68.59,65.049,58.944,58.639
2018-11-27 03:25:25,68.651,65.11,58.883,58.7
2018-11-27 03:25:40,68.59,65.293,58.883,58.761
2018-11-27 03:25:55,68.468,65.293,59.005,58.7
2018-11-27 03:26:10,68.468,65.354,58.883,58.822
2018-11-27 03:26:25,68.529,65.415,58.883,58.7
2018-11-27 03:26:40,68.468,65.354,58.944,58.761
2018-11-27 03:26:55,68.468,65.354,58.822,58.577
2018-11-27 03:27:10,68.346,65.293,58.822,58.7
2018-11-27 03:27:25,68.468,65.171,58.883,58.639
2018-11-27 03:27:40,68.529,65.232,58.822,58.639
2018-11-27 03:27:55,68.529,65.293,58.822,58.639
2018-11-27 03:28:10,68.651,65.354,58.944,58.761
2018-11-27 03:28:25,68.712,65.476,59.005,58.944
2018-11-27 03:28:40,68.651,65.598,59.127,59.066
2018-11-27 03:28:55,68.59,65.659,59.127,59.127
2018-11-27 03:29:10,68.59,65.659,59.127,59.066
2018-11-27 03:29:25,68.651,65.598,59.127,59.066
2018-11-27 03:29:40,68.712,65.598,59.066,58.944
2018-11-27 03:29:55,68.651,65.72,59.127,59.005
2018-11-27 03:30:10,68.712,65.72,59.249,59.127
2018-11-27 03:30:25,68.712,65.781,59.249,59.249
2018-11-27 03:30:40,68.712,65.842,59.249,59.31
2018-11-27 03:30:55,68.712,65.781,59.31,59.31
2018-11-27 03:31:10,68.712,65.659,59.249,59.249
2018-11-27 03:31:25,68.651,65.659,59.188,59.188
2018-11-27 03:31:40,68.712,65.598,59.188,59.127
2018-11-27 03:31:55,68.773,65.476,59.188,59.127
2018-11-27 03:32:10,68.712,65.354,59.127,59.127
2018-11-27 03:32:25,68.773,65.232,59.066,59.066
2018-11-27 03:32:40,68.712,65.11,59.066,58.944
2018-11-27 03:32:55,68.59,65.049,59.005,59.005
2018-11-27 03:33:10,68.529,64.805,58.944,58.883
2018-11-27 03:33:25,68.406,64.682,58.944,58.639
2018-11-27 03:33:40,68.468,64.56,58.944,58.7
2018-11-27 03:33:55,68.406,64.438,58.761,58.577
2018-11-27 03:34:10,68.346,64.377,58.639,58.516
2018-11-27 03:34:25,68.529,64.194,58.516,58.455
2018-11-27 03:34:40,68.468,64.316,58.516,58.455
2018-11-27 03:34:55,68.529,64.316,58.516,58.455
2018-11-27 03:35:10,68.468,64.316,58.516,58.455
2018-11-27 03:35:25,68.468,64.316,58.577,58.394
2018-11-27 03:35:40,68.468,64.255,58.639,58.394
2018-11-27 03:35:55,68.284,64.377,58.639,58.394
2018-11-27 03:36:10,68.223,64.194,58.577,58.455
2018-11-27 03:36:25,68.346,64.316,58.516,58.272
2018-11-27 03:36:40,68.406,64.377,58.577,58.394
2018-11-27 03:36:55,68.406,64.438,58.577,58.455
2018-11-27 03:37:10,68.468,64.438,58.639,58.394
2018-11-27 03:37:25,68.468,64.56,58.639,58.455
2018-11-27 03:37:40,68.468,64.682,58.7,58.516
2018-11-27 03:37:55,68.529,64.621,58.7,58.577
2018-11-27 03:38:10,68.59,64.743,58.822,58.639
2018-11-27 03:38:25,68.59,64.805,58.883,58.639
2018-11-27 03:38:40,68.529,64.927,58.822,58.7
2018-11-27 03:38:55,68.59,64.988,58.883,58.761
2018-11-27 03:39:10,68.59,64.927,58.944,58.822
2018-11-27 03:39:25,68.59,64.988,58.883,58.822
2018-11-27 03:39:40,68.651,64.988,58.883,58.822
2018-11-27 03:39:55,68.59,64.927,58.883,58.822
2018-11-27 03:40:10,68.651,64.988,58.883,58.822
2018-11-27 03:40:25,68.651,65.049,58.883,58.822
2018-11-27 03:40:40,68.651,65.049,58.822,58.822
2018-11-27 03:40:55,68.651,65.232,58.944,58.944
2018-11-27 03:41:10,68.651,65.293,58.883,58.944
2018-11-27 03:41:25,68.59,65.232,58.944,58.944
2018-11-27 03:41:40,68.529,65.232,58.883,58.944
2018-11-27 03:41:55,68.651,65.293,58.944,58.944
2018-11-27 03:42:10,68.651,65.354,58.883,58.944
2018-11-27 03:42:25,68.651,65.354,58.883,59.005
2018-11-27 03:42:40,68.529,65.293,58.883,58.944
2018-11-27 03:42:55,68.529,65.232,58.822,58.883
2018-11-27 03:43:10,68.59,65.293,58.761,58.944
2018-11-27 03:43:25,68.59,65.293,58.822,59.005
2018-11-27 03:43:40,68.468,65.415,58.883,58.944
2018-11-27 03:43:55,68.59,65.415,58.883,59.005
2018-11-27 03:44:10,68.529,65.415,58.944,59.005
2018-11-27 03:44:25,68.468,65.415,58.944,59.005
2018-11-27 03:44:40,68.468,65.354,58.944,58.883
2018-11-27 03:44:55,68.346,65.293,58.883,58.822
2018-11-27 03:45:10,68.346,65.11,58.761,58.761
2018-11-27 03:45:25,68.162,64.866,58.639,58.516
2018-11-27 03:45:40,68.04,64.621,58.455,58.394
2018-11-27 03:45:55,67.857,64.377,58.15,58.15
2018-11-27 03:46:10,67.796,64.194,58.089,58.028
2018-11-27 03:46:25,67.918,64.011,57.967,58.028
2018-11-27 03:46:40,67.857,63.889,57.845,57.845
2018-11-27 03:46:55,67.979,63.828,57.845,57.906
2018-11-27 03:47:10,67.918,63.95,57.845,57.967
2018-11-27 03:47:25,67.796,64.011,57.906,57.906
2018-11-27 03:47:40,67.796,64.072,57.967,57.845
2018-11-27 03:47:55,67.857,63.889,58.028,57.967
2018-11-27 03:48:10,67.979,63.889,57.906,57.967
2018-11-27 03:48:25,68.04,64.011,57.906,57.967
2018-11-27 03:48:40,67.979,64.072,58.028,58.028
2018-11-27 03:48:55,67.796,63.95,58.028,57.967
2018-11-27 03:49:10,67.857,63.889,58.028,57.906
2018-11-27 03:49:25,67.979,63.95,58.028,57.906
2018-11-27 03:49:40,68.04,64.011,57.967,57.967
2018-11-27 03:49:55,67.979,64.133,58.089,58.028
2018-11-27 03:50:10,68.101,64.194,58.028,57.967
2018-11-27 03:50:25,68.04,64.255,58.089,58.028
2018-11-27 03:50:40,67.918,64.255,58.089,58.028
2018-11-27 03:50:55,67.735,64.194,58.089,58.028
2018-11-27 03:51:10,67.674,64.133,58.15,58.028
2018-11-27 03:51:25,67.674,64.316,58.028,57.906
2018-11-27 03:51:40,67.613,64.255,57.967,57.967
2018-11-27 03:51:55,67.552,64.194,57.967,57.906
2018-11-27 03:52:10,67.43,64.255,57.967,57.906
2018-11-27 03:52:25,67.369,64.316,57.906,57.967
2018-11-27 03:52:40,67.369,64.377,57.906,57.967
2018-11-27 03:52:55,67.308,64.316,57.967,57.906
2018-11-27 03:53:10,67.308,64.316,57.906,57.845
2018-11-27 03:53:25,67.308,64.255,58.028,57.906
2018-11-27 03:53:40,67.369,64.316,57.967,58.028
2018-11-27 03:53:55,67.308,64.438,58.028,58.028
2018-11-27 03:54:10,67.247,64.438,58.089,58.028
2018-11-27 03:54:25,67.124,64.377,58.028,58.089
2018-11-27 03:54:40,67.247,64.194,58.089,58.028
2018-11-27 03:54:55,67.247,64.255,58.028,58.028
2018-11-27 03:55:10,67.186,64.316,57.967,58.028
2018-11-27 03:55:25,67.247,64.377,58.028,58.028
2018-11-27 03:55:40,67.308,64.377,58.089,58.028
2018-11-27 03:55:55,67.247,64.377,58.089,58.089
2018-11-27 03:56:10,67.186,64.499,58.028,58.089
2018-11-27 03:56:25,67.247,64.499,58.089,58.15
2018-11-27 03:56:40,67.308,64.499,58.089,58.211
2018-11-27 03:56:55,67.369,64.621,58.089,58.211
