Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-27 00:04:33,68.956,68.101,69.994,70.299,61.203,41.789
2018-11-27 00:04:38,69.261,68.223,69.994,70.482,61.203,41.85
2018-11-27 00:04:43,69.566,68.468,70.055,70.665,61.264,41.85
2018-11-27 00:04:48,69.566,68.529,70.116,70.726,61.325,41.972
2018-11-27 00:04:53,69.566,68.529,70.055,70.787,61.325,42.033
2018-11-27 00:04:58,69.627,68.651,70.116,70.971,61.264,42.155
2018-11-27 00:05:03,69.933,68.773,70.177,71.154,61.264,42.216
2018-11-27 00:05:08,70.116,68.895,70.238,71.337,61.386,42.277
2018-11-27 00:05:13,70.116,68.956,70.299,71.459,61.447,42.338
2018-11-27 00:05:18,70.116,69.017,70.36,71.52,61.447,42.399
2018-11-27 00:05:23,70.238,69.078,70.421,71.642,61.386,42.46
2018-11-27 00:05:28,70.604,69.261,70.482,71.886,61.386,42.399
2018-11-27 00:05:33,70.726,69.444,70.543,72.008,61.508,42.521
2018-11-27 00:05:38,70.665,69.444,70.665,72.008,61.63,42.643
2018-11-27 00:05:43,70.543,69.444,70.665,71.947,61.508,42.705
2018-11-27 00:05:48,70.543,69.505,70.604,72.07,61.447,42.766
2018-11-27 00:05:53,70.849,69.627,70.665,72.192,61.325,42.827
2018-11-27 00:05:58,71.032,69.75,70.665,72.375,61.386,42.766
2018-11-27 00:06:03,71.093,69.872,70.787,72.375,61.386,42.888
2018-11-27 00:06:08,70.971,69.872,70.787,72.375,61.325,42.949
2018-11-27 00:06:13,70.909,69.872,70.787,72.436,61.386,42.888
2018-11-27 00:06:18,71.032,69.933,70.787,72.619,61.325,42.949
2018-11-27 00:06:23,71.215,70.055,70.909,72.741,61.447,43.071
2018-11-27 00:06:28,71.398,70.177,70.909,72.802,61.508,43.193
2018-11-27 00:06:33,71.276,70.177,70.971,72.863,61.569,43.193
2018-11-27 00:06:38,71.337,70.177,70.971,72.924,61.63,43.01
2018-11-27 00:06:43,71.52,70.36,71.032,73.046,61.569,43.071
2018-11-27 00:06:48,71.764,70.543,71.154,73.229,61.691,43.254
2018-11-27 00:06:53,71.764,70.665,71.276,73.229,61.874,43.315
2018-11-27 00:06:58,71.764,70.665,71.337,73.229,61.996,43.437
2018-11-27 00:07:03,71.703,70.665,71.398,73.229,61.935,43.559
2018-11-27 00:07:08,71.825,70.787,71.398,73.352,61.935,43.498
2018-11-27 00:07:13,72.07,70.849,71.52,73.413,61.935,43.498
2018-11-27 00:07:18,72.13,70.971,71.52,73.413,62.057,43.498
2018-11-27 00:07:23,72.008,70.971,71.581,73.474,62.118,43.62
2018-11-27 00:07:28,71.947,70.971,71.581,73.535,62.118,43.559
2018-11-27 00:07:33,72.13,71.032,71.581,73.535,62.118,43.62
2018-11-27 00:07:38,72.253,71.093,71.581,73.596,62.118,43.681
2018-11-27 00:07:43,72.253,71.093,71.642,73.596,62.24,43.62
2018-11-27 00:07:48,72.13,71.093,71.642,73.474,62.179,43.498
2018-11-27 00:07:53,71.947,71.032,71.642,73.535,62.118,43.498
2018-11-27 00:07:58,72.008,70.971,71.52,73.535,61.935,43.437
2018-11-27 00:08:03,72.13,70.971,71.52,73.535,61.996,43.498
2018-11-27 00:08:08,72.192,71.032,71.52,73.535,62.118,43.498
2018-11-27 00:08:13,72.13,71.032,71.581,73.596,62.24,43.62
2018-11-27 00:08:18,72.13,71.093,71.642,73.657,62.24,43.62
2018-11-27 00:08:23,72.192,71.215,71.703,73.779,62.179,43.62
2018-11-27 00:08:28,72.375,71.276,71.764,73.901,62.24,43.62
2018-11-27 00:08:33,72.558,71.398,71.825,73.901,62.24,43.62
2018-11-27 00:08:38,72.558,71.398,71.886,73.901,62.179,43.681
2018-11-27 00:08:43,72.436,71.398,71.886,73.901,62.24,43.559
2018-11-27 00:08:48,72.253,71.398,71.886,73.718,62.118,43.437
2018-11-27 00:08:53,72.253,71.337,71.947,73.474,62.118,43.437
2018-11-27 00:08:58,72.008,71.276,72.07,73.046,62.363,43.498
2018-11-27 00:09:03,71.642,71.093,72.07,72.619,62.485,43.315
2018-11-27 00:09:08,71.276,70.849,72.008,72.13,62.485,43.071
2018-11-27 00:09:13,70.909,70.604,71.947,71.642,62.424,42.949
2018-11-27 00:09:18,70.421,70.238,71.886,71.032,62.424,42.827
2018-11-27 00:09:23,69.933,69.872,71.825,70.299,62.301,42.643
2018-11-27 00:09:28,69.505,69.566,71.764,69.872,62.301,42.399
2018-11-27 00:09:33,69.2,69.2,71.703,69.383,62.301,42.094
2018-11-27 00:09:38,68.773,68.834,71.52,68.895,62.24,41.728
2018-11-27 00:09:43,68.346,68.468,71.337,68.223,62.179,41.483
2018-11-27 00:09:48,67.918,68.223,71.276,67.796,62.118,41.3
2018-11-27 00:09:53,67.491,67.857,71.093,67.491,62.118,41.056
2018-11-27 00:09:58,67.063,67.491,70.971,67.002,62.057,40.69
2018-11-27 00:10:03,66.819,67.186,70.726,66.575,62.118,40.446
2018-11-27 00:10:08,66.514,66.941,70.604,66.209,62.057,40.324
2018-11-27 00:10:13,66.27,66.697,70.482,66.087,62.057,40.201
2018-11-27 00:10:18,66.148,66.453,70.299,65.965,61.996,40.14
2018-11-27 00:10:23,66.087,66.27,70.177,65.965,61.935,40.14
2018-11-27 00:10:28,66.148,66.27,69.994,65.965,61.874,40.201
2018-11-27 00:10:33,66.148,66.148,69.872,66.087,61.874,40.262
2018-11-27 00:10:38,66.209,66.148,69.872,66.27,61.874,40.262
2018-11-27 00:10:43,66.27,66.209,69.811,66.392,61.874,40.324
2018-11-27 00:10:48,66.453,66.209,69.75,66.575,61.752,40.14
2018-11-27 00:10:53,66.575,66.27,69.689,66.819,61.752,40.14
2018-11-27 00:10:58,66.697,66.392,69.689,67.002,61.752,40.14
2018-11-27 00:11:03,66.819,66.453,69.627,67.186,61.813,40.324
2018-11-27 00:11:08,67.002,66.575,69.627,67.43,61.752,40.568
2018-11-27 00:11:13,67.247,66.697,69.627,67.735,61.874,40.507
2018-11-27 00:11:18,67.43,66.758,69.689,67.857,61.935,40.629
2018-11-27 00:11:23,67.491,66.88,69.627,68.04,61.874,40.751
2018-11-27 00:11:28,67.491,66.941,69.689,68.162,61.813,40.873
2018-11-27 00:11:33,67.613,67.063,69.689,68.406,61.752,40.995
2018-11-27 00:11:38,67.918,67.247,69.689,68.651,61.813,41.056
2018-11-27 00:11:43,68.04,67.308,69.75,68.895,61.813,41.056
2018-11-27 00:11:48,68.101,67.369,69.689,69.017,61.813,41.178
2018-11-27 00:11:53,68.101,67.43,69.627,69.2,61.752,41.3
2018-11-27 00:11:58,68.468,67.552,69.689,69.444,61.752,41.544
2018-11-27 00:12:03,68.712,67.735,69.75,69.689,61.752,41.667
2018-11-27 00:12:08,68.773,67.796,69.811,69.811,61.752,41.728
2018-11-27 00:12:13,68.773,67.796,69.872,69.933,61.691,41.728
2018-11-27 00:12:18,68.956,68.04,69.811,70.116,61.691,41.911
2018-11-27 00:12:23,69.139,68.162,69.872,70.238,61.813,41.972
2018-11-27 00:12:28,69.139,68.284,69.933,70.421,61.874,42.033
2018-11-27 00:12:33,69.139,68.284,69.933,70.543,61.813,41.972
2018-11-27 00:12:38,69.383,68.406,69.872,70.665,61.752,41.972
2018-11-27 00:12:43,69.689,68.651,69.933,70.849,61.691,42.033
2018-11-27 00:12:48,69.75,68.712,70.116,71.032,61.752,42.033
2018-11-27 00:12:53,69.811,68.773,70.177,71.093,61.752,42.033
2018-11-27 00:12:58,69.872,68.895,70.238,71.276,61.752,42.155
2018-11-27 00:13:03,70.055,68.956,70.299,71.398,61.813,42.399
2018-11-27 00:13:08,70.116,69.017,70.238,71.398,61.813,42.582
2018-11-27 00:13:13,69.994,68.956,70.238,71.459,61.813,42.46
2018-11-27 00:13:18,70.055,69.017,70.299,71.581,61.813,42.399
2018-11-27 00:13:23,70.299,69.2,70.36,71.703,61.874,42.582
2018-11-27 00:13:28,70.482,69.322,70.421,71.825,61.996,42.582
2018-11-27 00:13:33,70.482,69.383,70.482,71.886,61.996,42.643
2018-11-27 00:13:38,70.482,69.444,70.482,72.008,61.996,42.643
2018-11-27 00:13:43,70.665,69.566,70.604,72.07,61.996,42.582
2018-11-27 00:13:48,70.849,69.689,70.665,72.192,62.118,42.643
2018-11-27 00:13:53,70.849,69.689,70.665,72.192,62.179,42.705
2018-11-27 00:13:58,70.849,69.75,70.665,72.253,62.118,42.582
2018-11-27 00:14:03,70.971,69.811,70.726,72.436,62.179,42.643
2018-11-27 00:14:08,71.154,69.994,70.726,72.558,62.301,42.827
2018-11-27 00:14:13,71.154,69.994,70.849,72.619,62.363,42.888
2018-11-27 00:14:18,71.154,70.055,70.849,72.68,62.363,42.949
2018-11-27 00:14:23,71.337,70.116,70.909,72.802,62.424,43.132
2018-11-27 00:14:28,71.398,70.238,70.971,72.863,62.424,43.193
2018-11-27 00:14:33,71.337,70.238,70.971,72.802,62.363,43.315
2018-11-27 00:14:38,71.337,70.238,71.032,72.741,62.301,43.315
2018-11-27 00:14:43,71.398,70.177,71.032,72.802,62.179,43.132
2018-11-27 00:14:48,71.459,70.299,70.971,72.924,62.24,43.193
2018-11-27 00:14:53,71.459,70.421,71.032,72.985,62.179,43.132
2018-11-27 00:14:58,71.52,70.482,71.093,73.107,62.24,43.132
2018-11-27 00:15:03,71.764,70.604,71.215,73.168,62.24,43.132
2018-11-27 00:15:08,71.886,70.726,71.337,73.29,62.301,43.376
2018-11-27 00:15:13,71.886,70.726,71.459,73.29,62.301,43.437
2018-11-27 00:15:18,71.947,70.849,71.52,73.352,62.301,43.498
2018-11-27 00:15:23,72.13,70.971,71.581,73.474,62.363,43.376
2018-11-27 00:15:28,72.253,71.032,71.642,73.535,62.424,43.376
2018-11-27 00:15:33,72.13,71.093,71.642,73.535,62.485,43.498
2018-11-27 00:15:38,72.13,71.154,71.703,73.657,62.485,43.62
2018-11-27 00:15:43,72.314,71.215,71.764,73.718,62.424,43.681
2018-11-27 00:15:48,72.375,71.215,71.886,73.779,62.485,43.498
2018-11-27 00:15:53,72.375,71.215,71.825,73.779,62.546,43.62
2018-11-27 00:15:58,72.436,71.276,71.886,73.84,62.546,43.681
2018-11-27 00:16:03,72.558,71.337,71.947,73.962,62.668,43.742
2018-11-27 00:16:08,72.558,71.398,72.008,73.962,62.729,43.803
2018-11-27 00:16:13,72.436,71.398,72.008,73.962,62.79,43.742
2018-11-27 00:16:18,72.558,71.398,72.008,74.023,62.912,43.742
2018-11-27 00:16:23,72.68,71.52,72.07,74.084,62.912,43.864
2018-11-27 00:16:28,72.619,71.52,72.13,74.023,62.973,43.925
2018-11-27 00:16:33,72.68,71.581,72.13,74.084,62.912,43.803
2018-11-27 00:16:38,72.741,71.642,72.13,74.206,62.912,43.803
2018-11-27 00:16:43,72.802,71.703,72.253,74.084,63.034,43.803
2018-11-27 00:16:48,72.68,71.642,72.314,74.023,63.034,43.803
2018-11-27 00:16:53,72.497,71.52,72.314,73.779,63.095,43.803
2018-11-27 00:16:58,72.314,71.459,72.314,73.352,63.217,43.62
2018-11-27 00:17:03,72.008,71.276,72.314,72.985,63.217,43.315
2018-11-27 00:17:08,71.581,71.093,72.253,72.497,63.156,43.071
2018-11-27 00:17:13,71.215,70.787,72.192,71.825,63.156,42.827
2018-11-27 00:17:18,70.726,70.543,72.13,71.337,63.156,42.705
2018-11-27 00:17:23,70.299,70.177,72.07,70.787,63.156,42.643
2018-11-27 00:17:28,69.872,69.811,71.947,70.238,63.156,42.277
2018-11-27 00:17:33,69.383,69.444,71.886,69.566,63.156,41.789
2018-11-27 00:17:38,68.956,69.078,71.703,69.078,63.095,41.667
2018-11-27 00:17:43,68.529,68.712,71.642,68.59,63.034,41.544
2018-11-27 00:17:48,68.101,68.468,71.459,68.101,63.034,41.3
2018-11-27 00:17:53,67.735,68.04,71.276,67.674,63.034,41.117
2018-11-27 00:17:58,67.369,67.674,71.154,67.124,62.912,40.934
2018-11-27 00:18:03,66.819,67.247,70.971,66.575,62.668,40.69
2018-11-27 00:18:08,66.453,67.002,70.849,66.148,62.485,40.507
2018-11-27 00:18:13,66.27,66.697,70.665,66.026,62.485,40.446
2018-11-27 00:18:18,66.209,66.514,70.543,65.965,62.424,40.262
2018-11-27 00:18:23,66.148,66.331,70.36,65.903,62.301,40.14
2018-11-27 00:18:28,66.087,66.27,70.238,65.903,62.301,40.079
2018-11-27 00:18:33,66.148,66.209,70.116,66.026,62.24,40.079
2018-11-27 00:18:38,66.209,66.148,69.994,66.209,62.24,40.201
2018-11-27 00:18:43,66.27,66.209,69.994,66.392,62.24,40.201
2018-11-27 00:18:48,66.331,66.27,69.872,66.453,62.24,40.14
2018-11-27 00:18:53,66.453,66.209,69.811,66.697,62.24,40.201
2018-11-27 00:18:58,66.575,66.27,69.75,66.88,62.24,40.324
2018-11-27 00:19:03,66.758,66.453,69.75,67.124,62.24,40.385
2018-11-27 00:19:08,66.88,66.575,69.811,67.308,62.179,40.507
2018-11-27 00:19:13,67.063,66.636,69.811,67.552,62.179,40.507
2018-11-27 00:19:18,67.186,66.636,69.75,67.735,62.118,40.629
2018-11-27 00:19:23,67.369,66.819,69.811,67.918,62.118,40.629
2018-11-27 00:19:28,67.552,66.941,69.75,68.101,62.179,40.69
2018-11-27 00:19:33,67.613,67.002,69.689,68.284,62.057,40.873
2018-11-27 00:19:38,67.735,67.124,69.75,68.59,62.057,41.056
2018-11-27 00:19:43,67.918,67.247,69.75,68.773,62.057,41.117
2018-11-27 00:19:48,67.979,67.369,69.75,68.956,62.057,41.056
2018-11-27 00:19:53,68.101,67.43,69.689,69.078,61.996,41.117
2018-11-27 00:19:58,68.346,67.491,69.811,69.261,61.996,41.239
2018-11-27 00:20:03,68.529,67.674,69.75,69.505,61.996,41.361
2018-11-27 00:20:08,68.59,67.674,69.872,69.566,61.935,41.483
2018-11-27 00:20:13,68.59,67.735,69.872,69.689,61.874,41.544
2018-11-27 00:20:18,68.834,67.857,69.872,69.933,61.874,41.667
2018-11-27 00:20:23,69.017,68.04,69.933,70.116,61.874,41.667
2018-11-27 00:20:28,69.078,68.101,69.933,70.238,61.874,41.728
2018-11-27 00:20:33,69.017,68.162,69.933,70.299,61.874,41.85
2018-11-27 00:20:38,69.2,68.162,69.933,70.421,61.813,41.911
2018-11-27 00:20:43,69.505,68.346,69.994,70.604,61.996,41.972
2018-11-27 00:20:48,69.75,68.59,70.116,70.787,62.118,42.033
2018-11-27 00:20:53,69.811,68.651,70.116,70.909,62.118,42.155
2018-11-27 00:20:58,69.75,68.712,70.177,70.971,62.118,42.155
2018-11-27 00:21:03,69.872,68.773,70.238,71.154,62.118,42.155
2018-11-27 00:21:08,70.116,68.895,70.299,71.398,62.179,42.277
2018-11-27 00:21:13,70.238,69.078,70.421,71.459,62.24,42.155
2018-11-27 00:21:18,70.238,69.139,70.421,71.581,62.24,42.216
2018-11-27 00:21:23,70.299,69.2,70.482,71.642,62.179,42.46
2018-11-27 00:21:28,70.421,69.322,70.482,71.764,62.057,42.643
2018-11-27 00:21:33,70.604,69.505,70.604,71.947,62.057,42.766
2018-11-27 00:21:38,70.726,69.566,70.665,72.07,62.118,42.766
2018-11-27 00:21:43,70.787,69.689,70.665,72.13,62.179,42.827
2018-11-27 00:21:48,71.032,69.811,70.787,72.314,62.301,42.827
2018-11-27 00:21:53,71.032,69.872,70.849,72.436,62.363,42.888
2018-11-27 00:21:58,71.093,69.933,70.909,72.497,62.363,43.01
2018-11-27 00:22:03,71.215,69.994,70.971,72.619,62.424,43.071
2018-11-27 00:22:08,71.398,70.116,71.032,72.741,62.485,43.071
2018-11-27 00:22:13,71.398,70.116,71.032,72.741,62.546,43.071
2018-11-27 00:22:18,71.276,70.055,71.032,72.802,62.546,43.071
2018-11-27 00:22:23,71.276,70.116,71.032,72.802,62.424,43.071
2018-11-27 00:22:28,71.398,70.177,71.093,72.924,62.24,43.071
2018-11-27 00:22:33,71.581,70.36,71.154,73.046,62.24,42.949
2018-11-27 00:22:38,71.764,70.482,71.215,73.046,62.301,43.01
2018-11-27 00:22:43,71.642,70.543,71.276,73.046,62.363,43.254
2018-11-27 00:22:48,71.581,70.543,71.337,73.107,62.301,43.315
2018-11-27 00:22:53,71.764,70.604,71.337,73.168,62.363,43.254
2018-11-27 00:22:58,71.947,70.665,71.398,73.229,62.424,43.376
2018-11-27 00:23:03,71.886,70.787,71.398,73.229,62.424,43.62
2018-11-27 00:23:08,71.947,70.787,71.459,73.29,62.485,43.62
2018-11-27 00:23:13,72.07,70.849,71.459,73.413,62.546,43.559
2018-11-27 00:23:18,72.13,70.909,71.52,73.474,62.546,43.437
2018-11-27 00:23:23,72.008,71.032,71.581,73.474,62.607,43.376
2018-11-27 00:23:28,72.07,71.032,71.581,73.535,62.607,43.437
2018-11-27 00:23:33,72.253,71.093,71.703,73.657,62.729,43.681
2018-11-27 00:23:38,72.375,71.154,71.764,73.718,62.729,43.742
2018-11-27 00:23:43,72.436,71.215,71.825,73.718,62.79,43.742
2018-11-27 00:23:48,72.314,71.215,71.825,73.718,62.851,43.681
2018-11-27 00:23:53,72.314,71.215,71.825,73.779,62.912,43.681
2018-11-27 00:23:58,72.375,71.337,71.886,73.901,62.912,43.62
2018-11-27 00:24:03,72.558,71.398,71.947,73.962,62.851,43.62
2018-11-27 00:24:08,72.558,71.459,72.008,73.962,62.912,43.742
2018-11-27 00:24:13,72.497,71.398,72.008,74.023,62.973,43.803
2018-11-27 00:24:18,72.558,71.398,72.008,74.084,62.912,43.925
2018-11-27 00:24:23,72.619,71.52,72.13,74.145,62.973,43.925
2018-11-27 00:24:28,72.68,71.581,72.13,74.145,62.973,43.925
2018-11-27 00:24:33,72.619,71.52,72.13,74.145,62.973,44.047
2018-11-27 00:24:38,72.68,71.581,72.192,74.145,62.973,44.109
2018-11-27 00:24:43,72.741,71.703,72.192,74.084,63.034,44.109
2018-11-27 00:24:48,72.619,71.642,72.253,73.901,63.156,43.925
2018-11-27 00:24:53,72.436,71.52,72.314,73.596,63.217,43.803
2018-11-27 00:24:58,72.13,71.337,72.253,73.229,63.095,43.742
2018-11-27 00:25:03,71.825,71.093,72.253,72.741,62.973,43.62
2018-11-27 00:25:08,71.398,70.909,72.314,72.13,62.912,43.376
2018-11-27 00:25:13,71.032,70.665,72.192,71.581,62.912,43.132
2018-11-27 00:25:18,70.665,70.36,72.13,71.154,62.912,43.01
2018-11-27 00:25:23,70.177,70.055,72.07,70.482,62.973,42.827
2018-11-27 00:25:28,69.627,69.75,71.886,69.872,63.034,42.521
2018-11-27 00:25:33,69.261,69.322,71.825,69.322,63.034,42.155
2018-11-27 00:25:38,68.773,68.895,71.703,68.895,62.973,41.789
2018-11-27 00:25:43,68.284,68.59,71.581,68.346,62.973,41.544
2018-11-27 00:25:48,67.918,68.284,71.398,67.857,62.912,41.422
2018-11-27 00:25:53,67.491,67.857,71.215,67.43,62.79,40.934
2018-11-27 00:25:58,67.002,67.491,70.971,66.941,62.729,40.629
2018-11-27 00:26:03,66.697,67.186,70.849,66.575,62.79,40.507
2018-11-27 00:26:08,66.453,66.88,70.726,66.331,62.668,40.262
2018-11-27 00:26:13,66.27,66.636,70.604,66.087,62.607,40.14
2018-11-27 00:26:18,66.209,66.514,70.421,66.026,62.546,40.14
2018-11-27 00:26:23,66.148,66.331,70.299,66.026,62.546,40.14
2018-11-27 00:26:28,66.209,66.27,70.238,66.026,62.485,40.079
2018-11-27 00:26:33,66.209,66.27,70.055,66.148,62.424,40.018
2018-11-27 00:26:38,66.27,66.209,70.055,66.27,62.363,40.079
2018-11-27 00:26:43,66.331,66.27,69.872,66.453,62.24,40.201
2018-11-27 00:26:48,66.453,66.331,69.872,66.636,62.179,40.324
2018-11-27 00:26:53,66.636,66.392,69.811,66.819,62.179,40.324
2018-11-27 00:26:58,66.758,66.514,69.75,67.063,62.179,40.446
2018-11-27 00:27:03,66.819,66.514,69.75,67.247,62.179,40.568
2018-11-27 00:27:08,67.063,66.575,69.75,67.491,62.179,40.568
2018-11-27 00:27:13,67.308,66.697,69.811,67.735,62.179,40.629
2018-11-27 00:27:18,67.43,66.88,69.75,67.857,62.118,40.69
2018-11-27 00:27:23,67.552,66.941,69.75,68.101,62.179,40.69
2018-11-27 00:27:28,67.491,67.002,69.689,68.284,62.179,40.69
2018-11-27 00:27:33,67.613,67.063,69.627,68.529,62.057,40.751
2018-11-27 00:27:38,67.857,67.247,69.627,68.773,61.996,40.812
2018-11-27 00:27:43,68.162,67.369,69.689,69.017,61.996,40.934
2018-11-27 00:27:48,68.346,67.491,69.75,69.2,62.118,41.178
2018-11-27 00:27:53,68.346,67.552,69.811,69.322,62.179,41.422
2018-11-27 00:27:58,68.346,67.613,69.872,69.322,62.179,41.544
2018-11-27 00:28:03,68.406,67.674,69.933,69.444,62.118,41.544
2018-11-27 00:28:08,68.59,67.735,69.933,69.627,62.057,41.544
2018-11-27 00:28:13,68.773,67.857,69.994,69.811,62.057,41.544
2018-11-27 00:28:18,68.773,67.979,69.994,69.994,62.057,41.667
2018-11-27 00:28:23,68.895,68.04,69.994,70.116,61.996,41.728
2018-11-27 00:28:28,69.078,68.162,69.933,70.299,61.996,41.911
2018-11-27 00:28:33,69.322,68.346,69.994,70.543,62.057,41.911
2018-11-27 00:28:38,69.444,68.468,70.055,70.604,62.118,41.85
2018-11-27 00:28:43,69.444,68.59,70.116,70.726,62.118,41.972
2018-11-27 00:28:48,69.689,68.651,70.116,70.971,62.118,42.033
2018-11-27 00:28:53,69.872,68.773,70.238,71.154,62.179,42.216
2018-11-27 00:28:58,69.933,68.834,70.238,71.276,62.179,42.277
2018-11-27 00:29:03,69.933,68.956,70.238,71.398,62.24,42.338
2018-11-27 00:29:08,70.116,69.078,70.299,71.52,62.24,42.338
2018-11-27 00:29:13,70.421,69.2,70.36,71.703,62.24,42.338
2018-11-27 00:29:18,70.543,69.322,70.482,71.764,62.24,42.399
2018-11-27 00:29:23,70.421,69.383,70.482,71.825,62.24,42.399
2018-11-27 00:29:28,70.299,69.444,70.543,71.886,62.179,42.46
2018-11-27 00:29:33,70.543,69.444,70.604,72.008,62.057,42.582
2018-11-27 00:29:38,70.787,69.627,70.604,72.192,61.996,42.643
2018-11-27 00:29:43,70.909,69.689,70.665,72.253,62.057,42.705
2018-11-27 00:29:48,70.849,69.811,70.665,72.314,62.118,42.766
2018-11-27 00:29:53,70.909,69.811,70.665,72.375,62.118,42.888
2018-11-27 00:29:58,71.093,69.933,70.726,72.497,62.118,42.827
2018-11-27 00:30:03,71.337,70.055,70.849,72.68,62.179,42.827
2018-11-27 00:30:08,71.398,70.177,70.909,72.741,62.301,42.949
2018-11-27 00:30:13,71.337,70.238,70.971,72.802,62.363,43.01
2018-11-27 00:30:18,71.276,70.177,70.971,72.802,62.363,43.01
2018-11-27 00:30:23,71.398,70.238,70.909,72.924,62.424,43.071
2018-11-27 00:30:28,71.642,70.421,71.093,73.046,62.424,43.193
2018-11-27 00:30:33,71.764,70.543,71.154,73.107,62.485,43.315
2018-11-27 00:30:38,71.703,70.604,71.215,73.107,62.546,43.315
2018-11-27 00:30:43,71.703,70.665,71.276,73.107,62.485,43.315
2018-11-27 00:30:48,71.825,70.665,71.337,73.29,62.424,43.376
2018-11-27 00:30:53,72.008,70.787,71.337,73.352,62.424,43.254
2018-11-27 00:30:58,71.947,70.849,71.337,73.352,62.363,43.193
2018-11-27 00:31:03,71.825,70.787,71.398,73.352,62.301,43.254
2018-11-27 00:31:08,71.947,70.849,71.398,73.474,62.301,43.437
2018-11-27 00:31:13,72.13,71.032,71.459,73.596,62.24,43.62
2018-11-27 00:31:18,72.192,71.093,71.52,73.596,62.301,43.742
2018-11-27 00:31:23,72.192,71.154,71.581,73.657,62.363,43.742
2018-11-27 00:31:28,72.253,71.154,71.642,73.718,62.301,43.742
2018-11-27 00:31:33,72.436,71.276,71.703,73.84,62.363,43.742
2018-11-27 00:31:38,72.436,71.337,71.825,73.84,62.363,43.559
2018-11-27 00:31:43,72.497,71.337,71.886,73.901,62.363,43.62
2018-11-27 00:31:48,72.619,71.459,71.947,73.962,62.485,43.803
2018-11-27 00:31:53,72.619,71.459,72.008,74.023,62.546,43.864
2018-11-27 00:31:58,72.619,71.52,72.07,74.084,62.607,43.864
2018-11-27 00:32:03,72.68,71.581,72.13,74.084,62.546,43.864
2018-11-27 00:32:08,72.741,71.581,72.13,74.084,62.607,43.925
2018-11-27 00:32:13,72.68,71.642,72.192,74.145,62.668,43.986
2018-11-27 00:32:18,72.741,71.581,72.192,74.206,62.729,43.986
2018-11-27 00:32:23,72.863,71.703,72.253,74.206,62.79,44.047
2018-11-27 00:32:28,72.924,71.825,72.314,74.267,62.912,43.986
2018-11-27 00:32:33,72.863,71.886,72.314,74.267,62.973,43.925
2018-11-27 00:32:38,72.741,71.764,72.375,74.145,62.973,43.986
2018-11-27 00:32:43,72.68,71.703,72.375,74.023,62.973,43.925
2018-11-27 00:32:48,72.497,71.642,72.436,73.718,63.034,43.925
2018-11-27 00:32:53,72.253,71.52,72.436,73.168,63.095,43.742
2018-11-27 00:32:58,71.886,71.337,72.436,72.802,63.156,43.559
2018-11-27 00:33:03,71.52,71.093,72.375,72.314,63.095,43.254
2018-11-27 00:33:08,71.032,70.787,72.314,71.642,62.973,43.071
2018-11-27 00:33:13,70.665,70.421,72.253,71.032,62.973,42.888
2018-11-27 00:33:18,70.177,70.116,72.13,70.604,62.973,42.888
2018-11-27 00:33:23,69.689,69.811,71.947,70.116,62.973,42.766
2018-11-27 00:33:28,69.261,69.444,71.886,69.444,63.034,42.277
2018-11-27 00:33:33,68.895,69.078,71.764,68.956,62.973,41.972
2018-11-27 00:33:38,68.406,68.773,71.642,68.529,62.912,41.789
2018-11-27 00:33:43,67.979,68.468,71.459,67.979,62.912,41.361
2018-11-27 00:33:48,67.552,67.979,71.276,67.552,62.851,41.117
2018-11-27 00:33:53,67.247,67.674,71.093,67.063,62.851,40.934
2018-11-27 00:33:58,66.941,67.43,70.971,66.636,62.79,40.69
2018-11-27 00:34:03,66.636,67.124,70.849,66.392,62.729,40.385
2018-11-27 00:34:08,66.453,66.88,70.665,66.148,62.729,40.262
2018-11-27 00:34:13,66.331,66.697,70.543,66.148,62.668,40.079
2018-11-27 00:34:18,66.27,66.575,70.421,66.209,62.546,39.957
2018-11-27 00:34:23,66.27,66.514,70.299,66.27,62.485,40.018
2018-11-27 00:34:28,66.392,66.453,70.299,66.331,62.363,40.14
2018-11-27 00:34:33,66.453,66.453,70.238,66.453,62.363,40.262
2018-11-27 00:34:38,66.575,66.453,70.116,66.636,62.363,40.262
2018-11-27 00:34:43,66.697,66.453,70.055,66.819,62.363,40.262
2018-11-27 00:34:48,66.819,66.636,70.055,67.063,62.363,40.385
2018-11-27 00:34:53,66.941,66.697,69.994,67.247,62.363,40.385
2018-11-27 00:34:58,67.063,66.758,69.994,67.491,62.301,40.385
2018-11-27 00:35:03,67.308,66.88,69.994,67.796,62.301,40.507
2018-11-27 00:35:08,67.491,67.002,69.994,67.979,62.301,40.751
2018-11-27 00:35:13,67.552,67.124,69.994,68.162,62.301,40.934
2018-11-27 00:35:18,67.613,67.186,69.994,68.284,62.179,40.995
2018-11-27 00:35:23,67.735,67.186,69.994,68.529,62.179,41.117
2018-11-27 00:35:28,68.04,67.369,69.994,68.834,62.179,41.239
2018-11-27 00:35:33,68.284,67.491,70.055,69.017,62.179,41.239
2018-11-27 00:35:38,68.346,67.613,70.055,69.2,62.24,41.239
2018-11-27 00:35:43,68.346,67.613,69.994,69.261,62.24,41.361
2018-11-27 00:35:48,68.468,67.674,69.994,69.444,62.24,41.422
