Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-08 03:31:40,61.264,49.542,45.757,45.146
2018-12-08 03:31:55,61.325,49.542,45.757,45.085
2018-12-08 03:32:10,61.386,49.481,45.757,45.146
2018-12-08 03:32:25,61.203,49.481,45.757,45.146
2018-12-08 03:32:40,61.264,49.481,45.757,45.208
2018-12-08 03:32:55,61.203,49.42,45.635,45.085
2018-12-08 03:33:10,61.142,49.42,45.635,45.085
2018-12-08 03:33:25,61.142,49.298,45.574,45.024
2018-12-08 03:33:40,61.142,49.115,45.513,45.024
2018-12-08 03:33:55,61.081,49.054,45.452,45.024
2018-12-08 03:34:10,61.081,48.931,45.269,44.841
2018-12-08 03:34:25,61.081,48.87,45.208,44.719
2018-12-08 03:34:40,61.081,48.809,45.146,44.658
2018-12-08 03:34:55,61.081,48.687,45.146,44.658
2018-12-08 03:35:10,61.02,48.626,45.146,44.597
2018-12-08 03:35:25,61.081,48.565,45.024,44.536
2018-12-08 03:35:40,61.02,48.504,45.146,44.536
2018-12-08 03:35:55,61.02,48.443,45.146,44.597
2018-12-08 03:36:10,61.02,48.504,45.146,44.597
2018-12-08 03:36:25,60.958,48.565,45.146,44.597
2018-12-08 03:36:40,61.02,48.565,45.146,44.658
2018-12-08 03:36:55,61.02,48.626,45.146,44.597
2018-12-08 03:37:10,60.958,48.626,45.146,44.719
2018-12-08 03:37:25,61.02,48.626,45.146,44.719
2018-12-08 03:37:40,60.958,48.748,45.208,44.78
2018-12-08 03:37:55,61.02,48.748,45.208,44.841
2018-12-08 03:38:10,61.142,48.931,45.269,44.841
2018-12-08 03:38:25,61.142,48.993,45.391,44.963
2018-12-08 03:38:40,61.264,49.176,45.452,45.085
2018-12-08 03:38:55,61.264,49.298,45.513,45.208
2018-12-08 03:39:10,61.264,49.42,45.574,45.208
2018-12-08 03:39:25,61.325,49.359,45.635,45.269
2018-12-08 03:39:40,61.325,49.359,45.574,45.146
2018-12-08 03:39:55,61.386,49.42,45.574,45.208
2018-12-08 03:40:10,61.325,49.42,45.696,45.269
2018-12-08 03:40:25,61.264,49.42,45.635,45.208
2018-12-08 03:40:40,61.264,49.359,45.635,45.146
2018-12-08 03:40:55,61.203,49.298,45.574,45.085
2018-12-08 03:41:10,61.203,49.176,45.574,45.146
2018-12-08 03:41:25,61.203,49.237,45.574,45.085
2018-12-08 03:41:40,61.264,49.115,45.513,45.085
2018-12-08 03:41:55,61.142,48.993,45.452,44.963
2018-12-08 03:42:10,61.081,48.87,45.391,44.841
2018-12-08 03:42:25,61.081,48.748,45.391,44.719
2018-12-08 03:42:40,60.958,48.687,45.33,44.719
2018-12-08 03:42:55,60.958,48.626,45.208,44.658
2018-12-08 03:43:10,61.02,48.504,45.146,44.597
2018-12-08 03:43:25,61.02,48.443,45.085,44.536
2018-12-08 03:43:40,61.081,48.443,45.085,44.536
2018-12-08 03:43:55,61.02,48.382,45.085,44.597
2018-12-08 03:44:10,60.958,48.382,45.085,44.597
2018-12-08 03:44:25,60.958,48.382,45.085,44.597
2018-12-08 03:44:40,60.897,48.382,45.024,44.536
2018-12-08 03:44:55,60.958,48.382,45.085,44.536
2018-12-08 03:45:10,60.958,48.443,45.085,44.597
2018-12-08 03:45:25,61.02,48.504,45.146,44.536
2018-12-08 03:45:40,61.02,48.443,45.085,44.536
2018-12-08 03:45:55,61.142,48.626,45.085,44.536
2018-12-08 03:46:10,61.203,48.687,45.208,44.658
2018-12-08 03:46:25,61.203,48.931,45.269,44.719
2018-12-08 03:46:40,61.142,48.993,45.33,44.841
2018-12-08 03:46:55,61.02,49.115,45.391,44.963
2018-12-08 03:47:10,61.02,49.176,45.513,44.963
2018-12-08 03:47:25,61.203,49.115,45.452,45.024
2018-12-08 03:47:40,61.081,49.237,45.452,45.024
2018-12-08 03:47:55,61.142,49.298,45.452,45.085
2018-12-08 03:48:10,61.142,49.237,45.452,45.024
2018-12-08 03:48:25,61.081,49.237,45.391,44.963
2018-12-08 03:48:40,61.081,49.237,45.391,44.963
2018-12-08 03:48:55,61.02,49.176,45.33,44.963
2018-12-08 03:49:10,61.02,48.931,45.391,44.963
2018-12-08 03:49:25,60.958,48.87,45.33,44.963
2018-12-08 03:49:40,60.897,48.809,45.33,44.841
2018-12-08 03:49:55,60.958,48.748,45.269,44.719
2018-12-08 03:50:10,60.958,48.626,45.269,44.719
2018-12-08 03:50:25,60.897,48.565,45.208,44.658
2018-12-08 03:50:40,60.958,48.443,45.146,44.658
2018-12-08 03:50:55,60.836,48.382,45.024,44.536
2018-12-08 03:51:10,60.897,48.26,45.024,44.536
2018-12-08 03:51:25,60.836,48.199,45.024,44.475
2018-12-08 03:51:40,60.775,48.138,44.902,44.414
2018-12-08 03:51:55,60.714,48.077,44.902,44.353
2018-12-08 03:52:10,60.775,48.077,44.902,44.414
2018-12-08 03:52:25,60.775,48.077,44.902,44.353
2018-12-08 03:52:40,60.836,48.077,44.963,44.292
2018-12-08 03:52:55,60.836,48.077,44.902,44.353
2018-12-08 03:53:10,60.775,48.199,44.963,44.353
2018-12-08 03:53:25,60.836,48.26,44.963,44.414
2018-12-08 03:53:40,60.836,48.382,44.963,44.475
2018-12-08 03:53:55,60.836,48.443,45.024,44.597
2018-12-08 03:54:10,60.897,48.565,45.085,44.719
2018-12-08 03:54:25,60.958,48.565,45.146,44.719
2018-12-08 03:54:40,60.958,48.687,45.208,44.658
2018-12-08 03:54:55,60.958,48.748,45.208,44.719
2018-12-08 03:55:10,61.02,48.809,45.208,44.841
2018-12-08 03:55:25,60.958,48.809,45.208,44.902
2018-12-08 03:55:40,60.958,48.809,45.208,44.841
2018-12-08 03:55:55,60.958,48.87,45.269,44.841
2018-12-08 03:56:10,61.02,48.87,45.146,44.841
2018-12-08 03:56:25,60.897,48.87,45.146,44.78
2018-12-08 03:56:40,60.897,48.809,45.208,44.78
2018-12-08 03:56:55,61.02,48.748,45.208,44.841
2018-12-08 03:57:10,60.836,48.687,45.146,44.78
2018-12-08 03:57:25,60.836,48.626,45.146,44.719
2018-12-08 03:57:40,60.836,48.565,45.085,44.658
2018-12-08 03:57:55,60.897,48.504,45.024,44.536
2018-12-08 03:58:10,60.836,48.382,44.963,44.475
2018-12-08 03:58:25,60.714,48.321,44.902,44.475
2018-12-08 03:58:40,60.714,48.199,44.841,44.414
2018-12-08 03:58:55,60.653,48.016,44.78,44.414
2018-12-08 03:59:10,60.592,47.894,44.78,44.231
2018-12-08 03:59:25,60.592,47.711,44.719,44.231
2018-12-08 03:59:40,60.592,47.65,44.719,44.17
2018-12-08 03:59:55,60.592,47.589,44.658,44.17
2018-12-08 04:00:10,60.592,47.589,44.597,44.109
2018-12-08 04:00:25,60.714,47.589,44.536,44.17
2018-12-08 04:00:40,60.592,47.711,44.597,44.231
2018-12-08 04:00:55,60.531,47.772,44.719,44.292
2018-12-08 04:01:10,60.592,47.894,44.78,44.353
2018-12-08 04:01:25,60.836,47.955,44.841,44.292
2018-12-08 04:01:40,60.897,48.077,44.841,44.475
2018-12-08 04:01:55,60.958,48.26,45.024,44.719
2018-12-08 04:02:10,61.02,48.443,45.146,44.841
2018-12-08 04:02:25,61.02,48.504,45.269,45.024
2018-12-08 04:02:40,61.02,48.687,45.391,45.024
2018-12-08 04:02:55,61.264,48.748,45.452,45.085
2018-12-08 04:03:10,61.264,48.87,45.574,45.208
2018-12-08 04:03:25,61.264,48.87,45.635,45.208
2018-12-08 04:03:40,61.325,48.931,45.696,45.269
2018-12-08 04:03:55,61.264,48.993,45.696,45.33
2018-12-08 04:04:10,61.325,48.993,45.696,45.208
2018-12-08 04:04:25,61.325,48.87,45.635,45.208
2018-12-08 04:04:40,61.264,48.809,45.574,45.208
2018-12-08 04:04:55,61.264,48.87,45.574,45.208
2018-12-08 04:05:10,61.264,48.809,45.574,45.269
2018-12-08 04:05:25,61.264,48.748,45.513,45.208
2018-12-08 04:05:40,61.203,48.748,45.513,45.146
2018-12-08 04:05:55,61.142,48.626,45.574,45.085
2018-12-08 04:06:10,61.142,48.504,45.513,45.146
2018-12-08 04:06:25,61.142,48.565,45.513,45.146
2018-12-08 04:06:40,61.142,48.443,45.513,45.024
2018-12-08 04:06:55,61.142,48.382,45.452,45.024
2018-12-08 04:07:10,61.02,48.321,45.452,45.024
2018-12-08 04:07:25,61.02,48.199,45.391,44.902
2018-12-08 04:07:40,60.958,48.077,45.33,44.841
2018-12-08 04:07:55,60.958,48.016,45.269,44.78
2018-12-08 04:08:10,60.958,47.894,45.208,44.719
2018-12-08 04:08:25,60.958,47.833,45.146,44.719
2018-12-08 04:08:40,60.897,47.833,45.146,44.719
2018-12-08 04:08:55,60.958,47.772,45.146,44.658
2018-12-08 04:09:10,60.958,47.833,45.146,44.719
2018-12-08 04:09:25,61.081,47.833,45.146,44.78
2018-12-08 04:09:40,61.081,47.955,45.146,44.902
2018-12-08 04:09:55,61.02,47.894,45.208,44.902
2018-12-08 04:10:10,61.02,48.077,45.269,44.902
2018-12-08 04:10:25,61.081,48.138,45.33,44.963
2018-12-08 04:10:40,61.02,48.199,45.33,45.024
2018-12-08 04:10:55,61.081,48.321,45.391,45.146
2018-12-08 04:11:10,61.203,48.321,45.391,45.208
2018-12-08 04:11:25,61.203,48.382,45.391,45.146
2018-12-08 04:11:40,61.142,48.382,45.452,45.208
2018-12-08 04:11:55,61.264,48.443,45.513,45.208
2018-12-08 04:12:10,61.142,48.504,45.513,45.269
2018-12-08 04:12:25,61.203,48.565,45.574,45.269
2018-12-08 04:12:40,61.203,48.565,45.574,45.269
2018-12-08 04:12:55,61.081,48.565,45.513,45.208
2018-12-08 04:13:10,61.081,48.504,45.574,45.146
2018-12-08 04:13:25,61.081,48.443,45.513,45.146
2018-12-08 04:13:40,61.081,48.382,45.513,45.146
2018-12-08 04:13:55,61.02,48.321,45.452,45.146
2018-12-08 04:14:10,61.02,48.321,45.391,45.085
2018-12-08 04:14:25,61.142,48.26,45.452,45.024
2018-12-08 04:14:40,61.203,48.321,45.391,45.085
2018-12-08 04:14:55,61.142,48.321,45.513,45.085
2018-12-08 04:15:10,61.203,48.26,45.452,45.085
2018-12-08 04:15:25,61.203,48.26,45.452,45.024
2018-12-08 04:15:40,61.142,48.199,45.452,44.963
2018-12-08 04:15:55,61.203,48.077,45.33,45.024
2018-12-08 04:16:10,61.142,48.138,45.391,45.024
2018-12-08 04:16:25,61.203,48.077,45.33,44.963
2018-12-08 04:16:40,61.142,48.016,45.391,44.963
2018-12-08 04:16:55,61.264,47.955,45.33,44.902
2018-12-08 04:17:10,61.264,47.894,45.33,44.902
2018-12-08 04:17:25,61.264,47.894,45.33,44.902
2018-12-08 04:17:40,61.264,47.894,45.33,44.963
2018-12-08 04:17:55,61.386,47.833,45.33,45.024
2018-12-08 04:18:10,61.447,47.955,45.33,45.085
2018-12-08 04:18:25,61.447,48.077,45.33,45.146
2018-12-08 04:18:40,61.447,48.199,45.391,45.146
2018-12-08 04:18:55,61.508,48.382,45.513,45.208
2018-12-08 04:19:10,61.508,48.443,45.513,45.33
2018-12-08 04:19:25,61.508,48.565,45.513,45.391
2018-12-08 04:19:40,61.508,48.565,45.635,45.391
2018-12-08 04:19:55,61.447,48.565,45.635,45.33
2018-12-08 04:20:10,61.447,48.504,45.635,45.391
2018-12-08 04:20:25,61.447,48.565,45.635,45.33
2018-12-08 04:20:40,61.508,48.504,45.635,45.33
2018-12-08 04:20:55,61.325,48.504,45.635,45.391
2018-12-08 04:21:10,61.325,48.382,45.635,45.269
2018-12-08 04:21:25,61.325,48.321,45.574,45.208
2018-12-08 04:21:40,61.386,48.26,45.574,45.208
2018-12-08 04:21:55,61.264,48.199,45.513,45.146
2018-12-08 04:22:10,61.264,48.199,45.513,45.146
2018-12-08 04:22:25,61.142,48.138,45.452,45.146
2018-12-08 04:22:40,61.264,48.077,45.452,45.146
2018-12-08 04:22:55,61.264,48.016,45.452,45.208
2018-12-08 04:23:10,61.081,48.077,45.452,45.146
2018-12-08 04:23:25,61.081,48.016,45.33,45.024
2018-12-08 04:23:40,61.02,47.894,45.269,45.024
2018-12-08 04:23:55,61.081,47.894,45.269,44.963
2018-12-08 04:24:10,61.081,47.833,45.269,44.963
2018-12-08 04:24:25,61.142,47.772,45.208,44.963
2018-12-08 04:24:40,61.142,47.711,45.269,44.963
2018-12-08 04:24:55,61.081,47.711,45.269,44.902
2018-12-08 04:25:10,61.081,47.711,45.146,44.902
2018-12-08 04:25:25,61.02,47.65,45.146,44.902
2018-12-08 04:25:40,61.02,47.711,45.146,44.78
2018-12-08 04:25:55,61.081,47.527,45.085,44.78
2018-12-08 04:26:10,61.142,47.65,45.085,44.841
2018-12-08 04:26:25,61.203,47.65,45.085,44.902
2018-12-08 04:26:40,61.142,47.711,45.146,44.902
2018-12-08 04:26:55,61.203,47.772,45.146,44.902
2018-12-08 04:27:10,61.264,47.955,45.146,44.902
2018-12-08 04:27:25,61.325,48.077,45.208,45.146
2018-12-08 04:27:40,61.325,48.138,45.33,45.085
2018-12-08 04:27:55,61.325,48.26,45.33,45.146
2018-12-08 04:28:10,61.325,48.321,45.391,45.208
2018-12-08 04:28:25,61.264,48.382,45.452,45.269
2018-12-08 04:28:40,61.264,48.443,45.452,45.269
2018-12-08 04:28:55,61.203,48.443,45.513,45.269
2018-12-08 04:29:10,61.203,48.382,45.452,45.269
2018-12-08 04:29:25,61.142,48.443,45.452,45.269
2018-12-08 04:29:40,61.081,48.382,45.391,45.269
2018-12-08 04:29:55,61.081,48.382,45.391,45.208
2018-12-08 04:30:10,61.142,48.26,45.391,45.146
2018-12-08 04:30:25,61.081,48.26,45.391,45.208
2018-12-08 04:30:40,61.142,48.199,45.391,45.208
2018-12-08 04:30:55,61.142,48.199,45.452,45.208
2018-12-08 04:31:10,61.203,48.138,45.391,45.146
2018-12-08 04:31:25,61.142,47.955,45.33,45.085
2018-12-08 04:31:40,61.081,47.955,45.269,44.963
2018-12-08 04:31:55,61.081,47.955,45.208,45.024
2018-12-08 04:32:10,61.142,47.894,45.208,45.024
2018-12-08 04:32:25,61.081,47.955,45.208,44.963
2018-12-08 04:32:40,61.142,47.833,45.269,44.963
2018-12-08 04:32:55,61.081,47.833,45.269,44.963
2018-12-08 04:33:10,61.02,47.772,45.208,44.963
2018-12-08 04:33:25,61.081,47.711,45.208,44.841
2018-12-08 04:33:40,61.081,47.711,45.208,44.902
2018-12-08 04:33:55,61.081,47.589,45.146,44.841
2018-12-08 04:34:10,61.142,47.65,45.146,44.78
2018-12-08 04:34:25,61.203,47.589,45.085,44.78
2018-12-08 04:34:40,61.264,47.589,45.085,44.841
2018-12-08 04:34:55,61.081,47.711,45.146,44.841
2018-12-08 04:35:10,61.142,47.772,45.146,44.902
2018-12-08 04:35:25,61.203,47.772,45.146,44.841
2018-12-08 04:35:40,61.264,47.833,45.146,44.902
2018-12-08 04:35:55,61.264,47.955,45.208,44.963
2018-12-08 04:36:10,61.264,48.077,45.269,45.085
2018-12-08 04:36:25,61.264,48.199,45.391,45.146
2018-12-08 04:36:40,61.386,48.26,45.452,45.208
2018-12-08 04:36:55,61.447,48.321,45.574,45.208
2018-12-08 04:37:10,61.447,48.443,45.574,45.208
2018-12-08 04:37:25,61.447,48.443,45.635,45.33
2018-12-08 04:37:40,61.508,48.443,45.635,45.33
2018-12-08 04:37:55,61.447,48.504,45.635,45.208
2018-12-08 04:38:10,61.447,48.443,45.635,45.269
2018-12-08 04:38:25,61.447,48.504,45.635,45.269
2018-12-08 04:38:40,61.386,48.443,45.635,45.208
2018-12-08 04:38:55,61.508,48.382,45.513,45.269
2018-12-08 04:39:10,61.447,48.443,45.513,45.269
2018-12-08 04:39:25,61.508,48.443,45.513,45.33
2018-12-08 04:39:40,61.447,48.382,45.513,45.208
2018-12-08 04:39:55,61.447,48.321,45.452,45.208
2018-12-08 04:40:10,61.447,48.26,45.513,45.208
2018-12-08 04:40:25,61.386,48.199,45.452,45.208
2018-12-08 04:40:40,61.447,48.138,45.391,45.146
2018-12-08 04:40:55,61.386,48.077,45.33,45.146
2018-12-08 04:41:10,61.264,47.955,45.33,45.024
2018-12-08 04:41:25,61.264,47.894,45.33,44.963
2018-12-08 04:41:40,61.264,47.772,45.269,44.902
2018-12-08 04:41:55,61.264,47.711,45.269,44.902
2018-12-08 04:42:10,61.264,47.772,45.269,44.902
2018-12-08 04:42:25,61.386,47.711,45.269,44.963
2018-12-08 04:42:40,61.386,47.711,45.33,44.963
2018-12-08 04:42:55,61.386,47.711,45.33,44.902
2018-12-08 04:43:10,61.447,47.711,45.269,44.902
2018-12-08 04:43:25,61.447,47.772,45.269,44.963
2018-12-08 04:43:40,61.508,47.772,45.269,45.024
2018-12-08 04:43:55,61.63,47.833,45.391,44.963
2018-12-08 04:44:10,61.63,48.077,45.391,45.208
2018-12-08 04:44:25,61.691,48.199,45.391,45.269
2018-12-08 04:44:40,61.752,48.26,45.574,45.33
2018-12-08 04:44:55,61.752,48.321,45.635,45.391
2018-12-08 04:45:10,61.63,48.382,45.635,45.391
2018-12-08 04:45:25,61.752,48.443,45.696,45.391
2018-12-08 04:45:40,61.752,48.443,45.696,45.391
2018-12-08 04:45:55,61.691,48.504,45.696,45.391
2018-12-08 04:46:10,61.63,48.504,45.696,45.391
2018-12-08 04:46:25,61.569,48.504,45.696,45.452
2018-12-08 04:46:40,61.569,48.504,45.696,45.391
2018-12-08 04:46:55,61.63,48.443,45.757,45.391
2018-12-08 04:47:10,61.569,48.565,45.696,45.391
2018-12-08 04:47:25,61.63,48.504,45.696,45.391
2018-12-08 04:47:40,61.569,48.504,45.696,45.391
2018-12-08 04:47:55,61.508,48.443,45.696,45.33
2018-12-08 04:48:10,61.508,48.443,45.757,45.33
2018-12-08 04:48:25,61.447,48.382,45.635,45.33
2018-12-08 04:48:40,61.447,48.321,45.635,45.33
2018-12-08 04:48:55,61.447,48.321,45.635,45.391
2018-12-08 04:49:10,61.325,48.26,45.635,45.33
2018-12-08 04:49:25,61.386,48.199,45.635,45.269
2018-12-08 04:49:40,61.386,48.077,45.635,45.208
2018-12-08 04:49:55,61.447,47.955,45.513,45.146
2018-12-08 04:50:10,61.447,48.016,45.574,45.146
2018-12-08 04:50:25,61.508,48.016,45.513,45.085
2018-12-08 04:50:40,61.325,47.833,45.452,45.085
2018-12-08 04:50:55,61.264,47.833,45.452,45.024
2018-12-08 04:51:10,61.386,47.772,45.391,44.963
2018-12-08 04:51:25,61.325,47.772,45.269,44.963
2018-12-08 04:51:40,61.325,47.833,45.208,44.963
2018-12-08 04:51:55,61.325,47.711,45.208,44.963
2018-12-08 04:52:10,61.447,47.772,45.208,44.963
2018-12-08 04:52:25,61.447,47.833,45.269,44.963
2018-12-08 04:52:40,61.386,47.894,45.269,45.085
2018-12-08 04:52:55,61.447,48.016,45.33,45.146
2018-12-08 04:53:10,61.447,48.077,45.391,45.146
2018-12-08 04:53:25,61.569,48.199,45.452,45.269
2018-12-08 04:53:40,61.508,48.26,45.513,45.391
2018-12-08 04:53:55,61.569,48.321,45.574,45.391
2018-12-08 04:54:10,61.508,48.382,45.635,45.391
2018-12-08 04:54:25,61.569,48.321,45.635,45.33
2018-12-08 04:54:40,61.447,48.321,45.635,45.391
2018-12-08 04:54:55,61.447,48.382,45.574,45.391
2018-12-08 04:55:10,61.447,48.382,45.574,45.33
2018-12-08 04:55:25,61.447,48.321,45.574,45.391
2018-12-08 04:55:40,61.386,48.321,45.574,45.269
2018-12-08 04:55:55,61.386,48.26,45.513,45.269
2018-12-08 04:56:10,61.447,48.199,45.513,45.269
2018-12-08 04:56:25,61.447,48.26,45.574,45.269
2018-12-08 04:56:40,61.447,48.138,45.574,45.269
2018-12-08 04:56:55,61.508,48.077,45.513,45.208
2018-12-08 04:57:10,61.386,48.077,45.452,45.146
2018-12-08 04:57:25,61.386,47.955,45.452,45.146
2018-12-08 04:57:40,61.386,47.894,45.33,45.085
2018-12-08 04:57:55,61.386,47.894,45.33,45.085
2018-12-08 04:58:10,61.386,47.894,45.391,45.085
2018-12-08 04:58:25,61.386,47.894,45.33,45.085
2018-12-08 04:58:40,61.325,47.833,45.391,45.024
2018-12-08 04:58:55,61.386,47.833,45.391,44.963
2018-12-08 04:59:10,61.325,47.833,45.33,44.963
2018-12-08 04:59:25,61.325,47.833,45.33,44.963
2018-12-08 04:59:40,61.325,47.772,45.269,44.963
2018-12-08 04:59:55,61.386,47.711,45.269,44.963
2018-12-08 05:00:10,61.508,47.772,45.33,44.963
2018-12-08 05:00:25,61.447,47.833,45.33,44.963
2018-12-08 05:00:40,61.569,47.955,45.33,45.024
2018-12-08 05:00:55,61.569,48.016,45.391,45.146
2018-12-08 05:01:10,61.63,48.077,45.513,45.146
2018-12-08 05:01:25,61.691,48.199,45.574,45.208
2018-12-08 05:01:40,61.691,48.26,45.696,45.452
2018-12-08 05:01:55,61.691,48.321,45.757,45.513
2018-12-08 05:02:10,61.691,48.443,45.818,45.452
2018-12-08 05:02:25,61.752,48.443,45.818,45.391
2018-12-08 05:02:40,61.691,48.504,45.879,45.574
2018-12-08 05:02:55,61.752,48.504,45.879,45.513
2018-12-08 05:03:10,61.691,48.565,45.818,45.574
2018-12-08 05:03:25,61.813,48.565,45.879,45.635
2018-12-08 05:03:40,61.752,48.504,45.879,45.696
2018-12-08 05:03:55,61.752,48.626,45.879,45.696
2018-12-08 05:04:10,61.691,48.565,45.94,45.696
2018-12-08 05:04:25,61.691,48.443,45.94,45.635
2018-12-08 05:04:40,61.752,48.382,45.879,45.635
2018-12-08 05:04:55,61.813,48.382,45.818,45.635
2018-12-08 05:05:10,61.752,48.443,45.879,45.574
2018-12-08 05:05:25,61.691,48.443,45.879,45.574
2018-12-08 05:05:40,61.752,48.382,45.94,45.635
2018-12-08 05:05:55,61.691,48.321,45.818,45.513
2018-12-08 05:06:10,61.63,48.199,45.757,45.513
2018-12-08 05:06:25,61.752,48.199,45.757,45.513
2018-12-08 05:06:40,61.752,48.138,45.757,45.513
2018-12-08 05:06:55,61.752,48.26,45.818,45.513
2018-12-08 05:07:10,61.752,48.199,45.879,45.574
2018-12-08 05:07:25,61.813,48.138,45.879,45.574
2018-12-08 05:07:40,61.813,48.138,45.879,45.635
2018-12-08 05:07:55,61.691,48.016,45.818,45.635
2018-12-08 05:08:10,61.691,47.955,45.818,45.513
2018-12-08 05:08:25,61.752,47.955,45.757,45.513
2018-12-08 05:08:40,61.874,48.016,45.757,45.574
2018-12-08 05:08:55,61.752,48.077,45.879,45.635
2018-12-08 05:09:10,61.752,48.138,45.879,45.696
2018-12-08 05:09:25,61.752,48.138,45.94,45.696
2018-12-08 05:09:40,61.813,48.077,45.818,45.696
2018-12-08 05:09:55,61.752,48.077,45.879,45.635
2018-12-08 05:10:10,61.874,48.077,45.818,45.696
2018-12-08 05:10:25,61.935,48.016,45.879,45.696
2018-12-08 05:10:40,62.057,48.016,45.879,45.574
2018-12-08 05:10:55,61.935,48.016,45.818,45.635
2018-12-08 05:11:10,61.874,47.955,45.818,45.574
2018-12-08 05:11:25,61.752,47.955,45.879,45.574
2018-12-08 05:11:40,61.752,48.016,45.879,45.574
2018-12-08 05:11:55,61.752,48.016,45.818,45.635
2018-12-08 05:12:10,61.813,48.077,45.818,45.574
2018-12-08 05:12:25,61.935,47.955,45.879,45.635
2018-12-08 05:12:40,61.874,48.077,45.879,45.574
2018-12-08 05:12:55,61.935,48.016,45.879,45.635
2018-12-08 05:13:10,61.874,47.955,45.879,45.574
2018-12-08 05:13:25,61.752,47.894,45.818,45.513
2018-12-08 05:13:40,61.935,47.894,45.818,45.452
2018-12-08 05:13:55,61.874,47.894,45.757,45.513
2018-12-08 05:14:10,61.874,47.894,45.757,45.513
2018-12-08 05:14:25,61.752,47.772,45.757,45.452
2018-12-08 05:14:40,61.813,47.833,45.757,45.391
2018-12-08 05:14:55,61.691,47.894,45.696,45.452
2018-12-08 05:15:10,61.691,47.833,45.696,45.452
2018-12-08 05:15:25,61.691,47.772,45.757,45.391
2018-12-08 05:15:40,61.874,47.833,45.757,45.391
2018-12-08 05:15:55,61.874,47.833,45.696,45.513
2018-12-08 05:16:10,61.874,47.772,45.757,45.513
2018-12-08 05:16:25,61.874,47.772,45.696,45.391
2018-12-08 05:16:40,61.874,47.772,45.757,45.391
2018-12-08 05:16:55,61.935,47.772,45.757,45.452
2018-12-08 05:17:10,61.874,47.772,45.696,45.452
2018-12-08 05:17:25,61.752,47.833,45.757,45.513
2018-12-08 05:17:40,61.813,47.65,45.757,45.391
2018-12-08 05:17:55,61.813,47.65,45.635,45.452
2018-12-08 05:18:10,61.752,47.65,45.635,45.452
2018-12-08 05:18:25,61.63,47.711,45.574,45.391
2018-12-08 05:18:40,61.63,47.65,45.574,45.391
2018-12-08 05:18:55,61.63,47.527,45.513,45.391
2018-12-08 05:19:10,61.691,47.466,45.574,45.391
2018-12-08 05:19:25,61.63,47.466,45.574,45.391
2018-12-08 05:19:40,61.63,47.405,45.513,45.33
2018-12-08 05:19:55,61.569,47.405,45.513,45.33
2018-12-08 05:20:10,61.508,47.405,45.513,45.33
2018-12-08 05:20:25,61.447,47.283,45.452,45.269
2018-12-08 05:20:40,61.447,47.283,45.452,45.269
2018-12-08 05:20:55,61.447,47.283,45.391,45.208
2018-12-08 05:21:10,61.447,47.344,45.391,45.269
2018-12-08 05:21:25,61.386,47.344,45.452,45.269
2018-12-08 05:21:40,61.447,47.344,45.452,45.208
2018-12-08 05:21:55,61.508,47.405,45.452,45.269
2018-12-08 05:22:10,61.447,47.405,45.452,45.208
2018-12-08 05:22:25,61.569,47.344,45.452,45.208
2018-12-08 05:22:40,61.447,47.283,45.391,45.146
2018-12-08 05:22:55,61.386,47.405,45.452,45.208
2018-12-08 05:23:10,61.447,47.283,45.391,45.208
2018-12-08 05:23:25,61.447,47.283,45.391,45.208
2018-12-08 05:23:40,61.447,47.283,45.452,45.269
2018-12-08 05:23:55,61.508,47.405,45.452,45.269
2018-12-08 05:24:10,61.63,47.405,45.452,45.269
2018-12-08 05:24:25,61.569,47.344,45.391,45.269
2018-12-08 05:24:40,61.569,47.405,45.452,45.269
2018-12-08 05:24:55,61.508,47.344,45.391,45.208
2018-12-08 05:25:10,61.63,47.344,45.452,45.269
2018-12-08 05:25:25,61.569,47.405,45.452,45.269
2018-12-08 05:25:40,61.508,47.405,45.452,45.33
2018-12-08 05:25:55,61.569,47.344,45.452,45.269
2018-12-08 05:26:10,61.63,47.527,45.574,45.33
2018-12-08 05:26:25,61.63,47.527,45.574,45.33
2018-12-08 05:26:40,61.63,47.527,45.635,45.33
2018-12-08 05:26:55,61.63,47.527,45.635,45.33
2018-12-08 05:27:10,61.569,47.527,45.635,45.33
2018-12-08 05:27:25,61.508,47.405,45.635,45.269
2018-12-08 05:27:40,61.569,47.344,45.635,45.208
2018-12-08 05:27:55,61.508,47.405,45.574,45.208
2018-12-08 05:28:10,61.447,47.344,45.574,45.208
2018-12-08 05:28:25,61.386,47.283,45.513,45.208
2018-12-08 05:28:40,61.386,47.283,45.513,45.208
2018-12-08 05:28:55,61.325,47.161,45.391,45.146
2018-12-08 05:29:10,61.447,47.222,45.391,45.269
2018-12-08 05:29:25,61.63,47.222,45.391,45.208
2018-12-08 05:29:40,61.63,47.283,45.452,45.208
2018-12-08 05:29:55,61.569,47.344,45.452,45.208
2018-12-08 05:30:10,61.569,47.405,45.452,45.269
2018-12-08 05:30:25,61.569,47.405,45.513,45.269
2018-12-08 05:30:40,61.508,47.405,45.513,45.208
2018-12-08 05:30:55,61.569,47.405,45.513,45.208
2018-12-08 05:31:10,61.569,47.466,45.513,45.269
2018-12-08 05:31:25,61.508,47.466,45.574,45.269
2018-12-08 05:31:40,61.569,47.466,45.513,45.269
