Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-07 23:12:57,46.978,44.475,44.963,46.306,42.888,36.66
2018-12-07 23:13:02,47.161,44.414,44.963,46.428,42.888,36.844
2018-12-07 23:13:07,47.344,44.414,44.963,46.612,42.949,36.966
2018-12-07 23:13:12,47.589,44.475,45.024,46.795,43.01,37.149
2018-12-07 23:13:17,47.833,44.536,45.085,47.039,43.01,37.332
2018-12-07 23:13:22,48.016,44.597,45.208,47.161,43.071,37.515
2018-12-07 23:13:27,48.199,44.658,45.269,47.344,43.071,37.698
2018-12-07 23:13:32,48.443,44.719,45.269,47.589,43.132,37.882
2018-12-07 23:13:37,48.748,44.78,45.391,47.711,43.132,38.004
2018-12-07 23:13:42,48.931,44.841,45.452,47.894,43.071,38.065
2018-12-07 23:13:47,49.237,44.902,45.513,48.138,43.132,38.065
2018-12-07 23:13:52,49.481,44.963,45.635,48.382,43.193,38.187
2018-12-07 23:13:57,49.664,45.085,45.696,48.443,43.254,38.431
2018-12-07 23:14:02,49.786,45.208,45.818,48.443,43.254,38.553
2018-12-07 23:14:07,49.969,45.269,45.879,48.626,43.315,38.675
2018-12-07 23:14:12,50.275,45.33,45.879,49.054,43.559,38.919
2018-12-07 23:14:17,50.58,45.452,45.94,49.359,43.62,39.225
2018-12-07 23:14:22,50.763,45.574,46.062,49.481,43.62,39.408
2018-12-07 23:14:27,50.885,45.757,46.184,49.481,43.681,39.408
2018-12-07 23:14:32,51.068,45.879,46.306,49.664,43.864,39.469
2018-12-07 23:14:37,51.313,46.001,46.428,49.908,43.986,39.591
2018-12-07 23:14:42,51.496,46.123,46.551,50.092,44.047,39.774
2018-12-07 23:14:47,51.557,46.184,46.734,50.153,44.109,39.835
2018-12-07 23:14:52,51.618,46.306,46.795,50.214,44.17,39.896
2018-12-07 23:14:57,51.618,46.428,46.917,50.275,44.17,39.957
2018-12-07 23:15:02,51.496,46.489,47.039,50.214,44.231,40.018
2018-12-07 23:15:07,51.435,46.489,47.161,50.153,44.109,39.957
2018-12-07 23:15:12,51.251,46.612,47.222,50.092,44.231,39.896
2018-12-07 23:15:17,51.129,46.734,47.344,50.092,44.414,39.896
2018-12-07 23:15:22,51.068,46.795,47.344,50.03,44.475,39.896
2018-12-07 23:15:27,50.885,46.856,47.344,49.908,44.536,39.896
2018-12-07 23:15:32,50.763,46.856,47.405,49.847,44.597,39.652
2018-12-07 23:15:37,50.641,46.917,47.466,49.664,44.719,39.591
2018-12-07 23:15:42,50.458,46.917,47.405,49.542,44.719,39.469
2018-12-07 23:15:47,50.336,46.917,47.466,49.481,44.719,39.286
2018-12-07 23:15:52,50.153,46.856,47.466,49.359,44.658,39.163
2018-12-07 23:15:57,50.03,46.856,47.405,49.237,44.597,39.102
2018-12-07 23:16:02,49.847,46.795,47.405,49.115,44.597,38.98
2018-12-07 23:16:07,49.664,46.795,47.344,48.931,44.597,38.919
2018-12-07 23:16:12,49.603,46.795,47.283,48.809,44.597,38.858
2018-12-07 23:16:17,49.481,46.795,47.283,48.687,44.536,38.797
2018-12-07 23:16:22,49.237,46.795,47.283,48.504,44.475,38.675
2018-12-07 23:16:27,49.054,46.734,47.283,48.382,44.414,38.553
2018-12-07 23:16:32,48.931,46.612,47.222,48.26,44.353,38.492
2018-12-07 23:16:37,48.687,46.551,47.161,48.138,44.231,38.431
2018-12-07 23:16:42,48.626,46.489,47.1,48.016,44.231,38.309
2018-12-07 23:16:47,48.504,46.428,47.039,47.894,44.231,38.187
2018-12-07 23:16:52,48.382,46.428,46.978,47.772,44.231,38.065
2018-12-07 23:16:57,48.26,46.306,46.917,47.65,44.231,37.943
2018-12-07 23:17:02,48.077,46.245,46.856,47.527,44.109,37.882
2018-12-07 23:17:07,47.955,46.245,46.795,47.405,44.047,37.82
2018-12-07 23:17:12,47.894,46.184,46.734,47.344,43.986,37.759
2018-12-07 23:17:17,47.894,46.062,46.673,47.283,43.925,37.698
2018-12-07 23:17:22,47.772,46.001,46.551,47.161,43.925,37.576
2018-12-07 23:17:27,47.65,45.94,46.428,47.1,43.864,37.454
2018-12-07 23:17:32,47.466,45.879,46.306,46.978,43.742,37.332
2018-12-07 23:17:37,47.405,45.757,46.306,46.856,43.742,37.271
2018-12-07 23:17:42,47.283,45.696,46.184,46.856,43.681,37.21
2018-12-07 23:17:47,47.222,45.635,46.184,46.856,43.681,37.21
2018-12-07 23:17:52,47.161,45.635,46.123,46.734,43.62,37.149
2018-12-07 23:17:57,47.039,45.513,46.062,46.612,43.559,37.027
2018-12-07 23:18:02,46.917,45.452,46.062,46.489,43.498,36.966
2018-12-07 23:18:07,46.856,45.391,45.94,46.428,43.559,36.783
2018-12-07 23:18:12,46.856,45.452,46.001,46.367,43.498,36.721
2018-12-07 23:18:17,46.795,45.33,45.94,46.306,43.498,36.721
2018-12-07 23:18:22,46.673,45.33,45.879,46.245,43.437,36.721
2018-12-07 23:18:27,46.612,45.208,45.757,46.184,43.376,36.599
2018-12-07 23:18:32,46.612,45.208,45.635,46.123,43.437,36.538
2018-12-07 23:18:37,46.551,45.146,45.574,46.123,43.376,36.538
2018-12-07 23:18:42,46.428,45.024,45.452,46.001,43.315,36.477
2018-12-07 23:18:47,46.367,44.902,45.391,45.94,43.193,36.477
2018-12-07 23:18:52,46.306,44.78,45.33,45.818,43.193,36.416
2018-12-07 23:18:57,46.245,44.719,45.269,45.818,43.132,36.355
2018-12-07 23:19:02,46.184,44.658,45.208,45.757,43.071,36.294
2018-12-07 23:19:07,46.123,44.658,45.085,45.757,43.01,36.355
2018-12-07 23:19:12,46.123,44.597,45.024,45.696,42.949,36.294
2018-12-07 23:19:17,46.001,44.597,44.963,45.574,42.888,36.233
2018-12-07 23:19:22,45.94,44.536,44.963,45.513,42.888,36.233
2018-12-07 23:19:27,45.879,44.475,44.841,45.452,42.827,36.172
2018-12-07 23:19:32,45.818,44.353,44.78,45.391,42.766,36.05
2018-12-07 23:19:37,45.757,44.292,44.719,45.391,42.766,35.928
2018-12-07 23:19:42,45.757,44.292,44.658,45.391,42.766,35.928
2018-12-07 23:19:47,45.818,44.231,44.658,45.391,42.705,35.928
2018-12-07 23:19:52,45.818,44.231,44.658,45.452,42.705,35.989
2018-12-07 23:19:57,46.001,44.17,44.719,45.574,42.766,35.989
2018-12-07 23:20:02,46.123,44.17,44.719,45.635,42.766,36.05
2018-12-07 23:20:07,46.306,44.17,44.719,45.818,42.705,36.172
2018-12-07 23:20:12,46.551,44.17,44.658,46.001,42.705,36.294
2018-12-07 23:20:17,46.734,44.109,44.719,46.123,42.705,36.416
2018-12-07 23:20:22,46.917,44.109,44.78,46.245,42.766,36.538
2018-12-07 23:20:27,47.161,44.17,44.78,46.428,42.766,36.66
2018-12-07 23:20:32,47.344,44.231,44.78,46.612,42.766,36.783
2018-12-07 23:20:37,47.589,44.292,44.841,46.856,42.888,36.966
2018-12-07 23:20:42,47.894,44.353,44.902,47.039,42.888,37.149
2018-12-07 23:20:47,48.077,44.414,44.902,47.283,42.949,37.332
2018-12-07 23:20:52,48.382,44.536,45.024,47.466,43.071,37.454
2018-12-07 23:20:57,48.626,44.597,45.146,47.711,43.193,37.698
2018-12-07 23:21:02,48.931,44.719,45.146,47.833,43.193,37.882
2018-12-07 23:21:07,49.115,44.841,45.269,48.138,43.254,38.065
2018-12-07 23:21:12,49.42,44.902,45.452,48.382,43.315,38.309
2018-12-07 23:21:17,49.664,45.024,45.635,48.504,43.254,38.492
2018-12-07 23:21:22,49.847,45.146,45.818,48.626,43.376,38.736
2018-12-07 23:21:27,50.092,45.269,45.94,48.87,43.498,38.736
2018-12-07 23:21:32,50.397,45.391,46.062,49.176,43.62,38.919
2018-12-07 23:21:37,50.641,45.513,46.184,49.359,43.681,39.041
2018-12-07 23:21:42,50.824,45.635,46.245,49.481,43.681,39.102
2018-12-07 23:21:47,51.068,45.879,46.367,49.725,43.742,39.225
2018-12-07 23:21:52,51.373,45.94,46.489,50.092,43.986,39.53
2018-12-07 23:21:57,51.618,46.184,46.551,50.336,44.17,39.774
2018-12-07 23:22:02,51.679,46.367,46.795,50.397,44.292,39.957
2018-12-07 23:22:07,51.801,46.489,46.917,50.519,44.414,40.079
2018-12-07 23:22:12,51.801,46.612,47.039,50.519,44.475,40.14
2018-12-07 23:22:17,51.679,46.673,47.161,50.519,44.414,40.079
2018-12-07 23:22:22,51.618,46.734,47.161,50.397,44.414,39.957
2018-12-07 23:22:27,51.435,46.734,47.161,50.336,44.414,39.896
2018-12-07 23:22:32,51.373,46.734,47.222,50.275,44.414,39.957
2018-12-07 23:22:37,51.19,46.734,47.161,50.214,44.475,39.957
2018-12-07 23:22:42,51.068,46.795,47.222,50.092,44.475,39.835
2018-12-07 23:22:47,50.885,46.795,47.283,49.969,44.536,39.774
2018-12-07 23:22:52,50.763,46.856,47.344,49.847,44.658,39.652
2018-12-07 23:22:57,50.702,46.917,47.405,49.725,44.658,39.469
2018-12-07 23:23:02,50.458,46.917,47.405,49.542,44.597,39.469
2018-12-07 23:23:07,50.275,46.856,47.405,49.481,44.719,39.408
2018-12-07 23:23:12,50.153,46.917,47.405,49.298,44.719,39.286
2018-12-07 23:23:17,49.969,46.917,47.344,49.176,44.719,39.102
2018-12-07 23:23:22,49.847,46.856,47.344,49.115,44.719,39.041
2018-12-07 23:23:27,49.664,46.795,47.344,48.993,44.658,38.98
2018-12-07 23:23:32,49.42,46.734,47.283,48.809,44.597,38.736
2018-12-07 23:23:37,49.237,46.734,47.222,48.626,44.536,38.736
2018-12-07 23:23:42,49.115,46.673,47.222,48.504,44.536,38.675
2018-12-07 23:23:47,48.993,46.673,47.161,48.382,44.414,38.553
2018-12-07 23:23:52,48.87,46.612,47.1,48.26,44.292,38.37
2018-12-07 23:23:57,48.687,46.551,47.1,48.138,44.292,38.309
2018-12-07 23:24:02,48.626,46.489,47.039,48.077,44.292,38.126
2018-12-07 23:24:07,48.504,46.428,46.978,47.955,44.231,37.943
2018-12-07 23:24:12,48.382,46.428,46.978,47.833,44.231,37.943
2018-12-07 23:24:17,48.199,46.367,46.917,47.711,44.231,37.882
2018-12-07 23:24:22,48.077,46.367,46.795,47.589,44.17,37.82
2018-12-07 23:24:27,47.894,46.184,46.734,47.466,44.109,37.637
2018-12-07 23:24:32,47.833,46.123,46.673,47.405,44.047,37.454
2018-12-07 23:24:37,47.711,46.062,46.612,47.283,43.986,37.454
2018-12-07 23:24:42,47.65,46.001,46.489,47.161,43.986,37.454
2018-12-07 23:24:47,47.589,45.94,46.428,47.161,43.986,37.454
2018-12-07 23:24:52,47.527,45.818,46.367,47.039,43.864,37.454
2018-12-07 23:24:57,47.466,45.757,46.245,46.978,43.742,37.393
2018-12-07 23:25:02,47.344,45.696,46.123,46.917,43.681,37.271
2018-12-07 23:25:07,47.161,45.635,46.062,46.856,43.681,37.21
2018-12-07 23:25:12,47.039,45.574,46.001,46.673,43.62,37.088
2018-12-07 23:25:17,46.978,45.513,45.94,46.551,43.62,37.027
2018-12-07 23:25:22,46.917,45.452,45.879,46.551,43.559,36.966
2018-12-07 23:25:27,46.856,45.391,45.879,46.428,43.498,36.966
2018-12-07 23:25:32,46.795,45.33,45.818,46.367,43.437,36.905
2018-12-07 23:25:37,46.734,45.269,45.696,46.306,43.376,36.783
2018-12-07 23:25:42,46.612,45.146,45.696,46.245,43.315,36.721
2018-12-07 23:25:47,46.551,45.085,45.635,46.123,43.254,36.599
2018-12-07 23:25:52,46.551,45.024,45.574,46.123,43.315,36.538
2018-12-07 23:25:57,46.551,44.963,45.513,46.123,43.193,36.538
2018-12-07 23:26:02,46.489,44.963,45.452,46.062,43.193,36.477
2018-12-07 23:26:07,46.367,44.902,45.33,46.062,43.193,36.477
2018-12-07 23:26:12,46.306,44.841,45.33,45.94,43.132,36.477
2018-12-07 23:26:17,46.306,44.78,45.269,45.879,43.071,36.416
2018-12-07 23:26:22,46.184,44.719,45.269,45.879,43.01,36.294
2018-12-07 23:26:27,46.184,44.658,45.208,45.818,43.01,36.233
2018-12-07 23:26:32,46.062,44.597,45.146,45.696,42.888,36.111
2018-12-07 23:26:37,45.94,44.536,45.024,45.574,42.888,35.989
2018-12-07 23:26:42,45.94,44.536,44.963,45.574,42.827,35.928
2018-12-07 23:26:47,45.879,44.414,44.902,45.513,42.827,35.989
2018-12-07 23:26:52,45.818,44.414,44.902,45.452,42.766,36.05
2018-12-07 23:26:57,45.757,44.353,44.902,45.452,42.766,35.989
2018-12-07 23:27:02,45.696,44.292,44.902,45.452,42.766,36.05
2018-12-07 23:27:07,45.757,44.292,44.78,45.33,42.766,35.989
2018-12-07 23:27:12,45.757,44.231,44.719,45.391,42.766,35.989
2018-12-07 23:27:17,45.879,44.231,44.719,45.452,42.766,35.989
2018-12-07 23:27:22,45.94,44.231,44.658,45.513,42.766,36.05
2018-12-07 23:27:27,46.123,44.17,44.658,45.635,42.766,36.111
2018-12-07 23:27:32,46.306,44.17,44.658,45.757,42.766,36.172
2018-12-07 23:27:37,46.489,44.17,44.719,46.001,42.766,36.233
2018-12-07 23:27:42,46.734,44.17,44.78,46.184,42.766,36.355
2018-12-07 23:27:47,46.917,44.17,44.78,46.367,42.827,36.538
2018-12-07 23:27:52,47.161,44.231,44.841,46.551,42.949,36.844
2018-12-07 23:27:57,47.405,44.292,44.841,46.795,43.071,36.966
2018-12-07 23:28:02,47.711,44.353,44.902,47.039,43.071,37.027
2018-12-07 23:28:07,47.955,44.414,44.963,47.222,43.071,37.271
2018-12-07 23:28:12,48.26,44.475,45.085,47.405,43.071,37.393
2018-12-07 23:28:17,48.504,44.536,45.085,47.589,43.132,37.576
2018-12-07 23:28:22,48.748,44.597,45.208,47.772,43.132,37.82
2018-12-07 23:28:27,48.931,44.719,45.269,47.955,43.193,38.065
2018-12-07 23:28:32,49.115,44.841,45.33,48.138,43.193,38.309
2018-12-07 23:28:37,49.359,44.841,45.391,48.321,43.254,38.492
2018-12-07 23:28:42,49.542,44.963,45.452,48.443,43.254,38.553
2018-12-07 23:28:47,49.786,45.085,45.574,48.687,43.254,38.736
2018-12-07 23:28:52,50.153,45.208,45.635,48.993,43.559,38.858
2018-12-07 23:28:57,50.458,45.391,45.818,49.298,43.681,39.102
2018-12-07 23:29:02,50.641,45.513,45.94,49.42,43.742,39.286
2018-12-07 23:29:07,50.824,45.635,46.123,49.481,43.803,39.347
2018-12-07 23:29:12,51.007,45.696,46.184,49.725,43.864,39.469
2018-12-07 23:29:17,51.313,45.818,46.306,50.03,43.925,39.713
2018-12-07 23:29:22,51.435,45.94,46.428,50.153,43.986,39.896
2018-12-07 23:29:27,51.435,46.062,46.612,50.092,43.925,39.957
2018-12-07 23:29:32,51.435,46.184,46.673,50.153,43.925,39.835
2018-12-07 23:29:37,51.557,46.306,46.795,50.336,44.109,39.957
2018-12-07 23:29:42,51.496,46.367,46.917,50.397,44.17,40.079
2018-12-07 23:29:47,51.435,46.551,46.978,50.275,44.231,40.018
2018-12-07 23:29:52,51.373,46.612,47.039,50.153,44.17,39.957
2018-12-07 23:29:57,51.19,46.673,47.161,50.092,44.292,39.957
2018-12-07 23:30:02,51.007,46.734,47.222,50.092,44.414,39.957
2018-12-07 23:30:07,50.946,46.795,47.283,50.03,44.475,39.896
2018-12-07 23:30:12,50.824,46.795,47.283,49.969,44.536,39.835
2018-12-07 23:30:17,50.641,46.856,47.344,49.786,44.719,39.774
2018-12-07 23:30:22,50.458,46.917,47.344,49.664,44.841,39.652
2018-12-07 23:30:27,50.336,46.917,47.405,49.542,44.78,39.652
2018-12-07 23:30:32,50.153,46.917,47.344,49.42,44.658,39.53
2018-12-07 23:30:37,49.969,46.917,47.344,49.237,44.536,39.347
2018-12-07 23:30:42,49.847,46.856,47.283,49.115,44.597,39.163
2018-12-07 23:30:47,49.725,46.856,47.222,48.993,44.597,39.102
2018-12-07 23:30:52,49.542,46.795,47.222,48.87,44.536,39.041
2018-12-07 23:30:57,49.42,46.734,47.161,48.687,44.414,38.919
2018-12-07 23:31:02,49.115,46.673,47.1,48.504,44.353,38.858
2018-12-07 23:31:07,48.931,46.612,47.1,48.382,44.353,38.675
2018-12-07 23:31:12,48.809,46.612,47.039,48.321,44.292,38.492
2018-12-07 23:31:17,48.687,46.489,46.978,48.138,44.231,38.37
2018-12-07 23:31:22,48.565,46.489,46.978,48.016,44.17,38.309
2018-12-07 23:31:27,48.382,46.428,46.917,47.955,44.231,38.187
2018-12-07 23:31:32,48.321,46.489,46.917,47.833,44.292,38.126
2018-12-07 23:31:37,48.321,46.367,46.795,47.711,44.231,38.065
2018-12-07 23:31:42,48.199,46.367,46.795,47.65,44.231,37.943
2018-12-07 23:31:47,48.077,46.306,46.734,47.589,44.17,37.943
2018-12-07 23:31:52,47.955,46.245,46.673,47.527,43.986,37.882
2018-12-07 23:31:57,47.833,46.123,46.551,47.405,43.864,37.82
2018-12-07 23:32:02,47.772,46.123,46.551,47.283,43.864,37.637
2018-12-07 23:32:07,47.65,46.062,46.428,47.222,43.864,37.515
2018-12-07 23:32:12,47.589,46.001,46.428,47.161,43.864,37.515
2018-12-07 23:32:17,47.527,45.94,46.306,47.1,43.803,37.454
2018-12-07 23:32:22,47.405,45.879,46.184,46.978,43.742,37.393
2018-12-07 23:32:27,47.344,45.818,46.245,46.917,43.681,37.332
2018-12-07 23:32:32,47.283,45.696,46.184,46.856,43.62,37.271
2018-12-07 23:32:37,47.161,45.635,46.062,46.673,43.559,37.149
2018-12-07 23:32:42,47.039,45.513,45.94,46.551,43.498,37.027
2018-12-07 23:32:47,46.978,45.452,45.94,46.489,43.376,36.844
2018-12-07 23:32:52,46.795,45.391,45.879,46.428,43.437,36.905
2018-12-07 23:32:57,46.734,45.33,45.818,46.306,43.437,36.783
2018-12-07 23:33:02,46.734,45.33,45.757,46.245,43.376,36.599
2018-12-07 23:33:07,46.673,45.269,45.696,46.245,43.254,36.599
2018-12-07 23:33:12,46.551,45.208,45.635,46.184,43.254,36.599
2018-12-07 23:33:17,46.489,45.085,45.574,46.123,43.315,36.538
2018-12-07 23:33:22,46.428,45.024,45.452,46.001,43.132,36.538
2018-12-07 23:33:27,46.367,44.963,45.391,45.94,43.132,36.416
2018-12-07 23:33:32,46.367,44.963,45.269,45.94,43.071,36.416
2018-12-07 23:33:37,46.306,44.841,45.269,45.94,43.071,36.416
2018-12-07 23:33:42,46.245,44.78,45.269,45.879,43.071,36.477
2018-12-07 23:33:47,46.245,44.719,45.269,45.818,43.132,36.355
2018-12-07 23:33:52,46.123,44.658,45.208,45.757,43.071,36.294
2018-12-07 23:33:57,46.062,44.658,45.085,45.696,43.071,36.233
2018-12-07 23:34:02,45.94,44.597,45.024,45.696,43.01,36.111
2018-12-07 23:34:07,45.879,44.536,45.024,45.635,42.949,36.111
2018-12-07 23:34:12,45.94,44.475,44.902,45.574,42.888,36.172
2018-12-07 23:34:17,45.879,44.414,44.841,45.513,42.827,36.111
2018-12-07 23:34:22,45.818,44.292,44.841,45.452,42.827,36.111
2018-12-07 23:34:27,45.818,44.292,44.719,45.33,42.766,36.05
2018-12-07 23:34:32,45.757,44.292,44.658,45.33,42.766,35.989
2018-12-07 23:34:37,45.696,44.231,44.597,45.33,42.766,35.928
2018-12-07 23:34:42,45.757,44.17,44.536,45.391,42.643,35.928
2018-12-07 23:34:47,45.879,44.17,44.536,45.452,42.582,36.05
2018-12-07 23:34:52,46.001,44.109,44.475,45.513,42.582,36.111
2018-12-07 23:34:57,46.123,44.047,44.536,45.635,42.582,36.05
2018-12-07 23:35:02,46.306,44.109,44.536,45.757,42.643,36.111
2018-12-07 23:35:07,46.551,44.109,44.597,45.94,42.766,36.233
2018-12-07 23:35:12,46.795,44.109,44.597,46.184,42.766,36.416
2018-12-07 23:35:17,47.1,44.109,44.658,46.306,42.827,36.538
2018-12-07 23:35:22,47.283,44.17,44.719,46.489,42.827,36.66
2018-12-07 23:35:27,47.589,44.292,44.78,46.734,42.949,36.844
2018-12-07 23:35:32,47.833,44.353,44.841,46.978,43.01,37.027
2018-12-07 23:35:37,48.077,44.414,44.963,47.161,43.01,37.21
2018-12-07 23:35:42,48.382,44.536,45.024,47.405,43.071,37.454
2018-12-07 23:35:47,48.565,44.597,45.024,47.65,43.071,37.637
2018-12-07 23:35:52,48.809,44.658,45.085,47.833,43.071,37.82
2018-12-07 23:35:57,49.054,44.719,45.146,48.138,43.071,38.065
2018-12-07 23:36:02,49.359,44.841,45.269,48.321,43.132,38.309
2018-12-07 23:36:07,49.664,45.024,45.452,48.504,43.193,38.553
2018-12-07 23:36:12,49.908,45.085,45.574,48.748,43.315,38.797
2018-12-07 23:36:17,50.153,45.269,45.757,48.993,43.62,38.919
2018-12-07 23:36:22,50.397,45.391,45.879,49.298,43.681,39.041
2018-12-07 23:36:27,50.702,45.513,46.001,49.481,43.742,39.163
2018-12-07 23:36:32,50.885,45.635,46.062,49.603,43.742,39.347
2018-12-07 23:36:37,51.068,45.757,46.123,49.786,43.742,39.53
2018-12-07 23:36:42,51.313,45.879,46.184,50.092,43.864,39.713
2018-12-07 23:36:47,51.496,46.001,46.245,50.275,43.925,39.774
2018-12-07 23:36:52,51.679,46.123,46.306,50.397,44.109,39.774
2018-12-07 23:36:57,51.74,46.184,46.367,50.397,44.17,39.957
2018-12-07 23:37:02,51.679,46.306,46.428,50.397,44.17,40.018
2018-12-07 23:37:07,51.557,46.428,46.489,50.336,44.17,40.079
2018-12-07 23:37:12,51.496,46.489,46.551,50.336,44.292,40.079
2018-12-07 23:37:17,51.373,46.489,46.612,50.275,44.292,39.957
2018-12-07 23:37:22,51.19,46.551,46.673,50.153,44.353,39.774
2018-12-07 23:37:27,51.007,46.612,46.795,50.03,44.475,39.652
2018-12-07 23:37:32,50.885,46.612,46.856,49.969,44.475,39.652
2018-12-07 23:37:37,50.702,46.612,46.917,49.786,44.353,39.591
2018-12-07 23:37:42,50.58,46.612,46.917,49.603,44.353,39.591
2018-12-07 23:37:47,50.336,46.612,46.917,49.481,44.475,39.347
2018-12-07 23:37:52,50.092,46.612,46.917,49.298,44.536,39.286
2018-12-07 23:37:57,49.969,46.612,46.917,49.115,44.475,39.163
2018-12-07 23:38:02,49.847,46.551,46.917,48.993,44.353,39.041
2018-12-07 23:38:07,49.664,46.551,46.917,48.87,44.414,38.98
2018-12-07 23:38:12,49.542,46.551,46.917,48.748,44.414,38.919
2018-12-07 23:38:17,49.42,46.551,46.917,48.687,44.414,38.797
2018-12-07 23:38:22,49.298,46.551,46.978,48.504,44.353,38.675
2018-12-07 23:38:27,49.176,46.551,46.978,48.321,44.353,38.492
2018-12-07 23:38:32,48.993,46.489,46.856,48.26,44.292,38.37
2018-12-07 23:38:37,48.809,46.489,46.917,48.138,44.231,38.309
2018-12-07 23:38:42,48.687,46.489,46.856,48.016,44.231,38.187
2018-12-07 23:38:47,48.626,46.489,46.856,48.016,44.353,38.065
2018-12-07 23:38:52,48.504,46.428,46.795,47.894,44.353,38.065
2018-12-07 23:38:57,48.382,46.428,46.856,47.833,44.414,38.004
2018-12-07 23:39:02,48.382,46.367,46.856,47.772,44.292,38.004
2018-12-07 23:39:07,48.26,46.367,46.795,47.711,44.231,37.759
2018-12-07 23:39:12,48.199,46.306,46.795,47.65,44.231,37.637
2018-12-07 23:39:17,48.077,46.306,46.734,47.589,44.17,37.576
2018-12-07 23:39:22,47.955,46.245,46.734,47.527,44.109,37.576
2018-12-07 23:39:27,47.894,46.245,46.673,47.405,44.047,37.515
2018-12-07 23:39:32,47.833,46.245,46.673,47.344,44.109,37.454
2018-12-07 23:39:37,47.772,46.245,46.612,47.405,44.17,37.454
2018-12-07 23:39:42,47.711,46.184,46.551,47.344,44.17,37.576
2018-12-07 23:39:47,47.711,46.123,46.551,47.222,44.109,37.637
2018-12-07 23:39:52,47.65,46.062,46.612,47.161,44.047,37.637
2018-12-07 23:39:57,47.65,46.001,46.551,47.1,43.925,37.576
2018-12-07 23:40:02,47.589,46.001,46.428,47.039,43.864,37.515
2018-12-07 23:40:07,47.527,45.879,46.306,46.978,43.864,37.454
2018-12-07 23:40:12,47.405,45.879,46.245,46.978,43.803,37.393
2018-12-07 23:40:17,47.344,45.818,46.184,46.917,43.803,37.332
2018-12-07 23:40:22,47.283,45.757,46.184,46.856,43.742,37.271
2018-12-07 23:40:27,47.161,45.696,46.123,46.734,43.742,37.21
2018-12-07 23:40:32,47.1,45.635,46.062,46.612,43.681,37.149
2018-12-07 23:40:37,47.039,45.574,46.001,46.612,43.681,37.088
2018-12-07 23:40:42,46.978,45.574,45.94,46.551,43.559,36.905
2018-12-07 23:40:47,46.856,45.513,45.879,46.551,43.437,36.783
2018-12-07 23:40:52,46.856,45.391,45.818,46.428,43.437,36.721
2018-12-07 23:40:57,46.795,45.33,45.757,46.367,43.437,36.599
2018-12-07 23:41:02,46.734,45.269,45.635,46.367,43.376,36.599
2018-12-07 23:41:07,46.734,45.208,45.574,46.245,43.376,36.599
2018-12-07 23:41:12,46.673,45.146,45.513,46.184,43.376,36.599
2018-12-07 23:41:17,46.612,45.024,45.513,46.123,43.254,36.538
2018-12-07 23:41:22,46.428,44.963,45.452,46.062,43.193,36.477
2018-12-07 23:41:27,46.367,44.902,45.33,46.062,43.193,36.477
2018-12-07 23:41:32,46.367,44.841,45.269,46.001,43.132,36.416
2018-12-07 23:41:37,46.306,44.78,45.208,46.001,43.071,36.416
2018-12-07 23:41:42,46.184,44.719,45.208,45.879,43.01,36.416
2018-12-07 23:41:47,46.184,44.719,45.085,45.94,42.949,36.294
2018-12-07 23:41:52,46.123,44.658,45.146,45.879,42.949,36.294
2018-12-07 23:41:57,46.123,44.658,45.024,45.818,42.949,36.355
2018-12-07 23:42:02,46.184,44.658,45.024,45.818,42.949,36.294
2018-12-07 23:42:07,46.184,44.597,45.024,45.757,42.888,36.294
2018-12-07 23:42:12,46.245,44.597,45.024,45.818,42.888,36.233
2018-12-07 23:42:17,46.306,44.536,44.963,45.818,42.827,36.294
2018-12-07 23:42:22,46.367,44.475,44.902,45.94,42.827,36.355
2018-12-07 23:42:27,46.489,44.414,44.902,46.062,42.827,36.416
2018-12-07 23:42:32,46.673,44.414,44.963,46.245,42.827,36.477
2018-12-07 23:42:37,46.856,44.414,44.963,46.428,42.827,36.599
2018-12-07 23:42:42,47.039,44.414,45.024,46.551,42.888,36.783
2018-12-07 23:42:47,47.405,44.536,45.085,46.734,42.949,36.966
2018-12-07 23:42:52,47.65,44.597,45.085,46.978,42.949,37.149
2018-12-07 23:42:57,47.894,44.658,45.208,47.161,43.01,37.332
2018-12-07 23:43:02,48.077,44.719,45.208,47.344,43.193,37.576
2018-12-07 23:43:07,48.382,44.78,45.33,47.589,43.254,37.698
2018-12-07 23:43:12,48.565,44.78,45.33,47.772,43.315,37.82
2018-12-07 23:43:17,48.87,44.902,45.391,47.955,43.376,38.065
2018-12-07 23:43:22,49.115,44.963,45.513,48.26,43.498,38.248
2018-12-07 23:43:27,49.359,45.024,45.574,48.443,43.681,38.37
2018-12-07 23:43:32,49.603,45.146,45.696,48.626,43.742,38.553
2018-12-07 23:43:37,49.908,45.269,45.818,48.748,43.742,38.736
2018-12-07 23:43:42,50.092,45.452,46.001,48.931,43.803,38.919
2018-12-07 23:43:47,50.397,45.513,46.062,49.237,43.864,38.98
2018-12-07 23:43:52,50.702,45.635,46.245,49.42,43.864,39.163
2018-12-07 23:43:57,50.885,45.757,46.306,49.603,43.864,39.225
2018-12-07 23:44:02,51.068,45.94,46.367,49.786,43.986,39.347
2018-12-07 23:44:07,51.435,46.062,46.428,50.092,44.047,39.652
2018-12-07 23:44:12,51.618,46.245,46.612,50.275,44.109,39.896
