Timestamp,NO2,H2S,SO2
2018-12-08 08:30:06,0.121,0,0
2018-12-08 08:31:06,0.121,0,0
2018-12-08 08:32:06,0.121,0,0
2018-12-08 08:33:06,0.121,0,0
2018-12-08 08:34:06,0.121,0,0
2018-12-08 08:35:06,0.121,0,0
2018-12-08 08:36:06,0.121,0,0
2018-12-08 08:37:06,0.121,0.142,0
2018-12-08 08:38:06,0.121,0,0
2018-12-08 08:39:06,0.121,0.174,0
2018-12-08 08:40:06,0.121,0,0
2018-12-08 08:41:06,0.121,0.017,0
2018-12-08 08:42:06,0.121,0,0
2018-12-08 08:43:06,0.121,0,0
2018-12-08 08:44:06,0.121,0,0
2018-12-08 08:45:06,0.121,0.08,0
2018-12-08 08:46:06,0.121,0.049,0
2018-12-08 08:47:06,0.121,0.111,0
2018-12-08 08:48:06,0.121,0.049,0
2018-12-08 08:49:06,0.121,0.049,0
2018-12-08 08:50:06,0.121,0,0
2018-12-08 08:51:06,0.121,0,0
2018-12-08 08:52:06,0.121,0,0
2018-12-08 08:53:06,0.121,0,0
2018-12-08 08:54:06,0.121,0,0
2018-12-08 08:55:06,0.121,0,0
2018-12-08 08:56:06,0.121,0.174,0
2018-12-08 08:57:06,0.121,0.33,0
2018-12-08 08:58:06,0.121,0.299,0
2018-12-08 08:59:06,0.121,0,0
2018-12-08 09:00:06,0.121,0,0
2018-12-08 09:01:06,0.121,0,0
2018-12-08 09:02:06,0.121,0,0
2018-12-08 09:03:06,0.121,0,0
2018-12-08 09:04:06,0.121,0.017,0
2018-12-08 09:05:06,0.121,0,0
2018-12-08 09:06:06,0.121,0,0
2018-12-08 09:07:06,0.121,0,0
2018-12-08 09:08:06,0.121,0.174,0
2018-12-08 09:09:06,0.121,0,0
2018-12-08 09:10:06,0.121,0.017,0
2018-12-08 09:11:06,0.121,0,0
2018-12-08 09:12:06,0.121,0,0
2018-12-08 09:13:06,0.121,0.08,0
2018-12-08 09:14:06,0.121,0,0
2018-12-08 09:15:06,0.121,0,0
2018-12-08 09:16:06,0.121,0,0
2018-12-08 09:17:06,0.121,0.205,0
2018-12-08 09:18:06,0.121,0,0
2018-12-08 09:19:06,0.121,0,0
2018-12-08 09:20:06,0.218,0,0
2018-12-08 09:21:06,0.218,0,0
2018-12-08 09:22:06,0.218,0,0
2018-12-08 09:23:06,0.212,0,0
2018-12-08 09:24:06,0.218,0,0
2018-12-08 09:25:06,0.212,0,0
2018-12-08 09:26:06,0.218,0,0
2018-12-08 09:27:06,0.212,0.142,0
2018-12-08 09:28:06,0.218,0,0
2018-12-08 09:29:06,0.212,0.111,0
2018-12-08 09:30:06,0.218,0,0
2018-12-08 09:31:06,0.218,0,0
2018-12-08 09:32:06,0.218,0.017,0
2018-12-08 09:33:06,0.218,0,0
2018-12-08 09:34:06,0.218,0,0
2018-12-08 09:35:06,0.218,0,0
2018-12-08 09:36:06,0.218,0,0
2018-12-08 09:37:06,0.218,0,0
2018-12-08 09:38:06,0.212,0.174,0
2018-12-08 09:39:06,0.218,0.205,0
2018-12-08 09:40:06,0.218,0,0
2018-12-08 09:41:06,0.218,0,0
2018-12-08 09:42:06,0.212,0,0
2018-12-08 09:43:06,0.212,0,0
2018-12-08 09:44:06,0.218,0.362,0
2018-12-08 09:45:06,0.218,0.017,0
2018-12-08 09:46:06,0.218,0,0
2018-12-08 09:47:06,0.212,0.142,0
2018-12-08 09:48:06,0.121,0,0
2018-12-08 09:49:06,0.121,0,0
2018-12-08 09:50:06,0.121,0.174,0
2018-12-08 09:51:06,0.121,0,0
2018-12-08 09:52:06,0.121,0,0
2018-12-08 09:53:06,0.121,0.205,0
2018-12-08 09:54:06,0.121,0.049,0
2018-12-08 09:55:06,0.121,0.142,0
2018-12-08 09:56:06,0.121,0.017,0
2018-12-08 09:57:06,0.121,0,0
2018-12-08 09:58:06,0.121,0,0
2018-12-08 09:59:06,0.121,0,0
2018-12-08 10:00:06,0.121,0.111,0
2018-12-08 10:01:06,0.121,0,0
2018-12-08 10:02:06,0.121,0.111,0
2018-12-08 10:03:06,0.121,0,0
2018-12-08 10:04:06,0.121,0,0
2018-12-08 10:05:06,0.121,0,0
2018-12-08 10:06:06,0.121,0,0
2018-12-08 10:07:06,0.121,0.111,0
2018-12-08 10:08:06,0.121,0,0
2018-12-08 10:09:06,0.121,0,0
2018-12-08 10:10:06,0.121,0,0
2018-12-08 10:11:06,0.121,0,0
2018-12-08 10:12:06,0.121,0,0
2018-12-08 10:13:06,0.121,0,0
2018-12-08 10:14:06,0.212,0,0
2018-12-08 10:15:06,0.121,0,0
2018-12-08 10:16:06,0.121,0,0
2018-12-08 10:17:06,0.121,0.017,0
2018-12-08 10:18:06,0.121,0,0
2018-12-08 10:19:06,0.121,0,0
2018-12-08 10:20:06,0.121,0.017,0
2018-12-08 10:21:06,0.121,0.049,0
2018-12-08 10:22:06,0.121,0,0
2018-12-08 10:23:06,0.121,0,0
2018-12-08 10:24:06,0.121,0,0
2018-12-08 10:25:06,0.121,0,0
2018-12-08 10:26:06,0.121,0,0
2018-12-08 10:27:06,0.121,0,0
2018-12-08 10:28:06,0.121,0,0
2018-12-08 10:29:06,0.121,0,0
2018-12-08 10:30:06,0.121,0,0
2018-12-08 10:31:06,0.121,0,0
2018-12-08 10:32:06,0.121,0,0
2018-12-08 10:33:06,0.121,0,0
2018-12-08 10:34:06,0.121,0.33,0
2018-12-08 10:35:06,0.121,0,0
2018-12-08 10:36:06,0.121,0.487,0
2018-12-08 10:37:06,0.121,0,0
2018-12-08 10:38:06,0.121,0,0
2018-12-08 10:39:06,0.121,0,0
2018-12-08 10:40:06,0.121,0,0
2018-12-08 10:41:06,0.121,0.174,0
2018-12-08 10:42:06,0.121,0.049,0
2018-12-08 10:43:06,0.121,0.049,0
2018-12-08 10:44:06,0.121,0,0
2018-12-08 10:45:06,0.121,0.205,0
2018-12-08 10:46:06,0.121,0,0
2018-12-08 10:47:06,0.121,0.111,0
2018-12-08 10:48:06,0.121,0,0
2018-12-08 10:49:06,0.121,0,0
2018-12-08 10:50:06,0.121,0,0
2018-12-08 10:51:06,0.121,0,0
2018-12-08 10:52:06,0.121,0,0
2018-12-08 10:53:06,0.121,0,0
2018-12-08 10:54:06,0.121,0,0
2018-12-08 10:55:06,0.121,0,0
2018-12-08 10:56:06,0.121,0.142,0
2018-12-08 10:57:06,0.121,0,0
2018-12-08 10:58:06,0.121,0,0
2018-12-08 10:59:06,0.121,0,0
2018-12-08 11:00:06,0.121,0,0
2018-12-08 11:01:06,0.121,0.487,0
2018-12-08 11:02:06,0.121,0.268,0
2018-12-08 11:03:06,0.121,0,0
2018-12-08 11:04:06,0.121,0,0
2018-12-08 11:05:06,0.121,0,0
2018-12-08 11:06:06,0.121,0.142,0
2018-12-08 11:07:06,0.121,0,0
2018-12-08 11:08:06,0.121,0,0
2018-12-08 11:09:06,0.121,0,0
2018-12-08 11:10:06,0.121,0,0
2018-12-08 11:11:06,0.121,0,0
2018-12-08 11:12:06,0.121,0.111,0
2018-12-08 11:13:06,0.121,0.049,0
2018-12-08 11:14:06,0.121,0.142,0
2018-12-08 11:15:06,0.121,0,0
2018-12-08 11:16:06,0.121,0,0
2018-12-08 11:17:06,0.121,0,0
2018-12-08 11:18:06,0.121,0.142,0
2018-12-08 11:19:06,0.121,0,0
2018-12-08 11:20:06,0.121,0,0
2018-12-08 11:21:06,0.121,0.017,0
2018-12-08 11:22:06,0.121,0,0
2018-12-08 11:23:06,0.121,0,0
2018-12-08 11:24:06,0.121,0.017,0
2018-12-08 11:25:06,0.121,0.08,0
2018-12-08 11:26:06,0.121,0,0
2018-12-08 11:27:06,0.121,0,0
2018-12-08 11:28:06,0.121,0,0
2018-12-08 11:29:06,0.121,0,0
2018-12-08 11:30:06,0.121,0,0
2018-12-08 11:31:06,0.121,0,0
2018-12-08 11:32:06,0.121,0,0
2018-12-08 11:33:06,0.121,0,0
2018-12-08 11:34:06,0.121,0.111,0
2018-12-08 11:35:06,0.121,0,0
2018-12-08 11:36:06,0.218,0,0
2018-12-08 11:37:06,0.218,0,0
2018-12-08 11:38:06,0.218,0,0
2018-12-08 11:39:06,0.218,0.049,0
2018-12-08 11:40:06,0.218,0.111,0
2018-12-08 11:41:06,0.218,0,0
2018-12-08 11:42:06,0.218,0.017,0
2018-12-08 11:43:06,0.218,0,0
2018-12-08 11:44:06,0.218,0.017,0
2018-12-08 11:45:06,0.218,0,0
2018-12-08 11:46:06,0.218,0,0
2018-12-08 11:47:06,0.218,0,0
2018-12-08 11:48:06,0.218,0.049,0
2018-12-08 11:49:06,0.121,0,0
2018-12-08 11:50:06,0.127,0,0
2018-12-08 11:51:06,0.121,0,0
2018-12-08 11:52:06,0.121,0,0
2018-12-08 11:53:06,0.121,0,0
2018-12-08 11:54:06,0.121,0,0
2018-12-08 11:55:06,0.218,0.08,0
2018-12-08 11:56:06,0.218,0.017,0
2018-12-08 11:57:06,0.218,0,0
2018-12-08 11:58:06,0.218,0.268,0
2018-12-08 11:59:06,0.218,0.017,0
2018-12-08 12:00:06,0.218,0,0
2018-12-08 12:01:06,0.218,0.017,0
2018-12-08 12:02:06,0.218,0,0
2018-12-08 12:03:06,0.218,0,0
2018-12-08 12:04:06,0.218,0.049,0
2018-12-08 12:05:06,0.218,0.33,0
2018-12-08 12:06:06,0.218,0,0
2018-12-08 12:07:06,0.218,0,0
2018-12-08 12:08:06,0.218,0.08,0
2018-12-08 12:09:06,0.127,0,0
2018-12-08 12:10:06,0.127,0,0
2018-12-08 12:11:06,0.121,0.299,0
2018-12-08 12:12:06,0.127,0,0
2018-12-08 12:13:06,0.127,0.017,0
2018-12-08 12:14:06,0.127,0.049,0
2018-12-08 12:15:06,0.121,0,0
2018-12-08 12:16:06,0.127,0,0
2018-12-08 12:17:06,0.127,0,0
2018-12-08 12:18:06,0.127,0,0
2018-12-08 12:19:06,0.127,0,0
2018-12-08 12:20:06,0.127,0,0
2018-12-08 12:21:06,0.127,0,0
2018-12-08 12:22:06,0.127,0,0
2018-12-08 12:23:06,0.127,0,0
2018-12-08 12:24:06,0.127,0,0
2018-12-08 12:25:06,0.218,0,0
2018-12-08 12:26:06,0.218,0.08,0
2018-12-08 12:27:06,0.218,0.08,0
2018-12-08 12:28:06,0.218,0.017,0
2018-12-08 12:29:06,0.218,0.08,0
2018-12-08 12:30:06,0.218,0,0
2018-12-08 12:31:06,0.218,0,0
2018-12-08 12:32:06,0.218,0,0
2018-12-08 12:33:06,0.218,0.299,0
2018-12-08 12:34:06,0.218,0,0
2018-12-08 12:35:06,0.218,0,0
2018-12-08 12:36:06,0.218,0,0
2018-12-08 12:37:06,0.218,0.268,0
2018-12-08 12:38:06,0.218,0,0
2018-12-08 12:39:06,0.218,0,0
2018-12-08 12:40:06,0.218,0,0
2018-12-08 12:41:06,0.218,0.049,0
2018-12-08 12:42:06,0.218,0,0
2018-12-08 12:43:06,0.218,0.049,0
2018-12-08 12:44:06,0.218,0,0
2018-12-08 12:45:06,0.218,0,0
2018-12-08 12:46:06,0.218,0,0
2018-12-08 12:47:06,0.218,0,0
2018-12-08 12:48:06,0.218,0,0
2018-12-08 12:49:06,0.218,0.268,0
2018-12-08 12:50:06,0.218,0,0
2018-12-08 12:51:06,0.218,0,0
2018-12-08 12:52:06,0.218,0,0
2018-12-08 12:53:06,0.218,0.142,0
2018-12-08 12:54:06,0.218,0,0
2018-12-08 12:55:06,0.218,0.236,0
2018-12-08 12:56:06,0.218,0,0
2018-12-08 12:57:06,0.218,0,0
2018-12-08 12:58:06,0.218,0,0
2018-12-08 12:59:06,0.218,0,0
2018-12-08 13:00:06,0.218,0,0
2018-12-08 13:01:06,0.218,0,0
2018-12-08 13:02:06,0.218,0,0
2018-12-08 13:03:06,0.218,0,0
2018-12-08 13:04:06,0.218,0,0
2018-12-08 13:05:06,0.218,0,0
2018-12-08 13:06:06,0.224,0.236,0
2018-12-08 13:07:06,0.224,0,0
2018-12-08 13:08:06,0.224,0,0
2018-12-08 13:09:06,0.218,0,0
2018-12-08 13:10:06,0.218,0,0
2018-12-08 13:11:06,0.224,0,0
2018-12-08 13:12:06,0.218,0,0
2018-12-08 13:13:06,0.218,0,0
2018-12-08 13:14:06,0.127,0,0
2018-12-08 13:15:06,0.127,0.142,0
2018-12-08 13:16:06,0.127,0.111,0
2018-12-08 13:17:06,0.127,0.08,0
2018-12-08 13:18:06,0.127,0,0
2018-12-08 13:19:06,0.127,0,0
2018-12-08 13:20:06,0.127,0,0
2018-12-08 13:21:06,0.127,0,0
2018-12-08 13:22:06,0.127,0,0
2018-12-08 13:23:06,0.127,0,0
2018-12-08 13:24:06,0.127,0,0
2018-12-08 13:25:06,0.127,0,0
2018-12-08 13:26:06,0.127,0,0
2018-12-08 13:27:06,0.127,0.33,0
2018-12-08 13:28:06,0.127,0,0
2018-12-08 13:29:06,0.127,0.111,0
2018-12-08 13:30:06,0.127,0,0
2018-12-08 13:31:06,0.127,0,0
2018-12-08 13:32:06,0.127,0,0
2018-12-08 13:33:06,0.127,0.174,0
2018-12-08 13:34:06,0.127,0,0
2018-12-08 13:35:06,0.127,0.393,0
2018-12-08 13:36:06,0.127,0.049,0
2018-12-08 13:37:06,0.127,0.142,0
2018-12-08 13:38:06,0.127,0.049,0
2018-12-08 13:39:06,0.127,0,0
2018-12-08 13:40:06,0.127,0,0
2018-12-08 13:41:06,0.127,0,0
2018-12-08 13:42:06,0.127,0,0
2018-12-08 13:43:06,0.127,0,0
2018-12-08 13:44:06,0.127,0.049,0
2018-12-08 13:45:06,0.127,0.205,0
2018-12-08 13:46:06,0.127,0.111,0
2018-12-08 13:47:06,0.127,0,0
2018-12-08 13:48:06,0.127,0,0
2018-12-08 13:49:06,0.127,0,0
2018-12-08 13:50:06,0.127,0,0
2018-12-08 13:51:06,0.127,0.017,0
2018-12-08 13:52:06,0.127,0,0
2018-12-08 13:53:06,0.224,0.111,0
2018-12-08 13:54:06,0.224,0,0
2018-12-08 13:55:06,0.224,0.268,0
2018-12-08 13:56:06,0.224,0,0
2018-12-08 13:57:06,0.224,0,0
2018-12-08 13:58:06,0.224,0.299,0
2018-12-08 13:59:06,0.316,0,0
2018-12-08 14:00:06,0.316,0.142,0
2018-12-08 14:01:06,0.316,0,0
2018-12-08 14:02:06,0.316,0,0
2018-12-08 14:03:06,0.316,0,0
2018-12-08 14:04:06,0.316,0,0
2018-12-08 14:05:06,0.316,0,0
2018-12-08 14:06:06,0.316,0,0
2018-12-08 14:07:06,0.316,0,0
2018-12-08 14:08:06,0.316,0.049,0
2018-12-08 14:09:06,0.224,0,0
2018-12-08 14:10:06,0.224,0.205,0
2018-12-08 14:11:06,0.224,0,0
2018-12-08 14:12:06,0.224,0,0
2018-12-08 14:13:06,0.224,0,0
2018-12-08 14:14:06,0.224,0.268,0
2018-12-08 14:15:06,0.224,0,0
2018-12-08 14:16:06,0.224,0.205,0
2018-12-08 14:17:06,0.224,0,0
2018-12-08 14:18:06,0.316,0.111,0
2018-12-08 14:19:06,0.316,0,0
2018-12-08 14:20:06,0.316,0.017,0
2018-12-08 14:21:06,0.316,0,0
2018-12-08 14:22:06,0.316,0.174,0
2018-12-08 14:23:06,0.316,0.205,0
2018-12-08 14:24:06,0.316,0,0
2018-12-08 14:25:06,0.316,0,0
2018-12-08 14:26:06,0.316,0.236,0
2018-12-08 14:27:06,0.316,0,0
2018-12-08 14:28:06,0.316,0.049,0
2018-12-08 14:29:06,0.316,0.017,0
2018-12-08 14:30:06,0.316,0,0
2018-12-08 14:31:06,0.316,0.142,0
2018-12-08 14:32:06,0.224,0,0
2018-12-08 14:33:06,0.224,0,0
2018-12-08 14:34:06,0.224,0,0
2018-12-08 14:35:06,0.316,0,0
2018-12-08 14:36:06,0.316,0,0
2018-12-08 14:37:06,0.316,0,0
2018-12-08 14:38:06,0.316,0,0
2018-12-08 14:39:06,0.316,0,0
2018-12-08 14:40:06,0.224,0.174,0
2018-12-08 14:41:06,0.224,0,0
2018-12-08 14:42:06,0.224,0,0
2018-12-08 14:43:06,0.267,0,0
2018-12-08 14:44:06,0.316,0,0
2018-12-08 14:45:06,0.316,0,0
2018-12-08 14:46:06,0.316,0,0
2018-12-08 14:47:06,0.316,0.049,0
2018-12-08 14:48:06,0.316,0.33,0
2018-12-08 14:49:06,0.316,0,0
2018-12-08 14:50:06,0.316,0,0
2018-12-08 14:51:06,0.316,0,0
2018-12-08 14:52:06,0.316,0.174,0
2018-12-08 14:53:06,0.316,0,0
2018-12-08 14:54:06,0.224,0,0
2018-12-08 14:55:06,0.224,0.236,0
2018-12-08 14:56:06,0.224,0.33,0
2018-12-08 14:57:06,0.224,0,0
2018-12-08 14:58:06,0.224,0,0
2018-12-08 14:59:06,0.224,0,0
2018-12-08 15:00:06,0.224,0,0
2018-12-08 15:01:06,0.316,0,0
2018-12-08 15:02:06,0.316,0,0
2018-12-08 15:03:06,0.316,0.049,0
2018-12-08 15:04:06,0.316,0,0
2018-12-08 15:05:06,0.316,0,0
2018-12-08 15:06:06,0.224,0.049,0
2018-12-08 15:07:06,0.224,0,0
2018-12-08 15:08:06,0.224,0,0
2018-12-08 15:09:06,0.224,0,0
2018-12-08 15:10:06,0.224,0,0
2018-12-08 15:11:06,0.224,0.08,0
2018-12-08 15:12:06,0.224,0.017,0
2018-12-08 15:13:06,0.224,0.017,0
2018-12-08 15:14:06,0.133,0,0
2018-12-08 15:15:06,0.133,0,0
2018-12-08 15:16:06,0.133,0,0
2018-12-08 15:17:06,0.133,0.017,0
2018-12-08 15:18:06,0.127,0,0
2018-12-08 15:19:06,0.133,0,0
2018-12-08 15:20:06,0.133,0,0
2018-12-08 15:21:06,0.133,0,0
2018-12-08 15:22:06,0.127,0,0
2018-12-08 15:23:06,0.133,0.111,0
2018-12-08 15:24:06,0.127,0.017,0
2018-12-08 15:25:06,0.127,0,0
2018-12-08 15:26:06,0.127,0,0
2018-12-08 15:27:06,0.133,0.111,0
2018-12-08 15:28:06,0.127,0,0
2018-12-08 15:29:06,0.127,0,0
2018-12-08 15:30:06,0.127,0.017,0
2018-12-08 15:31:06,0.127,0,0
2018-12-08 15:32:06,0.127,0,0
2018-12-08 15:33:06,0.127,0.08,0
2018-12-08 15:34:06,0.127,0.08,0
2018-12-08 15:35:06,0.127,0,0
2018-12-08 15:36:06,0.127,0,0
2018-12-08 15:37:06,0.127,0.142,0
2018-12-08 15:38:06,0.127,0.08,0
2018-12-08 15:39:06,0.127,0,0
2018-12-08 15:40:06,0.127,0.236,0
2018-12-08 15:41:06,0.127,0,0
2018-12-08 15:42:06,0.127,0,0
2018-12-08 15:43:06,0.127,0,0
2018-12-08 15:44:06,0.127,0,0
2018-12-08 15:45:06,0.127,0,0
2018-12-08 15:46:06,0.127,0.142,0
2018-12-08 15:47:06,0.127,0,0
2018-12-08 15:48:06,0.127,0.017,0
2018-12-08 15:49:06,0.127,0,0
2018-12-08 15:50:06,0.127,0,0
2018-12-08 15:51:06,0.127,0,0
2018-12-08 15:52:06,0.127,0.08,0
2018-12-08 15:53:06,0.127,0,0
2018-12-08 15:54:06,0.127,0,0
2018-12-08 15:55:06,0.127,0.205,0
2018-12-08 15:56:06,0.127,0,0
2018-12-08 15:57:06,0.127,0,0
2018-12-08 15:58:06,0.127,0.142,0
2018-12-08 15:59:06,0.127,0,0
2018-12-08 16:00:06,0.127,0,0
2018-12-08 16:01:06,0.127,0,0
2018-12-08 16:02:06,0.127,0,0
2018-12-08 16:03:06,0.127,0,0
2018-12-08 16:04:06,0.127,0,0
2018-12-08 16:05:06,0.127,0,0
2018-12-08 16:06:06,0.127,0.142,0
2018-12-08 16:07:06,0.127,0,0
2018-12-08 16:08:06,0.127,0,0
2018-12-08 16:09:06,0.127,0.017,0
2018-12-08 16:10:06,0.127,0,0
2018-12-08 16:11:06,0.127,0,0
2018-12-08 16:12:06,0.127,0,0
2018-12-08 16:13:06,0.127,0,0
2018-12-08 16:14:06,0.127,0.08,0
2018-12-08 16:15:06,0.127,0,0
2018-12-08 16:16:06,0.127,0,0
2018-12-08 16:17:06,0.127,0,0
2018-12-08 16:18:06,0.127,0,0
2018-12-08 16:19:06,0.127,0.08,0
2018-12-08 16:20:06,0.127,0,0
2018-12-08 16:21:06,0.127,0,0
2018-12-08 16:22:06,0.127,0.08,0
2018-12-08 16:23:06,0.127,0.111,0
2018-12-08 16:24:06,0.127,0,0
2018-12-08 16:25:06,0.127,0,0
2018-12-08 16:26:06,0.127,0.142,0
2018-12-08 16:27:06,0.127,0.362,0
2018-12-08 16:28:06,0.127,0.111,0
2018-12-08 16:29:06,0.127,0.017,0
2018-12-08 16:30:06,0.127,0,0
2018-12-08 16:31:06,0.127,0.08,0
2018-12-08 16:32:06,0.127,0,0
2018-12-08 16:33:06,0.127,0.08,0
2018-12-08 16:34:06,0.127,0,0
2018-12-08 16:35:06,0.127,0,0
2018-12-08 16:36:06,0.127,0,0
2018-12-08 16:37:06,0.127,0,0
2018-12-08 16:38:06,0.127,0.236,0
2018-12-08 16:39:06,0.206,0,0
2018-12-08 16:40:06,0.163,0.142,0
2018-12-08 16:41:06,0.218,0.049,0
2018-12-08 16:42:06,0.218,0,0
2018-12-08 16:43:06,0.218,0.142,0
2018-12-08 16:44:06,0.218,0.142,0
2018-12-08 16:45:06,0.218,0,0
2018-12-08 16:46:06,0.218,0,0
2018-12-08 16:47:06,0.127,0,0
2018-12-08 16:48:06,0.127,0,0
2018-12-08 16:49:06,0.127,0.049,0
2018-12-08 16:50:06,0.127,0,0
2018-12-08 16:51:06,0.127,0,0
2018-12-08 16:52:06,0.127,0,0
2018-12-08 16:53:06,0.127,0.205,0
2018-12-08 16:54:06,0.127,0.111,0
2018-12-08 16:55:06,0.127,0,0
2018-12-08 16:56:06,0.127,0.08,0
2018-12-08 16:57:06,0.127,0.111,0
2018-12-08 16:58:06,0.127,0.111,0
2018-12-08 16:59:06,0.127,0,0
