Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-07 22:55:39,48.748,48.687,48.077,46.428,48.382,48.138
2018-12-07 22:55:44,48.626,48.565,47.955,46.306,48.26,47.955
2018-12-07 22:55:49,48.504,48.443,47.833,46.123,48.138,47.894
2018-12-07 22:55:54,48.382,48.321,47.772,46.001,47.955,47.772
2018-12-07 22:55:59,48.26,48.138,47.65,45.818,47.772,47.527
2018-12-07 22:56:04,48.138,48.016,47.527,45.635,47.65,47.405
2018-12-07 22:56:09,47.955,47.894,47.466,45.513,47.527,47.222
2018-12-07 22:56:14,47.833,47.711,47.344,45.391,47.405,47.1
2018-12-07 22:56:19,47.65,47.589,47.222,45.208,47.161,46.917
2018-12-07 22:56:24,47.527,47.466,47.039,45.146,46.978,46.795
2018-12-07 22:56:29,47.466,47.344,46.978,45.024,46.856,46.734
2018-12-07 22:56:34,47.344,47.222,46.917,45.024,46.795,46.673
2018-12-07 22:56:39,47.283,47.1,46.795,45.024,46.673,46.612
2018-12-07 22:56:44,47.161,46.978,46.734,45.024,46.612,46.551
2018-12-07 22:56:49,47.1,46.917,46.673,45.085,46.612,46.489
2018-12-07 22:56:54,47.039,46.917,46.673,45.146,46.612,46.489
2018-12-07 22:56:59,47.039,46.856,46.612,45.269,46.551,46.489
2018-12-07 22:57:04,46.978,46.795,46.612,45.33,46.551,46.551
2018-12-07 22:57:09,46.978,46.795,46.489,45.452,46.551,46.612
2018-12-07 22:57:14,46.978,46.795,46.489,45.574,46.489,46.612
2018-12-07 22:57:19,46.978,46.734,46.489,45.757,46.551,46.734
2018-12-07 22:57:24,47.039,46.795,46.489,45.94,46.612,46.795
2018-12-07 22:57:29,47.1,46.795,46.489,46.062,46.673,46.978
2018-12-07 22:57:34,47.161,46.795,46.551,46.367,46.734,47.039
2018-12-07 22:57:39,47.161,46.856,46.612,46.551,46.795,47.222
2018-12-07 22:57:44,47.222,46.917,46.673,46.734,46.856,47.405
2018-12-07 22:57:49,47.344,46.917,46.673,46.917,46.856,47.527
2018-12-07 22:57:54,47.466,46.917,46.734,47.1,46.978,47.711
2018-12-07 22:57:59,47.527,47.039,46.734,47.283,47.1,47.833
2018-12-07 22:58:04,47.589,47.1,46.795,47.527,47.161,47.955
2018-12-07 22:58:09,47.65,47.161,46.795,47.711,47.283,48.077
2018-12-07 22:58:14,47.65,47.161,46.856,47.894,47.405,48.26
2018-12-07 22:58:19,47.772,47.222,46.856,48.138,47.466,48.321
2018-12-07 22:58:24,47.894,47.344,46.917,48.504,47.589,48.504
2018-12-07 22:58:29,48.016,47.466,46.917,48.809,47.711,48.748
2018-12-07 22:58:34,48.138,47.527,47.039,48.993,47.894,49.054
2018-12-07 22:58:39,48.321,47.589,47.1,49.237,48.016,49.115
2018-12-07 22:58:44,48.504,47.65,47.161,49.603,48.199,49.359
2018-12-07 22:58:49,48.626,47.772,47.283,49.969,48.321,49.664
2018-12-07 22:58:54,48.809,47.894,47.405,50.214,48.565,49.908
2018-12-07 22:58:59,48.931,48.077,47.527,50.336,48.687,50.092
2018-12-07 22:59:04,48.993,48.199,47.65,50.458,48.809,50.153
2018-12-07 22:59:09,49.237,48.321,47.772,50.763,48.993,50.397
2018-12-07 22:59:14,49.359,48.382,47.833,50.824,49.176,50.58
2018-12-07 22:59:19,49.481,48.504,47.894,51.007,49.359,50.702
2018-12-07 22:59:24,49.664,48.626,48.016,51.251,49.542,50.946
2018-12-07 22:59:29,49.786,48.809,48.077,51.496,49.664,51.19
2018-12-07 22:59:34,49.969,48.87,48.199,51.74,49.786,51.373
2018-12-07 22:59:39,50.092,49.054,48.26,51.923,49.969,51.557
2018-12-07 22:59:44,50.214,49.176,48.382,52.167,50.153,51.74
2018-12-07 22:59:49,50.397,49.298,48.504,52.472,50.336,51.923
2018-12-07 22:59:54,50.641,49.42,48.565,52.778,50.519,52.106
2018-12-07 22:59:59,50.763,49.542,48.687,53.022,50.702,52.228
2018-12-07 23:00:04,50.885,49.725,48.87,53.205,50.824,52.411
2018-12-07 23:00:09,51.129,49.908,48.993,53.449,51.007,52.656
2018-12-07 23:00:14,51.435,50.092,49.176,53.571,51.313,52.9
2018-12-07 23:00:19,51.679,50.336,49.42,53.694,51.618,53.083
2018-12-07 23:00:24,51.923,50.458,49.542,53.755,51.74,53.266
2018-12-07 23:00:29,52.045,50.58,49.664,53.755,51.862,53.327
2018-12-07 23:00:34,52.106,50.763,49.664,53.694,51.984,53.327
2018-12-07 23:00:39,52.228,50.824,49.725,53.571,52.106,53.327
2018-12-07 23:00:44,52.35,50.824,49.786,53.51,52.106,53.388
2018-12-07 23:00:49,52.35,50.885,49.908,53.388,52.167,53.327
2018-12-07 23:00:54,52.35,50.946,49.908,53.266,52.167,53.327
2018-12-07 23:00:59,52.35,50.946,49.969,52.961,52.167,53.266
2018-12-07 23:01:04,52.411,51.007,49.969,52.717,52.167,53.144
2018-12-07 23:01:09,52.35,51.068,50.03,52.533,52.167,53.083
2018-12-07 23:01:14,52.35,51.068,50.03,52.289,52.167,52.961
2018-12-07 23:01:19,52.289,51.007,50.03,52.106,52.045,52.839
2018-12-07 23:01:24,52.167,51.007,49.969,51.984,51.984,52.717
2018-12-07 23:01:29,52.106,51.007,49.969,51.801,51.923,52.533
2018-12-07 23:01:34,52.045,50.946,50.03,51.557,51.862,52.411
2018-12-07 23:01:39,51.984,50.946,49.969,51.251,51.74,52.289
2018-12-07 23:01:44,51.923,50.885,49.908,51.068,51.618,52.106
2018-12-07 23:01:49,51.801,50.824,49.908,50.885,51.618,51.984
2018-12-07 23:01:54,51.74,50.763,49.847,50.641,51.496,51.862
2018-12-07 23:01:59,51.679,50.702,49.786,50.458,51.373,51.74
2018-12-07 23:02:04,51.496,50.702,49.786,50.275,51.313,51.679
2018-12-07 23:02:09,51.435,50.641,49.725,50.092,51.19,51.496
2018-12-07 23:02:14,51.373,50.58,49.664,49.969,51.007,51.313
2018-12-07 23:02:19,51.251,50.458,49.603,49.786,50.885,51.129
2018-12-07 23:02:24,51.129,50.397,49.542,49.603,50.763,51.007
2018-12-07 23:02:29,51.007,50.336,49.481,49.42,50.702,50.885
2018-12-07 23:02:34,50.824,50.275,49.42,49.237,50.519,50.763
2018-12-07 23:02:39,50.702,50.214,49.359,49.115,50.458,50.641
2018-12-07 23:02:44,50.641,50.153,49.298,48.931,50.336,50.519
2018-12-07 23:02:49,50.458,50.03,49.237,48.809,50.214,50.336
2018-12-07 23:02:54,50.336,49.908,49.115,48.687,50.03,50.214
2018-12-07 23:02:59,50.275,49.847,49.115,48.504,49.908,50.153
2018-12-07 23:03:04,50.153,49.725,48.993,48.382,49.786,50.03
2018-12-07 23:03:09,50.03,49.603,48.87,48.321,49.664,49.908
2018-12-07 23:03:14,49.908,49.542,48.809,48.199,49.542,49.786
2018-12-07 23:03:19,49.847,49.481,48.748,48.077,49.481,49.603
2018-12-07 23:03:24,49.725,49.481,48.687,47.955,49.359,49.481
2018-12-07 23:03:29,49.664,49.42,48.626,47.894,49.298,49.359
2018-12-07 23:03:34,49.603,49.298,48.565,47.772,49.237,49.237
2018-12-07 23:03:39,49.542,49.176,48.443,47.65,49.054,49.176
2018-12-07 23:03:44,49.481,49.115,48.443,47.527,48.993,49.054
2018-12-07 23:03:49,49.359,48.993,48.382,47.405,48.87,48.931
2018-12-07 23:03:54,49.237,48.931,48.382,47.344,48.748,48.87
2018-12-07 23:03:59,49.115,48.809,48.26,47.283,48.687,48.809
2018-12-07 23:04:04,48.993,48.687,48.138,47.161,48.565,48.687
2018-12-07 23:04:09,48.87,48.626,48.077,47.1,48.443,48.565
2018-12-07 23:04:14,48.748,48.504,48.016,46.978,48.321,48.443
2018-12-07 23:04:19,48.687,48.504,47.955,46.917,48.26,48.443
2018-12-07 23:04:24,48.626,48.382,47.833,46.795,48.199,48.321
2018-12-07 23:04:29,48.443,48.321,47.772,46.673,48.077,48.199
2018-12-07 23:04:34,48.443,48.138,47.65,46.551,47.894,48.016
2018-12-07 23:04:39,48.321,48.077,47.527,46.489,47.833,47.955
2018-12-07 23:04:44,48.138,47.955,47.527,46.367,47.711,47.833
2018-12-07 23:04:49,48.077,47.894,47.405,46.306,47.589,47.772
2018-12-07 23:04:54,48.016,47.772,47.405,46.245,47.589,47.711
2018-12-07 23:04:59,47.894,47.65,47.344,46.123,47.466,47.589
2018-12-07 23:05:04,47.772,47.527,47.161,46.001,47.344,47.466
2018-12-07 23:05:09,47.65,47.466,47.039,45.94,47.222,47.344
2018-12-07 23:05:14,47.589,47.405,46.978,45.879,47.1,47.283
2018-12-07 23:05:19,47.527,47.344,46.856,45.879,46.978,47.222
2018-12-07 23:05:24,47.466,47.222,46.795,45.94,46.917,47.161
2018-12-07 23:05:29,47.405,47.161,46.734,45.94,46.917,47.1
2018-12-07 23:05:34,47.405,47.161,46.673,46.062,46.917,47.1
2018-12-07 23:05:39,47.344,47.1,46.673,46.123,46.856,47.161
2018-12-07 23:05:44,47.344,47.039,46.612,46.245,46.917,47.222
2018-12-07 23:05:49,47.405,46.978,46.612,46.428,46.917,47.283
2018-12-07 23:05:54,47.466,47.039,46.612,46.673,46.978,47.344
2018-12-07 23:05:59,47.466,47.039,46.673,46.856,47.039,47.466
2018-12-07 23:06:04,47.527,47.1,46.734,47.039,47.161,47.65
2018-12-07 23:06:09,47.589,47.161,46.734,47.222,47.283,47.772
2018-12-07 23:06:14,47.711,47.222,46.734,47.527,47.344,47.894
2018-12-07 23:06:19,47.894,47.283,46.795,47.833,47.466,48.016
2018-12-07 23:06:24,48.077,47.344,46.795,48.077,47.589,48.199
2018-12-07 23:06:29,48.138,47.466,46.917,48.26,47.711,48.382
2018-12-07 23:06:34,48.321,47.527,46.978,48.565,47.833,48.626
2018-12-07 23:06:39,48.443,47.65,47.039,48.931,48.016,48.87
2018-12-07 23:06:44,48.565,47.772,47.1,49.176,48.199,48.993
2018-12-07 23:06:49,48.687,47.894,47.222,49.359,48.321,49.115
2018-12-07 23:06:54,48.87,48.077,47.405,49.664,48.565,49.42
2018-12-07 23:06:59,49.115,48.199,47.466,50.092,48.748,49.725
2018-12-07 23:07:04,49.298,48.321,47.527,50.275,48.87,49.847
2018-12-07 23:07:09,49.42,48.443,47.65,50.519,49.054,50.03
2018-12-07 23:07:14,49.664,48.565,47.711,50.885,49.237,50.336
2018-12-07 23:07:19,49.725,48.687,47.833,51.129,49.481,50.458
2018-12-07 23:07:24,49.786,48.748,47.894,51.313,49.542,50.58
2018-12-07 23:07:29,49.969,48.931,48.016,51.435,49.725,50.824
2018-12-07 23:07:34,50.275,49.176,48.199,51.801,49.908,51.007
2018-12-07 23:07:39,50.519,49.298,48.321,52.045,50.153,51.19
2018-12-07 23:07:44,50.641,49.359,48.504,52.228,50.336,51.373
2018-12-07 23:07:49,50.763,49.481,48.565,52.289,50.397,51.435
2018-12-07 23:07:54,50.885,49.664,48.687,52.289,50.58,51.618
2018-12-07 23:07:59,51.007,49.725,48.748,52.289,50.702,51.74
2018-12-07 23:08:04,51.007,49.786,48.809,52.228,50.763,51.74
2018-12-07 23:08:09,51.068,49.847,48.87,52.106,50.824,51.74
2018-12-07 23:08:14,51.19,49.908,48.931,52.045,50.885,51.74
2018-12-07 23:08:19,51.19,49.969,48.931,51.862,50.885,51.74
2018-12-07 23:08:24,51.19,49.969,48.931,51.74,51.007,51.679
2018-12-07 23:08:29,51.19,49.969,48.993,51.496,50.946,51.679
2018-12-07 23:08:34,51.19,50.03,48.993,51.313,50.946,51.618
2018-12-07 23:08:39,51.129,50.03,48.993,51.129,50.885,51.496
2018-12-07 23:08:44,51.068,50.03,48.931,50.946,50.824,51.373
2018-12-07 23:08:49,50.946,49.969,48.87,50.641,50.702,51.251
2018-12-07 23:08:54,50.885,49.908,48.87,50.519,50.641,51.129
2018-12-07 23:08:59,50.824,49.908,48.809,50.275,50.519,51.007
2018-12-07 23:09:04,50.702,49.786,48.809,50.092,50.458,50.885
2018-12-07 23:09:09,50.641,49.725,48.748,49.847,50.397,50.763
2018-12-07 23:09:14,50.58,49.725,48.748,49.664,50.336,50.641
2018-12-07 23:09:19,50.458,49.664,48.687,49.542,50.275,50.519
2018-12-07 23:09:24,50.397,49.603,48.687,49.42,50.214,50.458
2018-12-07 23:09:29,50.336,49.542,48.626,49.237,50.092,50.275
2018-12-07 23:09:34,50.275,49.542,48.626,49.054,49.969,50.214
2018-12-07 23:09:39,50.153,49.481,48.565,48.87,49.908,50.03
2018-12-07 23:09:44,50.03,49.42,48.504,48.687,49.725,49.969
2018-12-07 23:09:49,49.969,49.42,48.443,48.565,49.603,49.786
2018-12-07 23:09:54,49.847,49.298,48.382,48.382,49.542,49.664
2018-12-07 23:09:59,49.725,49.237,48.382,48.138,49.42,49.542
2018-12-07 23:10:04,49.603,49.176,48.321,48.016,49.359,49.481
2018-12-07 23:10:09,49.603,49.054,48.26,47.955,49.237,49.359
2018-12-07 23:10:14,49.481,48.993,48.199,47.894,49.115,49.237
2018-12-07 23:10:19,49.42,48.87,48.138,47.711,49.054,49.176
2018-12-07 23:10:24,49.359,48.748,48.077,47.589,48.931,49.054
2018-12-07 23:10:29,49.237,48.748,48.016,47.466,48.87,48.931
2018-12-07 23:10:34,49.176,48.687,47.955,47.405,48.809,48.87
2018-12-07 23:10:39,49.115,48.626,47.955,47.283,48.687,48.809
2018-12-07 23:10:44,49.054,48.565,47.894,47.222,48.626,48.748
2018-12-07 23:10:49,48.931,48.565,47.833,47.161,48.565,48.687
2018-12-07 23:10:54,48.809,48.443,47.772,46.978,48.504,48.626
2018-12-07 23:10:59,48.687,48.382,47.711,46.856,48.321,48.443
2018-12-07 23:11:04,48.504,48.26,47.589,46.734,48.138,48.26
2018-12-07 23:11:09,48.443,48.077,47.527,46.612,48.016,48.138
2018-12-07 23:11:14,48.321,47.955,47.466,46.551,47.955,48.016
2018-12-07 23:11:19,48.26,47.833,47.405,46.428,47.833,47.894
2018-12-07 23:11:24,48.138,47.772,47.283,46.306,47.711,47.833
2018-12-07 23:11:29,48.077,47.711,47.222,46.245,47.589,47.711
2018-12-07 23:11:34,47.955,47.65,47.1,46.123,47.466,47.589
2018-12-07 23:11:39,47.772,47.466,46.978,46.062,47.405,47.527
2018-12-07 23:11:44,47.711,47.405,46.917,46.001,47.283,47.405
2018-12-07 23:11:49,47.589,47.283,46.795,45.94,47.161,47.283
2018-12-07 23:11:54,47.466,47.1,46.734,45.818,47.039,47.222
2018-12-07 23:11:59,47.344,47.1,46.673,45.696,46.917,47.1
2018-12-07 23:12:04,47.283,46.978,46.551,45.635,46.795,46.978
2018-12-07 23:12:09,47.222,46.856,46.489,45.513,46.734,46.978
2018-12-07 23:12:14,47.161,46.734,46.428,45.452,46.612,46.856
2018-12-07 23:12:19,47.039,46.673,46.367,45.391,46.612,46.795
2018-12-07 23:12:24,46.917,46.612,46.306,45.391,46.489,46.795
2018-12-07 23:12:29,46.917,46.551,46.245,45.33,46.489,46.734
2018-12-07 23:12:34,46.856,46.489,46.245,45.452,46.428,46.673
2018-12-07 23:12:39,46.917,46.489,46.184,45.574,46.428,46.673
2018-12-07 23:12:44,46.856,46.551,46.184,45.696,46.489,46.734
2018-12-07 23:12:49,46.856,46.489,46.123,45.757,46.428,46.734
2018-12-07 23:12:54,46.795,46.489,46.062,45.879,46.428,46.795
2018-12-07 23:12:59,46.795,46.428,46.001,46.062,46.489,46.795
2018-12-07 23:13:04,46.856,46.489,46.001,46.245,46.551,46.917
2018-12-07 23:13:09,46.978,46.489,46.062,46.489,46.612,46.978
2018-12-07 23:13:14,47.1,46.551,46.123,46.856,46.734,47.161
2018-12-07 23:13:19,47.222,46.612,46.123,47.1,46.856,47.405
2018-12-07 23:13:24,47.283,46.673,46.184,47.161,46.917,47.527
2018-12-07 23:13:29,47.405,46.795,46.245,47.344,47.039,47.65
2018-12-07 23:13:34,47.527,46.795,46.245,47.589,47.222,47.772
2018-12-07 23:13:39,47.589,46.856,46.306,47.833,47.283,47.894
2018-12-07 23:13:44,47.711,46.917,46.367,48.077,47.344,48.016
2018-12-07 23:13:49,47.833,47.039,46.428,48.382,47.466,48.199
2018-12-07 23:13:54,47.955,47.161,46.489,48.626,47.589,48.321
2018-12-07 23:13:59,48.016,47.222,46.551,48.87,47.65,48.504
2018-12-07 23:14:04,48.138,47.344,46.612,48.931,47.833,48.687
2018-12-07 23:14:09,48.321,47.405,46.612,49.237,47.955,48.809
2018-12-07 23:14:14,48.565,47.589,46.734,49.603,48.199,49.115
2018-12-07 23:14:19,48.687,47.65,46.856,49.908,48.321,49.237
2018-12-07 23:14:24,48.748,47.711,46.917,50.03,48.443,49.359
2018-12-07 23:14:29,48.87,47.833,46.978,50.275,48.565,49.603
2018-12-07 23:14:34,49.054,48.077,47.1,50.519,48.748,49.786
2018-12-07 23:14:39,49.237,48.199,47.222,50.763,48.931,49.969
2018-12-07 23:14:44,49.42,48.321,47.344,50.824,49.115,50.092
2018-12-07 23:14:49,49.542,48.382,47.344,50.946,49.176,50.275
2018-12-07 23:14:54,49.664,48.565,47.466,51.129,49.359,50.397
2018-12-07 23:14:59,49.847,48.626,47.589,51.19,49.481,50.58
2018-12-07 23:15:04,49.908,48.687,47.65,51.19,49.603,50.641
2018-12-07 23:15:09,50.03,48.87,47.772,51.19,49.664,50.702
2018-12-07 23:15:14,50.153,48.993,47.833,51.129,49.908,50.824
2018-12-07 23:15:19,50.336,49.176,48.016,51.129,49.969,50.885
2018-12-07 23:15:24,50.336,49.237,48.077,51.129,50.092,50.885
2018-12-07 23:15:29,50.397,49.298,48.138,51.007,50.153,50.885
2018-12-07 23:15:34,50.458,49.359,48.26,50.885,50.214,50.885
2018-12-07 23:15:39,50.458,49.42,48.382,50.702,50.214,50.824
2018-12-07 23:15:44,50.458,49.481,48.382,50.519,50.214,50.763
2018-12-07 23:15:49,50.458,49.481,48.382,50.397,50.214,50.763
2018-12-07 23:15:54,50.458,49.42,48.382,50.214,50.153,50.702
2018-12-07 23:15:59,50.397,49.42,48.321,49.969,50.092,50.641
2018-12-07 23:16:04,50.397,49.359,48.321,49.847,50.03,50.519
2018-12-07 23:16:09,50.336,49.359,48.321,49.664,49.969,50.458
2018-12-07 23:16:14,50.275,49.42,48.321,49.481,49.908,50.336
2018-12-07 23:16:19,50.214,49.42,48.26,49.359,49.847,50.275
2018-12-07 23:16:24,50.153,49.359,48.321,49.176,49.786,50.092
2018-12-07 23:16:29,50.03,49.298,48.26,48.993,49.664,49.969
2018-12-07 23:16:34,49.969,49.237,48.199,48.809,49.603,49.786
2018-12-07 23:16:39,49.847,49.115,48.138,48.626,49.481,49.725
2018-12-07 23:16:44,49.664,48.993,48.077,48.443,49.359,49.603
2018-12-07 23:16:49,49.603,48.87,48.016,48.26,49.237,49.481
2018-12-07 23:16:54,49.481,48.809,47.955,48.077,49.176,49.298
2018-12-07 23:16:59,49.42,48.748,47.955,47.955,49.054,49.176
2018-12-07 23:17:04,49.298,48.687,47.894,47.833,48.931,49.054
2018-12-07 23:17:09,49.237,48.626,47.833,47.711,48.809,48.931
2018-12-07 23:17:14,49.115,48.565,47.711,47.589,48.687,48.87
2018-12-07 23:17:19,48.931,48.443,47.65,47.405,48.565,48.748
2018-12-07 23:17:24,48.809,48.382,47.589,47.283,48.443,48.626
2018-12-07 23:17:29,48.748,48.321,47.589,47.1,48.382,48.565
2018-12-07 23:17:34,48.687,48.26,47.466,47.039,48.321,48.382
2018-12-07 23:17:39,48.565,48.138,47.405,46.917,48.199,48.321
2018-12-07 23:17:44,48.443,48.077,47.344,46.856,48.199,48.199
2018-12-07 23:17:49,48.443,47.955,47.283,46.795,48.077,48.138
2018-12-07 23:17:54,48.382,47.894,47.283,46.673,47.955,48.016
2018-12-07 23:17:59,48.26,47.772,47.222,46.551,47.833,47.894
2018-12-07 23:18:04,48.138,47.711,47.161,46.489,47.711,47.772
2018-12-07 23:18:09,48.077,47.711,47.1,46.367,47.589,47.711
2018-12-07 23:18:14,48.016,47.589,47.039,46.245,47.527,47.65
2018-12-07 23:18:19,47.955,47.527,46.978,46.184,47.527,47.589
2018-12-07 23:18:24,47.772,47.527,46.856,46.123,47.466,47.527
2018-12-07 23:18:29,47.65,47.344,46.795,46.062,47.344,47.344
2018-12-07 23:18:34,47.589,47.344,46.734,46.001,47.222,47.283
2018-12-07 23:18:39,47.466,47.283,46.673,45.879,47.161,47.222
2018-12-07 23:18:44,47.405,47.161,46.551,45.757,47.039,47.1
2018-12-07 23:18:49,47.283,46.978,46.428,45.635,46.978,47.039
2018-12-07 23:18:54,47.283,46.917,46.367,45.574,46.856,46.917
2018-12-07 23:18:59,47.161,46.856,46.367,45.574,46.734,46.856
2018-12-07 23:19:04,47.1,46.734,46.306,45.513,46.612,46.795
2018-12-07 23:19:09,46.978,46.673,46.245,45.391,46.551,46.795
2018-12-07 23:19:14,46.978,46.673,46.184,45.33,46.489,46.734
2018-12-07 23:19:19,46.856,46.551,46.062,45.269,46.367,46.612
2018-12-07 23:19:24,46.734,46.489,46.001,45.208,46.306,46.551
2018-12-07 23:19:29,46.673,46.367,45.94,45.085,46.245,46.428
2018-12-07 23:19:34,46.551,46.306,45.879,45.085,46.184,46.306
2018-12-07 23:19:39,46.551,46.306,45.818,45.024,46.123,46.245
2018-12-07 23:19:44,46.551,46.245,45.818,45.024,46.062,46.245
2018-12-07 23:19:49,46.489,46.245,45.757,45.085,46.062,46.245
2018-12-07 23:19:54,46.489,46.245,45.757,45.146,46.062,46.245
2018-12-07 23:19:59,46.551,46.184,45.696,45.33,46.123,46.306
2018-12-07 23:20:04,46.551,46.245,45.696,45.391,46.123,46.367
2018-12-07 23:20:09,46.551,46.245,45.635,45.635,46.123,46.428
2018-12-07 23:20:14,46.551,46.184,45.696,45.757,46.184,46.489
2018-12-07 23:20:19,46.612,46.184,45.696,45.94,46.245,46.551
2018-12-07 23:20:24,46.734,46.245,45.757,46.184,46.245,46.612
2018-12-07 23:20:29,46.734,46.245,45.757,46.428,46.367,46.734
2018-12-07 23:20:34,46.795,46.306,45.757,46.612,46.489,46.917
2018-12-07 23:20:39,46.978,46.367,45.818,46.917,46.551,47.039
2018-12-07 23:20:44,47.1,46.367,45.818,47.161,46.673,47.283
2018-12-07 23:20:49,47.222,46.489,45.94,47.405,46.856,47.527
2018-12-07 23:20:54,47.405,46.551,46.001,47.65,47.039,47.65
2018-12-07 23:20:59,47.466,46.673,46.123,47.894,47.161,47.833
2018-12-07 23:21:04,47.65,46.795,46.245,48.077,47.283,48.077
2018-12-07 23:21:09,47.772,46.917,46.367,48.382,47.466,48.321
2018-12-07 23:21:14,47.955,47.039,46.367,48.748,47.65,48.504
2018-12-07 23:21:19,48.077,47.161,46.428,48.931,47.772,48.687
2018-12-07 23:21:24,48.199,47.283,46.489,49.054,47.894,48.809
2018-12-07 23:21:29,48.382,47.466,46.551,49.42,48.016,48.993
2018-12-07 23:21:34,48.626,47.589,46.673,49.847,48.321,49.237
2018-12-07 23:21:39,48.748,47.711,46.795,49.969,48.504,49.481
2018-12-07 23:21:44,48.931,47.833,46.917,50.153,48.626,49.725
2018-12-07 23:21:49,49.176,48.016,47.1,50.519,48.931,50.03
2018-12-07 23:21:54,49.42,48.26,47.222,50.885,49.237,50.336
2018-12-07 23:21:59,49.603,48.382,47.405,51.007,49.359,50.519
2018-12-07 23:22:04,49.725,48.504,47.527,51.129,49.481,50.641
2018-12-07 23:22:09,49.908,48.687,47.589,51.313,49.664,50.763
2018-12-07 23:22:14,50.03,48.748,47.772,51.313,49.786,50.885
2018-12-07 23:22:19,50.153,48.809,47.833,51.313,49.847,50.946
2018-12-07 23:22:24,50.214,48.931,47.894,51.373,49.969,50.946
2018-12-07 23:22:29,50.336,49.054,47.955,51.373,50.03,50.946
2018-12-07 23:22:34,50.397,49.115,48.016,51.251,50.092,51.007
2018-12-07 23:22:39,50.458,49.176,48.077,51.19,50.214,51.007
2018-12-07 23:22:44,50.397,49.298,48.138,51.068,50.275,51.007
2018-12-07 23:22:49,50.519,49.298,48.199,51.007,50.275,51.007
2018-12-07 23:22:54,50.519,49.42,48.26,50.824,50.275,50.885
2018-12-07 23:22:59,50.519,49.42,48.26,50.702,50.275,50.885
2018-12-07 23:23:04,50.519,49.42,48.26,50.519,50.214,50.763
2018-12-07 23:23:09,50.458,49.359,48.382,50.336,50.214,50.763
2018-12-07 23:23:14,50.458,49.42,48.382,50.153,50.214,50.641
2018-12-07 23:23:19,50.397,49.42,48.382,49.969,50.092,50.58
2018-12-07 23:23:24,50.336,49.42,48.321,49.847,50.092,50.519
2018-12-07 23:23:29,50.336,49.359,48.321,49.664,50.092,50.458
2018-12-07 23:23:34,50.214,49.359,48.26,49.42,49.969,50.275
2018-12-07 23:23:39,50.214,49.298,48.26,49.237,49.908,50.214
2018-12-07 23:23:44,50.092,49.298,48.26,49.115,49.725,50.092
2018-12-07 23:23:49,49.969,49.237,48.199,48.87,49.664,49.908
2018-12-07 23:23:54,49.908,49.176,48.138,48.748,49.603,49.847
2018-12-07 23:23:59,49.786,49.115,48.138,48.626,49.481,49.725
2018-12-07 23:24:04,49.725,48.993,48.077,48.443,49.359,49.664
2018-12-07 23:24:09,49.603,48.931,48.077,48.321,49.298,49.603
2018-12-07 23:24:14,49.542,48.87,48.016,48.138,49.176,49.42
2018-12-07 23:24:19,49.42,48.809,47.955,48.016,49.054,49.298
2018-12-07 23:24:24,49.359,48.748,47.894,47.955,48.993,49.176
2018-12-07 23:24:29,49.298,48.687,47.772,47.772,48.931,48.993
2018-12-07 23:24:34,49.237,48.565,47.711,47.65,48.809,48.931
2018-12-07 23:24:39,49.115,48.504,47.65,47.466,48.687,48.809
2018-12-07 23:24:44,48.993,48.382,47.589,47.344,48.565,48.687
2018-12-07 23:24:49,48.87,48.321,47.527,47.1,48.443,48.565
2018-12-07 23:24:54,48.687,48.26,47.466,46.978,48.321,48.443
2018-12-07 23:24:59,48.565,48.138,47.405,46.917,48.26,48.321
2018-12-07 23:25:04,48.504,48.016,47.344,46.795,48.077,48.138
2018-12-07 23:25:09,48.443,47.955,47.283,46.673,48.077,48.077
2018-12-07 23:25:14,48.321,47.894,47.222,46.551,47.894,47.955
2018-12-07 23:25:19,48.26,47.833,47.1,46.489,47.772,47.894
2018-12-07 23:25:24,48.138,47.711,47.039,46.367,47.711,47.772
2018-12-07 23:25:29,48.016,47.589,46.978,46.245,47.589,47.711
2018-12-07 23:25:34,47.894,47.527,46.917,46.123,47.466,47.589
2018-12-07 23:25:39,47.772,47.405,46.795,46.123,47.405,47.466
2018-12-07 23:25:44,47.711,47.405,46.734,46.001,47.222,47.344
2018-12-07 23:25:49,47.589,47.283,46.673,45.94,47.222,47.283
2018-12-07 23:25:54,47.527,47.283,46.673,45.879,47.161,47.222
2018-12-07 23:25:59,47.466,47.222,46.612,45.818,47.1,47.222
2018-12-07 23:26:04,47.405,47.161,46.551,45.757,47.1,47.1
2018-12-07 23:26:09,47.344,47.039,46.489,45.757,46.978,47.039
2018-12-07 23:26:14,47.283,46.978,46.489,45.696,46.856,46.978
2018-12-07 23:26:19,47.222,46.856,46.428,45.574,46.795,46.856
2018-12-07 23:26:24,47.161,46.795,46.306,45.574,46.673,46.856
2018-12-07 23:26:29,47.1,46.795,46.306,45.391,46.612,46.795
2018-12-07 23:26:34,46.978,46.612,46.184,45.269,46.489,46.673
2018-12-07 23:26:39,46.856,46.551,46.123,45.208,46.428,46.551
2018-12-07 23:26:44,46.795,46.489,46.062,45.146,46.367,46.489
2018-12-07 23:26:49,46.734,46.428,46.001,45.146,46.367,46.489
2018-12-07 23:26:54,46.734,46.428,45.94,45.085,46.245,46.428
