Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-07 23:56:43,45.574,45.33,47.65,45.513,41.789,28.541
2018-12-07 23:56:48,45.513,45.269,47.65,45.452,41.789,28.419
2018-12-07 23:56:53,45.452,45.208,47.527,45.391,41.85,28.358
2018-12-07 23:56:58,45.452,45.208,47.527,45.33,41.789,28.297
2018-12-07 23:57:03,45.391,45.146,47.527,45.33,41.789,28.236
2018-12-07 23:57:08,45.33,45.085,47.466,45.208,41.728,28.297
2018-12-07 23:57:13,45.269,45.085,47.466,45.269,41.789,28.236
2018-12-07 23:57:18,45.269,45.024,47.405,45.208,41.728,28.174
2018-12-07 23:57:23,45.208,45.024,47.344,45.146,41.728,28.113
2018-12-07 23:57:28,45.269,44.963,47.344,45.146,41.728,28.113
2018-12-07 23:57:33,45.269,45.024,47.283,45.208,41.728,28.236
2018-12-07 23:57:38,45.33,44.963,47.222,45.33,41.667,28.236
2018-12-07 23:57:43,45.391,44.963,47.222,45.452,41.667,28.236
2018-12-07 23:57:48,45.574,45.024,47.222,45.635,41.605,28.236
2018-12-07 23:57:53,45.635,45.146,47.222,45.818,41.605,28.297
2018-12-07 23:57:58,45.818,45.146,47.222,45.94,41.544,28.419
2018-12-07 23:58:03,46.001,45.208,47.222,46.306,41.483,28.541
2018-12-07 23:58:08,46.062,45.33,47.222,46.551,41.544,28.663
2018-12-07 23:58:13,46.184,45.452,47.222,46.734,41.483,28.785
2018-12-07 23:58:18,46.367,45.574,47.283,46.978,41.483,28.846
2018-12-07 23:58:23,46.489,45.635,47.344,47.222,41.544,28.968
2018-12-07 23:58:28,46.673,45.757,47.405,47.527,41.483,29.09
2018-12-07 23:58:33,47.039,45.94,47.466,47.833,41.544,29.212
2018-12-07 23:58:38,47.161,46.123,47.527,48.077,41.544,29.457
2018-12-07 23:58:43,47.283,46.245,47.527,48.26,41.544,29.579
2018-12-07 23:58:48,47.589,46.367,47.589,48.565,41.544,29.762
2018-12-07 23:58:53,47.772,46.428,47.711,48.809,41.605,29.945
2018-12-07 23:58:58,47.955,46.551,47.772,49.115,41.605,29.945
2018-12-07 23:59:03,48.138,46.795,47.894,49.42,41.605,30.189
2018-12-07 23:59:08,48.26,46.917,48.016,49.664,41.667,30.311
2018-12-07 23:59:13,48.382,47.1,48.138,49.908,41.667,30.433
2018-12-07 23:59:18,48.748,47.344,48.26,50.214,41.728,30.494
2018-12-07 23:59:23,48.87,47.405,48.321,50.397,41.728,30.555
2018-12-07 23:59:28,48.993,47.527,48.443,50.641,41.789,30.739
2018-12-07 23:59:33,49.237,47.772,48.626,50.885,41.85,30.861
2018-12-07 23:59:38,49.298,47.894,48.809,50.946,41.911,31.044
2018-12-07 23:59:43,49.542,48.138,48.87,51.007,41.972,31.105
2018-12-07 23:59:48,49.542,48.321,48.931,51.007,42.094,31.166
2018-12-07 23:59:53,49.542,48.321,48.931,50.946,42.155,31.227
2018-12-07 23:59:58,49.542,48.382,48.931,50.824,42.155,31.166
2018-12-08 00:00:03,49.603,48.443,49.054,50.763,42.094,31.288
2018-12-08 00:00:08,49.542,48.382,49.115,50.58,42.155,31.166
2018-12-08 00:00:13,49.481,48.504,49.115,50.458,42.094,31.105
2018-12-08 00:00:18,49.481,48.565,49.054,50.275,42.033,31.044
2018-12-08 00:00:23,49.542,48.565,49.115,50.153,42.155,31.044
2018-12-08 00:00:28,49.481,48.565,49.176,49.969,42.216,30.922
2018-12-08 00:00:33,49.359,48.443,49.115,49.847,42.277,30.8
2018-12-08 00:00:38,49.176,48.443,49.115,49.786,42.277,30.739
2018-12-08 00:00:43,49.115,48.382,49.054,49.603,42.277,30.678
2018-12-08 00:00:48,49.054,48.382,48.993,49.481,42.277,30.555
2018-12-08 00:00:53,48.993,48.321,49.054,49.359,42.277,30.494
2018-12-08 00:00:58,48.931,48.321,48.993,49.237,42.277,30.433
2018-12-08 00:01:03,48.87,48.26,49.054,49.176,42.338,30.372
2018-12-08 00:01:08,48.809,48.26,49.054,48.993,42.338,30.372
2018-12-08 00:01:13,48.748,48.199,49.054,48.87,42.338,30.311
2018-12-08 00:01:18,48.626,48.138,49.054,48.748,42.338,30.311
2018-12-08 00:01:23,48.565,48.138,49.054,48.687,42.399,30.311
2018-12-08 00:01:28,48.504,48.077,49.054,48.626,42.46,30.311
2018-12-08 00:01:33,48.443,48.016,49.054,48.565,42.46,30.311
2018-12-08 00:01:38,48.321,47.955,48.993,48.443,42.521,30.25
2018-12-08 00:01:43,48.321,47.833,48.931,48.321,42.46,30.067
2018-12-08 00:01:48,48.199,47.833,48.87,48.321,42.46,29.945
2018-12-08 00:01:53,48.199,47.772,48.931,48.26,42.521,30.006
2018-12-08 00:01:58,48.138,47.772,48.931,48.199,42.521,29.945
2018-12-08 00:02:03,48.077,47.711,48.87,48.199,42.582,30.006
2018-12-08 00:02:08,48.077,47.65,48.931,48.138,42.521,30.067
2018-12-08 00:02:13,48.077,47.589,48.931,48.077,42.582,30.006
2018-12-08 00:02:18,48.016,47.65,48.87,48.016,42.521,29.884
2018-12-08 00:02:23,48.016,47.65,48.87,47.955,42.521,29.884
2018-12-08 00:02:28,47.955,47.589,48.87,47.955,42.521,29.884
2018-12-08 00:02:33,47.894,47.466,48.87,47.894,42.643,29.945
2018-12-08 00:02:38,47.833,47.405,48.87,47.833,42.643,29.823
2018-12-08 00:02:43,47.772,47.344,48.809,47.772,42.582,29.762
2018-12-08 00:02:48,47.711,47.344,48.809,47.711,42.521,29.701
2018-12-08 00:02:53,47.711,47.283,48.748,47.589,42.521,29.579
2018-12-08 00:02:58,47.65,47.283,48.748,47.589,42.521,29.64
2018-12-08 00:03:03,47.65,47.222,48.687,47.589,42.582,29.579
2018-12-08 00:03:08,47.589,47.222,48.687,47.466,42.582,29.457
2018-12-08 00:03:13,47.527,47.161,48.626,47.466,42.521,29.395
2018-12-08 00:03:18,47.466,47.1,48.626,47.405,42.46,29.457
2018-12-08 00:03:23,47.405,47.1,48.626,47.405,42.399,29.579
2018-12-08 00:03:28,47.405,47.039,48.565,47.344,42.399,29.579
2018-12-08 00:03:33,47.344,46.978,48.565,47.283,42.46,29.457
2018-12-08 00:03:38,47.283,46.978,48.565,47.161,42.46,29.273
2018-12-08 00:03:43,47.283,46.917,48.504,47.161,42.399,29.151
2018-12-08 00:03:48,47.283,46.917,48.504,47.161,42.399,29.151
2018-12-08 00:03:53,47.161,46.856,48.504,47.1,42.399,29.212
2018-12-08 00:03:58,47.161,46.856,48.504,47.161,42.46,29.273
2018-12-08 00:04:03,47.1,46.795,48.443,47.1,42.46,29.212
2018-12-08 00:04:08,47.1,46.734,48.382,46.978,42.399,29.151
2018-12-08 00:04:13,47.039,46.673,48.321,46.917,42.46,29.09
2018-12-08 00:04:18,46.978,46.673,48.26,46.917,42.399,29.09
2018-12-08 00:04:23,46.978,46.551,48.199,46.917,42.399,29.029
2018-12-08 00:04:28,46.917,46.551,48.199,46.856,42.338,29.029
2018-12-08 00:04:33,46.978,46.489,48.199,46.795,42.277,29.09
2018-12-08 00:04:38,46.917,46.551,48.138,46.856,42.338,29.09
2018-12-08 00:04:43,46.917,46.551,48.199,46.795,42.338,29.09
2018-12-08 00:04:48,46.917,46.489,48.138,46.856,42.338,29.029
2018-12-08 00:04:53,46.978,46.489,48.138,46.856,42.338,29.09
2018-12-08 00:04:58,46.978,46.489,48.138,46.856,42.399,29.151
2018-12-08 00:05:03,46.978,46.489,48.199,46.856,42.46,29.212
2018-12-08 00:05:08,46.978,46.489,48.199,46.856,42.46,29.151
2018-12-08 00:05:13,46.917,46.489,48.138,46.856,42.521,29.151
2018-12-08 00:05:18,46.917,46.551,48.199,46.856,42.521,29.273
2018-12-08 00:05:23,46.978,46.551,48.199,46.856,42.521,29.334
2018-12-08 00:05:28,46.917,46.489,48.199,46.856,42.582,29.212
2018-12-08 00:05:33,46.917,46.489,48.199,46.856,42.521,29.09
2018-12-08 00:05:38,46.917,46.428,48.138,46.856,42.582,29.151
2018-12-08 00:05:43,46.917,46.428,48.138,46.734,42.521,29.09
2018-12-08 00:05:48,46.917,46.428,48.138,46.734,42.582,29.029
2018-12-08 00:05:53,46.917,46.428,48.138,46.795,42.582,29.09
2018-12-08 00:05:58,46.917,46.428,48.138,46.795,42.582,29.212
2018-12-08 00:06:03,46.856,46.367,48.077,46.734,42.521,29.212
2018-12-08 00:06:08,46.856,46.367,48.138,46.734,42.521,29.09
2018-12-08 00:06:13,46.856,46.367,48.138,46.734,42.582,28.968
2018-12-08 00:06:18,46.856,46.367,48.138,46.673,42.521,29.029
2018-12-08 00:06:23,46.795,46.306,48.077,46.734,42.46,29.151
2018-12-08 00:06:28,46.795,46.306,48.016,46.734,42.521,29.212
2018-12-08 00:06:33,46.795,46.245,48.016,46.734,42.521,29.212
2018-12-08 00:06:38,46.734,46.245,47.955,46.673,42.521,29.151
2018-12-08 00:06:43,46.734,46.245,47.955,46.612,42.399,28.968
2018-12-08 00:06:48,46.734,46.245,47.955,46.612,42.338,29.029
2018-12-08 00:06:53,46.734,46.245,47.894,46.612,42.338,29.029
2018-12-08 00:06:58,46.673,46.184,47.894,46.612,42.338,29.029
2018-12-08 00:07:03,46.612,46.184,47.894,46.612,42.338,29.09
2018-12-08 00:07:08,46.612,46.123,47.894,46.612,42.399,29.029
2018-12-08 00:07:13,46.612,46.123,47.833,46.551,42.46,28.968
2018-12-08 00:07:18,46.612,46.123,47.833,46.551,42.46,29.029
2018-12-08 00:07:23,46.551,46.123,47.772,46.489,42.46,28.968
2018-12-08 00:07:28,46.551,46.062,47.772,46.428,42.46,28.907
2018-12-08 00:07:33,46.489,46.062,47.833,46.489,42.521,28.968
2018-12-08 00:07:38,46.489,46.062,47.833,46.489,42.46,28.968
2018-12-08 00:07:43,46.428,46.062,47.772,46.489,42.46,28.968
2018-12-08 00:07:48,46.489,46.001,47.772,46.489,42.399,28.968
2018-12-08 00:07:53,46.428,46.001,47.772,46.428,42.46,28.846
2018-12-08 00:07:58,46.428,46.001,47.772,46.428,42.399,28.907
2018-12-08 00:08:03,46.428,46.001,47.772,46.428,42.399,28.907
2018-12-08 00:08:08,46.428,46.001,47.772,46.428,42.399,28.907
2018-12-08 00:08:13,46.489,46.001,47.772,46.428,42.338,28.907
2018-12-08 00:08:18,46.489,46.001,47.772,46.428,42.277,28.907
2018-12-08 00:08:23,46.428,46.001,47.772,46.428,42.277,28.968
2018-12-08 00:08:28,46.489,46.001,47.711,46.428,42.277,28.968
2018-12-08 00:08:33,46.428,46.001,47.711,46.428,42.399,28.968
2018-12-08 00:08:38,46.489,46.001,47.711,46.428,42.399,28.968
2018-12-08 00:08:43,46.428,46.001,47.711,46.428,42.399,29.029
2018-12-08 00:08:48,46.428,45.94,47.711,46.428,42.399,28.968
2018-12-08 00:08:53,46.428,45.94,47.65,46.367,42.399,28.907
2018-12-08 00:08:58,46.367,45.94,47.65,46.367,42.338,28.907
2018-12-08 00:09:03,46.306,45.818,47.65,46.306,42.277,28.846
2018-12-08 00:09:08,46.306,45.757,47.589,46.245,42.216,28.907
2018-12-08 00:09:13,46.306,45.818,47.589,46.184,42.216,28.846
2018-12-08 00:09:18,46.306,45.757,47.527,46.184,42.155,28.846
2018-12-08 00:09:23,46.306,45.757,47.527,46.245,42.155,28.785
2018-12-08 00:09:28,46.306,45.757,47.527,46.245,42.155,28.846
2018-12-08 00:09:33,46.245,45.757,47.466,46.245,42.094,28.907
2018-12-08 00:09:38,46.245,45.696,47.466,46.184,42.094,28.846
2018-12-08 00:09:43,46.184,45.696,47.466,46.123,42.094,28.846
2018-12-08 00:09:48,46.184,45.635,47.405,46.123,42.033,28.785
2018-12-08 00:09:53,46.184,45.635,47.405,46.184,42.033,28.846
2018-12-08 00:09:58,46.184,45.635,47.405,46.123,42.033,28.846
2018-12-08 00:10:03,46.184,45.696,47.405,46.123,42.094,28.785
2018-12-08 00:10:08,46.184,45.696,47.344,46.123,42.155,28.846
2018-12-08 00:10:13,46.123,45.635,47.405,46.123,42.216,28.785
2018-12-08 00:10:18,46.184,45.696,47.344,46.123,42.216,28.785
2018-12-08 00:10:23,46.184,45.635,47.344,46.123,42.216,28.724
2018-12-08 00:10:28,46.123,45.696,47.405,46.123,42.216,28.663
2018-12-08 00:10:33,46.062,45.574,47.344,46.062,42.216,28.724
2018-12-08 00:10:38,46.123,45.635,47.344,46.062,42.155,28.785
2018-12-08 00:10:43,46.123,45.635,47.344,46.062,42.094,28.724
2018-12-08 00:10:48,46.123,45.574,47.344,46.062,42.033,28.663
2018-12-08 00:10:53,46.123,45.574,47.283,46.123,42.033,28.663
2018-12-08 00:10:58,46.184,45.574,47.344,46.123,42.033,28.663
2018-12-08 00:11:03,46.184,45.574,47.344,46.062,42.033,28.602
2018-12-08 00:11:08,46.184,45.635,47.344,46.123,42.094,28.602
2018-12-08 00:11:13,46.123,45.635,47.344,46.123,42.094,28.541
2018-12-08 00:11:18,46.062,45.574,47.344,46.123,42.094,28.541
2018-12-08 00:11:23,46.123,45.574,47.283,46.184,42.094,28.663
2018-12-08 00:11:28,46.184,45.574,47.283,46.123,42.155,28.724
2018-12-08 00:11:33,46.184,45.635,47.344,46.123,42.155,28.724
2018-12-08 00:11:38,46.245,45.635,47.283,46.184,42.094,28.724
2018-12-08 00:11:43,46.184,45.574,47.283,46.184,42.155,28.785
2018-12-08 00:11:48,46.184,45.574,47.283,46.184,42.094,28.785
2018-12-08 00:11:53,46.123,45.574,47.283,46.062,42.155,28.846
2018-12-08 00:11:58,46.123,45.574,47.283,46.062,42.155,28.785
2018-12-08 00:12:03,46.062,45.574,47.222,46.062,42.155,28.724
2018-12-08 00:12:08,46.062,45.513,47.222,46.001,42.216,28.663
2018-12-08 00:12:13,46.001,45.452,47.161,46.001,42.155,28.663
2018-12-08 00:12:18,46.001,45.452,47.161,46.001,42.155,28.663
2018-12-08 00:12:23,46.001,45.452,47.161,46.001,42.094,28.663
2018-12-08 00:12:28,46.001,45.452,47.1,45.94,42.033,28.663
2018-12-08 00:12:33,45.94,45.33,47.1,45.879,41.972,28.663
2018-12-08 00:12:38,45.879,45.33,47.039,45.94,41.972,28.663
2018-12-08 00:12:43,45.879,45.33,47.039,45.879,41.911,28.785
2018-12-08 00:12:48,45.879,45.33,47.039,45.879,41.85,28.846
2018-12-08 00:12:53,45.879,45.391,47.039,45.879,41.85,28.724
2018-12-08 00:12:58,45.94,45.33,47.039,45.879,41.85,28.602
2018-12-08 00:13:03,45.818,45.269,46.978,45.757,41.911,28.48
2018-12-08 00:13:08,45.818,45.269,46.978,45.818,41.85,28.48
2018-12-08 00:13:13,45.757,45.208,46.917,45.757,41.789,28.48
2018-12-08 00:13:18,45.818,45.146,46.917,45.696,41.728,28.419
2018-12-08 00:13:23,45.818,45.146,46.856,45.757,41.728,28.419
2018-12-08 00:13:28,45.879,45.208,46.856,45.818,41.667,28.48
2018-12-08 00:13:33,45.94,45.269,46.795,46.001,41.667,28.541
2018-12-08 00:13:38,46.062,45.33,46.856,46.245,41.728,28.724
2018-12-08 00:13:43,46.245,45.452,46.917,46.489,41.728,28.846
2018-12-08 00:13:48,46.428,45.574,46.917,46.673,41.667,28.907
2018-12-08 00:13:53,46.673,45.635,46.978,46.917,41.667,28.907
2018-12-08 00:13:58,46.856,45.818,46.917,47.283,41.728,29.09
2018-12-08 00:14:03,46.978,45.94,46.978,47.466,41.728,29.273
2018-12-08 00:14:08,47.161,46.062,46.978,47.772,41.667,29.334
2018-12-08 00:14:13,47.527,46.245,47.039,48.077,41.605,29.395
2018-12-08 00:14:18,47.955,46.551,47.161,48.565,41.667,29.579
2018-12-08 00:14:23,48.138,46.795,47.283,48.931,41.789,29.823
2018-12-08 00:14:28,48.199,46.917,47.405,49.176,41.85,30.006
2018-12-08 00:14:33,48.26,46.978,47.466,49.42,41.85,30.128
2018-12-08 00:14:38,48.626,47.222,47.527,49.664,41.85,30.25
2018-12-08 00:14:43,49.054,47.589,47.711,49.908,41.911,30.433
2018-12-08 00:14:48,49.176,47.772,47.894,50.03,42.033,30.494
2018-12-08 00:14:53,49.237,47.894,48.016,50.153,42.155,30.617
2018-12-08 00:14:58,49.176,47.955,48.138,50.153,42.094,30.617
2018-12-08 00:15:03,49.237,48.016,48.199,50.092,42.155,30.617
2018-12-08 00:15:08,49.359,48.138,48.321,50.03,42.277,30.617
2018-12-08 00:15:13,49.298,48.138,48.382,50.03,42.399,30.617
2018-12-08 00:15:18,49.237,48.199,48.382,49.969,42.399,30.617
2018-12-08 00:15:23,49.237,48.26,48.382,49.847,42.46,30.617
2018-12-08 00:15:28,49.237,48.26,48.443,49.725,42.521,30.555
2018-12-08 00:15:33,49.115,48.199,48.443,49.664,42.521,30.555
2018-12-08 00:15:38,49.115,48.199,48.504,49.542,42.46,30.494
2018-12-08 00:15:43,49.054,48.138,48.565,49.42,42.521,30.494
2018-12-08 00:15:48,48.931,48.138,48.504,49.359,42.521,30.494
2018-12-08 00:15:53,48.87,48.138,48.565,49.237,42.582,30.494
2018-12-08 00:15:58,48.809,48.077,48.504,49.054,42.582,30.372
2018-12-08 00:16:03,48.748,48.016,48.565,48.931,42.582,30.189
2018-12-08 00:16:08,48.565,48.016,48.504,48.87,42.582,30.189
2018-12-08 00:16:13,48.504,47.955,48.504,48.748,42.643,30.128
2018-12-08 00:16:18,48.504,47.894,48.504,48.626,42.582,30.128
2018-12-08 00:16:23,48.382,47.833,48.504,48.565,42.643,30.006
2018-12-08 00:16:28,48.382,47.833,48.565,48.504,42.643,30.006
2018-12-08 00:16:33,48.321,47.772,48.626,48.443,42.705,29.945
2018-12-08 00:16:38,48.199,47.711,48.565,48.382,42.705,29.945
2018-12-08 00:16:43,48.199,47.711,48.626,48.199,42.643,29.884
2018-12-08 00:16:48,48.138,47.65,48.565,48.138,42.643,29.884
2018-12-08 00:16:53,48.077,47.589,48.626,48.138,42.705,29.945
2018-12-08 00:16:58,48.016,47.589,48.626,48.016,42.643,29.945
2018-12-08 00:17:03,47.955,47.466,48.565,47.955,42.643,29.884
2018-12-08 00:17:08,47.894,47.405,48.565,47.894,42.643,29.762
2018-12-08 00:17:13,47.894,47.405,48.565,47.833,42.582,29.701
2018-12-08 00:17:18,47.833,47.405,48.565,47.833,42.643,29.64
2018-12-08 00:17:23,47.833,47.344,48.565,47.772,42.643,29.64
2018-12-08 00:17:28,47.772,47.283,48.504,47.65,42.643,29.579
2018-12-08 00:17:33,47.65,47.161,48.504,47.589,42.643,29.579
2018-12-08 00:17:38,47.65,47.161,48.443,47.527,42.643,29.518
2018-12-08 00:17:43,47.65,47.222,48.504,47.466,42.705,29.518
2018-12-08 00:17:48,47.589,47.161,48.443,47.466,42.766,29.518
2018-12-08 00:17:53,47.527,47.1,48.443,47.466,42.766,29.457
2018-12-08 00:17:58,47.527,47.161,48.504,47.405,42.705,29.395
2018-12-08 00:18:03,47.527,47.039,48.382,47.405,42.705,29.334
2018-12-08 00:18:08,47.466,47.039,48.382,47.344,42.705,29.273
2018-12-08 00:18:13,47.344,47.039,48.443,47.344,42.705,29.334
2018-12-08 00:18:18,47.405,46.978,48.382,47.283,42.705,29.395
2018-12-08 00:18:23,47.405,46.978,48.382,47.283,42.766,29.457
2018-12-08 00:18:28,47.283,46.917,48.321,47.222,42.766,29.518
2018-12-08 00:18:33,47.283,46.917,48.321,47.161,42.705,29.457
2018-12-08 00:18:38,47.222,46.856,48.321,47.161,42.705,29.395
2018-12-08 00:18:43,47.222,46.795,48.321,47.1,42.643,29.334
2018-12-08 00:18:48,47.222,46.795,48.321,47.1,42.643,29.395
2018-12-08 00:18:53,47.161,46.795,48.26,47.1,42.705,29.395
2018-12-08 00:18:58,47.1,46.734,48.26,47.039,42.705,29.212
2018-12-08 00:19:03,47.161,46.795,48.26,47.039,42.705,29.212
2018-12-08 00:19:08,47.1,46.734,48.321,46.978,42.766,29.273
2018-12-08 00:19:13,47.1,46.673,48.26,46.978,42.827,29.334
2018-12-08 00:19:18,47.039,46.673,48.26,46.917,42.766,29.273
2018-12-08 00:19:23,47.039,46.612,48.199,46.856,42.766,29.212
2018-12-08 00:19:28,47.039,46.612,48.199,46.795,42.705,29.151
2018-12-08 00:19:33,47.1,46.612,48.199,46.795,42.705,29.151
2018-12-08 00:19:38,46.978,46.551,48.138,46.856,42.766,29.212
2018-12-08 00:19:43,46.917,46.428,48.138,46.795,42.705,29.09
2018-12-08 00:19:48,46.856,46.428,48.077,46.734,42.705,29.029
2018-12-08 00:19:53,46.917,46.428,48.077,46.734,42.705,29.029
2018-12-08 00:19:58,46.917,46.428,48.077,46.734,42.766,29.09
2018-12-08 00:20:03,46.856,46.428,48.077,46.734,42.766,29.212
2018-12-08 00:20:08,46.856,46.428,48.138,46.734,42.643,29.151
2018-12-08 00:20:13,46.795,46.367,48.016,46.673,42.643,29.029
2018-12-08 00:20:18,46.795,46.367,48.016,46.612,42.643,28.907
2018-12-08 00:20:23,46.734,46.306,47.955,46.612,42.643,28.968
2018-12-08 00:20:28,46.734,46.245,47.955,46.612,42.643,28.968
2018-12-08 00:20:33,46.734,46.184,47.955,46.612,42.643,28.968
2018-12-08 00:20:38,46.734,46.245,47.955,46.612,42.582,28.968
2018-12-08 00:20:43,46.734,46.245,47.955,46.551,42.643,29.029
2018-12-08 00:20:48,46.673,46.184,47.955,46.551,42.582,29.029
2018-12-08 00:20:53,46.612,46.184,47.955,46.551,42.582,29.029
2018-12-08 00:20:58,46.612,46.184,47.894,46.489,42.582,28.968
2018-12-08 00:21:03,46.612,46.184,47.894,46.489,42.643,28.968
2018-12-08 00:21:08,46.612,46.184,47.894,46.489,42.643,28.968
2018-12-08 00:21:13,46.612,46.123,47.833,46.489,42.643,28.907
2018-12-08 00:21:18,46.551,46.123,47.833,46.551,42.521,28.907
2018-12-08 00:21:23,46.551,46.062,47.772,46.551,42.521,28.907
2018-12-08 00:21:28,46.551,46.062,47.772,46.489,42.521,28.968
2018-12-08 00:21:33,46.489,46.062,47.772,46.489,42.521,28.907
2018-12-08 00:21:38,46.489,46.001,47.711,46.428,42.521,28.846
2018-12-08 00:21:43,46.428,46.001,47.772,46.428,42.521,28.724
2018-12-08 00:21:48,46.428,45.94,47.711,46.367,42.521,28.724
2018-12-08 00:21:53,46.306,45.818,47.589,46.245,42.399,28.724
2018-12-08 00:21:58,46.245,45.757,47.527,46.184,42.338,28.785
2018-12-08 00:22:03,46.245,45.757,47.527,46.184,42.277,28.785
2018-12-08 00:22:08,46.184,45.757,47.466,46.184,42.277,28.846
2018-12-08 00:22:13,46.184,45.757,47.405,46.123,42.216,28.785
2018-12-08 00:22:18,46.184,45.757,47.466,46.184,42.216,28.663
2018-12-08 00:22:23,46.245,45.818,47.466,46.245,42.277,28.724
2018-12-08 00:22:28,46.184,45.818,47.466,46.245,42.338,28.785
2018-12-08 00:22:33,46.245,45.818,47.527,46.245,42.338,28.663
2018-12-08 00:22:38,46.306,45.818,47.527,46.245,42.277,28.602
2018-12-08 00:22:43,46.306,45.818,47.589,46.245,42.338,28.785
2018-12-08 00:22:48,46.306,45.879,47.527,46.306,42.338,28.846
2018-12-08 00:22:53,46.245,45.818,47.589,46.245,42.338,28.846
2018-12-08 00:22:58,46.245,45.818,47.589,46.184,42.338,28.724
2018-12-08 00:23:03,46.306,45.818,47.527,46.184,42.338,28.785
2018-12-08 00:23:08,46.306,45.879,47.527,46.245,42.399,28.846
2018-12-08 00:23:13,46.245,45.879,47.589,46.245,42.399,28.846
2018-12-08 00:23:18,46.245,45.757,47.527,46.184,42.338,28.785
2018-12-08 00:23:23,46.184,45.757,47.527,46.123,42.338,28.724
2018-12-08 00:23:28,46.184,45.757,47.527,46.062,42.277,28.724
2018-12-08 00:23:33,46.245,45.757,47.527,46.123,42.338,28.724
2018-12-08 00:23:38,46.245,45.696,47.466,46.245,42.338,28.785
2018-12-08 00:23:43,46.245,45.757,47.466,46.184,42.277,28.785
2018-12-08 00:23:48,46.123,45.696,47.405,46.123,42.277,28.785
2018-12-08 00:23:53,46.062,45.635,47.405,46.062,42.277,28.785
2018-12-08 00:23:58,46.062,45.574,47.405,46.001,42.277,28.724
2018-12-08 00:24:03,46.062,45.574,47.344,46.001,42.216,28.663
2018-12-08 00:24:08,46.123,45.574,47.344,46.001,42.216,28.663
2018-12-08 00:24:13,46.062,45.574,47.344,46.001,42.216,28.663
2018-12-08 00:24:18,46.001,45.513,47.283,45.94,42.216,28.663
2018-12-08 00:24:23,45.94,45.452,47.283,45.879,42.094,28.663
2018-12-08 00:24:28,45.94,45.452,47.222,45.879,42.094,28.724
2018-12-08 00:24:33,46.001,45.452,47.283,45.879,42.155,28.724
2018-12-08 00:24:38,46.001,45.513,47.283,45.879,42.216,28.785
2018-12-08 00:24:43,46.001,45.452,47.222,45.94,42.216,28.785
2018-12-08 00:24:48,46.001,45.452,47.222,45.879,42.155,28.785
2018-12-08 00:24:53,46.001,45.513,47.222,45.94,42.094,28.785
2018-12-08 00:24:58,46.062,45.513,47.283,46.001,42.216,28.907
2018-12-08 00:25:03,46.062,45.574,47.283,46.001,42.216,28.907
2018-12-08 00:25:08,46.062,45.574,47.283,46.001,42.155,28.846
2018-12-08 00:25:13,46.062,45.574,47.283,46.001,42.094,28.724
2018-12-08 00:25:18,46.123,45.513,47.283,46.062,42.155,28.846
2018-12-08 00:25:23,46.123,45.574,47.283,46.062,42.094,28.846
2018-12-08 00:25:28,46.062,45.574,47.283,46.001,42.094,28.785
2018-12-08 00:25:33,46.062,45.513,47.283,46.062,42.155,28.846
2018-12-08 00:25:38,46.123,45.574,47.283,46.123,42.216,28.846
2018-12-08 00:25:43,46.123,45.574,47.283,46.123,42.216,28.785
2018-12-08 00:25:48,46.062,45.513,47.283,46.062,42.216,28.724
2018-12-08 00:25:53,46.062,45.513,47.283,46.001,42.155,28.602
2018-12-08 00:25:58,46.062,45.513,47.283,46.062,42.094,28.663
2018-12-08 00:26:03,46.001,45.452,47.222,46.001,42.155,28.663
2018-12-08 00:26:08,46.001,45.452,47.222,46.001,42.094,28.663
2018-12-08 00:26:13,46.062,45.391,47.161,45.94,42.033,28.724
2018-12-08 00:26:18,46.062,45.452,47.1,45.94,41.972,28.663
2018-12-08 00:26:23,46.123,45.452,47.161,45.94,41.972,28.541
2018-12-08 00:26:28,46.062,45.391,47.1,46.001,42.033,28.541
2018-12-08 00:26:33,45.94,45.33,47.1,45.94,41.972,28.48
2018-12-08 00:26:38,45.879,45.269,47.039,45.879,41.911,28.48
2018-12-08 00:26:43,45.879,45.269,46.978,45.757,41.789,28.419
2018-12-08 00:26:48,45.94,45.269,46.917,45.879,41.728,28.541
2018-12-08 00:26:53,46.123,45.391,46.917,46.062,41.728,28.602
2018-12-08 00:26:58,46.184,45.452,46.978,46.245,41.789,28.663
2018-12-08 00:27:03,46.245,45.513,47.039,46.428,41.789,28.724
2018-12-08 00:27:08,46.489,45.635,47.039,46.734,41.85,28.785
2018-12-08 00:27:13,46.856,45.879,47.1,47.1,41.85,29.029
2018-12-08 00:27:18,47.161,46.123,47.222,47.466,41.911,29.212
2018-12-08 00:27:23,47.283,46.245,47.283,47.772,41.972,29.334
2018-12-08 00:27:28,47.405,46.306,47.344,48.016,41.972,29.457
2018-12-08 00:27:33,47.711,46.489,47.405,48.321,41.911,29.701
2018-12-08 00:27:38,48.138,46.795,47.589,48.748,41.972,29.884
2018-12-08 00:27:43,48.382,47.039,47.65,49.054,42.033,30.128
2018-12-08 00:27:48,48.504,47.1,47.772,49.298,42.094,30.25
2018-12-08 00:27:53,48.565,47.222,47.833,49.603,42.094,30.372
2018-12-08 00:27:58,48.993,47.466,47.955,49.908,42.094,30.433
