Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-08 05:37:05,27.253,81.532,23.559
2018-12-08 05:38:05,27.253,80.739,23.4
2018-12-08 05:39:05,27.253,81.105,23.474
2018-12-08 05:40:05,27.253,80.8,23.413
2018-12-08 05:41:05,27.289,81.288,23.547
2018-12-08 05:42:05,27.326,81.471,23.62
2018-12-08 05:43:05,27.326,81.288,23.584
2018-12-08 05:44:05,27.363,81.349,23.632
2018-12-08 05:45:05,27.399,81.166,23.632
2018-12-08 05:46:05,27.399,81.166,23.632
2018-12-08 05:47:05,27.399,81.166,23.632
2018-12-08 05:48:05,27.363,80.922,23.547
2018-12-08 05:49:05,27.363,80.983,23.559
2018-12-08 05:50:05,27.363,80.922,23.547
2018-12-08 05:51:05,27.363,80.739,23.51
2018-12-08 05:52:05,27.363,80.617,23.486
2018-12-08 05:53:05,27.363,80.494,23.462
2018-12-08 05:54:05,27.363,80.555,23.474
2018-12-08 05:55:05,27.363,80.739,23.51
2018-12-08 05:56:05,27.363,80.739,23.51
2018-12-08 05:57:05,27.363,80.555,23.474
2018-12-08 05:58:05,27.399,80.617,23.523
2018-12-08 05:59:05,27.363,80.677,23.498
2018-12-08 06:00:05,27.326,80.8,23.486
2018-12-08 06:01:05,27.363,80.617,23.486
2018-12-08 06:02:05,27.399,80.739,23.547
2018-12-08 06:03:05,27.363,80.861,23.535
2018-12-08 06:04:05,27.399,80.861,23.571
2018-12-08 06:05:05,27.363,80.922,23.547
2018-12-08 06:06:05,27.326,81.227,23.571
2018-12-08 06:07:05,27.363,80.983,23.559
2018-12-08 06:08:05,27.363,80.983,23.559
2018-12-08 06:09:05,27.326,81.227,23.571
2018-12-08 06:10:05,27.326,81.227,23.571
2018-12-08 06:11:05,27.363,81.044,23.571
2018-12-08 06:12:05,27.363,80.861,23.535
2018-12-08 06:13:05,27.399,80.739,23.547
2018-12-08 06:14:05,27.399,80.8,23.559
2018-12-08 06:15:05,27.363,81.044,23.571
2018-12-08 06:16:05,27.289,81.166,23.523
2018-12-08 06:17:05,27.289,81.166,23.523
2018-12-08 06:18:05,27.326,81.105,23.547
2018-12-08 06:19:05,27.326,80.983,23.523
2018-12-08 06:20:05,27.363,80.861,23.535
2018-12-08 06:21:05,27.363,80.8,23.523
2018-12-08 06:22:05,27.363,80.861,23.535
2018-12-08 06:23:05,27.363,80.861,23.535
2018-12-08 06:24:05,27.363,80.983,23.559
2018-12-08 06:25:05,27.326,81.044,23.535
2018-12-08 06:26:05,27.326,81.105,23.547
2018-12-08 06:27:05,27.326,80.861,23.498
2018-12-08 06:28:05,27.326,80.922,23.51
2018-12-08 06:29:05,27.326,80.861,23.498
2018-12-08 06:30:05,27.363,81.044,23.571
2018-12-08 06:31:05,27.363,80.922,23.547
2018-12-08 06:32:05,27.363,81.044,23.571
2018-12-08 06:33:05,27.399,80.922,23.584
2018-12-08 06:34:05,27.363,80.861,23.535
2018-12-08 06:35:05,27.363,80.922,23.547
2018-12-08 06:36:05,27.363,81.105,23.584
2018-12-08 06:37:05,27.363,81.227,23.608
2018-12-08 06:38:05,27.363,81.227,23.608
2018-12-08 06:39:05,27.363,81.105,23.584
2018-12-08 06:40:05,27.363,81.044,23.571
2018-12-08 06:41:05,27.363,81.227,23.608
2018-12-08 06:42:05,27.363,81.288,23.62
2018-12-08 06:43:05,27.399,81.044,23.608
2018-12-08 06:44:05,27.363,81.166,23.596
2018-12-08 06:45:05,27.363,81.288,23.62
2018-12-08 06:46:05,27.363,81.288,23.62
2018-12-08 06:47:05,27.363,81.166,23.596
2018-12-08 06:48:05,27.363,81.166,23.596
2018-12-08 06:49:05,27.326,81.044,23.535
2018-12-08 06:50:05,27.363,80.983,23.559
2018-12-08 06:51:05,27.363,80.983,23.559
2018-12-08 06:52:05,27.326,81.166,23.559
2018-12-08 06:53:05,27.363,81.166,23.596
2018-12-08 06:54:05,27.363,81.349,23.632
2018-12-08 06:55:05,27.326,81.349,23.596
2018-12-08 06:56:05,27.326,81.288,23.584
2018-12-08 06:57:05,27.326,81.227,23.571
2018-12-08 06:58:05,27.326,81.227,23.571
2018-12-08 06:59:05,27.363,81.166,23.596
2018-12-08 07:00:05,27.363,81.166,23.596
2018-12-08 07:01:05,27.326,81.166,23.559
2018-12-08 07:02:05,27.363,81.166,23.596
2018-12-08 07:03:05,27.326,81.166,23.559
2018-12-08 07:04:05,27.289,81.288,23.547
2018-12-08 07:05:05,27.289,81.41,23.571
2018-12-08 07:06:05,27.289,81.41,23.571
2018-12-08 07:07:05,27.289,81.532,23.596
2018-12-08 07:08:05,27.326,81.532,23.632
2018-12-08 07:09:05,27.326,81.288,23.584
2018-12-08 07:10:05,27.363,81.227,23.608
2018-12-08 07:11:05,27.436,81.227,23.681
2018-12-08 07:12:05,27.436,81.044,23.645
2018-12-08 07:13:05,27.289,81.715,23.632
2018-12-08 07:14:05,27.289,81.838,23.657
2018-12-08 07:15:05,27.326,81.593,23.645
2018-12-08 07:16:05,27.326,81.532,23.632
2018-12-08 07:17:05,27.326,81.593,23.645
2018-12-08 07:18:05,27.326,81.715,23.669
2018-12-08 07:19:05,27.363,81.532,23.669
2018-12-08 07:20:05,27.326,81.654,23.657
2018-12-08 07:21:05,27.326,81.898,23.706
2018-12-08 07:22:05,27.289,82.021,23.694
2018-12-08 07:23:05,27.289,82.021,23.694
2018-12-08 07:24:05,27.253,82.143,23.681
2018-12-08 07:25:05,27.326,81.838,23.694
2018-12-08 07:26:05,27.363,81.776,23.718
2018-12-08 07:27:05,27.436,81.532,23.742
2018-12-08 07:28:05,27.436,81.349,23.706
2018-12-08 07:29:05,27.509,80.983,23.706
2018-12-08 07:30:05,27.509,80.983,23.706
2018-12-08 07:31:05,27.473,81.044,23.681
2018-12-08 07:32:05,27.473,81.166,23.706
2018-12-08 07:33:05,27.473,81.227,23.718
2018-12-08 07:34:05,27.473,81.166,23.706
2018-12-08 07:35:05,27.436,81.288,23.694
2018-12-08 07:36:05,27.473,81.166,23.706
2018-12-08 07:37:05,27.473,81.166,23.706
2018-12-08 07:38:05,27.473,81.044,23.681
2018-12-08 07:39:05,27.436,81.41,23.718
2018-12-08 07:40:05,27.509,81.166,23.742
2018-12-08 07:41:05,27.546,81.166,23.779
2018-12-08 07:42:05,27.582,80.983,23.779
2018-12-08 07:43:05,27.582,81.105,23.803
2018-12-08 07:44:05,27.619,80.861,23.791
2018-12-08 07:45:05,27.619,80.494,23.718
2018-12-08 07:46:05,27.656,80.494,23.755
2018-12-08 07:47:05,27.656,80.128,23.681
2018-12-08 07:48:05,27.729,80.067,23.742
2018-12-08 07:49:05,27.692,80.311,23.755
2018-12-08 07:50:05,27.765,79.884,23.742
2018-12-08 07:51:05,27.839,79.395,23.718
2018-12-08 07:52:05,27.912,79.273,23.767
2018-12-08 07:53:05,27.912,79.212,23.755
2018-12-08 07:54:05,27.985,79.579,23.901
2018-12-08 07:55:05,28.022,79.212,23.864
2018-12-08 07:56:05,28.059,78.785,23.816
2018-12-08 07:57:05,28.095,78.907,23.877
2018-12-08 07:58:05,28.132,78.602,23.852
2018-12-08 07:59:05,28.095,78.785,23.852
2018-12-08 08:00:05,28.059,78.968,23.852
2018-12-08 08:01:05,28.059,79.273,23.913
2018-12-08 08:02:05,28.059,79.151,23.889
2018-12-08 08:03:05,28.095,78.724,23.84
2018-12-08 08:04:05,28.132,78.724,23.877
2018-12-08 08:05:05,28.132,78.968,23.925
2018-12-08 08:06:05,28.168,78.968,23.962
2018-12-08 08:07:05,28.205,78.785,23.962
2018-12-08 08:08:05,28.205,78.602,23.925
2018-12-08 08:09:05,28.242,78.541,23.95
2018-12-08 08:10:05,28.205,78.602,23.925
2018-12-08 08:11:05,28.205,78.48,23.901
2018-12-08 08:12:05,28.205,78.541,23.913
2018-12-08 08:13:05,28.242,78.48,23.938
2018-12-08 08:14:05,28.242,78.236,23.889
2018-12-08 08:15:05,28.242,78.297,23.901
2018-12-08 08:16:05,28.278,78.541,23.986
2018-12-08 08:17:05,28.315,78.297,23.974
2018-12-08 08:18:05,28.352,77.869,23.925
2018-12-08 08:19:05,28.315,77.808,23.877
2018-12-08 08:20:05,28.315,78.113,23.938
2018-12-08 08:21:05,28.352,77.991,23.95
2018-12-08 08:22:05,28.352,77.808,23.913
2018-12-08 08:23:05,28.388,77.625,23.913
2018-12-08 08:24:05,28.352,77.747,23.901
2018-12-08 08:25:05,28.388,77.625,23.913
2018-12-08 08:26:05,28.425,77.625,23.95
2018-12-08 08:27:05,28.462,77.625,23.986
2018-12-08 08:28:05,28.535,77.808,24.096
2018-12-08 08:29:05,28.571,77.137,23.999
2018-12-08 08:30:05,28.535,77.259,23.986
2018-12-08 08:31:05,28.535,77.015,23.938
2018-12-08 08:32:05,28.608,77.076,24.023
2018-12-08 08:33:05,28.681,77.076,24.096
2018-12-08 08:34:05,28.718,76.648,24.047
2018-12-08 08:35:05,28.718,76.343,23.986
2018-12-08 08:36:05,28.645,76.465,23.938
2018-12-08 08:37:05,28.681,76.587,23.999
2018-12-08 08:38:05,28.755,76.648,24.084
2018-12-08 08:39:05,28.791,76.099,24.011
2018-12-08 08:40:05,28.791,76.16,24.023
2018-12-08 08:41:05,28.864,75.793,24.023
2018-12-08 08:42:05,28.938,75.549,24.048
2018-12-08 08:43:05,28.901,75.183,23.938
2018-12-08 08:44:05,29.011,74.023,23.816
2018-12-08 08:45:05,29.084,73.779,23.84
2018-12-08 08:46:05,29.121,73.901,23.901
2018-12-08 08:47:05,29.157,74.023,23.962
2018-12-08 08:48:05,29.231,73.168,23.864
2018-12-08 08:49:05,29.121,74.084,23.938
2018-12-08 08:50:05,29.121,74.206,23.962
2018-12-08 08:51:05,29.194,74.206,24.035
2018-12-08 08:52:05,29.194,74.084,24.011
2018-12-08 08:53:05,29.231,74.267,24.084
2018-12-08 08:54:05,29.231,74.145,24.06
2018-12-08 08:55:05,29.231,74.206,24.072
2018-12-08 08:56:05,29.267,74.145,24.096
2018-12-08 08:57:05,29.267,74.206,24.109
2018-12-08 08:58:05,29.341,74.084,24.157
2018-12-08 08:59:05,29.377,73.901,24.157
2018-12-08 09:00:05,29.451,72.619,23.974
2018-12-08 09:01:05,29.487,71.764,23.84
2018-12-08 09:02:05,29.524,72.192,23.962
2018-12-08 09:03:05,29.56,72.192,23.999
2018-12-08 09:04:05,29.487,72.13,23.913
2018-12-08 09:05:05,29.451,72.497,23.95
2018-12-08 09:06:05,29.487,72.13,23.913
2018-12-08 09:07:05,29.56,71.825,23.925
2018-12-08 09:08:05,29.524,71.52,23.828
2018-12-08 09:09:05,29.487,72.07,23.901
2018-12-08 09:10:05,29.487,71.886,23.864
2018-12-08 09:11:05,29.487,72.192,23.925
2018-12-08 09:12:05,29.487,72.13,23.913
2018-12-08 09:13:05,29.524,72.07,23.938
2018-12-08 09:14:05,29.597,72.253,24.047
2018-12-08 09:15:05,29.67,72.192,24.109
2018-12-08 09:16:05,29.744,72.192,24.182
2018-12-08 09:17:05,29.78,72.008,24.182
2018-12-08 09:18:05,29.817,72.375,24.292
2018-12-08 09:19:05,29.817,72.253,24.267
2018-12-08 09:20:05,29.817,72.314,24.279
2018-12-08 09:21:05,29.853,72.192,24.292
2018-12-08 09:22:05,29.89,72.13,24.316
2018-12-08 09:23:05,29.89,71.886,24.267
2018-12-08 09:24:05,29.817,71.886,24.194
2018-12-08 09:25:05,29.853,71.764,24.206
2018-12-08 09:26:05,29.927,71.703,24.267
2018-12-08 09:27:05,29.89,71.703,24.231
2018-12-08 09:28:05,29.817,72.13,24.243
2018-12-08 09:29:05,29.817,71.886,24.194
2018-12-08 09:30:05,29.817,72.13,24.243
2018-12-08 09:31:05,29.817,72.253,24.267
2018-12-08 09:32:05,29.89,72.13,24.316
2018-12-08 09:33:05,29.853,72.07,24.267
2018-12-08 09:34:05,29.817,72.253,24.267
2018-12-08 09:35:05,29.853,71.947,24.243
2018-12-08 09:36:05,29.89,71.764,24.243
2018-12-08 09:37:05,29.927,71.886,24.304
2018-12-08 09:38:05,29.963,71.52,24.267
2018-12-08 09:39:05,30,71.398,24.279
2018-12-08 09:40:05,30.11,71.215,24.353
2018-12-08 09:41:05,30.073,71.398,24.353
2018-12-08 09:42:05,30.11,71.215,24.353
2018-12-08 09:43:05,30.11,71.276,24.365
2018-12-08 09:44:05,30.11,70.726,24.255
2018-12-08 09:45:05,30.073,70.543,24.182
2018-12-08 09:46:05,30.073,70.543,24.182
2018-12-08 09:47:05,29.927,70.36,23.999
2018-12-08 09:48:05,29.853,70.482,23.95
2018-12-08 09:49:05,29.78,70.849,23.95
2018-12-08 09:50:05,29.817,70.787,23.974
2018-12-08 09:51:05,29.89,70.787,24.048
2018-12-08 09:52:05,29.89,70.421,23.974
2018-12-08 09:53:05,29.89,70.238,23.938
2018-12-08 09:54:05,29.927,70.543,24.035
2018-12-08 09:55:05,29.963,70.726,24.109
2018-12-08 09:56:05,30.037,70.238,24.084
2018-12-08 09:57:05,30,70.055,24.011
2018-12-08 09:58:05,29.927,69.261,23.779
2018-12-08 09:59:05,30.037,69.505,23.938
2018-12-08 10:00:05,30.11,69.383,23.986
2018-12-08 10:01:05,30.146,69.75,24.096
2018-12-08 10:02:05,30.146,69.689,24.084
2018-12-08 10:03:05,30.146,69.078,23.962
2018-12-08 10:04:05,30.037,69.078,23.852
2018-12-08 10:05:05,30.11,68.834,23.877
2018-12-08 10:06:05,30.183,68.59,23.901
2018-12-08 10:07:05,30.183,69.2,24.023
2018-12-08 10:08:05,30.22,70.116,24.243
2018-12-08 10:09:05,30.22,69.994,24.218
2018-12-08 10:10:05,30.293,69.444,24.182
2018-12-08 10:11:05,30.403,69.322,24.267
2018-12-08 10:12:05,30.439,68.834,24.206
2018-12-08 10:13:05,30.586,68.773,24.341
2018-12-08 10:14:05,30.769,68.346,24.438
2018-12-08 10:15:05,30.659,68.223,24.304
2018-12-08 10:16:05,30.513,67.796,24.072
2018-12-08 10:17:05,30.476,68.346,24.145
2018-12-08 10:18:05,30.439,68.468,24.133
2018-12-08 10:19:05,30.403,69.078,24.218
2018-12-08 10:20:05,30.513,68.529,24.218
2018-12-08 10:21:05,30.586,67.552,24.096
2018-12-08 10:22:05,30.513,66.514,23.816
2018-12-08 10:23:05,30.586,66.636,23.913
2018-12-08 10:24:05,30.586,66.758,23.938
2018-12-08 10:25:05,30.623,66.392,23.901
2018-12-08 10:26:05,30.733,65.232,23.779
2018-12-08 10:27:05,30.769,65.965,23.962
2018-12-08 10:28:05,30.842,65.965,24.035
2018-12-08 10:29:05,30.842,65.476,23.938
2018-12-08 10:30:05,30.879,66.087,24.096
2018-12-08 10:31:05,30.842,66.27,24.096
2018-12-08 10:32:05,30.916,66.453,24.206
2018-12-08 10:33:05,31.062,65.293,24.121
2018-12-08 10:34:05,31.026,65.11,24.048
2018-12-08 10:35:05,31.062,65.049,24.072
2018-12-08 10:36:05,31.062,65.171,24.096
2018-12-08 10:37:05,31.062,64.988,24.06
2018-12-08 10:38:05,30.989,64.438,23.877
2018-12-08 10:39:05,30.842,63.767,23.596
2018-12-08 10:40:05,30.769,64.194,23.608
2018-12-08 10:41:05,30.769,64.194,23.608
2018-12-08 10:42:05,30.879,63.767,23.632
2018-12-08 10:43:05,30.952,63.339,23.62
2018-12-08 10:44:05,30.989,62.118,23.413
2018-12-08 10:45:05,31.099,63.645,23.828
2018-12-08 10:46:05,31.026,64.377,23.901
2018-12-08 10:47:05,31.136,64.499,24.035
2018-12-08 10:48:05,31.209,64.011,24.011
2018-12-08 10:49:05,31.209,63.828,23.974
2018-12-08 10:50:05,31.136,64.011,23.938
2018-12-08 10:51:05,31.172,63.706,23.913
2018-12-08 10:52:05,31.245,63.339,23.913
2018-12-08 10:53:05,31.319,62.79,23.877
2018-12-08 10:54:05,31.428,62.546,23.938
2018-12-08 10:55:05,31.502,62.179,23.938
2018-12-08 10:56:05,31.465,61.63,23.791
2018-12-08 10:57:05,31.428,61.752,23.779
2018-12-08 10:58:05,31.502,62.057,23.913
2018-12-08 10:59:05,31.575,61.569,23.889
2018-12-08 11:00:05,31.612,61.752,23.962
2018-12-08 11:01:05,31.612,61.996,24.011
2018-12-08 11:02:05,31.648,61.996,24.048
2018-12-08 11:03:05,31.685,62.057,24.096
2018-12-08 11:04:05,31.685,62.179,24.121
2018-12-08 11:05:05,31.758,61.569,24.072
2018-12-08 11:06:05,31.722,61.569,24.035
2018-12-08 11:07:05,31.722,61.874,24.096
2018-12-08 11:08:05,31.758,61.813,24.121
2018-12-08 11:09:05,31.795,61.569,24.109
2018-12-08 11:10:05,31.831,61.447,24.121
2018-12-08 11:11:05,31.905,61.508,24.206
2018-12-08 11:12:05,32.051,61.447,24.341
2018-12-08 11:13:05,32.015,59.798,23.974
2018-12-08 11:14:05,31.868,59.249,23.718
2018-12-08 11:15:05,31.795,59.432,23.681
2018-12-08 11:16:05,31.795,58.761,23.547
2018-12-08 11:17:05,31.795,59.31,23.657
2018-12-08 11:18:05,31.685,60.287,23.742
2018-12-08 11:19:05,31.722,60.409,23.803
2018-12-08 11:20:05,31.831,59.92,23.816
2018-12-08 11:21:05,31.941,59.859,23.913
2018-12-08 11:22:05,32.051,59.798,24.011
2018-12-08 11:23:05,32.198,59.371,24.072
2018-12-08 11:24:05,32.308,59.249,24.157
2018-12-08 11:25:05,32.198,59.92,24.182
2018-12-08 11:26:05,32.198,60.348,24.267
2018-12-08 11:27:05,32.271,60.47,24.365
2018-12-08 11:28:05,32.344,59.92,24.328
2018-12-08 11:29:05,32.454,59.798,24.414
2018-12-08 11:30:05,32.454,60.165,24.487
2018-12-08 11:31:05,32.637,59.737,24.585
2018-12-08 11:32:05,32.747,59.737,24.695
2018-12-08 11:33:05,32.784,59.676,24.719
2018-12-08 11:34:05,32.894,59.371,24.768
2018-12-08 11:35:05,32.93,59.371,24.805
2018-12-08 11:36:05,32.784,60.104,24.805
2018-12-08 11:37:05,32.784,60.104,24.805
2018-12-08 11:38:05,32.747,60.47,24.841
2018-12-08 11:39:05,32.711,60.226,24.756
2018-12-08 11:40:05,32.491,60.836,24.658
2018-12-08 11:41:05,32.417,60.958,24.609
2018-12-08 11:42:05,32.527,60.897,24.707
2018-12-08 11:43:05,32.601,60.653,24.731
2018-12-08 11:44:05,32.711,60.592,24.829
2018-12-08 11:45:05,32.784,59.982,24.78
2018-12-08 11:46:05,32.711,59.676,24.646
2018-12-08 11:47:05,32.601,60.226,24.646
2018-12-08 11:48:05,32.674,60.226,24.719
2018-12-08 11:49:05,32.601,59.737,24.548
2018-12-08 11:50:05,32.454,59.798,24.414
2018-12-08 11:51:05,32.491,59.615,24.414
2018-12-08 11:52:05,32.491,59.615,24.414
2018-12-08 11:53:05,32.491,59.737,24.438
2018-12-08 11:54:05,32.674,59.554,24.585
2018-12-08 11:55:05,32.821,60.836,24.988
2018-12-08 11:56:05,33.004,62.363,25.476
2018-12-08 11:57:05,33.333,62.546,25.842
2018-12-08 11:58:05,33.516,61.63,25.842
2018-12-08 11:59:05,33.443,62.668,25.977
2018-12-08 12:00:05,33.37,62.668,25.904
2018-12-08 12:01:05,33.407,62.424,25.891
2018-12-08 12:02:05,33.333,62.424,25.818
2018-12-08 12:03:05,33.15,61.569,25.464
2018-12-08 12:04:05,32.967,61.996,25.366
2018-12-08 12:05:05,32.821,60.531,24.927
2018-12-08 12:06:05,32.564,60.592,24.683
2018-12-08 12:07:05,32.711,60.958,24.902
2018-12-08 12:08:05,32.784,60.47,24.878
2018-12-08 12:09:05,32.894,60.043,24.902
2018-12-08 12:10:05,33.004,57.967,24.597
2018-12-08 12:11:05,33.004,57.723,24.548
2018-12-08 12:12:05,32.821,58.089,24.438
2018-12-08 12:13:05,32.821,57.967,24.414
2018-12-08 12:14:05,32.784,57.234,24.231
2018-12-08 12:15:05,32.747,58.028,24.353
2018-12-08 12:16:05,32.527,58.639,24.255
2018-12-08 12:17:05,32.417,59.31,24.279
2018-12-08 12:18:05,32.491,59.798,24.451
2018-12-08 12:19:05,32.564,59.249,24.414
2018-12-08 12:20:05,32.564,60.287,24.621
2018-12-08 12:21:05,32.674,62.851,25.244
2018-12-08 12:22:05,32.711,64.499,25.61
2018-12-08 12:23:05,32.711,64.866,25.684
2018-12-08 12:24:05,32.747,65.049,25.757
2018-12-08 12:25:05,32.637,65.232,25.684
2018-12-08 12:26:05,32.564,65.598,25.684
2018-12-08 12:27:05,32.527,65.354,25.598
2018-12-08 12:28:05,32.564,65.171,25.598
2018-12-08 12:29:05,32.601,64.805,25.562
2018-12-08 12:30:05,32.637,64.56,25.549
2018-12-08 12:31:05,32.601,64.56,25.513
2018-12-08 12:32:05,32.527,64.805,25.488
2018-12-08 12:33:05,32.601,64.927,25.586
2018-12-08 12:34:05,32.564,64.988,25.562
2018-12-08 12:35:05,32.564,64.988,25.562
2018-12-08 12:36:05,32.637,64.377,25.513
2018-12-08 12:37:05,32.601,65.049,25.61
2018-12-08 12:38:05,32.601,65.415,25.684
2018-12-08 12:39:05,32.711,64.927,25.696
2018-12-08 12:40:05,32.747,64.927,25.733
2018-12-08 12:41:05,32.784,64.988,25.781
2018-12-08 12:42:05,32.784,64.743,25.733
2018-12-08 12:43:05,32.784,64.438,25.672
2018-12-08 12:44:05,32.821,63.828,25.586
2018-12-08 12:45:05,32.857,63.828,25.623
2018-12-08 12:46:05,32.894,64.072,25.708
2018-12-08 12:47:05,32.821,64.621,25.745
2018-12-08 12:48:05,32.784,64.743,25.733
2018-12-08 12:49:05,32.93,64.866,25.904
2018-12-08 12:50:05,32.93,65.11,25.952
2018-12-08 12:51:05,33.187,64.316,26.05
2018-12-08 12:52:05,33.187,64.316,26.05
2018-12-08 12:53:05,33.114,64.255,25.965
2018-12-08 12:54:05,33.04,64.438,25.928
2018-12-08 12:55:05,33.077,64.133,25.904
2018-12-08 12:56:05,33.077,63.889,25.855
2018-12-08 12:57:05,33.077,63.95,25.867
2018-12-08 12:58:05,33.04,63.95,25.83
2018-12-08 12:59:05,32.93,64.377,25.806
2018-12-08 13:00:05,32.93,64.56,25.842
2018-12-08 13:01:05,32.93,65.049,25.94
2018-12-08 13:02:05,32.967,64.743,25.916
2018-12-08 13:03:05,32.967,63.828,25.733
2018-12-08 13:04:05,32.967,63.828,25.733
2018-12-08 13:05:05,33.004,64.133,25.83
2018-12-08 13:06:05,32.93,64.499,25.83
2018-12-08 13:07:05,32.857,65.11,25.879
2018-12-08 13:08:05,32.894,64.927,25.879
2018-12-08 13:09:05,32.93,64.682,25.867
2018-12-08 13:10:05,32.857,65.171,25.891
2018-12-08 13:11:05,32.784,65.293,25.842
2018-12-08 13:12:05,32.857,62.24,25.305
2018-12-08 13:13:05,32.747,60.897,24.927
2018-12-08 13:14:05,32.527,60.348,24.597
2018-12-08 13:15:05,32.564,60.409,24.646
2018-12-08 13:16:05,32.564,60.287,24.621
2018-12-08 13:17:05,32.674,60.592,24.792
2018-12-08 13:18:05,32.784,60.226,24.829
2018-12-08 13:19:05,32.821,59.737,24.768
2018-12-08 13:20:05,32.821,60.165,24.853
2018-12-08 13:21:05,32.784,60.409,24.866
2018-12-08 13:22:05,32.821,60.592,24.939
2018-12-08 13:23:05,32.93,59.737,24.878
2018-12-08 13:24:05,33.004,58.944,24.792
2018-12-08 13:25:05,33.077,59.066,24.89
2018-12-08 13:26:05,33.077,59.005,24.878
2018-12-08 13:27:05,33.114,59.127,24.939
2018-12-08 13:28:05,33.15,58.639,24.878
2018-12-08 13:29:05,32.93,58.883,24.707
2018-12-08 13:30:05,32.894,58.639,24.621
2018-12-08 13:31:05,32.747,59.432,24.634
2018-12-08 13:32:05,32.894,58.7,24.634
2018-12-08 13:33:05,33.114,58.883,24.89
2018-12-08 13:34:05,33.114,59.127,24.939
2018-12-08 13:35:05,33.04,59.615,24.963
2018-12-08 13:36:05,33.04,59.92,25.024
2018-12-08 13:37:05,33.04,59.859,25.012
2018-12-08 13:38:05,33.004,60.104,25.024
2018-12-08 13:39:05,33.04,60.043,25.049
2018-12-08 13:40:05,33.04,59.92,25.024
2018-12-08 13:41:05,33.04,59.982,25.037
2018-12-08 13:42:05,33.004,59.737,24.951
2018-12-08 13:43:05,33.004,59.493,24.902
2018-12-08 13:44:05,32.967,59.615,24.89
2018-12-08 13:45:05,32.967,59.737,24.915
2018-12-08 13:46:05,33.004,59.798,24.963
2018-12-08 13:47:05,32.857,60.104,24.878
2018-12-08 13:48:05,32.747,60.531,24.853
2018-12-08 13:49:05,32.711,60.958,24.902
2018-12-08 13:50:05,32.674,61.142,24.902
2018-12-08 13:51:05,32.747,61.081,24.963
2018-12-08 13:52:05,32.784,61.813,25.146
2018-12-08 13:53:05,32.857,63.4,25.537
2018-12-08 13:54:05,33.15,64.072,25.965
2018-12-08 13:55:05,33.333,63.889,26.111
2018-12-08 13:56:05,33.297,64.316,26.16
2018-12-08 13:57:05,33.187,65.049,26.197
2018-12-08 13:58:05,33.333,65.232,26.38
2018-12-08 13:59:05,33.516,64.805,26.477
2018-12-08 14:00:05,33.626,64.438,26.514
2018-12-08 14:01:05,33.663,65.049,26.673
2018-12-08 14:02:05,33.809,64.011,26.612
2018-12-08 14:03:05,33.7,64.377,26.575
2018-12-08 14:04:05,33.663,64.805,26.624
2018-12-08 14:05:05,33.626,64.988,26.624
2018-12-08 14:06:05,33.773,65.11,26.795
2018-12-08 14:07:05,33.553,64.866,26.526
2018-12-08 14:08:05,33.297,65.72,26.441
2018-12-08 14:09:05,33.04,66.331,26.306
2018-12-08 14:10:05,33.077,66.636,26.404
2018-12-08 14:11:05,32.93,66.026,26.136
2018-12-08 14:12:05,32.711,67.43,26.197
2018-12-08 14:13:05,32.894,67.491,26.392
2018-12-08 14:14:05,33.077,65.415,26.16
2018-12-08 14:15:05,32.784,66.453,26.074
2018-12-08 14:16:05,32.747,66.392,26.026
2018-12-08 14:17:05,32.784,66.636,26.111
2018-12-08 14:18:05,33.7,63.706,26.441
2018-12-08 14:19:05,33.993,62.607,26.514
2018-12-08 14:20:05,34.102,61.935,26.489
2018-12-08 14:21:05,34.029,62.424,26.514
2018-12-08 14:22:05,33.956,62.424,26.441
2018-12-08 14:23:05,33.626,62.851,26.197
2018-12-08 14:24:05,33.333,64.621,26.258
2018-12-08 14:25:05,33.333,63.889,26.111
2018-12-08 14:26:05,33.443,63.767,26.197
2018-12-08 14:27:05,33.993,62.301,26.453
2018-12-08 14:28:05,34.249,61.386,26.526
2018-12-08 14:29:05,34.066,61.447,26.355
2018-12-08 14:30:05,33.993,62.118,26.416
2018-12-08 14:31:05,33.993,62.301,26.453
2018-12-08 14:32:05,33.736,62.973,26.331
2018-12-08 14:33:05,33.443,64.255,26.294
2018-12-08 14:34:05,33.626,63.889,26.404
2018-12-08 14:35:05,34.139,63.217,26.783
2018-12-08 14:36:05,34.139,61.691,26.477
2018-12-08 14:37:05,34.139,61.691,26.477
2018-12-08 14:38:05,34.066,61.63,26.392
2018-12-08 14:39:05,34.176,61.508,26.477
2018-12-08 14:40:05,33.736,61.935,26.123
2018-12-08 14:41:05,33.553,63.156,26.184
2018-12-08 14:42:05,33.663,63.156,26.294
2018-12-08 14:43:05,34.066,61.874,26.441
2018-12-08 14:44:05,34.286,61.203,26.526
2018-12-08 14:45:05,34.359,61.081,26.575
2018-12-08 14:46:05,34.798,59.92,26.783
2018-12-08 14:47:05,34.798,59.554,26.709
2018-12-08 14:48:05,34.579,61.081,26.795
2018-12-08 14:49:05,34.505,61.386,26.783
2018-12-08 14:50:05,34.652,60.836,26.819
2018-12-08 14:51:05,34.176,61.935,26.563
2018-12-08 14:52:05,34.029,62.668,26.563
2018-12-08 14:53:05,33.736,63.278,26.392
2018-12-08 14:54:05,33.626,64.072,26.441
