Timestamp,AirFlow-Total,AirFlow-SP
2018-12-08 03:30:39,4649.09,5000
2018-12-08 03:30:44,5466.1,5000
2018-12-08 03:30:49,4658.18,5000
2018-12-08 03:30:54,5066.69,5000
2018-12-08 03:30:59,4607.54,5000
2018-12-08 03:31:04,5218.44,5000
2018-12-08 03:31:09,5155.95,5000
2018-12-08 03:31:14,4645.36,5000
2018-12-08 03:31:19,4902.28,5000
2018-12-08 03:31:24,5346.16,5000
2018-12-08 03:31:29,4874.2,5000
2018-12-08 03:31:34,4488.09,5000
2018-12-08 03:31:39,5271.34,5000
2018-12-08 03:31:44,4950.64,5000
2018-12-08 03:31:49,4821.61,5000
2018-12-08 03:31:54,5148.48,5000
2018-12-08 03:31:59,4685.77,5000
2018-12-08 03:32:04,5215.68,5000
2018-12-08 03:32:09,5163.9,5000
2018-12-08 03:32:14,4958.92,5000
2018-12-08 03:32:19,4503.02,5000
2018-12-08 03:32:24,5064.9,5000
2018-12-08 03:32:29,5584.42,5000
2018-12-08 03:32:34,4284.08,5000
2018-12-08 03:32:39,5365.15,5000
2018-12-08 03:32:44,5266.15,5000
2018-12-08 03:32:49,3992.43,5000
2018-12-08 03:32:54,5786.81,5000
2018-12-08 03:32:59,5746.88,5000
2018-12-08 03:33:04,4118.7,5000
2018-12-08 03:33:09,4964.11,5000
2018-12-08 03:33:14,5709.39,5000
2018-12-08 03:33:19,4220.62,5000
2018-12-08 03:33:24,5350.87,5000
2018-12-08 03:33:29,5436.73,5000
2018-12-08 03:33:34,4645.03,5000
2018-12-08 03:33:39,4994.95,5000
2018-12-08 03:33:44,5113.91,5000
2018-12-08 03:33:49,5170.56,5000
2018-12-08 03:33:54,4908.44,5000
2018-12-08 03:33:59,4962.33,5000
2018-12-08 03:34:04,5144.59,5000
2018-12-08 03:34:09,4840.44,5000
2018-12-08 03:34:14,5284.17,5000
2018-12-08 03:34:19,5018.16,5000
2018-12-08 03:34:24,4736.73,5000
2018-12-08 03:34:29,5021.73,5000
2018-12-08 03:34:34,5523.4,5000
2018-12-08 03:34:39,4962.33,5000
2018-12-08 03:34:44,4902.28,5000
2018-12-08 03:34:49,5340.48,5000
2018-12-08 03:34:54,4848.39,5000
2018-12-08 03:34:59,4689.18,5000
2018-12-08 03:35:04,5326.2,5000
2018-12-08 03:35:09,4877.77,5000
2018-12-08 03:35:14,4988.13,5000
2018-12-08 03:35:19,5508.46,5000
2018-12-08 03:35:24,4951.13,5000
2018-12-08 03:35:29,4714.5,5000
2018-12-08 03:35:34,5562.67,5000
2018-12-08 03:35:39,4781.53,5000
2018-12-08 03:35:44,5427.31,5000
2018-12-08 03:35:49,4356.46,5000
2018-12-08 03:35:54,5265.66,5000
2018-12-08 03:35:59,5852.7,5000
2018-12-08 03:36:04,4277.1,5000
2018-12-08 03:36:09,6056.06,5000
2018-12-08 03:36:14,4392.33,5000
2018-12-08 03:36:19,4725.86,5000
2018-12-08 03:36:24,5415.63,5000
2018-12-08 03:36:29,4790.78,5000
2018-12-08 03:36:34,4594.23,5000
2018-12-08 03:36:39,5180.94,5000
2018-12-08 03:36:44,5142.15,5000
2018-12-08 03:36:49,4855.21,5000
2018-12-08 03:36:54,5092,5000
2018-12-08 03:36:59,4903.41,5000
2018-12-08 03:37:04,5881.26,5000
2018-12-08 03:37:09,4661.1,5000
2018-12-08 03:37:14,4434.69,5000
2018-12-08 03:37:19,5675.63,5000
2018-12-08 03:37:24,4689.34,5000
2018-12-08 03:37:29,5317.76,5000
2018-12-08 03:37:34,4364.58,5000
2018-12-08 03:37:39,5362.72,5000
2018-12-08 03:37:44,5262.91,5000
2018-12-08 03:37:49,4498.31,5000
2018-12-08 03:37:54,5387.06,5000
2018-12-08 03:37:59,5277.19,5000
2018-12-08 03:38:04,4551.06,5000
2018-12-08 03:38:09,5339.83,5000
2018-12-08 03:38:14,4589.53,5000
2018-12-08 03:38:19,4880.53,5000
2018-12-08 03:38:24,5682.61,5000
2018-12-08 03:38:29,4299.5,5000
2018-12-08 03:38:34,5118.78,5000
2018-12-08 03:38:39,5258.04,5000
2018-12-08 03:38:44,4699.56,5000
2018-12-08 03:38:49,5199.93,5000
2018-12-08 03:38:54,5471.46,5000
2018-12-08 03:38:59,4094.19,5000
2018-12-08 03:39:04,4987,5000
2018-12-08 03:39:09,5684.72,5000
2018-12-08 03:39:14,4425.28,5000
2018-12-08 03:39:19,4849.53,5000
2018-12-08 03:39:24,6005.91,5000
2018-12-08 03:39:29,4122.92,5000
2018-12-08 03:39:34,5121.06,5000
2018-12-08 03:39:39,5325.07,5000
2018-12-08 03:39:44,4538.24,5000
2018-12-08 03:39:49,5454.09,5000
2018-12-08 03:39:54,5031.47,5000
2018-12-08 03:39:59,4665.16,5000
2018-12-08 03:40:04,4674.73,5000
2018-12-08 03:40:09,5423.74,5000
2018-12-08 03:40:14,5057.27,5000
2018-12-08 03:40:19,5125.92,5000
2018-12-08 03:40:24,5457.99,5000
2018-12-08 03:40:29,4803.27,5000
2018-12-08 03:40:34,4666.13,5000
2018-12-08 03:40:39,5413.36,5000
2018-12-08 03:40:44,5000.95,5000
2018-12-08 03:40:49,4915.26,5000
2018-12-08 03:40:54,4863.97,5000
2018-12-08 03:40:59,5205.13,5000
2018-12-08 03:41:04,5458.64,5000
2018-12-08 03:41:09,4747.77,5000
2018-12-08 03:41:14,5301.05,5000
2018-12-08 03:41:19,5305.59,5000
2018-12-08 03:41:24,4664.67,5000
2018-12-08 03:41:29,4950.48,5000
2018-12-08 03:41:34,5465.78,5000
2018-12-08 03:41:39,4530.12,5000
2018-12-08 03:41:44,4824.37,5000
2018-12-08 03:41:49,5056.95,5000
2018-12-08 03:41:54,5271.83,5000
2018-12-08 03:41:59,4761.24,5000
2018-12-08 03:42:04,5192.3,5000
2018-12-08 03:42:09,5105.48,5000
2018-12-08 03:42:14,4779.9,5000
2018-12-08 03:42:19,4958.59,5000
2018-12-08 03:42:24,5045.1,5000
2018-12-08 03:42:29,5292.44,5000
2018-12-08 03:42:34,4717.9,5000
2018-12-08 03:42:39,5098.01,5000
2018-12-08 03:42:44,5485.74,5000
2018-12-08 03:42:49,4618.42,5000
2018-12-08 03:42:54,5041.69,5000
2018-12-08 03:42:59,5523.56,5000
2018-12-08 03:43:04,4506.92,5000
2018-12-08 03:43:09,4793.86,5000
2018-12-08 03:43:14,5533.94,5000
2018-12-08 03:43:19,4820.96,5000
2018-12-08 03:43:24,4855.86,5000
2018-12-08 03:43:29,5211.94,5000
2018-12-08 03:43:34,5141.83,5000
2018-12-08 03:43:39,5314.35,5000
2018-12-08 03:43:44,4805.06,5000
2018-12-08 03:43:49,5286.28,5000
2018-12-08 03:43:54,5378.46,5000
2018-12-08 03:43:59,4537.75,5000
2018-12-08 03:44:04,5297.64,5000
2018-12-08 03:44:09,4968.66,5000
2018-12-08 03:44:14,5134.53,5000
2018-12-08 03:44:19,4724.23,5000
2018-12-08 03:44:24,4906.66,5000
2018-12-08 03:44:29,4961.84,5000
2018-12-08 03:44:34,5367.43,5000
2018-12-08 03:44:39,4708.98,5000
2018-12-08 03:44:44,5120.73,5000
2018-12-08 03:44:49,5264.53,5000
2018-12-08 03:44:54,4453.36,5000
2018-12-08 03:44:59,5110.99,5000
2018-12-08 03:45:04,5599.68,5000
2018-12-08 03:45:09,4373.83,5000
2018-12-08 03:45:14,5375.87,5000
2018-12-08 03:45:19,5011.5,5000
2018-12-08 03:45:24,4593.26,5000
2018-12-08 03:45:29,5267.13,5000
2018-12-08 03:45:34,4839.63,5000
2018-12-08 03:45:39,4825.35,5000
2018-12-08 03:45:44,5069.12,5000
2018-12-08 03:45:49,4942.69,5000
2018-12-08 03:45:54,4734.95,5000
2018-12-08 03:45:59,5344.54,5000
2018-12-08 03:46:04,4354.19,5000
2018-12-08 03:46:09,5046.56,5000
2018-12-08 03:46:14,5839.39,5000
2018-12-08 03:46:19,4413.27,5000
2018-12-08 03:46:24,5529.4,5000
2018-12-08 03:46:29,4995.92,5000
2018-12-08 03:46:34,4496.2,5000
2018-12-08 03:46:39,5035.04,5000
2018-12-08 03:46:44,4951.29,5000
2018-12-08 03:46:49,5041.69,5000
2018-12-08 03:46:54,4715.96,5000
2018-12-08 03:46:59,5460.26,5000
2018-12-08 03:47:04,4843.85,5000
2018-12-08 03:47:09,5005.34,5000
2018-12-08 03:47:14,4906.17,5000
2018-12-08 03:47:19,4650.39,5000
2018-12-08 03:47:24,5422.28,5000
2018-12-08 03:47:29,4963.95,5000
2018-12-08 03:47:34,4943.34,5000
2018-12-08 03:47:39,4984.4,5000
2018-12-08 03:47:44,5168.45,5000
2018-12-08 03:47:49,5222.66,5000
2018-12-08 03:47:54,4900.49,5000
2018-12-08 03:47:59,4740.79,5000
2018-12-08 03:48:04,5636.19,5000
2018-12-08 03:48:09,4524.12,5000
2018-12-08 03:48:14,4906.33,5000
2018-12-08 03:48:19,5393.72,5000
2018-12-08 03:48:24,4709.95,5000
2018-12-08 03:48:29,4943.83,5000
2018-12-08 03:48:34,5117.81,5000
2018-12-08 03:48:39,4772.6,5000
2018-12-08 03:48:44,4907.47,5000
2018-12-08 03:48:49,4796.62,5000
2018-12-08 03:48:54,5139.72,5000
2018-12-08 03:48:59,5536.87,5000
2018-12-08 03:49:04,4677.49,5000
2018-12-08 03:49:09,4380.97,5000
2018-12-08 03:49:14,5350.38,5000
2018-12-08 03:49:19,4961.19,5000
2018-12-08 03:49:24,5099.31,5000
2018-12-08 03:49:29,5034.55,5000
2018-12-08 03:49:34,5137.77,5000
2018-12-08 03:49:39,4864.46,5000
2018-12-08 03:49:44,5162.28,5000
2018-12-08 03:49:49,5206.91,5000
2018-12-08 03:49:54,5165.36,5000
2018-12-08 03:49:59,4801.98,5000
2018-12-08 03:50:04,5067.17,5000
2018-12-08 03:50:09,4638.05,5000
2018-12-08 03:50:14,4960.54,5000
2018-12-08 03:50:19,5752.89,5000
2018-12-08 03:50:24,4478.19,5000
2018-12-08 03:50:29,5142.64,5000
2018-12-08 03:50:34,5414.65,5000
2018-12-08 03:50:39,4974.17,5000
2018-12-08 03:50:44,4831.84,5000
2018-12-08 03:50:49,5287.09,5000
2018-12-08 03:50:54,4289.76,5000
2018-12-08 03:50:59,5654.53,5000
2018-12-08 03:51:04,5855.3,5000
2018-12-08 03:51:09,3832.4,5000
2018-12-08 03:51:14,5540.27,5000
2018-12-08 03:51:19,5139.4,5000
2018-12-08 03:51:24,4586.6,5000
2018-12-08 03:51:29,5468.05,5000
2018-12-08 03:51:34,5204.15,5000
2018-12-08 03:51:39,4586.28,5000
2018-12-08 03:51:44,5297.8,5000
2018-12-08 03:51:49,5027.57,5000
2018-12-08 03:51:54,5086.16,5000
2018-12-08 03:51:59,4916.88,5000
2018-12-08 03:52:04,5027.41,5000
2018-12-08 03:52:09,4962.65,5000
2018-12-08 03:52:14,5077.56,5000
2018-12-08 03:52:19,4417.16,5000
2018-12-08 03:52:24,5182.24,5000
2018-12-08 03:52:29,5551.8,5000
2018-12-08 03:52:34,4902.11,5000
2018-12-08 03:52:39,4785.26,5000
2018-12-08 03:52:44,5246.84,5000
2018-12-08 03:52:49,5040.39,5000
2018-12-08 03:52:54,4894,5000
2018-12-08 03:52:59,5203.02,5000
2018-12-08 03:53:04,4906.01,5000
2018-12-08 03:53:09,4780.39,5000
2018-12-08 03:53:14,5269.56,5000
2018-12-08 03:53:19,5352.66,5000
2018-12-08 03:53:24,4755.4,5000
2018-12-08 03:53:29,4751.5,5000
2018-12-08 03:53:34,5241.97,5000
2018-12-08 03:53:39,4749.55,5000
2018-12-08 03:53:44,4636.43,5000
2018-12-08 03:53:49,5770.58,5000
2018-12-08 03:53:54,4563.4,5000
2018-12-08 03:53:59,5240.02,5000
2018-12-08 03:54:04,4757.67,5000
2018-12-08 03:54:09,4728.78,5000
2018-12-08 03:54:14,5666.38,5000
2018-12-08 03:54:19,4525.26,5000
2018-12-08 03:54:24,4800.68,5000
2018-12-08 03:54:29,5594.97,5000
2018-12-08 03:54:34,4805.87,5000
2018-12-08 03:54:39,4659.8,5000
2018-12-08 03:54:44,5624.83,5000
2018-12-08 03:54:49,4376.43,5000
2018-12-08 03:54:54,5512.03,5000
2018-12-08 03:54:59,5560.89,5000
2018-12-08 03:55:04,4385.68,5000
2018-12-08 03:55:09,5367.75,5000
2018-12-08 03:55:14,4603,5000
2018-12-08 03:55:19,4739,5000
2018-12-08 03:55:24,5244.89,5000
2018-12-08 03:55:29,5364.83,5000
2018-12-08 03:55:34,4851.64,5000
2018-12-08 03:55:39,5137.45,5000
2018-12-08 03:55:44,5003.71,5000
2018-12-08 03:55:49,4728.13,5000
2018-12-08 03:55:54,5445.49,5000
2018-12-08 03:55:59,4981.32,5000
2018-12-08 03:56:04,4784.77,5000
2018-12-08 03:56:09,5340.81,5000
2018-12-08 03:56:14,4904.39,5000
2018-12-08 03:56:19,4929.06,5000
2018-12-08 03:56:24,5098.01,5000
2018-12-08 03:56:29,5528.75,5000
2018-12-08 03:56:34,4608.19,5000
2018-12-08 03:56:39,4678.3,5000
2018-12-08 03:56:44,5755.97,5000
2018-12-08 03:56:49,4655.42,5000
2018-12-08 03:56:54,4603.81,5000
2018-12-08 03:56:59,5606.65,5000
2018-12-08 03:57:04,4861.86,5000
2018-12-08 03:57:09,4698.27,5000
2018-12-08 03:57:14,5579.88,5000
2018-12-08 03:57:19,5195.55,5000
2018-12-08 03:57:24,4286.51,5000
2018-12-08 03:57:29,5141.5,5000
2018-12-08 03:57:34,5485.58,5000
2018-12-08 03:57:39,4310.86,5000
2018-12-08 03:57:44,5592.7,5000
2018-12-08 03:57:49,5062.63,5000
2018-12-08 03:57:54,4740.3,5000
2018-12-08 03:57:59,5308.35,5000
2018-12-08 03:58:04,5090.22,5000
2018-12-08 03:58:09,4941.39,5000
2018-12-08 03:58:14,5337.72,5000
2018-12-08 03:58:19,4870.63,5000
2018-12-08 03:58:24,4908.93,5000
2018-12-08 03:58:29,4829.89,5000
2018-12-08 03:58:34,5364.99,5000
2018-12-08 03:58:39,5010.21,5000
2018-12-08 03:58:44,4807.49,5000
2018-12-08 03:58:49,5149.62,5000
2018-12-08 03:58:54,5260.96,5000
2018-12-08 03:58:59,4752.8,5000
2018-12-08 03:59:04,4993.65,5000
2018-12-08 03:59:09,5141.18,5000
2018-12-08 03:59:14,4661.42,5000
2018-12-08 03:59:19,5290.01,5000
2018-12-08 03:59:24,5261.28,5000
2018-12-08 03:59:29,5123.33,5000
2018-12-08 03:59:34,4911.2,5000
2018-12-08 03:59:39,4701.35,5000
2018-12-08 03:59:44,5445.49,5000
2018-12-08 03:59:49,4908.12,5000
2018-12-08 03:59:54,5064.74,5000
2018-12-08 03:59:59,4906.82,5000
2018-12-08 04:00:04,4823.24,7500
2018-12-08 04:00:09,7159.86,7500
2018-12-08 04:00:14,10472.5,7500
2018-12-08 04:00:19,10005.9,7500
2018-12-08 04:00:24,6337.16,7500
2018-12-08 04:00:29,4479.32,7500
2018-12-08 04:00:34,6948.71,7500
2018-12-08 04:00:39,10215.5,7500
2018-12-08 04:00:44,8963.16,7500
2018-12-08 04:00:49,6136.24,7500
2018-12-08 04:00:54,5723.83,7500
2018-12-08 04:00:59,8671.02,7500
2018-12-08 04:01:04,7535.42,7500
2018-12-08 04:01:09,6168.05,7500
2018-12-08 04:01:14,8303.25,7500
2018-12-08 04:01:19,8012.58,7500
2018-12-08 04:01:24,6102.96,7500
2018-12-08 04:01:29,7638.8,7500
2018-12-08 04:01:34,8852.96,7500
2018-12-08 04:01:39,6371.89,7500
2018-12-08 04:01:44,7020.28,7500
2018-12-08 04:01:49,8570.88,7500
2018-12-08 04:01:54,6736.26,7500
2018-12-08 04:01:59,7391.13,7500
2018-12-08 04:02:04,7964.21,7500
2018-12-08 04:02:09,6496.7,7500
2018-12-08 04:02:14,7583.94,7500
2018-12-08 04:02:19,8486.81,7500
2018-12-08 04:02:24,6673.45,7500
2018-12-08 04:02:29,7842.97,7500
2018-12-08 04:02:34,7958.53,7500
2018-12-08 04:02:39,6313.14,7500
2018-12-08 04:02:44,7648.38,7500
2018-12-08 04:02:49,7990.34,7500
2018-12-08 04:02:54,6830.39,7500
2018-12-08 04:02:59,7592.71,7500
2018-12-08 04:03:04,8145.66,7500
2018-12-08 04:03:09,6936.05,7500
2018-12-08 04:03:14,7760.2,7500
2018-12-08 04:03:19,7568.36,7500
2018-12-08 04:03:24,7187.93,7500
2018-12-08 04:03:29,7831.94,7500
2018-12-08 04:03:34,7662.17,7500
2018-12-08 04:03:39,6549.77,7500
2018-12-08 04:03:44,7979.79,7500
2018-12-08 04:03:49,8090.97,7500
2018-12-08 04:03:54,6378.71,7500
2018-12-08 04:03:59,8256.19,7500
2018-12-08 04:04:04,8270.96,7500
2018-12-08 04:04:09,6541.01,7500
2018-12-08 04:04:14,7758.09,7500
2018-12-08 04:04:19,8723.77,7500
2018-12-08 04:04:24,6430.81,7500
2018-12-08 04:04:29,6893.52,7500
2018-12-08 04:04:34,8860.43,7500
2018-12-08 04:04:39,6829.58,7500
2018-12-08 04:04:44,7141.19,7500
2018-12-08 04:04:49,8402.09,7500
2018-12-08 04:04:54,7940.19,7500
2018-12-08 04:04:59,6373.03,7500
2018-12-08 04:05:04,7437.55,7500
2018-12-08 04:05:09,8381.32,7500
2018-12-08 04:05:14,6691.95,7500
2018-12-08 04:05:19,7107.43,7500
2018-12-08 04:05:24,9141.37,7500
2018-12-08 04:05:29,6963.64,7500
2018-12-08 04:05:34,6939.94,7500
2018-12-08 04:05:39,7701.45,7500
2018-12-08 04:05:44,7647.73,7500
2018-12-08 04:05:49,7068.48,7500
2018-12-08 04:05:54,7999.75,7500
2018-12-08 04:05:59,7448.1,7500
2018-12-08 04:06:04,7047.55,7500
2018-12-08 04:06:09,7545.48,7500
2018-12-08 04:06:14,7535.42,7500
2018-12-08 04:06:19,7362.41,7500
2018-12-08 04:06:24,8053.48,7500
2018-12-08 04:06:29,7481.7,7500
2018-12-08 04:06:34,7105.32,7500
2018-12-08 04:06:39,7611.53,7500
2018-12-08 04:06:44,7477.8,7500
2018-12-08 04:06:49,7868.45,7500
2018-12-08 04:06:54,7310.79,7500
2018-12-08 04:06:59,7405.58,7500
2018-12-08 04:07:04,7408.34,7500
2018-12-08 04:07:09,7010.05,7500
2018-12-08 04:07:14,7910,7500
2018-12-08 04:07:19,8005.92,7500
2018-12-08 04:07:24,6395.27,7500
2018-12-08 04:07:29,7698.69,7500
2018-12-08 04:07:34,8404.04,7500
2018-12-08 04:07:39,6599.28,7500
2018-12-08 04:07:44,7310.47,7500
2018-12-08 04:07:49,8235.41,7500
2018-12-08 04:07:54,6822.44,7500
2018-12-08 04:07:59,7277.36,7500
2018-12-08 04:08:04,8999.19,7500
2018-12-08 04:08:09,7087.8,7500
2018-12-08 04:08:14,6935.56,7500
2018-12-08 04:08:19,8375.15,7500
2018-12-08 04:08:24,7145.74,7500
2018-12-08 04:08:29,7122.2,7500
2018-12-08 04:08:34,8646.68,7500
2018-12-08 04:08:39,7239.54,7500
2018-12-08 04:08:44,7300.89,7500
2018-12-08 04:08:49,8479.35,7500
2018-12-08 04:08:54,6407.76,7500
2018-12-08 04:08:59,7956.58,7500
2018-12-08 04:09:04,8995.95,7500
2018-12-08 04:09:09,6037.72,7500
2018-12-08 04:09:14,6150.19,7500
2018-12-08 04:09:19,9436.91,7500
2018-12-08 04:09:24,9706.65,7500
2018-12-08 04:09:29,6398.35,7500
2018-12-08 04:09:34,5276.21,7500
2018-12-08 04:09:39,7275.09,7500
2018-12-08 04:09:44,9657.15,7500
2018-12-08 04:09:49,7120.42,7500
2018-12-08 04:09:54,5891.49,7500
2018-12-08 04:09:59,8220.48,7500
2018-12-08 04:10:04,7717.19,7500
2018-12-08 04:10:09,6990.58,7500
2018-12-08 04:10:14,6469.44,7500
2018-12-08 04:10:19,8543.46,7500
2018-12-08 04:10:24,7072.7,7500
2018-12-08 04:10:29,6188.01,7500
2018-12-08 04:10:34,9049.83,7500
2018-12-08 04:10:39,8407.12,7500
2018-12-08 04:10:44,6029.44,7500
2018-12-08 04:10:49,6324.99,7500
2018-12-08 04:10:54,8545.73,7500
2018-12-08 04:10:59,8804.11,7500
2018-12-08 04:11:04,6000.88,7500
2018-12-08 04:11:09,6508.06,7500
2018-12-08 04:11:14,8694.23,7500
2018-12-08 04:11:19,8135.92,7500
2018-12-08 04:11:24,6161.88,7500
2018-12-08 04:11:29,7831.61,7500
2018-12-08 04:11:34,8287.02,7500
2018-12-08 04:11:39,6543.44,7500
2018-12-08 04:11:44,7559.44,7500
2018-12-08 04:11:49,8124.4,7500
2018-12-08 04:11:54,6494.43,7500
2018-12-08 04:11:59,7475.85,7500
2018-12-08 04:12:04,8629.15,7500
2018-12-08 04:12:09,6728.79,7500
2018-12-08 04:12:14,6562.76,7500
2018-12-08 04:12:19,8404.37,7500
2018-12-08 04:12:24,7066.05,7500
2018-12-08 04:12:29,6393.8,7500
2018-12-08 04:12:34,8945.79,7500
2018-12-08 04:12:39,8899.7,7500
2018-12-08 04:12:44,6147.92,7500
2018-12-08 04:12:49,5935.31,7500
2018-12-08 04:12:54,8198.08,7500
2018-12-08 04:12:59,9252.87,7500
2018-12-08 04:13:04,8236.55,7500
2018-12-08 04:13:09,6014.67,7500
2018-12-08 04:13:14,6722.46,7500
2018-12-08 04:13:19,8765.48,7500
2018-12-08 04:13:24,7369.38,7500
2018-12-08 04:13:29,7015.41,7500
2018-12-08 04:13:34,7830.8,7500
2018-12-08 04:13:39,7375.23,7500
2018-12-08 04:13:44,7177.39,7500
2018-12-08 04:13:49,7319.72,7500
2018-12-08 04:13:54,8431.79,7500
2018-12-08 04:13:59,7073.03,7500
2018-12-08 04:14:04,6859.12,7500
2018-12-08 04:14:09,8249.7,7500
2018-12-08 04:14:14,7612.51,7500
2018-12-08 04:14:19,7532.82,7500
2018-12-08 04:14:24,7585.73,7500
2018-12-08 04:14:29,7581.67,7500
2018-12-08 04:14:34,7306.9,7500
2018-12-08 04:14:39,7993.91,7500
2018-12-08 04:14:44,7333.68,7500
2018-12-08 04:14:49,7372.96,7500
2018-12-08 04:14:54,8158.81,7500
2018-12-08 04:14:59,6757.52,7500
2018-12-08 04:15:04,7272.17,7500
2018-12-08 04:15:09,8517.81,7500
2018-12-08 04:15:14,6978.57,7500
2018-12-08 04:15:19,7291.97,7500
2018-12-08 04:15:24,7925.1,7500
2018-12-08 04:15:29,7945.06,7500
2018-12-08 04:15:34,7044.14,7500
2018-12-08 04:15:39,7654.06,7500
2018-12-08 04:15:44,7484.13,7500
2018-12-08 04:15:49,7004.7,7500
2018-12-08 04:15:54,7819.93,7500
2018-12-08 04:15:59,7662.5,7500
2018-12-08 04:16:04,6627.03,7500
2018-12-08 04:16:09,8663.39,7500
2018-12-08 04:16:14,7176.08,7500
2018-12-08 04:16:19,6905.21,7500
2018-12-08 04:16:24,8982.47,7500
2018-12-08 04:16:29,6603.5,7500
2018-12-08 04:16:34,6510.5,7500
2018-12-08 04:16:39,8598.96,7500
2018-12-08 04:16:44,7942.46,7500
2018-12-08 04:16:49,6310.71,7500
2018-12-08 04:16:54,7861.31,7500
2018-12-08 04:16:59,9440.48,7500
2018-12-08 04:17:04,6516.66,7500
2018-12-08 04:17:09,6387.48,7500
2018-12-08 04:17:14,8854.1,7500
2018-12-08 04:17:19,8809.95,7500
2018-12-08 04:17:24,5863.74,7500
2018-12-08 04:17:29,6354.04,7500
2018-12-08 04:17:34,8933.14,7500
2018-12-08 04:17:39,9295.71,7500
2018-12-08 04:17:44,6263.48,7500
2018-12-08 04:17:49,5994.39,7500
2018-12-08 04:17:54,8288.81,7500
2018-12-08 04:17:59,9235.66,7500
2018-12-08 04:18:04,6492.97,7500
2018-12-08 04:18:09,6875.35,7500
2018-12-08 04:18:14,8293.51,7500
2018-12-08 04:18:19,6725.87,7500
2018-12-08 04:18:24,7405.25,7500
2018-12-08 04:18:29,8297.25,7500
2018-12-08 04:18:34,6408.41,7500
2018-12-08 04:18:39,7568.2,7500
2018-12-08 04:18:44,7541.75,7500
2018-12-08 04:18:49,7275.58,7500
2018-12-08 04:18:54,7979.47,7500
2018-12-08 04:18:59,7136.16,7500
2018-12-08 04:19:04,6913.32,7500
2018-12-08 04:19:09,8535.67,7500
2018-12-08 04:19:14,6575.42,7500
2018-12-08 04:19:19,6525.75,7500
2018-12-08 04:19:24,8176.5,7500
2018-12-08 04:19:29,8749.41,7500
2018-12-08 04:19:34,6625.08,7500
2018-12-08 04:19:39,6908.94,7500
2018-12-08 04:19:44,8425.14,7500
2018-12-08 04:19:49,7495.98,7500
2018-12-08 04:19:54,6871.13,7500
2018-12-08 04:19:59,7818.47,7500
2018-12-08 04:20:04,6980.03,7500
2018-12-08 04:20:09,7252.53,7500
2018-12-08 04:20:14,8177.8,7500
2018-12-08 04:20:19,6491.35,7500
2018-12-08 04:20:24,6763.52,7500
2018-12-08 04:20:29,9349.27,7500
2018-12-08 04:20:34,7511.07,7500
2018-12-08 04:20:39,6023.6,7500
2018-12-08 04:20:44,8284.91,7500
2018-12-08 04:20:49,9138.12,7500
2018-12-08 04:20:54,6730.9,7500
2018-12-08 04:20:59,6632.22,7500
2018-12-08 04:21:04,8278.42,7500
2018-12-08 04:21:09,7804.35,7500
2018-12-08 04:21:14,6017.76,7500
2018-12-08 04:21:19,7601.47,7500
2018-12-08 04:21:24,9435.78,7500
2018-12-08 04:21:29,7792.17,7500
2018-12-08 04:21:34,5787.13,7500
2018-12-08 04:21:39,6790.63,7500
2018-12-08 04:21:44,9107.77,7500
2018-12-08 04:21:49,7153.36,7500
2018-12-08 04:21:54,6158.47,7500
2018-12-08 04:21:59,8297.9,7500
2018-12-08 04:22:04,8444.62,7500
2018-12-08 04:22:09,6564.06,7500
2018-12-08 04:22:14,7277.85,7500
2018-12-08 04:22:19,8419.95,7500
2018-12-08 04:22:24,7528.44,7500
2018-12-08 04:22:29,7202.54,7500
2018-12-08 04:22:34,8130.4,7500
2018-12-08 04:22:39,6618.75,7500
2018-12-08 04:22:44,8188.18,7500
2018-12-08 04:22:49,7320.21,7500
2018-12-08 04:22:54,7169.11,7500
2018-12-08 04:22:59,8065.97,7500
2018-12-08 04:23:04,7452.32,7500
2018-12-08 04:23:09,6565.35,7500
2018-12-08 04:23:14,9307.24,7500
2018-12-08 04:23:19,7856.44,7500
2018-12-08 04:23:24,6071.64,7500
2018-12-08 04:23:29,7018.82,7500
2018-12-08 04:23:34,8923.24,7500
2018-12-08 04:23:39,7805,7500
2018-12-08 04:23:44,5965.01,7500
2018-12-08 04:23:49,7864.88,7500
2018-12-08 04:23:54,8084.31,7500
2018-12-08 04:23:59,7207.41,7500
2018-12-08 04:24:04,7040.4,7500
2018-12-08 04:24:09,8363.95,7500
2018-12-08 04:24:14,6999.99,7500
2018-12-08 04:24:19,7087.96,7500
2018-12-08 04:24:24,7978.33,7500
2018-12-08 04:24:29,6983.76,7500
2018-12-08 04:24:34,6996.1,7500
2018-12-08 04:24:39,8916.58,7500
2018-12-08 04:24:44,7117.82,7500
2018-12-08 04:24:49,6475.28,7500
2018-12-08 04:24:54,8774.24,7500
2018-12-08 04:24:59,8483.24,7500
2018-12-08 04:25:04,5782.42,7500
2018-12-08 04:25:09,6295.13,7500
2018-12-08 04:25:14,9647.09,7500
2018-12-08 04:25:19,9689.45,7500
2018-12-08 04:25:24,7069.13,7500
2018-12-08 04:25:29,4858.46,7500
2018-12-08 04:25:34,6797.28,7500
2018-12-08 04:25:39,9965.68,7500
2018-12-08 04:25:44,9609.11,7500
2018-12-08 04:25:49,6324.5,7500
2018-12-08 04:25:54,4947.72,7500
2018-12-08 04:25:59,6672.47,7500
2018-12-08 04:26:04,9691.4,7500
