Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-12-07 22:39:11,34.798,35.092,34.579,34.798,34.505,34.286
2018-12-07 22:39:16,34.835,35.092,34.689,34.835,34.542,34.322
2018-12-07 22:39:21,34.908,35.128,34.725,34.872,34.579,34.395
2018-12-07 22:39:26,34.908,35.165,34.725,34.945,34.652,34.469
2018-12-07 22:39:31,34.908,35.238,34.798,35.018,34.689,34.505
2018-12-07 22:39:36,34.982,35.238,34.835,35.018,34.725,34.579
2018-12-07 22:39:41,35.018,35.275,34.908,35.092,34.762,34.615
2018-12-07 22:39:46,35.092,35.348,34.982,35.128,34.835,34.652
2018-12-07 22:39:51,35.128,35.348,35.018,35.238,34.908,34.762
2018-12-07 22:39:56,35.165,35.421,35.092,35.238,34.945,34.835
2018-12-07 22:40:01,35.201,35.458,35.128,35.348,34.982,34.908
2018-12-07 22:40:06,35.238,35.531,35.165,35.385,35.055,34.945
2018-12-07 22:40:11,35.311,35.531,35.275,35.421,35.092,34.982
2018-12-07 22:40:16,35.385,35.604,35.275,35.421,35.128,35.055
2018-12-07 22:40:21,35.421,35.604,35.348,35.531,35.165,35.092
2018-12-07 22:40:26,35.458,35.714,35.348,35.568,35.238,35.201
2018-12-07 22:40:31,35.494,35.714,35.458,35.604,35.238,35.201
2018-12-07 22:40:36,35.494,35.788,35.494,35.678,35.311,35.275
2018-12-07 22:40:41,35.641,35.788,35.531,35.714,35.348,35.348
2018-12-07 22:40:46,35.641,35.861,35.568,35.751,35.385,35.385
2018-12-07 22:40:51,35.641,35.897,35.641,35.788,35.421,35.421
2018-12-07 22:40:56,35.678,35.897,35.641,35.788,35.458,35.458
2018-12-07 22:41:01,35.678,35.971,35.678,35.824,35.494,35.458
2018-12-07 22:41:06,35.714,35.971,35.714,35.897,35.531,35.494
2018-12-07 22:41:11,35.751,36.007,35.751,35.897,35.531,35.531
2018-12-07 22:41:16,35.788,36.044,35.751,35.897,35.568,35.531
2018-12-07 22:41:21,35.788,36.044,35.751,35.934,35.604,35.531
2018-12-07 22:41:26,35.788,36.044,35.788,35.897,35.604,35.531
2018-12-07 22:41:31,35.788,36.081,35.788,35.934,35.604,35.494
2018-12-07 22:41:36,35.788,36.081,35.788,35.897,35.604,35.494
2018-12-07 22:41:41,35.751,36.081,35.824,35.897,35.641,35.494
2018-12-07 22:41:46,35.788,36.117,35.788,35.897,35.604,35.494
2018-12-07 22:41:51,35.751,36.154,35.824,35.897,35.604,35.458
2018-12-07 22:41:56,35.751,36.117,35.751,35.934,35.604,35.421
2018-12-07 22:42:01,35.714,36.117,35.751,35.934,35.604,35.385
2018-12-07 22:42:06,35.751,36.081,35.751,35.897,35.568,35.385
2018-12-07 22:42:11,35.714,36.081,35.714,35.861,35.604,35.311
2018-12-07 22:42:16,35.678,36.081,35.678,35.861,35.568,35.275
2018-12-07 22:42:21,35.678,36.081,35.678,35.861,35.531,35.238
2018-12-07 22:42:26,35.604,36.081,35.641,35.861,35.531,35.201
2018-12-07 22:42:31,35.604,36.081,35.604,35.861,35.494,35.165
2018-12-07 22:42:36,35.568,36.044,35.604,35.788,35.458,35.092
2018-12-07 22:42:41,35.568,36.044,35.568,35.751,35.421,35.092
2018-12-07 22:42:46,35.531,36.044,35.494,35.714,35.385,35.018
2018-12-07 22:42:51,35.494,35.971,35.458,35.678,35.348,34.945
2018-12-07 22:42:56,35.458,35.934,35.421,35.678,35.311,34.872
2018-12-07 22:43:01,35.421,35.897,35.385,35.604,35.311,34.835
2018-12-07 22:43:06,35.385,35.897,35.348,35.568,35.275,34.798
2018-12-07 22:43:11,35.348,35.897,35.348,35.531,35.201,34.689
2018-12-07 22:43:16,35.275,35.824,35.275,35.531,35.165,34.615
2018-12-07 22:43:21,35.275,35.788,35.201,35.458,35.165,34.542
2018-12-07 22:43:26,35.201,35.714,35.165,35.421,35.055,34.469
2018-12-07 22:43:31,35.128,35.714,35.092,35.385,35.018,34.432
2018-12-07 22:43:36,35.092,35.678,35.018,35.311,34.982,34.359
2018-12-07 22:43:41,35.055,35.641,34.982,35.275,34.908,34.286
2018-12-07 22:43:46,35.018,35.604,34.945,35.201,34.872,34.212
2018-12-07 22:43:51,34.945,35.568,34.835,35.165,34.835,34.176
2018-12-07 22:43:56,34.908,35.531,34.835,35.092,34.762,34.102
2018-12-07 22:44:01,34.908,35.458,34.725,35.055,34.689,34.029
2018-12-07 22:44:06,34.835,35.421,34.652,35.018,34.652,33.956
2018-12-07 22:44:11,34.798,35.348,34.579,34.945,34.579,33.883
2018-12-07 22:44:16,34.762,35.311,34.542,34.872,34.505,33.883
2018-12-07 22:44:21,34.689,35.275,34.505,34.872,34.505,33.736
2018-12-07 22:44:26,34.689,35.238,34.469,34.762,34.432,33.7
2018-12-07 22:44:31,34.615,35.165,34.432,34.725,34.395,33.663
2018-12-07 22:44:36,34.615,35.128,34.359,34.689,34.359,33.553
2018-12-07 22:44:41,34.542,35.092,34.286,34.652,34.322,33.553
2018-12-07 22:44:46,34.505,35.055,34.286,34.579,34.286,33.553
2018-12-07 22:44:51,34.469,35.018,34.212,34.579,34.249,33.516
2018-12-07 22:44:56,34.469,35.018,34.176,34.542,34.176,33.48
2018-12-07 22:45:01,34.469,35.018,34.139,34.542,34.139,33.48
2018-12-07 22:45:06,34.432,34.945,34.176,34.505,34.139,33.48
2018-12-07 22:45:11,34.432,34.908,34.102,34.469,34.139,33.443
2018-12-07 22:45:16,34.432,34.872,34.102,34.432,34.139,33.443
2018-12-07 22:45:21,34.432,34.835,34.102,34.432,34.139,33.443
2018-12-07 22:45:26,34.395,34.835,34.102,34.395,34.139,33.48
2018-12-07 22:45:31,34.432,34.798,34.066,34.395,34.102,33.516
2018-12-07 22:45:36,34.395,34.835,34.102,34.432,34.139,33.553
2018-12-07 22:45:41,34.432,34.798,34.102,34.395,34.102,33.553
2018-12-07 22:45:46,34.432,34.798,34.102,34.395,34.139,33.553
2018-12-07 22:45:51,34.432,34.835,34.102,34.432,34.139,33.59
2018-12-07 22:45:56,34.432,34.798,34.176,34.469,34.139,33.7
2018-12-07 22:46:01,34.432,34.798,34.139,34.469,34.176,33.7
2018-12-07 22:46:06,34.469,34.798,34.139,34.469,34.212,33.736
2018-12-07 22:46:11,34.469,34.872,34.212,34.469,34.249,33.773
2018-12-07 22:46:16,34.542,34.872,34.212,34.542,34.249,33.809
2018-12-07 22:46:21,34.542,34.872,34.286,34.542,34.322,33.846
2018-12-07 22:46:26,34.579,34.908,34.286,34.579,34.286,33.919
2018-12-07 22:46:31,34.579,34.908,34.359,34.615,34.359,33.919
2018-12-07 22:46:36,34.652,34.945,34.395,34.652,34.395,33.993
2018-12-07 22:46:41,34.689,34.945,34.432,34.689,34.395,34.066
2018-12-07 22:46:46,34.725,35.018,34.469,34.689,34.469,34.102
2018-12-07 22:46:51,34.725,35.018,34.542,34.762,34.469,34.176
2018-12-07 22:46:56,34.762,35.055,34.542,34.798,34.505,34.249
2018-12-07 22:47:01,34.835,35.055,34.579,34.872,34.579,34.286
2018-12-07 22:47:06,34.835,35.128,34.652,34.872,34.615,34.359
2018-12-07 22:47:11,34.835,35.165,34.689,34.908,34.579,34.395
2018-12-07 22:47:16,34.945,35.165,34.762,35.018,34.689,34.469
2018-12-07 22:47:21,34.982,35.238,34.835,35.018,34.689,34.542
2018-12-07 22:47:26,35.018,35.238,34.872,35.018,34.762,34.579
2018-12-07 22:47:31,35.092,35.311,34.908,35.128,34.798,34.615
2018-12-07 22:47:36,35.092,35.348,34.982,35.165,34.872,34.689
2018-12-07 22:47:41,35.165,35.348,35.018,35.201,34.872,34.762
2018-12-07 22:47:46,35.201,35.421,35.092,35.238,34.945,34.798
2018-12-07 22:47:51,35.201,35.421,35.165,35.311,34.982,34.872
2018-12-07 22:47:56,35.238,35.494,35.165,35.348,34.982,34.945
2018-12-07 22:48:01,35.311,35.531,35.238,35.421,35.092,35.018
2018-12-07 22:48:06,35.385,35.568,35.348,35.494,35.128,35.018
2018-12-07 22:48:11,35.385,35.641,35.385,35.531,35.201,35.092
2018-12-07 22:48:16,35.458,35.678,35.385,35.568,35.238,35.165
2018-12-07 22:48:21,35.494,35.678,35.458,35.604,35.238,35.201
2018-12-07 22:48:26,35.531,35.788,35.458,35.678,35.311,35.275
2018-12-07 22:48:31,35.604,35.861,35.531,35.678,35.385,35.348
2018-12-07 22:48:36,35.568,35.897,35.604,35.714,35.421,35.385
2018-12-07 22:48:41,35.641,35.897,35.641,35.788,35.421,35.385
2018-12-07 22:48:46,35.678,35.934,35.678,35.751,35.421,35.421
2018-12-07 22:48:51,35.751,36.007,35.678,35.824,35.531,35.458
2018-12-07 22:48:56,35.751,36.044,35.714,35.861,35.531,35.494
2018-12-07 22:49:01,35.751,36.044,35.751,35.861,35.568,35.494
2018-12-07 22:49:06,35.788,36.081,35.751,35.897,35.568,35.531
2018-12-07 22:49:11,35.788,36.081,35.751,35.897,35.604,35.494
2018-12-07 22:49:16,35.824,36.117,35.824,35.934,35.641,35.531
2018-12-07 22:49:21,35.824,36.19,35.824,35.934,35.604,35.494
2018-12-07 22:49:26,35.824,36.154,35.824,35.971,35.641,35.494
2018-12-07 22:49:31,35.824,36.154,35.824,35.934,35.641,35.494
2018-12-07 22:49:36,35.824,36.154,35.824,35.971,35.641,35.494
2018-12-07 22:49:41,35.861,36.19,35.824,35.934,35.641,35.494
2018-12-07 22:49:46,35.824,36.19,35.751,35.897,35.641,35.421
2018-12-07 22:49:51,35.788,36.19,35.788,35.897,35.604,35.421
2018-12-07 22:49:56,35.751,36.19,35.751,35.897,35.641,35.348
2018-12-07 22:50:01,35.751,36.19,35.751,35.897,35.641,35.348
2018-12-07 22:50:06,35.714,36.117,35.751,35.897,35.568,35.311
2018-12-07 22:50:11,35.714,36.154,35.678,35.861,35.568,35.275
2018-12-07 22:50:16,35.678,36.117,35.678,35.824,35.531,35.201
2018-12-07 22:50:21,35.604,36.081,35.641,35.824,35.531,35.201
2018-12-07 22:50:26,35.568,36.081,35.641,35.788,35.494,35.128
2018-12-07 22:50:31,35.568,36.081,35.604,35.751,35.494,35.055
2018-12-07 22:50:36,35.568,36.044,35.531,35.714,35.421,34.982
2018-12-07 22:50:41,35.531,36.044,35.494,35.678,35.385,34.945
2018-12-07 22:50:46,35.494,36.044,35.458,35.604,35.348,34.872
2018-12-07 22:50:51,35.458,35.971,35.385,35.604,35.348,34.835
2018-12-07 22:50:56,35.421,35.934,35.385,35.568,35.275,34.798
2018-12-07 22:51:01,35.385,35.897,35.348,35.531,35.275,34.725
2018-12-07 22:51:06,35.348,35.861,35.275,35.494,35.201,34.652
2018-12-07 22:51:11,35.311,35.861,35.201,35.385,35.128,34.579
2018-12-07 22:51:16,35.275,35.824,35.165,35.385,35.128,34.542
2018-12-07 22:51:21,35.238,35.788,35.128,35.348,35.018,34.469
2018-12-07 22:51:26,35.201,35.751,35.092,35.275,34.982,34.359
2018-12-07 22:51:31,35.165,35.714,35.018,35.275,34.945,34.322
2018-12-07 22:51:36,35.092,35.678,34.982,35.128,34.908,34.249
2018-12-07 22:51:41,35.018,35.604,34.908,35.201,34.835,34.176
2018-12-07 22:51:46,34.982,35.604,34.835,35.055,34.762,34.102
2018-12-07 22:51:51,34.872,35.531,34.798,35.018,34.762,34.029
2018-12-07 22:51:56,34.872,35.494,34.725,34.982,34.689,33.993
2018-12-07 22:52:01,34.835,35.421,34.652,34.908,34.652,33.919
2018-12-07 22:52:06,34.798,35.421,34.579,34.872,34.579,33.809
2018-12-07 22:52:11,34.762,35.348,34.542,34.798,34.542,33.773
2018-12-07 22:52:16,34.725,35.311,34.505,34.725,34.505,33.736
2018-12-07 22:52:21,34.652,35.238,34.395,34.689,34.469,33.663
2018-12-07 22:52:26,34.579,35.165,34.359,34.652,34.395,33.59
2018-12-07 22:52:31,34.579,35.165,34.286,34.615,34.322,33.553
2018-12-07 22:52:36,34.505,35.128,34.286,34.579,34.286,33.516
2018-12-07 22:52:41,34.542,35.055,34.212,34.542,34.286,33.516
2018-12-07 22:52:46,34.505,35.055,34.212,34.505,34.212,33.443
2018-12-07 22:52:51,34.469,34.982,34.176,34.469,34.176,33.443
2018-12-07 22:52:56,34.432,34.945,34.176,34.432,34.176,33.443
2018-12-07 22:53:01,34.432,34.945,34.102,34.432,34.139,33.443
2018-12-07 22:53:06,34.395,34.908,34.102,34.395,34.139,33.407
2018-12-07 22:53:11,34.432,34.872,34.102,34.395,34.139,33.407
2018-12-07 22:53:16,34.432,34.872,34.102,34.395,34.139,33.443
2018-12-07 22:53:21,34.395,34.872,34.066,34.359,34.139,33.443
2018-12-07 22:53:26,34.432,34.798,34.102,34.359,34.139,33.516
2018-12-07 22:53:31,34.432,34.835,34.102,34.359,34.139,33.48
2018-12-07 22:53:36,34.432,34.798,34.102,34.395,34.139,33.516
2018-12-07 22:53:41,34.432,34.835,34.066,34.395,34.139,33.553
2018-12-07 22:53:46,34.432,34.835,34.102,34.395,34.139,33.59
2018-12-07 22:53:51,34.469,34.798,34.102,34.395,34.139,33.626
2018-12-07 22:53:56,34.469,34.835,34.139,34.395,34.139,33.663
2018-12-07 22:54:01,34.542,34.798,34.176,34.469,34.176,33.7
2018-12-07 22:54:06,34.469,34.835,34.212,34.469,34.212,33.736
2018-12-07 22:54:11,34.542,34.872,34.212,34.469,34.249,33.809
2018-12-07 22:54:16,34.542,34.872,34.286,34.542,34.286,33.883
2018-12-07 22:54:21,34.615,34.908,34.322,34.542,34.322,33.883
2018-12-07 22:54:26,34.615,34.945,34.359,34.579,34.322,33.919
2018-12-07 22:54:31,34.689,34.945,34.395,34.615,34.395,33.993
2018-12-07 22:54:36,34.762,35.018,34.469,34.652,34.432,34.066
2018-12-07 22:54:41,34.725,35.055,34.505,34.689,34.469,34.102
2018-12-07 22:54:46,34.798,35.055,34.542,34.689,34.469,34.176
2018-12-07 22:54:51,34.798,35.128,34.579,34.762,34.505,34.249
2018-12-07 22:54:56,34.835,35.128,34.579,34.798,34.579,34.286
2018-12-07 22:55:01,34.908,35.165,34.652,34.872,34.579,34.359
2018-12-07 22:55:06,34.982,35.165,34.725,34.872,34.652,34.359
2018-12-07 22:55:11,34.982,35.201,34.725,34.945,34.652,34.469
2018-12-07 22:55:16,35.018,35.238,34.835,35.018,34.725,34.542
2018-12-07 22:55:21,35.018,35.311,34.872,35.055,34.725,34.615
2018-12-07 22:55:26,35.092,35.348,34.945,35.092,34.835,34.652
2018-12-07 22:55:31,35.165,35.421,34.982,35.128,34.872,34.725
2018-12-07 22:55:36,35.238,35.421,35.018,35.201,34.872,34.798
2018-12-07 22:55:41,35.201,35.494,35.092,35.238,34.908,34.835
2018-12-07 22:55:46,35.275,35.494,35.128,35.311,35.018,34.908
2018-12-07 22:55:51,35.311,35.531,35.201,35.311,35.018,34.982
2018-12-07 22:55:56,35.385,35.568,35.238,35.385,35.092,35.018
2018-12-07 22:56:01,35.385,35.641,35.311,35.458,35.128,35.018
2018-12-07 22:56:06,35.458,35.678,35.385,35.494,35.201,35.092
2018-12-07 22:56:11,35.494,35.678,35.385,35.531,35.201,35.165
2018-12-07 22:56:16,35.531,35.788,35.458,35.604,35.275,35.275
2018-12-07 22:56:21,35.568,35.788,35.494,35.641,35.311,35.275
2018-12-07 22:56:26,35.604,35.861,35.531,35.678,35.348,35.348
2018-12-07 22:56:31,35.678,35.861,35.568,35.751,35.385,35.385
2018-12-07 22:56:36,35.714,35.897,35.641,35.751,35.458,35.385
2018-12-07 22:56:41,35.714,35.971,35.678,35.824,35.458,35.458
2018-12-07 22:56:46,35.751,36.007,35.751,35.788,35.494,35.494
2018-12-07 22:56:51,35.751,36.044,35.751,35.861,35.531,35.494
2018-12-07 22:56:56,35.788,36.044,35.751,35.861,35.568,35.458
2018-12-07 22:57:01,35.788,36.081,35.824,35.897,35.568,35.494
2018-12-07 22:57:06,35.788,36.081,35.824,35.897,35.604,35.531
2018-12-07 22:57:11,35.824,36.154,35.824,35.897,35.641,35.494
2018-12-07 22:57:16,35.824,36.154,35.788,35.897,35.604,35.531
2018-12-07 22:57:21,35.824,36.117,35.824,35.897,35.604,35.494
2018-12-07 22:57:26,35.824,36.19,35.824,35.934,35.604,35.458
2018-12-07 22:57:31,35.824,36.154,35.824,35.934,35.641,35.458
2018-12-07 22:57:36,35.788,36.19,35.824,35.934,35.604,35.458
2018-12-07 22:57:41,35.788,36.154,35.824,35.934,35.641,35.458
2018-12-07 22:57:46,35.788,36.19,35.751,35.934,35.641,35.385
2018-12-07 22:57:51,35.751,36.19,35.751,35.934,35.568,35.385
2018-12-07 22:57:56,35.751,36.154,35.751,35.897,35.604,35.348
2018-12-07 22:58:01,35.751,36.117,35.751,35.861,35.568,35.275
2018-12-07 22:58:06,35.678,36.154,35.678,35.861,35.568,35.275
2018-12-07 22:58:11,35.678,36.117,35.678,35.861,35.494,35.238
2018-12-07 22:58:16,35.641,36.081,35.641,35.824,35.494,35.201
2018-12-07 22:58:21,35.641,36.081,35.604,35.788,35.458,35.092
2018-12-07 22:58:26,35.568,36.081,35.568,35.751,35.458,35.055
2018-12-07 22:58:31,35.568,36.081,35.568,35.714,35.385,35.018
2018-12-07 22:58:36,35.531,36.044,35.494,35.714,35.385,34.982
2018-12-07 22:58:41,35.531,35.971,35.421,35.641,35.311,34.908
2018-12-07 22:58:46,35.494,35.971,35.385,35.604,35.311,34.835
2018-12-07 22:58:51,35.421,35.934,35.385,35.604,35.275,34.798
2018-12-07 22:58:56,35.348,35.897,35.348,35.568,35.201,34.725
2018-12-07 22:59:01,35.311,35.861,35.275,35.494,35.201,34.652
2018-12-07 22:59:06,35.275,35.824,35.201,35.458,35.165,34.579
2018-12-07 22:59:11,35.238,35.788,35.201,35.421,35.092,34.505
2018-12-07 22:59:16,35.165,35.751,35.128,35.385,35.055,34.432
2018-12-07 22:59:21,35.201,35.714,35.055,35.311,35.018,34.359
2018-12-07 22:59:26,35.092,35.678,35.018,35.275,34.982,34.322
2018-12-07 22:59:31,35.018,35.678,34.945,35.201,34.872,34.249
2018-12-07 22:59:36,34.982,35.568,34.908,35.165,34.872,34.176
2018-12-07 22:59:41,34.945,35.531,34.835,35.128,34.835,34.139
2018-12-07 22:59:46,34.908,35.531,34.762,35.055,34.762,34.066
2018-12-07 22:59:51,34.798,35.458,34.762,35.018,34.689,33.993
2018-12-07 22:59:56,34.835,35.421,34.652,34.945,34.652,33.883
2018-12-07 23:00:01,34.798,35.385,34.579,34.872,34.579,33.809
2018-12-07 23:00:06,34.762,35.348,34.542,34.835,34.542,33.773
2018-12-07 23:00:11,34.689,35.311,34.432,34.762,34.469,33.736
2018-12-07 23:00:16,34.579,35.238,34.395,34.689,34.432,33.626
2018-12-07 23:00:21,34.542,35.165,34.322,34.652,34.359,33.553
2018-12-07 23:00:26,34.469,35.128,34.286,34.579,34.322,33.553
2018-12-07 23:00:31,34.469,35.055,34.212,34.542,34.286,33.516
2018-12-07 23:00:36,34.432,34.982,34.176,34.469,34.212,33.516
2018-12-07 23:00:41,34.359,34.945,34.139,34.469,34.176,33.443
2018-12-07 23:00:46,34.395,34.908,34.139,34.395,34.139,33.407
2018-12-07 23:00:51,34.395,34.908,34.066,34.395,34.139,33.443
2018-12-07 23:00:56,34.359,34.872,34.102,34.359,34.102,33.407
2018-12-07 23:01:01,34.322,34.798,34.029,34.322,34.102,33.407
2018-12-07 23:01:06,34.286,34.798,34.029,34.359,34.102,33.37
2018-12-07 23:01:11,34.359,34.762,34.029,34.286,34.066,33.407
2018-12-07 23:01:16,34.286,34.762,34.029,34.286,34.066,33.407
2018-12-07 23:01:21,34.322,34.725,33.993,34.286,34.029,33.407
2018-12-07 23:01:26,34.359,34.725,33.993,34.286,34.066,33.443
2018-12-07 23:01:31,34.322,34.689,33.993,34.286,34.066,33.443
2018-12-07 23:01:36,34.359,34.689,34.029,34.286,34.029,33.48
2018-12-07 23:01:41,34.322,34.725,34.029,34.286,34.029,33.516
2018-12-07 23:01:46,34.359,34.689,34.029,34.322,34.102,33.553
2018-12-07 23:01:51,34.395,34.689,34.066,34.286,34.066,33.59
2018-12-07 23:01:56,34.395,34.725,34.102,34.359,34.102,33.59
2018-12-07 23:02:01,34.432,34.725,34.066,34.359,34.102,33.663
2018-12-07 23:02:06,34.469,34.725,34.102,34.359,34.139,33.7
2018-12-07 23:02:11,34.469,34.762,34.139,34.395,34.139,33.736
2018-12-07 23:02:16,34.469,34.762,34.176,34.432,34.139,33.736
2018-12-07 23:02:21,34.542,34.835,34.212,34.505,34.176,33.809
2018-12-07 23:02:26,34.505,34.798,34.249,34.469,34.212,33.883
2018-12-07 23:02:31,34.579,34.835,34.249,34.542,34.249,33.919
2018-12-07 23:02:36,34.615,34.872,34.322,34.579,34.322,33.956
2018-12-07 23:02:41,34.615,34.872,34.359,34.579,34.286,33.993
2018-12-07 23:02:46,34.689,34.908,34.359,34.615,34.322,33.993
2018-12-07 23:02:51,34.652,34.945,34.432,34.689,34.395,34.066
2018-12-07 23:02:56,34.725,34.945,34.469,34.689,34.395,34.102
2018-12-07 23:03:01,34.762,35.018,34.505,34.762,34.469,34.176
2018-12-07 23:03:06,34.798,35.055,34.505,34.798,34.469,34.212
2018-12-07 23:03:11,34.835,35.055,34.579,34.835,34.505,34.249
2018-12-07 23:03:16,34.835,35.055,34.615,34.872,34.542,34.286
2018-12-07 23:03:21,34.908,35.128,34.615,34.872,34.579,34.395
2018-12-07 23:03:26,34.908,35.165,34.689,34.945,34.615,34.395
2018-12-07 23:03:31,34.982,35.165,34.725,35.018,34.652,34.432
2018-12-07 23:03:36,34.982,35.165,34.762,35.018,34.689,34.469
2018-12-07 23:03:41,34.982,35.238,34.798,35.018,34.725,34.505
2018-12-07 23:03:46,35.018,35.275,34.908,35.092,34.725,34.579
2018-12-07 23:03:51,35.092,35.311,34.908,35.165,34.835,34.615
2018-12-07 23:03:56,35.165,35.348,34.982,35.201,34.835,34.652
2018-12-07 23:04:01,35.092,35.421,35.018,35.201,34.872,34.652
2018-12-07 23:04:06,35.165,35.421,35.055,35.238,34.872,34.762
2018-12-07 23:04:11,35.201,35.494,35.092,35.238,34.945,34.798
2018-12-07 23:04:16,35.201,35.531,35.128,35.311,35.018,34.798
2018-12-07 23:04:21,35.275,35.531,35.128,35.385,34.982,34.872
2018-12-07 23:04:26,35.311,35.568,35.201,35.421,35.018,34.908
2018-12-07 23:04:31,35.348,35.604,35.201,35.458,35.018,34.908
2018-12-07 23:04:36,35.311,35.678,35.275,35.458,35.092,34.945
2018-12-07 23:04:41,35.385,35.678,35.311,35.494,35.092,34.982
2018-12-07 23:04:46,35.421,35.678,35.311,35.531,35.201,35.018
2018-12-07 23:04:51,35.458,35.714,35.348,35.531,35.201,35.018
2018-12-07 23:04:56,35.494,35.788,35.385,35.568,35.238,35.092
2018-12-07 23:05:01,35.494,35.751,35.458,35.604,35.275,35.092
2018-12-07 23:05:06,35.531,35.861,35.458,35.641,35.311,35.165
2018-12-07 23:05:11,35.568,35.861,35.494,35.678,35.348,35.201
2018-12-07 23:05:16,35.568,35.897,35.494,35.714,35.385,35.165
2018-12-07 23:05:21,35.568,35.897,35.568,35.751,35.348,35.201
2018-12-07 23:05:26,35.604,35.971,35.568,35.751,35.421,35.238
2018-12-07 23:05:31,35.641,35.971,35.568,35.751,35.421,35.201
2018-12-07 23:05:36,35.604,35.971,35.568,35.788,35.421,35.275
2018-12-07 23:05:41,35.641,35.971,35.604,35.788,35.458,35.275
2018-12-07 23:05:46,35.641,35.971,35.604,35.788,35.385,35.201
2018-12-07 23:05:51,35.641,36.007,35.604,35.788,35.421,35.238
2018-12-07 23:05:56,35.604,36.007,35.604,35.751,35.385,35.201
2018-12-07 23:06:01,35.604,35.971,35.568,35.751,35.421,35.165
2018-12-07 23:06:06,35.604,35.971,35.531,35.714,35.385,35.165
2018-12-07 23:06:11,35.568,35.971,35.494,35.714,35.348,35.128
2018-12-07 23:06:16,35.531,35.971,35.494,35.678,35.385,35.092
2018-12-07 23:06:21,35.494,35.934,35.458,35.678,35.311,35.018
2018-12-07 23:06:26,35.458,35.897,35.458,35.641,35.311,35.018
2018-12-07 23:06:31,35.458,35.897,35.385,35.604,35.238,34.982
2018-12-07 23:06:36,35.421,35.897,35.385,35.531,35.238,34.908
2018-12-07 23:06:41,35.385,35.861,35.348,35.531,35.201,34.835
2018-12-07 23:06:46,35.348,35.824,35.348,35.494,35.165,34.798
2018-12-07 23:06:51,35.311,35.751,35.275,35.458,35.128,34.762
2018-12-07 23:06:56,35.275,35.751,35.201,35.385,35.055,34.652
2018-12-07 23:07:01,35.201,35.714,35.165,35.348,35.018,34.615
2018-12-07 23:07:06,35.165,35.678,35.092,35.238,34.982,34.542
2018-12-07 23:07:11,35.092,35.604,35.018,35.238,34.872,34.469
2018-12-07 23:07:16,35.055,35.531,34.982,35.238,34.872,34.359
2018-12-07 23:07:21,35.018,35.531,34.945,35.165,34.835,34.322
2018-12-07 23:07:26,34.982,35.494,34.835,35.055,34.762,34.286
2018-12-07 23:07:31,34.908,35.421,34.798,35.018,34.689,34.212
2018-12-07 23:07:36,34.835,35.348,34.725,34.945,34.652,34.139
2018-12-07 23:07:41,34.798,35.348,34.689,34.908,34.579,34.102
2018-12-07 23:07:46,34.798,35.311,34.615,34.872,34.579,34.029
2018-12-07 23:07:51,34.689,35.238,34.579,34.798,34.505,33.919
2018-12-07 23:07:56,34.652,35.201,34.542,34.762,34.469,33.919
2018-12-07 23:08:01,34.652,35.165,34.469,34.689,34.432,33.919
2018-12-07 23:08:06,34.615,35.128,34.469,34.689,34.395,33.846
2018-12-07 23:08:11,34.615,35.055,34.395,34.652,34.395,33.846
2018-12-07 23:08:16,34.579,35.018,34.395,34.615,34.322,33.809
2018-12-07 23:08:21,34.579,35.018,34.359,34.579,34.322,33.809
2018-12-07 23:08:26,34.542,34.945,34.286,34.542,34.286,33.773
2018-12-07 23:08:31,34.542,34.945,34.286,34.579,34.286,33.736
2018-12-07 23:08:36,34.505,34.908,34.286,34.505,34.286,33.736
2018-12-07 23:08:41,34.505,34.872,34.286,34.542,34.286,33.736
2018-12-07 23:08:46,34.505,34.872,34.249,34.542,34.249,33.736
2018-12-07 23:08:51,34.542,34.872,34.249,34.542,34.286,33.809
2018-12-07 23:08:56,34.469,34.872,34.249,34.542,34.249,33.809
2018-12-07 23:09:01,34.505,34.872,34.286,34.542,34.286,33.809
2018-12-07 23:09:06,34.542,34.872,34.286,34.542,34.249,33.846
2018-12-07 23:09:11,34.542,34.872,34.286,34.542,34.286,33.883
2018-12-07 23:09:16,34.579,34.872,34.359,34.542,34.286,33.883
2018-12-07 23:09:21,34.542,34.872,34.322,34.579,34.322,33.919
2018-12-07 23:09:26,34.542,34.872,34.359,34.579,34.322,33.919
2018-12-07 23:09:31,34.615,34.945,34.359,34.579,34.322,33.956
2018-12-07 23:09:36,34.615,34.908,34.395,34.652,34.322,33.993
2018-12-07 23:09:41,34.652,34.945,34.395,34.652,34.395,34.066
2018-12-07 23:09:46,34.652,34.945,34.469,34.652,34.359,34.066
2018-12-07 23:09:51,34.725,34.982,34.469,34.689,34.395,34.102
2018-12-07 23:09:56,34.725,35.018,34.542,34.762,34.432,34.176
2018-12-07 23:10:01,34.798,35.018,34.542,34.762,34.469,34.176
2018-12-07 23:10:06,34.762,35.055,34.579,34.762,34.505,34.249
2018-12-07 23:10:11,34.798,35.055,34.579,34.835,34.505,34.249
2018-12-07 23:10:16,34.798,35.128,34.615,34.872,34.505,34.286
2018-12-07 23:10:21,34.835,35.128,34.652,34.872,34.579,34.359
