Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-08 03:54:52,30.623,33.919,34.461,36.172
2018-12-08 03:55:07,30.659,33.919,34.43,36.172
2018-12-08 03:55:22,30.623,33.919,34.43,36.133
2018-12-08 03:55:37,30.659,33.956,34.43,36.172
2018-12-08 03:55:52,30.623,33.919,34.43,36.172
2018-12-08 03:56:07,30.623,33.919,34.461,36.211
2018-12-08 03:56:22,30.623,33.883,34.461,36.281
2018-12-08 03:56:37,30.623,33.919,34.492,36.352
2018-12-08 03:56:52,30.659,33.919,34.531,36.422
2018-12-08 03:57:07,30.659,33.956,34.563,36.5
2018-12-08 03:57:22,30.659,33.993,34.594,36.602
2018-12-08 03:57:37,30.623,33.993,34.656,36.68
2018-12-08 03:57:52,30.659,34.029,34.688,36.789
2018-12-08 03:58:07,30.733,34.102,34.758,36.859
2018-12-08 03:58:22,30.659,34.139,34.852,36.93
2018-12-08 03:58:37,30.659,34.139,34.883,37
2018-12-08 03:58:52,30.733,34.139,34.953,37.078
2018-12-08 03:59:07,30.733,34.212,34.984,37.109
2018-12-08 03:59:22,30.733,34.212,35.016,37.148
2018-12-08 03:59:37,30.733,34.249,35.016,37.148
2018-12-08 03:59:52,30.659,34.286,35.047,37.109
2018-12-08 04:00:07,30.659,34.286,35.016,37.109
2018-12-08 04:00:22,30.659,34.286,34.984,37.039
2018-12-08 04:00:37,30.696,34.249,34.914,36.93
2018-12-08 04:00:52,30.733,34.249,34.883,36.82
2018-12-08 04:01:07,30.659,34.176,34.852,36.68
2018-12-08 04:01:22,30.659,34.139,34.789,36.531
2018-12-08 04:01:37,30.623,34.102,34.688,36.391
2018-12-08 04:01:52,30.623,34.102,34.594,36.242
2018-12-08 04:02:07,30.623,34.139,34.531,36.102
2018-12-08 04:02:22,30.623,34.102,34.461,35.992
2018-12-08 04:02:37,30.623,34.066,34.398,35.883
2018-12-08 04:02:52,30.586,33.993,34.367,35.844
2018-12-08 04:03:07,30.623,34.066,34.336,35.844
2018-12-08 04:03:22,30.586,33.993,34.305,35.813
2018-12-08 04:03:37,30.549,33.993,34.305,35.844
2018-12-08 04:03:52,30.586,33.956,34.266,35.883
2018-12-08 04:04:07,30.623,33.956,34.266,35.953
2018-12-08 04:04:22,30.549,33.956,34.266,35.992
2018-12-08 04:04:37,30.549,33.993,34.266,36.063
2018-12-08 04:04:52,30.586,34.029,34.305,36.102
2018-12-08 04:05:07,30.586,33.993,34.305,36.133
2018-12-08 04:05:22,30.623,34.029,34.336,36.211
2018-12-08 04:05:37,30.586,33.993,34.336,36.281
2018-12-08 04:05:52,30.623,34.029,34.367,36.313
2018-12-08 04:06:07,30.623,34.066,34.398,36.352
2018-12-08 04:06:22,30.623,34.102,34.461,36.422
2018-12-08 04:06:37,30.586,34.102,34.461,36.461
2018-12-08 04:06:52,30.623,34.139,34.531,36.5
2018-12-08 04:07:07,30.623,34.176,34.563,36.57
2018-12-08 04:07:22,30.659,34.176,34.594,36.602
2018-12-08 04:07:37,30.623,34.212,34.625,36.641
2018-12-08 04:07:52,30.623,34.286,34.656,36.68
2018-12-08 04:08:07,30.659,34.286,34.688,36.711
2018-12-08 04:08:22,30.623,34.286,34.727,36.75
2018-12-08 04:08:37,30.623,34.322,34.758,36.75
2018-12-08 04:08:52,30.659,34.286,34.758,36.75
2018-12-08 04:09:07,30.659,34.322,34.758,36.711
2018-12-08 04:09:22,30.623,34.322,34.758,36.68
2018-12-08 04:09:37,30.623,34.286,34.688,36.57
2018-12-08 04:09:52,30.623,34.286,34.656,36.5
2018-12-08 04:10:07,30.623,34.249,34.594,36.391
2018-12-08 04:10:22,30.623,34.212,34.531,36.242
2018-12-08 04:10:37,30.623,34.176,34.492,36.133
2018-12-08 04:10:52,30.586,34.139,34.43,36.023
2018-12-08 04:11:07,30.586,34.139,34.398,35.992
2018-12-08 04:11:22,30.549,34.139,34.367,35.953
2018-12-08 04:11:37,30.549,34.102,34.336,35.953
2018-12-08 04:11:52,30.549,34.102,34.336,35.953
2018-12-08 04:12:07,30.586,34.066,34.336,35.992
2018-12-08 04:12:22,30.586,34.102,34.336,36.023
2018-12-08 04:12:37,30.549,34.102,34.336,36.063
2018-12-08 04:12:52,30.623,34.102,34.336,36.102
2018-12-08 04:13:07,30.586,34.102,34.336,36.133
2018-12-08 04:13:22,30.586,34.102,34.367,36.211
2018-12-08 04:13:37,30.623,34.102,34.367,36.242
2018-12-08 04:13:52,30.623,34.102,34.398,36.313
2018-12-08 04:14:07,30.623,34.102,34.461,36.352
2018-12-08 04:14:22,30.549,34.139,34.492,36.422
2018-12-08 04:14:37,30.623,34.176,34.531,36.461
2018-12-08 04:14:52,30.586,34.176,34.563,36.5
2018-12-08 04:15:07,30.549,34.249,34.594,36.531
2018-12-08 04:15:22,30.623,34.212,34.594,36.57
2018-12-08 04:15:37,30.586,34.249,34.625,36.602
2018-12-08 04:15:52,30.623,34.249,34.656,36.641
2018-12-08 04:16:07,30.623,34.249,34.688,36.711
2018-12-08 04:16:22,30.623,34.286,34.688,36.711
2018-12-08 04:16:37,30.623,34.322,34.727,36.75
2018-12-08 04:16:52,30.586,34.359,34.758,36.789
2018-12-08 04:17:07,30.623,34.322,34.789,36.789
2018-12-08 04:17:22,30.586,34.322,34.758,36.75
2018-12-08 04:17:37,30.549,34.286,34.758,36.68
2018-12-08 04:17:52,30.549,34.322,34.727,36.602
2018-12-08 04:18:07,30.549,34.286,34.688,36.5
2018-12-08 04:18:22,30.549,34.212,34.625,36.422
2018-12-08 04:18:37,30.549,34.176,34.563,36.313
2018-12-08 04:18:52,30.549,34.139,34.492,36.172
2018-12-08 04:19:07,30.549,34.102,34.461,36.063
2018-12-08 04:19:22,30.549,34.102,34.398,35.992
2018-12-08 04:19:37,30.549,34.102,34.367,35.953
2018-12-08 04:19:52,30.513,34.102,34.367,35.953
2018-12-08 04:20:07,30.549,34.139,34.336,35.953
2018-12-08 04:20:22,30.549,34.139,34.336,35.953
2018-12-08 04:20:37,30.513,34.139,34.336,35.992
2018-12-08 04:20:52,30.513,34.139,34.367,36.063
2018-12-08 04:21:07,30.513,34.212,34.367,36.102
2018-12-08 04:21:22,30.549,34.176,34.367,36.133
2018-12-08 04:21:37,30.513,34.212,34.398,36.172
2018-12-08 04:21:52,30.513,34.249,34.398,36.242
2018-12-08 04:22:07,30.549,34.212,34.43,36.281
2018-12-08 04:22:22,30.549,34.286,34.461,36.352
2018-12-08 04:22:37,30.586,34.249,34.461,36.391
2018-12-08 04:22:52,30.549,34.286,34.492,36.422
2018-12-08 04:23:07,30.549,34.212,34.531,36.5
2018-12-08 04:23:22,30.549,34.249,34.563,36.531
2018-12-08 04:23:37,30.549,34.286,34.594,36.57
2018-12-08 04:23:52,30.549,34.249,34.625,36.602
2018-12-08 04:24:07,30.549,34.286,34.656,36.641
2018-12-08 04:24:22,30.549,34.322,34.656,36.68
2018-12-08 04:24:37,30.623,34.322,34.727,36.711
2018-12-08 04:24:52,30.586,34.359,34.758,36.75
2018-12-08 04:25:07,30.623,34.359,34.758,36.789
2018-12-08 04:25:22,30.586,34.359,34.789,36.82
2018-12-08 04:25:37,30.623,34.359,34.789,36.789
2018-12-08 04:25:52,30.549,34.359,34.789,36.75
2018-12-08 04:26:07,30.549,34.359,34.758,36.711
2018-12-08 04:26:22,30.586,34.322,34.727,36.641
2018-12-08 04:26:37,30.549,34.322,34.688,36.531
2018-12-08 04:26:52,30.549,34.286,34.656,36.422
2018-12-08 04:27:07,30.549,34.212,34.594,36.313
2018-12-08 04:27:22,30.513,34.176,34.531,36.211
2018-12-08 04:27:37,30.513,34.139,34.492,36.102
2018-12-08 04:27:52,30.513,34.102,34.461,36.023
2018-12-08 04:28:07,30.513,34.102,34.43,35.992
2018-12-08 04:28:22,30.549,34.102,34.398,35.953
2018-12-08 04:28:37,30.513,34.102,34.398,35.953
2018-12-08 04:28:52,30.513,34.066,34.398,35.992
2018-12-08 04:29:07,30.549,34.066,34.398,36.023
2018-12-08 04:29:22,30.513,34.066,34.398,36.063
2018-12-08 04:29:37,30.513,34.102,34.398,36.102
2018-12-08 04:29:52,30.513,34.102,34.43,36.133
2018-12-08 04:30:07,30.549,34.139,34.461,36.211
2018-12-08 04:30:22,30.549,34.176,34.461,36.242
2018-12-08 04:30:37,30.549,34.212,34.492,36.281
2018-12-08 04:30:52,30.549,34.176,34.492,36.352
2018-12-08 04:31:07,30.549,34.212,34.531,36.391
2018-12-08 04:31:22,30.549,34.212,34.531,36.422
2018-12-08 04:31:37,30.549,34.176,34.563,36.5
2018-12-08 04:31:52,30.586,34.212,34.594,36.531
2018-12-08 04:32:07,30.549,34.212,34.594,36.57
2018-12-08 04:32:22,30.549,34.286,34.625,36.602
2018-12-08 04:32:37,30.623,34.286,34.688,36.641
2018-12-08 04:32:52,30.586,34.286,34.727,36.68
2018-12-08 04:33:07,30.586,34.322,34.727,36.711
2018-12-08 04:33:22,30.586,34.322,34.789,36.75
2018-12-08 04:33:37,30.586,34.359,34.82,36.789
2018-12-08 04:33:52,30.549,34.359,34.82,36.82
2018-12-08 04:34:07,30.549,34.322,34.82,36.789
2018-12-08 04:34:22,30.513,34.322,34.82,36.789
2018-12-08 04:34:37,30.549,34.322,34.82,36.711
2018-12-08 04:34:52,30.549,34.286,34.82,36.641
2018-12-08 04:35:07,30.549,34.286,34.758,36.57
2018-12-08 04:35:22,30.549,34.249,34.727,36.461
2018-12-08 04:35:37,30.513,34.249,34.656,36.352
2018-12-08 04:35:52,30.549,34.212,34.594,36.242
2018-12-08 04:36:07,30.513,34.212,34.531,36.133
2018-12-08 04:36:22,30.513,34.212,34.461,36.063
2018-12-08 04:36:37,30.513,34.139,34.43,35.992
2018-12-08 04:36:52,30.513,34.139,34.398,35.992
2018-12-08 04:37:07,30.549,34.139,34.398,35.992
2018-12-08 04:37:22,30.513,34.102,34.367,35.992
2018-12-08 04:37:37,30.513,34.102,34.367,36.023
2018-12-08 04:37:52,30.513,34.102,34.398,36.063
2018-12-08 04:38:07,30.513,34.102,34.398,36.102
2018-12-08 04:38:22,30.513,34.102,34.43,36.133
2018-12-08 04:38:37,30.513,34.102,34.43,36.172
2018-12-08 04:38:52,30.513,34.102,34.43,36.242
2018-12-08 04:39:07,30.513,34.176,34.43,36.313
2018-12-08 04:39:22,30.513,34.102,34.461,36.352
2018-12-08 04:39:37,30.549,34.176,34.492,36.391
2018-12-08 04:39:52,30.549,34.139,34.531,36.461
2018-12-08 04:40:07,30.549,34.212,34.563,36.5
2018-12-08 04:40:22,30.549,34.212,34.594,36.531
2018-12-08 04:40:37,30.549,34.212,34.594,36.602
2018-12-08 04:40:52,30.513,34.286,34.594,36.641
2018-12-08 04:41:07,30.549,34.249,34.625,36.68
2018-12-08 04:41:22,30.549,34.286,34.656,36.711
2018-12-08 04:41:37,30.549,34.286,34.688,36.75
2018-12-08 04:41:52,30.549,34.322,34.727,36.75
2018-12-08 04:42:07,30.549,34.322,34.758,36.789
2018-12-08 04:42:22,30.549,34.359,34.758,36.82
2018-12-08 04:42:37,30.549,34.432,34.789,36.82
2018-12-08 04:42:52,30.513,34.359,34.82,36.82
2018-12-08 04:43:07,30.549,34.395,34.82,36.789
2018-12-08 04:43:22,30.549,34.359,34.789,36.711
2018-12-08 04:43:37,30.549,34.322,34.789,36.641
2018-12-08 04:43:52,30.513,34.322,34.727,36.531
2018-12-08 04:44:07,30.513,34.249,34.688,36.422
2018-12-08 04:44:22,30.513,34.249,34.625,36.313
2018-12-08 04:44:37,30.513,34.249,34.563,36.211
2018-12-08 04:44:52,30.549,34.286,34.492,36.102
2018-12-08 04:45:07,30.513,34.212,34.461,36.023
2018-12-08 04:45:22,30.513,34.176,34.43,35.992
2018-12-08 04:45:37,30.513,34.212,34.398,35.953
2018-12-08 04:45:52,30.549,34.139,34.367,35.992
2018-12-08 04:46:07,30.513,34.139,34.367,36.023
2018-12-08 04:46:22,30.513,34.139,34.398,36.063
2018-12-08 04:46:37,30.549,34.139,34.43,36.102
2018-12-08 04:46:52,30.549,34.176,34.43,36.133
2018-12-08 04:47:07,30.513,34.139,34.461,36.172
2018-12-08 04:47:22,30.549,34.176,34.461,36.242
2018-12-08 04:47:37,30.549,34.139,34.492,36.281
2018-12-08 04:47:52,30.549,34.212,34.531,36.313
2018-12-08 04:48:07,30.549,34.139,34.563,36.391
2018-12-08 04:48:22,30.586,34.212,34.594,36.422
2018-12-08 04:48:37,30.586,34.212,34.625,36.461
2018-12-08 04:48:52,30.586,34.212,34.656,36.531
2018-12-08 04:49:07,30.586,34.212,34.656,36.57
2018-12-08 04:49:22,30.549,34.249,34.688,36.602
2018-12-08 04:49:37,30.586,34.286,34.688,36.641
2018-12-08 04:49:52,30.623,34.286,34.727,36.68
2018-12-08 04:50:07,30.549,34.286,34.727,36.711
2018-12-08 04:50:22,30.549,34.322,34.758,36.75
2018-12-08 04:50:37,30.623,34.322,34.789,36.789
2018-12-08 04:50:52,30.586,34.322,34.82,36.82
2018-12-08 04:51:07,30.623,34.359,34.852,36.82
2018-12-08 04:51:22,30.623,34.359,34.852,36.82
2018-12-08 04:51:37,30.623,34.395,34.852,36.789
2018-12-08 04:51:52,30.586,34.359,34.852,36.75
2018-12-08 04:52:07,30.549,34.359,34.789,36.68
2018-12-08 04:52:22,30.549,34.322,34.758,36.602
2018-12-08 04:52:37,30.549,34.322,34.727,36.5
2018-12-08 04:52:52,30.586,34.322,34.656,36.391
2018-12-08 04:53:07,30.549,34.286,34.594,36.313
2018-12-08 04:53:22,30.549,34.249,34.563,36.211
2018-12-08 04:53:37,30.549,34.212,34.531,36.133
2018-12-08 04:53:52,30.513,34.249,34.461,36.102
2018-12-08 04:54:07,30.513,34.249,34.461,36.063
2018-12-08 04:54:22,30.513,34.212,34.461,36.063
2018-12-08 04:54:37,30.549,34.176,34.461,36.063
2018-12-08 04:54:52,30.549,34.176,34.43,36.102
2018-12-08 04:55:07,30.549,34.139,34.43,36.133
2018-12-08 04:55:22,30.513,34.176,34.461,36.172
2018-12-08 04:55:37,30.549,34.212,34.492,36.211
2018-12-08 04:55:52,30.549,34.212,34.492,36.281
2018-12-08 04:56:07,30.549,34.212,34.531,36.313
2018-12-08 04:56:22,30.549,34.212,34.531,36.352
2018-12-08 04:56:37,30.513,34.249,34.531,36.391
2018-12-08 04:56:52,30.549,34.286,34.563,36.461
2018-12-08 04:57:07,30.549,34.286,34.594,36.5
2018-12-08 04:57:22,30.549,34.322,34.625,36.531
2018-12-08 04:57:37,30.549,34.322,34.656,36.57
2018-12-08 04:57:52,30.549,34.359,34.688,36.602
2018-12-08 04:58:07,30.549,34.286,34.688,36.68
2018-12-08 04:58:22,30.549,34.322,34.758,36.68
2018-12-08 04:58:37,30.549,34.322,34.758,36.711
2018-12-08 04:58:52,30.549,34.359,34.789,36.75
2018-12-08 04:59:07,30.549,34.359,34.82,36.789
2018-12-08 04:59:22,30.586,34.359,34.852,36.82
2018-12-08 04:59:37,30.586,34.359,34.852,36.82
2018-12-08 04:59:52,30.549,34.359,34.852,36.82
2018-12-08 05:00:07,30.549,34.322,34.852,36.789
2018-12-08 05:00:22,30.549,34.286,34.789,36.711
2018-12-08 05:00:37,30.513,34.286,34.758,36.602
2018-12-08 05:00:52,30.513,34.286,34.688,36.422
2018-12-08 05:01:07,30.549,34.212,34.594,36.281
2018-12-08 05:01:22,30.549,34.249,34.531,36.133
2018-12-08 05:01:37,30.513,34.212,34.461,35.992
2018-12-08 05:01:52,30.513,34.212,34.398,35.922
2018-12-08 05:02:07,30.513,34.176,34.367,35.813
2018-12-08 05:02:22,30.513,34.102,34.336,35.773
2018-12-08 05:02:37,30.549,34.139,34.305,35.773
2018-12-08 05:02:52,30.513,34.139,34.266,35.773
2018-12-08 05:03:07,30.549,34.176,34.234,35.734
2018-12-08 05:03:22,30.513,34.176,34.234,35.813
2018-12-08 05:03:37,30.513,34.176,34.203,35.844
2018-12-08 05:03:52,30.513,34.102,34.203,35.883
2018-12-08 05:04:07,30.476,34.176,34.172,35.922
2018-12-08 05:04:22,30.513,34.102,34.203,35.922
2018-12-08 05:04:37,30.513,34.212,34.203,35.953
2018-12-08 05:04:52,30.476,34.176,34.203,35.953
2018-12-08 05:05:07,30.513,34.212,34.203,35.992
2018-12-08 05:05:22,30.513,34.139,34.234,36.023
2018-12-08 05:05:37,30.476,34.212,34.234,36.023
2018-12-08 05:05:52,30.476,34.212,34.234,36.063
2018-12-08 05:06:07,30.513,34.249,34.266,36.102
2018-12-08 05:06:22,30.513,34.286,34.266,36.133
2018-12-08 05:06:37,30.513,34.286,34.266,36.133
2018-12-08 05:06:52,30.513,34.286,34.266,36.133
2018-12-08 05:07:07,30.476,34.322,34.305,36.172
2018-12-08 05:07:22,30.476,34.322,34.266,36.211
2018-12-08 05:07:37,30.513,34.359,34.305,36.211
2018-12-08 05:07:52,30.513,34.322,34.336,36.211
2018-12-08 05:08:07,30.549,34.395,34.336,36.242
2018-12-08 05:08:22,30.476,34.359,34.336,36.242
2018-12-08 05:08:37,30.476,34.359,34.336,36.242
2018-12-08 05:08:52,30.513,34.359,34.336,36.242
2018-12-08 05:09:07,30.513,34.359,34.367,36.242
2018-12-08 05:09:22,30.513,34.359,34.367,36.281
2018-12-08 05:09:37,30.513,34.359,34.367,36.281
2018-12-08 05:09:52,30.513,34.359,34.367,36.281
2018-12-08 05:10:07,30.513,34.395,34.398,36.281
2018-12-08 05:10:22,30.476,34.395,34.398,36.281
2018-12-08 05:10:37,30.439,34.395,34.398,36.281
2018-12-08 05:10:52,30.513,34.395,34.43,36.313
2018-12-08 05:11:07,30.513,34.432,34.461,36.313
2018-12-08 05:11:22,30.513,34.432,34.43,36.313
2018-12-08 05:11:37,30.549,34.432,34.43,36.313
2018-12-08 05:11:52,30.513,34.395,34.43,36.313
2018-12-08 05:12:07,30.513,34.359,34.43,36.352
2018-12-08 05:12:22,30.513,34.359,34.43,36.352
2018-12-08 05:12:37,30.513,34.359,34.43,36.352
2018-12-08 05:12:52,30.513,34.395,34.43,36.352
2018-12-08 05:13:07,30.513,34.395,34.461,36.391
2018-12-08 05:13:22,30.513,34.432,34.461,36.391
2018-12-08 05:13:37,30.513,34.395,34.492,36.391
2018-12-08 05:13:52,30.476,34.395,34.492,36.391
2018-12-08 05:14:07,30.476,34.432,34.492,36.391
2018-12-08 05:14:22,30.513,34.432,34.492,36.352
2018-12-08 05:14:37,30.513,34.432,34.461,36.352
2018-12-08 05:14:52,30.513,34.395,34.461,36.391
2018-12-08 05:15:07,30.513,34.432,34.461,36.352
2018-12-08 05:15:22,30.549,34.395,34.461,36.352
2018-12-08 05:15:37,30.439,34.395,34.492,36.352
2018-12-08 05:15:52,30.476,34.432,34.492,36.391
2018-12-08 05:16:07,30.439,34.395,34.492,36.391
2018-12-08 05:16:22,30.513,34.469,34.492,36.391
2018-12-08 05:16:37,30.476,34.469,34.492,36.391
2018-12-08 05:16:52,30.513,34.469,34.492,36.391
2018-12-08 05:17:07,30.513,34.432,34.492,36.391
2018-12-08 05:17:22,30.513,34.432,34.492,36.391
2018-12-08 05:17:37,30.513,34.469,34.492,36.391
2018-12-08 05:17:52,30.439,34.505,34.492,36.391
2018-12-08 05:18:07,30.513,34.469,34.531,36.391
2018-12-08 05:18:22,30.513,34.469,34.492,36.391
2018-12-08 05:18:37,30.476,34.469,34.492,36.422
2018-12-08 05:18:52,30.513,34.505,34.531,36.391
2018-12-08 05:19:07,30.513,34.542,34.531,36.391
2018-12-08 05:19:22,30.513,34.542,34.531,36.391
2018-12-08 05:19:37,30.513,34.579,34.531,36.391
2018-12-08 05:19:52,30.513,34.542,34.531,36.422
2018-12-08 05:20:07,30.513,34.615,34.531,36.422
2018-12-08 05:20:22,30.513,34.579,34.531,36.422
2018-12-08 05:20:37,30.513,34.615,34.531,36.422
2018-12-08 05:20:52,30.513,34.542,34.531,36.422
2018-12-08 05:21:07,30.513,34.579,34.492,36.422
2018-12-08 05:21:22,30.513,34.615,34.492,36.422
2018-12-08 05:21:37,30.513,34.542,34.492,36.422
2018-12-08 05:21:52,30.513,34.579,34.492,36.422
2018-12-08 05:22:07,30.513,34.542,34.492,36.422
2018-12-08 05:22:22,30.513,34.542,34.531,36.422
2018-12-08 05:22:37,30.513,34.579,34.531,36.422
2018-12-08 05:22:52,30.513,34.542,34.563,36.422
2018-12-08 05:23:07,30.513,34.579,34.563,36.422
2018-12-08 05:23:22,30.513,34.579,34.594,36.422
2018-12-08 05:23:37,30.513,34.579,34.594,36.391
2018-12-08 05:23:52,30.513,34.542,34.594,36.422
2018-12-08 05:24:07,30.476,34.542,34.563,36.422
2018-12-08 05:24:22,30.476,34.542,34.563,36.422
2018-12-08 05:24:37,30.513,34.542,34.563,36.422
2018-12-08 05:24:52,30.476,34.542,34.563,36.422
2018-12-08 05:25:07,30.513,34.542,34.563,36.422
2018-12-08 05:25:22,30.513,34.542,34.563,36.422
2018-12-08 05:25:37,30.513,34.542,34.563,36.422
2018-12-08 05:25:52,30.513,34.542,34.563,36.461
2018-12-08 05:26:07,30.549,34.579,34.563,36.422
2018-12-08 05:26:22,30.513,34.542,34.594,36.422
2018-12-08 05:26:37,30.513,34.542,34.594,36.422
2018-12-08 05:26:52,30.549,34.579,34.594,36.461
2018-12-08 05:27:07,30.513,34.579,34.594,36.461
2018-12-08 05:27:22,30.513,34.615,34.594,36.461
2018-12-08 05:27:37,30.549,34.615,34.594,36.461
2018-12-08 05:27:52,30.513,34.579,34.594,36.461
2018-12-08 05:28:07,30.513,34.579,34.594,36.461
2018-12-08 05:28:22,30.549,34.579,34.594,36.461
2018-12-08 05:28:37,30.513,34.615,34.594,36.461
2018-12-08 05:28:52,30.513,34.615,34.594,36.461
2018-12-08 05:29:07,30.513,34.579,34.594,36.461
2018-12-08 05:29:22,30.476,34.579,34.594,36.461
2018-12-08 05:29:37,30.513,34.615,34.594,36.461
2018-12-08 05:29:52,30.513,34.579,34.594,36.461
2018-12-08 05:30:07,30.513,34.579,34.594,36.461
2018-12-08 05:30:22,30.513,34.579,34.594,36.461
2018-12-08 05:30:37,30.513,34.615,34.594,36.461
2018-12-08 05:30:52,30.549,34.615,34.594,36.461
2018-12-08 05:31:07,30.513,34.579,34.594,36.461
2018-12-08 05:31:22,30.513,34.542,34.594,36.461
2018-12-08 05:31:37,30.513,34.542,34.594,36.461
2018-12-08 05:31:52,30.513,34.505,34.594,36.461
2018-12-08 05:32:07,30.549,34.505,34.563,36.5
2018-12-08 05:32:22,30.513,34.469,34.563,36.5
2018-12-08 05:32:37,30.549,34.542,34.594,36.461
2018-12-08 05:32:52,30.549,34.542,34.594,36.461
2018-12-08 05:33:07,30.549,34.542,34.594,36.461
2018-12-08 05:33:22,30.549,34.505,34.594,36.461
2018-12-08 05:33:37,30.513,34.542,34.594,36.461
2018-12-08 05:33:52,30.513,34.542,34.594,36.461
2018-12-08 05:34:07,30.513,34.505,34.594,36.461
2018-12-08 05:34:22,30.513,34.542,34.594,36.5
2018-12-08 05:34:37,30.549,34.542,34.563,36.5
2018-12-08 05:34:52,30.513,34.542,34.563,36.5
2018-12-08 05:35:07,30.513,34.579,34.594,36.5
2018-12-08 05:35:22,30.513,34.542,34.563,36.5
2018-12-08 05:35:37,30.549,34.615,34.594,36.5
2018-12-08 05:35:52,30.513,34.579,34.594,36.5
2018-12-08 05:36:07,30.513,34.615,34.594,36.5
2018-12-08 05:36:22,30.513,34.579,34.594,36.5
2018-12-08 05:36:37,30.513,34.579,34.594,36.461
2018-12-08 05:36:52,30.549,34.579,34.594,36.461
2018-12-08 05:37:07,30.513,34.542,34.594,36.461
2018-12-08 05:37:22,30.513,34.579,34.594,36.5
2018-12-08 05:37:37,30.549,34.542,34.594,36.5
2018-12-08 05:37:52,30.549,34.542,34.594,36.5
2018-12-08 05:38:07,30.549,34.542,34.594,36.5
2018-12-08 05:38:22,30.549,34.579,34.594,36.5
2018-12-08 05:38:37,30.586,34.579,34.594,36.5
2018-12-08 05:38:52,30.549,34.579,34.625,36.5
2018-12-08 05:39:07,30.513,34.615,34.594,36.5
2018-12-08 05:39:22,30.549,34.615,34.594,36.5
2018-12-08 05:39:37,30.549,34.615,34.594,36.5
2018-12-08 05:39:52,30.549,34.615,34.594,36.5
2018-12-08 05:40:07,30.513,34.615,34.594,36.5
2018-12-08 05:40:22,30.513,34.615,34.594,36.5
2018-12-08 05:40:37,30.549,34.579,34.594,36.5
2018-12-08 05:40:52,30.513,34.615,34.625,36.461
2018-12-08 05:41:07,30.549,34.615,34.594,36.461
2018-12-08 05:41:22,30.549,34.579,34.625,36.461
2018-12-08 05:41:37,30.513,34.579,34.625,36.5
2018-12-08 05:41:52,30.513,34.615,34.625,36.5
2018-12-08 05:42:07,30.549,34.579,34.625,36.461
2018-12-08 05:42:22,30.549,34.615,34.625,36.5
2018-12-08 05:42:37,30.549,34.542,34.625,36.5
2018-12-08 05:42:52,30.549,34.579,34.656,36.5
2018-12-08 05:43:07,30.549,34.579,34.656,36.5
2018-12-08 05:43:22,30.549,34.579,34.656,36.5
2018-12-08 05:43:37,30.549,34.615,34.656,36.5
2018-12-08 05:43:52,30.549,34.579,34.625,36.5
2018-12-08 05:44:07,30.513,34.579,34.656,36.5
2018-12-08 05:44:22,30.549,34.579,34.656,36.5
2018-12-08 05:44:37,30.513,34.542,34.625,36.531
2018-12-08 05:44:52,30.513,34.542,34.625,36.531
2018-12-08 05:45:07,30.549,34.615,34.625,36.531
2018-12-08 05:45:22,30.549,34.615,34.625,36.531
2018-12-08 05:45:37,30.513,34.615,34.625,36.531
2018-12-08 05:45:52,30.549,34.579,34.625,36.531
2018-12-08 05:46:07,30.549,34.615,34.625,36.531
2018-12-08 05:46:22,30.549,34.579,34.656,36.531
2018-12-08 05:46:37,30.549,34.615,34.656,36.531
2018-12-08 05:46:52,30.586,34.615,34.656,36.531
2018-12-08 05:47:07,30.549,34.615,34.656,36.531
2018-12-08 05:47:22,30.549,34.652,34.656,36.531
2018-12-08 05:47:37,30.549,34.652,34.625,36.531
2018-12-08 05:47:52,30.549,34.615,34.625,36.531
2018-12-08 05:48:07,30.549,34.579,34.625,36.531
2018-12-08 05:48:22,30.513,34.652,34.656,36.531
2018-12-08 05:48:37,30.549,34.652,34.656,36.531
2018-12-08 05:48:52,30.549,34.579,34.688,36.531
2018-12-08 05:49:07,30.513,34.615,34.656,36.531
2018-12-08 05:49:22,30.513,34.652,34.656,36.531
2018-12-08 05:49:37,30.513,34.652,34.688,36.531
2018-12-08 05:49:52,30.549,34.615,34.688,36.531
2018-12-08 05:50:07,30.513,34.652,34.656,36.531
2018-12-08 05:50:22,30.513,34.652,34.656,36.531
2018-12-08 05:50:37,30.549,34.689,34.656,36.531
2018-12-08 05:50:52,30.549,34.689,34.656,36.531
2018-12-08 05:51:07,30.549,34.652,34.656,36.531
2018-12-08 05:51:22,30.513,34.652,34.656,36.531
2018-12-08 05:51:37,30.513,34.652,34.656,36.531
2018-12-08 05:51:52,30.513,34.652,34.656,36.531
2018-12-08 05:52:07,30.513,34.652,34.656,36.531
2018-12-08 05:52:22,30.549,34.689,34.688,36.531
2018-12-08 05:52:37,30.549,34.725,34.688,36.531
2018-12-08 05:52:52,30.549,34.652,34.688,36.531
2018-12-08 05:53:07,30.549,34.652,34.688,36.531
2018-12-08 05:53:22,30.549,34.652,34.688,36.531
2018-12-08 05:53:37,30.549,34.652,34.688,36.531
2018-12-08 05:53:52,30.549,34.615,34.656,36.531
2018-12-08 05:54:07,30.513,34.652,34.656,36.531
2018-12-08 05:54:22,30.549,34.615,34.656,36.531
2018-12-08 05:54:37,30.513,34.615,34.656,36.531
