Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-08 00:49:05,24.445,55.691,22.635,23.132,29.325,27.472
2018-12-08 00:49:10,20.782,53.172,19.582,16.111,21.388,21.977
2018-12-08 00:49:15,28.719,59.659,26.298,24.719,34.209,31.135
2018-12-08 00:49:20,26.277,58.133,25.077,22.948,31.767,27.472
2018-12-08 00:49:25,18.34,52.028,16.53,14.157,21.999,21.367
2018-12-08 00:49:30,23.835,56.454,23.856,20.079,27.493,26.251
2018-12-08 00:49:35,31.161,62.254,29.351,24.658,34.209,32.356
2018-12-08 00:49:40,22.614,56.301,21.414,14.829,22.609,23.809
2018-12-08 00:49:45,17.73,51.799,15.919,11.837,18.335,18.314
2018-12-08 00:49:50,24.445,57.141,23.856,19.347,28.714,26.251
2018-12-08 00:49:55,28.719,59.43,27.519,26.428,34.209,32.356
2018-12-08 00:50:00,20.172,53.02,19.582,13.913,22.609,23.809
2018-12-08 00:50:05,15.899,50.273,13.477,10.555,15.283,15.262
2018-12-08 00:50:10,22.003,56.225,20.803,18.797,25.662,23.198
2018-12-08 00:50:15,25.666,57.446,25.688,19.469,30.546,30.524
2018-12-08 00:50:20,18.951,52.104,16.53,15.928,20.167,19.535
2018-12-08 00:50:25,15.288,48.746,12.867,11.288,17.725,18.314
2018-12-08 00:50:30,22.003,56.149,22.024,18.248,24.441,23.198
2018-12-08 00:50:35,24.445,56.301,23.856,19.53,26.883,26.251
2018-12-08 00:50:40,17.119,51.417,15.919,14.218,17.114,17.704
2018-12-08 00:50:45,17.119,51.112,14.698,12.204,18.335,18.314
2018-12-08 00:50:50,23.835,56.377,23.245,16.416,25.662,24.419
2018-12-08 00:50:55,19.561,53.172,15.309,14.524,20.167,20.756
2018-12-08 00:51:00,17.73,51.951,15.309,12.631,18.335,19.535
2018-12-08 00:51:05,20.782,54.928,22.024,16.966,25.051,23.198
2018-12-08 00:51:10,18.34,52.409,17.751,14.524,21.999,21.367
2018-12-08 00:51:15,17.73,52.028,15.309,14.524,19.556,19.535
2018-12-08 00:51:20,25.666,57.522,24.466,20.262,30.546,29.303
2018-12-08 00:51:25,24.445,57.141,25.688,19.285,28.714,29.914
2018-12-08 00:51:30,15.899,50.959,14.698,16.721,19.556,18.314
2018-12-08 00:51:35,18.951,53.478,17.751,13.669,20.167,18.314
2018-12-08 00:51:40,26.277,59.201,25.077,20.018,27.493,25.64
2018-12-08 00:51:45,27.498,57.751,24.466,18.919,29.325,29.303
2018-12-08 00:51:50,18.34,51.875,15.919,16.355,20.777,19.535
2018-12-08 00:51:55,22.614,55.767,22.635,20.384,25.662,26.861
2018-12-08 00:52:00,28.719,59.506,29.351,20.568,30.546,30.524
2018-12-08 00:52:05,22.003,54.47,19.582,16.538,25.662,21.977
2018-12-08 00:52:10,21.393,54.393,21.414,18.187,25.051,23.198
2018-12-08 00:52:15,31.161,62.635,29.351,23.009,34.819,33.577
2018-12-08 00:52:20,28.719,59.659,28.74,21.972,32.987,32.356
2018-12-08 00:52:25,19.561,53.02,17.14,15.989,24.441,22.588
2018-12-08 00:52:30,20.782,55.004,20.803,17.637,23.83,22.588
2018-12-08 00:52:35,29.94,61.033,29.961,25.696,36.04,35.408
2018-12-08 00:52:40,30.55,60.727,28.74,25.085,34.209,30.524
2018-12-08 00:52:45,20.782,53.478,18.972,18.126,24.441,23.198
2018-12-08 00:52:50,20.782,54.47,20.193,15.5,22.609,23.198
2018-12-08 00:52:55,29.94,60.575,29.351,21.666,34.819,35.408
2018-12-08 00:53:00,26.277,58.896,26.909,18.858,28.714,27.472
2018-12-08 00:53:05,22.003,55.691,20.193,17.759,26.272,24.419
2018-12-08 00:53:10,27.498,59.201,27.519,21.911,32.987,29.914
2018-12-08 00:53:15,26.277,58.514,26.909,19.041,30.546,29.303
2018-12-08 00:53:20,25.666,57.675,24.466,17.027,26.272,26.861
2018-12-08 00:53:25,23.835,59.354,24.466,17.698,27.493,24.419
2018-12-08 00:53:30,26.277,58.438,26.298,17.088,30.546,29.914
2018-12-08 00:53:35,23.224,55.233,21.414,18.98,26.272,23.809
2018-12-08 00:53:40,28.108,59.354,26.909,19.591,31.156,29.914
2018-12-08 00:53:45,25.056,56.988,23.856,19.652,31.156,29.303
2018-12-08 00:53:50,22.614,55.385,20.803,17.393,25.051,25.03
2018-12-08 00:53:55,26.887,60.346,26.298,23.925,34.819,32.356
2018-12-08 00:54:00,24.445,56.912,25.077,17.942,26.272,28.082
2018-12-08 00:54:05,25.056,58.133,26.909,18.797,28.104,28.693
2018-12-08 00:54:10,26.887,57.37,23.856,23.498,31.767,29.914
2018-12-08 00:54:15,23.224,55.233,22.024,18.126,26.883,25.64
2018-12-08 00:54:20,28.719,59.125,27.519,23.193,32.377,31.135
2018-12-08 00:54:25,25.056,57.675,24.466,21.239,28.714,28.693
2018-12-08 00:54:30,16.509,51.417,15.309,15.561,18.946,16.483
2018-12-08 00:54:35,23.835,55.614,22.024,22.216,29.325,26.861
2018-12-08 00:54:40,29.329,61.414,30.572,20.323,33.598,33.577
2018-12-08 00:54:45,21.393,54.088,19.582,17.454,25.051,24.419
2018-12-08 00:54:50,18.951,52.715,17.751,16.66,21.388,19.535
2018-12-08 00:54:55,27.498,58.972,26.909,21.605,32.377,30.524
2018-12-08 00:55:00,28.719,59.812,28.74,20.445,32.987,31.135
2018-12-08 00:55:05,20.172,53.859,17.751,15.867,21.388,21.977
2018-12-08 00:55:10,24.445,56.606,24.466,17.271,28.104,27.472
2018-12-08 00:55:15,29.94,62.33,31.182,24.78,31.156,31.135
2018-12-08 00:55:20,20.782,53.859,19.582,19.53,26.883,25.03
2018-12-08 00:55:25,24.445,57.446,24.466,17.82,26.272,26.251
2018-12-08 00:55:30,26.277,56.912,23.856,22.338,33.598,28.693
2018-12-08 00:55:35,23.224,55.843,22.024,18.064,26.272,25.03
2018-12-08 00:55:40,29.94,60.651,28.13,28.87,38.482,32.967
2018-12-08 00:55:45,25.056,57.904,23.856,22.887,29.935,25.64
2018-12-08 00:55:50,20.172,53.63,17.751,14.463,22.609,22.588
2018-12-08 00:55:55,26.887,59.735,27.519,20.201,29.325,27.472
2018-12-08 00:56:00,32.382,62.94,31.182,30.152,42.145,37.85
2018-12-08 00:56:05,25.056,57.446,25.077,20.812,27.493,26.861
2018-12-08 00:56:10,17.119,52.638,15.309,15.561,21.388,18.925
2018-12-08 00:56:15,22.614,56.149,23.245,18.064,26.272,25.03
2018-12-08 00:56:20,30.55,61.872,30.572,25.451,36.651,32.356
2018-12-08 00:56:25,26.277,57.751,26.298,22.216,31.156,29.303
2018-12-08 00:56:30,17.119,51.799,15.919,16.111,23.22,20.146
2018-12-08 00:56:35,21.393,55.614,22.024,16.477,23.83,23.198
2018-12-08 00:56:40,28.108,60.956,29.961,26.428,34.819,32.967
2018-12-08 00:56:45,25.056,56.988,25.077,18.675,28.714,28.693
2018-12-08 00:56:50,17.73,51.57,15.309,14.585,21.388,20.756
2018-12-08 00:56:55,23.224,56.988,24.466,16.66,26.272,26.251
2018-12-08 00:57:00,29.94,59.964,29.961,20.568,31.156,29.303
2018-12-08 00:57:05,22.003,54.241,20.803,15.5,23.83,25.64
2018-12-08 00:57:10,20.782,52.943,18.972,14.279,20.777,21.367
2018-12-08 00:57:15,28.108,58.743,26.909,26.245,35.429,31.135
2018-12-08 00:57:20,31.161,63.932,33.624,23.315,36.04,35.408
2018-12-08 00:57:25,22.614,55.92,20.193,20.445,29.325,26.251
2018-12-08 00:57:30,17.119,51.036,14.698,12.265,17.114,17.704
2018-12-08 00:57:35,22.614,56.683,22.024,23.193,27.493,27.472
2018-12-08 00:57:40,32.382,63.169,33.624,25.635,37.261,37.85
2018-12-08 00:57:45,36.656,64.772,36.066,26.734,42.755,37.85
2018-12-08 00:57:50,26.887,58.056,25.688,19.652,28.104,26.251
2018-12-08 00:57:55,17.119,51.951,16.53,14.035,19.556,20.146
2018-12-08 00:58:00,14.678,49.433,12.257,10.616,15.283,15.873
2018-12-08 00:58:05,20.172,53.859,18.361,16.294,23.83,22.588
2018-12-08 00:58:10,29.329,60.651,28.74,20.568,32.987,32.967
2018-12-08 00:58:15,37.266,66.756,34.845,24.414,38.482,36.63
2018-12-08 00:58:20,24.445,56.835,23.245,23.009,31.156,29.303
2018-12-08 00:58:25,17.119,51.875,17.14,13.058,18.946,19.535
2018-12-08 00:58:30,22.003,55.08,18.972,18.736,25.662,25.03
2018-12-08 00:58:35,29.329,60.269,31.182,22.948,34.209,34.798
2018-12-08 00:58:40,22.614,54.851,22.024,21.178,29.935,26.251
2018-12-08 00:58:45,23.224,55.538,22.024,15.684,26.883,26.251
2018-12-08 00:58:50,26.887,59.506,26.909,28.565,35.429,31.745
2018-12-08 00:58:55,23.835,54.775,22.024,16.294,25.662,24.419
2018-12-08 00:59:00,23.224,56.377,23.245,22.582,30.546,27.472
2018-12-08 00:59:05,28.719,59.812,28.13,20.14,30.546,29.914
2018-12-08 00:59:10,18.951,52.638,18.972,10.616,20.167,22.588
2018-12-08 00:59:15,22.003,55.614,22.635,15.745,25.051,25.03
2018-12-08 00:59:20,31.771,63.017,33.014,21.972,35.429,32.356
2018-12-08 00:59:25,23.224,56.149,23.245,17.82,28.104,28.693
2018-12-08 00:59:30,16.509,51.188,14.088,12.082,15.893,16.483
2018-12-08 00:59:35,19.561,54.012,18.972,20.201,25.662,21.977
2018-12-08 00:59:40,28.108,60.727,29.351,19.163,32.377,32.356
2018-12-08 00:59:45,31.771,63.169,31.182,20.14,34.209,33.577
2018-12-08 00:59:50,20.172,53.63,18.972,15.623,21.388,21.367
2018-12-08 00:59:55,24.445,55.92,21.414,18.919,25.051,23.198
2018-12-08 01:00:00,32.382,60.041,29.351,20.384,35.429,34.188
2018-12-08 01:00:05,30.55,60.422,28.74,23.315,32.377,30.524
2018-12-08 01:00:10,36.045,66.451,37.898,27.955,42.145,41.514
2018-12-08 01:00:15,33.603,63.246,36.066,25.268,40.924,39.682
2018-12-08 01:00:20,26.277,57.751,25.688,21.483,29.935,28.082
2018-12-08 01:00:25,24.445,57.904,24.466,19.041,29.325,28.082
2018-12-08 01:00:30,36.045,64.009,35.456,27.649,41.535,39.682
2018-12-08 01:00:35,37.266,66.222,38.508,31.434,45.808,43.345
2018-12-08 01:00:40,28.108,59.354,27.519,23.315,31.767,30.524
2018-12-08 01:00:45,24.445,56.454,23.245,22.704,31.767,28.693
2018-12-08 01:00:50,37.266,66.451,36.066,27.344,40.924,37.85
2018-12-08 01:00:55,36.045,65.459,38.508,29.298,42.145,40.292
2018-12-08 01:01:00,26.887,59.506,24.466,25.879,32.987,29.914
2018-12-08 01:01:05,25.666,59.354,25.688,16.966,29.325,29.303
2018-12-08 01:01:10,34.824,65.077,35.456,28.443,39.703,38.461
2018-12-08 01:01:15,40.319,68.359,42.171,30.152,45.197,45.787
2018-12-08 01:01:20,32.382,62.101,31.793,23.986,35.429,31.745
2018-12-08 01:01:25,23.835,55.385,21.414,19.469,27.493,27.472
2018-12-08 01:01:30,31.771,62.025,31.182,26.245,35.429,32.356
2018-12-08 01:01:35,39.708,68.053,40.34,32.167,47.639,44.566
2018-12-08 01:01:40,34.824,61.948,31.793,23.864,37.261,34.798
2018-12-08 01:01:45,23.835,55.385,22.635,21.117,28.714,28.082
2018-12-08 01:01:50,26.887,58.591,26.909,21.911,29.935,29.303
2018-12-08 01:01:55,36.656,65.153,37.898,31.984,46.419,42.734
2018-12-08 01:02:00,44.592,70.19,45.834,36.868,51.913,47.008
2018-12-08 01:02:05,37.877,68.435,39.729,33.754,45.197,41.514
2018-12-08 01:02:10,27.498,58.209,25.688,28.077,34.209,31.135
2018-12-08 01:02:15,22.003,54.622,20.193,17.393,24.441,23.809
2018-12-08 01:02:20,28.719,59.43,29.351,27.405,37.871,33.577
2018-12-08 01:02:25,40.929,68.969,40.95,29.053,44.587,40.903
2018-12-08 01:02:30,39.708,67.824,40.34,32.106,47.029,45.176
2018-12-08 01:02:35,28.719,59.277,28.74,28.443,36.04,34.188
2018-12-08 01:02:40,25.666,57.751,25.077,17.454,27.493,29.303
2018-12-08 01:02:45,34.214,63.551,37.287,23.62,39.093,39.072
2018-12-08 01:02:50,38.487,67.061,37.287,29.359,47.639,45.176
2018-12-08 01:02:55,27.498,59.583,29.351,20.69,31.156,32.356
2018-12-08 01:03:00,25.666,57.446,25.077,19.652,29.935,28.693
2018-12-08 01:03:05,36.045,66.451,37.898,28.382,42.755,41.514
2018-12-08 01:03:10,37.266,65.382,37.287,31.068,45.197,43.956
2018-12-08 01:03:15,28.719,59.354,25.688,22.704,30.546,27.472
2018-12-08 01:03:20,24.445,56.759,23.245,16.599,26.883,26.861
2018-12-08 01:03:25,34.214,63.475,34.234,26.978,39.703,36.019
2018-12-08 01:03:30,37.266,65.535,36.676,27.283,42.145,41.514
2018-12-08 01:03:35,24.445,57.217,23.856,23.132,30.546,26.861
2018-12-08 01:03:40,30.55,59.354,31.182,25.024,34.819,34.798
2018-12-08 01:03:45,38.487,67.901,39.729,28.626,43.977,40.292
2018-12-08 01:03:50,32.992,62.406,33.624,30.397,40.313,37.85
2018-12-08 01:03:55,29.329,58.972,27.519,29.847,36.651,32.356
2018-12-08 01:04:00,32.992,61.49,34.234,28.382,37.261,36.63
2018-12-08 01:04:05,31.771,61.185,31.793,24.536,39.703,36.63
2018-12-08 01:04:10,30.55,61.49,31.182,26.489,34.209,31.745
2018-12-08 01:04:15,37.877,64.848,39.118,24.963,40.313,39.682
2018-12-08 01:04:20,34.214,63.398,34.234,18.126,32.987,36.63
2018-12-08 01:04:25,23.224,55.004,22.635,24.597,27.493,25.64
2018-12-08 01:04:30,32.992,61.948,34.234,24.719,36.04,36.019
2018-12-08 01:04:35,40.319,67.977,42.171,36.135,52.523,47.008
2018-12-08 01:04:40,34.824,63.551,34.234,28.077,41.535,37.85
2018-12-08 01:04:45,25.056,55.233,23.856,20.201,30.546,28.693
2018-12-08 01:04:50,29.329,59.201,28.74,24.963,34.819,31.135
2018-12-08 01:04:55,40.929,68.13,43.392,33.083,48.861,47.008
2018-12-08 01:05:00,33.603,63.322,32.403,33.571,43.977,40.903
2018-12-08 01:05:05,25.056,56.759,23.245,19.53,28.104,26.251
2018-12-08 01:05:10,25.056,55.996,25.077,18.553,28.714,29.914
2018-12-08 01:05:15,34.824,64.543,36.066,26.367,39.703,38.461
2018-12-08 01:05:20,44.592,70.419,44.002,30.702,53.134,48.229
2018-12-08 01:05:25,42.761,67.977,42.782,37.845,48.861,43.345
2018-12-08 01:05:30,28.719,59.125,31.182,15.684,30.546,33.577
2018-12-08 01:05:35,21.393,52.867,19.582,16.966,23.22,25.03
2018-12-08 01:05:40,22.614,55.691,25.077,17.881,26.272,28.082
2018-12-08 01:05:45,33.603,62.864,33.624,27.588,37.871,36.019
2018-12-08 01:05:50,42.761,70.266,46.444,33.388,48.861,47.618
2018-12-08 01:05:55,37.266,62.559,38.508,29.481,42.755,42.124
2018-12-08 01:06:00,26.277,56.606,26.909,27.344,34.819,32.356
2018-12-08 01:06:05,22.614,52.104,22.024,14.768,23.22,25.03
2018-12-08 01:06:10,33.603,62.101,33.624,27.955,36.651,33.577
2018-12-08 01:06:15,40.929,68.13,40.95,37.661,52.523,48.84
2018-12-08 01:06:20,42.15,69.961,43.392,26.123,46.419,45.176
2018-12-08 01:06:25,31.771,60.727,31.182,30.519,40.924,35.408
2018-12-08 01:06:30,22.614,53.172,20.803,15.439,23.22,24.419
2018-12-08 01:06:35,23.835,51.875,22.024,24.841,29.935,27.472
2018-12-08 01:06:40,33.603,62.788,34.234,28.016,40.313,37.85
2018-12-08 01:06:45,42.15,67.595,44.613,34.121,51.913,49.45
2018-12-08 01:06:50,38.487,63.322,40.34,25.451,45.197,42.124
2018-12-08 01:06:55,28.108,56.759,27.519,24.353,31.767,30.524
2018-12-08 01:07:00,21.393,52.562,20.803,15.195,25.051,25.64
2018-12-08 01:07:05,28.719,58.743,28.13,17.881,30.546,29.914
2018-12-08 01:07:10,37.266,65.535,37.287,30.702,42.755,42.124
2018-12-08 01:07:15,42.15,67.901,45.834,34.67,51.303,47.618
2018-12-08 01:07:20,39.097,64.314,37.287,26.856,40.924,42.124
2018-12-08 01:07:25,24.445,53.63,25.077,17.454,28.104,29.303
2018-12-08 01:07:30,20.782,52.943,20.193,18.309,26.883,25.03
2018-12-08 01:07:35,31.771,60.575,32.403,22.643,34.209,34.798
2018-12-08 01:07:40,39.708,66.374,39.729,38.883,47.639,45.787
2018-12-08 01:07:45,39.097,66.222,42.171,31.129,47.029,43.956
2018-12-08 01:07:50,29.329,59.277,29.351,26.184,39.703,35.408
2018-12-08 01:07:55,23.224,54.622,23.245,20.018,26.272,23.198
2018-12-08 01:08:00,32.382,61.414,32.403,30.58,39.703,36.019
2018-12-08 01:08:05,38.487,66.298,40.95,29.603,43.977,45.176
2018-12-08 01:08:10,29.94,59.048,31.182,29.603,39.093,35.408
2018-12-08 01:08:15,25.666,54.241,26.298,17.332,28.714,29.303
2018-12-08 01:08:20,32.992,63.093,33.014,27.466,41.535,39.072
2018-12-08 01:08:25,37.266,65.382,39.118,31.312,42.755,40.903
2018-12-08 01:08:30,28.719,57.751,28.13,22.399,32.377,34.188
2018-12-08 01:08:35,25.056,54.928,21.414,19.713,25.662,26.861
2018-12-08 01:08:40,33.603,61.261,36.066,27.466,38.482,39.072
2018-12-08 01:08:45,41.539,69.808,42.171,26.306,43.977,42.124
2018-12-08 01:08:50,28.108,59.048,29.351,21.605,32.377,31.745
2018-12-08 01:08:55,25.666,55.385,23.856,17.393,26.883,27.472
2018-12-08 01:09:00,34.214,61.338,33.014,22.033,36.651,35.408
2018-12-08 01:09:05,36.045,62.559,36.676,34.426,45.808,40.903
2018-12-08 01:09:10,28.108,56.835,26.909,21.788,31.156,29.914
2018-12-08 01:09:15,28.719,59.125,26.298,22.582,35.429,31.745
2018-12-08 01:09:20,36.045,63.398,36.066,28.565,40.313,39.072
2018-12-08 01:09:25,34.214,62.406,33.014,28.565,43.977,39.072
2018-12-08 01:09:30,25.666,54.775,25.077,19.285,28.714,28.693
2018-12-08 01:09:35,32.382,60.498,33.624,22.521,36.651,34.798
2018-12-08 01:09:40,37.266,63.093,36.676,34.975,47.029,42.734
2018-12-08 01:09:45,28.719,57.37,27.519,24.169,31.767,29.303
2018-12-08 01:09:50,25.666,55.767,27.519,23.315,33.598,32.967
2018-12-08 01:09:55,39.097,66.832,39.729,26.489,41.535,41.514
2018-12-08 01:10:00,42.15,67.977,43.392,36.441,54.355,48.84
2018-12-08 01:10:05,33.603,63.093,34.845,28.077,43.366,41.514
2018-12-08 01:10:10,25.666,55.309,25.077,22.216,29.935,27.472
2018-12-08 01:10:15,25.056,53.859,24.466,17.82,26.883,26.251
2018-12-08 01:10:20,33.603,60.804,34.845,25.879,38.482,38.461
2018-12-08 01:10:25,39.097,66.527,39.118,30.946,44.587,42.124
2018-12-08 01:10:30,32.382,61.109,31.793,26.245,40.313,36.63
2018-12-08 01:10:35,23.224,51.799,20.803,18.858,26.272,24.419
2018-12-08 01:10:40,29.329,57.141,30.572,22.46,32.987,32.967
2018-12-08 01:10:45,39.708,64.314,39.729,32.411,47.029,42.124
2018-12-08 01:10:50,41.539,68.206,45.224,31.74,50.081,47.618
2018-12-08 01:10:55,32.382,60.117,32.403,31.19,41.535,37.24
2018-12-08 01:11:00,22.003,51.57,22.635,14.89,25.051,26.251
2018-12-08 01:11:05,22.003,51.265,21.414,18.736,26.883,25.03
2018-12-08 01:11:10,34.824,62.864,33.014,25.085,37.871,36.019
2018-12-08 01:11:15,43.371,69.732,45.834,32.778,50.081,48.84
2018-12-08 01:11:20,42.15,68.511,45.224,35.708,51.913,50.671
2018-12-08 01:11:25,33.603,60.041,32.403,24.536,37.261,37.85
2018-12-08 01:11:30,22.614,53.249,22.024,16.843,23.83,23.198
2018-12-08 01:11:35,23.835,54.699,22.024,23.009,29.325,26.861
2018-12-08 01:11:40,34.214,62.101,33.014,33.693,43.366,39.072
2018-12-08 01:11:45,43.371,68.74,44.002,31.434,50.081,46.398
2018-12-08 01:11:50,34.214,62.788,36.066,27.161,39.703,39.682
2018-12-08 01:11:55,25.666,57.37,25.688,17.454,28.104,26.251
2018-12-08 01:12:00,23.224,54.775,21.414,15.806,26.883,24.419
2018-12-08 01:12:05,34.214,60.88,33.014,21.911,36.651,37.24
2018-12-08 01:12:10,40.319,69.503,42.782,39.066,48.861,43.956
2018-12-08 01:12:15,39.097,65.764,39.118,31.007,45.197,40.903
2018-12-08 01:12:20,26.887,56.072,25.077,24.108,31.767,29.914
2018-12-08 01:12:25,22.614,53.249,20.803,18.187,24.441,22.588
2018-12-08 01:12:30,29.329,60.117,28.13,21.788,36.04,32.967
2018-12-08 01:12:35,39.708,65.23,39.118,28.016,42.755,41.514
2018-12-08 01:12:40,35.434,62.711,34.845,31.862,45.197,41.514
2018-12-08 01:12:45,26.277,57.446,23.856,20.384,29.935,26.251
2018-12-08 01:12:50,31.161,60.956,31.182,23.376,37.261,33.577
2018-12-08 01:12:55,40.319,66.756,39.118,27.71,45.808,40.903
2018-12-08 01:13:00,29.329,59.506,31.182,22.521,34.819,34.188
2018-12-08 01:13:05,23.224,54.622,22.635,20.934,30.546,26.861
2018-12-08 01:13:10,31.771,60.117,31.793,23.864,36.651,35.408
2018-12-08 01:13:15,41.539,67.901,44.002,31.434,48.861,47.618
2018-12-08 01:13:20,36.045,61.948,31.793,31.19,42.755,39.072
2018-12-08 01:13:25,23.835,54.851,22.024,23.315,28.714,26.251
2018-12-08 01:13:30,29.94,60.193,30.572,24.536,34.209,32.356
2018-12-08 01:13:35,39.708,67.214,40.34,31.068,46.419,43.956
2018-12-08 01:13:40,37.877,66.069,39.729,35.342,48.861,44.566
2018-12-08 01:13:45,28.719,58.667,29.351,24.658,34.209,32.356
2018-12-08 01:13:50,20.172,52.638,18.972,18.309,26.272,25.03
2018-12-08 01:13:55,28.108,58.209,28.13,20.568,31.156,29.914
2018-12-08 01:14:00,37.266,65.306,37.287,31.373,45.808,42.734
2018-12-08 01:14:05,43.371,70.19,45.834,36.929,50.081,45.176
2018-12-08 01:14:10,34.824,62.788,35.456,27.893,39.703,37.85
2018-12-08 01:14:15,23.835,55.767,22.635,20.018,26.272,25.64
2018-12-08 01:14:20,28.108,58.514,28.13,25.024,34.209,31.745
2018-12-08 01:14:25,38.487,65.306,39.118,38.028,48.861,43.345
2018-12-08 01:14:30,39.097,66.145,38.508,34.731,48.25,43.956
2018-12-08 01:14:35,29.329,58.896,29.351,24.169,32.377,29.914
2018-12-08 01:14:40,20.782,53.707,20.803,16.477,23.83,24.419
2018-12-08 01:14:45,28.108,58.056,28.13,19.347,31.767,28.693
2018-12-08 01:14:50,36.656,64.924,36.066,30.763,46.419,42.124
2018-12-08 01:14:55,38.487,67.138,38.508,31.984,44.587,39.682
2018-12-08 01:15:00,29.94,57.904,28.74,25.085,35.429,34.188
2018-12-08 01:15:05,29.329,60.269,30.572,26.245,34.209,33.577
2018-12-08 01:15:10,33.603,63.017,34.234,27.588,39.703,37.24
2018-12-08 01:15:15,29.329,60.193,29.961,24.353,36.04,32.967
2018-12-08 01:15:20,30.55,60.117,29.961,21.178,31.156,31.135
2018-12-08 01:15:25,36.656,64.619,37.287,36.38,44.587,42.734
2018-12-08 01:15:30,32.382,61.948,33.014,23.681,37.261,37.24
2018-12-08 01:15:35,28.719,58.896,29.961,26.55,32.377,30.524
2018-12-08 01:15:40,37.877,65.23,39.118,34.365,44.587,41.514
2018-12-08 01:15:45,33.603,61.109,32.403,29.481,43.366,38.461
2018-12-08 01:15:50,25.666,56.835,25.688,19.102,28.104,28.082
2018-12-08 01:15:55,28.719,59.277,27.519,23.742,32.987,30.524
2018-12-08 01:16:00,38.487,66.832,39.118,29.908,42.755,42.734
2018-12-08 01:16:05,31.161,59.659,31.182,31.19,39.703,35.408
2018-12-08 01:16:10,27.498,58.285,26.909,23.376,32.987,29.914
2018-12-08 01:16:15,36.045,65.23,37.287,32.655,46.419,42.124
2018-12-08 01:16:20,36.656,63.246,34.845,25.024,38.482,36.019
2018-12-08 01:16:25,24.445,55.691,23.245,18.003,28.714,29.303
2018-12-08 01:16:30,32.382,61.109,31.182,19.591,32.377,35.408
2018-12-08 01:16:35,39.708,67.367,37.287,27.344,45.197,42.124
2018-12-08 01:16:40,33.603,62.101,32.403,25.696,35.429,33.577
2018-12-08 01:16:45,25.056,56.835,24.466,20.018,29.935,27.472
2018-12-08 01:16:50,34.214,62.94,34.845,29.603,39.703,34.798
2018-12-08 01:16:55,32.992,61.185,33.014,24.597,37.871,37.85
2018-12-08 01:17:00,26.277,57.064,25.077,22.826,30.546,27.472
2018-12-08 01:17:05,36.656,65.688,38.508,29.603,43.977,41.514
2018-12-08 01:17:10,37.266,65.153,37.287,24.719,40.924,39.072
2018-12-08 01:17:15,26.277,56.912,25.077,22.948,31.156,27.472
2018-12-08 01:17:20,28.719,58.667,29.351,18.98,31.767,31.135
2018-12-08 01:17:25,40.929,65.077,39.118,39.188,49.471,43.345
2018-12-08 01:17:30,35.434,61.872,36.066,24.78,35.429,36.63
2018-12-08 01:17:35,25.056,55.92,23.856,20.873,29.935,29.303
2018-12-08 01:17:40,29.94,60.575,31.182,25.329,37.871,34.798
2018-12-08 01:17:45,42.15,68.282,43.392,31.862,48.861,47.008
2018-12-08 01:17:50,34.214,62.635,34.234,27.893,42.755,39.682
2018-12-08 01:17:55,25.056,56.454,23.245,20.506,28.104,26.251
2018-12-08 01:18:00,30.55,59.659,29.351,21.972,34.819,32.356
2018-12-08 01:18:05,41.539,69.58,40.95,29.542,44.587,43.345
2018-12-08 01:18:10,40.319,67.748,40.34,39.432,53.745,47.618
2018-12-08 01:18:15,29.329,59.812,30.572,21.178,32.987,35.408
2018-12-08 01:18:20,23.835,55.309,24.466,21.422,28.714,28.693
2018-12-08 01:18:25,33.603,61.872,33.014,27.466,40.924,37.24
2018-12-08 01:18:30,32.992,62.94,35.456,27.405,40.924,38.461
2018-12-08 01:18:35,25.056,55.92,25.077,19.591,28.714,29.914
2018-12-08 01:18:40,29.94,60.193,29.351,30.458,36.651,34.798
2018-12-08 01:18:45,39.708,67.29,42.782,25.635,45.197,43.956
2018-12-08 01:18:50,32.382,64.39,31.793,20.873,34.209,32.356
2018-12-08 01:18:55,28.719,59.048,29.961,26.184,34.209,33.577
2018-12-08 01:19:00,39.708,66.603,39.729,36.99,48.861,45.176
2018-12-08 01:19:05,36.656,63.627,36.676,26.856,41.535,39.072
2018-12-08 01:19:10,26.277,57.751,26.298,19.102,28.714,30.524
2018-12-08 01:19:15,26.887,58.133,26.909,18.37,28.104,28.082
2018-12-08 01:19:20,37.877,65.84,38.508,34.487,44.587,42.734
2018-12-08 01:19:25,34.824,63.093,34.845,27.161,40.924,37.85
2018-12-08 01:19:30,24.445,54.699,23.856,18.614,28.104,26.861
2018-12-08 01:19:35,26.887,57.446,25.077,22.582,30.546,27.472
2018-12-08 01:19:40,36.045,64.848,36.066,28.931,42.755,40.292
2018-12-08 01:19:45,37.877,64.772,37.898,29.053,43.977,42.734
2018-12-08 01:19:50,27.498,57.217,26.909,20.812,31.156,28.693
2018-12-08 01:19:55,24.445,56.912,24.466,18.736,31.156,30.524
2018-12-08 01:20:00,37.877,64.39,37.287,26.428,40.924,40.292
2018-12-08 01:20:05,39.097,65.917,38.508,26.55,45.197,42.734
2018-12-08 01:20:10,26.887,59.354,28.13,21.3,32.377,31.135
2018-12-08 01:20:15,25.056,58.056,25.077,19.102,26.883,24.419
2018-12-08 01:20:20,34.824,63.856,36.066,24.475,37.261,37.24
