Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-08 00:26:15,34.789,34.883,39.391,35.109,37.906,44.664
2018-12-08 00:26:20,34.82,34.883,39.391,35.109,37.906,44.664
2018-12-08 00:26:25,34.82,34.883,39.391,35.109,37.906,44.664
2018-12-08 00:26:30,34.82,34.883,39.391,35.109,37.906,44.664
2018-12-08 00:26:35,34.82,34.883,39.422,35.109,37.906,44.664
2018-12-08 00:26:40,34.789,34.883,39.422,35.109,37.906,44.664
2018-12-08 00:26:45,34.82,34.883,39.422,35.109,37.906,44.664
2018-12-08 00:26:50,34.82,34.883,39.422,35.109,37.945,44.664
2018-12-08 00:26:55,34.82,34.883,39.422,35.109,37.945,44.664
2018-12-08 00:27:00,34.789,34.883,39.422,35.078,37.945,44.664
2018-12-08 00:27:05,34.789,34.883,39.422,35.078,37.945,44.617
2018-12-08 00:27:10,34.758,34.883,39.422,35.078,37.945,44.617
2018-12-08 00:27:15,34.727,34.883,39.422,35.047,37.945,44.578
2018-12-08 00:27:20,34.688,34.883,39.422,35.016,37.945,44.539
2018-12-08 00:27:25,34.656,34.883,39.422,35.016,37.945,44.5
2018-12-08 00:27:30,34.625,34.883,39.391,34.984,37.945,44.453
2018-12-08 00:27:35,34.563,34.883,39.391,34.953,37.945,44.414
2018-12-08 00:27:40,34.531,34.852,39.391,34.883,37.945,44.328
2018-12-08 00:27:45,34.461,34.852,39.352,34.852,37.945,44.289
2018-12-08 00:27:50,34.398,34.82,39.352,34.82,37.945,44.211
2018-12-08 00:27:55,34.367,34.82,39.313,34.789,37.906,44.164
2018-12-08 00:28:00,34.305,34.82,39.281,34.727,37.906,44.086
2018-12-08 00:28:05,34.234,34.789,39.281,34.688,37.906,44
2018-12-08 00:28:10,34.172,34.758,39.242,34.625,37.906,43.922
2018-12-08 00:28:15,34.109,34.758,39.203,34.594,37.867,43.836
2018-12-08 00:28:20,34.039,34.727,39.203,34.531,37.867,43.797
2018-12-08 00:28:25,34.008,34.727,39.172,34.492,37.867,43.711
2018-12-08 00:28:30,33.977,34.688,39.133,34.43,37.836,43.672
2018-12-08 00:28:35,33.914,34.656,39.102,34.398,37.836,43.633
2018-12-08 00:28:40,33.914,34.656,39.102,34.367,37.836,43.594
2018-12-08 00:28:45,33.875,34.625,39.063,34.336,37.797,43.547
2018-12-08 00:28:50,33.844,34.625,39.023,34.305,37.758,43.547
2018-12-08 00:28:55,33.844,34.594,39.023,34.266,37.758,43.547
2018-12-08 00:29:00,33.813,34.563,38.992,34.266,37.727,43.547
2018-12-08 00:29:05,33.813,34.563,38.992,34.234,37.727,43.508
2018-12-08 00:29:10,33.813,34.531,38.953,34.203,37.688,43.508
2018-12-08 00:29:15,33.813,34.531,38.953,34.203,37.688,43.508
2018-12-08 00:29:20,33.781,34.492,38.953,34.203,37.656,43.508
2018-12-08 00:29:25,33.813,34.492,38.914,34.172,37.656,43.547
2018-12-08 00:29:30,33.813,34.492,38.914,34.172,37.656,43.547
2018-12-08 00:29:35,33.813,34.461,38.883,34.172,37.617,43.547
2018-12-08 00:29:40,33.813,34.461,38.883,34.172,37.617,43.594
2018-12-08 00:29:45,33.844,34.461,38.883,34.172,37.617,43.594
2018-12-08 00:29:50,33.844,34.43,38.883,34.172,37.578,43.594
2018-12-08 00:29:55,33.875,34.43,38.844,34.172,37.578,43.633
2018-12-08 00:30:00,33.875,34.43,38.844,34.203,37.547,43.633
2018-12-08 00:30:05,33.914,34.398,38.844,34.203,37.547,43.672
2018-12-08 00:30:10,33.914,34.398,38.844,34.203,37.508,43.672
2018-12-08 00:30:15,33.945,34.398,38.844,34.234,37.508,43.711
2018-12-08 00:30:20,33.977,34.398,38.844,34.234,37.508,43.711
2018-12-08 00:30:25,33.977,34.398,38.813,34.234,37.508,43.758
2018-12-08 00:30:30,34.008,34.398,38.813,34.266,37.508,43.758
2018-12-08 00:30:35,34.008,34.367,38.813,34.266,37.469,43.797
2018-12-08 00:30:40,34.039,34.367,38.813,34.305,37.469,43.797
2018-12-08 00:30:45,34.07,34.367,38.813,34.305,37.469,43.836
2018-12-08 00:30:50,34.07,34.367,38.813,34.336,37.469,43.836
2018-12-08 00:30:55,34.109,34.367,38.813,34.336,37.469,43.836
2018-12-08 00:31:00,34.109,34.367,38.813,34.367,37.469,43.875
2018-12-08 00:31:05,34.141,34.367,38.813,34.367,37.438,43.922
2018-12-08 00:31:10,34.172,34.367,38.813,34.398,37.438,43.922
2018-12-08 00:31:15,34.172,34.367,38.813,34.398,37.438,43.961
2018-12-08 00:31:20,34.203,34.398,38.813,34.43,37.469,43.961
2018-12-08 00:31:25,34.203,34.398,38.813,34.43,37.438,44
2018-12-08 00:31:30,34.234,34.398,38.813,34.461,37.469,44
2018-12-08 00:31:35,34.234,34.398,38.813,34.461,37.469,44.047
2018-12-08 00:31:40,34.266,34.398,38.813,34.492,37.469,44.047
2018-12-08 00:31:45,34.266,34.398,38.813,34.492,37.469,44.086
2018-12-08 00:31:50,34.305,34.398,38.813,34.531,37.469,44.086
2018-12-08 00:31:55,34.305,34.398,38.844,34.531,37.469,44.125
2018-12-08 00:32:00,34.336,34.398,38.813,34.531,37.469,44.164
2018-12-08 00:32:05,34.336,34.43,38.844,34.563,37.469,44.164
2018-12-08 00:32:10,34.367,34.43,38.844,34.563,37.508,44.164
2018-12-08 00:32:15,34.367,34.43,38.844,34.594,37.508,44.211
2018-12-08 00:32:20,34.398,34.43,38.844,34.594,37.508,44.211
2018-12-08 00:32:25,34.398,34.43,38.844,34.625,37.508,44.25
2018-12-08 00:32:30,34.43,34.461,38.844,34.625,37.508,44.25
2018-12-08 00:32:35,34.43,34.461,38.883,34.656,37.508,44.25
2018-12-08 00:32:40,34.43,34.461,38.883,34.656,37.508,44.289
2018-12-08 00:32:45,34.461,34.461,38.883,34.656,37.547,44.289
2018-12-08 00:32:50,34.461,34.461,38.883,34.688,37.547,44.328
2018-12-08 00:32:55,34.492,34.492,38.914,34.688,37.547,44.328
2018-12-08 00:33:00,34.492,34.492,38.914,34.727,37.547,44.375
2018-12-08 00:33:05,34.492,34.492,38.914,34.727,37.578,44.375
2018-12-08 00:33:10,34.531,34.492,38.914,34.727,37.578,44.414
2018-12-08 00:33:15,34.531,34.492,38.953,34.758,37.578,44.414
2018-12-08 00:33:20,34.563,34.531,38.953,34.758,37.578,44.453
2018-12-08 00:33:25,34.563,34.531,38.953,34.758,37.617,44.453
2018-12-08 00:33:30,34.563,34.531,38.953,34.789,37.617,44.453
2018-12-08 00:33:35,34.594,34.531,38.953,34.789,37.617,44.5
2018-12-08 00:33:40,34.594,34.563,38.992,34.82,37.617,44.5
2018-12-08 00:33:45,34.594,34.563,38.992,34.82,37.617,44.5
2018-12-08 00:33:50,34.625,34.563,38.992,34.82,37.656,44.5
2018-12-08 00:33:55,34.625,34.563,39.023,34.852,37.656,44.5
2018-12-08 00:34:00,34.625,34.594,39.023,34.852,37.656,44.5
2018-12-08 00:34:05,34.625,34.594,39.023,34.852,37.656,44.5
2018-12-08 00:34:10,34.656,34.594,39.023,34.852,37.656,44.539
2018-12-08 00:34:15,34.656,34.594,39.063,34.883,37.656,44.539
2018-12-08 00:34:20,34.656,34.625,39.063,34.883,37.656,44.539
2018-12-08 00:34:25,34.656,34.625,39.063,34.883,37.688,44.539
2018-12-08 00:34:30,34.656,34.625,39.063,34.883,37.688,44.539
2018-12-08 00:34:35,34.688,34.625,39.102,34.914,37.688,44.539
2018-12-08 00:34:40,34.688,34.656,39.102,34.914,37.688,44.539
2018-12-08 00:34:45,34.688,34.656,39.102,34.914,37.688,44.539
2018-12-08 00:34:50,34.688,34.656,39.102,34.914,37.688,44.578
2018-12-08 00:34:55,34.688,34.656,39.133,34.953,37.688,44.578
2018-12-08 00:35:00,34.688,34.656,39.133,34.953,37.688,44.578
2018-12-08 00:35:05,34.727,34.656,39.133,34.953,37.688,44.578
2018-12-08 00:35:10,34.727,34.688,39.172,34.953,37.727,44.578
2018-12-08 00:35:15,34.727,34.688,39.172,34.984,37.727,44.578
2018-12-08 00:35:20,34.727,34.688,39.172,34.984,37.727,44.578
2018-12-08 00:35:25,34.727,34.688,39.172,34.984,37.727,44.578
2018-12-08 00:35:30,34.758,34.727,39.203,34.984,37.727,44.578
2018-12-08 00:35:35,34.758,34.727,39.203,34.984,37.727,44.578
2018-12-08 00:35:40,34.758,34.727,39.203,35.016,37.758,44.578
2018-12-08 00:35:45,34.758,34.727,39.203,35.016,37.758,44.578
2018-12-08 00:35:50,34.758,34.727,39.203,35.016,37.758,44.578
2018-12-08 00:35:55,34.758,34.727,39.242,35.016,37.758,44.617
2018-12-08 00:36:00,34.758,34.758,39.242,35.016,37.758,44.617
2018-12-08 00:36:05,34.758,34.758,39.242,35.016,37.797,44.617
2018-12-08 00:36:10,34.758,34.758,39.242,35.016,37.797,44.617
2018-12-08 00:36:15,34.789,34.758,39.281,35.047,37.797,44.617
2018-12-08 00:36:20,34.789,34.789,39.281,35.047,37.797,44.617
2018-12-08 00:36:25,34.789,34.789,39.281,35.047,37.797,44.617
2018-12-08 00:36:30,34.789,34.789,39.313,35.047,37.836,44.617
2018-12-08 00:36:35,34.789,34.789,39.313,35.047,37.836,44.664
2018-12-08 00:36:40,34.789,34.789,39.313,35.047,37.836,44.664
2018-12-08 00:36:45,34.789,34.789,39.313,35.047,37.836,44.664
2018-12-08 00:36:50,34.789,34.82,39.313,35.047,37.836,44.664
2018-12-08 00:36:55,34.789,34.82,39.313,35.047,37.867,44.664
2018-12-08 00:37:00,34.82,34.82,39.313,35.078,37.867,44.664
2018-12-08 00:37:05,34.82,34.82,39.313,35.078,37.867,44.664
2018-12-08 00:37:10,34.82,34.82,39.352,35.078,37.867,44.664
2018-12-08 00:37:15,34.82,34.82,39.352,35.078,37.867,44.664
2018-12-08 00:37:20,34.82,34.82,39.352,35.078,37.906,44.617
2018-12-08 00:37:25,34.82,34.82,39.352,35.078,37.906,44.617
2018-12-08 00:37:30,34.82,34.852,39.352,35.078,37.906,44.617
2018-12-08 00:37:35,34.82,34.852,39.352,35.078,37.906,44.617
2018-12-08 00:37:40,34.82,34.852,39.391,35.078,37.906,44.617
2018-12-08 00:37:45,34.82,34.852,39.391,35.078,37.906,44.617
2018-12-08 00:37:50,34.82,34.852,39.391,35.078,37.906,44.617
2018-12-08 00:37:55,34.82,34.883,39.391,35.109,37.945,44.664
2018-12-08 00:38:00,34.852,34.883,39.391,35.109,37.945,44.664
2018-12-08 00:38:05,34.852,34.883,39.391,35.109,37.945,44.664
2018-12-08 00:38:10,34.852,34.883,39.391,35.109,37.945,44.664
2018-12-08 00:38:15,34.82,34.883,39.391,35.109,37.945,44.664
2018-12-08 00:38:20,34.82,34.883,39.391,35.109,37.945,44.664
2018-12-08 00:38:25,34.82,34.883,39.391,35.078,37.945,44.664
2018-12-08 00:38:30,34.789,34.883,39.391,35.078,37.945,44.617
2018-12-08 00:38:35,34.758,34.883,39.391,35.078,37.945,44.617
2018-12-08 00:38:40,34.727,34.883,39.391,35.047,37.945,44.578
2018-12-08 00:38:45,34.688,34.883,39.391,35.016,37.945,44.539
2018-12-08 00:38:50,34.656,34.883,39.352,34.984,37.945,44.5
2018-12-08 00:38:55,34.625,34.883,39.352,34.953,37.945,44.453
2018-12-08 00:39:00,34.563,34.852,39.352,34.914,37.945,44.414
2018-12-08 00:39:05,34.492,34.852,39.352,34.883,37.906,44.328
2018-12-08 00:39:10,34.461,34.852,39.313,34.852,37.906,44.289
2018-12-08 00:39:15,34.398,34.82,39.313,34.82,37.906,44.211
2018-12-08 00:39:20,34.336,34.82,39.281,34.758,37.906,44.125
2018-12-08 00:39:25,34.266,34.789,39.242,34.727,37.867,44.047
2018-12-08 00:39:30,34.203,34.789,39.242,34.656,37.867,44
2018-12-08 00:39:35,34.172,34.758,39.203,34.625,37.867,43.922
2018-12-08 00:39:40,34.109,34.758,39.172,34.594,37.867,43.836
2018-12-08 00:39:45,34.039,34.727,39.172,34.531,37.836,43.797
2018-12-08 00:39:50,34.008,34.688,39.133,34.492,37.836,43.711
2018-12-08 00:39:55,33.977,34.688,39.102,34.461,37.797,43.672
2018-12-08 00:40:00,33.945,34.656,39.102,34.43,37.797,43.633
2018-12-08 00:40:05,33.914,34.625,39.063,34.367,37.797,43.594
2018-12-08 00:40:10,33.875,34.625,39.023,34.336,37.758,43.547
2018-12-08 00:40:15,33.844,34.594,39.023,34.336,37.758,43.547
2018-12-08 00:40:20,33.844,34.594,38.992,34.305,37.727,43.508
2018-12-08 00:40:25,33.844,34.563,38.992,34.266,37.727,43.508
2018-12-08 00:40:30,33.844,34.563,38.992,34.266,37.688,43.508
2018-12-08 00:40:35,33.844,34.531,38.953,34.234,37.688,43.508
2018-12-08 00:40:40,33.813,34.531,38.953,34.234,37.688,43.508
2018-12-08 00:40:45,33.844,34.492,38.914,34.234,37.656,43.508
2018-12-08 00:40:50,33.844,34.492,38.914,34.234,37.656,43.508
2018-12-08 00:40:55,33.844,34.492,38.883,34.234,37.656,43.508
2018-12-08 00:41:00,33.844,34.461,38.883,34.203,37.617,43.508
2018-12-08 00:41:05,33.875,34.461,38.883,34.203,37.617,43.547
2018-12-08 00:41:10,33.875,34.43,38.883,34.234,37.617,43.547
2018-12-08 00:41:15,33.914,34.43,38.883,34.234,37.578,43.547
2018-12-08 00:41:20,33.914,34.43,38.883,34.234,37.578,43.594
2018-12-08 00:41:25,33.945,34.43,38.844,34.234,37.578,43.594
2018-12-08 00:41:30,33.945,34.43,38.844,34.234,37.547,43.633
2018-12-08 00:41:35,33.977,34.398,38.844,34.266,37.547,43.633
2018-12-08 00:41:40,33.977,34.398,38.844,34.266,37.547,43.672
2018-12-08 00:41:45,34.008,34.398,38.844,34.266,37.508,43.711
2018-12-08 00:41:50,34.039,34.398,38.844,34.305,37.508,43.711
2018-12-08 00:41:55,34.039,34.398,38.844,34.305,37.508,43.711
2018-12-08 00:42:00,34.039,34.398,38.844,34.305,37.469,43.758
2018-12-08 00:42:05,34.07,34.398,38.844,34.336,37.469,43.758
2018-12-08 00:42:10,34.109,34.398,38.844,34.336,37.469,43.797
2018-12-08 00:42:15,34.109,34.398,38.844,34.367,37.469,43.836
2018-12-08 00:42:20,34.141,34.398,38.844,34.367,37.469,43.836
2018-12-08 00:42:25,34.141,34.398,38.844,34.398,37.438,43.875
2018-12-08 00:42:30,34.172,34.398,38.813,34.398,37.438,43.875
2018-12-08 00:42:35,34.172,34.398,38.844,34.398,37.438,43.922
2018-12-08 00:42:40,34.203,34.398,38.844,34.43,37.438,43.922
2018-12-08 00:42:45,34.234,34.398,38.844,34.43,37.438,43.961
2018-12-08 00:42:50,34.234,34.398,38.844,34.461,37.438,44
2018-12-08 00:42:55,34.234,34.398,38.844,34.461,37.438,44
2018-12-08 00:43:00,34.266,34.398,38.844,34.492,37.438,44.047
2018-12-08 00:43:05,34.266,34.398,38.844,34.492,37.438,44.047
2018-12-08 00:43:10,34.305,34.398,38.844,34.492,37.469,44.086
2018-12-08 00:43:15,34.305,34.398,38.844,34.531,37.469,44.086
2018-12-08 00:43:20,34.336,34.43,38.844,34.531,37.469,44.125
2018-12-08 00:43:25,34.336,34.43,38.844,34.563,37.469,44.164
2018-12-08 00:43:30,34.367,34.43,38.844,34.563,37.469,44.164
2018-12-08 00:43:35,34.367,34.43,38.844,34.594,37.469,44.164
2018-12-08 00:43:40,34.398,34.43,38.844,34.594,37.508,44.164
2018-12-08 00:43:45,34.398,34.43,38.883,34.625,37.508,44.164
2018-12-08 00:43:50,34.43,34.43,38.883,34.625,37.508,44.211
2018-12-08 00:43:55,34.43,34.461,38.883,34.625,37.508,44.211
2018-12-08 00:44:00,34.43,34.461,38.883,34.656,37.508,44.25
2018-12-08 00:44:05,34.461,34.461,38.883,34.656,37.547,44.25
2018-12-08 00:44:10,34.461,34.461,38.914,34.688,37.547,44.289
2018-12-08 00:44:15,34.492,34.492,38.914,34.688,37.547,44.289
2018-12-08 00:44:20,34.492,34.492,38.914,34.688,37.547,44.328
2018-12-08 00:44:25,34.492,34.492,38.914,34.727,37.547,44.328
2018-12-08 00:44:30,34.531,34.492,38.914,34.727,37.547,44.328
2018-12-08 00:44:35,34.531,34.492,38.953,34.758,37.578,44.375
2018-12-08 00:44:40,34.531,34.492,38.953,34.758,37.578,44.375
2018-12-08 00:44:45,34.563,34.531,38.953,34.758,37.578,44.375
2018-12-08 00:44:50,34.563,34.531,38.953,34.758,37.578,44.375
2018-12-08 00:44:55,34.563,34.531,38.953,34.789,37.578,44.414
2018-12-08 00:45:00,34.563,34.563,38.992,34.789,37.617,44.414
2018-12-08 00:45:05,34.594,34.563,38.992,34.789,37.617,44.414
2018-12-08 00:45:10,34.594,34.563,38.992,34.82,37.617,44.414
2018-12-08 00:45:15,34.594,34.563,39.023,34.82,37.617,44.414
2018-12-08 00:45:20,34.594,34.563,39.023,34.82,37.617,44.453
2018-12-08 00:45:25,34.625,34.563,39.023,34.82,37.617,44.453
2018-12-08 00:45:30,34.625,34.594,39.023,34.852,37.617,44.5
2018-12-08 00:45:35,34.625,34.594,39.063,34.852,37.656,44.5
2018-12-08 00:45:40,34.625,34.594,39.063,34.852,37.656,44.5
2018-12-08 00:45:45,34.656,34.594,39.063,34.883,37.656,44.5
2018-12-08 00:45:50,34.656,34.594,39.063,34.883,37.656,44.5
2018-12-08 00:45:55,34.656,34.625,39.102,34.883,37.656,44.5
2018-12-08 00:46:00,34.656,34.625,39.102,34.883,37.656,44.539
2018-12-08 00:46:05,34.656,34.625,39.102,34.914,37.656,44.539
2018-12-08 00:46:10,34.688,34.625,39.102,34.914,37.656,44.539
2018-12-08 00:46:15,34.688,34.656,39.102,34.914,37.656,44.539
2018-12-08 00:46:20,34.688,34.656,39.102,34.914,37.688,44.539
2018-12-08 00:46:25,34.688,34.656,39.133,34.914,37.688,44.5
2018-12-08 00:46:30,34.688,34.656,39.133,34.953,37.688,44.539
2018-12-08 00:46:35,34.688,34.656,39.133,34.953,37.688,44.539
2018-12-08 00:46:40,34.688,34.688,39.133,34.953,37.688,44.539
2018-12-08 00:46:45,34.727,34.688,39.172,34.953,37.688,44.539
2018-12-08 00:46:50,34.727,34.688,39.172,34.953,37.727,44.539
2018-12-08 00:46:55,34.727,34.688,39.172,34.953,37.727,44.539
2018-12-08 00:47:00,34.727,34.688,39.172,34.953,37.727,44.539
2018-12-08 00:47:05,34.727,34.727,39.203,34.984,37.727,44.539
2018-12-08 00:47:10,34.727,34.727,39.203,34.984,37.727,44.539
2018-12-08 00:47:15,34.727,34.727,39.203,34.984,37.727,44.539
2018-12-08 00:47:20,34.727,34.727,39.203,34.984,37.727,44.539
2018-12-08 00:47:25,34.727,34.727,39.203,34.984,37.758,44.539
2018-12-08 00:47:30,34.758,34.758,39.242,34.984,37.758,44.539
2018-12-08 00:47:35,34.758,34.758,39.242,35.016,37.758,44.539
2018-12-08 00:47:40,34.758,34.758,39.242,35.016,37.758,44.539
2018-12-08 00:47:45,34.758,34.758,39.242,35.016,37.797,44.539
2018-12-08 00:47:50,34.758,34.758,39.242,35.016,37.797,44.539
2018-12-08 00:47:55,34.758,34.758,39.281,35.016,37.797,44.539
2018-12-08 00:48:00,34.758,34.758,39.281,35.016,37.797,44.539
2018-12-08 00:48:05,34.789,34.789,39.281,35.016,37.797,44.578
2018-12-08 00:48:10,34.789,34.789,39.313,35.016,37.797,44.578
2018-12-08 00:48:15,34.789,34.789,39.313,35.047,37.836,44.578
2018-12-08 00:48:20,34.789,34.789,39.313,35.047,37.836,44.578
2018-12-08 00:48:25,34.789,34.789,39.313,35.047,37.836,44.578
2018-12-08 00:48:30,34.789,34.82,39.313,35.047,37.836,44.578
2018-12-08 00:48:35,34.789,34.82,39.313,35.047,37.836,44.578
2018-12-08 00:48:40,34.789,34.82,39.313,35.047,37.867,44.578
2018-12-08 00:48:45,34.789,34.82,39.313,35.047,37.867,44.578
2018-12-08 00:48:50,34.82,34.82,39.352,35.047,37.867,44.578
2018-12-08 00:48:55,34.82,34.82,39.352,35.078,37.867,44.617
2018-12-08 00:49:00,34.82,34.82,39.352,35.078,37.867,44.617
2018-12-08 00:49:05,34.82,34.852,39.352,35.078,37.906,44.617
2018-12-08 00:49:10,34.82,34.852,39.352,35.078,37.906,44.617
2018-12-08 00:49:15,34.82,34.852,39.391,35.078,37.906,44.617
2018-12-08 00:49:20,34.82,34.852,39.391,35.078,37.906,44.617
2018-12-08 00:49:25,34.82,34.852,39.391,35.078,37.906,44.617
2018-12-08 00:49:30,34.82,34.852,39.391,35.078,37.945,44.664
2018-12-08 00:49:35,34.852,34.852,39.391,35.109,37.945,44.664
2018-12-08 00:49:40,34.852,34.883,39.391,35.109,37.945,44.664
2018-12-08 00:49:45,34.852,34.883,39.391,35.109,37.945,44.664
2018-12-08 00:49:50,34.852,34.883,39.391,35.109,37.945,44.703
2018-12-08 00:49:55,34.852,34.883,39.391,35.109,37.977,44.703
2018-12-08 00:50:00,34.852,34.883,39.422,35.109,37.977,44.703
2018-12-08 00:50:05,34.82,34.883,39.391,35.109,37.977,44.664
2018-12-08 00:50:10,34.82,34.883,39.391,35.109,37.977,44.664
2018-12-08 00:50:15,34.789,34.883,39.391,35.078,37.977,44.664
2018-12-08 00:50:20,34.758,34.883,39.391,35.078,37.977,44.617
2018-12-08 00:50:25,34.727,34.883,39.391,35.047,37.977,44.578
2018-12-08 00:50:30,34.688,34.883,39.391,35.016,37.977,44.539
2018-12-08 00:50:35,34.656,34.883,39.391,34.984,37.977,44.5
2018-12-08 00:50:40,34.594,34.852,39.352,34.953,37.977,44.414
2018-12-08 00:50:45,34.563,34.852,39.352,34.914,37.977,44.375
2018-12-08 00:50:50,34.492,34.852,39.313,34.883,37.945,44.289
2018-12-08 00:50:55,34.43,34.82,39.313,34.82,37.945,44.25
2018-12-08 00:51:00,34.367,34.82,39.281,34.789,37.945,44.164
2018-12-08 00:51:05,34.305,34.82,39.281,34.727,37.945,44.086
2018-12-08 00:51:10,34.234,34.789,39.242,34.688,37.906,44
2018-12-08 00:51:15,34.172,34.758,39.242,34.625,37.906,43.961
2018-12-08 00:51:20,34.109,34.758,39.203,34.594,37.867,43.875
2018-12-08 00:51:25,34.07,34.727,39.172,34.531,37.867,43.797
2018-12-08 00:51:30,34.008,34.727,39.133,34.492,37.867,43.711
2018-12-08 00:51:35,33.977,34.688,39.133,34.43,37.836,43.672
2018-12-08 00:51:40,33.945,34.656,39.102,34.398,37.836,43.633
2018-12-08 00:51:45,33.914,34.656,39.102,34.367,37.797,43.594
2018-12-08 00:51:50,33.875,34.625,39.063,34.336,37.797,43.547
2018-12-08 00:51:55,33.844,34.594,39.063,34.305,37.758,43.508
2018-12-08 00:52:00,33.844,34.594,39.023,34.266,37.758,43.469
2018-12-08 00:52:05,33.813,34.563,39.023,34.234,37.727,43.469
2018-12-08 00:52:10,33.813,34.563,38.992,34.234,37.727,43.469
2018-12-08 00:52:15,33.781,34.531,38.992,34.203,37.688,43.469
2018-12-08 00:52:20,33.781,34.531,38.953,34.203,37.688,43.469
2018-12-08 00:52:25,33.813,34.492,38.953,34.172,37.656,43.469
2018-12-08 00:52:30,33.813,34.492,38.914,34.172,37.656,43.469
2018-12-08 00:52:35,33.813,34.461,38.914,34.172,37.656,43.469
2018-12-08 00:52:40,33.813,34.461,38.914,34.172,37.617,43.508
2018-12-08 00:52:45,33.844,34.461,38.883,34.172,37.617,43.508
2018-12-08 00:52:50,33.844,34.43,38.883,34.172,37.617,43.508
2018-12-08 00:52:55,33.844,34.43,38.883,34.172,37.578,43.547
2018-12-08 00:53:00,33.875,34.43,38.883,34.172,37.578,43.594
2018-12-08 00:53:05,33.875,34.398,38.844,34.172,37.578,43.594
2018-12-08 00:53:10,33.914,34.398,38.844,34.203,37.578,43.594
2018-12-08 00:53:15,33.914,34.398,38.844,34.203,37.547,43.633
2018-12-08 00:53:20,33.945,34.398,38.844,34.203,37.547,43.633
2018-12-08 00:53:25,33.977,34.398,38.844,34.234,37.547,43.672
2018-12-08 00:53:30,33.977,34.367,38.844,34.234,37.508,43.672
2018-12-08 00:53:35,34.008,34.367,38.844,34.234,37.508,43.711
2018-12-08 00:53:40,34.008,34.367,38.844,34.266,37.508,43.711
2018-12-08 00:53:45,34.039,34.367,38.813,34.266,37.508,43.758
2018-12-08 00:53:50,34.07,34.367,38.813,34.305,37.508,43.758
2018-12-08 00:53:55,34.07,34.367,38.813,34.305,37.469,43.797
2018-12-08 00:54:00,34.109,34.367,38.813,34.336,37.469,43.836
2018-12-08 00:54:05,34.141,34.367,38.813,34.336,37.469,43.836
2018-12-08 00:54:10,34.141,34.367,38.813,34.367,37.469,43.875
2018-12-08 00:54:15,34.172,34.367,38.813,34.367,37.469,43.922
2018-12-08 00:54:20,34.203,34.367,38.844,34.398,37.469,43.922
2018-12-08 00:54:25,34.203,34.367,38.813,34.398,37.469,43.961
2018-12-08 00:54:30,34.234,34.367,38.844,34.43,37.469,44
2018-12-08 00:54:35,34.234,34.367,38.813,34.43,37.469,44
2018-12-08 00:54:40,34.266,34.398,38.844,34.461,37.469,44.047
2018-12-08 00:54:45,34.266,34.398,38.813,34.492,37.469,44.086
2018-12-08 00:54:50,34.305,34.398,38.844,34.492,37.469,44.086
2018-12-08 00:54:55,34.305,34.398,38.844,34.492,37.508,44.125
2018-12-08 00:55:00,34.336,34.398,38.844,34.531,37.508,44.125
2018-12-08 00:55:05,34.336,34.398,38.844,34.563,37.508,44.164
2018-12-08 00:55:10,34.367,34.398,38.844,34.563,37.508,44.164
2018-12-08 00:55:15,34.367,34.43,38.844,34.594,37.508,44.164
2018-12-08 00:55:20,34.398,34.43,38.883,34.594,37.508,44.164
2018-12-08 00:55:25,34.398,34.43,38.883,34.625,37.508,44.164
2018-12-08 00:55:30,34.43,34.43,38.883,34.625,37.508,44.211
2018-12-08 00:55:35,34.43,34.43,38.883,34.625,37.547,44.211
2018-12-08 00:55:40,34.461,34.461,38.883,34.656,37.547,44.211
2018-12-08 00:55:45,34.461,34.461,38.914,34.656,37.547,44.211
2018-12-08 00:55:50,34.492,34.461,38.914,34.688,37.547,44.25
2018-12-08 00:55:55,34.492,34.461,38.914,34.688,37.547,44.25
2018-12-08 00:56:00,34.492,34.492,38.953,34.727,37.547,44.25
2018-12-08 00:56:05,34.531,34.492,38.953,34.727,37.578,44.289
2018-12-08 00:56:10,34.531,34.492,38.953,34.727,37.578,44.289
2018-12-08 00:56:15,34.531,34.492,38.992,34.758,37.578,44.289
2018-12-08 00:56:20,34.531,34.492,38.992,34.758,37.578,44.328
2018-12-08 00:56:25,34.563,34.531,38.992,34.758,37.578,44.328
2018-12-08 00:56:30,34.563,34.531,38.992,34.758,37.617,44.328
2018-12-08 00:56:35,34.563,34.531,38.992,34.789,37.617,44.375
2018-12-08 00:56:40,34.563,34.531,38.992,34.789,37.617,44.375
2018-12-08 00:56:45,34.594,34.563,39.023,34.789,37.617,44.375
2018-12-08 00:56:50,34.594,34.563,39.023,34.82,37.617,44.375
2018-12-08 00:56:55,34.594,34.563,39.023,34.82,37.656,44.375
2018-12-08 00:57:00,34.594,34.563,39.023,34.82,37.656,44.414
2018-12-08 00:57:05,34.625,34.563,39.023,34.82,37.656,44.414
2018-12-08 00:57:10,34.625,34.594,39.063,34.852,37.656,44.414
2018-12-08 00:57:15,34.625,34.594,39.063,34.852,37.656,44.414
2018-12-08 00:57:20,34.625,34.594,39.063,34.852,37.656,44.453
2018-12-08 00:57:25,34.625,34.594,39.063,34.883,37.688,44.453
2018-12-08 00:57:30,34.656,34.625,39.102,34.883,37.688,44.453
