Timestamp,RA-DP
2018-11-06 02:05:38,-8.242
2018-11-06 02:05:53,-8.242
2018-11-06 02:06:08,-8.242
2018-11-06 02:06:23,-7.632
2018-11-06 02:06:38,-8.853
2018-11-06 02:06:53,-10.684
2018-11-06 02:07:08,-9.463
2018-11-06 02:07:23,-7.632
2018-11-06 02:07:38,-8.242
2018-11-06 02:07:53,-8.242
2018-11-06 02:08:08,-8.242
2018-11-06 02:08:23,-8.853
2018-11-06 02:08:38,-8.242
2018-11-06 02:08:53,-8.242
2018-11-06 02:09:08,-7.021
2018-11-06 02:09:23,-7.632
2018-11-06 02:09:38,-8.242
2018-11-06 02:09:53,-7.632
2018-11-06 02:10:08,-8.853
2018-11-06 02:10:23,-8.242
2018-11-06 02:10:38,-8.242
2018-11-06 02:10:53,-7.632
2018-11-06 02:11:08,-8.242
2018-11-06 02:11:23,-7.021
2018-11-06 02:11:38,-7.632
2018-11-06 02:11:53,-7.632
2018-11-06 02:12:08,-7.021
2018-11-06 02:12:23,-8.242
2018-11-06 02:12:38,-7.632
2018-11-06 02:12:53,-8.853
2018-11-06 02:13:08,-8.242
2018-11-06 02:13:23,-3.358
2018-11-06 02:13:38,-5.8
2018-11-06 02:13:53,-5.19
2018-11-06 02:14:08,-5.8
2018-11-06 02:14:23,-6.411
2018-11-06 02:14:38,-7.021
2018-11-06 02:14:53,-8.242
2018-11-06 02:15:08,-7.632
2018-11-06 02:15:23,-8.242
2018-11-06 02:15:38,-7.632
2018-11-06 02:15:53,-8.853
2018-11-06 02:16:08,-8.242
2018-11-06 02:16:23,-8.242
2018-11-06 02:16:38,-8.242
2018-11-06 02:16:53,-7.632
2018-11-06 02:17:08,-7.632
2018-11-06 02:17:23,-7.632
2018-11-06 02:17:38,-7.632
2018-11-06 02:17:53,-9.463
2018-11-06 02:18:08,-8.853
2018-11-06 02:18:23,-8.242
2018-11-06 02:18:38,-7.632
2018-11-06 02:18:53,-8.853
2018-11-06 02:19:08,-8.242
2018-11-06 02:19:23,-7.021
2018-11-06 02:19:38,-7.021
2018-11-06 02:19:53,-8.242
2018-11-06 02:20:08,-8.853
2018-11-06 02:20:23,-7.632
2018-11-06 02:20:38,-7.632
2018-11-06 02:20:53,-8.853
2018-11-06 02:21:08,-7.632
2018-11-06 02:21:23,-8.242
2018-11-06 02:21:38,-8.242
2018-11-06 02:21:53,-7.632
2018-11-06 02:22:08,-8.853
2018-11-06 02:22:23,-8.242
2018-11-06 02:22:38,-9.463
2018-11-06 02:22:53,-7.632
2018-11-06 02:23:08,-8.242
2018-11-06 02:23:23,-7.632
2018-11-06 02:23:38,-7.632
2018-11-06 02:23:53,-7.632
2018-11-06 02:24:08,-7.021
2018-11-06 02:24:23,-5.19
2018-11-06 02:24:38,-5.8
2018-11-06 02:24:53,-7.021
2018-11-06 02:25:08,-7.632
2018-11-06 02:25:23,-7.021
2018-11-06 02:25:38,-8.242
2018-11-06 02:25:53,-8.853
2018-11-06 02:26:08,-8.853
2018-11-06 02:26:23,-8.242
2018-11-06 02:26:38,-7.632
2018-11-06 02:26:53,-8.853
2018-11-06 02:27:08,-7.632
2018-11-06 02:27:23,-9.463
2018-11-06 02:27:38,-9.463
2018-11-06 02:27:53,-8.242
2018-11-06 02:28:08,-8.853
2018-11-06 02:28:23,-8.853
2018-11-06 02:28:38,-8.242
2018-11-06 02:28:53,-8.242
2018-11-06 02:29:08,-8.242
2018-11-06 02:29:23,-8.242
2018-11-06 02:29:38,-7.632
2018-11-06 02:29:53,-7.632
2018-11-06 02:30:08,-8.853
2018-11-06 02:30:23,-7.632
2018-11-06 02:30:38,-7.632
2018-11-06 02:30:53,-8.242
2018-11-06 02:31:08,-7.632
2018-11-06 02:31:23,-7.632
2018-11-06 02:31:38,-7.632
2018-11-06 02:31:53,-8.853
2018-11-06 02:32:08,-8.242
2018-11-06 02:32:23,-7.632
2018-11-06 02:32:38,-7.632
2018-11-06 02:32:53,-8.242
2018-11-06 02:33:08,-9.463
2018-11-06 02:33:23,-8.242
2018-11-06 02:33:38,-7.021
2018-11-06 02:33:53,-6.411
2018-11-06 02:34:08,-5.19
2018-11-06 02:34:23,-5.19
2018-11-06 02:34:38,-5.8
2018-11-06 02:34:53,-7.632
2018-11-06 02:35:08,-7.632
2018-11-06 02:35:23,-7.632
2018-11-06 02:35:38,-8.242
2018-11-06 02:35:53,-8.853
2018-11-06 02:36:08,-8.242
2018-11-06 02:36:23,-9.463
2018-11-06 02:36:38,-8.242
2018-11-06 02:36:53,-8.853
2018-11-06 02:37:08,-8.242
2018-11-06 02:37:23,-8.853
2018-11-06 02:37:38,-8.853
2018-11-06 02:37:53,-7.632
2018-11-06 02:38:08,-8.242
2018-11-06 02:38:23,-8.853
2018-11-06 02:38:38,-7.632
2018-11-06 02:38:53,-8.853
2018-11-06 02:39:08,-8.853
2018-11-06 02:39:23,-7.632
2018-11-06 02:39:38,-8.242
2018-11-06 02:39:53,-8.242
2018-11-06 02:40:08,-8.853
2018-11-06 02:40:23,-8.242
2018-11-06 02:40:38,-9.463
2018-11-06 02:40:53,-9.463
2018-11-06 02:41:08,-8.242
2018-11-06 02:41:23,-9.463
2018-11-06 02:41:38,-8.242
2018-11-06 02:41:53,-8.242
2018-11-06 02:42:08,-8.242
2018-11-06 02:42:23,-7.021
2018-11-06 02:42:38,-7.632
2018-11-06 02:42:53,-7.632
2018-11-06 02:43:08,-7.632
2018-11-06 02:43:23,-7.021
2018-11-06 02:43:38,-6.411
2018-11-06 02:43:53,-5.8
2018-11-06 02:44:08,-5.8
2018-11-06 02:44:23,-7.021
2018-11-06 02:44:38,-7.021
2018-11-06 02:44:53,-7.021
2018-11-06 02:45:08,-7.021
2018-11-06 02:45:23,-8.242
2018-11-06 02:45:38,-8.242
2018-11-06 02:45:53,-8.242
2018-11-06 02:46:08,-8.242
2018-11-06 02:46:23,-6.411
2018-11-06 02:46:38,-7.632
2018-11-06 02:46:53,-8.853
2018-11-06 02:47:08,-9.463
2018-11-06 02:47:23,-8.242
2018-11-06 02:47:38,-7.632
2018-11-06 02:47:53,-8.853
2018-11-06 02:48:08,-8.242
2018-11-06 02:48:23,-8.242
2018-11-06 02:48:38,-8.853
2018-11-06 02:48:53,-8.242
2018-11-06 02:49:08,-8.242
2018-11-06 02:49:23,-8.242
2018-11-06 02:49:38,-8.853
2018-11-06 02:49:53,-8.853
2018-11-06 02:50:08,-8.853
2018-11-06 02:50:23,-8.242
2018-11-06 02:50:38,-7.632
2018-11-06 02:50:53,-8.242
2018-11-06 02:51:08,-8.242
2018-11-06 02:51:23,-7.632
2018-11-06 02:51:38,-7.632
2018-11-06 02:51:53,-8.242
2018-11-06 02:52:08,-8.853
2018-11-06 02:52:23,-8.853
2018-11-06 02:52:38,-8.242
2018-11-06 02:52:53,-8.242
2018-11-06 02:53:08,-7.632
2018-11-06 02:53:23,-6.411
2018-11-06 02:53:38,-5.8
2018-11-06 02:53:53,-7.021
2018-11-06 02:54:08,-5.8
2018-11-06 02:54:23,-8.242
2018-11-06 02:54:38,-8.242
2018-11-06 02:54:53,-7.632
2018-11-06 02:55:08,-8.242
2018-11-06 02:55:23,-7.021
2018-11-06 02:55:38,-7.632
2018-11-06 02:55:53,-7.632
2018-11-06 02:56:08,-7.632
2018-11-06 02:56:23,-8.853
2018-11-06 02:56:38,-8.242
2018-11-06 02:56:53,-7.632
2018-11-06 02:57:08,-8.242
2018-11-06 02:57:23,-8.853
2018-11-06 02:57:38,-8.853
2018-11-06 02:57:53,-8.242
2018-11-06 02:58:08,-8.853
2018-11-06 02:58:23,-9.463
2018-11-06 02:58:38,-8.853
2018-11-06 02:58:53,-8.853
2018-11-06 02:59:08,-7.021
2018-11-06 02:59:23,-7.632
2018-11-06 02:59:38,-7.632
2018-11-06 02:59:53,-7.632
2018-11-06 03:00:08,-19.232
2018-11-06 03:00:23,-0.306
2018-11-06 03:00:38,-7.021
2018-11-06 03:00:53,-11.906
2018-11-06 03:01:08,-10.684
2018-11-06 03:01:23,-7.632
2018-11-06 03:01:38,-7.021
2018-11-06 03:01:53,-10.684
2018-11-06 03:02:08,-3.969
2018-11-06 03:02:23,-8.853
2018-11-06 03:02:38,-8.853
2018-11-06 03:02:53,-8.242
2018-11-06 03:03:08,-7.021
2018-11-06 03:03:23,-6.411
2018-11-06 03:03:38,-9.463
2018-11-06 03:03:53,-9.463
2018-11-06 03:04:08,-8.853
2018-11-06 03:04:23,-11.295
2018-11-06 03:04:38,-13.127
2018-11-06 03:04:53,-10.074
2018-11-06 03:05:08,-10.684
2018-11-06 03:05:23,-10.074
2018-11-06 03:05:38,-9.463
2018-11-06 03:05:53,-8.853
2018-11-06 03:06:08,-7.021
2018-11-06 03:06:23,-9.463
2018-11-06 03:06:38,-11.295
2018-11-06 03:06:53,-7.021
2018-11-06 03:07:08,-10.684
2018-11-06 03:07:23,-7.021
2018-11-06 03:07:38,-6.411
2018-11-06 03:07:53,-8.242
2018-11-06 03:08:08,-10.684
2018-11-06 03:08:23,-9.463
2018-11-06 03:08:38,-10.074
2018-11-06 03:08:53,-9.463
2018-11-06 03:09:08,-8.242
2018-11-06 03:09:23,-8.853
2018-11-06 03:09:38,-8.853
2018-11-06 03:09:53,-10.684
2018-11-06 03:10:08,-10.684
2018-11-06 03:10:23,-10.074
2018-11-06 03:10:38,-8.853
2018-11-06 03:10:53,-9.463
2018-11-06 03:11:08,-9.463
2018-11-06 03:11:23,-9.463
2018-11-06 03:11:38,-8.853
2018-11-06 03:11:53,-9.463
2018-11-06 03:12:08,-9.463
2018-11-06 03:12:23,-8.853
2018-11-06 03:12:38,-8.242
2018-11-06 03:12:53,-6.411
2018-11-06 03:13:08,-5.19
2018-11-06 03:13:23,-9.463
2018-11-06 03:13:38,-8.242
2018-11-06 03:13:53,-8.853
2018-11-06 03:14:08,-8.853
2018-11-06 03:14:23,-8.242
2018-11-06 03:14:38,-8.242
2018-11-06 03:14:53,-10.074
2018-11-06 03:15:08,-10.074
2018-11-06 03:15:23,-9.463
2018-11-06 03:15:38,-8.853
2018-11-06 03:15:53,-9.463
2018-11-06 03:16:08,-8.853
2018-11-06 03:16:23,-8.242
2018-11-06 03:16:38,-8.853
2018-11-06 03:16:53,-8.242
2018-11-06 03:17:08,-7.021
2018-11-06 03:17:23,-9.463
2018-11-06 03:17:38,-8.853
2018-11-06 03:17:53,-8.242
2018-11-06 03:18:08,-8.242
2018-11-06 03:18:23,-7.021
2018-11-06 03:18:38,-8.242
2018-11-06 03:18:53,-7.021
2018-11-06 03:19:08,-8.242
2018-11-06 03:19:23,-8.242
2018-11-06 03:19:38,-0.916
2018-11-06 03:19:53,-6.411
2018-11-06 03:20:08,-7.632
2018-11-06 03:20:23,-8.853
2018-11-06 03:20:38,-9.463
2018-11-06 03:20:53,-9.463
2018-11-06 03:21:08,-7.632
2018-11-06 03:21:23,-8.853
2018-11-06 03:21:38,-8.242
2018-11-06 03:21:53,-9.463
2018-11-06 03:22:08,-7.021
2018-11-06 03:22:23,-1.527
2018-11-06 03:22:38,-2.748
2018-11-06 03:22:53,-7.021
2018-11-06 03:23:08,-11.295
2018-11-06 03:23:23,-10.074
2018-11-06 03:23:38,-7.632
2018-11-06 03:23:53,-10.074
2018-11-06 03:24:08,-10.684
2018-11-06 03:24:23,-14.348
2018-11-06 03:24:38,-19.232
2018-11-06 03:24:53,-6.411
2018-11-06 03:25:08,-10.684
2018-11-06 03:25:23,-13.737
2018-11-06 03:25:38,-7.632
2018-11-06 03:25:53,-7.632
2018-11-06 03:26:08,-8.242
2018-11-06 03:26:23,-8.242
2018-11-06 03:26:38,-9.463
2018-11-06 03:26:53,-8.853
2018-11-06 03:27:08,-8.242
2018-11-06 03:27:23,-10.684
2018-11-06 03:27:38,-8.242
2018-11-06 03:27:53,-7.632
2018-11-06 03:28:08,-9.463
2018-11-06 03:28:23,-8.853
2018-11-06 03:28:38,-8.242
2018-11-06 03:28:53,-8.853
2018-11-06 03:29:08,-11.295
2018-11-06 03:29:23,-8.853
2018-11-06 03:29:38,-8.853
2018-11-06 03:29:53,-8.853
2018-11-06 03:30:08,-8.853
2018-11-06 03:30:23,-8.242
2018-11-06 03:30:38,-2.137
2018-11-06 03:30:53,-5.19
2018-11-06 03:31:08,-8.242
2018-11-06 03:31:23,-9.463
2018-11-06 03:31:38,-8.853
2018-11-06 03:31:53,-7.021
2018-11-06 03:32:08,-8.242
2018-11-06 03:32:23,-8.242
2018-11-06 03:32:38,-13.127
2018-11-06 03:32:53,-9.463
2018-11-06 03:33:08,-8.853
2018-11-06 03:33:23,-8.853
2018-11-06 03:33:38,-8.853
2018-11-06 03:33:53,-8.853
2018-11-06 03:34:08,-7.632
2018-11-06 03:34:23,-8.853
2018-11-06 03:34:38,-10.074
2018-11-06 03:34:53,-5.8
2018-11-06 03:35:08,-6.411
2018-11-06 03:35:23,-8.242
2018-11-06 03:35:38,-9.463
2018-11-06 03:35:53,-5.8
2018-11-06 03:36:08,-11.906
2018-11-06 03:36:23,-5.8
2018-11-06 03:36:38,-8.242
2018-11-06 03:36:53,-10.074
2018-11-06 03:37:08,-13.737
2018-11-06 03:37:23,-9.463
2018-11-06 03:37:38,-10.074
2018-11-06 03:37:53,-10.074
2018-11-06 03:38:08,-7.632
2018-11-06 03:38:23,-7.632
2018-11-06 03:38:38,-7.632
2018-11-06 03:38:53,-9.463
2018-11-06 03:39:08,-8.242
2018-11-06 03:39:23,-8.242
2018-11-06 03:39:38,-7.021
2018-11-06 03:39:53,-10.074
2018-11-06 03:40:08,-10.684
2018-11-06 03:40:23,-5.19
2018-11-06 03:40:38,-5.8
2018-11-06 03:40:53,-7.632
2018-11-06 03:41:08,-9.463
2018-11-06 03:41:23,-7.632
2018-11-06 03:41:38,-7.632
2018-11-06 03:41:53,-8.853
2018-11-06 03:42:08,-7.021
2018-11-06 03:42:23,-7.021
2018-11-06 03:42:38,-11.295
2018-11-06 03:42:53,-12.516
2018-11-06 03:43:08,-5.19
2018-11-06 03:43:23,-8.853
2018-11-06 03:43:38,-8.242
2018-11-06 03:43:53,-10.074
2018-11-06 03:44:08,-9.463
2018-11-06 03:44:23,-13.737
2018-11-06 03:44:38,-8.853
2018-11-06 03:44:53,-9.463
2018-11-06 03:45:08,-7.632
2018-11-06 03:45:23,-7.632
2018-11-06 03:45:38,-7.632
2018-11-06 03:45:53,-7.632
2018-11-06 03:46:08,-10.074
2018-11-06 03:46:23,-8.853
2018-11-06 03:46:38,-10.684
2018-11-06 03:46:53,-7.632
2018-11-06 03:47:08,-8.242
2018-11-06 03:47:23,-5.19
2018-11-06 03:47:38,-9.463
2018-11-06 03:47:53,-7.021
2018-11-06 03:48:08,-10.074
2018-11-06 03:48:23,-8.242
2018-11-06 03:48:38,-8.242
2018-11-06 03:48:53,-8.242
2018-11-06 03:49:08,-11.295
2018-11-06 03:49:23,-9.463
2018-11-06 03:49:38,-8.853
2018-11-06 03:49:53,-8.242
2018-11-06 03:50:08,-6.411
2018-11-06 03:50:23,-8.242
2018-11-06 03:50:38,-9.463
2018-11-06 03:50:53,-8.853
2018-11-06 03:51:08,-7.021
2018-11-06 03:51:23,-8.853
2018-11-06 03:51:38,-12.516
2018-11-06 03:51:53,-11.295
2018-11-06 03:52:08,-10.684
2018-11-06 03:52:23,-8.853
2018-11-06 03:52:38,-10.074
2018-11-06 03:52:53,-8.853
2018-11-06 03:53:08,-7.021
2018-11-06 03:53:23,-8.242
2018-11-06 03:53:38,-9.463
2018-11-06 03:53:53,-8.853
2018-11-06 03:54:08,-8.853
2018-11-06 03:54:23,-9.463
2018-11-06 03:54:38,-9.463
2018-11-06 03:54:53,-7.632
2018-11-06 03:55:08,-7.632
2018-11-06 03:55:23,-4.58
2018-11-06 03:55:38,-7.632
2018-11-06 03:55:53,-6.411
2018-11-06 03:56:08,-7.021
2018-11-06 03:56:23,-8.242
2018-11-06 03:56:38,-8.853
2018-11-06 03:56:53,-9.463
2018-11-06 03:57:08,-10.074
2018-11-06 03:57:23,-7.632
2018-11-06 03:57:38,-8.853
2018-11-06 03:57:53,-7.021
2018-11-06 03:58:08,-7.021
2018-11-06 03:58:23,-8.853
2018-11-06 03:58:38,-7.021
2018-11-06 03:58:53,-6.411
2018-11-06 03:59:08,-7.632
2018-11-06 03:59:23,-8.853
2018-11-06 03:59:38,-10.074
2018-11-06 03:59:53,-9.463
2018-11-06 04:00:08,-24.116
2018-11-06 04:00:23,-10.684
2018-11-06 04:00:38,-27.779
2018-11-06 04:00:53,-9.463
2018-11-06 04:01:08,-9.463
2018-11-06 04:01:23,-24.726
2018-11-06 04:01:38,-3.358
2018-11-06 04:01:53,-0.916
2018-11-06 04:02:08,-16.79
2018-11-06 04:02:23,-22.284
2018-11-06 04:02:38,-15.569
2018-11-06 04:02:53,-10.684
2018-11-06 04:03:08,-5.8
2018-11-06 04:03:23,-8.853
2018-11-06 04:03:38,2.746
2018-11-06 04:03:53,-10.684
2018-11-06 04:04:08,-3.969
2018-11-06 04:04:23,11.904
2018-11-06 04:04:38,-7.632
2018-11-06 04:04:53,-6.411
2018-11-06 04:05:08,-8.853
2018-11-06 04:05:23,-8.242
2018-11-06 04:05:38,3.967
2018-11-06 04:05:53,-1.527
2018-11-06 04:06:08,-7.632
2018-11-06 04:06:23,-5.19
2018-11-06 04:06:38,-0.306
2018-11-06 04:06:53,-6.411
2018-11-06 04:07:08,-1.527
2018-11-06 04:07:23,-8.242
2018-11-06 04:07:38,-7.021
2018-11-06 04:07:53,-3.358
2018-11-06 04:08:08,-7.632
2018-11-06 04:08:23,-9.463
2018-11-06 04:08:38,-18.621
2018-11-06 04:08:53,-14.958
2018-11-06 04:09:08,-7.021
2018-11-06 04:09:23,-10.074
2018-11-06 04:09:38,-27.779
2018-11-06 04:09:53,5.799
2018-11-06 04:10:08,-8.853
2018-11-06 04:10:23,-27.779
2018-11-06 04:10:38,-3.358
2018-11-06 04:10:53,-4.58
2018-11-06 04:11:08,-10.684
2018-11-06 04:11:23,-21.063
2018-11-06 04:11:38,-14.958
2018-11-06 04:11:53,-8.853
2018-11-06 04:12:08,-7.632
2018-11-06 04:12:23,-21.063
2018-11-06 04:12:38,-7.632
2018-11-06 04:12:53,-11.295
2018-11-06 04:13:08,-19.232
2018-11-06 04:13:23,-18.621
2018-11-06 04:13:38,-22.284
2018-11-06 04:13:53,-7.632
2018-11-06 04:14:08,-4.58
2018-11-06 04:14:23,-10.684
2018-11-06 04:14:38,-5.8
2018-11-06 04:14:53,-2.137
2018-11-06 04:15:08,-14.348
2018-11-06 04:15:23,-25.337
2018-11-06 04:15:38,-8.242
2018-11-06 04:15:53,-16.179
2018-11-06 04:16:08,-19.842
2018-11-06 04:16:23,0.304
2018-11-06 04:16:38,-4.58
2018-11-06 04:16:53,-6.411
2018-11-06 04:17:08,-15.569
2018-11-06 04:17:23,-14.958
2018-11-06 04:17:38,-3.969
2018-11-06 04:17:53,-0.916
2018-11-06 04:18:08,0.304
2018-11-06 04:18:23,7.02
2018-11-06 04:18:38,-4.58
2018-11-06 04:18:53,-6.411
2018-11-06 04:19:08,-7.632
2018-11-06 04:19:23,-15.569
2018-11-06 04:19:38,-11.295
2018-11-06 04:19:53,6.409
2018-11-06 04:20:08,-3.969
2018-11-06 04:20:23,-6.411
2018-11-06 04:20:38,-11.295
2018-11-06 04:20:53,-8.242
2018-11-06 04:21:08,-2.748
2018-11-06 04:21:23,-12.516
2018-11-06 04:21:38,-16.179
2018-11-06 04:21:53,-11.295
2018-11-06 04:22:08,-9.463
2018-11-06 04:22:23,-9.463
2018-11-06 04:22:38,-0.306
2018-11-06 04:22:53,-10.684
2018-11-06 04:23:08,-10.074
2018-11-06 04:23:23,-16.179
2018-11-06 04:23:38,-10.684
2018-11-06 04:23:53,0.304
2018-11-06 04:24:08,-2.748
2018-11-06 04:24:23,-22.895
2018-11-06 04:24:38,-20.453
2018-11-06 04:24:53,-12.516
2018-11-06 04:25:08,-8.853
2018-11-06 04:25:23,-9.463
2018-11-06 04:25:38,-16.179
2018-11-06 04:25:53,-20.453
2018-11-06 04:26:08,-14.348
2018-11-06 04:26:23,-11.906
2018-11-06 04:26:38,-3.358
2018-11-06 04:26:53,-3.358
2018-11-06 04:27:08,-11.295
2018-11-06 04:27:23,-16.179
2018-11-06 04:27:38,3.357
2018-11-06 04:27:53,-34.494
2018-11-06 04:28:08,-0.916
2018-11-06 04:28:23,1.525
2018-11-06 04:28:38,-12.516
2018-11-06 04:28:53,-8.242
2018-11-06 04:29:08,-11.906
2018-11-06 04:29:23,-9.463
2018-11-06 04:29:38,2.746
2018-11-06 04:29:53,-5.19
2018-11-06 04:30:08,-27.168
2018-11-06 04:30:23,-11.295
2018-11-06 04:30:38,2.136
2018-11-06 04:30:53,-3.969
2018-11-06 04:31:08,-8.853
2018-11-06 04:31:23,-2.748
2018-11-06 04:31:38,-3.969
2018-11-06 04:31:53,-6.411
2018-11-06 04:32:08,-2.748
2018-11-06 04:32:23,-6.411
2018-11-06 04:32:38,-12.516
2018-11-06 04:32:53,-11.295
2018-11-06 04:33:08,-7.021
2018-11-06 04:33:23,-12.516
2018-11-06 04:33:38,-14.348
2018-11-06 04:33:53,-15.569
2018-11-06 04:34:08,-16.79
2018-11-06 04:34:23,0.915
2018-11-06 04:34:38,-0.306
2018-11-06 04:34:53,-0.306
2018-11-06 04:35:08,2.746
2018-11-06 04:35:23,-8.242
2018-11-06 04:35:38,-6.411
2018-11-06 04:35:53,1.525
2018-11-06 04:36:08,-6.411
2018-11-06 04:36:23,-9.463
2018-11-06 04:36:38,-2.137
2018-11-06 04:36:53,-8.853
2018-11-06 04:37:08,-7.021
2018-11-06 04:37:23,-11.295
2018-11-06 04:37:38,-5.19
2018-11-06 04:37:53,-4.58
2018-11-06 04:38:08,3.967
2018-11-06 04:38:23,-4.58
2018-11-06 04:38:38,-4.58
2018-11-06 04:38:53,-8.242
2018-11-06 04:39:08,-7.632
2018-11-06 04:39:23,-13.737
2018-11-06 04:39:38,-10.074
2018-11-06 04:39:53,-14.348
2018-11-06 04:40:08,-2.748
2018-11-06 04:40:23,-8.853
2018-11-06 04:40:38,-5.19
2018-11-06 04:40:53,-19.232
2018-11-06 04:41:08,-21.674
2018-11-06 04:41:23,-9.463
2018-11-06 04:41:38,3.357
2018-11-06 04:41:53,-1.527
2018-11-06 04:42:08,-5.19
2018-11-06 04:42:23,-9.463
2018-11-06 04:42:38,-13.737
2018-11-06 04:42:53,-12.516
2018-11-06 04:43:08,-11.906
2018-11-06 04:43:23,-12.516
2018-11-06 04:43:38,-10.684
2018-11-06 04:43:53,-7.632
2018-11-06 04:44:08,-9.463
2018-11-06 04:44:23,-13.737
2018-11-06 04:44:38,-19.232
2018-11-06 04:44:53,-10.684
2018-11-06 04:45:08,16.177
2018-11-06 04:45:23,26.556
2018-11-06 04:45:38,-5.19
2018-11-06 04:45:53,0.304
2018-11-06 04:46:08,-2.137
2018-11-06 04:46:23,-10.074
2018-11-06 04:46:38,-5.8
2018-11-06 04:46:53,-13.737
2018-11-06 04:47:08,-21.674
2018-11-06 04:47:23,0.915
2018-11-06 04:47:38,-19.842
2018-11-06 04:47:53,-18.011
2018-11-06 04:48:08,2.136
2018-11-06 04:48:23,-33.883
2018-11-06 04:48:38,-13.737
2018-11-06 04:48:53,-1.527
2018-11-06 04:49:08,-25.947
2018-11-06 04:49:23,-7.021
2018-11-06 04:49:38,7.02
2018-11-06 04:49:53,-31.442
2018-11-06 04:50:08,-19.232
2018-11-06 04:50:23,-5.19
2018-11-06 04:50:38,-21.063
2018-11-06 04:50:53,-18.011
2018-11-06 04:51:08,-7.021
2018-11-06 04:51:23,-3.969
2018-11-06 04:51:38,-5.19
2018-11-06 04:51:53,-12.516
2018-11-06 04:52:08,-14.958
2018-11-06 04:52:23,3.357
2018-11-06 04:52:38,-5.8
2018-11-06 04:52:53,-7.632
2018-11-06 04:53:08,-16.79
2018-11-06 04:53:23,-22.284
2018-11-06 04:53:38,-12.516
2018-11-06 04:53:53,-8.242
2018-11-06 04:54:08,-11.295
2018-11-06 04:54:23,-11.295
2018-11-06 04:54:38,2.136
2018-11-06 04:54:53,-2.137
2018-11-06 04:55:08,-10.074
2018-11-06 04:55:23,-13.127
2018-11-06 04:55:38,-17.4
2018-11-06 04:55:53,-20.453
2018-11-06 04:56:08,-9.463
2018-11-06 04:56:23,-8.242
2018-11-06 04:56:38,-7.632
2018-11-06 04:56:53,-19.232
2018-11-06 04:57:08,-14.958
2018-11-06 04:57:23,-21.674
2018-11-06 04:57:38,-14.348
2018-11-06 04:57:53,-6.411
2018-11-06 04:58:08,-6.411
2018-11-06 04:58:23,-18.011
2018-11-06 04:58:38,-16.179
2018-11-06 04:58:53,-10.074
2018-11-06 04:59:08,-7.021
2018-11-06 04:59:23,-4.58
2018-11-06 04:59:38,-4.58
2018-11-06 04:59:53,-6.411
2018-11-06 05:00:08,-24.726
2018-11-06 05:00:23,-24.116
2018-11-06 05:00:38,-16.179
2018-11-06 05:00:53,-10.684
2018-11-06 05:01:08,-2.137
2018-11-06 05:01:23,2.136
2018-11-06 05:01:38,-21.674
2018-11-06 05:01:53,63.186
2018-11-06 05:02:08,49.755
2018-11-06 05:02:23,-5.19
2018-11-06 05:02:38,-24.726
2018-11-06 05:02:53,1.525
2018-11-06 05:03:08,0.915
2018-11-06 05:03:23,-24.726
2018-11-06 05:03:38,6.409
2018-11-06 05:03:53,13.736
2018-11-06 05:04:08,-0.916
2018-11-06 05:04:23,10.072
2018-11-06 05:04:38,13.736
2018-11-06 05:04:53,-33.273
2018-11-06 05:05:08,-0.916
2018-11-06 05:05:23,-7.021
2018-11-06 05:05:38,-10.684
2018-11-06 05:05:53,-24.116
2018-11-06 05:06:08,-17.4
2018-11-06 05:06:23,-11.906
2018-11-06 05:06:38,14.346
2018-11-06 05:06:53,15.567
2018-11-06 05:07:08,-27.779
2018-11-06 05:07:23,-10.684
2018-11-06 05:07:38,13.125
2018-11-06 05:07:53,-21.063
2018-11-06 05:08:08,13.736
2018-11-06 05:08:23,5.188
2018-11-06 05:08:38,-25.947
2018-11-06 05:08:53,51.587
2018-11-06 05:09:08,32.661
2018-11-06 05:09:23,-16.179
2018-11-06 05:09:38,12.515
2018-11-06 05:09:53,-14.348
2018-11-06 05:10:08,-15.569
2018-11-06 05:10:23,16.788
2018-11-06 05:10:38,-14.958
2018-11-06 05:10:53,-10.074
2018-11-06 05:11:08,10.072
2018-11-06 05:11:23,-7.021
2018-11-06 05:11:38,-18.621
2018-11-06 05:11:53,8.851
2018-11-06 05:12:08,-1.527
2018-11-06 05:12:23,-30.831
2018-11-06 05:12:38,-24.726
2018-11-06 05:12:53,-8.853
2018-11-06 05:13:08,-3.969
2018-11-06 05:13:23,-15.569
2018-11-06 05:13:38,-22.895
2018-11-06 05:13:53,-8.242
2018-11-06 05:14:08,3.357
2018-11-06 05:14:23,-6.411
2018-11-06 05:14:38,-9.463
2018-11-06 05:14:53,-10.074
2018-11-06 05:15:08,-3.969
2018-11-06 05:15:23,1.525
2018-11-06 05:15:38,-13.737
2018-11-06 05:15:53,-7.632
2018-11-06 05:16:08,-11.906
2018-11-06 05:16:23,-22.284
2018-11-06 05:16:38,-1.527
2018-11-06 05:16:53,-17.4
2018-11-06 05:17:08,-21.063
2018-11-06 05:17:23,-0.916
2018-11-06 05:17:38,-11.295
2018-11-06 05:17:53,-17.4
2018-11-06 05:18:08,13.125
2018-11-06 05:18:23,-0.306
2018-11-06 05:18:38,-18.011
2018-11-06 05:18:53,41.208
2018-11-06 05:19:08,28.387
2018-11-06 05:19:23,0.915
2018-11-06 05:19:38,-8.242
2018-11-06 05:19:53,5.799
2018-11-06 05:20:08,-12.516
2018-11-06 05:20:23,2.746
