Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-06 01:01:24,74.817,72.436,71.337,76.831,74.267,74.634
2018-11-06 01:01:29,77.808,75.183,73.657,80.25,77.381,77.686
2018-11-06 01:01:34,80.372,77.808,76.038,82.631,79.884,80.189
2018-11-06 01:01:39,82.387,79.701,77.93,84.341,81.715,82.814
2018-11-06 01:01:44,83.974,81.41,79.823,85.623,83.303,85.317
2018-11-06 01:01:49,85.195,82.753,81.349,86.538,84.524,87.759
2018-11-06 01:01:54,85.989,83.608,82.387,86.966,85.439,89.652
2018-11-06 01:01:59,86.538,84.341,83.181,87.454,85.928,90.751
2018-11-06 01:02:04,87.027,84.89,83.608,87.759,86.416,91.606
2018-11-06 01:02:09,87.393,85.256,84.035,87.942,86.782,92.277
2018-11-06 01:02:14,87.637,85.439,84.402,88.126,87.149,92.888
2018-11-06 01:02:19,87.759,85.684,84.646,88.248,87.332,93.254
2018-11-06 01:02:24,88.004,85.989,84.951,88.187,87.515,93.559
2018-11-06 01:02:29,88.126,86.172,85.134,88.248,87.637,93.864
2018-11-06 01:02:34,88.248,86.233,85.256,88.187,87.698,94.047
2018-11-06 01:02:39,88.248,86.233,85.317,88.126,87.698,94.17
2018-11-06 01:02:44,88.248,86.294,85.378,88.126,87.759,94.353
2018-11-06 01:02:49,88.248,86.355,85.439,88.065,87.82,94.475
2018-11-06 01:02:54,88.37,86.416,85.501,88.004,87.82,94.475
2018-11-06 01:02:59,88.37,86.355,85.561,87.942,87.82,94.536
2018-11-06 01:03:04,88.37,86.477,85.439,87.942,87.82,94.475
2018-11-06 01:03:09,88.37,86.538,85.501,87.881,87.82,94.536
2018-11-06 01:03:14,88.309,86.538,85.561,87.82,87.82,94.597
2018-11-06 01:03:19,88.309,86.538,85.623,87.698,87.82,94.597
2018-11-06 01:03:24,88.309,86.538,85.684,87.698,87.82,94.536
2018-11-06 01:03:29,88.187,86.538,85.623,87.576,87.698,94.536
2018-11-06 01:03:34,88.126,86.416,85.561,87.393,87.698,94.475
2018-11-06 01:03:39,88.065,86.294,85.561,87.393,87.576,94.475
2018-11-06 01:03:44,88.004,86.172,85.561,87.271,87.515,94.414
2018-11-06 01:03:49,87.881,86.111,85.439,87.149,87.393,94.292
2018-11-06 01:03:54,87.759,86.05,85.439,87.149,87.332,94.17
2018-11-06 01:03:59,87.698,86.05,85.317,87.027,87.149,94.109
2018-11-06 01:04:04,87.576,85.928,85.256,86.905,87.088,94.047
2018-11-06 01:04:09,87.454,85.928,85.195,86.782,86.966,93.925
2018-11-06 01:04:14,87.393,85.867,85.134,86.599,86.844,93.864
2018-11-06 01:04:19,87.271,85.745,85.073,86.477,86.782,93.803
2018-11-06 01:04:24,87.149,85.561,85.012,86.233,86.599,93.62
2018-11-06 01:04:29,87.027,85.501,84.768,86.111,86.416,93.376
2018-11-06 01:04:34,86.905,85.378,84.585,85.928,86.416,93.193
2018-11-06 01:04:39,86.844,85.195,84.524,85.867,86.294,93.071
2018-11-06 01:04:44,86.66,85.073,84.402,85.684,86.172,92.888
2018-11-06 01:04:49,86.599,85.012,84.341,85.623,86.05,92.826
2018-11-06 01:04:54,86.477,84.89,84.219,85.623,85.989,92.704
2018-11-06 01:04:59,86.416,84.829,84.157,85.501,85.928,92.765
2018-11-06 01:05:04,86.294,84.829,84.096,85.439,85.806,92.582
2018-11-06 01:05:09,86.294,84.768,84.096,85.317,85.745,92.521
2018-11-06 01:05:14,86.233,84.707,84.035,85.256,85.745,92.46
2018-11-06 01:05:19,86.111,84.707,83.974,85.195,85.684,92.338
2018-11-06 01:05:24,85.989,84.585,83.974,85.073,85.561,92.216
2018-11-06 01:05:29,85.867,84.463,83.852,85.012,85.501,92.216
2018-11-06 01:05:34,85.867,84.463,83.791,84.951,85.378,92.094
2018-11-06 01:05:39,85.806,84.341,83.73,84.951,85.317,92.094
2018-11-06 01:05:44,85.684,84.341,83.608,84.829,85.256,91.972
2018-11-06 01:05:49,85.623,84.219,83.608,84.707,85.195,91.85
2018-11-06 01:05:54,85.561,84.157,83.547,84.646,85.073,91.789
2018-11-06 01:05:59,85.501,84.157,83.547,84.585,85.012,91.728
2018-11-06 01:06:04,85.317,83.974,83.364,84.463,84.89,91.666
2018-11-06 01:06:09,85.256,83.913,83.303,84.402,84.829,91.483
2018-11-06 01:06:14,85.195,83.852,83.242,84.279,84.768,91.3
2018-11-06 01:06:19,85.134,83.791,83.181,84.219,84.707,91.178
2018-11-06 01:06:24,85.134,83.73,83.12,84.157,84.585,91.117
2018-11-06 01:06:29,85.134,83.669,83.058,84.096,84.524,91.056
2018-11-06 01:06:34,85.073,83.608,83.058,84.096,84.524,91.056
2018-11-06 01:06:39,84.89,83.425,82.998,84.035,84.402,90.934
2018-11-06 01:06:44,84.89,83.425,82.998,83.974,84.341,90.934
2018-11-06 01:06:49,84.768,83.364,82.875,83.913,84.279,90.812
2018-11-06 01:06:54,84.646,83.242,82.875,83.852,84.219,90.69
2018-11-06 01:06:59,84.646,83.181,82.814,83.791,84.157,90.629
2018-11-06 01:07:04,84.524,83.12,82.57,83.73,84.035,90.507
2018-11-06 01:07:09,84.402,82.998,82.509,83.608,83.913,90.385
2018-11-06 01:07:14,84.341,82.875,82.387,83.486,83.791,90.262
2018-11-06 01:07:19,84.279,82.814,82.326,83.486,83.791,90.262
2018-11-06 01:07:24,84.219,82.814,82.326,83.425,83.669,90.14
2018-11-06 01:07:29,83.486,82.387,81.96,82.57,82.814,89.347
2018-11-06 01:07:34,81.227,80.311,80.433,80.006,80.677,86.599
2018-11-06 01:07:39,78.663,77.625,78.052,77.503,78.174,82.265
2018-11-06 01:07:44,76.892,75.671,75.977,76.038,76.282,78.968
2018-11-06 01:07:49,75.183,73.84,74.084,74.939,74.573,76.709
2018-11-06 01:07:54,74.145,72.68,72.619,74.511,73.474,74.878
2018-11-06 01:07:59,73.779,72.253,71.825,74.328,72.985,74.084
2018-11-06 01:08:04,73.168,71.581,71.154,73.84,72.253,73.29
2018-11-06 01:08:09,72.008,70.421,70.299,72.802,71.154,72.436
2018-11-06 01:08:14,70.849,69.078,68.834,72.008,70.055,71.52
2018-11-06 01:08:19,70.971,68.956,68.406,72.68,70.177,71.154
2018-11-06 01:08:24,71.642,69.505,68.834,73.657,70.849,71.581
2018-11-06 01:08:29,71.764,69.627,68.956,73.84,71.032,71.825
2018-11-06 01:08:34,72.436,70.055,69.139,74.878,71.703,72.253
2018-11-06 01:08:39,75.549,72.863,71.215,78.358,74.878,74.695
2018-11-06 01:08:44,79.151,76.526,74.634,81.838,78.358,78.297
2018-11-06 01:08:49,81.838,79.029,77.259,84.157,81.044,81.349
2018-11-06 01:08:54,83.547,80.922,79.151,85.623,82.814,84.035
2018-11-06 01:08:59,84.89,82.326,80.739,86.538,84.096,86.538
2018-11-06 01:09:04,85.928,83.608,81.96,87.332,85.195,88.675
2018-11-06 01:09:09,86.599,84.341,82.875,87.82,85.928,90.323
2018-11-06 01:09:14,87.149,84.89,83.547,88.065,86.477,91.422
2018-11-06 01:09:19,87.515,85.317,83.974,88.187,86.905,92.277
2018-11-06 01:09:24,87.881,85.623,84.341,88.309,87.21,92.826
2018-11-06 01:09:29,88.004,85.867,84.768,88.37,87.393,93.254
2018-11-06 01:09:34,88.126,86.05,85.012,88.37,87.515,93.681
2018-11-06 01:09:39,88.248,86.111,85.134,88.37,87.637,93.925
2018-11-06 01:09:44,88.37,86.294,85.256,88.431,87.759,94.17
2018-11-06 01:09:49,88.37,86.355,85.378,88.309,87.82,94.414
2018-11-06 01:09:54,88.431,86.416,85.501,88.187,87.881,94.475
2018-11-06 01:09:59,88.431,86.477,85.501,88.187,87.881,94.597
2018-11-06 01:10:04,88.37,86.477,85.501,88.187,87.881,94.536
2018-11-06 01:10:09,88.37,86.477,85.501,88.065,87.82,94.475
2018-11-06 01:10:14,88.37,86.477,85.501,87.942,87.759,94.475
2018-11-06 01:10:19,88.37,86.538,85.501,87.942,87.759,94.475
2018-11-06 01:10:24,88.37,86.477,85.501,87.881,87.759,94.597
2018-11-06 01:10:29,88.309,86.416,85.561,87.698,87.698,94.536
2018-11-06 01:10:34,88.187,86.355,85.501,87.576,87.698,94.414
2018-11-06 01:10:39,88.065,86.294,85.378,87.393,87.576,94.353
2018-11-06 01:10:44,88.065,86.233,85.378,87.332,87.515,94.231
2018-11-06 01:10:49,88.004,86.111,85.317,87.271,87.393,94.17
2018-11-06 01:10:54,87.942,86.05,85.317,87.149,87.393,94.109
2018-11-06 01:10:59,87.82,86.111,85.256,87.027,87.332,94.109
2018-11-06 01:11:04,87.82,86.111,85.317,87.027,87.271,94.047
2018-11-06 01:11:09,87.759,86.05,85.256,86.966,87.21,93.987
2018-11-06 01:11:14,87.515,85.867,85.256,86.905,87.027,93.864
2018-11-06 01:11:19,87.454,85.806,85.195,86.782,86.966,93.803
2018-11-06 01:11:24,87.393,85.745,85.073,86.66,86.782,93.681
2018-11-06 01:11:29,87.271,85.623,84.951,86.599,86.782,93.62
2018-11-06 01:11:34,87.149,85.561,84.89,86.477,86.599,93.437
2018-11-06 01:11:39,87.027,85.501,84.829,86.294,86.538,93.315
2018-11-06 01:11:44,86.966,85.439,84.707,86.172,86.416,93.193
2018-11-06 01:11:49,86.844,85.378,84.585,86.111,86.355,93.193
2018-11-06 01:11:54,86.905,85.317,84.585,86.111,86.294,93.193
2018-11-06 01:11:59,86.782,85.256,84.524,85.928,86.172,93.132
2018-11-06 01:12:04,86.722,85.073,84.463,85.806,86.05,93.01
2018-11-06 01:12:09,86.722,85.073,84.402,85.684,86.05,92.826
2018-11-06 01:12:14,86.66,85.073,84.341,85.684,86.111,92.765
2018-11-06 01:12:19,86.599,84.951,84.279,85.623,85.928,92.704
2018-11-06 01:12:24,86.477,84.89,84.219,85.561,85.928,92.582
2018-11-06 01:12:29,86.355,84.829,84.219,85.501,85.806,92.46
2018-11-06 01:12:34,86.294,84.768,84.157,85.501,85.745,92.338
2018-11-06 01:12:39,86.172,84.646,84.096,85.439,85.684,92.338
2018-11-06 01:12:44,86.05,84.524,83.974,85.195,85.561,92.216
2018-11-06 01:12:49,86.05,84.524,83.913,85.134,85.501,92.155
2018-11-06 01:12:54,85.928,84.402,83.852,85.073,85.439,92.155
2018-11-06 01:12:59,85.806,84.341,83.791,84.951,85.256,92.033
2018-11-06 01:13:04,85.745,84.219,83.73,84.768,85.134,91.972
2018-11-06 01:13:09,85.684,84.096,83.669,84.707,85.073,91.789
2018-11-06 01:13:14,85.501,84.096,83.486,84.524,84.951,91.728
2018-11-06 01:13:19,85.439,84.035,83.425,84.463,84.951,91.606
2018-11-06 01:13:24,85.317,83.852,83.364,84.279,84.768,91.544
2018-11-06 01:13:29,85.256,83.791,83.242,84.219,84.707,91.361
2018-11-06 01:13:34,85.195,83.669,83.181,84.157,84.707,91.3
2018-11-06 01:13:39,85.073,83.608,83.058,84.096,84.646,91.178
2018-11-06 01:13:44,84.951,83.486,82.936,83.974,84.463,91.056
2018-11-06 01:13:49,84.768,83.242,82.814,83.852,84.279,90.873
2018-11-06 01:13:54,84.707,83.242,82.753,83.791,84.157,90.629
2018-11-06 01:13:59,84.646,83.181,82.814,83.73,84.157,90.568
2018-11-06 01:14:04,84.707,83.303,82.692,83.791,84.157,90.446
2018-11-06 01:14:09,84.646,83.242,82.631,83.73,84.157,90.446
2018-11-06 01:14:14,84.402,83.058,82.631,83.669,83.852,90.446
2018-11-06 01:14:19,84.279,82.998,82.509,83.425,83.791,90.385
2018-11-06 01:14:24,84.279,82.936,82.387,83.364,83.73,90.14
2018-11-06 01:14:29,84.341,82.936,82.326,83.364,83.73,90.079
2018-11-06 01:14:34,83.974,82.631,82.204,82.875,83.364,89.835
2018-11-06 01:14:39,82.692,81.593,81.288,81.166,82.204,88.675
2018-11-06 01:14:44,80.311,79.762,79.762,78.785,79.701,84.951
2018-11-06 01:14:49,78.236,77.442,77.808,77.015,77.564,81.044
2018-11-06 01:14:54,76.526,75.549,75.733,75.733,75.733,78.113
2018-11-06 01:14:59,74.817,73.657,73.657,74.634,74.145,76.038
2018-11-06 01:15:04,73.718,72.558,72.314,74.023,73.107,74.451
2018-11-06 01:15:09,73.107,71.764,71.337,73.535,72.375,73.718
2018-11-06 01:15:14,72.314,70.849,70.482,73.168,71.703,73.107
2018-11-06 01:15:19,72.314,70.543,69.994,73.474,71.581,72.68
2018-11-06 01:15:24,72.619,70.665,69.994,73.962,71.825,72.863
2018-11-06 01:15:29,72.314,70.36,69.872,73.596,71.764,72.68
2018-11-06 01:15:34,71.581,69.566,69.2,72.863,71.032,72.253
2018-11-06 01:15:39,71.642,69.444,68.834,73.229,70.849,71.764
2018-11-06 01:15:44,72.497,70.177,69.2,74.389,71.642,72.253
2018-11-06 01:15:49,73.229,70.849,69.811,75.183,72.497,73.107
2018-11-06 01:15:54,73.29,70.971,70.238,75.244,72.619,73.413
2018-11-06 01:15:59,73.352,70.909,70.177,75.427,72.68,73.535
2018-11-06 01:16:04,74.328,71.825,70.726,76.587,73.596,74.145
2018-11-06 01:16:09,75.305,72.68,71.581,77.381,74.511,75
2018-11-06 01:16:14,75.366,72.863,71.825,77.259,74.573,75.366
2018-11-06 01:16:19,75.488,72.924,71.825,77.381,74.634,75.305
2018-11-06 01:16:24,77.015,74.328,72.863,79.395,76.282,76.526
2018-11-06 01:16:29,79.395,76.465,74.573,81.715,78.663,79.09
2018-11-06 01:16:34,81.715,78.968,77.015,83.913,80.8,81.41
2018-11-06 01:16:39,83.791,81.105,79.212,85.623,82.998,84.157
2018-11-06 01:16:44,85.561,82.936,81.105,86.905,84.768,87.21
2018-11-06 01:16:49,86.722,84.219,82.448,87.637,85.867,89.591
2018-11-06 01:16:54,87.515,85.012,83.364,88.065,86.66,91.178
2018-11-06 01:16:59,88.004,85.501,83.913,88.37,87.149,92.216
2018-11-06 01:17:04,88.37,85.867,84.463,88.553,87.576,93.01
2018-11-06 01:17:09,88.675,86.355,84.89,88.675,87.881,93.681
2018-11-06 01:17:14,88.98,86.66,85.256,88.797,88.187,94.17
2018-11-06 01:17:19,89.102,86.844,85.561,88.797,88.309,94.536
2018-11-06 01:17:24,89.225,86.966,85.684,88.858,88.492,94.841
2018-11-06 01:17:29,89.163,86.966,85.806,88.797,88.614,95.085
2018-11-06 01:17:34,89.225,87.149,85.928,88.736,88.614,95.146
2018-11-06 01:17:39,89.225,87.21,86.05,88.736,88.614,95.207
2018-11-06 01:17:44,89.286,87.271,86.111,88.675,88.675,95.329
2018-11-06 01:17:49,89.286,87.332,86.172,88.553,88.675,95.391
2018-11-06 01:17:54,89.225,87.271,86.233,88.492,88.675,95.391
2018-11-06 01:17:59,89.225,87.271,86.294,88.431,88.614,95.452
2018-11-06 01:18:04,89.163,87.271,86.294,88.37,88.614,95.452
2018-11-06 01:18:09,89.102,87.271,86.294,88.248,88.553,95.391
2018-11-06 01:18:14,89.041,87.332,86.355,88.126,88.553,95.329
2018-11-06 01:18:19,88.98,87.271,86.355,88.065,88.553,95.329
2018-11-06 01:18:24,88.98,87.271,86.355,88.065,88.431,95.269
2018-11-06 01:18:29,88.919,87.21,86.355,88.004,88.309,95.207
2018-11-06 01:18:34,88.858,87.21,86.355,87.942,88.309,95.146
2018-11-06 01:18:39,88.736,87.149,86.294,87.881,88.248,95.085
2018-11-06 01:18:44,88.614,87.149,86.233,87.759,88.126,95.024
2018-11-06 01:18:49,88.553,87.027,86.172,87.576,88.065,94.963
2018-11-06 01:18:54,88.492,86.966,86.111,87.393,87.942,94.902
2018-11-06 01:18:59,88.431,86.905,86.05,87.332,87.942,94.78
2018-11-06 01:19:04,88.37,86.782,86.05,87.21,87.82,94.719
2018-11-06 01:19:09,88.309,86.782,85.867,87.149,87.82,94.597
2018-11-06 01:19:14,88.187,86.66,85.867,87.149,87.698,94.597
2018-11-06 01:19:19,88.126,86.538,85.806,87.027,87.637,94.536
2018-11-06 01:19:24,88.004,86.477,85.806,86.966,87.576,94.475
2018-11-06 01:19:29,88.004,86.416,85.745,86.966,87.576,94.414
2018-11-06 01:19:34,87.942,86.416,85.745,87.027,87.454,94.414
2018-11-06 01:19:39,87.82,86.355,85.623,86.966,87.393,94.353
2018-11-06 01:19:44,87.759,86.294,85.623,86.844,87.332,94.292
2018-11-06 01:19:49,87.698,86.294,85.561,86.782,87.271,94.231
2018-11-06 01:19:54,87.698,86.172,85.561,86.844,87.21,94.109
2018-11-06 01:19:59,87.698,86.172,85.501,86.722,87.149,93.987
2018-11-06 01:20:04,87.515,86.111,85.378,86.782,87.027,93.864
2018-11-06 01:20:09,87.332,86.05,85.317,86.66,86.844,93.742
2018-11-06 01:20:14,87.21,85.928,85.195,86.538,86.782,93.681
2018-11-06 01:20:19,87.149,85.806,85.195,86.416,86.722,93.62
2018-11-06 01:20:24,87.088,85.745,85.134,86.294,86.599,93.498
2018-11-06 01:20:29,87.027,85.745,85.073,86.233,86.477,93.437
2018-11-06 01:20:34,86.966,85.561,84.951,86.111,86.477,93.376
2018-11-06 01:20:39,86.844,85.439,84.89,86.05,86.416,93.315
2018-11-06 01:20:44,86.782,85.378,84.768,85.989,86.294,93.254
2018-11-06 01:20:49,86.722,85.378,84.646,85.867,86.294,93.132
2018-11-06 01:20:54,86.66,85.256,84.585,85.745,86.172,93.132
2018-11-06 01:20:59,86.599,85.256,84.585,85.745,86.111,93.01
2018-11-06 01:21:04,86.538,85.195,84.463,85.684,86.111,93.01
2018-11-06 01:21:09,86.416,85.073,84.402,85.623,85.989,92.888
2018-11-06 01:21:14,86.355,84.951,84.279,85.561,85.928,92.765
2018-11-06 01:21:19,86.233,84.951,84.157,85.439,85.745,92.582
2018-11-06 01:21:24,85.867,84.585,84.096,85.012,85.317,92.399
2018-11-06 01:21:29,84.157,83.058,82.814,82.936,83.608,91.056
2018-11-06 01:21:34,81.105,80.006,80.189,79.945,80.861,87.759
2018-11-06 01:21:39,79.212,78.236,78.174,78.48,78.663,82.936
2018-11-06 01:21:44,77.32,76.709,76.77,76.648,76.709,79.334
2018-11-06 01:21:49,74.634,73.596,74.145,74.145,74.145,76.282
2018-11-06 01:21:54,73.413,72.13,72.13,73.901,72.741,74.267
2018-11-06 01:21:59,74.328,72.314,71.825,75.549,73.657,74.695
2018-11-06 01:22:04,76.831,74.267,73.168,78.541,76.526,77.259
2018-11-06 01:22:09,79.945,77.442,76.038,81.593,79.273,80.067
2018-11-06 01:22:14,82.326,79.945,78.48,83.791,81.593,82.998
2018-11-06 01:22:19,83.73,81.471,80.128,84.89,82.936,85.195
2018-11-06 01:22:24,84.89,82.57,81.41,85.806,84.157,87.454
2018-11-06 01:22:29,85.684,83.486,82.387,86.416,84.951,89.163
2018-11-06 01:22:34,86.233,84.096,83.058,86.722,85.561,90.323
2018-11-06 01:22:39,86.599,84.463,83.486,86.905,85.867,91.117
2018-11-06 01:22:44,86.722,84.646,83.669,86.966,86.05,91.544
2018-11-06 01:22:49,86.722,84.707,83.73,86.966,86.05,91.85
2018-11-06 01:22:54,86.844,84.89,83.852,87.027,86.172,92.033
2018-11-06 01:22:59,86.905,85.012,83.913,86.905,86.294,92.216
2018-11-06 01:23:04,86.966,85.012,84.035,86.905,86.416,92.46
2018-11-06 01:23:09,86.966,85.134,84.157,86.844,86.416,92.582
2018-11-06 01:23:14,87.088,85.073,84.219,86.782,86.416,92.704
2018-11-06 01:23:19,87.088,85.195,84.279,86.66,86.416,92.643
2018-11-06 01:23:24,87.027,85.134,84.279,86.722,86.416,92.704
2018-11-06 01:23:29,86.966,85.195,84.279,86.599,86.416,92.643
2018-11-06 01:23:34,86.966,85.134,84.279,86.477,86.355,92.704
2018-11-06 01:23:39,86.905,85.195,84.279,86.416,86.294,92.765
2018-11-06 01:23:44,86.905,85.195,84.341,86.416,86.416,92.704
2018-11-06 01:23:49,86.905,85.195,84.402,86.233,86.416,92.704
2018-11-06 01:23:54,86.782,85.134,84.402,86.05,86.294,92.704
2018-11-06 01:23:59,86.782,85.134,84.402,85.989,86.355,92.582
2018-11-06 01:24:04,86.66,85.012,84.279,85.806,86.172,92.521
2018-11-06 01:24:09,86.599,84.89,84.219,85.684,86.111,92.399
2018-11-06 01:24:14,86.538,84.89,84.219,85.561,86.05,92.338
2018-11-06 01:24:19,86.416,84.829,84.219,85.501,85.928,92.216
2018-11-06 01:24:24,86.355,84.768,84.096,85.439,85.867,92.094
2018-11-06 01:24:29,86.355,84.768,84.035,85.317,85.806,92.033
2018-11-06 01:24:34,86.294,84.707,83.913,85.256,85.745,91.972
2018-11-06 01:24:39,86.111,84.585,83.913,85.073,85.623,91.911
2018-11-06 01:24:44,86.05,84.524,83.852,84.89,85.501,91.789
2018-11-06 01:24:49,85.928,84.402,83.852,84.829,85.378,91.728
2018-11-06 01:24:54,85.867,84.402,83.791,84.768,85.256,91.606
2018-11-06 01:24:59,85.561,84.157,83.608,84.341,84.951,91.3
2018-11-06 01:25:04,83.974,82.814,82.448,82.448,83.425,89.774
2018-11-06 01:25:09,81.227,80.311,80.372,79.579,80.677,86.416
2018-11-06 01:25:14,78.541,77.503,77.686,77.137,78.358,82.021
2018-11-06 01:25:19,76.526,75.671,75.671,75.244,76.16,78.419
2018-11-06 01:25:24,74.145,73.29,73.657,73.229,74.084,76.16
2018-11-06 01:25:29,72.558,71.52,71.398,72.436,72.13,73.596
2018-11-06 01:25:34,73.718,71.947,71.215,74.695,72.924,73.474
2018-11-06 01:25:39,76.404,74.084,72.985,77.93,75.793,76.038
2018-11-06 01:25:44,78.968,76.648,75.183,80.677,78.174,78.419
2018-11-06 01:25:49,81.227,78.968,77.32,82.875,80.555,81.41
2018-11-06 01:25:54,83.181,80.739,79.273,84.524,82.265,83.852
2018-11-06 01:25:59,84.463,82.143,80.861,85.501,83.669,86.355
2018-11-06 01:26:04,85.195,83.058,81.96,86.111,84.463,88.126
2018-11-06 01:26:09,85.867,83.73,82.509,86.538,85.134,89.591
2018-11-06 01:26:14,86.355,84.279,83.12,86.844,85.684,90.629
2018-11-06 01:26:19,86.66,84.646,83.669,87.027,86.05,91.3
2018-11-06 01:26:24,86.905,84.89,83.913,87.027,86.172,91.789
2018-11-06 01:26:29,87.027,85.195,84.096,87.088,86.355,92.033
2018-11-06 01:26:34,87.149,85.317,84.219,87.088,86.477,92.277
2018-11-06 01:26:39,87.21,85.317,84.341,87.149,86.538,92.399
2018-11-06 01:26:44,87.271,85.378,84.402,87.088,86.599,92.582
2018-11-06 01:26:49,87.21,85.378,84.341,86.966,86.538,92.582
2018-11-06 01:26:54,87.21,85.378,84.463,86.966,86.599,92.643
2018-11-06 01:26:59,87.149,85.439,84.524,86.905,86.66,92.704
2018-11-06 01:27:04,87.149,85.378,84.524,86.782,86.66,92.765
2018-11-06 01:27:09,87.088,85.317,84.585,86.722,86.599,92.765
2018-11-06 01:27:14,87.088,85.256,84.524,86.66,86.538,92.704
2018-11-06 01:27:19,86.966,85.195,84.524,86.538,86.477,92.704
2018-11-06 01:27:24,86.905,85.073,84.341,86.416,86.355,92.643
2018-11-06 01:27:29,86.844,85.073,84.279,86.233,86.294,92.46
2018-11-06 01:27:34,86.722,85.012,84.219,86.05,86.233,92.399
2018-11-06 01:27:39,86.599,85.012,84.096,85.867,86.172,92.216
2018-11-06 01:27:44,86.538,84.89,84.096,85.684,85.989,92.094
2018-11-06 01:27:49,86.294,84.707,83.974,85.439,85.745,91.911
2018-11-06 01:27:54,86.05,84.585,83.852,85.256,85.623,91.728
2018-11-06 01:27:59,85.928,84.463,83.791,85.134,85.439,91.666
2018-11-06 01:28:04,85.867,84.402,83.73,85.073,85.317,91.606
2018-11-06 01:28:09,85.684,84.219,83.547,84.89,85.195,91.483
2018-11-06 01:28:14,85.501,84.035,83.425,84.646,84.951,91.239
2018-11-06 01:28:19,85.378,83.913,83.303,84.463,84.829,91.056
2018-11-06 01:28:24,85.317,83.913,83.181,84.402,84.829,90.812
2018-11-06 01:28:29,85.256,83.73,82.998,84.219,84.646,90.568
2018-11-06 01:28:34,85.012,83.486,82.875,83.913,84.463,90.385
2018-11-06 01:28:39,84.157,82.875,82.326,82.814,83.669,89.652
2018-11-06 01:28:44,82.265,81.532,81.227,80.372,81.654,87.393
2018-11-06 01:28:49,78.785,77.93,78.358,77.015,78.174,82.814
2018-11-06 01:28:54,76.587,75.61,75.61,75.977,75.916,78.602
2018-11-06 01:28:59,75.671,74.267,74.084,75.488,75,76.709
2018-11-06 01:29:04,75.061,73.596,73.168,75.427,74.389,75.549
2018-11-06 01:29:09,75.488,73.718,73.046,76.465,74.939,75.793
2018-11-06 01:29:14,77.198,74.939,73.84,78.419,76.526,77.076
2018-11-06 01:29:19,79.273,76.77,75.427,80.617,78.663,79.212
2018-11-06 01:29:24,81.41,79.029,77.442,82.631,80.555,81.288
2018-11-06 01:29:29,82.998,80.617,79.212,83.913,82.021,83.486
2018-11-06 01:29:34,83.913,81.654,80.311,84.646,83.058,85.378
2018-11-06 01:29:39,84.524,82.326,81.105,85.073,83.791,87.21
2018-11-06 01:29:44,85.073,82.936,81.838,85.561,84.402,88.614
2018-11-06 01:29:49,85.439,83.425,82.448,85.867,84.768,89.591
2018-11-06 01:29:54,85.745,83.791,82.753,85.989,85.134,90.018
2018-11-06 01:29:59,85.867,83.974,82.998,86.111,85.256,90.446
2018-11-06 01:30:04,86.05,84.096,83.12,86.172,85.439,90.812
2018-11-06 01:30:09,86.172,84.219,83.242,86.172,85.623,91.117
2018-11-06 01:30:14,86.233,84.219,83.364,86.111,85.623,91.3
2018-11-06 01:30:19,86.233,84.279,83.486,86.111,85.684,91.361
2018-11-06 01:30:24,86.233,84.279,83.486,85.989,85.623,91.483
2018-11-06 01:30:29,86.172,84.279,83.486,85.928,85.623,91.544
2018-11-06 01:30:34,86.111,84.279,83.425,85.684,85.561,91.361
2018-11-06 01:30:39,86.05,84.219,83.364,85.623,85.501,91.239
2018-11-06 01:30:44,85.806,84.157,83.364,85.439,85.378,91.239
2018-11-06 01:30:49,85.684,83.913,83.303,85.256,85.195,91.178
2018-11-06 01:30:54,85.561,83.913,83.181,85.012,85.134,90.995
2018-11-06 01:30:59,85.501,83.852,83.181,84.951,85.012,90.873
2018-11-06 01:31:04,85.378,83.791,83.12,84.829,84.951,90.751
2018-11-06 01:31:09,85.317,83.608,82.998,84.646,84.829,90.568
2018-11-06 01:31:14,85.256,83.486,82.875,84.402,84.768,90.446
2018-11-06 01:31:19,85.195,83.547,82.753,84.219,84.707,90.323
2018-11-06 01:31:24,85.012,83.364,82.692,84.157,84.585,90.14
2018-11-06 01:31:29,84.89,83.181,82.57,83.974,84.524,89.957
2018-11-06 01:31:34,84.646,83.058,82.509,83.791,84.279,89.774
2018-11-06 01:31:39,84.524,82.998,82.387,83.608,84.219,89.591
2018-11-06 01:31:44,84.463,82.875,82.265,83.547,84.035,89.469
2018-11-06 01:31:49,84.463,82.875,82.204,83.486,83.974,89.408
2018-11-06 01:31:54,84.341,82.814,82.143,83.425,83.852,89.225
2018-11-06 01:31:59,84.157,82.692,82.082,83.242,83.669,89.102
2018-11-06 01:32:04,84.035,82.631,82.021,82.998,83.547,88.919
2018-11-06 01:32:09,83.791,82.326,81.838,82.509,83.242,88.675
2018-11-06 01:32:14,82.509,81.349,80.983,80.922,81.96,87.21
2018-11-06 01:32:19,79.701,78.663,78.846,78.297,79.457,84.096
2018-11-06 01:32:24,77.503,76.587,76.648,76.526,77.015,80.006
2018-11-06 01:32:29,76.221,75.122,75,75.549,75.549,77.442
2018-11-06 01:32:34,74.695,73.657,73.535,73.901,73.901,75.61
2018-11-06 01:32:39,72.558,71.581,71.459,72.253,72.07,73.718
