Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-06 00:49:25,26.219,26.141,24.922,26.023,31.766,32.484
2018-11-06 00:49:30,26.219,26.141,24.922,26.055,31.766,32.484
2018-11-06 00:49:35,26.25,26.164,24.922,26.055,31.766,32.516
2018-11-06 00:49:40,26.25,26.164,24.922,26.055,31.766,32.516
2018-11-06 00:49:45,26.25,26.164,24.953,26.086,31.766,32.547
2018-11-06 00:49:50,26.273,26.164,24.953,26.086,31.766,32.547
2018-11-06 00:49:55,26.273,26.164,24.953,26.109,31.766,32.578
2018-11-06 00:50:00,26.273,26.195,24.953,26.109,31.766,32.578
2018-11-06 00:50:05,26.305,26.195,24.953,26.109,31.766,32.609
2018-11-06 00:50:10,26.305,26.195,24.953,26.141,31.766,32.609
2018-11-06 00:50:15,26.305,26.195,24.953,26.141,31.766,32.609
2018-11-06 00:50:20,26.328,26.195,24.977,26.164,31.766,32.648
2018-11-06 00:50:25,26.328,26.219,24.977,26.164,31.766,32.648
2018-11-06 00:50:30,26.328,26.219,24.977,26.164,31.766,32.68
2018-11-06 00:50:35,26.328,26.219,24.977,26.195,31.766,32.68
2018-11-06 00:50:40,26.359,26.219,24.977,26.195,31.766,32.68
2018-11-06 00:50:45,26.359,26.219,25.008,26.195,31.766,32.711
2018-11-06 00:50:50,26.359,26.25,25.008,26.219,31.766,32.711
2018-11-06 00:50:55,26.383,26.25,25.008,26.219,31.766,32.711
2018-11-06 00:51:00,26.383,26.25,25.008,26.219,31.766,32.711
2018-11-06 00:51:05,26.383,26.25,25.008,26.219,31.797,32.742
2018-11-06 00:51:10,26.383,26.273,25.031,26.25,31.797,32.742
2018-11-06 00:51:15,26.414,26.273,25.031,26.25,31.797,32.742
2018-11-06 00:51:20,26.414,26.273,25.031,26.25,31.797,32.742
2018-11-06 00:51:25,26.414,26.273,25.031,26.273,31.797,32.773
2018-11-06 00:51:30,26.438,26.273,25.031,26.273,31.797,32.773
2018-11-06 00:51:35,26.438,26.305,25.063,26.273,31.797,32.773
2018-11-06 00:51:40,26.438,26.305,25.063,26.305,31.797,32.805
2018-11-06 00:51:45,26.438,26.305,25.063,26.305,31.797,32.805
2018-11-06 00:51:50,26.469,26.305,25.063,26.305,31.797,32.805
2018-11-06 00:51:55,26.469,26.328,25.063,26.328,31.797,32.805
2018-11-06 00:52:00,26.469,26.328,25.086,26.328,31.797,32.805
2018-11-06 00:52:05,26.5,26.328,25.086,26.328,31.836,32.836
2018-11-06 00:52:10,26.5,26.328,25.086,26.359,31.836,32.836
2018-11-06 00:52:15,26.5,26.328,25.086,26.359,31.836,32.875
2018-11-06 00:52:20,26.5,26.328,25.117,26.359,31.836,32.875
2018-11-06 00:52:25,26.523,26.359,25.117,26.383,31.836,32.875
2018-11-06 00:52:30,26.523,26.359,25.117,26.383,31.836,32.875
2018-11-06 00:52:35,26.523,26.359,25.117,26.383,31.867,32.875
2018-11-06 00:52:40,26.523,26.383,25.117,26.383,31.867,32.906
2018-11-06 00:52:45,26.555,26.383,25.117,26.414,31.867,32.906
2018-11-06 00:52:50,26.555,26.383,25.141,26.414,31.867,32.906
2018-11-06 00:52:55,26.555,26.383,25.141,26.414,31.867,32.906
2018-11-06 00:53:00,26.555,26.383,25.141,26.414,31.898,32.906
2018-11-06 00:53:05,26.578,26.414,25.141,26.438,31.898,32.938
2018-11-06 00:53:10,26.578,26.414,25.172,26.438,31.898,32.938
2018-11-06 00:53:15,26.578,26.414,25.172,26.438,31.93,32.938
2018-11-06 00:53:20,26.578,26.414,25.172,26.438,31.93,32.938
2018-11-06 00:53:25,26.609,26.438,25.172,26.438,31.93,32.938
2018-11-06 00:53:30,26.578,26.438,25.172,26.438,31.93,32.938
2018-11-06 00:53:35,26.578,26.438,25.172,26.414,31.93,32.938
2018-11-06 00:53:40,26.555,26.414,25.141,26.383,31.93,32.906
2018-11-06 00:53:45,26.523,26.414,25.117,26.328,31.93,32.875
2018-11-06 00:53:50,26.5,26.383,25.086,26.273,31.93,32.836
2018-11-06 00:53:55,26.438,26.359,25.063,26.219,31.898,32.773
2018-11-06 00:54:00,26.414,26.328,25.031,26.164,31.898,32.68
2018-11-06 00:54:05,26.359,26.305,25.008,26.109,31.898,32.609
2018-11-06 00:54:10,26.305,26.25,24.953,26.023,31.867,32.516
2018-11-06 00:54:15,26.25,26.219,24.922,25.945,31.867,32.453
2018-11-06 00:54:20,26.195,26.195,24.867,25.891,31.867,32.352
2018-11-06 00:54:25,26.164,26.164,24.844,25.836,31.836,32.289
2018-11-06 00:54:30,26.109,26.141,24.844,25.805,31.836,32.188
2018-11-06 00:54:35,26.086,26.109,24.813,25.781,31.797,32.156
2018-11-06 00:54:40,26.086,26.086,24.813,25.75,31.797,32.094
2018-11-06 00:54:45,26.055,26.086,24.813,25.75,31.797,32.094
2018-11-06 00:54:50,26.055,26.086,24.813,25.75,31.836,32.063
2018-11-06 00:54:55,26.055,26.086,24.813,25.781,31.836,32.063
2018-11-06 00:55:00,26.055,26.086,24.813,25.781,31.836,32.063
2018-11-06 00:55:05,26.055,26.086,24.813,25.781,31.836,32.094
2018-11-06 00:55:10,26.086,26.055,24.844,25.805,31.836,32.094
2018-11-06 00:55:15,26.086,26.086,24.844,25.805,31.836,32.125
2018-11-06 00:55:20,26.086,26.055,24.844,25.836,31.836,32.156
2018-11-06 00:55:25,26.109,26.086,24.844,25.859,31.836,32.156
2018-11-06 00:55:30,26.109,26.086,24.844,25.859,31.836,32.188
2018-11-06 00:55:35,26.109,26.086,24.867,25.891,31.867,32.227
2018-11-06 00:55:40,26.141,26.086,24.867,25.891,31.867,32.258
2018-11-06 00:55:45,26.141,26.086,24.867,25.914,31.867,32.289
2018-11-06 00:55:50,26.141,26.109,24.867,25.914,31.867,32.289
2018-11-06 00:55:55,26.164,26.109,24.867,25.945,31.898,32.32
2018-11-06 00:56:00,26.164,26.109,24.867,25.969,31.898,32.352
2018-11-06 00:56:05,26.164,26.109,24.898,25.969,31.898,32.383
2018-11-06 00:56:10,26.195,26.109,24.898,26,31.898,32.383
2018-11-06 00:56:15,26.195,26.109,24.898,26,31.898,32.414
2018-11-06 00:56:20,26.219,26.109,24.898,26.023,31.898,32.414
2018-11-06 00:56:25,26.219,26.141,24.898,26.023,31.93,32.453
2018-11-06 00:56:30,26.219,26.141,24.922,26.055,31.93,32.484
2018-11-06 00:56:35,26.25,26.141,24.922,26.055,31.93,32.484
2018-11-06 00:56:40,26.25,26.141,24.922,26.086,31.93,32.516
2018-11-06 00:56:45,26.25,26.141,24.922,26.086,31.961,32.547
2018-11-06 00:56:50,26.273,26.164,24.922,26.109,31.961,32.547
2018-11-06 00:56:55,26.273,26.164,24.953,26.109,31.961,32.578
2018-11-06 00:57:00,26.273,26.164,24.953,26.109,31.961,32.578
2018-11-06 00:57:05,26.305,26.195,24.953,26.141,31.961,32.578
2018-11-06 00:57:10,26.305,26.195,24.953,26.141,31.992,32.609
2018-11-06 00:57:15,26.328,26.195,24.977,26.141,31.992,32.648
2018-11-06 00:57:20,26.328,26.195,24.977,26.164,31.992,32.648
2018-11-06 00:57:25,26.328,26.219,24.977,26.164,31.992,32.68
2018-11-06 00:57:30,26.328,26.219,24.977,26.195,31.992,32.68
2018-11-06 00:57:35,26.359,26.219,24.977,26.195,31.992,32.68
2018-11-06 00:57:40,26.359,26.219,25.008,26.195,31.992,32.711
2018-11-06 00:57:45,26.359,26.219,25.008,26.219,31.992,32.711
2018-11-06 00:57:50,26.383,26.25,25.008,26.219,32.031,32.711
2018-11-06 00:57:55,26.383,26.25,25.008,26.219,32.031,32.742
2018-11-06 00:58:00,26.383,26.25,25.008,26.25,32.031,32.742
2018-11-06 00:58:05,26.383,26.25,25.031,26.25,32.031,32.742
2018-11-06 00:58:10,26.414,26.273,25.031,26.25,32.031,32.773
2018-11-06 00:58:15,26.414,26.273,25.031,26.273,32.031,32.773
2018-11-06 00:58:20,26.438,26.273,25.031,26.273,32.031,32.773
2018-11-06 00:58:25,26.438,26.273,25.031,26.273,32.031,32.805
2018-11-06 00:58:30,26.438,26.273,25.063,26.305,32.031,32.805
2018-11-06 00:58:35,26.438,26.305,25.063,26.305,32.063,32.805
2018-11-06 00:58:40,26.469,26.305,25.063,26.305,32.063,32.836
2018-11-06 00:58:45,26.469,26.305,25.063,26.328,32.063,32.836
2018-11-06 00:58:50,26.469,26.328,25.063,26.328,32.063,32.836
2018-11-06 00:58:55,26.5,26.328,25.063,26.328,32.063,32.836
2018-11-06 00:59:00,26.5,26.328,25.086,26.328,32.094,32.875
2018-11-06 00:59:05,26.5,26.328,25.086,26.359,32.094,32.875
2018-11-06 00:59:10,26.5,26.328,25.086,26.359,32.094,32.875
2018-11-06 00:59:15,26.523,26.359,25.086,26.359,32.094,32.875
2018-11-06 00:59:20,26.523,26.359,25.117,26.383,32.094,32.906
2018-11-06 00:59:25,26.523,26.359,25.117,26.383,32.094,32.906
2018-11-06 00:59:30,26.523,26.359,25.117,26.383,32.125,32.938
2018-11-06 00:59:35,26.555,26.383,25.117,26.414,32.125,32.938
2018-11-06 00:59:40,26.555,26.383,25.141,26.414,32.125,32.938
2018-11-06 00:59:45,26.555,26.383,25.141,26.414,32.125,32.969
2018-11-06 00:59:50,26.555,26.383,25.141,26.438,32.125,32.969
2018-11-06 00:59:55,26.578,26.414,25.141,26.438,32.125,32.969
2018-11-06 01:00:00,26.578,26.414,25.141,26.438,32.125,32.969
2018-11-06 01:00:05,26.578,26.414,25.172,26.438,32.125,33
2018-11-06 01:00:10,26.609,26.414,25.172,26.438,32.156,33
2018-11-06 01:00:15,26.609,26.438,25.172,26.469,32.156,33
2018-11-06 01:00:20,26.609,26.438,25.172,26.469,32.188,33
2018-11-06 01:00:25,26.609,26.438,25.172,26.469,32.188,33
2018-11-06 01:00:30,26.609,26.438,25.172,26.469,32.188,33
2018-11-06 01:00:35,26.578,26.438,25.172,26.438,32.227,32.969
2018-11-06 01:00:40,26.555,26.414,25.141,26.383,32.227,32.969
2018-11-06 01:00:45,26.523,26.414,25.117,26.359,32.227,32.938
2018-11-06 01:00:50,26.5,26.383,25.086,26.305,32.227,32.875
2018-11-06 01:00:55,26.438,26.359,25.063,26.219,32.227,32.805
2018-11-06 01:01:00,26.383,26.305,25.008,26.164,32.227,32.742
2018-11-06 01:01:05,26.328,26.273,24.977,26.086,32.227,32.68
2018-11-06 01:01:10,26.305,26.25,24.953,26.055,32.227,32.578
2018-11-06 01:01:15,26.25,26.219,24.922,25.969,32.188,32.516
2018-11-06 01:01:20,26.219,26.195,24.898,25.914,32.188,32.453
2018-11-06 01:01:25,26.164,26.164,24.867,25.859,32.188,32.352
2018-11-06 01:01:30,26.109,26.141,24.844,25.805,32.188,32.289
2018-11-06 01:01:35,26.109,26.109,24.844,25.781,32.156,32.258
2018-11-06 01:01:40,26.086,26.109,24.844,25.781,32.156,32.227
2018-11-06 01:01:45,26.086,26.086,24.844,25.781,32.156,32.188
2018-11-06 01:01:50,26.055,26.086,24.844,25.781,32.188,32.156
2018-11-06 01:01:55,26.086,26.086,24.844,25.781,32.188,32.156
2018-11-06 01:02:00,26.086,26.086,24.844,25.805,32.188,32.156
2018-11-06 01:02:05,26.086,26.086,24.844,25.805,32.188,32.156
2018-11-06 01:02:10,26.086,26.086,24.844,25.836,32.227,32.188
2018-11-06 01:02:15,26.109,26.086,24.867,25.836,32.227,32.188
2018-11-06 01:02:20,26.109,26.086,24.867,25.859,32.227,32.227
2018-11-06 01:02:25,26.109,26.086,24.867,25.891,32.227,32.227
2018-11-06 01:02:30,26.141,26.086,24.867,25.891,32.227,32.258
2018-11-06 01:02:35,26.141,26.086,24.867,25.914,32.258,32.289
2018-11-06 01:02:40,26.141,26.109,24.867,25.945,32.227,32.32
2018-11-06 01:02:45,26.164,26.109,24.898,25.945,32.258,32.32
2018-11-06 01:02:50,26.164,26.109,24.898,25.969,32.258,32.352
2018-11-06 01:02:55,26.164,26.109,24.898,25.969,32.258,32.352
2018-11-06 01:03:00,26.195,26.109,24.898,26,32.258,32.383
2018-11-06 01:03:05,26.195,26.141,24.898,26,32.258,32.414
2018-11-06 01:03:10,26.219,26.141,24.922,26.023,32.258,32.414
2018-11-06 01:03:15,26.219,26.141,24.922,26.023,32.258,32.453
2018-11-06 01:03:20,26.219,26.141,24.922,26.055,32.258,32.484
2018-11-06 01:03:25,26.25,26.164,24.922,26.086,32.258,32.484
2018-11-06 01:03:30,26.25,26.164,24.922,26.086,32.258,32.516
2018-11-06 01:03:35,26.273,26.164,24.953,26.109,32.258,32.516
2018-11-06 01:03:40,26.273,26.164,24.953,26.109,32.258,32.516
2018-11-06 01:03:45,26.273,26.195,24.953,26.109,32.258,32.547
2018-11-06 01:03:50,26.305,26.195,24.953,26.141,32.258,32.547
2018-11-06 01:03:55,26.305,26.195,24.953,26.141,32.258,32.547
2018-11-06 01:04:00,26.305,26.195,24.977,26.164,32.258,32.578
2018-11-06 01:04:05,26.328,26.219,24.977,26.164,32.258,32.578
2018-11-06 01:04:10,26.328,26.219,24.977,26.195,32.289,32.609
2018-11-06 01:04:15,26.359,26.219,24.977,26.195,32.289,32.609
2018-11-06 01:04:20,26.359,26.219,25.008,26.219,32.289,32.648
2018-11-06 01:04:25,26.359,26.25,25.008,26.219,32.289,32.648
2018-11-06 01:04:30,26.383,26.25,25.008,26.25,32.289,32.68
2018-11-06 01:04:35,26.383,26.25,25.008,26.25,32.289,32.68
2018-11-06 01:04:40,26.383,26.273,25.008,26.25,32.289,32.68
2018-11-06 01:04:45,26.414,26.273,25.031,26.273,32.289,32.711
2018-11-06 01:04:50,26.414,26.273,25.031,26.273,32.289,32.711
2018-11-06 01:04:55,26.438,26.305,25.031,26.305,32.289,32.711
2018-11-06 01:05:00,26.438,26.305,25.031,26.305,32.289,32.742
2018-11-06 01:05:05,26.438,26.305,25.063,26.328,32.289,32.742
2018-11-06 01:05:10,26.469,26.328,25.063,26.328,32.289,32.742
2018-11-06 01:05:15,26.469,26.328,25.063,26.328,32.289,32.773
2018-11-06 01:05:20,26.469,26.328,25.086,26.359,32.289,32.773
2018-11-06 01:05:25,26.5,26.359,25.086,26.359,32.289,32.805
2018-11-06 01:05:30,26.5,26.359,25.086,26.383,32.289,32.805
2018-11-06 01:05:35,26.523,26.359,25.086,26.383,32.289,32.836
2018-11-06 01:05:40,26.523,26.383,25.117,26.414,32.289,32.836
2018-11-06 01:05:45,26.555,26.383,25.117,26.414,32.289,32.836
2018-11-06 01:05:50,26.555,26.383,25.117,26.438,32.289,32.875
2018-11-06 01:05:55,26.555,26.414,25.141,26.438,32.289,32.875
2018-11-06 01:06:00,26.578,26.414,25.141,26.438,32.289,32.875
2018-11-06 01:06:05,26.578,26.414,25.141,26.469,32.289,32.875
2018-11-06 01:06:10,26.578,26.438,25.172,26.469,32.289,32.906
2018-11-06 01:06:15,26.609,26.438,25.172,26.5,32.32,32.906
2018-11-06 01:06:20,26.609,26.438,25.172,26.5,32.32,32.938
2018-11-06 01:06:25,26.609,26.469,25.172,26.5,32.289,32.938
2018-11-06 01:06:30,26.633,26.469,25.203,26.523,32.289,32.938
2018-11-06 01:06:35,26.633,26.469,25.203,26.523,32.32,32.969
2018-11-06 01:06:40,26.664,26.5,25.203,26.523,32.32,32.969
2018-11-06 01:06:45,26.664,26.5,25.227,26.555,32.32,32.969
2018-11-06 01:06:50,26.664,26.5,25.227,26.555,32.32,32.969
2018-11-06 01:06:55,26.664,26.5,25.227,26.555,32.32,33
2018-11-06 01:07:00,26.688,26.523,25.258,26.578,32.32,33
2018-11-06 01:07:05,26.688,26.523,25.258,26.578,32.32,33
2018-11-06 01:07:10,26.688,26.523,25.258,26.578,32.32,33.031
2018-11-06 01:07:15,26.719,26.555,25.258,26.578,32.32,33.031
2018-11-06 01:07:20,26.719,26.555,25.281,26.609,32.32,33.07
2018-11-06 01:07:25,26.719,26.555,25.281,26.609,32.32,33.07
2018-11-06 01:07:30,26.719,26.555,25.281,26.609,32.32,33.07
2018-11-06 01:07:35,26.719,26.555,25.281,26.578,32.32,33.031
2018-11-06 01:07:40,26.688,26.555,25.258,26.555,32.32,33.031
2018-11-06 01:07:45,26.664,26.523,25.227,26.5,32.32,33
2018-11-06 01:07:50,26.609,26.5,25.203,26.438,32.289,32.938
2018-11-06 01:07:55,26.555,26.469,25.172,26.359,32.289,32.875
2018-11-06 01:08:00,26.523,26.438,25.141,26.305,32.258,32.836
2018-11-06 01:08:05,26.469,26.438,25.117,26.25,32.258,32.773
2018-11-06 01:08:10,26.438,26.383,25.086,26.195,32.227,32.68
2018-11-06 01:08:15,26.359,26.359,25.063,26.109,32.188,32.609
2018-11-06 01:08:20,26.305,26.328,25.031,26.023,32.188,32.516
2018-11-06 01:08:25,26.25,26.273,24.977,25.945,32.156,32.414
2018-11-06 01:08:30,26.195,26.25,24.953,25.891,32.125,32.352
2018-11-06 01:08:35,26.141,26.195,24.922,25.805,32.125,32.258
2018-11-06 01:08:40,26.109,26.164,24.898,25.75,32.094,32.188
2018-11-06 01:08:45,26.086,26.141,24.898,25.727,32.094,32.156
2018-11-06 01:08:50,26.055,26.141,24.898,25.727,32.094,32.125
2018-11-06 01:08:55,26.055,26.109,24.867,25.727,32.063,32.125
2018-11-06 01:09:00,26.055,26.109,24.867,25.727,32.063,32.094
2018-11-06 01:09:05,26.055,26.109,24.867,25.75,32.063,32.094
2018-11-06 01:09:10,26.055,26.109,24.898,25.75,32.063,32.094
2018-11-06 01:09:15,26.055,26.109,24.898,25.781,32.094,32.094
2018-11-06 01:09:20,26.055,26.109,24.898,25.805,32.094,32.125
2018-11-06 01:09:25,26.086,26.109,24.898,25.805,32.094,32.125
2018-11-06 01:09:30,26.086,26.109,24.898,25.836,32.094,32.156
2018-11-06 01:09:35,26.109,26.109,24.898,25.859,32.094,32.188
2018-11-06 01:09:40,26.109,26.109,24.898,25.859,32.094,32.227
2018-11-06 01:09:45,26.109,26.109,24.898,25.891,32.125,32.227
2018-11-06 01:09:50,26.141,26.109,24.922,25.914,32.125,32.258
2018-11-06 01:09:55,26.141,26.109,24.922,25.945,32.125,32.289
2018-11-06 01:10:00,26.164,26.109,24.922,25.945,32.125,32.32
2018-11-06 01:10:05,26.164,26.141,24.922,25.969,32.094,32.32
2018-11-06 01:10:10,26.164,26.141,24.922,25.969,32.125,32.352
2018-11-06 01:10:15,26.195,26.141,24.922,26,32.094,32.383
2018-11-06 01:10:20,26.195,26.141,24.922,26,32.094,32.383
2018-11-06 01:10:25,26.219,26.141,24.953,26.023,32.094,32.414
2018-11-06 01:10:30,26.219,26.164,24.953,26.023,32.094,32.414
2018-11-06 01:10:35,26.219,26.164,24.953,26.055,32.094,32.453
2018-11-06 01:10:40,26.25,26.164,24.953,26.086,32.094,32.453
2018-11-06 01:10:45,26.25,26.164,24.953,26.086,32.094,32.484
2018-11-06 01:10:50,26.25,26.164,24.953,26.086,32.094,32.484
2018-11-06 01:10:55,26.273,26.195,24.953,26.109,32.094,32.516
2018-11-06 01:11:00,26.273,26.195,24.977,26.109,32.063,32.516
2018-11-06 01:11:05,26.273,26.195,24.977,26.141,32.063,32.547
2018-11-06 01:11:10,26.305,26.195,24.977,26.141,32.094,32.547
2018-11-06 01:11:15,26.305,26.219,24.977,26.141,32.094,32.578
2018-11-06 01:11:20,26.328,26.219,24.977,26.164,32.094,32.578
2018-11-06 01:11:25,26.328,26.219,25.008,26.164,32.094,32.578
2018-11-06 01:11:30,26.328,26.219,25.008,26.195,32.063,32.609
2018-11-06 01:11:35,26.328,26.219,25.008,26.195,32.094,32.609
2018-11-06 01:11:40,26.359,26.25,25.008,26.195,32.094,32.648
2018-11-06 01:11:45,26.359,26.25,25.008,26.219,32.094,32.648
2018-11-06 01:11:50,26.383,26.25,25.008,26.219,32.094,32.648
2018-11-06 01:11:55,26.383,26.273,25.031,26.219,32.094,32.648
2018-11-06 01:12:00,26.383,26.273,25.031,26.25,32.094,32.648
2018-11-06 01:12:05,26.383,26.273,25.031,26.25,32.094,32.68
2018-11-06 01:12:10,26.414,26.273,25.031,26.273,32.094,32.68
2018-11-06 01:12:15,26.414,26.273,25.031,26.273,32.094,32.711
2018-11-06 01:12:20,26.438,26.305,25.063,26.273,32.094,32.711
2018-11-06 01:12:25,26.438,26.305,25.063,26.305,32.094,32.742
2018-11-06 01:12:30,26.438,26.305,25.063,26.305,32.094,32.742
2018-11-06 01:12:35,26.469,26.328,25.063,26.328,32.094,32.773
2018-11-06 01:12:40,26.469,26.328,25.086,26.328,32.094,32.773
2018-11-06 01:12:45,26.469,26.328,25.086,26.359,32.094,32.805
2018-11-06 01:12:50,26.5,26.359,25.086,26.359,32.094,32.805
2018-11-06 01:12:55,26.5,26.359,25.086,26.359,32.094,32.805
2018-11-06 01:13:00,26.5,26.359,25.117,26.383,32.125,32.836
2018-11-06 01:13:05,26.523,26.383,25.117,26.383,32.125,32.836
2018-11-06 01:13:10,26.523,26.383,25.117,26.414,32.125,32.836
2018-11-06 01:13:15,26.555,26.383,25.117,26.414,32.125,32.875
2018-11-06 01:13:20,26.555,26.383,25.141,26.438,32.125,32.875
2018-11-06 01:13:25,26.555,26.414,25.141,26.438,32.156,32.875
2018-11-06 01:13:30,26.578,26.414,25.141,26.438,32.156,32.875
2018-11-06 01:13:35,26.578,26.438,25.172,26.469,32.156,32.906
2018-11-06 01:13:40,26.609,26.438,25.172,26.469,32.156,32.906
2018-11-06 01:13:45,26.609,26.438,25.172,26.5,32.156,32.906
2018-11-06 01:13:50,26.609,26.469,25.172,26.5,32.156,32.906
2018-11-06 01:13:55,26.633,26.469,25.203,26.523,32.156,32.938
2018-11-06 01:14:00,26.633,26.469,25.203,26.523,32.156,32.938
2018-11-06 01:14:05,26.664,26.5,25.227,26.523,32.156,32.969
2018-11-06 01:14:10,26.664,26.5,25.227,26.555,32.156,32.969
2018-11-06 01:14:15,26.664,26.5,25.227,26.555,32.156,33
2018-11-06 01:14:20,26.688,26.5,25.227,26.555,32.188,33
2018-11-06 01:14:25,26.688,26.523,25.258,26.578,32.188,33
2018-11-06 01:14:30,26.688,26.523,25.258,26.578,32.188,33.031
2018-11-06 01:14:35,26.688,26.555,25.258,26.578,32.188,33.031
2018-11-06 01:14:40,26.688,26.555,25.258,26.578,32.188,33.031
2018-11-06 01:14:45,26.688,26.555,25.258,26.555,32.188,33.031
2018-11-06 01:14:50,26.664,26.523,25.227,26.523,32.188,33
2018-11-06 01:14:55,26.633,26.5,25.227,26.469,32.156,32.969
2018-11-06 01:15:00,26.609,26.5,25.203,26.414,32.156,32.906
2018-11-06 01:15:05,26.555,26.469,25.172,26.359,32.156,32.836
2018-11-06 01:15:10,26.523,26.438,25.117,26.305,32.125,32.773
2018-11-06 01:15:15,26.469,26.414,25.086,26.219,32.125,32.711
2018-11-06 01:15:20,26.414,26.383,25.063,26.164,32.094,32.648
2018-11-06 01:15:25,26.359,26.328,25.031,26.109,32.094,32.547
2018-11-06 01:15:30,26.305,26.305,25.008,26.023,32.094,32.484
2018-11-06 01:15:35,26.25,26.273,24.977,25.969,32.063,32.414
2018-11-06 01:15:40,26.195,26.25,24.953,25.891,32.063,32.352
2018-11-06 01:15:45,26.141,26.195,24.898,25.805,32.031,32.258
2018-11-06 01:15:50,26.086,26.164,24.867,25.75,32.031,32.188
2018-11-06 01:15:55,26.055,26.141,24.844,25.695,31.992,32.094
2018-11-06 01:16:00,26,26.109,24.813,25.617,31.961,32.031
2018-11-06 01:16:05,25.945,26.055,24.789,25.555,31.961,31.961
2018-11-06 01:16:10,25.891,26.023,24.758,25.5,31.93,31.898
2018-11-06 01:16:15,25.859,26,24.734,25.445,31.93,31.867
2018-11-06 01:16:20,25.805,25.945,24.672,25.391,31.898,31.797
2018-11-06 01:16:25,25.781,25.914,24.672,25.367,31.898,31.766
2018-11-06 01:16:30,25.75,25.891,24.648,25.336,31.898,31.734
2018-11-06 01:16:35,25.727,25.859,24.617,25.336,31.867,31.703
2018-11-06 01:16:40,25.727,25.836,24.617,25.336,31.867,31.703
2018-11-06 01:16:45,25.727,25.836,24.617,25.367,31.867,31.703
2018-11-06 01:16:50,25.727,25.836,24.648,25.391,31.867,31.703
2018-11-06 01:16:55,25.75,25.836,24.648,25.422,31.867,31.734
2018-11-06 01:17:00,25.75,25.836,24.648,25.445,31.867,31.766
2018-11-06 01:17:05,25.781,25.836,24.648,25.477,31.867,31.766
2018-11-06 01:17:10,25.781,25.836,24.648,25.5,31.867,31.797
2018-11-06 01:17:15,25.805,25.836,24.672,25.531,31.867,31.836
2018-11-06 01:17:20,25.836,25.859,24.672,25.555,31.867,31.898
2018-11-06 01:17:25,25.836,25.859,24.672,25.586,31.867,31.93
2018-11-06 01:17:30,25.859,25.859,24.672,25.617,31.867,31.961
2018-11-06 01:17:35,25.891,25.859,24.703,25.641,31.867,32.031
2018-11-06 01:17:40,25.891,25.891,24.703,25.672,31.898,32.031
2018-11-06 01:17:45,25.914,25.891,24.703,25.695,31.898,32.063
2018-11-06 01:17:50,25.945,25.891,24.703,25.727,31.898,32.094
2018-11-06 01:17:55,25.945,25.914,24.734,25.75,31.898,32.125
2018-11-06 01:18:00,25.969,25.914,24.734,25.781,31.898,32.156
2018-11-06 01:18:05,26,25.914,24.734,25.805,31.898,32.188
2018-11-06 01:18:10,26,25.945,24.734,25.805,31.898,32.188
2018-11-06 01:18:15,26.023,25.945,24.758,25.836,31.898,32.227
2018-11-06 01:18:20,26.023,25.969,24.758,25.859,31.898,32.258
2018-11-06 01:18:25,26.055,25.969,24.758,25.891,31.898,32.289
2018-11-06 01:18:30,26.055,25.969,24.789,25.891,31.898,32.32
2018-11-06 01:18:35,26.086,26,24.789,25.914,31.898,32.352
2018-11-06 01:18:40,26.109,26,24.789,25.945,31.93,32.352
2018-11-06 01:18:45,26.109,26,24.789,25.945,31.93,32.383
2018-11-06 01:18:50,26.109,26.023,24.813,25.969,31.93,32.414
2018-11-06 01:18:55,26.141,26.023,24.813,26,31.93,32.414
2018-11-06 01:19:00,26.164,26.055,24.813,26,31.93,32.453
2018-11-06 01:19:05,26.164,26.055,24.844,26.023,31.93,32.453
2018-11-06 01:19:10,26.164,26.055,24.844,26.023,31.93,32.484
2018-11-06 01:19:15,26.195,26.086,24.844,26.055,31.93,32.484
2018-11-06 01:19:20,26.219,26.086,24.867,26.055,31.93,32.484
2018-11-06 01:19:25,26.219,26.109,24.867,26.086,31.961,32.516
2018-11-06 01:19:30,26.219,26.109,24.867,26.086,31.93,32.547
2018-11-06 01:19:35,26.219,26.109,24.867,26.109,31.961,32.547
2018-11-06 01:19:40,26.25,26.109,24.898,26.109,31.961,32.547
2018-11-06 01:19:45,26.25,26.141,24.898,26.141,31.961,32.547
2018-11-06 01:19:50,26.273,26.141,24.898,26.141,31.93,32.578
2018-11-06 01:19:55,26.273,26.141,24.898,26.141,31.93,32.578
2018-11-06 01:20:00,26.273,26.164,24.922,26.164,31.961,32.578
2018-11-06 01:20:05,26.305,26.164,24.922,26.164,31.961,32.609
2018-11-06 01:20:10,26.305,26.164,24.922,26.164,31.961,32.609
2018-11-06 01:20:15,26.328,26.164,24.922,26.195,31.961,32.609
2018-11-06 01:20:20,26.328,26.195,24.953,26.195,31.961,32.648
2018-11-06 01:20:25,26.328,26.195,24.953,26.195,31.961,32.648
2018-11-06 01:20:30,26.328,26.195,24.953,26.219,31.961,32.648
2018-11-06 01:20:35,26.359,26.219,24.953,26.219,31.961,32.68
2018-11-06 01:20:40,26.359,26.219,24.953,26.219,31.961,32.68
2018-11-06 01:20:45,26.359,26.219,24.977,26.25,31.961,32.68
