Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-06 05:36:05,26.96,82.021,23.364
2018-11-06 05:37:05,26.996,82.143,23.425
2018-11-06 05:38:05,26.996,82.204,23.437
2018-11-06 05:39:05,26.996,82.326,23.462
2018-11-06 05:40:05,26.996,82.143,23.425
2018-11-06 05:41:05,26.996,82.448,23.486
2018-11-06 05:42:05,26.96,82.753,23.51
2018-11-06 05:43:05,26.96,82.814,23.523
2018-11-06 05:44:05,26.886,82.875,23.462
2018-11-06 05:45:05,26.886,82.998,23.486
2018-11-06 05:46:05,26.886,82.936,23.474
2018-11-06 05:47:05,26.923,82.875,23.498
2018-11-06 05:48:05,26.923,82.814,23.486
2018-11-06 05:49:05,26.96,82.387,23.437
2018-11-06 05:50:05,26.96,82.326,23.425
2018-11-06 05:51:05,26.96,82.265,23.413
2018-11-06 05:52:05,26.96,82.57,23.474
2018-11-06 05:53:05,26.96,82.509,23.462
2018-11-06 05:54:05,26.96,82.509,23.462
2018-11-06 05:55:05,26.996,82.753,23.547
2018-11-06 05:56:05,26.996,82.753,23.547
2018-11-06 05:57:05,26.923,82.753,23.474
2018-11-06 05:58:05,26.923,82.814,23.486
2018-11-06 05:59:05,26.96,82.998,23.559
2018-11-06 06:00:05,26.923,83.058,23.535
2018-11-06 06:01:05,26.923,83.058,23.535
2018-11-06 06:02:05,26.923,82.814,23.486
2018-11-06 06:03:05,26.886,83.12,23.51
2018-11-06 06:04:05,26.85,82.692,23.388
2018-11-06 06:05:05,26.886,83.303,23.547
2018-11-06 06:06:05,26.886,83.425,23.571
2018-11-06 06:07:05,26.85,83.364,23.523
2018-11-06 06:08:05,26.813,83.486,23.51
2018-11-06 06:09:05,26.813,83.608,23.535
2018-11-06 06:10:05,26.776,83.73,23.523
2018-11-06 06:11:05,26.776,83.669,23.51
2018-11-06 06:12:05,26.776,83.791,23.535
2018-11-06 06:13:05,26.776,83.669,23.51
2018-11-06 06:14:05,26.776,83.608,23.498
2018-11-06 06:15:05,26.776,83.669,23.51
2018-11-06 06:16:05,26.776,83.608,23.498
2018-11-06 06:17:05,26.776,83.486,23.474
2018-11-06 06:18:05,26.74,83.73,23.486
2018-11-06 06:19:05,26.776,83.669,23.51
2018-11-06 06:20:05,26.776,83.669,23.51
2018-11-06 06:21:05,26.776,83.852,23.547
2018-11-06 06:22:05,26.74,83.669,23.474
2018-11-06 06:23:05,26.74,83.608,23.462
2018-11-06 06:24:05,26.74,83.547,23.449
2018-11-06 06:25:05,26.74,83.791,23.498
2018-11-06 06:26:05,26.74,83.913,23.523
2018-11-06 06:27:05,26.703,84.096,23.523
2018-11-06 06:28:05,26.703,84.157,23.535
2018-11-06 06:29:05,26.703,84.035,23.51
2018-11-06 06:30:05,26.703,84.157,23.535
2018-11-06 06:31:05,26.703,83.974,23.498
2018-11-06 06:32:05,26.74,83.913,23.523
2018-11-06 06:33:05,26.74,83.608,23.462
2018-11-06 06:34:05,26.776,83.547,23.486
2018-11-06 06:35:05,26.813,83.486,23.51
2018-11-06 06:36:05,26.74,83.669,23.474
2018-11-06 06:37:05,26.776,83.852,23.547
2018-11-06 06:38:05,26.74,83.791,23.498
2018-11-06 06:39:05,26.74,83.852,23.51
2018-11-06 06:40:05,26.703,83.547,23.413
2018-11-06 06:41:05,26.703,83.791,23.462
2018-11-06 06:42:05,26.74,83.913,23.523
2018-11-06 06:43:05,26.74,83.852,23.51
2018-11-06 06:44:05,26.74,83.608,23.462
2018-11-06 06:45:05,26.74,83.486,23.437
2018-11-06 06:46:05,26.74,83.425,23.425
2018-11-06 06:47:05,26.74,83.486,23.437
2018-11-06 06:48:05,26.776,83.364,23.449
2018-11-06 06:49:05,26.776,83.425,23.462
2018-11-06 06:50:05,26.813,83.242,23.462
2018-11-06 06:51:05,26.813,83.303,23.474
2018-11-06 06:52:05,26.813,83.242,23.462
2018-11-06 06:53:05,26.813,83.058,23.425
2018-11-06 06:54:05,26.776,83.303,23.437
2018-11-06 06:55:05,26.74,83.547,23.449
2018-11-06 06:56:05,26.74,83.669,23.474
2018-11-06 06:57:05,26.703,83.852,23.474
2018-11-06 06:58:05,26.703,83.913,23.486
2018-11-06 06:59:05,26.74,83.913,23.523
2018-11-06 07:00:05,26.703,83.852,23.474
2018-11-06 07:01:05,26.703,82.509,23.205
2018-11-06 07:02:05,26.776,83.12,23.4
2018-11-06 07:03:05,26.85,83.364,23.523
2018-11-06 07:04:05,26.85,83.425,23.535
2018-11-06 07:05:05,26.85,83.303,23.51
2018-11-06 07:06:05,26.886,83.486,23.584
2018-11-06 07:07:05,26.886,83.425,23.571
2018-11-06 07:08:05,26.923,83.364,23.596
2018-11-06 07:09:05,26.886,83.364,23.559
2018-11-06 07:10:05,26.923,83.303,23.584
2018-11-06 07:11:05,26.886,83.242,23.535
2018-11-06 07:12:05,26.886,83.303,23.547
2018-11-06 07:13:05,26.923,82.814,23.486
2018-11-06 07:14:05,26.923,80.433,23.01
2018-11-06 07:15:05,26.996,82.143,23.425
2018-11-06 07:16:05,27.033,82.631,23.559
2018-11-06 07:17:05,27.033,82.753,23.584
2018-11-06 07:18:05,27.033,82.753,23.584
2018-11-06 07:19:05,27.033,82.631,23.559
2018-11-06 07:20:05,27.07,82.57,23.584
2018-11-06 07:21:05,27.033,82.448,23.523
2018-11-06 07:22:05,27.033,82.265,23.486
2018-11-06 07:23:05,27.033,82.387,23.51
2018-11-06 07:24:05,27.033,82.509,23.535
2018-11-06 07:25:05,27.07,82.082,23.486
2018-11-06 07:26:05,27.07,81.96,23.462
2018-11-06 07:27:05,27.106,81.41,23.388
2018-11-06 07:28:05,27.106,81.715,23.449
2018-11-06 07:29:05,27.106,81.715,23.449
2018-11-06 07:30:05,27.106,81.349,23.376
2018-11-06 07:31:05,27.07,81.41,23.352
2018-11-06 07:32:05,27.106,81.105,23.327
2018-11-06 07:33:05,27.106,81.41,23.388
2018-11-06 07:34:05,27.106,81.166,23.339
2018-11-06 07:35:05,27.106,81.105,23.327
2018-11-06 07:36:05,27.143,80.8,23.303
2018-11-06 07:37:05,27.143,80.617,23.266
2018-11-06 07:38:05,27.143,80.739,23.291
2018-11-06 07:39:05,27.143,80.739,23.291
2018-11-06 07:40:05,27.106,80.739,23.254
2018-11-06 07:41:05,27.143,80.8,23.303
2018-11-06 07:42:05,27.216,80.494,23.315
2018-11-06 07:43:05,27.289,80.555,23.4
2018-11-06 07:44:05,27.326,80.372,23.4
2018-11-06 07:45:05,27.363,80.311,23.425
2018-11-06 07:46:05,27.363,80.25,23.413
2018-11-06 07:47:05,27.363,80.006,23.364
2018-11-06 07:48:05,27.363,80.067,23.376
2018-11-06 07:49:05,27.399,79.884,23.376
2018-11-06 07:50:05,27.399,79.884,23.376
2018-11-06 07:51:05,27.399,79.762,23.352
2018-11-06 07:52:05,27.363,78.602,23.083
2018-11-06 07:53:05,27.363,77.137,22.79
2018-11-06 07:54:05,27.436,79.457,23.327
2018-11-06 07:55:05,27.399,79.701,23.339
2018-11-06 07:56:05,27.399,79.701,23.339
2018-11-06 07:57:05,27.436,79.579,23.352
2018-11-06 07:58:05,27.473,79.579,23.388
2018-11-06 07:59:05,27.509,79.64,23.437
2018-11-06 08:00:05,27.546,79.457,23.437
2018-11-06 08:01:05,27.582,79.212,23.425
2018-11-06 08:02:05,27.582,79.029,23.388
2018-11-06 08:03:05,27.619,78.907,23.4
2018-11-06 08:04:05,27.692,78.968,23.486
2018-11-06 08:05:05,27.692,78.846,23.462
2018-11-06 08:06:05,27.656,78.785,23.413
2018-11-06 08:07:05,27.656,79.029,23.462
2018-11-06 08:08:05,27.619,79.09,23.437
2018-11-06 08:09:05,27.582,78.724,23.327
2018-11-06 08:10:05,27.582,78.724,23.327
2018-11-06 08:11:05,27.619,78.785,23.376
2018-11-06 08:12:05,27.619,78.663,23.352
2018-11-06 08:13:05,27.656,78.358,23.327
2018-11-06 08:14:05,27.692,78.419,23.376
2018-11-06 08:15:05,27.729,78.358,23.4
2018-11-06 08:16:05,27.765,78.358,23.437
2018-11-06 08:17:05,27.802,78.297,23.462
2018-11-06 08:18:05,27.839,78.113,23.462
2018-11-06 08:19:05,27.912,77.869,23.486
2018-11-06 08:20:05,27.912,77.564,23.425
2018-11-06 08:21:05,27.949,77.442,23.437
2018-11-06 08:22:05,28.022,77.137,23.449
2018-11-06 08:23:05,28.022,76.587,23.339
2018-11-06 08:24:05,27.985,76.954,23.376
2018-11-06 08:25:05,27.949,76.892,23.327
2018-11-06 08:26:05,27.985,77.137,23.413
2018-11-06 08:27:05,28.059,77.137,23.486
2018-11-06 08:28:05,28.095,77.259,23.547
2018-11-06 08:29:05,28.132,76.954,23.523
2018-11-06 08:30:05,28.132,77.076,23.547
2018-11-06 08:31:05,28.205,77.198,23.645
2018-11-06 08:32:05,28.205,76.648,23.535
2018-11-06 08:33:05,28.168,76.954,23.559
2018-11-06 08:34:05,28.205,76.954,23.596
2018-11-06 08:35:05,28.278,76.526,23.584
2018-11-06 08:36:05,28.315,76.404,23.596
2018-11-06 08:37:05,28.352,76.648,23.681
2018-11-06 08:38:05,28.388,76.709,23.73
2018-11-06 08:39:05,28.388,76.587,23.706
2018-11-06 08:40:05,28.425,76.648,23.755
2018-11-06 08:41:05,28.425,76.648,23.755
2018-11-06 08:42:05,28.462,76.465,23.755
2018-11-06 08:43:05,28.498,76.526,23.803
2018-11-06 08:44:05,28.498,76.038,23.706
2018-11-06 08:45:05,28.498,76.099,23.718
2018-11-06 08:46:05,28.425,76.221,23.669
2018-11-06 08:47:05,28.388,76.343,23.657
2018-11-06 08:48:05,28.425,76.526,23.73
2018-11-06 08:49:05,28.462,76.343,23.73
2018-11-06 08:50:05,28.425,76.465,23.718
2018-11-06 08:51:05,28.425,76.465,23.718
2018-11-06 08:52:05,28.462,76.282,23.718
2018-11-06 08:53:05,28.535,76.221,23.779
2018-11-06 08:54:05,28.571,76.099,23.791
2018-11-06 08:55:05,28.608,76.038,23.816
2018-11-06 08:56:05,28.681,75.916,23.864
2018-11-06 08:57:05,28.718,75.549,23.828
2018-11-06 08:58:05,28.755,74.756,23.706
2018-11-06 08:59:05,28.791,74.634,23.718
2018-11-06 09:00:05,28.864,74.817,23.828
2018-11-06 09:01:05,28.901,74.878,23.877
2018-11-06 09:02:05,28.901,74.756,23.852
2018-11-06 09:03:05,28.901,74.695,23.84
2018-11-06 09:04:05,28.864,73.779,23.62
2018-11-06 09:05:05,28.791,74.389,23.669
2018-11-06 09:06:05,28.791,75,23.791
2018-11-06 09:07:05,28.828,75.366,23.901
2018-11-06 09:08:05,28.791,75.733,23.938
2018-11-06 09:09:05,28.828,74.389,23.706
2018-11-06 09:10:05,28.901,74.267,23.755
2018-11-06 09:11:05,28.901,73.718,23.645
2018-11-06 09:12:05,29.011,73.596,23.73
2018-11-06 09:13:05,29.048,72.741,23.596
2018-11-06 09:14:05,29.048,73.352,23.718
2018-11-06 09:15:05,29.121,73.596,23.84
2018-11-06 09:16:05,29.121,73.657,23.852
2018-11-06 09:17:05,29.121,72.07,23.535
2018-11-06 09:18:05,29.048,71.581,23.364
2018-11-06 09:19:05,29.048,72.985,23.645
2018-11-06 09:20:05,29.121,73.168,23.755
2018-11-06 09:21:05,29.157,73.229,23.803
2018-11-06 09:22:05,29.194,72.68,23.73
2018-11-06 09:23:05,29.304,72.375,23.779
2018-11-06 09:24:05,29.377,72.314,23.84
2018-11-06 09:25:05,29.451,72.13,23.877
2018-11-06 09:26:05,29.524,72.008,23.925
2018-11-06 09:27:05,29.56,71.398,23.84
2018-11-06 09:28:05,29.597,71.154,23.828
2018-11-06 09:29:05,29.597,71.886,23.974
2018-11-06 09:30:05,29.67,71.825,24.035
2018-11-06 09:31:05,29.78,71.581,24.096
2018-11-06 09:32:05,29.89,71.215,24.133
2018-11-06 09:33:05,29.89,70.36,23.962
2018-11-06 09:34:05,29.853,69.566,23.767
2018-11-06 09:35:05,29.744,69.2,23.584
2018-11-06 09:36:05,29.78,68.895,23.559
2018-11-06 09:37:05,29.744,69.811,23.706
2018-11-06 09:38:05,29.744,69.933,23.73
2018-11-06 09:39:05,29.707,70.055,23.718
2018-11-06 09:40:05,29.78,69.933,23.767
2018-11-06 09:41:05,29.89,69.933,23.877
2018-11-06 09:42:05,29.963,69.444,23.852
2018-11-06 09:43:05,29.963,69.933,23.95
2018-11-06 09:44:05,30.073,68.406,23.755
2018-11-06 09:45:05,30.073,69.505,23.974
2018-11-06 09:46:05,30.073,69.994,24.072
2018-11-06 09:47:05,30.037,69.444,23.925
2018-11-06 09:48:05,29.963,68.162,23.596
2018-11-06 09:49:05,29.89,69.505,23.791
2018-11-06 09:50:05,29.89,69.75,23.84
2018-11-06 09:51:05,29.963,69.75,23.913
2018-11-06 09:52:05,30,69.444,23.889
2018-11-06 09:53:05,29.927,69.261,23.779
2018-11-06 09:54:05,30,69.078,23.816
2018-11-06 09:55:05,30.037,68.712,23.779
2018-11-06 09:56:05,30.037,69.078,23.852
2018-11-06 09:57:05,30,68.651,23.73
2018-11-06 09:58:05,29.963,68.895,23.742
2018-11-06 09:59:05,30,69.139,23.828
2018-11-06 10:00:05,30.037,69.139,23.864
2018-11-06 10:01:05,30.11,68.406,23.791
2018-11-06 10:02:05,30.146,67.735,23.694
2018-11-06 10:03:05,30.11,67.369,23.584
2018-11-06 10:04:05,30.11,67.735,23.657
2018-11-06 10:05:05,30.22,68.406,23.901
2018-11-06 10:06:05,30.256,68.223,23.901
2018-11-06 10:07:05,30.366,67.491,23.864
2018-11-06 10:08:05,30.366,67.063,23.779
2018-11-06 10:09:05,30.366,67.186,23.803
2018-11-06 10:10:05,30.476,66.575,23.791
2018-11-06 10:11:05,30.513,66.331,23.779
2018-11-06 10:12:05,30.586,65.659,23.718
2018-11-06 10:13:05,30.659,65.781,23.816
2018-11-06 10:14:05,30.733,65.72,23.877
2018-11-06 10:15:05,30.696,65.537,23.803
2018-11-06 10:16:05,30.623,65.903,23.803
2018-11-06 10:17:05,30.696,66.209,23.938
2018-11-06 10:18:05,30.659,66.514,23.962
2018-11-06 10:19:05,30.476,66.88,23.852
2018-11-06 10:20:05,30.476,66.88,23.852
2018-11-06 10:21:05,30.549,66.758,23.901
2018-11-06 10:22:05,30.513,67.002,23.913
2018-11-06 10:23:05,30.549,65.965,23.742
2018-11-06 10:24:05,30.623,66.209,23.864
2018-11-06 10:25:05,30.733,66.331,23.999
2018-11-06 10:26:05,30.842,66.087,24.06
2018-11-06 10:27:05,30.916,65.965,24.109
2018-11-06 10:28:05,30.989,65.842,24.157
2018-11-06 10:29:05,31.062,65.659,24.194
2018-11-06 10:30:05,31.136,65.415,24.218
2018-11-06 10:31:05,31.062,64.866,24.035
2018-11-06 10:32:05,30.879,66.148,24.109
2018-11-06 10:33:05,30.879,66.148,24.109
2018-11-06 10:34:05,30.879,65.965,24.072
2018-11-06 10:35:05,30.952,65.903,24.133
2018-11-06 10:36:05,31.062,65.415,24.145
2018-11-06 10:37:05,31.099,65.537,24.206
2018-11-06 10:38:05,31.209,64.866,24.182
2018-11-06 10:39:05,31.282,64.377,24.157
2018-11-06 10:40:05,31.319,64.316,24.182
2018-11-06 10:41:05,31.319,64.682,24.255
2018-11-06 10:42:05,31.319,65.049,24.328
2018-11-06 10:43:05,31.319,64.499,24.218
2018-11-06 10:44:05,31.355,64.621,24.279
2018-11-06 10:45:05,31.465,64.072,24.279
2018-11-06 10:46:05,31.502,64.072,24.316
2018-11-06 10:47:05,31.538,63.889,24.316
2018-11-06 10:48:05,31.502,63.584,24.218
2018-11-06 10:49:05,31.392,64.194,24.231
2018-11-06 10:50:05,31.428,64.072,24.243
2018-11-06 10:51:05,31.392,63.889,24.17
2018-11-06 10:52:05,31.245,64.377,24.121
2018-11-06 10:53:05,31.172,64.743,24.121
2018-11-06 10:54:05,31.209,64.927,24.194
2018-11-06 10:55:05,31.319,65.171,24.353
2018-11-06 10:56:05,31.428,64.072,24.243
2018-11-06 10:57:05,31.355,63.706,24.096
2018-11-06 10:58:05,31.136,64.805,24.096
2018-11-06 10:59:05,31.099,65.293,24.157
2018-11-06 11:00:05,31.282,64.499,24.182
2018-11-06 11:01:05,31.392,64.072,24.206
2018-11-06 11:02:05,31.428,63.645,24.157
2018-11-06 11:03:05,31.538,63.095,24.157
2018-11-06 11:04:05,31.502,63.156,24.133
2018-11-06 11:05:05,31.502,63.156,24.133
2018-11-06 11:06:05,31.319,63.706,24.06
2018-11-06 11:07:05,31.245,64.072,24.06
2018-11-06 11:08:05,31.245,64.316,24.109
2018-11-06 11:09:05,31.319,63.95,24.109
2018-11-06 11:10:05,31.428,63.889,24.206
2018-11-06 11:11:05,31.502,63.523,24.206
2018-11-06 11:12:05,31.612,63.156,24.243
2018-11-06 11:13:05,31.648,63.645,24.377
2018-11-06 11:14:05,31.758,63.584,24.475
2018-11-06 11:15:05,31.905,63.095,24.524
2018-11-06 11:16:05,32.015,62.668,24.548
2018-11-06 11:17:05,32.015,62.485,24.512
2018-11-06 11:18:05,31.868,62.851,24.438
2018-11-06 11:19:05,31.722,62.851,24.292
2018-11-06 11:20:05,31.612,63.645,24.341
2018-11-06 11:21:05,31.612,63.523,24.316
2018-11-06 11:22:05,31.648,63.156,24.279
2018-11-06 11:23:05,31.722,63.217,24.365
2018-11-06 11:24:05,31.722,62.301,24.182
2018-11-06 11:25:05,31.758,62.424,24.243
2018-11-06 11:26:05,31.868,61.935,24.255
2018-11-06 11:27:05,31.941,61.996,24.341
2018-11-06 11:28:05,32.015,61.813,24.377
2018-11-06 11:29:05,32.088,61.691,24.426
2018-11-06 11:30:05,32.161,61.691,24.499
2018-11-06 11:31:05,32.381,60.653,24.512
2018-11-06 11:32:05,32.417,60.592,24.536
2018-11-06 11:33:05,32.344,60.47,24.438
2018-11-06 11:34:05,32.161,60.958,24.353
2018-11-06 11:35:05,31.978,61.813,24.341
2018-11-06 11:36:05,31.868,62.118,24.292
2018-11-06 11:37:05,31.941,62.057,24.353
2018-11-06 11:38:05,32.088,61.264,24.341
2018-11-06 11:39:05,32.015,61.447,24.304
2018-11-06 11:40:05,32.015,61.325,24.279
2018-11-06 11:41:05,32.088,61.386,24.365
2018-11-06 11:42:05,32.051,61.63,24.377
2018-11-06 11:43:05,32.015,61.203,24.255
2018-11-06 11:44:05,32.015,61.264,24.267
2018-11-06 11:45:05,32.088,60.897,24.267
2018-11-06 11:46:05,32.234,60.226,24.279
2018-11-06 11:47:05,32.234,60.47,24.328
2018-11-06 11:48:05,32.308,59.982,24.304
2018-11-06 11:49:05,32.308,59.982,24.304
2018-11-06 11:50:05,32.234,60.043,24.243
2018-11-06 11:51:05,32.271,60.043,24.279
2018-11-06 11:52:05,32.234,59.737,24.182
2018-11-06 11:53:05,32.124,60.226,24.17
2018-11-06 11:54:05,32.161,60.226,24.206
2018-11-06 11:55:05,32.234,59.92,24.218
2018-11-06 11:56:05,32.198,60.104,24.218
2018-11-06 11:57:05,32.198,59.859,24.17
2018-11-06 11:58:05,32.271,59.737,24.218
2018-11-06 11:59:05,32.344,58.944,24.133
2018-11-06 12:00:05,32.308,59.188,24.145
2018-11-06 12:01:05,32.344,59.615,24.267
2018-11-06 12:02:05,32.381,59.798,24.341
2018-11-06 12:03:05,32.417,60.287,24.475
2018-11-06 12:04:05,32.454,59.188,24.292
2018-11-06 12:05:05,32.454,58.761,24.206
2018-11-06 12:06:05,32.381,58.7,24.121
2018-11-06 12:07:05,32.271,59.737,24.218
2018-11-06 12:08:05,32.271,59.737,24.218
2018-11-06 12:09:05,32.308,60.409,24.389
2018-11-06 12:10:05,32.381,59.615,24.304
2018-11-06 12:11:05,32.454,59.432,24.341
2018-11-06 12:12:05,32.454,59.371,24.328
2018-11-06 12:13:05,32.491,59.188,24.328
2018-11-06 12:14:05,32.564,57.54,24.072
2018-11-06 12:15:05,32.637,58.272,24.292
2018-11-06 12:16:05,32.711,58.394,24.389
2018-11-06 12:17:05,32.711,59.615,24.634
2018-11-06 12:18:05,32.674,58.944,24.463
2018-11-06 12:19:05,32.674,60.165,24.707
2018-11-06 12:20:05,32.711,60.287,24.768
2018-11-06 12:21:05,32.674,60.592,24.792
2018-11-06 12:22:05,32.601,61.264,24.853
2018-11-06 12:23:05,32.491,61.081,24.707
2018-11-06 12:24:05,32.491,61.142,24.719
2018-11-06 12:25:05,32.454,61.264,24.707
2018-11-06 12:26:05,32.417,60.47,24.512
2018-11-06 12:27:05,32.344,59.859,24.316
2018-11-06 12:28:05,32.344,58.394,24.023
2018-11-06 12:29:05,32.308,59.31,24.17
2018-11-06 12:30:05,32.344,60.348,24.414
2018-11-06 12:31:05,32.381,59.798,24.341
2018-11-06 12:32:05,32.417,59.737,24.365
2018-11-06 12:33:05,32.454,59.982,24.451
2018-11-06 12:34:05,32.491,60.531,24.597
2018-11-06 12:35:05,32.454,60.653,24.585
2018-11-06 12:36:05,32.417,60.836,24.585
2018-11-06 12:37:05,32.417,60.47,24.512
2018-11-06 12:38:05,32.454,60.592,24.573
2018-11-06 12:39:05,32.491,60.043,24.499
2018-11-06 12:40:05,32.564,60.043,24.573
2018-11-06 12:41:05,32.491,60.043,24.499
2018-11-06 12:42:05,32.454,60.653,24.585
2018-11-06 12:43:05,32.454,60.043,24.463
2018-11-06 12:44:05,32.527,60.653,24.658
2018-11-06 12:45:05,32.491,61.02,24.695
2018-11-06 12:46:05,32.491,60.836,24.658
2018-11-06 12:47:05,32.601,60.897,24.78
2018-11-06 12:48:05,32.527,61.142,24.756
2018-11-06 12:49:05,32.564,60.592,24.683
2018-11-06 12:50:05,32.601,60.348,24.67
2018-11-06 12:51:05,32.601,60.226,24.646
2018-11-06 12:52:05,32.637,60.226,24.683
2018-11-06 12:53:05,32.674,60.348,24.744
2018-11-06 12:54:05,32.564,60.47,24.658
2018-11-06 12:55:05,32.491,59.432,24.377
2018-11-06 12:56:05,32.491,60.531,24.597
2018-11-06 12:57:05,32.527,60.714,24.67
2018-11-06 12:58:05,32.527,60.714,24.67
2018-11-06 12:59:05,32.454,60.531,24.56
2018-11-06 13:00:05,32.491,60.958,24.683
2018-11-06 13:01:05,32.454,60.47,24.548
2018-11-06 13:02:05,32.381,60.531,24.487
2018-11-06 13:03:05,32.344,60.836,24.512
2018-11-06 13:04:05,32.344,60.775,24.499
2018-11-06 13:05:05,32.271,60.897,24.451
2018-11-06 13:06:05,32.271,60.714,24.414
2018-11-06 13:07:05,32.308,60.714,24.451
2018-11-06 13:08:05,32.344,60.653,24.475
2018-11-06 13:09:05,32.381,60.531,24.487
2018-11-06 13:10:05,32.381,60.836,24.548
2018-11-06 13:11:05,32.381,60.836,24.548
2018-11-06 13:12:05,32.417,60.775,24.573
2018-11-06 13:13:05,32.417,60.714,24.56
2018-11-06 13:14:05,32.417,60.165,24.451
2018-11-06 13:15:05,32.417,60.653,24.548
2018-11-06 13:16:05,32.417,60.226,24.463
2018-11-06 13:17:05,32.271,60.775,24.426
2018-11-06 13:18:05,32.161,60.592,24.279
2018-11-06 13:19:05,32.124,60.958,24.316
2018-11-06 13:20:05,32.088,61.386,24.365
2018-11-06 13:21:05,32.124,61.386,24.402
2018-11-06 13:22:05,32.088,61.63,24.414
2018-11-06 13:23:05,32.088,61.63,24.414
2018-11-06 13:24:05,32.088,61.325,24.353
2018-11-06 13:25:05,32.161,60.714,24.304
2018-11-06 13:26:05,32.124,61.142,24.353
2018-11-06 13:27:05,32.088,60.958,24.279
2018-11-06 13:28:05,32.088,61.142,24.316
2018-11-06 13:29:05,32.124,61.203,24.365
2018-11-06 13:30:05,32.161,61.325,24.426
2018-11-06 13:31:05,32.161,61.447,24.451
2018-11-06 13:32:05,32.234,61.447,24.524
2018-11-06 13:33:05,32.344,63.034,24.951
2018-11-06 13:34:05,32.454,63.156,25.085
2018-11-06 13:35:05,32.564,62.851,25.134
2018-11-06 13:36:05,32.637,62.668,25.171
2018-11-06 13:37:05,32.711,62.79,25.268
2018-11-06 13:38:05,32.821,62.79,25.378
2018-11-06 13:39:05,32.967,62.485,25.464
2018-11-06 13:40:05,33.004,62.118,25.427
2018-11-06 13:41:05,32.967,62.79,25.525
2018-11-06 13:42:05,32.967,62.668,25.5
2018-11-06 13:43:05,32.967,62.546,25.476
2018-11-06 13:44:05,32.967,62.363,25.439
2018-11-06 13:45:05,33.04,61.264,25.293
2018-11-06 13:46:05,33.004,60.958,25.195
2018-11-06 13:47:05,33.077,61.02,25.281
2018-11-06 13:48:05,33.26,61.081,25.476
2018-11-06 13:49:05,33.37,61.203,25.61
2018-11-06 13:50:05,33.443,60.958,25.635
2018-11-06 13:51:05,33.48,60.348,25.549
2018-11-06 13:52:05,33.59,59.92,25.574
2018-11-06 13:53:05,33.59,59.005,25.391
2018-11-06 13:54:05,33.553,57.784,25.11
2018-11-06 13:55:05,33.516,57.662,25.049
2018-11-06 13:56:05,33.626,57.967,25.22
2018-11-06 13:57:05,33.59,59.982,25.586
2018-11-06 13:58:05,33.59,60.287,25.647
2018-11-06 13:59:05,33.48,60.775,25.635
2018-11-06 14:00:05,33.333,61.447,25.623
2018-11-06 14:01:05,33.26,62.057,25.672
2018-11-06 14:02:05,33.297,61.996,25.696
2018-11-06 14:03:05,33.297,61.63,25.623
2018-11-06 14:04:05,33.297,61.813,25.659
2018-11-06 14:05:05,33.37,61.935,25.757
2018-11-06 14:06:05,33.223,62.424,25.708
2018-11-06 14:07:05,33.004,63.156,25.635
2018-11-06 14:08:05,32.857,63.645,25.586
2018-11-06 14:09:05,32.894,63.706,25.635
2018-11-06 14:10:05,33.04,63.523,25.745
2018-11-06 14:11:05,33.04,63.4,25.72
2018-11-06 14:12:05,33.114,63.461,25.806
2018-11-06 14:13:05,33.187,63.523,25.891
2018-11-06 14:14:05,33.223,63.767,25.977
2018-11-06 14:15:05,33.26,63.95,26.05
2018-11-06 14:16:05,33.333,64.255,26.184
2018-11-06 14:17:05,33.297,63.339,25.965
2018-11-06 14:18:05,33.187,63.4,25.867
2018-11-06 14:19:05,33.114,63.95,25.904
2018-11-06 14:20:05,33.114,63.4,25.794
2018-11-06 14:21:05,33.077,63.217,25.72
2018-11-06 14:22:05,33.004,63.889,25.781
2018-11-06 14:23:05,33.004,63.461,25.696
2018-11-06 14:24:05,32.967,63.767,25.72
2018-11-06 14:25:05,32.894,63.645,25.623
2018-11-06 14:26:05,32.747,63.95,25.537
2018-11-06 14:27:05,32.784,63.889,25.562
2018-11-06 14:28:05,32.784,64.194,25.623
2018-11-06 14:29:05,32.784,63.828,25.549
2018-11-06 14:30:05,32.821,64.133,25.647
2018-11-06 14:31:05,32.784,64.011,25.586
2018-11-06 14:32:05,32.747,63.339,25.415
2018-11-06 14:33:05,32.711,64.255,25.562
2018-11-06 14:34:05,32.747,64.316,25.61
2018-11-06 14:35:05,32.747,64.316,25.61
2018-11-06 14:36:05,32.711,64.072,25.525
2018-11-06 14:37:05,32.747,64.011,25.549
2018-11-06 14:38:05,32.711,64.377,25.586
2018-11-06 14:39:05,32.674,64.377,25.549
2018-11-06 14:40:05,32.674,64.255,25.525
2018-11-06 14:41:05,32.711,64.377,25.586
2018-11-06 14:42:05,32.747,64.194,25.586
2018-11-06 14:43:05,32.747,64.377,25.623
2018-11-06 14:44:05,32.747,63.889,25.525
2018-11-06 14:45:05,32.674,64.988,25.672
2018-11-06 14:46:05,32.711,64.316,25.574
2018-11-06 14:47:05,32.747,64.133,25.574
2018-11-06 14:48:05,32.747,64.011,25.549
2018-11-06 14:49:05,32.821,64.011,25.623
2018-11-06 14:50:05,32.821,63.889,25.598
2018-11-06 14:51:05,32.784,64.255,25.635
2018-11-06 14:52:05,32.747,63.95,25.537
2018-11-06 14:53:05,32.711,64.133,25.537
2018-11-06 14:54:05,32.454,64.133,25.281
