Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-06 00:32:40,25.859,25.445,29.789,26.086,29.219,35.992
2018-11-06 00:32:45,25.859,25.445,29.789,26.109,29.219,35.992
2018-11-06 00:32:50,25.859,25.445,29.789,26.109,29.25,36.023
2018-11-06 00:32:55,25.859,25.445,29.789,26.109,29.25,36.023
2018-11-06 00:33:00,25.859,25.445,29.758,26.086,29.25,36.023
2018-11-06 00:33:05,25.836,25.445,29.758,26.055,29.25,35.992
2018-11-06 00:33:10,25.781,25.422,29.789,26.023,29.219,35.992
2018-11-06 00:33:15,25.75,25.422,29.789,25.969,29.219,35.953
2018-11-06 00:33:20,25.695,25.391,29.789,25.914,29.219,35.922
2018-11-06 00:33:25,25.617,25.367,29.789,25.859,29.219,35.844
2018-11-06 00:33:30,25.555,25.336,29.789,25.836,29.195,35.773
2018-11-06 00:33:35,25.531,25.313,29.789,25.805,29.195,35.734
2018-11-06 00:33:40,25.5,25.313,29.789,25.805,29.195,35.703
2018-11-06 00:33:45,25.477,25.313,29.813,25.805,29.195,35.664
2018-11-06 00:33:50,25.477,25.313,29.813,25.805,29.195,35.633
2018-11-06 00:33:55,25.477,25.313,29.813,25.836,29.195,35.633
2018-11-06 00:34:00,25.5,25.313,29.813,25.836,29.195,35.594
2018-11-06 00:34:05,25.5,25.313,29.813,25.836,29.195,35.594
2018-11-06 00:34:10,25.5,25.336,29.813,25.859,29.195,35.594
2018-11-06 00:34:15,25.531,25.336,29.813,25.859,29.195,35.594
2018-11-06 00:34:20,25.531,25.336,29.813,25.891,29.195,35.633
2018-11-06 00:34:25,25.555,25.336,29.813,25.891,29.195,35.633
2018-11-06 00:34:30,25.555,25.336,29.813,25.891,29.195,35.633
2018-11-06 00:34:35,25.586,25.367,29.813,25.891,29.164,35.633
2018-11-06 00:34:40,25.586,25.367,29.813,25.914,29.195,35.664
2018-11-06 00:34:45,25.586,25.367,29.844,25.914,29.164,35.664
2018-11-06 00:34:50,25.617,25.367,29.844,25.914,29.195,35.703
2018-11-06 00:34:55,25.617,25.367,29.844,25.914,29.195,35.703
2018-11-06 00:35:00,25.641,25.391,29.844,25.945,29.195,35.703
2018-11-06 00:35:05,25.641,25.391,29.844,25.945,29.195,35.734
2018-11-06 00:35:10,25.672,25.391,29.844,25.945,29.195,35.734
2018-11-06 00:35:15,25.672,25.391,29.844,25.969,29.195,35.773
2018-11-06 00:35:20,25.695,25.391,29.875,25.969,29.195,35.813
2018-11-06 00:35:25,25.695,25.422,29.875,25.969,29.195,35.813
2018-11-06 00:35:30,25.727,25.422,29.844,26,29.219,35.844
2018-11-06 00:35:35,25.727,25.422,29.844,26,29.219,35.844
2018-11-06 00:35:40,25.727,25.422,29.844,26,29.219,35.883
2018-11-06 00:35:45,25.75,25.422,29.875,26,29.219,35.883
2018-11-06 00:35:50,25.75,25.445,29.875,26.023,29.219,35.922
2018-11-06 00:35:55,25.781,25.445,29.875,26.023,29.219,35.922
2018-11-06 00:36:00,25.781,25.445,29.875,26.023,29.219,35.922
2018-11-06 00:36:05,25.781,25.445,29.875,26.055,29.25,35.922
2018-11-06 00:36:10,25.805,25.445,29.875,26.055,29.25,35.953
2018-11-06 00:36:15,25.805,25.445,29.875,26.055,29.25,35.953
2018-11-06 00:36:20,25.836,25.477,29.906,26.086,29.25,35.992
2018-11-06 00:36:25,25.836,25.477,29.906,26.086,29.25,35.992
2018-11-06 00:36:30,25.836,25.477,29.906,26.086,29.25,35.992
2018-11-06 00:36:35,25.805,25.477,29.906,26.055,29.25,35.992
2018-11-06 00:36:40,25.781,25.445,29.906,26.023,29.219,35.992
2018-11-06 00:36:45,25.75,25.445,29.906,26,29.219,35.992
2018-11-06 00:36:50,25.727,25.422,29.906,25.969,29.219,35.953
2018-11-06 00:36:55,25.695,25.422,29.906,25.945,29.219,35.953
2018-11-06 00:37:00,25.672,25.422,29.938,25.945,29.195,35.922
2018-11-06 00:37:05,25.672,25.422,29.938,25.945,29.195,35.922
2018-11-06 00:37:10,25.672,25.391,29.938,25.969,29.195,35.922
2018-11-06 00:37:15,25.672,25.422,29.969,25.969,29.195,35.922
2018-11-06 00:37:20,25.672,25.422,29.938,25.969,29.195,35.922
2018-11-06 00:37:25,25.695,25.422,29.969,26,29.195,35.922
2018-11-06 00:37:30,25.695,25.422,29.969,26,29.195,35.922
2018-11-06 00:37:35,25.695,25.422,29.969,26,29.195,35.922
2018-11-06 00:37:40,25.727,25.445,29.938,26,29.195,35.922
2018-11-06 00:37:45,25.727,25.445,29.938,26.023,29.195,35.922
2018-11-06 00:37:50,25.727,25.445,29.938,26.023,29.195,35.953
2018-11-06 00:37:55,25.75,25.445,29.969,26.023,29.195,35.953
2018-11-06 00:38:00,25.75,25.445,29.938,26.055,29.219,35.953
2018-11-06 00:38:05,25.75,25.477,29.969,26.055,29.195,35.953
2018-11-06 00:38:10,25.781,25.477,29.969,26.055,29.219,35.953
2018-11-06 00:38:15,25.781,25.477,29.969,26.055,29.219,35.992
2018-11-06 00:38:20,25.805,25.477,29.969,26.086,29.219,35.992
2018-11-06 00:38:25,25.805,25.477,29.969,26.086,29.219,35.992
2018-11-06 00:38:30,25.805,25.5,29.992,26.109,29.219,35.992
2018-11-06 00:38:35,25.836,25.5,29.992,26.109,29.219,36.023
2018-11-06 00:38:40,25.836,25.5,29.992,26.109,29.219,36.023
2018-11-06 00:38:45,25.836,25.5,29.992,26.109,29.219,36.023
2018-11-06 00:38:50,25.859,25.5,29.992,26.141,29.219,36.023
2018-11-06 00:38:55,25.859,25.531,29.992,26.141,29.219,36.023
2018-11-06 00:39:00,25.891,25.531,29.992,26.141,29.219,36.063
2018-11-06 00:39:05,25.891,25.531,29.992,26.141,29.219,36.102
2018-11-06 00:39:10,25.891,25.531,29.992,26.164,29.219,36.102
2018-11-06 00:39:15,25.891,25.531,29.992,26.164,29.219,36.102
2018-11-06 00:39:20,25.914,25.555,29.992,26.164,29.25,36.133
2018-11-06 00:39:25,25.914,25.555,29.992,26.195,29.25,36.133
2018-11-06 00:39:30,25.914,25.555,29.992,26.195,29.25,36.133
2018-11-06 00:39:35,25.945,25.555,29.992,26.195,29.25,36.133
2018-11-06 00:39:40,25.945,25.555,29.992,26.219,29.25,36.133
2018-11-06 00:39:45,25.945,25.555,29.992,26.219,29.281,36.133
2018-11-06 00:39:50,25.945,25.555,29.992,26.195,29.25,36.133
2018-11-06 00:39:55,25.914,25.555,29.992,26.195,29.25,36.133
2018-11-06 00:40:00,25.891,25.555,29.992,26.141,29.25,36.102
2018-11-06 00:40:05,25.836,25.531,29.969,26.109,29.25,36.063
2018-11-06 00:40:10,25.781,25.5,29.969,26.055,29.219,36.023
2018-11-06 00:40:15,25.727,25.477,29.969,26,29.219,35.953
2018-11-06 00:40:20,25.672,25.445,29.969,25.945,29.219,35.883
2018-11-06 00:40:25,25.617,25.422,29.969,25.914,29.195,35.844
2018-11-06 00:40:30,25.555,25.422,29.992,25.891,29.195,35.773
2018-11-06 00:40:35,25.531,25.391,29.992,25.859,29.195,35.734
2018-11-06 00:40:40,25.5,25.391,29.992,25.859,29.195,35.703
2018-11-06 00:40:45,25.5,25.391,29.992,25.859,29.195,35.703
2018-11-06 00:40:50,25.5,25.391,30.023,25.891,29.195,35.664
2018-11-06 00:40:55,25.5,25.391,30.023,25.891,29.195,35.633
2018-11-06 00:41:00,25.5,25.391,30.023,25.891,29.195,35.633
2018-11-06 00:41:05,25.531,25.422,30.023,25.891,29.195,35.633
2018-11-06 00:41:10,25.531,25.422,30.023,25.891,29.195,35.633
2018-11-06 00:41:15,25.555,25.422,29.992,25.891,29.195,35.633
2018-11-06 00:41:20,25.555,25.422,29.992,25.914,29.195,35.594
2018-11-06 00:41:25,25.586,25.422,29.992,25.914,29.195,35.633
2018-11-06 00:41:30,25.586,25.422,29.992,25.914,29.219,35.633
2018-11-06 00:41:35,25.586,25.445,29.969,25.914,29.195,35.664
2018-11-06 00:41:40,25.617,25.445,29.969,25.945,29.195,35.664
2018-11-06 00:41:45,25.617,25.445,29.938,25.945,29.195,35.664
2018-11-06 00:41:50,25.641,25.445,29.938,25.945,29.195,35.703
2018-11-06 00:41:55,25.641,25.445,29.938,25.945,29.219,35.703
2018-11-06 00:42:00,25.641,25.445,29.938,25.945,29.219,35.703
2018-11-06 00:42:05,25.672,25.445,29.938,25.969,29.195,35.703
2018-11-06 00:42:10,25.672,25.445,29.938,25.969,29.219,35.703
2018-11-06 00:42:15,25.672,25.445,29.938,25.969,29.219,35.734
2018-11-06 00:42:20,25.695,25.477,29.938,25.969,29.219,35.734
2018-11-06 00:42:25,25.695,25.477,29.906,26,29.195,35.734
2018-11-06 00:42:30,25.727,25.477,29.906,26,29.195,35.773
2018-11-06 00:42:35,25.727,25.477,29.906,26,29.195,35.773
2018-11-06 00:42:40,25.75,25.477,29.875,26,29.195,35.773
2018-11-06 00:42:45,25.75,25.5,29.875,26.023,29.195,35.813
2018-11-06 00:42:50,25.75,25.5,29.875,26.023,29.195,35.813
2018-11-06 00:42:55,25.781,25.5,29.906,26.023,29.195,35.844
2018-11-06 00:43:00,25.781,25.5,29.906,26.055,29.195,35.844
2018-11-06 00:43:05,25.781,25.5,29.906,26.055,29.195,35.844
2018-11-06 00:43:10,25.805,25.5,29.906,26.055,29.195,35.844
2018-11-06 00:43:15,25.805,25.5,29.906,26.086,29.195,35.883
2018-11-06 00:43:20,25.805,25.5,29.938,26.086,29.219,35.883
2018-11-06 00:43:25,25.836,25.531,29.938,26.086,29.219,35.922
2018-11-06 00:43:30,25.836,25.531,29.938,26.086,29.219,35.922
2018-11-06 00:43:35,25.836,25.531,29.969,26.086,29.219,35.953
2018-11-06 00:43:40,25.836,25.531,29.969,26.109,29.219,35.992
2018-11-06 00:43:45,25.859,25.531,29.969,26.109,29.219,36.023
2018-11-06 00:43:50,25.859,25.531,29.992,26.109,29.219,36.023
2018-11-06 00:43:55,25.859,25.555,29.969,26.141,29.25,36.023
2018-11-06 00:44:00,25.891,25.555,29.992,26.141,29.25,36.063
2018-11-06 00:44:05,25.891,25.555,29.992,26.141,29.25,36.063
2018-11-06 00:44:10,25.891,25.555,29.992,26.141,29.25,36.063
2018-11-06 00:44:15,25.891,25.555,29.992,26.164,29.281,36.063
2018-11-06 00:44:20,25.914,25.555,29.992,26.164,29.281,36.102
2018-11-06 00:44:25,25.914,25.555,29.992,26.164,29.281,36.102
2018-11-06 00:44:30,25.914,25.586,29.992,26.164,29.281,36.133
2018-11-06 00:44:35,25.914,25.586,29.992,26.195,29.281,36.133
2018-11-06 00:44:40,25.945,25.586,29.992,26.195,29.281,36.172
2018-11-06 00:44:45,25.945,25.586,29.969,26.195,29.313,36.172
2018-11-06 00:44:50,25.945,25.586,29.992,26.219,29.313,36.172
2018-11-06 00:44:55,25.969,25.586,29.969,26.219,29.313,36.211
2018-11-06 00:45:00,25.969,25.586,29.969,26.219,29.313,36.211
2018-11-06 00:45:05,25.969,25.617,29.969,26.219,29.344,36.211
2018-11-06 00:45:10,25.969,25.617,29.969,26.25,29.344,36.211
2018-11-06 00:45:15,26,25.617,29.969,26.25,29.344,36.211
2018-11-06 00:45:20,26,25.617,29.992,26.25,29.344,36.242
2018-11-06 00:45:25,26,25.617,29.992,26.273,29.344,36.242
2018-11-06 00:45:30,26,25.641,29.992,26.273,29.367,36.242
2018-11-06 00:45:35,26.023,25.641,30.023,26.273,29.367,36.242
2018-11-06 00:45:40,26.023,25.641,29.992,26.273,29.367,36.242
2018-11-06 00:45:45,26.023,25.641,29.992,26.305,29.367,36.281
2018-11-06 00:45:50,26.023,25.641,29.992,26.305,29.367,36.281
2018-11-06 00:45:55,26.023,25.641,29.992,26.305,29.367,36.281
2018-11-06 00:46:00,26.055,25.641,29.992,26.305,29.398,36.281
2018-11-06 00:46:05,26.055,25.672,30.023,26.328,29.398,36.281
2018-11-06 00:46:10,26.055,25.672,30.023,26.328,29.398,36.281
2018-11-06 00:46:15,26.055,25.672,30.023,26.328,29.398,36.281
2018-11-06 00:46:20,26.055,25.672,30.023,26.328,29.398,36.281
2018-11-06 00:46:25,26.086,25.672,30.023,26.328,29.398,36.281
2018-11-06 00:46:30,26.055,25.672,30.055,26.328,29.398,36.281
2018-11-06 00:46:35,26.055,25.672,30.055,26.305,29.398,36.281
2018-11-06 00:46:40,26,25.672,30.055,26.273,29.398,36.281
2018-11-06 00:46:45,25.945,25.641,30.055,26.219,29.398,36.211
2018-11-06 00:46:50,25.914,25.617,30.055,26.195,29.367,36.172
2018-11-06 00:46:55,25.859,25.586,30.055,26.141,29.367,36.102
2018-11-06 00:47:00,25.805,25.555,30.055,26.086,29.367,36.063
2018-11-06 00:47:05,25.727,25.531,30.055,26.055,29.344,35.992
2018-11-06 00:47:10,25.695,25.531,30.055,26,29.344,35.922
2018-11-06 00:47:15,25.641,25.5,30.055,25.969,29.344,35.844
2018-11-06 00:47:20,25.586,25.477,30.055,25.945,29.313,35.773
2018-11-06 00:47:25,25.531,25.477,30.055,25.891,29.313,35.703
2018-11-06 00:47:30,25.5,25.445,30.055,25.891,29.313,35.633
2018-11-06 00:47:35,25.477,25.445,30.086,25.859,29.281,35.594
2018-11-06 00:47:40,25.445,25.445,30.086,25.859,29.281,35.523
2018-11-06 00:47:45,25.445,25.445,30.086,25.859,29.281,35.484
2018-11-06 00:47:50,25.445,25.445,30.086,25.859,29.281,35.484
2018-11-06 00:47:55,25.445,25.445,30.086,25.859,29.281,35.484
2018-11-06 00:48:00,25.477,25.445,30.086,25.859,29.281,35.484
2018-11-06 00:48:05,25.477,25.445,30.086,25.859,29.281,35.484
2018-11-06 00:48:10,25.477,25.445,30.086,25.859,29.281,35.484
2018-11-06 00:48:15,25.5,25.445,30.086,25.891,29.281,35.484
2018-11-06 00:48:20,25.5,25.445,30.055,25.891,29.25,35.523
2018-11-06 00:48:25,25.531,25.477,30.055,25.891,29.25,35.523
2018-11-06 00:48:30,25.531,25.477,30.055,25.891,29.25,35.523
2018-11-06 00:48:35,25.555,25.477,30.055,25.891,29.25,35.555
2018-11-06 00:48:40,25.555,25.477,30.055,25.891,29.25,35.594
2018-11-06 00:48:45,25.586,25.477,30.023,25.891,29.25,35.594
2018-11-06 00:48:50,25.586,25.477,30.023,25.914,29.25,35.633
2018-11-06 00:48:55,25.617,25.477,30.023,25.914,29.25,35.633
2018-11-06 00:49:00,25.617,25.477,30.023,25.914,29.25,35.633
2018-11-06 00:49:05,25.641,25.5,29.992,25.945,29.281,35.664
2018-11-06 00:49:10,25.641,25.5,29.992,25.945,29.25,35.664
2018-11-06 00:49:15,25.672,25.5,29.992,25.945,29.25,35.703
2018-11-06 00:49:20,25.672,25.5,29.992,25.945,29.281,35.703
2018-11-06 00:49:25,25.672,25.5,29.992,25.969,29.281,35.703
2018-11-06 00:49:30,25.695,25.5,29.969,25.969,29.281,35.734
2018-11-06 00:49:35,25.695,25.5,29.969,25.969,29.281,35.734
2018-11-06 00:49:40,25.695,25.5,29.969,26,29.281,35.773
2018-11-06 00:49:45,25.727,25.531,29.969,26,29.281,35.773
2018-11-06 00:49:50,25.727,25.531,29.969,26,29.281,35.813
2018-11-06 00:49:55,25.75,25.531,29.969,26,29.281,35.813
2018-11-06 00:50:00,25.75,25.531,29.992,26.023,29.281,35.844
2018-11-06 00:50:05,25.781,25.531,29.992,26.023,29.281,35.844
2018-11-06 00:50:10,25.781,25.531,29.992,26.023,29.313,35.844
2018-11-06 00:50:15,25.781,25.531,29.992,26.023,29.313,35.883
2018-11-06 00:50:20,25.781,25.531,29.992,26.055,29.313,35.883
2018-11-06 00:50:25,25.805,25.531,29.992,26.055,29.313,35.883
2018-11-06 00:50:30,25.805,25.531,29.992,26.055,29.313,35.883
2018-11-06 00:50:35,25.805,25.555,29.992,26.055,29.313,35.922
2018-11-06 00:50:40,25.836,25.555,29.992,26.086,29.313,35.922
2018-11-06 00:50:45,25.836,25.555,29.992,26.086,29.313,35.922
2018-11-06 00:50:50,25.836,25.555,29.992,26.086,29.313,35.922
2018-11-06 00:50:55,25.836,25.555,29.992,26.086,29.344,35.953
2018-11-06 00:51:00,25.859,25.555,30.023,26.109,29.313,35.953
2018-11-06 00:51:05,25.859,25.555,29.992,26.109,29.344,35.953
2018-11-06 00:51:10,25.859,25.555,30.023,26.109,29.344,35.953
2018-11-06 00:51:15,25.891,25.555,30.023,26.141,29.344,35.992
2018-11-06 00:51:20,25.891,25.586,30.055,26.141,29.344,35.992
2018-11-06 00:51:25,25.891,25.586,30.055,26.141,29.344,35.992
2018-11-06 00:51:30,25.914,25.586,30.055,26.164,29.344,36.023
2018-11-06 00:51:35,25.914,25.586,30.055,26.164,29.344,36.063
2018-11-06 00:51:40,25.914,25.586,30.086,26.164,29.344,36.063
2018-11-06 00:51:45,25.914,25.586,30.086,26.164,29.344,36.063
2018-11-06 00:51:50,25.945,25.586,30.086,26.195,29.344,36.063
2018-11-06 00:51:55,25.945,25.617,30.055,26.195,29.344,36.063
2018-11-06 00:52:00,25.945,25.617,30.055,26.195,29.344,36.102
2018-11-06 00:52:05,25.969,25.617,30.055,26.219,29.367,36.102
2018-11-06 00:52:10,25.969,25.617,30.055,26.219,29.367,36.102
2018-11-06 00:52:15,25.969,25.617,30.086,26.219,29.367,36.133
2018-11-06 00:52:20,25.969,25.617,30.086,26.219,29.367,36.133
2018-11-06 00:52:25,26,25.617,30.086,26.25,29.398,36.133
2018-11-06 00:52:30,26,25.641,30.086,26.25,29.398,36.133
2018-11-06 00:52:35,26,25.641,30.117,26.25,29.398,36.172
2018-11-06 00:52:40,26,25.641,30.117,26.25,29.398,36.172
2018-11-06 00:52:45,26,25.641,30.117,26.273,29.43,36.172
2018-11-06 00:52:50,26.023,25.641,30.117,26.273,29.43,36.172
2018-11-06 00:52:55,26.023,25.672,30.117,26.273,29.43,36.172
2018-11-06 00:53:00,26.023,25.672,30.117,26.273,29.43,36.172
2018-11-06 00:53:05,26.023,25.672,30.141,26.305,29.43,36.172
2018-11-06 00:53:10,26.055,25.672,30.141,26.305,29.461,36.172
2018-11-06 00:53:15,26.055,25.672,30.141,26.305,29.461,36.172
2018-11-06 00:53:20,26.055,25.672,30.172,26.305,29.461,36.172
2018-11-06 00:53:25,26.055,25.672,30.172,26.305,29.461,36.172
2018-11-06 00:53:30,26.055,25.672,30.172,26.305,29.461,36.172
2018-11-06 00:53:35,26.023,25.672,30.172,26.305,29.461,36.172
2018-11-06 00:53:40,26,25.672,30.172,26.273,29.461,36.172
2018-11-06 00:53:45,25.969,25.641,30.172,26.219,29.43,36.133
2018-11-06 00:53:50,25.914,25.641,30.172,26.164,29.43,36.102
2018-11-06 00:53:55,25.859,25.617,30.172,26.141,29.43,36.023
2018-11-06 00:54:00,25.805,25.586,30.172,26.086,29.398,35.992
2018-11-06 00:54:05,25.75,25.555,30.172,26.055,29.398,35.922
2018-11-06 00:54:10,25.672,25.531,30.172,26,29.398,35.844
2018-11-06 00:54:15,25.617,25.5,30.172,25.945,29.367,35.734
2018-11-06 00:54:20,25.555,25.477,30.141,25.891,29.344,35.664
2018-11-06 00:54:25,25.5,25.445,30.141,25.859,29.344,35.594
2018-11-06 00:54:30,25.445,25.445,30.172,25.836,29.344,35.523
2018-11-06 00:54:35,25.422,25.445,30.141,25.805,29.344,35.484
2018-11-06 00:54:40,25.391,25.445,30.141,25.805,29.313,35.414
2018-11-06 00:54:45,25.391,25.422,30.141,25.805,29.313,35.414
2018-11-06 00:54:50,25.391,25.422,30.141,25.805,29.313,35.375
2018-11-06 00:54:55,25.422,25.422,30.141,25.836,29.313,35.375
2018-11-06 00:55:00,25.422,25.445,30.141,25.836,29.313,35.375
2018-11-06 00:55:05,25.445,25.445,30.141,25.836,29.313,35.375
2018-11-06 00:55:10,25.445,25.445,30.141,25.836,29.313,35.414
2018-11-06 00:55:15,25.477,25.445,30.117,25.836,29.281,35.414
2018-11-06 00:55:20,25.477,25.445,30.117,25.859,29.281,35.445
2018-11-06 00:55:25,25.5,25.445,30.117,25.859,29.281,35.445
2018-11-06 00:55:30,25.5,25.477,30.117,25.859,29.281,35.484
2018-11-06 00:55:35,25.531,25.477,30.117,25.891,29.281,35.484
2018-11-06 00:55:40,25.555,25.477,30.086,25.891,29.25,35.523
2018-11-06 00:55:45,25.555,25.477,30.086,25.891,29.281,35.555
2018-11-06 00:55:50,25.586,25.477,30.086,25.891,29.281,35.555
2018-11-06 00:55:55,25.586,25.477,30.086,25.914,29.25,35.594
2018-11-06 00:56:00,25.617,25.5,30.055,25.914,29.281,35.594
2018-11-06 00:56:05,25.617,25.5,30.055,25.914,29.281,35.633
2018-11-06 00:56:10,25.641,25.5,30.055,25.945,29.281,35.633
2018-11-06 00:56:15,25.641,25.5,30.055,25.945,29.281,35.664
2018-11-06 00:56:20,25.672,25.5,30.055,25.945,29.281,35.703
2018-11-06 00:56:25,25.672,25.5,30.055,25.969,29.281,35.703
2018-11-06 00:56:30,25.695,25.5,30.055,25.969,29.281,35.703
2018-11-06 00:56:35,25.695,25.5,30.055,25.969,29.281,35.734
2018-11-06 00:56:40,25.695,25.5,30.055,26,29.281,35.734
2018-11-06 00:56:45,25.727,25.5,30.055,26,29.281,35.773
2018-11-06 00:56:50,25.727,25.531,30.055,26,29.281,35.773
2018-11-06 00:56:55,25.75,25.531,30.055,26,29.281,35.813
2018-11-06 00:57:00,25.75,25.531,30.055,26.023,29.281,35.813
2018-11-06 00:57:05,25.75,25.531,30.055,26.023,29.281,35.844
2018-11-06 00:57:10,25.781,25.531,30.055,26.023,29.281,35.844
2018-11-06 00:57:15,25.781,25.555,30.023,26.055,29.281,35.844
2018-11-06 00:57:20,25.781,25.555,30.055,26.055,29.281,35.883
2018-11-06 00:57:25,25.805,25.555,30.023,26.055,29.281,35.883
2018-11-06 00:57:30,25.805,25.555,30.023,26.086,29.25,35.883
2018-11-06 00:57:35,25.836,25.555,30.023,26.086,29.25,35.883
2018-11-06 00:57:40,25.836,25.555,30.023,26.086,29.25,35.922
2018-11-06 00:57:45,25.836,25.555,29.992,26.109,29.25,35.922
2018-11-06 00:57:50,25.836,25.555,29.992,26.109,29.281,35.953
2018-11-06 00:57:55,25.859,25.555,29.992,26.109,29.281,35.953
2018-11-06 00:58:00,25.859,25.555,29.992,26.109,29.281,35.953
2018-11-06 00:58:05,25.859,25.555,29.992,26.141,29.281,35.953
2018-11-06 00:58:10,25.891,25.586,29.992,26.141,29.281,35.992
2018-11-06 00:58:15,25.891,25.586,29.992,26.141,29.281,35.992
2018-11-06 00:58:20,25.891,25.586,29.992,26.141,29.281,36.023
2018-11-06 00:58:25,25.891,25.586,29.992,26.164,29.281,36.023
2018-11-06 00:58:30,25.914,25.586,29.992,26.164,29.281,36.023
2018-11-06 00:58:35,25.914,25.586,29.992,26.164,29.281,36.063
2018-11-06 00:58:40,25.914,25.586,29.992,26.195,29.313,36.063
2018-11-06 00:58:45,25.945,25.617,29.992,26.195,29.313,36.063
2018-11-06 00:58:50,25.945,25.617,29.992,26.195,29.313,36.063
2018-11-06 00:58:55,25.945,25.617,29.992,26.195,29.313,36.063
2018-11-06 00:59:00,25.945,25.617,30.023,26.219,29.344,36.063
2018-11-06 00:59:05,25.969,25.617,30.023,26.219,29.344,36.102
2018-11-06 00:59:10,25.969,25.617,30.023,26.219,29.344,36.102
2018-11-06 00:59:15,25.969,25.617,30.023,26.219,29.344,36.102
2018-11-06 00:59:20,26,25.641,30.023,26.219,29.344,36.102
2018-11-06 00:59:25,26,25.641,30.023,26.25,29.344,36.133
2018-11-06 00:59:30,26,25.641,30.023,26.25,29.367,36.133
2018-11-06 00:59:35,26,25.641,30.023,26.25,29.367,36.133
2018-11-06 00:59:40,26.023,25.641,30.023,26.273,29.367,36.172
2018-11-06 00:59:45,26.023,25.672,30.055,26.273,29.367,36.172
2018-11-06 00:59:50,26.023,25.641,30.055,26.273,29.367,36.172
2018-11-06 00:59:55,26.023,25.672,30.023,26.305,29.398,36.172
2018-11-06 01:00:00,26.055,25.672,30.023,26.305,29.398,36.211
2018-11-06 01:00:05,26.055,25.672,30.055,26.305,29.398,36.211
2018-11-06 01:00:10,26.055,25.672,30.055,26.305,29.398,36.211
2018-11-06 01:00:15,26.055,25.672,30.055,26.328,29.398,36.211
2018-11-06 01:00:20,26.086,25.695,30.023,26.328,29.398,36.211
2018-11-06 01:00:25,26.086,25.695,30.023,26.328,29.398,36.211
2018-11-06 01:00:30,26.086,25.695,30.023,26.328,29.398,36.172
2018-11-06 01:00:35,26.055,25.672,30.023,26.305,29.367,36.172
2018-11-06 01:00:40,26.023,25.672,29.992,26.273,29.367,36.133
2018-11-06 01:00:45,25.969,25.641,29.992,26.25,29.367,36.102
2018-11-06 01:00:50,25.945,25.641,29.992,26.195,29.344,36.063
2018-11-06 01:00:55,25.859,25.617,29.992,26.141,29.344,35.992
2018-11-06 01:01:00,25.805,25.586,29.969,26.109,29.313,35.922
2018-11-06 01:01:05,25.75,25.555,29.969,26.055,29.281,35.844
2018-11-06 01:01:10,25.695,25.531,29.938,26.023,29.281,35.813
2018-11-06 01:01:15,25.641,25.5,29.938,25.969,29.25,35.734
2018-11-06 01:01:20,25.586,25.5,29.906,25.945,29.25,35.664
2018-11-06 01:01:25,25.531,25.477,29.875,25.891,29.219,35.594
2018-11-06 01:01:30,25.477,25.445,29.844,25.859,29.195,35.523
2018-11-06 01:01:35,25.445,25.445,29.813,25.859,29.195,35.484
2018-11-06 01:01:40,25.445,25.445,29.813,25.859,29.164,35.414
2018-11-06 01:01:45,25.445,25.445,29.789,25.859,29.164,35.375
2018-11-06 01:01:50,25.445,25.445,29.789,25.859,29.164,35.375
2018-11-06 01:01:55,25.477,25.445,29.758,25.859,29.133,35.375
2018-11-06 01:02:00,25.477,25.445,29.758,25.859,29.133,35.344
2018-11-06 01:02:05,25.5,25.445,29.727,25.859,29.133,35.344
2018-11-06 01:02:10,25.5,25.445,29.727,25.891,29.133,35.344
2018-11-06 01:02:15,25.531,25.445,29.727,25.891,29.102,35.344
2018-11-06 01:02:20,25.555,25.445,29.695,25.891,29.102,35.344
2018-11-06 01:02:25,25.555,25.477,29.695,25.891,29.102,35.344
2018-11-06 01:02:30,25.586,25.477,29.664,25.891,29.102,35.344
2018-11-06 01:02:35,25.617,25.477,29.664,25.914,29.102,35.375
2018-11-06 01:02:40,25.617,25.477,29.664,25.914,29.102,35.414
2018-11-06 01:02:45,25.641,25.477,29.641,25.914,29.102,35.414
2018-11-06 01:02:50,25.641,25.477,29.641,25.945,29.07,35.445
2018-11-06 01:02:55,25.672,25.5,29.609,25.945,29.07,35.484
2018-11-06 01:03:00,25.672,25.5,29.578,25.945,29.07,35.523
2018-11-06 01:03:05,25.695,25.5,29.578,25.945,29.07,35.523
2018-11-06 01:03:10,25.695,25.5,29.578,25.969,29.07,35.555
2018-11-06 01:03:15,25.727,25.5,29.547,25.969,29.07,35.594
2018-11-06 01:03:20,25.727,25.5,29.547,25.969,29.102,35.633
2018-11-06 01:03:25,25.75,25.5,29.547,26,29.07,35.664
2018-11-06 01:03:30,25.75,25.5,29.516,26,29.07,35.664
2018-11-06 01:03:35,25.781,25.531,29.516,26,29.102,35.664
2018-11-06 01:03:40,25.781,25.531,29.516,26,29.07,35.664
2018-11-06 01:03:45,25.781,25.531,29.516,26.023,29.07,35.703
2018-11-06 01:03:50,25.805,25.531,29.516,26.023,29.07,35.703
2018-11-06 01:03:55,25.805,25.531,29.516,26.055,29.07,35.703
2018-11-06 01:04:00,25.836,25.531,29.516,26.055,29.07,35.703
2018-11-06 01:04:05,25.836,25.555,29.516,26.055,29.07,35.703
