Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-05 23:23:18,87.454,84.341,85.745,86.722,85.317,85.134
2018-11-05 23:23:23,87.393,84.341,85.623,86.66,85.317,85.012
2018-11-05 23:23:28,87.393,84.341,85.623,86.599,85.317,85.073
2018-11-05 23:23:33,87.271,84.341,85.623,86.538,85.256,85.073
2018-11-05 23:23:38,87.21,84.341,85.561,86.599,85.317,85.073
2018-11-05 23:23:43,87.271,84.402,85.623,86.66,85.256,85.073
2018-11-05 23:23:48,87.332,84.463,85.623,86.66,85.256,85.073
2018-11-05 23:23:53,87.332,84.524,85.684,86.66,85.256,85.012
2018-11-05 23:23:58,87.332,84.341,85.623,86.599,85.256,84.951
2018-11-05 23:24:03,87.332,84.341,85.623,86.66,85.256,85.012
2018-11-05 23:24:08,87.21,84.157,85.561,86.477,85.195,84.951
2018-11-05 23:24:13,86.844,83.425,85.012,85.745,84.829,84.585
2018-11-05 23:24:18,86.294,81.96,83.547,83.974,83.608,83.181
2018-11-05 23:24:23,84.524,79.273,80.922,81.044,80.128,80.372
2018-11-05 23:24:28,82.082,76.892,78.846,78.724,77.93,78.48
2018-11-05 23:24:33,80.311,74.511,76.282,76.038,75.488,76.404
2018-11-05 23:24:38,77.625,71.154,72.558,72.924,72.13,73.413
2018-11-05 23:24:43,75.427,69.2,70.421,70.909,69.933,71.337
2018-11-05 23:24:48,73.535,68.346,69.627,69.872,69.383,70.665
2018-11-05 23:24:53,72.741,67.857,68.956,69.078,68.468,69.75
2018-11-05 23:24:58,71.52,66.331,67.491,67.613,66.331,67.796
2018-11-05 23:25:03,69.994,65.232,66.331,66.575,65.11,66.941
2018-11-05 23:25:08,69.2,65.354,66.453,66.941,65.659,67.308
2018-11-05 23:25:13,69.444,65.903,67.002,67.674,66.209,67.979
2018-11-05 23:25:18,69.811,66.026,67.124,68.04,66.575,68.468
2018-11-05 23:25:23,70.177,66.392,67.43,68.59,67.186,69.017
2018-11-05 23:25:28,70.421,66.819,67.857,69.017,67.613,69.566
2018-11-05 23:25:33,70.971,67.369,68.468,69.75,68.284,70.238
2018-11-05 23:25:38,71.642,68.284,69.383,70.726,69.2,71.154
2018-11-05 23:25:43,72.253,68.895,70.055,71.276,69.811,71.764
2018-11-05 23:25:48,72.436,68.834,70.116,71.276,69.811,71.886
2018-11-05 23:25:53,73.046,70.055,71.093,72.314,70.665,72.802
2018-11-05 23:25:58,74.206,72.253,73.168,74.817,72.741,74.634
2018-11-05 23:26:03,76.16,74.634,75.488,77.259,75.244,76.892
2018-11-05 23:26:08,78.297,77.198,78.052,79.945,77.808,79.395
2018-11-05 23:26:13,80.189,79.09,79.945,82.082,79.762,81.532
2018-11-05 23:26:18,81.776,80.311,81.105,83.486,81.288,82.998
2018-11-05 23:26:23,83.12,81.471,82.204,84.585,82.57,84.219
2018-11-05 23:26:28,84.219,82.448,83.181,85.623,83.486,85.134
2018-11-05 23:26:33,85.073,83.12,83.974,86.538,84.279,85.867
2018-11-05 23:26:38,85.806,83.913,84.951,87.21,85.012,86.538
2018-11-05 23:26:43,86.416,84.585,85.745,87.82,85.561,87.027
2018-11-05 23:26:48,86.905,85.073,86.416,88.309,86.111,87.393
2018-11-05 23:26:53,87.393,85.501,86.844,88.736,86.477,87.759
2018-11-05 23:26:58,87.759,85.745,87.21,89.225,86.844,88.065
2018-11-05 23:27:03,88.004,85.989,87.515,89.652,87.027,88.309
2018-11-05 23:27:08,88.309,86.294,87.759,89.957,87.332,88.431
2018-11-05 23:27:13,88.492,86.477,87.942,90.201,87.576,88.614
2018-11-05 23:27:18,88.675,86.599,88.187,90.323,87.759,88.614
2018-11-05 23:27:23,88.736,86.782,88.309,90.446,87.881,88.675
2018-11-05 23:27:28,88.919,86.905,88.431,90.568,88.004,88.675
2018-11-05 23:27:33,89.041,86.966,88.553,90.629,88.065,88.675
2018-11-05 23:27:38,89.102,86.966,88.614,90.629,88.126,88.736
2018-11-05 23:27:43,89.163,86.966,88.614,90.629,88.187,88.675
2018-11-05 23:27:48,89.225,86.844,88.614,90.568,88.248,88.553
2018-11-05 23:27:53,89.163,86.844,88.675,90.568,88.248,88.492
2018-11-05 23:27:58,89.225,86.844,88.614,90.568,88.248,88.492
2018-11-05 23:28:03,89.225,86.844,88.614,90.507,88.187,88.431
2018-11-05 23:28:08,89.225,86.905,88.614,90.507,88.187,88.37
2018-11-05 23:28:13,89.225,86.905,88.614,90.507,88.187,88.37
2018-11-05 23:28:18,89.286,86.844,88.614,90.446,88.187,88.187
2018-11-05 23:28:23,89.286,86.844,88.675,90.385,88.126,88.126
2018-11-05 23:28:28,89.286,86.905,88.675,90.323,88.126,88.126
2018-11-05 23:28:33,89.347,86.905,88.675,90.323,88.126,88.065
2018-11-05 23:28:38,89.347,86.905,88.675,90.385,88.187,88.065
2018-11-05 23:28:43,89.347,86.905,88.675,90.385,88.126,88.065
2018-11-05 23:28:48,89.347,86.905,88.675,90.385,88.065,87.942
2018-11-05 23:28:53,89.408,86.844,88.614,90.201,88.126,87.881
2018-11-05 23:28:58,89.347,86.722,88.553,90.14,88.004,87.82
2018-11-05 23:29:03,89.347,86.66,88.492,90.018,87.942,87.82
2018-11-05 23:29:08,89.347,86.599,88.492,90.018,87.881,87.759
2018-11-05 23:29:13,89.347,86.66,88.431,90.018,87.82,87.698
2018-11-05 23:29:18,89.286,86.66,88.431,89.957,87.82,87.698
2018-11-05 23:29:23,89.286,86.66,88.37,89.835,87.82,87.637
2018-11-05 23:29:28,89.225,86.599,88.37,89.774,87.759,87.637
2018-11-05 23:29:33,89.286,86.599,88.37,89.652,87.759,87.515
2018-11-05 23:29:38,89.163,86.538,88.309,89.591,87.637,87.454
2018-11-05 23:29:43,89.163,86.538,88.309,89.53,87.637,87.454
2018-11-05 23:29:48,89.102,86.538,88.248,89.469,87.576,87.393
2018-11-05 23:29:53,89.102,86.477,88.187,89.408,87.515,87.332
2018-11-05 23:29:58,89.041,86.477,88.126,89.347,87.454,87.393
2018-11-05 23:30:03,89.041,86.416,88.065,89.286,87.454,87.393
2018-11-05 23:30:08,89.041,86.294,88.004,89.225,87.393,87.332
2018-11-05 23:30:13,88.98,86.355,87.942,89.163,87.393,87.271
2018-11-05 23:30:18,88.98,86.294,87.881,89.102,87.332,87.21
2018-11-05 23:30:23,88.98,86.294,87.881,89.163,87.271,87.149
2018-11-05 23:30:28,88.98,86.172,87.82,89.102,87.271,87.088
2018-11-05 23:30:33,88.919,86.111,87.759,89.102,87.21,87.027
2018-11-05 23:30:38,88.858,86.111,87.698,89.041,87.149,86.905
2018-11-05 23:30:43,88.736,86.05,87.637,88.919,87.088,86.905
2018-11-05 23:30:48,88.675,86.05,87.515,88.797,87.088,86.844
2018-11-05 23:30:53,88.614,85.989,87.515,88.736,86.966,86.722
2018-11-05 23:30:58,88.675,85.928,87.454,88.614,86.905,86.599
2018-11-05 23:31:03,88.553,85.928,87.393,88.492,86.905,86.477
2018-11-05 23:31:08,88.492,85.806,87.271,88.37,86.782,86.477
2018-11-05 23:31:13,88.431,85.806,87.21,88.187,86.782,86.355
2018-11-05 23:31:18,88.37,85.684,87.149,88.004,86.66,86.233
2018-11-05 23:31:23,88.248,85.561,87.027,87.82,86.599,86.233
2018-11-05 23:31:28,88.248,85.501,86.905,87.759,86.538,86.172
2018-11-05 23:31:33,88.126,85.439,86.844,87.698,86.477,86.172
2018-11-05 23:31:38,88.065,85.378,86.782,87.698,86.355,86.111
2018-11-05 23:31:43,88.065,85.256,86.722,87.576,86.233,85.989
2018-11-05 23:31:48,87.942,85.195,86.599,87.515,86.233,85.989
2018-11-05 23:31:53,87.881,85.134,86.477,87.393,86.172,85.867
2018-11-05 23:31:58,87.881,85.012,86.538,87.332,86.111,85.867
2018-11-05 23:32:03,87.82,84.951,86.477,87.21,85.989,85.745
2018-11-05 23:32:08,87.82,84.89,86.416,87.149,85.928,85.745
2018-11-05 23:32:13,87.82,84.89,86.355,87.149,85.928,85.684
2018-11-05 23:32:18,87.82,84.768,86.294,87.088,85.867,85.623
2018-11-05 23:32:23,87.82,84.768,86.233,87.088,85.867,85.561
2018-11-05 23:32:28,87.759,84.707,86.172,87.21,85.745,85.561
2018-11-05 23:32:33,87.759,84.646,86.172,87.21,85.806,85.501
2018-11-05 23:32:38,87.759,84.707,86.172,87.149,85.684,85.439
2018-11-05 23:32:43,87.698,84.646,86.05,87.027,85.684,85.439
2018-11-05 23:32:48,87.637,84.585,85.989,86.966,85.561,85.378
2018-11-05 23:32:53,87.637,84.585,85.989,86.905,85.501,85.317
2018-11-05 23:32:58,87.515,84.585,85.867,86.905,85.501,85.317
2018-11-05 23:33:03,87.393,84.524,85.806,86.844,85.439,85.195
2018-11-05 23:33:08,87.393,84.402,85.745,86.782,85.378,85.134
2018-11-05 23:33:13,87.332,84.341,85.684,86.599,85.317,85.134
2018-11-05 23:33:18,87.332,84.279,85.684,86.477,85.256,85.134
2018-11-05 23:33:23,87.332,84.157,85.501,86.355,85.134,84.951
2018-11-05 23:33:28,87.027,83.242,84.707,85.561,84.402,84.279
2018-11-05 23:33:33,86.05,80.677,82.631,82.936,81.96,82.082
2018-11-05 23:33:38,84.035,77.747,80.006,79.823,79.151,79.64
2018-11-05 23:33:43,81.654,74.817,76.77,76.526,75.733,76.648
2018-11-05 23:33:48,77.686,71.703,73.718,73.657,72.863,73.962
2018-11-05 23:33:53,75.183,69.811,71.459,71.642,71.52,72.68
2018-11-05 23:33:58,74.145,68.04,69.505,69.872,69.383,70.849
2018-11-05 23:34:03,72.802,66.575,67.674,68.346,67.124,68.712
2018-11-05 23:34:08,71.764,66.27,67.247,68.04,66.697,68.223
2018-11-05 23:34:13,70.909,66.148,67.491,68.162,66.941,68.468
2018-11-05 23:34:18,70.299,65.903,67.063,67.857,66.575,68.223
2018-11-05 23:34:23,70.055,65.232,66.209,66.88,65.72,67.674
2018-11-05 23:34:28,69.383,65.476,66.453,67.186,65.842,67.796
2018-11-05 23:34:33,69.505,66.331,67.247,68.162,66.697,68.468
2018-11-05 23:34:38,69.872,66.88,67.918,68.773,67.369,69.139
2018-11-05 23:34:43,70.055,66.636,67.735,68.712,67.308,69.2
2018-11-05 23:34:48,70.238,66.941,67.979,69.078,67.43,69.505
2018-11-05 23:34:53,70.604,67.369,68.406,69.627,67.857,69.933
2018-11-05 23:34:58,70.726,67.369,68.346,69.566,67.979,70.116
2018-11-05 23:35:03,71.215,68.346,69.2,70.299,68.773,70.665
2018-11-05 23:35:08,72.558,70.726,71.398,72.68,70.665,72.497
2018-11-05 23:35:13,73.962,72.68,73.718,75.183,72.558,74.695
2018-11-05 23:35:18,75.916,75,75.977,77.686,75.427,77.32
2018-11-05 23:35:23,78.541,77.869,78.358,80.189,77.991,79.701
2018-11-05 23:35:28,80.494,79.64,80.189,82.326,80.128,81.776
2018-11-05 23:35:33,82.143,80.922,81.41,83.791,81.471,83.242
2018-11-05 23:35:38,83.608,81.96,82.326,84.951,82.753,84.341
2018-11-05 23:35:43,84.524,82.814,83.181,85.928,83.669,85.256
2018-11-05 23:35:48,85.378,83.608,84.096,86.66,84.524,86.05
2018-11-05 23:35:53,86.233,84.341,85.073,87.21,85.134,86.66
2018-11-05 23:35:58,86.782,85.012,85.867,87.759,85.684,87.088
2018-11-05 23:36:03,87.088,85.317,86.416,88.126,86.05,87.332
2018-11-05 23:36:08,87.393,85.623,86.844,88.431,86.355,87.576
2018-11-05 23:36:13,87.637,85.867,87.21,88.797,86.66,87.759
2018-11-05 23:36:18,87.881,86.05,87.515,89.225,86.905,88.004
2018-11-05 23:36:23,88.065,86.294,87.759,89.652,87.088,88.187
2018-11-05 23:36:28,88.309,86.416,87.942,89.896,87.271,88.187
2018-11-05 23:36:33,88.492,86.66,88.126,90.018,87.454,88.37
2018-11-05 23:36:38,88.614,86.782,88.309,90.201,87.576,88.431
2018-11-05 23:36:43,88.797,86.905,88.431,90.323,87.698,88.431
2018-11-05 23:36:48,88.919,87.027,88.553,90.385,87.881,88.492
2018-11-05 23:36:53,89.102,87.149,88.614,90.446,88.004,88.614
2018-11-05 23:36:58,89.163,87.21,88.675,90.446,88.065,88.675
2018-11-05 23:37:03,89.225,87.271,88.736,90.507,88.187,88.675
2018-11-05 23:37:08,89.225,87.332,88.858,90.629,88.187,88.614
2018-11-05 23:37:13,89.286,87.332,88.858,90.629,88.309,88.553
2018-11-05 23:37:18,89.347,87.332,88.858,90.629,88.309,88.492
2018-11-05 23:37:23,89.408,87.332,88.858,90.568,88.309,88.431
2018-11-05 23:37:28,89.408,87.393,88.858,90.629,88.309,88.37
2018-11-05 23:37:33,89.408,87.332,88.858,90.568,88.309,88.37
2018-11-05 23:37:38,89.408,87.271,88.797,90.507,88.309,88.248
2018-11-05 23:37:43,89.347,87.332,88.797,90.385,88.248,88.187
2018-11-05 23:37:48,89.347,87.271,88.797,90.385,88.248,88.126
2018-11-05 23:37:53,89.286,87.271,88.736,90.262,88.187,88.065
2018-11-05 23:37:58,89.286,87.149,88.675,90.201,88.126,88.004
2018-11-05 23:38:03,89.286,87.149,88.675,90.079,88.126,87.881
2018-11-05 23:38:08,89.286,87.149,88.614,90.018,88.065,87.759
2018-11-05 23:38:13,89.225,87.088,88.553,89.957,88.004,87.759
2018-11-05 23:38:18,89.286,87.027,88.614,89.957,87.942,87.698
2018-11-05 23:38:23,89.286,87.027,88.553,89.957,87.942,87.698
2018-11-05 23:38:28,89.286,87.027,88.492,89.896,87.881,87.637
2018-11-05 23:38:33,89.286,86.966,88.492,89.957,87.82,87.576
2018-11-05 23:38:38,89.225,86.905,88.431,89.835,87.82,87.637
2018-11-05 23:38:43,89.225,86.844,88.37,89.652,87.759,87.515
2018-11-05 23:38:48,89.225,86.782,88.309,89.469,87.698,87.454
2018-11-05 23:38:53,89.225,86.66,88.309,89.408,87.637,87.393
2018-11-05 23:38:58,89.163,86.538,88.187,89.347,87.515,87.393
2018-11-05 23:39:03,89.163,86.477,88.065,89.347,87.576,87.332
2018-11-05 23:39:08,89.102,86.477,88.004,89.225,87.576,87.271
2018-11-05 23:39:13,89.041,86.416,88.004,89.041,87.454,87.21
2018-11-05 23:39:18,88.98,86.416,87.881,88.919,87.332,87.149
2018-11-05 23:39:23,88.919,86.416,87.82,88.858,87.271,87.088
2018-11-05 23:39:28,88.858,86.355,87.881,88.797,87.271,87.088
2018-11-05 23:39:33,88.858,86.355,87.759,88.797,87.21,87.027
2018-11-05 23:39:38,88.797,86.294,87.698,88.675,87.149,86.966
2018-11-05 23:39:43,88.858,86.233,87.637,88.614,87.149,86.844
2018-11-05 23:39:48,88.797,86.172,87.576,88.553,87.088,86.782
2018-11-05 23:39:53,88.675,86.05,87.515,88.492,87.027,86.722
2018-11-05 23:39:58,88.736,85.989,87.515,88.492,86.966,86.722
2018-11-05 23:40:03,88.736,85.928,87.454,88.553,86.966,86.66
2018-11-05 23:40:08,88.736,85.867,87.332,88.431,86.905,86.538
2018-11-05 23:40:13,88.675,85.806,87.271,88.309,86.844,86.477
2018-11-05 23:40:18,88.553,85.806,87.21,88.126,86.782,86.416
2018-11-05 23:40:23,88.492,85.806,87.149,88.126,86.722,86.355
2018-11-05 23:40:28,88.492,85.745,87.21,88.126,86.66,86.355
2018-11-05 23:40:33,88.37,85.684,87.088,88.004,86.599,86.294
2018-11-05 23:40:38,88.431,85.501,87.027,88.004,86.538,86.294
2018-11-05 23:40:43,88.309,85.501,86.966,87.881,86.538,86.233
2018-11-05 23:40:48,88.37,85.439,86.905,87.759,86.416,86.172
2018-11-05 23:40:53,88.248,85.317,86.782,87.637,86.416,86.111
2018-11-05 23:40:58,88.126,85.256,86.722,87.576,86.294,86.111
2018-11-05 23:41:03,88.065,85.195,86.722,87.454,86.294,85.989
2018-11-05 23:41:08,88.004,85.195,86.66,87.393,86.233,85.989
2018-11-05 23:41:13,87.942,85.073,86.66,87.393,86.172,85.989
2018-11-05 23:41:18,87.881,85.134,86.599,87.393,86.111,85.928
2018-11-05 23:41:23,87.881,85.134,86.538,87.393,86.111,85.928
2018-11-05 23:41:28,87.881,85.073,86.477,87.271,86.111,85.928
2018-11-05 23:41:33,87.82,85.012,86.416,87.332,86.05,85.806
2018-11-05 23:41:38,87.759,84.951,86.294,87.332,85.928,85.745
2018-11-05 23:41:43,87.759,84.89,86.294,87.271,85.867,85.684
2018-11-05 23:41:48,87.759,84.829,86.233,87.21,85.867,85.623
2018-11-05 23:41:53,87.759,84.89,86.172,87.088,85.806,85.561
2018-11-05 23:41:58,87.759,84.89,86.111,87.088,85.684,85.561
2018-11-05 23:42:03,87.698,84.829,86.111,87.088,85.684,85.501
2018-11-05 23:42:08,87.637,84.768,86.05,87.027,85.684,85.439
2018-11-05 23:42:13,87.637,84.707,85.989,86.905,85.623,85.378
2018-11-05 23:42:18,87.637,84.646,85.928,86.844,85.561,85.439
2018-11-05 23:42:23,87.576,84.646,85.928,86.844,85.501,85.378
2018-11-05 23:42:28,87.576,84.707,85.928,86.905,85.501,85.378
2018-11-05 23:42:33,87.454,84.646,85.867,86.844,85.439,85.317
2018-11-05 23:42:38,87.393,84.585,85.867,86.722,85.439,85.256
2018-11-05 23:42:43,87.393,84.585,85.867,86.66,85.439,85.195
2018-11-05 23:42:48,87.393,84.463,85.745,86.538,85.256,85.073
2018-11-05 23:42:53,87.21,83.974,85.256,85.928,84.89,84.646
2018-11-05 23:42:58,86.294,82.204,84.096,84.279,83.364,83.303
2018-11-05 23:43:03,84.585,79.518,81.715,81.044,80.677,81.044
2018-11-05 23:43:08,82.692,77.137,79.09,78.174,78.297,78.663
2018-11-05 23:43:13,79.701,73.596,75.549,75.305,75.244,76.038
2018-11-05 23:43:18,77.503,71.215,72.497,72.436,72.802,73.535
2018-11-05 23:43:23,75.549,69.872,70.971,71.154,70.909,71.642
2018-11-05 23:43:28,73.901,68.406,69.444,69.811,69.139,70.299
2018-11-05 23:43:33,72.924,67.369,68.223,68.712,67.796,69.2
2018-11-05 23:43:38,71.642,66.392,67.491,67.979,66.941,68.406
2018-11-05 23:43:43,70.604,65.72,66.88,67.43,66.453,67.796
2018-11-05 23:43:48,69.994,65.598,66.697,67.491,66.27,67.674
2018-11-05 23:43:53,69.872,65.598,66.697,67.796,66.331,67.796
2018-11-05 23:43:58,70.238,66.148,67.247,68.284,66.758,68.284
2018-11-05 23:44:03,70.665,66.941,68.162,69.2,67.552,69.139
2018-11-05 23:44:08,71.276,67.674,68.773,69.872,68.223,69.933
2018-11-05 23:44:13,71.764,68.406,69.627,70.665,68.956,70.726
2018-11-05 23:44:18,72.253,68.956,70.177,71.276,69.566,71.398
2018-11-05 23:44:23,72.619,69.2,70.421,71.52,69.933,71.886
2018-11-05 23:44:28,72.924,69.627,70.909,72.07,70.36,72.314
2018-11-05 23:44:33,73.474,70.36,71.642,72.863,71.093,73.046
2018-11-05 23:44:38,74.695,72.436,73.474,74.878,72.924,74.695
2018-11-05 23:44:43,76.526,74.695,75.366,77.076,75,76.77
2018-11-05 23:44:48,78.052,77.015,77.747,79.457,77.503,79.029
2018-11-05 23:44:53,80.067,79.151,79.762,81.776,79.823,81.349
2018-11-05 23:44:58,81.898,80.861,81.288,83.669,81.471,82.998
2018-11-05 23:45:03,83.242,82.082,82.326,85.012,82.631,84.219
2018-11-05 23:45:08,84.341,82.936,83.303,85.989,83.608,85.195
2018-11-05 23:45:13,85.439,83.913,84.402,86.844,84.463,85.989
2018-11-05 23:45:18,86.172,84.646,85.317,87.576,85.134,86.66
2018-11-05 23:45:23,86.782,85.073,85.989,88.065,85.561,87.149
2018-11-05 23:45:28,87.21,85.501,86.599,88.431,86.111,87.515
2018-11-05 23:45:33,87.637,85.745,87.088,88.919,86.477,87.82
2018-11-05 23:45:38,87.942,86.05,87.454,89.408,86.782,88.004
2018-11-05 23:45:43,88.248,86.294,87.759,89.713,87.027,88.187
2018-11-05 23:45:48,88.431,86.538,88.004,90.018,87.271,88.37
2018-11-05 23:45:53,88.736,86.66,88.187,90.201,87.515,88.553
2018-11-05 23:45:58,88.858,86.844,88.37,90.262,87.637,88.614
2018-11-05 23:46:03,88.919,86.966,88.492,90.385,87.759,88.736
2018-11-05 23:46:08,89.041,87.088,88.614,90.507,87.942,88.736
2018-11-05 23:46:13,89.102,87.149,88.675,90.568,88.004,88.675
2018-11-05 23:46:18,89.225,87.271,88.736,90.568,88.065,88.675
2018-11-05 23:46:23,89.225,87.271,88.797,90.629,88.126,88.675
2018-11-05 23:46:28,89.347,87.332,88.858,90.751,88.187,88.675
2018-11-05 23:46:33,89.408,87.332,88.919,90.751,88.187,88.614
2018-11-05 23:46:38,89.408,87.393,88.919,90.812,88.248,88.614
2018-11-05 23:46:43,89.469,87.454,88.919,90.812,88.248,88.553
2018-11-05 23:46:48,89.469,87.393,88.919,90.812,88.309,88.553
2018-11-05 23:46:53,89.53,87.454,88.919,90.751,88.431,88.431
2018-11-05 23:46:58,89.53,87.454,88.919,90.69,88.37,88.431
2018-11-05 23:47:03,89.53,87.393,88.858,90.629,88.309,88.37
2018-11-05 23:47:08,89.469,87.393,88.919,90.568,88.309,88.309
2018-11-05 23:47:13,89.469,87.393,88.919,90.446,88.309,88.248
2018-11-05 23:47:18,89.469,87.332,88.858,90.446,88.248,88.187
2018-11-05 23:47:23,89.469,87.332,88.797,90.385,88.248,88.004
2018-11-05 23:47:28,89.53,87.271,88.736,90.323,88.126,87.942
2018-11-05 23:47:33,89.469,87.21,88.736,90.262,88.065,87.881
2018-11-05 23:47:38,89.469,87.149,88.675,90.14,88.065,87.82
2018-11-05 23:47:43,89.408,87.088,88.614,89.957,87.942,87.759
2018-11-05 23:47:48,89.347,87.088,88.553,89.835,87.881,87.698
2018-11-05 23:47:53,89.469,86.966,88.492,89.652,87.881,87.698
2018-11-05 23:47:58,89.408,86.905,88.492,89.591,87.881,87.576
2018-11-05 23:48:03,89.408,86.905,88.431,89.53,87.82,87.576
2018-11-05 23:48:08,89.408,86.782,88.37,89.469,87.759,87.454
2018-11-05 23:48:13,89.408,86.722,88.37,89.53,87.637,87.454
2018-11-05 23:48:18,89.286,86.66,88.309,89.469,87.576,87.454
2018-11-05 23:48:23,89.225,86.477,88.187,89.347,87.515,87.393
2018-11-05 23:48:28,89.163,86.416,88.126,89.225,87.393,87.271
2018-11-05 23:48:33,89.102,86.294,88.004,89.041,87.393,87.149
2018-11-05 23:48:38,89.102,86.233,87.881,88.98,87.332,87.088
2018-11-05 23:48:43,89.102,86.111,87.82,88.858,87.271,86.966
2018-11-05 23:48:48,89.041,86.05,87.759,88.919,87.21,86.905
2018-11-05 23:48:53,89.041,86.05,87.759,88.736,87.149,86.844
2018-11-05 23:48:58,88.98,85.989,87.698,88.675,87.088,86.722
2018-11-05 23:49:03,88.858,85.989,87.637,88.614,87.088,86.722
2018-11-05 23:49:08,88.858,85.989,87.576,88.614,87.027,86.66
2018-11-05 23:49:13,88.797,85.928,87.576,88.553,86.966,86.66
2018-11-05 23:49:18,88.797,85.867,87.454,88.553,86.844,86.66
2018-11-05 23:49:23,88.736,85.806,87.393,88.492,86.844,86.538
2018-11-05 23:49:28,88.736,85.745,87.332,88.37,86.782,86.538
2018-11-05 23:49:33,88.736,85.745,87.332,88.248,86.722,86.538
2018-11-05 23:49:38,88.675,85.684,87.271,88.126,86.722,86.477
2018-11-05 23:49:43,88.675,85.745,87.21,88.187,86.722,86.477
2018-11-05 23:49:48,88.553,85.684,87.21,88.126,86.66,86.477
2018-11-05 23:49:53,88.431,85.623,87.21,88.065,86.599,86.416
2018-11-05 23:49:58,88.431,85.623,87.088,88.004,86.538,86.294
2018-11-05 23:50:03,88.37,85.501,87.088,87.942,86.477,86.172
2018-11-05 23:50:08,88.37,85.561,87.027,87.942,86.416,86.233
2018-11-05 23:50:13,88.37,85.501,86.966,87.942,86.416,86.172
2018-11-05 23:50:18,88.431,85.501,86.905,87.82,86.416,86.111
2018-11-05 23:50:23,88.37,85.439,86.844,87.759,86.355,86.111
2018-11-05 23:50:28,88.37,85.378,86.782,87.759,86.294,86.05
2018-11-05 23:50:33,88.248,85.317,86.722,87.759,86.233,85.989
2018-11-05 23:50:38,88.187,85.256,86.599,87.698,86.172,85.928
2018-11-05 23:50:43,88.126,85.134,86.599,87.576,86.111,85.928
2018-11-05 23:50:48,88.065,85.012,86.477,87.454,86.111,85.867
2018-11-05 23:50:53,88.004,84.89,86.416,87.332,86.05,85.684
2018-11-05 23:50:58,87.881,84.89,86.355,87.21,85.867,85.684
2018-11-05 23:51:03,87.82,84.768,86.233,87.149,85.806,85.623
2018-11-05 23:51:08,87.759,84.768,86.172,87.149,85.806,85.561
2018-11-05 23:51:13,87.759,84.707,86.111,87.027,85.745,85.561
2018-11-05 23:51:18,87.759,84.585,86.111,87.088,85.745,85.561
2018-11-05 23:51:23,87.759,84.524,86.05,87.088,85.684,85.561
2018-11-05 23:51:28,87.698,84.585,85.989,87.027,85.623,85.439
2018-11-05 23:51:33,87.759,84.646,85.989,86.966,85.623,85.439
2018-11-05 23:51:38,87.698,84.707,85.928,86.966,85.561,85.439
2018-11-05 23:51:43,87.698,84.646,85.989,86.905,85.561,85.439
2018-11-05 23:51:48,87.576,84.646,85.928,86.844,85.501,85.378
2018-11-05 23:51:53,87.454,84.279,85.745,86.477,85.256,85.134
2018-11-05 23:51:58,87.027,83.12,84.951,85.501,84.524,84.341
2018-11-05 23:52:03,86.111,81.471,83.608,83.791,83.242,83.12
2018-11-05 23:52:08,84.707,79.029,81.227,80.922,80.739,80.8
2018-11-05 23:52:13,82.082,75.61,77.686,77.686,77.198,77.93
2018-11-05 23:52:18,79.518,73.29,74.695,74.878,74.206,75.305
2018-11-05 23:52:23,77.137,71.581,73.168,73.229,72.68,73.657
2018-11-05 23:52:28,75.427,69.872,71.276,71.398,70.909,72.008
2018-11-05 23:52:33,73.718,67.43,68.651,69.078,68.162,69.75
2018-11-05 23:52:38,72.314,66.331,67.369,67.918,66.941,68.59
2018-11-05 23:52:43,71.398,66.697,67.674,68.406,67.186,68.651
2018-11-05 23:52:48,71.154,67.247,68.223,69.078,67.674,69.017
2018-11-05 23:52:53,70.971,67.063,68.346,69.078,67.369,69.017
2018-11-05 23:52:58,70.787,66.27,67.613,68.162,66.636,68.59
2018-11-05 23:53:03,70.36,66.331,67.552,68.284,66.758,68.773
2018-11-05 23:53:08,70.604,67.124,68.346,69.383,67.735,69.566
2018-11-05 23:53:13,71.093,67.796,69.017,70.238,68.59,70.299
2018-11-05 23:53:18,71.459,68.04,69.322,70.482,69.017,70.726
2018-11-05 23:53:23,71.886,68.651,69.811,71.093,69.444,71.337
2018-11-05 23:53:28,72.436,69.078,70.238,71.581,69.872,71.825
2018-11-05 23:53:33,72.558,68.834,70.177,71.459,69.933,71.947
2018-11-05 23:53:38,72.741,69.017,70.299,71.52,69.933,72.008
2018-11-05 23:53:43,73.474,70.543,71.642,72.863,71.093,73.107
2018-11-05 23:53:48,74.878,73.229,74.084,75.366,73.229,74.939
2018-11-05 23:53:53,76.465,75.61,76.709,78.113,75.793,77.564
2018-11-05 23:53:58,78.785,78.052,78.907,80.739,78.48,80.067
2018-11-05 23:54:03,80.861,79.945,80.677,82.753,80.433,81.96
2018-11-05 23:54:08,82.753,81.41,81.898,84.279,81.838,83.669
2018-11-05 23:54:13,84.096,82.57,82.875,85.501,83.12,84.89
2018-11-05 23:54:18,85.134,83.486,83.73,86.416,84.219,85.806
2018-11-05 23:54:23,85.989,84.219,84.89,87.271,85.073,86.538
2018-11-05 23:54:28,86.66,84.89,85.745,87.942,85.623,87.027
2018-11-05 23:54:33,87.149,85.317,86.416,88.492,86.172,87.515
