Timestamp,AirFlow-Total,AirFlow-SP
2018-11-06 04:17:04,6616.32,7500
2018-11-06 04:17:09,8734.97,7500
2018-11-06 04:17:14,7834.7,7500
2018-11-06 04:17:19,5957.22,7500
2018-11-06 04:17:24,7641.56,7500
2018-11-06 04:17:29,9678.09,7500
2018-11-06 04:17:34,7005.83,7500
2018-11-06 04:17:39,5588.31,7500
2018-11-06 04:17:44,8028.64,7500
2018-11-06 04:17:49,8227.13,7500
2018-11-06 04:17:54,6224.53,7500
2018-11-06 04:17:59,7984.66,7500
2018-11-06 04:18:04,9150.29,7500
2018-11-06 04:18:09,6363.78,7500
2018-11-06 04:18:14,6931.99,7500
2018-11-06 04:18:19,8714.52,7500
2018-11-06 04:18:24,7502.31,7500
2018-11-06 04:18:29,7270.71,7500
2018-11-06 04:18:34,8496.39,7500
2018-11-06 04:18:39,7514.64,7500
2018-11-06 04:18:44,7156.29,7500
2018-11-06 04:18:49,8460.2,7500
2018-11-06 04:18:54,6516.67,7500
2018-11-06 04:18:59,7248.31,7500
2018-11-06 04:19:04,8047.15,7500
2018-11-06 04:19:09,6678.64,7500
2018-11-06 04:19:14,8029.94,7500
2018-11-06 04:19:19,6828.12,7500
2018-11-06 04:19:24,7600.82,7500
2018-11-06 04:19:29,7919.74,7500
2018-11-06 04:19:34,6978.89,7500
2018-11-06 04:19:39,8161.24,7500
2018-11-06 04:19:44,7187.61,7500
2018-11-06 04:19:49,7513.02,7500
2018-11-06 04:19:54,8257.81,7500
2018-11-06 04:19:59,6369.95,7500
2018-11-06 04:20:04,7612.51,7500
2018-11-06 04:20:09,8472.86,7500
2018-11-06 04:20:14,7067.18,7500
2018-11-06 04:20:19,7728.88,7500
2018-11-06 04:20:24,7217.64,7500
2018-11-06 04:20:29,7202.38,7500
2018-11-06 04:20:34,7637.67,7500
2018-11-06 04:20:39,7142,7500
2018-11-06 04:20:44,7783.73,7500
2018-11-06 04:20:49,7423.75,7500
2018-11-06 04:20:54,7604.23,7500
2018-11-06 04:20:59,7730.5,7500
2018-11-06 04:21:04,7426.35,7500
2018-11-06 04:21:09,7662.33,7500
2018-11-06 04:21:14,7779.35,7500
2018-11-06 04:21:19,7364.03,7500
2018-11-06 04:21:24,7182.9,7500
2018-11-06 04:21:29,8228.27,7500
2018-11-06 04:21:34,6731.87,7500
2018-11-06 04:21:39,8184.13,7500
2018-11-06 04:21:44,7425.54,7500
2018-11-06 04:21:49,7336.44,7500
2018-11-06 04:21:54,7504.26,7500
2018-11-06 04:21:59,7491.6,7500
2018-11-06 04:22:04,7860.83,7500
2018-11-06 04:22:09,7197.35,7500
2018-11-06 04:22:14,7340.33,7500
2018-11-06 04:22:19,8402.91,7500
2018-11-06 04:22:24,6901.48,7500
2018-11-06 04:22:29,7433.01,7500
2018-11-06 04:22:34,7457.35,7500
2018-11-06 04:22:39,7412.56,7500
2018-11-06 04:22:44,7314.69,7500
2018-11-06 04:22:49,7541.1,7500
2018-11-06 04:22:54,7622.08,7500
2018-11-06 04:22:59,6939.29,7500
2018-11-06 04:23:04,7862.29,7500
2018-11-06 04:23:09,6897.74,7500
2018-11-06 04:23:14,8164.81,7500
2018-11-06 04:23:19,7416.29,7500
2018-11-06 04:23:24,6861.06,7500
2018-11-06 04:23:29,8619.41,7500
2018-11-06 04:23:34,8007.22,7500
2018-11-06 04:23:39,6103.62,7500
2018-11-06 04:23:44,7171.06,7500
2018-11-06 04:23:49,8553.36,7500
2018-11-06 04:23:54,6566.33,7500
2018-11-06 04:23:59,6960.88,7500
2018-11-06 04:24:04,9582.33,7500
2018-11-06 04:24:09,8219.67,7500
2018-11-06 04:24:14,5271.99,7500
2018-11-06 04:24:19,6842.4,7500
2018-11-06 04:24:24,9319.73,7500
2018-11-06 04:24:29,8030.75,7500
2018-11-06 04:24:34,6360.7,7500
2018-11-06 04:24:39,7488.02,7500
2018-11-06 04:24:44,8029.62,7500
2018-11-06 04:24:49,6633.52,7500
2018-11-06 04:24:54,8267.38,7500
2018-11-06 04:24:59,7199.46,7500
2018-11-06 04:25:04,7098.51,7500
2018-11-06 04:25:09,9028.89,7500
2018-11-06 04:25:14,6543.44,7500
2018-11-06 04:25:19,6883.14,7500
2018-11-06 04:25:24,8842.41,7500
2018-11-06 04:25:29,7238.41,7500
2018-11-06 04:25:34,6205.54,7500
2018-11-06 04:25:39,7790.55,7500
2018-11-06 04:25:44,7645.94,7500
2018-11-06 04:25:49,6392.83,7500
2018-11-06 04:25:54,8927.94,7500
2018-11-06 04:25:59,8319,7500
2018-11-06 04:26:04,5899.6,7500
2018-11-06 04:26:09,7168.62,7500
2018-11-06 04:26:14,9293.28,7500
2018-11-06 04:26:19,7113.6,7500
2018-11-06 04:26:24,6260.07,7500
2018-11-06 04:26:29,8374.18,7500
2018-11-06 04:26:34,8345.45,7500
2018-11-06 04:26:39,5906.26,7500
2018-11-06 04:26:44,7237.76,7500
2018-11-06 04:26:49,8886.56,7500
2018-11-06 04:26:54,7671.42,7500
2018-11-06 04:26:59,5926.55,7500
2018-11-06 04:27:04,7540.45,7500
2018-11-06 04:27:09,9693.67,7500
2018-11-06 04:27:14,7855.63,7500
2018-11-06 04:27:19,5293.58,7500
2018-11-06 04:27:24,6411.01,7500
2018-11-06 04:27:29,9409.48,7500
2018-11-06 04:27:34,9893.62,7500
2018-11-06 04:27:39,6853.6,7500
2018-11-06 04:27:44,4990.08,7500
2018-11-06 04:27:49,6830.39,7500
2018-11-06 04:27:54,9501.02,7500
2018-11-06 04:27:59,8945.15,7500
2018-11-06 04:28:04,6267.86,7500
2018-11-06 04:28:09,5829.98,7500
2018-11-06 04:28:14,7997.16,7500
2018-11-06 04:28:19,9719.96,7500
2018-11-06 04:28:24,7390.81,7500
2018-11-06 04:28:29,5323.93,7500
2018-11-06 04:28:34,7214.55,7500
2018-11-06 04:28:39,9469.37,7500
2018-11-06 04:28:44,8041.3,7500
2018-11-06 04:28:49,5488.01,7500
2018-11-06 04:28:54,6981.98,7500
2018-11-06 04:28:59,8552.71,7500
2018-11-06 04:29:04,7296.67,7500
2018-11-06 04:29:09,7076.27,7500
2018-11-06 04:29:14,8473.34,7500
2018-11-06 04:29:19,8062.08,7500
2018-11-06 04:29:24,5929.95,7500
2018-11-06 04:29:29,7270.54,7500
2018-11-06 04:29:34,9553.12,7500
2018-11-06 04:29:39,6966.23,7500
2018-11-06 04:29:44,5860.65,7500
2018-11-06 04:29:49,7651.14,7500
2018-11-06 04:29:54,9141.37,7500
2018-11-06 04:29:59,6223.72,7500
2018-11-06 04:30:04,5863.57,7500
2018-11-06 04:30:09,8063.05,7500
2018-11-06 04:30:14,9556.2,7500
2018-11-06 04:30:19,6673.93,7500
2018-11-06 04:30:24,5851.56,7500
2018-11-06 04:30:29,7881.6,7500
2018-11-06 04:30:34,8995.13,7500
2018-11-06 04:30:39,6843.05,7500
2018-11-06 04:30:44,6429.19,7500
2018-11-06 04:30:49,8164.65,7500
2018-11-06 04:30:54,8572.35,7500
2018-11-06 04:30:59,6396.4,7500
2018-11-06 04:31:04,7669.31,7500
2018-11-06 04:31:09,8061.59,7500
2018-11-06 04:31:14,6437.63,7500
2018-11-06 04:31:19,8339.61,7500
2018-11-06 04:31:24,7407.04,7500
2018-11-06 04:31:29,6720.84,7500
2018-11-06 04:31:34,8593.12,7500
2018-11-06 04:31:39,7606.34,7500
2018-11-06 04:31:44,7331.41,7500
2018-11-06 04:31:49,7862.94,7500
2018-11-06 04:31:54,6986.85,7500
2018-11-06 04:31:59,7394.87,7500
2018-11-06 04:32:04,8595.39,7500
2018-11-06 04:32:09,6789,7500
2018-11-06 04:32:14,6878.92,7500
2018-11-06 04:32:19,8111.42,7500
2018-11-06 04:32:24,6738.53,7500
2018-11-06 04:32:29,7987.58,7500
2018-11-06 04:32:34,7154.01,7500
2018-11-06 04:32:39,7097.21,7500
2018-11-06 04:32:44,8413.62,7500
2018-11-06 04:32:49,6598.95,7500
2018-11-06 04:32:54,7887.61,7500
2018-11-06 04:32:59,7430.57,7500
2018-11-06 04:33:04,7582.65,7500
2018-11-06 04:33:09,7037.97,7500
2018-11-06 04:33:14,8318.51,7500
2018-11-06 04:33:19,7007.3,7500
2018-11-06 04:33:24,6829.74,7500
2018-11-06 04:33:29,8987.67,7500
2018-11-06 04:33:34,6840.94,7500
2018-11-06 04:33:39,7815.38,7500
2018-11-06 04:33:44,7662.17,7500
2018-11-06 04:33:49,6815.46,7500
2018-11-06 04:33:54,8538.26,7500
2018-11-06 04:33:59,7977.84,7500
2018-11-06 04:34:04,5830.95,7500
2018-11-06 04:34:09,7501.98,7500
2018-11-06 04:34:14,8956.02,7500
2018-11-06 04:34:19,7121.07,7500
2018-11-06 04:34:24,6387.64,7500
2018-11-06 04:34:29,8007.38,7500
2018-11-06 04:34:34,8248.4,7500
2018-11-06 04:34:39,6209.27,7500
2018-11-06 04:34:44,8243.2,7500
2018-11-06 04:34:49,8606.59,7500
2018-11-06 04:34:54,5501.65,7500
2018-11-06 04:34:59,7564.95,7500
2018-11-06 04:35:04,9059.89,7500
2018-11-06 04:35:09,7191.02,7500
2018-11-06 04:35:14,6988.63,7500
2018-11-06 04:35:19,7886.31,7500
2018-11-06 04:35:24,6712.07,7500
2018-11-06 04:35:29,7600.82,7500
2018-11-06 04:35:34,8030.59,7500
2018-11-06 04:35:39,7233.86,7500
2018-11-06 04:35:44,6973.05,7500
2018-11-06 04:35:49,8703.97,7500
2018-11-06 04:35:54,7048.2,7500
2018-11-06 04:35:59,7214.39,7500
2018-11-06 04:36:04,8726.69,7500
2018-11-06 04:36:09,6575.26,7500
2018-11-06 04:36:14,7445.34,7500
2018-11-06 04:36:19,8039.68,7500
2018-11-06 04:36:24,7424.73,7500
2018-11-06 04:36:29,6919,7500
2018-11-06 04:36:34,8330.68,7500
2018-11-06 04:36:39,7114.25,7500
2018-11-06 04:36:44,6701.36,7500
2018-11-06 04:36:49,8198.08,7500
2018-11-06 04:36:54,7351.21,7500
2018-11-06 04:36:59,7354.29,7500
2018-11-06 04:37:04,8425.79,7500
2018-11-06 04:37:09,6940.1,7500
2018-11-06 04:37:14,7703.23,7500
2018-11-06 04:37:19,7760.2,7500
2018-11-06 04:37:24,6922.57,7500
2018-11-06 04:37:29,7761.82,7500
2018-11-06 04:37:34,8218.05,7500
2018-11-06 04:37:39,6154.09,7500
2018-11-06 04:37:44,7666.88,7500
2018-11-06 04:37:49,8723.12,7500
2018-11-06 04:37:54,6409.87,7500
2018-11-06 04:37:59,7157.91,7500
2018-11-06 04:38:04,8402.58,7500
2018-11-06 04:38:09,7100.13,7500
2018-11-06 04:38:14,7043.32,7500
2018-11-06 04:38:19,8931.68,7500
2018-11-06 04:38:24,7350.07,7500
2018-11-06 04:38:29,7483.48,7500
2018-11-06 04:38:34,7564.79,7500
2018-11-06 04:38:39,7242.47,7500
2018-11-06 04:38:44,7967.13,7500
2018-11-06 04:38:49,7088.12,7500
2018-11-06 04:38:54,7302.03,7500
2018-11-06 04:38:59,7853.36,7500
2018-11-06 04:39:04,7381.07,7500
2018-11-06 04:39:09,6712.88,7500
2018-11-06 04:39:14,8455.65,7500
2018-11-06 04:39:19,6819.19,7500
2018-11-06 04:39:24,7573.88,7500
2018-11-06 04:39:29,7697.88,7500
2018-11-06 04:39:34,6761.9,7500
2018-11-06 04:39:39,7583.29,7500
2018-11-06 04:39:44,7935.81,7500
2018-11-06 04:39:49,6831.2,7500
2018-11-06 04:39:54,8051.2,7500
2018-11-06 04:39:59,6863.82,7500
2018-11-06 04:40:04,7428.79,7500
2018-11-06 04:40:09,8339.61,7500
2018-11-06 04:40:14,7137.13,7500
2018-11-06 04:40:19,7257.72,7500
2018-11-06 04:40:24,8330.68,7500
2018-11-06 04:40:29,6448.01,7500
2018-11-06 04:40:34,7655.19,7500
2018-11-06 04:40:39,8403.23,7500
2018-11-06 04:40:44,5846.69,7500
2018-11-06 04:40:49,7887.6,7500
2018-11-06 04:40:54,9354.79,7500
2018-11-06 04:40:59,7773.02,7500
2018-11-06 04:41:04,5641.71,7500
2018-11-06 04:41:09,7301.87,7500
2018-11-06 04:41:14,9520.33,7500
2018-11-06 04:41:19,7391.62,7500
2018-11-06 04:41:24,5579.55,7500
2018-11-06 04:41:29,7652.11,7500
2018-11-06 04:41:34,8984.75,7500
2018-11-06 04:41:39,7171.54,7500
2018-11-06 04:41:44,6948.22,7500
2018-11-06 04:41:49,8186.4,7500
2018-11-06 04:41:54,6526.4,7500
2018-11-06 04:41:59,7814.41,7500
2018-11-06 04:42:04,7773.02,7500
2018-11-06 04:42:09,6966.07,7500
2018-11-06 04:42:14,7534.28,7500
2018-11-06 04:42:19,7588.33,7500
2018-11-06 04:42:24,7063.94,7500
2018-11-06 04:42:29,8210.42,7500
2018-11-06 04:42:34,6993.66,7500
2018-11-06 04:42:39,7692.52,7500
2018-11-06 04:42:44,7458.32,7500
2018-11-06 04:42:49,7369.22,7500
2018-11-06 04:42:54,7735.53,7500
2018-11-06 04:42:59,7341.31,7500
2018-11-06 04:43:04,7504.58,7500
2018-11-06 04:43:09,7275.9,7500
2018-11-06 04:43:14,7990.67,7500
2018-11-06 04:43:19,7559.44,7500
2018-11-06 04:43:24,7193.61,7500
2018-11-06 04:43:29,7643.99,7500
2018-11-06 04:43:34,7201.4,7500
2018-11-06 04:43:39,7452.64,7500
2018-11-06 04:43:44,7404.6,7500
2018-11-06 04:43:49,7682.95,7500
2018-11-06 04:43:54,7539.15,7500
2018-11-06 04:43:59,7223.8,7500
2018-11-06 04:44:04,7622.25,7500
2018-11-06 04:44:09,7658.93,7500
2018-11-06 04:44:14,8011.6,7500
2018-11-06 04:44:19,6959.74,7500
2018-11-06 04:44:24,7671.59,7500
2018-11-06 04:44:29,8214.15,7500
2018-11-06 04:44:34,6020.35,7500
2018-11-06 04:44:39,7276.39,7500
2018-11-06 04:44:44,9864.41,7500
2018-11-06 04:44:49,6955.85,7500
2018-11-06 04:44:54,5963.06,7500
2018-11-06 04:44:59,8579.16,7500
2018-11-06 04:45:04,10725.6,7500
2018-11-06 04:45:09,7030.18,7500
2018-11-06 04:45:14,5141.99,7500
2018-11-06 04:45:19,7674.02,7500
2018-11-06 04:45:24,8645.87,7500
2018-11-06 04:45:29,6462.78,7500
2018-11-06 04:45:34,7620.62,7500
2018-11-06 04:45:39,7904.65,7500
2018-11-06 04:45:44,6843.54,7500
2018-11-06 04:45:49,7872.35,7500
2018-11-06 04:45:54,7299.76,7500
2018-11-06 04:45:59,7855.96,7500
2018-11-06 04:46:04,7213.09,7500
2018-11-06 04:46:09,7785.19,7500
2018-11-06 04:46:14,7214.71,7500
2018-11-06 04:46:19,7012.33,7500
2018-11-06 04:46:24,8294.65,7500
2018-11-06 04:46:29,7040.89,7500
2018-11-06 04:46:34,7669.48,7500
2018-11-06 04:46:39,8438.45,7500
2018-11-06 04:46:44,6054.92,7500
2018-11-06 04:46:49,7240.03,7500
2018-11-06 04:46:54,9017.86,7500
2018-11-06 04:46:59,8044.39,7500
2018-11-06 04:47:04,4773.09,7500
2018-11-06 04:47:09,6011.75,7500
2018-11-06 04:47:14,8894.83,7500
2018-11-06 04:47:19,10285.1,7500
2018-11-06 04:47:24,7252.21,7500
2018-11-06 04:47:29,5403.46,7500
2018-11-06 04:47:34,6236.21,7500
2018-11-06 04:47:39,8944.01,7500
2018-11-06 04:47:44,8936.22,7500
2018-11-06 04:47:49,6219.17,7500
2018-11-06 04:47:54,6447.2,7500
2018-11-06 04:47:59,8874.06,7500
2018-11-06 04:48:04,9335.64,7500
2018-11-06 04:48:09,5950.08,7500
2018-11-06 04:48:14,5290.66,7500
2018-11-06 04:48:19,7276.71,7500
2018-11-06 04:48:24,10016.5,7500
2018-11-06 04:48:29,8606.26,7500
2018-11-06 04:48:34,6221.28,7500
2018-11-06 04:48:39,5506.68,7500
2018-11-06 04:48:44,7734.07,7500
2018-11-06 04:48:49,10452.1,7500
2018-11-06 04:48:54,8386.84,7500
2018-11-06 04:48:59,5410.92,7500
2018-11-06 04:49:04,5966.8,7500
2018-11-06 04:49:09,8395.28,7500
2018-11-06 04:49:14,9409.48,7500
2018-11-06 04:49:19,6798.42,7500
2018-11-06 04:49:24,5803.04,7500
2018-11-06 04:49:29,7479.91,7500
2018-11-06 04:49:34,9719.96,7500
2018-11-06 04:49:39,7898.48,7500
2018-11-06 04:49:44,5462.21,7500
2018-11-06 04:49:49,6830.39,7500
2018-11-06 04:49:54,9469.7,7500
2018-11-06 04:49:59,8485.19,7500
2018-11-06 04:50:04,5590.59,7500
2018-11-06 04:50:09,6346.58,7500
2018-11-06 04:50:14,9393.9,7500
2018-11-06 04:50:19,9317.3,7500
2018-11-06 04:50:24,6225.18,7500
2018-11-06 04:50:29,5436.24,7500
2018-11-06 04:50:34,7631.01,7500
2018-11-06 04:50:39,10026.5,7500
2018-11-06 04:50:44,8028.64,7500
2018-11-06 04:50:49,5675.96,7500
2018-11-06 04:50:54,6422.37,7500
2018-11-06 04:50:59,9506.7,7500
2018-11-06 04:51:04,7720.27,7500
2018-11-06 04:51:09,5933.04,7500
2018-11-06 04:51:14,7407.69,7500
2018-11-06 04:51:19,9804.52,7500
2018-11-06 04:51:24,7734.39,7500
2018-11-06 04:51:29,5629.7,7500
2018-11-06 04:51:34,7481.21,7500
2018-11-06 04:51:39,9166.04,7500
2018-11-06 04:51:44,6710.77,7500
2018-11-06 04:51:49,6019.54,7500
2018-11-06 04:51:54,9211.8,7500
2018-11-06 04:51:59,8637.1,7500
2018-11-06 04:52:04,5444.03,7500
2018-11-06 04:52:09,6297.4,7500
2018-11-06 04:52:14,9141.2,7500
2018-11-06 04:52:19,9186.49,7500
2018-11-06 04:52:24,5457.18,7500
2018-11-06 04:52:29,5848.81,7500
2018-11-06 04:52:34,8091.94,7500
2018-11-06 04:52:39,9227.22,7500
2018-11-06 04:52:44,5857.24,7500
2018-11-06 04:52:49,7135.84,7500
2018-11-06 04:52:54,9315.84,7500
2018-11-06 04:52:59,7002.43,7500
2018-11-06 04:53:04,6615.02,7500
2018-11-06 04:53:09,8506.94,7500
2018-11-06 04:53:14,6863.66,7500
2018-11-06 04:53:19,6482.74,7500
2018-11-06 04:53:24,8738.86,7500
2018-11-06 04:53:29,8612.6,7500
2018-11-06 04:53:34,6056.55,7500
2018-11-06 04:53:39,7350.23,7500
2018-11-06 04:53:44,7551.48,7500
2018-11-06 04:53:49,8058.18,7500
2018-11-06 04:53:54,6743.72,7500
2018-11-06 04:53:59,8065,7500
2018-11-06 04:54:04,7541.58,7500
2018-11-06 04:54:09,7249.28,7500
2018-11-06 04:54:14,8554.65,7500
2018-11-06 04:54:19,6635.96,7500
2018-11-06 04:54:24,6719.21,7500
2018-11-06 04:54:29,9358.85,7500
2018-11-06 04:54:34,8008.84,7500
2018-11-06 04:54:39,5232.07,7500
2018-11-06 04:54:44,7050.31,7500
2018-11-06 04:54:49,9243.94,7500
2018-11-06 04:54:54,7558.95,7500
2018-11-06 04:54:59,6170.81,7500
2018-11-06 04:55:04,7710.05,7500
2018-11-06 04:55:09,8850.85,7500
2018-11-06 04:55:14,6216.25,7500
2018-11-06 04:55:19,7178.2,7500
2018-11-06 04:55:24,8944.33,7500
2018-11-06 04:55:29,6914.79,7500
2018-11-06 04:55:34,6668.25,7500
2018-11-06 04:55:39,8507.26,7500
2018-11-06 04:55:44,7967.29,7500
2018-11-06 04:55:49,6459.54,7500
2018-11-06 04:55:54,8203.28,7500
2018-11-06 04:55:59,7160.83,7500
2018-11-06 04:56:04,7318.59,7500
2018-11-06 04:56:09,8504.67,7500
2018-11-06 04:56:14,6800.37,7500
2018-11-06 04:56:19,7662.01,7500
2018-11-06 04:56:24,7953.5,7500
2018-11-06 04:56:29,6461.32,7500
2018-11-06 04:56:34,7024.66,7500
2018-11-06 04:56:39,9214.89,7500
2018-11-06 04:56:44,6932.31,7500
2018-11-06 04:56:49,6250.82,7500
2018-11-06 04:56:54,8642.3,7500
2018-11-06 04:56:59,7820.58,7500
2018-11-06 04:57:04,6535.98,7500
2018-11-06 04:57:09,7711.35,7500
2018-11-06 04:57:14,8255.05,7500
2018-11-06 04:57:19,6255.69,7500
2018-11-06 04:57:24,7914.38,7500
2018-11-06 04:57:29,7990.02,7500
2018-11-06 04:57:34,6868.53,7500
2018-11-06 04:57:39,8171.47,7500
2018-11-06 04:57:44,7377.01,7500
2018-11-06 04:57:49,7508.64,7500
2018-11-06 04:57:54,8502.23,7500
2018-11-06 04:57:59,6686.11,7500
2018-11-06 04:58:04,7626.14,7500
2018-11-06 04:58:09,8669.4,7500
2018-11-06 04:58:14,6222.74,7500
2018-11-06 04:58:19,7456.7,7500
2018-11-06 04:58:24,8547.68,7500
2018-11-06 04:58:29,7456.7,7500
2018-11-06 04:58:34,6491.02,7500
2018-11-06 04:58:39,7922.5,7500
2018-11-06 04:58:44,7190.21,7500
2018-11-06 04:58:49,7015.09,7500
2018-11-06 04:58:54,8108.82,7500
2018-11-06 04:58:59,7100.13,7500
2018-11-06 04:59:04,7987.58,7500
2018-11-06 04:59:09,7780.65,7500
2018-11-06 04:59:14,6601.39,7500
2018-11-06 04:59:19,8287.51,7500
2018-11-06 04:59:24,7667.69,7500
2018-11-06 04:59:29,6569.09,7500
2018-11-06 04:59:34,7809.7,7500
2018-11-06 04:59:39,7535.58,7500
2018-11-06 04:59:44,7024.99,7500
2018-11-06 04:59:49,8437.8,7500
2018-11-06 04:59:54,6349.82,7500
2018-11-06 04:59:59,7545.8,7500
2018-11-06 05:00:04,8753.63,10000
2018-11-06 05:00:09,10851.2,10000
2018-11-06 05:00:14,10743.6,10000
2018-11-06 05:00:19,8549.46,10000
2018-11-06 05:00:24,10437,10000
2018-11-06 05:00:29,11341.8,10000
2018-11-06 05:00:34,9021.43,10000
2018-11-06 05:00:39,9448.6,10000
2018-11-06 05:00:44,11964.7,10000
2018-11-06 05:00:49,10039.2,10000
2018-11-06 05:00:54,8730.75,10000
2018-11-06 05:00:59,10814,10000
2018-11-06 05:01:04,11208.4,10000
2018-11-06 05:01:09,8619.74,10000
2018-11-06 05:01:14,9855.81,10000
2018-11-06 05:01:19,12228.5,10000
2018-11-06 05:01:24,9823.51,10000
2018-11-06 05:01:29,7767.67,10000
2018-11-06 05:01:34,10220.7,10000
2018-11-06 05:01:39,13275.8,10000
2018-11-06 05:01:44,11283.9,10000
2018-11-06 05:01:49,6764.82,10000
2018-11-06 05:01:54,8493.47,10000
2018-11-06 05:01:59,10446.7,10000
2018-11-06 05:02:04,11975.6,10000
2018-11-06 05:02:09,8924.54,10000
2018-11-06 05:02:14,8104.6,10000
2018-11-06 05:02:19,9977.85,10000
2018-11-06 05:02:24,12231.5,10000
2018-11-06 05:02:29,9707.63,10000
2018-11-06 05:02:34,7342.77,10000
2018-11-06 05:02:39,9891.67,10000
2018-11-06 05:02:44,13069.2,10000
2018-11-06 05:02:49,10622.5,10000
2018-11-06 05:02:54,7823.01,10000
2018-11-06 05:02:59,8818.71,10000
2018-11-06 05:03:04,11867.8,10000
2018-11-06 05:03:09,10960.9,10000
2018-11-06 05:03:14,8773.6,10000
2018-11-06 05:03:19,9153.21,10000
2018-11-06 05:03:24,12428.4,10000
2018-11-06 05:03:29,12588.3,10000
2018-11-06 05:03:34,9250.59,10000
2018-11-06 05:03:39,6514.88,10000
2018-11-06 05:03:44,8787.07,10000
2018-11-06 05:03:49,11575,10000
2018-11-06 05:03:54,13012.8,10000
2018-11-06 05:03:59,10165.8,10000
2018-11-06 05:04:04,7424.89,10000
2018-11-06 05:04:09,8161.4,10000
2018-11-06 05:04:14,11320.7,10000
2018-11-06 05:04:19,11226.6,10000
2018-11-06 05:04:24,9789.59,10000
2018-11-06 05:04:29,9018.18,10000
2018-11-06 05:04:34,11652.9,10000
2018-11-06 05:04:39,10312.2,10000
2018-11-06 05:04:44,7659.09,10000
2018-11-06 05:04:49,8928.92,10000
2018-11-06 05:04:54,12335.6,10000
2018-11-06 05:04:59,11839.6,10000
2018-11-06 05:05:04,8987.99,10000
2018-11-06 05:05:09,7521.62,10000
2018-11-06 05:05:14,9668.51,10000
2018-11-06 05:05:19,12372.1,10000
2018-11-06 05:05:24,10843.1,10000
2018-11-06 05:05:29,8182.5,10000
2018-11-06 05:05:34,9635.57,10000
2018-11-06 05:05:39,11866.7,10000
2018-11-06 05:05:44,9499.72,10000
2018-11-06 05:05:49,8982.64,10000
2018-11-06 05:05:54,10927.1,10000
2018-11-06 05:05:59,10814.2,10000
2018-11-06 05:06:04,8370.61,10000
2018-11-06 05:06:09,9338.4,10000
2018-11-06 05:06:14,11746.3,10000
2018-11-06 05:06:19,9847.04,10000
2018-11-06 05:06:24,8455.33,10000
2018-11-06 05:06:29,9974.77,10000
2018-11-06 05:06:34,11203.7,10000
2018-11-06 05:06:39,9443.4,10000
2018-11-06 05:06:44,8818.72,10000
2018-11-06 05:06:49,12220.5,10000
2018-11-06 05:06:54,11186.7,10000
2018-11-06 05:06:59,8782.85,10000
2018-11-06 05:07:04,8283.13,10000
2018-11-06 05:07:09,10349.7,10000
2018-11-06 05:07:14,12014.9,10000
2018-11-06 05:07:19,9536.73,10000
2018-11-06 05:07:24,8045.52,10000
2018-11-06 05:07:29,9002.28,10000
2018-11-06 05:07:34,12910,10000
2018-11-06 05:07:39,10992.2,10000
2018-11-06 05:07:44,8556.12,10000
2018-11-06 05:07:49,8099.57,10000
2018-11-06 05:07:54,10333.6,10000
2018-11-06 05:07:59,12701.2,10000
2018-11-06 05:08:04,10726.7,10000
2018-11-06 05:08:09,7765.23,10000
2018-11-06 05:08:14,9617.88,10000
2018-11-06 05:08:19,11936,10000
2018-11-06 05:08:24,10742.6,10000
2018-11-06 05:08:29,8144.85,10000
2018-11-06 05:08:34,8402.26,10000
2018-11-06 05:08:39,12743.9,10000
2018-11-06 05:08:44,12684.7,10000
2018-11-06 05:08:49,7758.9,10000
2018-11-06 05:08:54,7291.16,10000
2018-11-06 05:08:59,9544.84,10000
2018-11-06 05:09:04,11302.1,10000
2018-11-06 05:09:09,11539.8,10000
2018-11-06 05:09:14,7747.7,10000
2018-11-06 05:09:19,8267.06,10000
2018-11-06 05:09:24,10830.6,10000
2018-11-06 05:09:29,13708.8,10000
2018-11-06 05:09:34,10900.7,10000
2018-11-06 05:09:39,8295.14,10000
2018-11-06 05:09:44,7904.49,10000
2018-11-06 05:09:49,10129.6,10000
2018-11-06 05:09:54,12862.4,10000
2018-11-06 05:09:59,10193.2,10000
2018-11-06 05:10:04,7634.9,10000
2018-11-06 05:10:09,8560.82,10000
2018-11-06 05:10:14,11654.4,10000
2018-11-06 05:10:19,12731.4,10000
2018-11-06 05:10:24,9067.84,10000
2018-11-06 05:10:29,7990.18,10000
2018-11-06 05:10:34,10127.5,10000
2018-11-06 05:10:39,13001,10000
2018-11-06 05:10:44,9737.17,10000
2018-11-06 05:10:49,7330.92,10000
2018-11-06 05:10:54,8348.53,10000
2018-11-06 05:10:59,11990.7,10000
2018-11-06 05:11:04,11759.4,10000
2018-11-06 05:11:09,9513.03,10000
2018-11-06 05:11:14,7316.15,10000
2018-11-06 05:11:19,8998.22,10000
2018-11-06 05:11:24,12282.2,10000
2018-11-06 05:11:29,10647.8,10000
2018-11-06 05:11:34,8335.55,10000
2018-11-06 05:11:39,9332.72,10000
2018-11-06 05:11:44,12258,10000
2018-11-06 05:11:49,10843.2,10000
2018-11-06 05:11:54,7984.34,10000
2018-11-06 05:11:59,9205.8,10000
2018-11-06 05:12:04,11261.2,10000
2018-11-06 05:12:09,11226.9,10000
2018-11-06 05:12:14,8710.14,10000
2018-11-06 05:12:19,9048.53,10000
2018-11-06 05:12:24,11622.1,10000
2018-11-06 05:12:29,11363.1,10000
