Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-06 00:27:27,92.46,87.759,87.881,100,79.457,67.918
2018-11-06 00:27:32,92.643,88.126,88.248,100,79.579,67.857
2018-11-06 00:27:37,92.765,88.614,88.431,100,79.701,67.857
2018-11-06 00:27:42,92.949,89.225,88.736,100,79.945,68.101
2018-11-06 00:27:47,93.01,89.774,88.98,100,80.189,68.223
2018-11-06 00:27:52,93.01,90.262,89.163,100,80.189,68.101
2018-11-06 00:27:57,93.132,90.568,89.347,100,80.25,67.857
2018-11-06 00:28:02,93.193,90.873,89.408,100,80.433,67.796
2018-11-06 00:28:07,93.193,91.117,89.469,100,80.555,67.796
2018-11-06 00:28:12,93.132,91.422,89.53,100,80.555,67.796
2018-11-06 00:28:17,93.193,91.544,89.53,100,80.617,67.796
2018-11-06 00:28:22,93.193,91.666,89.652,100,80.739,67.979
2018-11-06 00:28:27,93.193,91.85,89.713,100,80.8,68.162
2018-11-06 00:28:32,93.193,91.85,89.835,100,80.739,68.04
2018-11-06 00:28:37,93.132,91.911,89.835,100,80.617,68.101
2018-11-06 00:28:42,93.132,91.972,89.896,100,80.677,67.918
2018-11-06 00:28:47,93.132,91.972,89.957,100,80.861,67.857
2018-11-06 00:28:52,93.071,91.911,89.896,100,80.8,67.796
2018-11-06 00:28:57,93.01,91.972,89.835,100,80.677,67.674
2018-11-06 00:29:02,93.01,91.972,89.713,100,80.617,67.613
2018-11-06 00:29:07,92.888,91.911,89.835,100,80.617,67.552
2018-11-06 00:29:12,92.949,91.972,89.774,100,80.617,67.613
2018-11-06 00:29:17,92.949,91.972,89.652,100,80.494,67.613
2018-11-06 00:29:22,92.888,91.911,89.591,100,80.433,67.43
2018-11-06 00:29:27,92.888,91.911,89.591,100,80.433,67.43
2018-11-06 00:29:32,92.826,91.911,89.53,100,80.494,67.369
2018-11-06 00:29:37,92.826,91.972,89.469,100,80.433,67.369
2018-11-06 00:29:42,92.704,91.85,89.469,100,80.372,67.308
2018-11-06 00:29:47,92.765,91.789,89.347,100,80.433,67.308
2018-11-06 00:29:52,92.765,91.728,89.347,100,80.555,67.369
2018-11-06 00:29:57,92.704,91.728,89.286,100,80.555,67.43
2018-11-06 00:30:02,92.704,91.606,89.347,100,80.617,67.43
2018-11-06 00:30:07,92.704,91.666,89.225,100,80.555,67.491
2018-11-06 00:30:12,92.704,91.606,89.163,100,80.555,67.552
2018-11-06 00:30:17,92.643,91.544,89.225,100,80.555,67.43
2018-11-06 00:30:22,92.582,91.544,89.225,100,80.433,67.552
2018-11-06 00:30:27,92.582,91.483,89.225,100,80.555,67.552
2018-11-06 00:30:32,92.582,91.422,89.225,100,80.555,67.613
2018-11-06 00:30:37,92.521,91.483,89.225,100,80.433,67.491
2018-11-06 00:30:42,92.399,91.483,89.225,100,80.311,67.491
2018-11-06 00:30:47,92.46,91.422,89.163,100,80.25,67.308
2018-11-06 00:30:52,92.521,91.3,89.225,100,80.433,67.063
2018-11-06 00:30:57,92.399,91.239,89.163,100,80.433,67.063
2018-11-06 00:31:02,92.338,91.117,89.163,100,80.372,67.002
2018-11-06 00:31:07,92.399,91.178,89.163,100,80.311,66.697
2018-11-06 00:31:12,92.399,91.239,89.163,100,80.311,66.575
2018-11-06 00:31:17,92.338,91.178,89.163,100,80.189,66.575
2018-11-06 00:31:22,92.277,91.117,89.163,100,80.067,66.575
2018-11-06 00:31:27,92.277,91.056,89.102,100,80.006,66.575
2018-11-06 00:31:32,92.277,90.934,89.041,100,80.067,66.27
2018-11-06 00:31:37,92.277,90.873,88.98,100,80.25,66.453
2018-11-06 00:31:42,92.216,90.751,88.919,100,80.128,66.697
2018-11-06 00:31:47,92.094,90.69,88.858,100,80.006,66.697
2018-11-06 00:31:52,92.033,90.629,88.736,100,79.823,66.514
2018-11-06 00:31:57,91.972,90.568,88.797,100,79.701,66.331
2018-11-06 00:32:02,92.033,90.446,88.736,100,79.701,66.209
2018-11-06 00:32:07,91.911,90.385,88.736,100,79.701,66.331
2018-11-06 00:32:12,91.85,90.201,88.736,100,79.64,66.392
2018-11-06 00:32:17,91.85,90.079,88.675,100,79.64,66.575
2018-11-06 00:32:22,91.789,90.079,88.614,100,79.701,66.575
2018-11-06 00:32:27,91.728,89.957,88.553,100,79.701,66.575
2018-11-06 00:32:32,91.789,89.896,88.553,100,79.884,66.697
2018-11-06 00:32:37,91.728,89.896,88.492,100,79.945,66.758
2018-11-06 00:32:42,91.666,89.774,88.553,100,79.945,66.758
2018-11-06 00:32:47,91.544,89.774,88.553,100,79.762,66.636
2018-11-06 00:32:52,91.483,89.53,88.492,100,79.518,66.514
2018-11-06 00:32:57,90.568,88.553,88.004,100,78.419,65.72
2018-11-06 00:33:02,87.21,86.172,86.05,98.87,76.404,64.255
2018-11-06 00:33:07,84.707,83.547,82.936,91.606,74.267,62.668
2018-11-06 00:33:12,82.753,81.532,80.372,85.501,72.436,61.203
2018-11-06 00:33:17,80.617,78.846,77.686,80.739,69.75,59.615
2018-11-06 00:33:22,79.09,76.038,74.756,77.808,67.552,58.15
2018-11-06 00:33:27,79.701,75.916,74.511,78.541,67.918,58.7
2018-11-06 00:33:32,81.41,77.259,76.038,80.983,69.505,60.409
2018-11-06 00:33:37,83.058,79.09,77.93,84.463,71.215,61.874
2018-11-06 00:33:42,84.585,80.983,79.884,89.102,73.107,63.156
2018-11-06 00:33:47,86.416,82.814,82.021,94.353,75.122,64.499
2018-11-06 00:33:52,88.004,84.341,83.73,98.138,76.465,65.537
2018-11-06 00:33:57,89.53,85.317,84.951,100,77.198,66.087
2018-11-06 00:34:02,90.323,85.928,85.867,100,77.625,66.392
2018-11-06 00:34:07,90.995,86.355,86.538,100,78.113,66.697
2018-11-06 00:34:12,91.483,86.782,86.966,100,78.602,67.063
2018-11-06 00:34:17,91.789,87.271,87.271,100,78.846,67.247
2018-11-06 00:34:22,91.972,87.576,87.576,100,79.09,67.308
2018-11-06 00:34:27,92.155,87.82,87.759,100,79.212,67.308
2018-11-06 00:34:32,92.216,88.187,88.004,100,79.395,67.247
2018-11-06 00:34:37,92.216,88.492,88.126,100,79.457,67.308
2018-11-06 00:34:42,92.277,88.858,88.248,100,79.64,67.308
2018-11-06 00:34:47,92.277,89.041,88.309,100,79.762,67.308
2018-11-06 00:34:52,92.338,89.163,88.37,100,79.64,67.369
2018-11-06 00:34:57,92.277,89.347,88.37,100,79.518,67.369
2018-11-06 00:35:02,92.277,89.347,88.431,100,79.762,67.369
2018-11-06 00:35:07,92.277,89.408,88.431,100,79.884,67.43
2018-11-06 00:35:12,92.216,89.469,88.431,100,79.762,67.308
2018-11-06 00:35:17,92.155,89.408,88.37,100,79.518,67.247
2018-11-06 00:35:22,92.033,89.408,88.309,100,79.518,67.247
2018-11-06 00:35:27,92.033,89.408,88.248,100,79.64,67.308
2018-11-06 00:35:32,91.911,89.347,88.248,100,79.884,67.186
2018-11-06 00:35:37,91.85,89.347,88.248,100,79.945,67.002
2018-11-06 00:35:42,91.789,89.286,88.065,100,79.762,66.819
2018-11-06 00:35:47,91.789,89.286,88.004,100,79.579,66.636
2018-11-06 00:35:52,91.789,89.286,88.004,100,79.518,66.697
2018-11-06 00:35:57,91.728,89.286,88.004,100,79.395,66.819
2018-11-06 00:36:02,91.728,89.286,87.942,100,79.395,66.88
2018-11-06 00:36:07,91.666,89.286,88.065,100,79.334,67.002
2018-11-06 00:36:12,91.666,89.163,88.126,100,79.334,67.063
2018-11-06 00:36:17,91.666,89.163,88.126,100,79.518,67.063
2018-11-06 00:36:22,91.544,89.102,88.126,100,79.64,67.063
2018-11-06 00:36:27,91.361,88.858,88.004,100,79.395,66.697
2018-11-06 00:36:32,89.469,87.759,87.21,100,77.686,65.476
2018-11-06 00:36:37,86.172,85.256,84.646,96.123,75.061,63.828
2018-11-06 00:36:42,83.852,82.57,81.593,88.431,72.863,62.24
2018-11-06 00:36:47,83.242,80.983,79.762,85.317,71.886,61.813
2018-11-06 00:36:52,83.974,81.41,80.067,87.454,72.924,62.668
2018-11-06 00:36:57,85.256,82.57,81.227,91.056,74.023,63.645
2018-11-06 00:37:02,86.294,83.669,82.509,94.536,75.122,64.56
2018-11-06 00:37:07,87.515,84.707,83.852,97.588,76.221,65.354
2018-11-06 00:37:12,88.858,85.501,84.951,100,77.198,65.965
2018-11-06 00:37:17,89.896,86.05,85.745,100,77.686,66.331
2018-11-06 00:37:22,90.446,86.477,86.294,100,77.93,66.514
2018-11-06 00:37:27,90.812,86.722,86.722,100,78.297,66.575
2018-11-06 00:37:32,91.117,87.149,87.027,100,78.541,66.819
2018-11-06 00:37:37,91.239,87.454,87.271,100,78.785,67.002
2018-11-06 00:37:42,91.3,87.637,87.332,100,78.846,67.063
2018-11-06 00:37:47,91.422,87.759,87.393,100,78.724,67.002
2018-11-06 00:37:52,91.483,87.759,87.393,100,78.602,67.002
2018-11-06 00:37:57,91.483,87.881,87.454,100,78.785,67.063
2018-11-06 00:38:02,91.422,87.942,87.393,100,78.968,66.88
2018-11-06 00:38:07,91.422,88.004,87.515,100,78.968,66.575
2018-11-06 00:38:12,91.361,88.065,87.454,100,78.968,66.514
2018-11-06 00:38:17,91.361,88.065,87.515,100,78.968,66.392
2018-11-06 00:38:22,91.361,88.065,87.576,100,79.029,66.636
2018-11-06 00:38:27,91.361,88.126,87.454,100,78.907,66.697
2018-11-06 00:38:32,91.361,88.065,87.576,100,78.907,66.514
2018-11-06 00:38:37,91.239,88.065,87.576,100,78.907,66.392
2018-11-06 00:38:42,91.178,88.004,87.576,100,78.907,66.331
2018-11-06 00:38:47,91.239,88.004,87.515,100,78.846,66.392
2018-11-06 00:38:52,91.178,87.942,87.515,100,78.785,66.453
2018-11-06 00:38:57,91.178,88.004,87.454,100,78.968,66.575
2018-11-06 00:39:02,91.056,88.004,87.454,100,78.846,66.514
2018-11-06 00:39:07,91.056,87.942,87.454,100,78.846,66.331
2018-11-06 00:39:12,91.056,88.004,87.454,100,78.846,66.331
2018-11-06 00:39:17,91.056,87.881,87.393,100,78.846,66.331
2018-11-06 00:39:22,91.056,87.82,87.393,100,78.785,66.27
2018-11-06 00:39:27,90.995,87.759,87.393,100,78.846,66.27
2018-11-06 00:39:32,91.056,87.759,87.332,100,78.907,66.148
2018-11-06 00:39:37,90.995,87.637,87.332,100,78.907,66.148
2018-11-06 00:39:42,90.873,87.637,87.271,100,78.724,66.209
2018-11-06 00:39:47,89.713,87.21,87.027,100,77.869,65.72
2018-11-06 00:39:52,87.027,85.867,85.501,97.894,75.793,64.316
2018-11-06 00:39:57,83.974,83.242,82.204,89.347,73.046,62.301
2018-11-06 00:40:02,81.898,80.25,79.212,83.12,70.849,60.897
2018-11-06 00:40:07,79.579,77.686,76.648,79.09,68.59,59.31
2018-11-06 00:40:12,77.869,74.878,74.084,76.526,66.331,57.906
2018-11-06 00:40:17,77.015,73.352,72.436,75.244,65.232,57.112
2018-11-06 00:40:22,77.198,73.168,72.008,75.244,65.11,57.051
2018-11-06 00:40:27,78.846,74.695,73.168,77.32,66.819,58.211
2018-11-06 00:40:32,81.41,77.442,75.855,81.838,69.566,60.531
2018-11-06 00:40:37,83.852,79.945,78.785,87.332,72.192,62.546
2018-11-06 00:40:42,85.439,81.898,80.8,91.544,74.084,63.767
2018-11-06 00:40:47,86.66,83.303,82.448,95.085,75.427,64.682
2018-11-06 00:40:52,87.759,84.341,83.852,98.077,76.587,65.354
2018-11-06 00:40:57,89.163,85.195,84.89,100,77.198,65.659
2018-11-06 00:41:02,90.079,85.745,85.501,100,77.503,65.781
2018-11-06 00:41:07,90.69,86.172,86.111,100,77.808,65.903
2018-11-06 00:41:12,91.117,86.538,86.66,100,78.236,66.209
2018-11-06 00:41:17,91.422,86.905,86.966,100,78.602,66.514
2018-11-06 00:41:22,91.728,87.149,87.271,100,78.724,66.758
2018-11-06 00:41:27,91.85,87.393,87.515,100,78.724,66.88
2018-11-06 00:41:32,91.911,87.393,87.698,100,78.846,66.88
2018-11-06 00:41:37,91.911,87.515,87.82,100,78.968,67.124
2018-11-06 00:41:42,91.972,87.637,87.942,100,79.151,67.186
2018-11-06 00:41:47,92.033,87.82,88.126,100,79.151,67.063
2018-11-06 00:41:52,92.094,87.82,88.187,100,79.151,66.819
2018-11-06 00:41:57,92.094,87.881,88.309,100,79.151,66.453
2018-11-06 00:42:02,92.094,87.942,88.37,100,79.212,66.514
2018-11-06 00:42:07,92.094,87.942,88.37,100,79.151,66.636
2018-11-06 00:42:12,92.094,88.004,88.37,100,78.846,66.758
2018-11-06 00:42:17,92.094,88.004,88.431,100,78.846,66.941
2018-11-06 00:42:22,92.033,88.065,88.431,100,79.029,66.941
2018-11-06 00:42:27,91.911,88.065,88.492,100,79.151,67.063
2018-11-06 00:42:32,91.911,88.126,88.431,100,79.151,66.941
2018-11-06 00:42:37,91.85,88.126,88.431,100,79.029,66.88
2018-11-06 00:42:42,91.85,88.126,88.431,100,78.968,66.819
2018-11-06 00:42:47,91.789,88.126,88.431,100,78.968,66.819
2018-11-06 00:42:52,91.789,88.126,88.37,100,78.907,66.819
2018-11-06 00:42:57,91.728,88.126,88.309,100,78.968,66.819
2018-11-06 00:43:02,91.666,88.126,88.248,100,79.029,66.636
2018-11-06 00:43:07,91.606,88.126,88.187,100,79.029,66.697
2018-11-06 00:43:12,91.483,88.126,88.065,100,78.968,66.636
2018-11-06 00:43:17,91.483,88.004,87.881,100,78.846,66.514
2018-11-06 00:43:22,91.422,88.004,87.82,100,78.785,66.392
2018-11-06 00:43:27,91.361,87.82,87.82,100,78.907,66.514
2018-11-06 00:43:32,91.361,87.82,87.759,100,78.968,66.392
2018-11-06 00:43:37,91.3,87.82,87.759,100,78.846,66.331
2018-11-06 00:43:42,91.3,87.82,87.698,100,78.846,66.148
2018-11-06 00:43:47,91.239,87.82,87.698,100,78.907,66.209
2018-11-06 00:43:52,91.239,87.759,87.698,100,78.968,66.331
2018-11-06 00:43:57,91.178,87.698,87.637,100,78.907,66.392
2018-11-06 00:44:02,91.178,87.637,87.637,100,78.846,66.331
2018-11-06 00:44:07,91.117,87.637,87.576,100,78.785,66.148
2018-11-06 00:44:12,91.056,87.576,87.576,100,78.907,66.148
2018-11-06 00:44:17,90.995,87.515,87.454,100,79.09,66.148
2018-11-06 00:44:22,90.995,87.515,87.393,100,79.029,66.026
2018-11-06 00:44:27,90.934,87.393,87.515,100,79.029,65.781
2018-11-06 00:44:32,90.873,87.393,87.454,100,78.785,65.903
2018-11-06 00:44:37,90.873,87.271,87.454,100,78.724,65.903
2018-11-06 00:44:42,90.812,87.21,87.454,100,78.846,65.965
2018-11-06 00:44:47,90.751,87.21,87.393,100,78.663,66.087
2018-11-06 00:44:52,90.751,87.149,87.332,100,78.541,66.209
2018-11-06 00:44:57,90.629,87.027,87.332,100,78.724,66.209
2018-11-06 00:45:02,90.507,87.027,87.271,100,78.663,65.965
2018-11-06 00:45:07,90.385,86.966,87.21,100,78.541,65.781
2018-11-06 00:45:12,90.323,86.966,87.21,100,78.602,65.781
2018-11-06 00:45:17,90.323,86.905,87.149,100,78.602,65.72
2018-11-06 00:45:22,90.14,86.905,87.088,100,78.602,65.781
2018-11-06 00:45:27,90.018,86.844,87.027,100,78.48,65.903
2018-11-06 00:45:32,89.896,86.844,86.905,100,78.174,65.965
2018-11-06 00:45:37,89.835,86.722,86.966,100,78.113,65.965
2018-11-06 00:45:42,89.774,86.722,86.966,100,77.991,66.026
2018-11-06 00:45:47,89.713,86.722,87.027,100,77.93,65.781
2018-11-06 00:45:52,89.591,86.66,86.966,100,77.869,65.659
2018-11-06 00:45:57,89.469,86.538,86.905,100,77.808,65.354
2018-11-06 00:46:02,89.469,86.538,86.905,100,77.747,65.598
2018-11-06 00:46:07,89.408,86.538,86.782,100,77.808,65.537
2018-11-06 00:46:12,89.286,86.538,86.722,100,77.808,65.537
2018-11-06 00:46:17,89.163,86.477,86.66,100,77.808,65.598
2018-11-06 00:46:22,88.736,86.416,86.66,100,77.625,65.415
2018-11-06 00:46:27,87.576,85.928,86.233,100,77.198,65.049
2018-11-06 00:46:32,85.623,84.89,84.585,95.818,75.305,63.706
2018-11-06 00:46:37,82.998,81.593,81.349,86.905,72.436,61.752
2018-11-06 00:46:42,80.739,78.785,77.93,81.288,69.994,59.982
2018-11-06 00:46:47,79.457,77.015,75.855,78.785,68.468,59.005
2018-11-06 00:46:52,78.48,75.916,74.511,77.137,67.43,58.333
2018-11-06 00:46:57,77.503,74.267,73.168,76.038,65.903,57.662
2018-11-06 00:47:02,77.442,73.474,72.375,75.855,65.598,57.417
2018-11-06 00:47:07,77.747,73.718,72.558,76.221,65.781,57.601
2018-11-06 00:47:12,77.686,73.901,72.68,76.099,65.72,57.723
2018-11-06 00:47:17,77.076,73.29,72.07,75.183,64.866,57.234
2018-11-06 00:47:22,77.137,72.741,71.459,75.122,64.499,57.295
2018-11-06 00:47:27,79.029,74.328,73.107,77.686,66.453,58.944
2018-11-06 00:47:32,81.532,77.015,75.793,81.349,69.139,61.081
2018-11-06 00:47:37,83.547,79.518,78.297,86.233,71.52,62.851
2018-11-06 00:47:42,85.195,81.288,80.433,90.873,73.352,64.255
2018-11-06 00:47:47,86.538,82.692,82.143,94.902,74.695,65.11
2018-11-06 00:47:52,87.515,83.791,83.425,97.588,75.733,65.659
2018-11-06 00:47:57,88.736,84.524,84.524,99.664,76.526,66.27
2018-11-06 00:48:02,89.774,85.134,85.195,100,77.076,66.636
2018-11-06 00:48:07,90.446,85.561,85.867,100,77.442,66.88
2018-11-06 00:48:12,90.873,85.928,86.416,100,77.808,67.063
2018-11-06 00:48:17,91.178,86.233,86.782,100,77.991,67.186
2018-11-06 00:48:22,91.544,86.477,87.027,100,78.236,67.186
2018-11-06 00:48:27,91.666,86.66,87.332,100,78.602,67.43
2018-11-06 00:48:32,91.911,86.905,87.393,100,78.724,67.491
2018-11-06 00:48:37,91.911,87.088,87.576,100,78.724,67.247
2018-11-06 00:48:42,92.033,87.271,87.637,100,78.846,67.308
2018-11-06 00:48:47,92.094,87.332,87.82,100,79.09,67.43
2018-11-06 00:48:52,92.155,87.515,87.881,100,79.212,67.491
2018-11-06 00:48:57,92.155,87.637,88.004,100,79.151,67.491
2018-11-06 00:49:02,92.155,87.698,88.126,100,79.151,67.308
2018-11-06 00:49:07,92.216,87.82,88.248,100,79.273,67.186
2018-11-06 00:49:12,92.094,87.942,88.309,100,79.273,67.186
2018-11-06 00:49:17,92.155,87.881,88.37,100,79.273,67.247
2018-11-06 00:49:22,92.155,87.881,88.431,100,79.334,67.369
2018-11-06 00:49:27,92.216,87.942,88.431,100,79.457,67.491
2018-11-06 00:49:32,92.155,87.942,88.37,100,79.457,67.369
2018-11-06 00:49:37,92.094,87.881,88.431,100,79.334,67.369
2018-11-06 00:49:42,92.094,88.004,88.431,100,79.334,67.308
2018-11-06 00:49:47,92.094,88.004,88.309,100,79.395,67.369
2018-11-06 00:49:52,92.033,88.065,88.309,100,79.457,67.43
2018-11-06 00:49:57,92.033,88.065,88.248,100,79.518,67.186
2018-11-06 00:50:02,91.972,88.065,88.187,100,79.395,66.88
2018-11-06 00:50:07,91.911,88.004,88.187,100,79.457,66.697
2018-11-06 00:50:12,91.85,88.004,88.187,100,79.457,66.575
2018-11-06 00:50:17,91.789,87.942,88.126,100,79.334,66.392
2018-11-06 00:50:22,91.789,87.881,88.126,100,79.273,66.27
2018-11-06 00:50:27,91.728,87.881,88.004,100,79.212,66.331
2018-11-06 00:50:32,91.666,87.759,87.942,100,79.212,66.514
2018-11-06 00:50:37,91.483,87.759,87.942,100,79.029,66.575
2018-11-06 00:50:42,91.483,87.759,87.82,100,78.968,66.453
2018-11-06 00:50:47,91.422,87.637,87.82,100,78.907,66.27
2018-11-06 00:50:52,91.361,87.576,87.759,100,78.846,66.331
2018-11-06 00:50:57,91.239,87.576,87.759,100,78.907,66.392
2018-11-06 00:51:02,91.239,87.576,87.759,100,78.968,66.453
2018-11-06 00:51:07,91.178,87.454,87.698,100,78.907,66.392
2018-11-06 00:51:12,91.178,87.393,87.637,100,78.785,66.331
2018-11-06 00:51:17,91.117,87.271,87.576,100,78.785,66.27
2018-11-06 00:51:22,91.117,87.21,87.515,100,78.846,66.331
2018-11-06 00:51:27,90.995,87.21,87.393,100,78.846,66.27
2018-11-06 00:51:32,90.934,87.088,87.332,100,78.846,66.27
2018-11-06 00:51:37,90.812,87.088,87.332,100,78.724,65.965
2018-11-06 00:51:42,90.751,87.027,87.332,100,78.785,65.965
2018-11-06 00:51:47,90.69,86.966,87.271,100,78.663,66.026
2018-11-06 00:51:52,90.568,86.905,87.21,100,78.419,66.087
2018-11-06 00:51:57,90.385,86.782,87.21,100,78.358,66.087
2018-11-06 00:52:02,90.323,86.782,87.088,100,78.174,66.026
2018-11-06 00:52:07,90.079,86.782,87.027,100,78.052,65.903
2018-11-06 00:52:12,89.896,86.722,87.088,100,77.991,65.781
2018-11-06 00:52:17,89.835,86.722,86.905,100,78.052,65.965
2018-11-06 00:52:22,89.713,86.599,86.905,100,78.174,65.842
2018-11-06 00:52:27,89.53,86.599,86.722,100,78.113,65.903
2018-11-06 00:52:32,89.408,86.599,86.66,100,77.991,65.965
2018-11-06 00:52:37,89.286,86.477,86.538,100,77.93,65.842
2018-11-06 00:52:42,89.225,86.416,86.477,100,78.052,65.903
2018-11-06 00:52:47,89.102,86.416,86.477,100,78.174,65.842
2018-11-06 00:52:52,88.431,86.355,86.477,100,78.297,65.781
2018-11-06 00:52:57,88.126,86.294,86.355,100,78.236,65.537
2018-11-06 00:53:02,88.004,86.294,86.233,100,78.052,65.476
2018-11-06 00:53:07,87.82,86.233,86.111,100,77.991,65.598
2018-11-06 00:53:12,87.698,86.172,85.989,100,77.869,65.598
2018-11-06 00:53:17,87.637,86.172,85.989,100,77.747,65.354
2018-11-06 00:53:22,87.515,85.989,85.867,100,77.625,65.415
2018-11-06 00:53:27,86.905,85.623,85.561,99.481,77.259,65.293
2018-11-06 00:53:32,85.195,84.585,84.157,95.024,75.61,63.889
2018-11-06 00:53:37,83.242,82.326,81.838,88.065,73.901,62.546
2018-11-06 00:53:42,81.471,80.189,79.151,82.387,71.703,60.775
2018-11-06 00:53:47,79.395,77.625,76.526,78.846,69.139,59.249
2018-11-06 00:53:52,78.174,75.366,74.267,76.77,67.308,58.089
2018-11-06 00:53:57,77.137,74.084,72.863,75.733,66.453,57.417
2018-11-06 00:54:02,76.343,72.68,71.886,74.511,65.293,56.624
2018-11-06 00:54:07,75.427,71.337,70.421,73.413,64.072,56.074
2018-11-06 00:54:12,75.122,70.849,69.566,73.229,63.523,55.647
2018-11-06 00:54:17,75.183,70.787,69.505,73.352,63.584,55.83
2018-11-06 00:54:22,75.671,71.032,69.811,73.718,63.767,56.197
2018-11-06 00:54:27,77.259,72.436,71.215,75.488,65.232,57.478
2018-11-06 00:54:32,80.311,75.61,74.145,79.579,68.406,59.92
2018-11-06 00:54:37,82.998,78.785,77.32,85.012,71.215,62.24
2018-11-06 00:54:42,84.829,81.044,79.762,90.018,73.474,63.889
2018-11-06 00:54:47,86.233,82.509,81.471,93.864,74.878,64.988
2018-11-06 00:54:52,87.271,83.608,82.936,96.917,75.977,65.781
2018-11-06 00:54:57,88.248,84.463,84.035,99.176,76.77,66.27
2018-11-06 00:55:02,89.408,85.134,84.89,100,77.198,66.575
2018-11-06 00:55:07,90.262,85.684,85.561,100,77.625,66.819
2018-11-06 00:55:12,90.812,86.111,86.233,100,77.991,67.063
2018-11-06 00:55:17,91.3,86.477,86.66,100,78.358,67.124
2018-11-06 00:55:22,91.666,86.722,86.905,100,78.602,67.308
2018-11-06 00:55:27,91.85,86.966,87.088,100,78.846,67.369
2018-11-06 00:55:32,92.033,87.21,87.393,100,79.029,67.369
2018-11-06 00:55:37,92.094,87.332,87.576,100,79.212,67.369
2018-11-06 00:55:42,92.094,87.576,87.698,100,79.273,67.308
2018-11-06 00:55:47,92.094,87.637,87.881,100,79.273,67.308
2018-11-06 00:55:52,92.155,87.698,88.004,100,79.273,67.308
2018-11-06 00:55:57,92.155,87.82,88.065,100,79.334,67.308
2018-11-06 00:56:02,92.216,87.82,88.126,100,79.457,67.186
2018-11-06 00:56:07,92.216,87.942,88.126,100,79.334,67.308
2018-11-06 00:56:12,92.155,87.942,88.187,100,79.273,67.369
2018-11-06 00:56:17,92.094,88.004,88.248,100,79.273,67.247
2018-11-06 00:56:22,92.094,88.065,88.187,100,79.395,67.124
2018-11-06 00:56:27,92.094,88.004,88.248,100,79.518,67.063
2018-11-06 00:56:32,92.094,88.004,88.309,100,79.518,67.247
2018-11-06 00:56:37,92.033,88.004,88.309,100,79.457,67.247
2018-11-06 00:56:42,92.094,88.065,88.309,100,79.457,67.369
2018-11-06 00:56:47,92.033,88.126,88.37,100,79.579,67.247
2018-11-06 00:56:52,91.972,88.126,88.37,100,79.518,67.369
2018-11-06 00:56:57,91.911,88.065,88.37,100,79.518,67.186
2018-11-06 00:57:02,91.85,88.065,88.37,100,79.518,66.758
2018-11-06 00:57:07,91.789,87.942,88.431,100,79.457,66.453
2018-11-06 00:57:12,91.789,87.942,88.37,100,79.395,66.575
2018-11-06 00:57:17,91.666,87.942,88.248,100,79.212,66.514
2018-11-06 00:57:22,91.728,87.881,88.126,100,79.212,66.697
2018-11-06 00:57:27,91.666,87.82,88.065,100,79.334,66.636
2018-11-06 00:57:32,91.544,87.759,88.126,100,79.273,66.636
2018-11-06 00:57:37,91.483,87.759,88.065,100,79.09,66.575
2018-11-06 00:57:42,91.483,87.698,88.126,100,79.029,66.575
2018-11-06 00:57:47,91.422,87.759,88.126,100,78.907,66.636
2018-11-06 00:57:52,91.361,87.637,88.126,100,78.846,66.636
2018-11-06 00:57:57,91.361,87.637,88.065,100,78.785,66.575
2018-11-06 00:58:02,91.239,87.576,87.942,100,78.724,66.575
2018-11-06 00:58:07,91.178,87.393,87.942,100,78.785,66.514
2018-11-06 00:58:12,91.117,87.393,87.82,100,78.785,66.575
2018-11-06 00:58:17,91.056,87.332,87.82,100,78.846,66.514
2018-11-06 00:58:22,90.995,87.271,87.759,100,78.785,66.514
2018-11-06 00:58:27,90.934,87.271,87.576,100,78.663,66.392
2018-11-06 00:58:32,90.873,87.21,87.454,100,78.419,66.331
2018-11-06 00:58:37,90.751,87.027,87.332,100,78.297,66.27
2018-11-06 00:58:42,90.568,86.905,87.271,100,78.358,66.148
2018-11-06 00:58:47,90.323,86.844,87.21,100,78.236,66.026
2018-11-06 00:58:52,90.018,86.722,87.027,100,78.174,65.965
2018-11-06 00:58:57,89.835,86.599,86.966,100,78.236,65.903
2018-11-06 00:59:02,89.652,86.538,86.905,100,78.236,65.903
2018-11-06 00:59:07,89.469,86.599,86.782,100,78.236,66.087
2018-11-06 00:59:12,89.286,86.416,86.782,100,78.174,66.026
2018-11-06 00:59:17,89.163,86.416,86.722,100,78.113,65.965
2018-11-06 00:59:22,89.041,86.416,86.66,100,78.052,65.903
2018-11-06 00:59:27,88.919,86.416,86.599,100,78.113,65.781
2018-11-06 00:59:32,88.248,86.355,86.599,100,78.174,65.659
2018-11-06 00:59:37,88.004,86.294,86.538,100,78.052,65.598
2018-11-06 00:59:42,87.82,86.233,86.477,100,77.93,65.415
2018-11-06 00:59:47,87.82,86.294,86.355,100,77.808,65.354
2018-11-06 00:59:52,87.82,86.294,86.294,100,77.869,65.354
2018-11-06 00:59:57,87.82,86.172,86.294,100,77.808,65.354
2018-11-06 01:00:02,87.637,86.111,86.294,100,77.686,65.415
2018-11-06 01:00:07,87.637,86.05,86.355,100,77.686,65.415
