Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-06 04:23:08,81.715,81.715,82.631,97.283,70.482,47.466
2018-11-06 04:23:13,81.593,81.593,82.57,97.039,70.36,47.344
2018-11-06 04:23:18,81.471,81.471,82.509,96.795,70.238,47.405
2018-11-06 04:23:23,81.349,81.349,82.448,96.612,70.238,47.466
2018-11-06 04:23:28,81.166,81.349,82.387,96.306,70.177,47.466
2018-11-06 04:23:33,81.044,81.227,82.265,96.001,70.177,47.405
2018-11-06 04:23:38,80.983,81.105,82.204,95.696,70.177,47.344
2018-11-06 04:23:43,80.922,80.983,82.021,95.329,70.116,47.1
2018-11-06 04:23:48,80.8,80.861,81.838,95.085,69.994,47.039
2018-11-06 04:23:53,80.739,80.8,81.715,94.841,69.933,46.856
2018-11-06 04:23:58,80.617,80.677,81.715,94.597,69.933,46.795
2018-11-06 04:24:03,80.494,80.555,81.654,94.353,69.872,46.795
2018-11-06 04:24:08,80.433,80.555,81.593,94.109,69.872,46.795
2018-11-06 04:24:13,80.372,80.433,81.654,93.803,69.933,46.795
2018-11-06 04:24:18,80.311,80.311,81.654,93.62,69.994,46.673
2018-11-06 04:24:23,80.189,80.311,81.593,93.437,69.933,46.551
2018-11-06 04:24:28,80.189,80.25,81.593,93.315,69.872,46.489
2018-11-06 04:24:33,80.189,80.25,81.593,93.193,69.933,46.673
2018-11-06 04:24:38,80.128,80.25,81.532,93.071,69.933,46.734
2018-11-06 04:24:43,80.128,80.189,81.593,92.888,69.811,46.734
2018-11-06 04:24:48,80.128,80.128,81.593,92.826,69.75,46.795
2018-11-06 04:24:53,79.945,80.067,81.471,92.643,69.811,46.734
2018-11-06 04:24:58,79.884,79.945,81.532,92.216,69.811,46.673
2018-11-06 04:25:03,79.457,79.701,81.41,90.995,69.75,46.428
2018-11-06 04:25:08,77.93,78.48,80.983,87.576,69.078,45.757
2018-11-06 04:25:13,75.61,76.099,79.334,82.631,67.002,44.719
2018-11-06 04:25:18,74.023,74.328,76.954,77.991,66.026,43.681
2018-11-06 04:25:23,71.947,72.619,75.183,74.023,63.889,42.399
2018-11-06 04:25:28,69.872,70.116,72.863,71.276,60.714,41.239
2018-11-06 04:25:33,68.773,68.834,70.116,70.726,59.005,40.568
2018-11-06 04:25:38,68.651,68.101,68.651,70.971,58.455,40.507
2018-11-06 04:25:43,70.116,68.834,68.284,72.68,58.394,40.995
2018-11-06 04:25:48,72.619,70.787,69.322,76.954,59.188,42.033
2018-11-06 04:25:53,75.061,73.229,71.093,82.143,60.714,43.376
2018-11-06 04:25:58,77.381,75.855,73.718,87.088,62.79,44.78
2018-11-06 04:26:03,79.029,77.564,75.793,90.323,64.499,45.757
2018-11-06 04:26:08,80.006,78.724,77.32,92.521,65.842,46.245
2018-11-06 04:26:13,80.617,79.518,78.48,94.047,66.819,46.734
2018-11-06 04:26:18,81.288,80.189,79.334,95.452,67.552,47.1
2018-11-06 04:26:23,81.776,80.739,79.945,96.428,68.162,47.466
2018-11-06 04:26:28,82.082,81.105,80.433,97.161,68.529,47.65
2018-11-06 04:26:33,82.326,81.41,80.922,97.833,68.773,47.589
2018-11-06 04:26:38,82.631,81.715,81.166,98.26,69.017,47.711
2018-11-06 04:26:43,82.753,82.021,81.471,98.687,69.261,47.772
2018-11-06 04:26:48,82.998,82.204,81.776,99.115,69.444,47.894
2018-11-06 04:26:53,83.181,82.326,82.082,99.42,69.75,48.199
2018-11-06 04:26:58,83.364,82.57,82.387,99.725,70.055,48.504
2018-11-06 04:27:03,83.425,82.753,82.57,99.786,70.116,48.626
2018-11-06 04:27:08,83.486,82.875,82.753,99.908,70.238,48.565
2018-11-06 04:27:13,83.608,82.936,82.875,100,70.299,48.748
2018-11-06 04:27:18,83.669,83.058,83.058,100,70.421,48.87
2018-11-06 04:27:23,83.73,83.12,83.058,100,70.482,48.504
2018-11-06 04:27:28,83.669,83.181,82.998,100,70.482,48.321
2018-11-06 04:27:33,83.791,83.181,83.058,100,70.482,48.321
2018-11-06 04:27:38,83.852,83.181,83.058,100,70.36,48.443
2018-11-06 04:27:43,83.852,83.242,83.242,100,70.421,48.504
2018-11-06 04:27:48,83.73,83.181,83.242,100,70.482,48.443
2018-11-06 04:27:53,83.669,83.181,83.242,100,70.482,48.443
2018-11-06 04:27:58,83.73,83.242,83.242,100,70.543,48.443
2018-11-06 04:28:03,83.791,83.181,83.242,100,70.543,48.504
2018-11-06 04:28:08,83.669,83.242,83.364,100,70.604,48.443
2018-11-06 04:28:13,83.547,83.242,83.364,100,70.604,48.382
2018-11-06 04:28:18,83.547,83.181,83.364,100,70.604,48.382
2018-11-06 04:28:23,83.608,83.181,83.364,100,70.726,48.382
2018-11-06 04:28:28,83.608,83.181,83.425,100,70.726,48.382
2018-11-06 04:28:33,83.364,83.058,83.425,99.908,70.787,48.199
2018-11-06 04:28:38,83.242,82.998,83.425,99.786,70.849,48.138
2018-11-06 04:28:43,83.181,82.936,83.364,99.664,70.726,48.077
2018-11-06 04:28:48,83.12,82.875,83.364,99.481,70.787,48.016
2018-11-06 04:28:53,82.875,82.814,83.303,99.237,70.787,47.894
2018-11-06 04:28:58,82.753,82.692,83.242,99.115,70.665,47.772
2018-11-06 04:29:03,82.753,82.57,83.181,98.931,70.482,47.589
2018-11-06 04:29:08,82.631,82.509,83.12,98.687,70.482,47.772
2018-11-06 04:29:13,82.387,82.387,83.058,98.443,70.421,48.016
2018-11-06 04:29:18,82.326,82.265,82.998,98.321,70.543,47.894
2018-11-06 04:29:23,82.265,82.143,82.936,98.138,70.726,47.833
2018-11-06 04:29:28,82.143,81.96,82.936,97.955,70.726,47.466
2018-11-06 04:29:33,81.96,81.838,82.875,97.833,70.482,47.344
2018-11-06 04:29:38,81.96,81.715,82.814,97.588,70.421,47.344
2018-11-06 04:29:43,81.838,81.715,82.753,97.405,70.299,47.283
2018-11-06 04:29:48,81.654,81.654,82.631,97.161,70.177,47.222
2018-11-06 04:29:53,81.532,81.532,82.387,96.856,70.116,47.1
2018-11-06 04:29:58,81.471,81.41,82.265,96.734,70.116,47.161
2018-11-06 04:30:03,81.349,81.349,82.204,96.55,70.177,47.161
2018-11-06 04:30:08,81.227,81.288,82.204,96.367,70.116,47.1
2018-11-06 04:30:13,81.105,81.166,82.143,96.123,70.055,47.039
2018-11-06 04:30:18,81.044,81.105,82.204,95.879,69.933,47.039
2018-11-06 04:30:23,80.983,81.044,82.204,95.574,69.872,46.978
2018-11-06 04:30:28,80.922,80.983,82.082,95.269,69.872,46.856
2018-11-06 04:30:33,80.739,80.922,81.96,95.085,69.872,46.795
2018-11-06 04:30:38,80.739,80.8,81.898,94.841,69.872,46.734
2018-11-06 04:30:43,80.677,80.8,81.838,94.658,69.872,46.856
2018-11-06 04:30:48,80.555,80.677,81.838,94.353,69.811,46.856
2018-11-06 04:30:53,80.494,80.555,81.776,94.17,69.811,46.673
2018-11-06 04:30:58,80.494,80.494,81.838,93.864,69.75,46.551
2018-11-06 04:31:03,80.433,80.433,81.838,93.559,69.689,46.673
2018-11-06 04:31:08,80.311,80.311,81.776,93.437,69.627,46.734
2018-11-06 04:31:13,80.25,80.311,81.776,93.254,69.566,46.612
2018-11-06 04:31:18,80.189,80.25,81.715,93.132,69.505,46.489
2018-11-06 04:31:23,80.128,80.128,81.654,93.01,69.505,46.428
2018-11-06 04:31:28,80.067,80.067,81.654,92.826,69.566,46.306
2018-11-06 04:31:33,80.006,80.006,81.593,92.582,69.505,46.123
2018-11-06 04:31:38,79.884,79.945,81.593,92.277,69.383,46.184
2018-11-06 04:31:43,79.395,79.64,81.532,90.995,69.139,46.001
2018-11-06 04:31:48,77.93,78.48,80.983,88.126,68.529,45.574
2018-11-06 04:31:53,75.549,76.282,79.701,82.998,66.941,44.292
2018-11-06 04:31:58,73.596,74.206,77.381,77.137,65.11,43.376
2018-11-06 04:32:03,71.154,71.459,74.634,72.802,62.851,42.033
2018-11-06 04:32:08,69.078,69.017,71.764,70.421,59.982,40.873
2018-11-06 04:32:13,68.223,67.796,69.261,69.994,58.394,40.324
2018-11-06 04:32:18,68.529,67.491,67.918,70.909,57.54,40.14
2018-11-06 04:32:23,70.665,68.712,68.04,73.657,57.723,40.873
2018-11-06 04:32:28,73.352,71.154,69.566,78.236,58.761,41.911
2018-11-06 04:32:33,75.793,73.901,72.192,83.852,60.653,43.559
2018-11-06 04:32:38,77.686,75.977,74.695,88.004,63.095,44.841
2018-11-06 04:32:43,79.09,77.625,76.465,90.812,64.743,45.574
2018-11-06 04:32:48,80.128,78.846,77.747,92.888,66.087,46.428
2018-11-06 04:32:53,80.8,79.64,78.785,94.536,66.88,46.978
2018-11-06 04:32:58,81.288,80.311,79.64,95.757,67.796,47.589
2018-11-06 04:33:03,81.776,80.8,80.25,96.673,68.346,47.894
2018-11-06 04:33:08,82.143,81.166,80.861,97.527,68.712,47.955
2018-11-06 04:33:13,82.448,81.593,81.227,98.138,69.078,48.199
2018-11-06 04:33:18,82.692,81.898,81.593,98.687,69.383,48.138
2018-11-06 04:33:23,82.936,82.143,82.021,98.993,69.627,48.138
2018-11-06 04:33:28,83.12,82.387,82.265,99.359,69.933,48.138
2018-11-06 04:33:33,83.303,82.631,82.57,99.664,70.238,48.199
2018-11-06 04:33:38,83.425,82.814,82.875,99.908,70.299,48.382
2018-11-06 04:33:43,83.547,82.936,82.936,100,70.421,48.504
2018-11-06 04:33:48,83.608,82.998,83.12,100,70.482,48.565
2018-11-06 04:33:53,83.669,83.12,83.242,100,70.421,48.443
2018-11-06 04:33:58,83.791,83.181,83.364,100,70.482,48.382
2018-11-06 04:34:03,83.852,83.242,83.425,100,70.543,48.443
2018-11-06 04:34:08,83.852,83.303,83.608,100,70.604,48.565
2018-11-06 04:34:13,83.913,83.364,83.669,100,70.726,48.748
2018-11-06 04:34:18,83.913,83.364,83.669,100,70.909,48.748
2018-11-06 04:34:23,83.974,83.425,83.73,100,70.971,48.687
2018-11-06 04:34:28,83.913,83.486,83.73,100,70.971,48.626
2018-11-06 04:34:33,83.913,83.486,83.73,100,71.032,48.504
2018-11-06 04:34:38,83.974,83.486,83.73,100,71.093,48.565
2018-11-06 04:34:43,83.913,83.486,83.73,100,71.093,48.504
2018-11-06 04:34:48,83.974,83.486,83.791,100,71.093,48.443
2018-11-06 04:34:53,83.913,83.486,83.852,100,71.154,48.565
2018-11-06 04:34:58,83.852,83.486,83.852,100,71.154,48.626
2018-11-06 04:35:03,83.73,83.425,83.73,100,71.093,48.443
2018-11-06 04:35:08,83.73,83.364,83.608,100,71.154,48.321
2018-11-06 04:35:13,83.669,83.364,83.608,100,71.215,48.26
2018-11-06 04:35:18,83.608,83.242,83.547,100,71.215,48.321
2018-11-06 04:35:23,83.486,83.181,83.425,99.908,71.215,48.321
2018-11-06 04:35:28,83.364,83.181,83.364,99.786,71.215,48.26
2018-11-06 04:35:33,83.303,83.058,83.364,99.664,71.215,48.199
2018-11-06 04:35:38,83.181,82.998,83.303,99.542,71.215,48.138
2018-11-06 04:35:43,83.058,82.936,83.303,99.237,71.215,48.016
2018-11-06 04:35:48,82.936,82.814,83.303,99.054,71.093,47.894
2018-11-06 04:35:53,82.814,82.692,83.303,98.931,71.032,47.955
2018-11-06 04:35:58,82.692,82.631,83.242,98.748,71.032,47.894
2018-11-06 04:36:03,82.509,82.448,83.242,98.565,70.909,47.894
2018-11-06 04:36:08,82.448,82.326,83.12,98.443,70.909,47.772
2018-11-06 04:36:13,82.387,82.326,83.058,98.26,70.849,47.589
2018-11-06 04:36:18,82.204,82.204,83.058,98.016,70.787,47.65
2018-11-06 04:36:23,82.143,82.082,82.936,97.894,70.665,47.65
2018-11-06 04:36:28,82.021,82.021,82.875,97.649,70.665,47.405
2018-11-06 04:36:33,81.898,81.838,82.753,97.466,70.726,47.344
2018-11-06 04:36:38,81.715,81.776,82.692,97.222,70.787,47.222
2018-11-06 04:36:43,81.654,81.715,82.692,96.978,70.787,47.1
2018-11-06 04:36:48,81.532,81.593,82.631,96.795,70.787,47.039
2018-11-06 04:36:53,81.41,81.471,82.57,96.612,70.665,47.161
2018-11-06 04:36:58,81.288,81.41,82.509,96.428,70.604,47.039
2018-11-06 04:37:03,81.227,81.349,82.387,96.245,70.482,47.039
2018-11-06 04:37:08,81.166,81.288,82.387,96.001,70.543,47.039
2018-11-06 04:37:13,81.105,81.227,82.326,95.818,70.543,46.856
2018-11-06 04:37:18,80.922,81.166,82.265,95.513,70.543,46.917
2018-11-06 04:37:23,80.922,81.044,82.204,95.269,70.482,46.978
2018-11-06 04:37:28,80.8,80.922,82.082,94.963,70.421,46.917
2018-11-06 04:37:33,80.739,80.8,82.021,94.78,70.421,46.917
2018-11-06 04:37:38,80.677,80.8,81.96,94.536,70.36,46.917
2018-11-06 04:37:43,80.555,80.739,81.776,94.353,70.36,46.978
2018-11-06 04:37:48,80.494,80.555,81.532,94.109,70.36,46.978
2018-11-06 04:37:53,80.433,80.433,81.471,93.925,70.421,46.978
2018-11-06 04:37:58,80.372,80.372,81.471,93.62,70.482,46.795
2018-11-06 04:38:03,80.25,80.25,81.532,93.376,70.36,46.673
2018-11-06 04:38:08,80.189,80.128,81.532,93.254,70.177,46.856
2018-11-06 04:38:13,80.128,80.128,81.532,93.01,70.116,46.856
2018-11-06 04:38:18,79.945,80.067,81.471,92.582,70.055,46.673
2018-11-06 04:38:23,79.334,79.579,81.288,90.873,69.811,46.306
2018-11-06 04:38:28,78.052,78.297,80.555,88.065,69.139,45.574
2018-11-06 04:38:33,76.221,76.77,79.395,83.791,67.491,44.597
2018-11-06 04:38:38,74.023,74.695,77.259,78.052,65.537,43.803
2018-11-06 04:38:43,71.337,71.886,74.389,73.413,63.461,42.155
2018-11-06 04:38:48,69.139,69.444,71.398,70.971,60.653,40.751
2018-11-06 04:38:53,68.284,67.979,69.444,70.116,58.761,40.324
2018-11-06 04:38:58,69.078,67.979,68.346,71.581,57.967,40.446
2018-11-06 04:39:03,71.581,69.994,68.956,75.061,58.7,41.483
2018-11-06 04:39:08,74.084,72.13,70.787,79.762,60.531,42.888
2018-11-06 04:39:13,76.343,74.573,72.802,84.768,62.363,44.047
2018-11-06 04:39:18,78.052,76.587,74.695,88.614,64.194,44.963
2018-11-06 04:39:23,79.334,77.93,76.465,91.117,65.476,45.94
2018-11-06 04:39:28,80.189,79.029,77.747,93.071,66.575,46.306
2018-11-06 04:39:33,80.861,79.762,78.602,94.536,67.247,46.734
2018-11-06 04:39:38,81.471,80.433,79.457,95.696,67.796,47.161
2018-11-06 04:39:43,81.898,80.922,80.128,96.734,68.346,47.283
2018-11-06 04:39:48,82.204,81.288,80.861,97.527,68.773,47.527
2018-11-06 04:39:53,82.448,81.654,81.41,98.138,69.2,47.711
2018-11-06 04:39:58,82.692,81.96,81.715,98.626,69.505,47.894
2018-11-06 04:40:03,82.875,82.143,81.96,98.993,69.811,48.077
2018-11-06 04:40:08,83.058,82.387,82.265,99.298,69.933,48.016
2018-11-06 04:40:13,83.242,82.631,82.57,99.542,70.055,48.077
2018-11-06 04:40:18,83.425,82.753,82.753,99.786,70.238,48.077
2018-11-06 04:40:23,83.547,82.875,82.998,99.969,70.36,48.138
2018-11-06 04:40:28,83.608,82.998,83.12,100,70.604,48.077
2018-11-06 04:40:33,83.669,82.998,83.303,100,70.726,48.138
2018-11-06 04:40:38,83.73,83.12,83.364,100,70.665,48.26
2018-11-06 04:40:43,83.73,83.12,83.486,100,70.787,48.382
2018-11-06 04:40:48,83.669,83.12,83.364,100,70.849,48.443
2018-11-06 04:40:53,83.608,83.058,83.242,100,70.665,48.443
2018-11-06 04:40:58,83.669,83.058,83.181,100,70.665,48.26
2018-11-06 04:41:03,83.669,83.058,83.242,100,70.665,48.321
2018-11-06 04:41:08,83.547,83.058,83.242,100,70.726,48.443
2018-11-06 04:41:13,83.425,83.058,83.242,99.969,70.726,48.565
2018-11-06 04:41:18,83.547,82.998,83.242,99.908,70.604,48.504
2018-11-06 04:41:23,83.486,83.058,83.303,99.908,70.665,48.321
2018-11-06 04:41:28,83.425,82.998,83.364,99.847,70.665,48.199
2018-11-06 04:41:33,83.364,82.998,83.303,99.847,70.665,48.138
2018-11-06 04:41:38,83.364,82.936,83.303,99.786,70.604,48.26
2018-11-06 04:41:43,83.303,82.936,83.303,99.664,70.543,48.199
2018-11-06 04:41:48,83.181,82.936,83.364,99.542,70.482,48.26
2018-11-06 04:41:53,83.181,82.875,83.303,99.42,70.482,48.199
2018-11-06 04:41:58,82.998,82.753,83.242,99.237,70.604,48.138
2018-11-06 04:42:03,82.814,82.631,83.181,99.054,70.543,48.138
2018-11-06 04:42:08,82.692,82.631,83.12,98.87,70.482,47.955
2018-11-06 04:42:13,82.57,82.509,82.998,98.687,70.421,47.955
2018-11-06 04:42:18,82.448,82.387,82.936,98.565,70.36,47.955
2018-11-06 04:42:23,82.326,82.265,82.875,98.443,70.36,48.016
2018-11-06 04:42:28,82.204,82.204,82.753,98.199,70.421,48.016
2018-11-06 04:42:33,82.082,82.021,82.692,98.077,70.36,47.894
2018-11-06 04:42:38,82.021,81.898,82.631,97.894,70.36,47.589
2018-11-06 04:42:43,81.898,81.838,82.631,97.71,70.36,47.466
2018-11-06 04:42:48,81.776,81.715,82.57,97.466,70.36,47.466
2018-11-06 04:42:53,81.593,81.593,82.448,97.283,70.36,47.466
2018-11-06 04:42:58,81.532,81.593,82.448,96.917,70.36,47.405
2018-11-06 04:43:03,81.349,81.41,82.387,96.734,70.299,47.283
2018-11-06 04:43:08,81.166,81.349,82.326,96.49,70.36,47.161
2018-11-06 04:43:13,81.166,81.288,82.265,96.245,70.299,47.1
2018-11-06 04:43:18,81.044,81.166,82.143,95.879,70.299,46.978
2018-11-06 04:43:23,80.922,81.044,82.082,95.513,70.238,46.978
2018-11-06 04:43:28,80.861,80.983,81.898,95.207,70.299,46.856
2018-11-06 04:43:33,80.739,80.861,81.838,94.902,70.238,46.673
2018-11-06 04:43:38,80.677,80.739,81.715,94.719,70.238,46.551
2018-11-06 04:43:43,80.494,80.617,81.654,94.475,70.116,46.551
2018-11-06 04:43:48,80.433,80.494,81.593,94.231,70.116,46.489
2018-11-06 04:43:53,80.311,80.372,81.593,93.864,70.177,46.428
2018-11-06 04:43:58,80.189,80.311,81.593,93.559,70.116,46.673
2018-11-06 04:44:03,80.067,80.25,81.532,93.254,70.116,46.612
2018-11-06 04:44:08,79.945,80.128,81.471,92.949,69.994,46.428
2018-11-06 04:44:13,79.884,80.006,81.532,92.643,69.994,46.612
2018-11-06 04:44:18,79.823,80.006,81.41,92.155,69.933,46.612
2018-11-06 04:44:23,79.823,79.884,81.41,91.911,69.872,46.551
2018-11-06 04:44:28,79.701,79.884,81.41,91.728,69.811,46.306
2018-11-06 04:44:33,79.701,79.823,81.349,91.606,69.811,46.184
2018-11-06 04:44:38,79.701,79.762,81.349,91.422,69.811,46.123
2018-11-06 04:44:43,79.64,79.701,81.288,91.361,69.75,46.123
2018-11-06 04:44:48,79.579,79.701,81.227,91.239,69.689,46.123
2018-11-06 04:44:53,79.518,79.701,81.166,90.995,69.689,46.245
2018-11-06 04:44:58,79.334,79.579,81.166,90.323,69.689,46.123
2018-11-06 04:45:03,78.297,78.785,80.8,88.309,69.078,45.452
2018-11-06 04:45:08,76.282,76.831,79.701,83.425,67.552,44.841
2018-11-06 04:45:13,74.573,74.878,77.564,78.358,66.453,43.62
2018-11-06 04:45:18,73.413,73.84,76.038,75.488,64.927,42.827
2018-11-06 04:45:23,73.046,72.863,74.695,75.427,63.523,42.643
2018-11-06 04:45:28,74.145,73.29,74.206,79.09,63.156,43.071
2018-11-06 04:45:33,75.733,74.451,74.634,83.12,63.828,43.864
2018-11-06 04:45:38,77.32,76.099,75.671,86.782,65.049,44.536
2018-11-06 04:45:43,78.541,77.442,77.198,89.469,66.331,45.33
2018-11-06 04:45:48,79.395,78.48,78.297,91.178,67.369,45.818
2018-11-06 04:45:53,80.128,79.273,79.151,92.643,68.04,46.245
2018-11-06 04:45:58,80.617,79.823,79.762,93.681,68.59,46.612
2018-11-06 04:46:03,80.983,80.311,80.189,94.536,68.895,46.917
2018-11-06 04:46:08,81.288,80.617,80.677,95.207,69.2,47.1
2018-11-06 04:46:13,81.471,80.861,81.044,95.757,69.505,47.161
2018-11-06 04:46:18,81.654,81.044,81.349,96.184,69.689,47.405
2018-11-06 04:46:23,81.776,81.166,81.532,96.428,69.933,47.405
2018-11-06 04:46:28,81.898,81.288,81.593,96.55,70.116,47.589
2018-11-06 04:46:33,81.898,81.349,81.776,96.734,70.238,47.65
2018-11-06 04:46:38,81.898,81.41,81.838,96.734,70.36,47.772
2018-11-06 04:46:43,81.898,81.471,81.898,96.734,70.482,47.772
2018-11-06 04:46:48,81.776,81.471,81.96,96.612,70.421,47.772
2018-11-06 04:46:53,81.654,81.41,81.96,96.49,70.238,47.589
2018-11-06 04:46:58,81.593,81.349,81.898,96.428,70.177,47.589
2018-11-06 04:47:03,81.532,81.288,81.898,96.306,70.238,47.527
2018-11-06 04:47:08,81.41,81.288,81.838,96.123,70.238,47.405
2018-11-06 04:47:13,81.227,81.166,81.654,96.001,70.299,47.283
2018-11-06 04:47:18,81.227,81.044,81.593,95.879,70.177,47.161
2018-11-06 04:47:23,81.166,81.044,81.593,95.574,70.177,46.978
2018-11-06 04:47:28,81.044,81.044,81.593,95.207,70.116,46.978
2018-11-06 04:47:33,80.922,80.983,81.532,94.963,70.055,46.795
2018-11-06 04:47:38,80.739,80.8,81.532,94.841,70.055,46.734
2018-11-06 04:47:43,80.739,80.677,81.532,94.658,70.055,46.673
2018-11-06 04:47:48,80.677,80.555,81.471,94.353,69.994,46.551
2018-11-06 04:47:53,80.433,80.433,81.41,93.987,69.933,46.489
2018-11-06 04:47:58,80.311,80.372,81.288,93.681,69.872,46.489
2018-11-06 04:48:03,80.25,80.189,81.227,93.437,69.627,46.551
2018-11-06 04:48:08,80.189,80.128,81.166,93.193,69.505,46.551
2018-11-06 04:48:13,80.067,80.128,81.105,92.888,69.505,46.428
2018-11-06 04:48:18,79.884,80.006,80.677,92.643,69.566,46.245
2018-11-06 04:48:23,79.762,79.945,80.311,92.46,69.505,46.123
2018-11-06 04:48:28,79.762,79.823,80.189,92.033,69.444,46.123
2018-11-06 04:48:33,79.701,79.762,80.25,91.728,69.444,46.123
2018-11-06 04:48:38,79.579,79.701,80.311,91.422,69.444,46.123
2018-11-06 04:48:43,79.518,79.64,80.372,91.239,69.383,46.184
2018-11-06 04:48:48,79.457,79.518,80.372,91.117,69.444,46.184
2018-11-06 04:48:53,79.457,79.579,80.372,90.934,69.383,46.123
2018-11-06 04:48:58,79.395,79.518,80.433,90.629,69.383,46.123
2018-11-06 04:49:03,79.334,79.395,80.25,90.446,69.383,46.062
2018-11-06 04:49:08,79.212,79.334,79.762,90.262,69.322,45.94
2018-11-06 04:49:13,79.151,79.212,79.579,90.079,69.261,45.879
2018-11-06 04:49:18,79.151,79.09,79.518,89.896,69.2,45.818
2018-11-06 04:49:23,79.029,79.029,79.579,89.591,69.2,45.879
2018-11-06 04:49:28,78.907,78.968,79.395,89.286,69.2,45.94
2018-11-06 04:49:33,78.846,78.907,79.212,89.163,69.139,45.696
2018-11-06 04:49:38,78.846,78.907,79.273,89.041,69.017,45.818
2018-11-06 04:49:43,78.846,78.846,79.395,88.98,69.017,45.94
2018-11-06 04:49:48,78.785,78.846,79.457,88.919,69.078,45.879
2018-11-06 04:49:53,78.724,78.785,79.518,88.736,69.017,45.879
2018-11-06 04:49:58,78.724,78.724,79.579,88.675,69.017,45.879
2018-11-06 04:50:03,78.724,78.724,79.701,88.553,69.078,45.879
2018-11-06 04:50:08,78.663,78.724,79.701,88.431,69.017,45.818
2018-11-06 04:50:13,78.602,78.663,79.701,88.309,69.017,45.757
2018-11-06 04:50:18,78.602,78.602,79.64,88.309,69.017,45.696
2018-11-06 04:50:23,78.602,78.541,79.64,88.187,68.956,45.635
2018-11-06 04:50:28,78.48,78.541,79.701,88.065,68.956,45.574
2018-11-06 04:50:33,78.419,78.48,79.64,87.881,68.895,45.696
2018-11-06 04:50:38,78.419,78.48,79.579,87.82,68.773,45.696
2018-11-06 04:50:43,78.48,78.419,79.579,87.759,68.773,45.574
2018-11-06 04:50:48,78.419,78.419,79.579,87.515,68.773,45.574
2018-11-06 04:50:53,78.297,78.358,79.579,87.271,68.773,45.574
2018-11-06 04:50:58,78.236,78.358,79.518,87.21,68.773,45.635
2018-11-06 04:51:03,78.297,78.297,79.457,87.271,68.712,45.696
2018-11-06 04:51:08,78.358,78.358,79.518,87.21,68.712,45.696
2018-11-06 04:51:13,78.236,78.297,79.518,87.088,68.712,45.574
2018-11-06 04:51:18,78.052,78.174,79.334,86.477,68.59,45.33
2018-11-06 04:51:23,77.015,77.381,78.968,83.791,68.284,44.963
2018-11-06 04:51:28,75.061,75.427,77.869,79.029,67.43,44.047
2018-11-06 04:51:33,72.558,73.168,75.793,74.267,65.781,42.888
2018-11-06 04:51:38,69.933,70.299,72.863,71.093,62.79,41.544
2018-11-06 04:51:43,68.223,67.735,70.421,69.872,60.531,40.507
2018-11-06 04:51:48,67.369,66.819,68.04,69.139,59.188,39.469
2018-11-06 04:51:53,66.331,65.965,66.636,67.796,57.478,38.98
2018-11-06 04:51:58,65.171,64.438,65.293,66.636,55.83,38.492
2018-11-06 04:52:03,64.805,63.645,63.706,67.002,54.67,38.248
2018-11-06 04:52:08,64.743,63.706,63.217,67.063,54.304,38.248
2018-11-06 04:52:13,64.438,63.339,62.851,66.392,53.938,38.248
2018-11-06 04:52:18,64.255,62.79,62.24,66.453,53.388,38.004
2018-11-06 04:52:23,65.171,63.339,61.874,67.918,53.144,38.126
2018-11-06 04:52:28,66.453,64.316,62.485,69.811,53.327,38.736
2018-11-06 04:52:33,68.406,66.148,63.828,72.375,54.365,39.591
2018-11-06 04:52:38,71.398,69.139,65.842,75.61,56.197,40.812
2018-11-06 04:52:43,74.756,72.619,68.529,79.151,58.7,42.705
2018-11-06 04:52:48,77.015,75.183,71.886,81.776,60.714,44.047
2018-11-06 04:52:53,78.663,77.076,74.451,83.974,63.034,45.513
2018-11-06 04:52:58,80.128,78.541,76.221,86.599,65.11,46.367
2018-11-06 04:53:03,81.105,79.701,77.564,90.201,66.331,46.917
2018-11-06 04:53:08,81.593,80.433,78.663,93.254,67.124,47.405
2018-11-06 04:53:13,82.021,80.983,79.395,95.269,67.674,47.527
2018-11-06 04:53:18,82.448,81.41,80.006,96.612,68.162,47.772
2018-11-06 04:53:23,82.753,81.838,80.555,97.588,68.468,48.077
2018-11-06 04:53:28,83.058,82.204,81.044,98.443,68.651,48.138
2018-11-06 04:53:33,83.364,82.509,81.288,99.115,68.895,48.321
2018-11-06 04:53:38,83.547,82.692,81.593,99.481,69.261,48.504
2018-11-06 04:53:43,83.608,82.875,81.776,99.786,69.444,48.504
2018-11-06 04:53:48,83.73,82.998,81.96,99.969,69.566,48.565
2018-11-06 04:53:53,83.852,83.181,82.143,100,69.811,48.565
2018-11-06 04:53:58,83.913,83.364,82.326,100,70.116,48.748
2018-11-06 04:54:03,84.035,83.425,82.631,100,70.177,48.931
2018-11-06 04:54:08,84.157,83.608,82.814,100,70.36,49.115
2018-11-06 04:54:13,84.219,83.669,82.936,100,70.482,49.115
2018-11-06 04:54:18,84.279,83.73,83.058,100,70.543,49.115
2018-11-06 04:54:23,84.402,83.791,83.12,100,70.543,48.993
2018-11-06 04:54:28,84.341,83.791,83.242,100,70.665,48.993
2018-11-06 04:54:33,84.463,83.913,83.425,100,70.849,48.931
2018-11-06 04:54:38,84.463,83.974,83.547,100,71.032,48.809
