Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-06 04:35:24,15.451,9.02,8.02,13.62,12.072,12.125
2018-11-06 04:35:29,21.556,14.515,11.072,19.114,18.177,16.398
2018-11-06 04:35:34,19.114,12.683,10.462,17.893,15.736,14.567
2018-11-06 04:35:39,16.672,9.63,8.02,13.62,12.072,12.125
2018-11-06 04:35:44,19.114,12.683,11.683,16.672,14.515,15.178
2018-11-06 04:35:49,19.114,13.293,11.072,17.893,16.346,17.009
2018-11-06 04:35:54,14.23,7.799,5.578,11.788,9.63,10.293
2018-11-06 04:35:59,19.114,12.683,11.072,17.893,15.125,15.788
2018-11-06 04:36:04,19.724,12.683,9.241,17.893,15.736,15.178
2018-11-06 04:36:09,13.62,7.799,6.799,11.788,9.63,10.293
2018-11-06 04:36:14,20.335,13.293,9.851,18.503,16.956,16.398
2018-11-06 04:36:19,17.893,10.241,9.851,15.451,13.293,13.346
2018-11-06 04:36:24,14.841,9.02,7.409,11.788,10.851,10.293
2018-11-06 04:36:29,17.893,11.462,9.241,16.061,13.904,13.957
2018-11-06 04:36:34,19.724,12.072,9.851,17.282,15.736,16.398
2018-11-06 04:36:39,15.451,9.63,6.799,13.009,11.462,11.515
2018-11-06 04:36:44,19.114,12.072,9.851,17.282,15.125,15.178
2018-11-06 04:36:49,20.945,12.683,9.851,19.114,17.567,17.009
2018-11-06 04:36:54,14.841,9.63,6.799,13.009,11.462,10.293
2018-11-06 04:36:59,18.503,12.072,10.462,16.061,14.515,14.567
2018-11-06 04:37:04,18.503,12.072,10.462,16.672,15.125,15.788
2018-11-06 04:37:09,15.451,9.02,7.409,13.009,11.462,10.293
2018-11-06 04:37:14,20.945,14.515,12.904,19.724,17.567,17.009
2018-11-06 04:37:19,17.282,10.851,8.02,14.23,13.293,12.736
2018-11-06 04:37:24,16.672,9.02,7.409,14.23,12.072,12.125
2018-11-06 04:37:29,20.335,13.293,11.072,19.114,16.346,16.398
2018-11-06 04:37:34,16.061,10.241,8.02,14.841,12.683,12.736
2018-11-06 04:37:39,14.841,8.409,6.799,12.399,10.851,10.904
2018-11-06 04:37:44,21.556,15.125,12.293,20.335,18.177,18.23
2018-11-06 04:37:49,19.114,12.683,11.072,17.893,15.736,15.788
2018-11-06 04:37:54,13.62,6.578,4.967,11.178,9.63,9.683
2018-11-06 04:37:59,19.724,12.683,9.241,17.893,15.736,15.788
2018-11-06 04:38:04,20.945,14.515,12.293,20.335,18.177,16.398
2018-11-06 04:38:09,14.23,8.409,5.578,11.788,10.241,10.904
2018-11-06 04:38:14,19.114,12.683,11.072,17.282,16.346,15.788
2018-11-06 04:38:19,19.114,12.072,9.851,17.893,15.736,16.398
2018-11-06 04:38:24,13.009,6.578,4.357,10.567,8.409,8.462
2018-11-06 04:38:29,14.23,9.02,6.799,11.788,10.241,10.904
2018-11-06 04:38:34,14.23,8.409,6.799,12.399,10.851,10.904
2018-11-06 04:38:39,14.841,7.799,5.578,12.399,10.241,10.293
2018-11-06 04:38:44,14.23,8.409,6.799,11.788,9.63,9.683
2018-11-06 04:38:49,11.788,6.578,3.746,9.346,7.799,7.851
2018-11-06 04:38:54,16.672,9.63,8.02,14.23,11.462,12.736
2018-11-06 04:38:59,14.23,8.409,5.578,12.399,10.851,10.293
2018-11-06 04:39:04,13.62,7.799,5.578,11.178,9.63,9.072
2018-11-06 04:39:09,14.841,9.63,8.02,13.62,11.462,11.515
2018-11-06 04:39:14,19.114,12.072,9.241,17.893,14.515,14.567
2018-11-06 04:39:19,13.009,7.188,6.188,10.567,8.409,9.072
2018-11-06 04:39:24,18.503,12.683,10.462,16.672,15.125,15.178
2018-11-06 04:39:29,15.451,9.02,7.409,13.009,11.462,12.125
2018-11-06 04:39:34,15.451,9.63,8.63,13.62,10.851,12.125
2018-11-06 04:39:39,19.724,12.683,10.462,17.893,15.736,16.398
2018-11-06 04:39:44,16.061,9.02,6.188,14.23,12.683,12.125
2018-11-06 04:39:49,15.451,9.02,7.409,13.009,11.462,10.904
2018-11-06 04:39:54,18.503,12.072,9.241,16.061,14.515,14.567
2018-11-06 04:39:59,14.841,8.409,7.409,13.009,11.462,10.904
2018-11-06 04:40:04,20.945,13.904,11.072,19.114,18.177,17.009
2018-11-06 04:40:09,19.114,12.072,9.851,16.672,14.515,15.178
2018-11-06 04:40:14,14.841,8.409,6.188,12.399,10.851,10.904
2018-11-06 04:40:19,19.724,12.683,9.851,17.893,16.346,16.398
2018-11-06 04:40:24,18.503,11.462,9.851,16.672,14.515,14.567
2018-11-06 04:40:29,14.23,9.02,6.188,12.399,10.241,10.293
2018-11-06 04:40:34,20.945,13.904,12.293,20.335,18.177,17.619
2018-11-06 04:40:39,16.672,10.851,8.02,14.23,13.293,13.957
2018-11-06 04:40:44,14.841,9.63,8.63,12.399,9.63,11.515
2018-11-06 04:40:49,22.166,14.515,13.515,20.335,18.788,18.23
2018-11-06 04:40:54,22.166,13.904,11.683,19.724,17.567,18.23
2018-11-06 04:40:59,13.009,7.799,5.578,10.567,9.02,9.072
2018-11-06 04:41:04,13.009,6.578,4.357,9.956,8.409,8.462
2018-11-06 04:41:09,20.335,12.683,10.462,18.503,16.956,16.398
2018-11-06 04:41:14,21.556,13.293,11.683,19.724,18.177,17.619
2018-11-06 04:41:19,13.62,7.188,4.967,10.567,9.63,9.683
2018-11-06 04:41:24,12.399,6.578,4.357,10.567,8.409,8.462
2018-11-06 04:41:29,20.335,13.293,11.072,18.503,16.956,17.009
2018-11-06 04:41:34,21.556,14.515,13.515,19.724,18.177,18.23
2018-11-06 04:41:39,13.62,8.409,6.799,11.788,9.63,9.683
2018-11-06 04:41:44,16.672,10.851,9.851,14.841,13.293,13.346
2018-11-06 04:41:49,19.114,12.072,11.072,17.893,15.125,14.567
2018-11-06 04:41:54,14.23,8.409,5.578,11.788,9.63,9.072
2018-11-06 04:41:59,20.335,13.293,11.683,17.893,16.346,17.009
2018-11-06 04:42:04,15.451,9.02,6.799,14.23,11.462,11.515
2018-11-06 04:42:09,16.672,9.02,7.409,13.62,12.683,12.125
2018-11-06 04:42:14,19.114,12.683,8.63,17.893,15.736,15.788
2018-11-06 04:42:19,17.282,10.851,9.851,16.061,13.293,12.736
2018-11-06 04:42:24,17.282,9.02,7.409,16.061,13.293,13.346
2018-11-06 04:42:29,18.503,11.462,10.462,16.672,15.125,15.178
2018-11-06 04:42:34,16.061,10.241,9.851,14.23,11.462,12.125
2018-11-06 04:42:39,18.503,11.462,9.851,16.672,14.515,15.178
2018-11-06 04:42:44,17.893,10.851,9.241,15.451,13.904,13.957
2018-11-06 04:42:49,17.893,11.462,10.462,16.061,13.904,13.346
2018-11-06 04:42:54,18.503,11.462,9.851,16.061,14.515,14.567
2018-11-06 04:42:59,17.282,11.462,8.63,15.451,13.904,13.346
2018-11-06 04:43:04,17.282,10.241,9.851,15.451,13.293,13.957
2018-11-06 04:43:09,18.503,10.851,9.241,16.672,14.515,15.178
2018-11-06 04:43:14,19.114,12.072,10.462,17.893,15.736,15.788
2018-11-06 04:43:19,14.841,8.409,5.578,12.399,11.462,11.515
2018-11-06 04:43:24,17.282,10.851,8.63,14.841,13.293,13.346
2018-11-06 04:43:29,17.893,10.851,8.63,16.061,13.904,14.567
2018-11-06 04:43:34,18.503,10.851,8.02,16.061,13.293,13.957
2018-11-06 04:43:39,18.503,12.072,9.851,17.282,13.904,13.957
2018-11-06 04:43:44,18.503,12.072,10.462,17.282,14.515,15.178
2018-11-06 04:43:49,18.503,11.462,8.02,16.672,14.515,15.178
2018-11-06 04:43:54,16.061,10.241,8.02,14.841,12.683,13.346
2018-11-06 04:43:59,17.893,10.851,9.241,15.451,13.904,13.346
2018-11-06 04:44:04,20.945,13.293,10.462,19.114,16.956,17.009
2018-11-06 04:44:09,19.724,13.293,11.683,17.893,15.736,15.788
2018-11-06 04:44:14,17.282,10.241,8.63,14.841,13.904,13.346
2018-11-06 04:44:19,15.451,8.409,7.409,13.62,11.462,11.515
2018-11-06 04:44:24,20.335,13.293,11.683,18.503,16.346,17.009
2018-11-06 04:44:29,16.672,10.851,9.241,14.841,12.683,13.346
2018-11-06 04:44:34,13.62,7.799,6.799,11.178,9.63,9.072
2018-11-06 04:44:39,21.556,13.293,11.683,19.114,18.177,18.23
2018-11-06 04:44:44,22.166,15.125,11.683,20.945,18.177,18.23
2018-11-06 04:44:49,13.62,7.799,6.188,11.178,9.63,9.683
2018-11-06 04:44:54,15.451,9.02,6.799,13.009,11.462,11.515
2018-11-06 04:44:59,23.387,16.956,14.736,22.166,19.398,20.061
2018-11-06 04:45:04,17.893,10.241,8.02,16.061,13.904,13.957
2018-11-06 04:45:09,10.567,5.357,3.136,8.735,6.578,7.241
2018-11-06 04:45:14,8.735,4.136,1.915,6.904,4.136,4.799
2018-11-06 04:45:19,13.62,7.188,5.578,11.788,10.851,9.683
2018-11-06 04:45:24,14.841,8.409,6.188,13.009,11.462,11.515
2018-11-06 04:45:29,11.788,6.578,5.578,10.567,7.799,7.851
2018-11-06 04:45:34,18.503,12.072,9.851,16.672,15.736,15.178
2018-11-06 04:45:39,15.451,9.63,7.409,13.62,11.462,12.125
2018-11-06 04:45:44,14.841,9.02,7.409,13.009,10.851,10.904
2018-11-06 04:45:49,19.114,11.462,9.241,17.282,15.736,15.788
2018-11-06 04:45:54,15.451,9.02,6.799,14.23,12.072,11.515
2018-11-06 04:45:59,16.061,9.63,6.799,13.62,11.462,12.736
2018-11-06 04:46:04,17.282,10.241,9.241,15.451,13.293,13.346
2018-11-06 04:46:09,17.893,10.851,8.02,16.061,14.515,13.957
2018-11-06 04:46:14,16.061,9.63,8.02,14.23,12.072,12.125
2018-11-06 04:46:19,17.893,10.851,9.241,15.451,13.904,14.567
2018-11-06 04:46:24,19.724,12.683,10.462,18.503,15.736,15.788
2018-11-06 04:46:29,14.841,8.409,6.799,13.009,10.851,11.515
2018-11-06 04:46:34,21.556,13.904,11.072,19.114,17.567,17.619
2018-11-06 04:46:39,16.672,10.241,8.63,14.841,12.683,12.736
2018-11-06 04:46:44,13.009,7.188,5.578,9.956,8.409,7.851
2018-11-06 04:46:49,19.114,12.683,9.851,17.282,16.956,15.178
2018-11-06 04:46:54,22.166,14.515,12.293,20.335,17.567,17.009
2018-11-06 04:46:59,13.62,7.799,5.578,11.178,9.63,9.072
2018-11-06 04:47:04,11.178,5.967,4.357,8.125,7.188,6.63
2018-11-06 04:47:09,17.282,11.462,9.851,14.841,13.904,13.957
2018-11-06 04:47:14,25.219,18.177,17.177,25.219,22.451,21.893
2018-11-06 04:47:19,22.166,13.904,11.072,20.945,18.788,19.451
2018-11-06 04:47:24,14.23,8.409,6.188,12.399,10.241,10.293
2018-11-06 04:47:29,11.178,5.967,4.357,8.735,7.188,7.241
2018-11-06 04:47:34,18.503,12.072,11.072,15.451,14.515,13.957
2018-11-06 04:47:39,25.219,16.956,14.125,23.998,22.451,21.893
2018-11-06 04:47:44,16.672,10.241,8.02,16.061,14.515,14.567
2018-11-06 04:47:49,12.399,6.578,4.357,10.567,8.409,7.851
2018-11-06 04:47:54,17.893,10.241,9.241,16.061,13.904,13.346
2018-11-06 04:47:59,23.998,16.346,12.904,22.166,21.84,20.061
2018-11-06 04:48:04,16.061,9.63,7.409,14.23,12.683,12.736
2018-11-06 04:48:09,10.567,4.746,3.136,8.125,6.578,6.63
2018-11-06 04:48:14,14.23,9.02,7.409,11.788,10.241,9.683
2018-11-06 04:48:19,22.166,15.736,12.904,20.335,18.177,18.23
2018-11-06 04:48:24,28.882,19.398,16.567,26.44,24.893,23.724
2018-11-06 04:48:29,17.282,11.462,10.462,16.672,13.904,14.567
2018-11-06 04:48:34,11.788,5.967,3.746,9.346,7.188,7.241
2018-11-06 04:48:39,15.451,8.409,6.188,13.009,12.072,10.904
2018-11-06 04:48:44,23.387,15.736,12.904,21.556,19.398,19.451
2018-11-06 04:48:49,24.608,16.956,14.125,24.608,20.619,20.672
2018-11-06 04:48:54,15.451,9.02,6.799,14.23,11.462,12.125
2018-11-06 04:48:59,10.567,4.746,2.525,8.125,6.578,6.02
2018-11-06 04:49:04,15.451,9.63,8.02,13.009,11.462,10.904
2018-11-06 04:49:09,23.387,15.736,14.736,20.945,20.009,20.061
2018-11-06 04:49:14,21.556,14.515,12.904,20.945,18.177,18.84
2018-11-06 04:49:19,13.009,7.188,4.967,11.178,9.02,9.683
2018-11-06 04:49:24,14.23,7.799,5.578,11.788,10.241,9.683
2018-11-06 04:49:29,22.166,14.515,11.683,19.724,18.177,18.84
2018-11-06 04:49:34,22.166,14.515,12.904,20.335,18.177,17.619
2018-11-06 04:49:39,13.62,7.799,6.188,11.178,9.02,9.072
2018-11-06 04:49:44,11.788,5.967,4.357,8.735,7.188,8.462
2018-11-06 04:49:49,19.114,12.072,10.462,16.672,15.736,15.178
2018-11-06 04:49:54,24.608,16.346,14.125,22.777,20.619,20.061
2018-11-06 04:49:59,16.061,9.63,7.409,14.23,12.683,12.125
2018-11-06 04:50:04,11.788,6.578,3.746,9.346,8.409,7.851
2018-11-06 04:50:09,18.503,11.462,9.851,16.672,14.515,14.567
2018-11-06 04:50:14,26.44,18.177,15.346,24.608,23.061,21.893
2018-11-06 04:50:19,19.114,12.072,9.851,16.672,14.515,15.178
2018-11-06 04:50:24,11.178,5.967,3.746,9.346,7.188,7.851
2018-11-06 04:50:29,14.23,8.409,6.188,11.788,9.63,10.293
2018-11-06 04:50:34,22.166,15.125,12.904,20.335,19.398,18.84
2018-11-06 04:50:39,24.608,16.346,14.736,23.387,21.23,21.893
2018-11-06 04:50:44,15.451,9.02,6.799,13.62,11.462,10.904
2018-11-06 04:50:49,10.567,5.357,4.357,8.735,6.578,6.63
2018-11-06 04:50:54,17.282,10.851,8.63,14.23,13.293,13.346
2018-11-06 04:50:59,23.998,15.736,13.515,22.166,20.619,20.061
2018-11-06 04:51:04,16.061,9.02,6.799,14.23,11.462,12.125
2018-11-06 04:51:09,13.009,7.188,5.578,10.567,9.02,9.683
2018-11-06 04:51:14,20.945,13.904,12.293,18.503,17.567,17.619
2018-11-06 04:51:19,19.724,12.683,10.462,18.503,16.956,16.398
2018-11-06 04:51:24,12.399,5.967,4.357,10.567,9.02,7.851
2018-11-06 04:51:29,10.567,4.746,3.136,7.514,6.578,6.63
2018-11-06 04:51:34,17.282,10.851,8.63,15.451,13.293,13.346
2018-11-06 04:51:39,15.451,9.02,7.409,14.23,11.462,11.515
2018-11-06 04:51:44,9.346,3.525,1.304,6.293,4.746,4.799
2018-11-06 04:51:49,11.788,6.578,4.357,9.346,8.409,7.851
2018-11-06 04:51:54,18.503,11.462,8.63,16.061,15.125,15.178
2018-11-06 04:51:59,11.788,7.188,4.967,10.567,7.799,8.462
2018-11-06 04:52:04,8.125,3.525,1.304,5.072,3.525,4.799
2018-11-06 04:52:09,12.399,7.188,5.578,10.567,8.409,8.462
2018-11-06 04:52:14,19.724,12.072,9.851,17.282,16.346,15.178
2018-11-06 04:52:19,13.62,8.409,6.799,11.788,9.63,10.293
2018-11-06 04:52:24,8.735,3.525,1.915,6.293,4.136,4.799
2018-11-06 04:52:29,13.009,7.188,6.188,10.567,9.02,9.072
2018-11-06 04:52:34,20.335,13.904,11.683,18.503,17.567,17.009
2018-11-06 04:52:39,17.282,10.851,9.241,14.841,13.293,12.736
2018-11-06 04:52:44,12.399,7.188,4.967,10.567,8.409,9.072
2018-11-06 04:52:49,19.724,13.293,11.072,18.503,16.346,15.788
2018-11-06 04:52:54,20.945,13.904,12.293,20.335,18.177,17.619
2018-11-06 04:52:59,13.009,7.799,4.967,11.788,9.02,9.683
2018-11-06 04:53:04,16.061,9.63,7.409,14.23,11.462,12.125
2018-11-06 04:53:09,20.945,12.683,12.293,17.893,16.346,15.788
2018-11-06 04:53:14,13.009,7.188,4.967,10.567,9.02,9.072
2018-11-06 04:53:19,17.893,11.462,9.241,15.451,13.904,13.346
2018-11-06 04:53:24,23.998,15.125,12.904,21.556,19.398,20.061
2018-11-06 04:53:29,16.061,9.02,6.799,13.62,12.072,11.515
2018-11-06 04:53:34,11.178,5.967,4.357,9.346,7.799,7.851
2018-11-06 04:53:39,17.893,12.072,9.241,15.451,14.515,15.178
2018-11-06 04:53:44,19.724,13.904,11.683,17.282,15.125,15.178
2018-11-06 04:53:49,16.672,10.241,9.241,14.841,12.683,12.736
2018-11-06 04:53:54,16.672,10.851,7.409,14.23,12.683,12.736
2018-11-06 04:53:59,20.335,13.904,11.683,19.724,16.956,17.009
2018-11-06 04:54:04,16.061,9.63,7.409,15.451,12.072,12.125
2018-11-06 04:54:09,18.503,11.462,9.851,17.282,14.515,15.178
2018-11-06 04:54:14,18.503,11.462,10.462,17.282,14.515,15.178
2018-11-06 04:54:19,11.788,6.578,4.357,9.956,8.409,8.462
2018-11-06 04:54:24,18.503,12.072,9.851,15.451,14.515,14.567
2018-11-06 04:54:29,23.387,15.736,13.515,22.166,20.009,20.061
2018-11-06 04:54:34,15.451,9.02,6.799,13.009,11.462,11.515
2018-11-06 04:54:39,11.788,6.578,3.136,9.346,7.188,7.241
2018-11-06 04:54:44,19.114,11.462,10.462,16.672,14.515,14.567
2018-11-06 04:54:49,22.166,13.904,11.683,20.335,18.788,18.23
2018-11-06 04:54:54,14.841,7.188,6.188,11.788,10.241,10.293
2018-11-06 04:54:59,14.841,9.02,6.188,11.788,10.851,10.904
2018-11-06 04:55:04,22.777,15.736,14.125,21.556,18.177,18.84
2018-11-06 04:55:09,19.114,11.462,8.63,17.893,14.515,15.178
2018-11-06 04:55:14,13.009,7.188,5.578,10.567,7.799,9.072
2018-11-06 04:55:19,19.114,11.462,9.851,16.672,15.736,15.788
2018-11-06 04:55:24,21.556,13.904,11.072,19.114,17.567,16.398
2018-11-06 04:55:29,12.399,7.188,4.967,10.567,8.409,8.462
2018-11-06 04:55:34,17.893,10.851,9.241,14.841,13.904,13.957
2018-11-06 04:55:39,23.998,16.346,14.125,21.556,20.009,19.451
2018-11-06 04:55:44,14.841,9.63,7.409,14.23,11.462,12.125
2018-11-06 04:55:49,14.841,8.409,5.578,13.009,11.462,10.904
2018-11-06 04:55:54,19.724,13.293,11.072,19.114,16.346,16.398
2018-11-06 04:55:59,15.451,9.63,6.799,13.62,11.462,10.904
2018-11-06 04:56:04,19.114,12.072,9.851,17.282,15.125,15.788
2018-11-06 04:56:09,17.893,10.851,9.241,16.672,13.904,13.346
2018-11-06 04:56:14,13.62,8.409,6.799,11.788,10.241,10.293
2018-11-06 04:56:19,19.114,12.683,9.851,17.282,14.515,15.178
2018-11-06 04:56:24,16.672,10.241,8.02,15.451,12.683,13.346
2018-11-06 04:56:29,14.23,7.799,5.578,12.399,10.241,10.904
2018-11-06 04:56:34,20.945,13.904,12.293,18.503,16.956,17.009
2018-11-06 04:56:39,19.724,13.293,10.462,18.503,16.346,16.398
2018-11-06 04:56:44,12.399,5.967,4.967,10.567,8.409,9.072
2018-11-06 04:56:49,16.672,9.63,8.02,14.23,12.683,12.736
2018-11-06 04:56:54,23.387,15.736,13.515,22.166,20.619,19.451
2018-11-06 04:56:59,16.061,9.02,8.63,14.23,12.072,12.125
2018-11-06 04:57:04,14.841,8.409,6.799,11.788,10.241,10.293
2018-11-06 04:57:09,20.335,13.293,11.683,19.114,16.956,17.009
2018-11-06 04:57:14,15.451,8.409,7.409,14.23,12.072,12.125
2018-11-06 04:57:19,13.62,7.799,6.188,11.788,10.241,10.293
2018-11-06 04:57:24,20.945,14.515,11.683,19.724,16.956,17.619
2018-11-06 04:57:29,19.114,10.241,9.851,16.061,14.515,13.957
2018-11-06 04:57:34,17.282,10.851,8.02,14.841,13.904,12.736
2018-11-06 04:57:39,19.724,12.683,9.851,19.114,16.956,16.398
2018-11-06 04:57:44,16.061,8.409,6.188,13.62,10.851,11.515
2018-11-06 04:57:49,19.114,13.293,11.683,16.672,15.736,15.788
2018-11-06 04:57:54,16.672,10.241,8.02,14.841,13.904,13.346
2018-11-06 04:57:59,13.62,7.799,5.578,10.567,9.63,10.293
2018-11-06 04:58:04,20.335,13.293,11.072,17.893,15.736,16.398
2018-11-06 04:58:09,16.672,9.63,8.63,14.841,13.293,13.957
2018-11-06 04:58:14,12.399,5.967,3.746,9.956,8.409,7.851
2018-11-06 04:58:19,17.893,11.462,9.851,16.061,14.515,14.567
2018-11-06 04:58:24,19.724,13.293,10.462,18.503,15.736,15.178
2018-11-06 04:58:29,13.62,7.188,4.967,10.567,9.02,9.072
2018-11-06 04:58:34,16.061,9.02,7.409,13.009,12.072,12.125
2018-11-06 04:58:39,22.166,14.515,13.515,20.335,17.567,18.23
2018-11-06 04:58:44,15.451,9.63,6.188,13.62,12.072,12.125
2018-11-06 04:58:49,18.503,12.072,10.462,16.672,14.515,14.567
2018-11-06 04:58:54,20.945,12.683,11.072,17.893,16.956,17.009
2018-11-06 04:58:59,16.672,10.851,8.02,15.451,12.683,13.957
2018-11-06 04:59:04,20.335,12.683,10.462,18.503,16.956,16.398
2018-11-06 04:59:09,16.061,9.02,7.409,14.23,12.072,12.125
2018-11-06 04:59:14,16.672,10.851,8.63,14.23,13.293,12.125
2018-11-06 04:59:19,21.556,13.293,12.904,20.335,17.567,18.23
2018-11-06 04:59:24,14.23,8.409,4.967,12.399,10.851,11.515
2018-11-06 04:59:29,16.061,9.02,6.799,13.62,11.462,12.125
2018-11-06 04:59:34,20.945,13.293,11.072,19.114,16.956,17.009
2018-11-06 04:59:39,15.451,8.409,6.188,13.009,10.851,11.515
2018-11-06 04:59:44,18.503,12.072,9.241,16.672,14.515,13.957
2018-11-06 04:59:49,19.724,12.683,10.462,17.893,16.346,16.398
2018-11-06 04:59:54,14.23,7.188,4.967,11.788,9.02,10.293
2018-11-06 04:59:59,20.335,13.293,11.683,19.114,18.177,17.009
2018-11-06 05:00:04,22.166,15.736,14.736,20.945,19.398,19.451
2018-11-06 05:00:09,30.713,20.009,18.398,27.661,27.335,26.777
2018-11-06 05:00:14,22.777,15.125,13.515,21.556,20.009,20.061
2018-11-06 05:00:19,20.945,13.904,10.462,18.503,16.956,17.009
2018-11-06 05:00:24,30.103,21.84,19.009,30.103,26.724,27.387
2018-11-06 05:00:29,25.219,15.736,15.346,23.998,21.84,22.503
2018-11-06 05:00:34,18.503,12.072,9.851,16.061,14.515,14.567
2018-11-06 05:00:39,24.608,16.956,15.957,24.608,21.84,22.503
2018-11-06 05:00:44,31.324,21.84,17.788,29.492,27.335,26.777
2018-11-06 05:00:49,20.335,13.293,11.072,19.114,16.956,17.009
2018-11-06 05:00:54,20.335,13.293,11.683,18.503,16.346,17.009
2018-11-06 05:00:59,28.882,21.23,18.398,27.661,26.114,26.777
2018-11-06 05:01:04,23.998,16.956,15.957,23.998,21.23,21.282
2018-11-06 05:01:09,19.114,12.072,9.241,17.282,15.125,14.567
2018-11-06 05:01:14,25.829,18.788,17.177,25.219,23.061,23.114
2018-11-06 05:01:19,25.829,17.567,15.346,23.387,21.23,20.672
2018-11-06 05:01:24,16.061,9.63,5.578,14.23,12.683,12.125
2018-11-06 05:01:29,14.841,8.409,5.578,13.009,10.241,10.904
2018-11-06 05:01:34,22.777,16.346,13.515,21.556,19.398,20.061
2018-11-06 05:01:39,26.44,16.956,14.736,24.608,23.061,22.503
2018-11-06 05:01:44,15.451,10.241,8.63,13.009,11.462,12.125
2018-11-06 05:01:49,9.956,4.746,2.525,8.125,5.967,6.63
2018-11-06 05:01:54,13.62,7.799,4.967,11.178,9.63,9.683
2018-11-06 05:01:59,20.335,13.293,9.851,18.503,16.346,15.178
2018-11-06 05:02:04,23.387,16.956,14.125,22.166,21.84,20.672
2018-11-06 05:02:09,15.451,10.241,8.63,14.23,11.462,12.736
2018-11-06 05:02:14,20.335,12.683,11.072,17.893,17.567,16.398
2018-11-06 05:02:19,28.271,20.619,19.009,28.271,24.893,26.166
2018-11-06 05:02:24,31.324,21.23,19.619,28.882,27.945,26.777
2018-11-06 05:02:29,19.724,12.072,9.851,19.114,16.346,15.788
2018-11-06 05:02:34,18.503,12.072,9.241,16.672,14.515,14.567
2018-11-06 05:02:39,27.05,19.398,17.788,27.661,24.893,25.556
2018-11-06 05:02:44,34.377,24.282,20.23,32.545,32.219,29.829
2018-11-06 05:02:49,22.777,15.736,13.515,21.556,18.177,18.84
2018-11-06 05:02:54,16.672,10.241,6.799,14.841,13.904,12.736
2018-11-06 05:02:59,24.608,18.177,15.957,23.387,21.23,20.672
2018-11-06 05:03:04,33.766,23.672,21.451,32.545,29.777,29.219
2018-11-06 05:03:09,23.998,15.736,12.293,22.777,21.23,21.893
2018-11-06 05:03:14,16.672,10.851,7.409,16.061,13.293,13.346
2018-11-06 05:03:19,23.998,16.956,13.515,23.387,21.23,20.061
2018-11-06 05:03:24,33.156,24.893,25.114,31.934,31.608,31.05
2018-11-06 05:03:29,25.829,16.956,17.177,23.998,21.84,22.503
2018-11-06 05:03:34,17.282,10.241,7.409,14.23,13.293,13.346
2018-11-06 05:03:39,14.841,8.409,7.409,13.009,10.241,10.904
2018-11-06 05:03:44,23.387,15.736,13.515,21.556,20.619,19.451
2018-11-06 05:03:49,32.545,24.282,21.451,31.324,29.777,29.829
2018-11-06 05:03:54,30.103,22.451,22.061,28.271,26.724,26.166
2018-11-06 05:03:59,18.503,12.683,9.241,17.282,15.125,15.178
2018-11-06 05:04:04,14.841,9.63,8.02,13.009,10.851,11.515
2018-11-06 05:04:09,22.166,15.125,13.515,21.556,18.788,19.451
2018-11-06 05:04:14,31.934,23.061,21.451,31.324,28.556,29.219
2018-11-06 05:04:19,28.271,21.23,18.398,27.661,25.503,23.724
2018-11-06 05:04:24,19.724,12.683,10.462,18.503,16.346,15.788
2018-11-06 05:04:29,24.608,16.956,15.346,22.777,20.619,21.282
2018-11-06 05:04:34,30.103,20.619,19.009,29.492,27.335,26.777
2018-11-06 05:04:39,21.556,14.515,14.125,20.335,17.567,17.009
2018-11-06 05:04:44,17.893,10.851,8.02,16.061,14.515,13.957
2018-11-06 05:04:49,26.44,18.788,15.346,25.219,23.672,23.114
2018-11-06 05:04:54,34.987,25.503,23.282,33.766,33.44,31.661
2018-11-06 05:04:59,25.829,17.567,16.567,25.829,22.451,21.893
2018-11-06 05:05:04,17.282,9.63,8.63,16.061,13.904,13.957
2018-11-06 05:05:09,18.503,12.683,10.462,16.061,15.125,15.178
2018-11-06 05:05:14,28.271,20.619,18.398,26.44,24.893,24.335
2018-11-06 05:05:19,34.987,26.724,22.061,33.766,32.219,31.661
2018-11-06 05:05:24,24.608,16.346,14.125,23.998,21.84,22.503
2018-11-06 05:05:29,18.503,10.851,9.241,17.282,15.125,15.178
2018-11-06 05:05:34,25.829,18.177,15.957,25.829,22.451,23.724
2018-11-06 05:05:39,30.713,22.451,19.619,28.882,27.945,26.777
2018-11-06 05:05:44,19.724,12.072,9.851,19.114,15.736,15.788
2018-11-06 05:05:49,23.998,15.736,12.293,22.166,20.009,21.282
2018-11-06 05:05:54,31.324,21.84,19.619,29.492,27.335,27.998
2018-11-06 05:05:59,21.556,14.515,12.293,20.335,18.788,18.23
2018-11-06 05:06:04,17.893,12.683,8.63,16.672,13.904,14.567
2018-11-06 05:06:09,25.829,17.567,15.957,24.608,21.84,21.893
2018-11-06 05:06:14,30.103,21.84,19.009,29.492,28.556,27.998
2018-11-06 05:06:19,20.335,13.293,10.462,18.503,16.346,17.009
2018-11-06 05:06:24,20.335,13.904,12.293,18.503,16.956,17.009
2018-11-06 05:06:29,30.713,21.23,18.398,28.271,27.335,27.387
2018-11-06 05:06:34,28.271,20.619,17.177,27.05,24.282,24.945
2018-11-06 05:06:39,19.114,12.072,9.851,17.282,16.346,15.788
