Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-06 00:31:07,26.557,26.227,25.969,27.766
2018-11-06 00:31:22,26.52,26.19,26,27.797
2018-11-06 00:31:37,26.557,26.227,26,27.828
2018-11-06 00:31:52,26.557,26.264,26.023,27.828
2018-11-06 00:32:07,26.593,26.3,26.023,27.852
2018-11-06 00:32:22,26.593,26.3,26.055,27.883
2018-11-06 00:32:37,26.593,26.337,26.055,27.883
2018-11-06 00:32:52,26.41,26.3,26.055,27.883
2018-11-06 00:33:07,26.044,26.337,26.055,27.883
2018-11-06 00:33:22,25.788,26.264,26.023,27.828
2018-11-06 00:33:37,25.971,26.227,26,27.734
2018-11-06 00:33:52,26.117,26.3,25.969,27.68
2018-11-06 00:34:07,26.19,26.3,25.969,27.68
2018-11-06 00:34:22,26.3,26.3,25.969,27.68
2018-11-06 00:34:37,26.374,26.264,26,27.703
2018-11-06 00:34:52,26.447,26.337,26,27.703
2018-11-06 00:35:07,26.483,26.3,26,27.734
2018-11-06 00:35:22,26.557,26.337,26.023,27.766
2018-11-06 00:35:37,26.52,26.337,26.023,27.766
2018-11-06 00:35:52,26.557,26.3,26.023,27.797
2018-11-06 00:36:07,26.593,26.374,26.055,27.828
2018-11-06 00:36:22,26.593,26.41,26.055,27.852
2018-11-06 00:36:37,26.154,26.374,26.086,27.852
2018-11-06 00:36:52,26.227,26.41,26.055,27.797
2018-11-06 00:37:07,26.337,26.337,26.023,27.766
2018-11-06 00:37:22,26.374,26.41,26.023,27.766
2018-11-06 00:37:37,26.41,26.41,26.023,27.766
2018-11-06 00:37:52,26.483,26.374,26.023,27.797
2018-11-06 00:38:07,26.52,26.447,26.055,27.828
2018-11-06 00:38:22,26.557,26.41,26.086,27.852
2018-11-06 00:38:37,26.63,26.447,26.086,27.883
2018-11-06 00:38:52,26.593,26.374,26.109,27.883
2018-11-06 00:39:07,26.63,26.41,26.109,27.914
2018-11-06 00:39:22,26.667,26.41,26.109,27.945
2018-11-06 00:39:37,26.63,26.447,26.141,27.977
2018-11-06 00:39:52,26.227,26.447,26.141,27.977
2018-11-06 00:40:07,25.751,26.41,26.141,27.914
2018-11-06 00:40:22,25.751,26.337,26.086,27.828
2018-11-06 00:40:37,25.971,26.337,26.023,27.734
2018-11-06 00:40:52,26.117,26.337,26,27.68
2018-11-06 00:41:07,26.154,26.3,26.023,27.68
2018-11-06 00:41:22,26.3,26.3,26.023,27.703
2018-11-06 00:41:37,26.374,26.337,26.023,27.703
2018-11-06 00:41:52,26.447,26.337,26.023,27.734
2018-11-06 00:42:07,26.483,26.337,26.055,27.766
2018-11-06 00:42:22,26.483,26.337,26.055,27.766
2018-11-06 00:42:37,26.557,26.41,26.055,27.797
2018-11-06 00:42:52,26.52,26.374,26.086,27.828
2018-11-06 00:43:07,26.557,26.41,26.086,27.828
2018-11-06 00:43:22,26.593,26.374,26.086,27.883
2018-11-06 00:43:37,26.593,26.447,26.109,27.914
2018-11-06 00:43:52,26.63,26.447,26.109,27.945
2018-11-06 00:44:07,26.667,26.447,26.109,27.945
2018-11-06 00:44:22,26.593,26.447,26.141,27.977
2018-11-06 00:44:37,26.667,26.41,26.141,27.977
2018-11-06 00:44:52,26.667,26.447,26.141,28
2018-11-06 00:45:07,26.667,26.483,26.141,28
2018-11-06 00:45:22,26.667,26.483,26.164,28
2018-11-06 00:45:37,26.667,26.483,26.164,28.031
2018-11-06 00:45:52,26.703,26.52,26.195,28.031
2018-11-06 00:46:07,26.703,26.52,26.195,28.031
2018-11-06 00:46:22,26.557,26.52,26.195,28.063
2018-11-06 00:46:37,26.117,26.557,26.195,28.063
2018-11-06 00:46:52,25.824,26.52,26.195,28
2018-11-06 00:47:07,25.531,26.483,26.141,27.883
2018-11-06 00:47:22,25.604,26.447,26.086,27.797
2018-11-06 00:47:37,25.861,26.447,26.055,27.68
2018-11-06 00:47:52,25.971,26.41,26.023,27.648
2018-11-06 00:48:07,26.19,26.447,26.023,27.648
2018-11-06 00:48:22,26.3,26.447,26.055,27.68
2018-11-06 00:48:37,26.337,26.447,26.055,27.703
2018-11-06 00:48:52,26.41,26.41,26.055,27.703
2018-11-06 00:49:07,26.447,26.41,26.055,27.734
2018-11-06 00:49:22,26.483,26.447,26.055,27.766
2018-11-06 00:49:37,26.483,26.52,26.086,27.766
2018-11-06 00:49:52,26.483,26.52,26.086,27.797
2018-11-06 00:50:07,26.483,26.52,26.086,27.828
2018-11-06 00:50:22,26.52,26.557,26.086,27.828
2018-11-06 00:50:37,26.557,26.557,26.109,27.852
2018-11-06 00:50:52,26.593,26.593,26.109,27.883
2018-11-06 00:51:07,26.593,26.557,26.141,27.914
2018-11-06 00:51:22,26.593,26.52,26.141,27.945
2018-11-06 00:51:37,26.63,26.557,26.141,27.945
2018-11-06 00:51:52,26.667,26.52,26.164,27.977
2018-11-06 00:52:07,26.667,26.557,26.164,28
2018-11-06 00:52:22,26.703,26.63,26.195,28.031
2018-11-06 00:52:37,26.667,26.557,26.195,28.031
2018-11-06 00:52:52,26.667,26.557,26.195,28.031
2018-11-06 00:53:07,26.74,26.557,26.195,28.063
2018-11-06 00:53:22,26.63,26.52,26.195,28.063
2018-11-06 00:53:37,26.154,26.557,26.195,28.094
2018-11-06 00:53:52,25.861,26.52,26.195,28.031
2018-11-06 00:54:07,25.494,26.483,26.141,27.914
2018-11-06 00:54:22,25.458,26.374,26.086,27.797
2018-11-06 00:54:37,25.751,26.337,26.023,27.68
2018-11-06 00:54:52,25.971,26.337,26.023,27.648
2018-11-06 00:55:07,26.154,26.374,26.023,27.648
2018-11-06 00:55:22,26.264,26.374,26.023,27.648
2018-11-06 00:55:37,26.337,26.3,26.055,27.68
2018-11-06 00:55:52,26.41,26.374,26.055,27.703
2018-11-06 00:56:07,26.483,26.374,26.055,27.734
2018-11-06 00:56:22,26.483,26.41,26.086,27.766
2018-11-06 00:56:37,26.52,26.41,26.086,27.797
2018-11-06 00:56:52,26.52,26.374,26.086,27.828
2018-11-06 00:57:07,26.52,26.374,26.086,27.828
2018-11-06 00:57:22,26.557,26.447,26.109,27.852
2018-11-06 00:57:37,26.557,26.41,26.109,27.883
2018-11-06 00:57:52,26.557,26.374,26.109,27.883
2018-11-06 00:58:07,26.63,26.41,26.141,27.883
2018-11-06 00:58:22,26.667,26.447,26.141,27.914
2018-11-06 00:58:37,26.667,26.483,26.141,27.945
2018-11-06 00:58:52,26.667,26.447,26.164,27.945
2018-11-06 00:59:07,26.63,26.41,26.164,27.977
2018-11-06 00:59:22,26.667,26.483,26.164,28
2018-11-06 00:59:37,26.703,26.483,26.164,28
2018-11-06 00:59:52,26.667,26.447,26.195,28.031
2018-11-06 01:00:07,26.703,26.483,26.195,28.063
2018-11-06 01:00:22,26.593,26.483,26.195,28.094
2018-11-06 01:00:37,26.3,26.52,26.195,28.063
2018-11-06 01:00:52,25.934,26.557,26.164,27.977
2018-11-06 01:01:07,25.604,26.447,26.141,27.852
2018-11-06 01:01:22,25.678,26.447,26.086,27.734
2018-11-06 01:01:37,25.897,26.447,26.055,27.617
2018-11-06 01:01:52,26.117,26.447,26.023,27.617
2018-11-06 01:02:07,26.227,26.41,26.023,27.617
2018-11-06 01:02:22,26.337,26.447,26.023,27.648
2018-11-06 01:02:37,26.41,26.447,26.055,27.648
2018-11-06 01:02:52,26.447,26.41,26.055,27.68
2018-11-06 01:03:07,26.483,26.447,26.055,27.703
2018-11-06 01:03:22,26.483,26.447,26.086,27.734
2018-11-06 01:03:37,26.52,26.374,26.086,27.766
2018-11-06 01:03:52,26.52,26.447,26.086,27.766
2018-11-06 01:04:07,26.557,26.483,26.086,27.797
2018-11-06 01:04:22,26.557,26.447,26.086,27.828
2018-11-06 01:04:37,26.593,26.483,26.109,27.852
2018-11-06 01:04:52,26.593,26.52,26.109,27.883
2018-11-06 01:05:07,26.703,26.557,26.109,27.883
2018-11-06 01:05:22,26.667,26.593,26.141,27.914
2018-11-06 01:05:37,26.667,26.593,26.141,27.945
2018-11-06 01:05:52,26.703,26.63,26.164,27.977
2018-11-06 01:06:07,26.703,26.63,26.164,28
2018-11-06 01:06:22,26.703,26.63,26.195,28
2018-11-06 01:06:37,26.703,26.667,26.195,28.031
2018-11-06 01:06:52,26.776,26.667,26.195,28.063
2018-11-06 01:07:07,26.74,26.63,26.219,28.094
2018-11-06 01:07:22,26.703,26.667,26.219,28.094
2018-11-06 01:07:37,26.3,26.63,26.219,28.125
2018-11-06 01:07:52,25.934,26.63,26.195,28.031
2018-11-06 01:08:07,25.604,26.63,26.164,27.914
2018-11-06 01:08:22,25.348,26.557,26.109,27.797
2018-11-06 01:08:37,25.641,26.52,26.055,27.648
2018-11-06 01:08:52,25.861,26.52,26.023,27.555
2018-11-06 01:09:07,26.007,26.52,26.023,27.531
2018-11-06 01:09:22,26.227,26.52,26.023,27.555
2018-11-06 01:09:37,26.3,26.52,26.055,27.586
2018-11-06 01:09:52,26.374,26.52,26.055,27.617
2018-11-06 01:10:07,26.41,26.52,26.055,27.648
2018-11-06 01:10:22,26.483,26.52,26.086,27.68
2018-11-06 01:10:37,26.483,26.52,26.086,27.703
2018-11-06 01:10:52,26.483,26.52,26.086,27.734
2018-11-06 01:11:07,26.483,26.52,26.086,27.766
2018-11-06 01:11:22,26.483,26.52,26.109,27.766
2018-11-06 01:11:37,26.52,26.483,26.109,27.828
2018-11-06 01:11:52,26.557,26.557,26.109,27.828
2018-11-06 01:12:07,26.593,26.52,26.109,27.852
2018-11-06 01:12:22,26.593,26.52,26.109,27.883
2018-11-06 01:12:37,26.667,26.557,26.141,27.914
2018-11-06 01:12:52,26.667,26.557,26.141,27.945
2018-11-06 01:13:07,26.703,26.52,26.141,27.977
2018-11-06 01:13:22,26.667,26.52,26.164,27.977
2018-11-06 01:13:37,26.703,26.557,26.195,28
2018-11-06 01:13:52,26.74,26.557,26.195,28.031
2018-11-06 01:14:07,26.776,26.63,26.219,28.063
2018-11-06 01:14:22,26.74,26.63,26.219,28.094
2018-11-06 01:14:37,26.557,26.667,26.25,28.094
2018-11-06 01:14:52,26.19,26.667,26.219,28.094
2018-11-06 01:15:07,25.934,26.63,26.195,27.977
2018-11-06 01:15:22,25.678,26.593,26.164,27.852
2018-11-06 01:15:37,25.531,26.52,26.109,27.734
2018-11-06 01:15:52,25.458,26.483,26.055,27.586
2018-11-06 01:16:07,25.421,26.447,26,27.469
2018-11-06 01:16:22,25.604,26.447,25.969,27.383
2018-11-06 01:16:37,25.824,26.41,25.914,27.297
2018-11-06 01:16:52,26.044,26.41,25.914,27.297
2018-11-06 01:17:07,26.154,26.447,25.914,27.352
2018-11-06 01:17:22,26.227,26.447,25.945,27.383
2018-11-06 01:17:37,26.337,26.447,25.945,27.438
2018-11-06 01:17:52,26.41,26.41,25.945,27.469
2018-11-06 01:18:07,26.41,26.447,25.945,27.531
2018-11-06 01:18:22,26.447,26.447,25.969,27.555
2018-11-06 01:18:37,26.52,26.41,25.969,27.586
2018-11-06 01:18:52,26.483,26.483,26,27.617
2018-11-06 01:19:07,26.52,26.52,26,27.648
2018-11-06 01:19:22,26.483,26.52,26.023,27.68
2018-11-06 01:19:37,26.557,26.52,26.023,27.703
2018-11-06 01:19:52,26.52,26.52,26.023,27.734
2018-11-06 01:20:07,26.557,26.52,26.055,27.766
2018-11-06 01:20:22,26.593,26.483,26.055,27.766
2018-11-06 01:20:37,26.593,26.52,26.055,27.797
2018-11-06 01:20:52,26.593,26.483,26.086,27.828
2018-11-06 01:21:07,26.63,26.483,26.086,27.852
2018-11-06 01:21:22,26.483,26.483,26.086,27.883
2018-11-06 01:21:37,26.117,26.52,26.086,27.852
2018-11-06 01:21:52,25.861,26.483,26.055,27.766
2018-11-06 01:22:07,26.044,26.483,26.023,27.648
2018-11-06 01:22:22,26.154,26.447,26,27.617
2018-11-06 01:22:37,26.19,26.483,26,27.586
2018-11-06 01:22:52,26.3,26.447,26,27.617
2018-11-06 01:23:07,26.41,26.483,26,27.617
2018-11-06 01:23:22,26.41,26.41,26.023,27.648
2018-11-06 01:23:37,26.483,26.483,26.023,27.68
2018-11-06 01:23:52,26.557,26.483,26.023,27.703
2018-11-06 01:24:07,26.593,26.52,26.055,27.734
2018-11-06 01:24:22,26.63,26.52,26.055,27.766
2018-11-06 01:24:37,26.667,26.557,26.086,27.828
2018-11-06 01:24:52,26.667,26.557,26.086,27.828
2018-11-06 01:25:07,26.264,26.557,26.109,27.852
2018-11-06 01:25:22,25.934,26.52,26.086,27.828
2018-11-06 01:25:37,25.971,26.41,26.023,27.703
2018-11-06 01:25:52,26.081,26.374,26,27.617
2018-11-06 01:26:07,26.264,26.374,26,27.617
2018-11-06 01:26:22,26.374,26.41,26.023,27.617
2018-11-06 01:26:37,26.447,26.41,26.023,27.648
2018-11-06 01:26:52,26.483,26.483,26.023,27.68
2018-11-06 01:27:07,26.52,26.483,26.023,27.703
2018-11-06 01:27:22,26.557,26.52,26.023,27.734
2018-11-06 01:27:37,26.593,26.52,26.055,27.734
2018-11-06 01:27:52,26.63,26.557,26.055,27.766
2018-11-06 01:28:07,26.63,26.557,26.055,27.828
2018-11-06 01:28:22,26.63,26.557,26.086,27.828
2018-11-06 01:28:37,26.483,26.557,26.086,27.883
2018-11-06 01:28:52,26.081,26.557,26.086,27.883
2018-11-06 01:29:07,26.007,26.483,26.023,27.797
2018-11-06 01:29:22,26.117,26.557,26,27.734
2018-11-06 01:29:37,26.227,26.52,26,27.68
2018-11-06 01:29:52,26.374,26.52,26,27.68
2018-11-06 01:30:07,26.374,26.52,26,27.703
2018-11-06 01:30:22,26.483,26.557,26.023,27.703
2018-11-06 01:30:37,26.483,26.557,26.023,27.734
2018-11-06 01:30:52,26.557,26.557,26.023,27.766
2018-11-06 01:31:07,26.593,26.593,26.055,27.797
2018-11-06 01:31:22,26.63,26.63,26.055,27.828
2018-11-06 01:31:37,26.703,26.63,26.086,27.852
2018-11-06 01:31:52,26.667,26.667,26.086,27.883
2018-11-06 01:32:07,26.557,26.593,26.086,27.914
2018-11-06 01:32:22,26.19,26.63,26.109,27.914
2018-11-06 01:32:37,25.824,26.557,26.086,27.852
2018-11-06 01:32:52,25.531,26.52,26.023,27.734
2018-11-06 01:33:07,25.385,26.483,26,27.617
2018-11-06 01:33:22,25.385,26.374,25.945,27.5
2018-11-06 01:33:37,25.678,26.374,25.891,27.383
2018-11-06 01:33:52,25.934,26.447,25.859,27.32
2018-11-06 01:34:07,26.081,26.447,25.859,27.352
2018-11-06 01:34:22,26.19,26.41,25.891,27.383
2018-11-06 01:34:37,26.3,26.447,25.891,27.438
2018-11-06 01:34:52,26.3,26.447,25.914,27.469
2018-11-06 01:35:07,26.374,26.447,25.945,27.531
2018-11-06 01:35:22,26.41,26.447,25.945,27.555
2018-11-06 01:35:37,26.447,26.447,25.969,27.586
2018-11-06 01:35:52,26.19,26.483,25.969,27.617
2018-11-06 01:36:07,25.861,26.41,25.945,27.586
2018-11-06 01:36:22,25.531,26.374,25.914,27.5
2018-11-06 01:36:37,25.275,26.337,25.859,27.383
2018-11-06 01:36:52,25.421,26.264,25.805,27.242
2018-11-06 01:37:07,25.678,26.227,25.781,27.188
2018-11-06 01:37:22,25.934,26.227,25.781,27.188
2018-11-06 01:37:37,26.081,26.337,25.781,27.211
2018-11-06 01:37:52,26.154,26.3,25.805,27.266
2018-11-06 01:38:07,26.264,26.264,25.805,27.32
2018-11-06 01:38:22,26.3,26.227,25.805,27.352
2018-11-06 01:38:37,26.374,26.264,25.836,27.406
2018-11-06 01:38:52,26.41,26.3,25.859,27.469
2018-11-06 01:39:07,26.41,26.3,25.859,27.5
2018-11-06 01:39:22,26.447,26.3,25.859,27.555
2018-11-06 01:39:37,26.447,26.3,25.891,27.586
2018-11-06 01:39:52,26.41,26.3,25.891,27.617
2018-11-06 01:40:07,26.483,26.374,25.914,27.648
2018-11-06 01:40:22,26.52,26.374,25.945,27.68
2018-11-06 01:40:37,26.483,26.337,25.945,27.703
2018-11-06 01:40:52,26.483,26.337,25.969,27.734
2018-11-06 01:41:07,26.557,26.374,25.969,27.766
2018-11-06 01:41:22,26.557,26.374,26,27.797
2018-11-06 01:41:37,26.557,26.41,26,27.828
2018-11-06 01:41:52,26.593,26.483,26.023,27.852
2018-11-06 01:42:07,26.593,26.483,26.023,27.883
2018-11-06 01:42:22,26.41,26.483,26.055,27.883
2018-11-06 01:42:37,26.117,26.52,26.055,27.883
2018-11-06 01:42:52,25.788,26.52,26.023,27.828
2018-11-06 01:43:07,25.714,26.447,26,27.703
2018-11-06 01:43:22,25.934,26.447,25.945,27.586
2018-11-06 01:43:37,26.044,26.483,25.945,27.586
2018-11-06 01:43:52,26.19,26.447,25.945,27.586
2018-11-06 01:44:07,26.227,26.447,25.945,27.617
2018-11-06 01:44:22,26.3,26.483,25.969,27.617
2018-11-06 01:44:37,26.374,26.447,25.969,27.648
2018-11-06 01:44:52,26.447,26.52,25.969,27.68
2018-11-06 01:45:07,26.447,26.52,26,27.68
2018-11-06 01:45:22,26.52,26.52,26,27.703
2018-11-06 01:45:37,26.52,26.557,26.023,27.734
2018-11-06 01:45:52,26.557,26.52,26.023,27.766
2018-11-06 01:46:07,26.557,26.52,26.023,27.797
2018-11-06 01:46:22,26.63,26.52,26.055,27.828
2018-11-06 01:46:37,26.593,26.557,26.086,27.852
2018-11-06 01:46:52,26.593,26.557,26.086,27.883
2018-11-06 01:47:07,26.667,26.593,26.109,27.945
2018-11-06 01:47:22,26.63,26.593,26.109,27.945
2018-11-06 01:47:37,26.703,26.557,26.141,27.977
2018-11-06 01:47:52,26.703,26.63,26.164,28
2018-11-06 01:48:07,26.667,26.667,26.164,28.031
2018-11-06 01:48:22,26.264,26.667,26.195,28.063
2018-11-06 01:48:37,25.897,26.63,26.164,28
2018-11-06 01:48:52,25.678,26.52,26.109,27.883
2018-11-06 01:49:07,25.494,26.557,26.086,27.766
2018-11-06 01:49:22,25.714,26.52,26.023,27.617
2018-11-06 01:49:37,25.934,26.483,26,27.555
2018-11-06 01:49:52,26.044,26.52,26,27.531
2018-11-06 01:50:07,26.227,26.483,26,27.555
2018-11-06 01:50:22,26.3,26.557,26,27.555
2018-11-06 01:50:37,26.374,26.52,26,27.586
2018-11-06 01:50:52,26.41,26.483,26.023,27.617
2018-11-06 01:51:07,26.41,26.483,26.023,27.648
2018-11-06 01:51:22,26.447,26.52,26.023,27.68
2018-11-06 01:51:37,26.483,26.52,26.055,27.703
2018-11-06 01:51:52,26.483,26.557,26.055,27.703
2018-11-06 01:52:07,26.483,26.52,26.055,27.734
2018-11-06 01:52:22,26.483,26.483,26.086,27.766
2018-11-06 01:52:37,26.483,26.52,26.086,27.766
2018-11-06 01:52:52,26.557,26.52,26.086,27.797
2018-11-06 01:53:07,26.557,26.52,26.109,27.828
2018-11-06 01:53:22,26.593,26.483,26.109,27.852
2018-11-06 01:53:37,26.593,26.557,26.141,27.883
2018-11-06 01:53:52,26.593,26.557,26.141,27.883
2018-11-06 01:54:07,26.667,26.557,26.164,27.914
2018-11-06 01:54:22,26.703,26.557,26.164,27.977
2018-11-06 01:54:37,26.703,26.557,26.195,27.977
2018-11-06 01:54:52,26.703,26.593,26.195,28
2018-11-06 01:55:07,26.74,26.63,26.195,28.031
2018-11-06 01:55:22,26.483,26.63,26.219,28.031
2018-11-06 01:55:37,26.19,26.557,26.195,28.031
2018-11-06 01:55:52,25.897,26.593,26.164,27.945
2018-11-06 01:56:07,25.531,26.52,26.141,27.828
2018-11-06 01:56:22,25.494,26.52,26.086,27.703
2018-11-06 01:56:37,25.788,26.483,26.023,27.586
2018-11-06 01:56:52,26.007,26.483,26.023,27.531
2018-11-06 01:57:07,26.117,26.447,26.023,27.531
2018-11-06 01:57:22,26.264,26.447,26.023,27.555
2018-11-06 01:57:37,26.374,26.483,26.023,27.586
2018-11-06 01:57:52,26.41,26.52,26.023,27.617
2018-11-06 01:58:07,26.41,26.483,26.055,27.648
2018-11-06 01:58:22,26.447,26.447,26.055,27.68
2018-11-06 01:58:37,26.483,26.52,26.055,27.703
2018-11-06 01:58:52,26.52,26.52,26.055,27.734
2018-11-06 01:59:07,26.52,26.557,26.086,27.766
2018-11-06 01:59:22,26.557,26.557,26.086,27.766
2018-11-06 01:59:37,26.52,26.557,26.086,27.797
2018-11-06 01:59:52,26.557,26.52,26.086,27.828
2018-11-06 02:00:07,26.557,26.593,26.086,27.852
2018-11-06 02:00:22,26.557,26.557,26.109,27.828
2018-11-06 02:00:37,26.593,26.52,26.141,27.852
2018-11-06 02:00:52,26.593,26.483,26.164,27.914
2018-11-06 02:01:07,26.557,26.52,26.195,28.031
2018-11-06 02:01:22,26.557,26.447,26.219,28.125
2018-11-06 02:01:37,26.593,26.447,26.219,28.211
2018-11-06 02:01:52,26.593,26.374,26.219,28.297
2018-11-06 02:02:07,26.593,26.374,26.25,28.359
2018-11-06 02:02:22,26.593,26.337,26.25,28.422
2018-11-06 02:02:37,26.593,26.337,26.25,28.477
2018-11-06 02:02:52,26.483,26.3,26.273,28.508
2018-11-06 02:03:07,26.227,26.3,26.273,28.539
2018-11-06 02:03:22,25.934,26.264,26.273,28.57
2018-11-06 02:03:37,25.714,26.264,26.273,28.57
2018-11-06 02:03:52,25.458,26.227,26.273,28.539
2018-11-06 02:04:07,25.458,26.19,26.25,28.508
2018-11-06 02:04:22,25.568,26.154,26.219,28.445
2018-11-06 02:04:37,25.678,26.081,26.195,28.422
2018-11-06 02:04:52,25.788,26.081,26.164,28.391
2018-11-06 02:05:07,25.897,26.081,26.164,28.391
2018-11-06 02:05:22,25.971,26.007,26.164,28.422
2018-11-06 02:05:37,26.044,26.044,26.164,28.422
2018-11-06 02:05:52,26.081,25.971,26.195,28.422
2018-11-06 02:06:07,26.154,26.007,26.195,28.445
2018-11-06 02:06:22,26.19,25.971,26.219,28.477
2018-11-06 02:06:37,26.227,26.007,26.219,28.508
2018-11-06 02:06:52,26.227,25.971,26.219,28.539
2018-11-06 02:07:07,26.264,25.934,26.25,28.539
2018-11-06 02:07:22,26.3,25.971,26.25,28.539
2018-11-06 02:07:37,26.337,25.934,26.25,28.539
2018-11-06 02:07:52,26.374,25.934,26.273,28.57
2018-11-06 02:08:07,26.41,25.971,26.273,28.57
2018-11-06 02:08:22,26.41,25.934,26.273,28.594
2018-11-06 02:08:37,26.41,25.971,26.273,28.594
2018-11-06 02:08:52,26.447,25.861,26.305,28.625
2018-11-06 02:09:07,26.41,25.897,26.305,28.625
2018-11-06 02:09:22,26.447,25.897,26.305,28.656
2018-11-06 02:09:37,26.447,25.934,26.305,28.656
2018-11-06 02:09:52,26.483,25.861,26.305,28.688
2018-11-06 02:10:07,26.483,25.897,26.328,28.719
2018-11-06 02:10:22,26.483,25.934,26.328,28.719
2018-11-06 02:10:37,26.447,25.897,26.359,28.75
2018-11-06 02:10:52,26.483,25.971,26.359,28.75
2018-11-06 02:11:07,26.483,25.934,26.359,28.773
2018-11-06 02:11:22,26.52,25.971,26.383,28.773
2018-11-06 02:11:37,26.483,25.934,26.383,28.805
2018-11-06 02:11:52,26.483,25.897,26.383,28.836
2018-11-06 02:12:07,26.483,25.934,26.383,28.867
2018-11-06 02:12:22,26.483,25.934,26.383,28.867
2018-11-06 02:12:37,26.483,25.934,26.414,28.867
2018-11-06 02:12:52,26.483,25.934,26.414,28.867
2018-11-06 02:13:07,26.41,25.934,26.414,28.867
2018-11-06 02:13:22,26.154,25.934,26.414,28.867
2018-11-06 02:13:37,25.678,25.934,26.438,28.867
2018-11-06 02:13:52,25.311,25.934,26.414,28.836
2018-11-06 02:14:07,25.018,25.897,26.414,28.773
2018-11-06 02:14:22,25.165,25.824,26.383,28.719
2018-11-06 02:14:37,25.385,25.861,26.359,28.656
2018-11-06 02:14:52,25.568,25.788,26.328,28.594
2018-11-06 02:15:07,25.714,25.788,26.305,28.594
2018-11-06 02:15:22,25.824,25.788,26.305,28.57
2018-11-06 02:15:37,25.934,25.788,26.305,28.594
2018-11-06 02:15:52,26.044,25.788,26.305,28.625
2018-11-06 02:16:07,26.081,25.751,26.328,28.656
2018-11-06 02:16:22,26.154,25.751,26.328,28.656
2018-11-06 02:16:37,26.19,25.788,26.328,28.656
2018-11-06 02:16:52,26.227,25.788,26.359,28.688
2018-11-06 02:17:07,26.3,25.788,26.359,28.688
2018-11-06 02:17:22,26.3,25.824,26.359,28.688
2018-11-06 02:17:37,26.337,25.788,26.359,28.688
2018-11-06 02:17:52,26.374,25.788,26.383,28.688
2018-11-06 02:18:07,26.337,25.788,26.383,28.688
2018-11-06 02:18:22,26.41,25.824,26.383,28.688
2018-11-06 02:18:37,26.41,25.788,26.414,28.688
2018-11-06 02:18:52,26.41,25.824,26.414,28.688
2018-11-06 02:19:07,26.41,25.861,26.414,28.719
2018-11-06 02:19:22,26.41,25.824,26.414,28.75
2018-11-06 02:19:37,26.483,25.861,26.414,28.75
2018-11-06 02:19:52,26.483,25.824,26.438,28.773
2018-11-06 02:20:07,26.447,25.861,26.438,28.805
2018-11-06 02:20:22,26.483,25.824,26.438,28.805
2018-11-06 02:20:37,26.483,25.824,26.438,28.836
2018-11-06 02:20:52,26.483,25.861,26.438,28.836
2018-11-06 02:21:07,26.483,25.897,26.438,28.867
2018-11-06 02:21:22,26.483,25.897,26.469,28.867
2018-11-06 02:21:37,26.483,25.897,26.469,28.867
2018-11-06 02:21:52,26.483,25.861,26.469,28.898
2018-11-06 02:22:07,26.483,25.897,26.469,28.898
2018-11-06 02:22:22,26.483,25.861,26.469,28.922
2018-11-06 02:22:37,26.52,25.861,26.5,28.922
2018-11-06 02:22:52,26.557,25.897,26.5,28.922
2018-11-06 02:23:07,26.483,25.861,26.5,28.898
2018-11-06 02:23:22,26.227,25.897,26.5,28.922
2018-11-06 02:23:37,25.861,25.897,26.523,28.922
2018-11-06 02:23:52,25.568,25.861,26.523,28.922
2018-11-06 02:24:07,25.311,25.861,26.5,28.898
2018-11-06 02:24:22,25.348,25.824,26.469,28.867
2018-11-06 02:24:37,25.421,25.751,26.438,28.805
2018-11-06 02:24:52,25.604,25.788,26.414,28.75
2018-11-06 02:25:07,25.714,25.751,26.383,28.719
2018-11-06 02:25:22,25.824,25.714,26.383,28.688
2018-11-06 02:25:37,25.934,25.751,26.383,28.719
2018-11-06 02:25:52,26.007,25.714,26.383,28.719
2018-11-06 02:26:07,26.044,25.751,26.414,28.719
2018-11-06 02:26:22,26.154,25.751,26.414,28.719
2018-11-06 02:26:37,26.19,25.751,26.414,28.719
2018-11-06 02:26:52,26.227,25.751,26.438,28.719
2018-11-06 02:27:07,26.264,25.751,26.438,28.719
2018-11-06 02:27:22,26.3,25.714,26.438,28.719
2018-11-06 02:27:37,26.3,25.751,26.438,28.719
2018-11-06 02:27:52,26.337,25.714,26.469,28.719
2018-11-06 02:28:07,26.337,25.751,26.469,28.75
2018-11-06 02:28:22,26.41,25.714,26.469,28.773
2018-11-06 02:28:37,26.41,25.714,26.469,28.805
2018-11-06 02:28:52,26.41,25.751,26.469,28.805
2018-11-06 02:29:07,26.41,25.751,26.5,28.836
2018-11-06 02:29:22,26.447,25.751,26.5,28.836
2018-11-06 02:29:37,26.41,25.788,26.5,28.836
2018-11-06 02:29:52,26.41,25.751,26.5,28.836
2018-11-06 02:30:07,26.483,25.788,26.5,28.836
2018-11-06 02:30:22,26.483,25.788,26.5,28.867
2018-11-06 02:30:37,26.483,25.788,26.5,28.867
2018-11-06 02:30:52,26.483,25.788,26.5,28.898
2018-11-06 02:31:07,26.483,25.788,26.523,28.898
2018-11-06 02:31:22,26.483,25.824,26.523,28.922
2018-11-06 02:31:37,26.483,25.861,26.523,28.922
